Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,4,8.48755,30775.0,0,0
15,4,8.499609,30787.0,0,0
15,4,8.511481,30801.0,0,0
15,4,8.520564,30793.0,0,0
15,4,8.53262,30808.0,0,0
15,4,8.540638,30858.0,0,0
15,4,8.552562,30920.0,0,0
15,4,8.565406,30978.0,0,0
15,4,8.573543,31010.0,0,0
15,4,8.585485,31020.0,0,0
15,4,8.593593,31044.0,0,0
15,4,8.606605,31127.0,0,0
15,4,8.614547,31244.0,0,0
15,4,8.626563,31372.0,0,0
15,4,8.638401,31514.0,0,0
15,4,8.647544,31648.0,0,0
15,4,8.659484,31797.0,0,0
15,4,8.667609,31911.0,0,0
15,4,8.679579,31999.0,0,0
15,4,8.688533,31994.0,0,0
15,4,8.700788,32099.0,0,0
15,4,8.712407,32413.0,0,0
15,4,8.720568,32766.0,0,0
15,4,8.733666,32823.0,0,0
15,4,8.741545,32710.0,0,0
15,4,8.753577,32669.0,0,0
15,4,8.761539,32834.0,0,0
15,4,8.77456,33013.0,0,0
15,4,8.786403,33121.0,0,0
15,4,8.795339,33214.0,0,0
15,4,8.806986,33378.0,0,0
15,4,8.815561,33581.0,0,0
15,4,8.827553,33714.0,0,0
15,4,8.835547,33612.0,0,0
15,4,8.847555,33311.0,0,0
15,4,8.860458,32958.0,0,0
15,4,8.8686,32784.0,0,0
15,4,8.880486,32826.0,0,0
15,4,8.88854,33033.0,0,0
15,4,8.903698,33158.0,0,0
15,4,8.909587,33184.0,0,0
15,4,8.921551,33120.0,0,0
15,4,8.933448,33107.0,0,0
15,4,8.94255,33152.0,0,0
15,4,8.95452,33146.0,0,0
15,4,8.96254,33050.0,0,0
15,4,8.974572,33040.0,0,0
15,4,8.982544,33055.0,0,0
15,4,8.995564,33027.0,0,0
15,4,9.010909,32900.0,0,0
15,4,9.015561,32623.0,0,0
15,4,9.028502,32423.0,0,0
15,4,9.03662,32420.0,0,0
15,4,9.048553,32461.0,0,0
15,4,9.056532,32557.0,0,0
15,4,9.068554,32736.0,0,0
15,4,9.081424,33024.0,0,0
15,4,9.089545,33380.0,0,0
15,4,9.101521,33694.0,0,0
15,4,9.111389,33884.0,0,0
15,4,9.122612,33906.0,0,0
15,4,9.130561,33756.0,0,0
15,4,9.142548,33664.0,0,0
15,4,9.154488,33733.0,0,0
15,4,9.163594,33840.0,0,0
15,4,9.175549,33911.0,0,0
15,4,9.18355,34080.0,0,0
15,4,9.195559,34166.0,0,0
15,4,9.204544,34223.0,0,0
15,4,9.216623,34228.0,0,0
15,4,9.229809,34258.0,0,0
15,4,9.236626,34299.0,0,0
15,4,9.24953,34260.0,0,0
15,4,9.257544,34467.0,0,0
15,4,9.269567,34664.0,0,0
15,4,9.277539,34710.0,0,0
15,4,9.290548,34694.0,0,0
15,4,9.302446,34588.0,0,0
15,4,9.310553,34445.0,0,0
15,4,9.322524,34427.0,0,0
15,4,9.331539,34382.0,0,0
15,4,9.343545,34251.0,0,0
15,4,9.35155,34051.0,0,0
15,4,9.363602,33985.0,0,0
15,4,9.376464,33945.0,0,0
15,4,9.384536,33864.0,0,0
15,4,9.396528,33855.0,0,0
15,4,9.404545,33903.0,0,0
15,4,9.417548,33994.0,0,0
15,4,9.425621,34090.0,0,0
15,4,9.437549,34135.0,0,0
15,4,9.449458,34173.0,0,0
15,4,9.458556,34227.0,0,0
15,4,9.470528,34296.0,0,0
15,4,9.478523,34376.0,0,0
15,4,9.490466,34419.0,0,0
15,4,9.499421,34431.0,0,0
15,4,9.511383,34437.0,0,0
15,4,9.523281,34438.0,0,0
15,4,9.531406,34427.0,0,0
15,4,9.544381,34379.0,0,0
15,4,9.552317,34322.0,0,0
15,4,9.564321,34262.0,0,0
15,4,9.57234,34273.0,0,0
15,4,9.585324,34341.0,34341.0,0
15,4,9.597239,34533.0,34533.0,0
15,4,9.605315,34935.0,34935.0,0
15,4,9.617397,35461.0,35461.0,0
15,4,9.626357,35732.0,35732.0,0
15,4,9.6384,35807.0,35807.0,0
15,4,9.646319,35509.0,35509.0,0
15,4,9.658331,35160.0,35160.0,0
15,4,9.67298,34836.0,34836.0,0
15,4,9.680374,34613.0,34613.0,0
15,4,9.691376,34549.0,34549.0,0
15,4,9.699352,34535.0,34535.0,0
15,4,9.712367,34433.0,34433.0,34433.0
15,4,9.720331,34373.0,34373.0,0
15,4,9.732385,34322.0,34322.0,0
15,4,9.744301,34260.0,34260.0,0
15,4,9.752364,34211.0,0,0
15,4,9.765381,34190.0,0,0
15,4,9.818378,34159.0,34159.0,0
15,4,9.818663,34168.0,34168.0,0
15,4,9.818935,34241.0,34241.0,0
15,4,9.819201,34278.0,34278.0,0
15,4,9.819493,34328.0,34328.0,0
15,4,9.826404,34392.0,34392.0,0
15,4,9.839866,34490.0,34490.0,0
15,4,9.847431,34629.0,34629.0,0
15,4,9.859355,34742.0,34742.0,0
15,4,9.871223,34775.0,34775.0,0
15,4,9.879336,34828.0,34828.0,0
15,4,9.89225,34809.0,34809.0,0
15,4,9.90031,34744.0,34744.0,0
15,4,9.912334,34489.0,34489.0,0
15,4,9.920333,34116.0,34116.0,0
15,4,9.933329,33871.0,33871.0,0
15,4,9.945587,33824.0,33824.0,0
15,4,9.95338,33790.0,33790.0,0
15,4,9.965268,33740.0,33740.0,0
15,4,9.974353,33646.0,33646.0,0
15,4,9.986328,33511.0,33511.0,0
15,4,9.994311,33404.0,33404.0,0
15,4,10.006354,33409.0,0,0
15,4,10.019184,33398.0,0,0
15,4,10.066851,33377.0,0,0
15,4,10.06712,33374.0,0,0
15,4,10.067383,33402.0,0,0
15,4,10.06764,33444.0,0,0
15,4,10.068327,33490.0,0,0
15,4,10.080374,33510.0,0,0
15,4,10.092201,33508.0,0,0
15,4,10.101332,33509.0,0,0
15,4,10.11327,33498.0,0,0
15,4,10.121345,33493.0,0,0
15,4,10.133325,33522.0,0,0
15,4,10.142379,33554.0,0,0
15,4,10.154376,33560.0,0,0
15,4,10.166222,33584.0,0,0
15,4,10.174326,33562.0,0,0
15,4,10.187286,33541.0,0,0
15,4,10.195695,33545.0,0,0
15,4,10.207337,33541.0,0,0
15,4,10.215327,33593.0,0,0
15,4,10.228373,33633.0,0,0
15,4,10.240233,33660.0,0,0
15,4,10.248309,33729.0,0,0
15,4,10.260326,33797.0,0,0
15,4,10.269402,33821.0,0,0
15,4,10.28135,33850.0,0,0
15,4,10.289327,33857.0,0,0
15,4,10.301343,33871.0,0,0
15,4,10.314201,33893.0,0,0
15,4,10.322313,33921.0,0,0
15,4,10.334295,33961.0,0,0
15,4,10.342311,34007.0,0,0
15,4,10.355327,34107.0,0,0
15,4,10.363317,34062.0,0,0
15,4,10.375363,34050.0,0,0
15,4,10.387205,34028.0,0,0
15,4,10.39632,34015.0,0,0
15,4,10.408292,34021.0,0,0
15,4,10.416319,34036.0,0,0
15,4,10.428391,34077.0,0,0
15,4,10.437338,34111.0,0,0
15,4,10.449371,34124.0,0,0
15,4,10.461244,34133.0,0,0
15,4,10.472723,34147.0,0,0
15,4,10.482289,34177.0,0,0
15,4,10.490396,34166.0,0,0
15,4,10.502328,34140.0,0,0
15,4,10.510379,34120.0,0,0
15,4,10.523416,34143.0,0,0
15,4,10.535413,34131.0,0,0
15,4,10.543344,34101.0,0,0
15,4,10.555325,34089.0,0,0
15,4,10.563312,34074.0,0,0
15,4,10.576363,34035.0,0,0
15,4,10.58433,34013.0,0,0
15,4,10.596327,34013.0,0,0
15,4,10.609225,34003.0,0,0
15,4,10.617313,33976.0,0,0
15,4,10.629316,33947.0,0,0
15,4,10.637345,33928.0,0,0
15,4,10.649328,33915.0,0,0
15,4,10.658309,33899.0,0,0
15,4,10.670332,33857.0,0,0
15,4,10.682308,33787.0,0,0
15,4,10.69034,33812.0,0,0
15,4,10.703362,33936.0,33936.0,0
15,4,10.711314,34133.0,34133.0,0
15,4,10.723334,34264.0,34264.0,0
15,4,10.731327,34409.0,34409.0,0
15,4,10.744381,34527.0,34527.0,0
15,4,10.756249,34510.0,34510.0,0
15,4,10.764319,34346.0,34346.0,0
15,4,10.776408,34183.0,34183.0,0
15,4,10.785413,34049.0,34049.0,0
15,4,10.797346,33911.0,33911.0,0
15,4,10.805325,33881.0,33881.0,0
15,4,10.817349,33886.0,33886.0,0
15,4,10.830248,33922.0,0,0
15,4,10.838346,33929.0,0,0
15,4,10.930574,33935.0,0,33935.0
15,4,10.930844,33937.0,33937.0,0
15,4,10.931127,33948.0,33948.0,0
15,4,10.931372,33992.0,33992.0,0
15,4,10.93162,34011.0,34011.0,0
15,4,10.931864,34031.0,34031.0,0
15,4,10.932106,34043.0,34043.0,0
15,4,10.932483,34055.0,34055.0,0
15,4,10.932771,34199.0,34199.0,0
15,4,10.944345,34665.0,34665.0,0
15,4,10.957179,35137.0,35137.0,0
15,4,10.965322,35632.0,35632.0,0
15,4,10.977296,36072.0,36072.0,0
15,4,10.985406,36100.0,36100.0,0
15,4,10.99839,35834.0,35834.0,0
15,4,11.006311,35297.0,35297.0,0
15,4,11.018369,34839.0,34839.0,0
15,4,11.030176,34552.0,34552.0,0
15,4,11.039409,34362.0,34362.0,0
15,4,11.05126,34196.0,34196.0,0
15,4,11.059332,34143.0,34143.0,0
15,4,11.071323,34188.0,34188.0,0
15,4,11.080317,34177.0,34177.0,0
15,4,11.093428,34123.0,34123.0,0
15,4,11.104274,34029.0,34029.0,0
15,4,11.112324,33978.0,33978.0,0
15,4,11.125276,33939.0,33939.0,0
15,4,11.133469,33962.0,0,0
15,4,11.145331,34004.0,0,0
15,4,11.196789,34022.0,0,0
15,4,11.197059,33993.0,0,0
15,4,11.197451,33957.0,0,0
15,4,11.198615,33955.0,0,0
15,4,11.198927,33946.0,0,0
15,4,11.207436,33936.0,0,0
15,4,11.219384,33954.0,0,0
15,4,11.227364,33998.0,0,0
15,4,11.239407,34050.0,0,34050.0
15,4,11.252231,34064.0,0,0
15,4,11.260325,34077.0,0,0
15,4,11.272262,34076.0,0,0
15,4,11.280321,34073.0,0,0
15,4,11.293323,34078.0,0,0
15,4,11.30151,34110.0,0,0
15,4,11.313375,34152.0,0,0
15,4,11.325206,34208.0,0,0
15,4,11.333311,34240.0,0,0
15,4,11.346298,34293.0,0,0
15,4,11.354396,34323.0,0,0
15,4,11.366339,34376.0,0,0
15,4,11.374319,34391.0,0,0
15,4,11.387339,34376.0,0,0
15,4,11.399226,34409.0,0,0
15,4,11.407845,34477.0,0,0
15,4,11.42032,34509.0,0,0
15,4,11.428327,34523.0,0,0
15,4,11.440326,34519.0,0,0
15,4,11.448313,34523.0,0,0
15,4,11.460584,34492.0,0,0
15,4,11.473251,34442.0,0,0
15,4,11.481501,34418.0,0,0
15,4,11.493302,34412.0,0,0
15,4,11.501479,34413.0,0,0
15,4,11.514387,34415.0,0,0
15,4,11.52236,34389.0,0,0
15,4,11.534476,34333.0,0,0
15,4,11.546297,34292.0,0,0
15,4,11.555371,34299.0,0,0
15,4,11.567341,34323.0,0,0
15,4,11.575362,34338.0,0,0
15,4,11.587392,34241.0,0,0
15,4,11.596401,34234.0,0,0
15,4,11.608354,34219.0,0,0
15,4,11.620256,34226.0,0,0
15,4,11.628318,34219.0,0,0
15,4,11.641287,34208.0,0,0
15,4,11.649319,34234.0,0,0
15,4,11.661355,34255.0,0,0
15,4,11.669313,34342.0,0,0
15,4,11.682337,34414.0,0,0
15,4,11.694228,34425.0,0,0
15,4,11.702335,34383.0,0,0
15,4,11.714325,34341.0,0,0
15,4,11.725406,34310.0,0,0
15,4,11.735585,34288.0,0,0
15,4,11.743377,34359.0,0,0
15,4,11.755358,34362.0,0,0
15,4,11.768226,34363.0,0,0
15,4,11.776311,34340.0,0,0
15,4,11.788325,34373.0,0,0
15,4,11.796311,34494.0,0,0
15,4,11.809385,34614.0,0,0
15,4,11.817329,34648.0,0,0
15,4,11.829386,34666.0,0,0
15,4,11.841223,34716.0,0,0
15,4,11.850314,34659.0,0,0
15,4,11.862352,34602.0,0,0
15,4,11.870314,34640.0,0,0
15,4,11.882325,34741.0,0,0
15,4,11.891325,34639.0,0,0
15,4,11.903337,34465.0,0,0
15,4,11.915278,34269.0,0,0
15,4,11.923311,34124.0,0,0
15,4,11.936395,34012.0,0,0
15,4,11.944341,33885.0,0,0
15,4,11.956352,33755.0,0,0
15,4,11.964337,33621.0,0,0
15,4,11.977349,33329.0,0,0
15,4,11.98926,33119.0,0,0
15,4,11.997331,33022.0,0,0
15,4,12.009402,33041.0,0,0
15,4,12.018327,33059.0,0,0
15,4,12.030314,33044.0,0,0
15,4,12.04226,32980.0,0,0
15,4,12.050345,32927.0,0,0
15,4,12.063256,32945.0,0,0
15,4,12.071316,33022.0,0,0
15,4,12.083326,33076.0,0,0
15,4,12.091318,33048.0,0,0
15,4,12.104379,32964.0,0,0
15,4,12.116184,32808.0,0,0
15,4,12.124315,32745.0,0,0
15,4,12.13624,32776.0,0,0
15,4,12.144373,32902.0,0,0
15,4,12.157329,33039.0,0,0
15,4,12.165343,33150.0,0,0
15,4,12.177333,33193.0,0,0
15,4,12.190176,33195.0,0,0
15,4,12.198319,33156.0,0,0
15,4,12.210293,33057.0,0,0
15,4,12.21832,32948.0,0,0
15,4,12.235732,32906.0,0,0
15,4,12.239308,32889.0,0,0
15,4,12.251401,32924.0,0,0
15,4,12.263196,33079.0,0,0
15,4,12.271316,33067.0,0,0
15,4,12.284262,33035.0,0,0
15,4,12.292314,33007.0,0,0
15,4,12.30434,32980.0,0,0
15,4,12.312353,32985.0,0,0
15,4,12.325332,32992.0,0,0
15,4,12.337202,33044.0,0,0
15,4,12.345322,33063.0,0,0
15,4,12.357285,33052.0,0,0
15,4,12.366377,32984.0,0,0
15,4,12.378327,32877.0,0,0
15,4,12.386313,32788.0,0,0
15,4,12.398371,32743.0,0,0
15,4,12.411232,32749.0,0,0
15,4,12.419329,32808.0,0,0
15,4,12.431264,32889.0,0,0
15,4,12.439315,32972.0,0,0
15,4,12.452395,33050.0,0,0
15,4,12.460317,33131.0,0,0
15,4,12.472361,33093.0,0,0
15,4,12.484223,32927.0,0,0
15,4,12.493312,32644.0,0,0
15,4,12.505287,32397.0,0,0
15,4,12.51336,32239.0,0,0
15,4,12.52543,32124.0,0,32124.0
15,4,12.534341,32032.0,0,0
15,4,12.546414,31955.0,0,0
15,4,12.558273,31893.0,0,0
15,4,12.56636,31855.0,0,0
15,4,12.5793,31805.0,0,0
15,4,12.587322,31729.0,0,0
15,4,12.599327,31653.0,0,0
15,4,12.607319,31573.0,0,0
15,4,12.620436,31508.0,0,0
15,4,12.632258,31478.0,0,0
15,4,12.640315,31443.0,0,0
15,4,12.652289,31421.0,0,0
15,4,12.661369,31404.0,0,0
15,4,12.673362,31379.0,0,0
15,4,12.681316,31356.0,0,0
15,4,12.693355,31339.0,0,0
15,4,12.706204,31330.0,0,0
15,4,12.714329,31316.0,0,0
15,4,12.726297,31307.0,0,0
15,4,12.734351,31275.0,0,0
15,4,12.747404,31232.0,0,0
15,4,12.755356,31168.0,0,0
15,4,12.767401,31138.0,0,0
15,4,12.779234,31123.0,0,0
15,4,12.788314,31127.0,0,0
15,4,12.800295,31155.0,0,0
15,4,12.808314,31147.0,0,0
15,4,12.820398,31126.0,0,0
15,4,12.828318,31052.0,0,0
15,4,12.84132,30975.0,0,0
15,4,12.853228,30928.0,0,0
15,4,12.861327,30926.0,0,0
15,4,12.874302,30932.0,0,0
15,4,12.882321,30954.0,0,0
15,4,12.894322,30993.0,0,0
15,4,12.90232,30990.0,0,0
15,4,12.915322,30916.0,0,0
15,4,12.927234,30816.0,0,0
15,4,12.935322,30741.0,0,0
15,4,12.947318,30688.0,0,0
15,4,12.955318,30614.0,0,0
15,4,12.968327,30541.0,0,0
15,4,12.976486,30512.0,0,0
15,4,12.988352,30490.0,0,0
15,4,13.00023,30440.0,0,0
15,4,13.00932,30419.0,0,0
15,4,13.021361,30438.0,0,0
15,4,13.029318,30438.0,0,0
15,4,13.041389,30451.0,0,0
15,4,13.05031,30485.0,0,0
15,4,13.062311,30426.0,0,0
15,4,13.074262,30347.0,0,0
15,4,13.08243,30264.0,0,0
15,4,13.09534,30246.0,0,0
15,4,13.103313,30228.0,0,0
15,4,13.115347,30256.0,0,0
15,4,13.123349,30300.0,0,0
15,4,13.136325,30310.0,0,0
15,4,13.14825,30394.0,0,0
15,4,13.15631,30441.0,0,0
15,4,13.168315,30441.0,0,0
15,4,13.177345,30431.0,0,0
15,4,13.189395,30425.0,0,0
15,4,13.197325,30417.0,0,0
15,4,13.20933,30422.0,0,0
15,4,13.222277,30431.0,0,0
15,4,13.230439,30442.0,0,0
15,4,13.24241,30452.0,0,0
15,4,13.250358,30468.0,0,0
15,4,13.263421,30494.0,0,0
15,4,13.2752,30514.0,0,0
15,4,13.28331,30520.0,0,0
15,4,13.295266,30496.0,0,0
15,4,13.304318,30471.0,0,0
15,4,13.316336,30432.0,0,0
15,4,13.324341,30432.0,0,0
15,4,13.336338,30433.0,30433.0,0
15,4,13.349175,30608.0,30608.0,0
15,4,13.357314,30789.0,30789.0,0
15,4,13.369241,30951.0,30951.0,0
15,4,13.37734,31047.0,31047.0,0
15,4,13.390359,31041.0,31041.0,0
15,4,13.398374,30895.0,30895.0,0
15,4,13.410327,30715.0,30715.0,0
15,4,13.42225,30484.0,30484.0,0
15,4,13.431335,30245.0,30245.0,0
15,4,13.443244,30126.0,30126.0,0
15,4,13.451304,30034.0,30034.0,0
15,4,13.463366,29971.0,29971.0,29971.0
15,4,13.472339,29918.0,29918.0,0
15,4,13.484472,29882.0,0,0
15,4,13.498683,29866.0,0,0
15,4,13.571237,29863.0,0,0
15,4,13.57189,29868.0,0,0
15,4,13.575112,29854.0,0,0
15,4,13.575506,29814.0,0,0
15,4,13.575784,29778.0,0,0
15,4,13.576059,29730.0,0,0
15,4,13.576375,29698.0,0,0
15,4,13.578317,29712.0,0,0
15,4,13.590352,29697.0,0,0
15,4,13.607891,29671.0,0,0
15,4,13.611436,29652.0,0,0
15,4,13.619474,29624.0,0,0
15,4,13.631381,29600.0,0,0
15,4,13.64424,29585.0,0,0
15,4,13.652369,29575.0,0,0
15,4,13.664308,29510.0,0,0
15,4,13.672384,29469.0,0,0
15,4,13.685417,29425.0,0,0
15,4,13.693392,29421.0,0,0
15,4,13.705531,29420.0,0,0
15,4,13.717208,29430.0,0,0
15,4,13.725359,29436.0,0,0
15,4,13.738283,29438.0,0,0
15,4,13.746315,29380.0,0,0
15,4,13.7584,29343.0,0,0
15,4,13.766343,29326.0,0,0
15,4,13.77936,29313.0,0,0
15,4,13.791204,29294.0,0,0
15,4,13.799305,29297.0,0,0
15,4,13.81131,29311.0,0,0
15,4,13.820326,29305.0,0,0
15,4,13.832452,29282.0,0,0
15,4,13.84032,29275.0,0,0
15,4,13.852321,29271.0,0,0
15,4,13.865212,29263.0,0,0
15,4,13.873314,29234.0,0,0
15,4,13.885304,29206.0,0,0
15,4,13.893314,29160.0,0,0
15,4,13.906327,29125.0,0,0
15,4,13.915173,29116.0,0,0
15,4,13.926427,29134.0,0,0
15,4,13.938209,29152.0,0,0
15,4,13.947316,29174.0,0,0
15,4,13.9593,29159.0,0,0
15,4,13.967336,29155.0,0,0
15,4,13.979357,29131.0,0,0
15,4,13.988333,29131.0,0,0
15,4,14.000321,29104.0,0,0
15,4,14.012202,29088.0,0,0
15,4,14.020368,29083.0,0,0
15,4,14.033302,29105.0,0,0
15,4,14.041364,29115.0,0,0
15,4,14.053397,29097.0,0,0
15,4,14.061321,29067.0,0,0
15,4,14.074322,29059.0,0,0
15,4,14.086203,29055.0,0,0
15,4,14.094312,29074.0,0,0
15,4,14.106292,29095.0,0,0
15,4,14.115348,29095.0,0,0
15,4,14.129707,29070.0,0,0
15,4,14.135459,29042.0,0,0
15,4,14.147336,29035.0,0,0
15,4,14.160227,29026.0,0,0
15,4,14.168323,29030.0,0,0
15,4,14.180283,29020.0,0,0
15,4,14.188333,29009.0,0,0
15,4,14.201348,28983.0,0,0
15,4,14.209338,28954.0,0,0
15,4,14.221329,28929.0,0,0
15,4,14.233279,28920.0,0,0
15,4,14.242399,28927.0,0,0
15,4,14.254282,28950.0,0,0
15,4,14.262304,28960.0,0,0
15,4,14.274392,28932.0,0,0
15,4,14.283341,28915.0,0,0
15,4,14.295336,28888.0,0,0
15,4,14.307232,28870.0,0,0
15,4,14.315355,28854.0,0,0
15,4,14.328283,28849.0,0,0
15,4,14.336376,28832.0,0,0
15,4,14.348352,28849.0,0,0
15,4,14.356305,28849.0,0,0
15,4,14.369326,28846.0,0,0
15,4,14.381224,28835.0,0,0
15,4,14.389335,28833.0,0,0
15,4,14.40133,28804.0,0,0
15,4,14.410335,28782.0,0,0
15,4,14.422325,28766.0,0,0
15,4,14.43032,28753.0,0,0
15,4,14.44242,28762.0,0,0
15,4,14.455231,28745.0,0,0
15,4,14.463326,28715.0,0,0
15,4,14.476024,28687.0,0,0
15,4,14.483355,28717.0,0,0
15,4,14.496411,28791.0,28791.0,0
15,4,14.50431,29097.0,29097.0,0
15,4,14.516326,29508.0,29508.0,0
15,4,14.52823,29711.0,29711.0,0
15,4,14.53634,29725.0,29725.0,0
15,4,14.549412,29519.0,29519.0,0
15,4,14.557305,29297.0,29297.0,0
15,4,14.569312,29011.0,29011.0,0
15,4,14.577308,28784.0,28784.0,0
15,4,14.590292,28651.0,28651.0,0
15,4,14.602249,28530.0,28530.0,0
15,4,14.610322,28459.0,28459.0,0
15,4,14.622334,28417.0,28417.0,0
15,4,14.631315,28384.0,28384.0,0
15,4,14.643362,28362.0,28362.0,0
15,4,14.651372,28359.0,0,0
15,4,14.663343,28358.0,0,0
15,4,14.73363,28355.0,0,0
15,4,14.733901,28334.0,0,0
15,4,14.734279,28290.0,0,0
15,4,14.734532,28248.0,0,0
15,4,14.73478,28209.0,0,0
15,4,14.735029,28177.0,0,0
15,4,14.73736,28172.0,0,0
15,4,14.749708,28182.0,0,0
15,4,14.758343,28195.0,0,0
15,4,14.770325,28222.0,0,0
15,4,14.778316,28242.0,0,0
15,4,14.790401,28256.0,0,0
15,4,14.799381,28199.0,0,0
15,4,14.8114,28139.0,0,0
15,4,14.82326,28116.0,0,0
15,4,14.831315,28100.0,0,0
15,4,14.844343,28086.0,0,0
15,4,14.852389,28089.0,0,0
15,4,14.864417,28093.0,0,0
15,4,14.876178,28141.0,0,0
15,4,14.885414,28162.0,0,0
15,4,14.897259,28155.0,0,0
15,4,14.905316,28132.0,0,0
15,4,14.91732,28090.0,0,0
15,4,14.92632,28058.0,0,0
15,4,14.938345,28042.0,0,0
15,4,14.950178,28046.0,0,0
15,4,14.959108,28070.0,0,0
15,4,14.971319,28075.0,0,0
15,4,14.979326,28081.0,0,0
15,4,14.991379,28094.0,0,0
15,4,14.999317,28102.0,0,0
15,4,15.012338,28084.0,0,0
15,4,15.02418,28054.0,0,0
15,4,15.032341,28019.0,0,0
15,4,15.044248,28029.0,0,0
15,4,15.053352,28043.0,0,0
15,4,15.065376,28079.0,0,0
15,4,15.073312,28097.0,0,0
15,4,15.085326,28094.0,0,0
15,4,15.098187,28048.0,0,0
15,4,15.106321,28013.0,0,28013.0
15,4,15.118274,27980.0,0,0
15,4,15.126318,27991.0,0,0
15,4,15.139318,27998.0,0,0
15,4,15.147338,28015.0,0,0
15,4,15.159326,28049.0,0,0
15,4,15.171197,28099.0,0,0
15,4,15.180337,28094.0,0,0
15,4,15.192308,28066.0,0,0
15,4,15.200315,28041.0,0,0
15,4,15.212414,28013.0,0,0
15,4,15.220373,27993.0,0,0
15,4,15.233438,27987.0,0,0
15,4,15.245198,27998.0,0,0
15,4,15.253346,27989.0,0,0
15,4,15.266286,28015.0,0,0
15,4,15.274382,28035.0,0,0
15,4,15.286331,28055.0,0,0
15,4,15.294378,28072.0,0,0
15,4,15.307375,28077.0,0,0
15,4,15.319229,28059.0,0,0
15,4,15.327328,28019.0,0,0
15,4,15.339274,27978.0,0,0
15,4,15.347359,27991.0,0,0
15,4,15.360326,28029.0,0,0
15,4,15.368383,28074.0,0,0
15,4,15.380396,28090.0,0,0
15,4,15.39221,28039.0,0,0
15,4,15.401417,27989.0,0,0
15,4,15.413306,27947.0,0,0
15,4,15.421393,27937.0,0,0
15,4,15.433334,27955.0,0,0
15,4,15.442321,27975.0,0,0
15,4,15.45434,27998.0,0,0
15,4,15.466203,28013.0,0,0
15,4,15.474698,28026.0,0,0
15,4,15.487315,28024.0,0,0
15,4,15.495346,28012.0,0,0
15,4,15.507392,27991.0,0,0
15,4,15.515337,27962.0,0,0
15,4,15.528366,27927.0,0,0
15,4,15.540229,27917.0,0,0
15,4,15.548358,27928.0,0,0
15,4,15.560321,27934.0,0,0
15,4,15.569322,27939.0,0,0
15,4,15.581357,27969.0,0,0
15,4,15.589363,27987.0,0,0
15,4,15.601372,27978.0,0,0
15,4,15.614206,27953.0,0,0
15,4,15.622321,27941.0,0,0
15,4,15.6343,27914.0,0,0
15,4,15.642303,27894.0,0,0
15,4,15.655348,27897.0,0,0
15,4,15.663314,27894.0,0,0
15,4,15.675321,27933.0,0,0
15,4,15.687223,27958.0,0,0
15,4,15.696465,27976.0,0,0
15,4,15.708297,27985.0,0,0
15,4,15.716326,27972.0,0,0
15,4,15.728325,27942.0,0,0
15,4,15.737317,27911.0,0,0
15,4,15.749333,27941.0,0,0
15,4,15.761235,27942.0,0,0
15,4,15.76934,27965.0,0,0
15,4,15.782334,27989.0,0,0
15,4,15.790367,27991.0,0,0
15,4,15.804229,27956.0,0,0
15,4,15.810439,27916.0,0,0
15,4,15.823527,27900.0,0,0
15,4,15.835279,27833.0,0,0
15,4,15.843358,27873.0,0,0
15,4,15.855478,27894.0,0,0
15,4,15.864455,27921.0,0,0
15,4,15.876385,27937.0,0,0
15,4,15.884357,27947.0,0,0
15,4,15.896377,27937.0,0,0
15,4,15.909321,27908.0,0,0
15,4,15.9174,27901.0,0,0
15,4,15.92932,27879.0,0,0
15,4,15.937304,27882.0,0,0
15,4,15.950314,27891.0,0,0
15,4,15.958366,27909.0,0,0
15,4,15.970337,27954.0,0,0
15,4,15.982253,27925.0,0,0
15,4,15.991329,27902.0,0,0
15,4,16.00336,27884.0,0,0
15,4,16.011335,27845.0,0,0
15,4,16.023364,27788.0,0,0
15,4,16.031334,27735.0,0,0
15,4,16.044384,27716.0,0,0
15,4,16.056253,27717.0,0,0
15,4,16.064335,27809.0,0,0
15,4,16.077325,27940.0,0,0
15,4,16.085328,28181.0,0,0
15,4,16.097334,28614.0,0,0
15,4,16.10924,29017.0,0,0
15,4,16.117357,29323.0,0,0
15,4,16.130259,29406.0,0,0
15,4,16.138322,29165.0,0,0
15,4,16.150326,28791.0,0,0
15,4,16.158314,28403.0,0,0
15,4,16.171333,28050.0,0,0
15,4,16.183173,27815.0,0,0
15,4,16.191319,27701.0,0,0
15,4,16.203245,27651.0,0,0
15,4,16.212364,27611.0,0,0
15,4,16.22436,27555.0,0,0
15,4,16.232329,27480.0,0,0
15,4,16.244421,27426.0,0,0
15,4,16.257283,27404.0,0,0
15,4,16.265346,27375.0,0,27375.0
15,4,16.27724,27376.0,0,0
15,4,16.285317,27361.0,0,0
15,4,16.298322,27359.0,0,0
15,4,16.306313,27346.0,0,0
15,4,16.318426,27363.0,0,0
15,4,16.330218,27334.0,0,0
15,4,16.339304,27318.0,0,0
15,4,16.351257,27323.0,0,0
15,4,16.359314,27351.0,0,0
15,4,16.371418,27361.0,0,0
15,4,16.380411,27360.0,0,0
15,4,16.392336,27332.0,0,0
15,4,16.404187,27302.0,0,0
15,4,16.625334,27288.0,0,0
15,4,16.625601,27305.0,0,0
15,4,16.625892,27359.0,0,0
15,4,16.626154,27423.0,0,0
15,4,16.626409,27467.0,0,0
