Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,8,35.221726,28475.0,0,0
11,8,35.229701,28463.0,0,0
11,8,35.242711,28470.0,0,0
11,8,35.254645,28464.0,0,0
11,8,35.26271,28479.0,0,0
11,8,35.274709,28472.0,0,0
11,8,35.283699,28473.0,0,0
11,8,35.295715,28473.0,0,0
11,8,35.303761,28464.0,0,0
11,8,35.315715,28467.0,0,0
11,8,35.328615,28469.0,0,0
11,8,35.3367,28463.0,0,0
11,8,35.34871,28452.0,0,0
11,8,35.356736,28449.0,0,0
11,8,35.369725,28452.0,0,0
11,8,35.37771,28442.0,0,0
11,8,35.389708,28438.0,0,0
11,8,35.401611,28446.0,0,0
11,8,35.409721,28452.0,0,0
11,8,35.422704,28425.0,0,28425.0
11,8,35.4307,28380.0,0,0
11,8,35.442708,28222.0,0,0
11,8,35.450698,28363.0,0,0
11,8,35.464549,28394.0,0,0
11,8,35.475733,28360.0,0,0
11,8,35.483713,28384.0,0,0
11,8,35.495707,28457.0,0,0
11,8,35.504699,28459.0,0,0
11,8,35.516736,28466.0,0,0
11,8,35.524711,28470.0,0,0
11,8,35.536807,28486.0,0,0
11,8,35.549696,28510.0,0,0
11,8,35.557726,28533.0,0,0
11,8,35.569677,28547.0,0,0
11,8,35.577705,28568.0,0,0
11,8,35.590711,28538.0,0,0
11,8,35.598702,28542.0,0,0
11,8,35.610747,28553.0,0,0
11,8,35.622641,28551.0,0,0
11,8,35.631702,28549.0,0,0
11,8,35.643711,28560.0,0,0
11,8,35.651697,28564.0,0,0
11,8,35.663738,28571.0,0,0
11,8,35.676574,28576.0,0,0
11,8,35.684705,28592.0,0,0
11,8,35.696627,28614.0,0,0
11,8,35.704714,28616.0,0,0
11,8,35.717749,28611.0,0,0
11,8,35.725714,28616.0,0,0
11,8,35.737707,28612.0,0,0
11,8,35.74957,28615.0,0,0
11,8,35.758728,28628.0,0,0
11,8,35.77063,28636.0,0,0
11,8,35.778726,28635.0,0,0
11,8,35.790709,28629.0,0,0
11,8,35.799709,28620.0,0,0
11,8,35.811716,28606.0,0,0
11,8,35.823574,28605.0,0,0
11,8,35.831707,28579.0,0,0
11,8,35.844644,28588.0,0,0
11,8,35.852701,28576.0,0,0
11,8,35.864715,28574.0,0,0
11,8,35.872677,28554.0,0,0
11,8,35.885703,28567.0,0,0
11,8,35.897548,28563.0,0,0
11,8,35.905678,28584.0,0,0
11,8,35.917646,28597.0,0,0
11,8,35.926685,28622.0,0,0
11,8,35.938683,28602.0,0,0
11,8,35.946679,28602.0,0,0
11,8,35.958728,28610.0,0,0
11,8,35.971587,28641.0,0,0
11,8,35.979704,28679.0,0,0
11,8,35.991644,28708.0,0,0
11,8,35.999683,28723.0,0,0
11,8,36.012685,28741.0,0,0
11,8,36.020727,28746.0,0,0
11,8,36.03269,28672.0,0,0
11,8,36.044541,28541.0,0,0
11,8,36.053683,28476.0,0,0
11,8,36.066043,28457.0,0,0
11,8,36.073717,28458.0,0,0
11,8,36.085695,28458.0,0,0
11,8,36.093682,28467.0,0,0
11,8,36.10669,28482.0,0,0
11,8,36.118696,28484.0,0,0
11,8,36.126732,28473.0,0,0
11,8,36.139637,28447.0,0,0
11,8,36.147684,28423.0,0,0
11,8,36.159789,28433.0,0,0
11,8,36.167854,28449.0,0,0
11,8,36.180692,28463.0,0,0
11,8,36.192565,28510.0,0,0
11,8,36.200688,28523.0,0,0
11,8,36.212895,28554.0,0,0
11,8,36.220715,28531.0,0,0
11,8,36.233692,28552.0,0,0
11,8,36.241678,28510.0,0,0
11,8,36.253686,28404.0,0,0
11,8,36.265573,28382.0,0,0
11,8,36.27469,28386.0,0,0
11,8,36.286627,28338.0,0,0
11,8,36.294679,28343.0,0,0
11,8,36.306694,28372.0,0,0
11,8,36.315676,28385.0,0,0
11,8,36.327722,28413.0,0,0
11,8,36.339573,28434.0,0,0
11,8,36.347756,28444.0,0,0
11,8,36.360649,28460.0,0,0
11,8,36.368709,28459.0,0,0
11,8,36.380699,28464.0,0,0
11,8,36.388691,28460.0,0,0
11,8,36.401692,28461.0,0,0
11,8,36.413581,28460.0,0,0
11,8,36.421683,28457.0,0,0
11,8,36.433662,28454.0,0,0
11,8,36.442679,28456.0,0,0
11,8,36.454682,28481.0,0,0
11,8,36.462686,28485.0,0,0
11,8,36.477054,28497.0,0,0
11,8,36.487689,28535.0,0,0
11,8,36.495789,28552.0,0,0
11,8,36.508033,28551.0,0,0
11,8,36.515712,28550.0,0,0
11,8,36.528762,28546.0,0,0
11,8,36.536741,28556.0,0,0
11,8,36.548749,28568.0,0,0
11,8,36.560674,28581.0,0,0
11,8,36.56979,28589.0,0,0
11,8,36.581659,28588.0,0,0
11,8,36.589696,28593.0,0,0
11,8,36.601689,28583.0,0,0
11,8,36.610685,28599.0,0,0
11,8,36.622688,28583.0,0,0
11,8,36.634598,28573.0,0,0
11,8,36.642675,28577.0,0,0
11,8,36.655648,28572.0,0,0
11,8,36.66368,28573.0,0,0
11,8,36.675716,28580.0,0,0
11,8,36.683696,28574.0,0,0
11,8,36.696695,28579.0,0,0
11,8,36.708596,28565.0,0,0
11,8,36.716699,28567.0,0,0
11,8,36.728681,28570.0,0,28570.0
11,8,36.737691,28555.0,0,0
11,8,36.749691,28535.0,0,0
11,8,36.757677,28521.0,0,0
11,8,36.769715,28517.0,0,0
11,8,36.782602,28453.0,0,0
11,8,36.790689,28457.0,0,0
11,8,36.802662,28584.0,0,0
11,8,36.810698,28595.0,0,0
11,8,36.823732,28572.0,0,0
11,8,36.831763,28603.0,0,0
11,8,36.843754,28615.0,0,0
11,8,36.855596,28598.0,0,0
11,8,36.864668,28545.0,0,0
11,8,36.876739,28524.0,0,0
11,8,36.884679,28511.0,0,0
11,8,36.896696,28542.0,0,0
11,8,36.90466,28553.0,0,0
11,8,36.917662,28575.0,0,0
11,8,36.929647,28590.0,0,0
11,8,36.937691,28583.0,0,0
11,8,36.950678,28594.0,0,0
11,8,36.95869,28567.0,0,0
11,8,36.970697,28579.0,0,0
11,8,36.978669,28587.0,0,0
11,8,36.990716,28586.0,0,0
11,8,37.003588,28580.0,0,0
11,8,37.011662,28600.0,0,0
11,8,37.023684,28602.0,0,0
11,8,37.031677,28613.0,0,0
11,8,37.044675,28608.0,0,0
11,8,37.052667,28608.0,0,0
11,8,37.064663,28619.0,0,0
11,8,37.076617,28615.0,0,0
11,8,37.085676,28617.0,0,0
11,8,37.097668,28612.0,0,0
11,8,37.105667,28605.0,0,0
11,8,37.117677,28597.0,0,0
11,8,37.126742,28593.0,0,0
11,8,37.138719,28602.0,0,0
11,8,37.150595,28612.0,0,0
11,8,37.158674,28624.0,0,0
11,8,37.171691,28642.0,0,0
11,8,37.179662,28642.0,0,0
11,8,37.191678,28643.0,0,0
11,8,37.199657,28656.0,0,0
11,8,37.212668,28664.0,0,0
11,8,37.224592,28671.0,0,0
11,8,37.232654,28673.0,0,0
11,8,37.244695,28693.0,0,0
11,8,37.253659,28713.0,0,0
11,8,37.265663,28737.0,0,0
11,8,37.277527,28754.0,0,0
11,8,37.28566,28776.0,0,0
11,8,37.298588,28779.0,0,0
11,8,37.306656,28772.0,0,0
11,8,37.318663,28749.0,0,0
11,8,37.326663,28772.0,0,0
11,8,37.339686,28786.0,0,0
11,8,37.351523,28762.0,0,0
11,8,37.359654,28764.0,0,0
11,8,37.371586,28774.0,0,0
11,8,37.380677,28785.0,0,0
11,8,37.392682,28808.0,0,0
11,8,37.40066,28812.0,0,0
11,8,37.412664,28810.0,0,0
11,8,37.425518,28818.0,0,0
11,8,37.433657,28814.0,0,0
11,8,37.445599,28806.0,0,0
11,8,37.453659,28792.0,0,0
11,8,37.466663,28784.0,0,0
11,8,37.474739,28743.0,0,0
11,8,37.48669,28693.0,0,0
11,8,37.498553,28665.0,0,0
11,8,37.507705,28662.0,0,0
11,8,37.519613,28647.0,0,0
11,8,37.527668,28623.0,0,0
11,8,37.53977,28610.0,0,0
11,8,37.548681,28592.0,0,0
11,8,37.560671,28611.0,0,0
11,8,37.572519,28613.0,0,0
11,8,37.580709,28601.0,0,0
11,8,37.593632,28595.0,0,0
11,8,37.601666,28583.0,0,0
11,8,37.61366,28602.0,0,0
11,8,37.621653,28588.0,0,0
11,8,37.634657,28565.0,0,0
11,8,37.646576,28575.0,0,0
11,8,37.654655,28556.0,0,0
11,8,37.666607,28536.0,0,0
11,8,37.675652,28526.0,0,0
11,8,37.687694,28533.0,0,0
11,8,37.695696,28533.0,0,0
11,8,37.707666,28485.0,0,0
11,8,37.720549,28523.0,0,0
11,8,37.728667,28530.0,0,0
11,8,37.740605,28540.0,0,0
11,8,37.748696,28560.0,0,0
11,8,37.761673,28559.0,0,0
11,8,37.769666,28564.0,0,0
11,8,37.781712,28574.0,0,0
11,8,37.793552,28597.0,0,0
11,8,37.801671,28627.0,0,0
11,8,37.814615,28650.0,0,0
11,8,37.822652,28660.0,0,0
11,8,37.834669,28650.0,0,0
11,8,37.842655,28624.0,0,0
11,8,37.855666,28601.0,0,0
11,8,37.867528,28569.0,0,0
11,8,37.875632,28552.0,0,0
11,8,37.887586,28562.0,0,0
11,8,37.896721,28570.0,0,0
11,8,37.908655,28596.0,0,0
11,8,37.916643,28621.0,0,0
11,8,37.928638,28642.0,0,0
11,8,37.941529,28662.0,0,0
11,8,37.949638,28712.0,0,0
11,8,37.961608,28696.0,0,0
11,8,37.969629,28643.0,0,0
11,8,37.982666,28575.0,0,0
11,8,37.990637,28524.0,0,0
11,8,38.002921,28507.0,0,0
11,8,38.014598,28510.0,0,0
11,8,38.023702,28514.0,0,0
11,8,38.035634,28559.0,0,0
11,8,38.043639,28565.0,0,0
11,8,38.055671,28583.0,0,0
11,8,38.064647,28546.0,0,0
11,8,38.076692,28506.0,0,0
11,8,38.088536,28481.0,0,0
11,8,38.096637,28474.0,0,0
11,8,38.109613,28481.0,0,0
11,8,38.117658,28515.0,0,0
11,8,38.129724,28552.0,0,0
11,8,38.137835,28563.0,0,0
11,8,38.150773,28556.0,0,0
11,8,38.162567,28562.0,0,0
11,8,38.170665,28579.0,0,0
11,8,38.182621,28605.0,0,0
11,8,38.191667,28635.0,0,0
11,8,38.203651,28651.0,0,0
11,8,38.21165,28660.0,0,0
11,8,38.223656,28679.0,0,0
11,8,38.236692,28702.0,0,0
11,8,38.244691,28726.0,0,0
11,8,38.256614,28749.0,0,0
11,8,38.264775,28783.0,0,0
11,8,38.277686,28787.0,0,0
11,8,38.285744,28786.0,0,0
11,8,38.297707,28779.0,0,0
11,8,38.309634,28775.0,0,0
11,8,38.318689,28780.0,0,0
11,8,38.330668,28812.0,0,0
11,8,38.338716,28796.0,0,0
11,8,38.350649,28803.0,0,0
11,8,38.35966,28777.0,0,0
11,8,38.371649,28756.0,0,0
11,8,38.383548,28766.0,0,0
11,8,38.391661,28742.0,0,0
11,8,38.404744,28752.0,0,0
11,8,38.412651,28754.0,0,0
11,8,38.42465,28751.0,0,0
11,8,38.432635,28745.0,0,0
11,8,38.44565,28741.0,0,28741.0
11,8,38.457551,28744.0,0,0
11,8,38.465661,28686.0,0,0
11,8,38.477649,28514.0,0,0
11,8,38.485636,28528.0,0,0
11,8,38.498694,28643.0,0,0
11,8,38.506727,28624.0,0,0
11,8,38.518659,28703.0,0,0
11,8,38.531631,28779.0,0,0
11,8,38.539688,28769.0,0,0
11,8,38.551734,28743.0,0,0
11,8,38.559685,28732.0,0,0
11,8,38.571683,28731.0,0,0
11,8,38.580648,28748.0,0,0
11,8,38.592682,28767.0,0,0
11,8,38.604573,28788.0,0,0
11,8,38.612641,28795.0,0,0
11,8,38.625654,28789.0,0,0
11,8,38.633662,28775.0,0,0
11,8,38.645647,28765.0,0,0
11,8,38.657499,28762.0,0,0
11,8,38.66667,28772.0,0,0
11,8,38.678562,28781.0,0,0
11,8,38.686647,28776.0,0,0
11,8,38.698665,28763.0,0,0
11,8,38.707654,28749.0,0,0
11,8,38.719671,28756.0,0,0
11,8,38.731503,28736.0,0,0
11,8,38.739634,28752.0,0,0
11,8,38.75256,28761.0,0,0
11,8,38.760726,28760.0,0,0
11,8,38.77269,28785.0,0,0
11,8,38.780646,28800.0,0,0
11,8,38.793719,28810.0,0,0
11,8,38.805502,28818.0,0,0
11,8,38.813646,28812.0,0,0
11,8,38.825584,28806.0,0,0
11,8,38.83468,28777.0,0,0
11,8,38.846649,28646.0,0,0
11,8,38.854632,28506.0,0,0
11,8,38.866623,28229.0,0,0
11,8,38.879479,27602.0,0,0
11,8,38.887612,26549.0,0,0
11,8,38.899563,25346.0,0,0
11,8,38.907615,24298.0,0,0
11,8,38.920623,23281.0,0,0
11,8,38.928624,22800.0,0,0
11,8,38.940618,22519.0,0,0
11,8,38.952475,22297.0,0,0
11,8,38.961624,22150.0,0,0
11,8,38.973582,21992.0,0,0
11,8,38.981613,21928.0,0,0
11,8,38.993646,21869.0,0,0
11,8,39.002618,21827.0,0,0
11,8,39.014624,21831.0,0,0
11,8,39.026522,21873.0,0,0
11,8,39.034618,21902.0,0,0
11,8,39.047603,21886.0,0,0
11,8,39.055642,21867.0,0,0
11,8,39.06763,21859.0,0,0
11,8,39.075636,21866.0,0,0
11,8,39.088624,21882.0,0,0
11,8,39.100505,21944.0,0,0
11,8,39.108627,21939.0,0,0
11,8,39.120857,21819.0,0,0
11,8,39.129698,21636.0,0,0
11,8,39.141715,21518.0,0,0
11,8,39.149615,21385.0,0,0
11,8,39.161621,21296.0,0,0
11,8,39.17451,21225.0,0,0
11,8,39.182643,21189.0,0,0
11,8,39.194597,21154.0,0,0
11,8,39.202621,21128.0,0,0
11,8,39.215628,21117.0,0,0
11,8,39.223626,21104.0,0,0
11,8,39.235631,21085.0,0,0
11,8,39.247503,21070.0,0,0
11,8,39.256615,21043.0,0,0
11,8,39.268666,21011.0,0,0
11,8,39.276611,20963.0,0,0
11,8,39.288645,20924.0,0,0
11,8,39.296639,20892.0,0,0
11,8,39.309617,20895.0,0,0
11,8,39.321506,20916.0,0,0
11,8,39.329629,20930.0,0,0
11,8,39.342584,20930.0,0,0
11,8,39.350614,20922.0,0,0
11,8,39.362614,20905.0,0,0
11,8,39.370682,20900.0,0,20900.0
11,8,39.382641,20924.0,0,0
11,8,39.3955,20937.0,0,0
11,8,39.403639,21023.0,21023.0,0
11,8,39.415636,21299.0,21299.0,0
11,8,39.423618,22548.0,22548.0,0
11,8,39.436636,25069.0,25069.0,0
11,8,39.444611,27207.0,27207.0,0
11,8,39.456619,27646.0,27646.0,0
11,8,39.468522,27638.0,27638.0,0
11,8,39.477612,27610.0,27610.0,0
11,8,39.489599,27539.0,27539.0,0
11,8,39.497659,27289.0,27289.0,0
11,8,39.509698,26943.0,26943.0,0
11,8,39.518626,26254.0,26254.0,0
11,8,39.530631,25091.0,25091.0,0
11,8,39.54261,23830.0,23830.0,0
11,8,39.550645,23140.0,23140.0,0
11,8,39.563596,22764.0,22764.0,0
11,8,39.57164,22477.0,22477.0,0
11,8,39.583665,22212.0,22212.0,0
11,8,39.591616,22005.0,22005.0,0
11,8,39.604658,21885.0,21885.0,0
11,8,39.616529,21907.0,21907.0,0
11,8,39.624611,22240.0,0,0
11,8,39.636601,22823.0,0,0
11,8,39.680349,23794.0,0,0
11,8,39.680615,25122.0,0,0
11,8,39.68086,26336.0,0,0
11,8,39.681102,27163.0,0,0
11,8,39.69057,27691.0,0,0
11,8,39.698637,28063.0,0,0
11,8,39.71062,28271.0,0,0
11,8,39.718898,28379.0,0,0
11,8,39.731684,28516.0,0,0
11,8,39.739632,28579.0,0,0
11,8,39.751674,28604.0,0,0
11,8,39.763542,28651.0,0,0
11,8,39.772614,28695.0,0,0
11,8,39.784633,28735.0,0,0
11,8,39.79261,28753.0,0,0
11,8,39.804616,28795.0,0,0
11,8,39.81361,28800.0,0,0
11,8,39.825614,28828.0,0,0
11,8,39.837554,28845.0,0,0
11,8,39.845614,28854.0,0,0
11,8,39.8586,28881.0,0,0
11,8,39.866598,28908.0,0,0
11,8,39.878591,28919.0,0,0
11,8,39.886606,28928.0,0,0
11,8,39.899596,28959.0,0,0
11,8,39.91152,28968.0,0,0
11,8,39.919593,28982.0,0,0
11,8,39.931596,28989.0,0,0
11,8,39.94062,28999.0,0,0
11,8,39.952603,29018.0,0,0
11,8,39.960592,28979.0,0,0
11,8,39.972609,28838.0,0,0
11,8,39.985666,28787.0,0,0
11,8,39.993601,28752.0,0,0
11,8,40.005606,28749.0,0,0
11,8,40.013588,28737.0,0,0
11,8,40.026606,28712.0,0,0
11,8,40.038483,28717.0,0,0
11,8,40.046591,28728.0,0,0
11,8,40.058552,28754.0,0,0
11,8,40.066644,28759.0,0,0
11,8,40.079618,28766.0,0,0
11,8,40.087761,28755.0,0,0
11,8,40.099601,28773.0,0,0
11,8,40.112453,28803.0,0,0
11,8,40.120702,28828.0,0,0
11,8,40.132577,28874.0,0,0
11,8,40.140625,28878.0,0,0
11,8,40.15366,28879.0,0,0
11,8,40.161595,28874.0,0,0
11,8,40.17361,28879.0,0,0
11,8,40.185458,28880.0,0,0
11,8,40.193614,28900.0,0,0
11,8,40.20653,28895.0,0,0
11,8,40.214599,28886.0,0,0
11,8,40.226615,28869.0,0,0
11,8,40.234596,28854.0,0,0
11,8,40.247648,28867.0,0,0
11,8,40.259452,28871.0,0,0
11,8,40.267612,28874.0,0,0
11,8,40.279556,28867.0,0,0
11,8,40.288587,28853.0,0,0
11,8,40.30061,28844.0,0,0
11,8,40.308589,28866.0,0,0
11,8,40.3206,28899.0,0,0
11,8,40.333458,28901.0,0,0
11,8,40.341594,28908.0,0,0
11,8,40.353548,28934.0,0,28934.0
11,8,40.361591,28932.0,0,0
11,8,40.374852,28924.0,0,0
11,8,40.382653,28893.0,0,0
11,8,40.394788,28701.0,0,0
11,8,40.406484,28378.0,0,0
11,8,40.415631,28562.0,0,0
11,8,40.427586,28504.0,0,0
11,8,40.435638,28514.0,0,0
11,8,40.447669,28585.0,0,0
11,8,40.45665,28655.0,0,0
11,8,40.468646,28612.0,0,0
11,8,40.480498,28639.0,0,0
11,8,40.488605,28691.0,0,0
11,8,40.501547,28757.0,0,0
11,8,40.509592,28829.0,0,0
11,8,40.521609,28852.0,0,0
11,8,40.529616,28843.0,0,0
11,8,40.542599,28826.0,0,0
11,8,40.55456,28811.0,0,0
11,8,40.562679,28805.0,0,0
11,8,40.574559,28805.0,0,0
11,8,40.58363,28789.0,0,0
11,8,40.5956,28770.0,0,0
11,8,40.603604,28792.0,0,0
11,8,40.6156,28792.0,0,0
11,8,40.62848,28804.0,0,0
11,8,40.636595,28820.0,0,0
11,8,40.648609,28835.0,0,0
11,8,40.656617,28853.0,0,0
11,8,40.669602,28877.0,0,0
11,8,40.677588,28893.0,0,0
11,8,40.689627,28910.0,0,0
11,8,40.701497,28912.0,0,0
11,8,40.710603,28903.0,0,0
11,8,40.722579,28909.0,0,0
11,8,40.73059,28912.0,0,0
11,8,40.742595,28906.0,0,0
11,8,40.751617,28901.0,0,0
11,8,40.763599,28901.0,0,0
11,8,40.775477,28927.0,0,0
11,8,40.783603,28963.0,0,0
11,8,40.796568,28956.0,0,0
11,8,40.804616,28953.0,0,0
11,8,40.8166,28945.0,0,0
11,8,40.824588,28955.0,0,0
11,8,40.837602,28959.0,0,0
11,8,40.84948,28954.0,0,0
11,8,40.857626,28969.0,0,0
11,8,40.869543,28961.0,0,0
11,8,40.877565,28979.0,0,0
11,8,40.890579,28979.0,0,0
11,8,40.898574,28992.0,0,0
11,8,40.910582,28997.0,0,0
11,8,40.923478,28994.0,0,0
11,8,40.931568,28983.0,0,0
11,8,40.943536,28971.0,0,0
11,8,40.951568,28990.0,0,0
11,8,40.963602,29004.0,0,0
11,8,40.972593,28992.0,0,0
11,8,40.98458,28975.0,0,0
11,8,40.996485,28974.0,0,0
11,8,41.004571,28978.0,0,0
11,8,41.017542,28987.0,0,0
11,8,41.025573,28997.0,0,0
11,8,41.037583,29004.0,0,0
11,8,41.045566,28985.0,0,0
11,8,41.058613,28960.0,0,0
11,8,41.070521,28966.0,0,0
11,8,41.078611,28978.0,0,0
11,8,41.090612,28844.0,0,28844.0
11,8,41.09957,28484.0,0,0
11,8,41.111596,28465.0,0,0
11,8,41.119591,28617.0,0,0
11,8,41.131654,28452.0,0,0
11,8,41.144487,28465.0,0,0
11,8,41.15256,28546.0,0,0
11,8,41.164623,28624.0,0,0
11,8,41.172567,28646.0,0,0
11,8,41.185614,28605.0,0,0
11,8,41.193677,28591.0,0,0
11,8,41.205662,28595.0,0,0
11,8,41.2175,28652.0,0,0
11,8,41.2266,28749.0,0,0
11,8,41.238579,28848.0,0,0
11,8,41.246565,28883.0,0,0
11,8,41.258664,28909.0,0,0
11,8,41.267642,28878.0,0,0
11,8,41.279584,28861.0,0,0
11,8,41.291503,28842.0,0,0
11,8,41.299572,28791.0,0,0
11,8,41.312593,28726.0,0,0
11,8,41.320572,28678.0,0,0
11,8,41.332574,28584.0,0,0
11,8,41.340573,28366.0,0,0
11,8,41.353577,27871.0,0,0
11,8,41.365518,27147.0,0,0
11,8,41.373567,26372.0,0,0
11,8,41.385572,25567.0,0,0
11,8,41.394568,25116.0,0,0
11,8,41.406572,24809.0,0,0
11,8,41.418448,24591.0,0,0
11,8,41.42657,24470.0,0,0
11,8,41.439491,24398.0,0,0
11,8,41.447583,24371.0,0,0
11,8,41.459573,24385.0,0,0
11,8,41.4676,24383.0,0,0
11,8,41.480593,24385.0,0,0
11,8,41.49243,24363.0,0,0
11,8,41.50057,24371.0,0,0
11,8,41.512491,24350.0,0,0
11,8,41.521587,24360.0,0,0
11,8,41.533613,24368.0,0,0
11,8,41.54157,24380.0,0,0
11,8,41.553604,24376.0,0,0
11,8,41.566467,24346.0,0,0
11,8,41.574581,24319.0,0,0
11,8,41.586523,24214.0,0,0
11,8,41.594625,24113.0,0,0
11,8,41.60761,24027.0,0,0
11,8,41.615706,23966.0,0,0
11,8,41.627592,23909.0,0,0
11,8,41.639434,23894.0,0,0
11,8,41.64757,23900.0,0,0
11,8,41.660514,23870.0,0,0
11,8,41.668612,23812.0,0,0
11,8,41.680648,23766.0,0,0
11,8,41.688584,23717.0,0,0
11,8,41.70158,23665.0,0,0
11,8,41.713431,23635.0,0,0
11,8,41.721825,23603.0,0,0
11,8,41.734526,23487.0,0,0
11,8,41.742579,23431.0,0,0
11,8,41.754572,23327.0,0,0
11,8,41.762566,23234.0,0,0
11,8,41.774611,23188.0,0,0
11,8,41.787457,23167.0,0,0
11,8,41.795578,23161.0,0,0
11,8,41.807533,23146.0,0,0
11,8,41.815578,23117.0,0,0
11,8,41.828591,23092.0,0,0
11,8,41.836586,23053.0,0,0
11,8,41.848564,22993.0,0,0
11,8,41.860434,22954.0,0,0
11,8,41.869547,22913.0,0,0
11,8,41.881499,22894.0,0,0
11,8,41.889548,22895.0,0,0
11,8,41.90155,22885.0,0,0
11,8,41.910545,22905.0,0,0
11,8,41.922572,22906.0,0,0
11,8,41.934433,22875.0,0,0
11,8,41.942547,22834.0,0,0
11,8,41.955491,22795.0,0,0
11,8,41.963555,22752.0,0,0
11,8,41.975587,22715.0,0,0
11,8,41.983566,22679.0,0,0
11,8,41.996555,22641.0,0,0
11,8,42.008436,22614.0,0,0
11,8,42.016544,22609.0,0,0
11,8,42.028527,22619.0,0,0
11,8,42.037561,22636.0,0,0
11,8,42.049555,22656.0,0,0
11,8,42.057571,22666.0,0,0
11,8,42.069585,22669.0,0,0
11,8,42.082492,22665.0,0,0
11,8,42.090563,22655.0,0,0
11,8,42.10254,22635.0,0,0
11,8,42.110562,22632.0,0,0
11,8,42.123618,22638.0,0,0
11,8,42.131552,22641.0,0,0
11,8,42.143593,22630.0,0,0
11,8,42.155444,22614.0,0,0
11,8,42.16455,22614.0,0,0
11,8,42.176516,22633.0,0,0
11,8,42.184591,22661.0,0,0
11,8,42.196562,22652.0,0,0
11,8,42.205555,22620.0,0,0
11,8,42.217559,22604.0,0,0
11,8,42.229484,22606.0,0,0
11,8,42.237548,22610.0,0,0
11,8,42.250519,22594.0,0,0
11,8,42.258546,22603.0,0,0
11,8,42.270549,22618.0,0,0
11,8,42.278624,22614.0,0,0
11,8,42.291782,22569.0,0,0
11,8,42.303468,22563.0,0,0
11,8,42.311545,22564.0,0,0
11,8,42.323518,22549.0,0,0
11,8,42.332557,22533.0,0,0
11,8,42.34456,22547.0,0,0
11,8,42.352591,22558.0,0,0
11,8,42.365971,22588.0,0,0
11,8,42.377605,22608.0,0,0
11,8,42.385655,22631.0,0,0
11,8,42.397667,22661.0,0,0
11,8,42.405649,22682.0,0,0
11,8,42.418635,22717.0,0,0
11,8,42.426564,22775.0,0,0
11,8,42.438575,22836.0,0,0
11,8,42.450468,22911.0,0,0
11,8,42.458597,22971.0,0,0
11,8,42.471652,23011.0,0,0
11,8,42.479591,23054.0,0,0
11,8,42.491609,23099.0,0,0
11,8,42.49955,23156.0,0,0
11,8,42.512582,23206.0,0,0
11,8,42.524474,23258.0,0,0
11,8,42.532557,23298.0,0,0
11,8,42.544577,23361.0,0,0
11,8,42.553542,23436.0,0,0
11,8,42.566948,23480.0,0,0
11,8,42.5736,23524.0,0,0
11,8,42.586047,23565.0,0,0
11,8,42.598521,23592.0,0,0
11,8,42.606565,23617.0,0,0
11,8,42.618624,23667.0,0,0
11,8,42.626596,23711.0,0,0
11,8,42.639622,23748.0,0,0
11,8,42.647608,23786.0,0,0
11,8,42.659634,23806.0,0,0
11,8,42.671551,23822.0,0,0
11,8,42.680562,23822.0,0,0
11,8,42.692589,23821.0,0,0
11,8,42.700569,23809.0,0,0
11,8,42.712558,23742.0,0,0
11,8,42.725436,23806.0,0,0
11,8,42.733565,23827.0,0,0
11,8,42.745551,23875.0,0,0
11,8,42.753617,23934.0,0,0
11,8,42.76659,23992.0,0,0
11,8,42.774585,24074.0,0,0
11,8,42.786656,24145.0,0,0
11,8,42.798458,24210.0,0,0
11,8,42.807585,24269.0,0,0
11,8,42.819491,24303.0,0,0
11,8,42.82758,24334.0,0,0
11,8,42.839619,24341.0,0,0
11,8,42.848595,24356.0,0,0
11,8,42.860581,24361.0,0,0
11,8,42.872393,24387.0,0,0
11,8,42.880557,24416.0,0,0
11,8,42.893509,24444.0,0,0
11,8,42.901583,24466.0,0,0
11,8,42.913576,24477.0,0,0
11,8,42.921533,24477.0,0,0
11,8,42.934568,24489.0,0,0
11,8,42.946397,24487.0,0,0
11,8,42.954553,24478.0,0,0
11,8,42.966489,24476.0,0,0
11,8,42.975532,24483.0,0,0
11,8,42.987569,24487.0,0,0
11,8,42.995557,24474.0,0,0
11,8,43.007588,24454.0,0,0
11,8,43.020402,24460.0,0,0
11,8,43.02855,24460.0,0,0
11,8,43.040477,24462.0,0,0
11,8,43.048573,24465.0,0,0
11,8,43.061663,24464.0,0,0
11,8,43.06954,24469.0,0,0
11,8,43.081555,24481.0,0,0
11,8,43.093424,24483.0,0,0
11,8,43.102626,24482.0,0,0
11,8,43.114514,24488.0,0,0
11,8,43.449473,24489.0,0,0
11,8,43.449739,24500.0,0,0
11,8,43.450114,24527.0,0,0
11,8,43.45038,24549.0,0,0
11,8,43.450622,24573.0,0,0
11,8,43.450869,24587.0,0,0
11,8,43.451117,24603.0,0,0
11,8,43.451357,24588.0,0,0
11,8,43.451603,24552.0,0,0
11,8,43.451888,24550.0,0,0
11,8,43.452203,24532.0,0,0
11,8,43.452457,24490.0,0,0
11,8,43.4527,24499.0,0,0
11,8,43.452943,24500.0,0,0
11,8,43.453184,24487.0,0,0
11,8,43.453426,24494.0,0,0
11,8,43.453678,24476.0,0,0
11,8,43.453923,24485.0,0,0
11,8,43.454167,24466.0,0,0
11,8,43.454407,24450.0,0,0
11,8,43.454649,24429.0,0,0
