Hour,Minute,Second,IR1,Blinks,Actual Blinks
14,14,18.844964,21748.0,0,0
14,14,18.85302,21759.0,0,0
14,14,18.865039,21764.0,0,0
14,14,18.874024,21760.0,0,0
14,14,18.886077,21761.0,0,0
14,14,18.897898,21762.0,0,0
14,14,18.906034,21757.0,0,0
14,14,18.918976,21754.0,0,0
14,14,18.927049,21763.0,0,0
14,14,18.939088,21755.0,0,0
14,14,18.947071,21750.0,0,0
14,14,18.960041,21746.0,0,0
14,14,18.97189,21744.0,0,0
14,14,18.980049,21750.0,0,0
14,14,18.991957,21755.0,0,0
14,14,19.001075,21763.0,0,0
14,14,19.013039,21748.0,0,0
14,14,19.021107,21754.0,0,0
14,14,19.033044,21766.0,0,0
14,14,19.045887,21762.0,0,0
14,14,19.054023,21762.0,0,0
14,14,19.065985,21766.0,0,0
14,14,19.074019,21761.0,0,0
14,14,19.087741,21765.0,0,0
14,14,19.095116,21768.0,0,0
14,14,19.107045,21772.0,0,0
14,14,19.11889,21754.0,0,0
14,14,19.128078,21763.0,0,0
14,14,19.139978,21774.0,0,0
14,14,19.14803,21778.0,0,0
14,14,19.160045,21769.0,0,0
14,14,19.169037,21762.0,0,0
14,14,19.18114,21764.0,0,0
14,14,19.192927,21766.0,0,0
14,14,19.201028,21753.0,0,0
14,14,19.21398,21732.0,0,0
14,14,19.222045,21740.0,0,0
14,14,19.234079,21751.0,0,0
14,14,19.242021,21752.0,0,0
14,14,19.255043,21770.0,0,0
14,14,19.266981,21751.0,0,0
14,14,19.275035,21767.0,0,0
14,14,19.287014,21775.0,0,0
14,14,19.296026,21791.0,0,0
14,14,19.308033,21912.0,21912.0,0
14,14,19.316039,22105.0,22105.0,0
14,14,19.32804,22289.0,22289.0,0
14,14,19.340966,22400.0,22400.0,0
14,14,19.349024,22560.0,22560.0,0
14,14,19.361004,22653.0,22653.0,0
14,14,19.369014,22659.0,22659.0,0
14,14,19.382023,22559.0,22559.0,0
14,14,19.390061,22469.0,22469.0,0
14,14,19.402027,22375.0,22375.0,0
14,14,19.413912,22231.0,22231.0,22231.0
14,14,19.423023,22186.0,22186.0,0
14,14,19.435058,22145.0,22145.0,0
14,14,19.443145,22095.0,22095.0,0
14,14,19.455138,22063.0,22063.0,0
14,14,19.463074,22040.0,0,0
14,14,19.47605,21982.0,0,0
14,14,19.514232,21939.0,0,0
14,14,19.514656,21903.0,0,0
14,14,19.514919,21886.0,0,0
14,14,19.51723,21871.0,0,0
14,14,19.529092,21861.0,0,0
14,14,19.537079,21829.0,0,0
14,14,19.5501,21799.0,0,0
14,14,19.561941,21784.0,0,0
14,14,19.570057,21790.0,0,0
14,14,19.581999,21777.0,0,0
14,14,19.590123,21765.0,0,0
14,14,19.60309,21762.0,0,0
14,14,19.611037,21749.0,0,0
14,14,19.62309,21729.0,0,0
14,14,19.634948,21724.0,0,0
14,14,19.644085,21719.0,0,0
14,14,19.656103,21725.0,0,0
14,14,19.664067,21727.0,0,0
14,14,19.676063,21727.0,0,0
14,14,19.685036,21731.0,0,0
14,14,19.697096,21728.0,0,0
14,14,19.708935,21728.0,0,0
14,14,19.717064,21725.0,0,0
14,14,19.730088,21718.0,0,0
14,14,19.738189,21738.0,0,0
14,14,19.755687,21748.0,0,0
14,14,19.758045,21743.0,0,0
14,14,19.771142,21754.0,0,0
14,14,19.782985,21757.0,0,0
14,14,19.791406,21774.0,0,0
14,14,19.803087,21775.0,0,0
14,14,19.8121,21762.0,0,0
14,14,19.824096,21769.0,0,0
14,14,19.832082,21729.0,0,0
14,14,19.844087,21699.0,0,0
14,14,19.857059,21682.0,0,0
14,14,19.865296,21698.0,0,0
14,14,19.877121,21704.0,0,0
14,14,19.885028,21689.0,0,0
14,14,19.89805,21689.0,0,0
14,14,19.909887,21691.0,0,0
14,14,19.918029,21685.0,0,0
14,14,19.929956,21691.0,0,0
14,14,19.939026,21694.0,0,0
14,14,19.951032,21699.0,0,0
14,14,19.959756,21723.0,0,0
14,14,19.971219,21749.0,0,0
14,14,19.983899,21740.0,0,0
14,14,19.992047,21737.0,0,0
14,14,20.004003,21741.0,0,0
14,14,20.01203,21756.0,0,0
14,14,20.025072,21768.0,0,0
14,14,20.033032,21781.0,0,0
14,14,20.045052,21799.0,0,0
14,14,20.056886,21813.0,0,0
14,14,20.066115,21840.0,0,0
14,14,20.077982,21849.0,0,0
14,14,20.086042,21863.0,0,0
14,14,20.09812,21888.0,0,0
14,14,20.107032,21924.0,0,0
14,14,20.119054,21935.0,0,0
14,14,20.130885,21944.0,0,0
14,14,20.139026,21957.0,0,0
14,14,20.151989,21955.0,0,0
14,14,20.160018,21979.0,0,0
14,14,20.172163,21989.0,0,0
14,14,20.18012,21973.0,0,0
14,14,20.193056,21987.0,0,0
14,14,20.204956,21993.0,0,0
14,14,20.213039,21993.0,0,0
14,14,20.224998,22007.0,0,0
14,14,20.234026,22009.0,0,0
14,14,20.246046,22005.0,0,0
14,14,20.254019,22015.0,0,0
14,14,20.266032,22019.0,0,0
14,14,20.278959,22022.0,0,0
14,14,20.28702,22031.0,0,0
14,14,20.298999,22035.0,0,0
14,14,20.307023,22032.0,0,0
14,14,20.320041,22019.0,0,0
14,14,20.328044,22021.0,0,0
14,14,20.340033,22010.0,0,0
14,14,20.351909,22019.0,0,0
14,14,20.360036,22024.0,0,0
14,14,20.373036,22024.0,0,0
14,14,20.381102,22027.0,0,0
14,14,20.39305,22025.0,0,0
14,14,20.401058,22025.0,0,0
14,14,20.414046,22021.0,0,0
14,14,20.425918,22026.0,0,0
14,14,20.434031,22042.0,0,0
14,14,20.447053,22060.0,0,0
14,14,20.455031,22082.0,0,0
14,14,20.467175,22108.0,0,0
14,14,20.475099,22146.0,0,0
14,14,20.487115,22181.0,0,0
14,14,20.499968,22219.0,0,0
14,14,20.508032,22263.0,0,0
14,14,20.520013,22300.0,0,0
14,14,20.528033,22354.0,0,0
14,14,20.541073,22390.0,0,0
14,14,20.549026,22398.0,0,0
14,14,20.561051,22411.0,0,0
14,14,20.572947,22429.0,0,0
14,14,20.582057,22428.0,0,0
14,14,20.595072,22435.0,0,0
14,14,20.602102,22441.0,0,0
14,14,20.614044,22443.0,0,0
14,14,20.623035,22451.0,0,0
14,14,20.635313,22418.0,0,0
14,14,20.646944,22391.0,0,0
14,14,20.655039,22406.0,0,0
14,14,20.66808,22588.0,0,0
14,14,20.676032,22750.0,0,0
14,14,20.69115,22889.0,0,0
14,14,20.696107,22949.0,0,0
14,14,20.709071,22997.0,0,0
14,14,20.720962,23033.0,0,0
14,14,20.729018,23052.0,0,0
14,14,20.741043,22973.0,0,0
14,14,20.750023,22917.0,0,0
14,14,20.762088,22887.0,0,0
14,14,20.770045,22881.0,0,0
14,14,20.782043,22894.0,0,0
14,14,20.796558,22921.0,0,0
14,14,20.803204,22897.0,0,0
14,14,20.815049,22865.0,0,0
14,14,20.823031,22821.0,0,0
14,14,20.836116,22794.0,0,22794.0
14,14,20.844034,22784.0,0,0
14,14,20.856035,22790.0,0,0
14,14,20.867956,22814.0,0,0
14,14,20.877028,22836.0,0,0
14,14,20.889068,22867.0,0,0
14,14,20.897048,22868.0,0,0
14,14,20.909112,22853.0,0,0
14,14,20.921889,22828.0,0,0
14,14,20.930144,22803.0,0,0
14,14,20.941988,22808.0,0,0
14,14,20.950082,22792.0,0,0
14,14,20.963062,22785.0,0,0
14,14,20.971036,22766.0,0,0
14,14,20.983072,22733.0,0,0
14,14,20.994911,22731.0,0,0
14,14,21.008191,22736.0,0,0
14,14,21.016007,22763.0,0,0
14,14,21.024063,22724.0,0,0
14,14,21.036065,22710.0,0,0
14,14,21.04505,22737.0,0,0
14,14,21.05704,22788.0,0,0
14,14,21.068884,22841.0,0,0
14,14,21.077031,22895.0,0,0
14,14,21.090079,22934.0,0,0
14,14,21.098112,23000.0,0,0
14,14,21.110088,23054.0,0,0
14,14,21.118074,23131.0,0,0
14,14,21.131033,23231.0,0,0
14,14,21.142901,23279.0,0,0
14,14,21.151027,23366.0,0,0
14,14,21.162973,23307.0,0,0
14,14,21.171155,23291.0,0,0
14,14,21.184039,23309.0,0,0
14,14,21.192027,23333.0,0,0
14,14,21.204094,23345.0,0,0
14,14,21.216868,23371.0,0,0
14,14,21.225086,23356.0,0,0
14,14,21.236988,23305.0,0,0
14,14,21.245057,23235.0,0,0
14,14,21.25703,23140.0,0,0
14,14,21.266026,23050.0,0,0
14,14,21.27803,22875.0,0,0
14,14,21.289914,22629.0,0,0
14,14,21.298048,22421.0,0,0
14,14,21.311016,22284.0,0,0
14,14,21.319085,22157.0,0,0
14,14,21.331123,22018.0,0,0
14,14,21.339081,21854.0,0,0
14,14,21.35206,21637.0,0,0
14,14,21.363911,21450.0,0,0
14,14,21.372033,21427.0,0,0
14,14,21.383994,21448.0,0,0
14,14,21.393025,21434.0,0,0
14,14,21.405178,21385.0,0,0
14,14,21.413038,21329.0,0,0
14,14,21.425102,21280.0,0,0
14,14,21.437955,21258.0,0,0
14,14,21.446085,21255.0,0,0
14,14,21.458004,21256.0,0,0
14,14,21.466027,21243.0,0,0
14,14,21.47904,21245.0,0,0
14,14,21.487026,21247.0,0,0
14,14,21.499163,21261.0,0,0
14,14,21.510953,21261.0,0,0
14,14,21.520022,21232.0,0,0
14,14,21.532015,21214.0,0,0
14,14,21.540064,21219.0,0,0
14,14,21.55204,21198.0,0,0
14,14,21.561026,21176.0,0,0
14,14,21.573036,21148.0,0,0
14,14,21.584939,21170.0,0,0
14,14,21.593196,21172.0,0,0
14,14,21.606113,21186.0,0,0
14,14,21.614035,21205.0,0,0
14,14,21.626046,21208.0,0,0
14,14,21.637503,21204.0,0,0
14,14,21.647069,21296.0,0,0
14,14,21.658936,21278.0,0,0
14,14,21.667035,21309.0,0,0
14,14,21.679082,21326.0,0,0
14,14,21.688061,21342.0,0,0
14,14,21.700026,21357.0,0,0
14,14,21.708087,21367.0,0,0
14,14,21.720074,21390.0,0,0
14,14,21.732963,21426.0,0,0
14,14,21.741089,21451.0,0,0
14,14,21.753069,21472.0,0,0
14,14,21.761027,21460.0,0,0
14,14,21.774206,21453.0,0,0
14,14,21.78201,21435.0,0,0
14,14,21.794033,21442.0,0,0
14,14,21.805987,21422.0,0,0
14,14,21.815052,21380.0,0,0
14,14,21.827047,21367.0,0,0
14,14,21.835039,21339.0,0,0
14,14,21.84724,21307.0,0,0
14,14,21.855103,21294.0,0,0
14,14,21.868039,21279.0,0,0
14,14,21.879961,21268.0,0,0
14,14,21.888025,21249.0,0,0
14,14,21.901031,21224.0,0,0
14,14,21.909158,21210.0,0,0
14,14,21.92105,21190.0,0,0
14,14,21.932884,21163.0,0,0
14,14,21.941029,21150.0,0,0
14,14,21.953975,21145.0,0,0
14,14,21.962032,21139.0,0,0
14,14,21.97403,21117.0,0,0
14,14,21.982023,21097.0,0,0
14,14,21.995043,21083.0,0,0
14,14,22.006966,21081.0,0,0
14,14,22.01508,21047.0,0,0
14,14,22.028,21042.0,0,0
14,14,22.036029,21040.0,0,0
14,14,22.048124,21035.0,0,0
14,14,22.056038,21018.0,0,0
14,14,22.068053,21026.0,0,0
14,14,22.080895,21018.0,0,0
14,14,22.089047,21016.0,0,0
14,14,22.101017,21016.0,0,0
14,14,22.109015,21017.0,0,0
14,14,22.122057,21040.0,0,0
14,14,22.130075,21032.0,0,0
14,14,22.142054,21021.0,0,0
14,14,22.153988,21035.0,0,0
14,14,22.16306,21032.0,0,0
14,14,22.174985,21025.0,0,0
14,14,22.183022,21026.0,0,0
14,14,22.195031,21010.0,0,0
14,14,22.204028,21010.0,0,0
14,14,22.216094,21005.0,0,0
14,14,22.227923,21006.0,0,0
14,14,22.236029,21005.0,0,0
14,14,22.248973,20992.0,0,0
14,14,22.259884,20989.0,0,0
14,14,22.269096,20989.0,0,0
14,14,22.277023,20984.0,0,0
14,14,22.290021,20988.0,0,0
14,14,22.301911,20989.0,0,0
14,14,22.310017,20988.0,0,0
14,14,22.322011,20967.0,0,0
14,14,22.331037,20983.0,0,0
14,14,22.343029,20979.0,0,0
14,14,22.351029,20980.0,0,0
14,14,22.363954,20982.0,0,0
14,14,22.375925,20990.0,0,0
14,14,22.384074,20996.0,0,0
14,14,22.396005,20994.0,0,0
14,14,22.404124,20985.0,0,0
14,14,22.417088,20977.0,0,0
14,14,22.425032,20982.0,0,0
14,14,22.437044,20973.0,0,0
14,14,22.448971,20974.0,0,0
14,14,22.458073,20972.0,0,0
14,14,22.470047,20974.0,0,0
14,14,22.478028,20945.0,0,0
14,14,22.490025,20939.0,0,0
14,14,22.499026,20946.0,0,0
14,14,22.51144,20951.0,0,0
14,14,22.522958,20961.0,0,0
14,14,22.531076,20969.0,0,0
14,14,22.544002,20970.0,0,0
14,14,22.552031,20964.0,0,0
14,14,22.564032,20951.0,0,0
14,14,22.572103,20960.0,0,0
14,14,22.585113,20955.0,0,0
14,14,22.596968,20956.0,0,0
14,14,22.60508,20981.0,0,0
14,14,22.61705,20968.0,0,0
14,14,22.626078,20978.0,0,0
14,14,22.638074,20975.0,0,0
14,14,22.646034,20978.0,0,0
14,14,22.658165,20958.0,0,0
14,14,22.670965,20981.0,0,0
14,14,22.67909,20971.0,0,0
14,14,22.691038,20965.0,0,0
14,14,22.699023,20955.0,0,0
14,14,22.712041,20954.0,0,0
14,14,22.720028,20954.0,0,0
14,14,22.732189,20966.0,0,0
14,14,22.743966,20962.0,0,0
14,14,22.752026,20958.0,0,0
14,14,22.765053,20958.0,0,0
14,14,22.773031,20956.0,0,0
14,14,22.785256,20949.0,0,0
14,14,22.79305,20955.0,0,0
14,14,22.80604,20957.0,0,0
14,14,22.817957,20958.0,0,0
14,14,22.826076,20960.0,0,0
14,14,22.838032,20957.0,0,0
14,14,22.847022,20964.0,0,0
14,14,22.859042,20964.0,0,0
14,14,22.870896,20956.0,0,0
14,14,22.879054,20961.0,0,0
14,14,22.896747,20978.0,0,0
14,14,22.900055,20980.0,0,0
14,14,22.91204,20979.0,0,0
14,14,22.920025,20987.0,0,0
14,14,22.933073,21001.0,0,0
14,14,22.944894,20997.0,0,0
14,14,22.953022,21007.0,0,0
14,14,22.964963,20997.0,0,0
14,14,22.974029,21027.0,0,0
14,14,22.986052,21022.0,0,0
14,14,22.994113,21022.0,0,0
14,14,23.00605,21034.0,0,0
14,14,23.018965,21041.0,0,0
14,14,23.027533,21047.0,0,0
14,14,23.038997,21038.0,0,0
14,14,23.047031,21042.0,0,0
14,14,23.060041,21038.0,0,0
14,14,23.068026,21030.0,0,0
14,14,23.08005,21041.0,0,0
14,14,23.095506,21039.0,0,0
14,14,23.101123,21026.0,0,0
14,14,23.112965,21017.0,0,0
14,14,23.121028,20999.0,0,0
14,14,23.133087,20978.0,0,0
14,14,23.142049,20957.0,0,0
14,14,23.154038,20949.0,0,0
14,14,23.166001,20917.0,0,0
14,14,23.174036,20891.0,0,0
14,14,23.186979,20834.0,0,0
14,14,23.195075,20815.0,0,0
14,14,23.207127,20803.0,0,0
14,14,23.215061,20770.0,0,0
14,14,23.228083,20767.0,0,0
14,14,23.239923,20758.0,0,0
14,14,23.248023,20727.0,0,0
14,14,23.259972,20727.0,0,0
14,14,23.269036,20732.0,0,0
14,14,23.28103,20725.0,0,0
14,14,23.289062,20741.0,0,0
14,14,23.301038,20767.0,0,0
14,14,23.313938,20768.0,0,0
14,14,23.322055,20763.0,0,0
14,14,23.336393,20756.0,0,0
14,14,23.342067,20752.0,0,0
14,14,23.355184,20746.0,0,0
14,14,23.363112,20735.0,0,0
14,14,23.375219,20728.0,0,0
14,14,23.387021,20725.0,0,0
14,14,23.396083,20736.0,0,0
14,14,23.408051,20756.0,0,0
14,14,23.41607,20758.0,0,0
14,14,23.428097,20755.0,0,0
14,14,23.437731,20781.0,0,0
14,14,23.449117,20863.0,20863.0,0
14,14,23.46094,21072.0,21072.0,0
14,14,23.469021,21360.0,21360.0,0
14,14,23.482,21563.0,21563.0,0
14,14,23.490064,21792.0,21792.0,0
14,14,23.502046,21958.0,21958.0,0
14,14,23.510035,22057.0,22057.0,0
14,14,23.523108,22137.0,22137.0,0
14,14,23.53497,22164.0,22164.0,0
14,14,23.543125,22211.0,22211.0,0
14,14,23.555084,22184.0,22184.0,0
14,14,23.563027,22108.0,22108.0,0
14,14,23.576034,21966.0,21966.0,0
14,14,23.584033,21725.0,21725.0,21725.0
14,14,23.596126,21502.0,21502.0,0
14,14,23.608956,21312.0,21312.0,0
14,14,23.618202,21215.0,21215.0,0
14,14,23.629042,21163.0,21163.0,0
14,14,23.637025,21112.0,21112.0,0
14,14,23.649096,21041.0,21041.0,0
14,14,23.658064,20977.0,20977.0,0
14,14,23.670099,20901.0,20901.0,0
14,14,23.682104,20833.0,0,0
14,14,23.690105,20790.0,0,0
14,14,23.736387,20764.0,0,0
14,14,23.736657,20740.0,0,0
14,14,23.737103,20725.0,0,0
14,14,23.737351,20701.0,0,0
14,14,23.744076,20670.0,0,0
14,14,23.755968,20644.0,0,0
14,14,23.76404,20657.0,0,0
14,14,23.776045,20643.0,0,0
14,14,23.785111,20655.0,0,0
14,14,23.797089,20624.0,0,0
14,14,23.808886,20616.0,0,0
14,14,23.817029,20593.0,0,0
14,14,23.830007,20608.0,0,0
14,14,23.838193,20599.0,0,0
14,14,23.850046,20598.0,0,0
14,14,23.858024,20585.0,0,0
14,14,23.871037,20583.0,0,0
14,14,23.882883,20598.0,0,0
14,14,23.891076,20596.0,0,0
14,14,23.902955,20585.0,0,0
14,14,23.912025,20572.0,0,0
14,14,23.924046,20538.0,0,0
14,14,23.935926,20537.0,0,0
14,14,23.944074,20557.0,0,0
14,14,23.956891,20543.0,0,0
14,14,23.965028,20528.0,0,0
14,14,23.97698,20542.0,0,0
14,14,23.985033,20529.0,0,0
14,14,23.998082,20529.0,0,0
14,14,24.006032,20524.0,0,0
14,14,24.018035,20524.0,0,0
14,14,24.029891,20534.0,0,0
14,14,24.040836,20509.0,0,0
14,14,24.051489,20512.0,0,0
14,14,24.059095,20509.0,0,0
14,14,24.071049,20513.0,0,0
14,14,24.080029,20525.0,0,0
14,14,24.092161,20501.0,0,0
14,14,24.103952,20501.0,0,0
14,14,24.112024,20510.0,0,0
14,14,24.124984,20501.0,0,0
14,14,24.133036,20497.0,0,0
14,14,24.14529,20505.0,0,0
14,14,24.153032,20491.0,0,0
14,14,24.166052,20491.0,0,0
14,14,24.177923,20500.0,0,0
14,14,24.186026,20496.0,0,0
14,14,24.198023,20504.0,0,0
14,14,24.207028,20504.0,0,0
14,14,24.219035,20491.0,0,0
14,14,24.227031,20491.0,0,0
14,14,24.239086,20491.0,0,0
14,14,24.251926,20483.0,0,0
14,14,24.260039,20474.0,0,0
14,14,24.271997,20478.0,0,0
14,14,24.28003,20483.0,0,0
14,14,24.293032,20481.0,0,0
14,14,24.301071,20492.0,0,0
14,14,24.313036,20497.0,0,0
14,14,24.324954,20497.0,0,0
14,14,24.333031,20488.0,0,0
14,14,24.346058,20512.0,0,0
14,14,24.354047,20508.0,0,0
14,14,24.366048,20505.0,0,0
14,14,24.374037,20522.0,0,0
14,14,24.387031,20539.0,0,0
14,14,24.398936,20553.0,0,0
14,14,24.407067,20536.0,0,0
14,14,24.419005,20529.0,0,0
14,14,24.428029,20537.0,0,0
14,14,24.440068,20560.0,0,0
14,14,24.448078,20553.0,0,0
14,14,24.460123,20557.0,0,0
14,14,24.472937,20557.0,0,0
14,14,24.481024,20557.0,0,0
14,14,24.49303,20564.0,0,0
14,14,24.501039,20572.0,0,0
14,14,24.514094,20559.0,0,0
14,14,24.522029,20572.0,0,0
14,14,24.53404,20577.0,0,0
14,14,24.546045,20594.0,0,0
14,14,24.55655,20586.0,0,0
14,14,24.56712,20581.0,0,0
14,14,24.575038,20585.0,0,0
14,14,24.587036,20588.0,0,0
14,14,24.596113,20592.0,0,0
14,14,24.6081,20602.0,0,0
14,14,24.619961,20591.0,0,0
14,14,24.628042,20595.0,0,0
14,14,24.641052,20595.0,0,0
14,14,24.649127,20606.0,0,0
14,14,24.661131,20614.0,0,0
14,14,24.672895,20598.0,0,0
14,14,24.682028,20602.0,0,0
14,14,24.693959,20598.0,0,0
14,14,24.70202,20593.0,0,0
14,14,24.714066,20608.0,0,0
14,14,24.723031,20600.0,0,0
14,14,24.735069,20610.0,0,0
14,14,24.746887,20622.0,0,0
14,14,24.755035,20614.0,0,0
14,14,24.768005,20606.0,0,0
14,14,24.776031,20615.0,0,0
14,14,24.788054,20607.0,0,0
14,14,24.796027,20615.0,0,0
14,14,24.809031,20593.0,0,0
14,14,24.820898,20588.0,0,0
14,14,24.829029,20598.0,0,0
14,14,24.840984,20592.0,0,0
14,14,24.850036,20565.0,0,0
14,14,24.862063,20580.0,0,0
14,14,24.870164,20588.0,0,0
14,14,24.882115,20603.0,0,0
14,14,24.894891,20572.0,0,0
14,14,24.903088,20583.0,0,0
14,14,24.915026,20583.0,0,0
14,14,24.92304,20609.0,0,0
14,14,24.936041,20610.0,0,0
14,14,24.944029,20597.0,0,0
14,14,24.956034,20608.0,0,0
14,14,24.967915,20611.0,0,0
14,14,24.977107,20599.0,0,0
14,14,24.988988,20615.0,0,0
14,14,24.997026,20619.0,0,0
14,14,25.009083,20610.0,0,0
14,14,25.018097,20618.0,0,0
14,14,25.030038,20617.0,0,0
14,14,25.04191,20614.0,0,0
14,14,25.05004,20614.0,0,0
14,14,25.063041,20622.0,0,0
14,14,25.071089,20630.0,0,0
14,14,25.083117,20627.0,0,0
14,14,25.091035,20633.0,0,0
14,14,25.104121,20635.0,0,0
14,14,25.115961,20630.0,0,0
14,14,25.124023,20627.0,0,0
14,14,25.136008,20641.0,0,0
14,14,25.144021,20653.0,0,0
14,14,25.157129,20643.0,0,0
14,14,25.165036,20656.0,0,0
14,14,25.177069,20643.0,0,0
14,14,25.189945,20619.0,0,0
14,14,25.198036,20626.0,0,0
14,14,25.21,20601.0,0,0
14,14,25.218069,20621.0,0,0
14,14,25.23004,20646.0,0,0
14,14,25.23904,20665.0,0,0
14,14,25.251052,20682.0,0,0
14,14,25.262933,20698.0,0,0
14,14,25.271052,20724.0,0,0
14,14,25.283996,20724.0,0,0
14,14,25.292118,20730.0,0,0
14,14,25.304046,20753.0,0,0
14,14,25.31203,20761.0,0,0
14,14,25.325275,20767.0,0,0
14,14,25.336951,20833.0,20833.0,0
14,14,25.345057,21071.0,21071.0,0
14,14,25.35701,21296.0,21296.0,0
14,14,25.366028,21482.0,21482.0,0
14,14,25.378053,21660.0,21660.0,0
14,14,25.386032,21831.0,21831.0,0
14,14,25.398099,21946.0,21946.0,0
14,14,25.41094,21945.0,21945.0,0
14,14,25.419015,21841.0,21841.0,0
14,14,25.431081,21777.0,21777.0,21777.0
14,14,25.439053,21645.0,21645.0,0
14,14,25.452157,21475.0,21475.0,0
14,14,25.460196,21341.0,21341.0,0
14,14,25.472078,21264.0,21264.0,0
14,14,25.483943,21178.0,21178.0,0
14,14,25.493048,21156.0,21156.0,0
14,14,25.505268,21090.0,21090.0,0
14,14,25.513142,21009.0,0,0
14,14,25.525114,20962.0,0,0
14,14,25.631834,20913.0,0,0
14,14,25.632126,20876.0,0,0
14,14,25.632524,20822.0,0,0
14,14,25.632777,20790.0,0,0
14,14,25.633024,20761.0,0,0
14,14,25.633269,20730.0,0,0
14,14,25.633516,20709.0,0,0
14,14,25.633759,20688.0,0,0
14,14,25.634002,20666.0,0,0
14,14,25.634245,20664.0,0,0
14,14,25.640024,20669.0,0,0
14,14,25.652039,20658.0,0,0
14,14,25.661025,20645.0,0,0
14,14,25.673039,20636.0,0,0
14,14,25.684983,20629.0,0,0
14,14,25.693071,20615.0,0,0
14,14,25.70594,20620.0,0,0
14,14,25.713897,20592.0,0,0
14,14,25.725875,20600.0,0,0
14,14,25.733876,20611.0,0,0
14,14,25.746825,20586.0,0,0
14,14,25.758662,20589.0,0,0
14,14,25.766802,20598.0,0,0
14,14,25.778751,20600.0,0,0
14,14,25.787829,20595.0,0,0
14,14,25.799812,20584.0,0,0
14,14,25.807938,20586.0,0,0
14,14,25.819815,20575.0,0,0
14,14,25.832698,20566.0,0,0
14,14,25.840814,20586.0,0,0
14,14,25.852746,20654.0,0,0
14,14,25.860775,20697.0,0,0
14,14,25.873798,20665.0,0,0
14,14,25.881802,20669.0,0,0
14,14,25.893842,20678.0,0,0
14,14,25.905692,20685.0,0,0
14,14,25.915015,20691.0,0,0
14,14,25.926756,20665.0,0,0
14,14,25.934838,20638.0,0,0
14,14,25.946817,20631.0,0,0
14,14,25.954795,20643.0,0,0
14,14,25.967796,20681.0,0,0
14,14,25.979729,20684.0,0,0
14,14,25.987834,20693.0,0,0
14,14,26.000751,20727.0,0,0
14,14,26.008821,20763.0,0,0
14,14,26.020892,20751.0,0,0
14,14,26.028793,20784.0,0,0
14,14,26.040832,20774.0,0,0
14,14,26.053692,20774.0,0,0
14,14,26.061801,20784.0,0,0
14,14,26.073775,20761.0,0,0
14,14,26.081797,20751.0,0,0
14,14,26.095091,20758.0,0,0
14,14,26.102851,20749.0,0,0
14,14,26.114822,20763.0,0,0
14,14,26.126744,20774.0,0,0
14,14,26.135873,20781.0,0,0
14,14,26.147794,20791.0,0,0
14,14,26.155814,20787.0,0,0
14,14,26.16782,20788.0,0,0
14,14,26.176816,20802.0,0,0
14,14,26.188889,20812.0,0,0
14,14,26.200713,20826.0,0,0
14,14,26.208804,20845.0,0,0
14,14,26.221778,20858.0,0,0
14,14,26.229884,20858.0,0,0
14,14,26.241856,20846.0,0,0
14,14,26.249794,20841.0,0,0
14,14,26.262819,20848.0,0,0
14,14,26.274715,20839.0,0,0
14,14,26.282796,20835.0,0,0
14,14,26.294882,20840.0,0,0
14,14,26.303808,20857.0,0,0
14,14,26.315812,20846.0,0,0
14,14,26.323831,20841.0,0,0
14,14,26.3359,20837.0,0,0
14,14,26.3489,20842.0,0,0
14,14,26.356839,20830.0,0,0
14,14,26.36878,20836.0,0,0
14,14,26.376798,20850.0,0,0
14,14,26.389804,20866.0,0,0
14,14,26.397827,20879.0,0,0
14,14,26.409814,20893.0,0,0
14,14,26.421711,20915.0,0,0
14,14,26.430802,20949.0,0,0
14,14,26.443269,21013.0,0,0
14,14,26.450869,21103.0,0,0
14,14,26.462882,21239.0,0,0
14,14,26.471812,21361.0,0,0
14,14,26.483821,21452.0,0,0
14,14,26.495742,21558.0,0,0
14,14,26.503812,21665.0,0,0
14,14,26.516817,21843.0,0,0
14,14,26.524813,21914.0,0,0
14,14,26.536799,22071.0,0,0
14,14,26.545142,22208.0,0,0
14,14,26.557828,22323.0,0,0
14,14,26.569731,22433.0,0,0
14,14,26.577794,22493.0,0,0
14,14,26.589799,22583.0,0,0
14,14,26.598866,22684.0,0,0
14,14,26.6109,22794.0,0,0
14,14,26.618813,22913.0,0,0
14,14,26.630815,23058.0,0,0
14,14,26.64617,23128.0,0,0
14,14,26.651859,23157.0,0,0
14,14,26.663834,23239.0,0,0
14,14,26.671807,23338.0,0,0
14,14,26.685031,23440.0,0,0
14,14,26.696701,23543.0,0,0
14,14,26.704881,23702.0,0,0
14,14,26.716735,23885.0,0,0
14,14,26.724798,24043.0,0,0
14,14,26.737839,24274.0,0,0
14,14,26.745837,24399.0,0,0
14,14,26.757851,24531.0,0,0
14,14,26.770663,24658.0,0,0
14,14,26.778805,24810.0,0,0
14,14,26.790764,24941.0,0,0
14,14,26.798806,25017.0,0,0
14,14,27.042826,25065.0,0,0
14,14,27.043083,25082.0,0,0
14,14,27.043371,25157.0,0,0
14,14,27.043633,25228.0,0,0
14,14,27.043891,25277.0,0,0
14,14,27.044143,25318.0,0,0
14,14,27.044398,25378.0,0,0
14,14,27.044652,25434.0,0,0
14,14,27.044904,25474.0,0,0
14,14,27.045156,25502.0,0,0
