Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,2,50.633926,18743.0,0,0
15,2,50.642977,18732.0,0,0
15,2,50.654908,18734.0,0,0
15,2,50.668696,18745.0,0,0
15,2,50.675042,18759.0,0,0
15,2,50.687969,18766.0,0,0
15,2,50.695942,18767.0,0,0
15,2,50.70809,18754.0,0,0
15,2,50.715998,18743.0,0,0
15,2,50.730132,18733.0,0,0
15,2,50.741028,18733.0,0,0
15,2,50.748958,18753.0,0,0
15,2,50.760971,18781.0,0,0
15,2,50.769964,18779.0,0,0
15,2,50.781979,18781.0,0,0
15,2,50.789969,18781.0,0,0
15,2,50.801977,18784.0,0,0
15,2,50.814848,18784.0,0,0
15,2,50.822939,18772.0,0,0
15,2,50.834916,18766.0,0,0
15,2,50.842919,18731.0,0,0
15,2,50.855974,18738.0,0,0
15,2,50.863925,18736.0,0,0
15,2,50.876301,18749.0,0,0
15,2,50.887857,18762.0,0,0
15,2,50.897015,18756.0,0,0
15,2,50.908924,18765.0,0,0
15,2,50.917016,18773.0,0,0
15,2,50.928913,18757.0,0,0
15,2,50.936905,18751.0,0,0
15,2,50.949922,18735.0,0,0
15,2,50.961829,18749.0,0,0
15,2,50.969899,18747.0,0,0
15,2,50.98296,18731.0,0,0
15,2,50.990923,18740.0,0,0
15,2,51.002916,18771.0,0,0
15,2,51.01476,18755.0,0,0
15,2,51.02291,18761.0,0,0
15,2,51.035826,18767.0,0,0
15,2,51.043935,18765.0,0,0
15,2,51.055914,18776.0,0,0
15,2,51.063894,18772.0,0,0
15,2,51.076937,18763.0,0,0
15,2,51.091515,18742.0,0,0
15,2,51.09697,18737.0,0,0
15,2,51.109856,18748.0,0,0
15,2,51.117918,18746.0,0,0
15,2,51.12991,18740.0,0,0
15,2,51.137901,18731.0,0,0
15,2,51.149966,18735.0,0,0
15,2,51.162765,18736.0,0,0
15,2,51.1709,18732.0,0,0
15,2,51.18287,18713.0,0,0
15,2,51.19097,18719.0,0,0
15,2,51.203979,18736.0,0,0
15,2,51.211901,18739.0,0,0
15,2,51.223906,18736.0,0,0
15,2,51.23578,18719.0,0,0
15,2,51.245141,18716.0,0,0
15,2,51.256872,18703.0,0,0
15,2,51.264911,18692.0,0,0
15,2,51.27693,18711.0,0,0
15,2,51.285918,18718.0,0,0
15,2,51.29799,18713.0,0,0
15,2,51.309829,18758.0,0,0
15,2,51.31791,18806.0,0,0
15,2,51.330863,18867.0,0,0
15,2,51.338905,18934.0,0,0
15,2,51.35093,18951.0,0,0
15,2,51.358958,18908.0,0,0
15,2,51.371942,18817.0,0,0
15,2,51.383795,18756.0,0,0
15,2,51.391889,18702.0,0,0
15,2,51.403863,18682.0,0,18682.0
15,2,51.412891,18660.0,0,0
15,2,51.424897,18642.0,0,0
15,2,51.432903,18629.0,0,0
15,2,51.444906,18630.0,0,0
15,2,51.457796,18632.0,0,0
15,2,51.465896,18640.0,0,0
15,2,51.477885,18669.0,0,0
15,2,51.485899,18647.0,0,0
15,2,51.499083,18642.0,0,0
15,2,51.506963,18627.0,0,0
15,2,51.518983,18625.0,0,0
15,2,51.530848,18632.0,0,0
15,2,51.539909,18645.0,0,0
15,2,51.551887,18641.0,0,0
15,2,51.559911,18659.0,0,0
15,2,51.571938,18648.0,0,0
15,2,51.580911,18646.0,0,0
15,2,51.592906,18638.0,0,0
15,2,51.604819,18632.0,0,0
15,2,51.61295,18633.0,0,0
15,2,51.625874,18627.0,0,0
15,2,51.633904,18641.0,0,0
15,2,51.645981,18646.0,0,0
15,2,51.653908,18653.0,0,0
15,2,51.666922,18662.0,0,0
15,2,51.678809,18655.0,0,0
15,2,51.686897,18644.0,0,0
15,2,51.698873,18636.0,0,0
15,2,51.707939,18624.0,0,0
15,2,51.719976,18622.0,0,0
15,2,51.727928,18641.0,0,0
15,2,51.739909,18658.0,0,0
15,2,51.752829,18660.0,0,0
15,2,51.760906,18670.0,0,0
15,2,51.772851,18676.0,0,0
15,2,51.780895,18667.0,0,0
15,2,51.793906,18665.0,0,0
15,2,51.80189,18658.0,0,0
15,2,51.813975,18641.0,0,0
15,2,51.825818,18640.0,0,0
15,2,51.833902,18645.0,0,0
15,2,51.84692,18640.0,0,0
15,2,51.855026,18655.0,0,0
15,2,51.866984,18661.0,0,0
15,2,51.874888,18657.0,0,0
15,2,51.887964,18659.0,0,0
15,2,51.899806,18646.0,0,0
15,2,51.907955,18639.0,0,0
15,2,51.919966,18655.0,0,0
15,2,51.928973,18651.0,0,0
15,2,51.940924,18648.0,0,0
15,2,51.9489,18638.0,0,0
15,2,51.960957,18618.0,0,0
15,2,51.97383,18625.0,0,0
15,2,51.981909,18629.0,0,0
15,2,51.993901,18631.0,0,0
15,2,52.001897,18641.0,0,0
15,2,52.014949,18648.0,0,0
15,2,52.022898,18641.0,0,0
15,2,52.034976,18628.0,0,0
15,2,52.04684,18623.0,0,0
15,2,52.055895,18630.0,0,0
15,2,52.067922,18640.0,0,0
15,2,52.075895,18652.0,0,0
15,2,52.087927,18661.0,0,0
15,2,52.100756,18658.0,0,0
15,2,52.108914,18656.0,0,0
15,2,52.120838,18642.0,0,0
15,2,52.128904,18617.0,0,0
15,2,52.142763,18620.0,0,0
15,2,52.149922,18621.0,0,0
15,2,52.162082,18629.0,0,0
15,2,52.173759,18642.0,0,0
15,2,52.182901,18649.0,0,0
15,2,52.194853,18663.0,0,0
15,2,52.202902,18662.0,0,0
15,2,52.214955,18652.0,0,0
15,2,52.223899,18628.0,0,0
15,2,52.239486,18623.0,0,0
15,2,52.247782,18625.0,0,0
15,2,52.255896,18631.0,0,0
15,2,52.268861,18640.0,0,0
15,2,52.276917,18659.0,0,0
15,2,52.288989,18681.0,0,0
15,2,52.296904,18683.0,0,0
15,2,52.309912,18685.0,0,0
15,2,52.321765,18679.0,0,0
15,2,52.32991,18673.0,0,0
15,2,52.341888,18678.0,0,0
15,2,52.350897,18703.0,0,0
15,2,52.362911,18830.0,18830.0,0
15,2,52.370953,19041.0,19041.0,0
15,2,52.384522,19218.0,19218.0,0
15,2,52.395854,19318.0,19318.0,19318.0
15,2,52.403924,19342.0,19342.0,0
15,2,52.415944,19251.0,19251.0,0
15,2,52.423959,19127.0,19127.0,0
15,2,52.436971,18973.0,18973.0,0
15,2,52.444973,18845.0,18845.0,0
15,2,52.456971,18772.0,18772.0,0
15,2,52.469789,18723.0,18723.0,0
15,2,52.477953,18624.0,18624.0,0
15,2,52.489893,18666.0,18666.0,0
15,2,52.49799,18644.0,18644.0,0
15,2,52.510007,18629.0,18629.0,0
15,2,52.517907,18631.0,18631.0,0
15,2,52.530961,18626.0,0,0
15,2,52.542785,18623.0,0,0
15,2,52.605588,18624.0,0,0
15,2,52.605861,18632.0,0,0
15,2,52.606151,18638.0,0,0
15,2,52.606405,18633.0,0,0
15,2,52.606676,18628.0,0,0
15,2,52.606936,18614.0,0,0
15,2,52.61685,18598.0,0,0
15,2,52.6249,18593.0,0,0
15,2,52.636883,18597.0,0,0
15,2,52.644953,18597.0,0,0
15,2,52.65796,18628.0,0,0
15,2,52.665892,18644.0,0,0
15,2,52.677911,18654.0,0,0
15,2,52.689813,18652.0,0,0
15,2,52.698901,18641.0,0,0
15,2,52.71089,18627.0,0,0
15,2,52.718903,18612.0,0,0
15,2,52.730946,18603.0,0,0
15,2,52.739872,18602.0,0,0
15,2,52.751901,18592.0,0,0
15,2,52.763837,18612.0,0,0
15,2,52.771896,18639.0,0,0
15,2,52.78488,18676.0,0,0
15,2,52.792907,18686.0,0,0
15,2,52.804911,18662.0,0,0
15,2,52.812938,18624.0,0,0
15,2,52.825907,18602.0,0,0
15,2,52.837814,18571.0,0,0
15,2,52.845898,18573.0,0,0
15,2,52.857907,18578.0,0,0
15,2,52.866995,18603.0,0,0
15,2,52.87891,18622.0,0,0
15,2,52.886929,18632.0,0,0
15,2,52.898965,18605.0,0,0
15,2,52.911873,18604.0,0,0
15,2,52.919907,18595.0,0,0
15,2,52.931909,18597.0,0,0
15,2,52.939955,18597.0,0,0
15,2,52.952906,18609.0,0,0
15,2,52.960974,18624.0,0,0
15,2,52.972991,18633.0,0,0
15,2,52.984838,18628.0,0,0
15,2,52.993918,18623.0,0,0
15,2,53.005957,18618.0,0,0
15,2,53.013921,18625.0,0,0
15,2,53.025907,18630.0,0,0
15,2,53.034906,18635.0,0,0
15,2,53.046915,18655.0,0,0
15,2,53.058832,18655.0,0,0
15,2,53.066943,18653.0,0,0
15,2,53.079991,18647.0,0,0
15,2,53.087905,18637.0,0,0
15,2,53.099957,18634.0,0,0
15,2,53.107901,18635.0,0,0
15,2,53.120941,18641.0,0,0
15,2,53.132865,18650.0,0,0
15,2,53.140921,18639.0,0,0
15,2,53.152975,18634.0,0,0
15,2,53.161905,18613.0,0,0
15,2,53.176307,18629.0,0,0
15,2,53.18577,18641.0,0,0
15,2,53.193917,18633.0,0,0
15,2,53.206867,18642.0,0,0
15,2,53.215011,18644.0,0,0
15,2,53.226931,18630.0,0,0
15,2,53.234913,18628.0,0,0
15,2,53.24799,18633.0,0,0
15,2,53.259777,18623.0,0,0
15,2,53.267885,18610.0,0,0
15,2,53.279881,18626.0,0,0
15,2,53.288937,18628.0,0,0
15,2,53.300912,18628.0,0,0
15,2,53.308899,18620.0,0,0
15,2,53.320945,18631.0,0,0
15,2,53.333765,18646.0,0,0
15,2,53.341897,18652.0,0,0
15,2,53.353859,18747.0,0,0
15,2,53.3619,18833.0,0,0
15,2,53.374953,19036.0,0,0
15,2,53.384867,19187.0,0,0
15,2,53.394945,19261.0,0,0
15,2,53.406784,19250.0,0,0
15,2,53.414937,19163.0,0,0
15,2,53.427901,19044.0,0,0
15,2,53.435907,18881.0,0,18881.0
15,2,53.447948,18791.0,0,0
15,2,53.455898,18735.0,0,0
15,2,53.468909,18701.0,0,0
15,2,53.480797,18662.0,0,0
15,2,53.488968,18637.0,0,0
15,2,53.500868,18627.0,0,0
15,2,53.509899,18612.0,0,0
15,2,53.521931,18609.0,0,0
15,2,53.5299,18625.0,0,0
15,2,53.541989,18625.0,0,0
15,2,53.554789,18622.0,0,0
15,2,53.562901,18634.0,0,0
15,2,53.574884,18653.0,0,0
15,2,53.582902,18647.0,0,0
15,2,53.59597,18628.0,0,0
15,2,53.603921,18618.0,0,0
15,2,53.615911,18612.0,0,0
15,2,53.627804,18612.0,0,0
15,2,53.636899,18610.0,0,0
15,2,53.648933,18622.0,0,0
15,2,53.65692,18625.0,0,0
15,2,53.668913,18617.0,0,0
15,2,53.677946,18619.0,0,0
15,2,53.689909,18617.0,0,0
15,2,53.701805,18623.0,0,0
15,2,53.70991,18638.0,0,0
15,2,53.722967,18635.0,0,0
15,2,53.730961,18632.0,0,0
15,2,53.74292,18628.0,0,0
15,2,53.750936,18621.0,0,0
15,2,53.763928,18611.0,0,0
15,2,53.775866,18603.0,0,0
15,2,53.78393,18614.0,0,0
15,2,53.795874,18619.0,0,0
15,2,53.80495,18622.0,0,0
15,2,53.816933,18639.0,0,0
15,2,53.824907,18654.0,0,0
15,2,53.836943,18655.0,0,0
15,2,53.849811,18636.0,0,0
15,2,53.8579,18613.0,0,0
15,2,53.869871,18584.0,0,0
15,2,53.877932,18562.0,0,0
15,2,53.890912,18566.0,0,0
15,2,53.898907,18585.0,0,0
15,2,53.91097,18614.0,0,0
15,2,53.922838,18639.0,0,0
15,2,53.931953,18646.0,0,0
15,2,53.943946,18647.0,0,0
15,2,53.951902,18630.0,0,0
15,2,53.963907,18607.0,0,0
15,2,53.972898,18603.0,0,0
15,2,53.984961,18614.0,0,0
15,2,53.996828,18631.0,0,0
15,2,54.004904,18646.0,0,0
15,2,54.01801,18683.0,0,0
15,2,54.025901,18703.0,0,0
15,2,54.037938,18691.0,0,0
15,2,54.045896,18686.0,0,0
15,2,54.058914,18636.0,0,0
15,2,54.070836,18627.0,0,0
15,2,54.078901,18626.0,0,0
15,2,54.090951,18627.0,0,0
15,2,54.099906,18668.0,0,0
15,2,54.111929,18726.0,0,0
15,2,54.119984,18742.0,0,0
15,2,54.131972,18733.0,0,0
15,2,54.145625,18732.0,0,0
15,2,54.152913,18647.0,0,0
15,2,54.165018,18650.0,0,0
15,2,54.172947,18613.0,0,0
15,2,54.185973,18609.0,0,0
15,2,54.193931,18612.0,0,0
15,2,54.205944,18655.0,0,0
15,2,54.220055,18703.0,0,0
15,2,54.225953,18753.0,0,0
15,2,54.238984,18749.0,0,0
15,2,54.24696,18728.0,0,0
15,2,54.258974,18704.0,0,0
15,2,54.270819,18672.0,0,0
15,2,54.279951,18653.0,0,0
15,2,54.291915,18635.0,0,0
15,2,54.29998,18618.0,0,0
15,2,54.311957,18619.0,0,0
15,2,54.320939,18633.0,0,0
15,2,54.333012,18658.0,0,0
15,2,54.344759,18671.0,0,0
15,2,54.352903,18680.0,0,0
15,2,54.365823,18678.0,0,0
15,2,54.373902,18662.0,0,0
15,2,54.385904,18672.0,0,0
15,2,54.393931,18675.0,0,0
15,2,54.406924,18663.0,0,0
15,2,54.418759,18671.0,0,0
15,2,54.426928,18654.0,0,0
15,2,54.438887,18665.0,0,0
15,2,54.447954,18664.0,0,0
15,2,54.459905,18651.0,0,0
15,2,54.467899,18664.0,0,0
15,2,54.479905,18651.0,0,0
15,2,54.492795,18664.0,0,0
15,2,54.500902,18669.0,0,0
15,2,54.512853,18662.0,0,0
15,2,54.52091,18648.0,0,0
15,2,54.533987,18645.0,0,0
15,2,54.541975,18659.0,0,0
15,2,54.553922,18663.0,0,0
15,2,54.565758,18674.0,0,0
15,2,54.574919,18677.0,0,0
15,2,54.586926,18672.0,0,0
15,2,54.594956,18660.0,0,0
15,2,54.606922,18642.0,0,0
15,2,54.615901,18629.0,0,0
15,2,54.627925,18628.0,0,0
15,2,54.639831,18633.0,0,0
15,2,54.648091,18652.0,0,0
15,2,54.66086,18676.0,0,0
15,2,54.668892,18678.0,0,0
15,2,54.680906,18681.0,0,0
15,2,54.689003,18685.0,0,0
15,2,54.701944,18645.0,0,0
15,2,54.713815,18610.0,0,0
15,2,54.721922,18593.0,0,0
15,2,54.733868,18583.0,0,0
15,2,54.742915,18583.0,0,0
15,2,54.754947,18566.0,0,0
15,2,54.762899,18583.0,0,0
15,2,54.774906,18585.0,0,0
15,2,54.787812,18624.0,0,0
15,2,54.795914,18644.0,0,0
15,2,54.807882,18633.0,0,0
15,2,54.815913,18588.0,0,0
15,2,54.82891,18539.0,0,0
15,2,54.836905,18520.0,0,0
15,2,54.849038,18509.0,0,0
15,2,54.860793,18512.0,0,0
15,2,54.869903,18516.0,0,0
15,2,54.881865,18522.0,0,0
15,2,54.889896,18537.0,0,0
15,2,54.902465,18567.0,0,0
15,2,54.910016,18607.0,0,0
15,2,54.923004,18645.0,0,0
15,2,54.940792,18638.0,0,0
15,2,54.942998,18588.0,0,0
15,2,54.955945,18560.0,0,0
15,2,54.963906,18554.0,0,0
15,2,54.975967,18561.0,0,0
15,2,54.983976,18592.0,0,0
15,2,54.995961,18615.0,0,0
15,2,55.00883,18632.0,0,0
15,2,55.017052,18638.0,0,0
15,2,55.028879,18641.0,0,0
15,2,55.036898,18628.0,0,0
15,2,55.049902,18620.0,0,0
15,2,55.058531,18590.0,0,0
15,2,55.069958,18602.0,0,0
15,2,55.081803,18616.0,0,0
15,2,55.090896,18640.0,0,0
15,2,55.102869,18670.0,0,0
15,2,55.110941,18646.0,0,0
15,2,55.122961,18601.0,0,0
15,2,55.131926,18572.0,0,0
15,2,55.143916,18557.0,0,0
15,2,55.155859,18550.0,0,0
15,2,55.16393,18559.0,0,0
15,2,55.176942,18587.0,0,0
15,2,55.184929,18593.0,0,0
15,2,55.19692,18606.0,0,0
15,2,55.204908,18622.0,0,0
15,2,55.217952,18629.0,0,0
15,2,55.229819,18627.0,0,0
15,2,55.237971,18611.0,0,0
15,2,55.249963,18582.0,0,0
15,2,55.258926,18567.0,0,0
15,2,55.270962,18563.0,0,0
15,2,55.278915,18574.0,0,0
15,2,55.290901,18577.0,0,0
15,2,55.303841,18572.0,0,0
15,2,55.311931,18598.0,0,0
15,2,55.323932,18613.0,0,0
15,2,55.331902,18663.0,0,0
15,2,55.344962,18668.0,0,0
15,2,55.352922,18656.0,0,0
15,2,55.364967,18622.0,0,0
15,2,55.377077,18562.0,0,0
15,2,55.38592,18556.0,0,0
15,2,55.398032,18549.0,0,0
15,2,55.405909,18538.0,0,0
15,2,55.417964,18590.0,0,0
15,2,55.426935,18701.0,0,0
15,2,55.438974,18686.0,0,0
15,2,55.450842,18662.0,0,0
15,2,55.458958,18607.0,0,0
15,2,55.471975,18540.0,0,0
15,2,55.480001,18495.0,0,0
15,2,55.491939,18462.0,0,0
15,2,55.503788,18444.0,0,0
15,2,55.512906,18446.0,0,0
15,2,55.524839,18424.0,0,0
15,2,55.532963,18379.0,0,0
15,2,55.54493,18321.0,0,0
15,2,55.553929,18269.0,0,0
15,2,55.565966,18262.0,0,0
15,2,55.577845,18334.0,0,0
15,2,55.585932,18430.0,0,0
15,2,55.598841,18522.0,0,0
15,2,55.606921,18562.0,0,0
15,2,55.619229,18543.0,0,0
15,2,55.626943,18491.0,0,0
15,2,55.639949,18459.0,0,0
15,2,55.65179,18456.0,0,0
15,2,55.659925,18493.0,0,0
15,2,55.671875,18528.0,0,0
15,2,55.68175,18534.0,0,0
15,2,55.692988,18540.0,0,0
15,2,55.700915,18528.0,0,0
15,2,55.712917,18526.0,0,0
15,2,55.725766,18588.0,0,0
15,2,55.733902,18633.0,0,0
15,2,55.745847,18718.0,0,0
15,2,55.75391,18795.0,0,0
15,2,55.766934,18804.0,0,0
15,2,55.774911,18784.0,0,0
15,2,55.786932,18735.0,0,0
15,2,55.798819,18673.0,0,0
15,2,55.806907,18620.0,0,0
15,2,55.819903,18583.0,0,0
15,2,55.828671,18621.0,0,0
15,2,55.839987,18694.0,0,0
15,2,55.848289,18777.0,0,0
15,2,55.860961,18826.0,0,0
15,2,55.873105,18797.0,0,0
15,2,55.880997,18710.0,0,0
15,2,55.892924,18551.0,0,0
15,2,55.901917,18459.0,0,0
15,2,55.91392,18431.0,0,0
15,2,55.921984,18461.0,0,0
15,2,55.933982,18538.0,0,0
15,2,55.952316,18615.0,0,0
15,2,55.956654,18649.0,0,0
15,2,55.979665,18646.0,0,0
15,2,55.98008,18615.0,0,0
15,2,55.987934,18576.0,0,0
15,2,55.996217,18543.0,0,0
15,2,56.007854,18530.0,0,0
15,2,56.019629,18515.0,0,0
15,2,56.028693,18512.0,0,0
15,2,56.040687,18493.0,0,0
15,2,56.048676,18526.0,0,0
15,2,56.06071,18583.0,0,0
15,2,56.069673,18671.0,0,0
15,2,56.081694,18775.0,0,0
15,2,56.093583,18843.0,0,0
15,2,56.101711,18877.0,0,0
15,2,56.114644,18856.0,0,0
15,2,56.1227,18776.0,0,0
15,2,56.134682,18695.0,0,0
15,2,56.142718,18663.0,0,0
15,2,56.155755,18671.0,0,0
15,2,56.167587,18702.0,0,0
15,2,56.175679,18730.0,0,0
15,2,56.187656,18753.0,0,0
15,2,56.196702,18749.0,0,0
15,2,56.208736,18723.0,0,0
15,2,56.216688,18691.0,0,0
15,2,56.228671,18661.0,0,0
15,2,56.241623,18634.0,0,0
15,2,56.249767,18620.0,0,0
15,2,56.261706,18636.0,0,0
15,2,56.269753,18659.0,0,0
15,2,56.282916,18680.0,0,0
15,2,56.290719,18710.0,0,0
15,2,56.302748,18745.0,0,0
15,2,56.314635,18742.0,0,0
15,2,56.323707,18749.0,0,0
15,2,56.335723,18746.0,0,0
15,2,56.343715,18708.0,0,0
15,2,56.355741,18708.0,0,0
15,2,56.364715,18696.0,0,0
15,2,56.376734,18705.0,0,0
15,2,56.388659,18723.0,0,0
15,2,56.396863,18729.0,0,0
15,2,56.409767,18735.0,0,0
15,2,56.417739,18721.0,0,0
15,2,56.429683,18702.0,0,0
15,2,56.437675,18621.0,0,0
15,2,56.450743,18651.0,0,0
15,2,56.462629,18620.0,0,0
15,2,56.470686,18605.0,0,0
15,2,56.482772,18607.0,0,0
15,2,56.490695,18616.0,0,0
15,2,56.50376,18629.0,0,0
15,2,56.515732,18644.0,0,0
15,2,56.523743,18668.0,0,0
15,2,56.536623,18686.0,0,0
15,2,56.544686,18673.0,0,0
15,2,56.556735,18682.0,0,0
15,2,56.564682,18680.0,0,0
15,2,56.577686,18677.0,0,0
15,2,56.589534,18756.0,0,0
15,2,56.59768,18721.0,0,0
15,2,56.609613,18730.0,0,0
15,2,56.617674,18749.0,0,0
15,2,56.630759,18763.0,0,0
15,2,56.638677,18737.0,0,0
15,2,56.650758,18731.0,0,0
15,2,56.66256,18721.0,0,0
15,2,56.671684,18711.0,0,0
15,2,56.683647,18704.0,0,0
15,2,56.691672,18711.0,0,0
15,2,56.703682,18706.0,0,0
15,2,56.712685,18697.0,0,0
15,2,56.724752,18679.0,0,0
15,2,56.736549,18676.0,0,0
15,2,56.744687,18682.0,0,0
15,2,56.757645,18669.0,0,0
15,2,56.765682,18664.0,0,0
15,2,56.777732,18675.0,0,0
15,2,56.78568,18686.0,0,0
15,2,56.798765,18706.0,0,0
15,2,56.810585,18715.0,0,0
15,2,56.818702,18713.0,0,0
15,2,56.831406,18708.0,0,0
15,2,56.839695,18703.0,0,0
15,2,56.851688,18714.0,0,0
15,2,56.859729,18733.0,0,0
15,2,56.871683,18744.0,0,0
15,2,56.884559,18746.0,0,0
15,2,56.892681,18742.0,0,0
15,2,56.9047,18723.0,0,0
15,2,56.912681,18719.0,0,0
15,2,56.925708,18713.0,0,0
15,2,56.933824,18714.0,0,0
15,2,56.945704,18723.0,0,0
15,2,56.957607,18743.0,0,0
15,2,56.966694,18748.0,0,0
15,2,56.978634,18740.0,0,0
15,2,56.986683,18703.0,0,0
15,2,56.998721,18718.0,0,0
15,2,57.007699,18737.0,0,0
15,2,57.019683,18750.0,0,0
15,2,57.03156,18765.0,0,0
15,2,57.040814,18775.0,0,0
15,2,57.052653,18773.0,0,0
15,2,57.060769,18773.0,0,0
15,2,57.07278,18790.0,0,0
15,2,57.080689,18834.0,0,0
15,2,57.093683,18848.0,0,0
15,2,57.105555,18859.0,0,0
15,2,57.113687,18855.0,0,0
15,2,57.125674,18865.0,0,0
15,2,57.134691,18899.0,0,0
15,2,57.146778,18928.0,0,0
15,2,57.154736,18965.0,0,0
15,2,57.16679,18971.0,0,0
15,2,57.179567,18959.0,0,0
15,2,57.187816,18939.0,0,0
15,2,57.199659,18921.0,0,0
15,2,57.207673,18929.0,0,0
15,2,57.220696,18926.0,0,0
15,2,57.228675,18927.0,0,0
15,2,57.240753,18934.0,0,0
15,2,57.252643,18967.0,0,0
15,2,57.261711,18967.0,0,0
15,2,57.27366,19001.0,0,0
15,2,57.281714,19016.0,0,0
15,2,57.29369,19046.0,0,0
15,2,57.301693,19052.0,0,0
15,2,57.314801,19042.0,0,0
15,2,57.326621,19073.0,0,0
15,2,57.334674,19098.0,0,0
15,2,57.347706,19121.0,0,0
15,2,57.355736,19145.0,0,0
15,2,57.367748,19168.0,0,0
15,2,57.375685,19198.0,0,0
15,2,57.387719,19259.0,0,0
15,2,57.400605,19328.0,0,0
15,2,57.408725,19366.0,0,0
15,2,57.42071,19359.0,0,0
15,2,57.428673,19347.0,0,0
15,2,57.44168,19335.0,0,0
15,2,57.449688,19315.0,0,0
15,2,57.461773,19308.0,0,0
15,2,57.473616,19318.0,0,0
15,2,57.482686,19345.0,0,0
15,2,57.494752,19374.0,0,0
15,2,57.502698,19384.0,0,0
15,2,57.514684,19378.0,0,0
15,2,57.523711,19349.0,0,0
15,2,57.53568,19303.0,0,0
15,2,57.547599,19261.0,0,0
15,2,57.555679,19245.0,0,0
15,2,57.568761,19228.0,0,0
15,2,57.576733,19208.0,0,0
15,2,57.588694,19210.0,0,0
15,2,57.596711,19215.0,0,0
15,2,57.609685,19189.0,0,0
15,2,57.621693,19182.0,0,0
15,2,57.629688,19133.0,0,0
15,2,57.641678,19119.0,0,0
15,2,57.65311,19113.0,0,0
15,2,57.662705,19104.0,0,0
15,2,57.670719,19091.0,0,0
15,2,57.682736,19085.0,0,0
