Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,13,58.046443,20896.0,0,0
15,13,58.059388,20895.0,0,0
15,13,58.067416,20890.0,0,0
15,13,58.079435,20896.0,0,0
15,13,58.087416,20908.0,0,0
15,13,58.100508,20903.0,0,0
15,13,58.112353,20910.0,0,0
15,13,58.120423,20917.0,0,0
15,13,58.132431,20913.0,0,0
15,13,58.141494,20913.0,0,0
15,13,58.153452,20921.0,0,0
15,13,58.161413,20938.0,0,0
15,13,58.173788,20964.0,0,0
15,13,58.186305,20978.0,0,0
15,13,58.194473,20989.0,0,0
15,13,58.206427,21004.0,0,0
15,13,58.21442,21011.0,0,0
15,13,58.227446,21013.0,0,0
15,13,58.235407,21032.0,0,0
15,13,58.247457,21074.0,0,0
15,13,58.259323,21066.0,0,0
15,13,58.268461,21096.0,0,0
15,13,58.280424,21104.0,0,0
15,13,58.288403,21122.0,0,0
15,13,58.300453,21106.0,0,0
15,13,58.309403,21120.0,0,0
15,13,58.321421,21125.0,0,0
15,13,58.33335,21120.0,0,0
15,13,58.341411,21132.0,0,0
15,13,58.354438,21117.0,0,0
15,13,58.362407,21131.0,0,0
15,13,58.374441,21127.0,0,0
15,13,58.382409,21122.0,0,0
15,13,58.395443,21123.0,0,0
15,13,58.407374,21123.0,0,0
15,13,58.415427,21119.0,0,0
15,13,58.42745,21114.0,0,0
15,13,58.436427,21111.0,0,0
15,13,58.448448,21109.0,0,0
15,13,58.460272,21105.0,0,0
15,13,58.468438,21095.0,0,0
15,13,58.481377,21084.0,0,0
15,13,58.489476,21088.0,0,0
15,13,58.501492,21083.0,0,0
15,13,58.509417,21083.0,0,0
15,13,58.522423,21081.0,0,0
15,13,58.534275,21081.0,0,0
15,13,58.542429,21081.0,0,0
15,13,58.554343,21070.0,0,0
15,13,58.563412,21077.0,0,0
15,13,58.575434,21065.0,0,0
15,13,58.583424,21059.0,0,0
15,13,58.595429,21057.0,0,0
15,13,58.60828,21050.0,0,0
15,13,58.616412,21047.0,0,0
15,13,58.628336,21045.0,0,0
15,13,58.63643,21046.0,0,0
15,13,58.649416,21029.0,0,0
15,13,58.65746,21039.0,0,0
15,13,58.669423,21032.0,0,0
15,13,58.681277,21015.0,0,0
15,13,58.690423,21016.0,0,0
15,13,58.702365,21017.0,0,0
15,13,58.710444,21014.0,0,0
15,13,58.722435,21015.0,0,0
15,13,58.730474,21018.0,0,0
15,13,58.743496,21015.0,0,0
15,13,58.755337,21022.0,0,0
15,13,58.763415,21029.0,0,0
15,13,58.776417,21045.0,0,0
15,13,58.784412,21053.0,0,0
15,13,58.796429,21051.0,0,0
15,13,58.804415,21053.0,0,0
15,13,58.81647,21064.0,0,0
15,13,58.829299,21075.0,0,0
15,13,58.837551,21081.0,0,0
15,13,58.849408,21083.0,0,0
15,13,58.857423,21075.0,0,0
15,13,58.870443,21080.0,0,0
15,13,58.878417,21088.0,0,0
15,13,58.890432,21096.0,0,0
15,13,58.902298,21096.0,0,0
15,13,58.911474,21099.0,0,0
15,13,58.923364,21098.0,0,0
15,13,58.931413,21101.0,0,0
15,13,58.943435,21094.0,0,0
15,13,58.952496,21069.0,0,0
15,13,58.96447,21084.0,0,0
15,13,58.976391,21075.0,0,0
15,13,58.984464,21052.0,0,0
15,13,58.997405,21050.0,0,0
15,13,59.005432,21051.0,0,0
15,13,59.017472,21040.0,0,0
15,13,59.025463,21031.0,0,0
15,13,59.038484,21001.0,0,0
15,13,59.050361,20956.0,0,0
15,13,59.05865,20909.0,0,0
15,13,59.07042,20981.0,0,0
15,13,59.079466,21078.0,0,0
15,13,59.091493,21137.0,0,0
15,13,59.099476,21135.0,0,0
15,13,59.111491,21098.0,0,0
15,13,59.124329,21076.0,0,0
15,13,59.132419,21053.0,0,0
15,13,59.144393,21048.0,0,0
15,13,59.152408,21057.0,0,0
15,13,59.165472,21068.0,0,0
15,13,59.173432,21064.0,0,0
15,13,59.185423,21062.0,0,0
15,13,59.197326,21079.0,0,0
15,13,59.206414,21086.0,0,0
15,13,59.218397,21077.0,0,0
15,13,59.226434,21074.0,0,0
15,13,59.238439,21085.0,0,0
15,13,59.247427,21096.0,0,21096.0
15,13,59.259418,21096.0,0,0
15,13,59.271354,21100.0,0,0
15,13,59.279441,21099.0,0,0
15,13,59.292435,21106.0,0,0
15,13,59.300425,21111.0,0,0
15,13,59.312433,21107.0,0,0
15,13,59.320471,21114.0,0,0
15,13,59.333436,21115.0,0,0
15,13,59.345336,21105.0,0,0
15,13,59.353514,21110.0,0,0
15,13,59.365493,21114.0,0,0
15,13,59.374415,21115.0,0,0
15,13,59.386495,21120.0,0,0
15,13,59.394441,21121.0,0,0
15,13,59.406427,21117.0,0,0
15,13,59.419398,21111.0,0,0
15,13,59.427415,21109.0,0,0
15,13,59.439446,21109.0,0,0
15,13,59.447421,21119.0,0,0
15,13,59.460437,21130.0,0,0
15,13,59.468492,21131.0,0,0
15,13,59.480433,21140.0,0,0
15,13,59.492355,21143.0,0,0
15,13,59.500451,21145.0,0,0
15,13,59.513437,21141.0,0,0
15,13,59.521472,21135.0,0,0
15,13,59.533508,21153.0,0,0
15,13,59.541435,21146.0,0,0
15,13,59.554444,21163.0,0,0
15,13,59.566354,21169.0,0,0
15,13,59.574444,21158.0,0,0
15,13,59.586424,21181.0,0,0
15,13,59.595437,21178.0,0,0
15,13,59.607429,21178.0,0,0
15,13,59.619328,21194.0,0,0
15,13,59.627422,21182.0,0,0
15,13,59.640358,21181.0,0,0
15,13,59.648422,21181.0,0,0
15,13,59.660455,21187.0,0,0
15,13,59.668415,21189.0,0,0
15,13,59.681442,21190.0,0,0
15,13,59.693279,21179.0,0,0
15,13,59.701407,21219.0,0,0
15,13,59.71336,21251.0,0,0
15,13,59.72246,21261.0,0,0
15,13,59.734436,21264.0,0,0
15,13,59.742418,21256.0,0,0
15,13,59.75445,21251.0,0,0
15,13,59.767275,21249.0,0,0
15,13,59.77545,21243.0,0,0
15,13,59.787353,21244.0,0,0
15,13,59.795411,21258.0,0,0
15,13,59.808451,21271.0,0,0
15,13,59.816447,21264.0,0,0
15,13,59.828481,21279.0,0,0
15,13,59.840305,21281.0,0,0
15,13,59.849467,21277.0,0,0
15,13,59.861402,21272.0,0,0
15,13,59.869392,21290.0,0,0
15,13,59.881448,21280.0,0,0
15,13,59.890421,21290.0,0,0
15,13,59.902426,21287.0,0,0
15,13,59.914279,21288.0,0,0
15,13,59.922418,21285.0,0,0
15,13,59.935373,21302.0,0,0
15,13,59.943412,21278.0,0,0
15,13,59.95542,21287.0,0,0
15,13,59.963427,21290.0,0,0
15,13,59.976453,21306.0,0,0
15,13,59.988276,21298.0,0,0
15,13,59.996416,21295.0,0,0
15,14,0.008383,21301.0,0,0
15,14,0.017457,21304.0,0,0
15,14,0.029455,21295.0,0,0
15,14,0.037416,21290.0,0,0
15,14,0.04941,21289.0,0,0
15,14,0.062295,21275.0,0,0
15,14,0.070406,21273.0,0,0
15,14,0.082373,21269.0,0,0
15,14,0.09041,21266.0,0,0
15,14,0.103441,21263.0,0,0
15,14,0.111426,21263.0,0,0
15,14,0.123426,21260.0,0,0
15,14,0.135321,21262.0,0,0
15,14,0.144423,21272.0,0,0
15,14,0.156373,21259.0,0,0
15,14,0.164422,21274.0,0,0
15,14,0.176439,21256.0,0,0
15,14,0.184434,21260.0,0,0
15,14,0.197434,21258.0,0,0
15,14,0.209292,21249.0,0,0
15,14,0.217409,21253.0,0,0
15,14,0.230461,21248.0,0,0
15,14,0.23843,21273.0,0,0
15,14,0.250372,21187.0,0,0
15,14,0.258434,21208.0,0,0
15,14,0.271495,21221.0,0,0
15,14,0.28333,21306.0,0,0
15,14,0.291418,21390.0,0,0
15,14,0.303449,21444.0,0,0
15,14,0.311417,21402.0,0,0
15,14,0.324433,21320.0,0,0
15,14,0.332463,21243.0,0,0
15,14,0.344428,21222.0,0,0
15,14,0.356332,21204.0,0,0
15,14,0.365425,21182.0,0,0
15,14,0.377388,21175.0,0,0
15,14,0.385455,21171.0,0,0
15,14,0.397429,21177.0,0,0
15,14,0.406416,21200.0,0,0
15,14,0.418791,21197.0,0,0
15,14,0.430331,21192.0,0,0
15,14,0.438447,21207.0,0,0
15,14,0.451364,21220.0,0,21220.0
15,14,0.459405,21217.0,0,0
15,14,0.471432,21221.0,0,0
15,14,0.479431,21204.0,0,0
15,14,0.492445,21214.0,0,0
15,14,0.504336,21220.0,0,0
15,14,0.512419,21216.0,0,0
15,14,0.524516,21212.0,0,0
15,14,0.5335,21221.0,0,0
15,14,0.545503,21227.0,0,0
15,14,0.553432,21214.0,0,0
15,14,0.565488,21228.0,0,0
15,14,0.578343,21227.0,0,0
15,14,0.586422,21207.0,0,0
15,14,0.598423,21213.0,0,0
15,14,0.606411,21206.0,0,0
15,14,0.619432,21208.0,0,0
15,14,0.627417,21214.0,0,0
15,14,0.639499,21209.0,0,0
15,14,0.651329,21214.0,0,0
15,14,0.660435,21228.0,0,0
15,14,0.672437,21223.0,0,0
15,14,0.680411,21224.0,0,0
15,14,0.692439,21228.0,0,0
15,14,0.701421,21230.0,0,0
15,14,0.713451,21227.0,0,0
15,14,0.725328,21241.0,0,0
15,14,0.733429,21246.0,0,0
15,14,0.746449,21261.0,0,0
15,14,0.754451,21255.0,0,0
15,14,0.766483,21273.0,0,0
15,14,0.774417,21259.0,0,0
15,14,0.787473,21259.0,0,0
15,14,0.799398,21264.0,0,0
15,14,0.807422,21272.0,0,0
15,14,0.819463,21266.0,0,0
15,14,0.82845,21264.0,0,0
15,14,0.84049,21275.0,0,0
15,14,0.848477,21272.0,0,0
15,14,0.860482,21272.0,0,0
15,14,0.873419,21253.0,0,0
15,14,0.881452,21262.0,0,0
15,14,0.8935,21274.0,0,0
15,14,0.901461,21278.0,0,0
15,14,0.91447,21265.0,0,0
15,14,0.926335,21258.0,0,0
15,14,0.934457,21273.0,0,0
15,14,0.946418,21276.0,0,0
15,14,0.955498,21273.0,0,0
15,14,0.967491,21264.0,0,0
15,14,0.975421,21272.0,0,0
15,14,0.987448,21271.0,0,0
15,14,1.000277,21274.0,0,0
15,14,1.00842,21282.0,0,0
15,14,1.020341,21291.0,0,0
15,14,1.028419,21296.0,0,0
15,14,1.041429,21306.0,0,0
15,14,1.049439,21296.0,0,0
15,14,1.061448,21305.0,0,0
15,14,1.073287,21301.0,0,0
15,14,1.081508,21294.0,0,0
15,14,1.094395,21299.0,0,0
15,14,1.102463,21297.0,0,0
15,14,1.114444,21304.0,0,0
15,14,1.122405,21295.0,0,0
15,14,1.135424,21302.0,0,0
15,14,1.147313,21303.0,0,0
15,14,1.155432,21298.0,0,0
15,14,1.167397,21313.0,0,0
15,14,1.176414,21317.0,0,0
15,14,1.188429,21308.0,0,0
15,14,1.196432,21320.0,0,0
15,14,1.208449,21312.0,0,0
15,14,1.221301,21304.0,0,0
15,14,1.229431,21301.0,0,0
15,14,1.241404,21320.0,0,0
15,14,1.249487,21310.0,0,0
15,14,1.262444,21319.0,0,0
15,14,1.270414,21307.0,0,0
15,14,1.282431,21316.0,0,0
15,14,1.294304,21306.0,0,0
15,14,1.303437,21303.0,0,0
15,14,1.315359,21307.0,0,0
15,14,1.323406,21311.0,0,0
15,14,1.335445,21313.0,0,0
15,14,1.344425,21310.0,0,0
15,14,1.356465,21303.0,0,0
15,14,1.3683,21307.0,0,0
15,14,1.376409,21304.0,0,0
15,14,1.389395,21302.0,0,0
15,14,1.397491,21306.0,0,0
15,14,1.409436,21304.0,0,0
15,14,1.417435,21297.0,0,0
15,14,1.430425,21291.0,0,0
15,14,1.442295,21292.0,0,0
15,14,1.450475,21296.0,0,0
15,14,1.462398,21290.0,0,0
15,14,1.471433,21307.0,0,0
15,14,1.483451,21293.0,0,0
15,14,1.491413,21292.0,0,0
15,14,1.503572,21299.0,0,0
15,14,1.516328,21284.0,0,0
15,14,1.524411,21298.0,0,0
15,14,1.536485,21301.0,0,0
15,14,1.544413,21298.0,0,0
15,14,1.557484,21293.0,0,0
15,14,1.56541,21287.0,0,0
15,14,1.577431,21283.0,0,0
15,14,1.589326,21285.0,0,0
15,14,1.598419,21278.0,0,0
15,14,1.610384,21233.0,0,0
15,14,1.618415,21208.0,0,0
15,14,1.630423,21203.0,0,0
15,14,1.639419,21218.0,0,0
15,14,1.651427,21233.0,0,0
15,14,1.663527,21233.0,0,0
15,14,1.671414,21240.0,0,0
15,14,1.684396,21231.0,0,0
15,14,1.692426,21216.0,0,0
15,14,1.704507,21199.0,0,0
15,14,1.712422,21202.0,0,0
15,14,1.725431,21207.0,0,0
15,14,1.737323,21207.0,0,0
15,14,1.745421,21228.0,0,0
15,14,1.757492,21213.0,0,0
15,14,1.766439,21216.0,0,0
15,14,1.778431,21229.0,0,21229.0
15,14,1.786422,21238.0,0,0
15,14,1.798438,21246.0,0,0
15,14,1.811407,21229.0,0,0
15,14,1.819415,21232.0,0,0
15,14,1.831472,21245.0,0,0
15,14,1.839433,21241.0,0,0
15,14,1.852481,21242.0,0,0
15,14,1.860449,21243.0,0,0
15,14,1.872429,21237.0,0,0
15,14,1.884368,21246.0,0,0
15,14,1.892454,21245.0,0,0
15,14,1.905415,21242.0,0,0
15,14,1.913439,21244.0,0,0
15,14,1.92542,21248.0,0,0
15,14,1.933406,21251.0,0,0
15,14,1.946417,21250.0,0,0
15,14,1.958348,21259.0,0,0
15,14,1.966462,21272.0,0,0
15,14,1.978455,21261.0,0,0
15,14,1.987429,21256.0,0,0
15,14,1.99943,21263.0,0,0
15,14,2.011304,21260.0,0,0
15,14,2.019403,21256.0,0,0
15,14,2.03234,21264.0,0,0
15,14,2.040407,21268.0,0,0
15,14,2.052404,21267.0,0,0
15,14,2.060403,21276.0,0,0
15,14,2.073445,21276.0,0,0
15,14,2.087251,21268.0,0,0
15,14,2.093597,21277.0,0,0
15,14,2.105352,21265.0,0,0
15,14,2.114435,21273.0,0,0
15,14,2.126408,21271.0,0,0
15,14,2.134411,21261.0,0,0
15,14,2.146438,21267.0,0,0
15,14,2.159282,21268.0,0,0
15,14,2.167486,21278.0,0,0
15,14,2.179376,21277.0,0,0
15,14,2.187413,21265.0,0,0
15,14,2.200434,21267.0,0,0
15,14,2.208432,21275.0,0,0
15,14,2.220452,21276.0,0,0
15,14,2.232284,21272.0,0,0
15,14,2.241427,21279.0,0,0
15,14,2.253364,21275.0,0,0
15,14,2.261418,21271.0,0,0
15,14,2.273488,21273.0,0,0
15,14,2.28242,21281.0,0,0
15,14,2.294438,21279.0,0,0
15,14,2.306281,21262.0,0,0
15,14,2.314555,21255.0,0,0
15,14,2.327361,21208.0,0,0
15,14,2.335419,21164.0,0,0
15,14,2.34745,21143.0,0,0
15,14,2.355466,21115.0,0,0
15,14,2.368456,21079.0,0,0
15,14,2.380325,21058.0,0,0
15,14,2.388403,21088.0,0,0
15,14,2.400368,21116.0,0,0
15,14,2.409413,21126.0,0,0
15,14,2.421477,21124.0,0,0
15,14,2.42942,21134.0,0,0
15,14,2.441421,21144.0,0,0
15,14,2.454301,21129.0,0,0
15,14,2.462423,21163.0,0,0
15,14,2.474414,21147.0,0,0
15,14,2.482423,21144.0,0,0
15,14,2.495422,21153.0,0,0
15,14,2.503425,21147.0,0,0
15,14,2.515462,21154.0,0,0
15,14,2.527313,21166.0,0,0
15,14,2.536422,21153.0,0,0
15,14,2.548487,21155.0,0,0
15,14,2.556413,21175.0,0,0
15,14,2.568417,21187.0,0,0
15,14,2.576455,21191.0,0,0
15,14,2.589429,21205.0,0,0
15,14,2.601297,21208.0,0,0
15,14,2.609418,21210.0,0,0
15,14,2.622411,21213.0,0,0
15,14,2.630432,21211.0,0,0
15,14,2.642417,21211.0,0,0
15,14,2.650413,21218.0,0,0
15,14,2.66344,21218.0,0,0
15,14,2.675375,21223.0,0,0
15,14,2.683423,21238.0,0,0
15,14,2.695399,21237.0,0,0
15,14,2.703424,21238.0,0,0
15,14,2.716421,21261.0,0,0
15,14,2.724427,21261.0,0,0
15,14,2.736449,21270.0,0,0
15,14,2.748325,21286.0,0,0
15,14,2.757436,21305.0,0,0
15,14,2.769388,21308.0,0,0
15,14,2.777452,21335.0,0,0
15,14,2.78943,21345.0,0,0
15,14,2.798409,21345.0,0,0
15,14,2.81043,21326.0,0,0
15,14,2.822393,21266.0,0,0
15,14,2.830435,21198.0,0,0
15,14,2.843494,21112.0,0,0
15,14,2.851476,21074.0,0,0
15,14,2.863475,21021.0,0,0
15,14,2.871454,20956.0,0,0
15,14,2.884472,20894.0,0,0
15,14,2.896382,20872.0,0,0
15,14,2.904505,20899.0,0,0
15,14,2.916482,20953.0,0,0
15,14,2.925467,21013.0,0,0
15,14,2.937474,21082.0,0,0
15,14,2.945457,21147.0,0,0
15,14,2.957477,21230.0,0,0
15,14,2.970386,21278.0,0,0
15,14,2.978443,21338.0,0,0
15,14,2.990434,21407.0,0,0
15,14,2.998411,21504.0,0,0
15,14,3.011416,21594.0,0,0
15,14,3.019406,21679.0,0,0
15,14,3.031437,21773.0,0,0
15,14,3.043359,21814.0,0,0
15,14,3.052398,21870.0,0,0
15,14,3.064428,21924.0,0,0
15,14,3.072397,21951.0,0,0
15,14,3.084467,21993.0,0,0
15,14,3.097275,22000.0,0,0
15,14,3.105416,22032.0,0,0
15,14,3.117355,22063.0,0,0
15,14,3.125414,22049.0,0,0
15,14,3.138447,22071.0,0,0
15,14,3.14641,22070.0,0,0
15,14,3.158425,22079.0,0,0
15,14,3.170282,22072.0,0,0
15,14,3.179436,22073.0,0,0
15,14,3.19134,22078.0,0,0
15,14,3.199422,22083.0,0,0
15,14,3.21142,22076.0,0,0
15,14,3.22042,22081.0,0,0
15,14,3.232466,22085.0,0,0
15,14,3.244271,22074.0,0,0
15,14,3.252406,22081.0,0,0
15,14,3.265375,22094.0,0,0
15,14,3.273428,22090.0,0,0
15,14,3.285469,22086.0,0,0
15,14,3.293411,22078.0,0,0
15,14,3.306416,22074.0,0,0
15,14,3.318275,22068.0,0,0
15,14,3.326413,22066.0,0,0
15,14,3.338352,22072.0,0,0
15,14,3.347401,22044.0,0,0
15,14,3.35955,22058.0,0,0
15,14,3.367422,22061.0,0,0
15,14,3.379439,22055.0,0,0
15,14,3.392312,22052.0,0,0
15,14,3.400414,22037.0,0,0
15,14,3.412367,22065.0,0,0
15,14,3.420441,22046.0,0,0
15,14,3.433543,22048.0,0,0
15,14,3.44142,22041.0,0,0
15,14,3.453418,22053.0,0,0
15,14,3.465301,22048.0,0,0
15,14,3.473432,22044.0,0,0
15,14,3.486425,22050.0,0,0
15,14,3.494422,22034.0,0,0
15,14,3.506441,21999.0,0,0
15,14,3.514418,21979.0,0,0
15,14,3.527439,22008.0,0,0
15,14,3.539306,22022.0,0,0
15,14,3.54741,22007.0,0,0
15,14,3.559387,22004.0,0,0
15,14,3.568423,22011.0,0,0
15,14,3.580421,22011.0,0,0
15,14,3.588553,22083.0,0,0
15,14,3.600428,22028.0,0,0
15,14,3.61339,22040.0,0,0
15,14,3.621438,22038.0,0,0
15,14,3.6334,22039.0,0,0
15,14,3.641436,22060.0,0,0
15,14,3.654418,22060.0,0,0
15,14,3.662403,22050.0,0,0
15,14,3.67443,22055.0,0,0
15,14,3.686337,22062.0,0,0
15,14,3.695454,22072.0,0,0
15,14,3.707415,22106.0,0,0
15,14,3.715427,22099.0,0,0
15,14,3.72743,22130.0,0,0
15,14,3.736493,22127.0,0,0
15,14,3.748463,22121.0,0,0
15,14,3.760337,22127.0,0,0
15,14,3.768422,22132.0,0,0
15,14,3.78138,22146.0,0,0
15,14,3.789418,22141.0,0,0
15,14,3.801458,22140.0,0,0
15,14,3.80942,22150.0,0,0
15,14,3.822431,22157.0,0,0
15,14,3.834347,22163.0,0,0
15,14,3.842536,22164.0,0,0
15,14,3.854387,22159.0,0,0
15,14,3.863463,22158.0,0,0
15,14,3.875442,22170.0,0,0
15,14,3.883423,22189.0,0,0
15,14,3.895469,22210.0,0,0
15,14,3.908321,22231.0,0,0
15,14,3.916504,22232.0,0,0
15,14,3.92843,22219.0,0,0
15,14,3.936416,22193.0,0,0
15,14,3.949436,22153.0,0,0
15,14,3.957422,22125.0,0,0
15,14,3.969423,22119.0,0,0
15,14,3.981349,22096.0,0,0
15,14,3.990435,22086.0,0,0
15,14,4.002482,22083.0,0,0
15,14,4.010439,22078.0,0,0
15,14,4.022427,22074.0,0,0
15,14,4.031422,22051.0,0,0
15,14,4.043428,22036.0,0,0
15,14,4.055353,22008.0,0,0
15,14,4.063409,21996.0,0,0
15,14,4.076427,21984.0,0,0
15,14,4.084415,21984.0,0,0
15,14,4.096438,21957.0,0,0
15,14,4.108282,21938.0,0,0
15,14,4.117424,21918.0,0,0
15,14,4.12938,21888.0,0,0
15,14,4.137419,21864.0,0,0
15,14,4.149452,21845.0,0,0
15,14,4.157414,21850.0,0,0
15,14,4.170441,21842.0,0,0
15,14,4.182279,21824.0,0,0
15,14,4.19041,21812.0,0,0
15,14,4.203399,21807.0,0,0
15,14,4.211418,21798.0,0,0
15,14,4.223429,21789.0,0,0
15,14,4.231424,21792.0,0,0
15,14,4.24446,21778.0,0,0
15,14,4.256297,21767.0,0,0
15,14,4.264415,21762.0,0,0
15,14,4.276342,21761.0,0,0
15,14,4.284412,21758.0,0,0
15,14,4.297414,21743.0,0,0
15,14,4.305449,21724.0,0,0
15,14,4.317423,21730.0,0,0
15,14,4.329274,21723.0,0,0
15,14,4.338428,21728.0,0,0
15,14,4.350362,21728.0,0,0
15,14,4.358426,21717.0,0,0
15,14,4.370486,21725.0,0,0
15,14,4.379422,21723.0,0,0
15,14,4.391422,21724.0,0,0
15,14,4.403353,21720.0,0,0
15,14,4.411426,21718.0,0,0
15,14,4.424402,21702.0,0,0
15,14,4.43241,21698.0,0,0
15,14,4.444426,21696.0,0,0
15,14,4.452406,21700.0,0,0
15,14,4.465459,21714.0,0,0
15,14,4.477305,21712.0,0,0
15,14,4.485459,21709.0,0,0
15,14,4.497376,21710.0,0,0
15,14,4.506471,21718.0,0,0
15,14,4.518429,21733.0,0,0
15,14,4.52642,21733.0,0,0
15,14,4.538424,21733.0,0,0
15,14,4.551295,21746.0,0,0
15,14,4.559448,21755.0,0,0
15,14,4.571397,21769.0,0,0
15,14,4.579413,21768.0,0,0
15,14,4.592427,21778.0,0,0
15,14,4.600417,21797.0,0,0
15,14,4.612475,21803.0,0,0
15,14,4.624304,21829.0,0,0
15,14,4.633433,21820.0,0,0
15,14,4.6454,21808.0,0,0
15,14,4.653426,21715.0,0,0
15,14,4.665448,21569.0,0,0
15,14,4.674433,21501.0,0,0
15,14,4.686428,21671.0,0,0
15,14,4.698291,22129.0,0,0
15,14,4.706418,22495.0,0,0
15,14,4.719392,22459.0,0,0
15,14,4.72741,22179.0,0,0
15,14,4.73945,21916.0,0,0
15,14,4.747426,21743.0,0,0
15,14,4.760451,21580.0,0,0
15,14,4.772329,21490.0,0,0
15,14,4.780503,21474.0,0,0
15,14,4.792391,21498.0,0,21498.0
15,14,4.80142,21547.0,0,0
15,14,4.813494,21589.0,0,0
15,14,4.821419,21629.0,0,0
15,14,4.833431,21672.0,0,0
15,14,4.846394,21705.0,0,0
15,14,4.854414,21736.0,0,0
15,14,4.866427,21774.0,0,0
15,14,4.874413,21797.0,0,0
15,14,4.887421,21815.0,0,0
15,14,4.895424,21841.0,0,0
15,14,4.907515,21850.0,0,0
15,14,4.919341,21863.0,0,0
15,14,4.928432,21880.0,0,0
15,14,4.940441,21895.0,0,0
15,14,4.948419,21883.0,0,0
15,14,4.960415,21886.0,0,0
15,14,4.968438,21893.0,0,0
15,14,4.981435,21874.0,0,0
15,14,4.993337,21888.0,0,0
15,14,5.001427,21897.0,0,0
15,14,5.014443,21890.0,0,0
15,14,5.022445,21896.0,0,0
15,14,5.034535,21916.0,0,0
15,14,5.042413,21912.0,0,0
15,14,5.054431,21919.0,0,0
15,14,5.067345,21925.0,0,0
15,14,5.075419,21932.0,0,0
15,14,5.087416,21929.0,0,0
15,14,5.095408,21936.0,0,0
15,14,5.108423,21934.0,0,0
15,14,5.116447,21924.0,0,0
15,14,5.12846,21925.0,0,0
15,14,5.140346,21931.0,0,0
15,14,5.149425,21934.0,0,0
15,14,5.161425,21930.0,0,0
15,14,5.16944,21925.0,0,0
15,14,5.181433,21931.0,0,0
15,14,5.190418,21930.0,0,0
15,14,5.202435,21932.0,0,0
15,14,5.214343,21933.0,0,0
15,14,5.222462,21927.0,0,0
15,14,5.235432,21921.0,0,0
15,14,5.243431,21919.0,0,0
15,14,5.255441,21916.0,0,0
15,14,5.26341,21917.0,0,0
15,14,5.276452,21929.0,0,0
15,14,5.288349,21927.0,0,0
15,14,5.296422,21918.0,0,0
15,14,5.308417,21931.0,0,0
15,14,5.317416,21927.0,0,0
15,14,5.329468,21927.0,0,0
15,14,5.341297,21939.0,0,0
15,14,5.349425,21927.0,0,0
15,14,5.362339,21925.0,0,0
15,14,5.37043,21927.0,0,0
15,14,5.38248,21924.0,0,0
15,14,5.390449,21925.0,0,0
15,14,5.40352,21923.0,0,0
15,14,5.415333,21924.0,0,0
15,14,5.423489,21931.0,0,0
15,14,5.435398,21928.0,0,0
15,14,5.444549,21930.0,0,0
15,14,5.456479,21931.0,0,0
15,14,5.464459,21933.0,0,0
15,14,5.476475,21936.0,0,0
15,14,5.489373,21935.0,0,0
15,14,5.497483,21935.0,0,0
15,14,5.509373,21931.0,0,0
15,14,5.517403,21938.0,0,0
15,14,5.530495,21939.0,0,0
15,14,5.538411,21944.0,0,0
15,14,5.55042,21937.0,0,0
15,14,5.562271,21936.0,0,0
15,14,5.571414,21943.0,0,0
15,14,5.583386,21931.0,0,0
15,14,5.591414,21933.0,0,0
15,14,5.603423,21926.0,0,0
15,14,5.612412,21945.0,0,0
15,14,5.624461,21943.0,0,0
15,14,5.636277,21935.0,0,0
15,14,5.644414,21950.0,0,0
15,14,5.65737,21951.0,0,0
15,14,5.665414,21946.0,0,0
15,14,5.677463,21940.0,0,0
15,14,5.685415,21941.0,0,0
15,14,5.698427,21942.0,0,0
15,14,5.710293,21936.0,0,0
15,14,5.718411,21934.0,0,0
15,14,5.730391,21941.0,0,0
15,14,5.73943,21954.0,0,0
15,14,5.751431,21963.0,0,0
15,14,5.759419,21969.0,0,0
15,14,5.771427,21968.0,0,0
15,14,5.784308,21973.0,0,0
15,14,5.792412,21978.0,0,0
15,14,5.804362,21977.0,0,0
15,14,5.81242,21976.0,0,0
15,14,5.825433,21974.0,0,0
15,14,5.83347,21963.0,0,0
15,14,5.845489,21965.0,0,0
15,14,5.857401,21957.0,0,0
15,14,5.865434,21970.0,0,0
15,14,5.878479,21975.0,0,0
15,14,5.886429,21967.0,0,0
15,14,5.898408,21970.0,0,0
15,14,5.906412,21980.0,0,0
15,14,5.919416,21969.0,0,0
15,14,5.931346,21973.0,0,0
15,14,5.939434,21972.0,0,0
15,14,5.95138,21983.0,0,0
15,14,5.960408,21986.0,0,0
15,14,5.972507,21983.0,0,0
15,14,5.980581,21974.0,0,0
15,14,5.992505,21982.0,0,0
15,14,6.005385,21983.0,0,0
15,14,6.013498,21981.0,0,0
15,14,6.234479,21986.0,0,0
15,14,6.23476,21985.0,0,0
15,14,6.235013,21989.0,0,0
15,14,6.235261,21991.0,0,0
15,14,6.2355,21991.0,0,0
15,14,6.235752,21985.0,0,0
15,14,6.235999,21983.0,0,0
15,14,6.236244,21994.0,0,0
15,14,6.236483,21998.0,0,0
15,14,6.236806,21992.0,0,0
15,14,6.237057,21996.0,0,0
15,14,6.237322,21988.0,0,0
15,14,6.237565,21994.0,0,0
15,14,6.237812,22001.0,0,0
15,14,6.238052,22005.0,0,0
15,14,6.238291,22009.0,0,0
15,14,6.238537,22008.0,0,0
15,14,6.238774,22005.0,0,0
