Hour,Minute,Second,IR1,Blinks,Actual Blinks
15,23,10.343655,29720.0,0,0
15,23,10.355625,29765.0,0,0
15,23,10.363633,29799.0,0,0
15,23,10.375737,29832.0,0,0
15,23,10.385419,29839.0,0,0
15,23,10.396752,29836.0,0,0
15,23,10.408555,29802.0,0,0
15,23,10.416638,29742.0,0,0
15,23,10.429737,29691.0,0,0
15,23,10.437637,29661.0,0,0
15,23,10.449712,29633.0,0,0
15,23,10.457637,29577.0,0,0
15,23,10.470656,29528.0,0,0
15,23,10.482587,29464.0,0,0
15,23,10.492604,29390.0,0,0
15,23,10.502751,29339.0,0,0
15,23,10.511702,29278.0,0,0
15,23,10.523713,29254.0,0,0
15,23,10.531728,29272.0,0,0
15,23,10.543674,29273.0,0,0
15,23,10.55659,29279.0,0,0
15,23,10.564646,29313.0,0,0
15,23,10.576668,29362.0,0,0
15,23,10.584648,29381.0,0,0
15,23,10.597729,29428.0,0,0
15,23,10.605673,29471.0,0,0
15,23,10.617695,29503.0,0,0
15,23,10.629605,29523.0,0,0
15,23,10.638657,29547.0,0,0
15,23,10.650746,29556.0,0,0
15,23,10.658688,29579.0,0,0
15,23,10.670686,29598.0,0,0
15,23,10.683506,29608.0,0,0
15,23,10.691645,29598.0,0,0
15,23,10.703624,29600.0,0,0
15,23,10.711672,29612.0,0,0
15,23,10.724713,29625.0,0,0
15,23,10.732646,29627.0,0,0
15,23,10.744674,29621.0,0,0
15,23,10.756519,29643.0,0,0
15,23,10.765645,29673.0,0,0
15,23,10.777602,29699.0,0,0
15,23,10.785638,29688.0,0,0
15,23,10.797688,29702.0,0,0
15,23,10.805724,29723.0,0,0
15,23,10.818685,29722.0,0,0
15,23,10.830524,29734.0,0,0
15,23,10.838705,29715.0,0,0
15,23,10.85161,29735.0,0,0
15,23,10.859652,29742.0,0,0
15,23,10.871663,29756.0,0,0
15,23,10.879655,29754.0,0,0
15,23,10.893097,29736.0,0,0
15,23,10.904644,29700.0,29700.0,0
15,23,10.912697,29648.0,29648.0,0
15,23,10.924607,29526.0,29526.0,0
15,23,10.932671,29358.0,29358.0,0
15,23,10.945724,29131.0,29131.0,0
15,23,10.953709,28939.0,28939.0,0
15,23,10.965672,28723.0,28723.0,0
15,23,10.977536,28521.0,28521.0,0
15,23,10.986629,28366.0,28366.0,0
15,23,10.998627,28147.0,28147.0,0
15,23,11.007021,28041.0,28041.0,0
15,23,11.018787,27965.0,27965.0,0
15,23,11.0277,27876.0,27876.0,0
15,23,11.039656,27787.0,27787.0,0
15,23,11.051532,27724.0,27724.0,0
15,23,11.059663,27754.0,27754.0,0
15,23,11.072607,27810.0,27810.0,0
15,23,11.080649,27817.0,27817.0,0
15,23,11.092653,27822.0,27822.0,0
15,23,11.10065,27851.0,27851.0,0
15,23,11.113681,27876.0,27876.0,0
15,23,11.125574,27893.0,27893.0,0
15,23,11.133693,27914.0,27914.0,0
15,23,11.145619,27926.0,27926.0,0
15,23,11.154643,27937.0,27937.0,0
15,23,11.166662,27955.0,27955.0,0
15,23,11.174644,27983.0,27983.0,0
15,23,11.186647,28011.0,28011.0,0
15,23,11.199525,28029.0,28029.0,0
15,23,11.207642,28058.0,28058.0,0
15,23,11.220002,28099.0,28099.0,0
15,23,11.22771,28126.0,28126.0,0
15,23,11.240671,28163.0,28163.0,0
15,23,11.248656,28210.0,28210.0,0
15,23,11.260774,28254.0,28254.0,0
15,23,11.272563,28310.0,28310.0,0
15,23,11.281641,28373.0,28373.0,0
15,23,11.293622,28432.0,28432.0,0
15,23,11.301656,28498.0,28498.0,0
15,23,11.313656,28533.0,28533.0,0
15,23,11.322663,28588.0,28588.0,0
15,23,11.334728,28623.0,28623.0,0
15,23,11.346577,28698.0,28698.0,0
15,23,11.354641,28731.0,28731.0,0
15,23,11.36763,28769.0,28769.0,0
15,23,11.375682,28838.0,28838.0,0
15,23,11.387649,28889.0,28889.0,0
15,23,11.395658,28955.0,28955.0,0
15,23,11.408675,29023.0,29023.0,0
15,23,11.420557,29071.0,29071.0,0
15,23,11.429584,29122.0,29122.0,0
15,23,11.440664,29184.0,29184.0,0
15,23,11.449711,29205.0,29205.0,0
15,23,11.461691,29240.0,29240.0,0
15,23,11.469667,29262.0,29262.0,0
15,23,11.481664,29287.0,29287.0,0
15,23,11.494611,29298.0,29298.0,0
15,23,11.502916,29325.0,29325.0,0
15,23,11.516407,29331.0,29331.0,0
15,23,11.522701,29339.0,29339.0,0
15,23,11.543193,29364.0,29364.0,0
15,23,11.544098,29394.0,29394.0,0
15,23,11.555696,29423.0,29423.0,0
15,23,11.567619,29475.0,29475.0,0
15,23,11.576705,29514.0,29514.0,0
15,23,11.588706,29550.0,29550.0,0
15,23,11.596701,29593.0,29593.0,0
15,23,11.608704,29627.0,29627.0,0
15,23,11.61673,29647.0,29647.0,0
15,23,11.629965,29684.0,29684.0,0
15,23,11.641677,29705.0,29705.0,0
15,23,11.649642,29776.0,29776.0,0
15,23,11.662719,29867.0,29867.0,0
15,23,11.67074,29967.0,29967.0,0
15,23,11.68265,30055.0,30055.0,0
15,23,11.69061,30178.0,30178.0,0
15,23,11.702662,30257.0,30257.0,0
15,23,11.715664,30335.0,30335.0,0
15,23,11.723692,30398.0,30398.0,0
15,23,11.735692,30419.0,30419.0,0
15,23,11.743705,30452.0,30452.0,0
15,23,11.756724,30480.0,30480.0,0
15,23,11.768506,30507.0,30507.0,0
15,23,11.776669,30497.0,30497.0,0
15,23,11.788576,30519.0,30519.0,0
15,23,11.797641,30519.0,0,0
15,23,11.80965,30486.0,0,0
15,23,11.853888,30451.0,0,0
15,23,11.854158,30404.0,0,0
15,23,11.854592,30328.0,0,0
15,23,11.854835,30279.0,0,0
15,23,11.862575,30284.0,0,0
15,23,11.870663,30316.0,0,0
15,23,11.88366,30323.0,0,0
15,23,11.891695,30307.0,0,0
15,23,11.903765,30264.0,0,0
15,23,11.915509,30272.0,0,0
15,23,11.924651,30216.0,0,0
15,23,11.936627,30179.0,0,0
15,23,11.944665,30137.0,0,0
15,23,11.956718,30059.0,0,0
15,23,11.965645,30052.0,0,0
15,23,11.97764,30039.0,0,0
15,23,11.989502,30064.0,0,0
15,23,11.997628,30111.0,0,0
15,23,12.010642,30150.0,0,0
15,23,12.018643,30184.0,0,0
15,23,12.030724,30220.0,0,0
15,23,12.038653,30247.0,0,0
15,23,12.051654,30279.0,0,0
15,23,12.063545,30298.0,0,0
15,23,12.072198,30316.0,0,0
15,23,12.083607,30343.0,0,0
15,23,12.09265,30384.0,0,0
15,23,12.104749,30425.0,0,0
15,23,12.112672,30475.0,0,0
15,23,12.124645,30527.0,0,0
15,23,12.137557,30561.0,0,0
15,23,12.145649,30589.0,0,0
15,23,12.15762,30611.0,0,0
15,23,12.16575,30619.0,0,0
15,23,12.178651,30628.0,0,0
15,23,12.186637,30625.0,0,0
15,23,12.198645,30641.0,0,0
15,23,12.21057,30621.0,0,0
15,23,12.219651,30621.0,0,0
15,23,12.231618,30635.0,0,0
15,23,12.239649,30618.0,0,0
15,23,12.251673,30615.0,0,0
15,23,12.260689,30638.0,0,0
15,23,12.272727,30629.0,0,0
15,23,12.284536,30644.0,0,0
15,23,12.292612,30662.0,0,0
15,23,12.305624,30674.0,0,0
15,23,12.313671,30668.0,0,0
15,23,12.325654,30660.0,0,0
15,23,12.33364,30656.0,0,0
15,23,12.346652,30674.0,0,0
15,23,12.358597,30720.0,0,0
15,23,12.366652,30769.0,0,0
15,23,12.378632,30795.0,0,0
15,23,12.387638,30787.0,0,0
15,23,12.399659,30783.0,0,0
15,23,12.40766,30807.0,0,0
15,23,12.419685,30828.0,0,0
15,23,12.432602,30851.0,0,0
15,23,12.440643,30870.0,0,0
15,23,12.452644,30880.0,0,0
15,23,12.46068,30903.0,0,0
15,23,12.474498,30916.0,0,0
15,23,12.481658,30937.0,0,0
15,23,12.493699,30957.0,0,0
15,23,12.505595,30996.0,0,0
15,23,12.513715,31028.0,0,0
15,23,12.526697,31074.0,0,0
15,23,12.534636,31123.0,0,0
15,23,12.546663,31198.0,0,0
15,23,12.554643,31263.0,0,0
15,23,12.567687,31335.0,0,0
15,23,12.579616,31403.0,0,0
15,23,12.587667,31489.0,0,0
15,23,12.59965,31575.0,0,0
15,23,12.608638,31699.0,0,0
15,23,12.620723,31835.0,0,0
15,23,12.628643,31980.0,0,0
15,23,12.640647,32113.0,0,0
15,23,12.653585,32188.0,0,0
15,23,12.661885,32235.0,0,0
15,23,12.673727,32308.0,0,0
15,23,12.682228,32353.0,0,0
15,23,12.694706,32411.0,0,0
15,23,12.702644,32468.0,0,0
15,23,12.714684,32508.0,0,0
15,23,12.726664,32531.0,0,0
15,23,12.735652,32555.0,0,0
15,23,12.747664,32570.0,0,0
15,23,12.755651,32572.0,0,0
15,23,12.76769,32592.0,0,0
15,23,12.780538,32595.0,0,0
15,23,12.788647,32620.0,0,0
15,23,12.800571,32642.0,0,0
15,23,12.808642,32652.0,0,0
15,23,12.82169,32654.0,0,0
15,23,12.829659,32694.0,0,0
15,23,12.841734,32701.0,0,0
15,23,12.853515,32700.0,0,0
15,23,12.862647,32720.0,0,0
15,23,12.874585,32738.0,0,0
15,23,12.882655,32749.0,0,0
15,23,12.894724,32746.0,0,0
15,23,12.90364,32758.0,0,0
15,23,12.915721,32763.0,0,0
15,23,12.927509,32763.0,0,0
15,23,12.935697,32755.0,0,0
15,23,12.948556,32722.0,0,0
15,23,12.956716,32691.0,0,0
15,23,12.968684,32671.0,0,0
15,23,12.976657,32657.0,0,0
15,23,12.989656,32658.0,0,0
15,23,13.001518,32672.0,0,0
15,23,13.009651,32696.0,0,0
15,23,13.021621,32708.0,0,0
15,23,13.030696,32694.0,0,0
15,23,13.042723,32681.0,0,0
15,23,13.050655,32684.0,0,0
15,23,13.062654,32677.0,0,0
15,23,13.075506,32667.0,0,0
15,23,13.083657,32658.0,0,0
15,23,13.095602,32640.0,0,0
15,23,13.103643,32616.0,0,0
15,23,13.116654,32584.0,0,0
15,23,13.12469,32542.0,0,0
15,23,13.136652,32520.0,0,0
15,23,13.148504,32516.0,0,0
15,23,13.157744,32489.0,0,0
15,23,13.169622,32481.0,0,0
15,23,13.177643,32457.0,0,0
15,23,13.189647,32439.0,0,0
15,23,13.197734,32420.0,0,0
15,23,13.21071,32396.0,0,0
15,23,13.222558,32373.0,32373.0,0
15,23,13.230641,32310.0,32310.0,0
15,23,13.243605,32288.0,32288.0,0
15,23,13.251656,32257.0,32257.0,0
15,23,13.263663,31972.0,31972.0,0
15,23,13.271681,31433.0,31433.0,0
15,23,13.283656,30695.0,30695.0,0
15,23,13.296543,30030.0,30030.0,0
15,23,13.304816,29897.0,29897.0,0
15,23,13.316619,29880.0,29880.0,0
15,23,13.324698,29937.0,29937.0,0
15,23,13.337764,30085.0,30085.0,0
15,23,13.345679,30277.0,30277.0,0
15,23,13.357692,30507.0,30507.0,0
15,23,13.369594,30654.0,30654.0,0
15,23,13.378713,30740.0,30740.0,0
15,23,13.390652,30904.0,30904.0,30904.0
15,23,13.398695,31033.0,31033.0,0
15,23,13.410708,31126.0,31126.0,0
15,23,13.433865,31214.0,31214.0,0
15,23,13.434312,31308.0,31308.0,0
15,23,13.443541,31394.0,31394.0,0
15,23,13.453764,31497.0,31497.0,0
15,23,13.464726,31559.0,31559.0,0
15,23,13.472709,31623.0,31623.0,0
15,23,13.484718,31689.0,31689.0,0
15,23,13.492731,31736.0,31736.0,0
15,23,13.505723,31775.0,31775.0,0
15,23,13.522713,31821.0,31821.0,0
15,23,13.525744,31858.0,31858.0,0
15,23,13.537683,31904.0,31904.0,0
15,23,13.546676,31931.0,31931.0,0
15,23,13.558723,31940.0,31940.0,0
15,23,13.566701,31957.0,31957.0,0
15,23,13.578737,31990.0,31990.0,0
15,23,13.591562,32013.0,32013.0,0
15,23,13.59965,32044.0,32044.0,0
15,23,13.61163,32042.0,32042.0,0
15,23,13.619642,32071.0,32071.0,0
15,23,13.632715,32079.0,32079.0,0
15,23,13.640657,32085.0,32085.0,0
15,23,13.652656,32087.0,32087.0,0
15,23,13.664587,32106.0,32106.0,0
15,23,13.673718,32114.0,32114.0,0
15,23,13.68567,32125.0,32125.0,0
15,23,13.693665,32131.0,32131.0,0
15,23,13.705678,32125.0,0,0
15,23,13.714641,32099.0,0,0
15,23,13.758321,32063.0,0,0
15,23,13.758589,32055.0,0,0
15,23,13.758857,32040.0,0,0
15,23,13.759633,32031.0,0,0
15,23,13.767697,32050.0,0,0
15,23,13.779646,32060.0,0,0
15,23,13.787643,32078.0,0,0
15,23,13.800642,32130.0,0,0
15,23,13.812578,32182.0,0,0
15,23,13.820646,32206.0,0,0
15,23,13.833852,32243.0,0,0
15,23,13.841709,32273.0,0,0
15,23,13.853714,32316.0,0,0
15,23,13.861675,32355.0,0,0
15,23,13.87368,32367.0,0,0
15,23,13.886569,32371.0,0,0
15,23,13.894649,32425.0,0,0
15,23,13.906679,32455.0,0,0
15,23,13.914689,32481.0,0,0
15,23,13.927654,32496.0,0,0
15,23,13.935885,32530.0,0,0
15,23,13.94772,32566.0,0,0
15,23,13.95959,32593.0,0,0
15,23,13.968659,32635.0,0,0
15,23,13.980639,32651.0,0,0
15,23,13.988642,32671.0,0,0
15,23,14.000647,32688.0,0,0
15,23,14.013545,32722.0,0,0
15,23,14.021651,32739.0,0,0
15,23,14.033601,32728.0,0,0
15,23,14.041904,32728.0,0,0
15,23,14.054701,32726.0,0,0
15,23,14.06268,32723.0,0,0
15,23,14.074657,32719.0,0,0
15,23,14.086501,32735.0,0,0
15,23,14.094644,32742.0,0,0
15,23,14.107582,32751.0,0,0
15,23,14.115689,32763.0,0,0
15,23,14.127665,32837.0,0,0
15,23,14.135642,32782.0,0,0
15,23,14.148721,32784.0,0,0
15,23,14.160508,32804.0,0,0
15,23,14.168758,32790.0,0,0
15,23,14.180604,32779.0,0,0
15,23,14.189645,32764.0,0,0
15,23,14.201653,32790.0,0,0
15,23,14.209654,32775.0,0,0
15,23,14.221726,32767.0,0,0
15,23,14.234506,32739.0,0,0
15,23,14.242657,32722.0,0,0
15,23,14.254615,32744.0,0,0
15,23,14.262646,32794.0,0,0
15,23,14.275691,32774.0,0,0
15,23,14.283642,32759.0,0,0
15,23,14.295649,32757.0,0,0
15,23,14.307513,32738.0,0,0
15,23,14.316645,32715.0,0,0
15,23,14.328608,32684.0,0,0
15,23,14.336741,32649.0,0,0
15,23,14.348651,32590.0,0,0
15,23,14.357734,32547.0,0,0
15,23,14.369638,32490.0,0,0
15,23,14.381532,32464.0,0,0
15,23,14.389645,32438.0,0,0
15,23,14.402595,32415.0,0,0
15,23,14.410656,32372.0,0,0
15,23,14.4227,32352.0,0,0
15,23,14.430639,32342.0,0,0
15,23,14.443728,32296.0,0,0
15,23,14.455595,32244.0,0,0
15,23,14.463717,32256.0,0,0
15,23,14.475603,32266.0,0,0
15,23,14.484644,32213.0,0,0
15,23,14.49666,32207.0,0,0
15,23,14.504655,32232.0,0,0
15,23,14.51666,32236.0,0,0
15,23,14.529605,32240.0,0,0
15,23,14.537656,32272.0,0,0
15,23,14.549647,32294.0,0,0
15,23,14.557647,32308.0,0,0
15,23,14.570695,32341.0,0,0
15,23,14.57865,32364.0,0,0
15,23,14.590639,32391.0,0,0
15,23,14.602583,32411.0,0,0
15,23,14.611646,32415.0,0,0
15,23,14.623615,32426.0,0,0
15,23,14.63168,32436.0,0,0
15,23,14.643657,32447.0,0,0
15,23,14.652648,32456.0,0,0
15,23,14.664663,32471.0,0,0
15,23,14.67658,32470.0,0,0
15,23,14.684649,32481.0,0,0
15,23,14.697616,32498.0,0,0
15,23,14.705662,32516.0,0,0
15,23,14.71765,32492.0,0,0
15,23,14.72565,32499.0,0,0
15,23,14.738681,32514.0,0,0
15,23,14.750604,32512.0,0,0
15,23,14.758653,32507.0,0,0
15,23,14.771683,32513.0,0,0
15,23,14.77872,32507.0,0,0
15,23,14.791711,32510.0,0,0
15,23,14.79965,32528.0,0,0
15,23,14.811657,32545.0,0,0
15,23,14.824606,32543.0,0,0
15,23,14.832728,32555.0,0,0
15,23,14.844636,32575.0,0,0
15,23,14.852655,32576.0,0,0
15,23,14.865823,32574.0,0,0
15,23,14.873676,32580.0,0,0
15,23,14.885737,32588.0,0,0
15,23,14.897569,32592.0,0,0
15,23,14.90566,32586.0,0,0
15,23,14.918615,32601.0,0,0
15,23,14.929413,32611.0,0,0
15,23,14.938741,32601.0,0,0
15,23,14.946673,32609.0,0,0
15,23,14.959731,32610.0,0,0
15,23,14.971575,32598.0,0,0
15,23,14.980817,32608.0,0,0
15,23,14.991713,32619.0,0,0
15,23,15.000653,32615.0,0,0
15,23,15.012656,32605.0,0,0
15,23,15.020654,32592.0,0,0
15,23,15.032674,32567.0,0,0
15,23,15.045615,32566.0,0,0
15,23,15.053701,32573.0,0,0
15,23,15.065706,32559.0,0,0
15,23,15.073692,32550.0,0,0
15,23,15.087232,32541.0,0,0
15,23,15.098246,32527.0,0,0
15,23,15.10673,32506.0,0,0
15,23,15.128874,32487.0,0,0
15,23,15.129158,32452.0,0,0
15,23,15.139758,32400.0,0,0
15,23,15.147637,32322.0,0,0
15,23,15.159637,32237.0,0,0
15,23,15.168642,32216.0,0,0
15,23,15.18067,32223.0,0,0
15,23,15.192652,32155.0,0,0
15,23,15.200653,32114.0,0,0
15,23,15.21366,32074.0,0,0
15,23,15.221651,32051.0,0,0
15,23,15.233652,32069.0,0,0
15,23,15.245515,32100.0,0,0
15,23,15.254655,32108.0,0,0
15,23,15.266565,32109.0,0,0
15,23,15.274663,32103.0,0,0
15,23,15.286655,32071.0,0,0
15,23,15.295666,32097.0,0,0
15,23,15.307668,32087.0,0,0
15,23,15.319519,32095.0,0,0
15,23,15.327648,32105.0,0,0
15,23,15.340609,32131.0,0,0
15,23,15.348654,32137.0,0,0
15,23,15.360661,32130.0,0,0
15,23,15.368642,32145.0,0,0
15,23,15.381813,32162.0,0,0
15,23,15.393573,32178.0,0,0
15,23,15.40234,32207.0,0,0
15,23,15.413618,32222.0,0,0
15,23,15.422675,32235.0,0,0
15,23,15.435916,32236.0,0,0
15,23,15.442716,32249.0,0,0
15,23,15.456558,32271.0,0,0
15,23,15.467765,32286.0,0,0
15,23,15.475704,32268.0,0,0
15,23,15.487639,32270.0,0,0
15,23,15.495723,32261.0,0,0
15,23,15.508763,32260.0,0,0
15,23,15.51664,32252.0,0,0
15,23,15.528695,32268.0,0,0
15,23,15.54051,32263.0,0,0
15,23,15.549741,32268.0,0,0
15,23,15.561676,32265.0,0,0
15,23,15.569669,32248.0,0,0
15,23,15.581764,32240.0,0,0
15,23,15.589642,32217.0,0,0
15,23,15.60267,32191.0,0,0
15,23,15.614547,32188.0,0,0
15,23,15.62267,32159.0,0,0
15,23,15.635612,32144.0,0,0
15,23,15.643635,32124.0,0,0
15,23,15.655707,32108.0,0,0
15,23,15.663645,32087.0,0,0
15,23,15.676673,32089.0,0,0
15,23,15.688544,32060.0,0,0
15,23,15.696664,32017.0,0,0
15,23,15.708597,31992.0,0,0
15,23,15.716705,31964.0,0,0
15,23,15.729648,31935.0,0,0
15,23,15.737642,31932.0,0,0
15,23,15.749692,31964.0,0,0
15,23,15.761537,32017.0,0,0
15,23,15.770653,32090.0,0,0
15,23,15.782601,32159.0,0,0
15,23,15.790639,32274.0,0,0
15,23,15.802669,32407.0,0,0
15,23,15.811662,32571.0,0,0
15,23,15.82372,32648.0,0,0
15,23,15.835571,32683.0,0,0
15,23,15.843667,32702.0,0,0
15,23,15.856637,32711.0,0,0
15,23,15.864647,32720.0,0,0
15,23,15.876667,32699.0,0,0
15,23,15.88465,32676.0,0,0
15,23,15.897661,32640.0,0,0
15,23,15.90954,32609.0,0,0
15,23,15.917728,32582.0,0,0
15,23,15.929625,32526.0,0,0
15,23,15.93868,32476.0,0,0
15,23,15.950658,32398.0,0,0
15,23,15.958747,32304.0,0,0
15,23,15.970661,32247.0,0,0
15,23,15.983573,32200.0,0,0
15,23,15.991703,32149.0,0,0
15,23,16.003632,32111.0,0,0
15,23,16.011719,32093.0,0,0
15,23,16.024768,32077.0,0,0
15,23,16.032711,32074.0,0,0
15,23,16.044656,32064.0,0,0
15,23,16.056609,32070.0,0,0
15,23,16.065712,32056.0,0,0
15,23,16.077618,32062.0,0,0
15,23,16.085663,32085.0,0,0
15,23,16.097653,32118.0,0,0
15,23,16.106665,32114.0,0,0
15,23,16.118689,32089.0,0,0
15,23,16.130671,32068.0,0,0
15,23,16.138691,32020.0,0,0
15,23,16.151647,32033.0,0,0
15,23,16.15971,32037.0,0,0
15,23,16.171648,32021.0,0,0
15,23,16.179642,32021.0,0,0
15,23,16.192665,32023.0,0,0
15,23,16.204556,32010.0,0,0
15,23,16.21268,32024.0,0,0
15,23,16.224649,32091.0,0,0
15,23,16.235386,32232.0,0,0
15,23,16.245693,32374.0,0,0
15,23,16.253663,32526.0,0,0
15,23,16.265705,32682.0,0,0
15,23,16.278575,32812.0,0,0
15,23,16.286645,32895.0,0,0
15,23,16.298683,32952.0,0,0
15,23,16.306649,33011.0,0,0
15,23,16.319701,33071.0,0,0
15,23,16.32766,33095.0,0,0
15,23,16.339788,33092.0,0,0
15,23,16.351657,33061.0,0,0
15,23,16.360686,33038.0,0,0
15,23,16.37273,32986.0,0,0
15,23,16.380645,32991.0,0,0
15,23,16.392675,32942.0,0,0
15,23,16.400642,32937.0,0,0
15,23,16.41371,32925.0,0,0
15,23,16.425585,32909.0,0,0
15,23,16.433646,32919.0,0,0
15,23,16.446702,32913.0,0,0
15,23,16.454692,32896.0,0,0
15,23,16.466709,32883.0,0,0
15,23,16.478505,32877.0,0,0
15,23,16.48665,32857.0,0,0
15,23,16.499586,32856.0,0,0
15,23,16.507689,32890.0,0,0
15,23,16.519767,32931.0,0,0
15,23,16.527688,32923.0,0,0
15,23,16.54071,32897.0,0,0
15,23,16.552554,32889.0,0,0
15,23,16.560644,32880.0,0,0
15,23,16.572636,32846.0,0,0
15,23,16.581671,32814.0,0,0
15,23,16.593695,32794.0,0,0
15,23,16.60164,32763.0,0,0
15,23,16.61373,32737.0,0,0
15,23,16.626504,32688.0,0,0
15,23,16.634643,32647.0,0,0
15,23,16.646584,32602.0,0,0
15,23,16.654707,32589.0,0,0
15,23,16.667691,32567.0,0,0
15,23,16.675676,32547.0,0,0
15,23,16.68768,32537.0,0,0
15,23,16.699562,32565.0,0,0
15,23,16.708652,32553.0,0,0
15,23,16.720613,32546.0,0,0
15,23,16.728646,32553.0,0,0
15,23,16.740664,32570.0,0,0
15,23,16.749835,32578.0,0,0
15,23,16.761792,32581.0,0,0
15,23,16.773547,32583.0,0,0
15,23,16.781655,32587.0,0,0
15,23,16.794601,32603.0,0,0
15,23,16.802652,32614.0,0,0
15,23,16.814651,32612.0,0,0
15,23,16.822666,32611.0,0,0
15,23,16.835725,32632.0,0,0
15,23,16.847536,32646.0,0,0
15,23,16.855699,32632.0,0,0
15,23,16.867597,32605.0,0,0
15,23,16.876686,32606.0,0,0
15,23,16.888662,32601.0,0,0
15,23,16.896643,32591.0,0,0
15,23,16.90868,32589.0,0,0
15,23,16.921571,32596.0,0,0
15,23,16.929636,32599.0,0,0
15,23,16.941651,32566.0,0,0
15,23,16.949648,32571.0,0,0
15,23,16.962712,32576.0,0,0
15,23,16.970719,32558.0,0,0
15,23,16.982699,32536.0,0,0
15,23,16.99453,32494.0,0,0
15,23,17.003738,32569.0,0,0
15,23,17.015614,32508.0,0,0
15,23,17.023817,32491.0,0,0
15,23,17.035689,32492.0,0,0
15,23,17.044664,32477.0,0,0
15,23,17.05665,32452.0,0,0
15,23,17.071532,32447.0,0,0
15,23,17.076748,32467.0,0,0
15,23,17.089644,32466.0,0,0
15,23,17.097677,32458.0,0,0
15,23,17.109674,32457.0,0,0
15,23,17.117662,32459.0,0,0
15,23,17.130682,32466.0,0,0
15,23,17.142555,32459.0,0,0
15,23,17.150636,32450.0,0,0
15,23,17.162614,32456.0,0,0
15,23,17.17063,32456.0,0,0
15,23,17.183739,32455.0,0,0
15,23,17.191634,32439.0,0,0
15,23,17.203656,32408.0,0,0
15,23,17.216567,32394.0,0,0
15,23,17.224711,32355.0,0,0
15,23,17.236607,32329.0,0,0
15,23,17.244637,32308.0,0,0
15,23,17.257761,32256.0,0,0
15,23,17.265648,32219.0,0,0
15,23,17.277878,32220.0,0,0
15,23,17.289576,32161.0,0,0
15,23,17.297664,32121.0,0,0
15,23,17.310667,32121.0,0,0
15,23,17.318679,32127.0,0,0
15,23,17.330683,32165.0,32165.0,0
15,23,17.338652,32350.0,32350.0,0
15,23,17.351726,32730.0,32730.0,0
15,23,17.363552,32880.0,32880.0,0
15,23,17.371649,32631.0,32631.0,0
15,23,17.384005,32093.0,32093.0,0
15,23,17.392698,31658.0,31658.0,0
15,23,17.40469,31516.0,31516.0,0
15,23,17.412658,31584.0,31584.0,0
15,23,17.424656,31589.0,31589.0,0
15,23,17.437591,31570.0,31570.0,0
15,23,17.445738,31556.0,31556.0,0
15,23,17.45774,31481.0,31481.0,0
15,23,17.465639,31384.0,0,0
15,23,17.478651,31400.0,0,0
15,23,17.578319,31476.0,0,31476.0
15,23,17.578678,31474.0,0,0
15,23,17.578949,31458.0,0,0
15,23,17.579198,31436.0,0,0
15,23,17.579445,31449.0,0,0
15,23,17.579702,31430.0,0,0
15,23,17.57995,31436.0,0,0
15,23,17.580198,31502.0,0,0
15,23,17.580436,31527.0,0,0
15,23,17.584619,31563.0,0,0
15,23,17.594709,31616.0,0,0
15,23,17.606726,31641.0,0,0
15,23,17.61854,31677.0,0,0
15,23,17.625739,31755.0,0,0
15,23,17.637557,31790.0,0,0
15,23,17.646729,31820.0,0,0
15,23,17.658643,31864.0,0,0
15,23,17.666715,31897.0,0,0
15,23,17.678716,31914.0,0,0
15,23,17.687714,31953.0,0,0
15,23,17.699732,31988.0,0,0
15,23,17.711721,32008.0,0,0
15,23,17.719738,32024.0,0,0
15,23,17.732645,32035.0,0,0
15,23,17.740655,32064.0,0,0
15,23,17.752668,32111.0,0,0
15,23,17.760647,32135.0,0,0
15,23,17.773655,32150.0,0,0
15,23,17.785511,32172.0,0,0
15,23,17.793645,32203.0,0,0
15,23,17.805639,32223.0,0,0
15,23,17.81464,32245.0,0,0
15,23,17.826799,32251.0,0,0
15,23,17.834717,32317.0,0,0
15,23,17.846706,32263.0,0,0
15,23,17.859533,32258.0,0,0
15,23,17.867643,32247.0,0,0
15,23,17.879587,32235.0,0,0
15,23,17.88772,32207.0,0,0
15,23,17.90077,32175.0,0,0
15,23,17.908754,32187.0,0,0
15,23,17.920672,32184.0,0,0
15,23,17.934555,32172.0,0,0
15,23,17.94182,32170.0,0,0
15,23,17.953621,32177.0,0,0
15,23,17.961835,32178.0,0,0
15,23,17.973708,32182.0,0,0
15,23,17.9818,32165.0,0,0
15,23,17.994726,32169.0,0,0
15,23,18.00657,32177.0,0,0
15,23,18.014716,32200.0,0,0
15,23,18.027619,32202.0,0,0
15,23,18.035731,32178.0,0,0
15,23,18.047695,32169.0,0,0
15,23,18.055646,32171.0,0,0
15,23,18.067649,32151.0,0,0
15,23,18.080528,32124.0,0,0
15,23,18.088659,32117.0,0,0
15,23,18.100613,32110.0,0,0
15,23,18.108667,32088.0,0,0
15,23,18.121772,32085.0,0,0
15,23,18.129653,32075.0,0,0
15,23,18.141712,32062.0,0,0
15,23,18.153548,32058.0,0,0
15,23,18.162649,32061.0,0,0
15,23,18.174616,32076.0,0,0
15,23,18.182648,32080.0,0,0
15,23,18.194667,32079.0,0,0
15,23,18.203646,32090.0,0,0
15,23,18.215792,32089.0,0,0
15,23,18.227593,32078.0,0,0
15,23,18.235647,32076.0,0,0
15,23,18.248664,32087.0,0,0
