Hour,Minute,Second,IR1,Blinks,Actual Blinks
13,54,15.618066,23793.0,0,0
13,54,15.626181,23777.0,0,0
13,54,15.63813,23741.0,0,0
13,54,15.647246,23716.0,0,0
13,54,15.659189,23678.0,0,0
13,54,15.668699,23622.0,0,0
13,54,15.67923,23566.0,0,0
13,54,15.69207,23517.0,0,0
13,54,15.700256,23423.0,0,0
13,54,15.712205,23319.0,0,0
13,54,15.720213,23257.0,0,0
13,54,15.733196,23232.0,0,0
13,54,15.74117,23300.0,0,0
13,54,15.753232,23534.0,0,0
13,54,15.765071,23884.0,0,0
13,54,15.774275,24067.0,0,0
13,54,15.786161,24167.0,0,0
13,54,15.794202,24134.0,0,0
13,54,15.806251,24017.0,0,0
13,54,15.815207,23836.0,0,23836.0
13,54,15.827194,23680.0,0,0
13,54,15.839129,23565.0,0,0
13,54,15.847238,23435.0,0,0
13,54,15.86017,23339.0,0,0
13,54,15.868148,23250.0,0,0
13,54,15.880267,23125.0,0,0
13,54,15.888258,23004.0,0,0
13,54,15.901248,22897.0,0,0
13,54,15.913102,22771.0,0,0
13,54,15.921258,22701.0,0,0
13,54,15.933158,22657.0,0,0
13,54,15.942238,22624.0,0,0
13,54,15.954218,22603.0,0,0
13,54,15.962185,22573.0,0,0
13,54,15.974188,22527.0,0,0
13,54,15.987104,22467.0,0,0
13,54,15.995182,22424.0,0,0
13,54,16.007186,22391.0,0,0
13,54,16.015184,22369.0,0,0
13,54,16.028198,22372.0,0,0
13,54,16.036198,22401.0,0,0
13,54,16.048215,22413.0,0,0
13,54,16.060096,22433.0,0,0
13,54,16.069185,22411.0,0,0
13,54,16.081195,22421.0,0,0
13,54,16.089247,22426.0,0,0
13,54,16.101194,22448.0,0,0
13,54,16.109243,22436.0,0,0
13,54,16.122234,22361.0,0,0
13,54,16.134091,22319.0,0,0
13,54,16.142251,22304.0,0,0
13,54,16.15529,22336.0,0,0
13,54,16.163321,22365.0,0,0
13,54,16.175257,22390.0,0,0
13,54,16.183196,22403.0,0,0
13,54,16.196224,22401.0,0,0
13,54,16.208613,22410.0,0,0
13,54,16.216269,22422.0,0,0
13,54,16.228192,22418.0,0,0
13,54,16.236192,22411.0,0,0
13,54,16.249197,22402.0,0,0
13,54,16.257209,22379.0,0,0
13,54,16.269191,22374.0,0,0
13,54,16.282127,22388.0,0,0
13,54,16.290197,22408.0,0,0
13,54,16.30229,22410.0,0,0
13,54,16.31023,22422.0,0,0
13,54,16.322193,22409.0,0,0
13,54,16.331197,22390.0,0,0
13,54,16.343195,22368.0,0,0
13,54,16.355162,22350.0,0,0
13,54,16.363228,22316.0,0,0
13,54,16.376218,22308.0,0,0
13,54,16.384196,22282.0,0,0
13,54,16.39633,22260.0,0,0
13,54,16.404271,22258.0,0,0
13,54,16.417234,22263.0,0,0
13,54,16.429126,22282.0,0,0
13,54,16.437177,22295.0,0,0
13,54,16.449181,22274.0,0,0
13,54,16.458171,22244.0,0,0
13,54,16.470212,22208.0,0,0
13,54,16.48208,22162.0,0,0
13,54,16.49021,22138.0,0,0
13,54,16.504707,22156.0,0,0
13,54,16.511233,22168.0,0,0
13,54,16.523209,22174.0,0,0
13,54,16.53118,22188.0,0,0
13,54,16.544179,22193.0,0,0
13,54,16.556046,22202.0,0,0
13,54,16.564198,22212.0,0,0
13,54,16.576108,22200.0,0,0
13,54,16.585179,22190.0,0,0
13,54,16.597184,22168.0,0,0
13,54,16.605179,22143.0,0,0
13,54,16.617254,22144.0,0,0
13,54,16.630047,22168.0,0,0
13,54,16.638182,22241.0,0,0
13,54,16.650185,22337.0,0,0
13,54,16.658186,22390.0,0,0
13,54,16.671205,22392.0,0,0
13,54,16.679182,22415.0,0,0
13,54,16.691188,22439.0,0,0
13,54,16.703048,22463.0,0,0
13,54,16.713585,22436.0,0,0
13,54,16.724156,22416.0,0,0
13,54,16.732183,22399.0,0,0
13,54,16.744213,22354.0,0,0
13,54,16.75319,22352.0,0,0
13,54,16.765193,22372.0,0,0
13,54,16.777048,22382.0,0,0
13,54,16.785188,22393.0,0,0
13,54,16.798136,22417.0,0,0
13,54,16.806182,22411.0,0,0
13,54,16.819508,22403.0,0,0
13,54,16.826255,22383.0,0,0
13,54,16.839192,22370.0,0,0
13,54,16.851081,22355.0,0,0
13,54,16.859258,22343.0,0,0
13,54,16.871191,22338.0,0,0
13,54,16.880334,22323.0,0,0
13,54,16.892223,22324.0,0,0
13,54,16.900217,22335.0,0,0
13,54,16.912273,22355.0,0,0
13,54,16.925573,22352.0,0,0
13,54,16.933251,22344.0,0,0
13,54,16.945176,22341.0,0,0
13,54,16.953227,22324.0,0,0
13,54,16.966272,22368.0,0,0
13,54,16.974322,22367.0,0,0
13,54,16.986227,22341.0,0,0
13,54,16.998075,22369.0,0,0
13,54,17.006189,22353.0,0,0
13,54,17.019135,22359.0,0,0
13,54,17.028273,22379.0,0,0
13,54,17.039242,22389.0,0,0
13,54,17.047184,22391.0,0,0
13,54,17.060234,22390.0,0,0
13,54,17.07207,22379.0,0,0
13,54,17.080211,22378.0,0,0
13,54,17.093152,22363.0,0,0
13,54,17.101178,22358.0,0,0
13,54,17.113201,22369.0,0,0
13,54,17.121176,22356.0,0,0
13,54,17.133256,22355.0,0,0
13,54,17.146086,22381.0,0,0
13,54,17.154208,22407.0,0,0
13,54,17.16616,22408.0,0,0
13,54,17.174181,22408.0,0,0
13,54,17.187231,22366.0,0,0
13,54,17.195187,22337.0,0,0
13,54,17.207307,22315.0,0,0
13,54,17.219177,22311.0,0,0
13,54,17.228324,22354.0,0,0
13,54,17.24017,22350.0,0,0
13,54,17.248182,22339.0,0,0
13,54,17.260209,22354.0,0,0
13,54,17.269187,22302.0,0,0
13,54,17.281256,22299.0,0,0
13,54,17.293126,22307.0,0,0
13,54,17.301191,22331.0,0,0
13,54,17.314163,22333.0,0,0
13,54,17.32218,22326.0,0,0
13,54,17.33426,22325.0,0,0
13,54,17.342229,22328.0,0,0
13,54,17.35519,22342.0,0,0
13,54,17.367132,22367.0,0,0
13,54,17.375194,22371.0,0,0
13,54,17.38716,22382.0,0,0
13,54,17.396188,22356.0,0,0
13,54,17.408195,22257.0,0,0
13,54,17.416177,22131.0,0,0
13,54,17.428188,22075.0,0,0
13,54,17.4411,22032.0,0,0
13,54,17.45136,21976.0,0,0
13,54,17.461246,21973.0,0,0
13,54,17.469233,21978.0,0,0
13,54,17.48226,21992.0,0,0
13,54,17.49026,22010.0,0,0
13,54,17.50219,22032.0,0,0
13,54,17.514137,22020.0,0,0
13,54,17.523229,22008.0,0,0
13,54,17.535249,22018.0,0,0
13,54,17.543182,22025.0,0,0
13,54,17.555261,22023.0,0,0
13,54,17.564185,22004.0,0,0
13,54,17.576235,22019.0,0,0
13,54,17.588132,21999.0,0,0
13,54,17.596182,22007.0,0,0
13,54,17.609199,22019.0,0,0
13,54,17.61718,22046.0,0,0
13,54,17.629191,22061.0,0,0
13,54,17.637226,22054.0,0,0
13,54,17.65084,22051.0,0,0
13,54,17.662192,22046.0,0,0
13,54,17.670185,22037.0,0,0
13,54,17.682195,22022.0,0,0
13,54,17.691205,22026.0,0,0
13,54,17.703192,22017.0,0,0
13,54,17.71125,22017.0,0,0
13,54,17.723258,22019.0,0,0
13,54,17.736119,22017.0,0,0
13,54,17.744222,22004.0,0,0
13,54,17.756254,22003.0,0,0
13,54,17.764177,22015.0,0,0
13,54,17.777203,22007.0,0,0
13,54,17.78906,22004.0,0,0
13,54,17.797191,22002.0,0,0
13,54,17.809136,21981.0,0,0
13,54,17.81718,21979.0,0,0
13,54,17.830187,21952.0,0,0
13,54,17.838262,21969.0,0,0
13,54,17.850226,21986.0,0,0
13,54,17.862115,21985.0,0,0
13,54,17.871191,21975.0,0,0
13,54,17.883216,21925.0,0,0
13,54,17.891218,21881.0,0,0
13,54,17.903197,21904.0,0,0
13,54,17.912236,22016.0,22016.0,0
13,54,17.924193,22187.0,22187.0,0
13,54,17.936047,22521.0,22521.0,0
13,54,17.94423,22880.0,22880.0,0
13,54,17.957133,23006.0,23006.0,0
13,54,17.966072,23100.0,23100.0,0
13,54,17.977212,23118.0,23118.0,0
13,54,17.985182,23104.0,23104.0,0
13,54,17.998219,23074.0,23074.0,0
13,54,18.010055,23016.0,23016.0,0
13,54,18.018187,22957.0,22957.0,0
13,54,18.03013,22877.0,22877.0,22877.0
13,54,18.039185,22770.0,22770.0,0
13,54,18.051261,22683.0,22683.0,0
13,54,18.059246,22605.0,22605.0,0
13,54,18.078369,22567.0,22567.0,0
13,54,18.084178,22524.0,0,0
13,54,18.092305,22521.0,0,0
13,54,18.134355,22512.0,0,0
13,54,18.13463,22500.0,0,0
13,54,18.134915,22527.0,0,0
13,54,18.135171,22536.0,0,0
13,54,18.145277,22554.0,0,0
13,54,18.157088,22565.0,0,0
13,54,18.166226,22585.0,0,0
13,54,18.17817,22633.0,0,0
13,54,18.186245,22640.0,0,0
13,54,18.198191,22641.0,0,0
13,54,18.207252,22633.0,0,0
13,54,18.219293,22636.0,0,0
13,54,18.231077,22640.0,0,0
13,54,18.239198,22671.0,0,0
13,54,18.252141,22686.0,0,0
13,54,18.260191,22683.0,0,0
13,54,18.272188,22701.0,0,0
13,54,18.280294,22713.0,0,0
13,54,18.293417,22715.0,0,0
13,54,18.305076,22715.0,0,0
13,54,18.313178,22718.0,0,0
13,54,18.325166,22719.0,0,0
13,54,18.334188,22722.0,0,0
13,54,18.346219,22718.0,0,0
13,54,18.35423,22716.0,0,0
13,54,18.366283,22715.0,0,0
13,54,18.379134,22709.0,0,0
13,54,18.392517,22717.0,0,0
13,54,18.399177,22703.0,0,0
13,54,18.407193,22733.0,0,0
13,54,18.420196,22839.0,0,0
13,54,18.428188,23041.0,0,0
13,54,18.440226,23233.0,0,0
13,54,18.452106,23446.0,0,0
13,54,18.461193,23572.0,0,0
13,54,18.473206,23636.0,0,0
13,54,18.481231,23692.0,0,0
13,54,18.494333,23750.0,0,0
13,54,18.501222,23790.0,0,0
13,54,18.514182,23811.0,0,0
13,54,18.526096,23818.0,0,0
13,54,18.534194,23845.0,0,0
13,54,18.54718,23844.0,0,0
13,54,18.555189,23839.0,0,0
13,54,18.567194,23861.0,0,0
13,54,18.575196,23864.0,0,0
13,54,18.588193,23883.0,0,0
13,54,18.600174,23898.0,0,0
13,54,18.608195,23901.0,0,0
13,54,18.620214,23908.0,0,0
13,54,18.628191,23918.0,0,0
13,54,18.641258,23929.0,0,0
13,54,18.64933,23927.0,0,0
13,54,18.661233,23908.0,0,0
13,54,18.673124,23921.0,0,0
13,54,18.682228,23928.0,0,0
13,54,18.694325,23928.0,0,0
13,54,18.70223,23927.0,0,0
13,54,18.714259,23866.0,0,0
13,54,18.723255,23831.0,23831.0,0
13,54,18.735255,23570.0,23570.0,0
13,54,18.747177,23131.0,23131.0,0
13,54,18.755287,22721.0,22721.0,0
13,54,18.768283,22360.0,22360.0,0
13,54,18.77621,22118.0,22118.0,0
13,54,18.788204,21884.0,21884.0,0
13,54,18.796208,21768.0,21768.0,0
13,54,18.809273,21780.0,21780.0,0
13,54,18.821125,21840.0,21840.0,0
13,54,18.829184,21869.0,21869.0,0
13,54,18.841189,21918.0,21918.0,0
13,54,18.850176,21968.0,21968.0,0
13,54,18.862193,21986.0,21986.0,0
13,54,18.874041,21997.0,21997.0,0
13,54,18.882188,22018.0,22018.0,0
13,54,18.895142,22048.0,22048.0,0
13,54,18.903211,22091.0,22091.0,0
13,54,18.915277,22123.0,22123.0,0
13,54,18.92318,22174.0,22174.0,0
13,54,18.936196,22218.0,22218.0,0
13,54,18.948048,22248.0,22248.0,0
13,54,18.956279,22291.0,22291.0,0
13,54,18.96811,22340.0,22340.0,0
13,54,18.977189,22414.0,22414.0,0
13,54,18.989191,22474.0,22474.0,0
13,54,18.997179,22523.0,22523.0,0
13,54,19.009724,22580.0,22580.0,0
13,54,19.022066,22653.0,22653.0,0
13,54,19.030188,22705.0,22705.0,0
13,54,19.04213,22761.0,22761.0,0
13,54,19.050219,22712.0,22712.0,0
13,54,19.063216,22724.0,22724.0,0
13,54,19.071187,22825.0,22825.0,0
13,54,19.083191,22822.0,22822.0,0
13,54,19.095046,22875.0,22875.0,0
13,54,19.104186,22921.0,22921.0,0
13,54,19.116244,22960.0,22960.0,0
13,54,19.124184,22982.0,22982.0,0
13,54,19.136199,23023.0,23023.0,0
13,54,19.145336,23071.0,23071.0,0
13,54,19.157231,23116.0,23116.0,0
13,54,19.169049,23188.0,23188.0,0
13,54,19.17718,23280.0,23280.0,0
13,54,19.190137,23395.0,23395.0,0
13,54,19.198183,23527.0,23527.0,0
13,54,19.21033,23688.0,23688.0,0
13,54,19.219532,23865.0,23865.0,0
13,54,19.231226,24029.0,24029.0,0
13,54,19.243074,24200.0,24200.0,0
13,54,19.251291,24394.0,24394.0,0
13,54,19.263129,24573.0,24573.0,0
13,54,19.272215,24776.0,24776.0,0
13,54,19.284223,25044.0,25044.0,0
13,54,19.292194,25225.0,25225.0,0
13,54,19.304213,25392.0,25392.0,0
13,54,19.317117,25562.0,25562.0,0
13,54,19.325262,25750.0,25750.0,0
13,54,19.337157,25931.0,25931.0,0
13,54,19.345198,26175.0,26175.0,0
13,54,19.358209,26385.0,26385.0,0
13,54,19.366271,26624.0,26624.0,0
13,54,19.378201,26872.0,26872.0,0
13,54,19.390129,27011.0,27011.0,0
13,54,19.398199,27130.0,27130.0,0
13,54,19.411153,27222.0,27222.0,0
13,54,19.419232,27319.0,27319.0,0
13,54,19.431285,27462.0,27462.0,0
13,54,19.439236,27648.0,27648.0,0
13,54,19.452203,27763.0,27763.0,0
13,54,19.464097,27834.0,27834.0,0
13,54,19.472281,27896.0,27896.0,0
13,54,19.484162,27965.0,27965.0,0
13,54,19.49318,28043.0,28043.0,0
13,54,19.505243,28163.0,28163.0,0
13,54,19.513184,28266.0,28266.0,0
13,54,19.525259,28327.0,28327.0,0
13,54,19.538103,28368.0,28368.0,0
13,54,19.546198,28384.0,28384.0,0
13,54,19.558159,28413.0,28413.0,0
13,54,19.566181,28459.0,28459.0,0
13,54,19.579235,28549.0,28549.0,0
13,54,19.587176,28596.0,0,0
13,54,19.599217,28596.0,0,0
13,54,19.645653,28601.0,0,0
13,54,19.645924,28594.0,0,0
13,54,19.646288,28589.0,0,0
13,54,19.646534,28561.0,0,0
13,54,19.652209,28507.0,0,0
13,54,19.661258,28509.0,0,0
13,54,19.673255,28500.0,0,0
13,54,19.685097,28494.0,0,0
13,54,19.693188,28522.0,0,0
13,54,19.706171,28587.0,0,0
13,54,19.714248,28618.0,0,0
13,54,19.726285,28731.0,0,0
13,54,19.734198,28666.0,0,0
13,54,19.747254,28616.0,0,0
13,54,19.759103,28555.0,0,0
13,54,19.767197,28495.0,0,0
13,54,19.779165,28442.0,0,0
13,54,19.788234,28411.0,0,0
13,54,19.800255,28415.0,0,0
13,54,19.808183,28429.0,0,0
13,54,19.820197,28456.0,0,0
13,54,19.833102,28476.0,0,0
13,54,19.841187,28460.0,0,0
13,54,19.853172,28433.0,0,0
13,54,19.861174,28396.0,0,0
13,54,19.874182,28367.0,0,0
13,54,19.88219,28293.0,0,0
13,54,19.894201,28255.0,0,0
13,54,19.906138,28215.0,0,0
13,54,19.915269,28195.0,0,0
13,54,19.927199,28194.0,0,0
13,54,19.935199,28190.0,0,0
13,54,19.947233,28224.0,0,0
13,54,19.956247,28218.0,0,0
13,54,19.968198,28200.0,0,0
13,54,19.980096,28159.0,0,0
13,54,19.988183,28116.0,0,0
13,54,20.001197,28085.0,0,0
13,54,20.0092,28086.0,0,0
13,54,20.021198,28070.0,0,0
13,54,20.029185,28064.0,0,0
13,54,20.042233,28064.0,0,0
13,54,20.054272,28054.0,0,0
13,54,20.062256,28034.0,0,0
13,54,20.074196,28027.0,0,0
13,54,20.082193,28043.0,0,0
13,54,20.095187,28171.0,28171.0,0
13,54,20.103246,28337.0,28337.0,0
13,54,20.11522,28492.0,28492.0,0
13,54,20.128119,28656.0,28656.0,0
13,54,20.136303,28851.0,28851.0,0
13,54,20.148263,28989.0,28989.0,0
13,54,20.156229,29114.0,29114.0,0
13,54,20.169281,29085.0,29085.0,0
13,54,20.177183,28969.0,28969.0,0
13,54,20.189204,28797.0,28797.0,0
13,54,20.201116,28592.0,28592.0,28592.0
13,54,20.209282,28404.0,28404.0,0
13,54,20.222262,28274.0,28274.0,0
13,54,20.230181,28178.0,28178.0,0
13,54,20.242198,28102.0,28102.0,0
13,54,20.254217,28060.0,28060.0,0
13,54,20.263831,28035.0,28035.0,0
13,54,20.275124,28032.0,28032.0,0
13,54,20.283199,28065.0,28065.0,0
13,54,20.295197,28070.0,0,0
13,54,20.304256,28090.0,0,0
13,54,20.404226,28112.0,0,0
13,54,20.404499,28124.0,0,0
13,54,20.40479,28101.0,0,0
13,54,20.405036,28069.0,0,0
13,54,20.405285,28057.0,0,0
13,54,20.405526,28054.0,0,0
13,54,20.405783,28043.0,0,0
13,54,20.40603,28019.0,0,0
13,54,20.40627,28005.0,0,0
13,54,20.410215,27967.0,0,0
13,54,20.422147,27935.0,0,0
13,54,20.431225,27922.0,0,0
13,54,20.443196,27909.0,0,0
13,54,20.451194,27926.0,0,0
13,54,20.463282,27965.0,0,0
13,54,20.476081,27953.0,0,0
13,54,20.484219,27940.0,0,0
13,54,20.496141,27921.0,0,0
13,54,20.504223,27874.0,0,0
13,54,20.517224,27830.0,0,0
13,54,20.525188,27781.0,0,0
13,54,20.537191,27784.0,0,0
13,54,20.549058,27807.0,0,0
13,54,20.558266,27827.0,0,0
13,54,20.570139,27833.0,0,0
13,54,20.578264,27833.0,0,0
13,54,20.590214,27840.0,0,0
13,54,20.599187,27831.0,0,0
13,54,20.611216,27820.0,0,0
13,54,20.623082,27772.0,0,0
13,54,20.6312,27719.0,0,0
13,54,20.644128,27676.0,0,0
13,54,20.652195,27619.0,0,0
13,54,20.664232,27579.0,0,0
13,54,20.672181,27558.0,0,0
13,54,20.685281,27557.0,0,0
13,54,20.697079,27592.0,0,0
13,54,20.705178,27615.0,0,0
13,54,20.717334,27654.0,0,0
13,54,20.726293,27671.0,0,0
13,54,20.738244,27656.0,0,0
13,54,20.746309,27655.0,0,0
13,54,20.758226,27652.0,0,0
13,54,20.771116,27605.0,0,0
13,54,20.779462,27538.0,0,0
13,54,20.791347,27510.0,0,0
13,54,20.799258,27505.0,0,0
13,54,20.812247,27496.0,0,0
13,54,20.820236,27486.0,0,0
13,54,20.832271,27481.0,0,0
13,54,20.844213,27501.0,0,0
13,54,20.853272,27498.0,0,0
13,54,20.865195,27499.0,0,0
13,54,20.87318,27468.0,0,0
13,54,20.885203,27454.0,0,0
13,54,20.893257,27440.0,0,0
13,54,20.906199,27436.0,0,0
13,54,20.918108,27421.0,0,0
13,54,20.926246,27398.0,0,0
13,54,20.939183,27377.0,0,0
13,54,20.94719,27332.0,0,0
13,54,20.959196,27295.0,0,0
13,54,20.967235,27291.0,0,0
13,54,20.979202,27289.0,0,0
13,54,20.992105,27280.0,0,0
13,54,21.000296,27225.0,0,0
13,54,21.01216,27154.0,0,0
13,54,21.020205,27072.0,0,0
13,54,21.033194,26983.0,0,0
13,54,21.04119,26909.0,0,0
13,54,21.053241,26875.0,0,0
13,54,21.065222,26769.0,0,0
13,54,21.074226,26699.0,0,0
13,54,21.086164,26594.0,0,0
13,54,21.094184,26509.0,0,0
13,54,21.106273,26415.0,0,0
13,54,21.115246,26363.0,0,0
13,54,21.12723,26308.0,0,0
13,54,21.139111,26229.0,0,0
13,54,21.147181,26160.0,0,0
13,54,21.160211,26099.0,0,0
13,54,21.168222,26030.0,0,0
13,54,21.180239,25992.0,0,0
13,54,21.188186,25946.0,0,0
13,54,21.201208,25886.0,0,0
13,54,21.213173,25847.0,0,0
13,54,21.221243,25812.0,0,0
13,54,21.233239,25789.0,0,0
13,54,21.242176,25789.0,0,0
13,54,21.254195,25787.0,0,0
13,54,21.262203,25758.0,0,0
13,54,21.274261,25718.0,0,0
13,54,21.287094,25658.0,0,0
13,54,21.295193,25614.0,0,0
13,54,21.307365,25586.0,0,0
13,54,21.315262,25568.0,0,0
13,54,21.328234,25544.0,0,0
13,54,21.336188,25531.0,0,0
13,54,21.348246,25485.0,0,0
13,54,21.360124,25461.0,0,0
13,54,21.369279,25436.0,0,0
13,54,21.381241,25391.0,0,0
13,54,21.389192,25352.0,0,0
13,54,21.401203,25322.0,0,0
13,54,21.410189,25275.0,0,0
13,54,21.422429,25221.0,0,0
13,54,21.43417,25190.0,0,0
13,54,21.44221,25172.0,0,0
13,54,21.455258,25147.0,0,0
13,54,21.463195,25135.0,0,0
13,54,21.475273,25138.0,0,0
13,54,21.487097,25146.0,0,0
13,54,21.496179,25115.0,0,0
13,54,21.508155,25077.0,0,0
13,54,21.516234,25048.0,0,0
13,54,21.52825,25005.0,0,0
13,54,21.537213,24949.0,0,0
13,54,21.549217,24901.0,0,0
13,54,21.561044,24852.0,0,0
13,54,21.569191,24823.0,0,0
13,54,21.582163,24825.0,0,0
13,54,21.590187,24835.0,0,0
13,54,21.602203,24832.0,0,0
13,54,21.610192,24826.0,0,0
13,54,21.624829,24794.0,0,0
13,54,21.635053,24756.0,0,0
13,54,21.643186,24696.0,0,0
13,54,21.655164,24675.0,0,0
13,54,21.664181,24616.0,0,0
13,54,21.676187,24604.0,0,0
13,54,21.684238,24629.0,0,0
13,54,21.696206,24744.0,0,0
13,54,21.709108,24906.0,0,0
13,54,21.717256,25168.0,0,0
13,54,21.730936,25321.0,0,0
13,54,21.737277,25493.0,0,0
13,54,21.750234,25612.0,0,0
13,54,21.758186,25638.0,0,0
13,54,21.770204,25677.0,0,0
13,54,21.782063,25710.0,0,0
13,54,21.790224,25678.0,0,0
13,54,21.803161,25641.0,0,0
13,54,21.811193,25530.0,0,0
13,54,21.823201,25379.0,0,0
13,54,21.831219,25228.0,0,0
13,54,21.844233,25027.0,0,25027.0
13,54,21.856081,24985.0,0,0
13,54,21.864185,24870.0,0,0
13,54,21.876171,24783.0,0,0
13,54,21.885228,24683.0,0,0
13,54,21.897226,24605.0,0,0
13,54,21.905186,24544.0,0,0
13,54,21.917208,24503.0,0,0
13,54,21.930073,24465.0,0,0
13,54,21.938242,24483.0,0,0
13,54,21.9502,24485.0,0,0
13,54,21.958238,24459.0,0,0
13,54,21.971261,24479.0,0,0
13,54,21.979188,24462.0,0,0
13,54,21.991306,24418.0,0,0
13,54,22.003076,24406.0,0,0
13,54,22.012188,24360.0,0,0
13,54,22.02417,24343.0,0,0
13,54,22.032192,24361.0,0,0
13,54,22.044335,24398.0,0,0
13,54,22.053197,24425.0,0,0
13,54,22.065238,24462.0,0,0
13,54,22.077072,24470.0,0,0
13,54,22.085187,24479.0,0,0
13,54,22.098164,24467.0,0,0
13,54,22.106186,24445.0,0,0
13,54,22.118199,24440.0,0,0
13,54,22.12619,24424.0,0,0
13,54,22.139212,24421.0,0,0
13,54,22.151089,24426.0,0,0
13,54,22.159206,24429.0,0,0
13,54,22.171158,24441.0,0,0
13,54,22.180199,24444.0,0,0
13,54,22.192244,24445.0,0,0
13,54,22.200196,24450.0,0,0
13,54,22.212259,24440.0,0,0
13,54,22.225139,24417.0,0,0
13,54,22.233261,24415.0,0,0
13,54,22.24516,24386.0,0,0
13,54,22.25325,24387.0,0,0
13,54,22.266208,24390.0,0,0
13,54,22.274186,24383.0,0,0
13,54,22.286326,24396.0,0,0
13,54,22.298735,24405.0,0,0
13,54,22.30728,24399.0,0,0
13,54,22.319161,24377.0,0,0
13,54,22.328246,24357.0,0,0
13,54,22.339282,24347.0,0,0
13,54,22.348235,24331.0,0,0
13,54,22.360214,24314.0,0,0
13,54,22.372098,24307.0,0,0
13,54,22.380185,24305.0,0,0
13,54,22.393156,24314.0,0,0
13,54,22.401235,24313.0,0,0
13,54,22.413206,24323.0,0,0
13,54,22.421195,24346.0,0,0
13,54,22.43421,24365.0,0,0
13,54,22.446148,24332.0,0,0
13,54,22.454223,24297.0,0,0
13,54,22.466321,24269.0,0,0
13,54,22.474249,24249.0,0,0
13,54,22.487299,24220.0,0,0
13,54,22.495184,24228.0,0,0
13,54,22.507236,24219.0,0,0
13,54,22.520111,24203.0,0,0
13,54,22.528183,24177.0,0,0
13,54,22.540211,24176.0,0,0
13,54,22.548204,24152.0,0,0
13,54,22.561239,24176.0,0,0
13,54,22.569221,24140.0,0,0
13,54,22.581205,24149.0,0,0
13,54,22.593115,24145.0,0,0
13,54,22.60123,24119.0,0,0
13,54,22.614192,24119.0,0,0
13,54,22.622188,24102.0,0,0
13,54,22.634258,24072.0,0,0
13,54,22.642185,24057.0,0,0
13,54,22.655203,24019.0,0,0
13,54,22.667682,23998.0,0,0
13,54,22.675229,24005.0,0,0
13,54,22.687196,24017.0,0,0
13,54,22.696196,24015.0,0,0
13,54,22.708252,23987.0,0,0
13,54,22.716264,23956.0,0,0
13,54,22.728247,23932.0,0,0
13,54,22.741181,23925.0,0,0
13,54,22.749191,23895.0,0,0
13,54,22.761229,23827.0,0,0
13,54,22.769489,23829.0,0,0
13,54,22.782243,23884.0,0,0
13,54,22.794053,23905.0,0,0
13,54,22.80217,23924.0,0,0
13,54,22.814187,23934.0,0,0
13,54,22.82319,23941.0,0,0
13,54,22.835198,23916.0,0,0
13,54,22.843285,23894.0,0,0
13,54,22.85522,23889.0,0,0
13,54,22.868041,23864.0,0,0
13,54,22.876268,23828.0,0,0
13,54,22.888135,23777.0,0,0
13,54,22.896162,23738.0,0,0
13,54,22.90927,23692.0,0,0
13,54,22.917143,23658.0,0,0
13,54,22.929231,23645.0,0,0
13,54,22.941249,23632.0,0,0
13,54,22.950221,23605.0,0,0
13,54,22.962181,23580.0,0,0
13,54,22.970301,23562.0,0,0
13,54,22.982325,23559.0,0,0
13,54,22.991357,23550.0,0,0
13,54,23.003248,23525.0,0,0
13,54,23.015114,23491.0,0,0
13,54,23.023239,23417.0,0,0
13,54,23.036227,23350.0,0,0
13,54,23.044635,23318.0,0,0
13,54,23.056276,23283.0,0,0
13,54,23.064212,23246.0,0,0
13,54,23.077203,23204.0,0,0
13,54,23.08911,23141.0,0,0
13,54,23.097176,23082.0,0,0
13,54,23.109139,23019.0,0,0
13,54,23.118229,22993.0,0,0
13,54,23.130207,23012.0,0,0
13,54,23.138182,22999.0,0,0
13,54,23.150222,22970.0,0,0
13,54,23.163078,22918.0,0,0
13,54,23.171202,22887.0,0,0
13,54,23.183158,22830.0,0,0
13,54,23.191832,22789.0,0,0
13,54,23.204238,22768.0,0,0
13,54,23.21219,22781.0,0,0
13,54,23.224278,22797.0,0,0
13,54,23.236083,22807.0,0,0
13,54,23.245188,22816.0,0,0
13,54,23.257156,22806.0,0,0
13,54,23.265193,22785.0,0,0
13,54,23.277207,22770.0,0,0
13,54,23.285202,22749.0,0,0
13,54,23.298279,22730.0,0,0
13,54,23.310078,22700.0,0,0
13,54,23.318186,22670.0,0,0
13,54,23.331179,22634.0,0,0
13,54,23.339187,22610.0,0,0
13,54,23.351215,22609.0,0,0
13,54,23.35922,22622.0,0,0
13,54,23.37121,22618.0,0,0
13,54,23.384093,22638.0,0,0
13,54,23.392183,22639.0,0,0
13,54,23.40418,22613.0,0,0
13,54,23.412184,22610.0,0,0
13,54,23.425251,22571.0,0,0
13,54,23.433183,22524.0,0,0
13,54,23.445207,22504.0,0,0
13,54,23.45787,22441.0,0,0
13,54,23.466712,22393.0,0,0
13,54,23.47818,22356.0,0,0
13,54,23.486201,22304.0,0,0
13,54,23.4982,22293.0,0,0
13,54,23.507246,22289.0,0,0
13,54,23.519232,22290.0,0,0
13,54,23.53111,22291.0,0,0
13,54,23.539177,22273.0,0,0
13,54,23.552245,22263.0,0,0
13,54,23.560198,22248.0,0,0
13,54,23.572184,22218.0,0,0
