Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,36,20.272731,20062.0,0,0
11,36,20.28072,20063.0,0,0
11,36,20.293785,20081.0,0,0
11,36,20.305691,20088.0,0,0
11,36,20.313714,20082.0,0,0
11,36,20.325682,20064.0,0,0
11,36,20.334722,20075.0,0,0
11,36,20.346734,20076.0,0,0
11,36,20.354797,20065.0,0,0
11,36,20.366727,20069.0,0,0
11,36,20.379601,20075.0,0,0
11,36,20.387727,20071.0,0,0
11,36,20.399656,20045.0,0,0
11,36,20.407771,19966.0,0,0
11,36,20.420733,19852.0,0,0
11,36,20.428717,19709.0,0,0
11,36,20.44073,19723.0,0,0
11,36,20.452604,19816.0,0,0
11,36,20.461739,20026.0,0,0
11,36,20.4737,20321.0,0,0
11,36,20.481772,20664.0,0,0
11,36,20.493758,21039.0,0,0
11,36,20.501727,21444.0,0,0
11,36,20.514771,21880.0,0,0
11,36,20.526609,22291.0,0,0
11,36,20.534736,22404.0,0,0
11,36,20.547691,22429.0,0,0
11,36,20.555724,22424.0,0,0
11,36,20.567738,22430.0,0,0
11,36,20.575727,22427.0,0,0
11,36,20.588757,22440.0,0,0
11,36,20.600623,22451.0,0,0
11,36,20.608817,22461.0,0,0
11,36,20.621046,22460.0,0,0
11,36,20.628852,22471.0,0,0
11,36,20.641819,22471.0,0,0
11,36,20.649816,22487.0,0,0
11,36,20.718774,22513.0,0,0
11,36,20.719389,22504.0,0,0
11,36,20.720709,22510.0,0,0
11,36,20.724652,22501.0,0,0
11,36,20.733229,22527.0,0,0
11,36,20.809169,22509.0,0,0
11,36,20.813134,22522.0,0,0
11,36,20.822649,22534.0,0,0
11,36,21.1426,22540.0,0,0
11,36,21.144902,22547.0,0,0
11,36,21.18456,22537.0,0,0
11,36,21.185165,22551.0,0,0
11,36,21.185723,22598.0,0,0
11,36,21.186415,22825.0,0,0
11,36,21.18707,23246.0,0,0
11,36,21.187693,23503.0,0,0
11,36,21.18818,23536.0,0,0
11,36,21.18884,23503.0,0,0
11,36,21.189526,23493.0,0,0
11,36,21.190268,23518.0,0,0
11,36,21.191087,23524.0,0,0
11,36,21.191951,23508.0,0,0
11,36,21.192663,23487.0,0,0
11,36,21.193445,23471.0,0,0
11,36,21.194307,23482.0,0,0
11,36,21.194705,23486.0,0,0
11,36,21.195093,23498.0,0,0
11,36,21.195418,23489.0,0,0
11,36,21.195738,23485.0,0,0
11,36,21.196069,23455.0,0,0
11,36,21.196341,23466.0,0,0
11,36,21.196618,23468.0,0,0
11,36,21.196891,23486.0,0,0
11,36,21.197172,23490.0,0,0
11,36,21.197432,23473.0,0,0
11,36,21.197677,23463.0,0,0
11,36,21.19794,23459.0,0,0
11,36,21.198192,23453.0,0,0
11,36,21.198448,23413.0,0,0
11,36,21.198728,23208.0,0,0
11,36,21.198977,22990.0,0,0
11,36,21.199648,22916.0,0,0
11,36,21.199897,22896.0,0,0
11,36,21.200142,22888.0,0,0
11,36,21.200387,22872.0,0,0
11,36,21.200632,22870.0,0,0
11,36,21.200876,22878.0,0,0
11,36,21.20112,22866.0,0,0
11,36,21.201364,22864.0,0,0
11,36,21.201609,22860.0,0,0
11,36,21.201857,22863.0,0,0
11,36,21.202101,22861.0,0,0
11,36,21.210704,22855.0,0,0
11,36,21.218782,22857.0,0,0
11,36,21.231747,22861.0,0,0
11,36,21.243556,22861.0,0,0
11,36,21.251696,22853.0,0,0
11,36,21.263641,22856.0,0,0
11,36,21.272699,22865.0,0,0
11,36,21.284722,22851.0,0,0
11,36,21.292702,22853.0,0,0
11,36,21.304717,22844.0,0,0
11,36,21.317584,22861.0,0,0
11,36,21.3257,22844.0,0,0
11,36,21.337675,22855.0,0,0
11,36,21.345691,22856.0,0,0
11,36,21.358706,22839.0,0,0
11,36,21.366703,22837.0,0,0
11,36,21.378718,22831.0,0,0
11,36,21.390554,22830.0,0,0
11,36,21.398708,22854.0,0,0
11,36,21.411662,22852.0,0,0
11,36,21.420094,22872.0,0,0
11,36,21.431766,22873.0,0,0
11,36,21.439723,22893.0,0,0
11,36,21.452777,22870.0,0,0
11,36,21.464649,22896.0,0,0
11,36,21.472851,22903.0,0,0
11,36,21.484724,22902.0,0,0
11,36,21.493779,22904.0,0,0
11,36,21.505782,22897.0,0,0
11,36,21.51375,22881.0,0,0
11,36,21.525731,22867.0,0,0
11,36,21.53859,22860.0,0,0
11,36,21.5467,22851.0,0,0
11,36,21.558649,22845.0,0,0
11,36,21.566697,22834.0,0,0
11,36,21.579707,22831.0,0,0
11,36,21.58771,22822.0,0,0
11,36,21.599717,22787.0,0,0
11,36,21.611583,22758.0,0,0
11,36,21.620756,22719.0,0,0
11,36,21.632666,22698.0,0,0
11,36,21.640746,22686.0,0,0
11,36,21.652709,22672.0,0,0
11,36,21.661718,22647.0,0,0
11,36,21.673705,22634.0,0,0
11,36,21.685664,22606.0,0,0
11,36,21.693708,22582.0,0,0
11,36,21.706669,22576.0,0,0
11,36,21.714695,22560.0,0,0
11,36,21.72677,22521.0,0,0
11,36,21.734702,22501.0,0,0
11,36,21.747747,22503.0,0,0
11,36,21.759582,22485.0,0,0
11,36,21.767693,22471.0,0,0
11,36,21.779672,22420.0,0,0
11,36,21.788706,22398.0,0,0
11,36,21.800699,22364.0,0,0
11,36,21.808708,22356.0,0,0
11,36,21.820683,22329.0,0,0
11,36,21.83358,22319.0,0,0
11,36,21.841715,22313.0,0,0
11,36,21.853643,22318.0,0,0
11,36,21.861685,22307.0,0,0
11,36,21.874686,22306.0,0,0
11,36,21.882673,22313.0,0,0
11,36,21.894775,22324.0,0,0
11,36,21.906584,22298.0,0,0
11,36,21.915671,22273.0,0,0
11,36,21.927656,22265.0,0,0
11,36,21.935731,22249.0,0,0
11,36,21.947716,22223.0,0,0
11,36,21.956689,22196.0,0,0
11,36,21.96868,22173.0,0,0
11,36,21.982323,22136.0,0,0
11,36,21.988705,22100.0,0,0
11,36,22.001751,22054.0,0,0
11,36,22.009704,22005.0,0,0
11,36,22.021688,21991.0,0,0
11,36,22.029695,21958.0,0,0
11,36,22.042748,21958.0,0,0
11,36,22.054596,21903.0,0,0
11,36,22.06267,21883.0,0,0
11,36,22.074694,21853.0,0,0
11,36,22.08268,21811.0,0,0
11,36,22.09579,21807.0,0,0
11,36,22.103698,21787.0,0,0
11,36,22.115689,21763.0,0,0
11,36,22.128604,21730.0,0,0
11,36,22.136673,21746.0,0,0
11,36,22.14873,21662.0,0,0
11,36,22.156681,21450.0,0,0
11,36,22.16968,21179.0,0,0
11,36,22.177692,21059.0,0,0
11,36,22.189684,20865.0,0,0
11,36,22.201606,20736.0,0,20736.0
11,36,22.209677,20668.0,0,0
11,36,22.222693,20631.0,0,0
11,36,22.230674,20594.0,0,0
11,36,22.242677,20572.0,0,0
11,36,22.254553,20581.0,0,0
11,36,22.263675,20982.0,0,0
11,36,22.275607,22723.0,0,0
11,36,22.283686,24644.0,0,0
11,36,22.295727,25287.0,0,0
11,36,22.304723,25270.0,0,0
11,36,22.316752,24983.0,0,0
11,36,22.328543,24313.0,0,0
11,36,22.336686,23629.0,0,0
11,36,22.349861,23095.0,0,0
11,36,22.357715,22473.0,0,0
11,36,22.369685,21814.0,0,0
11,36,22.377671,21188.0,0,0
11,36,22.390713,20791.0,0,0
11,36,22.402552,20574.0,0,0
11,36,22.410674,20371.0,0,0
11,36,22.422593,20287.0,0,0
11,36,22.431676,20248.0,0,0
11,36,22.443676,20211.0,0,0
11,36,22.451677,20139.0,0,0
11,36,22.463742,20096.0,0,0
11,36,22.476536,20069.0,0,0
11,36,22.484741,20040.0,0,0
11,36,22.496616,20036.0,0,0
11,36,22.504721,20019.0,0,0
11,36,22.517691,20030.0,0,0
11,36,22.525689,20018.0,0,0
11,36,22.537707,20006.0,0,0
11,36,22.549533,20023.0,0,0
11,36,22.558724,20011.0,0,0
11,36,22.570623,19986.0,0,0
11,36,22.578673,19980.0,0,0
11,36,22.590682,19985.0,0,0
11,36,22.599686,19976.0,0,0
11,36,22.611695,19994.0,0,0
11,36,22.623533,19982.0,0,0
11,36,22.631671,19963.0,0,0
11,36,22.644624,19971.0,0,0
11,36,22.652673,19974.0,0,0
11,36,22.664754,19968.0,0,0
11,36,22.672684,19975.0,0,0
11,36,22.685683,19974.0,0,0
11,36,22.697558,19967.0,0,0
11,36,22.705688,19967.0,0,0
11,36,22.717635,19964.0,0,0
11,36,22.726678,19962.0,0,0
11,36,22.738697,19963.0,0,0
11,36,22.746688,19971.0,0,0
11,36,22.758687,19964.0,0,0
11,36,22.771565,19956.0,0,0
11,36,22.779693,19952.0,0,0
11,36,22.791637,19990.0,0,0
11,36,22.799673,19991.0,0,0
11,36,22.812737,20011.0,0,0
11,36,22.820682,20185.0,0,0
11,36,22.832664,20486.0,0,0
11,36,22.844537,20769.0,0,0
11,36,22.853645,20976.0,0,0
11,36,22.865632,21260.0,0,0
11,36,22.873649,21684.0,0,0
11,36,22.885662,22354.0,0,0
11,36,22.893654,22607.0,0,0
11,36,22.906652,22629.0,0,0
11,36,22.918538,22585.0,0,0
11,36,22.92666,22573.0,0,0
11,36,22.939624,22584.0,0,0
11,36,22.947663,22586.0,0,0
11,36,22.959675,22600.0,0,0
11,36,22.967701,22605.0,0,0
11,36,22.979662,22606.0,0,0
11,36,22.992582,22624.0,0,0
11,36,23.000702,22648.0,0,0
11,36,23.012632,22671.0,0,0
11,36,23.020672,22678.0,0,0
11,36,23.033664,22667.0,0,0
11,36,23.041661,22671.0,0,0
11,36,23.053655,22682.0,0,0
11,36,23.0656,22673.0,0,0
11,36,23.074666,22685.0,0,0
11,36,23.086682,22704.0,0,0
11,36,23.094711,22711.0,0,0
11,36,23.106667,22727.0,0,0
11,36,23.115674,22931.0,0,0
11,36,23.127659,23155.0,0,0
11,36,23.139562,23098.0,0,0
11,36,23.147649,23067.0,0,0
11,36,23.160619,23088.0,0,0
11,36,23.16869,23105.0,0,0
11,36,23.18071,23085.0,0,0
11,36,23.18876,23082.0,0,0
11,36,23.201677,23043.0,0,0
11,36,23.213599,23054.0,0,0
11,36,23.221708,23065.0,0,0
11,36,23.233727,23045.0,0,23045.0
11,36,23.242705,23054.0,0,0
11,36,23.254702,23058.0,23058.0,0
11,36,23.262769,23286.0,23286.0,0
11,36,23.275066,24348.0,24348.0,0
11,36,23.287581,25427.0,25427.0,0
11,36,23.295649,26028.0,26028.0,0
11,36,23.307655,26086.0,26086.0,0
11,36,23.315655,26013.0,26013.0,0
11,36,23.328684,25692.0,25692.0,0
11,36,23.336655,25196.0,25196.0,0
11,36,23.348743,24613.0,24613.0,0
11,36,23.360614,24122.0,24122.0,0
11,36,23.369673,23663.0,23663.0,0
11,36,23.38171,23234.0,23234.0,0
11,36,23.389669,22809.0,22809.0,0
11,36,23.401659,22445.0,22445.0,0
11,36,23.410708,22082.0,22082.0,0
11,36,23.422685,21755.0,21755.0,0
11,36,23.434594,21534.0,21534.0,0
11,36,23.442659,21379.0,21379.0,0
11,36,23.45566,21293.0,21293.0,0
11,36,23.463656,21225.0,21225.0,0
11,36,23.47571,21115.0,21115.0,0
11,36,23.487512,21029.0,21029.0,0
11,36,23.496649,20916.0,20916.0,0
11,36,23.508635,20900.0,20900.0,0
11,36,23.516696,20850.0,20850.0,0
11,36,23.528695,20837.0,20837.0,0
11,36,23.537675,20803.0,20803.0,0
11,36,23.549661,20775.0,0,0
11,36,23.56151,20759.0,0,0
11,36,23.605414,20704.0,0,0
11,36,23.605696,20723.0,0,0
11,36,23.605963,20710.0,0,0
11,36,23.606217,20697.0,0,0
11,36,23.610704,20674.0,0,0
11,36,23.623666,20669.0,0,0
11,36,23.635513,20641.0,0,0
11,36,23.643648,20631.0,0,0
11,36,23.65604,20628.0,0,0
11,36,23.664714,20618.0,0,0
11,36,23.676696,20609.0,0,0
11,36,23.684659,20618.0,0,0
11,36,23.696665,20612.0,0,0
11,36,23.709519,20598.0,0,0
11,36,23.717677,20603.0,0,0
11,36,23.729607,20606.0,0,0
11,36,23.73765,20592.0,0,0
11,36,23.750655,20581.0,0,0
11,36,23.758676,20580.0,0,0
11,36,23.770664,20580.0,0,0
11,36,23.78252,20595.0,0,0
11,36,23.790666,20605.0,0,0
11,36,23.803596,20599.0,0,0
11,36,23.811704,20594.0,0,0
11,36,23.823704,20573.0,0,0
11,36,23.831649,20579.0,0,0
11,36,23.844662,20576.0,0,0
11,36,23.856495,20598.0,0,0
11,36,23.864654,20612.0,0,0
11,36,23.876631,20587.0,0,0
11,36,23.885644,20601.0,0,0
11,36,23.897645,20588.0,0,0
11,36,23.905631,20617.0,0,0
11,36,23.917645,20625.0,0,0
11,36,23.930513,20620.0,0,0
11,36,23.93863,20653.0,0,0
11,36,23.95057,20656.0,0,0
11,36,23.958634,20723.0,0,0
11,36,23.971668,21006.0,0,0
11,36,23.979652,21550.0,0,0
11,36,23.991672,22093.0,0,0
11,36,24.003539,22325.0,0,0
11,36,24.012724,22394.0,0,0
11,36,24.024621,22382.0,0,0
11,36,24.032657,22386.0,0,0
11,36,24.044645,22395.0,0,0
11,36,24.053625,22401.0,0,0
11,36,24.065683,22415.0,0,0
11,36,24.077516,22419.0,0,0
11,36,24.085812,22413.0,0,0
11,36,24.098632,22403.0,0,0
11,36,24.106633,22415.0,0,0
11,36,24.118652,22425.0,0,0
11,36,24.126629,22428.0,0,0
11,36,24.139637,22408.0,0,0
11,36,24.151518,22432.0,0,0
11,36,24.15963,22452.0,0,0
11,36,24.171604,22460.0,0,0
11,36,24.180662,22451.0,0,0
11,36,24.192652,22439.0,0,0
11,36,24.200637,22451.0,0,0
11,36,24.212632,22459.0,0,0
11,36,24.22552,22486.0,0,0
11,36,24.233627,22500.0,0,0
11,36,24.245602,22498.0,0,0
11,36,24.253629,22626.0,0,0
11,36,24.266661,23124.0,0,0
11,36,24.274644,23332.0,0,0
11,36,24.286665,23249.0,0,0
11,36,24.298542,23178.0,0,0
11,36,24.307634,23197.0,0,0
11,36,24.319622,23172.0,0,0
11,36,24.327636,23171.0,0,0
11,36,24.339643,23176.0,0,0
11,36,24.348637,23159.0,0,0
11,36,24.360645,23158.0,0,0
11,36,24.372546,23160.0,0,0
11,36,24.380632,23144.0,0,0
11,36,24.393604,23151.0,0,0
11,36,24.401636,23146.0,0,0
11,36,24.413634,23152.0,0,0
11,36,24.421643,23146.0,0,0
11,36,24.434651,23137.0,0,0
11,36,24.446551,23133.0,0,0
11,36,24.454629,23118.0,0,0
11,36,24.466603,23119.0,0,0
11,36,24.47475,23130.0,0,0
11,36,24.487727,23126.0,0,0
11,36,24.495641,23101.0,0,0
11,36,24.507647,23111.0,0,0
11,36,24.520624,23109.0,0,0
11,36,24.528648,23114.0,0,0
11,36,24.540702,23127.0,0,0
11,36,24.548622,23140.0,0,0
11,36,24.56165,23138.0,0,0
11,36,24.569639,23156.0,0,0
11,36,24.581685,23143.0,0,0
11,36,24.593541,23146.0,0,0
11,36,24.601652,23148.0,0,0
11,36,24.614642,23134.0,0,0
11,36,24.622626,23166.0,0,0
11,36,24.634659,23145.0,0,0
11,36,24.642632,23150.0,0,0
11,36,24.655644,23130.0,0,0
11,36,24.667565,23035.0,0,0
11,36,24.675658,22904.0,0,0
11,36,24.687683,22814.0,0,0
11,36,24.696635,22809.0,0,0
11,36,24.708644,22783.0,0,0
11,36,24.716635,22770.0,0,0
11,36,24.728651,22763.0,0,0
11,36,24.741559,22770.0,0,0
11,36,24.749634,22754.0,0,0
11,36,24.761635,22749.0,0,0
11,36,24.769629,22738.0,0,0
11,36,24.782673,22768.0,22768.0,0
11,36,24.794497,23328.0,23328.0,23328.0
11,36,24.802632,24501.0,24501.0,0
11,36,24.814588,25538.0,25538.0,0
11,36,24.823688,25932.0,25932.0,0
11,36,24.835631,25927.0,25927.0,0
11,36,24.843601,25802.0,25802.0,0
11,36,24.855613,25484.0,25484.0,0
11,36,24.868463,25020.0,25020.0,0
11,36,24.876612,24613.0,24613.0,0
11,36,24.888559,24325.0,24325.0,0
11,36,24.896616,24132.0,24132.0,0
11,36,24.909725,23996.0,23996.0,0
11,36,24.917617,23819.0,23819.0,0
11,36,24.929738,23708.0,23708.0,0
11,36,24.94147,23514.0,23514.0,0
11,36,24.950607,23447.0,23447.0,0
11,36,24.962542,23361.0,23361.0,0
11,36,24.970606,23278.0,23278.0,0
11,36,24.982653,23227.0,23227.0,0
11,36,24.991677,23184.0,23184.0,0
11,36,25.00362,23164.0,0,0
11,36,25.015473,23124.0,0,0
11,36,25.087345,23106.0,0,0
11,36,25.087618,23071.0,0,0
11,36,25.087867,23034.0,0,0
11,36,25.088115,23020.0,0,0
11,36,25.088359,23008.0,0,0
11,36,25.088603,23006.0,0,0
11,36,25.089477,22966.0,0,0
11,36,25.097687,22944.0,0,0
11,36,25.109569,22934.0,0,0
11,36,25.118599,22911.0,0,0
11,36,25.130616,22894.0,0,0
11,36,25.138659,22889.0,0,0
11,36,25.150619,22870.0,0,0
11,36,25.163474,22861.0,0,0
11,36,25.171612,22869.0,0,0
11,36,25.183557,22866.0,0,0
11,36,25.191628,22861.0,0,0
11,36,25.204705,22859.0,0,0
11,36,25.212609,22848.0,0,0
11,36,25.224619,22838.0,0,0
11,36,25.23649,22833.0,0,0
11,36,25.24566,22837.0,0,0
11,36,25.257567,22853.0,0,0
11,36,25.265605,22831.0,0,0
11,36,25.277617,22828.0,0,0
11,36,25.285611,22831.0,0,0
11,36,25.298672,22796.0,0,0
11,36,25.310491,22827.0,0,0
11,36,25.318625,22799.0,0,0
11,36,25.331565,22825.0,0,0
11,36,25.339682,22831.0,0,0
11,36,25.351929,22837.0,0,0
11,36,25.359747,22854.0,0,0
11,36,25.371758,22846.0,0,0
11,36,25.384652,22844.0,0,0
11,36,25.392648,22841.0,0,0
11,36,25.404636,22811.0,0,0
11,36,25.412663,22832.0,0,0
11,36,25.425675,22816.0,0,0
11,36,25.433645,22833.0,0,0
11,36,25.445697,22825.0,0,0
11,36,25.457592,22812.0,0,0
11,36,25.466616,22808.0,0,0
11,36,25.478585,22802.0,0,0
11,36,25.486607,22817.0,0,0
11,36,25.498632,22809.0,0,0
11,36,25.507609,22807.0,0,0
11,36,25.519609,22793.0,0,0
11,36,25.531555,22783.0,0,0
11,36,25.540984,22792.0,0,0
11,36,25.552583,22799.0,0,0
11,36,25.560609,22796.0,0,0
11,36,25.572614,22803.0,0,0
11,36,25.580641,22795.0,0,0
11,36,25.593758,22798.0,0,0
11,36,25.605523,22780.0,0,0
11,36,25.613612,22779.0,0,0
11,36,25.62558,22773.0,0,0
11,36,25.634605,22778.0,0,0
11,36,25.646662,22826.0,0,0
11,36,25.654627,23079.0,0,0
11,36,25.666614,23200.0,0,0
11,36,25.679518,23205.0,0,0
11,36,25.687617,23146.0,0,0
11,36,25.699596,23131.0,0,0
11,36,25.70761,23144.0,0,0
11,36,25.720611,23141.0,0,0
11,36,25.728602,23133.0,0,0
11,36,25.740635,23124.0,0,0
11,36,25.752521,23122.0,0,0
11,36,25.761608,23097.0,0,0
11,36,25.773624,23093.0,0,0
11,36,25.781616,23093.0,0,0
11,36,25.793622,23093.0,0,0
11,36,25.802617,23087.0,0,0
11,36,25.814636,23086.0,0,0
11,36,25.826499,23067.0,0,0
11,36,25.834586,23073.0,0,0
11,36,25.847654,23081.0,0,0
11,36,25.855609,23053.0,0,0
11,36,25.867593,23065.0,0,0
11,36,25.875581,23066.0,0,0
11,36,25.888595,23058.0,0,0
11,36,25.900531,23067.0,0,0
11,36,25.908582,23071.0,0,0
11,36,25.920591,23063.0,0,0
11,36,25.929582,23050.0,0,0
11,36,25.941609,23042.0,0,0
11,36,25.949652,23061.0,0,0
11,36,25.961644,23064.0,0,0
11,36,25.97453,23045.0,0,0
11,36,25.982587,23043.0,0,0
11,36,25.994645,23050.0,0,0
11,36,26.002608,23033.0,0,0
11,36,26.015602,23035.0,0,0
11,36,26.023599,23043.0,0,0
11,36,26.035673,23040.0,0,0
11,36,26.047561,23014.0,0,0
11,36,26.056639,23014.0,0,0
11,36,26.068598,23027.0,0,0
11,36,26.076586,23005.0,0,0
11,36,26.088663,23009.0,0,0
11,36,26.101508,23005.0,0,23005.0
11,36,26.109609,23027.0,0,0
11,36,26.121522,23021.0,23021.0,0
11,36,26.129585,23186.0,23186.0,0
11,36,26.142586,23875.0,23875.0,0
11,36,26.15058,25099.0,25099.0,0
11,36,26.162647,25772.0,25772.0,0
11,36,26.174449,25999.0,25999.0,0
11,36,26.182592,26065.0,26065.0,0
11,36,26.195524,26041.0,26041.0,0
11,36,26.203731,25695.0,25695.0,0
11,36,26.215759,25345.0,25345.0,0
11,36,26.223549,24983.0,24983.0,0
11,36,26.236609,24685.0,24685.0,0
11,36,26.248447,24455.0,24455.0,0
11,36,26.256629,24298.0,24298.0,0
11,36,26.268524,24176.0,24176.0,0
11,36,26.277591,24080.0,24080.0,0
11,36,26.289623,23977.0,23977.0,0
11,36,26.297595,23845.0,23845.0,0
11,36,26.309614,23765.0,23765.0,0
11,36,26.32245,23670.0,23670.0,0
11,36,26.330587,23605.0,23605.0,0
11,36,26.342528,23589.0,23589.0,0
11,36,26.35058,23547.0,23547.0,0
11,36,26.363629,23531.0,23531.0,0
11,36,26.371592,23478.0,0,0
11,36,26.383615,23469.0,0,0
11,36,26.445319,23442.0,0,0
11,36,26.445634,23428.0,0,0
11,36,26.445897,23425.0,0,0
11,36,26.446154,23413.0,0,0
11,36,26.446407,23412.0,0,0
11,36,26.446669,23402.0,0,0
11,36,26.457651,23387.0,0,0
11,36,26.46947,23377.0,0,0
11,36,26.47761,23365.0,0,0
11,36,26.490542,23375.0,0,0
11,36,26.498628,23362.0,0,0
11,36,26.510657,23360.0,0,0
11,36,26.518587,23356.0,0,0
11,36,26.531605,23355.0,0,0
11,36,26.546134,23330.0,0,0
11,36,26.55164,23333.0,0,0
11,36,26.563562,23331.0,0,0
11,36,26.572589,23471.0,0,0
11,36,26.584594,23668.0,0,0
11,36,26.592589,23742.0,0,0
11,36,26.604667,23688.0,0,0
11,36,26.617475,23644.0,0,0
11,36,26.625585,23630.0,0,0
11,36,26.637557,23624.0,0,0
11,36,26.645596,23624.0,0,0
11,36,26.658615,23613.0,0,0
11,36,26.666605,23600.0,0,0
11,36,26.678605,23583.0,0,0
11,36,26.690469,23588.0,0,0
11,36,26.699651,23584.0,0,0
11,36,26.711575,23569.0,0,0
11,36,26.719583,23567.0,0,0
11,36,26.73159,23550.0,0,0
11,36,26.740587,23542.0,0,0
11,36,26.752609,23573.0,0,0
11,36,26.764473,23527.0,0,0
11,36,26.772581,23556.0,0,0
11,36,26.785556,23545.0,0,0
11,36,26.79358,23552.0,0,0
11,36,26.805634,23526.0,0,0
11,36,26.81358,23515.0,0,0
11,36,26.826589,23515.0,0,0
11,36,26.838476,23514.0,0,0
11,36,26.846565,23512.0,0,0
11,36,26.858546,23516.0,0,0
11,36,26.86657,23491.0,0,0
11,36,26.879562,23486.0,0,0
11,36,26.887572,23489.0,0,0
11,36,26.899562,23516.0,0,0
11,36,26.912476,23529.0,0,0
11,36,26.920562,23590.0,0,0
11,36,26.93253,23536.0,0,0
11,36,26.940565,23520.0,0,0
11,36,26.952572,23525.0,0,0
11,36,26.961575,23527.0,0,0
11,36,26.973581,23528.0,0,0
11,36,26.985473,23530.0,0,0
11,36,26.993559,23525.0,0,0
11,36,27.006573,23530.0,0,0
11,36,27.014566,23537.0,0,0
11,36,27.026571,23504.0,0,0
11,36,27.034574,23512.0,0,0
11,36,27.047569,23515.0,0,0
11,36,27.059712,23511.0,0,0
11,36,27.067607,23521.0,0,0
11,36,27.079576,23526.0,0,0
11,36,27.088626,23522.0,0,0
11,36,27.100653,23509.0,0,0
11,36,27.108613,23481.0,0,0
11,36,27.120573,23494.0,0,0
11,36,27.133469,23519.0,0,0
11,36,27.141563,23531.0,0,0
11,36,27.153564,23498.0,0,0
11,36,27.161574,23499.0,0,0
11,36,27.174678,23498.0,0,0
11,36,27.182568,23502.0,0,0
11,36,27.194579,23472.0,0,0
11,36,27.20647,23502.0,0,0
11,36,27.215597,23492.0,0,0
11,36,27.22757,23490.0,0,0
11,36,27.23556,23478.0,0,0
11,36,27.247569,23491.0,0,0
11,36,27.25656,23490.0,0,0
11,36,27.268604,23483.0,0,0
11,36,27.280494,23501.0,0,0
11,36,27.288564,23501.0,0,0
11,36,27.301573,23483.0,0,0
11,36,27.309572,23454.0,0,0
11,36,27.321622,23464.0,0,0
11,36,27.329574,23468.0,0,0
11,36,27.342569,23466.0,0,0
11,36,27.354502,23467.0,0,0
11,36,27.362574,23455.0,0,23455.0
11,36,27.374581,23459.0,0,0
11,36,27.383582,23453.0,0,0
11,36,27.395585,23460.0,0,0
11,36,27.403556,23465.0,23465.0,0
11,36,27.41561,23748.0,23748.0,0
11,36,27.428501,24733.0,24733.0,0
11,36,27.436566,25758.0,25758.0,0
11,36,27.448582,26371.0,26371.0,0
11,36,27.456562,26342.0,26342.0,0
11,36,27.469673,26374.0,26374.0,0
11,36,27.481437,26168.0,26168.0,0
11,36,27.489601,25888.0,25888.0,0
11,36,27.501498,25480.0,25480.0,0
11,36,27.510572,25137.0,25137.0,0
11,36,27.522615,24901.0,24901.0,0
11,36,27.530562,24765.0,24765.0,0
11,36,27.542566,24629.0,24629.0,0
11,36,27.555607,24523.0,24523.0,0
11,36,27.56435,24424.0,24424.0,0
11,36,27.575522,24343.0,24343.0,0
11,36,27.583589,24276.0,24276.0,0
11,36,27.596618,24243.0,24243.0,0
11,36,27.604644,24199.0,24199.0,0
11,36,27.617406,24176.0,0,0
11,36,27.628478,24147.0,0,0
11,36,27.706766,24032.0,0,0
11,36,27.70704,24045.0,0,0
11,36,27.707291,24009.0,0,0
11,36,27.707537,23993.0,0,0
11,36,27.707782,23979.0,0,0
11,36,27.708023,23956.0,0,0
11,36,27.708282,23920.0,0,0
11,36,27.710594,23877.0,0,0
11,36,27.723515,23846.0,0,0
11,36,27.731563,23825.0,0,0
11,36,27.743589,23829.0,0,0
11,36,27.751565,23831.0,0,0
11,36,27.763614,23804.0,0,0
11,36,27.776427,23779.0,0,0
11,36,27.784563,23770.0,0,0
11,36,27.796525,23758.0,0,0
11,36,27.80464,23746.0,0,0
11,36,27.817617,23751.0,0,0
11,36,27.825555,23765.0,0,0
11,36,27.837546,23738.0,0,0
11,36,27.849422,23730.0,0,0
11,36,27.858604,23733.0,0,0
11,36,27.870493,23814.0,0,0
11,36,27.878542,23821.0,0,0
11,36,27.890548,23791.0,0,0
11,36,27.899549,23786.0,0,0
11,36,27.911562,23775.0,0,0
11,36,27.923423,23767.0,0,0
11,36,27.931544,23753.0,0,0
11,36,27.944503,23733.0,0,0
11,36,27.952535,23729.0,0,0
11,36,27.96459,23728.0,0,0
11,36,27.972555,23723.0,0,0
11,36,27.98555,23705.0,0,0
11,36,27.997434,23691.0,0,0
11,36,28.005543,23647.0,0,0
11,36,28.017517,23464.0,0,0
11,36,28.026544,22962.0,0,0
11,36,28.038576,22284.0,0,0
11,36,28.046538,21500.0,0,0
11,36,28.058554,20819.0,0,0
11,36,28.071483,20564.0,0,0
11,36,28.08009,20518.0,0,0
11,36,28.091553,20483.0,0,0
11,36,28.099541,20444.0,0,0
11,36,28.112575,20403.0,0,0
11,36,28.120568,20422.0,0,0
11,36,28.132548,20417.0,0,0
11,36,28.14443,20395.0,0,0
11,36,28.153632,20390.0,0,0
11,36,28.165559,20400.0,0,0
11,36,28.173535,20388.0,0,0
11,36,28.18555,20409.0,0,0
11,36,28.194541,20391.0,0,0
11,36,28.206561,20387.0,0,0
11,36,28.21846,20410.0,0,0
11,36,28.226542,20392.0,0,0
11,36,28.43768,20392.0,0,0
11,36,28.437949,20389.0,0,0
11,36,28.438346,20395.0,0,0
