Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,6,14.088831,27941.0,0,0
11,6,14.101859,27951.0,0,0
11,6,14.109834,27906.0,0,0
11,6,14.121845,27898.0,0,0
11,6,14.133765,27920.0,0,0
11,6,14.142946,27925.0,0,0
11,6,14.15482,27937.0,0,0
11,6,14.162836,27947.0,0,0
11,6,14.174847,27553.0,0,0
11,6,14.18385,27243.0,0,0
11,6,14.195856,27516.0,0,0
11,6,14.207744,27437.0,0,0
11,6,14.215842,27968.0,0,0
11,6,14.228823,28684.0,0,0
11,6,14.236834,29484.0,0,0
11,6,14.248884,29848.0,0,0
11,6,14.256872,30156.0,0,0
11,6,14.269856,30297.0,0,0
11,6,14.281751,30260.0,0,0
11,6,14.289835,30184.0,0,0
11,6,14.301862,30190.0,0,0
11,6,14.310841,30185.0,0,0
11,6,14.322845,30200.0,0,0
11,6,14.330844,30205.0,0,0
11,6,14.342841,30208.0,0,0
11,6,14.355756,30197.0,0,0
11,6,14.363835,30186.0,0,0
11,6,14.375901,30159.0,0,0
11,6,14.383976,30133.0,0,0
11,6,14.396957,30118.0,0,0
11,6,14.404882,30107.0,0,0
11,6,14.416916,30087.0,0,0
11,6,14.428806,30055.0,0,0
11,6,14.43789,30021.0,0,0
11,6,14.449913,29985.0,0,0
11,6,14.458347,29880.0,0,0
11,6,14.469927,29921.0,0,0
11,6,14.478848,29927.0,0,0
11,6,14.490848,29930.0,0,0
11,6,14.502786,29900.0,0,0
11,6,14.51084,29896.0,0,0
11,6,14.523842,29890.0,0,0
11,6,14.53184,29879.0,0,0
11,6,14.543845,29934.0,0,0
11,6,14.551871,30029.0,30029.0,30029.0
11,6,14.564907,30250.0,30250.0,0
11,6,14.576771,31504.0,31504.0,0
11,6,14.584839,34281.0,34281.0,0
11,6,14.596841,35944.0,35944.0,0
11,6,14.604856,36174.0,36174.0,0
11,6,14.617838,36239.0,36239.0,0
11,6,14.6297,36341.0,36341.0,0
11,6,14.637834,35788.0,35788.0,0
11,6,14.650769,34452.0,34452.0,0
11,6,14.65891,33303.0,33303.0,0
11,6,14.670865,32240.0,32240.0,0
11,6,14.678898,31229.0,31229.0,0
11,6,14.691854,30548.0,30548.0,0
11,6,14.70372,30102.0,30102.0,0
11,6,14.711837,29805.0,29805.0,0
11,6,14.72379,29534.0,29534.0,0
11,6,14.731853,29130.0,29130.0,0
11,6,14.744843,28908.0,28908.0,0
11,6,14.752839,28807.0,28807.0,0
11,6,14.764915,28775.0,28775.0,0
11,6,14.7767,28727.0,28727.0,0
11,6,14.785843,28621.0,28621.0,0
11,6,14.797799,28487.0,28487.0,0
11,6,14.805848,28335.0,28335.0,0
11,6,14.817842,28386.0,28386.0,0
11,6,14.826832,28454.0,28454.0,0
11,6,14.83885,28317.0,28317.0,0
11,6,14.850695,28014.0,28014.0,0
11,6,14.858865,27874.0,27874.0,0
11,6,14.871764,27870.0,0,0
11,6,14.879891,27909.0,0,0
11,6,14.95384,27985.0,0,0
11,6,14.954122,28015.0,0,0
11,6,14.954379,27910.0,0,0
11,6,14.954631,27808.0,0,0
11,6,14.954884,27735.0,0,0
11,6,14.955141,27717.0,0,0
11,6,14.955404,27727.0,0,0
11,6,14.965896,27734.0,0,0
11,6,14.97384,27730.0,0,0
11,6,14.985824,27728.0,0,0
11,6,14.998708,27739.0,0,0
11,6,15.006866,27818.0,0,0
11,6,15.018764,27885.0,0,0
11,6,15.026875,27882.0,0,0
11,6,15.039984,27905.0,0,0
11,6,15.047817,27896.0,0,0
11,6,15.059852,27857.0,0,0
11,6,15.071749,27848.0,0,0
11,6,15.080828,27822.0,0,0
11,6,15.092789,27870.0,0,0
11,6,15.100822,27923.0,0,0
11,6,15.112869,27956.0,0,0
11,6,15.12182,27904.0,0,0
11,6,15.133909,27882.0,27882.0,0
11,6,15.145711,28151.0,28151.0,0
11,6,15.153816,28144.0,28144.0,0
11,6,15.166805,28713.0,28713.0,0
11,6,15.174828,29519.0,0,0
11,6,15.18682,30299.0,0,0
11,6,15.236863,30948.0,0,0
11,6,15.23714,31196.0,0,0
11,6,15.237411,31188.0,0,0
11,6,15.237665,31124.0,0,0
11,6,15.239818,31108.0,0,0
11,6,15.248827,31118.0,0,0
11,6,15.260823,31142.0,0,0
11,6,15.268812,31169.0,0,0
11,6,15.280848,31210.0,0,0
11,6,15.293748,31272.0,0,0
11,6,15.301819,31339.0,0,0
11,6,15.313788,31407.0,0,0
11,6,15.321814,31490.0,0,0
11,6,15.33482,31567.0,0,0
11,6,15.342821,31612.0,0,0
11,6,15.354824,31635.0,0,0
11,6,15.366723,31640.0,0,0
11,6,15.375809,31628.0,0,0
11,6,15.387814,31618.0,0,0
11,6,15.395827,31566.0,0,0
11,6,15.407822,31476.0,0,0
11,6,15.415834,31415.0,0,0
11,6,15.42883,31333.0,0,0
11,6,15.440734,31274.0,0,0
11,6,15.448823,31240.0,0,0
11,6,15.461819,31235.0,0,0
11,6,15.469827,31219.0,0,0
11,6,15.481827,31200.0,0,0
11,6,15.48981,31200.0,0,0
11,6,15.501835,31196.0,0,0
11,6,15.51476,31181.0,0,0
11,6,15.522824,31181.0,0,0
11,6,15.534822,31164.0,0,0
11,6,15.542824,31145.0,0,0
11,6,15.555827,31141.0,0,0
11,6,15.563812,31156.0,0,0
11,6,15.575826,31159.0,0,0
11,6,15.587802,31186.0,0,0
11,6,15.596842,31191.0,0,0
11,6,15.608827,31237.0,0,0
11,6,15.616877,31248.0,0,0
11,6,15.628855,31300.0,0,0
11,6,15.641679,31380.0,0,0
11,6,15.649822,31396.0,0,0
11,6,15.66175,31398.0,0,0
11,6,15.66982,31392.0,0,0
11,6,15.682822,31337.0,0,0
11,6,15.690818,31277.0,0,0
11,6,15.702843,31240.0,0,0
11,6,15.714691,31243.0,0,0
11,6,15.723823,31266.0,0,0
11,6,15.735738,31275.0,0,0
11,6,15.743828,31316.0,0,0
11,6,15.755831,31359.0,0,0
11,6,15.765825,31433.0,0,0
11,6,15.776946,31520.0,0,0
11,6,15.788779,31620.0,0,0
11,6,15.796923,31666.0,0,0
11,6,15.809859,31705.0,0,0
11,6,15.817842,31706.0,0,0
11,6,15.829827,31647.0,0,0
11,6,15.837823,31547.0,0,0
11,6,15.85088,31387.0,0,0
11,6,15.862689,31331.0,0,0
11,6,15.87089,31317.0,0,0
11,6,15.882747,31319.0,0,0
11,6,15.891845,31337.0,0,0
11,6,15.903849,31366.0,0,0
11,6,15.91182,31417.0,0,0
11,6,15.923845,31422.0,0,0
11,6,15.936684,31486.0,0,0
11,6,15.944808,31567.0,0,0
11,6,15.956757,31647.0,0,0
11,6,15.964789,31709.0,0,0
11,6,15.97781,31723.0,0,0
11,6,15.985795,31691.0,0,0
11,6,15.997796,31642.0,0,0
11,6,16.009694,31602.0,0,0
11,6,16.018822,31569.0,0,0
11,6,16.030778,31546.0,0,0
11,6,16.038809,31557.0,0,0
11,6,16.05083,31576.0,0,0
11,6,16.059828,31546.0,0,0
11,6,16.071864,31544.0,0,0
11,6,16.084401,31567.0,0,0
11,6,16.092668,31619.0,0,0
11,6,16.10481,31681.0,0,0
11,6,16.11329,31746.0,0,0
11,6,16.126886,31776.0,0,0
11,6,16.132851,31774.0,0,0
11,6,16.145916,31770.0,0,0
11,6,16.157774,31810.0,0,0
11,6,16.165861,31873.0,0,0
11,6,16.177809,31922.0,0,0
11,6,16.185822,31947.0,0,0
11,6,16.198838,31943.0,0,0
11,6,16.206842,31916.0,0,0
11,6,16.21889,31916.0,0,0
11,6,16.231698,31913.0,0,0
11,6,16.239849,31943.0,0,0
11,6,16.251813,31967.0,0,0
11,6,16.259824,31989.0,0,0
11,6,16.272872,32010.0,0,0
11,6,16.28082,32012.0,0,0
11,6,16.292876,32048.0,0,0
11,6,16.304722,32031.0,0,0
11,6,16.312863,32046.0,0,0
11,6,16.325789,32028.0,0,0
11,6,16.333808,31997.0,0,0
11,6,16.34586,31954.0,0,0
11,6,16.353821,31906.0,0,0
11,6,16.366843,31915.0,0,0
11,6,16.378713,31947.0,0,0
11,6,16.386822,31944.0,0,0
11,6,16.398778,31967.0,0,0
11,6,16.407812,31984.0,0,0
11,6,16.420461,31991.0,0,0
11,6,16.42781,31997.0,0,0
11,6,16.439849,32032.0,0,0
11,6,16.452715,32040.0,0,0
11,6,16.460835,32025.0,0,0
11,6,16.472865,32031.0,0,0
11,6,16.480816,32003.0,0,0
11,6,16.493835,32003.0,0,0
11,6,16.501806,31997.0,0,0
11,6,16.51385,31998.0,0,0
11,6,16.525733,32014.0,0,0
11,6,16.534809,32017.0,0,0
11,6,16.54684,32012.0,0,0
11,6,16.554804,32017.0,0,0
11,6,16.566845,32041.0,0,0
11,6,16.575827,32078.0,0,0
11,6,16.587824,32119.0,0,0
11,6,16.59983,32121.0,0,0
11,6,16.607832,32113.0,0,0
11,6,16.621008,32096.0,0,0
11,6,16.628827,32052.0,0,0
11,6,16.640869,32030.0,0,0
11,6,16.648814,32021.0,0,0
11,6,16.662004,31985.0,0,0
11,6,16.673783,31963.0,0,0
11,6,16.681805,31946.0,0,0
11,6,16.693816,31956.0,0,0
11,6,16.702844,31947.0,0,0
11,6,16.714852,31926.0,0,0
11,6,16.726675,31902.0,0,0
11,6,16.734807,31926.0,0,0
11,6,16.747808,31929.0,0,0
11,6,16.755847,31939.0,0,0
11,6,16.76786,31976.0,0,0
11,6,16.775823,31995.0,0,0
11,6,16.788827,31980.0,0,0
11,6,16.800659,31970.0,0,0
11,6,16.80879,31963.0,0,0
11,6,16.820719,31946.0,0,0
11,6,16.82981,31937.0,0,0
11,6,16.841802,31922.0,0,0
11,6,16.849794,31915.0,0,0
11,6,16.861807,31894.0,0,0
11,6,16.874643,31848.0,0,0
11,6,16.882776,31810.0,0,0
11,6,16.894745,31779.0,0,0
11,6,16.902773,31771.0,0,0
11,6,16.915776,31797.0,0,0
11,6,16.923918,31823.0,0,0
11,6,16.937731,31835.0,0,0
11,6,16.947646,31873.0,0,0
11,6,16.956853,31907.0,0,0
11,6,16.969021,31933.0,0,0
11,6,16.976867,31976.0,0,0
11,6,16.988797,31989.0,0,0
11,6,16.996777,31984.0,0,0
11,6,17.009764,31986.0,0,0
11,6,17.021675,31939.0,0,0
11,6,17.029813,31907.0,0,0
11,6,17.052548,31874.0,0,0
11,6,17.053045,31819.0,0,0
11,6,17.062854,31839.0,0,0
11,6,17.070869,31808.0,0,0
11,6,17.082856,31792.0,0,0
11,6,17.095671,31800.0,0,0
11,6,17.103786,31828.0,0,0
11,6,17.115731,31823.0,0,0
11,6,17.123808,31839.0,0,0
11,6,17.136897,31867.0,0,0
11,6,17.144774,31891.0,0,0
11,6,17.156778,31926.0,0,0
11,6,17.168666,31921.0,0,0
11,6,17.177809,31925.0,0,0
11,6,17.189753,31930.0,0,0
11,6,17.197769,31924.0,0,0
11,6,17.209791,31906.0,0,0
11,6,17.218777,31898.0,0,0
11,6,17.230792,31903.0,0,0
11,6,17.242659,31896.0,0,0
11,6,17.250777,31891.0,0,0
11,6,17.263752,31906.0,0,0
11,6,17.271768,31913.0,0,0
11,6,17.283847,31920.0,0,0
11,6,17.291769,31907.0,0,0
11,6,17.304787,31905.0,0,0
11,6,17.316676,31914.0,0,0
11,6,17.324865,31906.0,0,0
11,6,17.336761,31927.0,0,0
11,6,17.345766,31929.0,0,0
11,6,17.357777,31927.0,0,0
11,6,17.365773,31923.0,0,0
11,6,17.377759,31955.0,0,0
11,6,17.390657,31954.0,0,0
11,6,17.398747,31993.0,0,0
11,6,17.410716,31989.0,0,0
11,6,17.418741,31990.0,0,0
11,6,17.431756,31992.0,0,0
11,6,17.439764,31985.0,0,0
11,6,17.45175,31986.0,0,0
11,6,17.463653,31987.0,0,0
11,6,17.47277,32018.0,0,0
11,6,17.484801,32018.0,0,0
11,6,17.492748,31999.0,0,0
11,6,17.50477,31977.0,0,0
11,6,17.513745,31974.0,0,0
11,6,17.525754,31951.0,0,0
11,6,17.537681,31961.0,0,0
11,6,17.545762,31987.0,0,0
11,6,17.558755,32007.0,0,0
11,6,17.56676,32028.0,0,0
11,6,17.578792,32051.0,0,0
11,6,17.586785,32057.0,0,0
11,6,17.599812,32073.0,0,0
11,6,17.611727,32084.0,0,0
11,6,17.619774,32098.0,0,0
11,6,17.631798,32119.0,0,0
11,6,17.640784,32147.0,0,0
11,6,17.65281,32114.0,0,0
11,6,17.660756,32090.0,0,0
11,6,17.672765,32082.0,0,0
11,6,17.685709,32073.0,0,0
11,6,17.693758,32072.0,0,0
11,6,17.705756,32069.0,0,0
11,6,17.713743,32053.0,0,0
11,6,17.726748,32021.0,0,0
11,6,17.734744,32010.0,0,0
11,6,17.746773,32022.0,0,0
11,6,17.7587,32005.0,0,0
11,6,17.767761,32019.0,0,0
11,6,17.779763,32055.0,0,0
11,6,17.787784,32049.0,0,0
11,6,17.799775,32054.0,0,0
11,6,17.812609,32049.0,0,0
11,6,17.820742,32038.0,0,0
11,6,17.832755,32036.0,0,0
11,6,17.840754,32023.0,0,0
11,6,17.853826,32029.0,0,0
11,6,17.86179,32034.0,0,0
11,6,17.873955,32040.0,0,0
11,6,17.885683,32030.0,0,0
11,6,17.894987,32027.0,0,0
11,6,17.906727,32014.0,0,0
11,6,17.914803,31991.0,0,0
11,6,17.926976,31970.0,0,0
11,6,17.934788,31938.0,0,0
11,6,17.947845,31925.0,0,0
11,6,17.95962,31946.0,0,0
11,6,17.967749,31965.0,0,0
11,6,17.979709,31985.0,0,0
11,6,17.988773,31990.0,0,0
11,6,18.000765,32005.0,0,0
11,6,18.00876,32030.0,0,0
11,6,18.0208,32032.0,0,0
11,6,18.033609,32054.0,0,0
11,6,18.041746,32083.0,0,0
11,6,18.053702,32095.0,0,0
11,6,18.061746,32121.0,0,0
11,6,18.074779,32153.0,0,0
11,6,18.082756,32149.0,0,0
11,6,18.094779,32155.0,0,0
11,6,18.106641,32148.0,0,0
11,6,18.115751,32141.0,0,0
11,6,18.127755,32123.0,0,0
11,6,18.135789,32117.0,0,0
11,6,18.147797,32094.0,0,0
11,6,18.156749,32129.0,0,0
11,6,18.168762,32103.0,0,0
11,6,18.180643,32109.0,0,0
11,6,18.188781,32090.0,0,0
11,6,18.20171,32084.0,0,0
11,6,18.209748,32073.0,0,0
11,6,18.22176,32088.0,0,0
11,6,18.229746,32093.0,0,0
11,6,18.24275,32104.0,0,0
11,6,18.25464,32122.0,0,0
11,6,18.26276,32138.0,0,0
11,6,18.274717,32147.0,0,0
11,6,18.283765,32148.0,0,0
11,6,18.295785,32134.0,0,0
11,6,18.303756,32130.0,0,0
11,6,18.315751,32126.0,0,0
11,6,18.328698,32130.0,0,0
11,6,18.336762,32131.0,0,0
11,6,18.348731,32152.0,0,0
11,6,18.356766,32146.0,0,0
11,6,18.369769,32130.0,0,0
11,6,18.377752,32119.0,0,0
11,6,18.389824,32124.0,0,0
11,6,18.401685,32100.0,0,0
11,6,18.410894,32120.0,0,0
11,6,18.422827,32125.0,0,0
11,6,18.430844,32092.0,0,0
11,6,18.442799,32078.0,0,0
11,6,18.451754,32061.0,0,0
11,6,18.554872,32096.0,0,0
11,6,18.559638,32086.0,0,0
11,6,18.639665,32095.0,0,0
11,6,18.640235,32102.0,0,0
11,6,18.640821,32095.0,0,0
11,6,18.64146,32089.0,0,0
11,6,18.642036,32083.0,0,0
11,6,18.642694,32095.0,0,0
11,6,18.643384,32110.0,0,0
11,6,18.644122,32116.0,0,0
11,6,18.644825,32102.0,0,0
11,6,18.645262,32092.0,0,0
11,6,18.645968,32090.0,0,0
11,6,18.646691,32083.0,0,0
11,6,18.647453,32059.0,0,0
11,6,18.648244,32054.0,0,0
11,6,18.649101,32061.0,0,0
11,6,18.650091,32058.0,0,0
11,6,18.651758,32039.0,0,0
11,6,18.664809,32030.0,0,0
11,6,18.672772,32050.0,0,0
11,6,18.68476,32053.0,0,0
11,6,18.696674,32060.0,0,0
11,6,18.70476,32055.0,0,0
11,6,18.717719,32046.0,0,0
11,6,18.725746,32024.0,0,0
11,6,18.737754,32005.0,0,0
11,6,18.745826,32022.0,0,0
11,6,18.758836,32042.0,0,0
11,6,18.770667,32066.0,0,0
11,6,18.778745,32075.0,0,0
11,6,18.790731,32069.0,0,0
11,6,18.799777,32074.0,0,0
11,6,18.811784,32099.0,0,0
11,6,18.819743,32131.0,0,0
11,6,18.831752,32129.0,0,0
11,6,18.844661,32138.0,0,0
11,6,18.852752,32152.0,0,0
11,6,18.864754,32153.0,0,0
11,6,18.872724,32151.0,0,0
11,6,18.885728,32166.0,0,0
11,6,18.893723,32196.0,0,0
11,6,18.905753,32203.0,0,0
11,6,18.917646,32189.0,0,0
11,6,18.926753,32165.0,0,0
11,6,18.938737,32146.0,0,0
11,6,18.946753,32138.0,0,0
11,6,18.958795,32149.0,0,0
11,6,18.967788,32158.0,0,0
11,6,18.979767,32163.0,0,0
11,6,18.991657,32155.0,0,0
11,6,18.999841,32129.0,0,0
11,6,19.012742,32107.0,0,0
11,6,19.020726,32099.0,0,0
11,6,19.032724,32104.0,0,0
11,6,19.040722,32144.0,0,0
11,6,19.053738,32148.0,0,0
11,6,19.065676,32151.0,0,0
11,6,19.073723,32140.0,0,0
11,6,19.085739,32134.0,0,0
11,6,19.094721,32125.0,0,0
11,6,19.106755,32135.0,0,0
11,6,19.114733,32150.0,0,0
11,6,19.126808,32181.0,0,0
11,6,19.139648,32183.0,0,0
11,6,19.147751,32165.0,0,0
11,6,19.159927,32157.0,0,0
11,6,19.167791,32152.0,0,0
11,6,19.180739,32166.0,0,0
11,6,19.192585,32148.0,0,0
11,6,19.200748,32156.0,0,0
11,6,19.212661,32158.0,0,0
11,6,19.221732,32148.0,0,0
11,6,19.233736,32134.0,0,0
11,6,19.241719,32118.0,0,0
11,6,19.253738,32096.0,0,0
11,6,19.266589,32127.0,0,0
11,6,19.274744,32140.0,0,0
11,6,19.286673,32138.0,0,0
11,6,19.294723,32136.0,0,0
11,6,19.307754,32130.0,0,0
11,6,19.315725,32117.0,0,0
11,6,19.327743,32104.0,0,0
11,6,19.339585,32098.0,0,0
11,6,19.34872,32088.0,0,0
11,6,19.360648,32091.0,0,0
11,6,19.368755,32083.0,0,0
11,6,19.380735,32077.0,0,0
11,6,19.388787,32068.0,0,0
11,6,19.401809,32042.0,0,0
11,6,19.4136,32025.0,0,0
11,6,19.421734,32040.0,0,0
11,6,19.434683,32021.0,0,0
11,6,19.442824,32015.0,0,0
11,6,19.454752,32036.0,0,0
11,6,19.462726,32032.0,0,0
11,6,19.474781,32037.0,0,0
11,6,19.48759,32021.0,0,0
11,6,19.495723,32027.0,0,0
11,6,19.507692,32008.0,0,0
11,6,19.515727,32009.0,0,0
11,6,19.52874,31997.0,0,0
11,6,19.536722,32001.0,0,0
11,6,19.548732,32026.0,0,0
11,6,19.560588,32051.0,0,0
11,6,19.569723,32052.0,0,0
11,6,19.581691,32059.0,0,0
11,6,19.589729,32078.0,0,0
11,6,19.60173,32071.0,0,0
11,6,19.610746,32079.0,0,0
11,6,19.62276,32074.0,0,0
11,6,19.634617,32088.0,0,0
11,6,19.642723,32098.0,0,0
11,6,19.655669,32111.0,0,0
11,6,19.663722,32104.0,0,0
11,6,19.675817,32105.0,0,0
11,6,19.683787,32121.0,0,0
11,6,19.696827,32125.0,0,0
11,6,19.708653,32141.0,0,0
11,6,19.716726,32128.0,0,0
11,6,19.728684,32107.0,0,0
11,6,19.737726,32103.0,0,0
11,6,19.749731,32127.0,0,0
11,6,19.75772,32141.0,0,0
11,6,19.769738,32125.0,0,0
11,6,19.782626,32151.0,0,0
11,6,19.790739,32125.0,0,0
11,6,19.802674,32118.0,0,0
11,6,19.81075,32111.0,0,0
11,6,19.823731,32129.0,0,0
11,6,19.831739,32118.0,0,0
11,6,19.843729,32162.0,0,0
11,6,19.855597,32159.0,0,0
11,6,19.864781,32160.0,0,0
11,6,19.87668,32138.0,0,0
11,6,19.88472,32127.0,0,0
11,6,19.896715,32128.0,0,0
11,6,19.9057,32156.0,0,0
11,6,19.917731,32162.0,0,0
11,6,19.929608,32177.0,0,0
11,6,19.937715,32194.0,0,0
11,6,19.950678,32201.0,0,0
11,6,19.958698,32202.0,0,0
11,6,19.970757,32217.0,0,0
11,6,19.979499,32216.0,0,0
11,6,19.991806,32233.0,0,0
11,6,20.003633,32262.0,0,0
11,6,20.011901,32265.0,0,0
11,6,20.024018,32228.0,0,0
11,6,20.032777,32203.0,0,0
11,6,20.044759,32208.0,0,0
11,6,20.05278,32222.0,0,0
11,6,20.064805,32220.0,0,0
11,6,20.077621,32238.0,0,0
11,6,20.085747,32241.0,0,0
11,6,20.097673,32219.0,0,0
11,6,20.105704,32226.0,0,0
11,6,20.118823,32222.0,0,0
11,6,20.12677,32229.0,0,0
11,6,20.138774,32268.0,0,0
11,6,20.150615,32270.0,0,0
11,6,20.158711,32269.0,0,0
11,6,20.171683,32250.0,0,0
11,6,20.179703,32243.0,0,0
11,6,20.191771,32232.0,0,0
11,6,20.199717,32245.0,0,0
11,6,20.212732,32242.0,0,0
11,6,20.22462,32225.0,0,0
11,6,20.232798,32205.0,0,0
11,6,20.245686,32203.0,0,0
11,6,20.253698,32203.0,0,0
11,6,20.26571,32202.0,0,0
11,6,20.273717,32200.0,0,0
11,6,20.285793,32197.0,0,0
11,6,20.298614,32185.0,0,0
11,6,20.306949,32149.0,0,0
11,6,20.318744,32146.0,0,0
11,6,20.326705,32155.0,0,0
11,6,20.339731,32165.0,0,0
11,6,20.347719,32197.0,0,0
11,6,20.359705,32221.0,0,0
11,6,20.371627,32231.0,0,0
11,6,20.380707,32238.0,0,0
11,6,20.392763,32253.0,0,0
11,6,20.400704,32272.0,0,0
11,6,20.412723,32292.0,0,0
11,6,20.42173,32298.0,0,0
11,6,20.43375,32310.0,0,0
11,6,20.445617,32306.0,0,0
11,6,20.453708,32301.0,0,0
11,6,20.46673,32304.0,0,0
11,6,20.474797,32303.0,0,0
11,6,20.486717,32337.0,0,0
11,6,20.494714,32316.0,0,0
11,6,20.507711,32305.0,0,0
11,6,20.519648,32284.0,0,0
11,6,20.527705,32276.0,0,0
11,6,20.539718,32293.0,0,0
11,6,20.548698,32307.0,0,0
11,6,20.560739,32308.0,0,0
11,6,20.568704,32279.0,0,0
11,6,20.580729,32270.0,0,0
11,6,20.593682,32253.0,0,0
11,6,20.601736,32252.0,0,0
11,6,20.613713,32276.0,0,0
11,6,20.621739,32295.0,0,0
11,6,20.634756,32330.0,0,0
11,6,20.642745,32323.0,0,0
11,6,20.654715,32303.0,0,0
11,6,20.666635,32283.0,0,0
11,6,20.675723,32267.0,0,0
11,6,20.687715,32265.0,0,0
11,6,20.695727,32262.0,0,0
11,6,20.707733,32265.0,0,0
11,6,20.720587,32273.0,0,0
11,6,20.728738,32269.0,0,0
11,6,20.740636,32264.0,0,0
11,6,20.748713,32256.0,0,0
11,6,20.761708,32251.0,0,0
11,6,20.769697,32281.0,0,0
11,6,20.781707,32288.0,0,0
11,6,20.793588,32293.0,0,0
11,6,20.80271,32290.0,0,0
11,6,20.814625,32284.0,0,0
11,6,20.822726,32274.0,0,0
11,6,20.834715,32287.0,0,0
11,6,20.843736,32287.0,0,0
11,6,20.855711,32282.0,0,0
11,6,20.867544,32316.0,0,0
11,6,20.875677,32274.0,0,0
11,6,20.88863,32257.0,0,0
11,6,20.896698,32269.0,0,0
11,6,20.908689,32268.0,0,0
11,6,20.916678,32265.0,0,0
11,6,20.929707,32278.0,0,0
11,6,20.941544,32248.0,0,0
11,6,20.949723,32219.0,0,0
11,6,20.961631,32204.0,0,0
11,6,20.96968,32219.0,0,0
11,6,20.982776,32212.0,0,0
11,6,20.990686,32206.0,0,0
11,6,21.002727,32197.0,0,0
11,6,21.014545,32197.0,0,0
11,6,21.023694,32200.0,0,0
11,6,21.035642,32208.0,0,0
11,6,21.043673,32206.0,0,0
11,6,21.055696,32194.0,0,0
11,6,21.064678,32189.0,0,0
11,6,21.076684,32192.0,0,0
11,6,21.088566,32180.0,0,0
11,6,21.096684,32167.0,0,0
11,6,21.109643,32170.0,0,0
11,6,21.117677,32168.0,0,0
11,6,21.129767,32179.0,0,0
11,6,21.137697,32184.0,0,0
11,6,21.15074,32181.0,0,0
11,6,21.162644,32180.0,0,0
11,6,21.170754,32210.0,0,0
11,6,21.18264,32264.0,0,0
11,6,21.191688,32251.0,0,0
11,6,21.203729,32255.0,0,0
11,6,21.211697,32281.0,0,0
11,6,21.223835,32300.0,0,0
11,6,21.236673,32324.0,0,0
11,6,21.244718,32331.0,0,0
11,6,21.256669,32369.0,0,0
11,6,21.264673,32376.0,0,0
11,6,21.277706,32368.0,0,0
11,6,21.285817,32382.0,0,0
11,6,21.297698,32364.0,0,0
