Hour,Minute,Second,IR1,Blinks,Actual Blinks
11,10,23.924301,46627.0,46627.0,0
11,10,23.936143,46696.0,46696.0,0
11,10,23.944278,46883.0,46883.0,0
11,10,23.956204,46899.0,46899.0,0
11,10,23.965277,46791.0,46791.0,0
11,10,23.977307,46672.0,0,0
11,10,23.985321,46672.0,0,0
11,10,24.057664,46676.0,0,0
11,10,24.057932,46796.0,0,0
11,10,24.058232,46722.0,0,0
11,10,24.058487,46651.0,0,0
11,10,24.058737,46646.0,0,0
11,10,24.058983,46630.0,0,0
11,10,24.059295,46613.0,0,0
11,10,24.071351,46614.0,0,0
11,10,24.083143,46607.0,0,0
11,10,24.092289,46607.0,0,0
11,10,24.104241,46613.0,0,0
11,10,24.112348,46601.0,0,0
11,10,24.124363,46610.0,0,0
11,10,24.13233,46606.0,0,0
11,10,24.145303,46602.0,0,0
11,10,24.157144,46602.0,0,0
11,10,24.165294,46598.0,0,0
11,10,24.17823,46604.0,0,0
11,10,24.186279,46606.0,0,0
11,10,24.198286,46605.0,0,0
11,10,24.206277,46605.0,0,0
11,10,24.218329,46549.0,46549.0,0
11,10,24.231172,46364.0,46364.0,0
11,10,24.239288,46150.0,46150.0,0
11,10,24.25126,45299.0,45299.0,0
11,10,24.259498,44484.0,44484.0,0
11,10,24.27231,43468.0,43468.0,0
11,10,24.28028,43074.0,43074.0,0
11,10,24.292292,42675.0,42675.0,0
11,10,24.304173,41320.0,41320.0,0
11,10,24.313319,39467.0,39467.0,0
11,10,24.325229,37690.0,37690.0,0
11,10,24.33331,36380.0,36380.0,0
11,10,24.345297,35870.0,35870.0,0
11,10,24.354279,35772.0,35772.0,0
11,10,24.366296,35438.0,35438.0,0
11,10,24.378168,35131.0,35131.0,0
11,10,24.386277,34879.0,34879.0,0
11,10,24.39925,34587.0,34587.0,0
11,10,24.407543,34770.0,34770.0,0
11,10,24.419327,34805.0,34805.0,0
11,10,24.427279,34654.0,34654.0,0
11,10,24.4403,33130.0,0,0
11,10,24.452173,32617.0,32617.0,0
11,10,24.505417,31753.0,31753.0,0
11,10,24.50568,31218.0,31218.0,0
11,10,24.506091,30938.0,30938.0,0
11,10,24.506354,30690.0,30690.0,0
11,10,24.506609,30463.0,30463.0,0
11,10,24.513331,30179.0,30179.0,0
11,10,24.526169,29953.0,29953.0,0
11,10,24.534281,30360.0,30360.0,0
11,10,24.546253,32676.0,32676.0,0
11,10,24.554276,36306.0,36306.0,0
11,10,24.567348,37355.0,37355.0,0
11,10,24.575299,36829.0,36829.0,0
11,10,24.587293,35211.0,0,0
11,10,24.599196,33876.0,0,0
11,10,24.654908,32711.0,0,0
11,10,24.655173,31673.0,0,0
11,10,24.655545,30249.0,0,0
11,10,24.655798,29036.0,0,0
11,10,24.656042,28452.0,0,0
11,10,24.661318,27920.0,0,0
11,10,24.673184,27713.0,0,0
11,10,24.681276,27539.0,0,0
11,10,24.694254,27348.0,0,0
11,10,24.702286,27277.0,0,0
11,10,24.714338,27243.0,0,0
11,10,24.722298,27225.0,0,0
11,10,24.735361,27146.0,0,0
11,10,24.747214,27094.0,0,0
11,10,24.755338,27049.0,0,0
11,10,24.767362,27063.0,0,0
11,10,24.776285,27187.0,0,0
11,10,24.788286,27370.0,0,0
11,10,24.796279,27514.0,0,0
11,10,24.808326,27623.0,0,0
11,10,24.821194,27664.0,0,0
11,10,24.829287,27581.0,0,0
11,10,24.841288,27430.0,0,0
11,10,24.849279,27428.0,0,0
11,10,24.862278,27460.0,0,0
11,10,24.870257,27541.0,0,0
11,10,24.882263,27840.0,0,0
11,10,24.894176,28084.0,0,0
11,10,24.903256,27884.0,0,0
11,10,24.915308,27863.0,0,0
11,10,24.923281,27802.0,0,0
11,10,24.935279,27742.0,0,0
11,10,24.943261,27699.0,0,0
11,10,24.956282,27715.0,0,0
11,10,24.968176,27786.0,0,0
11,10,24.976263,27867.0,0,0
11,10,24.989293,27930.0,0,0
11,10,24.997267,27946.0,0,0
11,10,25.009267,27920.0,0,0
11,10,25.017288,27877.0,0,0
11,10,25.029267,27836.0,0,0
11,10,25.042192,27882.0,0,0
11,10,25.050261,28035.0,0,0
11,10,25.062273,28041.0,0,0
11,10,25.070254,28053.0,0,0
11,10,25.08326,28020.0,0,0
11,10,25.091256,28035.0,0,0
11,10,25.103264,28096.0,0,0
11,10,25.115359,28539.0,28539.0,0
11,10,25.124345,30039.0,30039.0,0
11,10,25.136286,30726.0,30726.0,0
11,10,25.144259,32325.0,32325.0,0
11,10,25.15627,32585.0,32585.0,0
11,10,25.169121,33213.0,33213.0,0
11,10,25.177256,35729.0,35729.0,0
11,10,25.1892,37137.0,37137.0,0
11,10,25.197258,37655.0,37655.0,0
11,10,25.210261,38048.0,38048.0,0
11,10,25.21829,38105.0,38105.0,0
11,10,25.230264,37677.0,37677.0,0
11,10,25.242126,37163.0,37163.0,0
11,10,25.251303,36866.0,36866.0,0
11,10,25.263369,36664.0,36664.0,0
11,10,25.271296,36540.0,36540.0,0
11,10,25.284174,36556.0,36556.0,0
11,10,25.292315,36748.0,0,0
11,10,25.30433,37153.0,0,0
11,10,25.356314,37260.0,37260.0,0
11,10,25.356586,37241.0,37241.0,0
11,10,25.35698,37106.0,37106.0,0
11,10,25.357253,36857.0,36857.0,0
11,10,25.357502,36590.0,36590.0,0
11,10,25.365257,36412.0,36412.0,0
11,10,25.378274,36357.0,36357.0,0
11,10,25.39012,36308.0,36308.0,0
11,10,25.398257,36210.0,36210.0,0
11,10,25.410238,36120.0,36120.0,0
11,10,25.419292,36045.0,36045.0,0
11,10,25.431271,35996.0,35996.0,0
11,10,25.43927,35978.0,35978.0,0
11,10,25.451269,35952.0,35952.0,0
11,10,25.464151,35936.0,35936.0,0
11,10,25.472271,35933.0,35933.0,0
11,10,25.48424,35912.0,35912.0,0
11,10,25.492261,35856.0,35856.0,0
11,10,25.505272,35798.0,35798.0,0
11,10,25.513301,35742.0,35742.0,0
11,10,25.525292,35729.0,35729.0,0
11,10,25.537144,35716.0,35716.0,0
11,10,25.546281,35904.0,35904.0,0
11,10,25.55822,37332.0,37332.0,0
11,10,25.566274,39486.0,39486.0,0
11,10,25.578272,41109.0,41109.0,0
11,10,25.587254,41706.0,41706.0,0
11,10,25.599263,41745.0,41745.0,0
11,10,25.611189,41248.0,41248.0,0
11,10,25.61926,40048.0,0,0
11,10,25.632213,37920.0,37920.0,0
11,10,25.701803,36255.0,36255.0,0
11,10,25.702068,34782.0,34782.0,0
11,10,25.702463,33439.0,33439.0,0
11,10,25.702709,31980.0,31980.0,0
11,10,25.702949,31559.0,31559.0,0
11,10,25.703207,32068.0,32068.0,0
11,10,25.705269,33492.0,33492.0,0
11,10,25.713269,34464.0,34464.0,0
11,10,25.726263,35358.0,35358.0,0
11,10,25.734255,36035.0,36035.0,0
11,10,25.746276,36379.0,36379.0,0
11,10,25.759204,36606.0,36606.0,0
11,10,25.767303,37101.0,37101.0,0
11,10,25.779234,37720.0,37720.0,0
11,10,25.787263,38295.0,38295.0,0
11,10,25.800262,38772.0,38772.0,0
11,10,25.808268,39330.0,39330.0,0
11,10,25.820268,39671.0,39671.0,0
11,10,25.832168,39943.0,39943.0,0
11,10,25.840288,39981.0,39981.0,0
11,10,25.853239,41233.0,41233.0,0
11,10,25.861277,46159.0,46159.0,0
11,10,25.873265,46319.0,46319.0,0
11,10,25.881235,46342.0,46342.0,0
11,10,25.894251,46367.0,46367.0,0
11,10,25.906176,46371.0,46371.0,0
11,10,25.914255,46360.0,46360.0,0
11,10,25.926208,46349.0,46349.0,0
11,10,25.935403,46354.0,46354.0,0
11,10,25.947239,46375.0,0,0
11,10,25.95531,45019.0,0,0
11,10,26.050092,36337.0,0,0
11,10,26.050357,31756.0,0,0
11,10,26.050745,32412.0,0,0
11,10,26.050998,34193.0,0,0
11,10,26.051245,36491.0,0,0
11,10,26.0515,40441.0,0,0
11,10,26.051747,45345.0,0,0
11,10,26.05199,45930.0,0,0
11,10,26.053182,45921.0,0,0
11,10,26.062456,43984.0,0,0
11,10,26.074262,39808.0,0,0
11,10,26.082246,37071.0,0,0
11,10,26.094245,35888.0,0,0
11,10,26.103291,36055.0,0,0
11,10,26.115271,37067.0,0,0
11,10,26.127178,38522.0,0,0
11,10,26.135299,39533.0,0,0
11,10,26.148247,40686.0,0,0
11,10,26.156254,41886.0,0,0
11,10,26.168243,42817.0,0,0
11,10,26.176233,42854.0,0,0
11,10,26.189243,41587.0,0,0
11,10,26.201175,39026.0,0,0
11,10,26.20927,37585.0,0,0
11,10,26.221243,37154.0,0,0
11,10,26.230232,37785.0,0,0
11,10,26.242251,39227.0,0,0
11,10,26.250233,40745.0,0,0
11,10,26.262261,42817.0,0,0
11,10,26.275215,45532.0,0,0
11,10,26.283239,45912.0,0,0
11,10,26.295282,45912.0,0,0
11,10,26.303236,45906.0,0,0
11,10,26.316293,45895.0,0,0
11,10,26.328098,46081.0,0,0
11,10,26.336246,46138.0,0,0
11,10,26.348186,46131.0,0,0
11,10,26.357251,46128.0,0,0
11,10,26.369245,46128.0,0,0
11,10,26.377232,46147.0,0,0
11,10,26.389253,46168.0,0,0
11,10,26.402096,45945.0,0,0
11,10,26.410271,45958.0,0,0
11,10,26.422184,45722.0,0,0
11,10,26.430236,44477.0,0,0
11,10,26.443256,43692.0,43692.0,0
11,10,26.451235,43000.0,43000.0,0
11,10,26.46326,42648.0,42648.0,0
11,10,26.475097,42310.0,42310.0,0
11,10,26.484249,41569.0,41569.0,0
11,10,26.496205,40627.0,40627.0,0
11,10,26.504236,39816.0,39816.0,0
11,10,26.516281,38980.0,38980.0,0
11,10,26.52424,37901.0,37901.0,0
11,10,26.537238,36891.0,36891.0,0
11,10,26.549096,35449.0,35449.0,0
11,10,26.557233,33983.0,33983.0,0
11,10,26.570183,33370.0,33370.0,0
11,10,26.578238,33728.0,33728.0,0
11,10,26.590238,34966.0,34966.0,0
11,10,26.598249,37815.0,37815.0,0
11,10,26.61024,40681.0,40681.0,0
11,10,26.623131,43127.0,43127.0,0
11,10,26.631234,45014.0,45014.0,0
11,10,26.643182,45756.0,45756.0,0
11,10,26.651241,46023.0,46023.0,0
11,10,26.664253,46072.0,46072.0,0
11,10,26.672252,46020.0,46020.0,0
11,10,26.684242,46004.0,0,0
11,10,26.696122,45983.0,0,0
11,10,26.747909,46197.0,0,0
11,10,26.748176,46169.0,0,0
11,10,26.748561,46138.0,0,0
11,10,26.748807,46116.0,0,0
11,10,26.749053,46104.0,0,0
11,10,26.758374,46078.0,0,0
11,10,26.770131,45781.0,0,0
11,10,26.778244,45743.0,0,0
11,10,26.791214,45727.0,0,0
11,10,26.799307,45715.0,0,0
11,10,26.811252,45709.0,0,0
11,10,26.819315,45711.0,0,0
11,10,26.832255,45723.0,0,0
11,10,26.844125,45677.0,0,0
11,10,26.852243,45505.0,0,0
11,10,26.864163,45392.0,0,0
11,10,26.873212,44240.0,0,0
11,10,26.885216,42399.0,0,0
11,10,26.893218,41131.0,0,0
11,10,26.905247,40015.0,0,0
11,10,26.918109,38449.0,0,0
11,10,26.926241,36181.0,0,0
11,10,26.938198,34513.0,0,0
11,10,26.946286,33027.0,0,0
11,10,26.959245,31969.0,0,0
11,10,26.96722,31342.0,0,0
11,10,26.97922,31100.0,0,0
11,10,26.991108,31151.0,0,0
11,10,27.000227,31359.0,0,0
11,10,27.01219,31320.0,0,0
11,10,27.020438,31007.0,0,0
11,10,27.032294,30442.0,0,0
11,10,27.041303,30023.0,0,0
11,10,27.053467,29992.0,0,0
11,10,27.065161,30000.0,0,0
11,10,27.073277,30403.0,0,0
11,10,27.086225,30906.0,0,0
11,10,27.094261,31464.0,0,0
11,10,27.106282,31613.0,0,0
11,10,27.114831,31681.0,0,0
11,10,27.127313,31586.0,0,0
11,10,27.139152,31317.0,0,0
11,10,27.147222,31166.0,0,0
11,10,27.159193,31103.0,0,0
11,10,27.168212,31209.0,0,0
11,10,27.180232,31286.0,0,0
11,10,27.188211,31292.0,0,0
11,10,27.20022,31104.0,0,0
11,10,27.213129,30726.0,0,0
11,10,27.221224,29985.0,0,0
11,10,27.233262,28759.0,0,0
11,10,27.241232,27521.0,0,0
11,10,27.254226,27332.0,0,0
11,10,27.262226,27558.0,0,0
11,10,27.274217,28035.0,0,0
11,10,27.286998,28356.0,0,0
11,10,27.295207,28362.0,0,0
11,10,27.307285,28188.0,0,0
11,10,27.315231,28066.0,0,0
11,10,27.327249,28098.0,0,0
11,10,27.335217,28190.0,0,0
11,10,27.348258,28266.0,0,0
11,10,27.360141,28267.0,0,0
11,10,27.368211,28183.0,0,0
11,10,27.381218,28104.0,0,0
11,10,27.389211,28018.0,0,0
11,10,27.401214,27984.0,0,0
11,10,27.409236,28024.0,0,0
11,10,27.421241,28171.0,0,0
11,10,27.43423,28255.0,0,0
11,10,27.442229,28332.0,0,0
11,10,27.454226,28301.0,0,0
11,10,27.462227,28180.0,0,0
11,10,27.475228,28050.0,0,0
11,10,27.483219,27998.0,0,0
11,10,27.495227,28135.0,0,0
11,10,27.507155,28276.0,0,0
11,10,27.516232,28406.0,0,0
11,10,27.528244,28414.0,0,0
11,10,27.53621,28324.0,0,0
11,10,27.548243,28208.0,0,0
11,10,27.55721,28145.0,0,0
11,10,27.569235,28231.0,0,0
11,10,27.581147,28244.0,0,0
11,10,27.589211,28283.0,0,0
11,10,27.602218,28276.0,0,0
11,10,27.610216,28262.0,0,0
11,10,27.622284,28265.0,0,0
11,10,27.634084,28317.0,0,0
11,10,27.64322,28379.0,0,0
11,10,27.655139,28467.0,0,0
11,10,27.663213,28480.0,0,0
11,10,27.675239,28464.0,0,0
11,10,27.684212,28449.0,0,0
11,10,27.696216,28461.0,0,0
11,10,27.708078,28463.0,0,0
11,10,27.716234,28491.0,0,0
11,10,27.729174,28570.0,0,0
11,10,27.737226,28665.0,0,0
11,10,27.749238,28747.0,0,0
11,10,27.757211,28825.0,0,0
11,10,27.770232,28889.0,0,0
11,10,27.782079,28931.0,0,0
11,10,27.790223,28986.0,0,0
11,10,27.802156,29060.0,0,0
11,10,27.811257,29169.0,0,0
11,10,27.823254,29392.0,0,0
11,10,27.831234,29594.0,0,0
11,10,27.843224,29758.0,0,0
11,10,27.856061,29852.0,0,0
11,10,27.864189,29882.0,0,0
11,10,27.87614,29864.0,0,0
11,10,27.884187,29845.0,0,0
11,10,27.897194,29852.0,0,0
11,10,27.905186,29871.0,0,0
11,10,27.917219,30086.0,0,0
11,10,27.929061,30443.0,0,0
11,10,27.938216,30947.0,0,0
11,10,27.950144,31486.0,0,0
11,10,27.958194,31809.0,0,0
11,10,27.970205,32063.0,0,0
11,10,27.979198,32259.0,0,0
11,10,27.991208,32434.0,0,0
11,10,28.003056,32551.0,0,0
11,10,28.011199,32648.0,0,0
11,10,28.024158,32768.0,0,0
11,10,28.032229,32870.0,0,0
11,10,28.04421,32994.0,0,0
11,10,28.052198,33076.0,0,0
11,10,28.065226,33304.0,0,0
11,10,28.077082,33317.0,0,0
11,10,28.085195,33398.0,0,0
11,10,28.097139,33427.0,0,0
11,10,28.105181,33479.0,0,0
11,10,28.118262,33537.0,0,0
11,10,28.126257,33600.0,0,0
11,10,28.138259,33661.0,0,0
11,10,28.151084,33746.0,0,0
11,10,28.159202,33781.0,0,0
11,10,28.171233,33777.0,0,0
11,10,28.179204,33754.0,0,0
11,10,28.191199,33759.0,0,0
11,10,28.200188,33794.0,0,0
11,10,28.2122,33846.0,0,0
11,10,28.22408,33868.0,0,0
11,10,28.23221,33875.0,0,0
11,10,28.245181,33863.0,0,0
11,10,28.253191,33888.0,0,0
11,10,28.2652,33923.0,0,0
11,10,28.273271,33959.0,0,0
11,10,28.28621,33965.0,0,0
11,10,28.298127,33991.0,0,0
11,10,28.306202,33977.0,0,0
11,10,28.31817,33999.0,0,0
11,10,28.327202,34030.0,0,0
11,10,28.339233,33995.0,0,0
11,10,28.347206,34030.0,0,0
11,10,28.359229,34122.0,0,0
11,10,28.372092,34181.0,0,0
11,10,28.38021,34241.0,0,0
11,10,28.392162,34349.0,0,0
11,10,28.400188,34311.0,0,0
11,10,28.413449,34331.0,0,0
11,10,28.421199,34344.0,0,0
11,10,28.433215,34373.0,0,0
11,10,28.445118,34377.0,0,0
11,10,28.454191,34366.0,0,0
11,10,28.46617,34369.0,0,0
11,10,28.474188,34388.0,0,0
11,10,28.486257,34380.0,0,0
11,10,28.49519,34386.0,0,0
11,10,28.5072,35485.0,0,0
11,10,28.519107,37762.0,0,0
11,10,28.527192,40633.0,0,0
11,10,28.540186,43861.0,0,0
11,10,28.548191,44674.0,0,0
11,10,28.560202,44979.0,0,0
11,10,28.568193,45411.0,0,0
11,10,28.581208,45524.0,0,0
11,10,28.593105,45706.0,0,0
11,10,28.601189,45773.0,0,0
11,10,28.613194,45773.0,0,0
11,10,28.622192,45778.0,0,0
11,10,28.634236,45778.0,0,0
11,10,28.642208,45794.0,0,0
11,10,28.654207,45801.0,0,0
11,10,28.667102,45822.0,0,0
11,10,28.675205,45586.0,0,0
11,10,28.687228,45585.0,0,0
11,10,28.695193,45595.0,0,0
11,10,28.708203,45603.0,0,0
11,10,28.716197,45599.0,0,0
11,10,28.7282,45600.0,0,0
11,10,28.740145,45602.0,0,0
11,10,28.749199,45618.0,0,0
11,10,28.76121,45616.0,0,0
11,10,28.769203,45618.0,0,0
11,10,28.781199,45622.0,0,0
11,10,28.7892,45625.0,0,0
11,10,28.802196,45624.0,0,0
11,10,28.814194,45602.0,45602.0,0
11,10,28.822209,45481.0,45481.0,0
11,10,28.835206,44829.0,44829.0,0
11,10,28.843216,43092.0,43092.0,0
11,10,28.855176,41266.0,41266.0,0
11,10,28.863167,40346.0,40346.0,0
11,10,28.87618,40438.0,40438.0,0
11,10,28.888114,40906.0,40906.0,0
11,10,28.896176,41169.0,41169.0,0
11,10,28.908173,41368.0,41368.0,0
11,10,28.916181,41547.0,41547.0,0
11,10,28.929174,41707.0,41707.0,0
11,10,28.941066,41833.0,41833.0,0
11,10,28.949184,41839.0,41839.0,0
11,10,28.962097,41713.0,41713.0,0
11,10,28.970168,41550.0,41550.0,0
11,10,28.982175,42057.0,42057.0,0
11,10,28.990189,44214.0,44214.0,0
11,10,29.00218,45890.0,45890.0,0
11,10,29.01503,46128.0,46128.0,0
11,10,29.023166,46137.0,0,0
11,10,29.035101,46132.0,0,0
11,10,29.072262,46126.0,0,0
11,10,29.072532,46131.0,0,0
11,10,29.072906,46145.0,0,0
11,10,29.076211,46148.0,0,0
11,10,29.088031,46143.0,0,0
11,10,29.097169,46147.0,0,0
11,10,29.109123,46149.0,0,0
11,10,29.117163,46160.0,0,0
11,10,29.129432,46157.0,0,0
11,10,29.138231,46152.0,0,0
11,10,29.150237,46162.0,0,0
11,10,29.162088,46170.0,0,0
11,10,29.170195,46167.0,0,0
11,10,29.183187,46163.0,0,0
11,10,29.191225,46165.0,0,0
11,10,29.203372,46167.0,0,46167.0
11,10,29.211556,46171.0,0,0
11,10,29.224968,46164.0,0,0
11,10,29.236104,46167.0,0,0
11,10,29.24422,46166.0,0,0
11,10,29.256128,46175.0,0,0
11,10,29.265178,46164.0,0,0
11,10,29.2772,46175.0,0,0
11,10,29.285197,45987.0,0,0
11,10,29.297213,41994.0,0,0
11,10,29.310121,39071.0,0,0
11,10,29.318264,39778.0,0,0
11,10,29.33013,42505.0,0,0
11,10,29.338185,45770.0,0,0
11,10,29.351187,46019.0,0,0
11,10,29.359207,46072.0,0,0
11,10,29.371181,46219.0,0,0
11,10,29.383077,46208.0,0,0
11,10,29.392176,46192.0,0,0
11,10,29.404135,46189.0,0,0
11,10,29.41217,46182.0,0,0
11,10,29.424197,46177.0,0,0
11,10,29.433189,46174.0,0,0
11,10,29.445189,46172.0,0,0
11,10,29.457059,46168.0,0,0
11,10,29.465175,46174.0,0,0
11,10,29.478269,46179.0,0,0
11,10,29.486174,46180.0,0,0
11,10,29.49819,46170.0,0,0
11,10,29.506167,46175.0,0,0
11,10,29.519174,46183.0,0,0
11,10,29.531081,46180.0,0,0
11,10,29.539183,46175.0,0,0
11,10,29.551159,46174.0,0,0
11,10,29.560177,46177.0,0,0
11,10,29.572191,46183.0,0,0
11,10,29.580319,46179.0,0,0
11,10,29.592172,46170.0,0,0
11,10,29.605059,46177.0,0,0
11,10,29.613179,46184.0,0,0
11,10,29.625148,46184.0,0,0
11,10,29.63319,46171.0,0,0
11,10,29.64622,46182.0,0,0
11,10,29.654188,46177.0,0,0
11,10,29.666183,46187.0,0,0
11,10,29.67808,46170.0,0,0
11,10,29.68618,46180.0,0,0
11,10,29.699157,46180.0,0,0
11,10,29.707165,46177.0,0,0
11,10,29.71918,46173.0,0,0
11,10,29.727197,46174.0,0,0
11,10,29.740229,46182.0,0,0
11,10,29.752088,46187.0,0,0
11,10,29.760188,46190.0,0,0
11,10,29.773147,46176.0,0,0
11,10,29.781167,46173.0,0,0
11,10,29.793191,46182.0,0,0
11,10,29.801165,46182.0,0,0
11,10,29.813179,46174.0,0,0
11,10,29.826112,46178.0,0,0
11,10,29.834211,46183.0,0,0
11,10,29.846219,46183.0,0,0
11,10,29.85419,46179.0,0,0
11,10,29.867158,46178.0,0,0
11,10,29.875167,46173.0,0,0
11,10,29.887162,46179.0,0,0
11,10,29.899058,46176.0,0,0
11,10,29.90816,46169.0,0,0
11,10,29.920172,46177.0,0,0
11,10,29.928155,46185.0,0,0
11,10,29.94018,46189.0,0,0
11,10,29.949158,46173.0,0,0
11,10,29.961189,46174.0,0,0
11,10,29.973073,46184.0,0,0
11,10,29.981145,46185.0,0,0
11,10,29.994176,46170.0,0,0
11,10,30.002149,46167.0,0,0
11,10,30.014152,46182.0,0,0
11,10,30.022143,46183.0,0,0
11,10,30.03515,46182.0,0,0
11,10,30.047092,46178.0,0,0
11,10,30.055144,46178.0,0,0
11,10,30.067206,46178.0,0,0
11,10,30.076154,46180.0,0,0
11,10,30.088151,46177.0,0,0
11,10,30.096161,46179.0,0,0
11,10,30.108151,46182.0,0,0
11,10,30.121147,46181.0,0,0
11,10,30.129159,46176.0,0,0
11,10,30.1412,46175.0,0,0
11,10,30.149175,46178.0,0,0
11,10,30.162184,46181.0,0,0
11,10,30.170144,46179.0,0,0
11,10,30.182169,46171.0,0,0
11,10,30.194092,46177.0,0,0
11,10,30.203155,46187.0,0,0
11,10,30.215149,46182.0,0,0
11,10,30.223144,46174.0,0,0
11,10,30.235151,46175.0,0,0
11,10,30.24802,46176.0,0,0
11,10,30.256149,46189.0,0,0
11,10,30.268075,46178.0,0,0
11,10,30.276156,46180.0,0,0
11,10,30.289149,46182.0,0,0
11,10,30.297161,46180.0,0,0
11,10,30.309163,46175.0,0,0
11,10,30.321007,46178.0,0,0
11,10,30.330149,46182.0,0,0
11,10,30.342096,46180.0,0,0
11,10,30.350208,46187.0,0,0
11,10,30.362213,46176.0,0,0
11,10,30.371147,46177.0,0,0
11,10,30.383162,46173.0,0,0
11,10,30.395014,46175.0,0,0
11,10,30.403158,46181.0,0,0
11,10,30.416071,46174.0,0,0
11,10,30.424159,46176.0,0,0
11,10,30.436153,46182.0,0,0
11,10,30.444234,46186.0,0,0
11,10,30.457186,46175.0,0,46175.0
11,10,30.469016,46175.0,0,0
11,10,30.477151,46182.0,0,0
11,10,30.489092,46175.0,0,0
11,10,30.497159,46171.0,0,0
11,10,30.510175,46185.0,0,0
11,10,30.518145,46182.0,0,0
11,10,30.530178,46211.0,0,0
11,10,30.542028,46067.0,0,0
11,10,30.551208,43683.0,0,0
11,10,30.563194,43847.0,0,0
11,10,30.571193,46027.0,0,0
11,10,30.583171,46275.0,0,0
11,10,30.592152,46249.0,0,0
11,10,30.604185,46233.0,0,0
11,10,30.616035,46216.0,0,0
11,10,30.624144,46202.0,0,0
11,10,30.637161,46178.0,0,0
11,10,30.645238,46183.0,0,0
11,10,30.657195,46186.0,0,0
11,10,30.665168,46185.0,0,0
11,10,30.678159,46174.0,0,0
11,10,30.690031,46172.0,0,0
11,10,30.69815,46176.0,0,0
11,10,30.710099,46174.0,0,0
11,10,30.719142,46171.0,0,0
11,10,30.731149,46171.0,0,0
11,10,30.739146,46171.0,0,0
11,10,30.751159,46176.0,0,0
11,10,30.76419,46175.0,0,0
11,10,30.77217,46164.0,0,0
11,10,30.784099,46166.0,0,0
11,10,30.792152,46173.0,0,0
11,10,30.805192,46167.0,0,0
11,10,30.813158,46163.0,0,0
11,10,30.82515,46169.0,0,0
11,10,30.837111,46169.0,0,0
11,10,30.846202,46178.0,0,0
11,10,30.858125,46170.0,0,0
11,10,30.866154,46166.0,0,0
11,10,30.878133,46176.0,0,0
11,10,30.887127,46173.0,0,0
11,10,30.899134,46174.0,0,0
11,10,30.911023,46170.0,0,0
11,10,30.91914,46169.0,0,0
11,10,30.932095,46168.0,0,0
11,10,30.940126,46170.0,0,0
11,10,30.95213,46170.0,0,0
11,10,30.960145,46171.0,0,0
11,10,30.973167,46170.0,0,0
11,10,30.985016,46180.0,0,0
11,10,30.993135,46170.0,0,0
11,10,31.005191,46173.0,0,0
11,10,31.014132,46172.0,0,0
11,10,31.026135,46168.0,0,0
11,10,31.03412,46174.0,0,0
11,10,31.046128,46173.0,0,0
11,10,31.059035,46171.0,0,0
11,10,31.067147,46172.0,0,0
11,10,31.079105,46175.0,0,0
11,10,31.087131,46177.0,0,0
11,10,31.100137,46179.0,0,0
11,10,31.108126,46184.0,0,0
11,10,31.120179,46189.0,0,0
11,10,31.132042,46181.0,0,0
11,10,31.141168,46180.0,0,0
11,10,31.153096,46179.0,0,0
11,10,31.161126,46189.0,0,0
11,10,31.173173,46187.0,0,0
11,10,31.181138,46175.0,0,0
11,10,31.194141,46171.0,0,0
11,10,31.206038,46182.0,0,0
11,10,31.214141,46179.0,0,0
11,10,31.227131,46173.0,0,0
11,10,31.235132,46180.0,0,0
11,10,31.247129,46186.0,0,0
11,10,31.255128,46182.0,0,0
11,10,31.268194,46171.0,0,0
11,10,31.280043,46178.0,0,0
11,10,31.288125,46180.0,0,0
11,10,31.300158,46186.0,0,0
11,10,31.308263,46184.0,0,0
11,10,31.321145,46126.0,0,0
11,10,31.329136,45649.0,0,0
11,10,31.341234,43711.0,0,0
11,10,31.354382,39824.0,0,0
11,10,31.362521,36802.0,0,0
11,10,31.374256,35241.0,0,0
11,10,31.382163,34761.0,0,0
11,10,31.39421,34033.0,0,0
11,10,31.403475,33981.0,0,0
11,10,31.415176,34322.0,0,0
11,10,31.427108,34473.0,0,0
11,10,31.435186,34498.0,0,0
11,10,31.448216,34503.0,0,0
11,10,31.456129,34555.0,0,0
11,10,31.468148,34610.0,0,0
11,10,31.476154,34668.0,0,0
11,10,31.489142,34734.0,0,0
11,10,31.501157,34765.0,0,0
11,10,31.509119,34792.0,0,0
11,10,31.521134,34799.0,0,0
11,10,31.530123,34759.0,0,0
11,10,31.542135,34742.0,0,0
11,10,31.550123,34747.0,0,0
11,10,31.562137,34775.0,0,0
11,10,31.57508,34785.0,0,0
11,10,31.583133,34783.0,0,0
11,10,31.595136,34787.0,0,0
11,10,31.603126,34785.0,0,0
11,10,31.616134,34769.0,0,0
11,10,31.624138,34785.0,0,0
11,10,31.636139,34779.0,0,0
11,10,31.648057,34784.0,0,0
11,10,31.657121,34784.0,0,0
11,10,31.669146,34794.0,0,0
11,10,31.677163,34832.0,0,0
11,10,31.689132,35161.0,0,0
11,10,31.701995,35421.0,0,0
11,10,31.71013,35915.0,0,0
11,10,31.722075,36360.0,0,36360.0
11,10,31.73014,36352.0,0,0
11,10,31.743141,36334.0,0,0
11,10,31.75113,36404.0,0,0
11,10,31.763131,36474.0,0,0
11,10,31.774992,36520.0,0,0
11,10,31.784147,37085.0,0,0
11,10,31.796052,37336.0,0,0
11,10,31.804123,36401.0,0,0
