Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:36:52.985353,52.985353,25181.0,0,0
2015:29:3,10:36:52.993559,52.993559,25164.0,0,0
2015:29:3,10:36:52.993559,52.993559,25164.0,0,0
2015:29:3,10:36:53.006457,53.006457,25166.0,0,0
2015:29:3,10:36:53.006457,53.006457,25166.0,0,0
2015:29:3,10:36:53.014562,53.014562,25175.0,0,0
2015:29:3,10:36:53.014562,53.014562,25175.0,0,0
2015:29:3,10:36:53.026593,53.026593,25154.0,0,0
2015:29:3,10:36:53.026593,53.026593,25154.0,0,0
2015:29:3,10:36:53.034484,53.034484,25149.0,0,0
2015:29:3,10:36:53.034484,53.034484,25149.0,0,0
2015:29:3,10:36:53.04756,53.04756,25155.0,0,0
2015:29:3,10:36:53.04756,53.04756,25155.0,0,0
2015:29:3,10:36:53.05946,53.05946,25152.0,0,0
2015:29:3,10:36:53.05946,53.05946,25152.0,0,0
2015:29:3,10:36:53.067553,53.067553,25146.0,0,0
2015:29:3,10:36:53.067553,53.067553,25146.0,0,0
2015:29:3,10:36:53.079562,53.079562,25148.0,0,0
2015:29:3,10:36:53.079562,53.079562,25148.0,0,0
2015:29:3,10:36:53.088572,53.088572,25136.0,0,0
2015:29:3,10:36:53.088572,53.088572,25136.0,0,0
2015:29:3,10:36:53.100573,53.100573,25160.0,0,0
2015:29:3,10:36:53.100573,53.100573,25160.0,0,0
2015:29:3,10:36:53.108322,53.108322,25128.0,0,0
2015:29:3,10:36:53.108322,53.108322,25128.0,0,0
2015:29:3,10:36:53.120351,53.120351,25134.0,0,0
2015:29:3,10:36:53.120351,53.120351,25134.0,0,0
2015:29:3,10:36:53.133443,53.133443,25140.0,0,0
2015:29:3,10:36:53.133443,53.133443,25140.0,0,0
2015:29:3,10:36:53.141523,53.141523,25154.0,0,0
2015:29:3,10:36:53.141523,53.141523,25154.0,0,0
2015:29:3,10:36:53.153714,53.153714,25144.0,0,0
2015:29:3,10:36:53.153714,53.153714,25144.0,0,0
2015:29:3,10:36:53.161525,53.161525,25133.0,0,0
2015:29:3,10:36:53.161525,53.161525,25133.0,0,0
2015:29:3,10:36:53.174518,53.174518,25122.0,0,0
2015:29:3,10:36:53.174518,53.174518,25122.0,0,0
2015:29:3,10:36:53.186311,53.186311,25133.0,0,0
2015:29:3,10:36:53.186311,53.186311,25133.0,0,0
2015:29:3,10:36:53.19452,53.19452,25115.0,0,0
2015:29:3,10:36:53.19452,53.19452,25115.0,0,0
2015:29:3,10:36:53.206288,53.206288,25131.0,0,0
2015:29:3,10:36:53.206288,53.206288,25131.0,0,0
2015:29:3,10:36:53.215409,53.215409,25117.0,0,0
2015:29:3,10:36:53.215409,53.215409,25117.0,0,0
2015:29:3,10:36:53.227556,53.227556,25115.0,0,0
2015:29:3,10:36:53.227556,53.227556,25115.0,0,0
2015:29:3,10:36:53.235496,53.235496,25130.0,0,0
2015:29:3,10:36:53.235496,53.235496,25130.0,0,0
2015:29:3,10:36:53.247505,53.247505,25088.0,0,0
2015:29:3,10:36:53.247505,53.247505,25088.0,0,0
2015:29:3,10:36:53.259325,53.259325,25095.0,0,0
2015:29:3,10:36:53.259325,53.259325,25095.0,0,0
2015:29:3,10:36:53.268575,53.268575,25103.0,0,0
2015:29:3,10:36:53.268575,53.268575,25103.0,0,0
2015:29:3,10:36:53.280528,53.280528,25106.0,0,0
2015:29:3,10:36:53.280528,53.280528,25106.0,0,0
2015:29:3,10:36:53.28856,53.28856,25106.0,0,0
2015:29:3,10:36:53.28856,53.28856,25106.0,0,0
2015:29:3,10:36:53.30052,53.30052,25101.0,0,0
2015:29:3,10:36:53.30052,53.30052,25101.0,0,0
2015:29:3,10:36:53.309431,53.309431000000004,25098.0,0,0
2015:29:3,10:36:53.309431,53.309431000000004,25098.0,0,0
2015:29:3,10:36:53.321526,53.321526,25102.0,0,0
2015:29:3,10:36:53.321526,53.321526,25102.0,0,0
2015:29:3,10:36:53.333316,53.333316,25087.0,0,0
2015:29:3,10:36:53.333316,53.333316,25087.0,0,0
2015:29:3,10:36:53.341368,53.341368,25091.0,0,0
2015:29:3,10:36:53.341368,53.341368,25091.0,0,0
2015:29:3,10:36:53.354441,53.354441,25094.0,0,0
2015:29:3,10:36:53.354441,53.354441,25094.0,0,0
2015:29:3,10:36:53.362551,53.362551,25083.0,0,0
2015:29:3,10:36:53.362551,53.362551,25083.0,0,0
2015:29:3,10:36:53.37456,53.37456,25106.0,0,0
2015:29:3,10:36:53.37456,53.37456,25106.0,0,0
2015:29:3,10:36:53.382444,53.382444,25105.0,0,0
2015:29:3,10:36:53.382444,53.382444,25105.0,0,0
2015:29:3,10:36:53.395557,53.395557,25087.0,0,0
2015:29:3,10:36:53.395557,53.395557,25087.0,0,0
2015:29:3,10:36:53.407308,53.407308,25090.0,0,0
2015:29:3,10:36:53.407308,53.407308,25090.0,0,0
2015:29:3,10:36:53.415434,53.415434,25076.0,0,0
2015:29:3,10:36:53.415434,53.415434,25076.0,0,0
2015:29:3,10:36:53.427428,53.427428,25080.0,0,0
2015:29:3,10:36:53.427428,53.427428,25080.0,0,0
2015:29:3,10:36:53.436553,53.436553,25057.0,0,0
2015:29:3,10:36:53.436553,53.436553,25057.0,0,0
2015:29:3,10:36:53.44856,53.44856,25064.0,0,0
2015:29:3,10:36:53.44856,53.44856,25064.0,0,0
2015:29:3,10:36:53.456456,53.456456,25060.0,0,0
2015:29:3,10:36:53.456456,53.456456,25060.0,0,0
2015:29:3,10:36:53.468569,53.468569,25081.0,0,0
2015:29:3,10:36:53.468569,53.468569,25081.0,0,0
2015:29:3,10:36:53.481398,53.481398,25063.0,0,0
2015:29:3,10:36:53.481398,53.481398,25063.0,0,0
2015:29:3,10:36:53.489557,53.489557,25048.0,0,0
2015:29:3,10:36:53.489557,53.489557,25048.0,0,0
2015:29:3,10:36:53.501487,53.501487,25040.0,0,0
2015:29:3,10:36:53.501487,53.501487,25040.0,0,0
2015:29:3,10:36:53.50965,53.50965,25061.0,0,0
2015:29:3,10:36:53.50965,53.50965,25061.0,0,0
2015:29:3,10:36:53.522562,53.522562,25062.0,0,0
2015:29:3,10:36:53.522562,53.522562,25062.0,0,0
2015:29:3,10:36:53.53056,53.53056,25054.0,0,0
2015:29:3,10:36:53.53056,53.53056,25054.0,0,0
2015:29:3,10:36:53.54262,53.54262,25087.0,0,0
2015:29:3,10:36:53.54262,53.54262,25087.0,0,0
2015:29:3,10:36:53.554287,53.554287,25080.0,0,0
2015:29:3,10:36:53.554287,53.554287,25080.0,0,0
2015:29:3,10:36:53.56346,53.56346,25091.0,0,0
2015:29:3,10:36:53.56346,53.56346,25091.0,0,0
2015:29:3,10:36:53.575537,53.575537,25109.0,0,0
2015:29:3,10:36:53.575537,53.575537,25109.0,0,0
2015:29:3,10:36:53.583392,53.583392,25086.0,0,0
2015:29:3,10:36:53.583392,53.583392,25086.0,0,0
2015:29:3,10:36:53.595517,53.595517,25086.0,0,0
2015:29:3,10:36:53.595517,53.595517,25086.0,0,0
2015:29:3,10:36:53.604563,53.604563,25076.0,0,0
2015:29:3,10:36:53.604563,53.604563,25076.0,0,0
2015:29:3,10:36:53.616352,53.616352,25086.0,0,0
2015:29:3,10:36:53.616352,53.616352,25086.0,0,0
2015:29:3,10:36:53.628174,53.628174,25057.0,0,0
2015:29:3,10:36:53.628174,53.628174,25057.0,0,0
2015:29:3,10:36:53.636384,53.636384,25079.0,0,0
2015:29:3,10:36:53.636384,53.636384,25079.0,0,0
2015:29:3,10:36:53.649491,53.649491,25081.0,0,0
2015:29:3,10:36:53.649491,53.649491,25081.0,0,0
2015:29:3,10:36:53.657388,53.657388,25076.0,0,0
2015:29:3,10:36:53.657388,53.657388,25076.0,0,0
2015:29:3,10:36:53.669564,53.669564,25088.0,0,0
2015:29:3,10:36:53.669564,53.669564,25088.0,0,0
2015:29:3,10:36:53.677384,53.677384,25198.0,0,0
2015:29:3,10:36:53.677384,53.677384,25198.0,0,0
2015:29:3,10:36:53.690583,53.690583,25461.0,0,0
2015:29:3,10:36:53.690583,53.690583,25461.0,0,0
2015:29:3,10:36:53.702402,53.702402,25770.0,0,0
2015:29:3,10:36:53.702402,53.702402,25770.0,0,0
2015:29:3,10:36:53.710545,53.710545,26051.0,0,0
2015:29:3,10:36:53.710545,53.710545,26051.0,0,0
2015:29:3,10:36:53.722405,53.722405,26205.0,0,0
2015:29:3,10:36:53.722405,53.722405,26205.0,0,0
2015:29:3,10:36:53.731539,53.731539,26193.0,0,0
2015:29:3,10:36:53.731539,53.731539,26193.0,0,0
2015:29:3,10:36:53.743595,53.743595,26170.0,0,0
2015:29:3,10:36:53.743595,53.743595,26170.0,0,0
2015:29:3,10:36:53.751376,53.751376,26173.0,0,0
2015:29:3,10:36:53.751376,53.751376,26173.0,0,0
2015:29:3,10:36:53.76353,53.76353,26173.0,0,0
2015:29:3,10:36:53.76353,53.76353,26173.0,0,0
2015:29:3,10:36:53.776382,53.776382,26151.0,0,0
2015:29:3,10:36:53.776382,53.776382,26151.0,0,0
2015:29:3,10:36:53.784524,53.784524,26125.0,0,0
2015:29:3,10:36:53.784524,53.784524,26125.0,0,0
2015:29:3,10:36:53.796394,53.796394,26133.0,0,0
2015:29:3,10:36:53.796394,53.796394,26133.0,0,0
2015:29:3,10:36:53.804559,53.804559,26109.0,0,0
2015:29:3,10:36:53.804559,53.804559,26109.0,0,0
2015:29:3,10:36:53.817427,53.817427,26084.0,0,0
2015:29:3,10:36:53.817427,53.817427,26084.0,0,0
2015:29:3,10:36:53.825559,53.825559,26089.0,0,0
2015:29:3,10:36:53.825559,53.825559,26089.0,0,0
2015:29:3,10:36:53.837585,53.837585,26061.0,0,0
2015:29:3,10:36:53.837585,53.837585,26061.0,0,0
2015:29:3,10:36:53.849696,53.849696,26053.0,0,0
2015:29:3,10:36:53.849696,53.849696,26053.0,0,0
2015:29:3,10:36:53.858448,53.858448,26037.0,0,0
2015:29:3,10:36:53.858448,53.858448,26037.0,0,0
2015:29:3,10:36:53.870564,53.870564,26019.0,0,0
2015:29:3,10:36:53.870564,53.870564,26019.0,0,0
2015:29:3,10:36:53.878555,53.878555,25996.0,0,0
2015:29:3,10:36:53.878555,53.878555,25996.0,0,0
2015:29:3,10:36:53.890561,53.890561,26004.0,0,0
2015:29:3,10:36:53.890561,53.890561,26004.0,0,0
2015:29:3,10:36:53.898554,53.898554,25997.0,0,0
2015:29:3,10:36:53.898554,53.898554,25997.0,0,0
2015:29:3,10:36:53.91156,53.91156,25982.0,0,0
2015:29:3,10:36:53.91156,53.91156,25982.0,0,0
2015:29:3,10:36:53.92343,53.92343,25989.0,0,0
2015:29:3,10:36:53.92343,53.92343,25989.0,0,0
2015:29:3,10:36:53.931557,53.931557,25980.0,0,0
2015:29:3,10:36:53.931557,53.931557,25980.0,0,0
2015:29:3,10:36:53.944559,53.944559,25983.0,0,0
2015:29:3,10:36:53.944559,53.944559,25983.0,0,0
2015:29:3,10:36:53.952559,53.952559,25992.0,0,0
2015:29:3,10:36:53.952559,53.952559,25992.0,0,0
2015:29:3,10:36:53.964365,53.964365,26003.0,0,0
2015:29:3,10:36:53.964365,53.964365,26003.0,0,0
2015:29:3,10:36:53.972369,53.972369,25993.0,0,0
2015:29:3,10:36:53.972369,53.972369,25993.0,0,0
2015:29:3,10:36:53.985312,53.985312,26005.0,0,0
2015:29:3,10:36:53.985312,53.985312,26005.0,0,0
2015:29:3,10:36:53.99724,53.99724,26052.0,26052.0,0
2015:29:3,10:36:53.99724,53.99724,26052.0,26052.0,0
2015:29:3,10:36:54.005358,54.005358,26263.0,26263.0,0
2015:29:3,10:36:54.005358,54.005358,26263.0,26263.0,0
2015:29:3,10:36:54.017324,54.017324,27377.0,27377.0,0
2015:29:3,10:36:54.017324,54.017324,27377.0,27377.0,0
2015:29:3,10:36:54.025335,54.025335,29709.0,29709.0,0
2015:29:3,10:36:54.025335,54.025335,29709.0,29709.0,0
2015:29:3,10:36:54.038318,54.038318,30627.0,30627.0,0
2015:29:3,10:36:54.038318,54.038318,30627.0,30627.0,0
2015:29:3,10:36:54.046311,54.046311,30722.0,30722.0,0
2015:29:3,10:36:54.046311,54.046311,30722.0,30722.0,0
2015:29:3,10:36:54.058324,54.058324,30516.0,30516.0,0
2015:29:3,10:36:54.058324,54.058324,30516.0,30516.0,0
2015:29:3,10:36:54.071752,54.071752,30156.0,30156.0,0
2015:29:3,10:36:54.071752,54.071752,30156.0,30156.0,0
2015:29:3,10:36:54.085504,54.085504,29868.0,29868.0,0
2015:29:3,10:36:54.085504,54.085504,29868.0,29868.0,0
2015:29:3,10:36:54.091449,54.091449,29492.0,29492.0,0
2015:29:3,10:36:54.091449,54.091449,29492.0,29492.0,0
2015:29:3,10:36:54.099411,54.099411,28864.0,28864.0,0
2015:29:3,10:36:54.099411,54.099411,28864.0,28864.0,0
2015:29:3,10:36:54.111453,54.111453,28211.0,28211.0,0
2015:29:3,10:36:54.111453,54.111453,28211.0,28211.0,0
2015:29:3,10:36:54.120323,54.120323,27701.0,27701.0,0
2015:29:3,10:36:54.120323,54.120323,27701.0,27701.0,0
2015:29:3,10:36:54.132325,54.132325,27353.0,27353.0,0
2015:29:3,10:36:54.132325,54.132325,27353.0,27353.0,0
2015:29:3,10:36:54.144304,54.144304,27084.0,27084.0,0
2015:29:3,10:36:54.144304,54.144304,27084.0,27084.0,0
2015:29:3,10:36:54.152554,54.152554,26900.0,26900.0,0
2015:29:3,10:36:54.152554,54.152554,26900.0,26900.0,0
2015:29:3,10:36:54.165488,54.165488,26772.0,26772.0,0
2015:29:3,10:36:54.165488,54.165488,26772.0,26772.0,0
2015:29:3,10:36:54.173761,54.173761,26589.0,26589.0,0
2015:29:3,10:36:54.173761,54.173761,26589.0,26589.0,0
2015:29:3,10:36:54.185402,54.185402,26524.0,26524.0,0
2015:29:3,10:36:54.185402,54.185402,26524.0,26524.0,0
2015:29:3,10:36:54.197345,54.197345,26533.0,26533.0,0
2015:29:3,10:36:54.197345,54.197345,26533.0,26533.0,0
2015:29:3,10:36:54.206562,54.206562,26491.0,26491.0,0
2015:29:3,10:36:54.206562,54.206562,26491.0,26491.0,0
2015:29:3,10:36:54.218461,54.218461,26453.0,26453.0,0
2015:29:3,10:36:54.218461,54.218461,26453.0,26453.0,0
2015:29:3,10:36:54.226436,54.226436,26415.0,0,0
2015:29:3,10:36:54.226436,54.226436,26415.0,0,0
2015:29:3,10:36:54.238438,54.238438,26403.0,0,0
2015:29:3,10:36:54.238438,54.238438,26403.0,0,0
2015:29:3,10:36:54.247555,54.247555,26376.0,0,0
2015:29:3,10:36:54.247555,54.247555,26376.0,0,0
2015:29:3,10:36:54.259559,54.259559,26363.0,0,0
2015:29:3,10:36:54.259559,54.259559,26363.0,0,0
2015:29:3,10:36:54.271297,54.271297,26353.0,0,0
2015:29:3,10:36:54.271297,54.271297,26353.0,0,0
2015:29:3,10:36:54.279405,54.279405,26362.0,0,0
2015:29:3,10:36:54.279405,54.279405,26362.0,0,0
2015:29:3,10:36:54.292298,54.292298,26432.0,0,0
2015:29:3,10:36:54.292298,54.292298,26432.0,0,0
2015:29:3,10:36:54.300535,54.300534999999996,26381.0,0,0
2015:29:3,10:36:54.300535,54.300534999999996,26381.0,0,0
2015:29:3,10:36:54.31253,54.31253,26383.0,0,0
2015:29:3,10:36:54.31253,54.31253,26383.0,0,0
2015:29:3,10:36:54.320562,54.320562,26385.0,0,0
2015:29:3,10:36:54.320562,54.320562,26385.0,0,0
2015:29:3,10:36:54.333525,54.333525,26376.0,0,0
2015:29:3,10:36:54.333525,54.333525,26376.0,0,0
2015:29:3,10:36:54.345161,54.345161,26380.0,0,0
2015:29:3,10:36:54.345161,54.345161,26380.0,0,0
2015:29:3,10:36:54.353417,54.353417,26399.0,0,0
2015:29:3,10:36:54.353417,54.353417,26399.0,0,0
2015:29:3,10:36:54.365413,54.365413,26400.0,0,0
2015:29:3,10:36:54.365413,54.365413,26400.0,0,0
2015:29:3,10:36:54.37454,54.37454,26390.0,0,0
2015:29:3,10:36:54.37454,54.37454,26390.0,0,0
2015:29:3,10:36:54.386417,54.386417,26374.0,0,0
2015:29:3,10:36:54.386417,54.386417,26374.0,0,0
2015:29:3,10:36:54.394526,54.394526,26358.0,0,0
2015:29:3,10:36:54.394526,54.394526,26358.0,0,0
2015:29:3,10:36:54.406524,54.406524,26361.0,0,0
2015:29:3,10:36:54.406524,54.406524,26361.0,0,0
2015:29:3,10:36:54.419345,54.419345,26361.0,0,0
2015:29:3,10:36:54.419345,54.419345,26361.0,0,0
2015:29:3,10:36:54.427737,54.427737,26380.0,0,0
2015:29:3,10:36:54.427737,54.427737,26380.0,0,0
2015:29:3,10:36:54.439439,54.439439,26407.0,0,0
2015:29:3,10:36:54.439439,54.439439,26407.0,0,0
2015:29:3,10:36:54.447526,54.447526,26409.0,0,0
2015:29:3,10:36:54.447526,54.447526,26409.0,0,0
2015:29:3,10:36:54.460611,54.460611,26412.0,0,0
2015:29:3,10:36:54.460611,54.460611,26412.0,0,0
2015:29:3,10:36:54.468559,54.468559,26420.0,0,0
2015:29:3,10:36:54.468559,54.468559,26420.0,0,0
2015:29:3,10:36:54.480531,54.480531,26428.0,0,0
2015:29:3,10:36:54.480531,54.480531,26428.0,0,0
2015:29:3,10:36:54.492266,54.492266,26444.0,0,0
2015:29:3,10:36:54.492266,54.492266,26444.0,0,0
2015:29:3,10:36:54.501518,54.501518,26450.0,0,0
2015:29:3,10:36:54.501518,54.501518,26450.0,0,0
2015:29:3,10:36:54.513456,54.513456,26443.0,0,0
2015:29:3,10:36:54.513456,54.513456,26443.0,0,0
2015:29:3,10:36:54.521405,54.521405,26445.0,0,0
2015:29:3,10:36:54.521405,54.521405,26445.0,0,0
2015:29:3,10:36:54.533462,54.533462,26447.0,0,0
2015:29:3,10:36:54.533462,54.533462,26447.0,0,0
2015:29:3,10:36:54.542556,54.542556,26443.0,0,0
2015:29:3,10:36:54.542556,54.542556,26443.0,0,0
2015:29:3,10:36:54.55456,54.55456,26432.0,0,0
2015:29:3,10:36:54.55456,54.55456,26432.0,0,0
2015:29:3,10:36:54.566304,54.566304,26430.0,0,0
2015:29:3,10:36:54.566304,54.566304,26430.0,0,0
2015:29:3,10:36:54.574467,54.574467,26435.0,0,0
2015:29:3,10:36:54.574467,54.574467,26435.0,0,0
2015:29:3,10:36:54.587494,54.587494,26428.0,0,0
2015:29:3,10:36:54.587494,54.587494,26428.0,0,0
2015:29:3,10:36:54.595566,54.595566,26406.0,0,0
2015:29:3,10:36:54.595566,54.595566,26406.0,0,0
2015:29:3,10:36:54.607555,54.607555,26393.0,0,0
2015:29:3,10:36:54.607555,54.607555,26393.0,0,0
2015:29:3,10:36:54.615472,54.615472,26394.0,0,0
2015:29:3,10:36:54.615472,54.615472,26394.0,0,0
2015:29:3,10:36:54.628348,54.628348,26411.0,0,0
2015:29:3,10:36:54.628348,54.628348,26411.0,0,0
2015:29:3,10:36:54.640184,54.640184,26416.0,0,0
2015:29:3,10:36:54.640184,54.640184,26416.0,0,0
2015:29:3,10:36:54.648271,54.648271,26400.0,0,0
2015:29:3,10:36:54.648271,54.648271,26400.0,0,0
2015:29:3,10:36:54.660496,54.660496,26401.0,0,0
2015:29:3,10:36:54.660496,54.660496,26401.0,0,0
2015:29:3,10:36:54.669607,54.669607,26389.0,0,0
2015:29:3,10:36:54.669607,54.669607,26389.0,0,0
2015:29:3,10:36:54.681533,54.681533,26375.0,0,0
2015:29:3,10:36:54.681533,54.681533,26375.0,0,0
2015:29:3,10:36:54.68945,54.68945,26368.0,0,0
2015:29:3,10:36:54.68945,54.68945,26368.0,0,0
2015:29:3,10:36:54.701203,54.701203,26362.0,0,0
2015:29:3,10:36:54.701203,54.701203,26362.0,0,0
2015:29:3,10:36:54.714181,54.714180999999996,26349.0,0,0
2015:29:3,10:36:54.714181,54.714180999999996,26349.0,0,0
2015:29:3,10:36:54.722325,54.722325,26382.0,0,0
2015:29:3,10:36:54.722325,54.722325,26382.0,0,0
2015:29:3,10:36:54.734179,54.734179,26523.0,0,0
2015:29:3,10:36:54.734179,54.734179,26523.0,0,0
2015:29:3,10:36:54.742231,54.742231,26636.0,0,0
2015:29:3,10:36:54.742231,54.742231,26636.0,0,0
2015:29:3,10:36:54.755313,54.755313,26637.0,0,0
2015:29:3,10:36:54.755313,54.755313,26637.0,0,0
2015:29:3,10:36:54.763315,54.763315,26621.0,0,0
2015:29:3,10:36:54.763315,54.763315,26621.0,0,0
2015:29:3,10:36:54.775154,54.775154,26601.0,0,0
2015:29:3,10:36:54.775154,54.775154,26601.0,0,0
2015:29:3,10:36:54.787173,54.787173,26593.0,0,0
2015:29:3,10:36:54.787173,54.787173,26593.0,0,0
2015:29:3,10:36:54.796165,54.796165,26597.0,0,0
2015:29:3,10:36:54.796165,54.796165,26597.0,0,0
2015:29:3,10:36:54.808268,54.808268,26595.0,0,0
2015:29:3,10:36:54.808268,54.808268,26595.0,0,0
2015:29:3,10:36:54.81631,54.81631,26600.0,0,0
2015:29:3,10:36:54.81631,54.81631,26600.0,0,0
2015:29:3,10:36:54.828318,54.828318,26596.0,0,0
2015:29:3,10:36:54.828318,54.828318,26596.0,0,0
2015:29:3,10:36:54.836172,54.836172,26579.0,0,0
2015:29:3,10:36:54.836172,54.836172,26579.0,0,0
2015:29:3,10:36:54.849317,54.849317,26568.0,0,0
2015:29:3,10:36:54.849317,54.849317,26568.0,0,0
2015:29:3,10:36:54.861105,54.861105,26575.0,0,0
2015:29:3,10:36:54.861105,54.861105,26575.0,0,0
2015:29:3,10:36:54.869311,54.869311,26587.0,0,0
2015:29:3,10:36:54.869311,54.869311,26587.0,0,0
2015:29:3,10:36:54.881273,54.881273,26580.0,0,0
2015:29:3,10:36:54.881273,54.881273,26580.0,0,0
2015:29:3,10:36:54.890317,54.890317,26578.0,0,0
2015:29:3,10:36:54.890317,54.890317,26578.0,0,0
2015:29:3,10:36:54.902357,54.902357,26580.0,0,0
2015:29:3,10:36:54.902357,54.902357,26580.0,0,0
2015:29:3,10:36:54.910321,54.910321,26570.0,0,0
2015:29:3,10:36:54.910321,54.910321,26570.0,0,0
2015:29:3,10:36:54.92232,54.92232,26566.0,0,0
2015:29:3,10:36:54.92232,54.92232,26566.0,0,0
2015:29:3,10:36:54.935232,54.935232,26559.0,0,0
2015:29:3,10:36:54.935232,54.935232,26559.0,0,0
2015:29:3,10:36:54.943292,54.943292,26554.0,0,0
2015:29:3,10:36:54.943292,54.943292,26554.0,0,0
2015:29:3,10:36:54.955126,54.955126,26547.0,0,0
2015:29:3,10:36:54.955126,54.955126,26547.0,0,0
2015:29:3,10:36:54.96332,54.96332,26542.0,0,0
2015:29:3,10:36:54.96332,54.96332,26542.0,0,0
2015:29:3,10:36:54.976204,54.976204,26550.0,26550.0,0
2015:29:3,10:36:54.976204,54.976204,26550.0,26550.0,0
2015:29:3,10:36:54.98428,54.98428,26665.0,26665.0,0
2015:29:3,10:36:54.98428,54.98428,26665.0,26665.0,0
2015:29:3,10:36:54.996359,54.996359,26888.0,26888.0,0
2015:29:3,10:36:54.996359,54.996359,26888.0,26888.0,0
2015:29:3,10:36:55.008079,55.008079,28057.0,28057.0,0
2015:29:3,10:36:55.008079,55.008079,28057.0,28057.0,0
2015:29:3,10:36:55.017317,55.017317,29932.0,29932.0,0
2015:29:3,10:36:55.017317,55.017317,29932.0,29932.0,0
2015:29:3,10:36:55.029321,55.029321,30837.0,30837.0,0
2015:29:3,10:36:55.029321,55.029321,30837.0,30837.0,0
2015:29:3,10:36:55.037397,55.037397,30936.0,30936.0,0
2015:29:3,10:36:55.037397,55.037397,30936.0,30936.0,0
2015:29:3,10:36:55.049301,55.049301,30596.0,30596.0,0
2015:29:3,10:36:55.049301,55.049301,30596.0,30596.0,0
2015:29:3,10:36:55.058313,55.058313,30208.0,30208.0,0
2015:29:3,10:36:55.058313,55.058313,30208.0,30208.0,0
2015:29:3,10:36:55.070372,55.070372,29821.0,29821.0,0
2015:29:3,10:36:55.070372,55.070372,29821.0,29821.0,0
2015:29:3,10:36:55.082212,55.082212,29267.0,29267.0,0
2015:29:3,10:36:55.082212,55.082212,29267.0,29267.0,0
2015:29:3,10:36:55.090158,55.090158,28618.0,28618.0,0
2015:29:3,10:36:55.090158,55.090158,28618.0,28618.0,0
2015:29:3,10:36:55.103324,55.103324,28017.0,28017.0,0
2015:29:3,10:36:55.103324,55.103324,28017.0,28017.0,0
2015:29:3,10:36:55.111316,55.111316,27594.0,27594.0,0
2015:29:3,10:36:55.111316,55.111316,27594.0,27594.0,0
2015:29:3,10:36:55.123328,55.123328,27294.0,27294.0,0
2015:29:3,10:36:55.123328,55.123328,27294.0,27294.0,0
2015:29:3,10:36:55.131302,55.131302,27081.0,27081.0,0
2015:29:3,10:36:55.131302,55.131302,27081.0,27081.0,0
2015:29:3,10:36:55.145225,55.145225,26937.0,26937.0,0
2015:29:3,10:36:55.145225,55.145225,26937.0,26937.0,0
2015:29:3,10:36:55.159943,55.159943,26833.0,26833.0,0
2015:29:3,10:36:55.159943,55.159943,26833.0,26833.0,0
2015:29:3,10:36:55.165705,55.165705,26773.0,26773.0,0
2015:29:3,10:36:55.165705,55.165705,26773.0,26773.0,0
2015:29:3,10:36:55.176185,55.176185,26733.0,26733.0,0
2015:29:3,10:36:55.176185,55.176185,26733.0,26733.0,0
2015:29:3,10:36:55.185049,55.185049,26723.0,26723.0,0
2015:29:3,10:36:55.185049,55.185049,26723.0,26723.0,0
2015:29:3,10:36:55.197072,55.197072,26695.0,26695.0,0
2015:29:3,10:36:55.197072,55.197072,26695.0,26695.0,0
2015:29:3,10:36:55.205063,55.205063,26706.0,26706.0,0
2015:29:3,10:36:55.205063,55.205063,26706.0,26706.0,0
2015:29:3,10:36:55.217084,55.217084,26671.0,0,0
2015:29:3,10:36:55.217084,55.217084,26671.0,0,0
2015:29:3,10:36:55.230005,55.230005,26660.0,0,0
2015:29:3,10:36:55.230005,55.230005,26660.0,0,0
2015:29:3,10:36:55.238066,55.238066,26652.0,0,0
2015:29:3,10:36:55.238066,55.238066,26652.0,0,0
2015:29:3,10:36:55.250099,55.250099,26659.0,0,0
2015:29:3,10:36:55.250099,55.250099,26659.0,0,0
2015:29:3,10:36:55.258076,55.258076,26657.0,0,0
2015:29:3,10:36:55.258076,55.258076,26657.0,0,0
2015:29:3,10:36:55.271105,55.271105,26611.0,0,0
2015:29:3,10:36:55.271105,55.271105,26611.0,0,0
2015:29:3,10:36:55.279198,55.279198,26600.0,0,0
2015:29:3,10:36:55.279198,55.279198,26600.0,0,0
2015:29:3,10:36:55.291633,55.291633,26595.0,0,0
2015:29:3,10:36:55.291633,55.291633,26595.0,0,0
2015:29:3,10:36:55.303182,55.303182,26588.0,0,0
2015:29:3,10:36:55.303182,55.303182,26588.0,0,0
2015:29:3,10:36:55.312316,55.312316,26593.0,0,0
2015:29:3,10:36:55.312316,55.312316,26593.0,0,0
2015:29:3,10:36:55.324346,55.324346,26574.0,0,0
2015:29:3,10:36:55.324346,55.324346,26574.0,0,0
2015:29:3,10:36:55.332325,55.332325,26577.0,0,0
2015:29:3,10:36:55.332325,55.332325,26577.0,0,0
2015:29:3,10:36:55.344153,55.344153,26575.0,0,0
2015:29:3,10:36:55.344153,55.344153,26575.0,0,0
2015:29:3,10:36:55.353288,55.353288,26561.0,0,0
2015:29:3,10:36:55.353288,55.353288,26561.0,0,0
2015:29:3,10:36:55.365311,55.365311,26548.0,0,0
2015:29:3,10:36:55.365311,55.365311,26548.0,0,0
2015:29:3,10:36:55.377128,55.377128,26546.0,0,0
2015:29:3,10:36:55.377128,55.377128,26546.0,0,0
2015:29:3,10:36:55.385088,55.385088,26542.0,0,0
