Y:D:M,H:M:S,Seconds,IR1
2015:31:3,16:40:21.392844,21.392844,36859.0
2015:31:3,16:40:21.405935,21.405935,36838.0
2015:31:3,16:40:21.417898,21.417898,36828.0
2015:31:3,16:40:21.426023,21.426023,36841.0
2015:31:3,16:40:21.437982,21.437982,36836.0
2015:31:3,16:40:21.447018,21.447018,36862.0
2015:31:3,16:40:21.458935,21.458935,36876.0
2015:31:3,16:40:21.466844,21.466844,36895.0
2015:31:3,16:40:21.479062,21.479062,36880.0
2015:31:3,16:40:21.49191,21.49191,36861.0
2015:31:3,16:40:21.49984,21.49984,36838.0
2015:31:3,16:40:21.512018,21.512018,36816.0
2015:31:3,16:40:21.519867,21.519867,36787.0
2015:31:3,16:40:21.533005,21.533005,36768.0
2015:31:3,16:40:21.541033,21.541033,36744.0
2015:31:3,16:40:21.55302,21.55302,36718.0
2015:31:3,16:40:21.564903,21.564903,36733.0
2015:31:3,16:40:21.573935,21.573935,36755.0
2015:31:3,16:40:21.58603,21.58603,36605.0
2015:31:3,16:40:21.593884,21.593884,36093.0
2015:31:3,16:40:21.606028,21.606028,35086.0
2015:31:3,16:40:21.614022,21.614022,34025.0
2015:31:3,16:40:21.627354,21.627354,33548.0
2015:31:3,16:40:21.638881,21.638881,33204.0
2015:31:3,16:40:21.647018,21.647018,32860.0
2015:31:3,16:40:21.659807,21.659807,32627.0
2015:31:3,16:40:21.667803,21.667803,32592.0
2015:31:3,16:40:21.679836,21.679836,32630.0
2015:31:3,16:40:21.687775,21.687775,32687.0
2015:31:3,16:40:21.700848,21.700848,32752.0
2015:31:3,16:40:21.712736,21.712736,32760.0
2015:31:3,16:40:21.720798,21.720798,32719.0
2015:31:3,16:40:21.732806,21.732806,32733.0
2015:31:3,16:40:21.740785,21.740785,32801.0
2015:31:3,16:40:21.753813,21.753813,32876.0
2015:31:3,16:40:21.761863,21.761862999999998,32904.0
2015:31:3,16:40:21.773902,21.773902,32860.0
2015:31:3,16:40:21.78591,21.78591,32800.0
2015:31:3,16:40:21.794998,21.794998,32811.0
2015:31:3,16:40:21.807017,21.807017,32871.0
2015:31:3,16:40:21.815018,21.815018,32933.0
2015:31:3,16:40:21.82702,21.82702,32976.0
2015:31:3,16:40:21.839822,21.839822,32989.0
2015:31:3,16:40:21.848057,21.848057,32979.0
2015:31:3,16:40:21.859929,21.859929,32957.0
2015:31:3,16:40:21.868016,21.868016,32950.0
2015:31:3,16:40:21.880815,21.880815,32934.0
2015:31:3,16:40:21.889433,21.889433,32868.0
2015:31:3,16:40:21.900811,21.900811,32779.0
2015:31:3,16:40:21.912815,21.912815,32754.0
2015:31:3,16:40:21.922029,21.922029,32795.0
2015:31:3,16:40:21.934095,21.934095,32801.0
2015:31:3,16:40:21.942001,21.942001,32818.0
2015:31:3,16:40:21.954025,21.954025,32790.0
2015:31:3,16:40:21.963019,21.963019,32766.0
2015:31:3,16:40:21.975016,21.975016,32744.0
2015:31:3,16:40:21.98679,21.98679,32744.0
2015:31:3,16:40:21.99502,21.99502,32754.0
2015:31:3,16:40:22.007953,22.007953,32784.0
2015:31:3,16:40:22.016016,22.016016,32810.0
2015:31:3,16:40:22.028022,22.028022,32837.0
2015:31:3,16:40:22.035936,22.035936,32824.0
2015:31:3,16:40:22.049021,22.049021,32928.0
2015:31:3,16:40:22.060741,22.060741,33409.0
2015:31:3,16:40:22.068891,22.068891,34241.0
2015:31:3,16:40:22.080906,22.080906,35050.0
2015:31:3,16:40:22.090106,22.090106,35538.0
2015:31:3,16:40:22.102021,22.102021,35686.0
2015:31:3,16:40:22.109863,22.109863,35758.0
2015:31:3,16:40:22.122028,22.122028,35855.0
2015:31:3,16:40:22.134804,22.134804,35928.0
2015:31:3,16:40:22.143018,22.143018,35952.0
2015:31:3,16:40:22.154932,22.154932,35941.0
2015:31:3,16:40:22.16302,22.16302,35918.0
2015:31:3,16:40:22.17602,22.17602,35898.0
2015:31:3,16:40:22.18402,22.18402,35892.0
2015:31:3,16:40:22.195924,22.195924,35954.0
2015:31:3,16:40:22.207731,22.207731,35994.0
2015:31:3,16:40:22.216904,22.216904,35992.0
2015:31:3,16:40:22.228844,22.228844,35960.0
2015:31:3,16:40:22.237064,22.237064,35898.0
2015:31:3,16:40:22.248954,22.248954,35781.0
2015:31:3,16:40:22.258018,22.258018,35806.0
2015:31:3,16:40:22.270022,22.270022,35804.0
2015:31:3,16:40:22.281782,22.281782,35801.0
2015:31:3,16:40:22.289908,22.289908,35785.0
2015:31:3,16:40:22.303032,22.303032,35766.0
2015:31:3,16:40:22.31087,22.31087,35743.0
2015:31:3,16:40:22.32302,22.32302,35765.0
2015:31:3,16:40:22.331023,22.331023,35791.0
2015:31:3,16:40:22.343936,22.343936,35837.0
2015:31:3,16:40:22.355896,22.355896,35901.0
2015:31:3,16:40:22.364017,22.364017,35937.0
2015:31:3,16:40:22.375987,22.375987,35955.0
2015:31:3,16:40:22.387391,22.387391,35967.0
2015:31:3,16:40:22.399639,22.399639,35977.0
2015:31:3,16:40:22.413446,22.413446,36010.0
2015:31:3,16:40:22.421448,22.421448,36032.0
2015:31:3,16:40:22.429802,22.429802,36059.0
2015:31:3,16:40:22.437819,22.437819,36082.0
2015:31:3,16:40:22.44981,22.44981,36115.0
2015:31:3,16:40:22.45795,22.45795,36164.0
2015:31:3,16:40:22.471,22.471,36202.0
2015:31:3,16:40:22.478998,22.478998,36215.0
2015:31:3,16:40:22.490909,22.490909,36211.0
2015:31:3,16:40:22.503097,22.503097,36173.0
2015:31:3,16:40:22.511901,22.511901,36133.0
2015:31:3,16:40:22.523787,22.523787,36133.0
2015:31:3,16:40:22.531954,22.531954,36127.0
2015:31:3,16:40:22.543908,22.543908,36115.0
2015:31:3,16:40:22.551848,22.551848,36099.0
2015:31:3,16:40:22.564902,22.564902,36089.0
2015:31:3,16:40:22.576816,22.576816,36080.0
2015:31:3,16:40:22.584999,22.584999,36060.0
2015:31:3,16:40:22.598008,22.598008,36001.0
2015:31:3,16:40:22.605909,22.605909,35939.0
2015:31:3,16:40:22.617997,22.617997,35892.0
2015:31:3,16:40:22.625831,22.625831,35896.0
2015:31:3,16:40:22.638893,22.638893,35934.0
2015:31:3,16:40:22.650892,22.650892,35943.0
2015:31:3,16:40:22.659621,22.659621,35957.0
2015:31:3,16:40:22.670889,22.670889,35930.0
2015:31:3,16:40:22.678822,22.678822,35893.0
2015:31:3,16:40:22.69185,22.69185,35880.0
2015:31:3,16:40:22.699981,22.699981,35875.0
2015:31:3,16:40:22.711891,22.711891,35868.0
2015:31:3,16:40:22.723993,22.723993,35852.0
2015:31:3,16:40:22.732961,22.732961,35838.0
2015:31:3,16:40:22.744883,22.744883,35826.0
2015:31:3,16:40:22.752997,22.752997,35824.0
2015:31:3,16:40:22.764999,22.764999,35833.0
2015:31:3,16:40:22.774024,22.774024,35825.0
2015:31:3,16:40:22.78602,22.78602,35801.0
2015:31:3,16:40:22.79793,22.79793,35845.0
2015:31:3,16:40:22.806016,22.806016,36218.0
2015:31:3,16:40:22.818933,22.818933,36796.0
2015:31:3,16:40:22.826859,22.826859,36829.0
2015:31:3,16:40:22.839034,22.839034,36851.0
2015:31:3,16:40:22.850841,22.850841,36935.0
2015:31:3,16:40:22.859887,22.859887,37011.0
2015:31:3,16:40:22.871922,22.871922,37050.0
2015:31:3,16:40:22.880015,22.880015,37098.0
2015:31:3,16:40:22.891947,22.891947,37140.0
2015:31:3,16:40:22.900822,22.900822,37170.0
2015:31:3,16:40:22.912901,22.912901,37202.0
2015:31:3,16:40:22.924617,22.924617,37194.0
2015:31:3,16:40:22.932791,22.932791,37184.0
2015:31:3,16:40:22.94576,22.94576,37186.0
2015:31:3,16:40:22.953993,22.953993,37204.0
2015:31:3,16:40:22.965868,22.965868,37192.0
2015:31:3,16:40:22.973999,22.973999,37165.0
2015:31:3,16:40:22.987055,22.987055,37133.0
2015:31:3,16:40:22.998751,22.998751,37137.0
2015:31:3,16:40:23.006934,23.006934,37159.0
2015:31:3,16:40:23.018943,23.018943,37170.0
2015:31:3,16:40:23.027987,23.027987,37201.0
2015:31:3,16:40:23.040034,23.040034,37237.0
2015:31:3,16:40:23.048137,23.048137,37250.0
2015:31:3,16:40:23.060023,23.060023,37283.0
2015:31:3,16:40:23.072771,23.072771,37306.0
2015:31:3,16:40:23.08079,23.08079,37308.0
2015:31:3,16:40:23.092896,23.092896,37297.0
2015:31:3,16:40:23.100988,23.100988,37285.0
2015:31:3,16:40:23.113943,23.113943,36808.0
2015:31:3,16:40:23.122057,23.122057,36115.0
2015:31:3,16:40:23.133903,23.133903,35797.0
2015:31:3,16:40:23.145769,23.145769,35873.0
2015:31:3,16:40:23.155189,23.155189,35861.0
2015:31:3,16:40:23.16682,23.16682,35840.0
2015:31:3,16:40:23.174864,23.174864,35825.0
2015:31:3,16:40:23.186835,23.186835,35841.0
2015:31:3,16:40:23.195896,23.195896,35868.0
2015:31:3,16:40:23.207814,23.207814,35873.0
2015:31:3,16:40:23.219795,23.219795,35887.0
2015:31:3,16:40:23.228016,23.228016,35871.0
2015:31:3,16:40:23.241717,23.241717,35842.0
2015:31:3,16:40:23.248818,23.248818,35827.0
2015:31:3,16:40:23.260799,23.260799,35834.0
2015:31:3,16:40:23.26879,23.26879,35842.0
2015:31:3,16:40:23.28179,23.28179,35836.0
2015:31:3,16:40:23.293666,23.293666,35846.0
2015:31:3,16:40:23.301985,23.301985,35827.0
2015:31:3,16:40:23.313765,23.313765,35788.0
2015:31:3,16:40:23.321831,23.321831,35785.0
2015:31:3,16:40:23.335004,23.335004,35768.0
2015:31:3,16:40:23.342801,23.342801,35752.0
2015:31:3,16:40:23.354817,23.354817,35720.0
2015:31:3,16:40:23.367799,23.367799,35720.0
2015:31:3,16:40:23.375991,23.375991,35718.0
2015:31:3,16:40:23.387957,23.387957,35747.0
2015:31:3,16:40:23.395868,23.395868,35731.0
2015:31:3,16:40:23.407819,23.407819,35701.0
2015:31:3,16:40:23.417521,23.417521,35665.0
2015:31:3,16:40:23.428796,23.428796,35635.0
2015:31:3,16:40:23.44082,23.44082,35744.0
2015:31:3,16:40:23.448871,23.448871,36283.0
2015:31:3,16:40:23.461997,23.461997,36690.0
2015:31:3,16:40:23.46994,23.46994,36738.0
2015:31:3,16:40:23.482027,23.482027,36641.0
2015:31:3,16:40:23.489928,23.489928,36617.0
2015:31:3,16:40:23.503021,23.503021,36607.0
2015:31:3,16:40:23.5149,23.5149,36609.0
2015:31:3,16:40:23.523028,23.523028,36712.0
2015:31:3,16:40:23.534895,23.534895,36851.0
2015:31:3,16:40:23.543858,23.543858,36960.0
2015:31:3,16:40:23.556057,23.556057,36967.0
2015:31:3,16:40:23.564023,23.564023,36935.0
2015:31:3,16:40:23.575931,23.575931,36854.0
2015:31:3,16:40:23.588823,23.588823,36768.0
2015:31:3,16:40:23.597024,23.597024,36717.0
2015:31:3,16:40:23.6092,23.6092,36782.0
2015:31:3,16:40:23.61709,23.61709,36910.0
2015:31:3,16:40:23.629917,23.629917,36935.0
2015:31:3,16:40:23.637891,23.637891,36951.0
2015:31:3,16:40:23.649937,23.649937,36939.0
2015:31:3,16:40:23.661899,23.661899,36866.0
2015:31:3,16:40:23.671024,23.671024,36773.0
2015:31:3,16:40:23.682928,23.682928,36664.0
2015:31:3,16:40:23.690935,23.690935,36580.0
2015:31:3,16:40:23.702876,23.702876,36586.0
2015:31:3,16:40:23.712022,23.712022,36671.0
2015:31:3,16:40:23.723902,23.723902,36726.0
2015:31:3,16:40:23.735777,23.735777,36652.0
2015:31:3,16:40:23.743866,23.743866,36140.0
2015:31:3,16:40:23.756938,23.756938,35504.0
2015:31:3,16:40:23.764809,23.764809,35415.0
2015:31:3,16:40:23.776996,23.776996,35591.0
2015:31:3,16:40:23.785023,23.785023,35913.0
2015:31:3,16:40:23.798028,23.798028,36058.0
2015:31:3,16:40:23.810005,23.810005,36151.0
2015:31:3,16:40:23.817892,23.817892,36063.0
2015:31:3,16:40:23.829923,23.829923,35911.0
2015:31:3,16:40:23.83892,23.83892,35972.0
2015:31:3,16:40:23.851028,23.851028,36058.0
2015:31:3,16:40:23.86279,23.86279,36031.0
2015:31:3,16:40:23.87102,23.87102,36008.0
2015:31:3,16:40:23.883929,23.883929,36008.0
2015:31:3,16:40:23.892103,23.892103,36055.0
2015:31:3,16:40:23.903892,23.903892,36099.0
2015:31:3,16:40:23.912176,23.912176,36079.0
2015:31:3,16:40:23.924879,23.924879,36060.0
2015:31:3,16:40:23.936624,23.936624,36056.0
2015:31:3,16:40:23.944815,23.944815,36056.0
2015:31:3,16:40:23.956784,23.956784,36075.0
2015:31:3,16:40:23.965868,23.965868,36089.0
2015:31:3,16:40:23.978343,23.978343,36102.0
2015:31:3,16:40:23.986022,23.986022,36115.0
2015:31:3,16:40:23.998021,23.998021,36122.0
2015:31:3,16:40:24.010828,24.010828,36163.0
2015:31:3,16:40:24.019024,24.019024,36207.0
2015:31:3,16:40:24.030868,24.030868,36223.0
2015:31:3,16:40:24.038904,24.038904,36245.0
2015:31:3,16:40:24.05203,24.05203,36297.0
2015:31:3,16:40:24.060019,24.060019,36362.0
2015:31:3,16:40:24.071922,24.071922,36441.0
2015:31:3,16:40:24.083686,24.083686,36503.0
2015:31:3,16:40:24.091989,24.091989,36516.0
2015:31:3,16:40:24.104951,24.104951,36543.0
2015:31:3,16:40:24.112856,24.112856,36569.0
2015:31:3,16:40:24.125022,24.125022,36585.0
2015:31:3,16:40:24.132887,24.132887,36645.0
2015:31:3,16:40:24.146283,24.146283,36700.0
2015:31:3,16:40:24.15779,24.15779,36720.0
2015:31:3,16:40:24.165924,24.165924,36735.0
2015:31:3,16:40:24.178683,24.178683,36749.0
2015:31:3,16:40:24.186756,24.186756,36709.0
2015:31:3,16:40:24.199963,24.199963,36641.0
2015:31:3,16:40:24.206784,24.206784,36496.0
2015:31:3,16:40:24.219,24.219,35916.0
2015:31:3,16:40:24.231819,24.231819,35530.0
2015:31:3,16:40:24.240031,24.240031,35672.0
2015:31:3,16:40:24.251937,24.251937,35802.0
2015:31:3,16:40:24.259863,24.259863,36083.0
2015:31:3,16:40:24.273025,24.273025,35998.0
2015:31:3,16:40:24.280934,24.280934,36002.0
2015:31:3,16:40:24.292882,24.292882,35984.0
2015:31:3,16:40:24.304861,24.304861,36046.0
2015:31:3,16:40:24.313861,24.313861,36105.0
2015:31:3,16:40:24.32599,24.32599,36158.0
2015:31:3,16:40:24.333857,24.333857,36229.0
2015:31:3,16:40:24.346931,24.346931,36299.0
2015:31:3,16:40:24.355059,24.355059,36374.0
2015:31:3,16:40:24.367087,24.367087,36407.0
2015:31:3,16:40:24.378867,24.378867,36436.0
2015:31:3,16:40:24.386914,24.386914,36496.0
2015:31:3,16:40:24.399993,24.399993,36560.0
2015:31:3,16:40:24.408013,24.408013,36615.0
2015:31:3,16:40:24.420499,24.420499,36644.0
2015:31:3,16:40:24.427783,24.427783,36654.0
2015:31:3,16:40:24.440827,24.440827,36656.0
2015:31:3,16:40:24.452644,24.452644,36703.0
2015:31:3,16:40:24.461014,24.461014,36752.0
2015:31:3,16:40:24.472991,24.472991,36795.0
2015:31:3,16:40:24.482018,24.482018,36791.0
2015:31:3,16:40:24.493911,24.493911,36807.0
2015:31:3,16:40:24.502033,24.502033,36840.0
2015:31:3,16:40:24.513833,24.513832999999998,36886.0
2015:31:3,16:40:24.52737,24.52737,36915.0
2015:31:3,16:40:24.53502,24.53502,36947.0
2015:31:3,16:40:24.546905,24.546905,37003.0
2015:31:3,16:40:24.554874,24.554874,37058.0
2015:31:3,16:40:24.567989,24.567989,37067.0
2015:31:3,16:40:24.575953,24.575953,37069.0
2015:31:3,16:40:24.587939,24.587939,37040.0
2015:31:3,16:40:24.599801,24.599801,37067.0
2015:31:3,16:40:24.608993,24.608993,37091.0
2015:31:3,16:40:24.621017,24.621017,37155.0
2015:31:3,16:40:24.62902,24.62902,37205.0
2015:31:3,16:40:24.640941,24.640941,37201.0
2015:31:3,16:40:24.649813,24.649813,37190.0
2015:31:3,16:40:24.662029,24.662029,37192.0
2015:31:3,16:40:24.674262,24.674262,37205.0
2015:31:3,16:40:24.682018,24.682018,37217.0
2015:31:3,16:40:24.694913,24.694913,37213.0
2015:31:3,16:40:24.703025,24.703025,37191.0
2015:31:3,16:40:24.715021,24.715021,37199.0
2015:31:3,16:40:24.72287,24.72287,37261.0
2015:31:3,16:40:24.736022,24.736022,37302.0
2015:31:3,16:40:24.74788,24.74788,37324.0
2015:31:3,16:40:24.756023,24.756023,37300.0
2015:31:3,16:40:24.767941,24.767941,37279.0
2015:31:3,16:40:24.777023,24.777023,37299.0
2015:31:3,16:40:24.78902,24.78902,37366.0
2015:31:3,16:40:24.79686,24.79686,37423.0
2015:31:3,16:40:24.808954,24.808954,37440.0
2015:31:3,16:40:24.82193,24.82193,37456.0
2015:31:3,16:40:24.830025,24.830025,37457.0
2015:31:3,16:40:24.842016,24.842016,37455.0
2015:31:3,16:40:24.849891,24.849891,37465.0
2015:31:3,16:40:24.863027,24.863027,37417.0
2015:31:3,16:40:24.874776,24.874776,37415.0
2015:31:3,16:40:24.883021,24.883021,37410.0
2015:31:3,16:40:24.894828,24.894828,37417.0
2015:31:3,16:40:24.903011,24.903011,37419.0
2015:31:3,16:40:24.91603,24.91603,37454.0
2015:31:3,16:40:24.924007,24.924007,37494.0
2015:31:3,16:40:24.935916,24.935916,37422.0
2015:31:3,16:40:24.949499,24.949499,37173.0
2015:31:3,16:40:24.958382,24.958382,37174.0
2015:31:3,16:40:24.968737,24.968737,37177.0
2015:31:3,16:40:24.976772,24.976772,37194.0
2015:31:3,16:40:24.988791,24.988791,37201.0
2015:31:3,16:40:24.997804,24.997804,37211.0
2015:31:3,16:40:25.009819,25.009819,37203.0
2015:31:3,16:40:25.021665,25.021665,37208.0
2015:31:3,16:40:25.029791,25.029791,37216.0
2015:31:3,16:40:25.042716,25.042716,37211.0
2015:31:3,16:40:25.050808,25.050808,37216.0
2015:31:3,16:40:25.062811,25.062811,37217.0
2015:31:3,16:40:25.070993,25.070993,37232.0
2015:31:3,16:40:25.084027,25.084027,37246.0
2015:31:3,16:40:25.095831,25.095831,37266.0
2015:31:3,16:40:25.103863,25.103863,37272.0
2015:31:3,16:40:25.11594,25.11594,37280.0
2015:31:3,16:40:25.124874,25.124874,37285.0
2015:31:3,16:40:25.137022,25.137022,37283.0
2015:31:3,16:40:25.144876,25.144876,37274.0
2015:31:3,16:40:25.157046,25.157046,37268.0
2015:31:3,16:40:25.16978,25.16978,37262.0
2015:31:3,16:40:25.177825,25.177825,37275.0
2015:31:3,16:40:25.189958,25.189958,37292.0
2015:31:3,16:40:25.19802,25.19802,37329.0
2015:31:3,16:40:25.210815,25.210815,37330.0
2015:31:3,16:40:25.218993,25.218993,37346.0
2015:31:3,16:40:25.230894,25.230894,37327.0
2015:31:3,16:40:25.242831,25.242831,37235.0
2015:31:3,16:40:25.25209,25.25209,37092.0
2015:31:3,16:40:25.263954,25.263954,36876.0
2015:31:3,16:40:25.271874,25.271874,36279.0
2015:31:3,16:40:25.283931,25.283931,35665.0
2015:31:3,16:40:25.293023,25.293023,35832.0
2015:31:3,16:40:25.304939,25.304939,36094.0
2015:31:3,16:40:25.316866,25.316866,36346.0
2015:31:3,16:40:25.32503,25.32503,36559.0
2015:31:3,16:40:25.337983,25.337983,36638.0
2015:31:3,16:40:25.346015,25.346015,36666.0
2015:31:3,16:40:25.357942,25.357942,36720.0
2015:31:3,16:40:25.365822,25.365822,36760.0
2015:31:3,16:40:25.379045,25.379045,36758.0
2015:31:3,16:40:25.390781,25.390781,36753.0
2015:31:3,16:40:25.39902,25.39902,36756.0
2015:31:3,16:40:25.410988,25.410988,36780.0
2015:31:3,16:40:25.419932,25.419932,36802.0
2015:31:3,16:40:25.43192,25.43192,36797.0
2015:31:3,16:40:25.440028,25.440028,36767.0
2015:31:3,16:40:25.453478,25.453478,36762.0
2015:31:3,16:40:25.464652,25.464652,36769.0
2015:31:3,16:40:25.473618,25.473618,36795.0
2015:31:3,16:40:25.484786,25.484786,36825.0
2015:31:3,16:40:25.492901,25.492901,36849.0
2015:31:3,16:40:25.505992,25.505992,36837.0
2015:31:3,16:40:25.513875,25.513875,36815.0
2015:31:3,16:40:25.525869,25.525869,36799.0
2015:31:3,16:40:25.537874,25.537874,36830.0
2015:31:3,16:40:25.547034,25.547034,36846.0
2015:31:3,16:40:25.558823,25.558823,36877.0
2015:31:3,16:40:25.566986,25.566986,36882.0
2015:31:3,16:40:25.578938,25.578938,36886.0
2015:31:3,16:40:25.587985,25.587985,36905.0
2015:31:3,16:40:25.599966,25.599966,36901.0
2015:31:3,16:40:25.611868,25.611868,36909.0
2015:31:3,16:40:25.619825,25.619825,36888.0
2015:31:3,16:40:25.632861,25.632861,36893.0
2015:31:3,16:40:25.640915,25.640915,36916.0
2015:31:3,16:40:25.652991,25.652991,36932.0
2015:31:3,16:40:25.660805,25.660805,36950.0
2015:31:3,16:40:25.674003,25.674003,36961.0
2015:31:3,16:40:25.685891,25.685891,36973.0
2015:31:3,16:40:25.693921,25.693921,36957.0
2015:31:3,16:40:25.706035,25.706035,36954.0
2015:31:3,16:40:25.713937,25.713937,36945.0
2015:31:3,16:40:25.72703,25.72703,36886.0
2015:31:3,16:40:25.735027,25.735027,36692.0
2015:31:3,16:40:25.747032,25.747032,36547.0
2015:31:3,16:40:25.759936,25.759936,36636.0
2015:31:3,16:40:25.76782,25.76782,36590.0
2015:31:3,16:40:25.78003,25.78003,36624.0
2015:31:3,16:40:25.787925,25.787925,36653.0
2015:31:3,16:40:25.800031,25.800031,36692.0
2015:31:3,16:40:25.809015,25.809015,36676.0
2015:31:3,16:40:25.821027,25.821027,36674.0
2015:31:3,16:40:25.832842,25.832842,36679.0
2015:31:3,16:40:25.841023,25.841023,36694.0
2015:31:3,16:40:25.854017,25.854017,36713.0
2015:31:3,16:40:25.862027,25.862027,36709.0
2015:31:3,16:40:25.874028,25.874028,36684.0
2015:31:3,16:40:25.882022,25.882022,36671.0
2015:31:3,16:40:25.895025,25.895025,36689.0
2015:31:3,16:40:25.906838,25.906838,36721.0
2015:31:3,16:40:25.915023,25.915023,36736.0
2015:31:3,16:40:25.927025,25.927025,36777.0
2015:31:3,16:40:25.936024,25.936024,36797.0
2015:31:3,16:40:25.947936,25.947936,36842.0
2015:31:3,16:40:25.959682,25.959682,36892.0
2015:31:3,16:40:25.967907,25.967907,36920.0
2015:31:3,16:40:25.980688,25.980688,36913.0
2015:31:3,16:40:25.988764,25.988764,36813.0
2015:31:3,16:40:26.001001,26.001001,36838.0
2015:31:3,16:40:26.009041,26.009041,36850.0
2015:31:3,16:40:26.021931,26.021931,36901.0
2015:31:3,16:40:26.033824,26.033824,36935.0
2015:31:3,16:40:26.042013,26.042013,36955.0
2015:31:3,16:40:26.053943,26.053943,36953.0
2015:31:3,16:40:26.062866,26.062866,36960.0
2015:31:3,16:40:26.075032,26.075032,36974.0
2015:31:3,16:40:26.082885,26.082885,36971.0
2015:31:3,16:40:26.094805,26.094805,36965.0
2015:31:3,16:40:26.107791,26.107791,36980.0
2015:31:3,16:40:26.115986,26.115986,36975.0
2015:31:3,16:40:26.127937,26.127937,37008.0
2015:31:3,16:40:26.135967,26.135967,37028.0
2015:31:3,16:40:26.149015,26.149015,37027.0
2015:31:3,16:40:26.156983,26.156983,37029.0
2015:31:3,16:40:26.16903,26.16903,37027.0
2015:31:3,16:40:26.180814,26.180814,37038.0
2015:31:3,16:40:26.189858,26.189858,37045.0
2015:31:3,16:40:26.201964,26.201964,37042.0
2015:31:3,16:40:26.209873,26.209873,37019.0
2015:31:3,16:40:26.221917,26.221917,36999.0
2015:31:3,16:40:26.231067,26.231067,36994.0
2015:31:3,16:40:26.243019,26.243019,36976.0
2015:31:3,16:40:26.254864,26.254864,36982.0
2015:31:3,16:40:26.262926,26.262926,36976.0
2015:31:3,16:40:26.275889,26.275889,36987.0
2015:31:3,16:40:26.284016,26.284016,37081.0
2015:31:3,16:40:26.295867,26.295867,37138.0
2015:31:3,16:40:26.304027,26.304027,37142.0
2015:31:3,16:40:26.317021,26.317021,37243.0
2015:31:3,16:40:26.328871,26.328871,37294.0
2015:31:3,16:40:26.337021,26.337021,37307.0
2015:31:3,16:40:26.349077,26.349077,37340.0
2015:31:3,16:40:26.358022,26.358022,37360.0
2015:31:3,16:40:26.369915,26.369915,37369.0
2015:31:3,16:40:26.377876,26.377876,37334.0
2015:31:3,16:40:26.390025,26.390025,37311.0
2015:31:3,16:40:26.40287,26.40287,37336.0
2015:31:3,16:40:26.411024,26.411024,37309.0
2015:31:3,16:40:26.422978,26.422978,37283.0
2015:31:3,16:40:26.431017,26.431017,37265.0
2015:31:3,16:40:26.444066,26.444066,37311.0
2015:31:3,16:40:26.452021,26.452021,37303.0
2015:31:3,16:40:26.464061,26.464061,37302.0
2015:31:3,16:40:26.47569,26.47569,37297.0
2015:31:3,16:40:26.483779,26.483779,37276.0
2015:31:3,16:40:26.496717,26.496717,37273.0
2015:31:3,16:40:26.504769,26.504769,37249.0
2015:31:3,16:40:26.51704,26.51704,37202.0
2015:31:3,16:40:26.524859,26.524859,37181.0
