Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,14:11:11.216579,11.216579,19695.0,0,0
2015:28:3,14:11:11.224494,11.224494,19697.0,0,0
2015:28:3,14:11:11.224494,11.224494,19697.0,0,0
2015:28:3,14:11:11.236456,11.236456,19700.0,0,0
2015:28:3,14:11:11.236456,11.236456,19700.0,0,0
2015:28:3,14:11:11.245446,11.245446,19705.0,0,0
2015:28:3,14:11:11.245446,11.245446,19705.0,0,0
2015:28:3,14:11:11.257618,11.257618,19701.0,0,0
2015:28:3,14:11:11.257618,11.257618,19701.0,0,0
2015:28:3,14:11:11.269484,11.269484,19707.0,0,0
2015:28:3,14:11:11.269484,11.269484,19707.0,0,0
2015:28:3,14:11:11.277482,11.277482,19699.0,0,0
2015:28:3,14:11:11.277482,11.277482,19699.0,0,0
2015:28:3,14:11:11.290576,11.290576,19706.0,0,0
2015:28:3,14:11:11.290576,11.290576,19706.0,0,0
2015:28:3,14:11:11.298441,11.298441,19710.0,0,0
2015:28:3,14:11:11.298441,11.298441,19710.0,0,0
2015:28:3,14:11:11.310619,11.310618999999999,19714.0,0,0
2015:28:3,14:11:11.310619,11.310618999999999,19714.0,0,0
2015:28:3,14:11:11.318623,11.318623,19720.0,0,0
2015:28:3,14:11:11.318623,11.318623,19720.0,0,0
2015:28:3,14:11:11.331498,11.331498,19725.0,0,0
2015:28:3,14:11:11.331498,11.331498,19725.0,0,0
2015:28:3,14:11:11.343395,11.343395,19722.0,0,0
2015:28:3,14:11:11.343395,11.343395,19722.0,0,0
2015:28:3,14:11:11.351377,11.351377,19707.0,0,0
2015:28:3,14:11:11.351377,11.351377,19707.0,0,0
2015:28:3,14:11:11.363334,11.363334,19706.0,0,0
2015:28:3,14:11:11.363334,11.363334,19706.0,0,0
2015:28:3,14:11:11.371627,11.371627,19718.0,0,0
2015:28:3,14:11:11.371627,11.371627,19718.0,0,0
2015:28:3,14:11:11.384649,11.384649,19726.0,0,0
2015:28:3,14:11:11.384649,11.384649,19726.0,0,0
2015:28:3,14:11:11.392465,11.392465,19729.0,0,0
2015:28:3,14:11:11.392465,11.392465,19729.0,0,0
2015:28:3,14:11:11.404613,11.404613,19726.0,0,0
2015:28:3,14:11:11.404613,11.404613,19726.0,0,0
2015:28:3,14:11:11.417488,11.417488,19723.0,0,0
2015:28:3,14:11:11.417488,11.417488,19723.0,0,0
2015:28:3,14:11:11.425483,11.425483,19713.0,0,0
2015:28:3,14:11:11.425483,11.425483,19713.0,0,0
2015:28:3,14:11:11.437616,11.437616,19741.0,0,0
2015:28:3,14:11:11.437616,11.437616,19741.0,0,0
2015:28:3,14:11:11.44562,11.44562,19741.0,0,0
2015:28:3,14:11:11.44562,11.44562,19741.0,0,0
2015:28:3,14:11:11.457645,11.457645,19747.0,0,0
2015:28:3,14:11:11.457645,11.457645,19747.0,0,0
2015:28:3,14:11:11.46662,11.46662,19755.0,0,0
2015:28:3,14:11:11.46662,11.46662,19755.0,0,0
2015:28:3,14:11:11.478501,11.478501,19765.0,0,0
2015:28:3,14:11:11.478501,11.478501,19765.0,0,0
2015:28:3,14:11:11.490481,11.490481,19765.0,0,0
2015:28:3,14:11:11.490481,11.490481,19765.0,0,0
2015:28:3,14:11:11.498433,11.498433,19780.0,0,0
2015:28:3,14:11:11.498433,11.498433,19780.0,0,0
2015:28:3,14:11:11.511612,11.511612,19770.0,0,0
2015:28:3,14:11:11.511612,11.511612,19770.0,0,0
2015:28:3,14:11:11.519611,11.519611,19789.0,0,0
2015:28:3,14:11:11.519611,11.519611,19789.0,0,0
2015:28:3,14:11:11.53151,11.53151,19787.0,0,0
2015:28:3,14:11:11.53151,11.53151,19787.0,0,0
2015:28:3,14:11:11.539445,11.539445,19776.0,0,0
2015:28:3,14:11:11.539445,11.539445,19776.0,0,0
2015:28:3,14:11:11.552497,11.552497,19778.0,0,0
2015:28:3,14:11:11.552497,11.552497,19778.0,0,0
2015:28:3,14:11:11.564341,11.564341,19786.0,0,0
2015:28:3,14:11:11.564341,11.564341,19786.0,0,0
2015:28:3,14:11:11.572627,11.572627,19774.0,0,0
2015:28:3,14:11:11.572627,11.572627,19774.0,0,0
2015:28:3,14:11:11.584417,11.584417,19764.0,0,0
2015:28:3,14:11:11.584417,11.584417,19764.0,0,0
2015:28:3,14:11:11.59363,11.59363,19768.0,0,0
2015:28:3,14:11:11.59363,11.59363,19768.0,0,0
2015:28:3,14:11:11.605613,11.605613,19756.0,0,0
2015:28:3,14:11:11.605613,11.605613,19756.0,0,0
2015:28:3,14:11:11.613615,11.613615,19758.0,0,0
2015:28:3,14:11:11.613615,11.613615,19758.0,0,0
2015:28:3,14:11:11.62562,11.62562,19758.0,0,0
2015:28:3,14:11:11.62562,11.62562,19758.0,0,0
2015:28:3,14:11:11.638516,11.638516,19765.0,0,0
2015:28:3,14:11:11.638516,11.638516,19765.0,0,0
2015:28:3,14:11:11.646473,11.646473,19757.0,0,0
2015:28:3,14:11:11.646473,11.646473,19757.0,0,0
2015:28:3,14:11:11.658496,11.658496,19763.0,0,0
2015:28:3,14:11:11.658496,11.658496,19763.0,0,0
2015:28:3,14:11:11.666627,11.666627,19751.0,0,0
2015:28:3,14:11:11.666627,11.666627,19751.0,0,0
2015:28:3,14:11:11.679769,11.679769,19770.0,0,0
2015:28:3,14:11:11.679769,11.679769,19770.0,0,0
2015:28:3,14:11:11.687722,11.687722,19774.0,0,0
2015:28:3,14:11:11.687722,11.687722,19774.0,0,0
2015:28:3,14:11:11.699401,11.699401,19773.0,0,0
2015:28:3,14:11:11.699401,11.699401,19773.0,0,0
2015:28:3,14:11:11.711322,11.711322,19777.0,0,0
2015:28:3,14:11:11.711322,11.711322,19777.0,0,0
2015:28:3,14:11:11.720556,11.720556,19770.0,0,0
2015:28:3,14:11:11.720556,11.720556,19770.0,0,0
2015:28:3,14:11:11.732425,11.732425,19768.0,0,0
2015:28:3,14:11:11.732425,11.732425,19768.0,0,0
2015:28:3,14:11:11.740565,11.740565,19785.0,0,0
2015:28:3,14:11:11.740565,11.740565,19785.0,0,0
2015:28:3,14:11:11.752596,11.752596,19792.0,0,0
2015:28:3,14:11:11.752596,11.752596,19792.0,0,0
2015:28:3,14:11:11.765385,11.765385,19791.0,0,0
2015:28:3,14:11:11.765385,11.765385,19791.0,0,0
2015:28:3,14:11:11.773588,11.773588,19787.0,0,0
2015:28:3,14:11:11.773588,11.773588,19787.0,0,0
2015:28:3,14:11:11.785339,11.785339,19792.0,0,0
2015:28:3,14:11:11.785339,11.785339,19792.0,0,0
2015:28:3,14:11:11.793386,11.793386,19789.0,0,0
2015:28:3,14:11:11.793386,11.793386,19789.0,0,0
2015:28:3,14:11:11.806614,11.806614,19795.0,0,0
2015:28:3,14:11:11.806614,11.806614,19795.0,0,0
2015:28:3,14:11:11.814381,11.814381,19794.0,0,0
2015:28:3,14:11:11.814381,11.814381,19794.0,0,0
2015:28:3,14:11:11.826595,11.826595,19804.0,0,0
2015:28:3,14:11:11.826595,11.826595,19804.0,0,0
2015:28:3,14:11:11.838267,11.838267,19791.0,0,0
2015:28:3,14:11:11.838267,11.838267,19791.0,0,0
2015:28:3,14:11:11.847334,11.847334,19829.0,0,0
2015:28:3,14:11:11.847334,11.847334,19829.0,0,0
2015:28:3,14:11:11.859242,11.859242,19987.0,0,0
2015:28:3,14:11:11.859242,11.859242,19987.0,0,0
2015:28:3,14:11:11.870587,11.870587,20270.0,0,0
2015:28:3,14:11:11.870587,11.870587,20270.0,0,0
2015:28:3,14:11:11.879598,11.879598,20577.0,0,0
2015:28:3,14:11:11.879598,11.879598,20577.0,0,0
2015:28:3,14:11:11.888446,11.888446,20812.0,0,0
2015:28:3,14:11:11.888446,11.888446,20812.0,0,0
2015:28:3,14:11:11.900412,11.900412,20837.0,0,0
2015:28:3,14:11:11.900412,11.900412,20837.0,0,0
2015:28:3,14:11:11.912386,11.912386,20751.0,0,0
2015:28:3,14:11:11.912386,11.912386,20751.0,0,0
2015:28:3,14:11:11.920418,11.920418,20708.0,0,0
2015:28:3,14:11:11.920418,11.920418,20708.0,0,0
2015:28:3,14:11:11.933526,11.933526,20685.0,0,0
2015:28:3,14:11:11.933526,11.933526,20685.0,0,0
2015:28:3,14:11:11.941467,11.941467,20679.0,0,0
2015:28:3,14:11:11.941467,11.941467,20679.0,0,0
2015:28:3,14:11:11.953589,11.953589,20651.0,0,0
2015:28:3,14:11:11.953589,11.953589,20651.0,0,0
2015:28:3,14:11:11.961517,11.961517,20640.0,0,0
2015:28:3,14:11:11.961517,11.961517,20640.0,0,0
2015:28:3,14:11:11.974589,11.974589,20631.0,0,0
2015:28:3,14:11:11.974589,11.974589,20631.0,0,0
2015:28:3,14:11:11.986415,11.986415,20624.0,0,0
2015:28:3,14:11:11.986415,11.986415,20624.0,0,0
2015:28:3,14:11:11.994595,11.994595,20617.0,0,0
2015:28:3,14:11:11.994595,11.994595,20617.0,0,0
2015:28:3,14:11:12.006515,12.006515,20607.0,0,0
2015:28:3,14:11:12.006515,12.006515,20607.0,0,0
2015:28:3,14:11:12.01559,12.01559,20599.0,0,0
2015:28:3,14:11:12.01559,12.01559,20599.0,0,0
2015:28:3,14:11:12.027592,12.027592,20614.0,0,0
2015:28:3,14:11:12.027592,12.027592,20614.0,0,0
2015:28:3,14:11:12.035595,12.035595,20607.0,0,0
2015:28:3,14:11:12.035595,12.035595,20607.0,0,0
2015:28:3,14:11:12.047471,12.047471,20591.0,0,0
2015:28:3,14:11:12.047471,12.047471,20591.0,0,0
2015:28:3,14:11:12.060381,12.060381,20600.0,0,0
2015:28:3,14:11:12.060381,12.060381,20600.0,0,0
2015:28:3,14:11:12.068581,12.068581,20656.0,0,0
2015:28:3,14:11:12.068581,12.068581,20656.0,0,0
2015:28:3,14:11:12.080521,12.080521,20682.0,0,0
2015:28:3,14:11:12.080521,12.080521,20682.0,0,0
2015:28:3,14:11:12.08852,12.08852,20670.0,0,0
2015:28:3,14:11:12.08852,12.08852,20670.0,0,0
2015:28:3,14:11:12.101494,12.101494,20656.0,0,0
2015:28:3,14:11:12.101494,12.101494,20656.0,0,0
2015:28:3,14:11:12.109481,12.109481,20664.0,0,0
2015:28:3,14:11:12.109481,12.109481,20664.0,0,0
2015:28:3,14:11:12.121874,12.121874,20651.0,0,0
2015:28:3,14:11:12.121874,12.121874,20651.0,0,0
2015:28:3,14:11:12.13355,12.13355,20652.0,0,0
2015:28:3,14:11:12.13355,12.13355,20652.0,0,0
2015:28:3,14:11:12.141449,12.141449,20637.0,0,0
2015:28:3,14:11:12.141449,12.141449,20637.0,0,0
2015:28:3,14:11:12.154507,12.154507,20631.0,0,0
2015:28:3,14:11:12.154507,12.154507,20631.0,0,0
2015:28:3,14:11:12.162416,12.162416,20623.0,0,0
2015:28:3,14:11:12.162416,12.162416,20623.0,0,0
2015:28:3,14:11:12.174613,12.174613,20619.0,0,0
2015:28:3,14:11:12.174613,12.174613,20619.0,0,0
2015:28:3,14:11:12.182584,12.182584,20626.0,0,0
2015:28:3,14:11:12.182584,12.182584,20626.0,0,0
2015:28:3,14:11:12.195476,12.195476,20611.0,0,0
2015:28:3,14:11:12.195476,12.195476,20611.0,0,0
2015:28:3,14:11:12.207433,12.207433,20614.0,0,0
2015:28:3,14:11:12.207433,12.207433,20614.0,0,0
2015:28:3,14:11:12.215425,12.215425,20625.0,0,0
2015:28:3,14:11:12.215425,12.215425,20625.0,0,0
2015:28:3,14:11:12.227518,12.227518,20610.0,0,0
2015:28:3,14:11:12.227518,12.227518,20610.0,0,0
2015:28:3,14:11:12.236594,12.236594,20622.0,0,0
2015:28:3,14:11:12.236594,12.236594,20622.0,0,0
2015:28:3,14:11:12.248468,12.248468,20630.0,0,0
2015:28:3,14:11:12.248468,12.248468,20630.0,0,0
2015:28:3,14:11:12.256377,12.256377,20635.0,0,0
2015:28:3,14:11:12.256377,12.256377,20635.0,0,0
2015:28:3,14:11:12.268594,12.268594,20638.0,0,0
2015:28:3,14:11:12.268594,12.268594,20638.0,0,0
2015:28:3,14:11:12.28136,12.28136,20566.0,0,0
2015:28:3,14:11:12.28136,12.28136,20566.0,0,0
2015:28:3,14:11:12.289438,12.289438,20532.0,0,0
2015:28:3,14:11:12.289438,12.289438,20532.0,0,0
2015:28:3,14:11:12.301547,12.301547,20509.0,0,0
2015:28:3,14:11:12.301547,12.301547,20509.0,0,0
2015:28:3,14:11:12.309425,12.309425,20487.0,0,0
2015:28:3,14:11:12.309425,12.309425,20487.0,0,0
2015:28:3,14:11:12.322587,12.322587,20480.0,0,0
2015:28:3,14:11:12.322587,12.322587,20480.0,0,0
2015:28:3,14:11:12.330593,12.330593,20477.0,0,0
2015:28:3,14:11:12.330593,12.330593,20477.0,0,0
2015:28:3,14:11:12.34259,12.34259,20484.0,0,0
2015:28:3,14:11:12.34259,12.34259,20484.0,0,0
2015:28:3,14:11:12.354292,12.354292,20465.0,0,0
2015:28:3,14:11:12.354292,12.354292,20465.0,0,0
2015:28:3,14:11:12.363311,12.363311,20468.0,0,0
2015:28:3,14:11:12.363311,12.363311,20468.0,0,0
2015:28:3,14:11:12.37536,12.37536,20458.0,0,0
2015:28:3,14:11:12.37536,12.37536,20458.0,0,0
2015:28:3,14:11:12.383557,12.383557,20476.0,0,0
2015:28:3,14:11:12.383557,12.383557,20476.0,0,0
2015:28:3,14:11:12.39577,12.39577,20482.0,0,0
2015:28:3,14:11:12.39577,12.39577,20482.0,0,0
2015:28:3,14:11:12.404435,12.404435,20485.0,0,0
2015:28:3,14:11:12.404435,12.404435,20485.0,0,0
2015:28:3,14:11:12.41659,12.41659,20463.0,0,0
2015:28:3,14:11:12.41659,12.41659,20463.0,0,0
2015:28:3,14:11:12.428332,12.428332,20406.0,0,0
2015:28:3,14:11:12.428332,12.428332,20406.0,0,0
2015:28:3,14:11:12.436592,12.436592,20360.0,0,0
2015:28:3,14:11:12.436592,12.436592,20360.0,0,0
2015:28:3,14:11:12.449471,12.449470999999999,20312.0,0,0
2015:28:3,14:11:12.449471,12.449470999999999,20312.0,0,0
2015:28:3,14:11:12.457603,12.457603,20268.0,0,0
2015:28:3,14:11:12.457603,12.457603,20268.0,0,0
2015:28:3,14:11:12.469587,12.469587,20183.0,0,0
2015:28:3,14:11:12.469587,12.469587,20183.0,0,0
2015:28:3,14:11:12.477433,12.477433,20149.0,0,0
2015:28:3,14:11:12.477433,12.477433,20149.0,0,0
2015:28:3,14:11:12.490429,12.490429,20103.0,0,0
2015:28:3,14:11:12.490429,12.490429,20103.0,0,0
2015:28:3,14:11:12.502465,12.502465,20075.0,0,0
2015:28:3,14:11:12.502465,12.502465,20075.0,0,0
2015:28:3,14:11:12.51041,12.51041,20060.0,0,0
2015:28:3,14:11:12.51041,12.51041,20060.0,0,0
2015:28:3,14:11:12.522548,12.522548,20063.0,0,0
2015:28:3,14:11:12.522548,12.522548,20063.0,0,0
2015:28:3,14:11:12.531583,12.531583,20023.0,0,0
2015:28:3,14:11:12.531583,12.531583,20023.0,0,0
2015:28:3,14:11:12.543584,12.543584,20016.0,0,0
2015:28:3,14:11:12.543584,12.543584,20016.0,0,0
2015:28:3,14:11:12.551441,12.551441,20003.0,0,0
2015:28:3,14:11:12.551441,12.551441,20003.0,0,0
2015:28:3,14:11:12.563588,12.563588,19996.0,0,0
2015:28:3,14:11:12.563588,12.563588,19996.0,0,0
2015:28:3,14:11:12.576392,12.576392,19987.0,0,0
2015:28:3,14:11:12.576392,12.576392,19987.0,0,0
2015:28:3,14:11:12.584621,12.584621,19972.0,0,0
2015:28:3,14:11:12.584621,12.584621,19972.0,0,0
2015:28:3,14:11:12.596356,12.596356,19974.0,0,0
2015:28:3,14:11:12.596356,12.596356,19974.0,0,0
2015:28:3,14:11:12.604382,12.604382,19961.0,0,0
2015:28:3,14:11:12.604382,12.604382,19961.0,0,0
2015:28:3,14:11:12.617593,12.617593,19953.0,0,0
2015:28:3,14:11:12.617593,12.617593,19953.0,0,0
2015:28:3,14:11:12.625582,12.625582,19942.0,0,0
2015:28:3,14:11:12.625582,12.625582,19942.0,0,0
2015:28:3,14:11:12.637492,12.637492,19932.0,0,0
2015:28:3,14:11:12.637492,12.637492,19932.0,0,0
2015:28:3,14:11:12.649455,12.649455,19924.0,0,0
2015:28:3,14:11:12.649455,12.649455,19924.0,0,0
2015:28:3,14:11:12.658588,12.658588,19903.0,0,0
2015:28:3,14:11:12.658588,12.658588,19903.0,0,0
2015:28:3,14:11:12.670567,12.670567,19909.0,0,0
2015:28:3,14:11:12.670567,12.670567,19909.0,0,0
2015:28:3,14:11:12.678564,12.678564,19904.0,0,0
2015:28:3,14:11:12.678564,12.678564,19904.0,0,0
2015:28:3,14:11:12.690499,12.690498999999999,19911.0,0,0
2015:28:3,14:11:12.690499,12.690498999999999,19911.0,0,0
2015:28:3,14:11:12.699392,12.699392,19900.0,0,0
2015:28:3,14:11:12.699392,12.699392,19900.0,0,0
2015:28:3,14:11:12.711473,12.711473,19894.0,0,0
2015:28:3,14:11:12.711473,12.711473,19894.0,0,0
2015:28:3,14:11:12.723445,12.723445,19891.0,0,0
2015:28:3,14:11:12.723445,12.723445,19891.0,0,0
2015:28:3,14:11:12.731397,12.731397,19883.0,0,0
2015:28:3,14:11:12.731397,12.731397,19883.0,0,0
2015:28:3,14:11:12.744565,12.744565,19871.0,0,0
2015:28:3,14:11:12.744565,12.744565,19871.0,0,0
2015:28:3,14:11:12.752379,12.752379,19875.0,0,0
2015:28:3,14:11:12.752379,12.752379,19875.0,0,0
2015:28:3,14:11:12.764453,12.764453,19871.0,0,0
2015:28:3,14:11:12.764453,12.764453,19871.0,0,0
2015:28:3,14:11:12.772363,12.772363,19863.0,0,0
2015:28:3,14:11:12.772363,12.772363,19863.0,0,0
2015:28:3,14:11:12.785564,12.785564,19877.0,0,0
2015:28:3,14:11:12.785564,12.785564,19877.0,0,0
2015:28:3,14:11:12.797451,12.797451,19857.0,19857.0,0
2015:28:3,14:11:12.797451,12.797451,19857.0,19857.0,0
2015:28:3,14:11:12.805379,12.805379,19876.0,19876.0,0
2015:28:3,14:11:12.805379,12.805379,19876.0,19876.0,0
2015:28:3,14:11:12.81739,12.81739,19958.0,19958.0,0
2015:28:3,14:11:12.81739,12.81739,19958.0,19958.0,0
2015:28:3,14:11:12.826571,12.826571,20782.0,20782.0,0
2015:28:3,14:11:12.826571,12.826571,20782.0,20782.0,0
2015:28:3,14:11:12.838573,12.838573,23709.0,23709.0,0
2015:28:3,14:11:12.838573,12.838573,23709.0,23709.0,0
2015:28:3,14:11:12.846354,12.846354,24524.0,24524.0,24524.0
2015:28:3,14:11:12.846354,12.846354,24524.0,24524.0,24524.0
2015:28:3,14:11:12.858456,12.858456,24725.0,24725.0,0
2015:28:3,14:11:12.858456,12.858456,24725.0,24725.0,0
2015:28:3,14:11:12.873268,12.873268,24607.0,24607.0,0
2015:28:3,14:11:12.873268,12.873268,24607.0,24607.0,0
2015:28:3,14:11:12.879362,12.879362,24166.0,24166.0,0
2015:28:3,14:11:12.879362,12.879362,24166.0,24166.0,0
2015:28:3,14:11:12.891683,12.891683,23757.0,23757.0,0
2015:28:3,14:11:12.891683,12.891683,23757.0,23757.0,0
2015:28:3,14:11:12.899384,12.899384,23335.0,23335.0,0
2015:28:3,14:11:12.899384,12.899384,23335.0,23335.0,0
2015:28:3,14:11:12.91243,12.91243,22516.0,22516.0,0
2015:28:3,14:11:12.91243,12.91243,22516.0,22516.0,0
2015:28:3,14:11:12.924285,12.924285,21656.0,21656.0,0
2015:28:3,14:11:12.924285,12.924285,21656.0,21656.0,0
2015:28:3,14:11:12.932381,12.932381,21099.0,21099.0,0
2015:28:3,14:11:12.932381,12.932381,21099.0,21099.0,0
2015:28:3,14:11:12.944451,12.944451,20752.0,20752.0,0
2015:28:3,14:11:12.944451,12.944451,20752.0,20752.0,0
2015:28:3,14:11:12.952346,12.952346,20515.0,20515.0,0
2015:28:3,14:11:12.952346,12.952346,20515.0,20515.0,0
2015:28:3,14:11:12.965425,12.965425,20396.0,20396.0,0
2015:28:3,14:11:12.965425,12.965425,20396.0,20396.0,0
2015:28:3,14:11:12.973392,12.973392,20320.0,20320.0,0
2015:28:3,14:11:12.973392,12.973392,20320.0,20320.0,0
2015:28:3,14:11:12.985418,12.985418,20244.0,20244.0,0
2015:28:3,14:11:12.985418,12.985418,20244.0,20244.0,0
2015:28:3,14:11:12.997322,12.997322,20192.0,20192.0,0
2015:28:3,14:11:12.997322,12.997322,20192.0,20192.0,0
2015:28:3,14:11:13.006422,13.006422,20172.0,20172.0,0
2015:28:3,14:11:13.006422,13.006422,20172.0,20172.0,0
2015:28:3,14:11:13.018357,13.018357,20128.0,20128.0,0
2015:28:3,14:11:13.018357,13.018357,20128.0,20128.0,0
2015:28:3,14:11:13.026564,13.026564,20089.0,20089.0,0
2015:28:3,14:11:13.026564,13.026564,20089.0,20089.0,0
2015:28:3,14:11:13.03943,13.03943,20057.0,20057.0,0
2015:28:3,14:11:13.03943,13.03943,20057.0,20057.0,0
2015:28:3,14:11:13.047593,13.047592999999999,20033.0,20033.0,0
2015:28:3,14:11:13.047593,13.047592999999999,20033.0,20033.0,0
2015:28:3,14:11:13.059649,13.059649,20002.0,20002.0,0
2015:28:3,14:11:13.059649,13.059649,20002.0,20002.0,0
2015:28:3,14:11:13.071185,13.071185,19975.0,19975.0,0
2015:28:3,14:11:13.071185,13.071185,19975.0,19975.0,0
2015:28:3,14:11:13.079535,13.079535,19966.0,19966.0,0
2015:28:3,14:11:13.079535,13.079535,19966.0,19966.0,0
2015:28:3,14:11:13.092307,13.092307,19941.0,19941.0,0
2015:28:3,14:11:13.092307,13.092307,19941.0,19941.0,0
2015:28:3,14:11:13.100436,13.100436,19928.0,19928.0,0
2015:28:3,14:11:13.100436,13.100436,19928.0,19928.0,0
2015:28:3,14:11:13.112508,13.112508,19916.0,19916.0,0
2015:28:3,14:11:13.112508,13.112508,19916.0,19916.0,0
2015:28:3,14:11:13.120431,13.120431,19909.0,19909.0,0
2015:28:3,14:11:13.120431,13.120431,19909.0,19909.0,0
2015:28:3,14:11:13.133418,13.133418,19906.0,19906.0,0
2015:28:3,14:11:13.133418,13.133418,19906.0,19906.0,0
2015:28:3,14:11:13.145354,13.145354,19897.0,19897.0,0
2015:28:3,14:11:13.145354,13.145354,19897.0,19897.0,0
2015:28:3,14:11:13.153408,13.153408,19898.0,19898.0,0
2015:28:3,14:11:13.153408,13.153408,19898.0,19898.0,0
2015:28:3,14:11:13.166397,13.166397,19871.0,19871.0,0
2015:28:3,14:11:13.166397,13.166397,19871.0,19871.0,0
2015:28:3,14:11:13.174435,13.174435,19868.0,0,0
2015:28:3,14:11:13.174435,13.174435,19868.0,0,0
2015:28:3,14:11:13.186437,13.186437,19875.0,0,0
2015:28:3,14:11:13.186437,13.186437,19875.0,0,0
2015:28:3,14:11:13.194469,13.194469,19866.0,0,0
2015:28:3,14:11:13.194469,13.194469,19866.0,0,0
2015:28:3,14:11:13.206415,13.206415,19858.0,0,0
2015:28:3,14:11:13.206415,13.206415,19858.0,0,0
2015:28:3,14:11:13.219349,13.219349,19842.0,0,0
2015:28:3,14:11:13.219349,13.219349,19842.0,0,0
2015:28:3,14:11:13.227409,13.227409,19843.0,0,0
2015:28:3,14:11:13.227409,13.227409,19843.0,0,0
2015:28:3,14:11:13.239473,13.239473,19830.0,0,0
2015:28:3,14:11:13.239473,13.239473,19830.0,0,0
2015:28:3,14:11:13.247397,13.247397,19815.0,0,0
2015:28:3,14:11:13.247397,13.247397,19815.0,0,0
2015:28:3,14:11:13.260562,13.260562,19803.0,0,0
2015:28:3,14:11:13.260562,13.260562,19803.0,0,0
2015:28:3,14:11:13.268444,13.268444,19799.0,0,0
2015:28:3,14:11:13.268444,13.268444,19799.0,0,0
2015:28:3,14:11:13.2804,13.2804,19800.0,0,0
2015:28:3,14:11:13.2804,13.2804,19800.0,0,0
2015:28:3,14:11:13.29238,13.29238,19802.0,0,0
2015:28:3,14:11:13.29238,13.29238,19802.0,0,0
2015:28:3,14:11:13.30143,13.30143,19778.0,0,0
2015:28:3,14:11:13.30143,13.30143,19778.0,0,0
2015:28:3,14:11:13.313332,13.313332,19799.0,0,0
2015:28:3,14:11:13.313332,13.313332,19799.0,0,0
2015:28:3,14:11:13.321405,13.321405,19798.0,0,0
2015:28:3,14:11:13.321405,13.321405,19798.0,0,0
2015:28:3,14:11:13.333415,13.333415,19807.0,0,0
2015:28:3,14:11:13.333415,13.333415,19807.0,0,0
2015:28:3,14:11:13.342528,13.342528,19796.0,0,0
2015:28:3,14:11:13.342528,13.342528,19796.0,0,0
2015:28:3,14:11:13.354539,13.354539,19802.0,0,0
2015:28:3,14:11:13.354539,13.354539,19802.0,0,0
2015:28:3,14:11:13.366433,13.366433,19798.0,0,0
2015:28:3,14:11:13.366433,13.366433,19798.0,0,0
2015:28:3,14:11:13.374308,13.374308,19793.0,0,0
2015:28:3,14:11:13.374308,13.374308,19793.0,0,0
2015:28:3,14:11:13.387294,13.387294,19803.0,0,0
2015:28:3,14:11:13.387294,13.387294,19803.0,0,0
2015:28:3,14:11:13.395385,13.395385,19780.0,0,0
2015:28:3,14:11:13.395385,13.395385,19780.0,0,0
2015:28:3,14:11:13.407567,13.407567,19786.0,0,0
2015:28:3,14:11:13.407567,13.407567,19786.0,0,0
2015:28:3,14:11:13.415359,13.415359,19789.0,0,0
2015:28:3,14:11:13.415359,13.415359,19789.0,0,0
2015:28:3,14:11:13.428414,13.428414,19789.0,0,0
2015:28:3,14:11:13.428414,13.428414,19789.0,0,0
2015:28:3,14:11:13.440505,13.440505,19802.0,0,0
2015:28:3,14:11:13.440505,13.440505,19802.0,0,0
2015:28:3,14:11:13.448678,13.448678,19796.0,0,0
2015:28:3,14:11:13.448678,13.448678,19796.0,0,0
2015:28:3,14:11:13.46046,13.46046,19793.0,0,0
2015:28:3,14:11:13.46046,13.46046,19793.0,0,0
2015:28:3,14:11:13.469448,13.469448,19782.0,0,0
2015:28:3,14:11:13.469448,13.469448,19782.0,0,0
2015:28:3,14:11:13.481573,13.481573,19789.0,0,0
2015:28:3,14:11:13.481573,13.481573,19789.0,0,0
2015:28:3,14:11:13.489565,13.489565,19790.0,0,0
2015:28:3,14:11:13.489565,13.489565,19790.0,0,0
2015:28:3,14:11:13.501587,13.501587,19787.0,0,0
2015:28:3,14:11:13.501587,13.501587,19787.0,0,0
2015:28:3,14:11:13.514396,13.514396,19796.0,0,0
2015:28:3,14:11:13.514396,13.514396,19796.0,0,0
2015:28:3,14:11:13.522384,13.522384,19809.0,0,0
2015:28:3,14:11:13.522384,13.522384,19809.0,0,0
2015:28:3,14:11:13.534356,13.534356,19807.0,0,0
2015:28:3,14:11:13.534356,13.534356,19807.0,0,0
2015:28:3,14:11:13.542561,13.542561,19813.0,0,0
2015:28:3,14:11:13.542561,13.542561,19813.0,0,0
2015:28:3,14:11:13.555567,13.555567,19824.0,0,0
2015:28:3,14:11:13.555567,13.555567,19824.0,0,0
2015:28:3,14:11:13.563454,13.563454,19820.0,0,0
2015:28:3,14:11:13.563454,13.563454,19820.0,0,0
2015:28:3,14:11:13.575445,13.575445,19827.0,0,0
2015:28:3,14:11:13.575445,13.575445,19827.0,0,0
2015:28:3,14:11:13.587649,13.587649,19827.0,0,0
2015:28:3,14:11:13.587649,13.587649,19827.0,0,0
2015:28:3,14:11:13.596573,13.596573,19835.0,0,0
2015:28:3,14:11:13.596573,13.596573,19835.0,0,0
2015:28:3,14:11:13.608522,13.608522,19843.0,0,0
2015:28:3,14:11:13.608522,13.608522,19843.0,0,0
2015:28:3,14:11:13.61639,13.616389999999999,19843.0,0,0
2015:28:3,14:11:13.61639,13.616389999999999,19843.0,0,0
