Y:D:M,H:M:S,Seconds,IR1
2015:28:3,18:30:57.467349,57.467349,15348.0
2015:28:3,18:30:57.480543,57.480543,15341.0
2015:28:3,18:30:57.488432,57.488432,15322.0
2015:28:3,18:30:57.50048,57.50048,15333.0
2015:28:3,18:30:57.512358,57.512358,15325.0
2015:28:3,18:30:57.521479,57.521479,15328.0
2015:28:3,18:30:57.533365,57.533365,15331.0
2015:28:3,18:30:57.541473,57.541473,15356.0
2015:28:3,18:30:57.553456,57.553456,15357.0
2015:28:3,18:30:57.561688,57.561688,15357.0
2015:28:3,18:30:57.574487,57.574487,15350.0
2015:28:3,18:30:57.586347,57.586347,15423.0
2015:28:3,18:30:57.594383,57.594383,15364.0
2015:28:3,18:30:57.606526,57.606526,15362.0
2015:28:3,18:30:57.615493,57.615493,15359.0
2015:28:3,18:30:57.627464,57.627464,15343.0
2015:28:3,18:30:57.635593,57.635593,15338.0
2015:28:3,18:30:57.64765,57.64765,15323.0
2015:28:3,18:30:57.660412,57.660412,15317.0
2015:28:3,18:30:57.669032,57.669032,15320.0
2015:28:3,18:30:57.680426,57.680426,15322.0
2015:28:3,18:30:57.688466,57.688466,15319.0
2015:28:3,18:30:57.701525,57.701525,15325.0
2015:28:3,18:30:57.709486,57.709486,15337.0
2015:28:3,18:30:57.721451,57.721451,15343.0
2015:28:3,18:30:57.733456,57.733456,15348.0
2015:28:3,18:30:57.742448,57.742448,15347.0
2015:28:3,18:30:57.754355,57.754355,15353.0
2015:28:3,18:30:57.762449,57.762449,15346.0
2015:28:3,18:30:57.774497,57.774497,15329.0
2015:28:3,18:30:57.783495,57.783495,15328.0
2015:28:3,18:30:57.795478,57.795478,15338.0
2015:28:3,18:30:57.807328,57.807328,15332.0
2015:28:3,18:30:57.815696,57.815696,15327.0
2015:28:3,18:30:57.828425,57.828425,15326.0
2015:28:3,18:30:57.836416,57.836416,15327.0
2015:28:3,18:30:57.848415,57.848415,15317.0
2015:28:3,18:30:57.856403,57.856403,15327.0
2015:28:3,18:30:57.869432,57.869432,15320.0
2015:28:3,18:30:57.881271,57.881271,15330.0
2015:28:3,18:30:57.889469,57.889469,15331.0
2015:28:3,18:30:57.901459,57.901459,15320.0
2015:28:3,18:30:57.910472,57.910472,15326.0
2015:28:3,18:30:57.922446,57.922446,15326.0
2015:28:3,18:30:57.930693,57.930693,15328.0
2015:28:3,18:30:57.94244,57.94244,15331.0
2015:28:3,18:30:57.955289,57.955289,15332.0
2015:28:3,18:30:57.963334,57.963334,15333.0
2015:28:3,18:30:57.975349,57.975349,15332.0
2015:28:3,18:30:57.983464,57.983464,15335.0
2015:28:3,18:30:57.996545,57.996545,15339.0
2015:28:3,18:30:58.004475,58.004475,15333.0
2015:28:3,18:30:58.016388,58.016388,15324.0
2015:28:3,18:30:58.028447,58.028447,15333.0
2015:28:3,18:30:58.037442,58.037442,15334.0
2015:28:3,18:30:58.04936,58.04936,15329.0
2015:28:3,18:30:58.057361,58.057361,15326.0
2015:28:3,18:30:58.069454,58.069454,15331.0
2015:28:3,18:30:58.078478,58.078478,15334.0
2015:28:3,18:30:58.090472,58.090472,15324.0
2015:28:3,18:30:58.102449,58.102449,15330.0
2015:28:3,18:30:58.110577,58.110577,15342.0
2015:28:3,18:30:58.123473,58.123473,15338.0
2015:28:3,18:30:58.131434,58.131434,15333.0
2015:28:3,18:30:58.143453,58.143453,15331.0
2015:28:3,18:30:58.151618,58.151618,15333.0
2015:28:3,18:30:58.164464,58.164464,15329.0
2015:28:3,18:30:58.176374,58.176374,15325.0
2015:28:3,18:30:58.184438,58.184438,15326.0
2015:28:3,18:30:58.196454,58.196454,15328.0
2015:28:3,18:30:58.205003,58.205003,15326.0
2015:28:3,18:30:58.222883,58.222883,15320.0
2015:28:3,18:30:58.225609,58.225609,15318.0
2015:28:3,18:30:58.248631,58.248631,15324.0
2015:28:3,18:30:58.250235,58.250235,15322.0
2015:28:3,18:30:58.258319,58.258319,15325.0
2015:28:3,18:30:58.270584,58.270584,15335.0
2015:28:3,18:30:58.278475,58.278475,15333.0
2015:28:3,18:30:58.291457,58.291457,15329.0
2015:28:3,18:30:58.299447,58.299447,15330.0
2015:28:3,18:30:58.31157,58.31157,15330.0
2015:28:3,18:30:58.32341,58.32341,15329.0
2015:28:3,18:30:58.3314,58.3314,15332.0
2015:28:3,18:30:58.344558,58.344558,15337.0
2015:28:3,18:30:58.352431,58.352431,15343.0
2015:28:3,18:30:58.364565,58.364565,15343.0
2015:28:3,18:30:58.372464,58.372464,15343.0
2015:28:3,18:30:58.385713,58.385713,15345.0
2015:28:3,18:30:58.397428,58.397428,15341.0
2015:28:3,18:30:58.405359,58.405359,15330.0
2015:28:3,18:30:58.41754,58.41754,15328.0
2015:28:3,18:30:58.42645,58.42645,15335.0
2015:28:3,18:30:58.438485,58.438485,15340.0
2015:28:3,18:30:58.450422,58.450422,15330.0
2015:28:3,18:30:58.458553,58.458553,15330.0
2015:28:3,18:30:58.471538,58.471538,15344.0
2015:28:3,18:30:58.479313,58.479313,15332.0
2015:28:3,18:30:58.491375,58.491375,15343.0
2015:28:3,18:30:58.499663,58.499663,15343.0
2015:28:3,18:30:58.51248,58.51248,15338.0
2015:28:3,18:30:58.524371,58.524371,15337.0
2015:28:3,18:30:58.532557,58.532557,15342.0
2015:28:3,18:30:58.545344,58.545344,15338.0
2015:28:3,18:30:58.554761,58.554761,15326.0
2015:28:3,18:30:58.565558,58.565558,15328.0
2015:28:3,18:30:58.573456,58.573456,15329.0
2015:28:3,18:30:58.585459,58.585459,15326.0
2015:28:3,18:30:58.59841,58.59841,15331.0
2015:28:3,18:30:58.606416,58.606416,15333.0
2015:28:3,18:30:58.618374,58.618374,15328.0
2015:28:3,18:30:58.626542,58.626542,15329.0
2015:28:3,18:30:58.639486,58.639486,15330.0
2015:28:3,18:30:58.647601,58.647601,15339.0
2015:28:3,18:30:58.659462,58.659462,15336.0
2015:28:3,18:30:58.671321,58.671321,15329.0
2015:28:3,18:30:58.680807,58.680807,15336.0
2015:28:3,18:30:58.692524,58.692524,15332.0
2015:28:3,18:30:58.702682,58.702682,15324.0
2015:28:3,18:30:58.712404,58.712404,15334.0
2015:28:3,18:30:58.72137,58.72137,15339.0
2015:28:3,18:30:58.733364,58.733364,15326.0
2015:28:3,18:30:58.745348,58.745348,15330.0
2015:28:3,18:30:58.753395,58.753395,15341.0
2015:28:3,18:30:58.766472,58.766472,15340.0
2015:28:3,18:30:58.774528,58.774528,15351.0
2015:28:3,18:30:58.786418,58.786418,15345.0
2015:28:3,18:30:58.794531,58.794531,15335.0
2015:28:3,18:30:58.807468,58.807468,15333.0
2015:28:3,18:30:58.8192,58.8192,15334.0
2015:28:3,18:30:58.827581,58.827581,15332.0
2015:28:3,18:30:58.839363,58.839363,15329.0
2015:28:3,18:30:58.848649,58.848649,15344.0
2015:28:3,18:30:58.861772,58.861772,15322.0
2015:28:3,18:30:58.868354,58.868354,15330.0
2015:28:3,18:30:58.880368,58.880368,15319.0
2015:28:3,18:30:58.893389,58.893389,15318.0
2015:28:3,18:30:58.901414,58.901414,15337.0
2015:28:3,18:30:58.913395,58.913395,15329.0
2015:28:3,18:30:58.921638,58.921638,15335.0
2015:28:3,18:30:58.93445,58.93445,15340.0
2015:28:3,18:30:58.94271,58.94271,15335.0
2015:28:3,18:30:58.95517,58.95517,15336.0
2015:28:3,18:30:58.9682,58.9682,15330.0
2015:28:3,18:30:58.97535,58.97535,15324.0
2015:28:3,18:30:58.988787,58.988787,15335.0
2015:28:3,18:30:58.995426,58.995426,15337.0
2015:28:3,18:30:59.007478,59.007478,15335.0
2015:28:3,18:30:59.015717,59.015717,15347.0
2015:28:3,18:30:59.028562,59.028562,15337.0
2015:28:3,18:30:59.040428,59.040428,15348.0
2015:28:3,18:30:59.04903,59.04903,15339.0
2015:28:3,18:30:59.061839,59.061839,15341.0
2015:28:3,18:30:59.069415,59.069415,15334.0
2015:28:3,18:30:59.081374,59.081374,15341.0
2015:28:3,18:30:59.08933,59.08933,15327.0
2015:28:3,18:30:59.102318,59.102318,15344.0
2015:28:3,18:30:59.114288,59.114288,15326.0
2015:28:3,18:30:59.12244,59.12244,15321.0
2015:28:3,18:30:59.134421,59.134421,15323.0
2015:28:3,18:30:59.142412,59.142412,15328.0
2015:28:3,18:30:59.155967,59.155967,15324.0
2015:28:3,18:30:59.163443,59.163443,15330.0
2015:28:3,18:30:59.17546,59.17546,15326.0
2015:28:3,18:30:59.187326,59.187326,15328.0
2015:28:3,18:30:59.196429,59.196429,15331.0
2015:28:3,18:30:59.208422,59.208422,15327.0
2015:28:3,18:30:59.216365,59.216365,15329.0
2015:28:3,18:30:59.228536,59.228536,15326.0
2015:28:3,18:30:59.237369,59.237369,15331.0
2015:28:3,18:30:59.249346,59.249346,15331.0
2015:28:3,18:30:59.261386,59.261386,15334.0
2015:28:3,18:30:59.269442,59.269442,15342.0
2015:28:3,18:30:59.282402,59.282402,15335.0
2015:28:3,18:30:59.290448,59.290448,15342.0
2015:28:3,18:30:59.302429,59.302429,15337.0
2015:28:3,18:30:59.310458,59.310458,15338.0
2015:28:3,18:30:59.32344,59.32344,15346.0
2015:28:3,18:30:59.335287,59.335287,15343.0
2015:28:3,18:30:59.343417,59.343417,15347.0
2015:28:3,18:30:59.355249,59.355249,15347.0
2015:28:3,18:30:59.364538,59.364538,15348.0
2015:28:3,18:30:59.376358,59.376358,15339.0
2015:28:3,18:30:59.384428,59.384428,15342.0
2015:28:3,18:30:59.396526,59.396526,15332.0
2015:28:3,18:30:59.409262,59.409262,15344.0
2015:28:3,18:30:59.417403,59.417403,15339.0
2015:28:3,18:30:59.429492,59.429492,15336.0
2015:28:3,18:30:59.437445,59.437445,15344.0
2015:28:3,18:30:59.450499,59.450499,15345.0
2015:28:3,18:30:59.45834,59.45834,15343.0
2015:28:3,18:30:59.470586,59.470586,15335.0
2015:28:3,18:30:59.482543,59.482543,15332.0
2015:28:3,18:30:59.491334,59.491334,15334.0
2015:28:3,18:30:59.503541,59.503541,15341.0
2015:28:3,18:30:59.51145,59.511449999999996,15349.0
2015:28:3,18:30:59.523446,59.523446,15348.0
2015:28:3,18:30:59.532582,59.532582,15336.0
2015:28:3,18:30:59.544582,59.544582,15335.0
2015:28:3,18:30:59.556342,59.556342,15327.0
2015:28:3,18:30:59.56448,59.56448,15330.0
2015:28:3,18:30:59.577599,59.577599,15338.0
2015:28:3,18:30:59.585496,59.585496,15338.0
2015:28:3,18:30:59.59748,59.59748,15335.0
2015:28:3,18:30:59.605556,59.605556,15333.0
2015:28:3,18:30:59.618536,59.618536,15340.0
2015:28:3,18:30:59.630516,59.630516,15340.0
2015:28:3,18:30:59.638411,59.638411,15337.0
2015:28:3,18:30:59.650436,59.650436,15336.0
2015:28:3,18:30:59.659456,59.659456,15346.0
2015:28:3,18:30:59.671384,59.671384,15348.0
2015:28:3,18:30:59.679368,59.679368,15349.0
2015:28:3,18:30:59.691479,59.691479,15345.0
2015:28:3,18:30:59.704349,59.704349,15345.0
2015:28:3,18:30:59.712389,59.712389,15344.0
2015:28:3,18:30:59.724582,59.724582,15342.0
2015:28:3,18:30:59.732527,59.732527,15346.0
2015:28:3,18:30:59.745428,59.745428,15351.0
2015:28:3,18:30:59.757344,59.757344,15355.0
2015:28:3,18:30:59.765502,59.765502,15356.0
2015:28:3,18:30:59.777279,59.777279,15353.0
2015:28:3,18:30:59.786325,59.786325,15359.0
2015:28:3,18:30:59.798437,59.798437,15351.0
2015:28:3,18:30:59.806499,59.806499,15359.0
2015:28:3,18:30:59.818571,59.818571,15364.0
2015:28:3,18:30:59.831269,59.831269,15352.0
2015:28:3,18:30:59.83941,59.83941,15419.0
2015:28:3,18:30:59.851246,59.851246,15294.0
2015:28:3,18:30:59.859514,59.859514,15344.0
2015:28:3,18:30:59.872535,59.872535,15342.0
2015:28:3,18:30:59.881773,59.881773,15350.0
2015:28:3,18:30:59.892619,59.892619,15349.0
2015:28:3,18:30:59.904222,59.904222,15348.0
2015:28:3,18:30:59.912371,59.912371,15352.0
2015:28:3,18:30:59.925463,59.925463,15352.0
2015:28:3,18:30:59.933414,59.933414,15360.0
2015:28:3,18:30:59.945507,59.945507,15363.0
2015:28:3,18:30:59.95337,59.95337,15361.0
2015:28:3,18:30:59.966406,59.966406,15355.0
2015:28:3,18:30:59.978381,59.978381,15346.0
2015:28:3,18:30:59.986514,59.986514,15351.0
2015:28:3,18:30:59.998257,59.998257,15352.0
2015:28:3,18:31:0.007316,0.007316,15349.0
2015:28:3,18:31:0.019572,0.019572,15351.0
2015:28:3,18:31:0.027507,0.027507,15348.0
2015:28:3,18:31:0.039361,0.039361,15356.0
2015:28:3,18:31:0.052232,0.052232,15358.0
2015:28:3,18:31:0.060855,0.060855,15352.0
2015:28:3,18:31:0.072566,0.07256599999999999,15358.0
2015:28:3,18:31:0.080539,0.080539,15362.0
2015:28:3,18:31:0.093327,0.093327,15356.0
2015:28:3,18:31:0.101356,0.101356,15355.0
2015:28:3,18:31:0.1134,0.1134,15355.0
2015:28:3,18:31:0.125377,0.125377,15351.0
2015:28:3,18:31:0.134306,0.13430599999999998,15351.0
2015:28:3,18:31:0.146343,0.146343,15351.0
2015:28:3,18:31:0.154376,0.15437599999999999,15348.0
2015:28:3,18:31:0.166517,0.166517,15351.0
2015:28:3,18:31:0.175404,0.175404,15355.0
2015:28:3,18:31:0.187387,0.187387,15355.0
2015:28:3,18:31:0.199333,0.19933299999999998,15353.0
2015:28:3,18:31:0.207535,0.207535,15357.0
2015:28:3,18:31:0.220406,0.220406,15362.0
2015:28:3,18:31:0.228361,0.22836099999999998,15294.0
2015:28:3,18:31:0.2404,0.2404,15428.0
2015:28:3,18:31:0.248533,0.24853299999999998,15302.0
2015:28:3,18:31:0.261375,0.26137499999999997,15424.0
2015:28:3,18:31:0.273371,0.273371,15366.0
2015:28:3,18:31:0.281291,0.281291,15361.0
2015:28:3,18:31:0.293491,0.293491,15359.0
2015:28:3,18:31:0.302415,0.302415,15352.0
2015:28:3,18:31:0.314411,0.314411,15362.0
2015:28:3,18:31:0.322376,0.322376,15378.0
2015:28:3,18:31:0.334507,0.334507,15369.0
2015:28:3,18:31:0.347349,0.34734899999999996,15369.0
2015:28:3,18:31:0.355341,0.35534099999999996,15371.0
2015:28:3,18:31:0.367467,0.367467,15368.0
2015:28:3,18:31:0.375385,0.37538499999999997,15360.0
2015:28:3,18:31:0.388396,0.38839599999999996,15355.0
2015:28:3,18:31:0.39805,0.39804999999999996,15355.0
2015:28:3,18:31:0.408482,0.40848199999999996,15359.0
2015:28:3,18:31:0.420205,0.420205,15360.0
2015:28:3,18:31:0.429404,0.429404,15369.0
2015:28:3,18:31:0.441313,0.44131299999999996,15372.0
2015:28:3,18:31:0.449362,0.449362,15364.0
2015:28:3,18:31:0.461298,0.461298,15358.0
2015:28:3,18:31:0.470386,0.47038599999999997,15366.0
2015:28:3,18:31:0.482389,0.48238899999999996,15378.0
2015:28:3,18:31:0.494608,0.494608,15367.0
2015:28:3,18:31:0.502289,0.502289,15371.0
2015:28:3,18:31:0.515343,0.515343,15371.0
2015:28:3,18:31:0.523368,0.5233679999999999,15372.0
2015:28:3,18:31:0.535631,0.535631,15359.0
2015:28:3,18:31:0.543398,0.5433979999999999,15368.0
2015:28:3,18:31:0.556434,0.556434,15372.0
2015:28:3,18:31:0.568309,0.568309,15372.0
2015:28:3,18:31:0.576375,0.576375,15359.0
2015:28:3,18:31:0.588518,0.588518,15360.0
2015:28:3,18:31:0.596286,0.596286,15365.0
2015:28:3,18:31:0.609338,0.6093379999999999,15367.0
2015:28:3,18:31:0.617399,0.6173989999999999,15361.0
2015:28:3,18:31:0.62957,0.62957,15437.0
2015:28:3,18:31:0.642259,0.642259,15368.0
2015:28:3,18:31:0.650523,0.650523,15369.0
2015:28:3,18:31:0.662391,0.662391,15365.0
2015:28:3,18:31:0.670269,0.670269,15361.0
2015:28:3,18:31:0.683382,0.6833819999999999,15354.0
2015:28:3,18:31:0.691388,0.691388,15354.0
2015:28:3,18:31:0.703393,0.7033929999999999,15352.0
2015:28:3,18:31:0.715293,0.715293,15347.0
2015:28:3,18:31:0.724398,0.724398,15357.0
2015:28:3,18:31:0.736423,0.7364229999999999,15357.0
2015:28:3,18:31:0.744413,0.744413,15352.0
2015:28:3,18:31:0.756408,0.756408,15364.0
2015:28:3,18:31:0.768287,0.7682869999999999,15367.0
2015:28:3,18:31:0.777383,0.7773829999999999,15357.0
2015:28:3,18:31:0.789512,0.789512,15362.0
2015:28:3,18:31:0.797431,0.797431,15357.0
2015:28:3,18:31:0.809326,0.809326,15352.0
2015:28:3,18:31:0.818484,0.818484,15361.0
2015:28:3,18:31:0.830396,0.8303959999999999,15354.0
2015:28:3,18:31:0.842235,0.842235,15361.0
2015:28:3,18:31:0.85029,0.85029,15357.0
2015:28:3,18:31:0.863301,0.863301,15357.0
2015:28:3,18:31:0.87152,0.87152,15367.0
2015:28:3,18:31:0.883398,0.8833979999999999,15343.0
2015:28:3,18:31:0.891399,0.8913989999999999,15342.0
