Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:17:57.550849,57.550849,20882.0,0,0
2015:30:3,17:17:57.550849,57.550849,20882.0,0,0
2015:30:3,17:17:57.562862,57.562862,20893.0,0,0
2015:30:3,17:17:57.562862,57.562862,20893.0,0,0
2015:30:3,17:17:57.571843,57.571843,20913.0,0,0
2015:30:3,17:17:57.571843,57.571843,20913.0,0,0
2015:30:3,17:17:57.583996,57.583996,20937.0,0,0
2015:30:3,17:17:57.583996,57.583996,20937.0,0,0
2015:30:3,17:17:57.591878,57.591878,20935.0,0,0
2015:30:3,17:17:57.591878,57.591878,20935.0,0,0
2015:30:3,17:17:57.603882,57.603882,20938.0,0,0
2015:30:3,17:17:57.603882,57.603882,20938.0,0,0
2015:30:3,17:17:57.616791,57.616791,20950.0,0,0
2015:30:3,17:17:57.616791,57.616791,20950.0,0,0
2015:30:3,17:17:57.624859,57.624859,20948.0,0,0
2015:30:3,17:17:57.624859,57.624859,20948.0,0,0
2015:30:3,17:17:57.636879,57.636879,20944.0,0,0
2015:30:3,17:17:57.636879,57.636879,20944.0,0,0
2015:30:3,17:17:57.644893,57.644893,20943.0,0,0
2015:30:3,17:17:57.644893,57.644893,20943.0,0,0
2015:30:3,17:17:57.65797,57.65797,20960.0,0,0
2015:30:3,17:17:57.65797,57.65797,20960.0,0,0
2015:30:3,17:17:57.665878,57.665878,20953.0,0,0
2015:30:3,17:17:57.665878,57.665878,20953.0,0,0
2015:30:3,17:17:57.677988,57.677988,20958.0,0,20958.0
2015:30:3,17:17:57.677988,57.677988,20958.0,0,20958.0
2015:30:3,17:17:57.694077,57.694077,20970.0,20970.0,0
2015:30:3,17:17:57.694077,57.694077,20970.0,20970.0,0
2015:30:3,17:17:57.698872,57.698872,21055.0,21055.0,0
2015:30:3,17:17:57.698872,57.698872,21055.0,21055.0,0
2015:30:3,17:17:57.710859,57.710859,21414.0,21414.0,0
2015:30:3,17:17:57.710859,57.710859,21414.0,21414.0,0
2015:30:3,17:17:57.718861,57.718861,22304.0,22304.0,0
2015:30:3,17:17:57.718861,57.718861,22304.0,22304.0,0
2015:30:3,17:17:57.73093,57.73093,22995.0,22995.0,0
2015:30:3,17:17:57.73093,57.73093,22995.0,22995.0,0
2015:30:3,17:17:57.740619,57.740619,23024.0,23024.0,0
2015:30:3,17:17:57.740619,57.740619,23024.0,23024.0,0
2015:30:3,17:17:57.751887,57.751886999999996,22935.0,22935.0,0
2015:30:3,17:17:57.751887,57.751886999999996,22935.0,22935.0,0
2015:30:3,17:17:57.763804,57.763804,22678.0,22678.0,0
2015:30:3,17:17:57.763804,57.763804,22678.0,22678.0,0
2015:30:3,17:17:57.771963,57.771963,22270.0,22270.0,0
2015:30:3,17:17:57.771963,57.771963,22270.0,22270.0,0
2015:30:3,17:17:57.784954,57.784954,21915.0,21915.0,0
2015:30:3,17:17:57.784954,57.784954,21915.0,21915.0,0
2015:30:3,17:17:57.79313,57.79313,21627.0,21627.0,0
2015:30:3,17:17:57.79313,57.79313,21627.0,21627.0,0
2015:30:3,17:17:57.804884,57.804884,21427.0,21427.0,0
2015:30:3,17:17:57.804884,57.804884,21427.0,21427.0,0
2015:30:3,17:17:57.816728,57.816728,21323.0,21323.0,0
2015:30:3,17:17:57.816728,57.816728,21323.0,21323.0,0
2015:30:3,17:17:57.825876,57.825876,21243.0,21243.0,0
2015:30:3,17:17:57.825876,57.825876,21243.0,21243.0,0
2015:30:3,17:17:57.837817,57.837817,21205.0,21205.0,0
2015:30:3,17:17:57.837817,57.837817,21205.0,21205.0,0
2015:30:3,17:17:57.845882,57.845882,21170.0,21170.0,0
2015:30:3,17:17:57.845882,57.845882,21170.0,21170.0,0
2015:30:3,17:17:57.857969,57.857969,21142.0,21142.0,0
2015:30:3,17:17:57.857969,57.857969,21142.0,21142.0,0
2015:30:3,17:17:57.865992,57.865992,21133.0,21133.0,0
2015:30:3,17:17:57.865992,57.865992,21133.0,21133.0,0
2015:30:3,17:17:57.879028,57.879028,21133.0,21133.0,0
2015:30:3,17:17:57.879028,57.879028,21133.0,21133.0,0
2015:30:3,17:17:57.890758,57.890758,21137.0,0,0
2015:30:3,17:17:57.890758,57.890758,21137.0,0,0
2015:30:3,17:17:57.89889,57.89889,21117.0,0,0
2015:30:3,17:17:57.89889,57.89889,21117.0,0,0
2015:30:3,17:17:57.911897,57.911897,21144.0,0,0
2015:30:3,17:17:57.911897,57.911897,21144.0,0,0
2015:30:3,17:17:57.920066,57.920066,21141.0,0,0
2015:30:3,17:17:57.920066,57.920066,21141.0,0,0
2015:30:3,17:17:57.9321,57.9321,21135.0,0,0
2015:30:3,17:17:57.9321,57.9321,21135.0,0,0
2015:30:3,17:17:57.939878,57.939878,21134.0,0,0
2015:30:3,17:17:57.939878,57.939878,21134.0,0,0
2015:30:3,17:17:57.953076,57.953076,21140.0,0,0
2015:30:3,17:17:57.953076,57.953076,21140.0,0,0
2015:30:3,17:17:57.964854,57.964854,21139.0,0,0
2015:30:3,17:17:57.964854,57.964854,21139.0,0,0
2015:30:3,17:17:57.972972,57.972972,21136.0,0,0
2015:30:3,17:17:57.972972,57.972972,21136.0,0,0
2015:30:3,17:17:57.984969,57.984969,21132.0,0,0
2015:30:3,17:17:57.984969,57.984969,21132.0,0,0
2015:30:3,17:17:57.993056,57.993056,21143.0,0,0
2015:30:3,17:17:57.993056,57.993056,21143.0,0,0
2015:30:3,17:17:58.006219,58.006219,21153.0,0,0
2015:30:3,17:17:58.006219,58.006219,21153.0,0,0
2015:30:3,17:17:58.013852,58.013852,21150.0,0,0
2015:30:3,17:17:58.013852,58.013852,21150.0,0,0
2015:30:3,17:17:58.025945,58.025945,21146.0,0,0
2015:30:3,17:17:58.025945,58.025945,21146.0,0,0
2015:30:3,17:17:58.037903,58.037903,21147.0,0,0
2015:30:3,17:17:58.037903,58.037903,21147.0,0,0
2015:30:3,17:17:58.047068,58.047068,21160.0,0,0
2015:30:3,17:17:58.047068,58.047068,21160.0,0,0
2015:30:3,17:17:58.058991,58.058991,21161.0,0,0
2015:30:3,17:17:58.058991,58.058991,21161.0,0,0
2015:30:3,17:17:58.067074,58.067074,21137.0,0,0
2015:30:3,17:17:58.067074,58.067074,21137.0,0,0
2015:30:3,17:17:58.080002,58.080002,21143.0,0,0
2015:30:3,17:17:58.080002,58.080002,21143.0,0,0
2015:30:3,17:17:58.087974,58.087974,21148.0,0,0
2015:30:3,17:17:58.087974,58.087974,21148.0,0,0
2015:30:3,17:17:58.099941,58.099941,21151.0,0,0
2015:30:3,17:17:58.099941,58.099941,21151.0,0,0
2015:30:3,17:17:58.111892,58.111892,21142.0,0,0
2015:30:3,17:17:58.111892,58.111892,21142.0,0,0
2015:30:3,17:17:58.120078,58.120078,21142.0,0,0
2015:30:3,17:17:58.120078,58.120078,21142.0,0,0
2015:30:3,17:17:58.133004,58.133004,21177.0,0,0
2015:30:3,17:17:58.133004,58.133004,21177.0,0,0
2015:30:3,17:17:58.140853,58.140853,21141.0,0,0
2015:30:3,17:17:58.140853,58.140853,21141.0,0,0
2015:30:3,17:17:58.15297,58.15297,21152.0,0,0
2015:30:3,17:17:58.15297,58.15297,21152.0,0,0
2015:30:3,17:17:58.160968,58.160968,21152.0,0,0
2015:30:3,17:17:58.160968,58.160968,21152.0,0,0
2015:30:3,17:17:58.174172,58.174172,21140.0,0,0
2015:30:3,17:17:58.174172,58.174172,21140.0,0,0
2015:30:3,17:17:58.18582,58.18582,21162.0,0,0
2015:30:3,17:17:58.18582,58.18582,21162.0,0,0
2015:30:3,17:17:58.193877,58.193877,21153.0,0,0
2015:30:3,17:17:58.193877,58.193877,21153.0,0,0
2015:30:3,17:17:58.205778,58.205778,21155.0,0,0
2015:30:3,17:17:58.205778,58.205778,21155.0,0,0
2015:30:3,17:17:58.214871,58.214871,21134.0,0,0
2015:30:3,17:17:58.214871,58.214871,21134.0,0,0
2015:30:3,17:17:58.227073,58.227073,21139.0,0,0
2015:30:3,17:17:58.227073,58.227073,21139.0,0,0
2015:30:3,17:17:58.235118,58.235118,21151.0,0,0
2015:30:3,17:17:58.235118,58.235118,21151.0,0,0
2015:30:3,17:17:58.24708,58.24708,21145.0,0,0
2015:30:3,17:17:58.24708,58.24708,21145.0,0,0
2015:30:3,17:17:58.259894,58.259894,21157.0,0,0
2015:30:3,17:17:58.259894,58.259894,21157.0,0,0
2015:30:3,17:17:58.268072,58.268072,21159.0,0,0
2015:30:3,17:17:58.268072,58.268072,21159.0,0,0
2015:30:3,17:17:58.279909,58.279909,21160.0,0,0
2015:30:3,17:17:58.279909,58.279909,21160.0,0,0
2015:30:3,17:17:58.28787,58.28787,21153.0,0,0
2015:30:3,17:17:58.28787,58.28787,21153.0,0,0
2015:30:3,17:17:58.301121,58.301121,21161.0,0,0
2015:30:3,17:17:58.301121,58.301121,21161.0,0,0
2015:30:3,17:17:58.308982,58.308982,21159.0,0,0
2015:30:3,17:17:58.308982,58.308982,21159.0,0,0
2015:30:3,17:17:58.321068,58.321068,21153.0,0,21153.0
2015:30:3,17:17:58.321068,58.321068,21153.0,0,21153.0
2015:30:3,17:17:58.332854,58.332854,21157.0,0,0
2015:30:3,17:17:58.332854,58.332854,21157.0,0,0
2015:30:3,17:17:58.342088,58.342088,21161.0,0,0
2015:30:3,17:17:58.342088,58.342088,21161.0,0,0
2015:30:3,17:17:58.353926,58.353926,21144.0,0,0
2015:30:3,17:17:58.353926,58.353926,21144.0,0,0
2015:30:3,17:17:58.362094,58.362094,21140.0,0,0
2015:30:3,17:17:58.362094,58.362094,21140.0,0,0
2015:30:3,17:17:58.374003,58.374003,21181.0,0,0
2015:30:3,17:17:58.374003,58.374003,21181.0,0,0
2015:30:3,17:17:58.383098,58.383098,21254.0,21254.0,0
2015:30:3,17:17:58.383098,58.383098,21254.0,21254.0,0
2015:30:3,17:17:58.395099,58.395099,21496.0,21496.0,0
2015:30:3,17:17:58.395099,58.395099,21496.0,21496.0,0
2015:30:3,17:17:58.406853,58.406853,22392.0,22392.0,0
2015:30:3,17:17:58.406853,58.406853,22392.0,22392.0,0
2015:30:3,17:17:58.415094,58.415094,23109.0,23109.0,0
2015:30:3,17:17:58.415094,58.415094,23109.0,23109.0,0
2015:30:3,17:17:58.428165,58.428165,23131.0,23131.0,0
2015:30:3,17:17:58.428165,58.428165,23131.0,23131.0,0
2015:30:3,17:17:58.435951,58.435951,23026.0,23026.0,0
2015:30:3,17:17:58.435951,58.435951,23026.0,23026.0,0
2015:30:3,17:17:58.448084,58.448084,22917.0,22917.0,0
2015:30:3,17:17:58.448084,58.448084,22917.0,22917.0,0
2015:30:3,17:17:58.455916,58.455916,22679.0,22679.0,0
2015:30:3,17:17:58.455916,58.455916,22679.0,22679.0,0
2015:30:3,17:17:58.468881,58.468881,22346.0,22346.0,0
2015:30:3,17:17:58.468881,58.468881,22346.0,22346.0,0
2015:30:3,17:17:58.480899,58.480899,22057.0,22057.0,0
2015:30:3,17:17:58.480899,58.480899,22057.0,22057.0,0
2015:30:3,17:17:58.489067,58.489067,21832.0,21832.0,0
2015:30:3,17:17:58.489067,58.489067,21832.0,21832.0,0
2015:30:3,17:17:58.500845,58.500845,21654.0,21654.0,0
2015:30:3,17:17:58.500845,58.500845,21654.0,21654.0,0
2015:30:3,17:17:58.510151,58.510151,21516.0,21516.0,0
2015:30:3,17:17:58.510151,58.510151,21516.0,21516.0,0
2015:30:3,17:17:58.522021,58.522021,21468.0,21468.0,0
2015:30:3,17:17:58.522021,58.522021,21468.0,21468.0,0
2015:30:3,17:17:58.530055,58.530055,21432.0,21432.0,0
2015:30:3,17:17:58.530055,58.530055,21432.0,21432.0,0
2015:30:3,17:17:58.542,58.542,21400.0,21400.0,0
2015:30:3,17:17:58.542,58.542,21400.0,21400.0,0
2015:30:3,17:17:58.55502,58.55502,21383.0,0,0
2015:30:3,17:17:58.55502,58.55502,21383.0,0,0
2015:30:3,17:17:58.563301,58.563301,21349.0,0,0
2015:30:3,17:17:58.563301,58.563301,21349.0,0,0
2015:30:3,17:17:58.574881,58.574881,21340.0,0,0
2015:30:3,17:17:58.574881,58.574881,21340.0,0,0
2015:30:3,17:17:58.582949,58.582949,21324.0,0,0
2015:30:3,17:17:58.582949,58.582949,21324.0,0,0
2015:30:3,17:17:58.5961,58.5961,21320.0,0,0
2015:30:3,17:17:58.5961,58.5961,21320.0,0,0
2015:30:3,17:17:58.606408,58.606408,21320.0,0,0
2015:30:3,17:17:58.606408,58.606408,21320.0,0,0
2015:30:3,17:17:58.616024,58.616024,21323.0,0,0
2015:30:3,17:17:58.616024,58.616024,21323.0,0,0
2015:30:3,17:17:58.627776,58.627776,21326.0,0,0
2015:30:3,17:17:58.627776,58.627776,21326.0,0,0
2015:30:3,17:17:58.63695,58.63695,21317.0,0,0
2015:30:3,17:17:58.63695,58.63695,21317.0,0,0
2015:30:3,17:17:58.648825,58.648825,21297.0,0,0
2015:30:3,17:17:58.648825,58.648825,21297.0,0,0
2015:30:3,17:17:58.65686,58.65686,21307.0,0,0
2015:30:3,17:17:58.65686,58.65686,21307.0,0,0
2015:30:3,17:17:58.668898,58.668898,21303.0,0,0
2015:30:3,17:17:58.668898,58.668898,21303.0,0,0
2015:30:3,17:17:58.676868,58.676868,21321.0,0,0
2015:30:3,17:17:58.676868,58.676868,21321.0,0,0
2015:30:3,17:17:58.689918,58.689918,21307.0,0,0
2015:30:3,17:17:58.689918,58.689918,21307.0,0,0
2015:30:3,17:17:58.701801,58.701801,21296.0,0,0
2015:30:3,17:17:58.701801,58.701801,21296.0,0,0
2015:30:3,17:17:58.709927,58.709927,21327.0,0,0
2015:30:3,17:17:58.709927,58.709927,21327.0,0,0
2015:30:3,17:17:58.722845,58.722845,21320.0,0,0
2015:30:3,17:17:58.722845,58.722845,21320.0,0,0
2015:30:3,17:17:58.73449,58.73449,21315.0,0,0
2015:30:3,17:17:58.73449,58.73449,21315.0,0,0
2015:30:3,17:17:58.742909,58.742909,21346.0,0,0
2015:30:3,17:17:58.742909,58.742909,21346.0,0,0
2015:30:3,17:17:58.751083,58.751083,21326.0,0,0
2015:30:3,17:17:58.751083,58.751083,21326.0,0,0
2015:30:3,17:17:58.764354,58.764354,21308.0,0,0
2015:30:3,17:17:58.764354,58.764354,21308.0,0,0
2015:30:3,17:17:58.77586,58.77586,21319.0,0,0
2015:30:3,17:17:58.77586,58.77586,21319.0,0,0
2015:30:3,17:17:58.784367,58.784367,21316.0,0,0
2015:30:3,17:17:58.784367,58.784367,21316.0,0,0
2015:30:3,17:17:58.79598,58.79598,21303.0,0,0
2015:30:3,17:17:58.79598,58.79598,21303.0,0,0
2015:30:3,17:17:58.803943,58.803943,21312.0,0,0
2015:30:3,17:17:58.803943,58.803943,21312.0,0,0
2015:30:3,17:17:58.816881,58.816881,21310.0,0,0
2015:30:3,17:17:58.816881,58.816881,21310.0,0,0
2015:30:3,17:17:58.824883,58.824883,21309.0,0,0
2015:30:3,17:17:58.824883,58.824883,21309.0,0,0
2015:30:3,17:17:58.836881,58.836881,21304.0,0,0
2015:30:3,17:17:58.836881,58.836881,21304.0,0,0
2015:30:3,17:17:58.848811,58.848811,21299.0,0,0
2015:30:3,17:17:58.848811,58.848811,21299.0,0,0
2015:30:3,17:17:58.857895,58.857895,21294.0,0,0
2015:30:3,17:17:58.857895,58.857895,21294.0,0,0
2015:30:3,17:17:58.870021,58.870021,21292.0,0,0
2015:30:3,17:17:58.870021,58.870021,21292.0,0,0
2015:30:3,17:17:58.877882,58.877882,21285.0,0,0
2015:30:3,17:17:58.877882,58.877882,21285.0,0,0
2015:30:3,17:17:58.889872,58.889872,21285.0,0,0
2015:30:3,17:17:58.889872,58.889872,21285.0,0,0
2015:30:3,17:17:58.898846,58.898846,21273.0,0,0
2015:30:3,17:17:58.898846,58.898846,21273.0,0,0
2015:30:3,17:17:58.910926,58.910926,21197.0,0,0
2015:30:3,17:17:58.910926,58.910926,21197.0,0,0
2015:30:3,17:17:58.922794,58.922794,21075.0,0,0
2015:30:3,17:17:58.922794,58.922794,21075.0,0,0
2015:30:3,17:17:58.930885,58.930885,20912.0,0,0
2015:30:3,17:17:58.930885,58.930885,20912.0,0,0
2015:30:3,17:17:58.943879,58.943879,20943.0,0,0
2015:30:3,17:17:58.943879,58.943879,20943.0,0,0
2015:30:3,17:17:58.952089,58.952089,20997.0,0,0
2015:30:3,17:17:58.952089,58.952089,20997.0,0,0
2015:30:3,17:17:58.964009,58.964009,21154.0,0,0
2015:30:3,17:17:58.964009,58.964009,21154.0,0,0
2015:30:3,17:17:58.972094,58.972094,21410.0,0,0
2015:30:3,17:17:58.972094,58.972094,21410.0,0,0
2015:30:3,17:17:58.985071,58.985071,21654.0,0,0
2015:30:3,17:17:58.985071,58.985071,21654.0,0,0
2015:30:3,17:17:58.996853,58.996853,21929.0,0,0
2015:30:3,17:17:58.996853,58.996853,21929.0,0,0
2015:30:3,17:17:59.005075,59.005075,22032.0,0,0
2015:30:3,17:17:59.005075,59.005075,22032.0,0,0
2015:30:3,17:17:59.016926,59.016926,22089.0,0,0
2015:30:3,17:17:59.016926,59.016926,22089.0,0,0
2015:30:3,17:17:59.026072,59.026072,22075.0,0,0
2015:30:3,17:17:59.026072,59.026072,22075.0,0,0
2015:30:3,17:17:59.038009,59.038009,22092.0,0,0
2015:30:3,17:17:59.038009,59.038009,22092.0,0,0
2015:30:3,17:17:59.049721,59.049721,22084.0,0,0
2015:30:3,17:17:59.049721,59.049721,22084.0,0,0
2015:30:3,17:17:59.058078,59.058078,22103.0,0,0
2015:30:3,17:17:59.058078,59.058078,22103.0,0,0
2015:30:3,17:17:59.070977,59.070977,22130.0,0,0
2015:30:3,17:17:59.070977,59.070977,22130.0,0,0
2015:30:3,17:17:59.07896,59.07896,22141.0,0,0
2015:30:3,17:17:59.07896,59.07896,22141.0,0,0
2015:30:3,17:17:59.091003,59.091003,22167.0,0,0
2015:30:3,17:17:59.091003,59.091003,22167.0,0,0
2015:30:3,17:17:59.099038,59.099038,22200.0,0,0
2015:30:3,17:17:59.099038,59.099038,22200.0,0,0
2015:30:3,17:17:59.112074,59.112074,22185.0,0,0
2015:30:3,17:17:59.112074,59.112074,22185.0,0,0
2015:30:3,17:17:59.123831,59.123831,22197.0,0,0
2015:30:3,17:17:59.123831,59.123831,22197.0,0,0
2015:30:3,17:17:59.132109,59.132109,22204.0,0,0
2015:30:3,17:17:59.132109,59.132109,22204.0,0,0
2015:30:3,17:17:59.144179,59.144179,22202.0,0,0
2015:30:3,17:17:59.144179,59.144179,22202.0,0,0
2015:30:3,17:17:59.153026,59.153026,22215.0,0,0
2015:30:3,17:17:59.153026,59.153026,22215.0,0,0
2015:30:3,17:17:59.165093,59.165093,22219.0,0,0
2015:30:3,17:17:59.165093,59.165093,22219.0,0,0
2015:30:3,17:17:59.173085,59.173085,22218.0,0,0
2015:30:3,17:17:59.173085,59.173085,22218.0,0,0
2015:30:3,17:17:59.185104,59.185104,22222.0,0,0
2015:30:3,17:17:59.185104,59.185104,22222.0,0,0
2015:30:3,17:17:59.197857,59.197857,22237.0,0,0
2015:30:3,17:17:59.197857,59.197857,22237.0,0,0
2015:30:3,17:17:59.206146,59.206146,22243.0,0,0
2015:30:3,17:17:59.206146,59.206146,22243.0,0,0
2015:30:3,17:17:59.217801,59.217801,22242.0,0,0
2015:30:3,17:17:59.217801,59.217801,22242.0,0,0
2015:30:3,17:17:59.225821,59.225821,22250.0,0,0
2015:30:3,17:17:59.225821,59.225821,22250.0,0,0
2015:30:3,17:17:59.238868,59.238868,22268.0,0,0
2015:30:3,17:17:59.238868,59.238868,22268.0,0,0
2015:30:3,17:17:59.246868,59.246868,22253.0,0,0
2015:30:3,17:17:59.246868,59.246868,22253.0,0,0
2015:30:3,17:17:59.259069,59.259069,22261.0,0,0
2015:30:3,17:17:59.259069,59.259069,22261.0,0,0
2015:30:3,17:17:59.270831,59.270831,22284.0,0,0
2015:30:3,17:17:59.270831,59.270831,22284.0,0,0
2015:30:3,17:17:59.279966,59.279966,22272.0,0,0
2015:30:3,17:17:59.279966,59.279966,22272.0,0,0
2015:30:3,17:17:59.291849,59.291849,22237.0,0,0
2015:30:3,17:17:59.291849,59.291849,22237.0,0,0
2015:30:3,17:17:59.299981,59.299981,22168.0,0,0
2015:30:3,17:17:59.299981,59.299981,22168.0,0,0
2015:30:3,17:17:59.311948,59.311948,22174.0,0,0
2015:30:3,17:17:59.311948,59.311948,22174.0,0,0
2015:30:3,17:17:59.320955,59.320955,22165.0,0,22165.0
2015:30:3,17:17:59.320955,59.320955,22165.0,0,22165.0
2015:30:3,17:17:59.33314,59.33314,22154.0,0,0
2015:30:3,17:17:59.33314,59.33314,22154.0,0,0
2015:30:3,17:17:59.344761,59.344761,22139.0,0,0
2015:30:3,17:17:59.344761,59.344761,22139.0,0,0
2015:30:3,17:17:59.353173,59.353173,22153.0,0,0
2015:30:3,17:17:59.353173,59.353173,22153.0,0,0
2015:30:3,17:17:59.366042,59.366042,22146.0,0,0
2015:30:3,17:17:59.366042,59.366042,22146.0,0,0
2015:30:3,17:17:59.373991,59.373991,22178.0,0,0
2015:30:3,17:17:59.373991,59.373991,22178.0,0,0
2015:30:3,17:17:59.386071,59.386071,22286.0,22286.0,0
2015:30:3,17:17:59.386071,59.386071,22286.0,22286.0,0
2015:30:3,17:17:59.393954,59.393954,22685.0,22685.0,0
2015:30:3,17:17:59.393954,59.393954,22685.0,22685.0,0
2015:30:3,17:17:59.4074,59.4074,23416.0,23416.0,0
2015:30:3,17:17:59.4074,59.4074,23416.0,23416.0,0
2015:30:3,17:17:59.41899,59.41899,24013.0,24013.0,0
2015:30:3,17:17:59.41899,59.41899,24013.0,24013.0,0
2015:30:3,17:17:59.426929,59.426929,24253.0,24253.0,0
2015:30:3,17:17:59.426929,59.426929,24253.0,24253.0,0
2015:30:3,17:17:59.438852,59.438852,24274.0,24274.0,0
2015:30:3,17:17:59.438852,59.438852,24274.0,24274.0,0
2015:30:3,17:17:59.447946,59.447946,24068.0,24068.0,0
2015:30:3,17:17:59.447946,59.447946,24068.0,24068.0,0
2015:30:3,17:17:59.460097,59.460097,23774.0,23774.0,0
2015:30:3,17:17:59.460097,59.460097,23774.0,23774.0,0
2015:30:3,17:17:59.468062,59.468062,23505.0,23505.0,0
2015:30:3,17:17:59.468062,59.468062,23505.0,23505.0,0
2015:30:3,17:17:59.479969,59.479969,23297.0,23297.0,0
2015:30:3,17:17:59.479969,59.479969,23297.0,23297.0,0
2015:30:3,17:17:59.492932,59.492932,23149.0,23149.0,0
2015:30:3,17:17:59.492932,59.492932,23149.0,23149.0,0
2015:30:3,17:17:59.500866,59.500866,23040.0,23040.0,0
2015:30:3,17:17:59.500866,59.500866,23040.0,23040.0,0
2015:30:3,17:17:59.513017,59.513017,22930.0,22930.0,0
2015:30:3,17:17:59.513017,59.513017,22930.0,22930.0,0
2015:30:3,17:17:59.521103,59.521103,22808.0,22808.0,0
2015:30:3,17:17:59.521103,59.521103,22808.0,22808.0,0
2015:30:3,17:17:59.533985,59.533985,22734.0,22734.0,0
2015:30:3,17:17:59.533985,59.533985,22734.0,22734.0,0
2015:30:3,17:17:59.541879,59.541879,22623.0,22623.0,0
2015:30:3,17:17:59.541879,59.541879,22623.0,22623.0,0
2015:30:3,17:17:59.554172,59.554172,22516.0,22516.0,0
2015:30:3,17:17:59.554172,59.554172,22516.0,22516.0,0
2015:30:3,17:17:59.565935,59.565935,22428.0,22428.0,0
2015:30:3,17:17:59.565935,59.565935,22428.0,22428.0,0
2015:30:3,17:17:59.573906,59.573906,22336.0,22336.0,0
2015:30:3,17:17:59.573906,59.573906,22336.0,22336.0,0
2015:30:3,17:17:59.587022,59.587022,22247.0,22247.0,0
2015:30:3,17:17:59.587022,59.587022,22247.0,22247.0,0
2015:30:3,17:17:59.595133,59.595133,22200.0,22200.0,0
2015:30:3,17:17:59.595133,59.595133,22200.0,22200.0,0
2015:30:3,17:17:59.606873,59.606873,22150.0,22150.0,0
2015:30:3,17:17:59.606873,59.606873,22150.0,22150.0,0
2015:30:3,17:17:59.61507,59.61507,22098.0,22098.0,0
2015:30:3,17:17:59.61507,59.61507,22098.0,22098.0,0
2015:30:3,17:17:59.627965,59.627965,22071.0,0,0
2015:30:3,17:17:59.627965,59.627965,22071.0,0,0
2015:30:3,17:17:59.63979,59.63979,22016.0,0,0
2015:30:3,17:17:59.63979,59.63979,22016.0,0,0
2015:30:3,17:17:59.64822,59.64822,21975.0,0,0
2015:30:3,17:17:59.64822,59.64822,21975.0,0,0
2015:30:3,17:17:59.659976,59.659976,21979.0,0,0
2015:30:3,17:17:59.659976,59.659976,21979.0,0,0
2015:30:3,17:17:59.669068,59.669068,21957.0,0,0
2015:30:3,17:17:59.669068,59.669068,21957.0,0,0
2015:30:3,17:17:59.680975,59.680975,21926.0,0,0
2015:30:3,17:17:59.680975,59.680975,21926.0,0,0
2015:30:3,17:17:59.688878,59.688878,21917.0,0,0
2015:30:3,17:17:59.688878,59.688878,21917.0,0,0
2015:30:3,17:17:59.701064,59.701064,21917.0,0,0
2015:30:3,17:17:59.701064,59.701064,21917.0,0,0
2015:30:3,17:17:59.713814,59.713814,21893.0,0,0
2015:30:3,17:17:59.713814,59.713814,21893.0,0,0
2015:30:3,17:17:59.721829,59.721829,21877.0,0,0
2015:30:3,17:17:59.721829,59.721829,21877.0,0,0
2015:30:3,17:17:59.733784,59.733784,21858.0,0,0
2015:30:3,17:17:59.733784,59.733784,21858.0,0,0
2015:30:3,17:17:59.741885,59.741885,21824.0,0,0
2015:30:3,17:17:59.741885,59.741885,21824.0,0,0
2015:30:3,17:17:59.75489,59.75489,21803.0,0,0
2015:30:3,17:17:59.75489,59.75489,21803.0,0,0
2015:30:3,17:17:59.762864,59.762864,21804.0,0,0
2015:30:3,17:17:59.762864,59.762864,21804.0,0,0
2015:30:3,17:17:59.774953,59.774953,21804.0,0,0
2015:30:3,17:17:59.774953,59.774953,21804.0,0,0
2015:30:3,17:17:59.786756,59.786756,21796.0,0,0
2015:30:3,17:17:59.786756,59.786756,21796.0,0,0
2015:30:3,17:17:59.795847,59.795847,21797.0,0,0
2015:30:3,17:17:59.795847,59.795847,21797.0,0,0
2015:30:3,17:17:59.807944,59.807944,21794.0,0,0
2015:30:3,17:17:59.807944,59.807944,21794.0,0,0
2015:30:3,17:17:59.815898,59.815898,21786.0,0,0
2015:30:3,17:17:59.815898,59.815898,21786.0,0,0
2015:30:3,17:17:59.828077,59.828077,21773.0,0,0
2015:30:3,17:17:59.828077,59.828077,21773.0,0,0
2015:30:3,17:17:59.836887,59.836887,21775.0,0,0
2015:30:3,17:17:59.836887,59.836887,21775.0,0,0
2015:30:3,17:17:59.848904,59.848904,21792.0,0,0
2015:30:3,17:17:59.848904,59.848904,21792.0,0,0
2015:30:3,17:17:59.860774,59.860774,21792.0,0,0
2015:30:3,17:17:59.860774,59.860774,21792.0,0,0
2015:30:3,17:17:59.868889,59.868889,21796.0,0,0
2015:30:3,17:17:59.868889,59.868889,21796.0,0,0
2015:30:3,17:17:59.881864,59.881864,21806.0,0,0
2015:30:3,17:17:59.881864,59.881864,21806.0,0,0
2015:30:3,17:17:59.889902,59.889902,21783.0,0,0
2015:30:3,17:17:59.889902,59.889902,21783.0,0,0
2015:30:3,17:17:59.901964,59.901964,21778.0,0,0
2015:30:3,17:17:59.901964,59.901964,21778.0,0,0
2015:30:3,17:17:59.909939,59.909939,21775.0,0,0
2015:30:3,17:17:59.909939,59.909939,21775.0,0,0
2015:30:3,17:17:59.922878,59.922878,21765.0,0,0
2015:30:3,17:17:59.922878,59.922878,21765.0,0,0
2015:30:3,17:17:59.934829,59.934829,21774.0,0,0
