Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:56:11.326919,11.326919,47162.0,0,0
2015:3:4,14:56:11.326919,11.326919,47162.0,0,0
2015:3:4,14:56:11.336495,11.336495,47165.0,0,0
2015:3:4,14:56:11.336495,11.336495,47165.0,0,0
2015:3:4,14:56:11.348319,11.348319,47159.0,0,0
2015:3:4,14:56:11.348319,11.348319,47159.0,0,0
2015:3:4,14:56:11.356502,11.356502,47163.0,0,0
2015:3:4,14:56:11.356502,11.356502,47163.0,0,0
2015:3:4,14:56:11.369361,11.369361,47167.0,0,0
2015:3:4,14:56:11.369361,11.369361,47167.0,0,0
2015:3:4,14:56:11.377506,11.377506,47170.0,0,0
2015:3:4,14:56:11.377506,11.377506,47170.0,0,0
2015:3:4,14:56:11.389498,11.389498,47172.0,0,0
2015:3:4,14:56:11.389498,11.389498,47172.0,0,0
2015:3:4,14:56:11.397419,11.397419,47178.0,0,0
2015:3:4,14:56:11.397419,11.397419,47178.0,0,0
2015:3:4,14:56:11.410523,11.410523,47183.0,0,0
2015:3:4,14:56:11.410523,11.410523,47183.0,0,0
2015:3:4,14:56:11.422351,11.422351,47181.0,0,0
2015:3:4,14:56:11.422351,11.422351,47181.0,0,0
2015:3:4,14:56:11.430432,11.430432,47178.0,0,0
2015:3:4,14:56:11.430432,11.430432,47178.0,0,0
2015:3:4,14:56:11.442379,11.442379,47184.0,0,0
2015:3:4,14:56:11.442379,11.442379,47184.0,0,0
2015:3:4,14:56:11.45148,11.45148,47185.0,0,0
2015:3:4,14:56:11.45148,11.45148,47185.0,0,0
2015:3:4,14:56:11.463483,11.463483,47184.0,0,0
2015:3:4,14:56:11.463483,11.463483,47184.0,0,0
2015:3:4,14:56:11.471463,11.471463,47186.0,0,0
2015:3:4,14:56:11.471463,11.471463,47186.0,0,0
2015:3:4,14:56:11.483449,11.483449,47193.0,0,0
2015:3:4,14:56:11.483449,11.483449,47193.0,0,0
2015:3:4,14:56:11.496292,11.496292,47198.0,0,0
2015:3:4,14:56:11.496292,11.496292,47198.0,0,0
2015:3:4,14:56:11.504515,11.504515,47191.0,0,0
2015:3:4,14:56:11.504515,11.504515,47191.0,0,0
2015:3:4,14:56:11.516385,11.516385,47192.0,0,0
2015:3:4,14:56:11.516385,11.516385,47192.0,0,0
2015:3:4,14:56:11.524463,11.524463,47190.0,0,0
2015:3:4,14:56:11.524463,11.524463,47190.0,0,0
2015:3:4,14:56:11.537795,11.537795,47190.0,0,0
2015:3:4,14:56:11.537795,11.537795,47190.0,0,0
2015:3:4,14:56:11.545492,11.545492,47193.0,0,0
2015:3:4,14:56:11.545492,11.545492,47193.0,0,0
2015:3:4,14:56:11.557532,11.557532,47193.0,0,0
2015:3:4,14:56:11.557532,11.557532,47193.0,0,0
2015:3:4,14:56:11.569374,11.569374,47194.0,0,0
2015:3:4,14:56:11.569374,11.569374,47194.0,0,0
2015:3:4,14:56:11.578446,11.578446,47197.0,0,0
2015:3:4,14:56:11.578446,11.578446,47197.0,0,0
2015:3:4,14:56:11.590406,11.590406,47194.0,0,0
2015:3:4,14:56:11.590406,11.590406,47194.0,0,0
2015:3:4,14:56:11.598457,11.598457,47194.0,0,0
2015:3:4,14:56:11.598457,11.598457,47194.0,0,0
2015:3:4,14:56:11.610506,11.610506,47197.0,0,0
2015:3:4,14:56:11.610506,11.610506,47197.0,0,0
2015:3:4,14:56:11.618418,11.618418,47189.0,0,0
2015:3:4,14:56:11.618418,11.618418,47189.0,0,0
2015:3:4,14:56:11.631492,11.631492,47199.0,0,0
2015:3:4,14:56:11.631492,11.631492,47199.0,0,0
2015:3:4,14:56:11.643331,11.643331,47187.0,0,0
2015:3:4,14:56:11.643331,11.643331,47187.0,0,0
2015:3:4,14:56:11.65142,11.65142,47191.0,0,0
2015:3:4,14:56:11.65142,11.65142,47191.0,0,0
2015:3:4,14:56:11.664405,11.664405,47189.0,0,0
2015:3:4,14:56:11.664405,11.664405,47189.0,0,0
2015:3:4,14:56:11.672477,11.672477,47190.0,0,0
2015:3:4,14:56:11.672477,11.672477,47190.0,0,0
2015:3:4,14:56:11.684717,11.684717,47196.0,0,0
2015:3:4,14:56:11.684717,11.684717,47196.0,0,0
2015:3:4,14:56:11.692478,11.692478,47197.0,0,0
2015:3:4,14:56:11.692478,11.692478,47197.0,0,0
2015:3:4,14:56:11.704464,11.704464,47192.0,0,0
2015:3:4,14:56:11.704464,11.704464,47192.0,0,0
2015:3:4,14:56:11.71733,11.71733,47191.0,0,0
2015:3:4,14:56:11.71733,11.71733,47191.0,0,0
2015:3:4,14:56:11.725468,11.725468,47191.0,0,0
2015:3:4,14:56:11.725468,11.725468,47191.0,0,0
2015:3:4,14:56:11.73746,11.73746,47194.0,0,0
2015:3:4,14:56:11.73746,11.73746,47194.0,0,0
2015:3:4,14:56:11.745423,11.745423,47195.0,0,0
2015:3:4,14:56:11.745423,11.745423,47195.0,0,0
2015:3:4,14:56:11.758481,11.758481,47194.0,0,0
2015:3:4,14:56:11.758481,11.758481,47194.0,0,0
2015:3:4,14:56:11.766435,11.766435,47199.0,0,0
2015:3:4,14:56:11.766435,11.766435,47199.0,0,0
2015:3:4,14:56:11.7785,11.7785,47195.0,0,0
2015:3:4,14:56:11.7785,11.7785,47195.0,0,0
2015:3:4,14:56:11.790392,11.790392,47191.0,0,0
2015:3:4,14:56:11.790392,11.790392,47191.0,0,0
2015:3:4,14:56:11.799432,11.799432,47192.0,0,0
2015:3:4,14:56:11.799432,11.799432,47192.0,0,0
2015:3:4,14:56:11.811936,11.811936,47187.0,0,0
2015:3:4,14:56:11.811936,11.811936,47187.0,0,0
2015:3:4,14:56:11.822432,11.822432,47190.0,0,0
2015:3:4,14:56:11.822432,11.822432,47190.0,0,0
2015:3:4,14:56:11.834105,11.834105,47187.0,0,0
2015:3:4,14:56:11.834105,11.834105,47187.0,0,0
2015:3:4,14:56:11.840519,11.840519,47190.0,0,0
2015:3:4,14:56:11.840519,11.840519,47190.0,0,0
2015:3:4,14:56:11.852494,11.852494,47190.0,0,0
2015:3:4,14:56:11.852494,11.852494,47190.0,0,0
2015:3:4,14:56:11.864348,11.864348,47197.0,0,0
2015:3:4,14:56:11.864348,11.864348,47197.0,0,0
2015:3:4,14:56:11.872461,11.872461,47193.0,0,0
2015:3:4,14:56:11.872461,11.872461,47193.0,0,0
2015:3:4,14:56:11.88538,11.88538,47197.0,0,0
2015:3:4,14:56:11.88538,11.88538,47197.0,0,0
2015:3:4,14:56:11.893454,11.893454,47191.0,0,0
2015:3:4,14:56:11.893454,11.893454,47191.0,0,0
2015:3:4,14:56:11.905494,11.905494,47197.0,0,0
2015:3:4,14:56:11.905494,11.905494,47197.0,0,0
2015:3:4,14:56:11.913429,11.913429,47195.0,0,0
2015:3:4,14:56:11.913429,11.913429,47195.0,0,0
2015:3:4,14:56:11.926509,11.926509,47188.0,0,0
2015:3:4,14:56:11.926509,11.926509,47188.0,0,0
2015:3:4,14:56:11.938387,11.938387,47193.0,0,0
2015:3:4,14:56:11.938387,11.938387,47193.0,0,0
2015:3:4,14:56:11.946431,11.946431,47187.0,0,0
2015:3:4,14:56:11.946431,11.946431,47187.0,0,0
2015:3:4,14:56:11.958412,11.958412,47191.0,0,0
2015:3:4,14:56:11.958412,11.958412,47191.0,0,0
2015:3:4,14:56:11.967493,11.967493,47188.0,0,0
2015:3:4,14:56:11.967493,11.967493,47188.0,0,0
2015:3:4,14:56:11.979466,11.979466,47190.0,0,0
2015:3:4,14:56:11.979466,11.979466,47190.0,0,0
2015:3:4,14:56:11.987482,11.987482,47189.0,0,0
2015:3:4,14:56:11.987482,11.987482,47189.0,0,0
2015:3:4,14:56:11.999457,11.999457,47194.0,0,0
2015:3:4,14:56:11.999457,11.999457,47194.0,0,0
2015:3:4,14:56:12.01237,12.01237,47192.0,0,0
2015:3:4,14:56:12.01237,12.01237,47192.0,0,0
2015:3:4,14:56:12.02075,12.02075,47192.0,0,0
2015:3:4,14:56:12.02075,12.02075,47192.0,0,0
2015:3:4,14:56:12.032488,12.032488,47191.0,0,0
2015:3:4,14:56:12.032488,12.032488,47191.0,0,0
2015:3:4,14:56:12.040489,12.040489,47193.0,0,0
2015:3:4,14:56:12.040489,12.040489,47193.0,0,0
2015:3:4,14:56:12.053496,12.053496,47189.0,0,0
2015:3:4,14:56:12.053496,12.053496,47189.0,0,0
2015:3:4,14:56:12.061453,12.061453,47187.0,0,0
2015:3:4,14:56:12.061453,12.061453,47187.0,0,0
2015:3:4,14:56:12.073551,12.073551,47192.0,0,0
2015:3:4,14:56:12.073551,12.073551,47192.0,0,0
2015:3:4,14:56:12.085889,12.085889,47194.0,0,0
2015:3:4,14:56:12.085889,12.085889,47194.0,0,0
2015:3:4,14:56:12.094493,12.094493,47189.0,0,0
2015:3:4,14:56:12.094493,12.094493,47189.0,0,0
2015:3:4,14:56:12.106504,12.106504,47191.0,0,0
2015:3:4,14:56:12.106504,12.106504,47191.0,0,0
2015:3:4,14:56:12.114478,12.114478,47193.0,0,0
2015:3:4,14:56:12.114478,12.114478,47193.0,0,0
2015:3:4,14:56:12.126497,12.126497,47189.0,0,0
2015:3:4,14:56:12.126497,12.126497,47189.0,0,0
2015:3:4,14:56:12.135695,12.135695,47187.0,0,0
2015:3:4,14:56:12.135695,12.135695,47187.0,0,0
2015:3:4,14:56:12.147496,12.147496,47191.0,0,0
2015:3:4,14:56:12.147496,12.147496,47191.0,0,0
2015:3:4,14:56:12.159656,12.159656,47188.0,0,0
2015:3:4,14:56:12.159656,12.159656,47188.0,0,0
2015:3:4,14:56:12.198306,12.198306,47190.0,0,0
2015:3:4,14:56:12.198306,12.198306,47190.0,0,0
2015:3:4,14:56:12.198784,12.198784,47188.0,0,0
2015:3:4,14:56:12.198784,12.198784,47188.0,0,0
2015:3:4,14:56:12.199087,12.199087,47195.0,0,0
2015:3:4,14:56:12.199087,12.199087,47195.0,0,0
2015:3:4,14:56:12.200471,12.200471,47191.0,0,0
2015:3:4,14:56:12.200471,12.200471,47191.0,0,0
2015:3:4,14:56:12.20852,12.20852,47186.0,0,0
2015:3:4,14:56:12.20852,12.20852,47186.0,0,0
2015:3:4,14:56:12.22149,12.22149,47193.0,0,0
2015:3:4,14:56:12.22149,12.22149,47193.0,0,0
2015:3:4,14:56:12.233447,12.233447,47192.0,0,0
2015:3:4,14:56:12.233447,12.233447,47192.0,0,0
2015:3:4,14:56:12.241479,12.241479,47189.0,0,0
2015:3:4,14:56:12.241479,12.241479,47189.0,0,0
2015:3:4,14:56:12.253493,12.253493,47191.0,0,0
2015:3:4,14:56:12.253493,12.253493,47191.0,0,0
2015:3:4,14:56:12.262472,12.262472,47192.0,0,0
2015:3:4,14:56:12.262472,12.262472,47192.0,0,0
2015:3:4,14:56:12.274488,12.274488,47192.0,0,0
2015:3:4,14:56:12.274488,12.274488,47192.0,0,0
2015:3:4,14:56:12.286367,12.286367,47187.0,0,0
2015:3:4,14:56:12.286367,12.286367,47187.0,0,0
2015:3:4,14:56:12.294483,12.294483,47190.0,0,0
2015:3:4,14:56:12.294483,12.294483,47190.0,0,0
2015:3:4,14:56:12.314999,12.314999,47187.0,0,0
2015:3:4,14:56:12.314999,12.314999,47187.0,0,0
2015:3:4,14:56:12.317953,12.317953,47187.0,0,0
2015:3:4,14:56:12.317953,12.317953,47187.0,0,0
2015:3:4,14:56:12.329279,12.329279,47188.0,0,0
2015:3:4,14:56:12.329279,12.329279,47188.0,0,0
2015:3:4,14:56:12.336357,12.336357,47189.0,0,0
2015:3:4,14:56:12.336357,12.336357,47189.0,0,0
2015:3:4,14:56:12.350339,12.350339,47189.0,0,0
2015:3:4,14:56:12.350339,12.350339,47189.0,0,0
2015:3:4,14:56:12.360455,12.360455,47189.0,0,0
2015:3:4,14:56:12.360455,12.360455,47189.0,0,0
2015:3:4,14:56:12.368498,12.368498,47188.0,0,0
2015:3:4,14:56:12.368498,12.368498,47188.0,0,0
2015:3:4,14:56:12.380478,12.380478,47187.0,0,0
2015:3:4,14:56:12.380478,12.380478,47187.0,0,0
2015:3:4,14:56:12.388649,12.388649,47187.0,0,0
2015:3:4,14:56:12.388649,12.388649,47187.0,0,0
2015:3:4,14:56:12.401499,12.401499,47185.0,0,0
2015:3:4,14:56:12.401499,12.401499,47185.0,0,0
2015:3:4,14:56:12.40952,12.40952,47186.0,0,0
2015:3:4,14:56:12.40952,12.40952,47186.0,0,0
2015:3:4,14:56:12.421515,12.421515,47184.0,0,0
2015:3:4,14:56:12.421515,12.421515,47184.0,0,0
2015:3:4,14:56:12.434374,12.434374,47179.0,0,0
2015:3:4,14:56:12.434374,12.434374,47179.0,0,0
2015:3:4,14:56:12.442535,12.442535,47183.0,0,0
2015:3:4,14:56:12.442535,12.442535,47183.0,0,0
2015:3:4,14:56:12.454506,12.454506,47185.0,0,0
2015:3:4,14:56:12.454506,12.454506,47185.0,0,0
2015:3:4,14:56:12.462513,12.462513,47183.0,0,0
2015:3:4,14:56:12.462513,12.462513,47183.0,0,0
2015:3:4,14:56:12.475522,12.475522,47187.0,0,0
2015:3:4,14:56:12.475522,12.475522,47187.0,0,0
2015:3:4,14:56:12.483534,12.483534,47186.0,0,0
2015:3:4,14:56:12.483534,12.483534,47186.0,0,0
2015:3:4,14:56:12.49547,12.49547,47186.0,0,0
2015:3:4,14:56:12.49547,12.49547,47186.0,0,0
2015:3:4,14:56:12.507331,12.507331,47187.0,0,0
2015:3:4,14:56:12.507331,12.507331,47187.0,0,0
2015:3:4,14:56:12.515438,12.515438,47182.0,0,0
2015:3:4,14:56:12.515438,12.515438,47182.0,0,0
2015:3:4,14:56:12.528379,12.528379,47177.0,0,0
2015:3:4,14:56:12.528379,12.528379,47177.0,0,0
2015:3:4,14:56:12.536472,12.536472,47178.0,0,0
2015:3:4,14:56:12.536472,12.536472,47178.0,0,0
2015:3:4,14:56:12.548602,12.548602,47180.0,0,0
2015:3:4,14:56:12.548602,12.548602,47180.0,0,0
2015:3:4,14:56:12.55646,12.55646,47184.0,0,0
2015:3:4,14:56:12.55646,12.55646,47184.0,0,0
2015:3:4,14:56:12.569511,12.569511,47188.0,0,0
2015:3:4,14:56:12.569511,12.569511,47188.0,0,0
2015:3:4,14:56:12.581314,12.581314,47184.0,0,0
2015:3:4,14:56:12.581314,12.581314,47184.0,0,0
2015:3:4,14:56:12.589471,12.589471,47180.0,0,0
2015:3:4,14:56:12.589471,12.589471,47180.0,0,0
2015:3:4,14:56:12.601438,12.601438,47184.0,0,0
2015:3:4,14:56:12.601438,12.601438,47184.0,0,0
2015:3:4,14:56:12.610481,12.610481,47185.0,0,0
2015:3:4,14:56:12.610481,12.610481,47185.0,0,0
2015:3:4,14:56:12.622503,12.622503,47183.0,0,0
2015:3:4,14:56:12.622503,12.622503,47183.0,0,0
2015:3:4,14:56:12.630421,12.630421,47185.0,0,0
2015:3:4,14:56:12.630421,12.630421,47185.0,0,0
2015:3:4,14:56:12.642486,12.642486,47186.0,0,0
2015:3:4,14:56:12.642486,12.642486,47186.0,0,0
2015:3:4,14:56:12.655346,12.655346,47179.0,0,0
2015:3:4,14:56:12.655346,12.655346,47179.0,0,0
2015:3:4,14:56:12.663481,12.663481,47178.0,0,0
2015:3:4,14:56:12.663481,12.663481,47178.0,0,0
2015:3:4,14:56:12.675375,12.675375,47183.0,0,0
2015:3:4,14:56:12.675375,12.675375,47183.0,0,0
2015:3:4,14:56:12.68348,12.68348,47183.0,0,0
2015:3:4,14:56:12.68348,12.68348,47183.0,0,0
2015:3:4,14:56:12.696445,12.696445,47183.0,0,0
2015:3:4,14:56:12.696445,12.696445,47183.0,0,0
2015:3:4,14:56:12.704452,12.704452,47174.0,0,0
2015:3:4,14:56:12.704452,12.704452,47174.0,0,0
2015:3:4,14:56:12.716553,12.716553,47179.0,0,0
2015:3:4,14:56:12.716553,12.716553,47179.0,0,0
2015:3:4,14:56:12.728316,12.728316,47173.0,0,0
2015:3:4,14:56:12.728316,12.728316,47173.0,0,0
2015:3:4,14:56:12.737472,12.737472,47177.0,0,0
2015:3:4,14:56:12.737472,12.737472,47177.0,0,0
2015:3:4,14:56:12.749439,12.749439,47179.0,0,0
2015:3:4,14:56:12.749439,12.749439,47179.0,0,0
2015:3:4,14:56:12.757434,12.757434,47178.0,0,0
2015:3:4,14:56:12.757434,12.757434,47178.0,0,0
2015:3:4,14:56:12.769558,12.769558,47177.0,0,0
2015:3:4,14:56:12.769558,12.769558,47177.0,0,0
2015:3:4,14:56:12.778434,12.778434,47185.0,0,0
2015:3:4,14:56:12.778434,12.778434,47185.0,0,0
2015:3:4,14:56:12.790515,12.790515,47178.0,0,0
2015:3:4,14:56:12.790515,12.790515,47178.0,0,0
2015:3:4,14:56:12.802331,12.802331,47180.0,0,0
2015:3:4,14:56:12.802331,12.802331,47180.0,0,0
2015:3:4,14:56:12.81043,12.81043,46948.0,0,0
2015:3:4,14:56:12.81043,12.81043,46948.0,0,0
2015:3:4,14:56:12.823406,12.823406,46947.0,0,0
2015:3:4,14:56:12.823406,12.823406,46947.0,0,0
2015:3:4,14:56:12.831462,12.831462,46945.0,0,0
2015:3:4,14:56:12.831462,12.831462,46945.0,0,0
2015:3:4,14:56:12.843476,12.843476,46939.0,0,0
2015:3:4,14:56:12.843476,12.843476,46939.0,0,0
2015:3:4,14:56:12.851467,12.851467,46937.0,0,0
2015:3:4,14:56:12.851467,12.851467,46937.0,0,0
2015:3:4,14:56:12.864478,12.864478,46935.0,0,0
2015:3:4,14:56:12.864478,12.864478,46935.0,0,0
2015:3:4,14:56:12.876544,12.876543999999999,46937.0,0,0
2015:3:4,14:56:12.876544,12.876543999999999,46937.0,0,0
2015:3:4,14:56:12.884584,12.884584,46932.0,0,0
2015:3:4,14:56:12.884584,12.884584,46932.0,0,0
2015:3:4,14:56:12.896453,12.896453,46934.0,0,0
2015:3:4,14:56:12.896453,12.896453,46934.0,0,0
2015:3:4,14:56:12.905493,12.905493,46929.0,0,0
2015:3:4,14:56:12.905493,12.905493,46929.0,0,0
2015:3:4,14:56:12.917526,12.917526,46932.0,0,0
2015:3:4,14:56:12.917526,12.917526,46932.0,0,0
2015:3:4,14:56:12.925465,12.925464999999999,46932.0,0,0
2015:3:4,14:56:12.925465,12.925464999999999,46932.0,0,0
2015:3:4,14:56:12.937473,12.937473,46928.0,0,0
2015:3:4,14:56:12.937473,12.937473,46928.0,0,0
2015:3:4,14:56:12.950388,12.950388,46922.0,0,0
2015:3:4,14:56:12.950388,12.950388,46922.0,0,0
2015:3:4,14:56:12.958418,12.958418,46927.0,0,0
2015:3:4,14:56:12.958418,12.958418,46927.0,0,0
2015:3:4,14:56:12.970446,12.970445999999999,46930.0,0,0
2015:3:4,14:56:12.970446,12.970445999999999,46930.0,0,0
2015:3:4,14:56:12.978423,12.978423,46924.0,0,0
2015:3:4,14:56:12.978423,12.978423,46924.0,0,0
2015:3:4,14:56:12.99149,12.99149,46924.0,0,0
2015:3:4,14:56:12.99149,12.99149,46924.0,0,0
2015:3:4,14:56:12.999483,12.999483,46925.0,0,0
2015:3:4,14:56:12.999483,12.999483,46925.0,0,0
2015:3:4,14:56:13.011509,13.011509,46918.0,0,0
2015:3:4,14:56:13.011509,13.011509,46918.0,0,0
2015:3:4,14:56:13.023371,13.023371,46922.0,0,0
2015:3:4,14:56:13.023371,13.023371,46922.0,0,0
2015:3:4,14:56:13.032486,13.032486,46916.0,0,0
2015:3:4,14:56:13.032486,13.032486,46916.0,0,0
2015:3:4,14:56:13.044428,13.044428,46916.0,0,0
2015:3:4,14:56:13.044428,13.044428,46916.0,0,0
2015:3:4,14:56:13.052457,13.052457,46922.0,0,0
2015:3:4,14:56:13.052457,13.052457,46922.0,0,0
2015:3:4,14:56:13.064476,13.064476,46926.0,0,0
2015:3:4,14:56:13.064476,13.064476,46926.0,0,0
2015:3:4,14:56:13.073495,13.073495,46922.0,0,0
2015:3:4,14:56:13.073495,13.073495,46922.0,0,0
2015:3:4,14:56:13.085476,13.085476,46916.0,0,0
2015:3:4,14:56:13.085476,13.085476,46916.0,0,0
2015:3:4,14:56:13.097373,13.097373,46924.0,0,0
2015:3:4,14:56:13.097373,13.097373,46924.0,0,0
2015:3:4,14:56:13.105421,13.105421,46924.0,0,0
2015:3:4,14:56:13.105421,13.105421,46924.0,0,0
2015:3:4,14:56:13.118493,13.118493,46916.0,0,0
2015:3:4,14:56:13.118493,13.118493,46916.0,0,0
2015:3:4,14:56:13.126446,13.126446,46914.0,0,0
2015:3:4,14:56:13.126446,13.126446,46914.0,0,0
2015:3:4,14:56:13.138482,13.138482,46917.0,0,0
2015:3:4,14:56:13.138482,13.138482,46917.0,0,0
2015:3:4,14:56:13.146426,13.146426,46918.0,0,0
2015:3:4,14:56:13.146426,13.146426,46918.0,0,0
2015:3:4,14:56:13.159488,13.159488,46912.0,0,0
2015:3:4,14:56:13.159488,13.159488,46912.0,0,0
2015:3:4,14:56:13.171514,13.171514,46912.0,0,0
2015:3:4,14:56:13.171514,13.171514,46912.0,0,0
2015:3:4,14:56:13.179439,13.179439,46911.0,0,0
2015:3:4,14:56:13.179439,13.179439,46911.0,0,0
2015:3:4,14:56:13.191498,13.191498,46912.0,0,0
2015:3:4,14:56:13.191498,13.191498,46912.0,0,0
2015:3:4,14:56:13.19948,13.19948,46910.0,0,0
2015:3:4,14:56:13.19948,13.19948,46910.0,0,0
2015:3:4,14:56:13.212688,13.212688,46903.0,0,0
2015:3:4,14:56:13.212688,13.212688,46903.0,0,0
2015:3:4,14:56:13.220491,13.220490999999999,46903.0,0,0
2015:3:4,14:56:13.220491,13.220490999999999,46903.0,0,0
2015:3:4,14:56:13.232552,13.232552,46909.0,0,0
2015:3:4,14:56:13.232552,13.232552,46909.0,0,0
2015:3:4,14:56:13.245337,13.245337,46910.0,0,0
2015:3:4,14:56:13.245337,13.245337,46910.0,0,0
2015:3:4,14:56:13.253463,13.253463,46908.0,0,0
2015:3:4,14:56:13.253463,13.253463,46908.0,0,0
2015:3:4,14:56:13.265511,13.265511,46904.0,0,0
2015:3:4,14:56:13.265511,13.265511,46904.0,0,0
2015:3:4,14:56:13.287883,13.287883,46901.0,0,0
2015:3:4,14:56:13.287883,13.287883,46901.0,0,0
2015:3:4,14:56:13.289108,13.289108,46908.0,0,0
2015:3:4,14:56:13.289108,13.289108,46908.0,0,0
2015:3:4,14:56:13.294415,13.294415,46909.0,0,0
2015:3:4,14:56:13.294415,13.294415,46909.0,0,0
2015:3:4,14:56:13.306496,13.306496,46908.0,0,0
2015:3:4,14:56:13.306496,13.306496,46908.0,0,0
2015:3:4,14:56:13.318339,13.318339,46905.0,0,0
2015:3:4,14:56:13.318339,13.318339,46905.0,0,0
2015:3:4,14:56:13.326493,13.326493,46908.0,0,0
2015:3:4,14:56:13.326493,13.326493,46908.0,0,0
2015:3:4,14:56:13.33949,13.33949,46909.0,0,0
2015:3:4,14:56:13.33949,13.33949,46909.0,0,0
2015:3:4,14:56:13.347865,13.347865,46909.0,0,0
2015:3:4,14:56:13.347865,13.347865,46909.0,0,0
2015:3:4,14:56:13.359637,13.359637,46903.0,0,0
2015:3:4,14:56:13.359637,13.359637,46903.0,0,0
2015:3:4,14:56:13.367481,13.367481,46909.0,0,0
2015:3:4,14:56:13.367481,13.367481,46909.0,0,0
2015:3:4,14:56:13.380725,13.380725,46906.0,0,0
2015:3:4,14:56:13.380725,13.380725,46906.0,0,0
2015:3:4,14:56:13.394471,13.394471,46908.0,0,0
2015:3:4,14:56:13.394471,13.394471,46908.0,0,0
2015:3:4,14:56:13.400505,13.400505,46915.0,0,0
2015:3:4,14:56:13.400505,13.400505,46915.0,0,0
2015:3:4,14:56:13.413565,13.413565,46909.0,0,0
2015:3:4,14:56:13.413565,13.413565,46909.0,0,0
2015:3:4,14:56:13.421454,13.421454,46903.0,0,0
2015:3:4,14:56:13.421454,13.421454,46903.0,0,0
2015:3:4,14:56:13.433504,13.433504,46848.0,0,0
2015:3:4,14:56:13.433504,13.433504,46848.0,0,0
2015:3:4,14:56:13.441421,13.441421,46655.0,0,0
2015:3:4,14:56:13.441421,13.441421,46655.0,0,0
2015:3:4,14:56:13.453493,13.453493,46580.0,0,0
2015:3:4,14:56:13.453493,13.453493,46580.0,0,0
2015:3:4,14:56:13.466431,13.466431,46556.0,0,0
2015:3:4,14:56:13.466431,13.466431,46556.0,0,0
2015:3:4,14:56:13.474465,13.474465,46673.0,0,0
2015:3:4,14:56:13.474465,13.474465,46673.0,0,0
2015:3:4,14:56:13.486498,13.486498,46795.0,0,0
2015:3:4,14:56:13.486498,13.486498,46795.0,0,0
2015:3:4,14:56:13.494421,13.494420999999999,46907.0,0,0
2015:3:4,14:56:13.494421,13.494420999999999,46907.0,0,0
2015:3:4,14:56:13.507528,13.507528,46906.0,0,0
2015:3:4,14:56:13.507528,13.507528,46906.0,0,0
2015:3:4,14:56:13.515469,13.515469,46801.0,0,0
2015:3:4,14:56:13.515469,13.515469,46801.0,0,0
2015:3:4,14:56:13.527424,13.527424,46799.0,0,0
2015:3:4,14:56:13.527424,13.527424,46799.0,0,0
2015:3:4,14:56:13.539373,13.539373,46906.0,0,0
2015:3:4,14:56:13.539373,13.539373,46906.0,0,0
2015:3:4,14:56:13.548483,13.548483,46906.0,0,0
2015:3:4,14:56:13.548483,13.548483,46906.0,0,0
2015:3:4,14:56:13.560475,13.560475,46908.0,0,0
2015:3:4,14:56:13.560475,13.560475,46908.0,0,0
2015:3:4,14:56:13.568463,13.568463,46743.0,0,0
2015:3:4,14:56:13.568463,13.568463,46743.0,0,0
2015:3:4,14:56:13.580497,13.580497,46850.0,0,0
2015:3:4,14:56:13.580497,13.580497,46850.0,0,0
2015:3:4,14:56:13.593282,13.593282,46901.0,0,0
2015:3:4,14:56:13.593282,13.593282,46901.0,0,0
2015:3:4,14:56:13.601473,13.601473,46901.0,0,0
2015:3:4,14:56:13.601473,13.601473,46901.0,0,0
2015:3:4,14:56:13.613417,13.613417,46902.0,0,0
2015:3:4,14:56:13.613417,13.613417,46902.0,0,0
2015:3:4,14:56:13.621422,13.621421999999999,46904.0,0,0
2015:3:4,14:56:13.621422,13.621421999999999,46904.0,0,0
2015:3:4,14:56:13.63449,13.63449,46905.0,0,0
2015:3:4,14:56:13.63449,13.63449,46905.0,0,0
2015:3:4,14:56:13.642414,13.642414,46689.0,0,0
2015:3:4,14:56:13.642414,13.642414,46689.0,0,0
2015:3:4,14:56:13.654484,13.654484,46687.0,0,0
2015:3:4,14:56:13.654484,13.654484,46687.0,0,0
2015:3:4,14:56:13.666289,13.666289,46685.0,0,0
2015:3:4,14:56:13.666289,13.666289,46685.0,0,0
2015:3:4,14:56:13.675425,13.675425,46692.0,0,0
2015:3:4,14:56:13.675425,13.675425,46692.0,0,0
2015:3:4,14:56:13.687517,13.687517,46910.0,0,0
2015:3:4,14:56:13.687517,13.687517,46910.0,0,0
2015:3:4,14:56:13.695458,13.695458,46909.0,0,0
2015:3:4,14:56:13.695458,13.695458,46909.0,0,0
2015:3:4,14:56:13.707449,13.707449,46912.0,0,0
2015:3:4,14:56:13.707449,13.707449,46912.0,0,0
2015:3:4,14:56:13.716472,13.716472,46910.0,0,0
2015:3:4,14:56:13.716472,13.716472,46910.0,0,0
2015:3:4,14:56:13.72855,13.72855,46904.0,0,0
2015:3:4,14:56:13.72855,13.72855,46904.0,0,0
2015:3:4,14:56:13.74029,13.74029,46906.0,0,0
2015:3:4,14:56:13.74029,13.74029,46906.0,0,0
2015:3:4,14:56:13.748459,13.748459,46906.0,0,0
2015:3:4,14:56:13.748459,13.748459,46906.0,0,0
2015:3:4,14:56:13.761363,13.761363,46905.0,0,0
2015:3:4,14:56:13.761363,13.761363,46905.0,0,0
