Y:D:M,H:M:S,Seconds,IR1
2015:28:3,10:1:14.742432,14.742432,47582.0
2015:28:3,10:1:14.754449,14.754449,47558.0
2015:28:3,10:1:14.762428,14.762428,47576.0
2015:28:3,10:1:14.775538,14.775538,47579.0
2015:28:3,10:1:14.78353,14.78353,47561.0
2015:28:3,10:1:14.795537,14.795537,47572.0
2015:28:3,10:1:14.807269,14.807269,47579.0
2015:28:3,10:1:14.81645,14.81645,47549.0
2015:28:3,10:1:14.828432,14.828432,47579.0
2015:28:3,10:1:14.836531,14.836531,47585.0
2015:28:3,10:1:14.848397,14.848397,47578.0
2015:28:3,10:1:14.857501,14.857501,47624.0
2015:28:3,10:1:14.869506,14.869506,47649.0
2015:28:3,10:1:14.88128,14.88128,47663.0
2015:28:3,10:1:14.889547,14.889547,47664.0
2015:28:3,10:1:14.902471,14.902471,47661.0
2015:28:3,10:1:14.910531,14.910531,47673.0
2015:28:3,10:1:14.922345,14.922345,47655.0
2015:28:3,10:1:14.930316,14.930316,47622.0
2015:28:3,10:1:14.943309,14.943309,47656.0
2015:28:3,10:1:14.955189,14.955189,47659.0
2015:28:3,10:1:14.963359,14.963359,47637.0
2015:28:3,10:1:14.975298,14.975298,47644.0
2015:28:3,10:1:14.984342,14.984342,47637.0
2015:28:3,10:1:14.996708,14.996708,47609.0
2015:28:3,10:1:15.004399,15.004399,47638.0
2015:28:3,10:1:15.01632,15.01632,47615.0
2015:28:3,10:1:15.02919,15.02919,47582.0
2015:28:3,10:1:15.037309,15.037309,47609.0
2015:28:3,10:1:15.050303,15.050303,47606.0
2015:28:3,10:1:15.057336,15.057336,47598.0
2015:28:3,10:1:15.070426,15.070426,47601.0
2015:28:3,10:1:15.078412,15.078412,47561.0
2015:28:3,10:1:15.090544,15.090544,47590.0
2015:28:3,10:1:15.102268,15.102268,47582.0
2015:28:3,10:1:15.111537,15.111537,47563.0
2015:28:3,10:1:15.123485,15.123485,47587.0
2015:28:3,10:1:15.131528,15.131528,47581.0
2015:28:3,10:1:15.143528,15.143528,47564.0
2015:28:3,10:1:15.151571,15.151571,47588.0
2015:28:3,10:1:15.164542,15.164542,47593.0
2015:28:3,10:1:15.176543,15.176543,47593.0
2015:28:3,10:1:15.184417,15.184417,47550.0
2015:28:3,10:1:15.197501,15.197501,47362.0
2015:28:3,10:1:15.205537,15.205537,47363.0
2015:28:3,10:1:15.217701,15.217701,47386.0
2015:28:3,10:1:15.225538,15.225538,47382.0
2015:28:3,10:1:15.237352,15.237352,47370.0
2015:28:3,10:1:15.250382,15.250382,47375.0
2015:28:3,10:1:15.258447,15.258447,47370.0
2015:28:3,10:1:15.270386,15.270386,47388.0
2015:28:3,10:1:15.278404,15.278404,47373.0
2015:28:3,10:1:15.291357,15.291357,47364.0
2015:28:3,10:1:15.299412,15.299412,47387.0
2015:28:3,10:1:15.311537,15.311537,47312.0
2015:28:3,10:1:15.323285,15.323285,47488.0
2015:28:3,10:1:15.332528,15.332528,47508.0
2015:28:3,10:1:15.34449,15.34449,47377.0
2015:28:3,10:1:15.352367,15.352367,47370.0
2015:28:3,10:1:15.364379,15.364379,47376.0
2015:28:3,10:1:15.3734,15.3734,47374.0
2015:28:3,10:1:15.385535,15.385535,47502.0
2015:28:3,10:1:15.397365,15.397365,47504.0
2015:28:3,10:1:15.405524,15.405524,47367.0
2015:28:3,10:1:15.418526,15.418526,47503.0
2015:28:3,10:1:15.426411,15.426411,47507.0
2015:28:3,10:1:15.438533,15.438533,47379.0
2015:28:3,10:1:15.446377,15.446377,47398.0
2015:28:3,10:1:15.459413,15.459413,47402.0
2015:28:3,10:1:15.471367,15.471367,47416.0
2015:28:3,10:1:15.479505,15.479505,47424.0
2015:28:3,10:1:15.49139,15.491389999999999,47406.0
2015:28:3,10:1:15.500498,15.500498,47413.0
2015:28:3,10:1:15.512474,15.512474,47429.0
2015:28:3,10:1:15.520441,15.520441,47410.0
2015:28:3,10:1:15.532431,15.532431,47409.0
2015:28:3,10:1:15.545352,15.545352,47425.0
2015:28:3,10:1:15.553523,15.553523,47405.0
2015:28:3,10:1:15.565386,15.565386,47411.0
2015:28:3,10:1:15.573442,15.573442,47416.0
2015:28:3,10:1:15.586531,15.586531,47406.0
2015:28:3,10:1:15.594392,15.594392,47423.0
2015:28:3,10:1:15.606527,15.606527,47410.0
2015:28:3,10:1:15.618445,15.618445,47411.0
2015:28:3,10:1:15.627454,15.627454,47423.0
2015:28:3,10:1:15.639531,15.639531,47410.0
2015:28:3,10:1:15.647333,15.647333,47420.0
2015:28:3,10:1:15.659433,15.659433,47414.0
2015:28:3,10:1:15.66854,15.66854,47406.0
2015:28:3,10:1:15.680462,15.680462,47421.0
2015:28:3,10:1:15.692437,15.692437,47430.0
2015:28:3,10:1:15.700529,15.700529,47398.0
2015:28:3,10:1:15.71354,15.71354,47417.0
2015:28:3,10:1:15.721526,15.721526,47427.0
2015:28:3,10:1:15.733533,15.733533,47405.0
2015:28:3,10:1:15.745243,15.745243,47412.0
2015:28:3,10:1:15.754312,15.754312,47429.0
2015:28:3,10:1:15.766421,15.766421,47410.0
2015:28:3,10:1:15.774489,15.774488999999999,47421.0
2015:28:3,10:1:15.786419,15.786419,47396.0
2015:28:3,10:1:15.795522,15.795522,47429.0
2015:28:3,10:1:15.80753,15.80753,47434.0
2015:28:3,10:1:15.819252,15.819252,47418.0
2015:28:3,10:1:15.827525,15.827525,47431.0
2015:28:3,10:1:15.840467,15.840467,47432.0
2015:28:3,10:1:15.848527,15.848527,47420.0
2015:28:3,10:1:15.860526,15.860526,47440.0
2015:28:3,10:1:15.868538,15.868538,47433.0
2015:28:3,10:1:15.881478,15.881478,47418.0
2015:28:3,10:1:15.893335,15.893335,47443.0
2015:28:3,10:1:15.901398,15.901398,47441.0
2015:28:3,10:1:15.913462,15.913461999999999,47425.0
2015:28:3,10:1:15.921434,15.921434,47436.0
2015:28:3,10:1:15.934471,15.934471,47440.0
2015:28:3,10:1:15.942494,15.942494,47420.0
2015:28:3,10:1:15.954454,15.954454,47442.0
2015:28:3,10:1:15.967386,15.967386,47420.0
2015:28:3,10:1:15.975385,15.975385,47441.0
2015:28:3,10:1:15.987337,15.987337,47437.0
2015:28:3,10:1:15.995394,15.995394,47424.0
2015:28:3,10:1:16.008541,16.008541,47438.0
2015:28:3,10:1:16.016403,16.016403,47445.0
2015:28:3,10:1:16.02853,16.02853,47418.0
2015:28:3,10:1:16.040287,16.040287,47442.0
2015:28:3,10:1:16.048529,16.048529,47437.0
2015:28:3,10:1:16.061459,16.061459,47429.0
2015:28:3,10:1:16.069529,16.069529,47441.0
2015:28:3,10:1:16.081542,16.081542,47432.0
2015:28:3,10:1:16.089421,16.089421,47424.0
2015:28:3,10:1:16.102406,16.102406,47441.0
2015:28:3,10:1:16.114388,16.114388,47440.0
2015:28:3,10:1:16.122324,16.122324,47429.0
2015:28:3,10:1:16.134498,16.134498,47437.0
2015:28:3,10:1:16.143537,16.143537,47428.0
2015:28:3,10:1:16.155512,16.155512,47440.0
2015:28:3,10:1:16.163392,16.163392,47436.0
2015:28:3,10:1:16.175536,16.175536,47420.0
2015:28:3,10:1:16.188307,16.188307000000002,47437.0
2015:28:3,10:1:16.196383,16.196383,47431.0
2015:28:3,10:1:16.208476,16.208476,47423.0
2015:28:3,10:1:16.216394,16.216394,47435.0
2015:28:3,10:1:16.229537,16.229537,47431.0
2015:28:3,10:1:16.237368,16.237368,47417.0
2015:28:3,10:1:16.249533,16.249533,47433.0
2015:28:3,10:1:16.261354,16.261354,47431.0
2015:28:3,10:1:16.270323,16.270323,47431.0
2015:28:3,10:1:16.282348,16.282348,47441.0
2015:28:3,10:1:16.291066,16.291066,47430.0
2015:28:3,10:1:16.302443,16.302443,47422.0
2015:28:3,10:1:16.311344,16.311344,47432.0
2015:28:3,10:1:16.32337,16.32337,47433.0
2015:28:3,10:1:16.335217,16.335217,47435.0
2015:28:3,10:1:16.343237,16.343237,47423.0
2015:28:3,10:1:16.356267,16.356267,47419.0
2015:28:3,10:1:16.364182,16.364182,47436.0
2015:28:3,10:1:16.376099,16.376099,47431.0
2015:28:3,10:1:16.384157,16.384157,47428.0
2015:28:3,10:1:16.397205,16.397205,47437.0
2015:28:3,10:1:16.409046,16.409046,47424.0
2015:28:3,10:1:16.417269,16.417269,47422.0
2015:28:3,10:1:16.429291,16.429291,47432.0
2015:28:3,10:1:16.43816,16.43816,47417.0
2015:28:3,10:1:16.450287,16.450287,47416.0
2015:28:3,10:1:16.458216,16.458216,47432.0
2015:28:3,10:1:16.47016,16.47016,47415.0
2015:28:3,10:1:16.483184,16.483184,47418.0
2015:28:3,10:1:16.491166,16.491166,47427.0
2015:28:3,10:1:16.503281,16.503281,47417.0
2015:28:3,10:1:16.511103,16.511103,47424.0
2015:28:3,10:1:16.524172,16.524172,47410.0
2015:28:3,10:1:16.532294,16.532294,47421.0
2015:28:3,10:1:16.544201,16.544201,47433.0
2015:28:3,10:1:16.556189,16.556189,47416.0
2015:28:3,10:1:16.565303,16.565303,47416.0
2015:28:3,10:1:16.577289,16.577289,47424.0
2015:28:3,10:1:16.585073,16.585073,47415.0
2015:28:3,10:1:16.597075,16.597075,47427.0
2015:28:3,10:1:16.606113,16.606113,47422.0
2015:28:3,10:1:16.620839,16.620839,47410.0
2015:28:3,10:1:16.630012,16.630012,47428.0
2015:28:3,10:1:16.638077,16.638077,47438.0
2015:28:3,10:1:16.651102,16.651102,47429.0
2015:28:3,10:1:16.659097,16.659097,47470.0
2015:28:3,10:1:16.671194,16.671194,47482.0
2015:28:3,10:1:16.682954,16.682954,47442.0
2015:28:3,10:1:16.692078,16.692078,47371.0
2015:28:3,10:1:16.704001,16.704001,47370.0
2015:28:3,10:1:16.71302,16.71302,47419.0
2015:28:3,10:1:16.724424,16.724424,47428.0
2015:28:3,10:1:16.732261,16.732261,47409.0
2015:28:3,10:1:16.745153,16.745153,47436.0
2015:28:3,10:1:16.7571,16.7571,47441.0
2015:28:3,10:1:16.765254,16.765254,47419.0
2015:28:3,10:1:16.777999,16.777999,47422.0
2015:28:3,10:1:16.786094,16.786094,47425.0
2015:28:3,10:1:16.798154,16.798154,47415.0
2015:28:3,10:1:16.806293,16.806293,47427.0
2015:28:3,10:1:16.819288,16.819288,47417.0
2015:28:3,10:1:16.830976,16.830976,47400.0
2015:28:3,10:1:16.839187,16.839187,47424.0
2015:28:3,10:1:16.851237,16.851237,47420.0
2015:28:3,10:1:16.85928,16.85928,47389.0
2015:28:3,10:1:16.872188,16.872188,47410.0
2015:28:3,10:1:16.880289,16.880289,47394.0
2015:28:3,10:1:16.892291,16.892291,47422.0
2015:28:3,10:1:16.904005,16.904005,47420.0
2015:28:3,10:1:16.913138,16.913138,47383.0
2015:28:3,10:1:16.925217,16.925217,47422.0
2015:28:3,10:1:16.933189,16.933189,47422.0
2015:28:3,10:1:16.94529,16.94529,47395.0
2015:28:3,10:1:16.954293,16.954293,47411.0
2015:28:3,10:1:16.966294,16.966294,47417.0
2015:28:3,10:1:16.978027,16.978027,47402.0
2015:28:3,10:1:16.98628,16.98628,47420.0
2015:28:3,10:1:16.999183,16.999183,47410.0
2015:28:3,10:1:17.007298,17.007298,47406.0
2015:28:3,10:1:17.019292,17.019292,47423.0
2015:28:3,10:1:17.027137,17.027137,47415.0
2015:28:3,10:1:17.040167,17.040167,47398.0
2015:28:3,10:1:17.05204,17.05204,47418.0
2015:28:3,10:1:17.060317,17.060317,47411.0
2015:28:3,10:1:17.07222,17.07222,47419.0
2015:28:3,10:1:17.081192,17.081192,47409.0
2015:28:3,10:1:17.093291,17.093291,47406.0
2015:28:3,10:1:17.101346,17.101346,47432.0
2015:28:3,10:1:17.113316,17.113316,47421.0
2015:28:3,10:1:17.126132,17.126132,47399.0
2015:28:3,10:1:17.134156,17.134156,47411.0
2015:28:3,10:1:17.146116,17.146116,47399.0
2015:28:3,10:1:17.154351,17.154351,47390.0
2015:28:3,10:1:17.167255,17.167255,47405.0
2015:28:3,10:1:17.17529,17.17529,47401.0
2015:28:3,10:1:17.187287,17.187287,47401.0
2015:28:3,10:1:17.199136,17.199136,47405.0
2015:28:3,10:1:17.208187,17.208187,47391.0
2015:28:3,10:1:17.220267,17.220267,47403.0
2015:28:3,10:1:17.22814,17.22814,47405.0
2015:28:3,10:1:17.240186,17.240186,47403.0
2015:28:3,10:1:17.249095,17.249095,47410.0
2015:28:3,10:1:17.261169,17.261169,47402.0
2015:28:3,10:1:17.273012,17.273012,47411.0
2015:28:3,10:1:17.281053,17.281053,47419.0
2015:28:3,10:1:17.294053,17.294053,47405.0
2015:28:3,10:1:17.30228,17.30228,47405.0
2015:28:3,10:1:17.314201,17.314201,47415.0
2015:28:3,10:1:17.322305,17.322305,47403.0
2015:28:3,10:1:17.335294,17.335294,47401.0
2015:28:3,10:1:17.34744,17.34744,47418.0
2015:28:3,10:1:17.355176,17.355176,47409.0
2015:28:3,10:1:17.367253,17.367253,47405.0
2015:28:3,10:1:17.376274,17.376274,47416.0
2015:28:3,10:1:17.388155,17.388155,47403.0
2015:28:3,10:1:17.396168,17.396168,47414.0
2015:28:3,10:1:17.408305,17.408305,47406.0
2015:28:3,10:1:17.421114,17.421114,47408.0
2015:28:3,10:1:17.429294,17.429294,47419.0
2015:28:3,10:1:17.441364,17.441364,47403.0
2015:28:3,10:1:17.449202,17.449202,47414.0
2015:28:3,10:1:17.46219,17.46219,47426.0
2015:28:3,10:1:17.470291,17.470291,47405.0
2015:28:3,10:1:17.482087,17.482087,47414.0
2015:28:3,10:1:17.494157,17.494157,47417.0
2015:28:3,10:1:17.503125,17.503125,47403.0
2015:28:3,10:1:17.515181,17.515181,47420.0
2015:28:3,10:1:17.523296,17.523296,47422.0
2015:28:3,10:1:17.535274,17.535274,47416.0
2015:28:3,10:1:17.543199,17.543199,47438.0
2015:28:3,10:1:17.557495,17.557495,47434.0
2015:28:3,10:1:17.568317,17.568317,47418.0
2015:28:3,10:1:17.576139,17.576139,47435.0
2015:28:3,10:1:17.589291,17.589291,47449.0
2015:28:3,10:1:17.597142,17.597142,47431.0
2015:28:3,10:1:17.609295,17.609295,47440.0
2015:28:3,10:1:17.617177,17.617177,47425.0
2015:28:3,10:1:17.63019,17.63019,47446.0
2015:28:3,10:1:17.642205,17.642205,47438.0
2015:28:3,10:1:17.65159,17.65159,47425.0
2015:28:3,10:1:17.662387,17.662387,47446.0
2015:28:3,10:1:17.670109,17.670109,47454.0
2015:28:3,10:1:17.683302,17.683302,47427.0
2015:28:3,10:1:17.695004,17.695004,47447.0
2015:28:3,10:1:17.703283,17.703283,47454.0
2015:28:3,10:1:17.715044,17.715044,47437.0
2015:28:3,10:1:17.724297,17.724297,47449.0
2015:28:3,10:1:17.7362,17.7362,47449.0
2015:28:3,10:1:17.744299,17.744299,47429.0
2015:28:3,10:1:17.756182,17.756182,47454.0
2015:28:3,10:1:17.769063,17.769063,47455.0
2015:28:3,10:1:17.777072,17.777072,47429.0
2015:28:3,10:1:17.788955,17.788955,47453.0
2015:28:3,10:1:17.797106,17.797106,47433.0
2015:28:3,10:1:17.810296,17.810296,47451.0
2015:28:3,10:1:17.818218,17.818218,47701.0
2015:28:3,10:1:17.830285,17.830285,47677.0
2015:28:3,10:1:17.842105,17.842105,47690.0
2015:28:3,10:1:17.851202,17.851202,47674.0
2015:28:3,10:1:17.863305,17.863305,47640.0
2015:28:3,10:1:17.871288,17.871288,47655.0
2015:28:3,10:1:17.883289,17.883289,47667.0
2015:28:3,10:1:17.892304,17.892304,47626.0
2015:28:3,10:1:17.904283,17.904283,47628.0
2015:28:3,10:1:17.916095,17.916095,47627.0
2015:28:3,10:1:17.924263,17.924263,47614.0
2015:28:3,10:1:17.937101,17.937101,47627.0
2015:28:3,10:1:17.945099,17.945099,47606.0
2015:28:3,10:1:17.957144,17.957144,47604.0
2015:28:3,10:1:17.965249,17.965249,47614.0
2015:28:3,10:1:17.978094,17.978094,47596.0
2015:28:3,10:1:17.990001,17.990001,47605.0
2015:28:3,10:1:17.998287,17.998287,47602.0
2015:28:3,10:1:18.010233,18.010233,47593.0
2015:28:3,10:1:18.019293,18.019293,47610.0
2015:28:3,10:1:18.031289,18.031289,47593.0
2015:28:3,10:1:18.039146,18.039146,47588.0
2015:28:3,10:1:18.051318,18.051318,47611.0
2015:28:3,10:1:18.064132,18.064132,47600.0
2015:28:3,10:1:18.072213,18.072213,47581.0
2015:28:3,10:1:18.084127,18.084127,47679.0
2015:28:3,10:1:18.092251,18.092251,47555.0
2015:28:3,10:1:18.105261,18.105261,47602.0
2015:28:3,10:1:18.113251,18.113250999999998,47610.0
2015:28:3,10:1:18.125159,18.125159,47600.0
2015:28:3,10:1:18.137142,18.137142,47603.0
2015:28:3,10:1:18.146136,18.146136,47599.0
2015:28:3,10:1:18.15824,18.15824,47592.0
2015:28:3,10:1:18.166118,18.166118,47608.0
2015:28:3,10:1:18.178176,18.178176,47598.0
2015:28:3,10:1:18.18718,18.18718,47594.0
2015:28:3,10:1:18.199377,18.199377,47603.0
2015:28:3,10:1:18.21104,18.21104,47596.0
2015:28:3,10:1:18.219286,18.219286,47600.0
2015:28:3,10:1:18.232262,18.232262,47612.0
2015:28:3,10:1:18.240285,18.240285,47595.0
2015:28:3,10:1:18.252304,18.252304,47593.0
2015:28:3,10:1:18.26018,18.26018,47613.0
2015:28:3,10:1:18.273295,18.273295,47600.0
2015:28:3,10:1:18.292611,18.292611,47592.0
2015:28:3,10:1:18.293926,18.293926,47605.0
2015:28:3,10:1:18.327209,18.327209,47596.0
2015:28:3,10:1:18.327699,18.327699,47603.0
2015:28:3,10:1:18.329383,18.329383,47601.0
2015:28:3,10:1:18.336119,18.336119,47608.0
2015:28:3,10:1:18.346082,18.346082,47614.0
2015:28:3,10:1:18.358982,18.358982,47595.0
2015:28:3,10:1:18.367049,18.367049,47599.0
2015:28:3,10:1:18.379075,18.379075,47606.0
2015:28:3,10:1:18.391213,18.391213,47596.0
2015:28:3,10:1:18.400077,18.400077,47603.0
2015:28:3,10:1:18.408096,18.408096,47605.0
2015:28:3,10:1:18.42007,18.42007,47592.0
2015:28:3,10:1:18.432078,18.432078,47606.0
2015:28:3,10:1:18.4401,18.4401,47612.0
2015:28:3,10:1:18.453192,18.453192,47584.0
2015:28:3,10:1:18.461257,18.461257,47600.0
2015:28:3,10:1:18.473271,18.473271,47606.0
2015:28:3,10:1:18.48114,18.48114,47587.0
2015:28:3,10:1:18.494255,18.494255,47603.0
2015:28:3,10:1:18.506168,18.506168,47610.0
2015:28:3,10:1:18.514299,18.514299,47603.0
2015:28:3,10:1:18.526265,18.526265,47605.0
2015:28:3,10:1:18.535206,18.535206,47586.0
2015:28:3,10:1:18.547371,18.547371,47603.0
2015:28:3,10:1:18.555286,18.555286,47613.0
2015:28:3,10:1:18.567287,18.567287,47589.0
2015:28:3,10:1:18.58017,18.58017,47615.0
2015:28:3,10:1:18.588294,18.588294,47610.0
2015:28:3,10:1:18.600595,18.600595,47583.0
2015:28:3,10:1:18.608275,18.608275,47609.0
2015:28:3,10:1:18.621204,18.621204,47611.0
2015:28:3,10:1:18.62926,18.62926,47583.0
2015:28:3,10:1:18.641273,18.641272999999998,47611.0
2015:28:3,10:1:18.653095,18.653095,47618.0
2015:28:3,10:1:18.662127,18.662127,47588.0
2015:28:3,10:1:18.67405,18.67405,47614.0
2015:28:3,10:1:18.682165,18.682165,47611.0
2015:28:3,10:1:18.694172,18.694172000000002,47590.0
2015:28:3,10:1:18.703298,18.703298,47623.0
2015:28:3,10:1:18.715124,18.715124,47585.0
2015:28:3,10:1:18.727036,18.727036,47613.0
2015:28:3,10:1:18.7352,18.7352,47612.0
2015:28:3,10:1:18.748124,18.748124,47599.0
2015:28:3,10:1:18.756286,18.756286,47617.0
2015:28:3,10:1:18.768295,18.768295,47617.0
2015:28:3,10:1:18.776297,18.776297,47591.0
2015:28:3,10:1:18.789225,18.789225,47613.0
2015:28:3,10:1:18.801066,18.801066,47610.0
2015:28:3,10:1:18.809243,18.809243,47583.0
2015:28:3,10:1:18.821268,18.821268,47676.0
2015:28:3,10:1:18.830139,18.830139,47612.0
2015:28:3,10:1:18.842295,18.842295,47593.0
2015:28:3,10:1:18.854023,18.854023,47610.0
2015:28:3,10:1:18.862331,18.862331,47610.0
2015:28:3,10:1:18.875093,18.875093,47598.0
2015:28:3,10:1:18.883293,18.883293,47612.0
2015:28:3,10:1:18.895309,18.895309,47597.0
2015:28:3,10:1:18.9033,18.9033,47612.0
2015:28:3,10:1:18.918108,18.918108,47609.0
2015:28:3,10:1:18.928065,18.928065,47604.0
2015:28:3,10:1:18.936295,18.936295,47611.0
2015:28:3,10:1:18.948131,18.948131,47607.0
2015:28:3,10:1:18.957209,18.957209,47596.0
2015:28:3,10:1:18.969286,18.969286,47619.0
2015:28:3,10:1:18.977292,18.977292,47605.0
2015:28:3,10:1:18.989529,18.989529,47589.0
2015:28:3,10:1:19.002097,19.002097,47616.0
2015:28:3,10:1:19.010288,19.010288,47614.0
2015:28:3,10:1:19.022207,19.022207,47594.0
2015:28:3,10:1:19.030146,19.030146,47679.0
2015:28:3,10:1:19.043205,19.043205,47607.0
2015:28:3,10:1:19.051098,19.051098,47605.0
2015:28:3,10:1:19.063289,19.063289,47601.0
2015:28:3,10:1:19.075035,19.075035,47599.0
2015:28:3,10:1:19.08411,19.08411,47618.0
2015:28:3,10:1:19.096213,19.096213,47606.0
2015:28:3,10:1:19.104292,19.104292,47598.0
2015:28:3,10:1:19.116296,19.116296,47614.0
2015:28:3,10:1:19.125198,19.125198,47611.0
2015:28:3,10:1:19.137443,19.137443,47606.0
2015:28:3,10:1:19.149108,19.149108,47610.0
2015:28:3,10:1:19.157242,19.157242,47601.0
2015:28:3,10:1:19.170215,19.170215,47608.0
2015:28:3,10:1:19.178261,19.178261,47619.0
2015:28:3,10:1:19.192629,19.192629,47598.0
2015:28:3,10:1:19.198166,19.198166,47597.0
2015:28:3,10:1:19.210101,19.210101,47616.0
2015:28:3,10:1:19.223316,19.223316,47610.0
2015:28:3,10:1:19.231157,19.231157,47601.0
2015:28:3,10:1:19.243194,19.243194,47605.0
2015:28:3,10:1:19.251165,19.251165,47619.0
2015:28:3,10:1:19.26436,19.26436,47620.0
2015:28:3,10:1:19.272166,19.272166,47591.0
2015:28:3,10:1:19.284185,19.284185,47606.0
2015:28:3,10:1:19.296013,19.296013,47617.0
2015:28:3,10:1:19.305166,19.305166,47601.0
2015:28:3,10:1:19.317036,19.317036,47608.0
2015:28:3,10:1:19.325117,19.325117,47612.0
2015:28:3,10:1:19.337169,19.337169,47594.0
2015:28:3,10:1:19.346296,19.346296,47607.0
2015:28:3,10:1:19.358293,19.358293,47611.0
2015:28:3,10:1:19.37005,19.37005,47592.0
2015:28:3,10:1:19.37824,19.37824,47607.0
2015:28:3,10:1:19.391322,19.391322,47616.0
2015:28:3,10:1:19.399168,19.399168,47588.0
2015:28:3,10:1:19.41117,19.41117,47600.0
2015:28:3,10:1:19.419263,19.419263,47620.0
2015:28:3,10:1:19.432215,19.432215,47604.0
2015:28:3,10:1:19.443941,19.443941,47599.0
2015:28:3,10:1:19.452174,19.452174,47582.0
2015:28:3,10:1:19.464056,19.464056,47622.0
2015:28:3,10:1:19.473255,19.473255,47620.0
2015:28:3,10:1:19.485288,19.485288,47591.0
2015:28:3,10:1:19.493269,19.493269,47608.0
2015:28:3,10:1:19.505256,19.505256,47617.0
2015:28:3,10:1:19.518101,19.518101,47597.0
2015:28:3,10:1:19.52626,19.52626,47624.0
2015:28:3,10:1:19.538172,19.538172,47607.0
2015:28:3,10:1:19.546154,19.546154,47594.0
2015:28:3,10:1:19.55918,19.55918,47620.0
2015:28:3,10:1:19.567076,19.567076,47620.0
2015:28:3,10:1:19.579205,19.579205,47581.0
2015:28:3,10:1:19.591179,19.591179,47622.0
2015:28:3,10:1:19.600482,19.600482,47622.0
2015:28:3,10:1:19.612152,19.612152,47585.0
2015:28:3,10:1:19.620307,19.620307,47606.0
2015:28:3,10:1:19.632181,19.632181,47585.0
2015:28:3,10:1:19.641118,19.641118,47619.0
2015:28:3,10:1:19.653188,19.653188,47623.0
2015:28:3,10:1:19.665151,19.665151,47581.0
2015:28:3,10:1:19.673377,19.673377,47615.0
2015:28:3,10:1:19.686136,19.686136,47621.0
2015:28:3,10:1:19.69418,19.69418,47590.0
2015:28:3,10:1:19.706173,19.706173,47607.0
2015:28:3,10:1:19.714254,19.714254,47623.0
2015:28:3,10:1:19.727249,19.727249,47592.0
2015:28:3,10:1:19.739053,19.739053,47619.0
2015:28:3,10:1:19.747318,19.747318,47609.0
2015:28:3,10:1:19.760235,19.760235,47658.0
2015:28:3,10:1:19.769859,19.769859,47620.0
2015:28:3,10:1:19.780263,19.780263,47610.0
2015:28:3,10:1:19.788143,19.788143,47593.0
2015:28:3,10:1:19.800257,19.800257,47615.0
2015:28:3,10:1:19.813002,19.813002,47596.0
2015:28:3,10:1:19.821017,19.821017,47618.0
2015:28:3,10:1:19.833418,19.833418,47613.0
2015:28:3,10:1:19.841051,19.841051,47597.0
2015:28:3,10:1:19.856284,19.856284,47616.0
2015:28:3,10:1:19.862056,19.862056,47609.0
2015:28:3,10:1:19.874274,19.874274,47597.0
2015:28:3,10:1:19.88613,19.88613,47611.0
2015:28:3,10:1:19.895253,19.895253,47604.0
2015:28:3,10:1:19.907224,19.907224,47595.0
2015:28:3,10:1:19.915303,19.915303,47614.0
2015:28:3,10:1:19.927257,19.927257,47604.0
2015:28:3,10:1:19.935129,19.935129,47593.0
2015:28:3,10:1:19.948214,19.948214,47615.0
2015:28:3,10:1:19.96205,19.96205,47547.0
2015:28:3,10:1:19.968142,19.968142,47591.0
2015:28:3,10:1:19.981136,19.981136,47609.0
2015:28:3,10:1:19.989264,19.989264,47611.0
2015:28:3,10:1:20.001148,20.001148,47607.0
2015:28:3,10:1:20.0132,20.0132,47598.0
2015:28:3,10:1:20.022185,20.022185,47599.0
2015:28:3,10:1:20.034066,20.034066,47613.0
2015:28:3,10:1:20.042173,20.042173,47597.0
2015:28:3,10:1:20.054099,20.054099,47589.0
2015:28:3,10:1:20.06229,20.06229,47604.0
2015:28:3,10:1:20.075066,20.075066,47593.0
2015:28:3,10:1:20.086949,20.086949,47593.0
2015:28:3,10:1:20.09507,20.09507,47607.0
2015:28:3,10:1:20.107039,20.107039,47593.0
2015:28:3,10:1:20.116093,20.116093,47594.0
2015:28:3,10:1:20.128063,20.128063,47607.0
2015:28:3,10:1:20.136122,20.136122,47589.0
2015:28:3,10:1:20.148081,20.148081,47590.0
2015:28:3,10:1:20.160967,20.160967,47608.0
2015:28:3,10:1:20.170729,20.170729,47599.0
2015:28:3,10:1:20.180998,20.180998,47601.0
2015:28:3,10:1:20.189161,20.189161,47584.0
2015:28:3,10:1:20.202422,20.202422,47606.0
2015:28:3,10:1:20.210083,20.210083,47616.0
2015:28:3,10:1:20.222306,20.222306,47588.0
2015:28:3,10:1:20.234055,20.234055,47594.0
2015:28:3,10:1:20.243256,20.243256,47606.0
2015:28:3,10:1:20.255467,20.255467,47589.0
2015:28:3,10:1:20.263166,20.263166,47601.0
2015:28:3,10:1:20.275156,20.275156,47605.0
2015:28:3,10:1:20.284292,20.284292,47591.0
2015:28:3,10:1:20.296106,20.296106,47607.0
2015:28:3,10:1:20.308003,20.308003,47603.0
2015:28:3,10:1:20.316248,20.316248,47581.0
2015:28:3,10:1:20.329019,20.329019,47597.0
2015:28:3,10:1:20.337155,20.337155,47611.0
2015:28:3,10:1:20.349304,20.349304,47586.0
2015:28:3,10:1:20.357292,20.357292,47602.0
2015:28:3,10:1:20.370287,20.370287,47594.0
2015:28:3,10:1:20.38214,20.38214,47674.0
