Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:35:31.494042,31.494042,47281.0
2015:3:4,14:35:31.506968,31.506968,47280.0
2015:3:4,14:35:31.515053,31.515053,47274.0
2015:3:4,14:35:31.527032,31.527032,47280.0
2015:3:4,14:35:31.535016,31.535016,47273.0
2015:3:4,14:35:31.548015,31.548015,47280.0
2015:3:4,14:35:31.55988,31.55988,47283.0
2015:3:4,14:35:31.56809,31.56809,47276.0
2015:3:4,14:35:31.580032,31.580032,47276.0
2015:3:4,14:35:31.589004,31.589004,47280.0
2015:3:4,14:35:31.601017,31.601017,47282.0
2015:3:4,14:35:31.609012,31.609012,47280.0
2015:3:4,14:35:31.621066,31.621066,47276.0
2015:3:4,14:35:31.633897,31.633897,47278.0
2015:3:4,14:35:31.641973,31.641973,47281.0
2015:3:4,14:35:31.654032,31.654032,47281.0
2015:3:4,14:35:31.662007,31.662007,47279.0
2015:3:4,14:35:31.675,31.675,47273.0
2015:3:4,14:35:31.683018,31.683018,47275.0
2015:3:4,14:35:31.695043,31.695043,47276.0
2015:3:4,14:35:31.706921,31.706921,47275.0
2015:3:4,14:35:31.716012,31.716012,47276.0
2015:3:4,14:35:31.728062,31.728062,47274.0
2015:3:4,14:35:31.736011,31.736011,47280.0
2015:3:4,14:35:31.748023,31.748023,47282.0
2015:3:4,14:35:31.755978,31.755978,47276.0
2015:3:4,14:35:31.769022,31.769022,47276.0
2015:3:4,14:35:31.780967,31.780967,47275.0
2015:3:4,14:35:31.789003,31.789003,47275.0
2015:3:4,14:35:31.802027,31.802027,47265.0
2015:3:4,14:35:31.810004,31.810004,47264.0
2015:3:4,14:35:31.822148,31.822148,47277.0
2015:3:4,14:35:31.830053,31.830053,47285.0
2015:3:4,14:35:31.842,31.842,47275.0
2015:3:4,14:35:31.854912,31.854912,47272.0
2015:3:4,14:35:31.86302,31.86302,47289.0
2015:3:4,14:35:31.874998,31.874998,47279.0
2015:3:4,14:35:31.88302,31.88302,47279.0
2015:3:4,14:35:31.896054,31.896054,47280.0
2015:3:4,14:35:31.907836,31.907836,47281.0
2015:3:4,14:35:31.916341,31.916341,47284.0
2015:3:4,14:35:31.927983,31.927983,47277.0
2015:3:4,14:35:31.936962,31.936962,47272.0
2015:3:4,14:35:31.949079,31.949079,47273.0
2015:3:4,14:35:31.957045,31.957045,47280.0
2015:3:4,14:35:31.969051,31.969051,47280.0
2015:3:4,14:35:31.981849,31.981849,47286.0
2015:3:4,14:35:31.990028,31.990028,47275.0
2015:3:4,14:35:32.001947,32.001947,47275.0
2015:3:4,14:35:32.010753,32.010753,47283.0
2015:3:4,14:35:32.023047,32.023047,47278.0
2015:3:4,14:35:32.031053,32.031053,47277.0
2015:3:4,14:35:32.042981,32.042981,47278.0
2015:3:4,14:35:32.054844,32.054844,47278.0
2015:3:4,14:35:32.064028,32.064028,47279.0
2015:3:4,14:35:32.075935,32.075935,47279.0
2015:3:4,14:35:32.084014,32.084014,47279.0
2015:3:4,14:35:32.096042,32.096042,47282.0
2015:3:4,14:35:32.104964,32.104964,47285.0
2015:3:4,14:35:32.117018,32.117018,47279.0
2015:3:4,14:35:32.128913,32.128913,47277.0
2015:3:4,14:35:32.136978,32.136978,47277.0
2015:3:4,14:35:32.149941,32.149941,47284.0
2015:3:4,14:35:32.157955,32.157955,47285.0
2015:3:4,14:35:32.170044,32.170044,47279.0
2015:3:4,14:35:32.178018,32.178018,47286.0
2015:3:4,14:35:32.191026,32.191026,47281.0
2015:3:4,14:35:32.20284,32.20284,47277.0
2015:3:4,14:35:32.211057,32.211057,47279.0
2015:3:4,14:35:32.222934,32.222934,47282.0
2015:3:4,14:35:32.232062,32.232062,47287.0
2015:3:4,14:35:32.244042,32.244042,47280.0
2015:3:4,14:35:32.251969,32.251969,47276.0
2015:3:4,14:35:32.26405,32.26405,47283.0
2015:3:4,14:35:32.276917,32.276917,47285.0
2015:3:4,14:35:32.28498,32.28498,47278.0
2015:3:4,14:35:32.296932,32.296932,47279.0
2015:3:4,14:35:32.304964,32.304964,47276.0
2015:3:4,14:35:32.318011,32.318011,47282.0
2015:3:4,14:35:32.326044,32.326044,47281.0
2015:3:4,14:35:32.338012,32.338012,47279.0
2015:3:4,14:35:32.349959,32.349959,47276.0
2015:3:4,14:35:32.360884,32.360884,47273.0
2015:3:4,14:35:32.370939,32.370939,47277.0
2015:3:4,14:35:32.37909,32.37909,47286.0
2015:3:4,14:35:32.390962,32.390962,47284.0
2015:3:4,14:35:32.399838,32.399838,47280.0
2015:3:4,14:35:32.411791,32.411791,47279.0
2015:3:4,14:35:32.42363,32.42363,47280.0
2015:3:4,14:35:32.431785,32.431785,47277.0
2015:3:4,14:35:32.444756,32.444756,47273.0
2015:3:4,14:35:32.452747,32.452747,47279.0
2015:3:4,14:35:32.464796,32.464796,47282.0
2015:3:4,14:35:32.473031,32.473031,47284.0
2015:3:4,14:35:32.485802,32.485802,47282.0
2015:3:4,14:35:32.497651,32.497651,47279.0
2015:3:4,14:35:32.505742,32.505742,47288.0
2015:3:4,14:35:32.517739,32.517739,47280.0
2015:3:4,14:35:32.526812,32.526812,47274.0
2015:3:4,14:35:32.538817,32.538817,47273.0
2015:3:4,14:35:32.546777,32.546777,47277.0
2015:3:4,14:35:32.55878,32.55878,47283.0
2015:3:4,14:35:32.571639,32.571639,47282.0
2015:3:4,14:35:32.579772,32.579772,47277.0
2015:3:4,14:35:32.591739,32.591739,47279.0
2015:3:4,14:35:32.599729,32.599728999999996,47285.0
2015:3:4,14:35:32.612783,32.612783,47282.0
2015:3:4,14:35:32.620721,32.620721,47275.0
2015:3:4,14:35:32.632785,32.632785,47280.0
2015:3:4,14:35:32.644688,32.644688,47286.0
2015:3:4,14:35:32.652734,32.652734,47284.0
2015:3:4,14:35:32.665716,32.665716,47277.0
2015:3:4,14:35:32.67376,32.67376,47282.0
2015:3:4,14:35:32.686008,32.686008,47287.0
2015:3:4,14:35:32.693794,32.693794,47283.0
2015:3:4,14:35:32.70705,32.70705,47281.0
2015:3:4,14:35:32.718663,32.718663,47280.0
2015:3:4,14:35:32.726935,32.726935,47283.0
2015:3:4,14:35:32.739073,32.739073,47282.0
2015:3:4,14:35:32.747785,32.747785,47277.0
2015:3:4,14:35:32.76,32.76,47283.0
2015:3:4,14:35:32.767759,32.767759,47282.0
2015:3:4,14:35:32.779798,32.779798,47283.0
2015:3:4,14:35:32.792734,32.792734,47283.0
2015:3:4,14:35:32.800834,32.800834,47277.0
2015:3:4,14:35:32.814206,32.814206,47282.0
2015:3:4,14:35:32.825777,32.825777,47281.0
2015:3:4,14:35:32.833885,32.833885,47282.0
2015:3:4,14:35:32.852209,32.852209,47284.0
2015:3:4,14:35:32.854194,32.854194,47274.0
2015:3:4,14:35:32.865933,32.865933,47283.0
2015:3:4,14:35:32.874789,32.874789,47282.0
2015:3:4,14:35:32.886789,32.886789,47286.0
2015:3:4,14:35:32.894792,32.894792,47275.0
2015:3:4,14:35:32.906889,32.906889,47281.0
2015:3:4,14:35:32.915777,32.915777,47283.0
2015:3:4,14:35:32.927793,32.927793,47287.0
2015:3:4,14:35:32.939729,32.939729,47274.0
2015:3:4,14:35:32.947841,32.947841,47284.0
2015:3:4,14:35:32.961011,32.961011,47280.0
2015:3:4,14:35:32.968771,32.968771,47278.0
2015:3:4,14:35:32.980823,32.980823,47281.0
2015:3:4,14:35:32.988995,32.988995,47281.0
2015:3:4,14:35:33.001799,33.001799,47281.0
2015:3:4,14:35:33.013751,33.013751,47288.0
2015:3:4,14:35:33.02246,33.02246,47281.0
2015:3:4,14:35:33.033999,33.033999,47283.0
2015:3:4,14:35:33.043391,33.043391,47283.0
2015:3:4,14:35:33.054799,33.054799,47286.0
2015:3:4,14:35:33.066708,33.066708,47285.0
2015:3:4,14:35:33.074812,33.074812,47282.0
2015:3:4,14:35:33.087691,33.087691,47285.0
2015:3:4,14:35:33.095778,33.095778,47283.0
2015:3:4,14:35:33.1078,33.1078,47280.0
2015:3:4,14:35:33.115723,33.115723,47277.0
2015:3:4,14:35:33.12877,33.12877,47280.0
2015:3:4,14:35:33.140643,33.140643,47284.0
2015:3:4,14:35:33.148726,33.148726,47273.0
2015:3:4,14:35:33.160689,33.160689,47270.0
2015:3:4,14:35:33.169734,33.169734,47284.0
2015:3:4,14:35:33.181781,33.181781,47281.0
2015:3:4,14:35:33.189775,33.189775,47286.0
2015:3:4,14:35:33.201784,33.201784,47279.0
2015:3:4,14:35:33.214602,33.214602,47283.0
2015:3:4,14:35:33.222786,33.222786,47282.0
2015:3:4,14:35:33.234673,33.234673,47286.0
2015:3:4,14:35:33.242808,33.242808,47288.0
2015:3:4,14:35:33.255799,33.255799,47288.0
2015:3:4,14:35:33.263776,33.263776,47275.0
2015:3:4,14:35:33.275819,33.275819,47280.0
2015:3:4,14:35:33.287598,33.287598,47280.0
2015:3:4,14:35:33.296747,33.296747,47278.0
2015:3:4,14:35:33.308722,33.308722,47276.0
2015:3:4,14:35:33.316795,33.316795,47279.0
2015:3:4,14:35:33.328794,33.328794,47279.0
2015:3:4,14:35:33.336731,33.336731,47281.0
2015:3:4,14:35:33.349774,33.349774,47281.0
2015:3:4,14:35:33.361643,33.361643,47282.0
2015:3:4,14:35:33.369743,33.369743,47283.0
2015:3:4,14:35:33.382693,33.382693,47278.0
2015:3:4,14:35:33.390779,33.390779,47278.0
2015:3:4,14:35:33.402746,33.402746,47282.0
2015:3:4,14:35:33.410796,33.410796,47285.0
2015:3:4,14:35:33.422799,33.422799,47282.0
2015:3:4,14:35:33.435612,33.435612,47281.0
2015:3:4,14:35:33.443783,33.443783,47275.0
2015:3:4,14:35:33.455747,33.455747,47282.0
2015:3:4,14:35:33.463789,33.463789,47285.0
2015:3:4,14:35:33.476786,33.476786,47285.0
2015:3:4,14:35:33.484743,33.484743,47279.0
2015:3:4,14:35:33.496793,33.496793,47280.0
2015:3:4,14:35:33.508627,33.508627,47286.0
2015:3:4,14:35:33.517849,33.517849,47278.0
2015:3:4,14:35:33.529722,33.529722,47283.0
2015:3:4,14:35:33.537884,33.537884,47285.0
2015:3:4,14:35:33.549776,33.549776,47283.0
2015:3:4,14:35:33.558793,33.558793,47280.0
2015:3:4,14:35:33.570752,33.570752,47277.0
2015:3:4,14:35:33.582614,33.582614,47282.0
2015:3:4,14:35:33.590791,33.590791,47283.0
2015:3:4,14:35:33.603697,33.603697,47285.0
2015:3:4,14:35:33.611746,33.611746,47281.0
2015:3:4,14:35:33.623777,33.623777,47284.0
2015:3:4,14:35:33.631734,33.631734,47279.0
2015:3:4,14:35:33.644799,33.644799,47285.0
2015:3:4,14:35:33.656661,33.656661,47288.0
2015:3:4,14:35:33.664735,33.664735,47284.0
2015:3:4,14:35:33.676717,33.676717,47287.0
2015:3:4,14:35:33.685718,33.685718,47286.0
2015:3:4,14:35:33.69781,33.69781,47282.0
2015:3:4,14:35:33.705786,33.705786,47281.0
2015:3:4,14:35:33.717845,33.717845,47280.0
2015:3:4,14:35:33.73063,33.73063,47280.0
2015:3:4,14:35:33.73877,33.73877,47285.0
2015:3:4,14:35:33.750703,33.750703,47276.0
2015:3:4,14:35:33.758761,33.758761,47278.0
2015:3:4,14:35:33.771823,33.771823,47278.0
2015:3:4,14:35:33.779735,33.779735,47278.0
2015:3:4,14:35:33.791786,33.791786,47278.0
2015:3:4,14:35:33.803692,33.803692,47276.0
2015:3:4,14:35:33.812789,33.812789,47277.0
2015:3:4,14:35:33.824704,33.824704,47285.0
2015:3:4,14:35:33.832726,33.832726,47281.0
2015:3:4,14:35:33.844773,33.844773,47280.0
2015:3:4,14:35:33.853766,33.853766,47279.0
2015:3:4,14:35:33.865742,33.865742,47284.0
2015:3:4,14:35:33.877653,33.877653,47276.0
2015:3:4,14:35:33.885785,33.885785,47283.0
2015:3:4,14:35:33.898703,33.898703,47276.0
2015:3:4,14:35:33.906761,33.906761,47285.0
2015:3:4,14:35:33.919085,33.919085,47286.0
2015:3:4,14:35:33.926764,33.926764,47285.0
2015:3:4,14:35:33.939774,33.939774,47281.0
2015:3:4,14:35:33.951831,33.951831,47280.0
2015:3:4,14:35:33.959795,33.959795,47280.0
2015:3:4,14:35:33.971787,33.971787,47281.0
2015:3:4,14:35:33.980765,33.980765,47281.0
2015:3:4,14:35:33.992814,33.992814,47281.0
2015:3:4,14:35:34.000719,34.000719,47284.0
2015:3:4,14:35:34.013096,34.013096,47286.0
2015:3:4,14:35:34.032515,34.032515,47286.0
2015:3:4,14:35:34.033801,34.033801,47284.0
2015:3:4,14:35:34.045799,34.045799,47284.0
2015:3:4,14:35:34.053814,34.053814,47286.0
2015:3:4,14:35:34.066784,34.066784,47285.0
2015:3:4,14:35:34.07477,34.07477,47277.0
2015:3:4,14:35:34.086821,34.086821,47277.0
2015:3:4,14:35:34.09866,34.09866,47281.0
2015:3:4,14:35:34.107792,34.107792,47287.0
2015:3:4,14:35:34.119779,34.119779,47280.0
2015:3:4,14:35:34.127741,34.127741,47284.0
2015:3:4,14:35:34.139784,34.139784,47287.0
2015:3:4,14:35:34.14776,34.14776,47279.0
2015:3:4,14:35:34.160764,34.160764,47283.0
2015:3:4,14:35:34.172664,34.172664,47279.0
2015:3:4,14:35:34.180741,34.180741,47281.0
2015:3:4,14:35:34.193773,34.193773,47284.0
2015:3:4,14:35:34.201786,34.201786,47286.0
2015:3:4,14:35:34.21381,34.21381,47287.0
2015:3:4,14:35:34.221776,34.221776,47286.0
2015:3:4,14:35:34.234197,34.234197,47287.0
2015:3:4,14:35:34.24669,34.24669,47282.0
2015:3:4,14:35:34.254795,34.254795,47286.0
2015:3:4,14:35:34.266791,34.266791,47279.0
2015:3:4,14:35:34.274753,34.274753,47282.0
2015:3:4,14:35:34.287817,34.287817,47289.0
2015:3:4,14:35:34.299593,34.299593,47284.0
2015:3:4,14:35:34.307775,34.307775,47284.0
2015:3:4,14:35:34.319704,34.319704,47284.0
2015:3:4,14:35:34.328765,34.328765,47280.0
2015:3:4,14:35:34.340783,34.340783,47285.0
2015:3:4,14:35:34.348941,34.348941,47281.0
2015:3:4,14:35:34.3608,34.3608,47284.0
2015:3:4,14:35:34.373605,34.373605,47287.0
2015:3:4,14:35:34.38175,34.38175,47286.0
2015:3:4,14:35:34.393664,34.393664,47286.0
2015:3:4,14:35:34.403165,34.403165,47284.0
2015:3:4,14:35:34.414785,34.414785,47282.0
2015:3:4,14:35:34.422803,34.422803,47283.0
2015:3:4,14:35:34.435345,34.435345,47284.0
2015:3:4,14:35:34.446627,34.446627,47288.0
2015:3:4,14:35:34.455795,34.455795,47291.0
2015:3:4,14:35:34.467739,34.467739,47284.0
2015:3:4,14:35:34.475858,34.475858,47276.0
2015:3:4,14:35:34.487791,34.487791,47281.0
2015:3:4,14:35:34.496838,34.496838,47287.0
2015:3:4,14:35:34.508792,34.508792,47294.0
2015:3:4,14:35:34.520698,34.520698,47277.0
2015:3:4,14:35:34.528783,34.528783,47285.0
2015:3:4,14:35:34.57272,34.57272,47284.0
2015:3:4,14:35:34.573242,34.573242,47290.0
2015:3:4,14:35:34.573624,34.573624,47285.0
2015:3:4,14:35:34.574011,34.574011,47280.0
2015:3:4,14:35:34.583803,34.583803,47284.0
2015:3:4,14:35:34.594737,34.594737,47285.0
2015:3:4,14:35:34.602795,34.602795,47280.0
2015:3:4,14:35:34.614705,34.614705,47280.0
2015:3:4,14:35:34.62381,34.62381,47281.0
2015:3:4,14:35:34.635793,34.635793,47285.0
2015:3:4,14:35:34.643756,34.643756,47280.0
2015:3:4,14:35:34.655814,34.655814,47279.0
2015:3:4,14:35:34.668686,34.668686,47279.0
2015:3:4,14:35:34.676968,34.676968,47276.0
2015:3:4,14:35:34.68869,34.68869,47282.0
2015:3:4,14:35:34.696734,34.696734,47285.0
2015:3:4,14:35:34.70979,34.70979,47284.0
2015:3:4,14:35:34.717792,34.717792,47283.0
2015:3:4,14:35:34.729916,34.729916,47285.0
2015:3:4,14:35:34.741655,34.741655,47278.0
2015:3:4,14:35:34.750817,34.750817,47275.0
2015:3:4,14:35:34.762682,34.762682,47282.0
2015:3:4,14:35:34.770879,34.770879,47276.0
2015:3:4,14:35:34.784057,34.784057,47279.0
2015:3:4,14:35:34.791805,34.791805,47281.0
2015:3:4,14:35:34.803799,34.803799,47281.0
2015:3:4,14:35:34.815714,34.815714,47280.0
2015:3:4,14:35:34.823733,34.823733,47288.0
2015:3:4,14:35:34.836747,34.836747,47283.0
2015:3:4,14:35:34.844732,34.844732,47277.0
2015:3:4,14:35:34.856778,34.856778,47279.0
2015:3:4,14:35:34.86491,34.86491,47284.0
2015:3:4,14:35:34.87779,34.87779,47282.0
2015:3:4,14:35:34.889627,34.889627,47283.0
2015:3:4,14:35:34.897725,34.897725,47285.0
2015:3:4,14:35:34.909712,34.909712,47292.0
2015:3:4,14:35:34.91777,34.91777,47282.0
2015:3:4,14:35:34.930741,34.930741,47279.0
2015:3:4,14:35:34.938818,34.938818,47283.0
2015:3:4,14:35:34.950771,34.950771,47282.0
2015:3:4,14:35:34.963616,34.963616,47289.0
2015:3:4,14:35:34.971769,34.971769,47284.0
2015:3:4,14:35:34.983889,34.983889,47284.0
2015:3:4,14:35:34.99173,34.99173,47283.0
2015:3:4,14:35:35.004786,35.004786,47284.0
2015:3:4,14:35:35.012729,35.012729,47285.0
2015:3:4,14:35:35.02477,35.02477,47286.0
2015:3:4,14:35:35.036716,35.036716,47287.0
2015:3:4,14:35:35.044724,35.044724,47289.0
2015:3:4,14:35:35.057703,35.057703,47286.0
2015:3:4,14:35:35.065761,35.065761,47282.0
2015:3:4,14:35:35.077808,35.077808,47278.0
2015:3:4,14:35:35.085813,35.085813,47275.0
2015:3:4,14:35:35.098763,35.098763,47282.0
2015:3:4,14:35:35.110661,35.110661,47279.0
2015:3:4,14:35:35.118789,35.118789,47282.0
2015:3:4,14:35:35.130698,35.130698,47287.0
2015:3:4,14:35:35.139881,35.139881,47285.0
2015:3:4,14:35:35.151795,35.151795,47272.0
2015:3:4,14:35:35.15973,35.15973,47277.0
2015:3:4,14:35:35.171853,35.171853,47281.0
2015:3:4,14:35:35.184704,35.184703999999996,47280.0
2015:3:4,14:35:35.192988,35.192988,47285.0
2015:3:4,14:35:35.204924,35.204924,47278.0
2015:3:4,14:35:35.212795,35.212795,47277.0
2015:3:4,14:35:35.225819,35.225819,47282.0
2015:3:4,14:35:35.233788,35.233788,47279.0
2015:3:4,14:35:35.245776,35.245776,47273.0
2015:3:4,14:35:35.257643,35.257643,47278.0
2015:3:4,14:35:35.266769,35.266769,47285.0
2015:3:4,14:35:35.27877,35.27877,47281.0
2015:3:4,14:35:35.286774,35.286774,47282.0
2015:3:4,14:35:35.298792,35.298792,47284.0
2015:3:4,14:35:35.307729,35.307729,47279.0
2015:3:4,14:35:35.319773,35.319773,47282.0
2015:3:4,14:35:35.331704,35.331704,47283.0
2015:3:4,14:35:35.339733,35.339733,47276.0
2015:3:4,14:35:35.352779,35.352779,47275.0
2015:3:4,14:35:35.360737,35.360737,47279.0
2015:3:4,14:35:35.372843,35.372843,47279.0
2015:3:4,14:35:35.380756,35.380756,47275.0
2015:3:4,14:35:35.393789,35.393789,47275.0
2015:3:4,14:35:35.40568,35.40568,47282.0
2015:3:4,14:35:35.413694,35.413694,47284.0
2015:3:4,14:35:35.425793,35.425793,47281.0
2015:3:4,14:35:35.434777,35.434777,47279.0
2015:3:4,14:35:35.446782,35.446782,47284.0
2015:3:4,14:35:35.454795,35.454795,47281.0
2015:3:4,14:35:35.466805,35.466805,47287.0
2015:3:4,14:35:35.479665,35.479665,47280.0
2015:3:4,14:35:35.487792,35.487792,47278.0
2015:3:4,14:35:35.499774,35.499774,47282.0
2015:3:4,14:35:35.507734,35.507734,47283.0
2015:3:4,14:35:35.520786,35.520786,47280.0
2015:3:4,14:35:35.532654,35.532654,47281.0
2015:3:4,14:35:35.540731,35.540731,47279.0
2015:3:4,14:35:35.552665,35.552665,47284.0
2015:3:4,14:35:35.561725,35.561725,47278.0
2015:3:4,14:35:35.573783,35.573783,47281.0
2015:3:4,14:35:35.58177,35.58177,47283.0
2015:3:4,14:35:35.59378,35.59378,47285.0
2015:3:4,14:35:35.606621,35.606621,47280.0
2015:3:4,14:35:35.614766,35.614766,47279.0
2015:3:4,14:35:35.626645,35.626645,47279.0
2015:3:4,14:35:35.634769,35.634769,47286.0
2015:3:4,14:35:35.648092,35.648092,47285.0
2015:3:4,14:35:35.655741,35.655741,47281.0
2015:3:4,14:35:35.667815,35.667815,47280.0
2015:3:4,14:35:35.680099,35.680099,47282.0
2015:3:4,14:35:35.688782,35.688782,47283.0
2015:3:4,14:35:35.700678,35.700678,47280.0
2015:3:4,14:35:35.708748,35.708748,47280.0
2015:3:4,14:35:35.72079,35.72079,47287.0
2015:3:4,14:35:35.728924,35.728924,47287.0
2015:3:4,14:35:35.741777,35.741777,47284.0
2015:3:4,14:35:35.753594,35.753594,47282.0
2015:3:4,14:35:35.761735,35.761735,47282.0
2015:3:4,14:35:35.77468,35.77468,47288.0
2015:3:4,14:35:35.782794,35.782794,47281.0
2015:3:4,14:35:35.794875,35.794875,47280.0
2015:3:4,14:35:35.802781,35.802781,47275.0
2015:3:4,14:35:35.814779,35.814779,47285.0
2015:3:4,14:35:35.827606,35.827606,47284.0
2015:3:4,14:35:35.835751,35.835751,47281.0
2015:3:4,14:35:35.847715,35.847715,47282.0
2015:3:4,14:35:35.855749,35.855749,47274.0
2015:3:4,14:35:35.868796,35.868796,47287.0
2015:3:4,14:35:35.876725,35.876725,47280.0
2015:3:4,14:35:35.88879,35.88879,47283.0
2015:3:4,14:35:35.900635,35.900635,47283.0
2015:3:4,14:35:35.909735,35.909735,47286.0
2015:3:4,14:35:35.921933,35.921933,47280.0
2015:3:4,14:35:35.929777,35.929777,47275.0
2015:3:4,14:35:35.941738,35.941738,47277.0
2015:3:4,14:35:35.950781,35.950781,47276.0
2015:3:4,14:35:35.96283,35.96283,47277.0
2015:3:4,14:35:35.974618,35.974618,47276.0
2015:3:4,14:35:35.982781,35.982781,47277.0
2015:3:4,14:35:35.995702,35.995702,47278.0
2015:3:4,14:35:36.00377,36.00377,47278.0
2015:3:4,14:35:36.015773,36.015773,47277.0
2015:3:4,14:35:36.023728,36.023728,47274.0
2015:3:4,14:35:36.036761,36.036761,47276.0
2015:3:4,14:35:36.048655,36.048655,47280.0
2015:3:4,14:35:36.056746,36.056746,47277.0
2015:3:4,14:35:36.068708,36.068708,47273.0
2015:3:4,14:35:36.077715,36.077715,47275.0
2015:3:4,14:35:36.08976,36.08976,47282.0
2015:3:4,14:35:36.09779,36.09779,47288.0
2015:3:4,14:35:36.109774,36.109774,47281.0
2015:3:4,14:35:36.122627,36.122627,47283.0
2015:3:4,14:35:36.135549,36.135549,47278.0
2015:3:4,14:35:36.142897,36.142897,47289.0
2015:3:4,14:35:36.163222,36.163222,47281.0
2015:3:4,14:35:36.165598,36.165598,47279.0
2015:3:4,14:35:36.175182,36.175182,47279.0
2015:3:4,14:35:36.184403,36.184403,47289.0
2015:3:4,14:35:36.197328,36.197328,47279.0
2015:3:4,14:35:36.204801,36.204801,47282.0
2015:3:4,14:35:36.216757,36.216757,47278.0
2015:3:4,14:35:36.224775,36.224775,47284.0
2015:3:4,14:35:36.236916,36.236916,47280.0
2015:3:4,14:35:36.245797,36.245797,47283.0
2015:3:4,14:35:36.257778,36.257778,47281.0
2015:3:4,14:35:36.269702,36.269702,47284.0
2015:3:4,14:35:36.278414,36.278414,47289.0
2015:3:4,14:35:36.290767,36.290767,47284.0
2015:3:4,14:35:36.298973,36.298973,47283.0
2015:3:4,14:35:36.311706,36.311706,47279.0
2015:3:4,14:35:36.318859,36.318859,47280.0
2015:3:4,14:35:36.33194,36.33194,47284.0
2015:3:4,14:35:36.344751,36.344751,47281.0
2015:3:4,14:35:36.353009,36.353009,47278.0
2015:3:4,14:35:36.363865,36.363865,47287.0
2015:3:4,14:35:36.372847,36.372847,47290.0
2015:3:4,14:35:36.384807,36.384807,47281.0
2015:3:4,14:35:36.393541,36.393541,47281.0
2015:3:4,14:35:36.404829,36.404829,47288.0
2015:3:4,14:35:36.417705,36.417705,47287.0
2015:3:4,14:35:36.425823,36.425823,47283.0
2015:3:4,14:35:36.437865,36.437865,47279.0
2015:3:4,14:35:36.445783,36.445783,47281.0
2015:3:4,14:35:36.458763,36.458763,47294.0
2015:3:4,14:35:36.466775,36.466775,47291.0
2015:3:4,14:35:36.478794,36.478794,47279.0
2015:3:4,14:35:36.490718,36.490718,47290.0
2015:3:4,14:35:36.500248,36.500248,47290.0
2015:3:4,14:35:36.512066,36.512066,47282.0
2015:3:4,14:35:36.519782,36.519782,47286.0
2015:3:4,14:35:36.534363,36.534363,47289.0
2015:3:4,14:35:36.539769,36.539769,47285.0
2015:3:4,14:35:36.552848,36.552848,47288.0
2015:3:4,14:35:36.564735,36.564735,47282.0
2015:3:4,14:35:36.572727,36.572727,47289.0
2015:3:4,14:35:36.585837,36.585837,47293.0
2015:3:4,14:35:36.593776,36.593776,47287.0
2015:3:4,14:35:36.60579,36.60579,47283.0
2015:3:4,14:35:36.613765,36.613765,47285.0
2015:3:4,14:35:36.625762,36.625762,47283.0
2015:3:4,14:35:36.638674,36.638674,47288.0
2015:3:4,14:35:36.646765,36.646765,47286.0
2015:3:4,14:35:36.659551,36.659551,47286.0
2015:3:4,14:35:36.666787,36.666787,47291.0
2015:3:4,14:35:36.679908,36.679908,47291.0
2015:3:4,14:35:36.68787,36.68787,47283.0
2015:3:4,14:35:36.699824,36.699824,47280.0
2015:3:4,14:35:36.711725,36.711725,47287.0
2015:3:4,14:35:36.720741,36.720741,47283.0
2015:3:4,14:35:36.73278,36.73278,47280.0
2015:3:4,14:35:36.740755,36.740755,47286.0
2015:3:4,14:35:36.75276,36.75276,47283.0
2015:3:4,14:35:36.765596,36.765596,47284.0
2015:3:4,14:35:36.773715,36.773715,47288.0
2015:3:4,14:35:36.785689,36.785689,47290.0
2015:3:4,14:35:36.793794,36.793794,47280.0
2015:3:4,14:35:36.806794,36.806794,47278.0
2015:3:4,14:35:36.814779,36.814779,47287.0
2015:3:4,14:35:36.826984,36.826984,47289.0
2015:3:4,14:35:36.838594,36.838594,47282.0
2015:3:4,14:35:36.847763,36.847763,47281.0
2015:3:4,14:35:36.859706,36.859706,47290.0
2015:3:4,14:35:36.867729,36.867729,47289.0
2015:3:4,14:35:36.87978,36.87978,47284.0
2015:3:4,14:35:36.888728,36.888728,47280.0
2015:3:4,14:35:36.900785,36.900785,47283.0
2015:3:4,14:35:36.912606,36.912606,47283.0
2015:3:4,14:35:36.920735,36.920735,47283.0
2015:3:4,14:35:36.933683,36.933683,47284.0
2015:3:4,14:35:36.941789,36.941789,47284.0
2015:3:4,14:35:36.953729,36.953729,47286.0
2015:3:4,14:35:36.961856,36.961856,47284.0
2015:3:4,14:35:36.974794,36.974794,47284.0
2015:3:4,14:35:36.986595,36.986595,47288.0
2015:3:4,14:35:36.994793,36.994793,47288.0
2015:3:4,14:35:37.006703,37.006703,47286.0
2015:3:4,14:35:37.015779,37.015779,47284.0
2015:3:4,14:35:37.027764,37.027764,47282.0
2015:3:4,14:35:37.035735,37.035735,47289.0
2015:3:4,14:35:37.047789,37.047789,47289.0
2015:3:4,14:35:37.06064,37.06064,47286.0
2015:3:4,14:35:37.068733,37.068733,47284.0
2015:3:4,14:35:37.080675,37.080675,47284.0
2015:3:4,14:35:37.088771,37.088771,47288.0
2015:3:4,14:35:37.101799,37.101799,47289.0
2015:3:4,14:35:37.109768,37.109768,47286.0
2015:3:4,14:35:37.121751,37.121751,47286.0
2015:3:4,14:35:37.13371,37.13371,47288.0
2015:3:4,14:35:37.142792,37.142792,47287.0
