Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:19:9.460826,9.460826,21930.0
2015:30:3,17:19:9.473847,9.473847,21918.0
2015:30:3,17:19:9.48205,9.48205,21910.0
2015:30:3,17:19:9.494043,9.494043,21917.0
2015:30:3,17:19:9.50578,9.50578,21917.0
2015:30:3,17:19:9.515254,9.515254,21925.0
2015:30:3,17:19:9.527048,9.527048,21925.0
2015:30:3,17:19:9.535091,9.535091,21921.0
2015:30:3,17:19:9.547044,9.547044,21903.0
2015:30:3,17:19:9.55597,9.55597,21906.0
2015:30:3,17:19:9.567995,9.567995,21914.0
2015:30:3,17:19:9.579959,9.579959,21908.0
2015:30:3,17:19:9.588056,9.588056,21913.0
2015:30:3,17:19:9.601073,9.601073,21914.0
2015:30:3,17:19:9.608936,9.608936,21911.0
2015:30:3,17:19:9.620978,9.620978,21909.0
2015:30:3,17:19:9.628983,9.628983,21902.0
2015:30:3,17:19:9.642047,9.642047,21898.0
2015:30:3,17:19:9.653864,9.653864,21903.0
2015:30:3,17:19:9.661936,9.661936,21922.0
2015:30:3,17:19:9.673937,9.673937,21925.0
2015:30:3,17:19:9.682231,9.682231,21902.0
2015:30:3,17:19:9.695007,9.695007,21906.0
2015:30:3,17:19:9.703106,9.703106,21900.0
2015:30:3,17:19:9.715135,9.715135,21897.0
2015:30:3,17:19:9.727934,9.727934,21911.0
2015:30:3,17:19:9.736081,9.736081,22107.0
2015:30:3,17:19:9.748064,9.748064,22445.0
2015:30:3,17:19:9.755878,9.755878,22763.0
2015:30:3,17:19:9.76892,9.76892,23001.0
2015:30:3,17:19:9.777102,9.777102,23165.0
2015:30:3,17:19:9.788964,9.788964,23309.0
2015:30:3,17:19:9.800953,9.800953,23528.0
2015:30:3,17:19:9.809049,9.809049,23541.0
2015:30:3,17:19:9.821906,9.821906,23532.0
2015:30:3,17:19:9.83007,9.83007,23506.0
2015:30:3,17:19:9.842061,9.842061,23500.0
2015:30:3,17:19:9.849951,9.849951,23476.0
2015:30:3,17:19:9.862892,9.862892,23464.0
2015:30:3,17:19:9.874792,9.874792,23461.0
2015:30:3,17:19:9.883075,9.883075,23445.0
2015:30:3,17:19:9.894958,9.894957999999999,23445.0
2015:30:3,17:19:9.904047,9.904047,23439.0
2015:30:3,17:19:9.915961,9.915961,23432.0
2015:30:3,17:19:9.923954,9.923954,23408.0
2015:30:3,17:19:9.936089,9.936088999999999,23412.0
2015:30:3,17:19:9.948805,9.948805,23397.0
2015:30:3,17:19:9.956849,9.956849,23413.0
2015:30:3,17:19:9.968892,9.968892,23409.0
2015:30:3,17:19:9.976847,9.976847,23416.0
2015:30:3,17:19:9.990121,9.990121,23416.0
2015:30:3,17:19:9.998056,9.998056,23402.0
2015:30:3,17:19:10.009977,10.009977,23410.0
2015:30:3,17:19:10.021815,10.021815,23410.0
2015:30:3,17:19:10.031105,10.031105,23385.0
2015:30:3,17:19:10.043052,10.043052,23398.0
2015:30:3,17:19:10.05115,10.05115,23415.0
2015:30:3,17:19:10.062947,10.062947,23406.0
2015:30:3,17:19:10.072155,10.072155,23404.0
2015:30:3,17:19:10.084074,10.084074,23417.0
2015:30:3,17:19:10.09593,10.09593,23412.0
2015:30:3,17:19:10.103895,10.103895,23408.0
2015:30:3,17:19:10.117073,10.117073,23405.0
2015:30:3,17:19:10.12492,10.12492,23407.0
2015:30:3,17:19:10.137065,10.137065,23396.0
2015:30:3,17:19:10.14504,10.14504,23391.0
2015:30:3,17:19:10.157907,10.157907,23400.0
2015:30:3,17:19:10.169867,10.169867,23404.0
2015:30:3,17:19:10.177943,10.177943,23410.0
2015:30:3,17:19:10.189894,10.189894,23408.0
2015:30:3,17:19:10.199005,10.199005,23421.0
2015:30:3,17:19:10.210974,10.210974,23418.0
2015:30:3,17:19:10.222916,10.222916,23411.0
2015:30:3,17:19:10.230982,10.230982,23421.0
2015:30:3,17:19:10.243971,10.243971,23409.0
2015:30:3,17:19:10.252068,10.252068,23419.0
2015:30:3,17:19:10.26387,10.26387,23418.0
2015:30:3,17:19:10.271917,10.271917,23399.0
2015:30:3,17:19:10.285023,10.285023,23416.0
2015:30:3,17:19:10.296715,10.296715,23418.0
2015:30:3,17:19:10.304869,10.304869,23398.0
2015:30:3,17:19:10.316772,10.316772,23420.0
2015:30:3,17:19:10.325883,10.325883,23407.0
2015:30:3,17:19:10.337903,10.337903,23425.0
2015:30:3,17:19:10.345869,10.345869,23412.0
2015:30:3,17:19:10.357921,10.357921,23411.0
2015:30:3,17:19:10.370752,10.370752,23423.0
2015:30:3,17:19:10.378903,10.378903,23434.0
2015:30:3,17:19:10.390896,10.390896,23428.0
2015:30:3,17:19:10.398932,10.398932,23422.0
2015:30:3,17:19:10.411875,10.411875,23427.0
2015:30:3,17:19:10.419878,10.419878,23421.0
2015:30:3,17:19:10.431867,10.431867,23431.0
2015:30:3,17:19:10.443705,10.443705,23435.0
2015:30:3,17:19:10.452871,10.452871,23429.0
2015:30:3,17:19:10.464966,10.464966,23422.0
2015:30:3,17:19:10.472864,10.472864,23412.0
2015:30:3,17:19:10.484867,10.484867,23413.0
2015:30:3,17:19:10.492872,10.492872,23422.0
2015:30:3,17:19:10.505874,10.505874,23416.0
2015:30:3,17:19:10.517867,10.517867,23424.0
2015:30:3,17:19:10.526048,10.526048,23419.0
2015:30:3,17:19:10.538844,10.538844,23422.0
2015:30:3,17:19:10.547022,10.547022,23433.0
2015:30:3,17:19:10.55887,10.55887,23438.0
2015:30:3,17:19:10.566839,10.566839,23462.0
2015:30:3,17:19:10.578868,10.578868,23481.0
2015:30:3,17:19:10.59178,10.59178,23468.0
2015:30:3,17:19:10.599871,10.599871,23941.0
2015:30:3,17:19:10.611826,10.611826,24333.0
2015:30:3,17:19:10.619874,10.619874,24418.0
2015:30:3,17:19:10.632943,10.632943,24355.0
2015:30:3,17:19:10.640882,10.640882,24331.0
2015:30:3,17:19:10.652959,10.652959,24220.0
2015:30:3,17:19:10.66584,10.66584,24122.0
2015:30:3,17:19:10.673948,10.673948,23915.0
2015:30:3,17:19:10.685951,10.685951,23759.0
2015:30:3,17:19:10.694098,10.694098,23650.0
2015:30:3,17:19:10.70597,10.70597,23614.0
2015:30:3,17:19:10.714968,10.714968,23616.0
2015:30:3,17:19:10.726986,10.726986,23609.0
2015:30:3,17:19:10.73882,10.73882,23602.0
2015:30:3,17:19:10.747067,10.747067,23599.0
2015:30:3,17:19:10.759984,10.759984,23594.0
2015:30:3,17:19:10.767924,10.767924,23581.0
2015:30:3,17:19:10.780045,10.780045,23566.0
2015:30:3,17:19:10.787981,10.787981,23577.0
2015:30:3,17:19:10.801048,10.801048,23566.0
2015:30:3,17:19:10.812833,10.812833,23552.0
2015:30:3,17:19:10.821054,10.821054,23618.0
2015:30:3,17:19:10.83301,10.83301,23555.0
2015:30:3,17:19:10.841994,10.841994,23555.0
2015:30:3,17:19:10.853945,10.853945,23566.0
2015:30:3,17:19:10.862002,10.862002,23576.0
2015:30:3,17:19:10.874126,10.874126,23592.0
2015:30:3,17:19:10.887451,10.887451,23571.0
2015:30:3,17:19:10.894883,10.894883,23565.0
2015:30:3,17:19:10.906913,10.906913,23558.0
2015:30:3,17:19:10.915043,10.915043,23573.0
2015:30:3,17:19:10.927928,10.927928,23567.0
2015:30:3,17:19:10.936065,10.936065,23567.0
2015:30:3,17:19:10.94805,10.94805,23564.0
2015:30:3,17:19:10.959833,10.959833,23577.0
2015:30:3,17:19:10.968868,10.968868,23562.0
2015:30:3,17:19:10.980819,10.980819,23497.0
2015:30:3,17:19:10.988857,10.988857,23545.0
2015:30:3,17:19:11.000871,11.000871,23544.0
2015:30:3,17:19:11.010056,11.010056,23538.0
2015:30:3,17:19:11.021977,11.021977,23513.0
2015:30:3,17:19:11.033973,11.033973,23495.0
2015:30:3,17:19:11.041942,11.041942,23496.0
2015:30:3,17:19:11.055104,11.055104,23500.0
2015:30:3,17:19:11.063049,11.063049,23513.0
2015:30:3,17:19:11.07488,11.07488,23515.0
2015:30:3,17:19:11.082944,11.082944,23532.0
2015:30:3,17:19:11.096156,11.096156,23536.0
2015:30:3,17:19:11.107768,11.107768,23541.0
2015:30:3,17:19:11.115909,11.115909,23536.0
2015:30:3,17:19:11.128037,11.128037,23522.0
2015:30:3,17:19:11.137055,11.137055,23525.0
2015:30:3,17:19:11.149211,11.149211,23515.0
2015:30:3,17:19:11.157037,11.157037,23515.0
2015:30:3,17:19:11.169045,11.169045,23607.0
2015:30:3,17:19:11.181899,11.181899,23490.0
2015:30:3,17:19:11.189928,11.189928,23397.0
2015:30:3,17:19:11.201999,11.201999,22928.0
2015:30:3,17:19:11.209963,11.209963,22573.0
2015:30:3,17:19:11.222922,11.222922,22324.0
2015:30:3,17:19:11.230945,11.230945,22129.0
2015:30:3,17:19:11.242984,11.242984,21974.0
2015:30:3,17:19:11.254897,11.254897,21851.0
2015:30:3,17:19:11.263978,11.263978,21785.0
2015:30:3,17:19:11.276037,11.276037,21770.0
2015:30:3,17:19:11.284036,11.284036,21742.0
2015:30:3,17:19:11.29594,11.29594,21711.0
2015:30:3,17:19:11.308886,11.308886,21703.0
2015:30:3,17:19:11.317073,11.317073,21688.0
2015:30:3,17:19:11.328967,11.328967,21672.0
2015:30:3,17:19:11.336963,11.336963,21657.0
2015:30:3,17:19:11.350103,11.350103,21644.0
2015:30:3,17:19:11.358115,11.358115,21650.0
2015:30:3,17:19:11.370062,11.370062,21640.0
2015:30:3,17:19:11.381886,11.381886,21641.0
2015:30:3,17:19:11.390058,11.390058,21629.0
2015:30:3,17:19:11.402788,11.402788,21616.0
2015:30:3,17:19:11.410891,11.410891,21622.0
2015:30:3,17:19:11.423081,11.423081,21606.0
2015:30:3,17:19:11.430925,11.430925,21617.0
2015:30:3,17:19:11.444122,11.444122,21611.0
2015:30:3,17:19:11.455883,11.455883,21596.0
2015:30:3,17:19:11.463933,11.463933,21614.0
2015:30:3,17:19:11.475765,11.475764999999999,21586.0
2015:30:3,17:19:11.485244,11.485244,21613.0
2015:30:3,17:19:11.496876,11.496876,21588.0
2015:30:3,17:19:11.505102,11.505102,21587.0
2015:30:3,17:19:11.517079,11.517079,21581.0
2015:30:3,17:19:11.529883,11.529883,21594.0
2015:30:3,17:19:11.537919,11.537919,21583.0
2015:30:3,17:19:11.549998,11.549998,21600.0
2015:30:3,17:19:11.558536,11.558536,21604.0
2015:30:3,17:19:11.57095,11.57095,21610.0
2015:30:3,17:19:11.579051,11.579051,21579.0
2015:30:3,17:19:11.591182,11.591182,21579.0
2015:30:3,17:19:11.602805,11.602805,21581.0
2015:30:3,17:19:11.612049,11.612049,21583.0
2015:30:3,17:19:11.623982,11.623982,21595.0
2015:30:3,17:19:11.632048,11.632048,21755.0
2015:30:3,17:19:11.64393,11.64393,21940.0
2015:30:3,17:19:11.65305,11.65305,22159.0
2015:30:3,17:19:11.665161,11.665161,22372.0
2015:30:3,17:19:11.676811,11.676811,22642.0
2015:30:3,17:19:11.684931,11.684931,22659.0
2015:30:3,17:19:11.698082,11.698082,22662.0
2015:30:3,17:19:11.706043,11.706043,22683.0
2015:30:3,17:19:11.718051,11.718050999999999,22667.0
2015:30:3,17:19:11.725863,11.725863,22671.0
2015:30:3,17:19:11.739076,11.739076,22666.0
2015:30:3,17:19:11.750825,11.750825,22666.0
2015:30:3,17:19:11.758962,11.758962,22708.0
2015:30:3,17:19:11.770952,11.770952,22695.0
2015:30:3,17:19:11.780677,11.780677,22707.0
2015:30:3,17:19:11.791804,11.791803999999999,22687.0
2015:30:3,17:19:11.7999,11.7999,22688.0
2015:30:3,17:19:11.816339,11.816339,22700.0
2015:30:3,17:19:11.824656,11.824656,22697.0
2015:30:3,17:19:11.832714,11.832714,22684.0
2015:30:3,17:19:11.853711,11.853711,22698.0
2015:30:3,17:19:11.854252,11.854252,22691.0
2015:30:3,17:19:11.865627,11.865627,22696.0
2015:30:3,17:19:11.87367,11.87367,22694.0
2015:30:3,17:19:11.885785,11.885785,22691.0
2015:30:3,17:19:11.89755,11.89755,22712.0
2015:30:3,17:19:11.906635,11.906635,22710.0
2015:30:3,17:19:11.918559,11.918559,22758.0
2015:30:3,17:19:11.926626,11.926626,22639.0
2015:30:3,17:19:11.938917,11.938917,22644.0
2015:30:3,17:19:11.947638,11.947638,22590.0
2015:30:3,17:19:11.95966,11.95966,22570.0
2015:30:3,17:19:11.973106,11.973106,22586.0
2015:30:3,17:19:11.994897,11.994897,22575.0
2015:30:3,17:19:11.995331,11.995331,22562.0
2015:30:3,17:19:12.010313,12.010313,22585.0
2015:30:3,17:19:12.013573,12.013573,22570.0
2015:30:3,17:19:12.020621,12.020621,22565.0
2015:30:3,17:19:12.033647,12.033647,22554.0
2015:30:3,17:19:12.045522,12.045522,22550.0
2015:30:3,17:19:12.053622,12.053622,22537.0
2015:30:3,17:19:12.065622,12.065622,22563.0
2015:30:3,17:19:12.073623,12.073623,22565.0
2015:30:3,17:19:12.086804,12.086804,22569.0
2015:30:3,17:19:12.094722,12.094722,22549.0
2015:30:3,17:19:12.106636,12.106636,22549.0
2015:30:3,17:19:12.119526,12.119526,22554.0
2015:30:3,17:19:12.127663,12.127663,22549.0
2015:30:3,17:19:12.13963,12.13963,22553.0
2015:30:3,17:19:12.147624,12.147624,22556.0
2015:30:3,17:19:12.160632,12.160632,22563.0
2015:30:3,17:19:12.168827,12.168827,22551.0
2015:30:3,17:19:12.180639,12.180639,22539.0
2015:30:3,17:19:12.192579,12.192579,22530.0
2015:30:3,17:19:12.200728,12.200728,22522.0
2015:30:3,17:19:12.21372,12.21372,22522.0
2015:30:3,17:19:12.22182,12.22182,22543.0
2015:30:3,17:19:12.233798,12.233798,22577.0
2015:30:3,17:19:12.2418,12.2418,22768.0
2015:30:3,17:19:12.254913,12.254913,23027.0
2015:30:3,17:19:12.266567,12.266567,23541.0
2015:30:3,17:19:12.274749,12.274749,23822.0
2015:30:3,17:19:12.286729,12.286729,23858.0
2015:30:3,17:19:12.295813,12.295813,23770.0
2015:30:3,17:19:12.307747,12.307746999999999,23454.0
2015:30:3,17:19:12.319641,12.319641,23071.0
2015:30:3,17:19:12.327729,12.327729,22857.0
2015:30:3,17:19:12.340712,12.340712,22764.0
2015:30:3,17:19:12.348809,12.348809,22649.0
2015:30:3,17:19:12.360707,12.360707,22617.0
2015:30:3,17:19:12.369167,12.369167,22595.0
2015:30:3,17:19:12.381798,12.381798,22582.0
2015:30:3,17:19:12.393646,12.393646,22574.0
2015:30:3,17:19:12.401837,12.401837,22552.0
2015:30:3,17:19:12.413711,12.413711,22543.0
2015:30:3,17:19:12.422825,12.422825,22542.0
2015:30:3,17:19:12.434763,12.434763,22538.0
2015:30:3,17:19:12.442727,12.442727,22476.0
2015:30:3,17:19:12.454812,12.454812,22529.0
2015:30:3,17:19:12.467558,12.467558,22522.0
2015:30:3,17:19:12.475634,12.475634,22521.0
2015:30:3,17:19:12.487508,12.487508,22524.0
2015:30:3,17:19:12.495581,12.495581,22511.0
2015:30:3,17:19:12.50859,12.50859,22511.0
2015:30:3,17:19:12.516728,12.516728,22512.0
2015:30:3,17:19:12.528711,12.528711,22513.0
2015:30:3,17:19:12.54064,12.54064,22508.0
2015:30:3,17:19:12.549802,12.549802,22505.0
2015:30:3,17:19:12.561662,12.561662,22545.0
2015:30:3,17:19:12.569818,12.569818,22415.0
2015:30:3,17:19:12.581814,12.581814,22094.0
2015:30:3,17:19:12.590912,12.590912,21906.0
2015:30:3,17:19:12.602832,12.602832,21727.0
2015:30:3,17:19:12.614567,12.614567,21748.0
2015:30:3,17:19:12.622708,12.622708,21796.0
2015:30:3,17:19:12.635745,12.635745,21836.0
2015:30:3,17:19:12.643838,12.643838,21846.0
2015:30:3,17:19:12.655832,12.655832,21840.0
2015:30:3,17:19:12.663828,12.663828,21822.0
2015:30:3,17:19:12.676887,12.676887,21827.0
2015:30:3,17:19:12.688509,12.688509,21810.0
2015:30:3,17:19:12.696796,12.696795999999999,21810.0
2015:30:3,17:19:12.708774,12.708774,21796.0
2015:30:3,17:19:12.717838,12.717838,21799.0
2015:30:3,17:19:12.729973,12.729973,21789.0
2015:30:3,17:19:12.737794,12.737794,21784.0
2015:30:3,17:19:12.749746,12.749746,21776.0
2015:30:3,17:19:12.762527,12.762527,21767.0
2015:30:3,17:19:12.770717,12.770717,21761.0
2015:30:3,17:19:12.782737,12.782737000000001,21756.0
2015:30:3,17:19:12.790778,12.790778,21757.0
2015:30:3,17:19:12.803827,12.803827,21757.0
2015:30:3,17:19:12.811652,12.811652,21745.0
2015:30:3,17:19:12.823836,12.823836,21735.0
2015:30:3,17:19:12.835681,12.835681,21738.0
2015:30:3,17:19:12.844892,12.844892,21726.0
2015:30:3,17:19:12.856771,12.856771,21678.0
2015:30:3,17:19:12.864744,12.864744,21548.0
2015:30:3,17:19:12.876814,12.876814,21400.0
2015:30:3,17:19:12.884765,12.884765,21475.0
2015:30:3,17:19:12.897828,12.897828,21493.0
2015:30:3,17:19:12.909486,12.909486,21483.0
2015:30:3,17:19:12.917569,12.917569,21472.0
2015:30:3,17:19:12.930774,12.930774,21511.0
2015:30:3,17:19:12.938717,12.938717,21463.0
2015:30:3,17:19:12.950737,12.950737,21490.0
2015:30:3,17:19:12.95875,12.95875,21490.0
2015:30:3,17:19:12.970944,12.970944,21473.0
2015:30:3,17:19:12.984543,12.984543,21480.0
2015:30:3,17:19:12.991601,12.991601,21476.0
2015:30:3,17:19:13.007721,13.007721,21474.0
2015:30:3,17:19:13.011578,13.011578,21465.0
2015:30:3,17:19:13.028343,13.028343,21467.0
2015:30:3,17:19:13.032653,13.032653,21474.0
2015:30:3,17:19:13.044715,13.044715,21476.0
2015:30:3,17:19:13.0567,13.0567,21453.0
2015:30:3,17:19:13.065609,13.065609,21448.0
2015:30:3,17:19:13.077711,13.077711,21422.0
2015:30:3,17:19:13.085803,13.085803,21317.0
2015:30:3,17:19:13.097797,13.097797,21237.0
2015:30:3,17:19:13.106813,13.106813,21317.0
2015:30:3,17:19:13.118696,13.118696,21450.0
2015:30:3,17:19:13.130658,13.130658,21531.0
2015:30:3,17:19:13.138797,13.138797,21535.0
2015:30:3,17:19:13.151797,13.151797,21537.0
2015:30:3,17:19:13.159696,13.159696,21564.0
2015:30:3,17:19:13.171724,13.171724,21572.0
2015:30:3,17:19:13.179675,13.179675,21554.0
2015:30:3,17:19:13.192722,13.192722,21553.0
2015:30:3,17:19:13.204934,13.204934,21550.0
2015:30:3,17:19:13.212703,13.212703,21532.0
2015:30:3,17:19:13.2251,13.2251,21521.0
2015:30:3,17:19:13.233743,13.233743,21530.0
2015:30:3,17:19:13.245798,13.245798,21526.0
2015:30:3,17:19:13.253828,13.253828,21519.0
2015:30:3,17:19:13.265692,13.265692,21531.0
2015:30:3,17:19:13.278705,13.278705,21533.0
2015:30:3,17:19:13.286678,13.286678,21540.0
2015:30:3,17:19:13.298794,13.298794000000001,21547.0
2015:30:3,17:19:13.306754,13.306754,21550.0
2015:30:3,17:19:13.319717,13.319717,21550.0
2015:30:3,17:19:13.327834,13.327834,21556.0
2015:30:3,17:19:13.339833,13.339833,21556.0
2015:30:3,17:19:13.351661,13.351661,21556.0
2015:30:3,17:19:13.360832,13.360832,21554.0
2015:30:3,17:19:13.372824,13.372824,21557.0
2015:30:3,17:19:13.381036,13.381036,21564.0
2015:30:3,17:19:13.392855,13.392855,21569.0
2015:30:3,17:19:13.401836,13.401836,21570.0
2015:30:3,17:19:13.413846,13.413846,21564.0
2015:30:3,17:19:13.425675,13.425675,21560.0
2015:30:3,17:19:13.43367,13.43367,21578.0
2015:30:3,17:19:13.446678,13.446678,21596.0
2015:30:3,17:19:13.454802,13.454802,21583.0
2015:30:3,17:19:13.466739,13.466739,21583.0
2015:30:3,17:19:13.474868,13.474868,21587.0
2015:30:3,17:19:13.487638,13.487638,21606.0
2015:30:3,17:19:13.499535,13.499535,21603.0
2015:30:3,17:19:13.507578,13.507578,21599.0
2015:30:3,17:19:13.520055,13.520055,21591.0
2015:30:3,17:19:13.528634,13.528634,21614.0
2015:30:3,17:19:13.540818,13.540818,21609.0
2015:30:3,17:19:13.552467,13.552467,21606.0
2015:30:3,17:19:13.560592,13.560592,21613.0
2015:30:3,17:19:13.57352,13.57352,21621.0
2015:30:3,17:19:13.581731,13.581731,21630.0
2015:30:3,17:19:13.593628,13.593628,21634.0
2015:30:3,17:19:13.60165,13.60165,21628.0
2015:30:3,17:19:13.614624,13.614624,21632.0
2015:30:3,17:19:13.626495,13.626495,21644.0
2015:30:3,17:19:13.634628,13.634628,21655.0
2015:30:3,17:19:13.646541,13.646541,21662.0
2015:30:3,17:19:13.657123,13.657123,21672.0
2015:30:3,17:19:13.667686,13.667686,21668.0
2015:30:3,17:19:13.675618,13.675618,21665.0
2015:30:3,17:19:13.687705,13.687705,21662.0
2015:30:3,17:19:13.700469,13.700469,21661.0
2015:30:3,17:19:13.708684,13.708684,21682.0
2015:30:3,17:19:13.720533,13.720533,21690.0
2015:30:3,17:19:13.728898,13.728898,21691.0
2015:30:3,17:19:13.741634,13.741634,21674.0
2015:30:3,17:19:13.74964,13.74964,21667.0
2015:30:3,17:19:13.767091,13.767091,21676.0
2015:30:3,17:19:13.77355,13.77355,21675.0
2015:30:3,17:19:13.781731,13.781731,21682.0
2015:30:3,17:19:13.794749,13.794749,21694.0
2015:30:3,17:19:13.802698,13.802698,21693.0
2015:30:3,17:19:13.814672,13.814672,21705.0
2015:30:3,17:19:13.822582,13.822582,21695.0
2015:30:3,17:19:13.835644,13.835644,21709.0
2015:30:3,17:19:13.84748,13.847480000000001,21700.0
2015:30:3,17:19:13.856718,13.856718,21711.0
2015:30:3,17:19:13.867604,13.867604,21707.0
2015:30:3,17:19:13.876638,13.876638,21712.0
2015:30:3,17:19:13.888769,13.888769,21716.0
2015:30:3,17:19:13.896896,13.896896,21732.0
2015:30:3,17:19:13.909807,13.909807,21727.0
2015:30:3,17:19:13.92148,13.92148,21743.0
2015:30:3,17:19:13.929609,13.929609,21734.0
2015:30:3,17:19:13.941552,13.941552,21725.0
2015:30:3,17:19:13.9496,13.9496,21712.0
2015:30:3,17:19:13.962623,13.962623,21705.0
2015:30:3,17:19:13.970621,13.970621,21696.0
2015:30:3,17:19:13.982615,13.982615,21706.0
2015:30:3,17:19:13.994528,13.994528,21714.0
2015:30:3,17:19:14.00884,14.00884,21725.0
2015:30:3,17:19:14.015546,14.015546,21727.0
2015:30:3,17:19:14.023661,14.023661,21718.0
2015:30:3,17:19:14.035624,14.035624,21718.0
2015:30:3,17:19:14.044614,14.044614,21730.0
2015:30:3,17:19:14.056631,14.056631,21745.0
2015:30:3,17:19:14.068473,14.068473,21749.0
2015:30:3,17:19:14.076604,14.076604,21758.0
2015:30:3,17:19:14.089542,14.089542,21743.0
2015:30:3,17:19:14.097599,14.097599,21746.0
2015:30:3,17:19:14.109625,14.109625,21739.0
2015:30:3,17:19:14.117583,14.117583,21747.0
2015:30:3,17:19:14.130634,14.130634,21744.0
2015:30:3,17:19:14.142507,14.142507,21778.0
2015:30:3,17:19:14.150623,14.150623,21754.0
2015:30:3,17:19:14.162547,14.162547,21752.0
2015:30:3,17:19:14.171602,14.171602,21736.0
2015:30:3,17:19:14.18361,14.18361,21736.0
2015:30:3,17:19:14.191609,14.191609,21732.0
2015:30:3,17:19:14.203613,14.203613,21741.0
2015:30:3,17:19:14.216503,14.216503,21741.0
2015:30:3,17:19:14.224637,14.224637,21749.0
2015:30:3,17:19:14.236578,14.236578,21741.0
2015:30:3,17:19:14.24466,14.24466,21741.0
2015:30:3,17:19:14.257612,14.257612,21733.0
2015:30:3,17:19:14.265593,14.265592999999999,21712.0
2015:30:3,17:19:14.277629,14.277629,21704.0
2015:30:3,17:19:14.289511,14.289511,21706.0
2015:30:3,17:19:14.298637,14.298637,21711.0
2015:30:3,17:19:14.310539,14.310539,21702.0
2015:30:3,17:19:14.318702,14.318702,21698.0
2015:30:3,17:19:14.330621,14.330621,21712.0
2015:30:3,17:19:14.339607,14.339607,21714.0
2015:30:3,17:19:14.351633,14.351633,21690.0
2015:30:3,17:19:14.363515,14.363515,21721.0
2015:30:3,17:19:14.371606,14.371606,21701.0
2015:30:3,17:19:14.384586,14.384586,21712.0
2015:30:3,17:19:14.392718,14.392718,21698.0
2015:30:3,17:19:14.404803,14.404803,21707.0
2015:30:3,17:19:14.412604,14.412604,21715.0
2015:30:3,17:19:14.425613,14.425613,21704.0
2015:30:3,17:19:14.437537,14.437537,21707.0
2015:30:3,17:19:14.445604,14.445604,21702.0
2015:30:3,17:19:14.457755,14.457755,21713.0
2015:30:3,17:19:14.465619,14.465619,21708.0
2015:30:3,17:19:14.478644,14.478644,21701.0
2015:30:3,17:19:14.486604,14.486604,21707.0
2015:30:3,17:19:14.498676,14.498676,21696.0
2015:30:3,17:19:14.511525,14.511525,21705.0
2015:30:3,17:19:14.519619,14.519619,21703.0
2015:30:3,17:19:14.53162,14.53162,21703.0
2015:30:3,17:19:14.540714,14.540714,21703.0
2015:30:3,17:19:14.551613,14.551613,21698.0
2015:30:3,17:19:14.560632,14.560632,21707.0
2015:30:3,17:19:14.572624,14.572624,21720.0
2015:30:3,17:19:14.584536,14.584536,21725.0
2015:30:3,17:19:14.59262,14.59262,21706.0
2015:30:3,17:19:14.605613,14.605613,21715.0
2015:30:3,17:19:14.613628,14.613628,21728.0
2015:30:3,17:19:14.625603,14.625603,21737.0
2015:30:3,17:19:14.633581,14.633581,21737.0
2015:30:3,17:19:14.646612,14.646612,21739.0
2015:30:3,17:19:14.658514,14.658514,21726.0
2015:30:3,17:19:14.6666,14.6666,21751.0
2015:30:3,17:19:14.678617,14.678617,21765.0
2015:30:3,17:19:14.687608,14.687608,21742.0
2015:30:3,17:19:14.699643,14.699643,21753.0
2015:30:3,17:19:14.707701,14.707701,21745.0
2015:30:3,17:19:14.719672,14.719672,21759.0
2015:30:3,17:19:14.732569,14.732569,21813.0
2015:30:3,17:19:14.740636,14.740636,21765.0
2015:30:3,17:19:14.838085,14.838085,21759.0
2015:30:3,17:19:14.838584,14.838584,21757.0
2015:30:3,17:19:14.838877,14.838877,21748.0
2015:30:3,17:19:14.839155,14.839155,21755.0
2015:30:3,17:19:14.839427,14.839427,21774.0
2015:30:3,17:19:14.839698,14.839698,21768.0
2015:30:3,17:19:14.83997,14.83997,21766.0
2015:30:3,17:19:14.840238,14.840238,21756.0
2015:30:3,17:19:14.840507,14.840507,21761.0
2015:30:3,17:19:14.846614,14.846614,21771.0
2015:30:3,17:19:14.859455,14.859455,21767.0
2015:30:3,17:19:14.86763,14.86763,21693.0
2015:30:3,17:19:14.879521,14.879521,21754.0
2015:30:3,17:19:14.888054,14.888054,21770.0
2015:30:3,17:19:14.900634,14.900634,21774.0
2015:30:3,17:19:14.908593,14.908593,21772.0
2015:30:3,17:19:14.920619,14.920619,21781.0
2015:30:3,17:19:14.932451,14.932451,21769.0
2015:30:3,17:19:14.941611,14.941611,21777.0
2015:30:3,17:19:14.953582,14.953582,21774.0
2015:30:3,17:19:14.961666,14.961666,21761.0
2015:30:3,17:19:14.973611,14.973611,21756.0
2015:30:3,17:19:14.982621,14.982621,21771.0
2015:30:3,17:19:14.99464,14.99464,21773.0
2015:30:3,17:19:15.006512,15.006512,21772.0
2015:30:3,17:19:15.014667,15.014667,21774.0
2015:30:3,17:19:15.027555,15.027555,21771.0
2015:30:3,17:19:15.035606,15.035606,21766.0
2015:30:3,17:19:15.047616,15.047616,21763.0
2015:30:3,17:19:15.05565,15.05565,21776.0
2015:30:3,17:19:15.068629,15.068629,21777.0
2015:30:3,17:19:15.080465,15.080465,21761.0
2015:30:3,17:19:15.088599,15.088599,21761.0
2015:30:3,17:19:15.100592,15.100592,21758.0
