Y:D:M,H:M:S,Seconds,IR1
2015:29:3,9:31:24.249163,24.249163,24197.0
2015:29:3,9:31:24.26122,24.26122,24107.0
2015:29:3,9:31:24.270464,24.270464,23963.0
2015:29:3,9:31:24.282326,24.282326,23960.0
2015:29:3,9:31:24.294243,24.294243,23911.0
2015:29:3,9:31:24.302426,24.302426,23882.0
2015:29:3,9:31:24.315348,24.315348,23890.0
2015:29:3,9:31:24.323446,24.323446,23853.0
2015:29:3,9:31:24.335481,24.335481,23819.0
2015:29:3,9:31:24.343375,24.343375,23813.0
2015:29:3,9:31:24.356464,24.356464,23810.0
2015:29:3,9:31:24.368252,24.368252,23788.0
2015:29:3,9:31:24.376451,24.376451,23789.0
2015:29:3,9:31:24.3883,24.3883,23786.0
2015:29:3,9:31:24.397325,24.397325,23779.0
2015:29:3,9:31:24.409454,24.409454,23781.0
2015:29:3,9:31:24.417274,24.417274,23775.0
2015:29:3,9:31:24.42946,24.42946,23768.0
2015:29:3,9:31:24.442253,24.442253,23770.0
2015:29:3,9:31:24.450454,24.450454,23770.0
2015:29:3,9:31:24.462469,24.462469,23741.0
2015:29:3,9:31:24.47027,24.47027,23751.0
2015:29:3,9:31:24.483459,24.483459,23753.0
2015:29:3,9:31:24.491357,24.491357,23750.0
2015:29:3,9:31:24.503364,24.503364,23752.0
2015:29:3,9:31:24.515304,24.515304,23757.0
2015:29:3,9:31:24.52429,24.52429,23765.0
2015:29:3,9:31:24.536738,24.536738,23747.0
2015:29:3,9:31:24.544348,24.544348,23788.0
2015:29:3,9:31:24.556456,24.556456,23808.0
2015:29:3,9:31:24.565444,24.565444,23804.0
2015:29:3,9:31:24.5774,24.5774,23808.0
2015:29:3,9:31:24.589296,24.589296,23811.0
2015:29:3,9:31:24.597458,24.597458,23815.0
2015:29:3,9:31:24.61019,24.61019,23823.0
2015:29:3,9:31:24.618432,24.618432,23817.0
2015:29:3,9:31:24.630457,24.630457,23825.0
2015:29:3,9:31:24.638456,24.638456,23828.0
2015:29:3,9:31:24.651458,24.651458,23835.0
2015:29:3,9:31:24.663221,24.663221,23851.0
2015:29:3,9:31:24.671295,24.671295,23862.0
2015:29:3,9:31:24.683366,24.683366,23876.0
2015:29:3,9:31:24.692277,24.692277,23887.0
2015:29:3,9:31:24.704459,24.704459,23891.0
2015:29:3,9:31:24.712447,24.712447,23903.0
2015:29:3,9:31:24.724298,24.724298,23912.0
2015:29:3,9:31:24.737187,24.737187,23906.0
2015:29:3,9:31:24.745283,24.745283,23901.0
2015:29:3,9:31:24.757132,24.757132,23901.0
2015:29:3,9:31:24.765146,24.765146,23905.0
2015:29:3,9:31:24.778251,24.778251,23897.0
2015:29:3,9:31:24.786434,24.786434,23900.0
2015:29:3,9:31:24.79831,24.79831,23911.0
2015:29:3,9:31:24.810301,24.810301,23915.0
2015:29:3,9:31:24.818275,24.818275,23919.0
2015:29:3,9:31:24.83142,24.83142,23912.0
2015:29:3,9:31:24.839455,24.839455,23918.0
2015:29:3,9:31:24.851254,24.851254,23910.0
2015:29:3,9:31:24.859424,24.859424,23930.0
2015:29:3,9:31:24.872431,24.872431,23940.0
2015:29:3,9:31:24.884224,24.884224,23951.0
2015:29:3,9:31:24.892267,24.892267,23950.0
2015:29:3,9:31:24.904401,24.904401,23950.0
2015:29:3,9:31:24.913427,24.913427,23957.0
2015:29:3,9:31:24.925257,24.925257,23949.0
2015:29:3,9:31:24.933443,24.933443,23945.0
2015:29:3,9:31:24.94534,24.94534,23929.0
2015:29:3,9:31:24.958306,24.958306,23928.0
2015:29:3,9:31:24.966267,24.966267,23933.0
2015:29:3,9:31:24.978267,24.978267,23938.0
2015:29:3,9:31:24.986273,24.986273,23941.0
2015:29:3,9:31:24.999438,24.999438,23951.0
2015:29:3,9:31:25.007462,25.007462,23947.0
2015:29:3,9:31:25.019329,25.019329,23956.0
2015:29:3,9:31:25.031294,25.031294,23960.0
2015:29:3,9:31:25.040454,25.040454,23962.0
2015:29:3,9:31:25.052266,25.052266,23956.0
2015:29:3,9:31:25.060421,25.060421,23945.0
2015:29:3,9:31:25.072435,25.072435,23949.0
2015:29:3,9:31:25.081277,25.081277,23957.0
2015:29:3,9:31:25.093432,25.093432,23941.0
2015:29:3,9:31:25.105176,25.105176,23930.0
2015:29:3,9:31:25.11343,25.11343,23937.0
2015:29:3,9:31:25.126426,25.126426,23947.0
2015:29:3,9:31:25.134287,25.134287,23935.0
2015:29:3,9:31:25.146418,25.146418,23934.0
2015:29:3,9:31:25.154816,25.154816,23934.0
2015:29:3,9:31:25.167432,25.167432,23944.0
2015:29:3,9:31:25.179242,25.179242,23952.0
2015:29:3,9:31:25.187508,25.187508,23968.0
2015:29:3,9:31:25.199432,25.199432,23948.0
2015:29:3,9:31:25.208277,25.208277,23937.0
2015:29:3,9:31:25.220437,25.220437,23919.0
2015:29:3,9:31:25.228291,25.228291,23902.0
2015:29:3,9:31:25.240435,25.240435,23892.0
2015:29:3,9:31:25.253199,25.253199,23887.0
2015:29:3,9:31:25.261177,25.261177,23889.0
2015:29:3,9:31:25.273145,25.273145,23912.0
2015:29:3,9:31:25.281139,25.281139,24087.0
2015:29:3,9:31:25.294446,25.294446,24332.0
2015:29:3,9:31:25.302257,25.302257,24562.0
2015:29:3,9:31:25.314428,25.314428,24713.0
2015:29:3,9:31:25.326257,25.326257,24674.0
2015:29:3,9:31:25.335216,25.335216,24600.0
2015:29:3,9:31:25.350034,25.350034,24563.0
2015:29:3,9:31:25.355292,25.355292,24546.0
2015:29:3,9:31:25.367298,25.367298,24444.0
2015:29:3,9:31:25.380242,25.380242,24336.0
2015:29:3,9:31:25.388273,25.388273,24167.0
2015:29:3,9:31:25.400333,25.400333,24061.0
2015:29:3,9:31:25.408264,25.408264,23965.0
2015:29:3,9:31:25.421311,25.421311,23885.0
2015:29:3,9:31:25.429312,25.429312,23831.0
2015:29:3,9:31:25.441313,25.441313,23792.0
2015:29:3,9:31:25.453223,25.453223,23766.0
2015:29:3,9:31:25.46234,25.46234,23749.0
2015:29:3,9:31:25.474327,25.474327,23724.0
2015:29:3,9:31:25.482254,25.482254,23704.0
2015:29:3,9:31:25.494428,25.494428,23685.0
2015:29:3,9:31:25.502418,25.502418,23677.0
2015:29:3,9:31:25.515333,25.515333,23683.0
2015:29:3,9:31:25.527221,25.527221,23660.0
2015:29:3,9:31:25.535415,25.535415,23666.0
2015:29:3,9:31:25.548193,25.548193,23671.0
2015:29:3,9:31:25.556425,25.556425,23668.0
2015:29:3,9:31:25.568437,25.568437,23649.0
2015:29:3,9:31:25.576251,25.576251,23652.0
2015:29:3,9:31:25.588444,25.588444,23646.0
2015:29:3,9:31:25.601223,25.601223,23637.0
2015:29:3,9:31:25.609255,25.609255,23647.0
2015:29:3,9:31:25.621376,25.621376,23667.0
2015:29:3,9:31:25.629421,25.629421,23679.0
2015:29:3,9:31:25.642501,25.642501,23688.0
2015:29:3,9:31:25.650212,25.650212,23699.0
2015:29:3,9:31:25.662346,25.662346,23706.0
2015:29:3,9:31:25.674101,25.674101,23732.0
2015:29:3,9:31:25.683288,25.683288,23731.0
2015:29:3,9:31:25.695352,25.695352,23741.0
2015:29:3,9:31:25.703432,25.703432,23743.0
2015:29:3,9:31:25.716337,25.716337,23753.0
2015:29:3,9:31:25.724417,25.724417,23750.0
2015:29:3,9:31:25.736427,25.736427,23746.0
2015:29:3,9:31:25.748224,25.748224,23747.0
2015:29:3,9:31:25.75624,25.75624,23753.0
2015:29:3,9:31:25.769085,25.769085,23762.0
2015:29:3,9:31:25.777134,25.777134,23765.0
2015:29:3,9:31:25.789157,25.789157,23763.0
2015:29:3,9:31:25.797452,25.797452,23743.0
2015:29:3,9:31:25.810282,25.810282,23575.0
2015:29:3,9:31:25.822224,25.822224,23270.0
2015:29:3,9:31:25.830253,25.830253,22879.0
2015:29:3,9:31:25.842303,25.842303,22358.0
2015:29:3,9:31:25.851297,25.851297,21743.0
2015:29:3,9:31:25.863251,25.863250999999998,21077.0
2015:29:3,9:31:25.871266,25.871266,20546.0
2015:29:3,9:31:25.883413,25.883413,20173.0
2015:29:3,9:31:25.896197,25.896197,19947.0
2015:29:3,9:31:25.904283,25.904283,19806.0
2015:29:3,9:31:25.91668,25.91668,19695.0
2015:29:3,9:31:25.924409,25.924409,19601.0
2015:29:3,9:31:25.937277,25.937277,19545.0
2015:29:3,9:31:25.94536,25.94536,19495.0
2015:29:3,9:31:25.957251,25.957251,19474.0
2015:29:3,9:31:25.969147,25.969147,19437.0
2015:29:3,9:31:25.978409,25.978409,19408.0
2015:29:3,9:31:25.990268,25.990268,19386.0
2015:29:3,9:31:25.998398,25.998398,19375.0
2015:29:3,9:31:26.010199,26.010199,19358.0
2015:29:3,9:31:26.019204,26.019204,19343.0
2015:29:3,9:31:26.031322,26.031322,19331.0
2015:29:3,9:31:26.043243,26.043243,19325.0
2015:29:3,9:31:26.051395,26.051395,19324.0
2015:29:3,9:31:26.064213,26.064213,19313.0
2015:29:3,9:31:26.072234,26.072234,19304.0
2015:29:3,9:31:26.084407,26.084407,19303.0
2015:29:3,9:31:26.092394,26.092394,19303.0
2015:29:3,9:31:26.105409,26.105409,19309.0
2015:29:3,9:31:26.117193,26.117193,19296.0
2015:29:3,9:31:26.125407,26.125407,19292.0
2015:29:3,9:31:26.137349,26.137349,19287.0
2015:29:3,9:31:26.146232,26.146232,19289.0
2015:29:3,9:31:26.158261,26.158261,19278.0
2015:29:3,9:31:26.166242,26.166242,19273.0
2015:29:3,9:31:26.178372,26.178372,19270.0
2015:29:3,9:31:26.191276,26.191276,19266.0
2015:29:3,9:31:26.19923,26.19923,19262.0
2015:29:3,9:31:26.211358,26.211358,19267.0
2015:29:3,9:31:26.219223,26.219223,19281.0
2015:29:3,9:31:26.232409,26.232409,19295.0
2015:29:3,9:31:26.240238,26.240238,19338.0
2015:29:3,9:31:26.252401,26.252401,19403.0
2015:29:3,9:31:26.264228,26.264228,19453.0
2015:29:3,9:31:26.272158,26.272158,19476.0
2015:29:3,9:31:26.285165,26.285165,19419.0
2015:29:3,9:31:26.293111,26.293111,19402.0
2015:29:3,9:31:26.305289,26.305289,19369.0
2015:29:3,9:31:26.313407,26.313407,19344.0
2015:29:3,9:31:26.326309,26.326309,19327.0
2015:29:3,9:31:26.338292,26.338292,19317.0
2015:29:3,9:31:26.3464,26.3464,19291.0
2015:29:3,9:31:26.359407,26.359407,19278.0
2015:29:3,9:31:26.367231,26.367231,19261.0
2015:29:3,9:31:26.379228,26.379228,19269.0
2015:29:3,9:31:26.387401,26.387401,19266.0
2015:29:3,9:31:26.400256,26.400256,19263.0
2015:29:3,9:31:26.412313,26.412313,19248.0
2015:29:3,9:31:26.420233,26.420233,19231.0
2015:29:3,9:31:26.432407,26.432407,19225.0
2015:29:3,9:31:26.440468,26.440468,19197.0
2015:29:3,9:31:26.453414,26.453414,19217.0
2015:29:3,9:31:26.461237,26.461237,19251.0
2015:29:3,9:31:26.473411,26.473411,19545.0
2015:29:3,9:31:26.485219,26.485219,21249.0
2015:29:3,9:31:26.494457,26.494457,22862.0
2015:29:3,9:31:26.506403,26.506403,23516.0
2015:29:3,9:31:26.514261,26.514261,23621.0
2015:29:3,9:31:26.526226,26.526226,23446.0
2015:29:3,9:31:26.53526,26.53526,23081.0
2015:29:3,9:31:26.547304,26.547304,22624.0
2015:29:3,9:31:26.559236,26.559236,22170.0
2015:29:3,9:31:26.567277,26.567277,21495.0
2015:29:3,9:31:26.580263,26.580263,20749.0
2015:29:3,9:31:26.588181,26.588181,20215.0
2015:29:3,9:31:26.600417,26.600417,19875.0
2015:29:3,9:31:26.612063,26.612063,19661.0
2015:29:3,9:31:26.621277,26.621277,19520.0
2015:29:3,9:31:26.633301,26.633301,19438.0
2015:29:3,9:31:26.641243,26.641243,19371.0
2015:29:3,9:31:26.653281,26.653281,19327.0
2015:29:3,9:31:26.662301,26.662301,19307.0
2015:29:3,9:31:26.674408,26.674408,19288.0
2015:29:3,9:31:26.686113,26.686113,19277.0
2015:29:3,9:31:26.694256,26.694256,19266.0
2015:29:3,9:31:26.707297,26.707297,19260.0
2015:29:3,9:31:26.715278,26.715278,19254.0
2015:29:3,9:31:26.727422,26.727422,19250.0
2015:29:3,9:31:26.735443,26.735443,19248.0
2015:29:3,9:31:26.748422,26.748422,19241.0
2015:29:3,9:31:26.760087,26.760087,19224.0
2015:29:3,9:31:26.768423,26.768423,19208.0
2015:29:3,9:31:26.780065,26.780065,19197.0
2015:29:3,9:31:26.789145,26.789145,19187.0
2015:29:3,9:31:26.801145,26.801144999999998,19171.0
2015:29:3,9:31:26.80919,26.80919,19172.0
2015:29:3,9:31:26.821402,26.821402,19166.0
2015:29:3,9:31:26.83411,26.83411,19163.0
2015:29:3,9:31:26.842167,26.842167,19162.0
2015:29:3,9:31:26.854318,26.854318,19161.0
2015:29:3,9:31:26.862217,26.862217,19176.0
2015:29:3,9:31:26.875381,26.875381,19173.0
2015:29:3,9:31:26.883189,26.883189,19182.0
2015:29:3,9:31:26.895289,26.895289,19199.0
2015:29:3,9:31:26.907207,26.907207,19200.0
2015:29:3,9:31:26.916258,26.916258,19211.0
2015:29:3,9:31:26.928307,26.928307,19235.0
2015:29:3,9:31:26.936232,26.936232,19317.0
2015:29:3,9:31:26.948377,26.948377,19504.0
2015:29:3,9:31:26.956375,26.956375,19781.0
2015:29:3,9:31:26.969378,26.969378,20100.0
2015:29:3,9:31:26.981145,26.981145,20287.0
2015:29:3,9:31:26.989239,26.989239,20349.0
2015:29:3,9:31:27.002239,27.002239,20358.0
2015:29:3,9:31:27.010228,27.010228,20364.0
2015:29:3,9:31:27.022388,27.022388,20365.0
2015:29:3,9:31:27.030197,27.030197,20381.0
2015:29:3,9:31:27.043394,27.043394,20396.0
2015:29:3,9:31:27.055111,27.055111,20405.0
2015:29:3,9:31:27.063219,27.063219,20422.0
2015:29:3,9:31:27.075346,27.075346,20402.0
2015:29:3,9:31:27.084175,27.084175,20395.0
2015:29:3,9:31:27.096352,27.096352,20392.0
2015:29:3,9:31:27.104387,27.104387,20390.0
2015:29:3,9:31:27.11625,27.11625,20382.0
2015:29:3,9:31:27.129182,27.129182,20380.0
2015:29:3,9:31:27.137447,27.137447,20373.0
2015:29:3,9:31:27.149347,27.149347,20377.0
2015:29:3,9:31:27.157187,27.157187,20370.0
2015:29:3,9:31:27.169183,27.169183,20361.0
2015:29:3,9:31:27.178368,27.178368,20361.0
2015:29:3,9:31:27.190247,27.190247,20358.0
2015:29:3,9:31:27.202248,27.202248,20332.0
2015:29:3,9:31:27.21037,27.21037,20321.0
2015:29:3,9:31:27.223348,27.223348,20311.0
2015:29:3,9:31:27.231215,27.231215,20306.0
2015:29:3,9:31:27.243385,27.243385,20307.0
2015:29:3,9:31:27.25124,27.25124,20311.0
2015:29:3,9:31:27.264376,27.264376,20297.0
2015:29:3,9:31:27.276183,27.276183,20293.0
2015:29:3,9:31:27.284147,27.284147,20287.0
2015:29:3,9:31:27.296061,27.296061,20289.0
2015:29:3,9:31:27.305093,27.305093,20291.0
2015:29:3,9:31:27.317294,27.317294,20307.0
2015:29:3,9:31:27.325385,27.325385,20291.0
2015:29:3,9:31:27.33738,27.33738,20285.0
2015:29:3,9:31:27.350249,27.350249,20272.0
2015:29:3,9:31:27.3584,27.3584,20252.0
2015:29:3,9:31:27.370376,27.370376,20267.0
2015:29:3,9:31:27.378212,27.378212,20310.0
2015:29:3,9:31:27.391258,27.391258,20379.0
2015:29:3,9:31:27.399154,27.399154,20696.0
2015:29:3,9:31:27.411388,27.411388,21290.0
2015:29:3,9:31:27.423117,27.423117,21855.0
2015:29:3,9:31:27.432232,27.432232,22116.0
2015:29:3,9:31:27.444261,27.444261,22179.0
2015:29:3,9:31:27.452377,27.452377,22176.0
2015:29:3,9:31:27.464382,27.464382,22170.0
2015:29:3,9:31:27.473207,27.473207,22163.0
2015:29:3,9:31:27.485194,27.485194,22173.0
2015:29:3,9:31:27.497169,27.497169,22187.0
2015:29:3,9:31:27.505217,27.505217000000002,22169.0
2015:29:3,9:31:27.51828,27.51828,22178.0
2015:29:3,9:31:27.526604,27.526604,22185.0
2015:29:3,9:31:27.538278,27.538278,22171.0
2015:29:3,9:31:27.546237,27.546237,22151.0
2015:29:3,9:31:27.559394,27.559394,22129.0
2015:29:3,9:31:27.571182,27.571182,22118.0
2015:29:3,9:31:27.579387,27.579387,22089.0
2015:29:3,9:31:27.591376,27.591376,22109.0
2015:29:3,9:31:27.600382,27.600382,22099.0
2015:29:3,9:31:27.612403,27.612403,22078.0
2015:29:3,9:31:27.620211,27.620211,22060.0
2015:29:3,9:31:27.632217,27.632217,22051.0
2015:29:3,9:31:27.645183,27.645183,22043.0
2015:29:3,9:31:27.653384,27.653384,22035.0
2015:29:3,9:31:27.665382,27.665382,22028.0
2015:29:3,9:31:27.67315,27.67315,21993.0
2015:29:3,9:31:27.686379,27.686379,21896.0
2015:29:3,9:31:27.698096,27.698096,21828.0
2015:29:3,9:31:27.706376,27.706376,21779.0
2015:29:3,9:31:27.718151,27.718151,21729.0
2015:29:3,9:31:27.727197,27.727197,21675.0
2015:29:3,9:31:27.739222,27.739222,21638.0
2015:29:3,9:31:27.747213,27.747213,21620.0
2015:29:3,9:31:27.759386,27.759386,21598.0
2015:29:3,9:31:27.772165,27.772165,21577.0
2015:29:3,9:31:27.780203,27.780203,21547.0
2015:29:3,9:31:27.792022,27.792022,21525.0
2015:29:3,9:31:27.800124,27.800124,21508.0
2015:29:3,9:31:27.813138,27.813138,21492.0
2015:29:3,9:31:27.821386,27.821386,21479.0
2015:29:3,9:31:27.833357,27.833357,21464.0
2015:29:3,9:31:27.845147,27.845147,21433.0
2015:29:3,9:31:27.854199,27.854199,21397.0
2015:29:3,9:31:27.866261,27.866261,21368.0
2015:29:3,9:31:27.874132,27.874132,21352.0
2015:29:3,9:31:27.886352,27.886352,21336.0
2015:29:3,9:31:27.89435,27.89435,21308.0
2015:29:3,9:31:27.907264,27.907264,21283.0
2015:29:3,9:31:27.919142,27.919142,21295.0
2015:29:3,9:31:27.927188,27.927188,21306.0
2015:29:3,9:31:27.939303,27.939303,21327.0
2015:29:3,9:31:27.948169,27.948169,21346.0
2015:29:3,9:31:27.960363,27.960363,21365.0
2015:29:3,9:31:27.968343,27.968343,21381.0
2015:29:3,9:31:27.98038,27.98038,21407.0
2015:29:3,9:31:27.993151,27.993151,21437.0
2015:29:3,9:31:28.00118,28.00118,21472.0
2015:29:3,9:31:28.013055,28.013055,21475.0
2015:29:3,9:31:28.021246,28.021246,21476.0
2015:29:3,9:31:28.034359,28.034359,21477.0
2015:29:3,9:31:28.042466,28.042466,21481.0
2015:29:3,9:31:28.054183,28.054183,21474.0
2015:29:3,9:31:28.066196,28.066196,21464.0
2015:29:3,9:31:28.075189,28.075189,21460.0
2015:29:3,9:31:28.087292,28.087292,21461.0
2015:29:3,9:31:28.095183,28.095183,21450.0
2015:29:3,9:31:28.107174,28.107174,21443.0
2015:29:3,9:31:28.116367,28.116367,21419.0
2015:29:3,9:31:28.128356,28.128356,21417.0
2015:29:3,9:31:28.140133,28.140133,21434.0
2015:29:3,9:31:28.148119,28.148119,21413.0
2015:29:3,9:31:28.161288,28.161288,21393.0
2015:29:3,9:31:28.169121,28.169121,21371.0
2015:29:3,9:31:28.181364,28.181364,21381.0
2015:29:3,9:31:28.189351,28.189351,21384.0
2015:29:3,9:31:28.202358,28.202358,21411.0
2015:29:3,9:31:28.214187,28.214187,21412.0
2015:29:3,9:31:28.222143,28.222143,21401.0
2015:29:3,9:31:28.234314,28.234314,21403.0
2015:29:3,9:31:28.243362,28.243362,21408.0
2015:29:3,9:31:28.255167,28.255167,21403.0
2015:29:3,9:31:28.263222,28.263222,21398.0
2015:29:3,9:31:28.275388,28.275388,21407.0
2015:29:3,9:31:28.28807,28.28807,21379.0
2015:29:3,9:31:28.296074,28.296074,21363.0
2015:29:3,9:31:28.308114,28.308114,21350.0
2015:29:3,9:31:28.316088,28.316088,21350.0
2015:29:3,9:31:28.329495,28.329495,21352.0
2015:29:3,9:31:28.338939,28.338939,21347.0
2015:29:3,9:31:28.349182,28.349182,21330.0
2015:29:3,9:31:28.36107,28.36107,21344.0
2015:29:3,9:31:28.370184,28.370184,21333.0
2015:29:3,9:31:28.382298,28.382298,21324.0
2015:29:3,9:31:28.390253,28.390253,21315.0
2015:29:3,9:31:28.402471,28.402471,21297.0
2015:29:3,9:31:28.411214,28.411214,21271.0
2015:29:3,9:31:28.423182,28.423182,21247.0
2015:29:3,9:31:28.435136,28.435136,21239.0
2015:29:3,9:31:28.443208,28.443208,21232.0
2015:29:3,9:31:28.456263,28.456263,21237.0
2015:29:3,9:31:28.46432,28.46432,21242.0
2015:29:3,9:31:28.476199,28.476199,21250.0
2015:29:3,9:31:28.484314,28.484314,21271.0
2015:29:3,9:31:28.497228,28.497228,21283.0
2015:29:3,9:31:28.509195,28.509195,21319.0
2015:29:3,9:31:28.517331,28.517331,21348.0
2015:29:3,9:31:28.529209,28.529209,21345.0
2015:29:3,9:31:28.538239,28.538239,21346.0
2015:29:3,9:31:28.550326,28.550326,21368.0
2015:29:3,9:31:28.558218,28.558218,21378.0
2015:29:3,9:31:28.570227,28.570227,21384.0
2015:29:3,9:31:28.583223,28.583223,21381.0
2015:29:3,9:31:28.591212,28.591212,21392.0
2015:29:3,9:31:28.603179,28.603179,21399.0
2015:29:3,9:31:28.611282,28.611282,21419.0
2015:29:3,9:31:28.624232,28.624232,21441.0
2015:29:3,9:31:28.632355,28.632355,21465.0
2015:29:3,9:31:28.644232,28.644232,21483.0
2015:29:3,9:31:28.656064,28.656064,21499.0
2015:29:3,9:31:28.665359,28.665359,21509.0
2015:29:3,9:31:28.677269,28.677269,21521.0
2015:29:3,9:31:28.685354,28.685354,21525.0
2015:29:3,9:31:28.69717,28.69717,21545.0
2015:29:3,9:31:28.705227,28.705227,21556.0
2015:29:3,9:31:28.718206,28.718206,21563.0
2015:29:3,9:31:28.73026,28.73026,21566.0
2015:29:3,9:31:28.73826,28.73826,21555.0
2015:29:3,9:31:28.750358,28.750358,21546.0
2015:29:3,9:31:28.759202,28.759202,21548.0
2015:29:3,9:31:28.771331,28.771331,21556.0
2015:29:3,9:31:28.783061,28.783061,21567.0
2015:29:3,9:31:28.791139,28.791139,21585.0
2015:29:3,9:31:28.804044,28.804044,21595.0
2015:29:3,9:31:28.812098,28.812098,21594.0
2015:29:3,9:31:28.824114,28.824114,21607.0
2015:29:3,9:31:28.832325,28.832325,21606.0
2015:29:3,9:31:28.845197,28.845197,21614.0
2015:29:3,9:31:28.857123,28.857123,21632.0
2015:29:3,9:31:28.86533,28.86533,21651.0
2015:29:3,9:31:28.877217,28.877217,21649.0
2015:29:3,9:31:28.88618,28.88618,21659.0
2015:29:3,9:31:28.898326,28.898326,21683.0
2015:29:3,9:31:28.906154,28.906154,21678.0
2015:29:3,9:31:28.918197,28.918197,21677.0
2015:29:3,9:31:28.931049,28.931049,21684.0
2015:29:3,9:31:28.939169,28.939169,21706.0
2015:29:3,9:31:28.951115,28.951115,21707.0
2015:29:3,9:31:28.959351,28.959351,21716.0
2015:29:3,9:31:28.972147,28.972147,21726.0
2015:29:3,9:31:28.980333,28.980333,21709.0
2015:29:3,9:31:28.992235,28.992235,21711.0
2015:29:3,9:31:29.004027,29.004027,21723.0
2015:29:3,9:31:29.013205,29.013205,21721.0
2015:29:3,9:31:29.025142,29.025142,21728.0
2015:29:3,9:31:29.033099,29.033099,21738.0
2015:29:3,9:31:29.045199,29.045199,21714.0
2015:29:3,9:31:29.054166,29.054166,21732.0
2015:29:3,9:31:29.066171,29.066171,21751.0
2015:29:3,9:31:29.078075,29.078075,21774.0
2015:29:3,9:31:29.08617,29.08617,21797.0
2015:29:3,9:31:29.099073,29.099073,21826.0
2015:29:3,9:31:29.107342,29.107342,21817.0
2015:29:3,9:31:29.119213,29.119213,21803.0
2015:29:3,9:31:29.127189,29.127189,21801.0
2015:29:3,9:31:29.140202,29.140202,21798.0
2015:29:3,9:31:29.152086,29.152086,21780.0
2015:29:3,9:31:29.160192,29.160192,21762.0
2015:29:3,9:31:29.172065,29.172065,21755.0
2015:29:3,9:31:29.181189,29.181189,21760.0
2015:29:3,9:31:29.193341,29.193341,21767.0
2015:29:3,9:31:29.201154,29.201154,21766.0
2015:29:3,9:31:29.213337,29.213337,21767.0
2015:29:3,9:31:29.226088,29.226088,21763.0
2015:29:3,9:31:29.234154,29.234154,21779.0
2015:29:3,9:31:29.246191,29.246191,21788.0
2015:29:3,9:31:29.25423,29.25423,21770.0
2015:29:3,9:31:29.267332,29.267332,21748.0
2015:29:3,9:31:29.275339,29.275339,21743.0
2015:29:3,9:31:29.287602,29.287602,21740.0
2015:29:3,9:31:29.299038,29.299038,21728.0
2015:29:3,9:31:29.30807,29.30807,21718.0
2015:29:3,9:31:29.320014,29.320014,21717.0
2015:29:3,9:31:29.3281,29.3281,21704.0
2015:29:3,9:31:29.340463,29.340463,21694.0
2015:29:3,9:31:29.349221,29.349221,21701.0
2015:29:3,9:31:29.361331,29.361331,21700.0
2015:29:3,9:31:29.373155,29.373155,21699.0
2015:29:3,9:31:29.381347,29.381347,21700.0
2015:29:3,9:31:29.394296,29.394296,21700.0
2015:29:3,9:31:29.402319,29.402319,21704.0
2015:29:3,9:31:29.414175,29.414175,21706.0
2015:29:3,9:31:29.422328,29.422328,21696.0
2015:29:3,9:31:29.435335,29.435335,21699.0
2015:29:3,9:31:29.447093,29.447093,21718.0
2015:29:3,9:31:29.455336,29.455336,21705.0
2015:29:3,9:31:29.467302,29.467302,21703.0
2015:29:3,9:31:29.475369,29.475369,21705.0
2015:29:3,9:31:29.488181,29.488181,21720.0
2015:29:3,9:31:29.496365,29.496365,21710.0
2015:29:3,9:31:29.508152,29.508152,21699.0
2015:29:3,9:31:29.520018,29.520018,21668.0
2015:29:3,9:31:29.529346,29.529346,21690.0
2015:29:3,9:31:29.541343,29.541343,21710.0
2015:29:3,9:31:29.549344,29.549344,21701.0
2015:29:3,9:31:29.561207,29.561207,21693.0
2015:29:3,9:31:29.570201,29.570201,21692.0
2015:29:3,9:31:29.582173,29.582173,21684.0
2015:29:3,9:31:29.594093,29.594093,21678.0
2015:29:3,9:31:29.602228,29.602228,21686.0
2015:29:3,9:31:29.615704,29.615704,21708.0
2015:29:3,9:31:29.623161,29.623161,21725.0
2015:29:3,9:31:29.635268,29.635268,21720.0
2015:29:3,9:31:29.643105,29.643105,21716.0
2015:29:3,9:31:29.656205,29.656205,21722.0
2015:29:3,9:31:29.668177,29.668177,21730.0
2015:29:3,9:31:29.676354,29.676354,21725.0
2015:29:3,9:31:29.688166,29.688166,21723.0
2015:29:3,9:31:29.697391,29.697391,21717.0
2015:29:3,9:31:29.7092,29.7092,21718.0
2015:29:3,9:31:29.717173,29.717173,21704.0
2015:29:3,9:31:29.729449,29.729449,21689.0
2015:29:3,9:31:29.742211,29.742211,21688.0
2015:29:3,9:31:29.750173,29.750173,21683.0
2015:29:3,9:31:29.762301,29.762301,21686.0
2015:29:3,9:31:29.7702,29.7702,21676.0
2015:29:3,9:31:29.783181,29.783181,21675.0
2015:29:3,9:31:29.791184,29.791184,21670.0
2015:29:3,9:31:29.803165,29.803165,21669.0
2015:29:3,9:31:29.815039,29.815039,21652.0
2015:29:3,9:31:29.824095,29.824095,21636.0
2015:29:3,9:31:29.836172,29.836172,21639.0
2015:29:3,9:31:29.844044,29.844044,21626.0
2015:29:3,9:31:29.856307,29.856307,21615.0
2015:29:3,9:31:29.869101,29.869101,21591.0
2015:29:3,9:31:29.877299,29.877299,21578.0
2015:29:3,9:31:29.889147,29.889147,21550.0
2015:29:3,9:31:29.897136,29.897136,21537.0
