Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:39:32.719408,32.719408,46669.0,0,0
2015:3:4,14:39:32.731411,32.731411,46677.0,0,0
2015:3:4,14:39:32.731411,32.731411,46677.0,0,0
2015:3:4,14:39:32.744266,32.744266,46670.0,0,0
2015:3:4,14:39:32.744266,32.744266,46670.0,0,0
2015:3:4,14:39:32.752407,32.752407,46669.0,0,0
2015:3:4,14:39:32.752407,32.752407,46669.0,0,0
2015:3:4,14:39:32.764397,32.764397,46675.0,0,0
2015:3:4,14:39:32.764397,32.764397,46675.0,0,0
2015:3:4,14:39:32.772372,32.772372,46673.0,0,0
2015:3:4,14:39:32.772372,32.772372,46673.0,0,0
2015:3:4,14:39:32.785426,32.785426,46668.0,0,0
2015:3:4,14:39:32.785426,32.785426,46668.0,0,0
2015:3:4,14:39:32.793365,32.793365,46663.0,0,0
2015:3:4,14:39:32.793365,32.793365,46663.0,0,0
2015:3:4,14:39:32.805858,32.805858,46668.0,0,0
2015:3:4,14:39:32.805858,32.805858,46668.0,0,0
2015:3:4,14:39:32.817265,32.817265,46672.0,0,0
2015:3:4,14:39:32.817265,32.817265,46672.0,0,0
2015:3:4,14:39:32.825366,32.825366,46669.0,0,0
2015:3:4,14:39:32.825366,32.825366,46669.0,0,0
2015:3:4,14:39:32.838335,32.838335,46664.0,0,0
2015:3:4,14:39:32.838335,32.838335,46664.0,0,0
2015:3:4,14:39:32.846419,32.846419,46668.0,0,0
2015:3:4,14:39:32.846419,32.846419,46668.0,0,0
2015:3:4,14:39:32.858442,32.858442,46673.0,0,0
2015:3:4,14:39:32.858442,32.858442,46673.0,0,0
2015:3:4,14:39:32.866415,32.866415,46791.0,0,0
2015:3:4,14:39:32.866415,32.866415,46791.0,0,0
2015:3:4,14:39:32.879479,32.879479,46898.0,0,0
2015:3:4,14:39:32.879479,32.879479,46898.0,0,0
2015:3:4,14:39:32.891276,32.891276,46895.0,0,0
2015:3:4,14:39:32.891276,32.891276,46895.0,0,0
2015:3:4,14:39:32.899434,32.899434,46902.0,0,0
2015:3:4,14:39:32.899434,32.899434,46902.0,0,0
2015:3:4,14:39:32.911378,32.911378,46903.0,0,0
2015:3:4,14:39:32.911378,32.911378,46903.0,0,0
2015:3:4,14:39:32.920366,32.920366,46900.0,0,0
2015:3:4,14:39:32.920366,32.920366,46900.0,0,0
2015:3:4,14:39:32.932398,32.932398,46897.0,0,0
2015:3:4,14:39:32.932398,32.932398,46897.0,0,0
2015:3:4,14:39:32.940359,32.940359,46896.0,0,0
2015:3:4,14:39:32.940359,32.940359,46896.0,0,0
2015:3:4,14:39:32.952406,32.952406,46905.0,0,0
2015:3:4,14:39:32.952406,32.952406,46905.0,0,0
2015:3:4,14:39:32.96536,32.96536,46902.0,0,0
2015:3:4,14:39:32.96536,32.96536,46902.0,0,0
2015:3:4,14:39:32.973399,32.973399,46903.0,0,0
2015:3:4,14:39:32.973399,32.973399,46903.0,0,0
2015:3:4,14:39:32.985422,32.985422,46904.0,0,0
2015:3:4,14:39:32.985422,32.985422,46904.0,0,0
2015:3:4,14:39:32.993413,32.993413,46902.0,0,46902.0
2015:3:4,14:39:32.993413,32.993413,46902.0,0,46902.0
2015:3:4,14:39:33.006421,33.006421,46899.0,0,0
2015:3:4,14:39:33.006421,33.006421,46899.0,0,0
2015:3:4,14:39:33.014432,33.014432,46898.0,0,0
2015:3:4,14:39:33.014432,33.014432,46898.0,0,0
2015:3:4,14:39:33.026351,33.026351,46897.0,0,0
2015:3:4,14:39:33.026351,33.026351,46897.0,0,0
2015:3:4,14:39:33.038285,33.038285,46907.0,0,0
2015:3:4,14:39:33.038285,33.038285,46907.0,0,0
2015:3:4,14:39:33.0474,33.0474,46899.0,0,0
2015:3:4,14:39:33.0474,33.0474,46899.0,0,0
2015:3:4,14:39:33.059375,33.059375,46898.0,0,0
2015:3:4,14:39:33.059375,33.059375,46898.0,0,0
2015:3:4,14:39:33.067419,33.067419,46905.0,0,0
2015:3:4,14:39:33.067419,33.067419,46905.0,0,0
2015:3:4,14:39:33.079431,33.079431,46907.0,0,0
2015:3:4,14:39:33.079431,33.079431,46907.0,0,0
2015:3:4,14:39:33.088357,33.088357,46908.0,0,0
2015:3:4,14:39:33.088357,33.088357,46908.0,0,0
2015:3:4,14:39:33.100452,33.100452,46901.0,0,0
2015:3:4,14:39:33.100452,33.100452,46901.0,0,0
2015:3:4,14:39:33.112764,33.112764,46891.0,0,0
2015:3:4,14:39:33.112764,33.112764,46891.0,0,0
2015:3:4,14:39:33.120392,33.120392,46907.0,0,0
2015:3:4,14:39:33.120392,33.120392,46907.0,0,0
2015:3:4,14:39:33.133445,33.133445,46907.0,0,0
2015:3:4,14:39:33.133445,33.133445,46907.0,0,0
2015:3:4,14:39:33.141371,33.141371,46900.0,0,0
2015:3:4,14:39:33.141371,33.141371,46900.0,0,0
2015:3:4,14:39:33.153444,33.153444,46899.0,0,0
2015:3:4,14:39:33.153444,33.153444,46899.0,0,0
2015:3:4,14:39:33.161626,33.161626,46906.0,0,0
2015:3:4,14:39:33.161626,33.161626,46906.0,0,0
2015:3:4,14:39:33.174431,33.174431,46903.0,0,0
2015:3:4,14:39:33.174431,33.174431,46903.0,0,0
2015:3:4,14:39:33.186298,33.186298,46900.0,0,0
2015:3:4,14:39:33.186298,33.186298,46900.0,0,0
2015:3:4,14:39:33.194335,33.194335,46900.0,0,0
2015:3:4,14:39:33.194335,33.194335,46900.0,0,0
2015:3:4,14:39:33.206387,33.206387,46901.0,0,0
2015:3:4,14:39:33.206387,33.206387,46901.0,0,0
2015:3:4,14:39:33.215432,33.215432,46903.0,0,0
2015:3:4,14:39:33.215432,33.215432,46903.0,0,0
2015:3:4,14:39:33.22743,33.22743,46905.0,0,0
2015:3:4,14:39:33.22743,33.22743,46905.0,0,0
2015:3:4,14:39:33.235408,33.235408,46786.0,0,0
2015:3:4,14:39:33.235408,33.235408,46786.0,0,0
2015:3:4,14:39:33.247402,33.247402,46841.0,0,0
2015:3:4,14:39:33.247402,33.247402,46841.0,0,0
2015:3:4,14:39:33.260329,33.260329,46728.0,0,0
2015:3:4,14:39:33.260329,33.260329,46728.0,0,0
2015:3:4,14:39:33.268451,33.268451,46849.0,0,0
2015:3:4,14:39:33.268451,33.268451,46849.0,0,0
2015:3:4,14:39:33.28043,33.28043,46901.0,0,0
2015:3:4,14:39:33.28043,33.28043,46901.0,0,0
2015:3:4,14:39:33.28875,33.28875,46718.0,0,0
2015:3:4,14:39:33.28875,33.28875,46718.0,0,0
2015:3:4,14:39:33.304587,33.304587,46843.0,0,0
2015:3:4,14:39:33.304587,33.304587,46843.0,0,0
2015:3:4,14:39:33.313399,33.313399,46734.0,0,0
2015:3:4,14:39:33.313399,33.313399,46734.0,0,0
2015:3:4,14:39:33.321424,33.321424,46910.0,0,0
2015:3:4,14:39:33.321424,33.321424,46910.0,0,0
2015:3:4,14:39:33.333319,33.333319,46904.0,0,0
2015:3:4,14:39:33.333319,33.333319,46904.0,0,0
2015:3:4,14:39:33.344157,33.344157,46908.0,0,0
2015:3:4,14:39:33.344157,33.344157,46908.0,0,0
2015:3:4,14:39:33.354445,33.354445,46680.0,0,0
2015:3:4,14:39:33.354445,33.354445,46680.0,0,0
2015:3:4,14:39:33.384924,33.384924,46683.0,0,0
2015:3:4,14:39:33.384924,33.384924,46683.0,0,0
2015:3:4,14:39:33.385387,33.385387,46671.0,0,0
2015:3:4,14:39:33.385387,33.385387,46671.0,0,0
2015:3:4,14:39:33.38844,33.38844,46897.0,0,0
2015:3:4,14:39:33.38844,33.38844,46897.0,0,0
2015:3:4,14:39:33.395621,33.395621,46674.0,0,0
2015:3:4,14:39:33.395621,33.395621,46674.0,0,0
2015:3:4,14:39:33.407324,33.407324,46679.0,0,0
2015:3:4,14:39:33.407324,33.407324,46679.0,0,0
2015:3:4,14:39:33.415426,33.415426,46673.0,0,0
2015:3:4,14:39:33.415426,33.415426,46673.0,0,0
2015:3:4,14:39:33.428433,33.428433,46847.0,0,0
2015:3:4,14:39:33.428433,33.428433,46847.0,0,0
2015:3:4,14:39:33.437142,33.437142,46670.0,0,0
2015:3:4,14:39:33.437142,33.437142,46670.0,0,0
2015:3:4,14:39:33.448431,33.448431,46677.0,0,0
2015:3:4,14:39:33.448431,33.448431,46677.0,0,0
2015:3:4,14:39:33.461728,33.461728,46678.0,0,0
2015:3:4,14:39:33.461728,33.461728,46678.0,0,0
2015:3:4,14:39:33.469536,33.469536,46668.0,0,0
2015:3:4,14:39:33.469536,33.469536,46668.0,0,0
2015:3:4,14:39:33.485899,33.485899,46668.0,0,0
2015:3:4,14:39:33.485899,33.485899,46668.0,0,0
2015:3:4,14:39:33.490007,33.490007,46669.0,0,0
2015:3:4,14:39:33.490007,33.490007,46669.0,0,0
2015:3:4,14:39:33.501907,33.501907,46670.0,0,0
2015:3:4,14:39:33.501907,33.501907,46670.0,0,0
2015:3:4,14:39:33.511431,33.511431,46670.0,0,0
2015:3:4,14:39:33.511431,33.511431,46670.0,0,0
2015:3:4,14:39:33.52264,33.52264,46671.0,0,0
2015:3:4,14:39:33.52264,33.52264,46671.0,0,0
2015:3:4,14:39:33.534279,33.534279,46677.0,0,0
2015:3:4,14:39:33.534279,33.534279,46677.0,0,0
2015:3:4,14:39:33.543545,33.543545,46674.0,0,0
2015:3:4,14:39:33.543545,33.543545,46674.0,0,0
2015:3:4,14:39:33.555376,33.555376,46669.0,0,0
2015:3:4,14:39:33.555376,33.555376,46669.0,0,0
2015:3:4,14:39:33.563445,33.563445,46785.0,0,0
2015:3:4,14:39:33.563445,33.563445,46785.0,0,0
2015:3:4,14:39:33.576702,33.576702,46718.0,0,0
2015:3:4,14:39:33.576702,33.576702,46718.0,0,0
2015:3:4,14:39:33.583381,33.583381,46672.0,0,0
2015:3:4,14:39:33.583381,33.583381,46672.0,0,0
2015:3:4,14:39:33.596411,33.596411,46673.0,0,0
2015:3:4,14:39:33.596411,33.596411,46673.0,0,0
2015:3:4,14:39:33.608505,33.608505,46670.0,0,0
2015:3:4,14:39:33.608505,33.608505,46670.0,0,0
2015:3:4,14:39:33.617225,33.617225,46665.0,0,0
2015:3:4,14:39:33.617225,33.617225,46665.0,0,0
2015:3:4,14:39:33.628379,33.628379,46679.0,0,0
2015:3:4,14:39:33.628379,33.628379,46679.0,0,0
2015:3:4,14:39:33.636392,33.636392,46685.0,0,0
2015:3:4,14:39:33.636392,33.636392,46685.0,0,0
2015:3:4,14:39:33.649671,33.649671,46674.0,0,0
2015:3:4,14:39:33.649671,33.649671,46674.0,0,0
2015:3:4,14:39:33.657936,33.657936,46672.0,0,0
2015:3:4,14:39:33.657936,33.657936,46672.0,0,0
2015:3:4,14:39:33.669436,33.669436,46678.0,0,0
2015:3:4,14:39:33.669436,33.669436,46678.0,0,0
2015:3:4,14:39:33.682308,33.682308,46675.0,0,0
2015:3:4,14:39:33.682308,33.682308,46675.0,0,0
2015:3:4,14:39:33.690408,33.690408,46667.0,0,0
2015:3:4,14:39:33.690408,33.690408,46667.0,0,0
2015:3:4,14:39:33.702334,33.702334,46663.0,0,0
2015:3:4,14:39:33.702334,33.702334,46663.0,0,0
2015:3:4,14:39:33.710449,33.710449,46672.0,0,0
2015:3:4,14:39:33.710449,33.710449,46672.0,0,0
2015:3:4,14:39:33.722371,33.722371,46678.0,0,0
2015:3:4,14:39:33.722371,33.722371,46678.0,0,0
2015:3:4,14:39:33.731424,33.731424,46673.0,0,0
2015:3:4,14:39:33.731424,33.731424,46673.0,0,0
2015:3:4,14:39:33.743427,33.743427,46676.0,0,0
2015:3:4,14:39:33.743427,33.743427,46676.0,0,0
2015:3:4,14:39:33.755244,33.755244,46673.0,0,0
2015:3:4,14:39:33.755244,33.755244,46673.0,0,0
2015:3:4,14:39:33.763407,33.763407,46676.0,0,0
2015:3:4,14:39:33.763407,33.763407,46676.0,0,0
2015:3:4,14:39:33.776366,33.776366,46668.0,0,0
2015:3:4,14:39:33.776366,33.776366,46668.0,0,0
2015:3:4,14:39:33.784365,33.784365,46666.0,0,0
2015:3:4,14:39:33.784365,33.784365,46666.0,0,0
2015:3:4,14:39:33.796502,33.796502,46668.0,0,0
2015:3:4,14:39:33.796502,33.796502,46668.0,0,0
2015:3:4,14:39:33.804383,33.804383,46674.0,0,0
2015:3:4,14:39:33.804383,33.804383,46674.0,0,0
2015:3:4,14:39:33.817432,33.817432,46674.0,0,0
2015:3:4,14:39:33.817432,33.817432,46674.0,0,0
2015:3:4,14:39:33.829388,33.829388,46679.0,0,0
2015:3:4,14:39:33.829388,33.829388,46679.0,0,0
2015:3:4,14:39:33.837368,33.837368,46673.0,0,0
2015:3:4,14:39:33.837368,33.837368,46673.0,0,0
2015:3:4,14:39:33.84935,33.84935,46678.0,0,0
2015:3:4,14:39:33.84935,33.84935,46678.0,0,0
2015:3:4,14:39:33.858342,33.858342,46678.0,0,0
2015:3:4,14:39:33.858342,33.858342,46678.0,0,0
2015:3:4,14:39:33.870402,33.870402,46792.0,0,0
2015:3:4,14:39:33.870402,33.870402,46792.0,0,0
2015:3:4,14:39:33.878386,33.878386,46782.0,0,0
2015:3:4,14:39:33.878386,33.878386,46782.0,0,0
2015:3:4,14:39:33.890374,33.890374,46671.0,0,0
2015:3:4,14:39:33.890374,33.890374,46671.0,0,0
2015:3:4,14:39:33.903252,33.903252,46678.0,0,0
2015:3:4,14:39:33.903252,33.903252,46678.0,0,0
2015:3:4,14:39:33.91141,33.91141,46673.0,0,0
2015:3:4,14:39:33.91141,33.91141,46673.0,0,0
2015:3:4,14:39:33.923337,33.923337,46676.0,0,0
2015:3:4,14:39:33.923337,33.923337,46676.0,0,0
2015:3:4,14:39:33.931609,33.931609,46677.0,0,0
2015:3:4,14:39:33.931609,33.931609,46677.0,0,0
2015:3:4,14:39:33.94444,33.94444,46684.0,0,0
2015:3:4,14:39:33.94444,33.94444,46684.0,0,0
2015:3:4,14:39:33.952361,33.952361,46680.0,0,0
2015:3:4,14:39:33.952361,33.952361,46680.0,0,0
2015:3:4,14:39:33.964409,33.964409,46669.0,0,0
2015:3:4,14:39:33.964409,33.964409,46669.0,0,0
2015:3:4,14:39:33.976328,33.976328,46663.0,0,0
2015:3:4,14:39:33.976328,33.976328,46663.0,0,0
2015:3:4,14:39:33.985393,33.985393,46686.0,0,0
2015:3:4,14:39:33.985393,33.985393,46686.0,0,0
2015:3:4,14:39:33.997338,33.997338,46680.0,0,0
2015:3:4,14:39:33.997338,33.997338,46680.0,0,0
2015:3:4,14:39:34.005443,34.005443,46674.0,0,0
2015:3:4,14:39:34.005443,34.005443,46674.0,0,0
2015:3:4,14:39:34.017449,34.017449,46664.0,0,0
2015:3:4,14:39:34.017449,34.017449,46664.0,0,0
2015:3:4,14:39:34.026398,34.026398,46677.0,0,0
2015:3:4,14:39:34.026398,34.026398,46677.0,0,0
2015:3:4,14:39:34.038402,34.038402,46682.0,0,0
2015:3:4,14:39:34.038402,34.038402,46682.0,0,0
2015:3:4,14:39:34.050384,34.050384,46673.0,0,0
2015:3:4,14:39:34.050384,34.050384,46673.0,0,0
2015:3:4,14:39:34.058439,34.058439,46670.0,0,0
2015:3:4,14:39:34.058439,34.058439,46670.0,0,0
2015:3:4,14:39:34.071511,34.071511,46670.0,0,0
2015:3:4,14:39:34.071511,34.071511,46670.0,0,0
2015:3:4,14:39:34.079416,34.079416,46675.0,0,0
2015:3:4,14:39:34.079416,34.079416,46675.0,0,0
2015:3:4,14:39:34.091404,34.091404,46679.0,0,0
2015:3:4,14:39:34.091404,34.091404,46679.0,0,0
2015:3:4,14:39:34.099454,34.099454,46665.0,0,0
2015:3:4,14:39:34.099454,34.099454,46665.0,0,0
2015:3:4,14:39:34.112452,34.112452,46670.0,0,0
2015:3:4,14:39:34.112452,34.112452,46670.0,0,0
2015:3:4,14:39:34.124311,34.124311,46679.0,0,0
2015:3:4,14:39:34.124311,34.124311,46679.0,0,0
2015:3:4,14:39:34.132396,34.132396,46677.0,0,0
2015:3:4,14:39:34.132396,34.132396,46677.0,0,0
2015:3:4,14:39:34.144375,34.144375,46666.0,0,0
2015:3:4,14:39:34.144375,34.144375,46666.0,0,0
2015:3:4,14:39:34.153374,34.153374,46673.0,0,0
2015:3:4,14:39:34.153374,34.153374,46673.0,0,0
2015:3:4,14:39:34.16543,34.16543,46669.0,0,0
2015:3:4,14:39:34.16543,34.16543,46669.0,0,0
2015:3:4,14:39:34.17339,34.17339,46674.0,0,0
2015:3:4,14:39:34.17339,34.17339,46674.0,0,0
2015:3:4,14:39:34.185418,34.185418,46676.0,0,0
2015:3:4,14:39:34.185418,34.185418,46676.0,0,0
2015:3:4,14:39:34.198287,34.198287,46676.0,0,0
2015:3:4,14:39:34.198287,34.198287,46676.0,0,0
2015:3:4,14:39:34.20641,34.20641,46676.0,0,0
2015:3:4,14:39:34.20641,34.20641,46676.0,0,0
2015:3:4,14:39:34.218451,34.218451,46681.0,0,0
2015:3:4,14:39:34.218451,34.218451,46681.0,0,0
2015:3:4,14:39:34.226402,34.226402,46682.0,0,0
2015:3:4,14:39:34.226402,34.226402,46682.0,0,0
2015:3:4,14:39:34.239378,34.239378,46671.0,0,0
2015:3:4,14:39:34.239378,34.239378,46671.0,0,0
2015:3:4,14:39:34.247397,34.247397,46673.0,0,0
2015:3:4,14:39:34.247397,34.247397,46673.0,0,0
2015:3:4,14:39:34.259427,34.259427,46676.0,0,0
2015:3:4,14:39:34.259427,34.259427,46676.0,0,0
2015:3:4,14:39:34.271273,34.271273,46681.0,0,0
2015:3:4,14:39:34.271273,34.271273,46681.0,0,0
2015:3:4,14:39:34.28039,34.28039,46678.0,0,0
2015:3:4,14:39:34.28039,34.28039,46678.0,0,0
2015:3:4,14:39:34.292407,34.292407,46665.0,0,0
2015:3:4,14:39:34.292407,34.292407,46665.0,0,0
2015:3:4,14:39:34.300385,34.300385,46674.0,0,0
2015:3:4,14:39:34.300385,34.300385,46674.0,0,0
2015:3:4,14:39:34.312423,34.312423,46673.0,0,0
2015:3:4,14:39:34.312423,34.312423,46673.0,0,0
2015:3:4,14:39:34.320358,34.320358,46675.0,0,0
2015:3:4,14:39:34.320358,34.320358,46675.0,0,0
2015:3:4,14:39:34.333459,34.333459,46678.0,0,0
2015:3:4,14:39:34.333459,34.333459,46678.0,0,0
2015:3:4,14:39:34.345289,34.345289,46676.0,0,0
2015:3:4,14:39:34.345289,34.345289,46676.0,0,0
2015:3:4,14:39:34.353409,34.353409,46676.0,0,0
2015:3:4,14:39:34.353409,34.353409,46676.0,0,0
2015:3:4,14:39:34.366452,34.366452,46674.0,0,0
2015:3:4,14:39:34.366452,34.366452,46674.0,0,0
2015:3:4,14:39:34.374429,34.374429,46679.0,0,0
2015:3:4,14:39:34.374429,34.374429,46679.0,0,0
2015:3:4,14:39:34.386359,34.386359,46666.0,0,0
2015:3:4,14:39:34.386359,34.386359,46666.0,0,0
2015:3:4,14:39:34.394408,34.394408,46674.0,0,0
2015:3:4,14:39:34.394408,34.394408,46674.0,0,0
2015:3:4,14:39:34.407423,34.407423,46675.0,0,0
2015:3:4,14:39:34.407423,34.407423,46675.0,0,0
2015:3:4,14:39:34.419308,34.419308,46677.0,0,0
2015:3:4,14:39:34.419308,34.419308,46677.0,0,0
2015:3:4,14:39:34.427424,34.427424,46674.0,0,0
2015:3:4,14:39:34.427424,34.427424,46674.0,0,0
2015:3:4,14:39:34.439395,34.439395,46674.0,0,0
2015:3:4,14:39:34.439395,34.439395,46674.0,0,0
2015:3:4,14:39:34.447386,34.447386,46675.0,0,0
2015:3:4,14:39:34.447386,34.447386,46675.0,0,0
2015:3:4,14:39:34.460435,34.460435,46673.0,0,0
2015:3:4,14:39:34.460435,34.460435,46673.0,0,0
2015:3:4,14:39:34.468362,34.468362,46666.0,0,0
2015:3:4,14:39:34.468362,34.468362,46666.0,0,0
2015:3:4,14:39:34.480434,34.480434,46666.0,0,0
2015:3:4,14:39:34.480434,34.480434,46666.0,0,0
2015:3:4,14:39:34.492368,34.492368,46675.0,0,0
2015:3:4,14:39:34.492368,34.492368,46675.0,0,0
2015:3:4,14:39:34.501428,34.501428,46670.0,0,0
2015:3:4,14:39:34.501428,34.501428,46670.0,0,0
2015:3:4,14:39:34.513496,34.513496,46668.0,0,0
2015:3:4,14:39:34.513496,34.513496,46668.0,0,0
2015:3:4,14:39:34.521398,34.521398,46671.0,0,0
2015:3:4,14:39:34.521398,34.521398,46671.0,0,0
2015:3:4,14:39:34.533446,34.533446,46678.0,0,0
2015:3:4,14:39:34.533446,34.533446,46678.0,0,0
2015:3:4,14:39:34.542411,34.542411,46679.0,0,0
2015:3:4,14:39:34.542411,34.542411,46679.0,0,0
2015:3:4,14:39:34.554421,34.554421,46669.0,0,0
2015:3:4,14:39:34.554421,34.554421,46669.0,0,0
2015:3:4,14:39:34.566302,34.566302,46666.0,0,0
2015:3:4,14:39:34.566302,34.566302,46666.0,0,0
2015:3:4,14:39:34.574412,34.574412,46674.0,0,0
2015:3:4,14:39:34.574412,34.574412,46674.0,0,0
2015:3:4,14:39:34.587359,34.587359,46670.0,0,0
2015:3:4,14:39:34.587359,34.587359,46670.0,0,0
2015:3:4,14:39:34.595389,34.595389,46672.0,0,0
2015:3:4,14:39:34.595389,34.595389,46672.0,0,0
2015:3:4,14:39:34.607508,34.607508,46669.0,0,0
2015:3:4,14:39:34.607508,34.607508,46669.0,0,0
2015:3:4,14:39:34.619381,34.619381,46669.0,0,0
2015:3:4,14:39:34.619381,34.619381,46669.0,0,0
2015:3:4,14:39:34.628406,34.628406,46674.0,0,0
2015:3:4,14:39:34.628406,34.628406,46674.0,0,0
2015:3:4,14:39:34.640342,34.640342,46667.0,0,0
2015:3:4,14:39:34.640342,34.640342,46667.0,0,0
2015:3:4,14:39:34.648361,34.648361,46668.0,0,0
2015:3:4,14:39:34.648361,34.648361,46668.0,0,0
2015:3:4,14:39:34.660389,34.660389,46660.0,0,0
2015:3:4,14:39:34.660389,34.660389,46660.0,0,0
2015:3:4,14:39:34.669393,34.669393,46673.0,0,0
2015:3:4,14:39:34.669393,34.669393,46673.0,0,0
2015:3:4,14:39:34.681438,34.681438,46679.0,0,0
2015:3:4,14:39:34.681438,34.681438,46679.0,0,0
2015:3:4,14:39:34.693242,34.693242,46670.0,0,0
2015:3:4,14:39:34.693242,34.693242,46670.0,0,0
2015:3:4,14:39:34.701367,34.701367,46673.0,0,0
2015:3:4,14:39:34.701367,34.701367,46673.0,0,0
2015:3:4,14:39:34.714329,34.714329,46671.0,0,0
2015:3:4,14:39:34.714329,34.714329,46671.0,0,0
2015:3:4,14:39:34.722421,34.722421,46671.0,0,0
2015:3:4,14:39:34.722421,34.722421,46671.0,0,0
2015:3:4,14:39:34.734387,34.734387,46670.0,0,0
2015:3:4,14:39:34.734387,34.734387,46670.0,0,0
2015:3:4,14:39:34.742422,34.742422,46670.0,0,0
2015:3:4,14:39:34.742422,34.742422,46670.0,0,0
2015:3:4,14:39:34.755399,34.755399,46667.0,0,0
2015:3:4,14:39:34.755399,34.755399,46667.0,0,0
2015:3:4,14:39:34.767245,34.767245,46675.0,0,0
2015:3:4,14:39:34.767245,34.767245,46675.0,0,0
2015:3:4,14:39:34.775423,34.775423,46672.0,0,0
2015:3:4,14:39:34.775423,34.775423,46672.0,0,0
2015:3:4,14:39:34.787298,34.787298,46671.0,0,0
2015:3:4,14:39:34.787298,34.787298,46671.0,0,0
2015:3:4,14:39:34.796406,34.796406,46671.0,0,0
2015:3:4,14:39:34.796406,34.796406,46671.0,0,0
2015:3:4,14:39:34.80843,34.80843,46674.0,0,0
2015:3:4,14:39:34.80843,34.80843,46674.0,0,0
2015:3:4,14:39:34.816386,34.816386,46675.0,0,0
2015:3:4,14:39:34.816386,34.816386,46675.0,0,0
2015:3:4,14:39:34.828448,34.828448,46668.0,0,0
2015:3:4,14:39:34.828448,34.828448,46668.0,0,0
2015:3:4,14:39:34.841277,34.841277,46661.0,0,0
2015:3:4,14:39:34.841277,34.841277,46661.0,0,0
2015:3:4,14:39:34.84937,34.84937,46670.0,0,0
2015:3:4,14:39:34.84937,34.84937,46670.0,0,0
2015:3:4,14:39:34.861419,34.861419,46675.0,0,0
2015:3:4,14:39:34.861419,34.861419,46675.0,0,0
2015:3:4,14:39:34.869403,34.869403,46672.0,0,0
2015:3:4,14:39:34.869403,34.869403,46672.0,0,0
2015:3:4,14:39:34.882441,34.882441,46668.0,0,0
2015:3:4,14:39:34.882441,34.882441,46668.0,0,0
2015:3:4,14:39:34.890395,34.890395,46674.0,0,0
2015:3:4,14:39:34.890395,34.890395,46674.0,0,0
2015:3:4,14:39:34.902397,34.902397,46672.0,0,0
2015:3:4,14:39:34.902397,34.902397,46672.0,0,0
2015:3:4,14:39:34.914251,34.914251,46670.0,0,0
2015:3:4,14:39:34.914251,34.914251,46670.0,0,0
2015:3:4,14:39:34.924185,34.924185,46667.0,0,0
2015:3:4,14:39:34.924185,34.924185,46667.0,0,0
2015:3:4,14:39:34.935376,34.935376,46676.0,0,0
2015:3:4,14:39:34.935376,34.935376,46676.0,0,0
2015:3:4,14:39:34.943507,34.943507,46678.0,0,0
2015:3:4,14:39:34.943507,34.943507,46678.0,0,0
2015:3:4,14:39:34.955427,34.955427,46685.0,0,0
2015:3:4,14:39:34.955427,34.955427,46685.0,0,0
2015:3:4,14:39:34.964396,34.964396,46669.0,0,0
2015:3:4,14:39:34.964396,34.964396,46669.0,0,0
2015:3:4,14:39:34.976733,34.976733,46666.0,0,0
2015:3:4,14:39:34.976733,34.976733,46666.0,0,0
2015:3:4,14:39:34.988299,34.988299,46675.0,0,0
2015:3:4,14:39:34.988299,34.988299,46675.0,0,0
2015:3:4,14:39:35.001348,35.001348,46674.0,0,0
2015:3:4,14:39:35.001348,35.001348,46674.0,0,0
2015:3:4,14:39:35.011983,35.011983,46673.0,0,0
2015:3:4,14:39:35.011983,35.011983,46673.0,0,0
2015:3:4,14:39:35.01752,35.01752,46674.0,0,0
2015:3:4,14:39:35.01752,35.01752,46674.0,0,0
2015:3:4,14:39:35.046614,35.046614,46672.0,0,0
2015:3:4,14:39:35.046614,35.046614,46672.0,0,0
2015:3:4,14:39:35.047128,35.047128,46677.0,0,0
2015:3:4,14:39:35.047128,35.047128,46677.0,0,0
2015:3:4,14:39:35.050435,35.050435,46675.0,0,0
2015:3:4,14:39:35.050435,35.050435,46675.0,0,0
2015:3:4,14:39:35.066967,35.066967,46669.0,0,0
2015:3:4,14:39:35.066967,35.066967,46669.0,0,0
2015:3:4,14:39:35.071041,35.071041,46669.0,0,0
2015:3:4,14:39:35.071041,35.071041,46669.0,0,0
2015:3:4,14:39:35.082368,35.082368,46675.0,0,0
2015:3:4,14:39:35.082368,35.082368,46675.0,0,0
2015:3:4,14:39:35.093849,35.093849,46676.0,0,0
2015:3:4,14:39:35.093849,35.093849,46676.0,0,0
2015:3:4,14:39:35.103764,35.103764,46667.0,0,0
2015:3:4,14:39:35.103764,35.103764,46667.0,0,0
2015:3:4,14:39:35.111427,35.111427,46667.0,0,0
2015:3:4,14:39:35.111427,35.111427,46667.0,0,0
2015:3:4,14:39:35.124066,35.124066,46673.0,0,0
2015:3:4,14:39:35.124066,35.124066,46673.0,0,0
2015:3:4,14:39:35.137642,35.137642,46674.0,0,0
2015:3:4,14:39:35.137642,35.137642,46674.0,0,0
2015:3:4,14:39:35.1445,35.1445,46665.0,0,0
2015:3:4,14:39:35.1445,35.1445,46665.0,0,0
2015:3:4,14:39:35.156535,35.156535,46663.0,0,0
2015:3:4,14:39:35.156535,35.156535,46663.0,0,0
2015:3:4,14:39:35.164382,35.164382,46666.0,0,0
2015:3:4,14:39:35.164382,35.164382,46666.0,0,0
