Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:52:18.534589,18.534589,23367.0,0,0
2015:29:3,10:52:18.546456,18.546456,23354.0,0,0
2015:29:3,10:52:18.546456,18.546456,23354.0,0,0
2015:29:3,10:52:18.554606,18.554606,23375.0,0,0
2015:29:3,10:52:18.554606,18.554606,23375.0,0,0
2015:29:3,10:52:18.566549,18.566549,23348.0,0,0
2015:29:3,10:52:18.566549,18.566549,23348.0,0,0
2015:29:3,10:52:18.575602,18.575602,23382.0,0,0
2015:29:3,10:52:18.575602,18.575602,23382.0,0,0
2015:29:3,10:52:18.588228,18.588228,23391.0,0,0
2015:29:3,10:52:18.588228,18.588228,23391.0,0,0
2015:29:3,10:52:18.595583,18.595583,23393.0,0,0
2015:29:3,10:52:18.595583,18.595583,23393.0,0,0
2015:29:3,10:52:18.607674,18.607674,23388.0,0,0
2015:29:3,10:52:18.607674,18.607674,23388.0,0,0
2015:29:3,10:52:18.620613,18.620613,23434.0,0,0
2015:29:3,10:52:18.620613,18.620613,23434.0,0,0
2015:29:3,10:52:18.62861,18.62861,23434.0,0,0
2015:29:3,10:52:18.62861,18.62861,23434.0,0,0
2015:29:3,10:52:18.640643,18.640643,23431.0,0,0
2015:29:3,10:52:18.640643,18.640643,23431.0,0,0
2015:29:3,10:52:18.648709,18.648709,23441.0,0,0
2015:29:3,10:52:18.648709,18.648709,23441.0,0,0
2015:29:3,10:52:18.661837,18.661837,23447.0,0,0
2015:29:3,10:52:18.661837,18.661837,23447.0,0,0
2015:29:3,10:52:18.66995,18.66995,23437.0,0,0
2015:29:3,10:52:18.66995,18.66995,23437.0,0,0
2015:29:3,10:52:18.681841,18.681841,23441.0,0,0
2015:29:3,10:52:18.681841,18.681841,23441.0,0,0
2015:29:3,10:52:18.693511,18.693511,23423.0,0,0
2015:29:3,10:52:18.693511,18.693511,23423.0,0,0
2015:29:3,10:52:18.702829,18.702829,23422.0,0,0
2015:29:3,10:52:18.702829,18.702829,23422.0,0,0
2015:29:3,10:52:18.714493,18.714493,23416.0,0,0
2015:29:3,10:52:18.714493,18.714493,23416.0,0,0
2015:29:3,10:52:18.72264,18.72264,23390.0,0,0
2015:29:3,10:52:18.72264,18.72264,23390.0,0,0
2015:29:3,10:52:18.734699,18.734699,23402.0,0,0
2015:29:3,10:52:18.734699,18.734699,23402.0,0,0
2015:29:3,10:52:18.743696,18.743696,23378.0,0,0
2015:29:3,10:52:18.743696,18.743696,23378.0,0,0
2015:29:3,10:52:18.755804,18.755804,23393.0,0,0
2015:29:3,10:52:18.755804,18.755804,23393.0,0,0
2015:29:3,10:52:18.767559,18.767559,23401.0,0,0
2015:29:3,10:52:18.767559,18.767559,23401.0,0,0
2015:29:3,10:52:18.775695,18.775695,23380.0,0,0
2015:29:3,10:52:18.775695,18.775695,23380.0,0,0
2015:29:3,10:52:18.788729,18.788729,23417.0,0,0
2015:29:3,10:52:18.788729,18.788729,23417.0,0,0
2015:29:3,10:52:18.7968,18.7968,23393.0,0,0
2015:29:3,10:52:18.7968,18.7968,23393.0,0,0
2015:29:3,10:52:18.808804,18.808804,23410.0,0,0
2015:29:3,10:52:18.808804,18.808804,23410.0,0,0
2015:29:3,10:52:18.816601,18.816601,23430.0,0,0
2015:29:3,10:52:18.816601,18.816601,23430.0,0,0
2015:29:3,10:52:18.829821,18.829821,23436.0,0,0
2015:29:3,10:52:18.829821,18.829821,23436.0,0,0
2015:29:3,10:52:18.841683,18.841683,23451.0,0,0
2015:29:3,10:52:18.841683,18.841683,23451.0,0,0
2015:29:3,10:52:18.849704,18.849704,23469.0,0,0
2015:29:3,10:52:18.849704,18.849704,23469.0,0,0
2015:29:3,10:52:18.861761,18.861761,23466.0,0,0
2015:29:3,10:52:18.861761,18.861761,23466.0,0,0
2015:29:3,10:52:18.870826,18.870826,23476.0,0,0
2015:29:3,10:52:18.870826,18.870826,23476.0,0,0
2015:29:3,10:52:18.882732,18.882732,23459.0,0,0
2015:29:3,10:52:18.882732,18.882732,23459.0,0,0
2015:29:3,10:52:18.890842,18.890842,23447.0,0,0
2015:29:3,10:52:18.890842,18.890842,23447.0,0,0
2015:29:3,10:52:18.902836,18.902836,23461.0,0,0
2015:29:3,10:52:18.902836,18.902836,23461.0,0,0
2015:29:3,10:52:18.915635,18.915635,23451.0,0,0
2015:29:3,10:52:18.915635,18.915635,23451.0,0,0
2015:29:3,10:52:18.923842,18.923842,23470.0,0,0
2015:29:3,10:52:18.923842,18.923842,23470.0,0,0
2015:29:3,10:52:18.935791,18.935791,23463.0,0,0
2015:29:3,10:52:18.935791,18.935791,23463.0,0,0
2015:29:3,10:52:18.943691,18.943691,23487.0,0,0
2015:29:3,10:52:18.943691,18.943691,23487.0,0,0
2015:29:3,10:52:18.95685,18.95685,23481.0,0,0
2015:29:3,10:52:18.95685,18.95685,23481.0,0,0
2015:29:3,10:52:18.96486,18.96486,23480.0,0,0
2015:29:3,10:52:18.96486,18.96486,23480.0,0,0
2015:29:3,10:52:18.976858,18.976858,23508.0,0,0
2015:29:3,10:52:18.976858,18.976858,23508.0,0,0
2015:29:3,10:52:18.988565,18.988565,23510.0,0,0
2015:29:3,10:52:18.988565,18.988565,23510.0,0,0
2015:29:3,10:52:18.996729,18.996729,23531.0,0,0
2015:29:3,10:52:18.996729,18.996729,23531.0,0,0
2015:29:3,10:52:19.009788,19.009788,23493.0,0,0
2015:29:3,10:52:19.009788,19.009788,23493.0,0,0
2015:29:3,10:52:19.017839,19.017839,23475.0,0,0
2015:29:3,10:52:19.017839,19.017839,23475.0,0,0
2015:29:3,10:52:19.029717,19.029717,23488.0,0,0
2015:29:3,10:52:19.029717,19.029717,23488.0,0,0
2015:29:3,10:52:19.037832,19.037832,23501.0,0,0
2015:29:3,10:52:19.037832,19.037832,23501.0,0,0
2015:29:3,10:52:19.050642,19.050642,23478.0,0,0
2015:29:3,10:52:19.050642,19.050642,23478.0,0,0
2015:29:3,10:52:19.062619,19.062619,23510.0,0,0
2015:29:3,10:52:19.062619,19.062619,23510.0,0,0
2015:29:3,10:52:19.070811,19.070811,23526.0,0,0
2015:29:3,10:52:19.070811,19.070811,23526.0,0,0
2015:29:3,10:52:19.082772,19.082772,23568.0,0,0
2015:29:3,10:52:19.082772,19.082772,23568.0,0,0
2015:29:3,10:52:19.091686,19.091686,23606.0,0,0
2015:29:3,10:52:19.091686,19.091686,23606.0,0,0
2015:29:3,10:52:19.103801,19.103801,23626.0,0,0
2015:29:3,10:52:19.103801,19.103801,23626.0,0,0
2015:29:3,10:52:19.11183,19.11183,23663.0,0,0
2015:29:3,10:52:19.11183,19.11183,23663.0,0,0
2015:29:3,10:52:19.12383,19.12383,23698.0,0,0
2015:29:3,10:52:19.12383,19.12383,23698.0,0,0
2015:29:3,10:52:19.136739,19.136739,23733.0,0,0
2015:29:3,10:52:19.136739,19.136739,23733.0,0,0
2015:29:3,10:52:19.144642,19.144642,23865.0,0,0
2015:29:3,10:52:19.144642,19.144642,23865.0,0,0
2015:29:3,10:52:19.156811,19.156811,24156.0,0,0
2015:29:3,10:52:19.156811,19.156811,24156.0,0,0
2015:29:3,10:52:19.16466,19.16466,24480.0,0,0
2015:29:3,10:52:19.16466,19.16466,24480.0,0,0
2015:29:3,10:52:19.177842,19.177842,24711.0,0,0
2015:29:3,10:52:19.177842,19.177842,24711.0,0,0
2015:29:3,10:52:19.185874,19.185874,24861.0,0,0
2015:29:3,10:52:19.185874,19.185874,24861.0,0,0
2015:29:3,10:52:19.19775,19.19775,24849.0,0,0
2015:29:3,10:52:19.19775,19.19775,24849.0,0,0
2015:29:3,10:52:19.209699,19.209699,24827.0,0,0
2015:29:3,10:52:19.209699,19.209699,24827.0,0,0
2015:29:3,10:52:19.218603,19.218603,24801.0,0,0
2015:29:3,10:52:19.218603,19.218603,24801.0,0,0
2015:29:3,10:52:19.23055,19.23055,24816.0,0,0
2015:29:3,10:52:19.23055,19.23055,24816.0,0,0
2015:29:3,10:52:19.238688,19.238688,24769.0,0,0
2015:29:3,10:52:19.238688,19.238688,24769.0,0,0
2015:29:3,10:52:19.250726,19.250726,24783.0,0,0
2015:29:3,10:52:19.250726,19.250726,24783.0,0,0
2015:29:3,10:52:19.25984,19.25984,24793.0,0,0
2015:29:3,10:52:19.25984,19.25984,24793.0,0,0
2015:29:3,10:52:19.271858,19.271858,24796.0,0,0
2015:29:3,10:52:19.271858,19.271858,24796.0,0,0
2015:29:3,10:52:19.283514,19.283514,24814.0,0,0
2015:29:3,10:52:19.283514,19.283514,24814.0,0,0
2015:29:3,10:52:19.291828,19.291828,24812.0,0,0
2015:29:3,10:52:19.291828,19.291828,24812.0,0,0
2015:29:3,10:52:19.304839,19.304839,24837.0,0,0
2015:29:3,10:52:19.304839,19.304839,24837.0,0,0
2015:29:3,10:52:19.312849,19.312849,24837.0,0,0
2015:29:3,10:52:19.312849,19.312849,24837.0,0,0
2015:29:3,10:52:19.324692,19.324692,24803.0,0,0
2015:29:3,10:52:19.324692,19.324692,24803.0,0,0
2015:29:3,10:52:19.332775,19.332775,24814.0,0,0
2015:29:3,10:52:19.332775,19.332775,24814.0,0,0
2015:29:3,10:52:19.345822,19.345822,24808.0,0,0
2015:29:3,10:52:19.345822,19.345822,24808.0,0,0
2015:29:3,10:52:19.357636,19.357636,24777.0,0,0
2015:29:3,10:52:19.357636,19.357636,24777.0,0,0
2015:29:3,10:52:19.365826,19.365826,24800.0,0,0
2015:29:3,10:52:19.365826,19.365826,24800.0,0,0
2015:29:3,10:52:19.377833,19.377833,24780.0,0,0
2015:29:3,10:52:19.377833,19.377833,24780.0,0,0
2015:29:3,10:52:19.386839,19.386839,24763.0,0,0
2015:29:3,10:52:19.386839,19.386839,24763.0,0,0
2015:29:3,10:52:19.398809,19.398809,24763.0,0,0
2015:29:3,10:52:19.398809,19.398809,24763.0,0,0
2015:29:3,10:52:19.406806,19.406806,24769.0,0,0
2015:29:3,10:52:19.406806,19.406806,24769.0,0,0
2015:29:3,10:52:19.418814,19.418814,24757.0,0,0
2015:29:3,10:52:19.418814,19.418814,24757.0,0,0
2015:29:3,10:52:19.43174,19.43174,24771.0,0,0
2015:29:3,10:52:19.43174,19.43174,24771.0,0,0
2015:29:3,10:52:19.43977,19.43977,24785.0,0,0
2015:29:3,10:52:19.43977,19.43977,24785.0,0,0
2015:29:3,10:52:19.451855,19.451855,24750.0,0,0
2015:29:3,10:52:19.451855,19.451855,24750.0,0,0
2015:29:3,10:52:19.459712,19.459712,24745.0,0,0
2015:29:3,10:52:19.459712,19.459712,24745.0,0,0
2015:29:3,10:52:19.472828,19.472828,24737.0,0,0
2015:29:3,10:52:19.472828,19.472828,24737.0,0,0
2015:29:3,10:52:19.480669,19.480669,24718.0,0,0
2015:29:3,10:52:19.480669,19.480669,24718.0,0,0
2015:29:3,10:52:19.492834,19.492834,24707.0,0,0
2015:29:3,10:52:19.492834,19.492834,24707.0,0,0
2015:29:3,10:52:19.504877,19.504877,24719.0,0,0
2015:29:3,10:52:19.504877,19.504877,24719.0,0,0
2015:29:3,10:52:19.513847,19.513847,24682.0,0,0
2015:29:3,10:52:19.513847,19.513847,24682.0,0,0
2015:29:3,10:52:19.525833,19.525833,24678.0,0,24678.0
2015:29:3,10:52:19.525833,19.525833,24678.0,0,24678.0
2015:29:3,10:52:19.533654,19.533654,24713.0,0,0
2015:29:3,10:52:19.533654,19.533654,24713.0,0,0
2015:29:3,10:52:19.545841,19.545841,24759.0,24759.0,0
2015:29:3,10:52:19.545841,19.545841,24759.0,24759.0,0
2015:29:3,10:52:19.558472,19.558472,24927.0,24927.0,0
2015:29:3,10:52:19.558472,19.558472,24927.0,24927.0,0
2015:29:3,10:52:19.566678,19.566678,25125.0,25125.0,0
2015:29:3,10:52:19.566678,19.566678,25125.0,25125.0,0
2015:29:3,10:52:19.578548,19.578548,25242.0,25242.0,0
2015:29:3,10:52:19.578548,19.578548,25242.0,25242.0,0
2015:29:3,10:52:19.586582,19.586582,25289.0,25289.0,0
2015:29:3,10:52:19.586582,19.586582,25289.0,25289.0,0
2015:29:3,10:52:19.599604,19.599604,25268.0,25268.0,0
2015:29:3,10:52:19.599604,19.599604,25268.0,25268.0,0
2015:29:3,10:52:19.607661,19.607661,25252.0,25252.0,0
2015:29:3,10:52:19.607661,19.607661,25252.0,25252.0,0
2015:29:3,10:52:19.619593,19.619593,25252.0,25252.0,0
2015:29:3,10:52:19.619593,19.619593,25252.0,25252.0,0
2015:29:3,10:52:19.632142,19.632142,25255.0,25255.0,0
2015:29:3,10:52:19.632142,19.632142,25255.0,25255.0,0
2015:29:3,10:52:19.640608,19.640608,25192.0,25192.0,0
2015:29:3,10:52:19.640608,19.640608,25192.0,25192.0,0
2015:29:3,10:52:19.652579,19.652579,25124.0,25124.0,0
2015:29:3,10:52:19.652579,19.652579,25124.0,25124.0,0
2015:29:3,10:52:19.660701,19.660701,25038.0,25038.0,0
2015:29:3,10:52:19.660701,19.660701,25038.0,25038.0,0
2015:29:3,10:52:19.672603,19.672603,24962.0,24962.0,0
2015:29:3,10:52:19.672603,19.672603,24962.0,24962.0,0
2015:29:3,10:52:19.681624,19.681624,24868.0,24868.0,0
2015:29:3,10:52:19.681624,19.681624,24868.0,24868.0,0
2015:29:3,10:52:19.693693,19.693693,24792.0,24792.0,0
2015:29:3,10:52:19.693693,19.693693,24792.0,24792.0,0
2015:29:3,10:52:19.705622,19.705621999999998,24715.0,24715.0,0
2015:29:3,10:52:19.705622,19.705621999999998,24715.0,24715.0,0
2015:29:3,10:52:19.71385,19.71385,24670.0,0,0
2015:29:3,10:52:19.71385,19.71385,24670.0,0,0
2015:29:3,10:52:19.726499,19.726499,24626.0,0,0
2015:29:3,10:52:19.726499,19.726499,24626.0,0,0
2015:29:3,10:52:19.734577,19.734577,24602.0,0,0
2015:29:3,10:52:19.734577,19.734577,24602.0,0,0
2015:29:3,10:52:19.746808,19.746808,24622.0,0,0
2015:29:3,10:52:19.746808,19.746808,24622.0,0,0
2015:29:3,10:52:19.754671,19.754671,24645.0,0,0
2015:29:3,10:52:19.754671,19.754671,24645.0,0,0
2015:29:3,10:52:19.767718,19.767718,24645.0,0,0
2015:29:3,10:52:19.767718,19.767718,24645.0,0,0
2015:29:3,10:52:19.779668,19.779668,24661.0,0,0
2015:29:3,10:52:19.779668,19.779668,24661.0,0,0
2015:29:3,10:52:19.78771,19.78771,24691.0,0,0
2015:29:3,10:52:19.78771,19.78771,24691.0,0,0
2015:29:3,10:52:19.799731,19.799731,24690.0,0,0
2015:29:3,10:52:19.799731,19.799731,24690.0,0,0
2015:29:3,10:52:19.807881,19.807881,24686.0,0,0
2015:29:3,10:52:19.807881,19.807881,24686.0,0,0
2015:29:3,10:52:19.820821,19.820821,24671.0,0,0
2015:29:3,10:52:19.820821,19.820821,24671.0,0,0
2015:29:3,10:52:19.828835,19.828835,24638.0,0,0
2015:29:3,10:52:19.828835,19.828835,24638.0,0,0
2015:29:3,10:52:19.840832,19.840832,24605.0,0,0
2015:29:3,10:52:19.840832,19.840832,24605.0,0,0
2015:29:3,10:52:19.85367,19.85367,24551.0,0,0
2015:29:3,10:52:19.85367,19.85367,24551.0,0,0
2015:29:3,10:52:19.861653,19.861653,24521.0,0,0
2015:29:3,10:52:19.861653,19.861653,24521.0,0,0
2015:29:3,10:52:19.873734,19.873734,24475.0,0,0
2015:29:3,10:52:19.873734,19.873734,24475.0,0,0
2015:29:3,10:52:19.881819,19.881819,24469.0,0,0
2015:29:3,10:52:19.881819,19.881819,24469.0,0,0
2015:29:3,10:52:19.894739,19.894739,24452.0,0,0
2015:29:3,10:52:19.894739,19.894739,24452.0,0,0
2015:29:3,10:52:19.902824,19.902824,24441.0,0,0
2015:29:3,10:52:19.902824,19.902824,24441.0,0,0
2015:29:3,10:52:19.914729,19.914729,24457.0,0,0
2015:29:3,10:52:19.914729,19.914729,24457.0,0,0
2015:29:3,10:52:19.926746,19.926746,24483.0,0,0
2015:29:3,10:52:19.926746,19.926746,24483.0,0,0
2015:29:3,10:52:19.934684,19.934684,24505.0,0,0
2015:29:3,10:52:19.934684,19.934684,24505.0,0,0
2015:29:3,10:52:19.94779,19.94779,24527.0,0,0
2015:29:3,10:52:19.94779,19.94779,24527.0,0,0
2015:29:3,10:52:19.955825,19.955825,24536.0,0,0
2015:29:3,10:52:19.955825,19.955825,24536.0,0,0
2015:29:3,10:52:19.96784,19.96784,24551.0,0,0
2015:29:3,10:52:19.96784,19.96784,24551.0,0,0
2015:29:3,10:52:19.975826,19.975826,24548.0,0,0
2015:29:3,10:52:19.975826,19.975826,24548.0,0,0
2015:29:3,10:52:19.988834,19.988834,24550.0,0,0
2015:29:3,10:52:19.988834,19.988834,24550.0,0,0
2015:29:3,10:52:20.000591,20.000591,24564.0,0,0
2015:29:3,10:52:20.000591,20.000591,24564.0,0,0
2015:29:3,10:52:20.008819,20.008819,24507.0,0,0
2015:29:3,10:52:20.008819,20.008819,24507.0,0,0
2015:29:3,10:52:20.020805,20.020805,24557.0,0,0
2015:29:3,10:52:20.020805,20.020805,24557.0,0,0
2015:29:3,10:52:20.029856,20.029856,24555.0,0,0
2015:29:3,10:52:20.029856,20.029856,24555.0,0,0
2015:29:3,10:52:20.041855,20.041855,24543.0,0,0
2015:29:3,10:52:20.041855,20.041855,24543.0,0,0
2015:29:3,10:52:20.049829,20.049829,24514.0,0,0
2015:29:3,10:52:20.049829,20.049829,24514.0,0,0
2015:29:3,10:52:20.061846,20.061846,24502.0,0,0
2015:29:3,10:52:20.061846,20.061846,24502.0,0,0
2015:29:3,10:52:20.074555,20.074555,24497.0,0,0
2015:29:3,10:52:20.074555,20.074555,24497.0,0,0
2015:29:3,10:52:20.082802,20.082802,24493.0,0,0
2015:29:3,10:52:20.082802,20.082802,24493.0,0,0
2015:29:3,10:52:20.094719,20.094719,24507.0,0,0
2015:29:3,10:52:20.094719,20.094719,24507.0,0,0
2015:29:3,10:52:20.102837,20.102837,24525.0,0,0
2015:29:3,10:52:20.102837,20.102837,24525.0,0,0
2015:29:3,10:52:20.115745,20.115745,24539.0,0,0
2015:29:3,10:52:20.115745,20.115745,24539.0,0,0
2015:29:3,10:52:20.123829,20.123829,24539.0,0,0
2015:29:3,10:52:20.123829,20.123829,24539.0,0,0
2015:29:3,10:52:20.135708,20.135708,24538.0,0,0
2015:29:3,10:52:20.135708,20.135708,24538.0,0,0
2015:29:3,10:52:20.147702,20.147702,24525.0,0,0
2015:29:3,10:52:20.147702,20.147702,24525.0,0,0
2015:29:3,10:52:20.156841,20.156841,24474.0,0,0
2015:29:3,10:52:20.156841,20.156841,24474.0,0,0
2015:29:3,10:52:20.168666,20.168666,24383.0,0,0
2015:29:3,10:52:20.168666,20.168666,24383.0,0,0
2015:29:3,10:52:20.176831,20.176831,24259.0,0,0
2015:29:3,10:52:20.176831,20.176831,24259.0,0,0
2015:29:3,10:52:20.188843,20.188843,24076.0,0,0
2015:29:3,10:52:20.188843,20.188843,24076.0,0,0
2015:29:3,10:52:20.197663,20.197663,23845.0,0,0
2015:29:3,10:52:20.197663,20.197663,23845.0,0,0
2015:29:3,10:52:20.209696,20.209696,23618.0,0,0
2015:29:3,10:52:20.209696,20.209696,23618.0,0,0
2015:29:3,10:52:20.221626,20.221626,23421.0,0,0
2015:29:3,10:52:20.221626,20.221626,23421.0,0,0
2015:29:3,10:52:20.229601,20.229601,23242.0,0,0
2015:29:3,10:52:20.229601,20.229601,23242.0,0,0
2015:29:3,10:52:20.242613,20.242613,23095.0,0,0
2015:29:3,10:52:20.242613,20.242613,23095.0,0,0
2015:29:3,10:52:20.25065,20.25065,23003.0,0,0
2015:29:3,10:52:20.25065,20.25065,23003.0,0,0
2015:29:3,10:52:20.262831,20.262831,22935.0,0,0
2015:29:3,10:52:20.262831,20.262831,22935.0,0,0
2015:29:3,10:52:20.270718,20.270718,22888.0,0,0
2015:29:3,10:52:20.270718,20.270718,22888.0,0,0
2015:29:3,10:52:20.283778,20.283778,22852.0,0,0
2015:29:3,10:52:20.283778,20.283778,22852.0,0,0
2015:29:3,10:52:20.295708,20.295708,22817.0,0,0
2015:29:3,10:52:20.295708,20.295708,22817.0,0,0
2015:29:3,10:52:20.303845,20.303845,22796.0,0,0
2015:29:3,10:52:20.303845,20.303845,22796.0,0,0
2015:29:3,10:52:20.315791,20.315791,22791.0,0,0
2015:29:3,10:52:20.315791,20.315791,22791.0,0,0
2015:29:3,10:52:20.3247,20.3247,22796.0,0,0
2015:29:3,10:52:20.3247,20.3247,22796.0,0,0
2015:29:3,10:52:20.336719,20.336719,22785.0,0,0
2015:29:3,10:52:20.336719,20.336719,22785.0,0,0
2015:29:3,10:52:20.344643,20.344643,22769.0,0,0
2015:29:3,10:52:20.344643,20.344643,22769.0,0,0
2015:29:3,10:52:20.356836,20.356836,22762.0,0,0
2015:29:3,10:52:20.356836,20.356836,22762.0,0,0
2015:29:3,10:52:20.369654,20.369654,22749.0,0,0
2015:29:3,10:52:20.369654,20.369654,22749.0,0,0
2015:29:3,10:52:20.377831,20.377831,22728.0,0,0
2015:29:3,10:52:20.377831,20.377831,22728.0,0,0
2015:29:3,10:52:20.389851,20.389851,22702.0,0,0
2015:29:3,10:52:20.389851,20.389851,22702.0,0,0
2015:29:3,10:52:20.397651,20.397651,22673.0,0,0
2015:29:3,10:52:20.397651,20.397651,22673.0,0,0
2015:29:3,10:52:20.410831,20.410831,22634.0,0,0
2015:29:3,10:52:20.410831,20.410831,22634.0,0,0
2015:29:3,10:52:20.418693,20.418693,22617.0,0,0
2015:29:3,10:52:20.418693,20.418693,22617.0,0,0
2015:29:3,10:52:20.430836,20.430836,22607.0,0,0
2015:29:3,10:52:20.430836,20.430836,22607.0,0,0
2015:29:3,10:52:20.442574,20.442574,22607.0,0,0
2015:29:3,10:52:20.442574,20.442574,22607.0,0,0
2015:29:3,10:52:20.451753,20.451753,22639.0,0,0
2015:29:3,10:52:20.451753,20.451753,22639.0,0,0
2015:29:3,10:52:20.463833,20.463833,22751.0,22751.0,22751.0
2015:29:3,10:52:20.463833,20.463833,22751.0,22751.0,22751.0
2015:29:3,10:52:20.471678,20.471678,23264.0,23264.0,0
2015:29:3,10:52:20.471678,20.471678,23264.0,23264.0,0
2015:29:3,10:52:20.483837,20.483837,24083.0,24083.0,0
2015:29:3,10:52:20.483837,20.483837,24083.0,24083.0,0
2015:29:3,10:52:20.491823,20.491823,24631.0,24631.0,0
2015:29:3,10:52:20.491823,20.491823,24631.0,24631.0,0
2015:29:3,10:52:20.505167,20.505167,24796.0,24796.0,0
2015:29:3,10:52:20.505167,20.505167,24796.0,24796.0,0
2015:29:3,10:52:20.516744,20.516744,24735.0,24735.0,0
2015:29:3,10:52:20.516744,20.516744,24735.0,24735.0,0
2015:29:3,10:52:20.524809,20.524809,24551.0,24551.0,0
2015:29:3,10:52:20.524809,20.524809,24551.0,24551.0,0
2015:29:3,10:52:20.537766,20.537766,24365.0,24365.0,0
2015:29:3,10:52:20.537766,20.537766,24365.0,24365.0,0
2015:29:3,10:52:20.545837,20.545837,24189.0,24189.0,0
2015:29:3,10:52:20.545837,20.545837,24189.0,24189.0,0
2015:29:3,10:52:20.557842,20.557842,23916.0,23916.0,0
2015:29:3,10:52:20.557842,20.557842,23916.0,23916.0,0
2015:29:3,10:52:20.565646,20.565646,23583.0,23583.0,0
2015:29:3,10:52:20.565646,20.565646,23583.0,23583.0,0
2015:29:3,10:52:20.578712,20.578712,23281.0,23281.0,0
2015:29:3,10:52:20.578712,20.578712,23281.0,23281.0,0
2015:29:3,10:52:20.590734,20.590734,23075.0,23075.0,0
2015:29:3,10:52:20.590734,20.590734,23075.0,23075.0,0
2015:29:3,10:52:20.598836,20.598836,22973.0,22973.0,0
2015:29:3,10:52:20.598836,20.598836,22973.0,22973.0,0
2015:29:3,10:52:20.610838,20.610838,22883.0,22883.0,0
2015:29:3,10:52:20.610838,20.610838,22883.0,22883.0,0
2015:29:3,10:52:20.618823,20.618823,22810.0,22810.0,0
2015:29:3,10:52:20.618823,20.618823,22810.0,22810.0,0
2015:29:3,10:52:20.631844,20.631844,22763.0,22763.0,0
2015:29:3,10:52:20.631844,20.631844,22763.0,22763.0,0
2015:29:3,10:52:20.643536,20.643536,22718.0,22718.0,0
2015:29:3,10:52:20.643536,20.643536,22718.0,22718.0,0
2015:29:3,10:52:20.651693,20.651693,22693.0,22693.0,0
2015:29:3,10:52:20.651693,20.651693,22693.0,22693.0,0
2015:29:3,10:52:20.664718,20.664718,22698.0,0,0
2015:29:3,10:52:20.664718,20.664718,22698.0,0,0
2015:29:3,10:52:20.672641,20.672641,22694.0,0,0
2015:29:3,10:52:20.672641,20.672641,22694.0,0,0
2015:29:3,10:52:20.68484,20.68484,22687.0,0,0
2015:29:3,10:52:20.68484,20.68484,22687.0,0,0
2015:29:3,10:52:20.692698,20.692698,22671.0,0,0
2015:29:3,10:52:20.692698,20.692698,22671.0,0,0
2015:29:3,10:52:20.704861,20.704861,22645.0,0,0
2015:29:3,10:52:20.704861,20.704861,22645.0,0,0
2015:29:3,10:52:20.71764,20.71764,22633.0,0,0
2015:29:3,10:52:20.71764,20.71764,22633.0,0,0
2015:29:3,10:52:20.725675,20.725675,22628.0,0,0
2015:29:3,10:52:20.725675,20.725675,22628.0,0,0
2015:29:3,10:52:20.737502,20.737502,22611.0,0,0
2015:29:3,10:52:20.737502,20.737502,22611.0,0,0
2015:29:3,10:52:20.746543,20.746543,22582.0,0,0
2015:29:3,10:52:20.746543,20.746543,22582.0,0,0
2015:29:3,10:52:20.758885,20.758885,22583.0,0,0
2015:29:3,10:52:20.758885,20.758885,22583.0,0,0
2015:29:3,10:52:20.766592,20.766592,22567.0,0,0
2015:29:3,10:52:20.766592,20.766592,22567.0,0,0
2015:29:3,10:52:20.778603,20.778603,22544.0,0,0
2015:29:3,10:52:20.778603,20.778603,22544.0,0,0
2015:29:3,10:52:20.790449,20.790449,22576.0,0,0
2015:29:3,10:52:20.790449,20.790449,22576.0,0,0
2015:29:3,10:52:20.799576,20.799576,22569.0,0,0
2015:29:3,10:52:20.799576,20.799576,22569.0,0,0
2015:29:3,10:52:20.811541,20.811541,22568.0,0,0
2015:29:3,10:52:20.811541,20.811541,22568.0,0,0
2015:29:3,10:52:20.819595,20.819595,22592.0,0,0
2015:29:3,10:52:20.819595,20.819595,22592.0,0,0
2015:29:3,10:52:20.83161,20.83161,22591.0,0,0
2015:29:3,10:52:20.83161,20.83161,22591.0,0,0
2015:29:3,10:52:20.840586,20.840586,22579.0,0,0
2015:29:3,10:52:20.840586,20.840586,22579.0,0,0
2015:29:3,10:52:20.852603,20.852603,22589.0,0,0
2015:29:3,10:52:20.852603,20.852603,22589.0,0,0
2015:29:3,10:52:20.864714,20.864714,22588.0,0,0
2015:29:3,10:52:20.864714,20.864714,22588.0,0,0
2015:29:3,10:52:20.872682,20.872682,22578.0,0,0
2015:29:3,10:52:20.872682,20.872682,22578.0,0,0
2015:29:3,10:52:20.885744,20.885744,22569.0,0,0
2015:29:3,10:52:20.885744,20.885744,22569.0,0,0
2015:29:3,10:52:20.893832,20.893832,22559.0,0,0
2015:29:3,10:52:20.893832,20.893832,22559.0,0,0
2015:29:3,10:52:20.905684,20.905684,22547.0,0,0
2015:29:3,10:52:20.905684,20.905684,22547.0,0,0
2015:29:3,10:52:20.913824,20.913823999999998,22546.0,0,0
2015:29:3,10:52:20.913824,20.913823999999998,22546.0,0,0
2015:29:3,10:52:20.927279,20.927279,22564.0,0,0
2015:29:3,10:52:20.927279,20.927279,22564.0,0,0
2015:29:3,10:52:20.938795,20.938795,22589.0,0,0
2015:29:3,10:52:20.938795,20.938795,22589.0,0,0
2015:29:3,10:52:20.946833,20.946833,22605.0,0,0
