Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,19:53:39.826078,39.826078,19869.0,0,0
2015:28:3,19:53:39.826078,39.826078,19869.0,0,0
2015:28:3,19:53:39.838061,39.838061,19851.0,0,0
2015:28:3,19:53:39.838061,39.838061,19851.0,0,0
2015:28:3,19:53:39.846189,39.846189,19846.0,0,0
2015:28:3,19:53:39.846189,39.846189,19846.0,0,0
2015:28:3,19:53:39.859205,39.859205,19851.0,0,0
2015:28:3,19:53:39.859205,39.859205,19851.0,0,0
2015:28:3,19:53:39.867141,39.867141,19861.0,0,0
2015:28:3,19:53:39.867141,39.867141,19861.0,0,0
2015:28:3,19:53:39.879198,39.879198,19857.0,0,0
2015:28:3,19:53:39.879198,39.879198,19857.0,0,0
2015:28:3,19:53:39.887299,39.887299,19857.0,0,0
2015:28:3,19:53:39.887299,39.887299,19857.0,0,0
2015:28:3,19:53:39.900216,39.900216,19856.0,0,0
2015:28:3,19:53:39.900216,39.900216,19856.0,0,0
2015:28:3,19:53:39.911988,39.911988,19863.0,0,0
2015:28:3,19:53:39.911988,39.911988,19863.0,0,0
2015:28:3,19:53:39.92029,39.92029,19875.0,0,0
2015:28:3,19:53:39.92029,39.92029,19875.0,0,0
2015:28:3,19:53:39.932028,39.932028,19867.0,0,0
2015:28:3,19:53:39.932028,39.932028,19867.0,0,0
2015:28:3,19:53:39.941246,39.941246,19862.0,0,0
2015:28:3,19:53:39.941246,39.941246,19862.0,0,0
2015:28:3,19:53:39.953192,39.953192,19856.0,0,0
2015:28:3,19:53:39.953192,39.953192,19856.0,0,0
2015:28:3,19:53:39.961199,39.961199,19852.0,0,0
2015:28:3,19:53:39.961199,39.961199,19852.0,0,0
2015:28:3,19:53:39.973106,39.973106,19854.0,0,0
2015:28:3,19:53:39.973106,39.973106,19854.0,0,0
2015:28:3,19:53:39.985939,39.985939,19852.0,0,0
2015:28:3,19:53:39.985939,39.985939,19852.0,0,0
2015:28:3,19:53:39.994106,39.994106,19856.0,0,0
2015:28:3,19:53:39.994106,39.994106,19856.0,0,0
2015:28:3,19:53:40.006165,40.006165,19862.0,0,0
2015:28:3,19:53:40.006165,40.006165,19862.0,0,0
2015:28:3,19:53:40.014101,40.014101,19858.0,0,0
2015:28:3,19:53:40.014101,40.014101,19858.0,0,0
2015:28:3,19:53:40.027287,40.027287,19869.0,0,0
2015:28:3,19:53:40.027287,40.027287,19869.0,0,0
2015:28:3,19:53:40.035298,40.035298,19876.0,0,0
2015:28:3,19:53:40.035298,40.035298,19876.0,0,0
2015:28:3,19:53:40.047295,40.047295,19871.0,0,0
2015:28:3,19:53:40.047295,40.047295,19871.0,0,0
2015:28:3,19:53:40.059026,40.059026,19870.0,0,0
2015:28:3,19:53:40.059026,40.059026,19870.0,0,0
2015:28:3,19:53:40.06729,40.06729,19873.0,0,0
2015:28:3,19:53:40.06729,40.06729,19873.0,0,0
2015:28:3,19:53:40.080046,40.080046,19867.0,0,0
2015:28:3,19:53:40.080046,40.080046,19867.0,0,0
2015:28:3,19:53:40.088123,40.088123,19865.0,0,0
2015:28:3,19:53:40.088123,40.088123,19865.0,0,0
2015:28:3,19:53:40.100296,40.100296,19858.0,0,0
2015:28:3,19:53:40.100296,40.100296,19858.0,0,0
2015:28:3,19:53:40.108179,40.108179,19862.0,0,0
2015:28:3,19:53:40.108179,40.108179,19862.0,0,0
2015:28:3,19:53:40.121282,40.121282,19855.0,0,0
2015:28:3,19:53:40.121282,40.121282,19855.0,0,0
2015:28:3,19:53:40.133133,40.133133,19852.0,0,0
2015:28:3,19:53:40.133133,40.133133,19852.0,0,0
2015:28:3,19:53:40.14108,40.14108,19849.0,0,0
2015:28:3,19:53:40.14108,40.14108,19849.0,0,0
2015:28:3,19:53:40.153248,40.153248,19852.0,0,0
2015:28:3,19:53:40.153248,40.153248,19852.0,0,0
2015:28:3,19:53:40.162299,40.162299,19836.0,0,0
2015:28:3,19:53:40.162299,40.162299,19836.0,0,0
2015:28:3,19:53:40.174198,40.174198,19842.0,0,0
2015:28:3,19:53:40.174198,40.174198,19842.0,0,0
2015:28:3,19:53:40.182081,40.182081,19797.0,0,0
2015:28:3,19:53:40.182081,40.182081,19797.0,0,0
2015:28:3,19:53:40.194291,40.194291,19736.0,0,0
2015:28:3,19:53:40.194291,40.194291,19736.0,0,0
2015:28:3,19:53:40.207054,40.207054,19688.0,0,0
2015:28:3,19:53:40.207054,40.207054,19688.0,0,0
2015:28:3,19:53:40.215337,40.215337,19637.0,0,0
2015:28:3,19:53:40.215337,40.215337,19637.0,0,0
2015:28:3,19:53:40.227253,40.227253,19695.0,19695.0,0
2015:28:3,19:53:40.227253,40.227253,19695.0,19695.0,0
2015:28:3,19:53:40.235142,40.235142,19807.0,19807.0,0
2015:28:3,19:53:40.235142,40.235142,19807.0,19807.0,0
2015:28:3,19:53:40.24829,40.24829,19972.0,19972.0,0
2015:28:3,19:53:40.24829,40.24829,19972.0,19972.0,0
2015:28:3,19:53:40.256495,40.256495,20164.0,20164.0,0
2015:28:3,19:53:40.256495,40.256495,20164.0,20164.0,0
2015:28:3,19:53:40.268302,40.268302,20404.0,20404.0,0
2015:28:3,19:53:40.268302,40.268302,20404.0,20404.0,0
2015:28:3,19:53:40.280003,40.280003,20681.0,20681.0,0
2015:28:3,19:53:40.280003,40.280003,20681.0,20681.0,0
2015:28:3,19:53:40.289237,40.289237,20977.0,20977.0,0
2015:28:3,19:53:40.289237,40.289237,20977.0,20977.0,0
2015:28:3,19:53:40.301163,40.301163,21221.0,21221.0,0
2015:28:3,19:53:40.301163,40.301163,21221.0,21221.0,0
2015:28:3,19:53:40.309147,40.309147,21425.0,21425.0,0
2015:28:3,19:53:40.309147,40.309147,21425.0,21425.0,0
2015:28:3,19:53:40.321179,40.321179,22248.0,22248.0,0
2015:28:3,19:53:40.321179,40.321179,22248.0,22248.0,0
2015:28:3,19:53:40.33026,40.33026,23881.0,23881.0,0
2015:28:3,19:53:40.33026,40.33026,23881.0,23881.0,0
2015:28:3,19:53:40.342165,40.342165,25033.0,25033.0,0
2015:28:3,19:53:40.342165,40.342165,25033.0,25033.0,0
2015:28:3,19:53:40.354001,40.354001,25484.0,25484.0,0
2015:28:3,19:53:40.354001,40.354001,25484.0,25484.0,0
2015:28:3,19:53:40.362144,40.362144,25616.0,25616.0,0
2015:28:3,19:53:40.362144,40.362144,25616.0,25616.0,0
2015:28:3,19:53:40.375355,40.375355,25509.0,25509.0,0
2015:28:3,19:53:40.375355,40.375355,25509.0,25509.0,0
2015:28:3,19:53:40.383259,40.383259,25356.0,25356.0,0
2015:28:3,19:53:40.383259,40.383259,25356.0,25356.0,0
2015:28:3,19:53:40.395383,40.395383,25103.0,25103.0,0
2015:28:3,19:53:40.395383,40.395383,25103.0,25103.0,0
2015:28:3,19:53:40.403304,40.403304,24850.0,24850.0,0
2015:28:3,19:53:40.403304,40.403304,24850.0,24850.0,0
2015:28:3,19:53:40.416113,40.416113,24582.0,24582.0,0
2015:28:3,19:53:40.416113,40.416113,24582.0,24582.0,0
2015:28:3,19:53:40.427983,40.427983,24242.0,24242.0,0
2015:28:3,19:53:40.427983,40.427983,24242.0,24242.0,0
2015:28:3,19:53:40.436165,40.436165,23871.0,23871.0,0
2015:28:3,19:53:40.436165,40.436165,23871.0,23871.0,0
2015:28:3,19:53:40.448121,40.448121,23547.0,23547.0,0
2015:28:3,19:53:40.448121,40.448121,23547.0,23547.0,0
2015:28:3,19:53:40.457091,40.457091,23023.0,23023.0,0
2015:28:3,19:53:40.457091,40.457091,23023.0,23023.0,0
2015:28:3,19:53:40.469098,40.469098,22605.0,22605.0,0
2015:28:3,19:53:40.469098,40.469098,22605.0,22605.0,0
2015:28:3,19:53:40.477276,40.477276,22218.0,22218.0,0
2015:28:3,19:53:40.477276,40.477276,22218.0,22218.0,0
2015:28:3,19:53:40.489082,40.489082,21937.0,21937.0,0
2015:28:3,19:53:40.489082,40.489082,21937.0,21937.0,0
2015:28:3,19:53:40.501975,40.501975,21646.0,21646.0,0
2015:28:3,19:53:40.501975,40.501975,21646.0,21646.0,0
2015:28:3,19:53:40.510085,40.510085,21436.0,21436.0,0
2015:28:3,19:53:40.510085,40.510085,21436.0,21436.0,0
2015:28:3,19:53:40.522294,40.522294,21298.0,21298.0,0
2015:28:3,19:53:40.522294,40.522294,21298.0,21298.0,0
2015:28:3,19:53:40.530287,40.530287,21175.0,21175.0,0
2015:28:3,19:53:40.530287,40.530287,21175.0,21175.0,0
2015:28:3,19:53:40.543198,40.543198,21100.0,21100.0,0
2015:28:3,19:53:40.543198,40.543198,21100.0,21100.0,0
2015:28:3,19:53:40.551272,40.551272,21091.0,0,0
2015:28:3,19:53:40.551272,40.551272,21091.0,0,0
2015:28:3,19:53:40.563277,40.563277,21067.0,0,0
2015:28:3,19:53:40.563277,40.563277,21067.0,0,0
2015:28:3,19:53:40.575463,40.575463,20994.0,0,0
2015:28:3,19:53:40.575463,40.575463,20994.0,0,0
2015:28:3,19:53:40.58409,40.58409,20954.0,0,0
2015:28:3,19:53:40.58409,40.58409,20954.0,0,0
2015:28:3,19:53:40.596146,40.596146,20934.0,0,0
2015:28:3,19:53:40.596146,40.596146,20934.0,0,0
2015:28:3,19:53:40.604258,40.604258,20909.0,0,0
2015:28:3,19:53:40.604258,40.604258,20909.0,0,0
2015:28:3,19:53:40.616158,40.616158,20888.0,0,0
2015:28:3,19:53:40.616158,40.616158,20888.0,0,0
2015:28:3,19:53:40.625297,40.625297,20872.0,0,0
2015:28:3,19:53:40.625297,40.625297,20872.0,0,0
2015:28:3,19:53:40.637074,40.637074,20853.0,0,0
2015:28:3,19:53:40.637074,40.637074,20853.0,0,0
2015:28:3,19:53:40.649095,40.649095,20844.0,0,0
2015:28:3,19:53:40.649095,40.649095,20844.0,0,0
2015:28:3,19:53:40.657191,40.657191,20804.0,0,0
2015:28:3,19:53:40.657191,40.657191,20804.0,0,0
2015:28:3,19:53:40.670131,40.670131,20808.0,0,0
2015:28:3,19:53:40.670131,40.670131,20808.0,0,0
2015:28:3,19:53:40.678157,40.678157,20779.0,0,0
2015:28:3,19:53:40.678157,40.678157,20779.0,0,0
2015:28:3,19:53:40.690232,40.690232,20746.0,0,0
2015:28:3,19:53:40.690232,40.690232,20746.0,0,0
2015:28:3,19:53:40.702025,40.702025,20684.0,0,0
2015:28:3,19:53:40.702025,40.702025,20684.0,0,0
2015:28:3,19:53:40.71115,40.71115,20720.0,0,0
2015:28:3,19:53:40.71115,40.71115,20720.0,0,0
2015:28:3,19:53:40.723164,40.723164,20693.0,0,0
2015:28:3,19:53:40.723164,40.723164,20693.0,0,0
2015:28:3,19:53:40.731111,40.731111,20678.0,0,0
2015:28:3,19:53:40.731111,40.731111,20678.0,0,0
2015:28:3,19:53:40.743266,40.743266,20654.0,0,0
2015:28:3,19:53:40.743266,40.743266,20654.0,0,0
2015:28:3,19:53:40.751287,40.751287,20617.0,0,0
2015:28:3,19:53:40.751287,40.751287,20617.0,0,0
2015:28:3,19:53:40.764104,40.764104,20605.0,0,0
2015:28:3,19:53:40.764104,40.764104,20605.0,0,0
2015:28:3,19:53:40.776063,40.776063,20585.0,0,0
2015:28:3,19:53:40.776063,40.776063,20585.0,0,0
2015:28:3,19:53:40.784262,40.784262,20565.0,0,0
2015:28:3,19:53:40.784262,40.784262,20565.0,0,0
2015:28:3,19:53:40.79716,40.79716,20562.0,0,0
2015:28:3,19:53:40.79716,40.79716,20562.0,0,0
2015:28:3,19:53:40.805194,40.805194,20548.0,0,0
2015:28:3,19:53:40.805194,40.805194,20548.0,0,0
2015:28:3,19:53:40.817174,40.817174,20539.0,0,0
2015:28:3,19:53:40.817174,40.817174,20539.0,0,0
2015:28:3,19:53:40.830125,40.830125,20552.0,0,0
2015:28:3,19:53:40.830125,40.830125,20552.0,0,0
2015:28:3,19:53:40.837071,40.837071,20572.0,0,0
2015:28:3,19:53:40.837071,40.837071,20572.0,0,0
2015:28:3,19:53:40.850059,40.850059,20598.0,0,0
2015:28:3,19:53:40.850059,40.850059,20598.0,0,0
2015:28:3,19:53:40.858242,40.858242,20618.0,0,0
2015:28:3,19:53:40.858242,40.858242,20618.0,0,0
2015:28:3,19:53:40.870199,40.870199,20674.0,0,0
2015:28:3,19:53:40.870199,40.870199,20674.0,0,0
2015:28:3,19:53:40.879107,40.879107,20720.0,0,0
2015:28:3,19:53:40.879107,40.879107,20720.0,0,0
2015:28:3,19:53:40.891235,40.891235,20789.0,0,0
2015:28:3,19:53:40.891235,40.891235,20789.0,0,0
2015:28:3,19:53:40.899093,40.899093,20966.0,0,0
2015:28:3,19:53:40.899093,40.899093,20966.0,0,0
2015:28:3,19:53:40.911273,40.911273,21171.0,0,0
2015:28:3,19:53:40.911273,40.911273,21171.0,0,0
2015:28:3,19:53:40.922941,40.922941,21385.0,0,0
2015:28:3,19:53:40.922941,40.922941,21385.0,0,0
2015:28:3,19:53:40.93227,40.93227,21491.0,0,0
2015:28:3,19:53:40.93227,40.93227,21491.0,0,0
2015:28:3,19:53:40.944057,40.944057,21395.0,0,0
2015:28:3,19:53:40.944057,40.944057,21395.0,0,0
2015:28:3,19:53:40.9523,40.9523,21173.0,0,0
2015:28:3,19:53:40.9523,40.9523,21173.0,0,0
2015:28:3,19:53:40.964239,40.964239,21148.0,0,0
2015:28:3,19:53:40.964239,40.964239,21148.0,0,0
2015:28:3,19:53:40.973057,40.973057,21062.0,0,0
2015:28:3,19:53:40.973057,40.973057,21062.0,0,0
2015:28:3,19:53:40.985166,40.985166,21012.0,0,0
2015:28:3,19:53:40.985166,40.985166,21012.0,0,0
2015:28:3,19:53:40.996924,40.996924,20963.0,0,0
2015:28:3,19:53:40.996924,40.996924,20963.0,0,0
2015:28:3,19:53:41.005203,41.005203,20939.0,0,0
2015:28:3,19:53:41.005203,41.005203,20939.0,0,0
2015:28:3,19:53:41.017983,41.017983,20917.0,0,0
2015:28:3,19:53:41.017983,41.017983,20917.0,0,0
2015:28:3,19:53:41.0261,41.0261,20896.0,0,0
2015:28:3,19:53:41.0261,41.0261,20896.0,0,0
2015:28:3,19:53:41.038099,41.038099,20876.0,0,0
2015:28:3,19:53:41.038099,41.038099,20876.0,0,0
2015:28:3,19:53:41.046144,41.046144,20862.0,0,0
2015:28:3,19:53:41.046144,41.046144,20862.0,0,0
2015:28:3,19:53:41.059273,41.059273,20841.0,0,0
2015:28:3,19:53:41.059273,41.059273,20841.0,0,0
2015:28:3,19:53:41.071105,41.071105,20827.0,0,0
2015:28:3,19:53:41.071105,41.071105,20827.0,0,0
2015:28:3,19:53:41.07913,41.07913,20824.0,0,0
2015:28:3,19:53:41.07913,41.07913,20824.0,0,0
2015:28:3,19:53:41.091113,41.091113,20810.0,0,0
2015:28:3,19:53:41.091113,41.091113,20810.0,0,0
2015:28:3,19:53:41.100124,41.100124,20804.0,0,0
2015:28:3,19:53:41.100124,41.100124,20804.0,0,0
2015:28:3,19:53:41.112269,41.112269,20856.0,0,0
2015:28:3,19:53:41.112269,41.112269,20856.0,0,0
2015:28:3,19:53:41.120178,41.120178,21041.0,0,0
2015:28:3,19:53:41.120178,41.120178,21041.0,0,0
2015:28:3,19:53:41.132128,41.132128,21106.0,0,0
2015:28:3,19:53:41.132128,41.132128,21106.0,0,0
2015:28:3,19:53:41.145144,41.145144,21026.0,0,0
2015:28:3,19:53:41.145144,41.145144,21026.0,0,0
2015:28:3,19:53:41.153265,41.153265,21012.0,0,0
2015:28:3,19:53:41.153265,41.153265,21012.0,0,0
2015:28:3,19:53:41.165215,41.165215,20992.0,0,0
2015:28:3,19:53:41.165215,41.165215,20992.0,0,0
2015:28:3,19:53:41.173102,41.173102,20974.0,0,0
2015:28:3,19:53:41.173102,41.173102,20974.0,0,0
2015:28:3,19:53:41.186081,41.186081,20958.0,0,0
2015:28:3,19:53:41.186081,41.186081,20958.0,0,0
2015:28:3,19:53:41.194135,41.194135,20948.0,0,0
2015:28:3,19:53:41.194135,41.194135,20948.0,0,0
2015:28:3,19:53:41.20636,41.20636,20942.0,0,0
2015:28:3,19:53:41.20636,41.20636,20942.0,0,0
2015:28:3,19:53:41.218023,41.218023,20932.0,0,0
2015:28:3,19:53:41.218023,41.218023,20932.0,0,0
2015:28:3,19:53:41.227154,41.227154,20938.0,0,0
2015:28:3,19:53:41.227154,41.227154,20938.0,0,0
2015:28:3,19:53:41.239208,41.239208,20933.0,0,0
2015:28:3,19:53:41.239208,41.239208,20933.0,0,0
2015:28:3,19:53:41.247233,41.247233,20916.0,0,0
2015:28:3,19:53:41.247233,41.247233,20916.0,0,0
2015:28:3,19:53:41.259232,41.259232,20902.0,0,0
2015:28:3,19:53:41.259232,41.259232,20902.0,0,0
2015:28:3,19:53:41.268237,41.268237,20909.0,0,0
2015:28:3,19:53:41.268237,41.268237,20909.0,0,0
2015:28:3,19:53:41.280143,41.280143,20912.0,0,0
2015:28:3,19:53:41.280143,41.280143,20912.0,0,0
2015:28:3,19:53:41.292091,41.292091,20922.0,0,0
2015:28:3,19:53:41.292091,41.292091,20922.0,0,0
2015:28:3,19:53:41.300238,41.300238,20911.0,0,0
2015:28:3,19:53:41.300238,41.300238,20911.0,0,0
2015:28:3,19:53:41.313206,41.313206,20909.0,0,0
2015:28:3,19:53:41.313206,41.313206,20909.0,0,0
2015:28:3,19:53:41.321158,41.321158,20908.0,0,0
2015:28:3,19:53:41.321158,41.321158,20908.0,0,0
2015:28:3,19:53:41.333137,41.333137,20890.0,0,0
2015:28:3,19:53:41.333137,41.333137,20890.0,0,0
2015:28:3,19:53:41.341155,41.341155,20896.0,0,0
2015:28:3,19:53:41.341155,41.341155,20896.0,0,0
2015:28:3,19:53:41.354263,41.354263,20891.0,0,0
2015:28:3,19:53:41.354263,41.354263,20891.0,0,0
2015:28:3,19:53:41.366025,41.366025,20902.0,0,0
2015:28:3,19:53:41.366025,41.366025,20902.0,0,0
2015:28:3,19:53:41.374269,41.374269,20902.0,0,0
2015:28:3,19:53:41.374269,41.374269,20902.0,0,0
2015:28:3,19:53:41.386234,41.386234,20889.0,0,0
2015:28:3,19:53:41.386234,41.386234,20889.0,0,0
2015:28:3,19:53:41.395064,41.395064,20901.0,0,0
2015:28:3,19:53:41.395064,41.395064,20901.0,0,0
2015:28:3,19:53:41.407266,41.407266,20898.0,0,0
2015:28:3,19:53:41.407266,41.407266,20898.0,0,0
2015:28:3,19:53:41.415323,41.415323,20898.0,0,0
2015:28:3,19:53:41.415323,41.415323,20898.0,0,0
2015:28:3,19:53:41.427186,41.427186,20891.0,0,0
2015:28:3,19:53:41.427186,41.427186,20891.0,0,0
2015:28:3,19:53:41.440142,41.440142,20834.0,0,0
2015:28:3,19:53:41.440142,41.440142,20834.0,0,0
2015:28:3,19:53:41.44826,41.44826,21154.0,0,0
2015:28:3,19:53:41.44826,41.44826,21154.0,0,0
2015:28:3,19:53:41.460181,41.460181,21319.0,0,0
2015:28:3,19:53:41.460181,41.460181,21319.0,0,0
2015:28:3,19:53:41.468168,41.468168,21296.0,0,0
2015:28:3,19:53:41.468168,41.468168,21296.0,0,0
2015:28:3,19:53:41.481265,41.481265,21192.0,0,0
2015:28:3,19:53:41.481265,41.481265,21192.0,0,0
2015:28:3,19:53:41.489113,41.489113,21314.0,0,0
2015:28:3,19:53:41.489113,41.489113,21314.0,0,0
2015:28:3,19:53:41.501096,41.501096,21297.0,0,0
2015:28:3,19:53:41.501096,41.501096,21297.0,0,0
2015:28:3,19:53:41.513028,41.513028,21287.0,0,0
2015:28:3,19:53:41.513028,41.513028,21287.0,0,0
2015:28:3,19:53:41.522333,41.522333,21270.0,0,0
2015:28:3,19:53:41.522333,41.522333,21270.0,0,0
2015:28:3,19:53:41.533974,41.533974,21244.0,0,0
2015:28:3,19:53:41.533974,41.533974,21244.0,0,0
2015:28:3,19:53:41.542186,41.542186,21266.0,0,0
2015:28:3,19:53:41.542186,41.542186,21266.0,0,0
2015:28:3,19:53:41.554169,41.554169,21235.0,0,0
2015:28:3,19:53:41.554169,41.554169,21235.0,0,0
2015:28:3,19:53:41.562273,41.562273,21230.0,0,0
2015:28:3,19:53:41.562273,41.562273,21230.0,0,0
2015:28:3,19:53:41.575313,41.575313,21187.0,0,0
2015:28:3,19:53:41.575313,41.575313,21187.0,0,0
2015:28:3,19:53:41.58702,41.58702,21152.0,0,0
2015:28:3,19:53:41.58702,41.58702,21152.0,0,0
2015:28:3,19:53:41.5952,41.5952,21146.0,0,0
2015:28:3,19:53:41.5952,41.5952,21146.0,0,0
2015:28:3,19:53:41.608231,41.608231,21125.0,0,0
2015:28:3,19:53:41.608231,41.608231,21125.0,0,0
2015:28:3,19:53:41.616204,41.616204,21099.0,0,0
2015:28:3,19:53:41.616204,41.616204,21099.0,0,0
2015:28:3,19:53:41.628178,41.628178,21096.0,0,0
2015:28:3,19:53:41.628178,41.628178,21096.0,0,0
2015:28:3,19:53:41.636184,41.636184,21112.0,0,0
2015:28:3,19:53:41.636184,41.636184,21112.0,0,0
2015:28:3,19:53:41.648267,41.648267,20968.0,20968.0,0
2015:28:3,19:53:41.648267,41.648267,20968.0,20968.0,0
2015:28:3,19:53:41.661113,41.661113,21207.0,21207.0,0
2015:28:3,19:53:41.661113,41.661113,21207.0,21207.0,0
2015:28:3,19:53:41.669223,41.669223,23300.0,23300.0,0
2015:28:3,19:53:41.669223,41.669223,23300.0,23300.0,0
2015:28:3,19:53:41.681156,41.681156,24351.0,24351.0,0
2015:28:3,19:53:41.681156,41.681156,24351.0,24351.0,0
2015:28:3,19:53:41.689143,41.689143,24857.0,24857.0,0
2015:28:3,19:53:41.689143,41.689143,24857.0,24857.0,0
2015:28:3,19:53:41.702488,41.702488,25001.0,25001.0,0
2015:28:3,19:53:41.702488,41.702488,25001.0,25001.0,0
2015:28:3,19:53:41.710104,41.710104,24892.0,24892.0,0
2015:28:3,19:53:41.710104,41.710104,24892.0,24892.0,0
2015:28:3,19:53:41.722157,41.722157,24545.0,24545.0,0
2015:28:3,19:53:41.722157,41.722157,24545.0,24545.0,0
2015:28:3,19:53:41.733995,41.733995,24122.0,24122.0,0
2015:28:3,19:53:41.733995,41.733995,24122.0,24122.0,0
2015:28:3,19:53:41.743119,41.743119,23659.0,23659.0,0
2015:28:3,19:53:41.743119,41.743119,23659.0,23659.0,0
2015:28:3,19:53:41.755296,41.755296,23114.0,23114.0,0
2015:28:3,19:53:41.755296,41.755296,23114.0,23114.0,0
2015:28:3,19:53:41.763035,41.763035,22525.0,22525.0,0
2015:28:3,19:53:41.763035,41.763035,22525.0,22525.0,0
2015:28:3,19:53:41.775262,41.775262,21987.0,21987.0,0
2015:28:3,19:53:41.775262,41.775262,21987.0,21987.0,0
2015:28:3,19:53:41.784246,41.784246,21600.0,21600.0,0
2015:28:3,19:53:41.784246,41.784246,21600.0,21600.0,0
2015:28:3,19:53:41.796063,41.796063,21370.0,21370.0,0
2015:28:3,19:53:41.796063,41.796063,21370.0,21370.0,0
2015:28:3,19:53:41.808174,41.808174,21239.0,21239.0,0
2015:28:3,19:53:41.808174,41.808174,21239.0,21239.0,0
2015:28:3,19:53:41.816021,41.816021,21133.0,21133.0,0
2015:28:3,19:53:41.816021,41.816021,21133.0,21133.0,0
2015:28:3,19:53:41.829081,41.829081,21037.0,21037.0,0
2015:28:3,19:53:41.829081,41.829081,21037.0,21037.0,0
2015:28:3,19:53:41.837106,41.837106,20976.0,20976.0,0
2015:28:3,19:53:41.837106,41.837106,20976.0,20976.0,0
2015:28:3,19:53:41.849128,41.849128,20958.0,0,0
2015:28:3,19:53:41.849128,41.849128,20958.0,0,0
2015:28:3,19:53:41.85721,41.85721,20933.0,0,0
2015:28:3,19:53:41.85721,41.85721,20933.0,0,0
2015:28:3,19:53:41.870218,41.870218,20909.0,0,0
2015:28:3,19:53:41.870218,41.870218,20909.0,0,0
2015:28:3,19:53:41.882106,41.882106,20905.0,0,0
2015:28:3,19:53:41.882106,41.882106,20905.0,0,0
2015:28:3,19:53:41.890122,41.890122,20879.0,0,0
2015:28:3,19:53:41.890122,41.890122,20879.0,0,0
2015:28:3,19:53:41.902078,41.902078,20858.0,0,0
2015:28:3,19:53:41.902078,41.902078,20858.0,0,0
2015:28:3,19:53:41.911031,41.911031,20849.0,0,0
2015:28:3,19:53:41.911031,41.911031,20849.0,0,0
2015:28:3,19:53:41.923289,41.923289,20822.0,0,0
2015:28:3,19:53:41.923289,41.923289,20822.0,0,0
2015:28:3,19:53:41.931074,41.931074,20827.0,0,0
2015:28:3,19:53:41.931074,41.931074,20827.0,0,0
2015:28:3,19:53:41.943304,41.943304,20811.0,0,0
2015:28:3,19:53:41.943304,41.943304,20811.0,0,0
2015:28:3,19:53:41.95614,41.95614,20811.0,0,0
2015:28:3,19:53:41.95614,41.95614,20811.0,0,0
2015:28:3,19:53:41.964105,41.964105,20794.0,0,0
2015:28:3,19:53:41.964105,41.964105,20794.0,0,0
2015:28:3,19:53:41.976311,41.976311,20769.0,0,0
2015:28:3,19:53:41.976311,41.976311,20769.0,0,0
2015:28:3,19:53:41.984123,41.984123,20683.0,0,0
2015:28:3,19:53:41.984123,41.984123,20683.0,0,0
2015:28:3,19:53:41.997244,41.997244,20468.0,0,0
2015:28:3,19:53:41.997244,41.997244,20468.0,0,0
2015:28:3,19:53:42.00888,42.00888,20241.0,0,0
2015:28:3,19:53:42.00888,42.00888,20241.0,0,0
2015:28:3,19:53:42.017181,42.017181,20079.0,0,0
2015:28:3,19:53:42.017181,42.017181,20079.0,0,0
2015:28:3,19:53:42.028983,42.028983,19993.0,0,0
2015:28:3,19:53:42.028983,42.028983,19993.0,0,0
2015:28:3,19:53:42.038322,42.038322,19989.0,0,0
2015:28:3,19:53:42.038322,42.038322,19989.0,0,0
2015:28:3,19:53:42.050106,42.050106,20041.0,0,0
2015:28:3,19:53:42.050106,42.050106,20041.0,0,0
2015:28:3,19:53:42.058202,42.058202,20088.0,0,0
2015:28:3,19:53:42.058202,42.058202,20088.0,0,0
2015:28:3,19:53:42.070163,42.070163,20074.0,0,0
2015:28:3,19:53:42.070163,42.070163,20074.0,0,0
2015:28:3,19:53:42.083003,42.083003,20041.0,0,0
2015:28:3,19:53:42.083003,42.083003,20041.0,0,0
2015:28:3,19:53:42.091109,42.091109,20017.0,0,0
2015:28:3,19:53:42.091109,42.091109,20017.0,0,0
2015:28:3,19:53:42.102971,42.102971,20014.0,0,0
2015:28:3,19:53:42.102971,42.102971,20014.0,0,0
2015:28:3,19:53:42.111124,42.111124,19985.0,0,0
2015:28:3,19:53:42.111124,42.111124,19985.0,0,0
2015:28:3,19:53:42.124105,42.124105,19981.0,0,0
2015:28:3,19:53:42.124105,42.124105,19981.0,0,0
2015:28:3,19:53:42.132064,42.132064,19991.0,0,0
2015:28:3,19:53:42.132064,42.132064,19991.0,0,0
2015:28:3,19:53:42.144289,42.144289,19965.0,0,0
2015:28:3,19:53:42.144289,42.144289,19965.0,0,0
2015:28:3,19:53:42.156034,42.156034,19950.0,0,0
2015:28:3,19:53:42.156034,42.156034,19950.0,0,0
2015:28:3,19:53:42.165114,42.165114,19954.0,0,0
2015:28:3,19:53:42.165114,42.165114,19954.0,0,0
2015:28:3,19:53:42.177178,42.177178,19957.0,0,0
2015:28:3,19:53:42.177178,42.177178,19957.0,0,0
2015:28:3,19:53:42.185176,42.185176,19951.0,0,0
2015:28:3,19:53:42.185176,42.185176,19951.0,0,0
2015:28:3,19:53:42.197222,42.197222,19949.0,0,0
2015:28:3,19:53:42.197222,42.197222,19949.0,0,0
2015:28:3,19:53:42.206391,42.206390999999996,19937.0,0,0
2015:28:3,19:53:42.206391,42.206390999999996,19937.0,0,0
2015:28:3,19:53:42.218222,42.218222,19946.0,0,0
