Y:D:M,H:M:S,Seconds,IR1
2015:28:3,9:55:42.488431,42.488431,47324.0
2015:28:3,9:55:42.496443,42.496443,47327.0
2015:28:3,9:55:42.508627,42.508627,47317.0
2015:28:3,9:55:42.520427,42.520427,47317.0
2015:28:3,9:55:42.529545,42.529545,47334.0
2015:28:3,9:55:42.541584,42.541584,47351.0
2015:28:3,9:55:42.549621,42.549621,47363.0
2015:28:3,9:55:42.561478,42.561478,47311.0
2015:28:3,9:55:42.570631,42.570631,47109.0
2015:28:3,9:55:42.582533,42.582533,47179.0
2015:28:3,9:55:42.594504,42.594504,47387.0
2015:28:3,9:55:42.602598,42.602598,47380.0
2015:28:3,9:55:42.615401,42.615401,47378.0
2015:28:3,9:55:42.623861,42.623861,47383.0
2015:28:3,9:55:42.635646,42.635646,47372.0
2015:28:3,9:55:42.643384,42.643384,47349.0
2015:28:3,9:55:42.656627,42.656627,47359.0
2015:28:3,9:55:42.668425,42.668425,47355.0
2015:28:3,9:55:42.676621,42.676621,47333.0
2015:28:3,9:55:42.688604,42.688604,47337.0
2015:28:3,9:55:42.697519,42.697519,47340.0
2015:28:3,9:55:42.709424,42.709424,47333.0
2015:28:3,9:55:42.7177,42.7177,47336.0
2015:28:3,9:55:42.729816,42.729816,47326.0
2015:28:3,9:55:42.742499,42.742499,47321.0
2015:28:3,9:55:42.750688,42.750688,47335.0
2015:28:3,9:55:42.762473,42.762473,47332.0
2015:28:3,9:55:42.770679,42.770679,47320.0
2015:28:3,9:55:42.783506,42.783506,47340.0
2015:28:3,9:55:42.791607,42.791607,47334.0
2015:28:3,9:55:42.803519,42.803519,47318.0
2015:28:3,9:55:42.815512,42.815512,47324.0
2015:28:3,9:55:42.824625,42.824625,47324.0
2015:28:3,9:55:42.836449,42.836449,47324.0
2015:28:3,9:55:42.844627,42.844627,47331.0
2015:28:3,9:55:42.856622,42.856622,47322.0
2015:28:3,9:55:42.86562,42.86562,47324.0
2015:28:3,9:55:42.877527,42.877527,47331.0
2015:28:3,9:55:42.889377,42.889377,47320.0
2015:28:3,9:55:42.897554,42.897554,47323.0
2015:28:3,9:55:42.910543,42.910543,47331.0
2015:28:3,9:55:42.918619,42.918619,47320.0
2015:28:3,9:55:42.930636,42.930636,47319.0
2015:28:3,9:55:42.938494,42.938494,47329.0
2015:28:3,9:55:42.951623,42.951623,47323.0
2015:28:3,9:55:42.9633,42.9633,47319.0
2015:28:3,9:55:42.971442,42.971442,47328.0
2015:28:3,9:55:42.9836,42.9836,47317.0
2015:28:3,9:55:42.991492,42.991492,47318.0
2015:28:3,9:55:43.004642,43.004642,47328.0
2015:28:3,9:55:43.012639,43.012639,47315.0
2015:28:3,9:55:43.024631,43.024631,47315.0
2015:28:3,9:55:43.037474,43.037474,47327.0
2015:28:3,9:55:43.045641,43.045641,47316.0
2015:28:3,9:55:43.057486,43.057486,47315.0
2015:28:3,9:55:43.065623,43.065623,47325.0
2015:28:3,9:55:43.077626,43.077626,47314.0
2015:28:3,9:55:43.090402,43.090402,47320.0
2015:28:3,9:55:43.098671,43.098671,47332.0
2015:28:3,9:55:43.110575,43.110575,47317.0
2015:28:3,9:55:43.119527,43.119527,47311.0
2015:28:3,9:55:43.131502,43.131502,47321.0
2015:28:3,9:55:43.139599,43.139599,47320.0
2015:28:3,9:55:43.151463,43.151463,47322.0
2015:28:3,9:55:43.164331,43.164331,47327.0
2015:28:3,9:55:43.172436,43.172436,47309.0
2015:28:3,9:55:43.184524,43.184524,47323.0
2015:28:3,9:55:43.19251,43.19251,47325.0
2015:28:3,9:55:43.20554,43.20554,47324.0
2015:28:3,9:55:43.213624,43.213624,47327.0
2015:28:3,9:55:43.225532,43.225532,47331.0
2015:28:3,9:55:43.237429,43.237429,47323.0
2015:28:3,9:55:43.245509,43.245509,47317.0
2015:28:3,9:55:43.258557,43.258557,47325.0
2015:28:3,9:55:43.266613,43.266613,47327.0
2015:28:3,9:55:43.278623,43.278623,47315.0
2015:28:3,9:55:43.286619,43.286619,47320.0
2015:28:3,9:55:43.299476,43.299476,47326.0
2015:28:3,9:55:43.311475,43.311475,47328.0
2015:28:3,9:55:43.319584,43.319584,47326.0
2015:28:3,9:55:43.331569,43.331569,47322.0
2015:28:3,9:55:43.340625,43.340625,47309.0
2015:28:3,9:55:43.352493,43.352493,47333.0
2015:28:3,9:55:43.360638,43.360638,47328.0
2015:28:3,9:55:43.372628,43.372628,47305.0
2015:28:3,9:55:43.385478,43.385478,47320.0
2015:28:3,9:55:43.393618,43.393618,47336.0
2015:28:3,9:55:43.405581,43.405581,47312.0
2015:28:3,9:55:43.413625,43.413625,47324.0
2015:28:3,9:55:43.426633,43.426633,47332.0
2015:28:3,9:55:43.434634,43.434634,47324.0
2015:28:3,9:55:43.446476,43.446476,47321.0
2015:28:3,9:55:43.4583,43.4583,47321.0
2015:28:3,9:55:43.467364,43.467364,47316.0
2015:28:3,9:55:43.479557,43.479557,47327.0
2015:28:3,9:55:43.487612,43.487612,47317.0
2015:28:3,9:55:43.499702,43.499702,47308.0
2015:28:3,9:55:43.508632,43.508632,47338.0
2015:28:3,9:55:43.520627,43.520627,47331.0
2015:28:3,9:55:43.532413,43.532413,47300.0
2015:28:3,9:55:43.540625,43.540625,47323.0
2015:28:3,9:55:43.553514,43.553514,47333.0
2015:28:3,9:55:43.561612,43.561612,47312.0
2015:28:3,9:55:43.573628,43.573628,47316.0
2015:28:3,9:55:43.581478,43.581478,47323.0
2015:28:3,9:55:43.594581,43.594581,47320.0
2015:28:3,9:55:43.606434,43.606434,47344.0
2015:28:3,9:55:43.614549,43.614549,47321.0
2015:28:3,9:55:43.626567,43.626567,47309.0
2015:28:3,9:55:43.635458,43.635458,47340.0
2015:28:3,9:55:43.647632,43.647632,47332.0
2015:28:3,9:55:43.655494,43.655494,47302.0
2015:28:3,9:55:43.667628,43.667628,47326.0
2015:28:3,9:55:43.680512,43.680512,47341.0
2015:28:3,9:55:43.688619,43.688619,47316.0
2015:28:3,9:55:43.700584,43.700584,47321.0
2015:28:3,9:55:43.708488,43.708488,47326.0
2015:28:3,9:55:43.721632,43.721632,47319.0
2015:28:3,9:55:43.729544,43.729544,47330.0
2015:28:3,9:55:43.741411,43.741411,47324.0
2015:28:3,9:55:43.753379,43.753379,47307.0
2015:28:3,9:55:43.76245,43.76245,47334.0
2015:28:3,9:55:43.774599,43.774599,47334.0
2015:28:3,9:55:43.782621,43.782621,47303.0
2015:28:3,9:55:43.79463,43.79463,47332.0
2015:28:3,9:55:43.802621,43.802621,47338.0
2015:28:3,9:55:43.815627,43.815627,47313.0
2015:28:3,9:55:43.82742,43.82742,47320.0
2015:28:3,9:55:43.835616,43.835616,47328.0
2015:28:3,9:55:43.848635,43.848635,47321.0
2015:28:3,9:55:43.856466,43.856466,47328.0
2015:28:3,9:55:43.868631,43.868631,47329.0
2015:28:3,9:55:43.876624,43.876624,47322.0
2015:28:3,9:55:43.888624,43.888624,47336.0
2015:28:3,9:55:43.901439,43.901439,47329.0
2015:28:3,9:55:43.909465,43.909465,47320.0
2015:28:3,9:55:43.921513,43.921513,47326.0
2015:28:3,9:55:43.929612,43.929612,47331.0
2015:28:3,9:55:43.942648,43.942648,47327.0
2015:28:3,9:55:43.950621,43.950621,47314.0
2015:28:3,9:55:43.962501,43.962501,47325.0
2015:28:3,9:55:43.974329,43.974329,47338.0
2015:28:3,9:55:43.983333,43.983333,47411.0
2015:28:3,9:55:43.995425,43.995425,47368.0
2015:28:3,9:55:44.003392,44.003392,47375.0
2015:28:3,9:55:44.015421,44.015421,47346.0
2015:28:3,9:55:44.024415,44.024415,47366.0
2015:28:3,9:55:44.036403,44.036403,47395.0
2015:28:3,9:55:44.048389,44.048389,47381.0
2015:28:3,9:55:44.05656,44.05656,47394.0
2015:28:3,9:55:44.069491,44.069491,47382.0
2015:28:3,9:55:44.077598,44.077598,47366.0
2015:28:3,9:55:44.08964,44.08964,47371.0
2015:28:3,9:55:44.101418,44.101418,47362.0
2015:28:3,9:55:44.110496,44.110496,47340.0
2015:28:3,9:55:44.122673,44.122673,47352.0
2015:28:3,9:55:44.130421,44.130421,47347.0
2015:28:3,9:55:44.142507,44.142507,47334.0
2015:28:3,9:55:44.15142,44.15142,47350.0
2015:28:3,9:55:44.163516,44.163516,47339.0
2015:28:3,9:55:44.175428,44.175428,47327.0
2015:28:3,9:55:44.183644,44.183644,47343.0
2015:28:3,9:55:44.196471,44.196471,47326.0
2015:28:3,9:55:44.204567,44.204567,47317.0
2015:28:3,9:55:44.216541,44.216541,47332.0
2015:28:3,9:55:44.2245,44.2245,47329.0
2015:28:3,9:55:44.237632,44.237632,47326.0
2015:28:3,9:55:44.249428,44.249428,47338.0
2015:28:3,9:55:44.257582,44.257582,47327.0
2015:28:3,9:55:44.269405,44.269405,47312.0
2015:28:3,9:55:44.278607,44.278607,47333.0
2015:28:3,9:55:44.290602,44.290602,47331.0
2015:28:3,9:55:44.298433,44.298433,47315.0
2015:28:3,9:55:44.310604,44.310604,47330.0
2015:28:3,9:55:44.323433,44.323433,47317.0
2015:28:3,9:55:44.331602,44.331602,47320.0
2015:28:3,9:55:44.343512,44.343512,47329.0
2015:28:3,9:55:44.351513,44.351513,47319.0
2015:28:3,9:55:44.364505,44.364505,47319.0
2015:28:3,9:55:44.372423,44.372423,47329.0
2015:28:3,9:55:44.384642,44.384642,47320.0
2015:28:3,9:55:44.396712,44.396712,47321.0
2015:28:3,9:55:44.405626,44.405626,47339.0
2015:28:3,9:55:44.417411,44.417411,47335.0
2015:28:3,9:55:44.425606,44.425606,47326.0
2015:28:3,9:55:44.437642,44.437642,47332.0
2015:28:3,9:55:44.446838,44.446838,47329.0
2015:28:3,9:55:44.458533,44.458533,47326.0
2015:28:3,9:55:44.470358,44.470358,47328.0
2015:28:3,9:55:44.478377,44.478377,47320.0
2015:28:3,9:55:44.491553,44.491553,47329.0
2015:28:3,9:55:44.499618,44.499618,47342.0
2015:28:3,9:55:44.511537,44.511537,47328.0
2015:28:3,9:55:44.519508,44.519508,47324.0
2015:28:3,9:55:44.532633,44.532633,47335.0
2015:28:3,9:55:44.54439,44.54439,47326.0
2015:28:3,9:55:44.552631,44.552631,47320.0
2015:28:3,9:55:44.564812,44.564812,47329.0
2015:28:3,9:55:44.572637,44.572637,47329.0
2015:28:3,9:55:44.585618,44.585618,47327.0
2015:28:3,9:55:44.593458,44.593458,47329.0
2015:28:3,9:55:44.605611,44.605611,47321.0
2015:28:3,9:55:44.618344,44.618344,47328.0
2015:28:3,9:55:44.626406,44.626406,47338.0
2015:28:3,9:55:44.638566,44.638566,47321.0
2015:28:3,9:55:44.646591,44.646591,47327.0
2015:28:3,9:55:44.659593,44.659593,47340.0
2015:28:3,9:55:44.667509,44.667509,47322.0
2015:28:3,9:55:44.679459,44.679459,47328.0
2015:28:3,9:55:44.691493,44.691493,47338.0
2015:28:3,9:55:44.70047,44.70047,47327.0
2015:28:3,9:55:44.71259,44.71259,47327.0
2015:28:3,9:55:44.720524,44.720524,47332.0
2015:28:3,9:55:44.732674,44.732674,47328.0
2015:28:3,9:55:44.740468,44.740468,47339.0
2015:28:3,9:55:44.753529,44.753529,47345.0
2015:28:3,9:55:44.7655,44.7655,47333.0
2015:28:3,9:55:44.773497,44.773497,47334.0
2015:28:3,9:55:44.785482,44.785482,47347.0
2015:28:3,9:55:44.794633,44.794633,47345.0
2015:28:3,9:55:44.806675,44.806675,47328.0
2015:28:3,9:55:44.814622,44.814622,47336.0
2015:28:3,9:55:44.826628,44.826628,47345.0
2015:28:3,9:55:44.839503,44.839503,47345.0
2015:28:3,9:55:44.84761,44.84761,47330.0
2015:28:3,9:55:44.859558,44.859558,47338.0
2015:28:3,9:55:44.86764,44.86764,47347.0
2015:28:3,9:55:44.880631,44.880631,47349.0
2015:28:3,9:55:44.888438,44.888438,47333.0
2015:28:3,9:55:44.900545,44.900545,47320.0
2015:28:3,9:55:44.912392,44.912392,47342.0
2015:28:3,9:55:44.921614,44.921614,47348.0
2015:28:3,9:55:44.933639,44.933639,47321.0
2015:28:3,9:55:44.941639,44.941639,47334.0
2015:28:3,9:55:44.953623,44.953623,47344.0
2015:28:3,9:55:44.96263,44.96263,47328.0
2015:28:3,9:55:44.974835,44.974835,47325.0
2015:28:3,9:55:44.986564,44.986564,47342.0
2015:28:3,9:55:44.99442,44.99442,47329.0
2015:28:3,9:55:45.007515,45.007515,47344.0
2015:28:3,9:55:45.01563,45.01563,47339.0
2015:28:3,9:55:45.027484,45.027484,47321.0
2015:28:3,9:55:45.035521,45.035521,47350.0
2015:28:3,9:55:45.048652,45.048652,47339.0
2015:28:3,9:55:45.060429,45.060429,47308.0
2015:28:3,9:55:45.068477,45.068477,47346.0
2015:28:3,9:55:45.080534,45.080534,47347.0
2015:28:3,9:55:45.089628,45.089628,47323.0
2015:28:3,9:55:45.10153,45.10153,47328.0
2015:28:3,9:55:45.113331,45.113331,47344.0
2015:28:3,9:55:45.121626,45.121626,47325.0
2015:28:3,9:55:45.134417,45.134417,47338.0
2015:28:3,9:55:45.142615,45.142615,47332.0
2015:28:3,9:55:45.154625,45.154625,47324.0
2015:28:3,9:55:45.162697,45.162697,47347.0
2015:28:3,9:55:45.175538,45.175538,47343.0
2015:28:3,9:55:45.187452,45.187452,47318.0
2015:28:3,9:55:45.195637,45.195637,47343.0
2015:28:3,9:55:45.207368,45.207368,47343.0
2015:28:3,9:55:45.216629,45.216629,47338.0
2015:28:3,9:55:45.228548,45.228548,47374.0
2015:28:3,9:55:45.236506,45.236506,47372.0
2015:28:3,9:55:45.24863,45.24863,47357.0
2015:28:3,9:55:45.261427,45.261427,47371.0
2015:28:3,9:55:45.269628,45.269628,47358.0
2015:28:3,9:55:45.281757,45.281757,47356.0
2015:28:3,9:55:45.289487,45.289487,47384.0
2015:28:3,9:55:45.302407,45.302407,47375.0
2015:28:3,9:55:45.310506,45.310506,47348.0
2015:28:3,9:55:45.322632,45.322632,47368.0
2015:28:3,9:55:45.334326,45.334326,47366.0
2015:28:3,9:55:45.34363,45.34363,47338.0
2015:28:3,9:55:45.355549,45.355549,47353.0
2015:28:3,9:55:45.36347,45.36347,47353.0
2015:28:3,9:55:45.375526,45.375526,47333.0
2015:28:3,9:55:45.384427,45.384427,47353.0
2015:28:3,9:55:45.396623,45.396623,47355.0
2015:28:3,9:55:45.408344,45.408344,47330.0
2015:28:3,9:55:45.416501,45.416501,47350.0
2015:28:3,9:55:45.429541,45.429541,47348.0
2015:28:3,9:55:45.437511,45.437511,47337.0
2015:28:3,9:55:45.44947,45.44947,47341.0
2015:28:3,9:55:45.457622,45.457622,47341.0
2015:28:3,9:55:45.469589,45.469589,47337.0
2015:28:3,9:55:45.482467,45.482467,47350.0
2015:28:3,9:55:45.49047,45.49047,47336.0
2015:28:3,9:55:45.502318,45.502318,47324.0
2015:28:3,9:55:45.510444,45.510444,47349.0
2015:28:3,9:55:45.523602,45.523602,47344.0
2015:28:3,9:55:45.53148,45.53148,47325.0
2015:28:3,9:55:45.543552,45.543552,47341.0
2015:28:3,9:55:45.555479,45.555479,47338.0
2015:28:3,9:55:45.564465,45.564465,47328.0
2015:28:3,9:55:45.576597,45.576597,47342.0
2015:28:3,9:55:45.584464,45.584464,47339.0
2015:28:3,9:55:45.597481,45.597481,47284.0
2015:28:3,9:55:45.605632,45.605632,47059.0
2015:28:3,9:55:45.617575,45.617575,46878.0
2015:28:3,9:55:45.629374,45.629374,46812.0
2015:28:3,9:55:45.637472,45.637472,46712.0
2015:28:3,9:55:45.650589,45.650589,46891.0
2015:28:3,9:55:45.658633,45.658633,46869.0
2015:28:3,9:55:45.670635,45.670635,46877.0
2015:28:3,9:55:45.678627,45.678627,46825.0
2015:28:3,9:55:45.691549,45.691549,46649.0
2015:28:3,9:55:45.703506,45.703506,46643.0
2015:28:3,9:55:45.711538,45.711538,46640.0
2015:28:3,9:55:45.723491,45.723491,46647.0
2015:28:3,9:55:45.732551,45.732551,46653.0
2015:28:3,9:55:45.744526,45.744526,46649.0
2015:28:3,9:55:45.752568,45.752568,46651.0
2015:28:3,9:55:45.76465,45.76465,46654.0
2015:28:3,9:55:45.777497,45.777497,46771.0
2015:28:3,9:55:45.785624,45.785624,46877.0
2015:28:3,9:55:45.797508,45.797508,46878.0
2015:28:3,9:55:45.805622,45.805622,46889.0
2015:28:3,9:55:45.818622,45.818622,46886.0
2015:28:3,9:55:45.826756,45.826756,46881.0
2015:28:3,9:55:45.838516,45.838516,46885.0
2015:28:3,9:55:45.850519,45.850519,46882.0
2015:28:3,9:55:45.859622,45.859622,46879.0
2015:28:3,9:55:45.871591,45.871591,46880.0
2015:28:3,9:55:45.879679,45.879679,46877.0
2015:28:3,9:55:45.891622,45.891622,46887.0
2015:28:3,9:55:45.900521,45.900521,46888.0
2015:28:3,9:55:45.912623,45.912622999999996,46759.0
2015:28:3,9:55:45.924362,45.924362,46644.0
2015:28:3,9:55:45.932591,45.932591,46544.0
2015:28:3,9:55:45.945627,45.945627,46535.0
2015:28:3,9:55:45.953625,45.953625,46640.0
2015:28:3,9:55:45.965623,45.965623,46651.0
2015:28:3,9:55:45.973491,45.973491,46647.0
2015:28:3,9:55:45.986627,45.986627,46643.0
2015:28:3,9:55:45.998471,45.998471,46644.0
2015:28:3,9:55:46.006399,46.006399,46640.0
2015:28:3,9:55:46.018429,46.018429,46645.0
2015:28:3,9:55:46.027401,46.027401,46651.0
2015:28:3,9:55:46.039429,46.039429,46642.0
2015:28:3,9:55:46.047397,46.047397,46649.0
2015:28:3,9:55:46.059421,46.059421,46659.0
2015:28:3,9:55:46.07234,46.07234,46642.0
2015:28:3,9:55:46.080418,46.080418,46633.0
2015:28:3,9:55:46.092598,46.092598,46493.0
2015:28:3,9:55:46.100774,46.100774,46426.0
2015:28:3,9:55:46.113607,46.113607,46414.0
2015:28:3,9:55:46.121507,46.121507,46400.0
2015:28:3,9:55:46.133508,46.133508,46342.0
2015:28:3,9:55:46.145439,46.145439,46272.0
2015:28:3,9:55:46.154523,46.154523,46196.0
2015:28:3,9:55:46.166621,46.166621,46088.0
2015:28:3,9:55:46.17451,46.17451,45982.0
2015:28:3,9:55:46.186594,46.186594,45842.0
2015:28:3,9:55:46.19463,46.19463,45728.0
2015:28:3,9:55:46.20751,46.20751,46050.0
2015:28:3,9:55:46.21959,46.21959,46706.0
2015:28:3,9:55:46.227397,46.227397,47049.0
2015:28:3,9:55:46.240616,46.240616,47301.0
2015:28:3,9:55:46.248418,46.248418,47343.0
2015:28:3,9:55:46.260494,46.260494,47335.0
2015:28:3,9:55:46.272431,46.272431,47345.0
2015:28:3,9:55:46.280619,46.280619,47348.0
2015:28:3,9:55:46.293555,46.293555,47324.0
2015:28:3,9:55:46.301404,46.301404,47337.0
2015:28:3,9:55:46.313483,46.313483,47338.0
2015:28:3,9:55:46.321674,46.321674,47328.0
2015:28:3,9:55:46.334549,46.334549,47331.0
2015:28:3,9:55:46.346335,46.346335,47342.0
2015:28:3,9:55:46.354623,46.354623,47326.0
2015:28:3,9:55:46.366386,46.366386,47341.0
2015:28:3,9:55:46.376724,46.376724,47334.0
2015:28:3,9:55:46.387558,46.387558,47326.0
2015:28:3,9:55:46.395623,46.395623,47335.0
2015:28:3,9:55:46.407452,46.407452,47338.0
2015:28:3,9:55:46.420434,46.420434,47320.0
2015:28:3,9:55:46.428602,46.428602,47342.0
2015:28:3,9:55:46.440547,46.440547,47330.0
2015:28:3,9:55:46.4484,46.4484,47321.0
2015:28:3,9:55:46.4615,46.4615,47330.0
2015:28:3,9:55:46.469482,46.469482,47339.0
2015:28:3,9:55:46.481511,46.481511,47320.0
2015:28:3,9:55:46.493326,46.493326,47332.0
2015:28:3,9:55:46.50261,46.50261,47332.0
2015:28:3,9:55:46.514318,46.514318,47315.0
2015:28:3,9:55:46.52251,46.52251,47332.0
2015:28:3,9:55:46.534626,46.534626,47336.0
2015:28:3,9:55:46.543631,46.543631,47330.0
2015:28:3,9:55:46.555539,46.555539,47338.0
2015:28:3,9:55:46.567468,46.567468,47334.0
2015:28:3,9:55:46.575491,46.575491,47339.0
2015:28:3,9:55:46.588556,46.588556,47341.0
2015:28:3,9:55:46.596514,46.596514,47335.0
2015:28:3,9:55:46.608561,46.608561,47336.0
2015:28:3,9:55:46.616606,46.616606,47334.0
2015:28:3,9:55:46.629536,46.629536,47334.0
2015:28:3,9:55:46.641468,46.641468,47333.0
2015:28:3,9:55:46.649595,46.649595,47330.0
2015:28:3,9:55:46.661469,46.661469,47336.0
2015:28:3,9:55:46.670518,46.670518,47338.0
2015:28:3,9:55:46.682431,46.682431,47325.0
2015:28:3,9:55:46.690453,46.690453,47333.0
2015:28:3,9:55:46.702622,46.702622,47340.0
2015:28:3,9:55:46.715332,46.715332,47315.0
2015:28:3,9:55:46.723485,46.723485,47323.0
2015:28:3,9:55:46.735408,46.735408,47336.0
2015:28:3,9:55:46.743631,46.743631,47322.0
2015:28:3,9:55:46.756631,46.756631,47335.0
2015:28:3,9:55:46.764546,46.764546,47326.0
2015:28:3,9:55:46.776536,46.776536,47311.0
2015:28:3,9:55:46.788489,46.788489,47329.0
2015:28:3,9:55:46.797628,46.797628,47329.0
2015:28:3,9:55:46.809584,46.809584,47303.0
2015:28:3,9:55:46.817524,46.817524,47320.0
2015:28:3,9:55:46.829524,46.829524,47321.0
2015:28:3,9:55:46.838533,46.838533,47303.0
2015:28:3,9:55:46.850461,46.850461,47315.0
2015:28:3,9:55:46.862513,46.862513,47322.0
2015:28:3,9:55:46.870646,46.870646,47312.0
2015:28:3,9:55:46.883596,46.883596,47318.0
2015:28:3,9:55:46.891626,46.891626,47316.0
2015:28:3,9:55:46.903632,46.903632,47304.0
2015:28:3,9:55:46.911625,46.911625,47330.0
2015:28:3,9:55:46.924538,46.924538,47319.0
2015:28:3,9:55:46.936408,46.936408,47301.0
2015:28:3,9:55:46.944622,46.944622,47320.0
2015:28:3,9:55:46.956576,46.956576,47318.0
2015:28:3,9:55:46.964637,46.964637,47310.0
2015:28:3,9:55:46.977437,46.977437,47312.0
2015:28:3,9:55:46.985431,46.985431,47316.0
2015:28:3,9:55:46.997628,46.997628,47308.0
2015:28:3,9:55:47.010367,47.010367,47319.0
2015:28:3,9:55:47.018385,47.018385,47304.0
2015:28:3,9:55:47.030582,47.030582,47303.0
2015:28:3,9:55:47.038466,47.038466,47326.0
2015:28:3,9:55:47.051649,47.051649,47316.0
2015:28:3,9:55:47.059527,47.059527,47297.0
2015:28:3,9:55:47.071521,47.071521,47322.0
2015:28:3,9:55:47.083368,47.083368,47324.0
2015:28:3,9:55:47.092513,47.092513,47307.0
2015:28:3,9:55:47.104522,47.104522,47311.0
2015:28:3,9:55:47.112589,47.112589,47314.0
2015:28:3,9:55:47.124477,47.124477,47312.0
2015:28:3,9:55:47.132503,47.132503,47323.0
2015:28:3,9:55:47.145789,47.145789,47299.0
2015:28:3,9:55:47.157317,47.157317,47306.0
2015:28:3,9:55:47.165522,47.165522,47323.0
2015:28:3,9:55:47.177662,47.177662,47309.0
2015:28:3,9:55:47.186522,47.186522,47289.0
2015:28:3,9:55:47.198584,47.198584,47322.0
2015:28:3,9:55:47.206521,47.206521,47320.0
2015:28:3,9:55:47.218543,47.218543,47302.0
2015:28:3,9:55:47.23146,47.23146,47308.0
2015:28:3,9:55:47.239521,47.239521,47310.0
2015:28:3,9:55:47.251626,47.251626,47310.0
2015:28:3,9:55:47.259491,47.259491,47313.0
2015:28:3,9:55:47.272615,47.272615,47301.0
2015:28:3,9:55:47.280546,47.280546,47308.0
2015:28:3,9:55:47.292552,47.292552,47316.0
2015:28:3,9:55:47.304434,47.304434,47302.0
2015:28:3,9:55:47.313635,47.313635,47307.0
2015:28:3,9:55:47.325623,47.325623,47323.0
2015:28:3,9:55:47.333626,47.333626,47307.0
2015:28:3,9:55:47.345573,47.345573,47299.0
2015:28:3,9:55:47.358306,47.358306,47309.0
2015:28:3,9:55:47.366514,47.366514,47308.0
2015:28:3,9:55:47.378385,47.378385,47315.0
2015:28:3,9:55:47.386547,47.386547,47315.0
2015:28:3,9:55:47.399602,47.399602,47309.0
2015:28:3,9:55:47.407525,47.407525,47316.0
2015:28:3,9:55:47.419685,47.419685,47317.0
2015:28:3,9:55:47.431301,47.431301,47309.0
2015:28:3,9:55:47.440513,47.440513,47311.0
2015:28:3,9:55:47.45251,47.45251,47320.0
2015:28:3,9:55:47.460491,47.460491,47317.0
2015:28:3,9:55:47.472644,47.472644,47312.0
2015:28:3,9:55:47.481512,47.481512,47313.0
2015:28:3,9:55:47.493624,47.493624,47315.0
2015:28:3,9:55:47.505244,47.505244,47313.0
2015:28:3,9:55:47.513593,47.513593,47309.0
2015:28:3,9:55:47.526305,47.526305,47307.0
2015:28:3,9:55:47.534457,47.534457,47310.0
2015:28:3,9:55:47.546591,47.546591,47316.0
2015:28:3,9:55:47.554596,47.554596,47315.0
2015:28:3,9:55:47.567624,47.567624,47300.0
2015:28:3,9:55:47.579358,47.579358,47312.0
2015:28:3,9:55:47.587608,47.587608,47317.0
2015:28:3,9:55:47.599616,47.599616,47305.0
2015:28:3,9:55:47.608517,47.608517,47311.0
2015:28:3,9:55:47.620596,47.620596,47317.0
2015:28:3,9:55:47.62859,47.62859,47297.0
2015:28:3,9:55:47.64065,47.64065,47312.0
2015:28:3,9:55:47.653324,47.653324,47315.0
2015:28:3,9:55:47.661623,47.661623,47299.0
2015:28:3,9:55:47.673592,47.673592,47311.0
2015:28:3,9:55:47.681551,47.681551,47317.0
2015:28:3,9:55:47.694467,47.694467,47301.0
2015:28:3,9:55:47.702406,47.702406,47312.0
2015:28:3,9:55:47.714656,47.714656,47315.0
2015:28:3,9:55:47.726314,47.726314,47304.0
2015:28:3,9:55:47.735447,47.735447,47307.0
2015:28:3,9:55:47.747343,47.747343,47313.0
2015:28:3,9:55:47.755447,47.755447,47303.0
2015:28:3,9:55:47.767461,47.767461,47314.0
2015:28:3,9:55:47.775564,47.775564,47308.0
2015:28:3,9:55:47.788478,47.788478,47296.0
2015:28:3,9:55:47.800465,47.800465,47310.0
2015:28:3,9:55:47.808541,47.808541,47321.0
2015:28:3,9:55:47.821447,47.821447,47128.0
2015:28:3,9:55:47.829429,47.829429,46719.0
2015:28:3,9:55:47.841603,47.841603,45048.0
2015:28:3,9:55:47.849472,47.849472,42542.0
2015:28:3,9:55:47.861627,47.861627,41675.0
2015:28:3,9:55:47.874475,47.874475,42052.0
2015:28:3,9:55:47.88262,47.88262,42117.0
2015:28:3,9:55:47.894557,47.894557,42081.0
2015:28:3,9:55:47.902443,47.902443,42078.0
2015:28:3,9:55:47.915663,47.915663,42103.0
2015:28:3,9:55:47.923506,47.923506,42175.0
2015:28:3,9:55:47.935645,47.935645,42202.0
2015:28:3,9:55:47.94741,47.94741,42244.0
2015:28:3,9:55:47.956638,47.956638,42246.0
2015:28:3,9:55:47.96866,47.96866,42312.0
2015:28:3,9:55:47.97662,47.97662,42340.0
2015:28:3,9:55:47.988626,47.988626,42361.0
2015:28:3,9:55:47.997629,47.997629,42389.0
2015:28:3,9:55:48.009635,48.009635,42418.0
2015:28:3,9:55:48.021353,48.021353,42419.0
2015:28:3,9:55:48.029411,48.029411,42434.0
2015:28:3,9:55:48.042418,48.042418,42463.0
2015:28:3,9:55:48.050491,48.050491,44439.0
2015:28:3,9:55:48.062641,48.062641,46629.0
2015:28:3,9:55:48.070625,48.070625,47074.0
2015:28:3,9:55:48.083624,48.083624,47081.0
2015:28:3,9:55:48.09536,48.09536,47089.0
2015:28:3,9:55:48.103424,48.103424,47313.0
2015:28:3,9:55:48.115589,48.115589,47315.0
2015:28:3,9:55:48.124513,48.124513,47316.0
2015:28:3,9:55:48.136452,48.136452,47304.0
