Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:43:30.949045,30.949044999999998,27494.0,0,0
2015:3:4,14:43:30.949045,30.949044999999998,27494.0,0,0
2015:3:4,14:43:30.955077,30.955077,27464.0,0,0
2015:3:4,14:43:30.955077,30.955077,27464.0,0,0
2015:3:4,14:43:30.966964,30.966964,27462.0,0,0
2015:3:4,14:43:30.966964,30.966964,27462.0,0,0
2015:3:4,14:43:30.97568,30.97568,27474.0,0,0
2015:3:4,14:43:30.97568,30.97568,27474.0,0,0
2015:3:4,14:43:30.987049,30.987049,27486.0,0,0
2015:3:4,14:43:30.987049,30.987049,27486.0,0,0
2015:3:4,14:43:30.99606,30.99606,27513.0,0,0
2015:3:4,14:43:30.99606,30.99606,27513.0,0,0
2015:3:4,14:43:31.008065,31.008065,27501.0,0,0
2015:3:4,14:43:31.008065,31.008065,27501.0,0,0
2015:3:4,14:43:31.019862,31.019862,27491.0,0,0
2015:3:4,14:43:31.019862,31.019862,27491.0,0,0
2015:3:4,14:43:31.028062,31.028062,27478.0,0,0
2015:3:4,14:43:31.028062,31.028062,27478.0,0,0
2015:3:4,14:43:31.040978,31.040978,27453.0,0,0
2015:3:4,14:43:31.040978,31.040978,27453.0,0,0
2015:3:4,14:43:31.049249,31.049249,27460.0,0,0
2015:3:4,14:43:31.049249,31.049249,27460.0,0,0
2015:3:4,14:43:31.06105,31.06105,27469.0,0,0
2015:3:4,14:43:31.06105,31.06105,27469.0,0,0
2015:3:4,14:43:31.068997,31.068997,27488.0,0,0
2015:3:4,14:43:31.068997,31.068997,27488.0,0,0
2015:3:4,14:43:31.08205,31.08205,27481.0,0,0
2015:3:4,14:43:31.08205,31.08205,27481.0,0,0
2015:3:4,14:43:31.09393,31.09393,27487.0,0,0
2015:3:4,14:43:31.09393,31.09393,27487.0,0,0
2015:3:4,14:43:31.102026,31.102026,27484.0,0,0
2015:3:4,14:43:31.102026,31.102026,27484.0,0,0
2015:3:4,14:43:31.114673,31.114673,27475.0,0,0
2015:3:4,14:43:31.114673,31.114673,27475.0,0,0
2015:3:4,14:43:31.123022,31.123022,27498.0,0,0
2015:3:4,14:43:31.123022,31.123022,27498.0,0,0
2015:3:4,14:43:31.135079,31.135079,27494.0,0,0
2015:3:4,14:43:31.135079,31.135079,27494.0,0,0
2015:3:4,14:43:31.143067,31.143067,27505.0,0,0
2015:3:4,14:43:31.143067,31.143067,27505.0,0,0
2015:3:4,14:43:31.15513,31.15513,27514.0,0,0
2015:3:4,14:43:31.15513,31.15513,27514.0,0,0
2015:3:4,14:43:31.167966,31.167966,27514.0,0,0
2015:3:4,14:43:31.167966,31.167966,27514.0,0,0
2015:3:4,14:43:31.176059,31.176059,27504.0,0,0
2015:3:4,14:43:31.176059,31.176059,27504.0,0,0
2015:3:4,14:43:31.187968,31.187968,27497.0,0,0
2015:3:4,14:43:31.187968,31.187968,27497.0,0,0
2015:3:4,14:43:31.196056,31.196056,27483.0,0,0
2015:3:4,14:43:31.196056,31.196056,27483.0,0,0
2015:3:4,14:43:31.209101,31.209101,27462.0,0,0
2015:3:4,14:43:31.209101,31.209101,27462.0,0,0
2015:3:4,14:43:31.217146,31.217146,27456.0,0,0
2015:3:4,14:43:31.217146,31.217146,27456.0,0,0
2015:3:4,14:43:31.229064,31.229064,27460.0,0,0
2015:3:4,14:43:31.229064,31.229064,27460.0,0,0
2015:3:4,14:43:31.241793,31.241793,27483.0,0,0
2015:3:4,14:43:31.241793,31.241793,27483.0,0,0
2015:3:4,14:43:31.250056,31.250056,27469.0,0,0
2015:3:4,14:43:31.250056,31.250056,27469.0,0,0
2015:3:4,14:43:31.26196,31.26196,27466.0,0,0
2015:3:4,14:43:31.26196,31.26196,27466.0,0,0
2015:3:4,14:43:31.270065,31.270065,27466.0,0,0
2015:3:4,14:43:31.270065,31.270065,27466.0,0,0
2015:3:4,14:43:31.282094,31.282094,27464.0,0,0
2015:3:4,14:43:31.282094,31.282094,27464.0,0,0
2015:3:4,14:43:31.291041,31.291041,27458.0,0,0
2015:3:4,14:43:31.291041,31.291041,27458.0,0,0
2015:3:4,14:43:31.303081,31.303081,27470.0,0,0
2015:3:4,14:43:31.303081,31.303081,27470.0,0,0
2015:3:4,14:43:31.314889,31.314889,27467.0,0,0
2015:3:4,14:43:31.314889,31.314889,27467.0,0,0
2015:3:4,14:43:31.323014,31.323014,27476.0,0,0
2015:3:4,14:43:31.323014,31.323014,27476.0,0,0
2015:3:4,14:43:31.335976,31.335976,27471.0,0,0
2015:3:4,14:43:31.335976,31.335976,27471.0,0,0
2015:3:4,14:43:31.344073,31.344073,27466.0,0,0
2015:3:4,14:43:31.344073,31.344073,27466.0,0,0
2015:3:4,14:43:31.356043,31.356043,27419.0,0,0
2015:3:4,14:43:31.356043,31.356043,27419.0,0,0
2015:3:4,14:43:31.364038,31.364038,27434.0,0,0
2015:3:4,14:43:31.364038,31.364038,27434.0,0,0
2015:3:4,14:43:31.37707,31.37707,27447.0,0,0
2015:3:4,14:43:31.37707,31.37707,27447.0,0,0
2015:3:4,14:43:31.388885,31.388885,27448.0,0,0
2015:3:4,14:43:31.388885,31.388885,27448.0,0,0
2015:3:4,14:43:31.397031,31.397031,27451.0,0,0
2015:3:4,14:43:31.397031,31.397031,27451.0,0,0
2015:3:4,14:43:31.409042,31.409042,27444.0,0,0
2015:3:4,14:43:31.409042,31.409042,27444.0,0,0
2015:3:4,14:43:31.417073,31.417073,27424.0,0,0
2015:3:4,14:43:31.417073,31.417073,27424.0,0,0
2015:3:4,14:43:31.43004,31.430039999999998,27420.0,0,0
2015:3:4,14:43:31.43004,31.430039999999998,27420.0,0,0
2015:3:4,14:43:31.437975,31.437975,27412.0,0,0
2015:3:4,14:43:31.437975,31.437975,27412.0,0,0
2015:3:4,14:43:31.450049,31.450049,27417.0,0,0
2015:3:4,14:43:31.450049,31.450049,27417.0,0,0
2015:3:4,14:43:31.462908,31.462908,27421.0,0,0
2015:3:4,14:43:31.462908,31.462908,27421.0,0,0
2015:3:4,14:43:31.471023,31.471023,27440.0,0,0
2015:3:4,14:43:31.471023,31.471023,27440.0,0,0
2015:3:4,14:43:31.482988,31.482988,27453.0,0,0
2015:3:4,14:43:31.482988,31.482988,27453.0,0,0
2015:3:4,14:43:31.491029,31.491029,27445.0,0,0
2015:3:4,14:43:31.491029,31.491029,27445.0,0,0
2015:3:4,14:43:31.50399,31.50399,27438.0,0,0
2015:3:4,14:43:31.50399,31.50399,27438.0,0,0
2015:3:4,14:43:31.512046,31.512046,27436.0,0,0
2015:3:4,14:43:31.512046,31.512046,27436.0,0,0
2015:3:4,14:43:31.524048,31.524048,27431.0,0,0
2015:3:4,14:43:31.524048,31.524048,27431.0,0,0
2015:3:4,14:43:31.535899,31.535899,27430.0,0,0
2015:3:4,14:43:31.535899,31.535899,27430.0,0,0
2015:3:4,14:43:31.54403,31.54403,27437.0,0,0
2015:3:4,14:43:31.54403,31.54403,27437.0,0,0
2015:3:4,14:43:31.557007,31.557007,27427.0,0,0
2015:3:4,14:43:31.557007,31.557007,27427.0,0,0
2015:3:4,14:43:31.564988,31.564988,27396.0,0,0
2015:3:4,14:43:31.564988,31.564988,27396.0,0,0
2015:3:4,14:43:31.57705,31.57705,27404.0,0,0
2015:3:4,14:43:31.57705,31.57705,27404.0,0,0
2015:3:4,14:43:31.584988,31.584988,27401.0,0,0
2015:3:4,14:43:31.584988,31.584988,27401.0,0,0
2015:3:4,14:43:31.598064,31.598064,27381.0,0,0
2015:3:4,14:43:31.598064,31.598064,27381.0,0,0
2015:3:4,14:43:31.609929,31.609929,27407.0,0,0
2015:3:4,14:43:31.609929,31.609929,27407.0,0,0
2015:3:4,14:43:31.61804,31.61804,27421.0,0,0
2015:3:4,14:43:31.61804,31.61804,27421.0,0,0
2015:3:4,14:43:31.629967,31.629967,27451.0,0,0
2015:3:4,14:43:31.629967,31.629967,27451.0,0,0
2015:3:4,14:43:31.639022,31.639022,27497.0,0,0
2015:3:4,14:43:31.639022,31.639022,27497.0,0,0
2015:3:4,14:43:31.651029,31.651029,27678.0,0,0
2015:3:4,14:43:31.651029,31.651029,27678.0,0,0
2015:3:4,14:43:31.659032,31.659032,27871.0,0,0
2015:3:4,14:43:31.659032,31.659032,27871.0,0,0
2015:3:4,14:43:31.671021,31.671021,27897.0,0,0
2015:3:4,14:43:31.671021,31.671021,27897.0,0,0
2015:3:4,14:43:31.683921,31.683921,27917.0,0,0
2015:3:4,14:43:31.683921,31.683921,27917.0,0,0
2015:3:4,14:43:31.692037,31.692037,27927.0,0,0
2015:3:4,14:43:31.692037,31.692037,27927.0,0,0
2015:3:4,14:43:31.70399,31.70399,27928.0,0,0
2015:3:4,14:43:31.70399,31.70399,27928.0,0,0
2015:3:4,14:43:31.712068,31.712068,27906.0,0,0
2015:3:4,14:43:31.712068,31.712068,27906.0,0,0
2015:3:4,14:43:31.725069,31.725069,27906.0,0,0
2015:3:4,14:43:31.725069,31.725069,27906.0,0,0
2015:3:4,14:43:31.732982,31.732982,27897.0,0,0
2015:3:4,14:43:31.732982,31.732982,27897.0,0,0
2015:3:4,14:43:31.745186,31.745186,27930.0,0,0
2015:3:4,14:43:31.745186,31.745186,27930.0,0,0
2015:3:4,14:43:31.757185,31.757185,27987.0,0,27987.0
2015:3:4,14:43:31.757185,31.757185,27987.0,0,27987.0
2015:3:4,14:43:31.766018,31.766018,28017.0,0,0
2015:3:4,14:43:31.766018,31.766018,28017.0,0,0
2015:3:4,14:43:31.778057,31.778057,28018.0,0,0
2015:3:4,14:43:31.778057,31.778057,28018.0,0,0
2015:3:4,14:43:31.785977,31.785977,28000.0,0,0
2015:3:4,14:43:31.785977,31.785977,28000.0,0,0
2015:3:4,14:43:31.798062,31.798062,27958.0,0,0
2015:3:4,14:43:31.798062,31.798062,27958.0,0,0
2015:3:4,14:43:31.807129,31.807129,27939.0,0,0
2015:3:4,14:43:31.807129,31.807129,27939.0,0,0
2015:3:4,14:43:31.819033,31.819033,27861.0,0,0
2015:3:4,14:43:31.819033,31.819033,27861.0,0,0
2015:3:4,14:43:31.830904,31.830904,27891.0,0,0
2015:3:4,14:43:31.830904,31.830904,27891.0,0,0
2015:3:4,14:43:31.839025,31.839025,27879.0,0,0
2015:3:4,14:43:31.839025,31.839025,27879.0,0,0
2015:3:4,14:43:31.852006,31.852006,27861.0,0,0
2015:3:4,14:43:31.852006,31.852006,27861.0,0,0
2015:3:4,14:43:31.860047,31.860047,27831.0,0,0
2015:3:4,14:43:31.860047,31.860047,27831.0,0,0
2015:3:4,14:43:31.872156,31.872156,27805.0,0,0
2015:3:4,14:43:31.872156,31.872156,27805.0,0,0
2015:3:4,14:43:31.879989,31.879989,27778.0,0,0
2015:3:4,14:43:31.879989,31.879989,27778.0,0,0
2015:3:4,14:43:31.893043,31.893043,27739.0,0,0
2015:3:4,14:43:31.893043,31.893043,27739.0,0,0
2015:3:4,14:43:31.90495,31.90495,27700.0,0,0
2015:3:4,14:43:31.90495,31.90495,27700.0,0,0
2015:3:4,14:43:31.913009,31.913009,27686.0,0,0
2015:3:4,14:43:31.913009,31.913009,27686.0,0,0
2015:3:4,14:43:31.925087,31.925087,27678.0,0,0
2015:3:4,14:43:31.925087,31.925087,27678.0,0,0
2015:3:4,14:43:31.934022,31.934022,27668.0,0,0
2015:3:4,14:43:31.934022,31.934022,27668.0,0,0
2015:3:4,14:43:31.946041,31.946041,27650.0,0,0
2015:3:4,14:43:31.946041,31.946041,27650.0,0,0
2015:3:4,14:43:31.95528,31.95528,27627.0,0,0
2015:3:4,14:43:31.95528,31.95528,27627.0,0,0
2015:3:4,14:43:31.96627,31.96627,27622.0,0,0
2015:3:4,14:43:31.96627,31.96627,27622.0,0,0
2015:3:4,14:43:31.978957,31.978957,27590.0,0,0
2015:3:4,14:43:31.978957,31.978957,27590.0,0,0
2015:3:4,14:43:31.98834,31.98834,27585.0,0,0
2015:3:4,14:43:31.98834,31.98834,27585.0,0,0
2015:3:4,14:43:31.999038,31.999038,27577.0,0,0
2015:3:4,14:43:31.999038,31.999038,27577.0,0,0
2015:3:4,14:43:32.007154,32.007154,27591.0,0,0
2015:3:4,14:43:32.007154,32.007154,27591.0,0,0
2015:3:4,14:43:32.02034,32.02034,27592.0,0,0
2015:3:4,14:43:32.02034,32.02034,27592.0,0,0
2015:3:4,14:43:32.031925,32.031925,27568.0,0,0
2015:3:4,14:43:32.031925,32.031925,27568.0,0,0
2015:3:4,14:43:32.040075,32.040075,27562.0,0,0
2015:3:4,14:43:32.040075,32.040075,27562.0,0,0
2015:3:4,14:43:32.051955,32.051955,27553.0,0,0
2015:3:4,14:43:32.051955,32.051955,27553.0,0,0
2015:3:4,14:43:32.06559,32.06559,27553.0,0,0
2015:3:4,14:43:32.06559,32.06559,27553.0,0,0
2015:3:4,14:43:32.112024,32.112024,27547.0,0,0
2015:3:4,14:43:32.112024,32.112024,27547.0,0,0
2015:3:4,14:43:32.112461,32.112461,27548.0,0,0
2015:3:4,14:43:32.112461,32.112461,27548.0,0,0
2015:3:4,14:43:32.112718,32.112718,27563.0,0,0
2015:3:4,14:43:32.112718,32.112718,27563.0,0,0
2015:3:4,14:43:32.113046,32.113046,27559.0,0,0
2015:3:4,14:43:32.113046,32.113046,27559.0,0,0
2015:3:4,14:43:32.141484,32.141484,27542.0,0,0
2015:3:4,14:43:32.141484,32.141484,27542.0,0,0
2015:3:4,14:43:32.141941,32.141941,27533.0,0,0
2015:3:4,14:43:32.141941,32.141941,27533.0,0,0
2015:3:4,14:43:32.142201,32.142201,27525.0,0,0
2015:3:4,14:43:32.142201,32.142201,27525.0,0,0
2015:3:4,14:43:32.147082,32.147082,27517.0,0,0
2015:3:4,14:43:32.147082,32.147082,27517.0,0,0
2015:3:4,14:43:32.15719,32.15719,27502.0,0,0
2015:3:4,14:43:32.15719,32.15719,27502.0,0,0
2015:3:4,14:43:32.167079,32.167079,27491.0,0,0
2015:3:4,14:43:32.167079,32.167079,27491.0,0,0
2015:3:4,14:43:32.178884,32.178884,27477.0,0,0
2015:3:4,14:43:32.178884,32.178884,27477.0,0,0
2015:3:4,14:43:32.188065,32.188065,27471.0,0,0
2015:3:4,14:43:32.188065,32.188065,27471.0,0,0
2015:3:4,14:43:32.199941,32.199941,27475.0,0,0
2015:3:4,14:43:32.199941,32.199941,27475.0,0,0
2015:3:4,14:43:32.208045,32.208045,27493.0,0,0
2015:3:4,14:43:32.208045,32.208045,27493.0,0,0
2015:3:4,14:43:32.220074,32.220074,27505.0,0,0
2015:3:4,14:43:32.220074,32.220074,27505.0,0,0
2015:3:4,14:43:32.228059,32.228059,27512.0,0,0
2015:3:4,14:43:32.228059,32.228059,27512.0,0,0
2015:3:4,14:43:32.241091,32.241091,27512.0,0,0
2015:3:4,14:43:32.241091,32.241091,27512.0,0,0
2015:3:4,14:43:32.253018,32.253018,27510.0,0,0
2015:3:4,14:43:32.253018,32.253018,27510.0,0,0
2015:3:4,14:43:32.262761,32.262761,27516.0,0,0
2015:3:4,14:43:32.262761,32.262761,27516.0,0,0
2015:3:4,14:43:32.274025,32.274025,27519.0,0,0
2015:3:4,14:43:32.274025,32.274025,27519.0,0,0
2015:3:4,14:43:32.283194,32.283194,27520.0,0,0
2015:3:4,14:43:32.283194,32.283194,27520.0,0,0
2015:3:4,14:43:32.29412,32.29412,27537.0,0,0
2015:3:4,14:43:32.29412,32.29412,27537.0,0,0
2015:3:4,14:43:32.302216,32.302216,27489.0,0,0
2015:3:4,14:43:32.302216,32.302216,27489.0,0,0
2015:3:4,14:43:32.314159,32.314159,27492.0,0,0
2015:3:4,14:43:32.314159,32.314159,27492.0,0,0
2015:3:4,14:43:32.32691,32.32691,27448.0,0,0
2015:3:4,14:43:32.32691,32.32691,27448.0,0,0
2015:3:4,14:43:32.335044,32.335044,27460.0,0,0
2015:3:4,14:43:32.335044,32.335044,27460.0,0,0
2015:3:4,14:43:32.347108,32.347108,27466.0,0,0
2015:3:4,14:43:32.347108,32.347108,27466.0,0,0
2015:3:4,14:43:32.355083,32.355083,27491.0,0,0
2015:3:4,14:43:32.355083,32.355083,27491.0,0,0
2015:3:4,14:43:32.368005,32.368005,27488.0,0,0
2015:3:4,14:43:32.368005,32.368005,27488.0,0,0
2015:3:4,14:43:32.376048,32.376048,27490.0,0,0
2015:3:4,14:43:32.376048,32.376048,27490.0,0,0
2015:3:4,14:43:32.388027,32.388027,27489.0,0,0
2015:3:4,14:43:32.388027,32.388027,27489.0,0,0
2015:3:4,14:43:32.399899,32.399899,27481.0,0,0
2015:3:4,14:43:32.399899,32.399899,27481.0,0,0
2015:3:4,14:43:32.409047,32.409047,27456.0,0,0
2015:3:4,14:43:32.409047,32.409047,27456.0,0,0
2015:3:4,14:43:32.420991,32.420991,27453.0,0,0
2015:3:4,14:43:32.420991,32.420991,27453.0,0,0
2015:3:4,14:43:32.429001,32.429001,27462.0,0,0
2015:3:4,14:43:32.429001,32.429001,27462.0,0,0
2015:3:4,14:43:32.441046,32.441046,27473.0,0,0
2015:3:4,14:43:32.441046,32.441046,27473.0,0,0
2015:3:4,14:43:32.450003,32.450003,27466.0,0,0
2015:3:4,14:43:32.450003,32.450003,27466.0,0,0
2015:3:4,14:43:32.46204,32.46204,27455.0,0,0
2015:3:4,14:43:32.46204,32.46204,27455.0,0,0
2015:3:4,14:43:32.473919,32.473919,27451.0,0,0
2015:3:4,14:43:32.473919,32.473919,27451.0,0,0
2015:3:4,14:43:32.481991,32.481991,27437.0,0,0
2015:3:4,14:43:32.481991,32.481991,27437.0,0,0
2015:3:4,14:43:32.494942,32.494942,27434.0,0,0
2015:3:4,14:43:32.494942,32.494942,27434.0,0,0
2015:3:4,14:43:32.503015,32.503015,27435.0,0,0
2015:3:4,14:43:32.503015,32.503015,27435.0,0,0
2015:3:4,14:43:32.515022,32.515022,27431.0,0,0
2015:3:4,14:43:32.515022,32.515022,27431.0,0,0
2015:3:4,14:43:32.523045,32.523045,27427.0,0,0
2015:3:4,14:43:32.523045,32.523045,27427.0,0,0
2015:3:4,14:43:32.536036,32.536036,27424.0,0,0
2015:3:4,14:43:32.536036,32.536036,27424.0,0,0
2015:3:4,14:43:32.54788,32.54788,27422.0,0,0
2015:3:4,14:43:32.54788,32.54788,27422.0,0,0
2015:3:4,14:43:32.556018,32.556018,27422.0,0,0
2015:3:4,14:43:32.556018,32.556018,27422.0,0,0
2015:3:4,14:43:32.567965,32.567965,27402.0,0,0
2015:3:4,14:43:32.567965,32.567965,27402.0,0,0
2015:3:4,14:43:32.577056,32.577056,27384.0,0,0
2015:3:4,14:43:32.577056,32.577056,27384.0,0,0
2015:3:4,14:43:32.589164,32.589164,27378.0,0,0
2015:3:4,14:43:32.589164,32.589164,27378.0,0,0
2015:3:4,14:43:32.596998,32.596998,27395.0,0,0
2015:3:4,14:43:32.596998,32.596998,27395.0,0,0
2015:3:4,14:43:32.609039,32.609039,27411.0,0,0
2015:3:4,14:43:32.609039,32.609039,27411.0,0,0
2015:3:4,14:43:32.621951,32.621951,27409.0,0,0
2015:3:4,14:43:32.621951,32.621951,27409.0,0,0
2015:3:4,14:43:32.630042,32.630042,27370.0,0,0
2015:3:4,14:43:32.630042,32.630042,27370.0,0,0
2015:3:4,14:43:32.64194,32.64194,27343.0,0,0
2015:3:4,14:43:32.64194,32.64194,27343.0,0,0
2015:3:4,14:43:32.649975,32.649975,27306.0,0,0
2015:3:4,14:43:32.649975,32.649975,27306.0,0,0
2015:3:4,14:43:32.663083,32.663083,27274.0,0,0
2015:3:4,14:43:32.663083,32.663083,27274.0,0,0
2015:3:4,14:43:32.671067,32.671067,27263.0,0,0
2015:3:4,14:43:32.671067,32.671067,27263.0,0,0
2015:3:4,14:43:32.683039,32.683039,27248.0,0,0
2015:3:4,14:43:32.683039,32.683039,27248.0,0,0
2015:3:4,14:43:32.694879,32.694879,27234.0,0,0
2015:3:4,14:43:32.694879,32.694879,27234.0,0,0
2015:3:4,14:43:32.704031,32.704031,27205.0,0,0
2015:3:4,14:43:32.704031,32.704031,27205.0,0,0
2015:3:4,14:43:32.71596,32.71596,27160.0,0,0
2015:3:4,14:43:32.71596,32.71596,27160.0,0,0
2015:3:4,14:43:32.724053,32.724053,27123.0,0,0
2015:3:4,14:43:32.724053,32.724053,27123.0,0,0
2015:3:4,14:43:32.736086,32.736086,27068.0,0,0
2015:3:4,14:43:32.736086,32.736086,27068.0,0,0
2015:3:4,14:43:32.745067,32.745067,27053.0,0,0
2015:3:4,14:43:32.745067,32.745067,27053.0,0,0
2015:3:4,14:43:32.757069,32.757069,27041.0,0,0
2015:3:4,14:43:32.757069,32.757069,27041.0,0,0
2015:3:4,14:43:32.769001,32.769001,27032.0,0,0
2015:3:4,14:43:32.769001,32.769001,27032.0,0,0
2015:3:4,14:43:32.777053,32.777053,27009.0,0,0
2015:3:4,14:43:32.777053,32.777053,27009.0,0,0
2015:3:4,14:43:32.789983,32.789983,26999.0,0,0
2015:3:4,14:43:32.789983,32.789983,26999.0,0,0
2015:3:4,14:43:32.797985,32.797985,26980.0,0,0
2015:3:4,14:43:32.797985,32.797985,26980.0,0,0
2015:3:4,14:43:32.810069,32.810069,26948.0,0,0
2015:3:4,14:43:32.810069,32.810069,26948.0,0,0
2015:3:4,14:43:32.818013,32.818013,26925.0,0,0
2015:3:4,14:43:32.818013,32.818013,26925.0,0,0
2015:3:4,14:43:32.831062,32.831062,26910.0,0,0
2015:3:4,14:43:32.831062,32.831062,26910.0,0,0
2015:3:4,14:43:32.842912,32.842912,26903.0,0,0
2015:3:4,14:43:32.842912,32.842912,26903.0,0,0
2015:3:4,14:43:32.851015,32.851015,26897.0,0,0
2015:3:4,14:43:32.851015,32.851015,26897.0,0,0
2015:3:4,14:43:32.86296,32.86296,26889.0,0,0
2015:3:4,14:43:32.86296,32.86296,26889.0,0,0
2015:3:4,14:43:32.872091,32.872091,26888.0,0,0
2015:3:4,14:43:32.872091,32.872091,26888.0,0,0
2015:3:4,14:43:32.884149,32.884149,26892.0,0,0
2015:3:4,14:43:32.884149,32.884149,26892.0,0,0
2015:3:4,14:43:32.892036,32.892036,26892.0,0,0
2015:3:4,14:43:32.892036,32.892036,26892.0,0,0
2015:3:4,14:43:32.904052,32.904052,26902.0,0,0
2015:3:4,14:43:32.904052,32.904052,26902.0,0,0
2015:3:4,14:43:32.916905,32.916905,26894.0,0,0
2015:3:4,14:43:32.916905,32.916905,26894.0,0,0
2015:3:4,14:43:32.925035,32.925035,26875.0,0,0
2015:3:4,14:43:32.925035,32.925035,26875.0,0,0
2015:3:4,14:43:32.937038,32.937038,26868.0,0,0
2015:3:4,14:43:32.937038,32.937038,26868.0,0,0
2015:3:4,14:43:32.944995,32.944995,26863.0,0,0
2015:3:4,14:43:32.944995,32.944995,26863.0,0,0
2015:3:4,14:43:32.958047,32.958047,26870.0,0,0
2015:3:4,14:43:32.958047,32.958047,26870.0,0,0
2015:3:4,14:43:32.965984,32.965984,26880.0,0,0
2015:3:4,14:43:32.965984,32.965984,26880.0,0,0
2015:3:4,14:43:32.978075,32.978075,26903.0,0,0
2015:3:4,14:43:32.978075,32.978075,26903.0,0,0
2015:3:4,14:43:32.989914,32.989914,26870.0,0,0
2015:3:4,14:43:32.989914,32.989914,26870.0,0,0
2015:3:4,14:43:32.99899,32.99899,26896.0,0,0
2015:3:4,14:43:32.99899,32.99899,26896.0,0,0
2015:3:4,14:43:33.011067,33.011067,26877.0,0,0
2015:3:4,14:43:33.011067,33.011067,26877.0,0,0
2015:3:4,14:43:33.019046,33.019046,26879.0,0,0
2015:3:4,14:43:33.019046,33.019046,26879.0,0,0
2015:3:4,14:43:33.031022,33.031022,26896.0,0,0
2015:3:4,14:43:33.031022,33.031022,26896.0,0,0
2015:3:4,14:43:33.039059,33.039059,26887.0,0,0
2015:3:4,14:43:33.039059,33.039059,26887.0,0,0
2015:3:4,14:43:33.052059,33.052059,26892.0,0,0
2015:3:4,14:43:33.052059,33.052059,26892.0,0,0
2015:3:4,14:43:33.063905,33.063905,26892.0,0,0
2015:3:4,14:43:33.063905,33.063905,26892.0,0,0
2015:3:4,14:43:33.07203,33.07203,26888.0,0,0
2015:3:4,14:43:33.07203,33.07203,26888.0,0,0
2015:3:4,14:43:33.085067,33.085067,26879.0,0,0
2015:3:4,14:43:33.085067,33.085067,26879.0,0,0
2015:3:4,14:43:33.093007,33.093007,26872.0,0,0
2015:3:4,14:43:33.093007,33.093007,26872.0,0,0
2015:3:4,14:43:33.105062,33.105062,26881.0,0,0
2015:3:4,14:43:33.105062,33.105062,26881.0,0,0
2015:3:4,14:43:33.112985,33.112985,26876.0,0,0
2015:3:4,14:43:33.112985,33.112985,26876.0,0,0
2015:3:4,14:43:33.125055,33.125055,26862.0,0,0
2015:3:4,14:43:33.125055,33.125055,26862.0,0,0
2015:3:4,14:43:33.137931,33.137931,26861.0,0,0
2015:3:4,14:43:33.137931,33.137931,26861.0,0,0
2015:3:4,14:43:33.146042,33.146042,26874.0,0,0
2015:3:4,14:43:33.146042,33.146042,26874.0,0,0
2015:3:4,14:43:33.158054,33.158054,26881.0,0,0
2015:3:4,14:43:33.158054,33.158054,26881.0,0,0
2015:3:4,14:43:33.166028,33.166028,26867.0,0,0
2015:3:4,14:43:33.166028,33.166028,26867.0,0,0
2015:3:4,14:43:33.179084,33.179084,26862.0,0,0
2015:3:4,14:43:33.179084,33.179084,26862.0,0,0
2015:3:4,14:43:33.187485,33.187485,26862.0,0,0
2015:3:4,14:43:33.187485,33.187485,26862.0,0,0
2015:3:4,14:43:33.199296,33.199296,26856.0,0,0
2015:3:4,14:43:33.199296,33.199296,26856.0,0,0
2015:3:4,14:43:33.211572,33.211572,26855.0,0,0
2015:3:4,14:43:33.211572,33.211572,26855.0,0,0
2015:3:4,14:43:33.220048,33.220048,26871.0,0,0
2015:3:4,14:43:33.220048,33.220048,26871.0,0,0
2015:3:4,14:43:33.232333,33.232333,26872.0,0,0
2015:3:4,14:43:33.232333,33.232333,26872.0,0,0
2015:3:4,14:43:33.240464,33.240464,26875.0,0,0
2015:3:4,14:43:33.240464,33.240464,26875.0,0,0
2015:3:4,14:43:33.253731,33.253731,26879.0,0,0
2015:3:4,14:43:33.253731,33.253731,26879.0,0,0
2015:3:4,14:43:33.266289,33.266289,26867.0,0,0
2015:3:4,14:43:33.266289,33.266289,26867.0,0,0
2015:3:4,14:43:33.273236,33.273236,26873.0,0,0
2015:3:4,14:43:33.273236,33.273236,26873.0,0,0
2015:3:4,14:43:33.288817,33.288817,26877.0,0,0
2015:3:4,14:43:33.288817,33.288817,26877.0,0,0
2015:3:4,14:43:33.293063,33.293063,26887.0,0,0
2015:3:4,14:43:33.293063,33.293063,26887.0,0,0
2015:3:4,14:43:33.306062,33.306062,26894.0,0,0
2015:3:4,14:43:33.306062,33.306062,26894.0,0,0
2015:3:4,14:43:33.314093,33.314093,26895.0,0,0
2015:3:4,14:43:33.314093,33.314093,26895.0,0,0
2015:3:4,14:43:33.326072,33.326072,26889.0,0,0
2015:3:4,14:43:33.326072,33.326072,26889.0,0,0
2015:3:4,14:43:33.337926,33.337926,26881.0,0,0
2015:3:4,14:43:33.337926,33.337926,26881.0,0,0
2015:3:4,14:43:33.34712,33.34712,26905.0,0,0
2015:3:4,14:43:33.34712,33.34712,26905.0,0,0
2015:3:4,14:43:33.35897,33.35897,26912.0,0,0
2015:3:4,14:43:33.35897,33.35897,26912.0,0,0
2015:3:4,14:43:33.367143,33.367143,26918.0,0,0
2015:3:4,14:43:33.367143,33.367143,26918.0,0,0
2015:3:4,14:43:33.379064,33.379064,26923.0,0,0
2015:3:4,14:43:33.379064,33.379064,26923.0,0,0
2015:3:4,14:43:33.388051,33.388051,26927.0,0,0
