Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,10:5:55.704181,55.704181,22353.0,0,0
2015:28:3,10:5:55.704181,55.704181,22353.0,0,0
2015:28:3,10:5:55.717315,55.717315,22377.0,0,0
2015:28:3,10:5:55.717315,55.717315,22377.0,0,0
2015:28:3,10:5:55.729258,55.729258,22384.0,0,0
2015:28:3,10:5:55.729258,55.729258,22384.0,0,0
2015:28:3,10:5:55.737411,55.737411,22423.0,0,0
2015:28:3,10:5:55.737411,55.737411,22423.0,0,0
2015:28:3,10:5:55.749338,55.749338,22481.0,0,0
2015:28:3,10:5:55.749338,55.749338,22481.0,0,0
2015:28:3,10:5:55.757392,55.757392,22465.0,0,0
2015:28:3,10:5:55.757392,55.757392,22465.0,0,0
2015:28:3,10:5:55.770277,55.770277,22465.0,0,0
2015:28:3,10:5:55.770277,55.770277,22465.0,0,0
2015:28:3,10:5:55.778425,55.778425,22459.0,0,0
2015:28:3,10:5:55.778425,55.778425,22459.0,0,0
2015:28:3,10:5:55.790337,55.790337,22513.0,0,0
2015:28:3,10:5:55.790337,55.790337,22513.0,0,0
2015:28:3,10:5:55.803282,55.803282,22546.0,0,0
2015:28:3,10:5:55.803282,55.803282,22546.0,0,0
2015:28:3,10:5:55.811326,55.811326,22585.0,0,0
2015:28:3,10:5:55.811326,55.811326,22585.0,0,0
2015:28:3,10:5:55.823244,55.823244,22609.0,0,0
2015:28:3,10:5:55.823244,55.823244,22609.0,0,0
2015:28:3,10:5:55.831193,55.831193,22660.0,0,0
2015:28:3,10:5:55.831193,55.831193,22660.0,0,0
2015:28:3,10:5:55.844295,55.844295,22774.0,0,0
2015:28:3,10:5:55.844295,55.844295,22774.0,0,0
2015:28:3,10:5:55.852419,55.852419,22973.0,0,0
2015:28:3,10:5:55.852419,55.852419,22973.0,0,0
2015:28:3,10:5:55.864431,55.864431,23387.0,0,0
2015:28:3,10:5:55.864431,55.864431,23387.0,0,0
2015:28:3,10:5:55.876181,55.876181,23887.0,0,0
2015:28:3,10:5:55.876181,55.876181,23887.0,0,0
2015:28:3,10:5:55.884412,55.884412,24301.0,0,0
2015:28:3,10:5:55.884412,55.884412,24301.0,0,0
2015:28:3,10:5:55.897285,55.897285,24471.0,0,0
2015:28:3,10:5:55.897285,55.897285,24471.0,0,0
2015:28:3,10:5:55.905427,55.905427,24500.0,0,0
2015:28:3,10:5:55.905427,55.905427,24500.0,0,0
2015:28:3,10:5:55.917424,55.917424,24474.0,0,0
2015:28:3,10:5:55.917424,55.917424,24474.0,0,0
2015:28:3,10:5:55.925276,55.925276,24472.0,0,0
2015:28:3,10:5:55.925276,55.925276,24472.0,0,0
2015:28:3,10:5:55.938415,55.938415,24451.0,0,0
2015:28:3,10:5:55.938415,55.938415,24451.0,0,0
2015:28:3,10:5:55.950147,55.950147,24433.0,0,0
2015:28:3,10:5:55.950147,55.950147,24433.0,0,0
2015:28:3,10:5:55.958389,55.958389,24417.0,0,0
2015:28:3,10:5:55.958389,55.958389,24417.0,0,0
2015:28:3,10:5:55.970329,55.970329,24417.0,0,0
2015:28:3,10:5:55.970329,55.970329,24417.0,0,0
2015:28:3,10:5:55.979401,55.979401,24385.0,0,0
2015:28:3,10:5:55.979401,55.979401,24385.0,0,0
2015:28:3,10:5:55.991321,55.991321,24389.0,0,0
2015:28:3,10:5:55.991321,55.991321,24389.0,0,0
2015:28:3,10:5:55.999379,55.999379,24382.0,0,0
2015:28:3,10:5:55.999379,55.999379,24382.0,0,0
2015:28:3,10:5:56.011426,56.011426,24364.0,0,0
2015:28:3,10:5:56.011426,56.011426,24364.0,0,0
2015:28:3,10:5:56.024465,56.024465,24354.0,0,0
2015:28:3,10:5:56.024465,56.024465,24354.0,0,0
2015:28:3,10:5:56.032253,56.032253,24339.0,0,0
2015:28:3,10:5:56.032253,56.032253,24339.0,0,0
2015:28:3,10:5:56.044308,56.044308,24329.0,0,0
2015:28:3,10:5:56.044308,56.044308,24329.0,0,0
2015:28:3,10:5:56.052416,56.052416,24326.0,0,0
2015:28:3,10:5:56.052416,56.052416,24326.0,0,0
2015:28:3,10:5:56.065423,56.065423,24325.0,0,0
2015:28:3,10:5:56.065423,56.065423,24325.0,0,0
2015:28:3,10:5:56.073288,56.073288,24360.0,24360.0,0
2015:28:3,10:5:56.073288,56.073288,24360.0,24360.0,0
2015:28:3,10:5:56.085426,56.085426,24468.0,24468.0,0
2015:28:3,10:5:56.085426,56.085426,24468.0,24468.0,0
2015:28:3,10:5:56.09718,56.09718,24792.0,24792.0,0
2015:28:3,10:5:56.09718,56.09718,24792.0,24792.0,0
2015:28:3,10:5:56.106273,56.106273,25194.0,25194.0,25194.0
2015:28:3,10:5:56.106273,56.106273,25194.0,25194.0,25194.0
2015:28:3,10:5:56.118296,56.118296,25434.0,25434.0,0
2015:28:3,10:5:56.118296,56.118296,25434.0,25434.0,0
2015:28:3,10:5:56.126623,56.126623,25589.0,25589.0,0
2015:28:3,10:5:56.126623,56.126623,25589.0,25589.0,0
2015:28:3,10:5:56.1384,56.1384,25559.0,25559.0,0
2015:28:3,10:5:56.1384,56.1384,25559.0,25559.0,0
2015:28:3,10:5:56.147235,56.147235,25418.0,25418.0,0
2015:28:3,10:5:56.147235,56.147235,25418.0,25418.0,0
2015:28:3,10:5:56.159274,56.159274,25277.0,25277.0,0
2015:28:3,10:5:56.159274,56.159274,25277.0,25277.0,0
2015:28:3,10:5:56.171342,56.171342,25149.0,25149.0,0
2015:28:3,10:5:56.171342,56.171342,25149.0,25149.0,0
2015:28:3,10:5:56.179298,56.179298,25036.0,25036.0,0
2015:28:3,10:5:56.179298,56.179298,25036.0,25036.0,0
2015:28:3,10:5:56.192354,56.192354,24920.0,24920.0,0
2015:28:3,10:5:56.192354,56.192354,24920.0,24920.0,0
2015:28:3,10:5:56.200293,56.200293,24806.0,24806.0,0
2015:28:3,10:5:56.200293,56.200293,24806.0,24806.0,0
2015:28:3,10:5:56.212416,56.212416,24723.0,24723.0,0
2015:28:3,10:5:56.212416,56.212416,24723.0,24723.0,0
2015:28:3,10:5:56.220258,56.220258,24650.0,24650.0,0
2015:28:3,10:5:56.220258,56.220258,24650.0,24650.0,0
2015:28:3,10:5:56.233425,56.233425,24571.0,24571.0,0
2015:28:3,10:5:56.233425,56.233425,24571.0,24571.0,0
2015:28:3,10:5:56.245144,56.245144,24474.0,24474.0,0
2015:28:3,10:5:56.245144,56.245144,24474.0,24474.0,0
2015:28:3,10:5:56.253273,56.253273,24416.0,24416.0,0
2015:28:3,10:5:56.253273,56.253273,24416.0,24416.0,0
2015:28:3,10:5:56.26539,56.26539,24369.0,24369.0,0
2015:28:3,10:5:56.26539,56.26539,24369.0,24369.0,0
2015:28:3,10:5:56.274417,56.274417,24332.0,24332.0,0
2015:28:3,10:5:56.274417,56.274417,24332.0,24332.0,0
2015:28:3,10:5:56.286435,56.286435,24302.0,24302.0,0
2015:28:3,10:5:56.286435,56.286435,24302.0,24302.0,0
2015:28:3,10:5:56.294424,56.294424,24269.0,24269.0,0
2015:28:3,10:5:56.294424,56.294424,24269.0,24269.0,0
2015:28:3,10:5:56.306216,56.306216,24236.0,24236.0,0
2015:28:3,10:5:56.306216,56.306216,24236.0,24236.0,0
2015:28:3,10:5:56.319148,56.319148,24215.0,24215.0,0
2015:28:3,10:5:56.319148,56.319148,24215.0,24215.0,0
2015:28:3,10:5:56.327226,56.327226,24203.0,24203.0,0
2015:28:3,10:5:56.327226,56.327226,24203.0,24203.0,0
2015:28:3,10:5:56.339208,56.339208,24170.0,24170.0,0
2015:28:3,10:5:56.339208,56.339208,24170.0,24170.0,0
2015:28:3,10:5:56.347395,56.347395,24134.0,24134.0,0
2015:28:3,10:5:56.347395,56.347395,24134.0,24134.0,0
2015:28:3,10:5:56.360422,56.360422,24127.0,24127.0,0
2015:28:3,10:5:56.360422,56.360422,24127.0,24127.0,0
2015:28:3,10:5:56.368294,56.368294,24115.0,24115.0,0
2015:28:3,10:5:56.368294,56.368294,24115.0,24115.0,0
2015:28:3,10:5:56.380624,56.380624,24088.0,24088.0,0
2015:28:3,10:5:56.380624,56.380624,24088.0,24088.0,0
2015:28:3,10:5:56.392283,56.392283,24086.0,24086.0,0
2015:28:3,10:5:56.392283,56.392283,24086.0,24086.0,0
2015:28:3,10:5:56.401388,56.401388,24082.0,24082.0,0
2015:28:3,10:5:56.401388,56.401388,24082.0,24082.0,0
2015:28:3,10:5:56.413419,56.413419,24086.0,24086.0,0
2015:28:3,10:5:56.413419,56.413419,24086.0,24086.0,0
2015:28:3,10:5:56.421408,56.421408,24090.0,0,0
2015:28:3,10:5:56.421408,56.421408,24090.0,0,0
2015:28:3,10:5:56.433286,56.433286,24087.0,0,0
2015:28:3,10:5:56.433286,56.433286,24087.0,0,0
2015:28:3,10:5:56.44127,56.44127,24082.0,0,0
2015:28:3,10:5:56.44127,56.44127,24082.0,0,0
2015:28:3,10:5:56.454405,56.454405,24068.0,0,0
2015:28:3,10:5:56.454405,56.454405,24068.0,0,0
2015:28:3,10:5:56.46629,56.46629,24053.0,0,0
2015:28:3,10:5:56.46629,56.46629,24053.0,0,0
2015:28:3,10:5:56.474295,56.474295,24051.0,0,0
2015:28:3,10:5:56.474295,56.474295,24051.0,0,0
2015:28:3,10:5:56.487346,56.487346,24064.0,0,0
2015:28:3,10:5:56.487346,56.487346,24064.0,0,0
2015:28:3,10:5:56.495424,56.495424,24056.0,0,0
2015:28:3,10:5:56.495424,56.495424,24056.0,0,0
2015:28:3,10:5:56.507279,56.507279,24052.0,0,0
2015:28:3,10:5:56.507279,56.507279,24052.0,0,0
2015:28:3,10:5:56.515326,56.515326,24050.0,0,0
2015:28:3,10:5:56.515326,56.515326,24050.0,0,0
2015:28:3,10:5:56.528427,56.528427,24037.0,0,0
2015:28:3,10:5:56.528427,56.528427,24037.0,0,0
2015:28:3,10:5:56.540341,56.540341,24027.0,0,0
2015:28:3,10:5:56.540341,56.540341,24027.0,0,0
2015:28:3,10:5:56.548422,56.548422,24031.0,0,0
2015:28:3,10:5:56.548422,56.548422,24031.0,0,0
2015:28:3,10:5:56.560411,56.560411,24036.0,0,0
2015:28:3,10:5:56.560411,56.560411,24036.0,0,0
2015:28:3,10:5:56.568414,56.568414,24032.0,0,0
2015:28:3,10:5:56.568414,56.568414,24032.0,0,0
2015:28:3,10:5:56.581246,56.581246,24035.0,0,0
2015:28:3,10:5:56.581246,56.581246,24035.0,0,0
2015:28:3,10:5:56.589424,56.589424,24055.0,0,0
2015:28:3,10:5:56.589424,56.589424,24055.0,0,0
2015:28:3,10:5:56.601264,56.601264,24070.0,0,0
2015:28:3,10:5:56.601264,56.601264,24070.0,0,0
2015:28:3,10:5:56.614212,56.614212,24071.0,0,0
2015:28:3,10:5:56.614212,56.614212,24071.0,0,0
2015:28:3,10:5:56.622439,56.622439,24069.0,0,0
2015:28:3,10:5:56.622439,56.622439,24069.0,0,0
2015:28:3,10:5:56.634674,56.634674,24074.0,0,0
2015:28:3,10:5:56.634674,56.634674,24074.0,0,0
2015:28:3,10:5:56.642418,56.642418,24088.0,0,0
2015:28:3,10:5:56.642418,56.642418,24088.0,0,0
2015:28:3,10:5:56.654413,56.654413,24104.0,0,0
2015:28:3,10:5:56.654413,56.654413,24104.0,0,0
2015:28:3,10:5:56.663336,56.663336,24118.0,0,0
2015:28:3,10:5:56.663336,56.663336,24118.0,0,0
2015:28:3,10:5:56.675226,56.675226,24127.0,0,0
2015:28:3,10:5:56.675226,56.675226,24127.0,0,0
2015:28:3,10:5:56.687209,56.687209,24134.0,0,0
2015:28:3,10:5:56.687209,56.687209,24134.0,0,0
2015:28:3,10:5:56.695174,56.695174,24145.0,0,0
2015:28:3,10:5:56.695174,56.695174,24145.0,0,0
2015:28:3,10:5:56.708226,56.708226,24159.0,0,0
2015:28:3,10:5:56.708226,56.708226,24159.0,0,0
2015:28:3,10:5:56.716213,56.716213,24171.0,0,0
2015:28:3,10:5:56.716213,56.716213,24171.0,0,0
2015:28:3,10:5:56.728224,56.728224,24185.0,0,0
2015:28:3,10:5:56.728224,56.728224,24185.0,0,0
2015:28:3,10:5:56.740445,56.740445,24190.0,0,0
2015:28:3,10:5:56.740445,56.740445,24190.0,0,0
2015:28:3,10:5:56.752469,56.752469,24202.0,0,0
2015:28:3,10:5:56.752469,56.752469,24202.0,0,0
2015:28:3,10:5:56.761098,56.761098,24207.0,0,0
2015:28:3,10:5:56.761098,56.761098,24207.0,0,0
2015:28:3,10:5:56.769451,56.769451,24208.0,0,0
2015:28:3,10:5:56.769451,56.769451,24208.0,0,0
2015:28:3,10:5:56.781225,56.781225,24222.0,0,0
2015:28:3,10:5:56.781225,56.781225,24222.0,0,0
2015:28:3,10:5:56.790207,56.790207,24218.0,0,0
2015:28:3,10:5:56.790207,56.790207,24218.0,0,0
2015:28:3,10:5:56.802296,56.802296,24227.0,0,0
2015:28:3,10:5:56.802296,56.802296,24227.0,0,0
2015:28:3,10:5:56.814105,56.814105,24242.0,0,0
2015:28:3,10:5:56.814105,56.814105,24242.0,0,0
2015:28:3,10:5:56.822189,56.822189,24229.0,0,0
2015:28:3,10:5:56.822189,56.822189,24229.0,0,0
2015:28:3,10:5:56.835082,56.835082,24238.0,0,0
2015:28:3,10:5:56.835082,56.835082,24238.0,0,0
2015:28:3,10:5:56.843283,56.843283,24231.0,0,0
2015:28:3,10:5:56.843283,56.843283,24231.0,0,0
2015:28:3,10:5:56.855396,56.855396,24225.0,0,0
2015:28:3,10:5:56.855396,56.855396,24225.0,0,0
2015:28:3,10:5:56.863529,56.863529,24224.0,0,0
2015:28:3,10:5:56.863529,56.863529,24224.0,0,0
2015:28:3,10:5:56.876431,56.876431,24221.0,0,0
2015:28:3,10:5:56.876431,56.876431,24221.0,0,0
2015:28:3,10:5:56.888246,56.888246,24211.0,0,0
2015:28:3,10:5:56.888246,56.888246,24211.0,0,0
2015:28:3,10:5:56.896419,56.896419,24216.0,0,0
2015:28:3,10:5:56.896419,56.896419,24216.0,0,0
2015:28:3,10:5:56.908348,56.908348,24198.0,0,0
2015:28:3,10:5:56.908348,56.908348,24198.0,0,0
2015:28:3,10:5:56.91727,56.91727,24210.0,0,0
2015:28:3,10:5:56.91727,56.91727,24210.0,0,0
2015:28:3,10:5:56.929434,56.929434,24201.0,0,0
2015:28:3,10:5:56.929434,56.929434,24201.0,0,0
2015:28:3,10:5:56.937321,56.937321,24181.0,0,0
2015:28:3,10:5:56.937321,56.937321,24181.0,0,0
2015:28:3,10:5:56.94929,56.94929,24185.0,0,0
2015:28:3,10:5:56.94929,56.94929,24185.0,0,0
2015:28:3,10:5:56.962206,56.962206,24181.0,0,0
2015:28:3,10:5:56.962206,56.962206,24181.0,0,0
2015:28:3,10:5:56.970219,56.970219,24162.0,0,0
2015:28:3,10:5:56.970219,56.970219,24162.0,0,0
2015:28:3,10:5:56.982354,56.982354,24154.0,0,0
2015:28:3,10:5:56.982354,56.982354,24154.0,0,0
2015:28:3,10:5:56.990633,56.990633,24160.0,0,0
2015:28:3,10:5:56.990633,56.990633,24160.0,0,0
2015:28:3,10:5:57.003422,57.003422,24118.0,0,0
2015:28:3,10:5:57.003422,57.003422,24118.0,0,0
2015:28:3,10:5:57.011595,57.011595,24037.0,0,0
2015:28:3,10:5:57.011595,57.011595,24037.0,0,0
2015:28:3,10:5:57.023281,57.023281,23927.0,0,0
2015:28:3,10:5:57.023281,57.023281,23927.0,0,0
2015:28:3,10:5:57.035162,57.035162,23842.0,0,0
2015:28:3,10:5:57.035162,57.035162,23842.0,0,0
2015:28:3,10:5:57.044326,57.044326,23718.0,0,0
2015:28:3,10:5:57.044326,57.044326,23718.0,0,0
2015:28:3,10:5:57.056326,57.056326,23524.0,0,0
2015:28:3,10:5:57.056326,57.056326,23524.0,0,0
2015:28:3,10:5:57.064421,57.064421,23329.0,0,0
2015:28:3,10:5:57.064421,57.064421,23329.0,0,0
2015:28:3,10:5:57.076367,57.076367,23135.0,0,0
2015:28:3,10:5:57.076367,57.076367,23135.0,0,0
2015:28:3,10:5:57.085268,57.085268,23031.0,0,0
2015:28:3,10:5:57.085268,57.085268,23031.0,0,0
2015:28:3,10:5:57.097423,57.097423,22941.0,0,0
2015:28:3,10:5:57.097423,57.097423,22941.0,0,0
2015:28:3,10:5:57.109268,57.109268,22917.0,0,0
2015:28:3,10:5:57.109268,57.109268,22917.0,0,0
2015:28:3,10:5:57.117408,57.117408,22899.0,0,0
2015:28:3,10:5:57.117408,57.117408,22899.0,0,0
2015:28:3,10:5:57.130237,57.130237,22867.0,0,0
2015:28:3,10:5:57.130237,57.130237,22867.0,0,0
2015:28:3,10:5:57.138238,57.138238,22838.0,0,0
2015:28:3,10:5:57.138238,57.138238,22838.0,0,0
2015:28:3,10:5:57.150222,57.150222,22828.0,0,0
2015:28:3,10:5:57.150222,57.150222,22828.0,0,0
2015:28:3,10:5:57.158305,57.158305,22787.0,0,0
2015:28:3,10:5:57.158305,57.158305,22787.0,0,0
2015:28:3,10:5:57.17132,57.17132,22721.0,0,0
2015:28:3,10:5:57.17132,57.17132,22721.0,0,0
2015:28:3,10:5:57.183222,57.183222,22689.0,0,0
2015:28:3,10:5:57.183222,57.183222,22689.0,0,0
2015:28:3,10:5:57.191175,57.191175,22657.0,0,0
2015:28:3,10:5:57.191175,57.191175,22657.0,0,0
2015:28:3,10:5:57.203393,57.203393,22597.0,0,0
2015:28:3,10:5:57.203393,57.203393,22597.0,0,0
2015:28:3,10:5:57.212423,57.212423,22548.0,0,0
2015:28:3,10:5:57.212423,57.212423,22548.0,0,0
2015:28:3,10:5:57.224416,57.224416,22503.0,0,0
2015:28:3,10:5:57.224416,57.224416,22503.0,0,0
2015:28:3,10:5:57.232287,57.232287,22467.0,0,0
2015:28:3,10:5:57.232287,57.232287,22467.0,0,0
2015:28:3,10:5:57.244554,57.244554,22545.0,0,0
2015:28:3,10:5:57.244554,57.244554,22545.0,0,0
2015:28:3,10:5:57.257265,57.257265,22564.0,0,0
2015:28:3,10:5:57.257265,57.257265,22564.0,0,0
2015:28:3,10:5:57.265272,57.265272,22556.0,0,0
2015:28:3,10:5:57.265272,57.265272,22556.0,0,0
2015:28:3,10:5:57.277382,57.277382,22455.0,0,0
2015:28:3,10:5:57.277382,57.277382,22455.0,0,0
2015:28:3,10:5:57.285186,57.285186,22371.0,0,0
2015:28:3,10:5:57.285186,57.285186,22371.0,0,0
2015:28:3,10:5:57.298276,57.298276,22304.0,0,0
2015:28:3,10:5:57.298276,57.298276,22304.0,0,0
2015:28:3,10:5:57.306479,57.306479,22212.0,0,0
2015:28:3,10:5:57.306479,57.306479,22212.0,0,0
2015:28:3,10:5:57.318428,57.318428,22128.0,0,0
2015:28:3,10:5:57.318428,57.318428,22128.0,0,0
2015:28:3,10:5:57.330183,57.330183,22068.0,0,0
2015:28:3,10:5:57.330183,57.330183,22068.0,0,0
2015:28:3,10:5:57.33972,57.33972,22018.0,0,0
2015:28:3,10:5:57.33972,57.33972,22018.0,0,0
2015:28:3,10:5:57.351226,57.351226,21973.0,0,0
2015:28:3,10:5:57.351226,57.351226,21973.0,0,0
2015:28:3,10:5:57.359429,57.359429,21672.0,0,0
2015:28:3,10:5:57.359429,57.359429,21672.0,0,0
2015:28:3,10:5:57.372615,57.372615,21124.0,0,0
2015:28:3,10:5:57.372615,57.372615,21124.0,0,0
2015:28:3,10:5:57.384613,57.384613,20492.0,0,0
2015:28:3,10:5:57.384613,57.384613,20492.0,0,0
2015:28:3,10:5:57.392231,57.392231,19974.0,0,0
2015:28:3,10:5:57.392231,57.392231,19974.0,0,0
2015:28:3,10:5:57.404376,57.404376,19587.0,0,0
2015:28:3,10:5:57.404376,57.404376,19587.0,0,0
2015:28:3,10:5:57.412419,57.412419,19358.0,0,0
2015:28:3,10:5:57.412419,57.412419,19358.0,0,0
2015:28:3,10:5:57.424383,57.424383,19199.0,0,0
2015:28:3,10:5:57.424383,57.424383,19199.0,0,0
2015:28:3,10:5:57.433407,57.433407,19074.0,0,0
2015:28:3,10:5:57.433407,57.433407,19074.0,0,0
2015:28:3,10:5:57.445416,57.445416,19003.0,0,0
2015:28:3,10:5:57.445416,57.445416,19003.0,0,0
2015:28:3,10:5:57.453304,57.453304,18969.0,0,0
2015:28:3,10:5:57.453304,57.453304,18969.0,0,0
2015:28:3,10:5:57.46534,57.46534,18937.0,0,0
2015:28:3,10:5:57.46534,57.46534,18937.0,0,0
2015:28:3,10:5:57.47831,57.47831,18927.0,0,0
2015:28:3,10:5:57.47831,57.47831,18927.0,0,0
2015:28:3,10:5:57.486265,57.486265,18913.0,0,0
2015:28:3,10:5:57.486265,57.486265,18913.0,0,0
2015:28:3,10:5:57.498441,57.498441,18914.0,0,0
2015:28:3,10:5:57.498441,57.498441,18914.0,0,0
2015:28:3,10:5:57.506419,57.506419,18928.0,0,0
2015:28:3,10:5:57.506419,57.506419,18928.0,0,0
2015:28:3,10:5:57.519435,57.519435,18931.0,0,0
2015:28:3,10:5:57.519435,57.519435,18931.0,0,0
2015:28:3,10:5:57.527419,57.527419,18932.0,0,0
2015:28:3,10:5:57.527419,57.527419,18932.0,0,0
2015:28:3,10:5:57.539421,57.539421,18947.0,0,0
2015:28:3,10:5:57.539421,57.539421,18947.0,0,0
2015:28:3,10:5:57.551238,57.551238,18948.0,0,0
2015:28:3,10:5:57.551238,57.551238,18948.0,0,0
2015:28:3,10:5:57.560427,57.560427,18974.0,0,0
2015:28:3,10:5:57.560427,57.560427,18974.0,0,0
2015:28:3,10:5:57.572424,57.572424,18978.0,0,0
2015:28:3,10:5:57.572424,57.572424,18978.0,0,0
2015:28:3,10:5:57.580447,57.580447,18966.0,0,0
2015:28:3,10:5:57.580447,57.580447,18966.0,0,0
2015:28:3,10:5:57.592433,57.592433,18985.0,0,0
2015:28:3,10:5:57.592433,57.592433,18985.0,0,0
2015:28:3,10:5:57.601421,57.601421,18972.0,0,0
2015:28:3,10:5:57.601421,57.601421,18972.0,0,0
2015:28:3,10:5:57.613433,57.613433,18973.0,0,0
2015:28:3,10:5:57.613433,57.613433,18973.0,0,0
2015:28:3,10:5:57.625253,57.625253,18956.0,0,0
2015:28:3,10:5:57.625253,57.625253,18956.0,0,0
2015:28:3,10:5:57.633412,57.633412,18953.0,0,0
2015:28:3,10:5:57.633412,57.633412,18953.0,0,0
2015:28:3,10:5:57.646421,57.646421,18952.0,0,0
2015:28:3,10:5:57.646421,57.646421,18952.0,0,0
2015:28:3,10:5:57.654396,57.654396,18952.0,0,0
2015:28:3,10:5:57.654396,57.654396,18952.0,0,0
2015:28:3,10:5:57.666389,57.666389,18955.0,0,0
2015:28:3,10:5:57.666389,57.666389,18955.0,0,0
2015:28:3,10:5:57.67822,57.67822,18954.0,0,0
2015:28:3,10:5:57.67822,57.67822,18954.0,0,0
2015:28:3,10:5:57.687416,57.687416,18942.0,0,0
2015:28:3,10:5:57.687416,57.687416,18942.0,0,0
2015:28:3,10:5:57.699467,57.699467,18940.0,0,0
2015:28:3,10:5:57.699467,57.699467,18940.0,0,0
2015:28:3,10:5:57.707274,57.707274,18958.0,0,0
2015:28:3,10:5:57.707274,57.707274,18958.0,0,0
2015:28:3,10:5:57.71942,57.71942,18942.0,0,0
2015:28:3,10:5:57.71942,57.71942,18942.0,0,0
2015:28:3,10:5:57.728399,57.728399,18931.0,0,0
2015:28:3,10:5:57.728399,57.728399,18931.0,0,0
2015:28:3,10:5:57.740786,57.740786,18950.0,0,0
2015:28:3,10:5:57.740786,57.740786,18950.0,0,0
2015:28:3,10:5:57.752252,57.752252,18928.0,0,0
2015:28:3,10:5:57.752252,57.752252,18928.0,0,0
2015:28:3,10:5:57.760317,57.760317,18935.0,0,0
2015:28:3,10:5:57.760317,57.760317,18935.0,0,0
2015:28:3,10:5:57.77327,57.77327,18922.0,0,0
2015:28:3,10:5:57.77327,57.77327,18922.0,0,0
2015:28:3,10:5:57.781266,57.781266,18927.0,0,0
2015:28:3,10:5:57.781266,57.781266,18927.0,0,0
2015:28:3,10:5:57.793437,57.793437,18915.0,0,0
2015:28:3,10:5:57.793437,57.793437,18915.0,0,0
2015:28:3,10:5:57.801276,57.801276,18918.0,0,0
2015:28:3,10:5:57.801276,57.801276,18918.0,0,0
2015:28:3,10:5:57.814422,57.814422,18902.0,0,0
2015:28:3,10:5:57.814422,57.814422,18902.0,0,0
2015:28:3,10:5:57.826124,57.826124,18914.0,0,0
2015:28:3,10:5:57.826124,57.826124,18914.0,0,0
2015:28:3,10:5:57.834256,57.834256,18917.0,0,0
2015:28:3,10:5:57.834256,57.834256,18917.0,0,0
2015:28:3,10:5:57.846951,57.846951,19006.0,0,0
2015:28:3,10:5:57.846951,57.846951,19006.0,0,0
2015:28:3,10:5:57.855743,57.855743,18951.0,0,0
2015:28:3,10:5:57.855743,57.855743,18951.0,0,0
2015:28:3,10:5:57.867304,57.867304,18933.0,0,0
2015:28:3,10:5:57.867304,57.867304,18933.0,0,0
2015:28:3,10:5:57.875178,57.875178,18936.0,0,0
2015:28:3,10:5:57.875178,57.875178,18936.0,0,0
2015:28:3,10:5:57.887241,57.887241,18940.0,0,0
2015:28:3,10:5:57.887241,57.887241,18940.0,0,0
2015:28:3,10:5:57.900061,57.900061,18935.0,0,0
2015:28:3,10:5:57.900061,57.900061,18935.0,0,0
2015:28:3,10:5:57.908197,57.908197,18928.0,0,0
2015:28:3,10:5:57.908197,57.908197,18928.0,0,0
2015:28:3,10:5:57.920174,57.920174,18925.0,0,0
2015:28:3,10:5:57.920174,57.920174,18925.0,0,0
2015:28:3,10:5:57.929822,57.929822,18921.0,0,0
2015:28:3,10:5:57.929822,57.929822,18921.0,0,0
2015:28:3,10:5:57.941218,57.941218,18904.0,0,0
2015:28:3,10:5:57.941218,57.941218,18904.0,0,0
2015:28:3,10:5:57.950676,57.950676,18886.0,0,0
2015:28:3,10:5:57.950676,57.950676,18886.0,0,0
2015:28:3,10:5:57.961864,57.961864,18880.0,0,0
2015:28:3,10:5:57.961864,57.961864,18880.0,0,0
2015:28:3,10:5:57.973053,57.973053,18861.0,0,0
2015:28:3,10:5:57.973053,57.973053,18861.0,0,0
2015:28:3,10:5:57.982234,57.982234,18848.0,0,0
2015:28:3,10:5:57.982234,57.982234,18848.0,0,0
2015:28:3,10:5:57.994266,57.994266,18822.0,0,0
2015:28:3,10:5:57.994266,57.994266,18822.0,0,0
2015:28:3,10:5:58.002386,58.002386,18781.0,0,0
2015:28:3,10:5:58.002386,58.002386,18781.0,0,0
2015:28:3,10:5:58.01435,58.01435,18959.0,0,0
2015:28:3,10:5:58.01435,58.01435,18959.0,0,0
2015:28:3,10:5:58.023288,58.023288,20016.0,0,0
2015:28:3,10:5:58.023288,58.023288,20016.0,0,0
2015:28:3,10:5:58.035417,58.035417,21795.0,0,0
2015:28:3,10:5:58.035417,58.035417,21795.0,0,0
2015:28:3,10:5:58.047217,58.047217,22486.0,0,0
2015:28:3,10:5:58.047217,58.047217,22486.0,0,0
2015:28:3,10:5:58.055397,58.055397,22665.0,0,0
2015:28:3,10:5:58.055397,58.055397,22665.0,0,0
2015:28:3,10:5:58.068263,58.068263,22522.0,0,0
2015:28:3,10:5:58.068263,58.068263,22522.0,0,0
2015:28:3,10:5:58.076318,58.076318,22170.0,0,0
2015:28:3,10:5:58.076318,58.076318,22170.0,0,0
2015:28:3,10:5:58.089038,58.089038,21766.0,0,21766.0
2015:28:3,10:5:58.089038,58.089038,21766.0,0,21766.0
2015:28:3,10:5:58.096225,58.096225,21109.0,0,0
2015:28:3,10:5:58.096225,58.096225,21109.0,0,0
2015:28:3,10:5:58.109431,58.109431,20135.0,0,0
2015:28:3,10:5:58.109431,58.109431,20135.0,0,0
