Y:D:M,H:M:S,Seconds,IR1
2015:29:3,9:37:45.881541,45.881541,22192.0
2015:29:3,9:37:45.889611,45.889611,22157.0
2015:29:3,9:37:45.901795,45.901795,22194.0
2015:29:3,9:37:45.914608,45.914608,22533.0
2015:29:3,9:37:45.922608,45.922608,23457.0
2015:29:3,9:37:45.93479,45.93479,24837.0
2015:29:3,9:37:45.942696,45.942696,25085.0
2015:29:3,9:37:45.955815,45.955815,24883.0
2015:29:3,9:37:45.963808,45.963808,24200.0
2015:29:3,9:37:45.975833,45.975833,23110.0
2015:29:3,9:37:45.987565,45.987565,22582.0
2015:29:3,9:37:45.996813,45.996813,22276.0
2015:29:3,9:37:46.008716,46.008716,22229.0
2015:29:3,9:37:46.016683,46.016683,22180.0
2015:29:3,9:37:46.028804,46.028804,22349.0
2015:29:3,9:37:46.03765,46.03765,22498.0
2015:29:3,9:37:46.049633,46.049633,22623.0
2015:29:3,9:37:46.061655,46.061655,22698.0
2015:29:3,9:37:46.069671,46.069671,22762.0
2015:29:3,9:37:46.082746,46.082746,22809.0
2015:29:3,9:37:46.090684,46.090684,22819.0
2015:29:3,9:37:46.102596,46.102596,22815.0
2015:29:3,9:37:46.11077,46.11077,22836.0
2015:29:3,9:37:46.123723,46.123723,22865.0
2015:29:3,9:37:46.135646,46.135646,22866.0
2015:29:3,9:37:46.144332,46.144332,22875.0
2015:29:3,9:37:46.156047,46.156047,22885.0
2015:29:3,9:37:46.164616,46.164616,22883.0
2015:29:3,9:37:46.17657,46.17657,22878.0
2015:29:3,9:37:46.184548,46.184548,22867.0
2015:29:3,9:37:46.196565,46.196565,22874.0
2015:29:3,9:37:46.209512,46.209512,22875.0
2015:29:3,9:37:46.217571,46.217571,22886.0
2015:29:3,9:37:46.229521,46.229521,22924.0
2015:29:3,9:37:46.237566,46.237566,22940.0
2015:29:3,9:37:46.250571,46.250571,22935.0
2015:29:3,9:37:46.259022,46.259022,22943.0
2015:29:3,9:37:46.270605,46.270605,22956.0
2015:29:3,9:37:46.282567,46.282567,22961.0
2015:29:3,9:37:46.290552,46.290552,22961.0
2015:29:3,9:37:46.303519,46.303519,22972.0
2015:29:3,9:37:46.311613,46.311613,22977.0
2015:29:3,9:37:46.323584,46.323584,22969.0
2015:29:3,9:37:46.331581,46.331581,22968.0
2015:29:3,9:37:46.344674,46.344674,22969.0
2015:29:3,9:37:46.356487,46.356487,22977.0
2015:29:3,9:37:46.364601,46.364601,22987.0
2015:29:3,9:37:46.376546,46.376546,22979.0
2015:29:3,9:37:46.385605,46.385605,22966.0
2015:29:3,9:37:46.397615,46.397615,22955.0
2015:29:3,9:37:46.405556,46.405556,22956.0
2015:29:3,9:37:46.417608,46.417608,22965.0
2015:29:3,9:37:46.430682,46.430682,22958.0
2015:29:3,9:37:46.438779,46.438779,22948.0
2015:29:3,9:37:46.450819,46.450819,22938.0
2015:29:3,9:37:46.458831,46.458831,22944.0
2015:29:3,9:37:46.471679,46.471679,22949.0
2015:29:3,9:37:46.479733,46.479733,22949.0
2015:29:3,9:37:46.491812,46.491812,23060.0
2015:29:3,9:37:46.503685,46.503685,22669.0
2015:29:3,9:37:46.512807,46.512807,22044.0
2015:29:3,9:37:46.524634,46.524634,21830.0
2015:29:3,9:37:46.532617,46.532617,21704.0
2015:29:3,9:37:46.544677,46.544677,21607.0
2015:29:3,9:37:46.553837,46.553837,21531.0
2015:29:3,9:37:46.566023,46.566023,21548.0
2015:29:3,9:37:46.577683,46.577683,21762.0
2015:29:3,9:37:46.585807,46.585807,22138.0
2015:29:3,9:37:46.598655,46.598655,22483.0
2015:29:3,9:37:46.606811,46.606811,22647.0
2015:29:3,9:37:46.618717,46.618717,22651.0
2015:29:3,9:37:46.626596,46.626596,22639.0
2015:29:3,9:37:46.639807,46.639807,22629.0
2015:29:3,9:37:46.651723,46.651723,22609.0
2015:29:3,9:37:46.65981,46.65981,22611.0
2015:29:3,9:37:46.671814,46.671814,22603.0
2015:29:3,9:37:46.680644,46.680644,22596.0
2015:29:3,9:37:46.692816,46.692816,22597.0
2015:29:3,9:37:46.700633,46.700633,22580.0
2015:29:3,9:37:46.712812,46.712812,22590.0
2015:29:3,9:37:46.725709,46.725709,22608.0
2015:29:3,9:37:46.733628,46.733628,22603.0
2015:29:3,9:37:46.745839,46.745839,22605.0
2015:29:3,9:37:46.753646,46.753646,22620.0
2015:29:3,9:37:46.766687,46.766687,22647.0
2015:29:3,9:37:46.778606,46.778605999999996,22668.0
2015:29:3,9:37:46.786535,46.786535,22593.0
2015:29:3,9:37:46.798711,46.798711,22366.0
2015:29:3,9:37:46.807635,46.807635,22057.0
2015:29:3,9:37:46.819821,46.819821,21784.0
2015:29:3,9:37:46.827692,46.827692,21633.0
2015:29:3,9:37:46.839598,46.839598,21572.0
2015:29:3,9:37:46.85259,46.85259,21531.0
2015:29:3,9:37:46.860794,46.860794,21508.0
2015:29:3,9:37:46.872519,46.872519,21478.0
2015:29:3,9:37:46.880508,46.880508,21465.0
2015:29:3,9:37:46.893522,46.893522,21478.0
2015:29:3,9:37:46.901596,46.901596,21466.0
2015:29:3,9:37:46.913672,46.913672,21453.0
2015:29:3,9:37:46.925505,46.925505,21447.0
2015:29:3,9:37:46.934786,46.934786,21433.0
2015:29:3,9:37:46.946715,46.946715,21424.0
2015:29:3,9:37:46.954623,46.954623,21417.0
2015:29:3,9:37:46.966794,46.966794,21409.0
2015:29:3,9:37:46.974554,46.974554,21375.0
2015:29:3,9:37:46.987635,46.987635,21363.0
2015:29:3,9:37:46.999564,46.999564,21388.0
2015:29:3,9:37:47.007688,47.007688,21397.0
2015:29:3,9:37:47.020699,47.020699,21394.0
2015:29:3,9:37:47.028656,47.028656,21395.0
2015:29:3,9:37:47.040791,47.040791,21396.0
2015:29:3,9:37:47.048623,47.048623,21396.0
2015:29:3,9:37:47.061849,47.061849,21438.0
2015:29:3,9:37:47.073571,47.073571,21668.0
2015:29:3,9:37:47.081641,47.081641,23184.0
2015:29:3,9:37:47.093802,47.093802,24944.0
2015:29:3,9:37:47.101644,47.101644,25841.0
2015:29:3,9:37:47.114792,47.114792,26001.0
2015:29:3,9:37:47.122776,47.122776,25825.0
2015:29:3,9:37:47.134577,47.134577,25470.0
2015:29:3,9:37:47.146508,47.146508,25004.0
2015:29:3,9:37:47.155631,47.155631,24581.0
2015:29:3,9:37:47.167758,47.167758,24087.0
2015:29:3,9:37:47.175787,47.175787,23306.0
2015:29:3,9:37:47.187791,47.187791,22553.0
2015:29:3,9:37:47.196685,47.196685,22016.0
2015:29:3,9:37:47.208651,47.208651,21684.0
2015:29:3,9:37:47.220629,47.220629,21485.0
2015:29:3,9:37:47.228618,47.228618,21368.0
2015:29:3,9:37:47.241708,47.241708,21297.0
2015:29:3,9:37:47.249624,47.249624,21248.0
2015:29:3,9:37:47.261582,47.261582,21233.0
2015:29:3,9:37:47.269726,47.269726,21215.0
2015:29:3,9:37:47.2826,47.2826,21199.0
2015:29:3,9:37:47.294623,47.294623,21187.0
2015:29:3,9:37:47.302616,47.302616,21187.0
2015:29:3,9:37:47.314728,47.314728,21187.0
2015:29:3,9:37:47.32389,47.32389,21205.0
2015:29:3,9:37:47.335642,47.335642,21174.0
2015:29:3,9:37:47.343654,47.343654,21163.0
2015:29:3,9:37:47.355788,47.355788,21146.0
2015:29:3,9:37:47.368467,47.368467,21154.0
2015:29:3,9:37:47.376512,47.376512,21167.0
2015:29:3,9:37:47.388493,47.388493,21179.0
2015:29:3,9:37:47.396499,47.396499,21171.0
2015:29:3,9:37:47.409674,47.409674,21171.0
2015:29:3,9:37:47.417642,47.417642,21174.0
2015:29:3,9:37:47.429789,47.429789,21158.0
2015:29:3,9:37:47.441666,47.441666,21245.0
2015:29:3,9:37:47.450614,47.450614,21376.0
2015:29:3,9:37:47.462751,47.462751,21645.0
2015:29:3,9:37:47.470793,47.470793,21799.0
2015:29:3,9:37:47.482686,47.482686,22204.0
2015:29:3,9:37:47.491681,47.491681,22519.0
2015:29:3,9:37:47.503795,47.503795,22471.0
2015:29:3,9:37:47.515509,47.515509,22504.0
2015:29:3,9:37:47.523783,47.523783,22589.0
2015:29:3,9:37:47.536858,47.536858,22611.0
2015:29:3,9:37:47.54462,47.54462,22615.0
2015:29:3,9:37:47.55679,47.55679,22612.0
2015:29:3,9:37:47.564546,47.564546,22596.0
2015:29:3,9:37:47.577785,47.577785,22604.0
2015:29:3,9:37:47.589584,47.589584,22589.0
2015:29:3,9:37:47.59761,47.59761,22566.0
2015:29:3,9:37:47.609788,47.609788,22582.0
2015:29:3,9:37:47.618616,47.618616,22583.0
2015:29:3,9:37:47.630787,47.630787,22576.0
2015:29:3,9:37:47.638652,47.638652,22550.0
2015:29:3,9:37:47.650791,47.650791,22566.0
2015:29:3,9:37:47.663636,47.663636,22560.0
2015:29:3,9:37:47.671734,47.671734,22559.0
2015:29:3,9:37:47.683785,47.683785,22538.0
2015:29:3,9:37:47.691686,47.691686,22540.0
2015:29:3,9:37:47.704815,47.704814999999996,22465.0
2015:29:3,9:37:47.712615,47.712615,22209.0
2015:29:3,9:37:47.7248,47.7248,22480.0
2015:29:3,9:37:47.736575,47.736575,23972.0
2015:29:3,9:37:47.745678,47.745678,24688.0
2015:29:3,9:37:47.757552,47.757552,24758.0
2015:29:3,9:37:47.775346,47.775346,24529.0
2015:29:3,9:37:47.777545,47.777545,24263.0
2015:29:3,9:37:47.785567,47.785567,23517.0
2015:29:3,9:37:47.798675,47.798675,22885.0
2015:29:3,9:37:47.811968,47.811968,22597.0
2015:29:3,9:37:47.818557,47.818557,22513.0
2015:29:3,9:37:47.831644,47.831644,22544.0
2015:29:3,9:37:47.839583,47.839583,22703.0
2015:29:3,9:37:47.85157,47.85157,22928.0
2015:29:3,9:37:47.859546,47.859546,23071.0
2015:29:3,9:37:47.871545,47.871545,23166.0
2015:29:3,9:37:47.884493,47.884493,23240.0
2015:29:3,9:37:47.892577,47.892577,23254.0
2015:29:3,9:37:47.904584,47.904584,23257.0
2015:29:3,9:37:47.912539,47.912539,23187.0
2015:29:3,9:37:47.925556,47.925556,23112.0
2015:29:3,9:37:47.937432,47.937432,23068.0
2015:29:3,9:37:47.945582,47.945582,23056.0
2015:29:3,9:37:47.95744,47.95744,23028.0
2015:29:3,9:37:47.966494,47.966494,23019.0
2015:29:3,9:37:47.978506,47.978506,23028.0
2015:29:3,9:37:47.986493,47.986493,23030.0
2015:29:3,9:37:47.998545,47.998545,23003.0
2015:29:3,9:37:48.011379,48.011379,22959.0
2015:29:3,9:37:48.01955,48.01955,22935.0
2015:29:3,9:37:48.031467,48.031467,22925.0
2015:29:3,9:37:48.039522,48.039522,22895.0
2015:29:3,9:37:48.052541,48.052541,22895.0
2015:29:3,9:37:48.060543,48.060543,22866.0
2015:29:3,9:37:48.072547,48.072547,22835.0
2015:29:3,9:37:48.084445,48.084445,22803.0
2015:29:3,9:37:48.093632,48.093632,22788.0
2015:29:3,9:37:48.105567,48.105567,22755.0
2015:29:3,9:37:48.113763,48.113763,22738.0
2015:29:3,9:37:48.125769,48.125769,22740.0
2015:29:3,9:37:48.134761,48.134761,22724.0
2015:29:3,9:37:48.146541,48.146541,22734.0
2015:29:3,9:37:48.158547,48.158547,22720.0
2015:29:3,9:37:48.166715,48.166715,22785.0
2015:29:3,9:37:48.179684,48.179684,21910.0
2015:29:3,9:37:48.187762,48.187762,21568.0
2015:29:3,9:37:48.199665,48.199665,21130.0
2015:29:3,9:37:48.20759,48.20759,20966.0
2015:29:3,9:37:48.220769,48.220769,20838.0
2015:29:3,9:37:48.232602,48.232602,20824.0
2015:29:3,9:37:48.240747,48.240747,20913.0
2015:29:3,9:37:48.252547,48.252547,21109.0
2015:29:3,9:37:48.261528,48.261528,21478.0
2015:29:3,9:37:48.273764,48.273764,21991.0
2015:29:3,9:37:48.281619,48.281619,22676.0
2015:29:3,9:37:48.293764,48.293764,23300.0
2015:29:3,9:37:48.306602,48.306602,23672.0
2015:29:3,9:37:48.314651,48.314651,23698.0
2015:29:3,9:37:48.326671,48.326671,23675.0
2015:29:3,9:37:48.334606,48.334606,23691.0
2015:29:3,9:37:48.347589,48.347589,23716.0
2015:29:3,9:37:48.355606,48.355606,23721.0
2015:29:3,9:37:48.367674,48.367674,23754.0
2015:29:3,9:37:48.379445,48.379445,23770.0
2015:29:3,9:37:48.388504,48.388504,23806.0
2015:29:3,9:37:48.400441,48.400441,23801.0
2015:29:3,9:37:48.408495,48.408495,23787.0
2015:29:3,9:37:48.420773,48.420773,23786.0
2015:29:3,9:37:48.42952,48.42952,23793.0
2015:29:3,9:37:48.441767,48.441767,23796.0
2015:29:3,9:37:48.453496,48.453496,23785.0
2015:29:3,9:37:48.461553,48.461553,23788.0
2015:29:3,9:37:48.474729,48.474728999999996,23810.0
2015:29:3,9:37:48.482615,48.482615,23810.0
2015:29:3,9:37:48.494666,48.494666,23803.0
2015:29:3,9:37:48.502539,48.502539,23817.0
2015:29:3,9:37:48.515761,48.515761,23818.0
2015:29:3,9:37:48.527524,48.527524,23834.0
2015:29:3,9:37:48.535594,48.535594,23852.0
2015:29:3,9:37:48.547732,48.547732,23892.0
2015:29:3,9:37:48.555526,48.555526,23876.0
2015:29:3,9:37:48.56861,48.56861,23898.0
2015:29:3,9:37:48.576768,48.576768,23912.0
2015:29:3,9:37:48.588781,48.588781,23928.0
2015:29:3,9:37:48.601604,48.601604,24138.0
2015:29:3,9:37:48.609579,48.609579,24813.0
2015:29:3,9:37:48.621742,48.621742,26024.0
2015:29:3,9:37:48.62959,48.62959,26787.0
2015:29:3,9:37:48.642764,48.642764,26968.0
2015:29:3,9:37:48.650647,48.650647,26854.0
2015:29:3,9:37:48.662649,48.662649,26674.0
2015:29:3,9:37:48.674547,48.674547,26375.0
2015:29:3,9:37:48.682513,48.682513,26039.0
2015:29:3,9:37:48.695708,48.695708,25682.0
2015:29:3,9:37:48.703725,48.703725,25189.0
2015:29:3,9:37:48.715615,48.715615,24815.0
2015:29:3,9:37:48.723568,48.723568,24513.0
2015:29:3,9:37:48.736777,48.736777000000004,24148.0
2015:29:3,9:37:48.748547,48.748547,23845.0
2015:29:3,9:37:48.756565,48.756565,23579.0
2015:29:3,9:37:48.768701,48.768701,23454.0
2015:29:3,9:37:48.777735,48.777735,23242.0
2015:29:3,9:37:48.789756,48.789756,23127.0
2015:29:3,9:37:48.797764,48.797764,23058.0
2015:29:3,9:37:48.809614,48.809614,23016.0
2015:29:3,9:37:48.822649,48.822649,22957.0
2015:29:3,9:37:48.830605,48.830605,22856.0
2015:29:3,9:37:48.842645,48.842645,22775.0
2015:29:3,9:37:48.850566,48.850566,22733.0
2015:29:3,9:37:48.86365,48.86365,22740.0
2015:29:3,9:37:48.871549,48.871549,22666.0
2015:29:3,9:37:48.883739,48.883739,22119.0
2015:29:3,9:37:48.895408,48.895408,21702.0
2015:29:3,9:37:48.904479,48.904479,21508.0
2015:29:3,9:37:48.91651,48.91651,21547.0
2015:29:3,9:37:48.924591,48.924591,21944.0
2015:29:3,9:37:48.936744,48.936744,22112.0
2015:29:3,9:37:48.945572,48.945572,22206.0
2015:29:3,9:37:48.95774,48.95774,22295.0
2015:29:3,9:37:48.969517,48.969517,22354.0
2015:29:3,9:37:48.977728,48.977728,22363.0
2015:29:3,9:37:48.990605,48.990605,22368.0
2015:29:3,9:37:48.998648,48.998648,22370.0
2015:29:3,9:37:49.010589,49.010589,22401.0
2015:29:3,9:37:49.018544,49.018544,22428.0
2015:29:3,9:37:49.031532,49.031532,22428.0
2015:29:3,9:37:49.04347,49.04347,22449.0
2015:29:3,9:37:49.0515,49.0515,22448.0
2015:29:3,9:37:49.063559,49.063559,22483.0
2015:29:3,9:37:49.072734,49.072734,22493.0
2015:29:3,9:37:49.084572,49.084572,22483.0
2015:29:3,9:37:49.092741,49.092741,22483.0
2015:29:3,9:37:49.104573,49.104573,22487.0
2015:29:3,9:37:49.117654,49.117654,22473.0
2015:29:3,9:37:49.12553,49.12553,22454.0
2015:29:3,9:37:49.137734,49.137734,22458.0
2015:29:3,9:37:49.145562,49.145562,22478.0
2015:29:3,9:37:49.158738,49.158738,22487.0
2015:29:3,9:37:49.170395,49.170395,22484.0
2015:29:3,9:37:49.178742,49.178742,22479.0
2015:29:3,9:37:49.190476,49.190476,22491.0
2015:29:3,9:37:49.19974,49.19974,22500.0
2015:29:3,9:37:49.211737,49.211737,22466.0
2015:29:3,9:37:49.219585,49.219585,22497.0
2015:29:3,9:37:49.231732,49.231732,22500.0
2015:29:3,9:37:49.24453,49.24453,22494.0
2015:29:3,9:37:49.252734,49.252734,22487.0
2015:29:3,9:37:49.264639,49.264639,22486.0
2015:29:3,9:37:49.272596,49.272596,22468.0
2015:29:3,9:37:49.28557,49.28557,22470.0
2015:29:3,9:37:49.293594,49.293594,22487.0
2015:29:3,9:37:49.305737,49.305737,22480.0
2015:29:3,9:37:49.317463,49.317463,22473.0
2015:29:3,9:37:49.326559,49.326559,22513.0
2015:29:3,9:37:49.338659,49.338659,22653.0
2015:29:3,9:37:49.346559,49.346559,22457.0
2015:29:3,9:37:49.358622,49.358622,22805.0
2015:29:3,9:37:49.367481,49.367481,23943.0
2015:29:3,9:37:49.379607,49.379607,23778.0
2015:29:3,9:37:49.391636,49.391636,23131.0
2015:29:3,9:37:49.399474,49.399474,22573.0
2015:29:3,9:37:49.416121,49.416121,22303.0
2015:29:3,9:37:49.420486,49.420486,22253.0
2015:29:3,9:37:49.432608,49.432608,22231.0
2015:29:3,9:37:49.440507,49.440507,22274.0
2015:29:3,9:37:49.452502,49.452502,22356.0
2015:29:3,9:37:49.465371,49.465371,22358.0
2015:29:3,9:37:49.473515,49.473515,22384.0
2015:29:3,9:37:49.485424,49.485424,22411.0
2015:29:3,9:37:49.493498,49.493498,22444.0
2015:29:3,9:37:49.506531,49.506531,22455.0
2015:29:3,9:37:49.5145,49.5145,22471.0
2015:29:3,9:37:49.52651,49.52651,22486.0
2015:29:3,9:37:49.538399,49.538399,22472.0
2015:29:3,9:37:49.547536,49.547536,22472.0
2015:29:3,9:37:49.559438,49.559438,22512.0
2015:29:3,9:37:49.567551,49.567551,22495.0
2015:29:3,9:37:49.579519,49.579519,22482.0
2015:29:3,9:37:49.588468,49.588468,22506.0
2015:29:3,9:37:49.600522,49.600522,22511.0
2015:29:3,9:37:49.612389,49.612389,22501.0
2015:29:3,9:37:49.620502,49.620502,22484.0
2015:29:3,9:37:49.633445,49.633445,22476.0
2015:29:3,9:37:49.641534,49.641534,22481.0
2015:29:3,9:37:49.653519,49.653519,22476.0
2015:29:3,9:37:49.661493,49.661493,22472.0
2015:29:3,9:37:49.674512,49.674512,22495.0
2015:29:3,9:37:49.686419,49.686419,22503.0
2015:29:3,9:37:49.694497,49.694497,22495.0
2015:29:3,9:37:49.706554,49.706554,22498.0
2015:29:3,9:37:49.71561,49.71561,22491.0
2015:29:3,9:37:49.727608,49.727608,22478.0
2015:29:3,9:37:49.735583,49.735583,22488.0
2015:29:3,9:37:49.747562,49.747562,22482.0
2015:29:3,9:37:49.760533,49.760533,22476.0
2015:29:3,9:37:49.768732,49.768732,22478.0
2015:29:3,9:37:49.780608,49.780608,22476.0
2015:29:3,9:37:49.788741,49.788741,22486.0
2015:29:3,9:37:49.80174,49.80174,22489.0
2015:29:3,9:37:49.809521,49.809521,22492.0
2015:29:3,9:37:49.821739,49.821739,22501.0
2015:29:3,9:37:49.833559,49.833559,22502.0
2015:29:3,9:37:49.842578,49.842578,22517.0
2015:29:3,9:37:49.85469,49.85469,22506.0
2015:29:3,9:37:49.862716,49.862716,22501.0
2015:29:3,9:37:49.874554,49.874554,22502.0
2015:29:3,9:37:49.883595,49.883595,22489.0
2015:29:3,9:37:49.895711,49.895711,22498.0
2015:29:3,9:37:49.907719,49.907719,22507.0
2015:29:3,9:37:49.915459,49.915459,22508.0
2015:29:3,9:37:49.928402,49.928402,22512.0
2015:29:3,9:37:49.936457,49.936457,22497.0
2015:29:3,9:37:49.948713,49.948713,22495.0
2015:29:3,9:37:49.956705,49.956705,22509.0
2015:29:3,9:37:49.969713,49.969713,22499.0
2015:29:3,9:37:49.981543,49.981543,22494.0
2015:29:3,9:37:49.989599,49.989599,22497.0
2015:29:3,9:37:50.001533,50.001533,22484.0
2015:29:3,9:37:50.0107,50.0107,22489.0
2015:29:3,9:37:50.022585,50.022585,22509.0
2015:29:3,9:37:50.030711,50.030711,22521.0
2015:29:3,9:37:50.042501,50.042501,22516.0
2015:29:3,9:37:50.056871,50.056871,22527.0
2015:29:3,9:37:50.063547,50.063547,22517.0
2015:29:3,9:37:50.075447,50.075447,22509.0
2015:29:3,9:37:50.084423,50.084423,22517.0
2015:29:3,9:37:50.096595,50.096595,22518.0
2015:29:3,9:37:50.11534,50.11534,22525.0
2015:29:3,9:37:50.116485,50.116485,22533.0
2015:29:3,9:37:50.128574,50.128574,22505.0
2015:29:3,9:37:50.137503,50.137503,22506.0
2015:29:3,9:37:50.149712,50.149712,22511.0
2015:29:3,9:37:50.157559,50.157559,22494.0
2015:29:3,9:37:50.169793,50.169793,22488.0
2015:29:3,9:37:50.17754,50.17754,22504.0
2015:29:3,9:37:50.190604,50.190604,22487.0
2015:29:3,9:37:50.202604,50.202604,22394.0
2015:29:3,9:37:50.210544,50.210544,22229.0
2015:29:3,9:37:50.223714,50.223714,22067.0
2015:29:3,9:37:50.2317,50.2317,21703.0
2015:29:3,9:37:50.243568,50.243568,21348.0
2015:29:3,9:37:50.251649,50.251649,21062.0
2015:29:3,9:37:50.263541,50.263541,20894.0
2015:29:3,9:37:50.276623,50.276623,20788.0
2015:29:3,9:37:50.284546,50.284546,20735.0
2015:29:3,9:37:50.296613,50.296613,20716.0
2015:29:3,9:37:50.304704,50.304704,20735.0
2015:29:3,9:37:50.31757,50.31757,20749.0
2015:29:3,9:37:50.325682,50.325682,20762.0
2015:29:3,9:37:50.337579,50.337579,20801.0
2015:29:3,9:37:50.349601,50.349601,20821.0
2015:29:3,9:37:50.358709,50.358709,20838.0
2015:29:3,9:37:50.370715,50.370715,20843.0
2015:29:3,9:37:50.378712,50.378712,20839.0
2015:29:3,9:37:50.390815,50.390815,20845.0
2015:29:3,9:37:50.399545,50.399545,20851.0
2015:29:3,9:37:50.411715,50.411715,20857.0
2015:29:3,9:37:50.423737,50.423737,20843.0
2015:29:3,9:37:50.431438,50.431438,20844.0
2015:29:3,9:37:50.444488,50.444488,20882.0
2015:29:3,9:37:50.452412,50.452412,20876.0
2015:29:3,9:37:50.464719,50.464719,20885.0
2015:29:3,9:37:50.4765,50.4765,20878.0
2015:29:3,9:37:50.485506,50.485506,20882.0
2015:29:3,9:37:50.497442,50.497442,20881.0
2015:29:3,9:37:50.505704,50.505704,20889.0
2015:29:3,9:37:50.517548,50.517548,20888.0
2015:29:3,9:37:50.526629,50.526629,20878.0
2015:29:3,9:37:50.538668,50.538668,20858.0
2015:29:3,9:37:50.550502,50.550502,20890.0
2015:29:3,9:37:50.558703,50.558703,20896.0
2015:29:3,9:37:50.571607,50.571607,20914.0
2015:29:3,9:37:50.579703,50.579703,20912.0
2015:29:3,9:37:50.59171,50.59171,20900.0
2015:29:3,9:37:50.599569,50.599569,20879.0
2015:29:3,9:37:50.612585,50.612585,20847.0
2015:29:3,9:37:50.624508,50.624508,20874.0
2015:29:3,9:37:50.632715,50.632715,21038.0
2015:29:3,9:37:50.644503,50.644503,21073.0
2015:29:3,9:37:50.653819,50.653819,21174.0
2015:29:3,9:37:50.665713,50.665713,21207.0
2015:29:3,9:37:50.673551,50.673551,21221.0
2015:29:3,9:37:50.685712,50.685712,21229.0
2015:29:3,9:37:50.698466,50.698466,21230.0
2015:29:3,9:37:50.706754,50.706754,21226.0
2015:29:3,9:37:50.718637,50.718637,21219.0
2015:29:3,9:37:50.726481,50.726481,21226.0
2015:29:3,9:37:50.739713,50.739713,21245.0
2015:29:3,9:37:50.748179,50.748179,21249.0
2015:29:3,9:37:50.75972,50.75972,21239.0
2015:29:3,9:37:50.771633,50.771633,21239.0
2015:29:3,9:37:50.780692,50.780692,21237.0
2015:29:3,9:37:50.792617,50.792617,21233.0
2015:29:3,9:37:50.800553,50.800553,21235.0
2015:29:3,9:37:50.812713,50.812713,21244.0
2015:29:3,9:37:50.821553,50.821553,21251.0
2015:29:3,9:37:50.833689,50.833689,21256.0
2015:29:3,9:37:50.845527,50.845527,21274.0
2015:29:3,9:37:50.85349,50.85349,21297.0
2015:29:3,9:37:50.866545,50.866545,21329.0
2015:29:3,9:37:50.874521,50.874521,21363.0
2015:29:3,9:37:50.886686,50.886686,21378.0
2015:29:3,9:37:50.894503,50.894503,21391.0
2015:29:3,9:37:50.9076,50.9076,21413.0
2015:29:3,9:37:50.919521,50.919521,21440.0
2015:29:3,9:37:50.927521,50.927521,21500.0
2015:29:3,9:37:50.939364,50.939364,21757.0
2015:29:3,9:37:50.947382,50.947382,23081.0
2015:29:3,9:37:50.960435,50.960435,24900.0
2015:29:3,9:37:50.968709,50.968709,25843.0
2015:29:3,9:37:50.980456,50.980456,26052.0
2015:29:3,9:37:50.993423,50.993423,25892.0
2015:29:3,9:37:51.001436,51.001436,25537.0
2015:29:3,9:37:51.013442,51.013442,25027.0
2015:29:3,9:37:51.021468,51.021468,24515.0
2015:29:3,9:37:51.034598,51.034598,23998.0
2015:29:3,9:37:51.04243,51.04243,23305.0
2015:29:3,9:37:51.054568,51.054568,22527.0
2015:29:3,9:37:51.066526,51.066526,21927.0
2015:29:3,9:37:51.075524,51.075524,21580.0
2015:29:3,9:37:51.087657,51.087657,21377.0
2015:29:3,9:37:51.095518,51.095518,21249.0
2015:29:3,9:37:51.107569,51.107569,21164.0
2015:29:3,9:37:51.115562,51.115562,21112.0
2015:29:3,9:37:51.128556,51.128556,21090.0
2015:29:3,9:37:51.140722,51.140722,21077.0
2015:29:3,9:37:51.148525,51.148525,21064.0
2015:29:3,9:37:51.160445,51.160445,21076.0
2015:29:3,9:37:51.169673,51.169673,21082.0
2015:29:3,9:37:51.181693,51.181693,21071.0
2015:29:3,9:37:51.189684,51.189684,21057.0
2015:29:3,9:37:51.201682,51.201682,21043.0
2015:29:3,9:37:51.214547,51.214547,21032.0
2015:29:3,9:37:51.222683,51.222683,21021.0
2015:29:3,9:37:51.234551,51.234551,21017.0
2015:29:3,9:37:51.242475,51.242475,21002.0
2015:29:3,9:37:51.255688,51.255688,20994.0
2015:29:3,9:37:51.263554,51.263554,21001.0
2015:29:3,9:37:51.27558,51.27558,21005.0
2015:29:3,9:37:51.287558,51.287558,21005.0
2015:29:3,9:37:51.296682,51.296682,21018.0
2015:29:3,9:37:51.308763,51.308763,21026.0
2015:29:3,9:37:51.316562,51.316562,21018.0
2015:29:3,9:37:51.328689,51.328689,21015.0
2015:29:3,9:37:51.337523,51.337523,21024.0
2015:29:3,9:37:51.349693,51.349693,21041.0
2015:29:3,9:37:51.361487,51.361487,21048.0
2015:29:3,9:37:51.369596,51.369596,21047.0
2015:29:3,9:37:51.382576,51.382576,21036.0
2015:29:3,9:37:51.390687,51.390687,21036.0
2015:29:3,9:37:51.402694,51.402694,21057.0
2015:29:3,9:37:51.410775,51.410775,21062.0
2015:29:3,9:37:51.423691,51.423691,21057.0
2015:29:3,9:37:51.435397,51.435397,21057.0
2015:29:3,9:37:51.443634,51.443634,21062.0
2015:29:3,9:37:51.455399,51.455399,21071.0
2015:29:3,9:37:51.46443,51.46443,21079.0
2015:29:3,9:37:51.476673,51.476673,21077.0
2015:29:3,9:37:51.484486,51.484486,21070.0
2015:29:3,9:37:51.49666,51.49666,21055.0
2015:29:3,9:37:51.509592,51.509592,21030.0
2015:29:3,9:37:51.517569,51.517569,21007.0
2015:29:3,9:37:51.529686,51.529686,21000.0
