Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,17:22:28.059958,28.059958,24812.0,0,0
2015:28:3,17:22:28.059958,28.059958,24812.0,0,0
2015:28:3,17:22:28.072986,28.072986,24797.0,0,0
2015:28:3,17:22:28.072986,28.072986,24797.0,0,0
2015:28:3,17:22:28.080944,28.080944,24789.0,0,0
2015:28:3,17:22:28.080944,28.080944,24789.0,0,0
2015:28:3,17:22:28.092948,28.092948,24761.0,0,0
2015:28:3,17:22:28.092948,28.092948,24761.0,0,0
2015:28:3,17:22:28.100984,28.100984,24751.0,0,0
2015:28:3,17:22:28.100984,28.100984,24751.0,0,0
2015:28:3,17:22:28.115123,28.115123,24750.0,0,0
2015:28:3,17:22:28.115123,28.115123,24750.0,0,0
2015:28:3,17:22:28.125827,28.125827,24757.0,0,0
2015:28:3,17:22:28.125827,28.125827,24757.0,0,0
2015:28:3,17:22:28.133987,28.133987,24778.0,0,0
2015:28:3,17:22:28.133987,28.133987,24778.0,0,0
2015:28:3,17:22:28.146048,28.146048,24783.0,0,0
2015:28:3,17:22:28.146048,28.146048,24783.0,0,0
2015:28:3,17:22:28.22488,28.22488,24800.0,0,0
2015:28:3,17:22:28.22488,28.22488,24800.0,0,0
2015:28:3,17:22:28.228623,28.228623,24786.0,0,0
2015:28:3,17:22:28.228623,28.228623,24786.0,0,0
2015:28:3,17:22:28.280725,28.280725,24778.0,0,0
2015:28:3,17:22:28.280725,28.280725,24778.0,0,0
2015:28:3,17:22:28.281537,28.281537,24772.0,0,0
2015:28:3,17:22:28.281537,28.281537,24772.0,0,0
2015:28:3,17:22:28.281972,28.281972,24767.0,0,0
2015:28:3,17:22:28.281972,28.281972,24767.0,0,0
2015:28:3,17:22:28.28258,28.28258,24761.0,0,0
2015:28:3,17:22:28.28258,28.28258,24761.0,0,0
2015:28:3,17:22:28.283247,28.283247,24742.0,0,0
2015:28:3,17:22:28.283247,28.283247,24742.0,0,0
2015:28:3,17:22:28.283838,28.283838,24728.0,0,0
2015:28:3,17:22:28.283838,28.283838,24728.0,0,0
2015:28:3,17:22:28.284459,28.284459,24719.0,0,0
2015:28:3,17:22:28.284459,28.284459,24719.0,0,0
2015:28:3,17:22:28.285133,28.285133,24721.0,0,0
2015:28:3,17:22:28.285133,28.285133,24721.0,0,0
2015:28:3,17:22:28.285944,28.285944,24714.0,0,0
2015:28:3,17:22:28.285944,28.285944,24714.0,0,0
2015:28:3,17:22:28.28652,28.28652,24735.0,0,0
2015:28:3,17:22:28.28652,28.28652,24735.0,0,0
2015:28:3,17:22:28.287425,28.287425,24733.0,0,0
2015:28:3,17:22:28.287425,28.287425,24733.0,0,0
2015:28:3,17:22:28.294069,28.294069,24738.0,0,0
2015:28:3,17:22:28.294069,28.294069,24738.0,0,0
2015:28:3,17:22:28.302135,28.302135,24762.0,0,0
2015:28:3,17:22:28.302135,28.302135,24762.0,0,0
2015:28:3,17:22:28.314545,28.314545,24777.0,24777.0,0
2015:28:3,17:22:28.314545,28.314545,24777.0,24777.0,0
2015:28:3,17:22:28.322041,28.322041,24786.0,24786.0,0
2015:28:3,17:22:28.322041,28.322041,24786.0,24786.0,0
2015:28:3,17:22:28.335027,28.335027,24888.0,24888.0,0
2015:28:3,17:22:28.335027,28.335027,24888.0,24888.0,0
2015:28:3,17:22:28.346978,28.346978,25138.0,25138.0,0
2015:28:3,17:22:28.346978,28.346978,25138.0,25138.0,0
2015:28:3,17:22:28.354913,28.354913,25400.0,25400.0,0
2015:28:3,17:22:28.354913,28.354913,25400.0,25400.0,0
2015:28:3,17:22:28.366879,28.366879,26928.0,26928.0,0
2015:28:3,17:22:28.366879,28.366879,26928.0,26928.0,0
2015:28:3,17:22:28.375977,28.375977,27087.0,27087.0,0
2015:28:3,17:22:28.375977,28.375977,27087.0,27087.0,0
2015:28:3,17:22:28.388088,28.388088,26956.0,26956.0,26956.0
2015:28:3,17:22:28.388088,28.388088,26956.0,26956.0,26956.0
2015:28:3,17:22:28.397183,28.397183,26495.0,26495.0,0
2015:28:3,17:22:28.397183,28.397183,26495.0,26495.0,0
2015:28:3,17:22:28.408042,28.408042,25589.0,25589.0,0
2015:28:3,17:22:28.408042,28.408042,25589.0,25589.0,0
2015:28:3,17:22:28.420761,28.420761,25231.0,25231.0,0
2015:28:3,17:22:28.420761,28.420761,25231.0,25231.0,0
2015:28:3,17:22:28.428973,28.428973,25023.0,25023.0,0
2015:28:3,17:22:28.428973,28.428973,25023.0,25023.0,0
2015:28:3,17:22:28.440863,28.440863,24920.0,24920.0,0
2015:28:3,17:22:28.440863,28.440863,24920.0,24920.0,0
2015:28:3,17:22:28.448933,28.448933,24891.0,24891.0,0
2015:28:3,17:22:28.448933,28.448933,24891.0,24891.0,0
2015:28:3,17:22:28.461972,28.461972,24857.0,24857.0,0
2015:28:3,17:22:28.461972,28.461972,24857.0,24857.0,0
2015:28:3,17:22:28.469927,28.469927,24834.0,24834.0,0
2015:28:3,17:22:28.469927,28.469927,24834.0,24834.0,0
2015:28:3,17:22:28.482144,28.482144,24814.0,24814.0,0
2015:28:3,17:22:28.482144,28.482144,24814.0,24814.0,0
2015:28:3,17:22:28.494214,28.494214,24806.0,24806.0,0
2015:28:3,17:22:28.494214,28.494214,24806.0,24806.0,0
2015:28:3,17:22:28.502976,28.502976,24815.0,24815.0,0
2015:28:3,17:22:28.502976,28.502976,24815.0,24815.0,0
2015:28:3,17:22:28.515052,28.515052,24898.0,0,0
2015:28:3,17:22:28.515052,28.515052,24898.0,0,0
2015:28:3,17:22:28.522879,28.522879,25353.0,0,0
2015:28:3,17:22:28.522879,28.522879,25353.0,0,0
2015:28:3,17:22:28.53498,28.53498,26594.0,0,0
2015:28:3,17:22:28.53498,28.53498,26594.0,0,0
2015:28:3,17:22:28.544076,28.544076,27404.0,0,0
2015:28:3,17:22:28.544076,28.544076,27404.0,0,0
2015:28:3,17:22:28.555974,28.555974,27762.0,0,0
2015:28:3,17:22:28.555974,28.555974,27762.0,0,0
2015:28:3,17:22:28.567885,28.567885,27440.0,0,0
2015:28:3,17:22:28.567885,28.567885,27440.0,0,0
2015:28:3,17:22:28.575935,28.575935,26990.0,0,0
2015:28:3,17:22:28.575935,28.575935,26990.0,0,0
2015:28:3,17:22:28.588925,28.588925,26391.0,0,0
2015:28:3,17:22:28.588925,28.588925,26391.0,0,0
2015:28:3,17:22:28.597059,28.597059,25551.0,0,0
2015:28:3,17:22:28.597059,28.597059,25551.0,0,0
2015:28:3,17:22:28.608945,28.608945,25176.0,0,0
2015:28:3,17:22:28.608945,28.608945,25176.0,0,0
2015:28:3,17:22:28.616865,28.616865,24963.0,0,0
2015:28:3,17:22:28.616865,28.616865,24963.0,0,0
2015:28:3,17:22:28.62987,28.62987,24872.0,0,0
2015:28:3,17:22:28.62987,28.62987,24872.0,0,0
2015:28:3,17:22:28.641828,28.641828,24825.0,0,0
2015:28:3,17:22:28.641828,28.641828,24825.0,0,0
2015:28:3,17:22:28.649929,28.649929,24785.0,0,0
2015:28:3,17:22:28.649929,28.649929,24785.0,0,0
2015:28:3,17:22:28.661903,28.661903,24771.0,0,0
2015:28:3,17:22:28.661903,28.661903,24771.0,0,0
2015:28:3,17:22:28.670916,28.670916,24757.0,0,0
2015:28:3,17:22:28.670916,28.670916,24757.0,0,0
2015:28:3,17:22:28.683154,28.683154,24751.0,0,0
2015:28:3,17:22:28.683154,28.683154,24751.0,0,0
2015:28:3,17:22:28.690917,28.690917,24752.0,0,0
2015:28:3,17:22:28.690917,28.690917,24752.0,0,0
2015:28:3,17:22:28.703097,28.703097,24762.0,0,0
2015:28:3,17:22:28.703097,28.703097,24762.0,0,0
2015:28:3,17:22:28.715988,28.715988,24757.0,0,0
2015:28:3,17:22:28.715988,28.715988,24757.0,0,0
2015:28:3,17:22:28.723987,28.723987,24766.0,0,0
2015:28:3,17:22:28.723987,28.723987,24766.0,0,0
2015:28:3,17:22:28.736056,28.736056,24774.0,0,0
2015:28:3,17:22:28.736056,28.736056,24774.0,0,0
2015:28:3,17:22:28.744056,28.744056,24774.0,0,0
2015:28:3,17:22:28.744056,28.744056,24774.0,0,0
2015:28:3,17:22:28.756902,28.756902,24773.0,0,0
2015:28:3,17:22:28.756902,28.756902,24773.0,0,0
2015:28:3,17:22:28.76868,28.76868,24761.0,0,0
2015:28:3,17:22:28.76868,28.76868,24761.0,0,0
2015:28:3,17:22:28.776897,28.776896999999998,24726.0,0,0
2015:28:3,17:22:28.776897,28.776896999999998,24726.0,0,0
2015:28:3,17:22:28.788973,28.788973,24710.0,0,0
2015:28:3,17:22:28.788973,28.788973,24710.0,0,0
2015:28:3,17:22:28.797946,28.797946,24691.0,0,0
2015:28:3,17:22:28.797946,28.797946,24691.0,0,0
2015:28:3,17:22:28.80997,28.80997,24677.0,0,0
2015:28:3,17:22:28.80997,28.80997,24677.0,0,0
2015:28:3,17:22:28.817892,28.817892,24685.0,0,0
2015:28:3,17:22:28.817892,28.817892,24685.0,0,0
2015:28:3,17:22:28.829954,28.829954,24666.0,0,0
2015:28:3,17:22:28.829954,28.829954,24666.0,0,0
2015:28:3,17:22:28.842831,28.842831,24665.0,0,0
2015:28:3,17:22:28.842831,28.842831,24665.0,0,0
2015:28:3,17:22:28.850946,28.850946,24667.0,0,0
2015:28:3,17:22:28.850946,28.850946,24667.0,0,0
2015:28:3,17:22:28.862905,28.862905,24703.0,0,0
2015:28:3,17:22:28.862905,28.862905,24703.0,0,0
2015:28:3,17:22:28.871067,28.871067,24728.0,0,0
2015:28:3,17:22:28.871067,28.871067,24728.0,0,0
2015:28:3,17:22:28.883907,28.883907,24754.0,0,0
2015:28:3,17:22:28.883907,28.883907,24754.0,0,0
2015:28:3,17:22:28.892059,28.892059,24757.0,0,0
2015:28:3,17:22:28.892059,28.892059,24757.0,0,0
2015:28:3,17:22:28.903983,28.903983,24742.0,0,0
2015:28:3,17:22:28.903983,28.903983,24742.0,0,0
2015:28:3,17:22:28.915834,28.915834,24721.0,0,0
2015:28:3,17:22:28.915834,28.915834,24721.0,0,0
2015:28:3,17:22:28.924089,28.924089,24697.0,0,0
2015:28:3,17:22:28.924089,28.924089,24697.0,0,0
2015:28:3,17:22:28.937027,28.937027,24684.0,0,0
2015:28:3,17:22:28.937027,28.937027,24684.0,0,0
2015:28:3,17:22:28.944889,28.944889,24672.0,0,0
2015:28:3,17:22:28.944889,28.944889,24672.0,0,0
2015:28:3,17:22:28.957059,28.957059,24668.0,0,0
2015:28:3,17:22:28.957059,28.957059,24668.0,0,0
2015:28:3,17:22:28.964895,28.964895,24651.0,0,0
2015:28:3,17:22:28.964895,28.964895,24651.0,0,0
2015:28:3,17:22:28.977987,28.977987,24639.0,0,0
2015:28:3,17:22:28.977987,28.977987,24639.0,0,0
2015:28:3,17:22:28.989814,28.989814,24634.0,0,0
2015:28:3,17:22:28.989814,28.989814,24634.0,0,0
2015:28:3,17:22:28.997963,28.997963,24645.0,0,0
2015:28:3,17:22:28.997963,28.997963,24645.0,0,0
2015:28:3,17:22:29.010001,29.010001,24656.0,0,0
2015:28:3,17:22:29.010001,29.010001,24656.0,0,0
2015:28:3,17:22:29.019083,29.019083,24660.0,0,0
2015:28:3,17:22:29.019083,29.019083,24660.0,0,0
2015:28:3,17:22:29.030969,29.030969,24676.0,0,0
2015:28:3,17:22:29.030969,29.030969,24676.0,0,0
2015:28:3,17:22:29.039055,29.039055,24686.0,0,0
2015:28:3,17:22:29.039055,29.039055,24686.0,0,0
2015:28:3,17:22:29.050994,29.050994,24683.0,0,0
2015:28:3,17:22:29.050994,29.050994,24683.0,0,0
2015:28:3,17:22:29.063962,29.063962,24667.0,0,0
2015:28:3,17:22:29.063962,29.063962,24667.0,0,0
2015:28:3,17:22:29.071979,29.071979,24603.0,0,0
2015:28:3,17:22:29.071979,29.071979,24603.0,0,0
2015:28:3,17:22:29.084057,29.084057,24543.0,0,0
2015:28:3,17:22:29.084057,29.084057,24543.0,0,0
2015:28:3,17:22:29.091858,29.091858,24527.0,0,0
2015:28:3,17:22:29.091858,29.091858,24527.0,0,0
2015:28:3,17:22:29.105076,29.105076,24502.0,0,0
2015:28:3,17:22:29.105076,29.105076,24502.0,0,0
2015:28:3,17:22:29.113047,29.113047,24479.0,0,0
2015:28:3,17:22:29.113047,29.113047,24479.0,0,0
2015:28:3,17:22:29.124962,29.124962,24458.0,0,0
2015:28:3,17:22:29.124962,29.124962,24458.0,0,0
2015:28:3,17:22:29.136859,29.136859,24445.0,0,0
2015:28:3,17:22:29.136859,29.136859,24445.0,0,0
2015:28:3,17:22:29.146054,29.146054,24449.0,0,0
2015:28:3,17:22:29.146054,29.146054,24449.0,0,0
2015:28:3,17:22:29.157863,29.157863,24461.0,0,0
2015:28:3,17:22:29.157863,29.157863,24461.0,0,0
2015:28:3,17:22:29.166067,29.166067,24473.0,0,0
2015:28:3,17:22:29.166067,29.166067,24473.0,0,0
2015:28:3,17:22:29.17791,29.17791,24482.0,0,0
2015:28:3,17:22:29.17791,29.17791,24482.0,0,0
2015:28:3,17:22:29.186929,29.186929,24487.0,0,0
2015:28:3,17:22:29.186929,29.186929,24487.0,0,0
2015:28:3,17:22:29.198929,29.198929,24499.0,0,0
2015:28:3,17:22:29.198929,29.198929,24499.0,0,0
2015:28:3,17:22:29.210834,29.210834,24519.0,0,0
2015:28:3,17:22:29.210834,29.210834,24519.0,0,0
2015:28:3,17:22:29.218945,29.218945,24525.0,0,0
2015:28:3,17:22:29.218945,29.218945,24525.0,0,0
2015:28:3,17:22:29.232089,29.232089,24527.0,0,0
2015:28:3,17:22:29.232089,29.232089,24527.0,0,0
2015:28:3,17:22:29.239917,29.239917,24518.0,0,0
2015:28:3,17:22:29.239917,29.239917,24518.0,0,0
2015:28:3,17:22:29.251901,29.251901,24524.0,0,0
2015:28:3,17:22:29.251901,29.251901,24524.0,0,0
2015:28:3,17:22:29.260421,29.260421,24515.0,0,0
2015:28:3,17:22:29.260421,29.260421,24515.0,0,0
2015:28:3,17:22:29.279816,29.279816,24505.0,0,0
2015:28:3,17:22:29.279816,29.279816,24505.0,0,0
2015:28:3,17:22:29.284738,29.284738,24516.0,0,0
2015:28:3,17:22:29.284738,29.284738,24516.0,0,0
2015:28:3,17:22:29.292869,29.292869,24515.0,24515.0,0
2015:28:3,17:22:29.292869,29.292869,24515.0,24515.0,0
2015:28:3,17:22:29.304872,29.304872,24544.0,24544.0,0
2015:28:3,17:22:29.304872,29.304872,24544.0,24544.0,0
2015:28:3,17:22:29.314055,29.314055,24557.0,24557.0,0
2015:28:3,17:22:29.314055,29.314055,24557.0,24557.0,0
2015:28:3,17:22:29.325915,29.325915,24603.0,24603.0,0
2015:28:3,17:22:29.325915,29.325915,24603.0,24603.0,0
2015:28:3,17:22:29.334041,29.334041,24840.0,24840.0,0
2015:28:3,17:22:29.334041,29.334041,24840.0,24840.0,0
2015:28:3,17:22:29.346062,29.346062,25183.0,25183.0,25183.0
2015:28:3,17:22:29.346062,29.346062,25183.0,25183.0,25183.0
2015:28:3,17:22:29.35879,29.35879,25703.0,25703.0,0
2015:28:3,17:22:29.35879,29.35879,25703.0,25703.0,0
2015:28:3,17:22:29.367086,29.367086,26741.0,26741.0,0
2015:28:3,17:22:29.367086,29.367086,26741.0,26741.0,0
2015:28:3,17:22:29.378992,29.378992,27135.0,27135.0,0
2015:28:3,17:22:29.378992,29.378992,27135.0,27135.0,0
2015:28:3,17:22:29.387102,29.387102,27009.0,27009.0,0
2015:28:3,17:22:29.387102,29.387102,27009.0,27009.0,0
2015:28:3,17:22:29.399875,29.399875,26876.0,26876.0,0
2015:28:3,17:22:29.399875,29.399875,26876.0,26876.0,0
2015:28:3,17:22:29.407931,29.407931,26285.0,26285.0,0
2015:28:3,17:22:29.407931,29.407931,26285.0,26285.0,0
2015:28:3,17:22:29.419938,29.419938,25539.0,25539.0,0
2015:28:3,17:22:29.419938,29.419938,25539.0,25539.0,0
2015:28:3,17:22:29.431916,29.431916,25161.0,25161.0,0
2015:28:3,17:22:29.431916,29.431916,25161.0,25161.0,0
2015:28:3,17:22:29.440979,29.440979,24954.0,24954.0,0
2015:28:3,17:22:29.440979,29.440979,24954.0,24954.0,0
2015:28:3,17:22:29.453004,29.453004,24826.0,24826.0,0
2015:28:3,17:22:29.453004,29.453004,24826.0,24826.0,0
2015:28:3,17:22:29.461114,29.461114,24778.0,24778.0,0
2015:28:3,17:22:29.461114,29.461114,24778.0,24778.0,0
2015:28:3,17:22:29.473062,29.473062,24738.0,24738.0,0
2015:28:3,17:22:29.473062,29.473062,24738.0,24738.0,0
2015:28:3,17:22:29.481939,29.481939,24737.0,24737.0,0
2015:28:3,17:22:29.481939,29.481939,24737.0,24737.0,0
2015:28:3,17:22:29.494067,29.494067,24707.0,24707.0,0
2015:28:3,17:22:29.494067,29.494067,24707.0,24707.0,0
2015:28:3,17:22:29.505806,29.505806,24683.0,24683.0,0
2015:28:3,17:22:29.505806,29.505806,24683.0,24683.0,0
2015:28:3,17:22:29.51386,29.51386,24688.0,24688.0,0
2015:28:3,17:22:29.51386,29.51386,24688.0,24688.0,0
2015:28:3,17:22:29.5269,29.5269,24704.0,0,0
2015:28:3,17:22:29.5269,29.5269,24704.0,0,0
2015:28:3,17:22:29.535017,29.535017,24710.0,0,0
2015:28:3,17:22:29.535017,29.535017,24710.0,0,0
2015:28:3,17:22:29.546969,29.546969,24709.0,0,0
2015:28:3,17:22:29.546969,29.546969,24709.0,0,0
2015:28:3,17:22:29.555292,29.555292,24720.0,0,0
2015:28:3,17:22:29.555292,29.555292,24720.0,0,0
2015:28:3,17:22:29.567946,29.567946,24710.0,0,0
2015:28:3,17:22:29.567946,29.567946,24710.0,0,0
2015:28:3,17:22:29.579906,29.579906,24719.0,0,0
2015:28:3,17:22:29.579906,29.579906,24719.0,0,0
2015:28:3,17:22:29.588116,29.588116,24700.0,0,0
2015:28:3,17:22:29.588116,29.588116,24700.0,0,0
2015:28:3,17:22:29.600051,29.600051,24708.0,0,0
2015:28:3,17:22:29.600051,29.600051,24708.0,0,0
2015:28:3,17:22:29.608802,29.608802,24700.0,0,0
2015:28:3,17:22:29.608802,29.608802,24700.0,0,0
2015:28:3,17:22:29.620844,29.620843999999998,24685.0,0,0
2015:28:3,17:22:29.620844,29.620843999999998,24685.0,0,0
2015:28:3,17:22:29.629043,29.629043,24685.0,0,0
2015:28:3,17:22:29.629043,29.629043,24685.0,0,0
2015:28:3,17:22:29.640946,29.640946,24656.0,0,0
2015:28:3,17:22:29.640946,29.640946,24656.0,0,0
2015:28:3,17:22:29.654003,29.654003,24646.0,0,0
2015:28:3,17:22:29.654003,29.654003,24646.0,0,0
2015:28:3,17:22:29.662499,29.662499,24636.0,0,0
2015:28:3,17:22:29.662499,29.662499,24636.0,0,0
2015:28:3,17:22:29.673962,29.673962,24636.0,0,0
2015:28:3,17:22:29.673962,29.673962,24636.0,0,0
2015:28:3,17:22:29.681931,29.681931,24625.0,0,0
2015:28:3,17:22:29.681931,29.681931,24625.0,0,0
2015:28:3,17:22:29.693861,29.693861,24637.0,0,0
2015:28:3,17:22:29.693861,29.693861,24637.0,0,0
2015:28:3,17:22:29.706862,29.706862,24628.0,0,0
2015:28:3,17:22:29.706862,29.706862,24628.0,0,0
2015:28:3,17:22:29.714863,29.714863,24645.0,0,0
2015:28:3,17:22:29.714863,29.714863,24645.0,0,0
2015:28:3,17:22:29.72689,29.72689,24648.0,0,0
2015:28:3,17:22:29.72689,29.72689,24648.0,0,0
2015:28:3,17:22:29.734854,29.734854,24651.0,0,0
2015:28:3,17:22:29.734854,29.734854,24651.0,0,0
2015:28:3,17:22:29.747935,29.747935,24655.0,0,0
2015:28:3,17:22:29.747935,29.747935,24655.0,0,0
2015:28:3,17:22:29.756063,29.756063,24658.0,0,0
2015:28:3,17:22:29.756063,29.756063,24658.0,0,0
2015:28:3,17:22:29.767874,29.767874,24661.0,0,0
2015:28:3,17:22:29.767874,29.767874,24661.0,0,0
2015:28:3,17:22:29.782265,29.782265,24647.0,0,0
2015:28:3,17:22:29.782265,29.782265,24647.0,0,0
2015:28:3,17:22:29.78898,29.78898,24629.0,0,0
2015:28:3,17:22:29.78898,29.78898,24629.0,0,0
2015:28:3,17:22:29.800734,29.800734,24633.0,0,0
2015:28:3,17:22:29.800734,29.800734,24633.0,0,0
2015:28:3,17:22:29.808948,29.808948,24624.0,0,0
2015:28:3,17:22:29.808948,29.808948,24624.0,0,0
2015:28:3,17:22:29.820957,29.820957,24623.0,0,0
2015:28:3,17:22:29.820957,29.820957,24623.0,0,0
2015:28:3,17:22:29.829908,29.829908,24606.0,0,0
2015:28:3,17:22:29.829908,29.829908,24606.0,0,0
2015:28:3,17:22:29.842379,29.842379,24618.0,0,0
2015:28:3,17:22:29.842379,29.842379,24618.0,0,0
2015:28:3,17:22:29.853789,29.853789,24613.0,0,0
2015:28:3,17:22:29.853789,29.853789,24613.0,0,0
2015:28:3,17:22:29.862045,29.862045,24614.0,0,0
2015:28:3,17:22:29.862045,29.862045,24614.0,0,0
2015:28:3,17:22:29.874879,29.874879,24594.0,0,0
2015:28:3,17:22:29.874879,29.874879,24594.0,0,0
2015:28:3,17:22:29.882918,29.882918,24623.0,0,0
2015:28:3,17:22:29.882918,29.882918,24623.0,0,0
2015:28:3,17:22:29.89488,29.89488,24629.0,0,0
2015:28:3,17:22:29.89488,29.89488,24629.0,0,0
2015:28:3,17:22:29.903074,29.903074,24618.0,0,0
2015:28:3,17:22:29.903074,29.903074,24618.0,0,0
2015:28:3,17:22:29.915956,29.915956,24619.0,0,0
2015:28:3,17:22:29.915956,29.915956,24619.0,0,0
2015:28:3,17:22:29.927697,29.927697,24623.0,0,0
2015:28:3,17:22:29.927697,29.927697,24623.0,0,0
2015:28:3,17:22:29.936061,29.936061,24805.0,0,0
2015:28:3,17:22:29.936061,29.936061,24805.0,0,0
2015:28:3,17:22:29.947863,29.947863,25084.0,0,0
2015:28:3,17:22:29.947863,29.947863,25084.0,0,0
2015:28:3,17:22:29.956822,29.956822,25539.0,0,0
2015:28:3,17:22:29.956822,29.956822,25539.0,0,0
2015:28:3,17:22:29.968842,29.968842,27176.0,0,0
2015:28:3,17:22:29.968842,29.968842,27176.0,0,0
2015:28:3,17:22:29.976914,29.976914,27523.0,0,0
2015:28:3,17:22:29.976914,29.976914,27523.0,0,0
2015:28:3,17:22:29.988859,29.988859,27481.0,0,0
2015:28:3,17:22:29.988859,29.988859,27481.0,0,0
2015:28:3,17:22:30.002192,30.002192,27123.0,0,27123.0
2015:28:3,17:22:30.002192,30.002192,27123.0,0,27123.0
2015:28:3,17:22:30.009907,30.009907,26745.0,0,0
2015:28:3,17:22:30.009907,30.009907,26745.0,0,0
2015:28:3,17:22:30.021895,30.021895,25988.0,0,0
2015:28:3,17:22:30.021895,30.021895,25988.0,0,0
2015:28:3,17:22:30.029922,30.029922,25367.0,0,0
2015:28:3,17:22:30.029922,30.029922,25367.0,0,0
2015:28:3,17:22:30.04289,30.04289,25156.0,0,0
2015:28:3,17:22:30.04289,30.04289,25156.0,0,0
2015:28:3,17:22:30.050908,30.050908,24995.0,0,0
2015:28:3,17:22:30.050908,30.050908,24995.0,0,0
2015:28:3,17:22:30.062995,30.062995,24950.0,0,0
2015:28:3,17:22:30.062995,30.062995,24950.0,0,0
2015:28:3,17:22:30.074765,30.074765,24934.0,0,0
2015:28:3,17:22:30.074765,30.074765,24934.0,0,0
2015:28:3,17:22:30.083891,30.083891,24909.0,0,0
2015:28:3,17:22:30.083891,30.083891,24909.0,0,0
2015:28:3,17:22:30.095883,30.095883,24876.0,0,0
2015:28:3,17:22:30.095883,30.095883,24876.0,0,0
2015:28:3,17:22:30.1041,30.1041,24864.0,0,0
2015:28:3,17:22:30.1041,30.1041,24864.0,0,0
2015:28:3,17:22:30.116037,30.116037,24845.0,0,0
2015:28:3,17:22:30.116037,30.116037,24845.0,0,0
2015:28:3,17:22:30.124858,30.124858,24828.0,0,0
2015:28:3,17:22:30.124858,30.124858,24828.0,0,0
2015:28:3,17:22:30.13682,30.13682,24849.0,0,0
2015:28:3,17:22:30.13682,30.13682,24849.0,0,0
2015:28:3,17:22:30.148813,30.148813,24890.0,0,0
2015:28:3,17:22:30.148813,30.148813,24890.0,0,0
2015:28:3,17:22:30.156914,30.156914,24907.0,0,0
2015:28:3,17:22:30.156914,30.156914,24907.0,0,0
2015:28:3,17:22:30.169943,30.169943,24944.0,0,0
2015:28:3,17:22:30.169943,30.169943,24944.0,0,0
2015:28:3,17:22:30.177931,30.177931,24968.0,0,0
2015:28:3,17:22:30.177931,30.177931,24968.0,0,0
2015:28:3,17:22:30.189873,30.189873,24951.0,0,0
2015:28:3,17:22:30.189873,30.189873,24951.0,0,0
2015:28:3,17:22:30.197901,30.197901,24956.0,0,0
2015:28:3,17:22:30.197901,30.197901,24956.0,0,0
2015:28:3,17:22:30.211011,30.211011,24977.0,0,0
2015:28:3,17:22:30.211011,30.211011,24977.0,0,0
2015:28:3,17:22:30.223009,30.223009,24966.0,0,0
2015:28:3,17:22:30.223009,30.223009,24966.0,0,0
2015:28:3,17:22:30.230865,30.230865,24947.0,0,0
2015:28:3,17:22:30.230865,30.230865,24947.0,0,0
2015:28:3,17:22:30.242868,30.242868,24897.0,0,0
2015:28:3,17:22:30.242868,30.242868,24897.0,0,0
2015:28:3,17:22:30.25187,30.25187,24879.0,0,0
2015:28:3,17:22:30.25187,30.25187,24879.0,0,0
2015:28:3,17:22:30.263977,30.263977,24838.0,0,0
2015:28:3,17:22:30.263977,30.263977,24838.0,0,0
2015:28:3,17:22:30.272313,30.272313,24820.0,0,0
2015:28:3,17:22:30.272313,30.272313,24820.0,0,0
2015:28:3,17:22:30.283887,30.283887,24801.0,0,0
2015:28:3,17:22:30.283887,30.283887,24801.0,0,0
2015:28:3,17:22:30.2967,30.2967,24773.0,0,0
2015:28:3,17:22:30.2967,30.2967,24773.0,0,0
2015:28:3,17:22:30.30517,30.30517,24756.0,0,0
2015:28:3,17:22:30.30517,30.30517,24756.0,0,0
2015:28:3,17:22:30.316983,30.316983,24729.0,0,0
2015:28:3,17:22:30.316983,30.316983,24729.0,0,0
2015:28:3,17:22:30.325206,30.325206,24684.0,0,0
2015:28:3,17:22:30.325206,30.325206,24684.0,0,0
2015:28:3,17:22:30.337883,30.337883,24512.0,0,0
2015:28:3,17:22:30.337883,30.337883,24512.0,0,0
2015:28:3,17:22:30.345817,30.345817,24062.0,0,0
2015:28:3,17:22:30.345817,30.345817,24062.0,0,0
2015:28:3,17:22:30.357951,30.357951,23474.0,0,0
2015:28:3,17:22:30.357951,30.357951,23474.0,0,0
2015:28:3,17:22:30.369908,30.369908,23008.0,0,0
2015:28:3,17:22:30.369908,30.369908,23008.0,0,0
2015:28:3,17:22:30.378893,30.378893,22720.0,0,0
2015:28:3,17:22:30.378893,30.378893,22720.0,0,0
2015:28:3,17:22:30.390879,30.390878999999998,22555.0,0,0
2015:28:3,17:22:30.390879,30.390878999999998,22555.0,0,0
2015:28:3,17:22:30.39885,30.39885,22500.0,0,0
2015:28:3,17:22:30.39885,30.39885,22500.0,0,0
2015:28:3,17:22:30.411024,30.411024,22494.0,0,0
2015:28:3,17:22:30.411024,30.411024,22494.0,0,0
2015:28:3,17:22:30.419016,30.419016,22496.0,0,0
2015:28:3,17:22:30.419016,30.419016,22496.0,0,0
2015:28:3,17:22:30.431922,30.431922,22514.0,0,0
2015:28:3,17:22:30.431922,30.431922,22514.0,0,0
2015:28:3,17:22:30.443944,30.443944,22545.0,0,0
2015:28:3,17:22:30.443944,30.443944,22545.0,0,0
2015:28:3,17:22:30.451869,30.451869,22573.0,0,0
2015:28:3,17:22:30.451869,30.451869,22573.0,0,0
