Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:54:21.446247,21.446247,28103.0,28103.0,0
2015:28:3,12:54:21.459139,21.459139,28172.0,28172.0,0
2015:28:3,12:54:21.459139,21.459139,28172.0,28172.0,0
2015:28:3,12:54:21.467339,21.467339,28026.0,28026.0,0
2015:28:3,12:54:21.467339,21.467339,28026.0,28026.0,0
2015:28:3,12:54:21.479142,21.479142,27824.0,27824.0,0
2015:28:3,12:54:21.479142,21.479142,27824.0,27824.0,0
2015:28:3,12:54:21.487197,21.487197,27600.0,27600.0,0
2015:28:3,12:54:21.487197,21.487197,27600.0,27600.0,0
2015:28:3,12:54:21.500315,21.500315,27282.0,27282.0,0
2015:28:3,12:54:21.500315,21.500315,27282.0,27282.0,0
2015:28:3,12:54:21.508161,21.508161,26917.0,26917.0,0
2015:28:3,12:54:21.508161,21.508161,26917.0,26917.0,0
2015:28:3,12:54:21.520346,21.520346,26601.0,26601.0,0
2015:28:3,12:54:21.520346,21.520346,26601.0,26601.0,0
2015:28:3,12:54:21.532066,21.532066,26376.0,26376.0,0
2015:28:3,12:54:21.532066,21.532066,26376.0,26376.0,0
2015:28:3,12:54:21.541197,21.541197,26231.0,26231.0,0
2015:28:3,12:54:21.541197,21.541197,26231.0,26231.0,0
2015:28:3,12:54:21.553256,21.553256,26143.0,26143.0,0
2015:28:3,12:54:21.553256,21.553256,26143.0,26143.0,0
2015:28:3,12:54:21.561189,21.561189,26098.0,26098.0,0
2015:28:3,12:54:21.561189,21.561189,26098.0,26098.0,0
2015:28:3,12:54:21.573334,21.573334,26085.0,26085.0,0
2015:28:3,12:54:21.573334,21.573334,26085.0,26085.0,0
2015:28:3,12:54:21.58218,21.58218,26093.0,26093.0,0
2015:28:3,12:54:21.58218,21.58218,26093.0,26093.0,0
2015:28:3,12:54:21.594088,21.594088,26120.0,0,0
2015:28:3,12:54:21.594088,21.594088,26120.0,0,0
2015:28:3,12:54:21.606143,21.606143,26128.0,0,0
2015:28:3,12:54:21.606143,21.606143,26128.0,0,0
2015:28:3,12:54:21.614413,21.614413,26122.0,0,0
2015:28:3,12:54:21.614413,21.614413,26122.0,0,0
2015:28:3,12:54:21.62727,21.62727,26103.0,0,0
2015:28:3,12:54:21.62727,21.62727,26103.0,0,0
2015:28:3,12:54:21.635187,21.635187,26062.0,0,0
2015:28:3,12:54:21.635187,21.635187,26062.0,0,0
2015:28:3,12:54:21.647855,21.647855,26011.0,0,0
2015:28:3,12:54:21.647855,21.647855,26011.0,0,0
2015:28:3,12:54:21.655346,21.655346,25968.0,0,0
2015:28:3,12:54:21.655346,21.655346,25968.0,0,0
2015:28:3,12:54:21.668506,21.668506,25944.0,0,0
2015:28:3,12:54:21.668506,21.668506,25944.0,0,0
2015:28:3,12:54:21.680088,21.680088,25931.0,0,0
2015:28:3,12:54:21.680088,21.680088,25931.0,0,0
2015:28:3,12:54:21.688178,21.688178,25928.0,0,0
2015:28:3,12:54:21.688178,21.688178,25928.0,0,0
2015:28:3,12:54:21.700269,21.700269,25948.0,0,0
2015:28:3,12:54:21.700269,21.700269,25948.0,0,0
2015:28:3,12:54:21.708155,21.708155,25997.0,0,0
2015:28:3,12:54:21.708155,21.708155,25997.0,0,0
2015:28:3,12:54:21.721257,21.721257,26037.0,0,0
2015:28:3,12:54:21.721257,21.721257,26037.0,0,0
2015:28:3,12:54:21.72934,21.72934,26071.0,0,0
2015:28:3,12:54:21.72934,21.72934,26071.0,0,0
2015:28:3,12:54:21.741341,21.741341,26111.0,0,0
2015:28:3,12:54:21.741341,21.741341,26111.0,0,0
2015:28:3,12:54:21.754174,21.754174,26127.0,0,0
2015:28:3,12:54:21.754174,21.754174,26127.0,0,0
2015:28:3,12:54:21.76234,21.762340000000002,26098.0,0,0
2015:28:3,12:54:21.76234,21.762340000000002,26098.0,0,0
2015:28:3,12:54:21.774161,21.774161,26049.0,0,0
2015:28:3,12:54:21.774161,21.774161,26049.0,0,0
2015:28:3,12:54:21.78233,21.78233,26010.0,0,0
2015:28:3,12:54:21.78233,21.78233,26010.0,0,0
2015:28:3,12:54:21.795344,21.795344,25967.0,0,0
2015:28:3,12:54:21.795344,21.795344,25967.0,0,0
2015:28:3,12:54:21.803339,21.803339,25928.0,0,0
2015:28:3,12:54:21.803339,21.803339,25928.0,0,0
2015:28:3,12:54:21.815339,21.815339,25912.0,0,0
2015:28:3,12:54:21.815339,21.815339,25912.0,0,0
2015:28:3,12:54:21.827191,21.827191,25910.0,0,0
2015:28:3,12:54:21.827191,21.827191,25910.0,0,0
2015:28:3,12:54:21.835339,21.835339,25923.0,0,0
2015:28:3,12:54:21.835339,21.835339,25923.0,0,0
2015:28:3,12:54:21.848277,21.848277,25956.0,0,0
2015:28:3,12:54:21.848277,21.848277,25956.0,0,0
2015:28:3,12:54:21.856345,21.856345,25986.0,0,0
2015:28:3,12:54:21.856345,21.856345,25986.0,0,0
2015:28:3,12:54:21.868341,21.868341,26015.0,0,0
2015:28:3,12:54:21.868341,21.868341,26015.0,0,0
2015:28:3,12:54:21.876201,21.876201000000002,26044.0,0,0
2015:28:3,12:54:21.876201,21.876201000000002,26044.0,0,0
2015:28:3,12:54:21.889333,21.889333,26062.0,0,0
2015:28:3,12:54:21.889333,21.889333,26062.0,0,0
2015:28:3,12:54:21.901083,21.901083,26065.0,0,0
2015:28:3,12:54:21.901083,21.901083,26065.0,0,0
2015:28:3,12:54:21.909185,21.909185,26046.0,0,0
2015:28:3,12:54:21.909185,21.909185,26046.0,0,0
2015:28:3,12:54:21.921344,21.921344,26019.0,0,0
2015:28:3,12:54:21.921344,21.921344,26019.0,0,0
2015:28:3,12:54:21.930316,21.930316,25994.0,0,0
2015:28:3,12:54:21.930316,21.930316,25994.0,0,0
2015:28:3,12:54:21.942335,21.942335,25973.0,0,0
2015:28:3,12:54:21.942335,21.942335,25973.0,0,0
2015:28:3,12:54:21.950189,21.950189,25940.0,0,0
2015:28:3,12:54:21.950189,21.950189,25940.0,0,0
2015:28:3,12:54:21.962333,21.962333,25920.0,0,0
2015:28:3,12:54:21.962333,21.962333,25920.0,0,0
2015:28:3,12:54:21.975103,21.975103,25933.0,0,0
2015:28:3,12:54:21.975103,21.975103,25933.0,0,0
2015:28:3,12:54:21.983176,21.983176,25955.0,0,0
2015:28:3,12:54:21.983176,21.983176,25955.0,0,0
2015:28:3,12:54:21.995299,21.995299,25993.0,0,0
2015:28:3,12:54:21.995299,21.995299,25993.0,0,0
2015:28:3,12:54:22.003302,22.003302,26027.0,0,0
2015:28:3,12:54:22.003302,22.003302,26027.0,0,0
2015:28:3,12:54:22.016368,22.016368,26047.0,0,0
2015:28:3,12:54:22.016368,22.016368,26047.0,0,0
2015:28:3,12:54:22.02418,22.02418,26050.0,0,0
2015:28:3,12:54:22.02418,22.02418,26050.0,0,0
2015:28:3,12:54:22.036399,22.036399,26047.0,0,0
2015:28:3,12:54:22.036399,22.036399,26047.0,0,0
2015:28:3,12:54:22.047972,22.047972,26040.0,0,0
2015:28:3,12:54:22.047972,22.047972,26040.0,0,0
2015:28:3,12:54:22.057313,22.057313,26017.0,0,0
2015:28:3,12:54:22.057313,22.057313,26017.0,0,0
2015:28:3,12:54:22.069179,22.069179,26004.0,0,0
2015:28:3,12:54:22.069179,22.069179,26004.0,0,0
2015:28:3,12:54:22.077153,22.077153,26000.0,0,0
2015:28:3,12:54:22.077153,22.077153,26000.0,0,0
2015:28:3,12:54:22.0891,22.0891,26007.0,0,0
2015:28:3,12:54:22.0891,22.0891,26007.0,0,0
2015:28:3,12:54:22.09804,22.09804,26021.0,0,0
2015:28:3,12:54:22.09804,22.09804,26021.0,0,0
2015:28:3,12:54:22.110281,22.110281,26029.0,0,0
2015:28:3,12:54:22.110281,22.110281,26029.0,0,0
2015:28:3,12:54:22.122124,22.122124,26043.0,0,0
2015:28:3,12:54:22.122124,22.122124,26043.0,0,0
2015:28:3,12:54:22.130159,22.130159,26055.0,0,0
2015:28:3,12:54:22.130159,22.130159,26055.0,0,0
2015:28:3,12:54:22.143279,22.143279,26074.0,0,0
2015:28:3,12:54:22.143279,22.143279,26074.0,0,0
2015:28:3,12:54:22.15117,22.15117,26094.0,0,0
2015:28:3,12:54:22.15117,22.15117,26094.0,0,0
2015:28:3,12:54:22.163287,22.163287,26101.0,0,0
2015:28:3,12:54:22.163287,22.163287,26101.0,0,0
2015:28:3,12:54:22.171212,22.171212,26107.0,0,0
2015:28:3,12:54:22.171212,22.171212,26107.0,0,0
2015:28:3,12:54:22.184229,22.184229,26107.0,0,0
2015:28:3,12:54:22.184229,22.184229,26107.0,0,0
2015:28:3,12:54:22.196181,22.196181,26097.0,0,0
2015:28:3,12:54:22.196181,22.196181,26097.0,0,0
2015:28:3,12:54:22.204312,22.204312,26084.0,0,0
2015:28:3,12:54:22.204312,22.204312,26084.0,0,0
2015:28:3,12:54:22.216274,22.216274,26074.0,0,0
2015:28:3,12:54:22.216274,22.216274,26074.0,0,0
2015:28:3,12:54:22.225112,22.225112,26075.0,0,0
2015:28:3,12:54:22.225112,22.225112,26075.0,0,0
2015:28:3,12:54:22.237288,22.237288,26075.0,0,0
2015:28:3,12:54:22.237288,22.237288,26075.0,0,0
2015:28:3,12:54:22.24528,22.24528,26065.0,0,0
2015:28:3,12:54:22.24528,22.24528,26065.0,0,0
2015:28:3,12:54:22.257313,22.257313,26065.0,0,0
2015:28:3,12:54:22.257313,22.257313,26065.0,0,0
2015:28:3,12:54:22.270191,22.270191,26073.0,0,0
2015:28:3,12:54:22.270191,22.270191,26073.0,0,0
2015:28:3,12:54:22.278487,22.278487,26074.0,0,0
2015:28:3,12:54:22.278487,22.278487,26074.0,0,0
2015:28:3,12:54:22.290191,22.290191,26065.0,0,0
2015:28:3,12:54:22.290191,22.290191,26065.0,0,0
2015:28:3,12:54:22.298294,22.298294,26064.0,0,0
2015:28:3,12:54:22.298294,22.298294,26064.0,0,0
2015:28:3,12:54:22.311106,22.311106,26070.0,0,0
2015:28:3,12:54:22.311106,22.311106,26070.0,0,0
2015:28:3,12:54:22.319071,22.319071,26079.0,0,0
2015:28:3,12:54:22.319071,22.319071,26079.0,0,0
2015:28:3,12:54:22.33109,22.33109,26093.0,0,0
2015:28:3,12:54:22.33109,22.33109,26093.0,0,0
2015:28:3,12:54:22.34301,22.34301,26106.0,0,0
2015:28:3,12:54:22.34301,22.34301,26106.0,0,0
2015:28:3,12:54:22.352079,22.352079,26109.0,0,0
2015:28:3,12:54:22.352079,22.352079,26109.0,0,0
2015:28:3,12:54:22.364091,22.364091,26112.0,0,0
2015:28:3,12:54:22.364091,22.364091,26112.0,0,0
2015:28:3,12:54:22.372111,22.372111,26108.0,0,0
2015:28:3,12:54:22.372111,22.372111,26108.0,0,0
2015:28:3,12:54:22.384214,22.384214,26096.0,0,0
2015:28:3,12:54:22.384214,22.384214,26096.0,0,0
2015:28:3,12:54:22.393122,22.393121999999998,26110.0,0,0
2015:28:3,12:54:22.393122,22.393121999999998,26110.0,0,0
2015:28:3,12:54:22.405312,22.405312,26100.0,0,0
2015:28:3,12:54:22.405312,22.405312,26100.0,0,0
2015:28:3,12:54:22.417192,22.417192,26080.0,0,0
2015:28:3,12:54:22.417192,22.417192,26080.0,0,0
2015:28:3,12:54:22.425142,22.425142,26084.0,0,0
2015:28:3,12:54:22.425142,22.425142,26084.0,0,0
2015:28:3,12:54:22.438315,22.438315,26087.0,0,0
2015:28:3,12:54:22.438315,22.438315,26087.0,0,0
2015:28:3,12:54:22.446164,22.446164,26075.0,0,0
2015:28:3,12:54:22.446164,22.446164,26075.0,0,0
2015:28:3,12:54:22.458108,22.458108,26058.0,0,0
2015:28:3,12:54:22.458108,22.458108,26058.0,0,0
2015:28:3,12:54:22.466312,22.466312,26054.0,0,0
2015:28:3,12:54:22.466312,22.466312,26054.0,0,0
2015:28:3,12:54:22.479317,22.479317,26062.0,0,0
2015:28:3,12:54:22.479317,22.479317,26062.0,0,0
2015:28:3,12:54:22.491148,22.491148,26072.0,0,0
2015:28:3,12:54:22.491148,22.491148,26072.0,0,0
2015:28:3,12:54:22.499321,22.499321,26074.0,0,0
2015:28:3,12:54:22.499321,22.499321,26074.0,0,0
2015:28:3,12:54:22.511331,22.511331,26085.0,0,0
2015:28:3,12:54:22.511331,22.511331,26085.0,0,0
2015:28:3,12:54:22.519214,22.519214,26097.0,0,0
2015:28:3,12:54:22.519214,22.519214,26097.0,0,0
2015:28:3,12:54:22.532307,22.532307,26082.0,0,0
2015:28:3,12:54:22.532307,22.532307,26082.0,0,0
2015:28:3,12:54:22.540202,22.540202,26046.0,0,0
2015:28:3,12:54:22.540202,22.540202,26046.0,0,0
2015:28:3,12:54:22.552313,22.552313,26015.0,0,0
2015:28:3,12:54:22.552313,22.552313,26015.0,0,0
2015:28:3,12:54:22.565151,22.565151,25977.0,0,0
2015:28:3,12:54:22.565151,22.565151,25977.0,0,0
2015:28:3,12:54:22.573305,22.573305,25947.0,0,0
2015:28:3,12:54:22.573305,22.573305,25947.0,0,0
2015:28:3,12:54:22.5855,22.5855,25939.0,0,0
2015:28:3,12:54:22.5855,22.5855,25939.0,0,0
2015:28:3,12:54:22.593198,22.593198,25943.0,0,0
2015:28:3,12:54:22.593198,22.593198,25943.0,0,0
2015:28:3,12:54:22.605068,22.605068,25962.0,0,0
2015:28:3,12:54:22.605068,22.605068,25962.0,0,0
2015:28:3,12:54:22.614144,22.614144,25990.0,0,0
2015:28:3,12:54:22.614144,22.614144,25990.0,0,0
2015:28:3,12:54:22.626439,22.626439,26012.0,0,0
2015:28:3,12:54:22.626439,22.626439,26012.0,0,0
2015:28:3,12:54:22.638103,22.638103,26037.0,0,0
2015:28:3,12:54:22.638103,22.638103,26037.0,0,0
2015:28:3,12:54:22.64619,22.64619,26061.0,0,0
2015:28:3,12:54:22.64619,22.64619,26061.0,0,0
2015:28:3,12:54:22.659323,22.659323,26072.0,0,0
2015:28:3,12:54:22.659323,22.659323,26072.0,0,0
2015:28:3,12:54:22.667389,22.667389,26073.0,0,0
2015:28:3,12:54:22.667389,22.667389,26073.0,0,0
2015:28:3,12:54:22.679196,22.679196,26075.0,0,0
2015:28:3,12:54:22.679196,22.679196,26075.0,0,0
2015:28:3,12:54:22.691144,22.691144,26060.0,0,0
2015:28:3,12:54:22.691144,22.691144,26060.0,0,0
2015:28:3,12:54:22.700305,22.700305,26030.0,0,0
2015:28:3,12:54:22.700305,22.700305,26030.0,0,0
2015:28:3,12:54:22.712219,22.712219,26009.0,0,0
2015:28:3,12:54:22.712219,22.712219,26009.0,0,0
2015:28:3,12:54:22.720309,22.720309,25992.0,0,0
2015:28:3,12:54:22.720309,22.720309,25992.0,0,0
2015:28:3,12:54:22.732112,22.732112,25986.0,0,0
2015:28:3,12:54:22.732112,22.732112,25986.0,0,0
2015:28:3,12:54:22.741198,22.741198,25997.0,0,0
2015:28:3,12:54:22.741198,22.741198,25997.0,0,0
2015:28:3,12:54:22.753314,22.753314,26016.0,0,0
2015:28:3,12:54:22.753314,22.753314,26016.0,0,0
2015:28:3,12:54:22.76503,22.76503,26029.0,0,0
2015:28:3,12:54:22.76503,22.76503,26029.0,0,0
2015:28:3,12:54:22.773307,22.773307,26055.0,0,0
2015:28:3,12:54:22.773307,22.773307,26055.0,0,0
2015:28:3,12:54:22.786224,22.786224,26067.0,0,0
2015:28:3,12:54:22.786224,22.786224,26067.0,0,0
2015:28:3,12:54:22.794156,22.794156,26070.0,0,0
2015:28:3,12:54:22.794156,22.794156,26070.0,0,0
2015:28:3,12:54:22.806299,22.806299,26072.0,0,0
2015:28:3,12:54:22.806299,22.806299,26072.0,0,0
2015:28:3,12:54:22.814151,22.814151,26055.0,0,0
2015:28:3,12:54:22.814151,22.814151,26055.0,0,0
2015:28:3,12:54:22.827311,22.827311,26043.0,0,0
2015:28:3,12:54:22.827311,22.827311,26043.0,0,0
2015:28:3,12:54:22.839014,22.839014,26025.0,0,0
2015:28:3,12:54:22.839014,22.839014,26025.0,0,0
2015:28:3,12:54:22.847316,22.847316,25992.0,0,0
2015:28:3,12:54:22.847316,22.847316,25992.0,0,0
2015:28:3,12:54:22.859349,22.859349,25961.0,0,0
2015:28:3,12:54:22.859349,22.859349,25961.0,0,0
2015:28:3,12:54:22.868174,22.868174,25945.0,0,0
2015:28:3,12:54:22.868174,22.868174,25945.0,0,0
2015:28:3,12:54:22.880306,22.880306,25942.0,0,0
2015:28:3,12:54:22.880306,22.880306,25942.0,0,0
2015:28:3,12:54:22.888122,22.888122,25948.0,0,0
2015:28:3,12:54:22.888122,22.888122,25948.0,0,0
2015:28:3,12:54:22.900175,22.900175,25959.0,0,0
2015:28:3,12:54:22.900175,22.900175,25959.0,0,0
2015:28:3,12:54:22.913116,22.913116,25994.0,0,0
2015:28:3,12:54:22.913116,22.913116,25994.0,0,0
2015:28:3,12:54:22.921307,22.921307,26026.0,0,0
2015:28:3,12:54:22.921307,22.921307,26026.0,0,0
2015:28:3,12:54:22.933243,22.933243,26036.0,0,0
2015:28:3,12:54:22.933243,22.933243,26036.0,0,0
2015:28:3,12:54:22.941304,22.941304,26029.0,0,0
2015:28:3,12:54:22.941304,22.941304,26029.0,0,0
2015:28:3,12:54:22.954226,22.954226,26041.0,0,0
2015:28:3,12:54:22.954226,22.954226,26041.0,0,0
2015:28:3,12:54:22.962124,22.962124,26242.0,0,0
2015:28:3,12:54:22.962124,22.962124,26242.0,0,0
2015:28:3,12:54:22.974198,22.974198,26946.0,0,0
2015:28:3,12:54:22.974198,22.974198,26946.0,0,0
2015:28:3,12:54:22.986002,22.986002,27648.0,0,27648.0
2015:28:3,12:54:22.986002,22.986002,27648.0,0,27648.0
2015:28:3,12:54:22.995208,22.995208,27816.0,0,0
2015:28:3,12:54:22.995208,22.995208,27816.0,0,0
2015:28:3,12:54:23.007125,23.007125,27722.0,0,0
2015:28:3,12:54:23.007125,23.007125,27722.0,0,0
2015:28:3,12:54:23.015281,23.015281,27551.0,0,0
2015:28:3,12:54:23.015281,23.015281,27551.0,0,0
2015:28:3,12:54:23.027275,23.027275,27346.0,0,0
2015:28:3,12:54:23.027275,23.027275,27346.0,0,0
2015:28:3,12:54:23.036279,23.036279,27046.0,0,0
2015:28:3,12:54:23.036279,23.036279,27046.0,0,0
2015:28:3,12:54:23.048218,23.048218,26747.0,0,0
2015:28:3,12:54:23.048218,23.048218,26747.0,0,0
2015:28:3,12:54:23.060163,23.060163,26539.0,0,0
2015:28:3,12:54:23.060163,23.060163,26539.0,0,0
2015:28:3,12:54:23.068139,23.068139,26382.0,0,0
2015:28:3,12:54:23.068139,23.068139,26382.0,0,0
2015:28:3,12:54:23.081244,23.081244,26291.0,0,0
2015:28:3,12:54:23.081244,23.081244,26291.0,0,0
2015:28:3,12:54:23.089201,23.089201,26228.0,0,0
2015:28:3,12:54:23.089201,23.089201,26228.0,0,0
2015:28:3,12:54:23.101074,23.101074,26165.0,0,0
2015:28:3,12:54:23.101074,23.101074,26165.0,0,0
2015:28:3,12:54:23.109014,23.109014,26131.0,0,0
2015:28:3,12:54:23.109014,23.109014,26131.0,0,0
2015:28:3,12:54:23.122187,23.122187,26094.0,0,0
2015:28:3,12:54:23.122187,23.122187,26094.0,0,0
2015:28:3,12:54:23.134145,23.134145,26045.0,0,0
2015:28:3,12:54:23.134145,23.134145,26045.0,0,0
2015:28:3,12:54:23.142275,23.142275,25999.0,0,0
2015:28:3,12:54:23.142275,23.142275,25999.0,0,0
2015:28:3,12:54:23.154081,23.154081,25954.0,0,0
2015:28:3,12:54:23.154081,23.154081,25954.0,0,0
2015:28:3,12:54:23.163291,23.163291,25933.0,0,0
2015:28:3,12:54:23.163291,23.163291,25933.0,0,0
2015:28:3,12:54:23.17529,23.17529,25938.0,0,0
2015:28:3,12:54:23.17529,23.17529,25938.0,0,0
2015:28:3,12:54:23.183218,23.183218,25953.0,0,0
2015:28:3,12:54:23.183218,23.183218,25953.0,0,0
2015:28:3,12:54:23.195286,23.195286,25966.0,0,0
2015:28:3,12:54:23.195286,23.195286,25966.0,0,0
2015:28:3,12:54:23.208141,23.208141,25988.0,0,0
2015:28:3,12:54:23.208141,23.208141,25988.0,0,0
2015:28:3,12:54:23.216287,23.216287,26010.0,0,0
2015:28:3,12:54:23.216287,23.216287,26010.0,0,0
2015:28:3,12:54:23.228078,23.228078,26016.0,0,0
2015:28:3,12:54:23.228078,23.228078,26016.0,0,0
2015:28:3,12:54:23.236272,23.236272,26015.0,0,0
2015:28:3,12:54:23.236272,23.236272,26015.0,0,0
2015:28:3,12:54:23.249135,23.249135,26000.0,0,0
2015:28:3,12:54:23.249135,23.249135,26000.0,0,0
2015:28:3,12:54:23.257084,23.257084,25982.0,0,0
2015:28:3,12:54:23.257084,23.257084,25982.0,0,0
2015:28:3,12:54:23.269285,23.269285,25973.0,0,0
2015:28:3,12:54:23.269285,23.269285,25973.0,0,0
2015:28:3,12:54:23.281087,23.281087,25950.0,0,0
2015:28:3,12:54:23.281087,23.281087,25950.0,0,0
2015:28:3,12:54:23.289275,23.289275,25923.0,0,0
2015:28:3,12:54:23.289275,23.289275,25923.0,0,0
2015:28:3,12:54:23.302143,23.302143,25910.0,0,0
2015:28:3,12:54:23.302143,23.302143,25910.0,0,0
2015:28:3,12:54:23.310283,23.310283,25909.0,0,0
2015:28:3,12:54:23.310283,23.310283,25909.0,0,0
2015:28:3,12:54:23.322304,23.322304,25914.0,0,0
2015:28:3,12:54:23.322304,23.322304,25914.0,0,0
2015:28:3,12:54:23.330184,23.330184,25917.0,0,0
2015:28:3,12:54:23.330184,23.330184,25917.0,0,0
2015:28:3,12:54:23.343301,23.343301,25930.0,0,0
2015:28:3,12:54:23.343301,23.343301,25930.0,0,0
2015:28:3,12:54:23.355169,23.355169,25945.0,0,0
2015:28:3,12:54:23.355169,23.355169,25945.0,0,0
2015:28:3,12:54:23.363143,23.363143,25948.0,0,0
2015:28:3,12:54:23.363143,23.363143,25948.0,0,0
2015:28:3,12:54:23.376261,23.376261,25963.0,0,0
2015:28:3,12:54:23.376261,23.376261,25963.0,0,0
2015:28:3,12:54:23.384284,23.384284,25967.0,0,0
2015:28:3,12:54:23.384284,23.384284,25967.0,0,0
2015:28:3,12:54:23.396283,23.396283,25963.0,0,0
2015:28:3,12:54:23.396283,23.396283,25963.0,0,0
2015:28:3,12:54:23.404133,23.404133,25956.0,0,0
2015:28:3,12:54:23.404133,23.404133,25956.0,0,0
2015:28:3,12:54:23.416297,23.416297,25943.0,0,0
2015:28:3,12:54:23.416297,23.416297,25943.0,0,0
2015:28:3,12:54:23.429145,23.429145,25940.0,0,0
2015:28:3,12:54:23.429145,23.429145,25940.0,0,0
2015:28:3,12:54:23.437283,23.437283,25947.0,0,0
2015:28:3,12:54:23.437283,23.437283,25947.0,0,0
2015:28:3,12:54:23.449119,23.449119,25952.0,0,0
2015:28:3,12:54:23.449119,23.449119,25952.0,0,0
2015:28:3,12:54:23.457078,23.457078,25957.0,0,0
2015:28:3,12:54:23.457078,23.457078,25957.0,0,0
2015:28:3,12:54:23.470312,23.470312,25958.0,0,0
2015:28:3,12:54:23.470312,23.470312,25958.0,0,0
2015:28:3,12:54:23.478212,23.478212,25955.0,0,0
2015:28:3,12:54:23.478212,23.478212,25955.0,0,0
2015:28:3,12:54:23.490295,23.490295,25953.0,0,0
2015:28:3,12:54:23.490295,23.490295,25953.0,0,0
2015:28:3,12:54:23.502147,23.502147,25950.0,0,0
2015:28:3,12:54:23.502147,23.502147,25950.0,0,0
2015:28:3,12:54:23.511197,23.511197,25946.0,0,0
2015:28:3,12:54:23.511197,23.511197,25946.0,0,0
2015:28:3,12:54:23.523289,23.523289,25945.0,0,0
2015:28:3,12:54:23.523289,23.523289,25945.0,0,0
2015:28:3,12:54:23.531194,23.531194,25948.0,0,0
2015:28:3,12:54:23.531194,23.531194,25948.0,0,0
2015:28:3,12:54:23.543311,23.543311,25952.0,0,0
2015:28:3,12:54:23.543311,23.543311,25952.0,0,0
2015:28:3,12:54:23.552275,23.552275,25961.0,0,0
2015:28:3,12:54:23.552275,23.552275,25961.0,0,0
2015:28:3,12:54:23.564283,23.564283,25972.0,0,0
2015:28:3,12:54:23.564283,23.564283,25972.0,0,0
2015:28:3,12:54:23.576076,23.576076,25992.0,0,0
2015:28:3,12:54:23.576076,23.576076,25992.0,0,0
2015:28:3,12:54:23.584279,23.584279,26018.0,0,0
2015:28:3,12:54:23.584279,23.584279,26018.0,0,0
2015:28:3,12:54:23.597289,23.597289,26036.0,0,0
2015:28:3,12:54:23.597289,23.597289,26036.0,0,0
2015:28:3,12:54:23.605202,23.605202,26039.0,0,0
2015:28:3,12:54:23.605202,23.605202,26039.0,0,0
2015:28:3,12:54:23.617055,23.617055,26038.0,0,0
2015:28:3,12:54:23.617055,23.617055,26038.0,0,0
2015:28:3,12:54:23.625008,23.625008,26042.0,0,0
2015:28:3,12:54:23.625008,23.625008,26042.0,0,0
2015:28:3,12:54:23.638091,23.638091,26041.0,0,0
2015:28:3,12:54:23.638091,23.638091,26041.0,0,0
2015:28:3,12:54:23.649968,23.649968,26031.0,0,0
2015:28:3,12:54:23.649968,23.649968,26031.0,0,0
2015:28:3,12:54:23.658082,23.658082,26044.0,0,0
2015:28:3,12:54:23.658082,23.658082,26044.0,0,0
2015:28:3,12:54:23.670084,23.670084,26092.0,0,0
2015:28:3,12:54:23.670084,23.670084,26092.0,0,0
2015:28:3,12:54:23.679071,23.679071,26153.0,0,0
2015:28:3,12:54:23.679071,23.679071,26153.0,0,0
2015:28:3,12:54:23.691077,23.691077,26253.0,0,0
2015:28:3,12:54:23.691077,23.691077,26253.0,0,0
2015:28:3,12:54:23.699093,23.699093,26380.0,0,0
2015:28:3,12:54:23.699093,23.699093,26380.0,0,0
2015:28:3,12:54:23.711268,23.711268,26505.0,0,0
2015:28:3,12:54:23.711268,23.711268,26505.0,0,0
2015:28:3,12:54:23.724198,23.724198,26661.0,0,0
2015:28:3,12:54:23.724198,23.724198,26661.0,0,0
2015:28:3,12:54:23.732125,23.732125,26844.0,0,0
2015:28:3,12:54:23.732125,23.732125,26844.0,0,0
2015:28:3,12:54:23.744308,23.744308,27047.0,0,0
2015:28:3,12:54:23.744308,23.744308,27047.0,0,0
2015:28:3,12:54:23.752129,23.752129,27278.0,0,0
2015:28:3,12:54:23.752129,23.752129,27278.0,0,0
2015:28:3,12:54:23.765161,23.765161,27533.0,0,0
2015:28:3,12:54:23.765161,23.765161,27533.0,0,0
2015:28:3,12:54:23.773147,23.773147,27758.0,0,0
2015:28:3,12:54:23.773147,23.773147,27758.0,0,0
2015:28:3,12:54:23.785286,23.785286,27974.0,0,0
2015:28:3,12:54:23.785286,23.785286,27974.0,0,0
2015:28:3,12:54:23.797129,23.797128999999998,28002.0,0,0
2015:28:3,12:54:23.797129,23.797128999999998,28002.0,0,0
2015:28:3,12:54:23.806472,23.806472,28030.0,0,0
2015:28:3,12:54:23.806472,23.806472,28030.0,0,0
2015:28:3,12:54:23.818297,23.818297,28026.0,0,0
2015:28:3,12:54:23.818297,23.818297,28026.0,0,0
2015:28:3,12:54:23.826291,23.826291,28008.0,0,0
2015:28:3,12:54:23.826291,23.826291,28008.0,0,0
2015:28:3,12:54:23.838288,23.838288,27993.0,0,0
2015:28:3,12:54:23.838288,23.838288,27993.0,0,0
2015:28:3,12:54:23.847291,23.847291,27986.0,0,0
2015:28:3,12:54:23.847291,23.847291,27986.0,0,0
2015:28:3,12:54:23.859129,23.859129,28006.0,0,0
2015:28:3,12:54:23.859129,23.859129,28006.0,0,0
2015:28:3,12:54:23.871194,23.871194,28040.0,0,0
2015:28:3,12:54:23.871194,23.871194,28040.0,0,0
2015:28:3,12:54:23.879278,23.879278,28068.0,0,0
