Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:8:58.684559,58.684559,29376.0
2015:30:3,17:8:58.692406,58.692406,29380.0
2015:30:3,17:8:58.704546,58.704546,29381.0
2015:30:3,17:8:58.717219,58.717219,29393.0
2015:30:3,17:8:58.725562,58.725562,29387.0
2015:30:3,17:8:58.737502,58.737502,29381.0
2015:30:3,17:8:58.745345,58.745345,29383.0
2015:30:3,17:8:58.757436,58.757436,29324.0
2015:30:3,17:8:58.766546,58.766546,29168.0
2015:30:3,17:8:58.778548,58.778548,29012.0
2015:30:3,17:8:58.790336,58.790335999999996,28942.0
2015:30:3,17:8:58.798372,58.798372,28973.0
2015:30:3,17:8:58.811236,58.811236,28986.0
2015:30:3,17:8:58.819307,58.819307,28977.0
2015:30:3,17:8:58.831547,58.831547,28987.0
2015:30:3,17:8:58.839466,58.839466,28981.0
2015:30:3,17:8:58.852462,58.852462,29002.0
2015:30:3,17:8:58.864529,58.864529,29037.0
2015:30:3,17:8:58.872359,58.872359,29232.0
2015:30:3,17:8:58.884485,58.884485,29255.0
2015:30:3,17:8:58.893434,58.893434,28960.0
2015:30:3,17:8:58.905673,58.905673,28922.0
2015:30:3,17:8:58.924086,58.924086,28865.0
2015:30:3,17:8:58.925973,58.925973,28928.0
2015:30:3,17:8:58.972327,58.972327,28968.0
2015:30:3,17:8:58.972795,58.972795,28746.0
2015:30:3,17:8:58.973164,58.973164,28596.0
2015:30:3,17:8:58.973412,58.973412,28579.0
2015:30:3,17:8:58.979345,58.979345,28574.0
2015:30:3,17:8:58.987687,58.987687,28539.0
2015:30:3,17:8:58.999355,58.999355,28517.0
2015:30:3,17:8:59.011261,59.011261,28538.0
2015:30:3,17:8:59.020659,59.020659,28583.0
2015:30:3,17:8:59.032298,59.032298,28627.0
2015:30:3,17:8:59.040376,59.040376,28663.0
2015:30:3,17:8:59.052377,59.052377,28713.0
2015:30:3,17:8:59.061358,59.061358,28745.0
2015:30:3,17:8:59.073518,59.073518,28757.0
2015:30:3,17:8:59.085315,59.085315,28766.0
2015:30:3,17:8:59.093394,59.093394,28805.0
2015:30:3,17:8:59.106317,59.106317,28801.0
2015:30:3,17:8:59.114392,59.114392,28810.0
2015:30:3,17:8:59.126359,59.126359,28801.0
2015:30:3,17:8:59.13433,59.13433,28829.0
2015:30:3,17:8:59.147378,59.147378,28836.0
2015:30:3,17:8:59.159271,59.159271,28841.0
2015:30:3,17:8:59.167346,59.167346,28860.0
2015:30:3,17:8:59.179366,59.179366,28877.0
2015:30:3,17:8:59.188352,59.188352,28872.0
2015:30:3,17:8:59.200349,59.200349,28873.0
2015:30:3,17:8:59.208435,59.208435,28883.0
2015:30:3,17:8:59.220507,59.220507,28877.0
2015:30:3,17:8:59.233457,59.233457,28865.0
2015:30:3,17:8:59.24138,59.24138,28830.0
2015:30:3,17:8:59.253517,59.253517,28854.0
2015:30:3,17:8:59.261641,59.261641,28859.0
2015:30:3,17:8:59.274479,59.274479,28833.0
2015:30:3,17:8:59.282451,59.282451,28834.0
2015:30:3,17:8:59.294388,59.294388,28835.0
2015:30:3,17:8:59.306824,59.306824,28842.0
2015:30:3,17:8:59.315323,59.315323,28843.0
2015:30:3,17:8:59.327371,59.327371,28838.0
2015:30:3,17:8:59.335554,59.335554,28839.0
2015:30:3,17:8:59.347633,59.347633,28843.0
2015:30:3,17:8:59.355545,59.355545,28839.0
2015:30:3,17:8:59.368418,59.368418,28838.0
2015:30:3,17:8:59.380492,59.380492,28838.0
2015:30:3,17:8:59.388587,59.388587,28844.0
2015:30:3,17:8:59.401711,59.401711,28840.0
2015:30:3,17:8:59.409553,59.409553,28808.0
2015:30:3,17:8:59.421561,59.421561,28811.0
2015:30:3,17:8:59.429451,59.429451,28808.0
2015:30:3,17:8:59.441503,59.441503,28806.0
2015:30:3,17:8:59.454455,59.454455,28799.0
2015:30:3,17:8:59.462545,59.462545,28780.0
2015:30:3,17:8:59.474586,59.474586,28796.0
2015:30:3,17:8:59.482502,59.482502,28789.0
2015:30:3,17:8:59.495551,59.495551,28788.0
2015:30:3,17:8:59.503537,59.503537,28780.0
2015:30:3,17:8:59.515454,59.515454,28778.0
2015:30:3,17:8:59.527271,59.527271,28768.0
2015:30:3,17:8:59.536479,59.536479,28776.0
2015:30:3,17:8:59.548565,59.548564999999996,28751.0
2015:30:3,17:8:59.556546,59.556546,28706.0
2015:30:3,17:8:59.568411,59.568411,28700.0
2015:30:3,17:8:59.57755,59.57755,28693.0
2015:30:3,17:8:59.5895,59.5895,28695.0
2015:30:3,17:8:59.601413,59.601413,28690.0
2015:30:3,17:8:59.609454,59.609454,28677.0
2015:30:3,17:8:59.622565,59.622565,28681.0
2015:30:3,17:8:59.630418,59.630418,28691.0
2015:30:3,17:8:59.642457,59.642457,28687.0
2015:30:3,17:8:59.650578,59.650578,28684.0
2015:30:3,17:8:59.663657,59.663657,28667.0
2015:30:3,17:8:59.675499,59.675499,28675.0
2015:30:3,17:8:59.683572,59.683572,28675.0
2015:30:3,17:8:59.695613,59.695613,28680.0
2015:30:3,17:8:59.704448,59.704448,28675.0
2015:30:3,17:8:59.716373,59.716373,28665.0
2015:30:3,17:8:59.728293,59.728293,28670.0
2015:30:3,17:8:59.736403,59.736403,28663.0
2015:30:3,17:8:59.749407,59.749407,28669.0
2015:30:3,17:8:59.757535,59.757535,28672.0
2015:30:3,17:8:59.769547,59.769547,28674.0
2015:30:3,17:8:59.777552,59.777552,28668.0
2015:30:3,17:8:59.790468,59.790468,28679.0
2015:30:3,17:8:59.802184,59.802184,28622.0
2015:30:3,17:8:59.814295,59.814295,28669.0
2015:30:3,17:8:59.822243,59.822243,28667.0
2015:30:3,17:8:59.83148,59.83148,28675.0
2015:30:3,17:8:59.84349,59.84349,28669.0
2015:30:3,17:8:59.85676,59.85676,28665.0
2015:30:3,17:8:59.863515,59.863515,28658.0
2015:30:3,17:8:59.876292,59.876292,28658.0
2015:30:3,17:8:59.884454,59.884454,28655.0
2015:30:3,17:8:59.896216,59.896216,28665.0
2015:30:3,17:8:59.904346,59.904346,28666.0
2015:30:3,17:8:59.917315,59.917315,28657.0
2015:30:3,17:8:59.925316,59.925316,28664.0
2015:30:3,17:8:59.937309,59.937309,28601.0
2015:30:3,17:8:59.949134,59.949134,28649.0
2015:30:3,17:8:59.958512,59.958512,28667.0
2015:30:3,17:8:59.970131,59.970131,28671.0
2015:30:3,17:8:59.978304,59.978304,28713.0
2015:30:3,17:8:59.990333,59.990333,28781.0
2015:30:3,17:8:59.999504,59.999504,28632.0
2015:30:3,17:9:0.011306,0.011306,28506.0
2015:30:3,17:9:0.023071,0.023070999999999998,28440.0
2015:30:3,17:9:0.031297,0.031297,28459.0
2015:30:3,17:9:0.044215,0.044215,28556.0
2015:30:3,17:9:0.052489,0.052489,28514.0
2015:30:3,17:9:0.064344,0.064344,28372.0
2015:30:3,17:9:0.0723,0.0723,28451.0
2015:30:3,17:9:0.085205,0.085205,28475.0
2015:30:3,17:9:0.097095,0.097095,28454.0
2015:30:3,17:9:0.105305,0.105305,28472.0
2015:30:3,17:9:0.117242,0.117242,28492.0
2015:30:3,17:9:0.125297,0.125297,28503.0
2015:30:3,17:9:0.13824,0.13824,28493.0
2015:30:3,17:9:0.146243,0.14624299999999998,28499.0
2015:30:3,17:9:0.158306,0.158306,28505.0
2015:30:3,17:9:0.171168,0.171168,28519.0
2015:30:3,17:9:0.179227,0.179227,28525.0
2015:30:3,17:9:0.191118,0.19111799999999998,28538.0
2015:30:3,17:9:0.199135,0.19913499999999998,28546.0
2015:30:3,17:9:0.211207,0.21120699999999998,28557.0
2015:30:3,17:9:0.22031,0.22030999999999998,28559.0
2015:30:3,17:9:0.232305,0.23230499999999998,28559.0
2015:30:3,17:9:0.244126,0.24412599999999998,28567.0
2015:30:3,17:9:0.252207,0.252207,28574.0
2015:30:3,17:9:0.265144,0.265144,28579.0
2015:30:3,17:9:0.27336,0.27336,28582.0
2015:30:3,17:9:0.285304,0.285304,28585.0
2015:30:3,17:9:0.293184,0.293184,28576.0
2015:30:3,17:9:0.306126,0.306126,28582.0
2015:30:3,17:9:0.317964,0.31796399999999997,28572.0
2015:30:3,17:9:0.326224,0.32622399999999996,28567.0
2015:30:3,17:9:0.338284,0.338284,28566.0
2015:30:3,17:9:0.347167,0.347167,28585.0
2015:30:3,17:9:0.359203,0.359203,28586.0
2015:30:3,17:9:0.367244,0.36724399999999996,28568.0
2015:30:3,17:9:0.379152,0.379152,28574.0
2015:30:3,17:9:0.392173,0.392173,28579.0
2015:30:3,17:9:0.400295,0.40029499999999996,28541.0
2015:30:3,17:9:0.412136,0.412136,28558.0
2015:30:3,17:9:0.420359,0.420359,28554.0
2015:30:3,17:9:0.433303,0.433303,28551.0
2015:30:3,17:9:0.441292,0.44129199999999996,28541.0
2015:30:3,17:9:0.45336,0.45336,28524.0
2015:30:3,17:9:0.465132,0.465132,28583.0
2015:30:3,17:9:0.47431,0.47430999999999995,28749.0
2015:30:3,17:9:0.486197,0.486197,28709.0
2015:30:3,17:9:0.494097,0.49409699999999995,28605.0
2015:30:3,17:9:0.50643,0.5064299999999999,28570.0
2015:30:3,17:9:0.518411,0.518411,28612.0
2015:30:3,17:9:0.539986,0.539986,28597.0
2015:30:3,17:9:0.540473,0.540473,28419.0
2015:30:3,17:9:0.547224,0.5472239999999999,28339.0
2015:30:3,17:9:0.560063,0.560063,28586.0
2015:30:3,17:9:0.568132,0.568132,28460.0
2015:30:3,17:9:0.580116,0.580116,28404.0
2015:30:3,17:9:0.588117,0.588117,28407.0
2015:30:3,17:9:0.601107,0.601107,28398.0
2015:30:3,17:9:0.613023,0.613023,28398.0
2015:30:3,17:9:0.621111,0.621111,28414.0
2015:30:3,17:9:0.633106,0.633106,28416.0
2015:30:3,17:9:0.642119,0.642119,28397.0
2015:30:3,17:9:0.654123,0.654123,28404.0
2015:30:3,17:9:0.662117,0.662117,28400.0
2015:30:3,17:9:0.674537,0.6745369999999999,28392.0
2015:30:3,17:9:0.687075,0.687075,28373.0
2015:30:3,17:9:0.695204,0.6952039999999999,28381.0
2015:30:3,17:9:0.707106,0.707106,28362.0
2015:30:3,17:9:0.715113,0.715113,28360.0
2015:30:3,17:9:0.728105,0.728105,28327.0
2015:30:3,17:9:0.736114,0.7361139999999999,28345.0
2015:30:3,17:9:0.748859,0.7488589999999999,28491.0
2015:30:3,17:9:0.760172,0.760172,28634.0
2015:30:3,17:9:0.769152,0.769152,28733.0
2015:30:3,17:9:0.781066,0.7810659999999999,28773.0
2015:30:3,17:9:0.789116,0.7891159999999999,28788.0
2015:30:3,17:9:0.801144,0.801144,28810.0
2015:30:3,17:9:0.809114,0.809114,28820.0
2015:30:3,17:9:0.822098,0.822098,28837.0
2015:30:3,17:9:0.834173,0.8341729999999999,28849.0
2015:30:3,17:9:0.846529,0.846529,28845.0
2015:30:3,17:9:0.855239,0.855239,28854.0
2015:30:3,17:9:0.863356,0.863356,28861.0
2015:30:3,17:9:0.875215,0.875215,28863.0
2015:30:3,17:9:0.883379,0.8833789999999999,28874.0
2015:30:3,17:9:0.896304,0.896304,28887.0
2015:30:3,17:9:0.908133,0.908133,28883.0
2015:30:3,17:9:0.916348,0.9163479999999999,28887.0
2015:30:3,17:9:0.928168,0.928168,28908.0
2015:30:3,17:9:0.936128,0.936128,28893.0
2015:30:3,17:9:0.949349,0.949349,28904.0
2015:30:3,17:9:0.957335,0.9573349999999999,28880.0
2015:30:3,17:9:0.969355,0.969355,28900.0
2015:30:3,17:9:0.982241,0.9822409999999999,28881.0
2015:30:3,17:9:0.990325,0.9903249999999999,28900.0
2015:30:3,17:9:1.00234,1.00234,28909.0
2015:30:3,17:9:1.010234,1.010234,28890.0
2015:30:3,17:9:1.022112,1.022112,28863.0
2015:30:3,17:9:1.031271,1.031271,28829.0
2015:30:3,17:9:1.04336,1.04336,28795.0
2015:30:3,17:9:1.055148,1.055148,28814.0
2015:30:3,17:9:1.063204,1.063204,28829.0
2015:30:3,17:9:1.076275,1.076275,28758.0
2015:30:3,17:9:1.084122,1.084122,28736.0
2015:30:3,17:9:1.096388,1.096388,28794.0
2015:30:3,17:9:1.108009,1.108009,28916.0
2015:30:3,17:9:1.117301,1.1173009999999999,28949.0
2015:30:3,17:9:1.129221,1.129221,28924.0
2015:30:3,17:9:1.137186,1.137186,28897.0
2015:30:3,17:9:1.150196,1.150196,28881.0
2015:30:3,17:9:1.158196,1.158196,28872.0
2015:30:3,17:9:1.170299,1.170299,28872.0
2015:30:3,17:9:1.181997,1.181997,28874.0
2015:30:3,17:9:1.190303,1.190303,28899.0
2015:30:3,17:9:1.203342,1.203342,28904.0
2015:30:3,17:9:1.211196,1.211196,28913.0
2015:30:3,17:9:1.223198,1.223198,28990.0
2015:30:3,17:9:1.231358,1.231358,28939.0
2015:30:3,17:9:1.244357,1.244357,28931.0
2015:30:3,17:9:1.256037,1.256037,28934.0
2015:30:3,17:9:1.264299,1.264299,28963.0
2015:30:3,17:9:1.27613,1.27613,28966.0
2015:30:3,17:9:1.285119,1.285119,28962.0
2015:30:3,17:9:1.297196,1.297196,28981.0
2015:30:3,17:9:1.305092,1.305092,29002.0
2015:30:3,17:9:1.317091,1.317091,28981.0
2015:30:3,17:9:1.330141,1.330141,29007.0
2015:30:3,17:9:1.338213,1.338213,29004.0
2015:30:3,17:9:1.350256,1.350256,29000.0
2015:30:3,17:9:1.358182,1.358182,28993.0
2015:30:3,17:9:1.371192,1.371192,29029.0
2015:30:3,17:9:1.379335,1.379335,29024.0
2015:30:3,17:9:1.391395,1.391395,29003.0
2015:30:3,17:9:1.402977,1.402977,28991.0
2015:30:3,17:9:1.412303,1.412303,28936.0
2015:30:3,17:9:1.424243,1.424243,28831.0
2015:30:3,17:9:1.432448,1.432448,28692.0
2015:30:3,17:9:1.444308,1.444308,28520.0
2015:30:3,17:9:1.453365,1.453365,28273.0
2015:30:3,17:9:1.465312,1.465312,28045.0
2015:30:3,17:9:1.477178,1.4771779999999999,27792.0
2015:30:3,17:9:1.485408,1.485408,27590.0
2015:30:3,17:9:1.498222,1.498222,27453.0
2015:30:3,17:9:1.506303,1.506303,27287.0
2015:30:3,17:9:1.518248,1.5182479999999998,27194.0
2015:30:3,17:9:1.526226,1.5262259999999999,27073.0
2015:30:3,17:9:1.539298,1.539298,27127.0
2015:30:3,17:9:1.551172,1.551172,27165.0
2015:30:3,17:9:1.559291,1.559291,27183.0
2015:30:3,17:9:1.571273,1.571273,27183.0
2015:30:3,17:9:1.580326,1.580326,27177.0
2015:30:3,17:9:1.592378,1.592378,27182.0
2015:30:3,17:9:1.600229,1.6002290000000001,27192.0
2015:30:3,17:9:1.612195,1.6121949999999998,27200.0
2015:30:3,17:9:1.625083,1.625083,27205.0
2015:30:3,17:9:1.633384,1.633384,27198.0
2015:30:3,17:9:1.645262,1.645262,27189.0
2015:30:3,17:9:1.65333,1.65333,27189.0
2015:30:3,17:9:1.666335,1.6663350000000001,27197.0
2015:30:3,17:9:1.674338,1.674338,27187.0
2015:30:3,17:9:1.686211,1.6862110000000001,27158.0
2015:30:3,17:9:1.698064,1.698064,27147.0
2015:30:3,17:9:1.707129,1.7071290000000001,27116.0
2015:30:3,17:9:1.720528,1.7205279999999998,27051.0
2015:30:3,17:9:1.72712,1.72712,27007.0
2015:30:3,17:9:1.739312,1.739312,27004.0
2015:30:3,17:9:1.747361,1.747361,27003.0
2015:30:3,17:9:1.760165,1.760165,27005.0
2015:30:3,17:9:1.772157,1.772157,27014.0
2015:30:3,17:9:1.780338,1.780338,27002.0
2015:30:3,17:9:1.793356,1.793356,27012.0
2015:30:3,17:9:1.801107,1.801107,27030.0
2015:30:3,17:9:1.8133,1.8133,27018.0
2015:30:3,17:9:1.821057,1.821057,27013.0
2015:30:3,17:9:1.834415,1.834415,27003.0
2015:30:3,17:9:1.846051,1.846051,27021.0
2015:30:3,17:9:1.854186,1.854186,27009.0
2015:30:3,17:9:1.866253,1.866253,27018.0
2015:30:3,17:9:1.874514,1.874514,27013.0
2015:30:3,17:9:1.887249,1.887249,27020.0
2015:30:3,17:9:1.89533,1.89533,27012.0
2015:30:3,17:9:1.907251,1.907251,27015.0
2015:30:3,17:9:1.91912,1.91912,27017.0
2015:30:3,17:9:1.928217,1.928217,27020.0
2015:30:3,17:9:1.940489,1.940489,27012.0
2015:30:3,17:9:1.948132,1.948132,26996.0
2015:30:3,17:9:1.9602,1.9602,27006.0
2015:30:3,17:9:1.969338,1.969338,27009.0
2015:30:3,17:9:1.981191,1.981191,27013.0
2015:30:3,17:9:1.993234,1.993234,27015.0
2015:30:3,17:9:2.0013,2.0013,27003.0
2015:30:3,17:9:2.014296,2.014296,27014.0
2015:30:3,17:9:2.022098,2.022098,27019.0
2015:30:3,17:9:2.034197,2.034197,27008.0
2015:30:3,17:9:2.042287,2.042287,27004.0
2015:30:3,17:9:2.055331,2.055331,27020.0
2015:30:3,17:9:2.067168,2.067168,27018.0
2015:30:3,17:9:2.075334,2.075334,27013.0
2015:30:3,17:9:2.087329,2.087329,26988.0
2015:30:3,17:9:2.096247,2.096247,26994.0
2015:30:3,17:9:2.108124,2.108124,27116.0
2015:30:3,17:9:2.116311,2.116311,27381.0
2015:30:3,17:9:2.128153,2.128153,27940.0
2015:30:3,17:9:2.141196,2.141196,28075.0
2015:30:3,17:9:2.149184,2.149184,28077.0
2015:30:3,17:9:2.161707,2.161707,28011.0
2015:30:3,17:9:2.169118,2.169118,27950.0
2015:30:3,17:9:2.182142,2.182142,27999.0
2015:30:3,17:9:2.19011,2.19011,27887.0
2015:30:3,17:9:2.20211,2.20211,27646.0
2015:30:3,17:9:2.214044,2.214044,27586.0
2015:30:3,17:9:2.223404,2.223404,27596.0
2015:30:3,17:9:2.235129,2.235129,27579.0
2015:30:3,17:9:2.243316,2.243316,27639.0
2015:30:3,17:9:2.25514,2.25514,27672.0
2015:30:3,17:9:2.264203,2.264203,27723.0
2015:30:3,17:9:2.279362,2.279362,27746.0
2015:30:3,17:9:2.28802,2.28802,27781.0
2015:30:3,17:9:2.296117,2.2961169999999997,27796.0
2015:30:3,17:9:2.318447,2.318447,27813.0
2015:30:3,17:9:2.318884,2.318884,27817.0
2015:30:3,17:9:2.330319,2.330319,27822.0
2015:30:3,17:9:2.33962,2.33962,27815.0
2015:30:3,17:9:2.350419,2.350419,27792.0
2015:30:3,17:9:2.362036,2.362036,27783.0
2015:30:3,17:9:2.370083,2.370083,27790.0
2015:30:3,17:9:2.382116,2.382116,27793.0
2015:30:3,17:9:2.391081,2.391081,27801.0
2015:30:3,17:9:2.403109,2.403109,27804.0
2015:30:3,17:9:2.414992,2.414992,27812.0
2015:30:3,17:9:2.423128,2.423128,27808.0
2015:30:3,17:9:2.436168,2.436168,27710.0
2015:30:3,17:9:2.444124,2.444124,27351.0
2015:30:3,17:9:2.45612,2.45612,26904.0
2015:30:3,17:9:2.4641,2.4641,26557.0
2015:30:3,17:9:2.47714,2.47714,26286.0
2015:30:3,17:9:2.489134,2.489134,26145.0
2015:30:3,17:9:2.497117,2.497117,26013.0
2015:30:3,17:9:2.509097,2.509097,25864.0
2015:30:3,17:9:2.517183,2.517183,25833.0
2015:30:3,17:9:2.53058,2.53058,25858.0
2015:30:3,17:9:2.538303,2.538303,25979.0
2015:30:3,17:9:2.550265,2.550265,26037.0
2015:30:3,17:9:2.563184,2.563184,26085.0
2015:30:3,17:9:2.571177,2.571177,26103.0
2015:30:3,17:9:2.583227,2.583227,26096.0
2015:30:3,17:9:2.591301,2.591301,26103.0
2015:30:3,17:9:2.604297,2.604297,26176.0
2015:30:3,17:9:2.6122,2.6122,26114.0
2015:30:3,17:9:2.624308,2.624308,26120.0
2015:30:3,17:9:2.63615,2.6361499999999998,26135.0
2015:30:3,17:9:2.644324,2.644324,26144.0
2015:30:3,17:9:2.657081,2.657081,26153.0
2015:30:3,17:9:2.665304,2.665304,26164.0
2015:30:3,17:9:2.677308,2.677308,26161.0
2015:30:3,17:9:2.685307,2.685307,26167.0
2015:30:3,17:9:2.698335,2.698335,26194.0
2015:30:3,17:9:2.710132,2.7101319999999998,26185.0
2015:30:3,17:9:2.718336,2.718336,26192.0
2015:30:3,17:9:2.730067,2.730067,26206.0
2015:30:3,17:9:2.739241,2.739241,26228.0
2015:30:3,17:9:2.751121,2.751121,26233.0
2015:30:3,17:9:2.759283,2.759283,26252.0
2015:30:3,17:9:2.771316,2.771316,26253.0
2015:30:3,17:9:2.784075,2.784075,26238.0
2015:30:3,17:9:2.792344,2.792344,26243.0
2015:30:3,17:9:2.808033,2.808033,26250.0
2015:30:3,17:9:2.812046,2.812046,26256.0
2015:30:3,17:9:2.825096,2.825096,26228.0
2015:30:3,17:9:2.833244,2.833244,26237.0
2015:30:3,17:9:2.845302,2.845302,26236.0
2015:30:3,17:9:2.857792,2.857792,26242.0
2015:30:3,17:9:2.866305,2.866305,26275.0
2015:30:3,17:9:2.878467,2.878467,26536.0
2015:30:3,17:9:2.886192,2.886192,27146.0
2015:30:3,17:9:2.898307,2.898307,27571.0
2015:30:3,17:9:2.907238,2.907238,27792.0
2015:30:3,17:9:2.919359,2.919359,27795.0
2015:30:3,17:9:2.931059,2.931059,27627.0
2015:30:3,17:9:2.939187,2.939187,27375.0
2015:30:3,17:9:2.952235,2.952235,27156.0
2015:30:3,17:9:2.960219,2.960219,27008.0
2015:30:3,17:9:2.97221,2.97221,26927.0
2015:30:3,17:9:2.980393,2.980393,26859.0
2015:30:3,17:9:2.993367,2.993367,26824.0
2015:30:3,17:9:3.005049,3.005049,26793.0
2015:30:3,17:9:3.013278,3.013278,26774.0
2015:30:3,17:9:3.025265,3.025265,26736.0
2015:30:3,17:9:3.034326,3.034326,26707.0
2015:30:3,17:9:3.04612,3.04612,26700.0
2015:30:3,17:9:3.054298,3.054298,26681.0
2015:30:3,17:9:3.066278,3.066278,26687.0
2015:30:3,17:9:3.079178,3.079178,26662.0
2015:30:3,17:9:3.087115,3.087115,26654.0
2015:30:3,17:9:3.099281,3.099281,26636.0
2015:30:3,17:9:3.107266,3.107266,26661.0
2015:30:3,17:9:3.120194,3.120194,26643.0
2015:30:3,17:9:3.128194,3.128194,26628.0
2015:30:3,17:9:3.140375,3.140375,26628.0
2015:30:3,17:9:3.152064,3.152064,26620.0
2015:30:3,17:9:3.1613,3.1612999999999998,26617.0
2015:30:3,17:9:3.173227,3.173227,26621.0
2015:30:3,17:9:3.181146,3.181146,26620.0
2015:30:3,17:9:3.193341,3.193341,26602.0
2015:30:3,17:9:3.201565,3.201565,26605.0
2015:30:3,17:9:3.214377,3.214377,26608.0
2015:30:3,17:9:3.226111,3.226111,26600.0
2015:30:3,17:9:3.234317,3.234317,26603.0
2015:30:3,17:9:3.24714,3.24714,26604.0
2015:30:3,17:9:3.2553,3.2553,26598.0
2015:30:3,17:9:3.267224,3.267224,26592.0
2015:30:3,17:9:3.27515,3.27515,26592.0
2015:30:3,17:9:3.288192,3.288192,26590.0
2015:30:3,17:9:3.300205,3.300205,26588.0
2015:30:3,17:9:3.308124,3.308124,26591.0
2015:30:3,17:9:3.320043,3.320043,26598.0
2015:30:3,17:9:3.328131,3.328131,26591.0
2015:30:3,17:9:3.341256,3.341256,26585.0
2015:30:3,17:9:3.349246,3.349246,26597.0
2015:30:3,17:9:3.3611,3.3611,26590.0
2015:30:3,17:9:3.373247,3.373247,26590.0
2015:30:3,17:9:3.382319,3.382319,26591.0
2015:30:3,17:9:3.394301,3.394301,26591.0
2015:30:3,17:9:3.402181,3.402181,26603.0
2015:30:3,17:9:3.414312,3.414312,26588.0
2015:30:3,17:9:3.423237,3.423237,26606.0
2015:30:3,17:9:3.43579,3.43579,26591.0
2015:30:3,17:9:3.447273,3.447273,26587.0
2015:30:3,17:9:3.455296,3.455296,26599.0
2015:30:3,17:9:3.468361,3.468361,26591.0
2015:30:3,17:9:3.478115,3.478115,26584.0
2015:30:3,17:9:3.488095,3.488095,26582.0
2015:30:3,17:9:3.496196,3.496196,26604.0
2015:30:3,17:9:3.509251,3.509251,26682.0
2015:30:3,17:9:3.521135,3.521135,26905.0
2015:30:3,17:9:3.529197,3.529197,27255.0
2015:30:3,17:9:3.541194,3.541194,27586.0
2015:30:3,17:9:3.55037,3.55037,27795.0
2015:30:3,17:9:3.562336,3.562336,27856.0
2015:30:3,17:9:3.570579,3.570579,27778.0
2015:30:3,17:9:3.582303,3.582303,27570.0
2015:30:3,17:9:3.595106,3.595106,27266.0
2015:30:3,17:9:3.603342,3.603342,27108.0
2015:30:3,17:9:3.615163,3.615163,27003.0
2015:30:3,17:9:3.623133,3.623133,26951.0
2015:30:3,17:9:3.636254,3.636254,26894.0
2015:30:3,17:9:3.644086,3.6440859999999997,26808.0
2015:30:3,17:9:3.656212,3.656212,26706.0
2015:30:3,17:9:3.668192,3.668192,26621.0
2015:30:3,17:9:3.677319,3.677319,26548.0
2015:30:3,17:9:3.689332,3.689332,26484.0
2015:30:3,17:9:3.697309,3.6973089999999997,26411.0
2015:30:3,17:9:3.709258,3.709258,26378.0
2015:30:3,17:9:3.718328,3.718328,26373.0
2015:30:3,17:9:3.730305,3.730305,26353.0
2015:30:3,17:9:3.742055,3.742055,26319.0
2015:30:3,17:9:3.750068,3.7500679999999997,26318.0
2015:30:3,17:9:3.763274,3.763274,26311.0
2015:30:3,17:9:3.7712,3.7712,26294.0
2015:30:3,17:9:3.783128,3.783128,26282.0
2015:30:3,17:9:3.791089,3.791089,26277.0
2015:30:3,17:9:3.804153,3.804153,26286.0
2015:30:3,17:9:3.816038,3.816038,26280.0
2015:30:3,17:9:3.824119,3.824119,26278.0
2015:30:3,17:9:3.836112,3.836112,26283.0
2015:30:3,17:9:3.845609,3.845609,26287.0
2015:30:3,17:9:3.857121,3.857121,26276.0
2015:30:3,17:9:3.865118,3.865118,26269.0
2015:30:3,17:9:3.877109,3.877109,26272.0
2015:30:3,17:9:3.890158,3.890158,26275.0
2015:30:3,17:9:3.898226,3.898226,26266.0
2015:30:3,17:9:3.910119,3.910119,26262.0
2015:30:3,17:9:3.918139,3.918139,26256.0
2015:30:3,17:9:3.931125,3.9311249999999998,26267.0
2015:30:3,17:9:3.939133,3.939133,26376.0
2015:30:3,17:9:3.951133,3.951133,26670.0
2015:30:3,17:9:3.963071,3.9630710000000002,27200.0
2015:30:3,17:9:3.972231,3.972231,27586.0
2015:30:3,17:9:3.984124,3.984124,27932.0
2015:30:3,17:9:3.992124,3.992124,28119.0
2015:30:3,17:9:4.004141,4.004141,28231.0
2015:30:3,17:9:4.017013,4.017013,28322.0
2015:30:3,17:9:4.025294,4.025294,28396.0
2015:30:3,17:9:4.037067,4.037067,28439.0
2015:30:3,17:9:4.045106,4.045106,28464.0
2015:30:3,17:9:4.058171,4.058171,28536.0
2015:30:3,17:9:4.066136,4.066136,28559.0
2015:30:3,17:9:4.078115,4.078115,28594.0
2015:30:3,17:9:4.089978,4.089978,28603.0
2015:30:3,17:9:4.098296,4.098296,28611.0
2015:30:3,17:9:4.111273,4.111273,28619.0
2015:30:3,17:9:4.119119,4.119119,28650.0
2015:30:3,17:9:4.131156,4.131156,28648.0
2015:30:3,17:9:4.139149,4.139149,28647.0
2015:30:3,17:9:4.152123,4.152123,28633.0
2015:30:3,17:9:4.163996,4.163996,28641.0
2015:30:3,17:9:4.17207,4.17207,28651.0
2015:30:3,17:9:4.184246,4.184246,28650.0
2015:30:3,17:9:4.193242,4.193242,28657.0
2015:30:3,17:9:4.20509,4.20509,28660.0
2015:30:3,17:9:4.213142,4.213142,28661.0
2015:30:3,17:9:4.225102,4.225102,28667.0
2015:30:3,17:9:4.237987,4.237987,28655.0
2015:30:3,17:9:4.246085,4.246085,28648.0
2015:30:3,17:9:4.258034,4.258034,28656.0
