Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:49:38.436177,38.436177,16436.0,0,0
2015:28:3,12:49:38.436177,38.436177,16436.0,0,0
2015:28:3,12:49:38.449073,38.449073,16441.0,0,0
2015:28:3,12:49:38.449073,38.449073,16441.0,0,0
2015:28:3,12:49:38.461064,38.461064,16477.0,0,0
2015:28:3,12:49:38.461064,38.461064,16477.0,0,0
2015:28:3,12:49:38.469183,38.469183,16654.0,0,0
2015:28:3,12:49:38.469183,38.469183,16654.0,0,0
2015:28:3,12:49:38.48116,38.48116,17006.0,0,0
2015:28:3,12:49:38.48116,38.48116,17006.0,0,0
2015:28:3,12:49:38.490126,38.490126,17152.0,0,0
2015:28:3,12:49:38.490126,38.490126,17152.0,0,0
2015:28:3,12:49:38.502176,38.502176,17132.0,0,0
2015:28:3,12:49:38.502176,38.502176,17132.0,0,0
2015:28:3,12:49:38.51002,38.51002,17060.0,0,0
2015:28:3,12:49:38.51002,38.51002,17060.0,0,0
2015:28:3,12:49:38.522158,38.522158,16970.0,0,16970.0
2015:28:3,12:49:38.522158,38.522158,16970.0,0,16970.0
2015:28:3,12:49:38.534915,38.534915,16869.0,0,0
2015:28:3,12:49:38.534915,38.534915,16869.0,0,0
2015:28:3,12:49:38.542981,38.542981,16768.0,0,0
2015:28:3,12:49:38.542981,38.542981,16768.0,0,0
2015:28:3,12:49:38.555026,38.555026,16690.0,0,0
2015:28:3,12:49:38.555026,38.555026,16690.0,0,0
2015:28:3,12:49:38.563064,38.563064,16639.0,0,0
2015:28:3,12:49:38.563064,38.563064,16639.0,0,0
2015:28:3,12:49:38.576191,38.576191,16591.0,0,0
2015:28:3,12:49:38.576191,38.576191,16591.0,0,0
2015:28:3,12:49:38.583963,38.583963,16558.0,0,0
2015:28:3,12:49:38.583963,38.583963,16558.0,0,0
2015:28:3,12:49:38.596091,38.596091,16534.0,0,0
2015:28:3,12:49:38.596091,38.596091,16534.0,0,0
2015:28:3,12:49:38.608076,38.608076,16506.0,0,0
2015:28:3,12:49:38.608076,38.608076,16506.0,0,0
2015:28:3,12:49:38.617053,38.617053,16497.0,0,0
2015:28:3,12:49:38.617053,38.617053,16497.0,0,0
2015:28:3,12:49:38.629163,38.629163,16483.0,0,0
2015:28:3,12:49:38.629163,38.629163,16483.0,0,0
2015:28:3,12:49:38.63696,38.63696,16482.0,0,0
2015:28:3,12:49:38.63696,38.63696,16482.0,0,0
2015:28:3,12:49:38.649103,38.649103,16465.0,0,0
2015:28:3,12:49:38.649103,38.649103,16465.0,0,0
2015:28:3,12:49:38.65818,38.65818,16455.0,0,0
2015:28:3,12:49:38.65818,38.65818,16455.0,0,0
2015:28:3,12:49:38.670186,38.670186,16472.0,0,0
2015:28:3,12:49:38.670186,38.670186,16472.0,0,0
2015:28:3,12:49:38.682019,38.682019,16457.0,0,0
2015:28:3,12:49:38.682019,38.682019,16457.0,0,0
2015:28:3,12:49:38.690079,38.690079,16459.0,0,0
2015:28:3,12:49:38.690079,38.690079,16459.0,0,0
2015:28:3,12:49:38.703061,38.703061,16477.0,0,0
2015:28:3,12:49:38.703061,38.703061,16477.0,0,0
2015:28:3,12:49:38.711182,38.711182,16456.0,0,0
2015:28:3,12:49:38.711182,38.711182,16456.0,0,0
2015:28:3,12:49:38.723039,38.723039,16468.0,0,0
2015:28:3,12:49:38.723039,38.723039,16468.0,0,0
2015:28:3,12:49:38.731153,38.731153,16451.0,0,0
2015:28:3,12:49:38.731153,38.731153,16451.0,0,0
2015:28:3,12:49:38.744246,38.744246,16454.0,0,0
2015:28:3,12:49:38.744246,38.744246,16454.0,0,0
2015:28:3,12:49:38.75597,38.75597,16464.0,0,0
2015:28:3,12:49:38.75597,38.75597,16464.0,0,0
2015:28:3,12:49:38.763984,38.763984,16449.0,0,0
2015:28:3,12:49:38.763984,38.763984,16449.0,0,0
2015:28:3,12:49:38.776184,38.776184,16448.0,0,0
2015:28:3,12:49:38.776184,38.776184,16448.0,0,0
2015:28:3,12:49:38.784183,38.784183,16445.0,0,0
2015:28:3,12:49:38.784183,38.784183,16445.0,0,0
2015:28:3,12:49:38.797096,38.797096,16450.0,0,0
2015:28:3,12:49:38.797096,38.797096,16450.0,0,0
2015:28:3,12:49:38.808981,38.808981,16442.0,0,0
2015:28:3,12:49:38.808981,38.808981,16442.0,0,0
2015:28:3,12:49:38.817026,38.817026,16432.0,0,0
2015:28:3,12:49:38.817026,38.817026,16432.0,0,0
2015:28:3,12:49:38.830076,38.830076,16445.0,0,0
2015:28:3,12:49:38.830076,38.830076,16445.0,0,0
2015:28:3,12:49:38.83802,38.83802,16442.0,0,0
2015:28:3,12:49:38.83802,38.83802,16442.0,0,0
2015:28:3,12:49:38.85008,38.85008,16449.0,0,0
2015:28:3,12:49:38.85008,38.85008,16449.0,0,0
2015:28:3,12:49:38.858027,38.858027,16445.0,0,0
2015:28:3,12:49:38.858027,38.858027,16445.0,0,0
2015:28:3,12:49:38.870181,38.870181,16447.0,0,0
2015:28:3,12:49:38.870181,38.870181,16447.0,0,0
2015:28:3,12:49:38.882994,38.882994,16443.0,0,0
2015:28:3,12:49:38.882994,38.882994,16443.0,0,0
2015:28:3,12:49:38.891184,38.891184,16429.0,0,0
2015:28:3,12:49:38.891184,38.891184,16429.0,0,0
2015:28:3,12:49:38.903089,38.903089,16422.0,0,0
2015:28:3,12:49:38.903089,38.903089,16422.0,0,0
2015:28:3,12:49:38.911017,38.911017,16440.0,0,0
2015:28:3,12:49:38.911017,38.911017,16440.0,0,0
2015:28:3,12:49:38.924185,38.924185,16434.0,0,0
2015:28:3,12:49:38.924185,38.924185,16434.0,0,0
2015:28:3,12:49:38.932179,38.932179,16429.0,0,0
2015:28:3,12:49:38.932179,38.932179,16429.0,0,0
2015:28:3,12:49:38.944181,38.944181,16436.0,0,0
2015:28:3,12:49:38.944181,38.944181,16436.0,0,0
2015:28:3,12:49:38.955901,38.955901,16428.0,0,0
2015:28:3,12:49:38.955901,38.955901,16428.0,0,0
2015:28:3,12:49:38.965026,38.965026,16424.0,0,0
2015:28:3,12:49:38.965026,38.965026,16424.0,0,0
2015:28:3,12:49:38.977115,38.977115,16441.0,0,0
2015:28:3,12:49:38.977115,38.977115,16441.0,0,0
2015:28:3,12:49:38.985206,38.985206,16433.0,0,0
2015:28:3,12:49:38.985206,38.985206,16433.0,0,0
2015:28:3,12:49:38.997179,38.997179,16423.0,0,0
2015:28:3,12:49:38.997179,38.997179,16423.0,0,0
2015:28:3,12:49:39.006025,39.006025,16423.0,0,0
2015:28:3,12:49:39.006025,39.006025,16423.0,0,0
2015:28:3,12:49:39.018352,39.018352,16427.0,0,0
2015:28:3,12:49:39.018352,39.018352,16427.0,0,0
2015:28:3,12:49:39.030051,39.030051,16403.0,0,0
2015:28:3,12:49:39.030051,39.030051,16403.0,0,0
2015:28:3,12:49:39.038043,39.038043,16408.0,0,0
2015:28:3,12:49:39.038043,39.038043,16408.0,0,0
2015:28:3,12:49:39.050966,39.050966,16406.0,0,0
2015:28:3,12:49:39.050966,39.050966,16406.0,0,0
2015:28:3,12:49:39.059161,39.059161,16409.0,0,0
2015:28:3,12:49:39.059161,39.059161,16409.0,0,0
2015:28:3,12:49:39.070959,39.070959,16406.0,0,0
2015:28:3,12:49:39.070959,39.070959,16406.0,0,0
2015:28:3,12:49:39.079125,39.079125,16414.0,0,0
2015:28:3,12:49:39.079125,39.079125,16414.0,0,0
2015:28:3,12:49:39.092157,39.092157,16410.0,0,0
2015:28:3,12:49:39.092157,39.092157,16410.0,0,0
2015:28:3,12:49:39.10395,39.10395,16437.0,0,0
2015:28:3,12:49:39.10395,39.10395,16437.0,0,0
2015:28:3,12:49:39.111971,39.111971,16449.0,0,0
2015:28:3,12:49:39.111971,39.111971,16449.0,0,0
2015:28:3,12:49:39.124091,39.124091,16498.0,0,0
2015:28:3,12:49:39.124091,39.124091,16498.0,0,0
2015:28:3,12:49:39.133052,39.133052,16579.0,0,0
2015:28:3,12:49:39.133052,39.133052,16579.0,0,0
2015:28:3,12:49:39.145163,39.145163,16676.0,0,0
2015:28:3,12:49:39.145163,39.145163,16676.0,0,0
2015:28:3,12:49:39.153104,39.153104,16804.0,0,0
2015:28:3,12:49:39.153104,39.153104,16804.0,0,0
2015:28:3,12:49:39.165164,39.165164,16886.0,0,0
2015:28:3,12:49:39.165164,39.165164,16886.0,0,0
2015:28:3,12:49:39.178198,39.178198,16878.0,0,0
2015:28:3,12:49:39.178198,39.178198,16878.0,0,0
2015:28:3,12:49:39.186224,39.186224,16868.0,0,0
2015:28:3,12:49:39.186224,39.186224,16868.0,0,0
2015:28:3,12:49:39.197881,39.197881,16866.0,0,0
2015:28:3,12:49:39.197881,39.197881,16866.0,0,0
2015:28:3,12:49:39.20595,39.20595,16864.0,0,0
2015:28:3,12:49:39.20595,39.20595,16864.0,0,0
2015:28:3,12:49:39.21899,39.21899,16860.0,0,0
2015:28:3,12:49:39.21899,39.21899,16860.0,0,0
2015:28:3,12:49:39.227124,39.227124,16871.0,0,0
2015:28:3,12:49:39.227124,39.227124,16871.0,0,0
2015:28:3,12:49:39.239011,39.239011,16886.0,0,0
2015:28:3,12:49:39.239011,39.239011,16886.0,0,0
2015:28:3,12:49:39.250824,39.250824,16884.0,0,0
2015:28:3,12:49:39.250824,39.250824,16884.0,0,0
2015:28:3,12:49:39.259949,39.259949,16881.0,0,0
2015:28:3,12:49:39.259949,39.259949,16881.0,0,0
2015:28:3,12:49:39.272213,39.272213,16893.0,0,0
2015:28:3,12:49:39.272213,39.272213,16893.0,0,0
2015:28:3,12:49:39.279967,39.279967,16897.0,0,0
2015:28:3,12:49:39.279967,39.279967,16897.0,0,0
2015:28:3,12:49:39.29231,39.29231,16884.0,0,0
2015:28:3,12:49:39.29231,39.29231,16884.0,0,0
2015:28:3,12:49:39.301132,39.301132,16871.0,0,0
2015:28:3,12:49:39.301132,39.301132,16871.0,0,0
2015:28:3,12:49:39.313043,39.313043,16862.0,0,0
2015:28:3,12:49:39.313043,39.313043,16862.0,0,0
2015:28:3,12:49:39.325023,39.325023,16871.0,0,0
2015:28:3,12:49:39.325023,39.325023,16871.0,0,0
2015:28:3,12:49:39.333158,39.333158,16873.0,0,0
2015:28:3,12:49:39.333158,39.333158,16873.0,0,0
2015:28:3,12:49:39.346132,39.346132,16865.0,0,0
2015:28:3,12:49:39.346132,39.346132,16865.0,0,0
2015:28:3,12:49:39.353991,39.353991,16865.0,0,0
2015:28:3,12:49:39.353991,39.353991,16865.0,0,0
2015:28:3,12:49:39.36606,39.36606,16867.0,0,0
2015:28:3,12:49:39.36606,39.36606,16867.0,0,0
2015:28:3,12:49:39.373966,39.373966,16889.0,0,0
2015:28:3,12:49:39.373966,39.373966,16889.0,0,0
2015:28:3,12:49:39.387156,39.387156,16897.0,0,0
2015:28:3,12:49:39.387156,39.387156,16897.0,0,0
2015:28:3,12:49:39.398977,39.398977,16877.0,0,0
2015:28:3,12:49:39.398977,39.398977,16877.0,0,0
2015:28:3,12:49:39.406994,39.406994,16870.0,0,0
2015:28:3,12:49:39.406994,39.406994,16870.0,0,0
2015:28:3,12:49:39.419114,39.419114,16868.0,0,0
2015:28:3,12:49:39.419114,39.419114,16868.0,0,0
2015:28:3,12:49:39.428005,39.428005,16857.0,0,0
2015:28:3,12:49:39.428005,39.428005,16857.0,0,0
2015:28:3,12:49:39.440159,39.440159,16856.0,0,0
2015:28:3,12:49:39.440159,39.440159,16856.0,0,0
2015:28:3,12:49:39.448005,39.448005,16864.0,0,0
2015:28:3,12:49:39.448005,39.448005,16864.0,0,0
2015:28:3,12:49:39.460002,39.460002,16851.0,0,0
2015:28:3,12:49:39.460002,39.460002,16851.0,0,0
2015:28:3,12:49:39.473082,39.473082,16844.0,0,0
2015:28:3,12:49:39.473082,39.473082,16844.0,0,0
2015:28:3,12:49:39.481163,39.481163,16842.0,0,0
2015:28:3,12:49:39.481163,39.481163,16842.0,0,0
2015:28:3,12:49:39.492955,39.492955,16862.0,0,0
2015:28:3,12:49:39.492955,39.492955,16862.0,0,0
2015:28:3,12:49:39.500963,39.500963,16858.0,0,0
2015:28:3,12:49:39.500963,39.500963,16858.0,0,0
2015:28:3,12:49:39.514028,39.514028,16865.0,0,0
2015:28:3,12:49:39.514028,39.514028,16865.0,0,0
2015:28:3,12:49:39.522085,39.522085,16932.0,0,0
2015:28:3,12:49:39.522085,39.522085,16932.0,0,0
2015:28:3,12:49:39.534063,39.534063,17008.0,0,0
2015:28:3,12:49:39.534063,39.534063,17008.0,0,0
2015:28:3,12:49:39.546024,39.546024,17095.0,0,0
2015:28:3,12:49:39.546024,39.546024,17095.0,0,0
2015:28:3,12:49:39.554086,39.554086,17120.0,0,0
2015:28:3,12:49:39.554086,39.554086,17120.0,0,0
2015:28:3,12:49:39.566998,39.566998,17141.0,0,0
2015:28:3,12:49:39.566998,39.566998,17141.0,0,0
2015:28:3,12:49:39.574966,39.574966,17136.0,0,0
2015:28:3,12:49:39.574966,39.574966,17136.0,0,0
2015:28:3,12:49:39.587062,39.587062,17138.0,0,0
2015:28:3,12:49:39.587062,39.587062,17138.0,0,0
2015:28:3,12:49:39.595084,39.595084,17130.0,0,0
2015:28:3,12:49:39.595084,39.595084,17130.0,0,0
2015:28:3,12:49:39.608127,39.608127,17135.0,0,0
2015:28:3,12:49:39.608127,39.608127,17135.0,0,0
2015:28:3,12:49:39.619981,39.619981,17130.0,0,0
2015:28:3,12:49:39.619981,39.619981,17130.0,0,0
2015:28:3,12:49:39.627958,39.627958,17114.0,0,0
2015:28:3,12:49:39.627958,39.627958,17114.0,0,0
2015:28:3,12:49:39.641124,39.641124,17130.0,0,0
2015:28:3,12:49:39.641124,39.641124,17130.0,0,0
2015:28:3,12:49:39.649023,39.649023,17122.0,0,0
2015:28:3,12:49:39.649023,39.649023,17122.0,0,0
2015:28:3,12:49:39.661157,39.661157,17130.0,0,0
2015:28:3,12:49:39.661157,39.661157,17130.0,0,0
2015:28:3,12:49:39.669037,39.669037,17137.0,0,0
2015:28:3,12:49:39.669037,39.669037,17137.0,0,0
2015:28:3,12:49:39.68116,39.68116,17132.0,0,0
2015:28:3,12:49:39.68116,39.68116,17132.0,0,0
2015:28:3,12:49:39.693902,39.693902,17133.0,0,0
2015:28:3,12:49:39.693902,39.693902,17133.0,0,0
2015:28:3,12:49:39.701934,39.701934,17116.0,0,0
2015:28:3,12:49:39.701934,39.701934,17116.0,0,0
2015:28:3,12:49:39.714164,39.714164,17104.0,0,0
2015:28:3,12:49:39.714164,39.714164,17104.0,0,0
2015:28:3,12:49:39.722126,39.722126,17125.0,0,0
2015:28:3,12:49:39.722126,39.722126,17125.0,0,0
2015:28:3,12:49:39.735088,39.735088,17116.0,0,0
2015:28:3,12:49:39.735088,39.735088,17116.0,0,0
2015:28:3,12:49:39.746957,39.746957,17111.0,0,0
2015:28:3,12:49:39.746957,39.746957,17111.0,0,0
2015:28:3,12:49:39.755,39.755,17109.0,0,0
2015:28:3,12:49:39.755,39.755,17109.0,0,0
2015:28:3,12:49:39.766939,39.766939,17139.0,0,0
2015:28:3,12:49:39.766939,39.766939,17139.0,0,0
2015:28:3,12:49:39.776173,39.776173,17185.0,0,0
2015:28:3,12:49:39.776173,39.776173,17185.0,0,0
2015:28:3,12:49:39.788222,39.788222,17177.0,0,0
2015:28:3,12:49:39.788222,39.788222,17177.0,0,0
2015:28:3,12:49:39.796018,39.796018,17182.0,0,0
2015:28:3,12:49:39.796018,39.796018,17182.0,0,0
2015:28:3,12:49:39.808157,39.808157,17173.0,0,0
2015:28:3,12:49:39.808157,39.808157,17173.0,0,0
2015:28:3,12:49:39.820856,39.820856,17167.0,0,0
2015:28:3,12:49:39.820856,39.820856,17167.0,0,0
2015:28:3,12:49:39.82916,39.82916,17154.0,0,0
2015:28:3,12:49:39.82916,39.82916,17154.0,0,0
2015:28:3,12:49:39.841057,39.841057,17159.0,0,0
2015:28:3,12:49:39.841057,39.841057,17159.0,0,0
2015:28:3,12:49:39.849159,39.849159,17158.0,0,0
2015:28:3,12:49:39.849159,39.849159,17158.0,0,0
2015:28:3,12:49:39.862156,39.862156,17161.0,0,0
2015:28:3,12:49:39.862156,39.862156,17161.0,0,0
2015:28:3,12:49:39.870016,39.870016,17147.0,0,0
2015:28:3,12:49:39.870016,39.870016,17147.0,0,0
2015:28:3,12:49:39.88216,39.88216,17147.0,0,0
2015:28:3,12:49:39.88216,39.88216,17147.0,0,0
2015:28:3,12:49:39.893884,39.893884,17142.0,0,0
2015:28:3,12:49:39.893884,39.893884,17142.0,0,0
2015:28:3,12:49:39.903133,39.903133,17159.0,0,0
2015:28:3,12:49:39.903133,39.903133,17159.0,0,0
2015:28:3,12:49:39.915089,39.915089,17151.0,0,0
2015:28:3,12:49:39.915089,39.915089,17151.0,0,0
2015:28:3,12:49:39.922993,39.922993,17132.0,0,0
2015:28:3,12:49:39.922993,39.922993,17132.0,0,0
2015:28:3,12:49:39.935156,39.935156,17148.0,0,0
2015:28:3,12:49:39.935156,39.935156,17148.0,0,0
2015:28:3,12:49:39.944155,39.944155,17145.0,0,0
2015:28:3,12:49:39.944155,39.944155,17145.0,0,0
2015:28:3,12:49:39.956155,39.956155,17128.0,0,0
2015:28:3,12:49:39.956155,39.956155,17128.0,0,0
2015:28:3,12:49:39.967907,39.967907,17131.0,0,0
2015:28:3,12:49:39.967907,39.967907,17131.0,0,0
2015:28:3,12:49:39.976036,39.976036,17135.0,0,0
2015:28:3,12:49:39.976036,39.976036,17135.0,0,0
2015:28:3,12:49:39.989086,39.989086,17144.0,0,0
2015:28:3,12:49:39.989086,39.989086,17144.0,0,0
2015:28:3,12:49:39.997059,39.997059,17144.0,0,0
2015:28:3,12:49:39.997059,39.997059,17144.0,0,0
2015:28:3,12:49:40.009109,40.009109,17152.0,0,0
2015:28:3,12:49:40.009109,40.009109,17152.0,0,0
2015:28:3,12:49:40.016949,40.016949,17189.0,0,0
2015:28:3,12:49:40.016949,40.016949,17189.0,0,0
2015:28:3,12:49:40.030175,40.030175,17317.0,0,0
2015:28:3,12:49:40.030175,40.030175,17317.0,0,0
2015:28:3,12:49:40.041915,40.041915,17448.0,0,0
2015:28:3,12:49:40.041915,40.041915,17448.0,0,0
2015:28:3,12:49:40.050153,40.050153,17434.0,0,0
2015:28:3,12:49:40.050153,40.050153,17434.0,0,0
2015:28:3,12:49:40.062078,40.062078,17439.0,0,0
2015:28:3,12:49:40.062078,40.062078,17439.0,0,0
2015:28:3,12:49:40.070898,40.070898,17349.0,0,0
2015:28:3,12:49:40.070898,40.070898,17349.0,0,0
2015:28:3,12:49:40.08301,40.08301,17362.0,0,17362.0
2015:28:3,12:49:40.08301,40.08301,17362.0,0,17362.0
2015:28:3,12:49:40.091294,40.091294,17331.0,0,0
2015:28:3,12:49:40.091294,40.091294,17331.0,0,0
2015:28:3,12:49:40.103107,40.103107,17308.0,0,0
2015:28:3,12:49:40.103107,40.103107,17308.0,0,0
2015:28:3,12:49:40.115917,40.115917,17272.0,0,0
2015:28:3,12:49:40.115917,40.115917,17272.0,0,0
2015:28:3,12:49:40.123887,40.123887,17243.0,0,0
2015:28:3,12:49:40.123887,40.123887,17243.0,0,0
2015:28:3,12:49:40.136089,40.136089,17232.0,0,0
2015:28:3,12:49:40.136089,40.136089,17232.0,0,0
2015:28:3,12:49:40.144374,40.144374,17209.0,0,0
2015:28:3,12:49:40.144374,40.144374,17209.0,0,0
2015:28:3,12:49:40.157144,40.157144,17178.0,0,0
2015:28:3,12:49:40.157144,40.157144,17178.0,0,0
2015:28:3,12:49:40.165121,40.165121,17173.0,0,0
2015:28:3,12:49:40.165121,40.165121,17173.0,0,0
2015:28:3,12:49:40.177026,40.177026,17164.0,0,0
2015:28:3,12:49:40.177026,40.177026,17164.0,0,0
2015:28:3,12:49:40.188978,40.188978,17151.0,0,0
2015:28:3,12:49:40.188978,40.188978,17151.0,0,0
2015:28:3,12:49:40.197945,40.197945,17142.0,0,0
2015:28:3,12:49:40.197945,40.197945,17142.0,0,0
2015:28:3,12:49:40.209941,40.209941,17147.0,0,0
2015:28:3,12:49:40.209941,40.209941,17147.0,0,0
2015:28:3,12:49:40.217987,40.217987,17150.0,0,0
2015:28:3,12:49:40.217987,40.217987,17150.0,0,0
2015:28:3,12:49:40.230101,40.230101,17161.0,0,0
2015:28:3,12:49:40.230101,40.230101,17161.0,0,0
2015:28:3,12:49:40.239099,40.239099,17142.0,0,0
2015:28:3,12:49:40.239099,40.239099,17142.0,0,0
2015:28:3,12:49:40.251134,40.251134,17129.0,0,0
2015:28:3,12:49:40.251134,40.251134,17129.0,0,0
2015:28:3,12:49:40.262912,40.262912,17129.0,0,0
2015:28:3,12:49:40.262912,40.262912,17129.0,0,0
2015:28:3,12:49:40.270924,40.270924,17125.0,0,0
2015:28:3,12:49:40.270924,40.270924,17125.0,0,0
2015:28:3,12:49:40.283995,40.283995,17133.0,0,0
2015:28:3,12:49:40.283995,40.283995,17133.0,0,0
2015:28:3,12:49:40.292136,40.292136,17136.0,0,0
2015:28:3,12:49:40.292136,40.292136,17136.0,0,0
2015:28:3,12:49:40.304132,40.304132,17140.0,0,0
2015:28:3,12:49:40.304132,40.304132,17140.0,0,0
2015:28:3,12:49:40.312127,40.312127,17146.0,0,0
2015:28:3,12:49:40.312127,40.312127,17146.0,0,0
2015:28:3,12:49:40.325006,40.325006,17143.0,0,0
2015:28:3,12:49:40.325006,40.325006,17143.0,0,0
2015:28:3,12:49:40.337014,40.337014,17127.0,0,0
2015:28:3,12:49:40.337014,40.337014,17127.0,0,0
2015:28:3,12:49:40.345127,40.345127,17126.0,0,0
2015:28:3,12:49:40.345127,40.345127,17126.0,0,0
2015:28:3,12:49:40.357107,40.357107,17134.0,0,0
2015:28:3,12:49:40.357107,40.357107,17134.0,0,0
2015:28:3,12:49:40.364971,40.364971,17137.0,0,0
2015:28:3,12:49:40.364971,40.364971,17137.0,0,0
2015:28:3,12:49:40.378128,40.378128,17121.0,0,0
2015:28:3,12:49:40.378128,40.378128,17121.0,0,0
2015:28:3,12:49:40.385991,40.385991,17118.0,0,0
2015:28:3,12:49:40.385991,40.385991,17118.0,0,0
2015:28:3,12:49:40.398047,40.398047,17115.0,0,0
2015:28:3,12:49:40.398047,40.398047,17115.0,0,0
2015:28:3,12:49:40.410961,40.410961,17116.0,0,0
2015:28:3,12:49:40.410961,40.410961,17116.0,0,0
2015:28:3,12:49:40.419127,40.419127,17130.0,0,0
2015:28:3,12:49:40.419127,40.419127,17130.0,0,0
2015:28:3,12:49:40.431281,40.431281,17138.0,0,0
2015:28:3,12:49:40.431281,40.431281,17138.0,0,0
2015:28:3,12:49:40.43897,40.43897,17136.0,0,0
2015:28:3,12:49:40.43897,40.43897,17136.0,0,0
2015:28:3,12:49:40.45109,40.45109,17137.0,0,0
2015:28:3,12:49:40.45109,40.45109,17137.0,0,0
2015:28:3,12:49:40.460137,40.460137,17127.0,0,0
2015:28:3,12:49:40.460137,40.460137,17127.0,0,0
2015:28:3,12:49:40.472136,40.472136,17135.0,0,0
2015:28:3,12:49:40.472136,40.472136,17135.0,0,0
2015:28:3,12:49:40.483884,40.483884,17131.0,0,0
2015:28:3,12:49:40.483884,40.483884,17131.0,0,0
2015:28:3,12:49:40.492133,40.492133,17128.0,0,0
2015:28:3,12:49:40.492133,40.492133,17128.0,0,0
2015:28:3,12:49:40.505022,40.505022,17132.0,0,0
2015:28:3,12:49:40.505022,40.505022,17132.0,0,0
2015:28:3,12:49:40.512981,40.512981,17131.0,0,0
2015:28:3,12:49:40.512981,40.512981,17131.0,0,0
2015:28:3,12:49:40.525188,40.525188,17119.0,0,0
2015:28:3,12:49:40.525188,40.525188,17119.0,0,0
2015:28:3,12:49:40.53302,40.53302,17093.0,0,0
2015:28:3,12:49:40.53302,40.53302,17093.0,0,0
2015:28:3,12:49:40.54615,40.54615,17060.0,0,0
2015:28:3,12:49:40.54615,40.54615,17060.0,0,0
2015:28:3,12:49:40.55802,40.55802,17021.0,0,0
2015:28:3,12:49:40.55802,40.55802,17021.0,0,0
2015:28:3,12:49:40.566124,40.566124,16987.0,0,0
2015:28:3,12:49:40.566124,40.566124,16987.0,0,0
2015:28:3,12:49:40.577983,40.577983,16952.0,0,0
2015:28:3,12:49:40.577983,40.577983,16952.0,0,0
2015:28:3,12:49:40.586996,40.586996,16926.0,0,0
2015:28:3,12:49:40.586996,40.586996,16926.0,0,0
2015:28:3,12:49:40.59912,40.59912,16896.0,0,0
2015:28:3,12:49:40.59912,40.59912,16896.0,0,0
2015:28:3,12:49:40.607035,40.607035,16894.0,0,0
2015:28:3,12:49:40.607035,40.607035,16894.0,0,0
2015:28:3,12:49:40.619003,40.619003,16876.0,0,0
2015:28:3,12:49:40.619003,40.619003,16876.0,0,0
2015:28:3,12:49:40.631926,40.631926,16867.0,0,0
2015:28:3,12:49:40.631926,40.631926,16867.0,0,0
2015:28:3,12:49:40.640006,40.640006,16871.0,0,0
2015:28:3,12:49:40.640006,40.640006,16871.0,0,0
2015:28:3,12:49:40.652119,40.652119,16861.0,0,0
2015:28:3,12:49:40.652119,40.652119,16861.0,0,0
2015:28:3,12:49:40.660138,40.660138,16846.0,0,0
2015:28:3,12:49:40.660138,40.660138,16846.0,0,0
2015:28:3,12:49:40.673131,40.673131,16854.0,0,0
2015:28:3,12:49:40.673131,40.673131,16854.0,0,0
2015:28:3,12:49:40.680969,40.680969,16854.0,0,0
2015:28:3,12:49:40.680969,40.680969,16854.0,0,0
2015:28:3,12:49:40.692977,40.692977,16849.0,0,0
2015:28:3,12:49:40.692977,40.692977,16849.0,0,0
2015:28:3,12:49:40.704821,40.704821,16876.0,0,0
2015:28:3,12:49:40.704821,40.704821,16876.0,0,0
2015:28:3,12:49:40.714,40.714,16901.0,0,0
2015:28:3,12:49:40.714,40.714,16901.0,0,0
2015:28:3,12:49:40.725996,40.725996,16924.0,0,0
2015:28:3,12:49:40.725996,40.725996,16924.0,0,0
2015:28:3,12:49:40.734103,40.734103,16930.0,0,0
2015:28:3,12:49:40.734103,40.734103,16930.0,0,0
2015:28:3,12:49:40.746004,40.746004,16948.0,0,0
2015:28:3,12:49:40.746004,40.746004,16948.0,0,0
2015:28:3,12:49:40.755138,40.755138,16946.0,0,0
2015:28:3,12:49:40.755138,40.755138,16946.0,0,0
2015:28:3,12:49:40.76714,40.76714,16936.0,0,0
2015:28:3,12:49:40.76714,40.76714,16936.0,0,0
2015:28:3,12:49:40.778955,40.778955,16922.0,0,0
2015:28:3,12:49:40.778955,40.778955,16922.0,0,0
2015:28:3,12:49:40.786972,40.786972,16901.0,0,0
2015:28:3,12:49:40.786972,40.786972,16901.0,0,0
2015:28:3,12:49:40.800018,40.800018,16893.0,0,0
2015:28:3,12:49:40.800018,40.800018,16893.0,0,0
2015:28:3,12:49:40.808128,40.808127999999996,16887.0,0,0
2015:28:3,12:49:40.808128,40.808127999999996,16887.0,0,0
2015:28:3,12:49:40.820127,40.820127,16886.0,0,0
2015:28:3,12:49:40.820127,40.820127,16886.0,0,0
2015:28:3,12:49:40.827989,40.827989,16892.0,0,0
2015:28:3,12:49:40.827989,40.827989,16892.0,0,0
2015:28:3,12:49:40.841015,40.841015,16888.0,0,0
2015:28:3,12:49:40.841015,40.841015,16888.0,0,0
2015:28:3,12:49:40.853039,40.853039,16884.0,0,0
2015:28:3,12:49:40.853039,40.853039,16884.0,0,0
2015:28:3,12:49:40.861129,40.861129,16879.0,0,0
2015:28:3,12:49:40.861129,40.861129,16879.0,0,0
2015:28:3,12:49:40.873137,40.873137,16866.0,0,0
2015:28:3,12:49:40.873137,40.873137,16866.0,0,0
2015:28:3,12:49:40.881985,40.881985,16849.0,0,0
