Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:53:12.674633,12.674633,45487.0
2015:3:4,14:53:12.682621,12.682621,45513.0
2015:3:4,14:53:12.694646,12.694646,45498.0
2015:3:4,14:53:12.706543,12.706543,45467.0
2015:3:4,14:53:12.716119,12.716118999999999,45439.0
2015:3:4,14:53:12.727642,12.727642,45433.0
2015:3:4,14:53:12.735642,12.735642,45437.0
2015:3:4,14:53:12.747621,12.747621,45462.0
2015:3:4,14:53:12.756629,12.756629,45481.0
2015:3:4,14:53:12.768642,12.768642,45507.0
2015:3:4,14:53:12.780519,12.780519,45500.0
2015:3:4,14:53:12.788668,12.788668,45479.0
2015:3:4,14:53:12.801653,12.801653,45462.0
2015:3:4,14:53:12.809547,12.809547,45431.0
2015:3:4,14:53:12.821622,12.821622,45422.0
2015:3:4,14:53:12.833486,12.833486,45435.0
2015:3:4,14:53:12.842575,12.842575,45456.0
2015:3:4,14:53:12.854512,12.854512,45462.0
2015:3:4,14:53:12.862577,12.862577,45472.0
2015:3:4,14:53:12.874627,12.874627,45467.0
2015:3:4,14:53:12.883612,12.883612,45464.0
2015:3:4,14:53:12.895576,12.895576,45470.0
2015:3:4,14:53:12.907461,12.907461,45467.0
2015:3:4,14:53:12.915611,12.915611,45480.0
2015:3:4,14:53:12.928516,12.928516,45495.0
2015:3:4,14:53:12.93666,12.93666,45480.0
2015:3:4,14:53:12.948612,12.948612,45453.0
2015:3:4,14:53:12.956614,12.956614,45435.0
2015:3:4,14:53:12.96965,12.96965,45432.0
2015:3:4,14:53:12.981492,12.981492,45451.0
2015:3:4,14:53:12.989542,12.989542,45463.0
2015:3:4,14:53:13.001573,13.001573,45453.0
2015:3:4,14:53:13.010575,13.010575,45452.0
2015:3:4,14:53:13.022745,13.022745,45487.0
2015:3:4,14:53:13.03063,13.03063,45480.0
2015:3:4,14:53:13.042592,13.042592,45466.0
2015:3:4,14:53:13.055443,13.055443,45463.0
2015:3:4,14:53:13.063616,13.063616,45489.0
2015:3:4,14:53:13.075804,13.075804,45480.0
2015:3:4,14:53:13.083665,13.083665,45497.0
2015:3:4,14:53:13.096587,13.096587,45482.0
2015:3:4,14:53:13.104661,13.104661,45457.0
2015:3:4,14:53:13.116647,13.116647,45429.0
2015:3:4,14:53:13.128478,13.128478,45401.0
2015:3:4,14:53:13.13763,13.13763,45420.0
2015:3:4,14:53:13.149632,13.149632,45453.0
2015:3:4,14:53:13.157576,13.157576,45488.0
2015:3:4,14:53:13.169613,13.169613,45514.0
2015:3:4,14:53:13.177571,13.177571,45514.0
2015:3:4,14:53:13.190617,13.190617,45488.0
2015:3:4,14:53:13.202541,13.202541,45451.0
2015:3:4,14:53:13.210578,13.210578,45415.0
2015:3:4,14:53:13.223534,13.223534,45392.0
2015:3:4,14:53:13.231793,13.231793,45408.0
2015:3:4,14:53:13.243592,13.243592,45475.0
2015:3:4,14:53:13.251637,13.251637,45521.0
2015:3:4,14:53:13.264677,13.264677,45555.0
2015:3:4,14:53:13.276468,13.276468,45559.0
2015:3:4,14:53:13.284613,13.284613,45525.0
2015:3:4,14:53:13.296553,13.296553,45473.0
2015:3:4,14:53:13.304649,13.304649,45432.0
2015:3:4,14:53:13.317717,13.317717,45375.0
2015:3:4,14:53:13.325613,13.325613,45378.0
2015:3:4,14:53:13.33763,13.33763,45365.0
2015:3:4,14:53:13.352679,13.352679,45400.0
2015:3:4,14:53:13.358667,13.358667,45437.0
2015:3:4,14:53:13.370632,13.370632,45429.0
2015:3:4,14:53:13.378661,13.378661,45445.0
2015:3:4,14:53:13.390613,13.390613,45458.0
2015:3:4,14:53:13.39962,13.39962,45462.0
2015:3:4,14:53:13.411635,13.411635,45449.0
2015:3:4,14:53:13.423518,13.423518,45437.0
2015:3:4,14:53:13.432297,13.432297,45435.0
2015:3:4,14:53:13.444564,13.444564,45433.0
2015:3:4,14:53:13.452771,13.452771,45485.0
2015:3:4,14:53:13.464729,13.464729,45511.0
2015:3:4,14:53:13.472625,13.472625,45445.0
2015:3:4,14:53:13.485622,13.485622,45312.0
2015:3:4,14:53:13.497562,13.497562,45156.0
2015:3:4,14:53:13.50561,13.50561,45037.0
2015:3:4,14:53:13.517597,13.517597,44962.0
2015:3:4,14:53:13.526657,13.526657,44908.0
2015:3:4,14:53:13.538629,13.538629,44914.0
2015:3:4,14:53:13.546659,13.546659,45021.0
2015:3:4,14:53:13.558809,13.558809,45103.0
2015:3:4,14:53:13.574105,13.574105,45152.0
2015:3:4,14:53:13.579813,13.579813,45138.0
2015:3:4,14:53:13.591599,13.591599,45140.0
2015:3:4,14:53:13.599635,13.599635,45164.0
2015:3:4,14:53:13.613518,13.613518,45186.0
2015:3:4,14:53:13.620595,13.620595,45215.0
2015:3:4,14:53:13.632642,13.632642,45223.0
2015:3:4,14:53:13.650142,13.650142,45228.0
2015:3:4,14:53:13.653631,13.653631,45233.0
2015:3:4,14:53:13.665658,13.665658,45240.0
2015:3:4,14:53:13.673564,13.673564,45231.0
2015:3:4,14:53:13.68563,13.68563,45224.0
2015:3:4,14:53:13.694665,13.694665,45206.0
2015:3:4,14:53:13.708118,13.708118,45202.0
2015:3:4,14:53:13.718924,13.718924,45211.0
2015:3:4,14:53:13.727755,13.727755,45205.0
2015:3:4,14:53:13.74029,13.74029,45211.0
2015:3:4,14:53:13.74764,13.74764,45202.0
2015:3:4,14:53:13.776824,13.776824,45173.0
2015:3:4,14:53:13.77755,13.77755,45174.0
2015:3:4,14:53:13.780698,13.780698,45192.0
2015:3:4,14:53:13.793644,13.793644,45228.0
2015:3:4,14:53:13.800637,13.800637,45244.0
2015:3:4,14:53:13.812635,13.812635,45240.0
2015:3:4,14:53:13.821636,13.821636,45215.0
2015:3:4,14:53:13.833636,13.833636,45179.0
2015:3:4,14:53:13.845536,13.845536,45145.0
2015:3:4,14:53:13.854211,13.854211,45125.0
2015:3:4,14:53:13.866521,13.866521,45112.0
2015:3:4,14:53:13.874648,13.874648,45121.0
2015:3:4,14:53:13.886656,13.886656,45166.0
2015:3:4,14:53:13.894584,13.894584,45200.0
2015:3:4,14:53:13.907605,13.907605,45243.0
2015:3:4,14:53:13.91948,13.91948,45249.0
2015:3:4,14:53:13.927587,13.927586999999999,45245.0
2015:3:4,14:53:13.9395,13.9395,45196.0
2015:3:4,14:53:13.948631,13.948631,45191.0
2015:3:4,14:53:13.960596,13.960596,45158.0
2015:3:4,14:53:13.968654,13.968654,45167.0
2015:3:4,14:53:13.980649,13.980649,45184.0
2015:3:4,14:53:13.993455,13.993455,45224.0
2015:3:4,14:53:14.001593,14.001593,45246.0
2015:3:4,14:53:14.013557,14.013557,45261.0
2015:3:4,14:53:14.035129,14.035129,45264.0
2015:3:4,14:53:14.035679,14.035679,45247.0
2015:3:4,14:53:14.042636,14.042636,45231.0
2015:3:4,14:53:14.054618,14.054618,45215.0
2015:3:4,14:53:14.066446,14.066446,45183.0
2015:3:4,14:53:14.074588,14.074588,45180.0
2015:3:4,14:53:14.087539,14.087539,45190.0
2015:3:4,14:53:14.095603,14.095603,45205.0
2015:3:4,14:53:14.107566,14.107566,45250.0
2015:3:4,14:53:14.115598,14.115598,45280.0
2015:3:4,14:53:14.128674,14.128674,45271.0
2015:3:4,14:53:14.140468,14.140468,45220.0
2015:3:4,14:53:14.14862,14.14862,45205.0
2015:3:4,14:53:14.160564,14.160564,45209.0
2015:3:4,14:53:14.169565,14.169565,45236.0
2015:3:4,14:53:14.18167,14.18167,45284.0
2015:3:4,14:53:14.189614,14.189614,45328.0
2015:3:4,14:53:14.201638,14.201637999999999,45371.0
2015:3:4,14:53:14.214469,14.214469,45409.0
2015:3:4,14:53:14.222602,14.222602,45425.0
2015:3:4,14:53:14.234529,14.234529,45422.0
2015:3:4,14:53:14.242628,14.242628,45424.0
2015:3:4,14:53:14.255703,14.255703,45429.0
2015:3:4,14:53:14.263697,14.263697,45429.0
2015:3:4,14:53:14.275935,14.275935,45434.0
2015:3:4,14:53:14.287499,14.287499,45445.0
2015:3:4,14:53:14.296673,14.296673,45460.0
2015:3:4,14:53:14.308544,14.308544,45495.0
2015:3:4,14:53:14.316602,14.316602,45522.0
2015:3:4,14:53:14.328685,14.328685,45532.0
2015:3:4,14:53:14.337614,14.337614,45535.0
2015:3:4,14:53:14.349632,14.349632,45553.0
2015:3:4,14:53:14.361524,14.361524,45570.0
2015:3:4,14:53:14.369578,14.369578,45574.0
2015:3:4,14:53:14.382551,14.382551,45570.0
2015:3:4,14:53:14.39056,14.39056,45545.0
2015:3:4,14:53:14.402607,14.402607,45531.0
2015:3:4,14:53:14.410609,14.410609000000001,45547.0
2015:3:4,14:53:14.423603,14.423603,45565.0
2015:3:4,14:53:14.435517,14.435517,45586.0
2015:3:4,14:53:14.443641,14.443641,45598.0
2015:3:4,14:53:14.455544,14.455544,45585.0
2015:3:4,14:53:14.464679,14.464679,45558.0
2015:3:4,14:53:14.476641,14.476641,45526.0
2015:3:4,14:53:14.484623,14.484623,45485.0
2015:3:4,14:53:14.496649,14.496649,45476.0
2015:3:4,14:53:14.509547,14.509547,45496.0
2015:3:4,14:53:14.517578,14.517578,45531.0
2015:3:4,14:53:14.530068,14.530068,45572.0
2015:3:4,14:53:14.537629,14.537629,45596.0
2015:3:4,14:53:14.550617,14.550617,45586.0
2015:3:4,14:53:14.558582,14.558582,45557.0
2015:3:4,14:53:14.570592,14.570592,45540.0
2015:3:4,14:53:14.582537,14.582537,45525.0
2015:3:4,14:53:14.591626,14.591626,45547.0
2015:3:4,14:53:14.603555,14.603555,45571.0
2015:3:4,14:53:14.611619,14.611619,45591.0
2015:3:4,14:53:14.62357,14.62357,45607.0
2015:3:4,14:53:14.632691,14.632691,45602.0
2015:3:4,14:53:14.644644,14.644644,45591.0
2015:3:4,14:53:14.65651,14.65651,45563.0
2015:3:4,14:53:14.66463,14.66463,45549.0
2015:3:4,14:53:14.677642,14.677642,45566.0
2015:3:4,14:53:14.68561,14.68561,45572.0
2015:3:4,14:53:14.697617,14.697617,45579.0
2015:3:4,14:53:14.705561,14.705561,45566.0
2015:3:4,14:53:14.718617,14.718617,45556.0
2015:3:4,14:53:14.73052,14.73052,45523.0
2015:3:4,14:53:14.738639,14.738639,45512.0
2015:3:4,14:53:14.750633,14.750633,45502.0
2015:3:4,14:53:14.759631,14.759631,45505.0
2015:3:4,14:53:14.771623,14.771623,45521.0
2015:3:4,14:53:14.779623,14.779623,45533.0
2015:3:4,14:53:14.791658,14.791658,45544.0
2015:3:4,14:53:14.804508,14.804508,45567.0
2015:3:4,14:53:14.812603,14.812603,45553.0
2015:3:4,14:53:14.824601,14.824601,45556.0
2015:3:4,14:53:14.832592,14.832592,45549.0
2015:3:4,14:53:14.845663,14.845663,45546.0
2015:3:4,14:53:14.853584,14.853584,45537.0
2015:3:4,14:53:14.865655,14.865655,45528.0
2015:3:4,14:53:14.877544,14.877544,45516.0
2015:3:4,14:53:14.885607,14.885607,45555.0
2015:3:4,14:53:14.898626,14.898626,45564.0
2015:3:4,14:53:14.906582,14.906582,45567.0
2015:3:4,14:53:14.918617,14.918617,45568.0
2015:3:4,14:53:14.930436,14.930436,45571.0
2015:3:4,14:53:14.939642,14.939642,45571.0
2015:3:4,14:53:14.951506,14.951506,45569.0
2015:3:4,14:53:14.959605,14.959605,45546.0
2015:3:4,14:53:14.971578,14.971578,45508.0
2015:3:4,14:53:14.980601,14.980601,45422.0
2015:3:4,14:53:14.992666,14.992666,45281.0
2015:3:4,14:53:15.004432,15.004432,45163.0
2015:3:4,14:53:15.01263,15.01263,45054.0
2015:3:4,14:53:15.02554,15.02554,44973.0
2015:3:4,14:53:15.033617,15.033617,44908.0
2015:3:4,14:53:15.04564,15.04564,44803.0
2015:3:4,14:53:15.053563,15.053563,44655.0
2015:3:4,14:53:15.066597,15.066597,44463.0
2015:3:4,14:53:15.078465,15.078465,44296.0
2015:3:4,14:53:15.086597,15.086597,44163.0
2015:3:4,14:53:15.098525,15.098525,44081.0
2015:3:4,14:53:15.107606,15.107606,43972.0
2015:3:4,14:53:15.119591,15.119591,44033.0
2015:3:4,14:53:15.127629,15.127629,44041.0
2015:3:4,14:53:15.139854,15.139854,44050.0
2015:3:4,14:53:15.15247,15.15247,44083.0
2015:3:4,14:53:15.160621,15.160621,44139.0
2015:3:4,14:53:15.173082,15.173082,44188.0
2015:3:4,14:53:15.180665,15.180665,44192.0
2015:3:4,14:53:15.193637,15.193637,44189.0
2015:3:4,14:53:15.201798,15.201798,44162.0
2015:3:4,14:53:15.21363,15.21363,44130.0
2015:3:4,14:53:15.228989,15.228989,44115.0
2015:3:4,14:53:15.236553,15.236553,44135.0
2015:3:4,14:53:15.262434,15.262434,44167.0
2015:3:4,14:53:15.264304,15.264304,44169.0
2015:3:4,14:53:15.283817,15.283816999999999,44183.0
2015:3:4,14:53:15.284301,15.284301,44168.0
2015:3:4,14:53:15.309073,15.309073,44086.0
2015:3:4,14:53:15.309691,15.309691,44017.0
2015:3:4,14:53:15.310005,15.310005,43967.0
2015:3:4,14:53:15.326229,15.326229,43943.0
2015:3:4,14:53:15.330774,15.330774,43927.0
2015:3:4,14:53:15.340925,15.340925,43917.0
2015:3:4,14:53:15.348768,15.348768,43920.0
2015:3:4,14:53:15.361617,15.361617,43906.0
2015:3:4,14:53:15.37403,15.37403,43898.0
2015:3:4,14:53:15.381628,15.381628,43886.0
2015:3:4,14:53:15.393577,15.393577,43871.0
2015:3:4,14:53:15.402602,15.402602,43857.0
2015:3:4,14:53:15.414629,15.414629,43781.0
2015:3:4,14:53:15.422625,15.422625,43670.0
2015:3:4,14:53:15.434643,15.434643,43605.0
2015:3:4,14:53:15.447527,15.447527,43585.0
2015:3:4,14:53:15.456676,15.456676,43671.0
2015:3:4,14:53:15.467596,15.467596,43700.0
2015:3:4,14:53:15.475664,15.475664,43721.0
2015:3:4,14:53:15.488932,15.488932,43740.0
2015:3:4,14:53:15.496876,15.496876,43807.0
2015:3:4,14:53:15.508643,15.508643,43825.0
2015:3:4,14:53:15.520514,15.520514,43850.0
2015:3:4,14:53:15.529716,15.529716,43879.0
2015:3:4,14:53:15.541582,15.541582,43875.0
2015:3:4,14:53:15.549599,15.549599,43881.0
2015:3:4,14:53:15.561654,15.561654,43890.0
2015:3:4,14:53:15.569652,15.569652,43872.0
2015:3:4,14:53:15.582678,15.582678,43885.0
2015:3:4,14:53:15.594496,15.594496,43945.0
2015:3:4,14:53:15.602574,15.602574,43998.0
2015:3:4,14:53:15.615725,15.615725,44043.0
2015:3:4,14:53:15.623627,15.623626999999999,44069.0
2015:3:4,14:53:15.635628,15.635628,44112.0
2015:3:4,14:53:15.643626,15.643626,44117.0
2015:3:4,14:53:15.655631,15.655631,44119.0
2015:3:4,14:53:15.669181,15.669181,44089.0
2015:3:4,14:53:15.67665,15.67665,44076.0
2015:3:4,14:53:15.688619,15.688619,43976.0
2015:3:4,14:53:15.696557,15.696557,43796.0
2015:3:4,14:53:15.709633,15.709633,43651.0
2015:3:4,14:53:15.717657,15.717656999999999,43580.0
2015:3:4,14:53:15.729633,15.729633,43574.0
2015:3:4,14:53:15.74152,15.74152,43629.0
2015:3:4,14:53:15.750593,15.750593,43703.0
2015:3:4,14:53:15.762782,15.762782,43750.0
2015:3:4,14:53:15.770785,15.770785,43773.0
2015:3:4,14:53:15.782644,15.782644,43784.0
2015:3:4,14:53:15.793942,15.793942,43824.0
2015:3:4,14:53:15.804737,15.804737,43853.0
2015:3:4,14:53:15.815543,15.815543,43916.0
2015:3:4,14:53:15.823655,15.823655,43970.0
2015:3:4,14:53:15.836668,15.836668,43968.0
2015:3:4,14:53:15.844606,15.844606,43902.0
2015:3:4,14:53:15.856634,15.856634,43823.0
2015:3:4,14:53:15.864574,15.864574,43739.0
2015:3:4,14:53:15.877665,15.877665,43713.0
2015:3:4,14:53:15.889542,15.889542,43720.0
2015:3:4,14:53:15.897572,15.897572,43811.0
2015:3:4,14:53:15.909637,15.909637,43796.0
2015:3:4,14:53:15.918689,15.918689,43819.0
2015:3:4,14:53:15.930646,15.930646,43829.0
2015:3:4,14:53:15.938649,15.938649,43822.0
2015:3:4,14:53:15.950583,15.950583,43803.0
2015:3:4,14:53:15.963512,15.963512,43767.0
2015:3:4,14:53:15.971687,15.971687,43745.0
2015:3:4,14:53:15.983595,15.983595,43731.0
2015:3:4,14:53:15.991627,15.991627,43740.0
2015:3:4,14:53:16.004853,16.004853,43760.0
2015:3:4,14:53:16.01265,16.01265,43770.0
2015:3:4,14:53:16.024633,16.024633,43762.0
2015:3:4,14:53:16.03654,16.03654,43763.0
2015:3:4,14:53:16.045609,16.045609,43753.0
2015:3:4,14:53:16.057725,16.057725,43724.0
2015:3:4,14:53:16.065589,16.065589,43702.0
2015:3:4,14:53:16.077664,16.077664,43667.0
2015:3:4,14:53:16.086657,16.086657,43647.0
2015:3:4,14:53:16.103042,16.103042,43647.0
2015:3:4,14:53:16.110496,16.110496,43646.0
2015:3:4,14:53:16.118768,16.118768,43628.0
2015:3:4,14:53:16.131626,16.131626,43615.0
2015:3:4,14:53:16.139613,16.139613,43620.0
2015:3:4,14:53:16.151601,16.151601,43621.0
2015:3:4,14:53:16.163439,16.163439,43594.0
2015:3:4,14:53:16.172796,16.172796,43608.0
2015:3:4,14:53:16.184513,16.184513,43604.0
2015:3:4,14:53:16.19265,16.19265,43602.0
2015:3:4,14:53:16.204638,16.204638,43568.0
2015:3:4,14:53:16.213584,16.213584,43522.0
2015:3:4,14:53:16.225652,16.225652,43545.0
2015:3:4,14:53:16.237482,16.237482,43574.0
2015:3:4,14:53:16.245575,16.245575,43596.0
2015:3:4,14:53:16.258501,16.258501,43621.0
2015:3:4,14:53:16.26657,16.26657,43654.0
2015:3:4,14:53:16.278649,16.278649,43666.0
2015:3:4,14:53:16.28664,16.28664,43681.0
2015:3:4,14:53:16.299641,16.299641,43663.0
2015:3:4,14:53:16.314805,16.314805,43641.0
2015:3:4,14:53:16.319651,16.319651,43629.0
2015:3:4,14:53:16.331565,16.331565,43621.0
2015:3:4,14:53:16.340692,16.340692,43630.0
2015:3:4,14:53:16.353024,16.353024,43662.0
2015:3:4,14:53:16.360638,16.360638,43720.0
2015:3:4,14:53:16.372657,16.372657,43728.0
2015:3:4,14:53:16.385499,16.385499,43698.0
2015:3:4,14:53:16.393579,16.393579,43652.0
2015:3:4,14:53:16.40553,16.40553,43602.0
2015:3:4,14:53:16.413554,16.413554,43579.0
2015:3:4,14:53:16.42663,16.42663,43588.0
2015:3:4,14:53:16.434641,16.434641,43630.0
2015:3:4,14:53:16.446622,16.446622,43702.0
2015:3:4,14:53:16.458478,16.458478,43777.0
2015:3:4,14:53:16.466565,16.466565,43786.0
2015:3:4,14:53:16.479534,16.479534,43636.0
2015:3:4,14:53:16.487637,16.487637,42994.0
2015:3:4,14:53:16.499576,16.499576,42188.0
2015:3:4,14:53:16.507633,16.507633,41541.0
2015:3:4,14:53:16.520654,16.520654,40987.0
2015:3:4,14:53:16.546878,16.546878,40277.0
2015:3:4,14:53:16.547859,16.547859,39521.0
2015:3:4,14:53:16.592748,16.592748,38613.0
2015:3:4,14:53:16.593262,16.593262,37612.0
2015:3:4,14:53:16.593936,16.593936,36667.0
2015:3:4,14:53:16.5947,16.5947,35782.0
2015:3:4,14:53:16.594965,16.594965,35060.0
2015:3:4,14:53:16.606459,16.606459,34533.0
2015:3:4,14:53:16.614569,16.614569,34142.0
2015:3:4,14:53:16.626559,16.626559,33737.0
2015:3:4,14:53:16.634611,16.634611,33485.0
2015:3:4,14:53:16.647634,16.647634,33240.0
2015:3:4,14:53:16.655599,16.655599,33199.0
2015:3:4,14:53:16.668331,16.668331,33592.0
2015:3:4,14:53:16.679522,16.679522,33774.0
2015:3:4,14:53:16.688648,16.688648,33832.0
2015:3:4,14:53:16.701254,16.701254,33825.0
2015:3:4,14:53:16.70858,16.70858,33826.0
2015:3:4,14:53:16.720622,16.720622,33810.0
2015:3:4,14:53:16.729582,16.729582,33805.0
2015:3:4,14:53:16.741646,16.741646,33816.0
2015:3:4,14:53:16.753538,16.753538,33851.0
2015:3:4,14:53:16.761562,16.761562,33899.0
2015:3:4,14:53:16.774546,16.774546,33889.0
2015:3:4,14:53:16.783178,16.783178,33897.0
2015:3:4,14:53:16.7993,16.7993,33918.0
2015:3:4,14:53:16.805519,16.805519,33917.0
2015:3:4,14:53:16.819867,16.819867,33912.0
2015:3:4,14:53:16.827964,16.827964,33899.0
2015:3:4,14:53:16.83588,16.83588,33873.0
2015:3:4,14:53:16.852618,16.852618,33892.0
2015:3:4,14:53:16.856647,16.856647,33791.0
2015:3:4,14:53:16.868638,16.868638,33130.0
2015:3:4,14:53:16.876685,16.876685,31843.0
2015:3:4,14:53:16.888635,16.888635,31557.0
2015:3:4,14:53:16.901558,16.901558,31442.0
2015:3:4,14:53:16.909628,16.909628,31177.0
2015:3:4,14:53:16.921666,16.921666,31064.0
2015:3:4,14:53:16.929632,16.929632,30943.0
2015:3:4,14:53:16.942664,16.942664,30851.0
2015:3:4,14:53:16.950656,16.950656,30772.0
2015:3:4,14:53:16.962644,16.962644,30697.0
2015:3:4,14:53:16.97455,16.97455,30652.0
2015:3:4,14:53:16.995618,16.995618,30621.0
2015:3:4,14:53:16.996065,16.996065,30606.0
2015:3:4,14:53:17.003626,17.003626,30598.0
2015:3:4,14:53:17.015639,17.015639,30594.0
2015:3:4,14:53:17.024726,17.024726,30585.0
2015:3:4,14:53:17.037142,17.037142,30571.0
2015:3:4,14:53:17.048771,17.048771,30550.0
2015:3:4,14:53:17.057723,17.057723,30542.0
2015:3:4,14:53:17.069677,17.069677,30549.0
2015:3:4,14:53:17.077634,17.077634,30573.0
2015:3:4,14:53:17.09179,17.09179,30583.0
2015:3:4,14:53:17.097649,17.097649,30591.0
2015:3:4,14:53:17.136017,17.136017,30593.0
2015:3:4,14:53:17.138005,17.138005,30584.0
2015:3:4,14:53:17.172848,17.172848,30576.0
2015:3:4,14:53:17.173417,17.173417,30572.0
2015:3:4,14:53:17.173769,17.173769,30581.0
2015:3:4,14:53:17.174232,17.174232,30593.0
2015:3:4,14:53:17.17544,17.17544,30611.0
2015:3:4,14:53:17.18376,17.18376,30622.0
2015:3:4,14:53:17.196556,17.196556,30629.0
2015:3:4,14:53:17.204621,17.204621,30627.0
2015:3:4,14:53:17.216662,17.216662,30626.0
2015:3:4,14:53:17.224606,17.224606,30622.0
2015:3:4,14:53:17.237644,17.237644,30608.0
2015:3:4,14:53:17.249513,17.249513,30599.0
2015:3:4,14:53:17.25764,17.25764,30608.0
2015:3:4,14:53:17.269586,17.269586,30612.0
2015:3:4,14:53:17.277593,17.277593,30618.0
2015:3:4,14:53:17.290613,17.290613,30618.0
2015:3:4,14:53:17.298599,17.298599,30615.0
2015:3:4,14:53:17.310581,17.310581,30619.0
2015:3:4,14:53:17.322439,17.322439,30614.0
2015:3:4,14:53:17.331637,17.331637,30600.0
2015:3:4,14:53:17.343537,17.343537,30594.0
2015:3:4,14:53:17.351625,17.351625,30602.0
2015:3:4,14:53:17.363675,17.363675,30609.0
2015:3:4,14:53:17.372618,17.372618,30671.0
2015:3:4,14:53:17.384653,17.384653,30707.0
2015:3:4,14:53:17.39644,17.39644,30762.0
2015:3:4,14:53:17.404637,17.404637,30937.0
2015:3:4,14:53:17.417602,17.417602,31566.0
2015:3:4,14:53:17.425578,17.425578,32636.0
2015:3:4,14:53:17.437654,17.437654,34188.0
2015:3:4,14:53:17.445598,17.445598,36677.0
2015:3:4,14:53:17.458632,17.458632,38533.0
2015:3:4,14:53:17.470437,17.470437,39602.0
2015:3:4,14:53:17.478574,17.478574,39720.0
2015:3:4,14:53:17.490529,17.490529,39333.0
2015:3:4,14:53:17.499628,17.499628,38637.0
2015:3:4,14:53:17.511583,17.511583,37742.0
2015:3:4,14:53:17.519657,17.519657,36735.0
2015:3:4,14:53:17.531625,17.531625,35701.0
2015:3:4,14:53:17.544516,17.544516,34482.0
2015:3:4,14:53:17.552616,17.552616,33658.0
2015:3:4,14:53:17.564547,17.564547,32874.0
2015:3:4,14:53:17.572589,17.572589,32215.0
2015:3:4,14:53:17.585644,17.585644,31723.0
2015:3:4,14:53:17.593546,17.593546,31374.0
2015:3:4,14:53:17.626019,17.626019,31057.0
2015:3:4,14:53:17.62809,17.62809,30850.0
2015:3:4,14:53:17.664339,17.664339,30724.0
2015:3:4,14:53:17.664864,17.664864,30684.0
2015:3:4,14:53:17.665398,17.665398,30674.0
2015:3:4,14:53:17.666031,17.666031,30631.0
2015:3:4,14:53:17.667574,17.667574,30610.0
2015:3:4,14:53:17.679632,17.679632,30592.0
2015:3:4,14:53:17.691471,17.691471,30555.0
2015:3:4,14:53:17.699627,17.699627,30543.0
2015:3:4,14:53:17.71258,17.71258,30522.0
2015:3:4,14:53:17.720671,17.720671,30526.0
2015:3:4,14:53:17.732639,17.732639,30530.0
2015:3:4,14:53:17.740652,17.740652,30517.0
2015:3:4,14:53:17.753779,17.753779,30519.0
2015:3:4,14:53:17.765562,17.765562,30529.0
2015:3:4,14:53:17.773606,17.773606,30512.0
2015:3:4,14:53:17.785576,17.785576,30486.0
2015:3:4,14:53:17.794652,17.794652,30472.0
2015:3:4,14:53:17.806636,17.806636,30458.0
2015:3:4,14:53:17.814618,17.814618,30449.0
2015:3:4,14:53:17.826623,17.826623,30439.0
2015:3:4,14:53:17.839472,17.839472,30434.0
2015:3:4,14:53:17.847616,17.847616,30422.0
2015:3:4,14:53:17.85955,17.85955,30416.0
2015:3:4,14:53:17.867661,17.867661,30410.0
2015:3:4,14:53:17.880678,17.880678,30396.0
2015:3:4,14:53:17.888595,17.888595,30386.0
2015:3:4,14:53:17.900661,17.900661,30386.0
2015:3:4,14:53:17.913054,17.913054,30386.0
2015:3:4,14:53:17.921593,17.921593,30401.0
2015:3:4,14:53:17.933562,17.933562,30418.0
2015:3:4,14:53:17.941601,17.941601,30437.0
2015:3:4,14:53:17.953613,17.953613,30439.0
2015:3:4,14:53:17.961583,17.961583,30447.0
2015:3:4,14:53:17.974698,17.974698,30454.0
2015:3:4,14:53:17.986495,17.986495,30447.0
2015:3:4,14:53:17.994574,17.994574,30421.0
2015:3:4,14:53:18.007559,18.007559,30425.0
2015:3:4,14:53:18.015595,18.015595,30435.0
2015:3:4,14:53:18.027634,18.027634,30365.0
2015:3:4,14:53:18.035635,18.035635,30471.0
2015:3:4,14:53:18.047646,18.047646,30640.0
2015:3:4,14:53:18.0605,18.0605,30799.0
2015:3:4,14:53:18.068627,18.068627,30863.0
2015:3:4,14:53:18.080686,18.080686,30898.0
2015:3:4,14:53:18.088592,18.088592,30937.0
2015:3:4,14:53:18.101701,18.101701,30968.0
2015:3:4,14:53:18.109577,18.109577,30969.0
2015:3:4,14:53:18.121639,18.121639,30983.0
2015:3:4,14:53:18.133499,18.133499,30994.0
2015:3:4,14:53:18.142601,18.142601,31004.0
2015:3:4,14:53:18.154616,18.154616,31015.0
2015:3:4,14:53:18.162611,18.162611,31048.0
2015:3:4,14:53:18.174582,18.174582,31061.0
2015:3:4,14:53:18.183639,18.183639,31063.0
2015:3:4,14:53:18.195621,18.195621,31054.0
2015:3:4,14:53:18.207518,18.207518,31044.0
2015:3:4,14:53:18.215631,18.215631,31058.0
2015:3:4,14:53:18.228645,18.228645,31070.0
2015:3:4,14:53:18.236605,18.236605,31070.0
2015:3:4,14:53:18.248634,18.248634,31064.0
2015:3:4,14:53:18.25665,18.25665,31054.0
2015:3:4,14:53:18.269644,18.269644,31052.0
2015:3:4,14:53:18.281866,18.281866,31049.0
2015:3:4,14:53:18.289643,18.289643,31028.0
2015:3:4,14:53:18.301639,18.301639,31061.0
2015:3:4,14:53:18.310589,18.310589,31114.0
