Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:18:52.269761,52.269761,24450.0
2015:3:4,14:18:52.27877,52.27877,24456.0
2015:3:4,14:18:52.290741,52.290741,24451.0
2015:3:4,14:18:52.298675,52.298675,24463.0
2015:3:4,14:18:52.310729,52.310729,24460.0
2015:3:4,14:18:52.323623,52.323623,24462.0
2015:3:4,14:18:52.331689,52.331689,24469.0
2015:3:4,14:18:52.343672,52.343672,24464.0
2015:3:4,14:18:52.351739,52.351739,24459.0
2015:3:4,14:18:52.364759,52.364759,24458.0
2015:3:4,14:18:52.372848,52.372848,24443.0
2015:3:4,14:18:52.384765,52.384765,24445.0
2015:3:4,14:18:52.396583,52.396583,24434.0
2015:3:4,14:18:52.405732,52.405732,24428.0
2015:3:4,14:18:52.417673,52.417673,24416.0
2015:3:4,14:18:52.425756,52.425756,24413.0
2015:3:4,14:18:52.437707,52.437707,24409.0
2015:3:4,14:18:52.446728,52.446728,24397.0
2015:3:4,14:18:52.458733,52.458733,24401.0
2015:3:4,14:18:52.470591,52.470591,24406.0
2015:3:4,14:18:52.478725,52.478725,24418.0
2015:3:4,14:18:52.49171,52.49171,24401.0
2015:3:4,14:18:52.49968,52.49968,24384.0
2015:3:4,14:18:52.511744,52.511744,24375.0
2015:3:4,14:18:52.519761,52.519761,24370.0
2015:3:4,14:18:52.532743,52.532742999999996,24345.0
2015:3:4,14:18:52.544599,52.544599,24359.0
2015:3:4,14:18:52.552727,52.552727,24370.0
2015:3:4,14:18:52.564689,52.564689,24381.0
2015:3:4,14:18:52.572746,52.572746,24384.0
2015:3:4,14:18:52.585753,52.585753,24377.0
2015:3:4,14:18:52.593743,52.593743,24359.0
2015:3:4,14:18:52.605751,52.605751,24373.0
2015:3:4,14:18:52.618652,52.618652,24389.0
2015:3:4,14:18:52.626752,52.626752,24406.0
2015:3:4,14:18:52.638727,52.638727,24395.0
2015:3:4,14:18:52.646726,52.646726,24388.0
2015:3:4,14:18:52.659752,52.659752,24384.0
2015:3:4,14:18:52.667882,52.667882,24377.0
2015:3:4,14:18:52.679767,52.679767,24358.0
2015:3:4,14:18:52.691607,52.691607,24362.0
2015:3:4,14:18:52.699717,52.699717,24365.0
2015:3:4,14:18:52.712671,52.712671,24361.0
2015:3:4,14:18:52.720806,52.720806,24351.0
2015:3:4,14:18:52.732744,52.732744,24358.0
2015:3:4,14:18:52.74076,52.74076,24365.0
2015:3:4,14:18:52.753742,52.753742,24370.0
2015:3:4,14:18:52.765623,52.765623,24368.0
2015:3:4,14:18:52.773743,52.773743,24371.0
2015:3:4,14:18:52.785737,52.785737,24373.0
2015:3:4,14:18:52.79472,52.79472,24377.0
2015:3:4,14:18:52.806751,52.806751,24382.0
2015:3:4,14:18:52.814692,52.814692,24381.0
2015:3:4,14:18:52.826763,52.826763,24397.0
2015:3:4,14:18:52.839696,52.839696,24395.0
2015:3:4,14:18:52.847674,52.847674,24397.0
2015:3:4,14:18:52.859737,52.859737,24395.0
2015:3:4,14:18:52.867681,52.867681,24404.0
2015:3:4,14:18:52.880754,52.880754,24401.0
2015:3:4,14:18:52.888765,52.888765,24407.0
2015:3:4,14:18:52.900693,52.900693,24384.0
2015:3:4,14:18:52.912599,52.912599,24369.0
2015:3:4,14:18:52.92174,52.92174,24375.0
2015:3:4,14:18:52.933712,52.933712,24397.0
2015:3:4,14:18:52.941746,52.941746,24401.0
2015:3:4,14:18:52.953764,52.953764,24391.0
2015:3:4,14:18:52.962704,52.962704,24381.0
2015:3:4,14:18:52.97475,52.97475,24380.0
2015:3:4,14:18:52.986694,52.986694,24389.0
2015:3:4,14:18:52.994693,52.994693,24421.0
2015:3:4,14:18:53.007724,53.007724,24522.0
2015:3:4,14:18:53.015703,53.015703,24660.0
2015:3:4,14:18:53.027736,53.027736,24857.0
2015:3:4,14:18:53.035667,53.035667,25171.0
2015:3:4,14:18:53.048729,53.048729,25574.0
2015:3:4,14:18:53.060691,53.060691,25924.0
2015:3:4,14:18:53.069685,53.069685,26252.0
2015:3:4,14:18:53.080728,53.080728,26380.0
2015:3:4,14:18:53.089743,53.089743,26446.0
2015:3:4,14:18:53.101706,53.101706,26460.0
2015:3:4,14:18:53.109732,53.109732,26422.0
2015:3:4,14:18:53.121753,53.121753,26406.0
2015:3:4,14:18:53.134638,53.134638,26361.0
2015:3:4,14:18:53.142732,53.142732,26264.0
2015:3:4,14:18:53.154756,53.154756,26131.0
2015:3:4,14:18:53.162699,53.162699,26010.0
2015:3:4,14:18:53.175753,53.175753,25881.0
2015:3:4,14:18:53.187592,53.187592,25731.0
2015:3:4,14:18:53.195691,53.195691,25572.0
2015:3:4,14:18:53.207626,53.207626,25372.0
2015:3:4,14:18:53.216675,53.216675,25221.0
2015:3:4,14:18:53.228748,53.228748,25144.0
2015:3:4,14:18:53.236755,53.236755,25038.0
2015:3:4,14:18:53.248687,53.248687,24940.0
2015:3:4,14:18:53.261559,53.261559,24854.0
2015:3:4,14:18:53.269741,53.269741,24785.0
2015:3:4,14:18:53.281605,53.281605,24742.0
2015:3:4,14:18:53.289726,53.289726,24706.0
2015:3:4,14:18:53.30276,53.30276,24700.0
2015:3:4,14:18:53.310696,53.310696,24714.0
2015:3:4,14:18:53.322746,53.322746,24726.0
2015:3:4,14:18:53.334676,53.334676,24724.0
2015:3:4,14:18:53.343727,53.343727,24695.0
2015:3:4,14:18:53.355652,53.355652,24648.0
2015:3:4,14:18:53.363678,53.363678,24633.0
2015:3:4,14:18:53.375771,53.375771,24649.0
2015:3:4,14:18:53.384316,53.384316,24669.0
2015:3:4,14:18:53.39676,53.39676,24676.0
2015:3:4,14:18:53.408561,53.408561,24686.0
2015:3:4,14:18:53.416683,53.416683,24680.0
2015:3:4,14:18:53.429635,53.429635,24680.0
2015:3:4,14:18:53.437748,53.437748,24674.0
2015:3:4,14:18:53.449744,53.449744,24652.0
2015:3:4,14:18:53.457722,53.457722,24598.0
2015:3:4,14:18:53.469722,53.469722,24625.0
2015:3:4,14:18:53.48255,53.48255,24620.0
2015:3:4,14:18:53.490751,53.490751,24629.0
2015:3:4,14:18:53.502679,53.502679,24614.0
2015:3:4,14:18:53.510682,53.510682,24605.0
2015:3:4,14:18:53.523777,53.523777,24608.0
2015:3:4,14:18:53.5317,53.5317,24620.0
2015:3:4,14:18:53.543782,53.543782,24627.0
2015:3:4,14:18:53.555578,53.555578,24643.0
2015:3:4,14:18:53.564703,53.564703,24679.0
2015:3:4,14:18:53.576636,53.576636,24718.0
2015:3:4,14:18:53.584718,53.584718,24785.0
2015:3:4,14:18:53.596698,53.596698,24877.0
2015:3:4,14:18:53.605742,53.605742,24952.0
2015:3:4,14:18:53.617733,53.617733,25015.0
2015:3:4,14:18:53.629571,53.629571,25083.0
2015:3:4,14:18:53.637736,53.637736,25145.0
2015:3:4,14:18:53.650691,53.650691,25251.0
2015:3:4,14:18:53.658676,53.658676,25379.0
2015:3:4,14:18:53.670747,53.670747,25496.0
2015:3:4,14:18:53.678686,53.678686,25579.0
2015:3:4,14:18:53.691773,53.691773,25642.0
2015:3:4,14:18:53.70363,53.70363,25734.0
2015:3:4,14:18:53.711688,53.711688,25831.0
2015:3:4,14:18:53.723658,53.723658,25900.0
2015:3:4,14:18:53.732813,53.732813,25936.0
2015:3:4,14:18:53.74472,53.74472,25952.0
2015:3:4,14:18:53.752743,53.752743,25959.0
2015:3:4,14:18:53.764731,53.764731,25949.0
2015:3:4,14:18:53.777574,53.777574,25870.0
2015:3:4,14:18:53.785724,53.785724,25772.0
2015:3:4,14:18:53.797699,53.797699,25632.0
2015:3:4,14:18:53.805741,53.805741,25528.0
2015:3:4,14:18:53.818743,53.818743,25361.0
2015:3:4,14:18:53.826686,53.826686,25198.0
2015:3:4,14:18:53.838736,53.838736,25042.0
2015:3:4,14:18:53.850532,53.850532,24844.0
2015:3:4,14:18:53.859571,53.859571,24600.0
2015:3:4,14:18:53.87149,53.87149,24514.0
2015:3:4,14:18:53.879491,53.879491,24391.0
2015:3:4,14:18:53.89153,53.89153,24278.0
2015:3:4,14:18:53.9005,53.9005,24214.0
2015:3:4,14:18:53.912452,53.912452,24161.0
2015:3:4,14:18:53.924369,53.924369,24115.0
2015:3:4,14:18:53.932478,53.932478,24052.0
2015:3:4,14:18:53.945414,53.945414,24027.0
2015:3:4,14:18:53.953533,53.953533,24000.0
2015:3:4,14:18:53.965523,53.965523,23966.0
2015:3:4,14:18:53.973495,53.973495,23927.0
2015:3:4,14:18:53.986522,53.986522,23907.0
2015:3:4,14:18:53.998791,53.998791,23895.0
2015:3:4,14:18:54.006482,54.006482,23860.0
2015:3:4,14:18:54.018539,54.018539,23841.0
2015:3:4,14:18:54.027516,54.027516,23836.0
2015:3:4,14:18:54.039532,54.039532,23833.0
2015:3:4,14:18:54.047453,54.047453,23822.0
2015:3:4,14:18:54.059508,54.059508,23812.0
2015:3:4,14:18:54.072358,54.072358,23782.0
2015:3:4,14:18:54.080478,54.080478,23798.0
2015:3:4,14:18:54.092511,54.092511,23817.0
2015:3:4,14:18:54.100487,54.100487,23813.0
2015:3:4,14:18:54.113462,54.113462,23824.0
2015:3:4,14:18:54.121494,54.121494,23822.0
2015:3:4,14:18:54.13351,54.13351,23814.0
2015:3:4,14:18:54.145374,54.145374,23791.0
2015:3:4,14:18:54.153507,54.153507,23813.0
2015:3:4,14:18:54.166523,54.166523,23834.0
2015:3:4,14:18:54.174476,54.174476,23871.0
2015:3:4,14:18:54.186515,54.186515,23938.0
2015:3:4,14:18:54.194435,54.194435,24006.0
2015:3:4,14:18:54.207504,54.207504,24069.0
2015:3:4,14:18:54.219392,54.219392,24106.0
2015:3:4,14:18:54.227445,54.227445,24111.0
2015:3:4,14:18:54.240527,54.240527,24106.0
2015:3:4,14:18:54.248505,54.248505,24095.0
2015:3:4,14:18:54.260472,54.260472,24098.0
2015:3:4,14:18:54.27235,54.27235,24104.0
2015:3:4,14:18:54.280512,54.280512,24098.0
2015:3:4,14:18:54.293369,54.293369,24095.0
2015:3:4,14:18:54.301483,54.301483,24096.0
2015:3:4,14:18:54.313516,54.313516,24101.0
2015:3:4,14:18:54.321503,54.321503,24101.0
2015:3:4,14:18:54.334509,54.334509,24099.0
2015:3:4,14:18:54.346362,54.346362,24102.0
2015:3:4,14:18:54.354496,54.354496,24100.0
2015:3:4,14:18:54.366444,54.366444,24107.0
2015:3:4,14:18:54.375503,54.375503,24118.0
2015:3:4,14:18:54.387507,54.387507,24109.0
2015:3:4,14:18:54.395489,54.395489,24116.0
2015:3:4,14:18:54.407509,54.407509,24100.0
2015:3:4,14:18:54.420458,54.420457999999996,24120.0
2015:3:4,14:18:54.428489,54.428489,24108.0
2015:3:4,14:18:54.440405,54.440405,24104.0
2015:3:4,14:18:54.448523,54.448523,24098.0
2015:3:4,14:18:54.461472,54.461472,24086.0
2015:3:4,14:18:54.469511,54.469511,24087.0
2015:3:4,14:18:54.481513,54.481513,24098.0
2015:3:4,14:18:54.49331,54.49331,24083.0
2015:3:4,14:18:54.5025,54.5025,24088.0
2015:3:4,14:18:54.514447,54.514447,24100.0
2015:3:4,14:18:54.522489,54.522489,24098.0
2015:3:4,14:18:54.534515,54.534515,24087.0
2015:3:4,14:18:54.543454,54.543454,24084.0
2015:3:4,14:18:54.555518,54.555518,24103.0
2015:3:4,14:18:54.567309,54.567309,24106.0
2015:3:4,14:18:54.575455,54.575455,24113.0
2015:3:4,14:18:54.588408,54.588408,24121.0
2015:3:4,14:18:54.596483,54.596483,24128.0
2015:3:4,14:18:54.608469,54.608469,24121.0
2015:3:4,14:18:54.616496,54.616496,24107.0
2015:3:4,14:18:54.629461,54.629461,24089.0
2015:3:4,14:18:54.641329,54.641329,24096.0
2015:3:4,14:18:54.649497,54.649497,24112.0
2015:3:4,14:18:54.661396,54.661396,24139.0
2015:3:4,14:18:54.670497,54.670497,24171.0
2015:3:4,14:18:54.682496,54.682496,24182.0
2015:3:4,14:18:54.690511,54.690511,24181.0
2015:3:4,14:18:54.702519,54.702519,24174.0
2015:3:4,14:18:54.715394,54.715394,24161.0
2015:3:4,14:18:54.72345,54.72345,24164.0
2015:3:4,14:18:54.73541,54.73541,24151.0
2015:3:4,14:18:54.743446,54.743446,24161.0
2015:3:4,14:18:54.756543,54.756543,24186.0
2015:3:4,14:18:54.764494,54.764494,24218.0
2015:3:4,14:18:54.7765,54.7765,24228.0
2015:3:4,14:18:54.788338,54.788338,24218.0
2015:3:4,14:18:54.797484,54.797484,24208.0
2015:3:4,14:18:54.80938,54.80938,24175.0
2015:3:4,14:18:54.817485,54.817485,24168.0
2015:3:4,14:18:54.829547,54.829547,24175.0
2015:3:4,14:18:54.83852,54.83852,24175.0
2015:3:4,14:18:54.85051,54.85051,24184.0
2015:3:4,14:18:54.862361,54.862361,24216.0
2015:3:4,14:18:54.870795,54.870795,24257.0
2015:3:4,14:18:54.883422,54.883422,24274.0
2015:3:4,14:18:54.891461,54.891461,24281.0
2015:3:4,14:18:54.903517,54.903517,24283.0
2015:3:4,14:18:54.911451,54.911451,24292.0
2015:3:4,14:18:54.924507,54.924507,24302.0
2015:3:4,14:18:54.936336,54.936336,24377.0
2015:3:4,14:18:54.944447,54.944447,24317.0
2015:3:4,14:18:54.956441,54.956441,24333.0
2015:3:4,14:18:54.964498,54.964498,24358.0
2015:3:4,14:18:54.977454,54.977454,24366.0
2015:3:4,14:18:54.985476,54.985476,24379.0
2015:3:4,14:18:54.997509,54.997509,24375.0
2015:3:4,14:18:55.01036,55.01036,24374.0
2015:3:4,14:18:55.01848,55.01848,24394.0
2015:3:4,14:18:55.030467,55.030467,24387.0
2015:3:4,14:18:55.038436,55.038436,24391.0
2015:3:4,14:18:55.05051,55.05051,24380.0
2015:3:4,14:18:55.059447,55.059447,24395.0
2015:3:4,14:18:55.071501,55.071501,24416.0
2015:3:4,14:18:55.083362,55.083362,24400.0
2015:3:4,14:18:55.091438,55.091438,24413.0
2015:3:4,14:18:55.104436,55.104436,24396.0
2015:3:4,14:18:55.112489,55.112489,24400.0
2015:3:4,14:18:55.124451,55.124451,24401.0
2015:3:4,14:18:55.132502,55.132502,24411.0
2015:3:4,14:18:55.145517,55.145517,24414.0
2015:3:4,14:18:55.157358,55.157358,24424.0
2015:3:4,14:18:55.165543,55.165543,24432.0
2015:3:4,14:18:55.177436,55.177436,24416.0
2015:3:4,14:18:55.186513,55.186513,24417.0
2015:3:4,14:18:55.198497,55.198497,24416.0
2015:3:4,14:18:55.206448,55.206448,24417.0
2015:3:4,14:18:55.218495,55.218495,24431.0
2015:3:4,14:18:55.231371,55.231371,24470.0
2015:3:4,14:18:55.239459,55.239459,24535.0
2015:3:4,14:18:55.251443,55.251443,24570.0
2015:3:4,14:18:55.25949,55.25949,24544.0
2015:3:4,14:18:55.27253,55.27253,24511.0
2015:3:4,14:18:55.280512,55.280512,24500.0
2015:3:4,14:18:55.292494,55.292494,24493.0
2015:3:4,14:18:55.304352,55.304352,24494.0
2015:3:4,14:18:55.313476,55.313476,24479.0
2015:3:4,14:18:55.325486,55.325486,24488.0
2015:3:4,14:18:55.333504,55.333504,24482.0
2015:3:4,14:18:55.345514,55.345514,24484.0
2015:3:4,14:18:55.354451,55.354451,24467.0
2015:3:4,14:18:55.366513,55.366513,24463.0
2015:3:4,14:18:55.378445,55.378445,24427.0
2015:3:4,14:18:55.386439,55.386439,24420.0
2015:3:4,14:18:55.399557,55.399557,24439.0
2015:3:4,14:18:55.407444,55.407444,24454.0
2015:3:4,14:18:55.419501,55.419501,24473.0
2015:3:4,14:18:55.427499,55.427499,24471.0
2015:3:4,14:18:55.440442,55.440442,24488.0
2015:3:4,14:18:55.452384,55.452384,24492.0
2015:3:4,14:18:55.460512,55.460512,24500.0
2015:3:4,14:18:55.472446,55.472446,24518.0
2015:3:4,14:18:55.481492,55.481492,24526.0
2015:3:4,14:18:55.493525,55.493525,24564.0
2015:3:4,14:18:55.501446,55.501446,24586.0
2015:3:4,14:18:55.513505,55.513505,24596.0
2015:3:4,14:18:55.52648,55.52648,24590.0
2015:3:4,14:18:55.534442,55.534442,24576.0
2015:3:4,14:18:55.546495,55.546495,24569.0
2015:3:4,14:18:55.554466,55.554466,24570.0
2015:3:4,14:18:55.567546,55.567546,24568.0
2015:3:4,14:18:55.57548,55.57548,24594.0
2015:3:4,14:18:55.587466,55.587466,24604.0
2015:3:4,14:18:55.599377,55.599377,24594.0
2015:3:4,14:18:55.60847,55.60847,24577.0
2015:3:4,14:18:55.620471,55.620471,24579.0
2015:3:4,14:18:55.628486,55.628486,24510.0
2015:3:4,14:18:55.640452,55.640452,24571.0
2015:3:4,14:18:55.648489,55.648489,24556.0
2015:3:4,14:18:55.661521,55.661521,24566.0
2015:3:4,14:18:55.673374,55.673374,24578.0
2015:3:4,14:18:55.681673,55.681673,24580.0
2015:3:4,14:18:55.694537,55.694537,24599.0
2015:3:4,14:18:55.702487,55.702487,24584.0
2015:3:4,14:18:55.714519,55.714519,24583.0
2015:3:4,14:18:55.726345,55.726345,24588.0
2015:3:4,14:18:55.73546,55.73546,24584.0
2015:3:4,14:18:55.747374,55.747374,24578.0
2015:3:4,14:18:55.755456,55.755456,24567.0
2015:3:4,14:18:55.767513,55.767513,24570.0
2015:3:4,14:18:55.775541,55.775541,24590.0
2015:3:4,14:18:55.788458,55.788458,24601.0
2015:3:4,14:18:55.800362,55.800362,24601.0
2015:3:4,14:18:55.808546,55.808546,24610.0
2015:3:4,14:18:55.821403,55.821403,24608.0
2015:3:4,14:18:55.829484,55.829484,24613.0
2015:3:4,14:18:55.84152,55.84152,24617.0
2015:3:4,14:18:55.849468,55.849468,24611.0
2015:3:4,14:18:55.861525,55.861525,24610.0
2015:3:4,14:18:55.874327,55.874327,24616.0
2015:3:4,14:18:55.882501,55.882501,24636.0
2015:3:4,14:18:55.894424,55.894424,24625.0
2015:3:4,14:18:55.902451,55.902451,24635.0
2015:3:4,14:18:55.915498,55.915498,24655.0
2015:3:4,14:18:55.923454,55.923454,24652.0
2015:3:4,14:18:55.935498,55.935498,24647.0
2015:3:4,14:18:55.947312,55.947312,24650.0
2015:3:4,14:18:55.956442,55.956442,24609.0
2015:3:4,14:18:55.968396,55.968396,24618.0
2015:3:4,14:18:55.976502,55.976501999999996,24609.0
2015:3:4,14:18:55.988458,55.988458,24640.0
2015:3:4,14:18:55.997487,55.997487,24661.0
2015:3:4,14:18:56.009512,56.009512,24653.0
2015:3:4,14:18:56.021327,56.021327,24657.0
2015:3:4,14:18:56.029524,56.029524,24656.0
2015:3:4,14:18:56.042449,56.042449,24644.0
2015:3:4,14:18:56.05043,56.05043,24635.0
2015:3:4,14:18:56.062552,56.062552,24648.0
2015:3:4,14:18:56.070446,56.070446,24652.0
2015:3:4,14:18:56.083492,56.083492,24664.0
2015:3:4,14:18:56.095352,56.095352,24673.0
2015:3:4,14:18:56.103472,56.103472,24685.0
2015:3:4,14:18:56.115432,56.115432,24677.0
2015:3:4,14:18:56.124497,56.124497,24680.0
2015:3:4,14:18:56.136459,56.136459,24687.0
2015:3:4,14:18:56.144498,56.144498,24684.0
2015:3:4,14:18:56.156473,56.156473,24711.0
2015:3:4,14:18:56.169396,56.169396,24747.0
2015:3:4,14:18:56.17752,56.17752,24750.0
2015:3:4,14:18:56.18945,56.18945,24734.0
2015:3:4,14:18:56.1975,56.1975,24716.0
2015:3:4,14:18:56.210511,56.210511,24709.0
2015:3:4,14:18:56.21845,56.21845,24695.0
2015:3:4,14:18:56.230492,56.230492,24677.0
2015:3:4,14:18:56.242415,56.242415,24680.0
2015:3:4,14:18:56.251435,56.251435,24675.0
2015:3:4,14:18:56.263424,56.263424,24664.0
2015:3:4,14:18:56.271446,56.271446,24686.0
2015:3:4,14:18:56.283517,56.283517,24687.0
2015:3:4,14:18:56.292519,56.292519,24711.0
2015:3:4,14:18:56.304457,56.304457,24721.0
2015:3:4,14:18:56.31644,56.31644,24737.0
2015:3:4,14:18:56.324497,56.324497,24728.0
2015:3:4,14:18:56.337393,56.337393,24718.0
2015:3:4,14:18:56.345501,56.345501,24707.0
2015:3:4,14:18:56.357512,56.357512,24706.0
2015:3:4,14:18:56.365503,56.365503,24708.0
2015:3:4,14:18:56.378507,56.378507,24704.0
2015:3:4,14:18:56.39045,56.39045,24716.0
2015:3:4,14:18:56.398498,56.398498,24728.0
2015:3:4,14:18:56.410503,56.410503,24743.0
2015:3:4,14:18:56.419485,56.419485,24763.0
2015:3:4,14:18:56.431515,56.431515,24771.0
2015:3:4,14:18:56.439517,56.439517,24775.0
2015:3:4,14:18:56.451515,56.451515,24768.0
2015:3:4,14:18:56.464417,56.464417,24766.0
2015:3:4,14:18:56.472548,56.472548,24768.0
2015:3:4,14:18:56.484532,56.484532,24781.0
2015:3:4,14:18:56.492517,56.492517,24800.0
2015:3:4,14:18:56.505645,56.505645,24790.0
2015:3:4,14:18:56.513491,56.513491,24794.0
2015:3:4,14:18:56.525539,56.525539,24797.0
2015:3:4,14:18:56.53742,56.53742,24806.0
2015:3:4,14:18:56.545487,56.545487,24805.0
2015:3:4,14:18:56.558491,56.558491,24799.0
2015:3:4,14:18:56.566442,56.566442,24801.0
2015:3:4,14:18:56.578479,56.578479,24831.0
2015:3:4,14:18:56.586456,56.586456,24853.0
2015:3:4,14:18:56.599497,56.599497,24860.0
2015:3:4,14:18:56.611376,56.611376,24856.0
2015:3:4,14:18:56.619436,56.619436,24837.0
2015:3:4,14:18:56.632501,56.632501,24812.0
2015:3:4,14:18:56.640496,56.640496,24761.0
2015:3:4,14:18:56.652463,56.652463,24696.0
2015:3:4,14:18:56.660491,56.660491,24634.0
2015:3:4,14:18:56.672517,56.672517,24632.0
2015:3:4,14:18:56.685378,56.685378,24662.0
2015:3:4,14:18:56.693507,56.693507,24713.0
2015:3:4,14:18:56.705516,56.705516,24760.0
2015:3:4,14:18:56.713444,56.713444,24796.0
2015:3:4,14:18:56.726516,56.726516,24792.0
2015:3:4,14:18:56.738347,56.738347,24756.0
2015:3:4,14:18:56.74648,56.74648,24723.0
2015:3:4,14:18:56.758434,56.758434,24710.0
2015:3:4,14:18:56.767479,56.767479,24727.0
2015:3:4,14:18:56.779539,56.779539,24764.0
2015:3:4,14:18:56.78748,56.78748,24814.0
2015:3:4,14:18:56.799486,56.799486,24852.0
2015:3:4,14:18:56.812373,56.812373,24878.0
2015:3:4,14:18:56.820571,56.820571,24885.0
2015:3:4,14:18:56.83267,56.83267,24874.0
2015:3:4,14:18:56.840499,56.840499,24882.0
2015:3:4,14:18:56.853517,56.853517,24898.0
2015:3:4,14:18:56.861493,56.861493,24921.0
2015:3:4,14:18:56.873806,56.873806,24939.0
2015:3:4,14:18:56.885304,56.885304,24951.0
2015:3:4,14:18:56.894529,56.894529,24964.0
2015:3:4,14:18:56.906441,56.906441,24944.0
2015:3:4,14:18:56.914435,56.914435,24937.0
2015:3:4,14:18:56.9265,56.9265,24936.0
2015:3:4,14:18:56.935446,56.935446,24925.0
2015:3:4,14:18:56.947514,56.947514,24915.0
2015:3:4,14:18:56.959321,56.959321,24931.0
2015:3:4,14:18:56.967439,56.967439,24942.0
2015:3:4,14:18:56.98041,56.98041,24936.0
2015:3:4,14:18:56.988487,56.988487,24935.0
2015:3:4,14:18:57.000446,57.000446,24942.0
2015:3:4,14:18:57.008499,57.008499,24932.0
2015:3:4,14:18:57.0215,57.0215,24945.0
2015:3:4,14:18:57.033335,57.033335,24949.0
2015:3:4,14:18:57.041472,57.041472,24959.0
2015:3:4,14:18:57.05339,57.05339,24985.0
2015:3:4,14:18:57.062475,57.062475,24998.0
2015:3:4,14:18:57.074514,57.074514,25017.0
2015:3:4,14:18:57.082434,57.082434,25036.0
2015:3:4,14:18:57.09452,57.09452,25040.0
2015:3:4,14:18:57.107382,57.107382,25015.0
2015:3:4,14:18:57.115436,57.115436,24966.0
2015:3:4,14:18:57.127397,57.127397,24915.0
2015:3:4,14:18:57.135453,57.135453,24900.0
2015:3:4,14:18:57.148491,57.148491,24882.0
2015:3:4,14:18:57.156498,57.156498,24883.0
2015:3:4,14:18:57.168563,57.168563,24880.0
2015:3:4,14:18:57.180339,57.180339,24827.0
2015:3:4,14:18:57.189603,57.189603,24781.0
2015:3:4,14:18:57.201411,57.201411,24749.0
2015:3:4,14:18:57.20951,57.20951,24717.0
2015:3:4,14:18:57.221516,57.221516,24676.0
2015:3:4,14:18:57.229438,57.229438,24624.0
2015:3:4,14:18:57.242523,57.242523,24582.0
2015:3:4,14:18:57.254391,57.254391,24584.0
2015:3:4,14:18:57.262464,57.262464,24572.0
2015:3:4,14:18:57.275441,57.275441,24567.0
2015:3:4,14:18:57.283471,57.283471,24567.0
2015:3:4,14:18:57.295511,57.295511,24560.0
2015:3:4,14:18:57.303501,57.303501,24590.0
2015:3:4,14:18:57.316495,57.316495,24629.0
2015:3:4,14:18:57.328334,57.328334,24642.0
2015:3:4,14:18:57.336485,57.336485,24656.0
2015:3:4,14:18:57.348407,57.348407,24657.0
2015:3:4,14:18:57.356526,57.356526,24664.0
2015:3:4,14:18:57.370133,57.370133,24683.0
2015:3:4,14:18:57.377532,57.377532,24703.0
2015:3:4,14:18:57.389531,57.389531,24709.0
2015:3:4,14:18:57.402399,57.402399,24714.0
2015:3:4,14:18:57.410437,57.410437,24719.0
2015:3:4,14:18:57.422457,57.422457,24726.0
2015:3:4,14:18:57.43045,57.43045,24719.0
2015:3:4,14:18:57.442491,57.442491,24722.0
2015:3:4,14:18:57.451454,57.451454,24738.0
2015:3:4,14:18:57.46351,57.46351,24765.0
2015:3:4,14:18:57.475398,57.475398,24761.0
2015:3:4,14:18:57.483449,57.483449,24786.0
2015:3:4,14:18:57.496499,57.496499,24796.0
2015:3:4,14:18:57.504501,57.504501,24789.0
2015:3:4,14:18:57.516526,57.516526,24779.0
2015:3:4,14:18:57.524498,57.524498,24773.0
2015:3:4,14:18:57.537543,57.537543,24805.0
2015:3:4,14:18:57.549359,57.549359,24815.0
2015:3:4,14:18:57.557514,57.557514,24835.0
2015:3:4,14:18:57.569517,57.569517,24833.0
2015:3:4,14:18:57.578465,57.578465,24834.0
2015:3:4,14:18:57.590516,57.590516,24837.0
2015:3:4,14:18:57.598442,57.598442,24812.0
2015:3:4,14:18:57.610508,57.610508,24824.0
2015:3:4,14:18:57.623355,57.623355,24822.0
2015:3:4,14:18:57.631442,57.631442,24822.0
2015:3:4,14:18:57.643502,57.643502,24829.0
2015:3:4,14:18:57.651468,57.651468,24833.0
2015:3:4,14:18:57.664459,57.664459,24811.0
2015:3:4,14:18:57.672484,57.672484,24784.0
2015:3:4,14:18:57.684497,57.684497,24779.0
2015:3:4,14:18:57.696388,57.696388,24784.0
2015:3:4,14:18:57.705498,57.705498,24806.0
2015:3:4,14:18:57.71751,57.71751,24833.0
2015:3:4,14:18:57.725442,57.725442,24856.0
2015:3:4,14:18:57.73751,57.73751,24886.0
2015:3:4,14:18:57.746447,57.746447,24890.0
2015:3:4,14:18:57.75851,57.75851,24890.0
2015:3:4,14:18:57.770419,57.770419,24890.0
2015:3:4,14:18:57.778469,57.778469,24885.0
2015:3:4,14:18:57.791532,57.791532,24884.0
2015:3:4,14:18:57.799446,57.799446,24881.0
2015:3:4,14:18:57.811505,57.811505,24855.0
2015:3:4,14:18:57.823352,57.823352,24839.0
2015:3:4,14:18:57.83255,57.83255,24819.0
2015:3:4,14:18:57.844358,57.844358,24792.0
2015:3:4,14:18:57.852487,57.852486999999996,24815.0
2015:3:4,14:18:57.864506,57.864506,24842.0
2015:3:4,14:18:57.873508,57.873508,24862.0
2015:3:4,14:18:57.885531,57.885531,24895.0
2015:3:4,14:18:57.897323,57.897323,24898.0
2015:3:4,14:18:57.90552,57.90552,24866.0
2015:3:4,14:18:57.918435,57.918435,24855.0
