Y:D:M,H:M:S,Seconds,IR1
2015:28:3,16:14:32.537417,32.537417,19812.0
2015:28:3,16:14:32.549725,32.549725,19810.0
2015:28:3,16:14:32.557302,32.557302,19795.0
2015:28:3,16:14:32.570172,32.570172,19797.0
2015:28:3,16:14:32.578393,32.578393,19797.0
2015:28:3,16:14:32.590484,32.590484000000004,19809.0
2015:28:3,16:14:32.598359,32.598359,19819.0
2015:28:3,16:14:32.610413,32.610413,19837.0
2015:28:3,16:14:32.62332,32.62332,19819.0
2015:28:3,16:14:32.631563,32.631563,19834.0
2015:28:3,16:14:32.643403,32.643403,19831.0
2015:28:3,16:14:32.651443,32.651443,19818.0
2015:28:3,16:14:32.664395,32.664395,19824.0
2015:28:3,16:14:32.673084,32.673084,19822.0
2015:28:3,16:14:32.684502,32.684502,19806.0
2015:28:3,16:14:32.696302,32.696302,19800.0
2015:28:3,16:14:32.705386,32.705386,19808.0
2015:28:3,16:14:32.717426,32.717426,19813.0
2015:28:3,16:14:32.725432,32.725432,19814.0
2015:28:3,16:14:32.737332,32.737332,19796.0
2015:28:3,16:14:32.745318,32.745318,19800.0
2015:28:3,16:14:32.758278,32.758278,19802.0
2015:28:3,16:14:32.770205,32.770205,19787.0
2015:28:3,16:14:32.778289,32.778289,19806.0
2015:28:3,16:14:32.791644,32.791644,19811.0
2015:28:3,16:14:32.799542,32.799542,19807.0
2015:28:3,16:14:32.811517,32.811517,19817.0
2015:28:3,16:14:32.819406,32.819406,19799.0
2015:28:3,16:14:32.831416,32.831416,19796.0
2015:28:3,16:14:32.84429,32.84429,19806.0
2015:28:3,16:14:32.852366,32.852366,19794.0
2015:28:3,16:14:32.864617,32.864617,19787.0
2015:28:3,16:14:32.87242,32.87242,19791.0
2015:28:3,16:14:32.885393,32.885393,19804.0
2015:28:3,16:14:32.89356,32.89356,19804.0
2015:28:3,16:14:32.90538,32.90538,19801.0
2015:28:3,16:14:32.917337,32.917337,19814.0
2015:28:3,16:14:32.926357,32.926357,19817.0
2015:28:3,16:14:32.938495,32.938495,19810.0
2015:28:3,16:14:32.946291,32.946291,19826.0
2015:28:3,16:14:32.958358,32.958358,19820.0
2015:28:3,16:14:32.971177,32.971177,19810.0
2015:28:3,16:14:32.979489,32.979489,19856.0
2015:28:3,16:14:32.991313,32.991313,19894.0
2015:28:3,16:14:32.999569,32.999569,19928.0
2015:28:3,16:14:33.012462,33.012462,19901.0
2015:28:3,16:14:33.020363,33.020363,19896.0
2015:28:3,16:14:33.032381,33.032381,19887.0
2015:28:3,16:14:33.044317,33.044317,19882.0
2015:28:3,16:14:33.053492,33.053492,19892.0
2015:28:3,16:14:33.065207,33.065207,19889.0
2015:28:3,16:14:33.073345,33.073345,19879.0
2015:28:3,16:14:33.085525,33.085525,19878.0
2015:28:3,16:14:33.094392,33.094392,19879.0
2015:28:3,16:14:33.106395,33.106395,19873.0
2015:28:3,16:14:33.118388,33.118388,19867.0
2015:28:3,16:14:33.126534,33.126534,19863.0
2015:28:3,16:14:33.139428,33.139428,19850.0
2015:28:3,16:14:33.147316,33.147316000000004,19840.0
2015:28:3,16:14:33.159439,33.159439,19852.0
2015:28:3,16:14:33.167479,33.167479,19842.0
2015:28:3,16:14:33.180377,33.180377,19844.0
2015:28:3,16:14:33.192226,33.192226,19846.0
2015:28:3,16:14:33.200389,33.200389,19860.0
2015:28:3,16:14:33.212342,33.212342,19840.0
2015:28:3,16:14:33.221339,33.221339,19839.0
2015:28:3,16:14:33.233412,33.233412,19860.0
2015:28:3,16:14:33.241428,33.241428,19839.0
2015:28:3,16:14:33.2535,33.2535,19850.0
2015:28:3,16:14:33.266284,33.266284,19839.0
2015:28:3,16:14:33.27433,33.27433,19811.0
2015:28:3,16:14:33.286335,33.286335,19826.0
2015:28:3,16:14:33.294522,33.294522,19819.0
2015:28:3,16:14:33.307336,33.307336,19815.0
2015:28:3,16:14:33.315488,33.315488,19823.0
2015:28:3,16:14:33.327401,33.327401,19814.0
2015:28:3,16:14:33.339319,33.339319,19816.0
2015:28:3,16:14:33.348373,33.348373,19809.0
2015:28:3,16:14:33.360366,33.360366,19818.0
2015:28:3,16:14:33.368496,33.368496,19821.0
2015:28:3,16:14:33.380392,33.380392,19822.0
2015:28:3,16:14:33.389378,33.389378,19803.0
2015:28:3,16:14:33.401348,33.401348,19810.0
2015:28:3,16:14:33.413305,33.413305,19809.0
2015:28:3,16:14:33.421433,33.421433,19800.0
2015:28:3,16:14:33.434522,33.434522,19794.0
2015:28:3,16:14:33.442355,33.442355,19794.0
2015:28:3,16:14:33.454487,33.454487,19792.0
2015:28:3,16:14:33.462472,33.462472,19773.0
2015:28:3,16:14:33.475438,33.475438,19783.0
2015:28:3,16:14:33.487302,33.487302,19780.0
2015:28:3,16:14:33.495391,33.495391,19780.0
2015:28:3,16:14:33.507279,33.507279,19774.0
2015:28:3,16:14:33.516401,33.516401,19776.0
2015:28:3,16:14:33.528366,33.528366,19782.0
2015:28:3,16:14:33.536328,33.536328,19776.0
2015:28:3,16:14:33.548493,33.548493,19779.0
2015:28:3,16:14:33.56129,33.56129,19779.0
2015:28:3,16:14:33.569301,33.569301,19768.0
2015:28:3,16:14:33.581344,33.581344,19757.0
2015:28:3,16:14:33.589468,33.589468,19772.0
2015:28:3,16:14:33.601348,33.601348,19775.0
2015:28:3,16:14:33.610324,33.610324,19769.0
2015:28:3,16:14:33.622468,33.622468,19775.0
2015:28:3,16:14:33.634205,33.634205,19756.0
2015:28:3,16:14:33.642421,33.642421,19766.0
2015:28:3,16:14:33.655391,33.655391,19773.0
2015:28:3,16:14:33.663355,33.663355,19775.0
2015:28:3,16:14:33.675369,33.675369,19759.0
2015:28:3,16:14:33.683388,33.683388,19772.0
2015:28:3,16:14:33.696383,33.696383,19768.0
2015:28:3,16:14:33.708362,33.708362,19755.0
2015:28:3,16:14:33.716359,33.716359,19759.0
2015:28:3,16:14:33.72829,33.72829,19766.0
2015:28:3,16:14:33.737316,33.737316,19765.0
2015:28:3,16:14:33.749462,33.749462,19757.0
2015:28:3,16:14:33.757579,33.757579,19754.0
2015:28:3,16:14:33.769426,33.769426,19748.0
2015:28:3,16:14:33.782301,33.782301,19760.0
2015:28:3,16:14:33.790496,33.790496,19764.0
2015:28:3,16:14:33.802458,33.802458,19773.0
2015:28:3,16:14:33.810318,33.810318,19767.0
2015:28:3,16:14:33.824147,33.824146999999996,19750.0
2015:28:3,16:14:33.831693,33.831693,19770.0
2015:28:3,16:14:33.843376,33.843376,19758.0
2015:28:3,16:14:33.855244,33.855244,19763.0
2015:28:3,16:14:33.864463,33.864463,19750.0
2015:28:3,16:14:33.876556,33.876556,19742.0
2015:28:3,16:14:33.884304,33.884304,19757.0
2015:28:3,16:14:33.896363,33.896363,19754.0
2015:28:3,16:14:33.905308,33.905308,19748.0
2015:28:3,16:14:33.917477,33.917477,19743.0
2015:28:3,16:14:33.929323,33.929323,19733.0
2015:28:3,16:14:33.937384,33.937384,19749.0
2015:28:3,16:14:33.950415,33.950415,19729.0
2015:28:3,16:14:33.958621,33.958621,19741.0
2015:28:3,16:14:33.970502,33.970502,19741.0
2015:28:3,16:14:33.97838,33.97838,19739.0
2015:28:3,16:14:33.9914,33.9914,19757.0
2015:28:3,16:14:34.003341,34.003341,19731.0
2015:28:3,16:14:34.011344,34.011344,19754.0
2015:28:3,16:14:34.02338,34.02338,19745.0
2015:28:3,16:14:34.03228,34.03228,19746.0
2015:28:3,16:14:34.044324,34.044324,19738.0
2015:28:3,16:14:34.05229,34.05229,19746.0
2015:28:3,16:14:34.064472,34.064472,19736.0
2015:28:3,16:14:34.077227,34.077227,19748.0
2015:28:3,16:14:34.08525,34.08525,19750.0
2015:28:3,16:14:34.097308,34.097308,19755.0
2015:28:3,16:14:34.105336,34.105336,19746.0
2015:28:3,16:14:34.118401,34.118401,19739.0
2015:28:3,16:14:34.126479,34.126479,19748.0
2015:28:3,16:14:34.138371,34.138371,19757.0
2015:28:3,16:14:34.150388,34.150388,19752.0
2015:28:3,16:14:34.1593,34.1593,19756.0
2015:28:3,16:14:34.171501,34.171501,19745.0
2015:28:3,16:14:34.179362,34.179362,19748.0
2015:28:3,16:14:34.191385,34.191385,19738.0
2015:28:3,16:14:34.20429,34.20429,19730.0
2015:28:3,16:14:34.212254,34.212254,19742.0
2015:28:3,16:14:34.224337,34.224337,19767.0
2015:28:3,16:14:34.232513,34.232513,19807.0
2015:28:3,16:14:34.245385,34.245385,19818.0
2015:28:3,16:14:34.253476,34.253476,19811.0
2015:28:3,16:14:34.265482,34.265482,19797.0
2015:28:3,16:14:34.277237,34.277237,19787.0
2015:28:3,16:14:34.285405,34.285405,19783.0
2015:28:3,16:14:34.29838,34.29838,19795.0
2015:28:3,16:14:34.306364,34.306364,19786.0
2015:28:3,16:14:34.318464,34.318464,19785.0
2015:28:3,16:14:34.326373,34.326373,19787.0
2015:28:3,16:14:34.339345,34.339345,19777.0
2015:28:3,16:14:34.351182,34.351182,19769.0
2015:28:3,16:14:34.359353,34.359353,19773.0
2015:28:3,16:14:34.372233,34.372233,19770.0
2015:28:3,16:14:34.380305,34.380305,19776.0
2015:28:3,16:14:34.392299,34.392299,19772.0
2015:28:3,16:14:34.400496,34.400496,19778.0
2015:28:3,16:14:34.412293,34.412293,19767.0
2015:28:3,16:14:34.425273,34.425273,19769.0
2015:28:3,16:14:34.433476,34.433476,19768.0
2015:28:3,16:14:34.44528,34.44528,19777.0
2015:28:3,16:14:34.453359,34.453359,19770.0
2015:28:3,16:14:34.466392,34.466392,19775.0
2015:28:3,16:14:34.474467,34.474467,19785.0
2015:28:3,16:14:34.486392,34.486392,19788.0
2015:28:3,16:14:34.498137,34.498137,19785.0
2015:28:3,16:14:34.507471,34.507471,19791.0
2015:28:3,16:14:34.519503,34.519503,19776.0
2015:28:3,16:14:34.527389,34.527389,19780.0
2015:28:3,16:14:34.539351,34.539351,19785.0
2015:28:3,16:14:34.548267,34.548267,19791.0
2015:28:3,16:14:34.560353,34.560353,19791.0
2015:28:3,16:14:34.572251,34.572251,19798.0
2015:28:3,16:14:34.58029,34.58029,19798.0
2015:28:3,16:14:34.59316,34.59316,19788.0
2015:28:3,16:14:34.601398,34.601398,19787.0
2015:28:3,16:14:34.613368,34.613368,19786.0
2015:28:3,16:14:34.621353,34.621353,19787.0
2015:28:3,16:14:34.634449,34.634449,19780.0
2015:28:3,16:14:34.646453,34.646453,19782.0
2015:28:3,16:14:34.654334,34.654334,19794.0
2015:28:3,16:14:34.666274,34.666274,19802.0
2015:28:3,16:14:34.675346,34.675346,19796.0
2015:28:3,16:14:34.68741,34.68741,19796.0
2015:28:3,16:14:34.695355,34.695355,19795.0
2015:28:3,16:14:34.707346,34.707346,19793.0
2015:28:3,16:14:34.720189,34.720189,19783.0
2015:28:3,16:14:34.728346,34.728346,19789.0
2015:28:3,16:14:34.740255,34.740255,19788.0
2015:28:3,16:14:34.74836,34.74836,19783.0
2015:28:3,16:14:34.761422,34.761422,19770.0
2015:28:3,16:14:34.769291,34.769291,19767.0
2015:28:3,16:14:34.781391,34.781391,19769.0
2015:28:3,16:14:34.793231,34.793231,19773.0
2015:28:3,16:14:34.802377,34.802377,19771.0
2015:28:3,16:14:34.814418,34.814418,19777.0
2015:28:3,16:14:34.822383,34.822383,19783.0
2015:28:3,16:14:34.83447,34.83447,19782.0
2015:28:3,16:14:34.843354,34.843354,19780.0
2015:28:3,16:14:34.855294,34.855294,19779.0
2015:28:3,16:14:34.867118,34.867118,19781.0
2015:28:3,16:14:34.87545,34.87545,19780.0
2015:28:3,16:14:34.888488,34.888488,19787.0
2015:28:3,16:14:34.896444,34.896444,19778.0
2015:28:3,16:14:34.908366,34.908366,19766.0
2015:28:3,16:14:34.916343,34.916343,19766.0
2015:28:3,16:14:34.929335,34.929335,19761.0
2015:28:3,16:14:34.941356,34.941356,19775.0
2015:28:3,16:14:34.949367,34.949367,19779.0
2015:28:3,16:14:34.96121,34.96121,19781.0
2015:28:3,16:14:34.97066,34.97066,19796.0
2015:28:3,16:14:34.982341,34.982341,19795.0
2015:28:3,16:14:34.990338,34.990338,19792.0
2015:28:3,16:14:35.002475,35.002475,19799.0
2015:28:3,16:14:35.015285,35.015285,19808.0
2015:28:3,16:14:35.023398,35.023398,19798.0
2015:28:3,16:14:35.035429,35.035429,19799.0
2015:28:3,16:14:35.043438,35.043438,19810.0
2015:28:3,16:14:35.05635,35.05635,19809.0
2015:28:3,16:14:35.06457,35.06457,19805.0
2015:28:3,16:14:35.076246,35.076246,19807.0
2015:28:3,16:14:35.088203,35.088203,19812.0
2015:28:3,16:14:35.096299,35.096299,19823.0
2015:28:3,16:14:35.109237,35.109237,19824.0
2015:28:3,16:14:35.117385,35.117385,19821.0
2015:28:3,16:14:35.129594,35.129594,19835.0
2015:28:3,16:14:35.137511,35.137511,19840.0
2015:28:3,16:14:35.150484,35.150484,19830.0
2015:28:3,16:14:35.162156,35.162156,19833.0
2015:28:3,16:14:35.170281,35.170281,19844.0
2015:28:3,16:14:35.182332,35.182332,19846.0
2015:28:3,16:14:35.191498,35.191498,19847.0
2015:28:3,16:14:35.203481,35.203481,19850.0
2015:28:3,16:14:35.211508,35.211508,19852.0
2015:28:3,16:14:35.223366,35.223366,19864.0
2015:28:3,16:14:35.236404,35.236404,19871.0
2015:28:3,16:14:35.244325,35.244325,19878.0
2015:28:3,16:14:35.256444,35.256444,19906.0
2015:28:3,16:14:35.26444,35.26444,19920.0
2015:28:3,16:14:35.277442,35.277442,19918.0
2015:28:3,16:14:35.285274,35.285274,19921.0
2015:28:3,16:14:35.297338,35.297338,19920.0
2015:28:3,16:14:35.309215,35.309215,19924.0
2015:28:3,16:14:35.318345,35.318345,19930.0
2015:28:3,16:14:35.330491,35.330491,19940.0
2015:28:3,16:14:35.338356,35.338356,19947.0
2015:28:3,16:14:35.350344,35.350344,19956.0
2015:28:3,16:14:35.359582,35.359582,19966.0
2015:28:3,16:14:35.371289,35.371289,19968.0
2015:28:3,16:14:35.383263,35.383263,19976.0
2015:28:3,16:14:35.391323,35.391323,19980.0
2015:28:3,16:14:35.404356,35.404356,19985.0
2015:28:3,16:14:35.412264,35.412264,19988.0
2015:28:3,16:14:35.424261,35.424261,19995.0
