Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,8:43:42.463515,42.463515,22657.0,0,0
2015:29:3,8:43:42.463515,42.463515,22657.0,0,0
2015:29:3,8:43:42.471715,42.471715,22663.0,0,0
2015:29:3,8:43:42.471715,42.471715,22663.0,0,0
2015:29:3,8:43:42.483646,42.483646,22676.0,0,0
2015:29:3,8:43:42.483646,42.483646,22676.0,0,0
2015:29:3,8:43:42.491546,42.491546,22672.0,0,0
2015:29:3,8:43:42.491546,42.491546,22672.0,0,0
2015:29:3,8:43:42.504725,42.504725,22650.0,0,0
2015:29:3,8:43:42.504725,42.504725,22650.0,0,0
2015:29:3,8:43:42.512722,42.512722,22640.0,0,0
2015:29:3,8:43:42.512722,42.512722,22640.0,0,0
2015:29:3,8:43:42.524556,42.524556,22627.0,0,0
2015:29:3,8:43:42.524556,42.524556,22627.0,0,0
2015:29:3,8:43:42.536555,42.536555,22594.0,0,0
2015:29:3,8:43:42.536555,42.536555,22594.0,0,0
2015:29:3,8:43:42.544518,42.544518,22578.0,0,0
2015:29:3,8:43:42.544518,42.544518,22578.0,0,0
2015:29:3,8:43:42.557659,42.557659,22584.0,0,0
2015:29:3,8:43:42.557659,42.557659,22584.0,0,0
2015:29:3,8:43:42.565544,42.565544,22587.0,0,0
2015:29:3,8:43:42.565544,42.565544,22587.0,0,0
2015:29:3,8:43:42.577724,42.577724,22594.0,0,0
2015:29:3,8:43:42.577724,42.577724,22594.0,0,0
2015:29:3,8:43:42.585557,42.585557,22606.0,0,0
2015:29:3,8:43:42.585557,42.585557,22606.0,0,0
2015:29:3,8:43:42.598499,42.598499,22623.0,0,0
2015:29:3,8:43:42.598499,42.598499,22623.0,0,0
2015:29:3,8:43:42.610346,42.610346,22629.0,0,0
2015:29:3,8:43:42.610346,42.610346,22629.0,0,0
2015:29:3,8:43:42.618444,42.618444,22624.0,0,0
2015:29:3,8:43:42.618444,42.618444,22624.0,0,0
2015:29:3,8:43:42.630652,42.630652,22632.0,0,0
2015:29:3,8:43:42.630652,42.630652,22632.0,0,0
2015:29:3,8:43:42.63973,42.63973,22620.0,0,0
2015:29:3,8:43:42.63973,42.63973,22620.0,0,0
2015:29:3,8:43:42.651725,42.651725,22612.0,0,0
2015:29:3,8:43:42.651725,42.651725,22612.0,0,0
2015:29:3,8:43:42.659731,42.659731,22599.0,0,0
2015:29:3,8:43:42.659731,42.659731,22599.0,0,0
2015:29:3,8:43:42.67172,42.67172,22588.0,0,0
2015:29:3,8:43:42.67172,42.67172,22588.0,0,0
2015:29:3,8:43:42.684563,42.684563,22588.0,0,0
2015:29:3,8:43:42.684563,42.684563,22588.0,0,0
2015:29:3,8:43:42.692562,42.692562,22590.0,0,0
2015:29:3,8:43:42.692562,42.692562,22590.0,0,0
2015:29:3,8:43:42.704561,42.704561,22592.0,0,0
2015:29:3,8:43:42.704561,42.704561,22592.0,0,0
2015:29:3,8:43:42.71272,42.71272,22610.0,0,0
2015:29:3,8:43:42.71272,42.71272,22610.0,0,0
2015:29:3,8:43:42.725726,42.725726,22636.0,0,0
2015:29:3,8:43:42.725726,42.725726,22636.0,0,0
2015:29:3,8:43:42.733553,42.733553,22629.0,0,0
2015:29:3,8:43:42.733553,42.733553,22629.0,0,0
2015:29:3,8:43:42.745719,42.745719,22635.0,0,0
2015:29:3,8:43:42.745719,42.745719,22635.0,0,0
2015:29:3,8:43:42.757523,42.757523,22648.0,0,0
2015:29:3,8:43:42.757523,42.757523,22648.0,0,0
2015:29:3,8:43:42.766723,42.766723,22640.0,0,0
2015:29:3,8:43:42.766723,42.766723,22640.0,0,0
2015:29:3,8:43:42.778658,42.778658,22634.0,0,0
2015:29:3,8:43:42.778658,42.778658,22634.0,0,0
2015:29:3,8:43:42.786521,42.786521,22627.0,0,0
2015:29:3,8:43:42.786521,42.786521,22627.0,0,0
2015:29:3,8:43:42.798724,42.798724,22631.0,0,0
2015:29:3,8:43:42.798724,42.798724,22631.0,0,0
2015:29:3,8:43:42.807613,42.807613,22622.0,0,0
2015:29:3,8:43:42.807613,42.807613,22622.0,0,0
2015:29:3,8:43:42.819624,42.819624,22612.0,0,0
2015:29:3,8:43:42.819624,42.819624,22612.0,0,0
2015:29:3,8:43:42.831586,42.831586,22606.0,0,0
2015:29:3,8:43:42.831586,42.831586,22606.0,0,0
2015:29:3,8:43:42.839588,42.839588,22614.0,0,0
2015:29:3,8:43:42.839588,42.839588,22614.0,0,0
2015:29:3,8:43:42.852693,42.852693,22605.0,0,0
2015:29:3,8:43:42.852693,42.852693,22605.0,0,0
2015:29:3,8:43:42.860571,42.860571,22614.0,0,0
2015:29:3,8:43:42.860571,42.860571,22614.0,0,0
2015:29:3,8:43:42.872734,42.872734,22621.0,0,0
2015:29:3,8:43:42.872734,42.872734,22621.0,0,0
2015:29:3,8:43:42.880717,42.880717,22609.0,0,0
2015:29:3,8:43:42.880717,42.880717,22609.0,0,0
2015:29:3,8:43:42.893723,42.893723,22614.0,0,0
2015:29:3,8:43:42.893723,42.893723,22614.0,0,0
2015:29:3,8:43:42.905499,42.905499,22614.0,0,0
2015:29:3,8:43:42.905499,42.905499,22614.0,0,0
2015:29:3,8:43:42.913598,42.913598,22588.0,0,0
2015:29:3,8:43:42.913598,42.913598,22588.0,0,0
2015:29:3,8:43:42.925602,42.925602,22598.0,0,0
2015:29:3,8:43:42.925602,42.925602,22598.0,0,0
2015:29:3,8:43:42.934536,42.934536,22594.0,0,0
2015:29:3,8:43:42.934536,42.934536,22594.0,0,0
2015:29:3,8:43:42.946535,42.946535,22600.0,0,0
2015:29:3,8:43:42.946535,42.946535,22600.0,0,0
2015:29:3,8:43:42.954507,42.954507,22578.0,0,0
2015:29:3,8:43:42.954507,42.954507,22578.0,0,0
2015:29:3,8:43:42.966706,42.966706,22600.0,0,0
2015:29:3,8:43:42.966706,42.966706,22600.0,0,0
2015:29:3,8:43:42.979566,42.979566,22596.0,0,0
2015:29:3,8:43:42.979566,42.979566,22596.0,0,0
2015:29:3,8:43:42.987525,42.987525,22577.0,0,0
2015:29:3,8:43:42.987525,42.987525,22577.0,0,0
2015:29:3,8:43:42.999696,42.999696,22595.0,0,0
2015:29:3,8:43:42.999696,42.999696,22595.0,0,0
2015:29:3,8:43:43.007533,43.007533,22597.0,0,0
2015:29:3,8:43:43.007533,43.007533,22597.0,0,0
2015:29:3,8:43:43.020581,43.020581,22605.0,0,0
2015:29:3,8:43:43.020581,43.020581,22605.0,0,0
2015:29:3,8:43:43.028498,43.028498,22600.0,0,0
2015:29:3,8:43:43.028498,43.028498,22600.0,0,0
2015:29:3,8:43:43.040699,43.040699,22588.0,0,0
2015:29:3,8:43:43.040699,43.040699,22588.0,0,0
2015:29:3,8:43:43.052518,43.052518,22588.0,0,0
2015:29:3,8:43:43.052518,43.052518,22588.0,0,0
2015:29:3,8:43:43.061818,43.061818,22605.0,0,0
2015:29:3,8:43:43.061818,43.061818,22605.0,0,0
2015:29:3,8:43:43.073702,43.073702,22584.0,0,0
2015:29:3,8:43:43.073702,43.073702,22584.0,0,0
2015:29:3,8:43:43.081502,43.081502,22584.0,0,0
2015:29:3,8:43:43.081502,43.081502,22584.0,0,0
2015:29:3,8:43:43.09355,43.09355,22593.0,0,0
2015:29:3,8:43:43.09355,43.09355,22593.0,0,0
2015:29:3,8:43:43.102571,43.102571,22588.0,0,0
2015:29:3,8:43:43.102571,43.102571,22588.0,0,0
2015:29:3,8:43:43.114459,43.114459,22587.0,0,0
2015:29:3,8:43:43.114459,43.114459,22587.0,0,0
2015:29:3,8:43:43.126338,43.126338,22595.0,0,0
2015:29:3,8:43:43.126338,43.126338,22595.0,0,0
2015:29:3,8:43:43.134509,43.134509,22613.0,0,0
2015:29:3,8:43:43.134509,43.134509,22613.0,0,0
2015:29:3,8:43:43.147533,43.147533,22606.0,0,0
2015:29:3,8:43:43.147533,43.147533,22606.0,0,0
2015:29:3,8:43:43.155476,43.155476,22609.0,0,0
2015:29:3,8:43:43.155476,43.155476,22609.0,0,0
2015:29:3,8:43:43.167708,43.167708,22608.0,0,0
2015:29:3,8:43:43.167708,43.167708,22608.0,0,0
2015:29:3,8:43:43.179377,43.179377,22610.0,0,0
2015:29:3,8:43:43.179377,43.179377,22610.0,0,0
2015:29:3,8:43:43.188521,43.188521,22605.0,0,0
2015:29:3,8:43:43.188521,43.188521,22605.0,0,0
2015:29:3,8:43:43.200537,43.200537,22594.0,0,0
2015:29:3,8:43:43.200537,43.200537,22594.0,0,0
2015:29:3,8:43:43.20869,43.20869,22587.0,0,0
2015:29:3,8:43:43.20869,43.20869,22587.0,0,0
2015:29:3,8:43:43.220605,43.220605,22589.0,0,0
2015:29:3,8:43:43.220605,43.220605,22589.0,0,0
2015:29:3,8:43:43.228692,43.228692,22596.0,0,0
2015:29:3,8:43:43.228692,43.228692,22596.0,0,0
2015:29:3,8:43:43.241709,43.241709,22600.0,0,0
2015:29:3,8:43:43.241709,43.241709,22600.0,0,0
2015:29:3,8:43:43.253408,43.253408,22590.0,0,0
2015:29:3,8:43:43.253408,43.253408,22590.0,0,0
2015:29:3,8:43:43.261509,43.261509,22598.0,0,0
2015:29:3,8:43:43.261509,43.261509,22598.0,0,0
2015:29:3,8:43:43.274605,43.274605,22595.0,0,0
2015:29:3,8:43:43.274605,43.274605,22595.0,0,0
2015:29:3,8:43:43.282524,43.282524,22612.0,0,0
2015:29:3,8:43:43.282524,43.282524,22612.0,0,0
2015:29:3,8:43:43.294526,43.294526,22586.0,0,0
2015:29:3,8:43:43.294526,43.294526,22586.0,0,0
2015:29:3,8:43:43.302712,43.302712,22600.0,0,0
2015:29:3,8:43:43.302712,43.302712,22600.0,0,0
2015:29:3,8:43:43.31469,43.31469,22604.0,0,0
2015:29:3,8:43:43.31469,43.31469,22604.0,0,0
2015:29:3,8:43:43.327436,43.327436,22599.0,0,0
2015:29:3,8:43:43.327436,43.327436,22599.0,0,0
2015:29:3,8:43:43.335617,43.335617,22595.0,0,0
2015:29:3,8:43:43.335617,43.335617,22595.0,0,0
2015:29:3,8:43:43.347461,43.347461,22595.0,0,0
2015:29:3,8:43:43.347461,43.347461,22595.0,0,0
2015:29:3,8:43:43.355704,43.355704,22608.0,0,0
2015:29:3,8:43:43.355704,43.355704,22608.0,0,0
2015:29:3,8:43:43.368546,43.368546,22620.0,0,0
2015:29:3,8:43:43.368546,43.368546,22620.0,0,0
2015:29:3,8:43:43.376717,43.376717,22616.0,0,0
2015:29:3,8:43:43.376717,43.376717,22616.0,0,0
2015:29:3,8:43:43.388576,43.388576,22626.0,0,0
2015:29:3,8:43:43.388576,43.388576,22626.0,0,0
2015:29:3,8:43:43.400479,43.400479,22633.0,0,0
2015:29:3,8:43:43.400479,43.400479,22633.0,0,0
2015:29:3,8:43:43.409699,43.409699,22631.0,0,0
2015:29:3,8:43:43.409699,43.409699,22631.0,0,0
2015:29:3,8:43:43.421511,43.421511,22637.0,0,0
2015:29:3,8:43:43.421511,43.421511,22637.0,0,0
2015:29:3,8:43:43.429699,43.429699,22633.0,0,0
2015:29:3,8:43:43.429699,43.429699,22633.0,0,0
2015:29:3,8:43:43.441693,43.441693,22613.0,0,0
2015:29:3,8:43:43.441693,43.441693,22613.0,0,0
2015:29:3,8:43:43.450553,43.450553,22618.0,0,0
2015:29:3,8:43:43.450553,43.450553,22618.0,0,0
2015:29:3,8:43:43.462704,43.462704,22598.0,0,0
2015:29:3,8:43:43.462704,43.462704,22598.0,0,0
2015:29:3,8:43:43.474431,43.474431,22644.0,0,0
2015:29:3,8:43:43.474431,43.474431,22644.0,0,0
2015:29:3,8:43:43.482698,43.482698,22616.0,0,0
2015:29:3,8:43:43.482698,43.482698,22616.0,0,0
2015:29:3,8:43:43.495595,43.495595,22618.0,0,0
2015:29:3,8:43:43.495595,43.495595,22618.0,0,0
2015:29:3,8:43:43.503673,43.503673,22632.0,0,0
2015:29:3,8:43:43.503673,43.503673,22632.0,0,0
2015:29:3,8:43:43.515698,43.515698,22617.0,0,0
2015:29:3,8:43:43.515698,43.515698,22617.0,0,0
2015:29:3,8:43:43.523576,43.523576,22603.0,0,0
2015:29:3,8:43:43.523576,43.523576,22603.0,0,0
2015:29:3,8:43:43.536661,43.536661,22590.0,0,0
2015:29:3,8:43:43.536661,43.536661,22590.0,0,0
2015:29:3,8:43:43.548535,43.548535,22602.0,0,0
2015:29:3,8:43:43.548535,43.548535,22602.0,0,0
2015:29:3,8:43:43.556535,43.556535,22609.0,0,0
2015:29:3,8:43:43.556535,43.556535,22609.0,0,0
2015:29:3,8:43:43.568636,43.568636,22620.0,0,0
2015:29:3,8:43:43.568636,43.568636,22620.0,0,0
2015:29:3,8:43:43.577705,43.577705,22619.0,0,0
2015:29:3,8:43:43.577705,43.577705,22619.0,0,0
2015:29:3,8:43:43.589704,43.589704,22597.0,0,0
2015:29:3,8:43:43.589704,43.589704,22597.0,0,0
2015:29:3,8:43:43.597543,43.597543,22594.0,0,0
2015:29:3,8:43:43.597543,43.597543,22594.0,0,0
2015:29:3,8:43:43.609699,43.609699,22594.0,0,0
2015:29:3,8:43:43.609699,43.609699,22594.0,0,0
2015:29:3,8:43:43.622316,43.622316,22595.0,0,0
2015:29:3,8:43:43.622316,43.622316,22595.0,0,0
2015:29:3,8:43:43.630436,43.630436,22602.0,0,0
2015:29:3,8:43:43.630436,43.630436,22602.0,0,0
2015:29:3,8:43:43.642373,43.642373,22581.0,0,0
2015:29:3,8:43:43.642373,43.642373,22581.0,0,0
2015:29:3,8:43:43.650623,43.650623,22579.0,0,0
2015:29:3,8:43:43.650623,43.650623,22579.0,0,0
2015:29:3,8:43:43.663696,43.663696,22578.0,0,0
2015:29:3,8:43:43.663696,43.663696,22578.0,0,0
2015:29:3,8:43:43.671669,43.671669,22579.0,0,0
2015:29:3,8:43:43.671669,43.671669,22579.0,0,0
2015:29:3,8:43:43.683703,43.683703,22562.0,0,0
2015:29:3,8:43:43.683703,43.683703,22562.0,0,0
2015:29:3,8:43:43.695449,43.695448999999996,22546.0,0,0
2015:29:3,8:43:43.695449,43.695448999999996,22546.0,0,0
2015:29:3,8:43:43.704535,43.704535,22541.0,0,0
2015:29:3,8:43:43.704535,43.704535,22541.0,0,0
2015:29:3,8:43:43.716582,43.716582,22631.0,0,0
2015:29:3,8:43:43.716582,43.716582,22631.0,0,0
2015:29:3,8:43:43.724641,43.724641,23144.0,0,0
2015:29:3,8:43:43.724641,43.724641,23144.0,0,0
2015:29:3,8:43:43.736708,43.736708,24426.0,0,0
2015:29:3,8:43:43.736708,43.736708,24426.0,0,0
2015:29:3,8:43:43.745539,43.745539,24653.0,0,0
2015:29:3,8:43:43.745539,43.745539,24653.0,0,0
2015:29:3,8:43:43.757768,43.757768,24729.0,0,0
2015:29:3,8:43:43.757768,43.757768,24729.0,0,0
2015:29:3,8:43:43.769493,43.769493,24702.0,0,0
2015:29:3,8:43:43.769493,43.769493,24702.0,0,0
2015:29:3,8:43:43.777529,43.777529,24561.0,0,0
2015:29:3,8:43:43.777529,43.777529,24561.0,0,0
2015:29:3,8:43:43.790439,43.790439,24413.0,0,0
2015:29:3,8:43:43.790439,43.790439,24413.0,0,0
2015:29:3,8:43:43.798684,43.798684,24322.0,0,0
2015:29:3,8:43:43.798684,43.798684,24322.0,0,0
2015:29:3,8:43:43.810561,43.810561,24274.0,0,0
2015:29:3,8:43:43.810561,43.810561,24274.0,0,0
2015:29:3,8:43:43.818586,43.818586,24169.0,0,0
2015:29:3,8:43:43.818586,43.818586,24169.0,0,0
2015:29:3,8:43:43.831576,43.831576,24043.0,0,0
2015:29:3,8:43:43.831576,43.831576,24043.0,0,0
2015:29:3,8:43:43.843572,43.843572,23790.0,0,0
2015:29:3,8:43:43.843572,43.843572,23790.0,0,0
2015:29:3,8:43:43.851515,43.851515,23523.0,0,0
2015:29:3,8:43:43.851515,43.851515,23523.0,0,0
2015:29:3,8:43:43.863546,43.863546,23293.0,0,0
2015:29:3,8:43:43.863546,43.863546,23293.0,0,0
2015:29:3,8:43:43.872548,43.872548,23084.0,0,0
2015:29:3,8:43:43.872548,43.872548,23084.0,0,0
2015:29:3,8:43:43.884702,43.884702,22953.0,0,0
2015:29:3,8:43:43.884702,43.884702,22953.0,0,0
2015:29:3,8:43:43.892628,43.892628,22821.0,0,0
2015:29:3,8:43:43.892628,43.892628,22821.0,0,0
2015:29:3,8:43:43.904701,43.904701,22701.0,0,0
2015:29:3,8:43:43.904701,43.904701,22701.0,0,0
2015:29:3,8:43:43.917547,43.917547,22642.0,0,0
2015:29:3,8:43:43.917547,43.917547,22642.0,0,0
2015:29:3,8:43:43.925504,43.925504,22617.0,0,0
2015:29:3,8:43:43.925504,43.925504,22617.0,0,0
2015:29:3,8:43:43.937636,43.937636,22591.0,0,0
2015:29:3,8:43:43.937636,43.937636,22591.0,0,0
2015:29:3,8:43:43.945504,43.945504,22568.0,0,0
2015:29:3,8:43:43.945504,43.945504,22568.0,0,0
2015:29:3,8:43:43.958671,43.958671,22542.0,0,0
2015:29:3,8:43:43.958671,43.958671,22542.0,0,0
2015:29:3,8:43:43.966673,43.966673,22506.0,0,0
2015:29:3,8:43:43.966673,43.966673,22506.0,0,0
2015:29:3,8:43:43.978612,43.978612,22502.0,0,0
2015:29:3,8:43:43.978612,43.978612,22502.0,0,0
2015:29:3,8:43:43.990548,43.990548,22499.0,0,0
2015:29:3,8:43:43.990548,43.990548,22499.0,0,0
2015:29:3,8:43:43.999677,43.999677,22472.0,0,0
2015:29:3,8:43:43.999677,43.999677,22472.0,0,0
2015:29:3,8:43:44.011671,44.011671,22471.0,0,0
2015:29:3,8:43:44.011671,44.011671,22471.0,0,0
2015:29:3,8:43:44.019667,44.019667,22460.0,0,0
2015:29:3,8:43:44.019667,44.019667,22460.0,0,0
2015:29:3,8:43:44.03153,44.03153,22472.0,0,0
2015:29:3,8:43:44.03153,44.03153,22472.0,0,0
2015:29:3,8:43:44.039697,44.039697,22470.0,0,0
2015:29:3,8:43:44.039697,44.039697,22470.0,0,0
2015:29:3,8:43:44.052668,44.052668,22467.0,0,0
2015:29:3,8:43:44.052668,44.052668,22467.0,0,0
2015:29:3,8:43:44.064462,44.064462,22466.0,0,0
2015:29:3,8:43:44.064462,44.064462,22466.0,0,0
2015:29:3,8:43:44.072523,44.072523,22460.0,0,0
2015:29:3,8:43:44.072523,44.072523,22460.0,0,0
2015:29:3,8:43:44.085475,44.085475,22465.0,0,0
2015:29:3,8:43:44.085475,44.085475,22465.0,0,0
2015:29:3,8:43:44.093471,44.093471,22465.0,0,0
2015:29:3,8:43:44.093471,44.093471,22465.0,0,0
2015:29:3,8:43:44.10557,44.10557,22449.0,0,0
2015:29:3,8:43:44.10557,44.10557,22449.0,0,0
2015:29:3,8:43:44.113685,44.113685,22448.0,0,0
2015:29:3,8:43:44.113685,44.113685,22448.0,0,0
2015:29:3,8:43:44.125425,44.125425,22449.0,0,0
2015:29:3,8:43:44.125425,44.125425,22449.0,0,0
2015:29:3,8:43:44.138323,44.138323,22433.0,0,0
2015:29:3,8:43:44.138323,44.138323,22433.0,0,0
2015:29:3,8:43:44.146398,44.146398,22469.0,0,0
2015:29:3,8:43:44.146398,44.146398,22469.0,0,0
2015:29:3,8:43:44.15867,44.15867,22471.0,0,0
2015:29:3,8:43:44.15867,44.15867,22471.0,0,0
2015:29:3,8:43:44.166675,44.166675,22483.0,0,0
2015:29:3,8:43:44.166675,44.166675,22483.0,0,0
2015:29:3,8:43:44.179673,44.179673,22486.0,0,0
2015:29:3,8:43:44.179673,44.179673,22486.0,0,0
2015:29:3,8:43:44.18767,44.18767,22471.0,0,0
2015:29:3,8:43:44.18767,44.18767,22471.0,0,0
2015:29:3,8:43:44.199673,44.199673,22475.0,0,0
2015:29:3,8:43:44.199673,44.199673,22475.0,0,0
2015:29:3,8:43:44.211562,44.211562,22474.0,0,0
2015:29:3,8:43:44.211562,44.211562,22474.0,0,0
2015:29:3,8:43:44.220672,44.220672,22478.0,0,0
2015:29:3,8:43:44.220672,44.220672,22478.0,0,0
2015:29:3,8:43:44.232834,44.232834,22485.0,0,0
2015:29:3,8:43:44.232834,44.232834,22485.0,0,0
2015:29:3,8:43:44.240541,44.240541,22463.0,0,0
2015:29:3,8:43:44.240541,44.240541,22463.0,0,0
2015:29:3,8:43:44.252581,44.252581,22474.0,0,0
2015:29:3,8:43:44.252581,44.252581,22474.0,0,0
2015:29:3,8:43:44.261659,44.261659,22480.0,0,0
2015:29:3,8:43:44.261659,44.261659,22480.0,0,0
2015:29:3,8:43:44.273669,44.273669,22485.0,0,0
2015:29:3,8:43:44.273669,44.273669,22485.0,0,0
2015:29:3,8:43:44.285528,44.285528,22466.0,0,0
2015:29:3,8:43:44.285528,44.285528,22466.0,0,0
2015:29:3,8:43:44.293418,44.293418,22477.0,0,0
2015:29:3,8:43:44.293418,44.293418,22477.0,0,0
2015:29:3,8:43:44.30668,44.30668,22465.0,0,0
2015:29:3,8:43:44.30668,44.30668,22465.0,0,0
2015:29:3,8:43:44.314672,44.314672,22498.0,0,0
2015:29:3,8:43:44.314672,44.314672,22498.0,0,0
2015:29:3,8:43:44.326685,44.326685,22502.0,0,0
2015:29:3,8:43:44.326685,44.326685,22502.0,0,0
2015:29:3,8:43:44.334598,44.334598,22519.0,0,0
2015:29:3,8:43:44.334598,44.334598,22519.0,0,0
2015:29:3,8:43:44.347554,44.347554,22504.0,0,0
2015:29:3,8:43:44.347554,44.347554,22504.0,0,0
2015:29:3,8:43:44.359579,44.359579,22516.0,0,0
2015:29:3,8:43:44.359579,44.359579,22516.0,0,0
2015:29:3,8:43:44.36749,44.36749,22535.0,0,0
2015:29:3,8:43:44.36749,44.36749,22535.0,0,0
2015:29:3,8:43:44.37967,44.37967,22525.0,0,0
2015:29:3,8:43:44.37967,44.37967,22525.0,0,0
2015:29:3,8:43:44.388679,44.388679,22512.0,0,0
2015:29:3,8:43:44.388679,44.388679,22512.0,0,0
2015:29:3,8:43:44.400672,44.400672,22514.0,0,0
2015:29:3,8:43:44.400672,44.400672,22514.0,0,0
2015:29:3,8:43:44.412385,44.412385,22496.0,0,0
2015:29:3,8:43:44.412385,44.412385,22496.0,0,0
2015:29:3,8:43:44.420667,44.420667,22502.0,0,0
2015:29:3,8:43:44.420667,44.420667,22502.0,0,0
2015:29:3,8:43:44.433575,44.433575,22508.0,0,0
2015:29:3,8:43:44.433575,44.433575,22508.0,0,0
2015:29:3,8:43:44.441545,44.441545,22506.0,0,0
2015:29:3,8:43:44.441545,44.441545,22506.0,0,0
2015:29:3,8:43:44.453678,44.453678,22522.0,0,0
2015:29:3,8:43:44.453678,44.453678,22522.0,0,0
2015:29:3,8:43:44.461488,44.461488,22519.0,0,0
2015:29:3,8:43:44.461488,44.461488,22519.0,0,0
2015:29:3,8:43:44.474676,44.474676,22534.0,0,0
2015:29:3,8:43:44.474676,44.474676,22534.0,0,0
2015:29:3,8:43:44.48637,44.48637,22554.0,0,0
2015:29:3,8:43:44.48637,44.48637,22554.0,0,0
2015:29:3,8:43:44.494579,44.494579,22546.0,0,0
2015:29:3,8:43:44.494579,44.494579,22546.0,0,0
2015:29:3,8:43:44.506581,44.506581,22544.0,0,0
2015:29:3,8:43:44.506581,44.506581,22544.0,0,0
2015:29:3,8:43:44.515667,44.515667,22532.0,0,0
2015:29:3,8:43:44.515667,44.515667,22532.0,0,0
2015:29:3,8:43:44.527677,44.527677,22529.0,0,0
2015:29:3,8:43:44.527677,44.527677,22529.0,0,0
2015:29:3,8:43:44.535495,44.535495,22532.0,0,0
2015:29:3,8:43:44.535495,44.535495,22532.0,0,0
2015:29:3,8:43:44.547676,44.547676,22502.0,0,0
2015:29:3,8:43:44.547676,44.547676,22502.0,0,0
2015:29:3,8:43:44.56046,44.56046,22494.0,0,0
2015:29:3,8:43:44.56046,44.56046,22494.0,0,0
2015:29:3,8:43:44.568476,44.568476,22485.0,0,0
2015:29:3,8:43:44.568476,44.568476,22485.0,0,0
2015:29:3,8:43:44.580597,44.580597,22488.0,0,0
2015:29:3,8:43:44.580597,44.580597,22488.0,0,0
2015:29:3,8:43:44.58868,44.58868,22491.0,0,0
2015:29:3,8:43:44.58868,44.58868,22491.0,0,0
2015:29:3,8:43:44.601531,44.601531,22506.0,0,0
2015:29:3,8:43:44.601531,44.601531,22506.0,0,0
2015:29:3,8:43:44.609664,44.609664,22516.0,0,0
2015:29:3,8:43:44.609664,44.609664,22516.0,0,0
2015:29:3,8:43:44.621622,44.621622,22523.0,0,0
2015:29:3,8:43:44.621622,44.621622,22523.0,0,0
2015:29:3,8:43:44.633267,44.633267000000004,22531.0,0,0
2015:29:3,8:43:44.633267,44.633267000000004,22531.0,0,0
2015:29:3,8:43:44.642399,44.642399,22522.0,0,0
2015:29:3,8:43:44.642399,44.642399,22522.0,0,0
2015:29:3,8:43:44.654485,44.654485,22533.0,0,0
2015:29:3,8:43:44.654485,44.654485,22533.0,0,0
2015:29:3,8:43:44.662462,44.662462,22542.0,0,0
2015:29:3,8:43:44.662462,44.662462,22542.0,0,0
2015:29:3,8:43:44.67467,44.67467,22525.0,0,0
2015:29:3,8:43:44.67467,44.67467,22525.0,0,0
2015:29:3,8:43:44.683669,44.683669,22511.0,0,0
2015:29:3,8:43:44.683669,44.683669,22511.0,0,0
2015:29:3,8:43:44.6956,44.6956,22508.0,0,0
2015:29:3,8:43:44.6956,44.6956,22508.0,0,0
2015:29:3,8:43:44.707505,44.707505,22521.0,0,0
2015:29:3,8:43:44.707505,44.707505,22521.0,0,0
2015:29:3,8:43:44.715662,44.715662,22514.0,0,0
2015:29:3,8:43:44.715662,44.715662,22514.0,0,0
2015:29:3,8:43:44.728595,44.728595,22505.0,0,0
2015:29:3,8:43:44.728595,44.728595,22505.0,0,0
2015:29:3,8:43:44.73667,44.73667,22513.0,0,0
2015:29:3,8:43:44.73667,44.73667,22513.0,0,0
2015:29:3,8:43:44.748579,44.748579,22523.0,0,0
2015:29:3,8:43:44.748579,44.748579,22523.0,0,0
2015:29:3,8:43:44.756496,44.756496,22521.0,0,0
2015:29:3,8:43:44.756496,44.756496,22521.0,0,0
2015:29:3,8:43:44.769667,44.769667,22530.0,0,0
2015:29:3,8:43:44.769667,44.769667,22530.0,0,0
2015:29:3,8:43:44.781432,44.781432,22533.0,0,0
2015:29:3,8:43:44.781432,44.781432,22533.0,0,0
2015:29:3,8:43:44.789501,44.789501,22526.0,0,0
2015:29:3,8:43:44.789501,44.789501,22526.0,0,0
2015:29:3,8:43:44.801627,44.801627,22532.0,0,0
2015:29:3,8:43:44.801627,44.801627,22532.0,0,0
2015:29:3,8:43:44.81067,44.81067,22537.0,0,0
2015:29:3,8:43:44.81067,44.81067,22537.0,0,0
2015:29:3,8:43:44.822733,44.822733,22521.0,0,0
2015:29:3,8:43:44.822733,44.822733,22521.0,0,0
2015:29:3,8:43:44.83067,44.83067,22532.0,0,0
2015:29:3,8:43:44.83067,44.83067,22532.0,0,0
2015:29:3,8:43:44.842791,44.842791,22546.0,0,0
2015:29:3,8:43:44.842791,44.842791,22546.0,0,0
2015:29:3,8:43:44.855516,44.855516,22547.0,0,0
2015:29:3,8:43:44.855516,44.855516,22547.0,0,0
2015:29:3,8:43:44.863514,44.863514,22547.0,0,0
2015:29:3,8:43:44.863514,44.863514,22547.0,0,0
2015:29:3,8:43:44.875602,44.875602,22558.0,0,0
2015:29:3,8:43:44.875602,44.875602,22558.0,0,0
2015:29:3,8:43:44.88353,44.88353,22572.0,0,0
2015:29:3,8:43:44.88353,44.88353,22572.0,0,0
2015:29:3,8:43:44.896674,44.896674,22572.0,0,0
2015:29:3,8:43:44.896674,44.896674,22572.0,0,0
2015:29:3,8:43:44.904694,44.904694,22563.0,0,0
