Y:D:M,H:M:S,Seconds,IR1
2015:28:3,12:51:54.055752,54.055752,46218.0
2015:28:3,12:51:54.065038,54.065038,46224.0
2015:28:3,12:51:54.076688,54.076688,46249.0
2015:28:3,12:51:54.084759,54.084759,46313.0
2015:28:3,12:51:54.096902,54.096902,46403.0
2015:28:3,12:51:54.104749,54.104749,46567.0
2015:28:3,12:51:54.116914,54.116914,46677.0
2015:28:3,12:51:54.129794,54.129794,46669.0
2015:28:3,12:51:54.137746,54.137746,46568.0
2015:28:3,12:51:54.149915,54.149915,46462.0
2015:28:3,12:51:54.157747,54.157747,46409.0
2015:28:3,12:51:54.170866,54.170866,46345.0
2015:28:3,12:51:54.17886,54.17886,46335.0
2015:28:3,12:51:54.19074,54.19074,46339.0
2015:28:3,12:51:54.202776,54.202776,46319.0
2015:28:3,12:51:54.211731,54.211731,46275.0
2015:28:3,12:51:54.223898,54.223898,46242.0
2015:28:3,12:51:54.231735,54.231735,46224.0
2015:28:3,12:51:54.243913,54.243913,46210.0
2015:28:3,12:51:54.252759,54.252759,46209.0
2015:28:3,12:51:54.264893,54.264893,46197.0
2015:28:3,12:51:54.276693,54.276693,46186.0
2015:28:3,12:51:54.284676,54.284676,46178.0
2015:28:3,12:51:54.29768,54.29768,46173.0
2015:28:3,12:51:54.305815,54.305815,46161.0
2015:28:3,12:51:54.317777,54.317777,46157.0
2015:28:3,12:51:54.32568,54.32568,46157.0
2015:28:3,12:51:54.338691,54.338691,46146.0
2015:28:3,12:51:54.352409,54.352409,46142.0
2015:28:3,12:51:54.358726,54.358726,46136.0
2015:28:3,12:51:54.370869,54.370869,46126.0
2015:28:3,12:51:54.379852,54.379852,46129.0
2015:28:3,12:51:54.391886,54.391886,46134.0
2015:28:3,12:51:54.403695,54.403695,46134.0
2015:28:3,12:51:54.411663,54.411663,46137.0
2015:28:3,12:51:54.424804,54.424804,46127.0
2015:28:3,12:51:54.432794,54.432794,46124.0
2015:28:3,12:51:54.444887,54.444887,46123.0
2015:28:3,12:51:54.452744,54.452744,46122.0
2015:28:3,12:51:54.465812,54.465812,46118.0
2015:28:3,12:51:54.477698,54.477698,46107.0
2015:28:3,12:51:54.485754,54.485754,46109.0
2015:28:3,12:51:54.497792,54.497792,46115.0
2015:28:3,12:51:54.506749,54.506749,46097.0
2015:28:3,12:51:54.518898,54.518898,45983.0
2015:28:3,12:51:54.526851,54.526851,45738.0
2015:28:3,12:51:54.538908,54.538908,45416.0
2015:28:3,12:51:54.5517,54.5517,45045.0
2015:28:3,12:51:54.559718,54.559718,44544.0
2015:28:3,12:51:54.571575,54.571575,43907.0
2015:28:3,12:51:54.579639,54.579639,43320.0
2015:28:3,12:51:54.592736,54.592736,42871.0
2015:28:3,12:51:54.600898,54.600898,42497.0
2015:28:3,12:51:54.612819,54.612819,42384.0
2015:28:3,12:51:54.624697,54.624697,42200.0
2015:28:3,12:51:54.633896,54.633896,42166.0
2015:28:3,12:51:54.645804,54.645804,42106.0
2015:28:3,12:51:54.653894,54.653894,42073.0
2015:28:3,12:51:54.665797,54.665797,42054.0
2015:28:3,12:51:54.674892,54.674892,42041.0
2015:28:3,12:51:54.686977,54.686977,42026.0
2015:28:3,12:51:54.698708,54.698708,42016.0
2015:28:3,12:51:54.706877,54.706877,42033.0
2015:28:3,12:51:54.719688,54.719688,42041.0
2015:28:3,12:51:54.727889,54.727889,42036.0
2015:28:3,12:51:54.739883,54.739883,42050.0
2015:28:3,12:51:54.747918,54.747918,42067.0
2015:28:3,12:51:54.760772,54.760772,42070.0
2015:28:3,12:51:54.772751,54.772751,42055.0
2015:28:3,12:51:54.780901,54.780901,42061.0
2015:28:3,12:51:54.792838,54.792838,42062.0
2015:28:3,12:51:54.800883,54.800883,42067.0
2015:28:3,12:51:54.813897,54.813897,42067.0
2015:28:3,12:51:54.821765,54.821765,42042.0
2015:28:3,12:51:54.833832,54.833832,41986.0
2015:28:3,12:51:54.846742,54.846742,41934.0
2015:28:3,12:51:54.854724,54.854724,41905.0
2015:28:3,12:51:54.866703,54.866703,41895.0
2015:28:3,12:51:54.874897,54.874897,41891.0
2015:28:3,12:51:54.88777,54.88777,41869.0
2015:28:3,12:51:54.895746,54.895746,41884.0
2015:28:3,12:51:54.907864,54.907864000000004,41882.0
2015:28:3,12:51:54.919712,54.919712,41870.0
2015:28:3,12:51:54.927894,54.927894,41938.0
2015:28:3,12:51:54.940856,54.940856,42304.0
2015:28:3,12:51:54.948889,54.948889,43933.0
2015:28:3,12:51:54.960896,54.960896,44962.0
2015:28:3,12:51:54.968746,54.968746,45275.0
2015:28:3,12:51:54.981894,54.981894,45304.0
2015:28:3,12:51:54.99374,54.99374,45251.0
2015:28:3,12:51:55.001709,55.001709,45050.0
2015:28:3,12:51:55.014751,55.014751,44853.0
2015:28:3,12:51:55.022647,55.022647,44664.0
2015:28:3,12:51:55.034898,55.034898,44420.0
2015:28:3,12:51:55.042758,55.042758,44069.0
2015:28:3,12:51:55.054909,55.054909,43644.0
2015:28:3,12:51:55.070487,55.070487,43257.0
2015:28:3,12:51:55.075687,55.075687,43003.0
2015:28:3,12:51:55.087661,55.087661,42816.0
2015:28:3,12:51:55.095846,55.095846,42694.0
2015:28:3,12:51:55.108866,55.108866,42582.0
2015:28:3,12:51:55.116718,55.116718,42511.0
2015:28:3,12:51:55.128789,55.128789,42463.0
2015:28:3,12:51:55.140742,55.140742,42431.0
2015:28:3,12:51:55.149705,55.149705,42399.0
2015:28:3,12:51:55.161835,55.161835,42381.0
2015:28:3,12:51:55.169854,55.169854,42375.0
2015:28:3,12:51:55.181881,55.181881,42346.0
2015:28:3,12:51:55.19091,55.19091,42337.0
2015:28:3,12:51:55.202833,55.202833,42334.0
2015:28:3,12:51:55.214751,55.214751,42339.0
2015:28:3,12:51:55.222865,55.222865,42336.0
2015:28:3,12:51:55.235836,55.235836,42334.0
2015:28:3,12:51:55.243801,55.243801,42321.0
2015:28:3,12:51:55.255659,55.255659,42324.0
2015:28:3,12:51:55.263619,55.263619,42325.0
2015:28:3,12:51:55.276683,55.276683,42331.0
2015:28:3,12:51:55.288629,55.288629,42319.0
2015:28:3,12:51:55.296864,55.296864,42315.0
2015:28:3,12:51:55.30887,55.30887,42317.0
2015:28:3,12:51:55.317861,55.317861,42324.0
2015:28:3,12:51:55.329787,55.329787,42319.0
2015:28:3,12:51:55.33786,55.33786,42329.0
2015:28:3,12:51:55.349912,55.349912,42333.0
2015:28:3,12:51:55.362749,55.362749,42317.0
2015:28:3,12:51:55.370874,55.370874,42318.0
2015:28:3,12:51:55.382779,55.382779,42328.0
2015:28:3,12:51:55.390862,55.390862,42329.0
2015:28:3,12:51:55.403859,55.403859,42328.0
2015:28:3,12:51:55.411848,55.411848,42326.0
2015:28:3,12:51:55.424038,55.424038,42327.0
2015:28:3,12:51:55.435697,55.435697,42328.0
2015:28:3,12:51:55.444863,55.444863,42326.0
2015:28:3,12:51:55.456864,55.456864,42314.0
2015:28:3,12:51:55.464713,55.464713,42326.0
2015:28:3,12:51:55.476864,55.476864,42384.0
2015:28:3,12:51:55.485675,55.485675,42551.0
2015:28:3,12:51:55.497871,55.497871,42643.0
2015:28:3,12:51:55.509705,55.509705,42607.0
2015:28:3,12:51:55.517863,55.517863,42602.0
2015:28:3,12:51:55.530865,55.530865,42615.0
2015:28:3,12:51:55.538874,55.538874,42633.0
2015:28:3,12:51:55.550859,55.550859,42637.0
2015:28:3,12:51:55.558749,55.558749,42654.0
2015:28:3,12:51:55.571867,55.571867,42654.0
2015:28:3,12:51:55.583572,55.583572,42640.0
2015:28:3,12:51:55.591665,55.591665,42656.0
2015:28:3,12:51:55.603754,55.603754,42686.0
2015:28:3,12:51:55.611858,55.611858,42715.0
2015:28:3,12:51:55.624875,55.624875,42735.0
2015:28:3,12:51:55.632699,55.632699,42711.0
2015:28:3,12:51:55.644865,55.644865,42837.0
2015:28:3,12:51:55.657777,55.657777,43026.0
2015:28:3,12:51:55.665708,55.665708,43122.0
2015:28:3,12:51:55.67786,55.67786,43101.0
2015:28:3,12:51:55.685727,55.685727,43014.0
2015:28:3,12:51:55.69784,55.69784,43130.0
2015:28:3,12:51:55.710759,55.710759,43417.0
2015:28:3,12:51:55.718735,55.718735,43692.0
2015:28:3,12:51:55.730753,55.730753,43700.0
2015:28:3,12:51:55.738757,55.738757,43577.0
2015:28:3,12:51:55.751889,55.751889,43487.0
2015:28:3,12:51:55.759855,55.759855,43480.0
2015:28:3,12:51:55.77173,55.77173,43440.0
2015:28:3,12:51:55.784638,55.784638,43408.0
2015:28:3,12:51:55.792873,55.792873,43374.0
2015:28:3,12:51:55.804763,55.804763,43335.0
2015:28:3,12:51:55.812713,55.812713,43323.0
2015:28:3,12:51:55.824777,55.824777,43311.0
2015:28:3,12:51:55.833714,55.833714,43244.0
2015:28:3,12:51:55.845864,55.845864,43127.0
2015:28:3,12:51:55.857593,55.857593,43065.0
2015:28:3,12:51:55.865704,55.865704,43092.0
2015:28:3,12:51:55.878813,55.878813,43170.0
2015:28:3,12:51:55.886728,55.886728,43251.0
2015:28:3,12:51:55.898835,55.898835,43327.0
2015:28:3,12:51:55.906856,55.906856,43452.0
2015:28:3,12:51:55.919684,55.919684,43552.0
2015:28:3,12:51:55.931511,55.931511,43560.0
2015:28:3,12:51:55.939691,55.939691,43477.0
2015:28:3,12:51:55.951599,55.951599,43367.0
2015:28:3,12:51:55.960663,55.960663,43223.0
2015:28:3,12:51:55.972654,55.972654,43047.0
2015:28:3,12:51:55.98066,55.98066,42932.0
2015:28:3,12:51:55.993579,55.993579,42899.0
2015:28:3,12:51:56.005678,56.005678,42879.0
2015:28:3,12:51:56.013864,56.013864,42901.0
2015:28:3,12:51:56.025869,56.025869,42972.0
2015:28:3,12:51:56.033864,56.033864,42984.0
2015:28:3,12:51:56.046872,56.046872,43008.0
2015:28:3,12:51:56.054862,56.054862,42935.0
2015:28:3,12:51:56.066636,56.066636,42823.0
2015:28:3,12:51:56.078563,56.078563,42721.0
2015:28:3,12:51:56.087625,56.087625,42634.0
2015:28:3,12:51:56.099765,56.099765,42500.0
2015:28:3,12:51:56.107832,56.107832,42389.0
2015:28:3,12:51:56.119833,56.119833,42299.0
2015:28:3,12:51:56.128698,56.128698,42194.0
2015:28:3,12:51:56.14086,56.14086,42146.0
2015:28:3,12:51:56.152576,56.152576,42101.0
2015:28:3,12:51:56.160637,56.160637,42104.0
2015:28:3,12:51:56.17377,56.17377,42171.0
2015:28:3,12:51:56.181835,56.181835,42276.0
2015:28:3,12:51:56.19381,56.19381,42307.0
2015:28:3,12:51:56.201818,56.201818,42278.0
2015:28:3,12:51:56.214845,56.214845,42217.0
2015:28:3,12:51:56.226619,56.226619,42136.0
2015:28:3,12:51:56.234838,56.234838,42039.0
2015:28:3,12:51:56.246932,56.246932,41929.0
2015:28:3,12:51:56.256232,56.256232,41850.0
2015:28:3,12:51:56.267847,56.267847,41796.0
2015:28:3,12:51:56.275652,56.275652,41790.0
2015:28:3,12:51:56.287846,56.287846,41810.0
2015:28:3,12:51:56.300622,56.300622,41834.0
2015:28:3,12:51:56.308839,56.308839,41899.0
2015:28:3,12:51:56.3208,56.3208,41954.0
2015:28:3,12:51:56.328696,56.328696,42049.0
2015:28:3,12:51:56.341768,56.341768,42009.0
2015:28:3,12:51:56.350103,56.350103,42042.0
2015:28:3,12:51:56.361846,56.361846,42036.0
2015:28:3,12:51:56.373644,56.373644,42003.0
2015:28:3,12:51:56.382701,56.382701,41842.0
2015:28:3,12:51:56.394807,56.394807,41862.0
2015:28:3,12:51:56.402718,56.402718,41793.0
2015:28:3,12:51:56.41485,56.41485,41770.0
2015:28:3,12:51:56.423683,56.423683,41770.0
2015:28:3,12:51:56.435849,56.435849,41782.0
2015:28:3,12:51:56.447654,56.447654,41805.0
2015:28:3,12:51:56.455652,56.455652,41778.0
2015:28:3,12:51:56.4688,56.4688,41794.0
2015:28:3,12:51:56.476835,56.476835,41861.0
2015:28:3,12:51:56.488849,56.488849,41910.0
2015:28:3,12:51:56.496697,56.496697,41933.0
2015:28:3,12:51:56.508846,56.508846,41929.0
2015:28:3,12:51:56.521577,56.521577,41868.0
2015:28:3,12:51:56.529715,56.529715,41800.0
2015:28:3,12:51:56.54186,56.54186,41730.0
2015:28:3,12:51:56.549689,56.549689,41705.0
2015:28:3,12:51:56.562902,56.562902,41679.0
2015:28:3,12:51:56.570839,56.570839,41710.0
2015:28:3,12:51:56.582703,56.582703,41752.0
2015:28:3,12:51:56.594498,56.594498,41784.0
2015:28:3,12:51:56.603602,56.603602,41819.0
2015:28:3,12:51:56.615832,56.615832,41912.0
2015:28:3,12:51:56.623835,56.623835,42564.0
2015:28:3,12:51:56.635709,56.635709,43465.0
2015:28:3,12:51:56.644752,56.644752,43775.0
2015:28:3,12:51:56.65674,56.65674,43947.0
2015:28:3,12:51:56.66875,56.66875,44063.0
2015:28:3,12:51:56.67684,56.67684,43911.0
2015:28:3,12:51:56.689841,56.689841,43743.0
2015:28:3,12:51:56.697718,56.697718,43678.0
2015:28:3,12:51:56.709637,56.709637,43527.0
2015:28:3,12:51:56.71785,56.71785,43449.0
2015:28:3,12:51:56.730848,56.730848,43339.0
2015:28:3,12:51:56.742749,56.742749,43162.0
2015:28:3,12:51:56.750681,56.750681,42963.0
2015:28:3,12:51:56.762872,56.762872,42727.0
2015:28:3,12:51:56.77186,56.77186,42508.0
2015:28:3,12:51:56.783685,56.783685,42327.0
2015:28:3,12:51:56.791845,56.791845,42205.0
2015:28:3,12:51:56.803874,56.803874,42126.0
2015:28:3,12:51:56.816655,56.816655,42065.0
2015:28:3,12:51:56.824652,56.824652,42091.0
2015:28:3,12:51:56.836835,56.836835,42104.0
2015:28:3,12:51:56.844705,56.844705,42099.0
2015:28:3,12:51:56.858017,56.858017,42061.0
2015:28:3,12:51:56.869572,56.869572,42026.0
2015:28:3,12:51:56.877691,56.877691,41989.0
2015:28:3,12:51:56.89008,56.89008,41944.0
2015:28:3,12:51:56.89868,56.89868,41872.0
2015:28:3,12:51:56.910627,56.910627,41837.0
2015:28:3,12:51:56.918837,56.918836999999996,41797.0
2015:28:3,12:51:56.930848,56.930848,41782.0
2015:28:3,12:51:56.943605,56.943605,41785.0
2015:28:3,12:51:56.951696,56.951696,41785.0
2015:28:3,12:51:56.963786,56.963786,41829.0
2015:28:3,12:51:56.971841,56.971841,41913.0
2015:28:3,12:51:56.984736,56.984736,41946.0
2015:28:3,12:51:56.992705,56.992705,41984.0
2015:28:3,12:51:57.004843,57.004843,41994.0
2015:28:3,12:51:57.01657,57.01657,42032.0
2015:28:3,12:51:57.025833,57.025833,42007.0
2015:28:3,12:51:57.037767,57.037767,41971.0
2015:28:3,12:51:57.045749,57.045749,41938.0
2015:28:3,12:51:57.05782,57.05782,41945.0
2015:28:3,12:51:57.066616,57.066616,41954.0
2015:28:3,12:51:57.078734,57.078734,41983.0
2015:28:3,12:51:57.090488,57.090488,41994.0
2015:28:3,12:51:57.098564,57.098564,42018.0
2015:28:3,12:51:57.111598,57.111598,42008.0
2015:28:3,12:51:57.119796,57.119796,42027.0
2015:28:3,12:51:57.131827,57.131827,42066.0
2015:28:3,12:51:57.139672,57.139672,42038.0
2015:28:3,12:51:57.152821,57.152821,42034.0
2015:28:3,12:51:57.164894,57.164894,42327.0
2015:28:3,12:51:57.172826,57.172826,42664.0
2015:28:3,12:51:57.184748,57.184748,42923.0
2015:28:3,12:51:57.193657,57.193657,43215.0
2015:28:3,12:51:57.205816,57.205816,43478.0
2015:28:3,12:51:57.213617,57.213617,43645.0
2015:28:3,12:51:57.225822,57.225822,43709.0
2015:28:3,12:51:57.238665,57.238665,43757.0
2015:28:3,12:51:57.246806,57.246806,43804.0
2015:28:3,12:51:57.258611,57.258611,43799.0
2015:28:3,12:51:57.266787,57.266787,43728.0
2015:28:3,12:51:57.278818,57.278818,43640.0
2015:28:3,12:51:57.287803,57.287803,43548.0
2015:28:3,12:51:57.299809,57.299809,43586.0
2015:28:3,12:51:57.311616,57.311616,43644.0
2015:28:3,12:51:57.319683,57.319683,43748.0
2015:28:3,12:51:57.332783,57.332783,43806.0
2015:28:3,12:51:57.340699,57.340699,43873.0
2015:28:3,12:51:57.352713,57.352713,43936.0
2015:28:3,12:51:57.360631,57.360631,43992.0
2015:28:3,12:51:57.373819,57.373819,44014.0
2015:28:3,12:51:57.385556,57.385556,44153.0
2015:28:3,12:51:57.393664,57.393664,44308.0
2015:28:3,12:51:57.405779,57.405779,44483.0
2015:28:3,12:51:57.414682,57.414682,44635.0
2015:28:3,12:51:57.426644,57.426644,44675.0
2015:28:3,12:51:57.434823,57.434823,44685.0
2015:28:3,12:51:57.44683,57.44683,44684.0
2015:28:3,12:51:57.459701,57.459701,44653.0
2015:28:3,12:51:57.467661,57.467661,44629.0
2015:28:3,12:51:57.479774,57.479774,44618.0
2015:28:3,12:51:57.487583,57.487583,44581.0
2015:28:3,12:51:57.500673,57.500673,44521.0
2015:28:3,12:51:57.508713,57.508713,44445.0
2015:28:3,12:51:57.52069,57.52069,44393.0
2015:28:3,12:51:57.532703,57.532703,44325.0
2015:28:3,12:51:57.54166,57.54166,44212.0
2015:28:3,12:51:57.553784,57.553784,44119.0
2015:28:3,12:51:57.561813,57.561813,44003.0
2015:28:3,12:51:57.573959,57.573959,43954.0
2015:28:3,12:51:57.58269,57.58269,43938.0
2015:28:3,12:51:57.594619,57.594619,43930.0
2015:28:3,12:51:57.606451,57.606451,43945.0
2015:28:3,12:51:57.614609,57.614609,43984.0
2015:28:3,12:51:57.627598,57.627598,44022.0
2015:28:3,12:51:57.635578,57.635578,44055.0
2015:28:3,12:51:57.647605,57.647605,44106.0
2015:28:3,12:51:57.655601,57.655601,44121.0
2015:28:3,12:51:57.66862,57.66862,44100.0
2015:28:3,12:51:57.680535,57.680535,44062.0
2015:28:3,12:51:57.688644,57.688644,44011.0
2015:28:3,12:51:57.700636,57.700636,43974.0
2015:28:3,12:51:57.709664,57.709664,43900.0
2015:28:3,12:51:57.721819,57.721818999999996,43885.0
2015:28:3,12:51:57.729708,57.729708,43872.0
2015:28:3,12:51:57.741821,57.741821,43899.0
2015:28:3,12:51:57.754695,57.754695,43957.0
2015:28:3,12:51:57.762676,57.762676,44013.0
2015:28:3,12:51:57.774825,57.774825,44021.0
2015:28:3,12:51:57.782839,57.782839,44019.0
2015:28:3,12:51:57.795818,57.795818,44012.0
2015:28:3,12:51:57.803659,57.803659,44032.0
2015:28:3,12:51:57.815818,57.815818,44036.0
2015:28:3,12:51:57.827672,57.827672,44039.0
2015:28:3,12:51:57.836823,57.836823,44037.0
2015:28:3,12:51:57.848687,57.848687,44038.0
2015:28:3,12:51:57.85682,57.85682,44026.0
2015:28:3,12:51:57.868827,57.868827,44039.0
2015:28:3,12:51:57.876817,57.876817,44050.0
2015:28:3,12:51:57.889729,57.889729,44115.0
2015:28:3,12:51:57.901634,57.901634,44125.0
2015:28:3,12:51:57.90979,57.90979,44135.0
2015:28:3,12:51:57.92281,57.92281,44192.0
2015:28:3,12:51:57.930599,57.930599,44196.0
2015:28:3,12:51:57.942821,57.942821,44207.0
2015:28:3,12:51:57.950811,57.950811,44203.0
2015:28:3,12:51:57.963822,57.963822,44369.0
2015:28:3,12:51:57.975641,57.975641,44540.0
2015:28:3,12:51:57.983821,57.983821,44702.0
2015:28:3,12:51:57.995626,57.995626,44866.0
2015:28:3,12:51:58.004644,58.004644,44999.0
2015:28:3,12:51:58.016824,58.016824,45135.0
2015:28:3,12:51:58.028624,58.028624,45271.0
2015:28:3,12:51:58.036648,58.036648,45403.0
2015:28:3,12:51:58.049721,58.049721,45495.0
2015:28:3,12:51:58.057563,58.057563,45454.0
2015:28:3,12:51:58.069935,58.069935,45408.0
2015:28:3,12:51:58.077783,58.077783,45383.0
2015:28:3,12:51:58.089645,58.089645,45366.0
2015:28:3,12:51:58.102507,58.102507,45435.0
2015:28:3,12:51:58.110609,58.110609,45529.0
2015:28:3,12:51:58.122471,58.122471,45658.0
2015:28:3,12:51:58.130786,58.130786,45694.0
2015:28:3,12:51:58.239131,58.239131,45571.0
2015:28:3,12:51:58.242607,58.242607,45490.0
2015:28:3,12:51:58.292332,58.292332,45470.0
2015:28:3,12:51:58.292818,58.292818,45471.0
2015:28:3,12:51:58.293331,58.293331,45453.0
2015:28:3,12:51:58.294001,58.294001,45444.0
2015:28:3,12:51:58.29449,58.29449,45448.0
2015:28:3,12:51:58.295071,58.295071,45434.0
2015:28:3,12:51:58.295751,58.295751,45453.0
2015:28:3,12:51:58.296855,58.296855,45438.0
2015:28:3,12:51:58.297277,58.297277,45433.0
2015:28:3,12:51:58.298035,58.298035,45467.0
2015:28:3,12:51:58.298685,58.298685,45489.0
2015:28:3,12:51:58.299479,58.299479,45509.0
2015:28:3,12:51:58.300318,58.300318,45515.0
2015:28:3,12:51:58.300976,58.300976,45529.0
2015:28:3,12:51:58.311793,58.311793,45539.0
2015:28:3,12:51:58.323583,58.323583,45488.0
2015:28:3,12:51:58.331788,58.331788,45487.0
2015:28:3,12:51:58.343627,58.343627,45480.0
2015:28:3,12:51:58.352788,58.352788,45517.0
2015:28:3,12:51:58.364788,58.364788,45550.0
2015:28:3,12:51:58.372784,58.372784,45581.0
2015:28:3,12:51:58.38464,58.38464,45622.0
2015:28:3,12:51:58.39764,58.39764,45594.0
2015:28:3,12:51:58.405619,58.405619,45582.0
2015:28:3,12:51:58.417731,58.417731,45601.0
2015:28:3,12:51:58.425641,58.425641,45752.0
2015:28:3,12:51:58.438791,58.438791,45966.0
2015:28:3,12:51:58.446798,58.446798,46090.0
2015:28:3,12:51:58.458788,58.458788,46148.0
2015:28:3,12:51:58.47059,58.47059,46044.0
2015:28:3,12:51:58.479779,58.479779,45923.0
2015:28:3,12:51:58.491652,58.491652,45773.0
2015:28:3,12:51:58.499789,58.499789,45598.0
2015:28:3,12:51:58.511795,58.511795,45511.0
2015:28:3,12:51:58.520633,58.520633,45428.0
2015:28:3,12:51:58.532801,58.532801,45413.0
2015:28:3,12:51:58.544612,58.544612,45389.0
2015:28:3,12:51:58.552681,58.552681,45378.0
2015:28:3,12:51:58.56562,58.56562,45345.0
2015:28:3,12:51:58.573768,58.573768,45283.0
2015:28:3,12:51:58.585793,58.585793,45184.0
2015:28:3,12:51:58.593656,58.593656,45102.0
2015:28:3,12:51:58.606796,58.606796,45060.0
2015:28:3,12:51:58.618484,58.618484,45022.0
2015:28:3,12:51:58.626519,58.626519,45024.0
2015:28:3,12:51:58.638722,58.638722,45016.0
2015:28:3,12:51:58.647651,58.647651,45077.0
2015:28:3,12:51:58.6597,58.6597,45159.0
2015:28:3,12:51:58.667602,58.667602,45219.0
2015:28:3,12:51:58.679798,58.679798,45292.0
2015:28:3,12:51:58.692537,58.692537,45351.0
2015:28:3,12:51:58.700656,58.700656,45398.0
2015:28:3,12:51:58.712824,58.712824,45397.0
2015:28:3,12:51:58.720643,58.720643,45391.0
2015:28:3,12:51:58.733786,58.733786,45486.0
2015:28:3,12:51:58.741667,58.741667,45477.0
2015:28:3,12:51:58.753691,58.753691,45422.0
2015:28:3,12:51:58.765676,58.765676,45343.0
2015:28:3,12:51:58.773797,58.773797,45329.0
2015:28:3,12:51:58.786618,58.786618,45316.0
2015:28:3,12:51:58.794698,58.794698,45361.0
2015:28:3,12:51:58.806763,58.806763,45405.0
2015:28:3,12:51:58.814756,58.814756,45467.0
2015:28:3,12:51:58.827789,58.827789,45544.0
2015:28:3,12:51:58.839715,58.839715,45558.0
2015:28:3,12:51:58.847759,58.847758999999996,45589.0
2015:28:3,12:51:58.859791,58.859791,45504.0
2015:28:3,12:51:58.868801,58.868801,45539.0
2015:28:3,12:51:58.880866,58.880866,45505.0
2015:28:3,12:51:58.888736,58.888736,45463.0
2015:28:3,12:51:58.900737,58.900737,45443.0
2015:28:3,12:51:58.913585,58.913585,45455.0
2015:28:3,12:51:58.921655,58.921655,45474.0
2015:28:3,12:51:58.933732,58.933732,45580.0
2015:28:3,12:51:58.941573,58.941573,45578.0
2015:28:3,12:51:58.954722,58.954722,45607.0
2015:28:3,12:51:58.962783,58.962783,45661.0
2015:28:3,12:51:58.974652,58.974652,45681.0
2015:28:3,12:51:58.986681,58.986681,45664.0
2015:28:3,12:51:58.995667,58.995667,45596.0
2015:28:3,12:51:59.007794,59.007794,45531.0
2015:28:3,12:51:59.015646,59.015646,45478.0
2015:28:3,12:51:59.027793,59.027793,45433.0
2015:28:3,12:51:59.036782,59.036782,45418.0
2015:28:3,12:51:59.048793,59.048793,45427.0
2015:28:3,12:51:59.060619,59.060619,45483.0
2015:28:3,12:51:59.068546,59.068546,45515.0
2015:28:3,12:51:59.081681,59.081681,45545.0
2015:28:3,12:51:59.089762,59.089762,45604.0
2015:28:3,12:51:59.101659,59.101659,45674.0
2015:28:3,12:51:59.10977,59.10977,45735.0
2015:28:3,12:51:59.122561,59.122561,45762.0
2015:28:3,12:51:59.134423,59.134423,45785.0
2015:28:3,12:51:59.142609,59.142609,45778.0
2015:28:3,12:51:59.154836,59.154836,45733.0
2015:28:3,12:51:59.163765,59.163765,45675.0
2015:28:3,12:51:59.175688,59.175688,45627.0
2015:28:3,12:51:59.187591,59.187591,45607.0
2015:28:3,12:51:59.195658,59.195658,45600.0
2015:28:3,12:51:59.208618,59.208618,45633.0
2015:28:3,12:51:59.216578,59.216578,45728.0
2015:28:3,12:51:59.228795,59.228795,45861.0
2015:28:3,12:51:59.236764,59.236764,45987.0
2015:28:3,12:51:59.24984,59.24984,46017.0
2015:28:3,12:51:59.261466,59.261466,46012.0
2015:28:3,12:51:59.26976,59.26976,45994.0
2015:28:3,12:51:59.281686,59.281686,45970.0
2015:28:3,12:51:59.29084,59.29084,45918.0
2015:28:3,12:51:59.302777,59.302777,45843.0
2015:28:3,12:51:59.310635,59.310635,45801.0
2015:28:3,12:51:59.32277,59.32277,45754.0
2015:28:3,12:51:59.335471,59.335471,45743.0
2015:28:3,12:51:59.343593,59.343593,45754.0
2015:28:3,12:51:59.355704,59.355704,45773.0
2015:28:3,12:51:59.363638,59.363638,45828.0
2015:28:3,12:51:59.376778,59.376778,45892.0
2015:28:3,12:51:59.384612,59.384612,45951.0
2015:28:3,12:51:59.396771,59.396771,45985.0
2015:28:3,12:51:59.408495,59.408495,45997.0
2015:28:3,12:51:59.417778,59.417778,45950.0
2015:28:3,12:51:59.429847,59.429847,45912.0
2015:28:3,12:51:59.437761,59.437761,45863.0
2015:28:3,12:51:59.449766,59.449766,45825.0
2015:28:3,12:51:59.458823,59.458823,45787.0
2015:28:3,12:51:59.470688,59.470688,45760.0
2015:28:3,12:51:59.482576,59.482576,45784.0
2015:28:3,12:51:59.490608,59.490608,45815.0
2015:28:3,12:51:59.503698,59.503698,45794.0
2015:28:3,12:51:59.511778,59.511778,45752.0
2015:28:3,12:51:59.523787,59.523787,45664.0
2015:28:3,12:51:59.531601,59.531601,45585.0
2015:28:3,12:51:59.544783,59.544783,45453.0
2015:28:3,12:51:59.556622,59.556622,45329.0
2015:28:3,12:51:59.564608,59.564608,45194.0
2015:28:3,12:51:59.576715,59.576715,45028.0
2015:28:3,12:51:59.584603,59.584603,44864.0
2015:28:3,12:51:59.597695,59.597695,44766.0
2015:28:3,12:51:59.605587,59.605587,44685.0
2015:28:3,12:51:59.61768,59.61768,44582.0
2015:28:3,12:51:59.630515,59.630515,44519.0
2015:28:3,12:51:59.638577,59.638577,44438.0
2015:28:3,12:51:59.650464,59.650464,44393.0
2015:28:3,12:51:59.658627,59.658627,44308.0
2015:28:3,12:51:59.671675,59.671675,44100.0
2015:28:3,12:51:59.679765,59.679765,43734.0
2015:28:3,12:51:59.691769,59.691769,43237.0
2015:28:3,12:51:59.703584,59.703584,42745.0
