Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:24:34.551621,34.551621,37831.0
2015:30:3,17:24:34.560551,34.560551,37842.0
2015:30:3,17:24:34.572544,34.572544,37855.0
2015:30:3,17:24:34.580635,34.580635,37857.0
2015:30:3,17:24:34.592524,34.592524,37849.0
2015:30:3,17:24:34.605387,34.605387,37859.0
2015:30:3,17:24:34.613533,34.613533,37864.0
2015:30:3,17:24:34.625628,34.625628,37884.0
2015:30:3,17:24:34.633723,34.633723,37893.0
2015:30:3,17:24:34.646773,34.646773,37886.0
2015:30:3,17:24:34.654637,34.654637,37898.0
2015:30:3,17:24:34.666755,34.666755,37898.0
2015:30:3,17:24:34.678635,34.678635,37908.0
2015:30:3,17:24:34.687814,34.687814,37908.0
2015:30:3,17:24:34.699845,34.699845,37912.0
2015:30:3,17:24:34.707753,34.707753,37914.0
2015:30:3,17:24:34.719757,34.719757,37924.0
2015:30:3,17:24:34.727799,34.727799,37925.0
2015:30:3,17:24:34.740779,34.740779,37912.0
2015:30:3,17:24:34.752567,34.752567,37917.0
2015:30:3,17:24:34.760606,34.760606,37904.0
2015:30:3,17:24:34.773598,34.773598,37903.0
2015:30:3,17:24:34.781719,34.781719,37907.0
2015:30:3,17:24:34.793731,34.793731,37903.0
2015:30:3,17:24:34.805457,34.805457,37901.0
2015:30:3,17:24:34.813581,34.813581,37898.0
2015:30:3,17:24:34.826663,34.826662999999996,37887.0
2015:30:3,17:24:34.834727,34.834727,37881.0
2015:30:3,17:24:34.846566,34.846566,37871.0
2015:30:3,17:24:34.854621,34.854621,37863.0
2015:30:3,17:24:34.867802,34.867802,37871.0
2015:30:3,17:24:34.87943,34.87943,37861.0
2015:30:3,17:24:34.887568,34.887568,37859.0
2015:30:3,17:24:34.899651,34.899651,37869.0
2015:30:3,17:24:34.90863,34.90863,37864.0
2015:30:3,17:24:34.920776,34.920776,37876.0
2015:30:3,17:24:34.92873,34.92873,37880.0
2015:30:3,17:24:34.941644,34.941644,37862.0
2015:30:3,17:24:34.953875,34.953875,37875.0
2015:30:3,17:24:34.961643,34.961643,37887.0
2015:30:3,17:24:34.973748,34.973748,37948.0
2015:30:3,17:24:34.981553,34.981553,37897.0
2015:30:3,17:24:34.994751,34.994751,37879.0
2015:30:3,17:24:35.002549,35.002549,37882.0
2015:30:3,17:24:35.014641,35.014641,37890.0
2015:30:3,17:24:35.026423,35.026423,37898.0
2015:30:3,17:24:35.035592,35.035592,37894.0
2015:30:3,17:24:35.047589,35.047589,37872.0
2015:30:3,17:24:35.055743,35.055743,37929.0
2015:30:3,17:24:35.067646,35.067646,38236.0
2015:30:3,17:24:35.076934,35.076934,38363.0
2015:30:3,17:24:35.088759,35.088759,38039.0
2015:30:3,17:24:35.101143,35.101143,37571.0
2015:30:3,17:24:35.10851,35.10851,37366.0
2015:30:3,17:24:35.121436,35.121436,37303.0
2015:30:3,17:24:35.129599,35.129599,37364.0
2015:30:3,17:24:35.141641,35.141641,37308.0
2015:30:3,17:24:35.149717,35.149717,37249.0
2015:30:3,17:24:35.162749,35.162749,37299.0
2015:30:3,17:24:35.174543,35.174543,37328.0
2015:30:3,17:24:35.182726,35.182726,37404.0
2015:30:3,17:24:35.194694,35.194694,37590.0
2015:30:3,17:24:35.203732,35.203732,37642.0
2015:30:3,17:24:35.215911,35.215911,37666.0
2015:30:3,17:24:35.22374,35.22374,37678.0
2015:30:3,17:24:35.23559,35.23559,37642.0
2015:30:3,17:24:35.248523,35.248523,37671.0
2015:30:3,17:24:35.256781,35.256781,37692.0
2015:30:3,17:24:35.268532,35.268532,37724.0
2015:30:3,17:24:35.277315,35.277315,37745.0
2015:30:3,17:24:35.289725,35.289725,37783.0
2015:30:3,17:24:35.297777,35.297777,37774.0
2015:30:3,17:24:35.309636,35.309636,37786.0
2015:30:3,17:24:35.321869,35.321869,37800.0
2015:30:3,17:24:35.33082,35.33082,37806.0
2015:30:3,17:24:35.342718,35.342718,37814.0
2015:30:3,17:24:35.350895,35.350895,37823.0
2015:30:3,17:24:35.362584,35.362584,37832.0
2015:30:3,17:24:35.371759,35.371759,37844.0
2015:30:3,17:24:35.383772,35.383772,37864.0
2015:30:3,17:24:35.395621,35.395621,37880.0
2015:30:3,17:24:35.403806,35.403806,37894.0
2015:30:3,17:24:35.416783,35.416783,37913.0
2015:30:3,17:24:35.424842,35.424842,37918.0
2015:30:3,17:24:35.436614,35.436614,37925.0
2015:30:3,17:24:35.444751,35.444751,37929.0
2015:30:3,17:24:35.457879,35.457879,37942.0
2015:30:3,17:24:35.46959,35.46959,37943.0
2015:30:3,17:24:35.477646,35.477646,37951.0
2015:30:3,17:24:35.489712,35.489712,37962.0
2015:30:3,17:24:35.497704,35.497704,37960.0
2015:30:3,17:24:35.510676,35.510676,37974.0
2015:30:3,17:24:35.518762,35.518762,37962.0
2015:30:3,17:24:35.530601,35.530601,37968.0
2015:30:3,17:24:35.543629,35.543629,37984.0
2015:30:3,17:24:35.55172,35.55172,37989.0
2015:30:3,17:24:35.563536,35.563536,37989.0
2015:30:3,17:24:35.571647,35.571647,37986.0
2015:30:3,17:24:35.584733,35.584733,37999.0
2015:30:3,17:24:35.59273,35.59273,38014.0
2015:30:3,17:24:35.604737,35.604737,38011.0
2015:30:3,17:24:35.616406,35.616406,38011.0
2015:30:3,17:24:35.62449,35.62449,38008.0
2015:30:3,17:24:35.637991,35.637991,38010.0
2015:30:3,17:24:35.645571,35.645571,38010.0
2015:30:3,17:24:35.657763,35.657763,38012.0
2015:30:3,17:24:35.665765,35.665765,38013.0
2015:30:3,17:24:35.678783,35.678783,38018.0
2015:30:3,17:24:35.690656,35.690656,38023.0
2015:30:3,17:24:35.698726,35.698726,38028.0
2015:30:3,17:24:35.710689,35.710689,38044.0
2015:30:3,17:24:35.719705,35.719705,38040.0
2015:30:3,17:24:35.731737,35.731737,38046.0
2015:30:3,17:24:35.739611,35.739611,38049.0
2015:30:3,17:24:35.751553,35.751553,38062.0
2015:30:3,17:24:35.764981,35.764981,38081.0
2015:30:3,17:24:35.772603,35.772603,38113.0
2015:30:3,17:24:35.793189,35.793189,38127.0
2015:30:3,17:24:35.793787,35.793787,38143.0
2015:30:3,17:24:35.808662,35.808662,38177.0
2015:30:3,17:24:35.817379,35.817379,38191.0
2015:30:3,17:24:35.825565,35.825565,38198.0
2015:30:3,17:24:35.83746,35.83746,38224.0
2015:30:3,17:24:35.85127,35.85127,38251.0
2015:30:3,17:24:35.85852,35.85852,38279.0
2015:30:3,17:24:35.866508,35.866508,38292.0
2015:30:3,17:24:35.87856,35.87856,38327.0
2015:30:3,17:24:35.891399,35.891399,38345.0
2015:30:3,17:24:35.899544,35.899544,38371.0
2015:30:3,17:24:35.911447,35.911447,38390.0
2015:30:3,17:24:35.919541,35.919541,38400.0
2015:30:3,17:24:35.932578,35.932578,38408.0
2015:30:3,17:24:35.94052,35.94052,38421.0
2015:30:3,17:24:35.952602,35.952602,38404.0
2015:30:3,17:24:35.964435,35.964435,38406.0
2015:30:3,17:24:35.973552,35.973552,38415.0
2015:30:3,17:24:35.985452,35.985452,38386.0
2015:30:3,17:24:35.993537,35.993537,38360.0
2015:30:3,17:24:36.005564,36.005564,38335.0
2015:30:3,17:24:36.014541,36.014541,38326.0
2015:30:3,17:24:36.02655,36.02655,38448.0
2015:30:3,17:24:36.038396,36.038396,38580.0
2015:30:3,17:24:36.046563,36.046563,38314.0
2015:30:3,17:24:36.059592,36.059592,37740.0
2015:30:3,17:24:36.067584,36.067584,37632.0
2015:30:3,17:24:36.079538,36.079538,37616.0
2015:30:3,17:24:36.087593,36.087593,37612.0
2015:30:3,17:24:36.100584,36.100584,37550.0
2015:30:3,17:24:36.112428,36.112428,37613.0
2015:30:3,17:24:36.120586,36.120586,37749.0
2015:30:3,17:24:36.132491,36.132491,37792.0
2015:30:3,17:24:36.141583,36.141583,37833.0
2015:30:3,17:24:36.153558,36.153558,37850.0
2015:30:3,17:24:36.161536,36.161536,37874.0
2015:30:3,17:24:36.173539,36.173539,37884.0
2015:30:3,17:24:36.18656,36.18656,37902.0
2015:30:3,17:24:36.194719,36.194719,37929.0
2015:30:3,17:24:36.206537,36.206537,37954.0
2015:30:3,17:24:36.214847,36.214847,37971.0
2015:30:3,17:24:36.227834,36.227834,37987.0
2015:30:3,17:24:36.235755,36.235755,37981.0
2015:30:3,17:24:36.247641,36.247641,37967.0
2015:30:3,17:24:36.259541,36.259541,37942.0
2015:30:3,17:24:36.268747,36.268747,37928.0
2015:30:3,17:24:36.280589,36.280589,38043.0
2015:30:3,17:24:36.288653,36.288653,38392.0
2015:30:3,17:24:36.300724,36.300724,38092.0
2015:30:3,17:24:36.308911,36.308911,37739.0
2015:30:3,17:24:36.321736,36.321736,37580.0
2015:30:3,17:24:36.333542,36.333542,37693.0
2015:30:3,17:24:36.341749,36.341749,37627.0
2015:30:3,17:24:36.354606,36.354606,37552.0
2015:30:3,17:24:36.362551,36.362551,37721.0
2015:30:3,17:24:36.374741,36.374741,37841.0
2015:30:3,17:24:36.382728,36.382728,37735.0
2015:30:3,17:24:36.395671,36.395671,37821.0
2015:30:3,17:24:36.407637,36.407637,37838.0
2015:30:3,17:24:36.41575,36.41575,37856.0
2015:30:3,17:24:36.427559,36.427559,37871.0
2015:30:3,17:24:36.435727,36.435727,37921.0
2015:30:3,17:24:36.4487,36.4487,37977.0
2015:30:3,17:24:36.456668,36.456668,38027.0
2015:30:3,17:24:36.468615,36.468615,38062.0
2015:30:3,17:24:36.480625,36.480625,38080.0
2015:30:3,17:24:36.489609,36.489609,38087.0
2015:30:3,17:24:36.501574,36.501574,38101.0
2015:30:3,17:24:36.509613,36.509613,38124.0
2015:30:3,17:24:36.521709,36.521709,38111.0
2015:30:3,17:24:36.530814,36.530814,38119.0
2015:30:3,17:24:36.542547,36.542547,38103.0
2015:30:3,17:24:36.554631,36.554631,38109.0
2015:30:3,17:24:36.562602,36.562602,38103.0
2015:30:3,17:24:36.575635,36.575635,38081.0
2015:30:3,17:24:36.583639,36.583639,38070.0
2015:30:3,17:24:36.595734,36.595734,38065.0
2015:30:3,17:24:36.603724,36.603724,38074.0
2015:30:3,17:24:36.616628,36.616628,38064.0
2015:30:3,17:24:36.628502,36.628502,38074.0
2015:30:3,17:24:36.63648,36.63648,38067.0
2015:30:3,17:24:36.651852,36.651852,38049.0
2015:30:3,17:24:36.657487,36.657487,38052.0
2015:30:3,17:24:36.669551,36.669551,38046.0
2015:30:3,17:24:36.677588,36.677588,38034.0
2015:30:3,17:24:36.689613,36.689613,38038.0
2015:30:3,17:24:36.70255,36.70255,38044.0
2015:30:3,17:24:36.710542,36.710542,38033.0
2015:30:3,17:24:36.722582,36.722582,38029.0
2015:30:3,17:24:36.730733,36.730733,38034.0
2015:30:3,17:24:36.743726,36.743726,38040.0
2015:30:3,17:24:36.755409,36.755409,38057.0
2015:30:3,17:24:36.763622,36.763622,38062.0
2015:30:3,17:24:36.775615,36.775615,38054.0
2015:30:3,17:24:36.784661,36.784661,38074.0
2015:30:3,17:24:36.796626,36.796626,38091.0
2015:30:3,17:24:36.804725,36.804725,38080.0
2015:30:3,17:24:36.816541,36.816541,38098.0
2015:30:3,17:24:36.829473,36.829473,38083.0
2015:30:3,17:24:36.837811,36.837811,38100.0
2015:30:3,17:24:36.849814,36.849814,38083.0
2015:30:3,17:24:36.857781,36.857781,38098.0
2015:30:3,17:24:36.870732,36.870732,38106.0
2015:30:3,17:24:36.878568,36.878568,38110.0
2015:30:3,17:24:36.890767,36.890767,38109.0
2015:30:3,17:24:36.902415,36.902415,38115.0
2015:30:3,17:24:36.914084,36.914084,38135.0
2015:30:3,17:24:36.923858,36.923858,38118.0
2015:30:3,17:24:36.931479,36.931479,38119.0
2015:30:3,17:24:36.947594,36.947594,38114.0
2015:30:3,17:24:36.953573,36.953573,38104.0
2015:30:3,17:24:36.965058,36.965058,38072.0
2015:30:3,17:24:36.976573,36.976573,38037.0
2015:30:3,17:24:36.984732,36.984732,38042.0
2015:30:3,17:24:36.997556,36.997556,38261.0
2015:30:3,17:24:37.005721,37.005721,38176.0
2015:30:3,17:24:37.020588,37.020588,37830.0
2015:30:3,17:24:37.025519,37.025519,37562.0
2015:30:3,17:24:37.038643,37.038643,37442.0
2015:30:3,17:24:37.050387,37.050387,37497.0
2015:30:3,17:24:37.06565,37.06565,37551.0
2015:30:3,17:24:37.070649,37.070649,37574.0
2015:30:3,17:24:37.078549,37.078549,37601.0
2015:30:3,17:24:37.091635,37.091635,37692.0
2015:30:3,17:24:37.099975,37.099975,37744.0
2015:30:3,17:24:37.111733,37.111733,37784.0
2015:30:3,17:24:37.124604,37.124604,37867.0
2015:30:3,17:24:37.132756,37.132756,37910.0
2015:30:3,17:24:37.144665,37.144665,37978.0
2015:30:3,17:24:37.15251,37.15251,38032.0
2015:30:3,17:24:37.165487,37.165487,38072.0
2015:30:3,17:24:37.173735,37.173735,38103.0
2015:30:3,17:24:37.185613,37.185613,38128.0
2015:30:3,17:24:37.197572,37.197572,38129.0
2015:30:3,17:24:37.205565,37.205565,38162.0
2015:30:3,17:24:37.218574,37.218574,38189.0
2015:30:3,17:24:37.226747,37.226747,38190.0
2015:30:3,17:24:37.238722,37.238722,38198.0
2015:30:3,17:24:37.246717,37.246717,38214.0
2015:30:3,17:24:37.259735,37.259735,38220.0
2015:30:3,17:24:37.271522,37.271522,38229.0
2015:30:3,17:24:37.279643,37.279643,38232.0
2015:30:3,17:24:37.291594,37.291594,38245.0
2015:30:3,17:24:37.300723,37.300723,38237.0
2015:30:3,17:24:37.312736,37.312736,38223.0
2015:30:3,17:24:37.32063,37.32063,38242.0
2015:30:3,17:24:37.332655,37.332655,38258.0
2015:30:3,17:24:37.345512,37.345512,38248.0
2015:30:3,17:24:37.353611,37.353611,38244.0
2015:30:3,17:24:37.365852,37.365852,38238.0
2015:30:3,17:24:37.373609,37.373609,38246.0
2015:30:3,17:24:37.386739,37.386739,38238.0
2015:30:3,17:24:37.394777,37.394777,38241.0
2015:30:3,17:24:37.406621,37.406621,38243.0
2015:30:3,17:24:37.418517,37.418517,38244.0
2015:30:3,17:24:37.427634,37.427634,38248.0
2015:30:3,17:24:37.439561,37.439561,38242.0
2015:30:3,17:24:37.447731,37.447731,38218.0
2015:30:3,17:24:37.459633,37.459633,38249.0
2015:30:3,17:24:37.468727,37.468727,38264.0
2015:30:3,17:24:37.480616,37.480616,38266.0
2015:30:3,17:24:37.492663,37.492663,38259.0
2015:30:3,17:24:37.500752,37.500752,38276.0
2015:30:3,17:24:37.513503,37.513503,38288.0
2015:30:3,17:24:37.521547,37.521547,38278.0
2015:30:3,17:24:37.533637,37.533637,38275.0
2015:30:3,17:24:37.541521,37.541521,38284.0
2015:30:3,17:24:37.555103,37.555103,38276.0
2015:30:3,17:24:37.566436,37.566436,38274.0
2015:30:3,17:24:37.577997,37.577997,38280.0
2015:30:3,17:24:37.586532,37.586532,38284.0
2015:30:3,17:24:37.595555,37.595555,38275.0
2015:30:3,17:24:37.607542,37.607542,38269.0
2015:30:3,17:24:37.615524,37.615524,38275.0
2015:30:3,17:24:37.632045,37.632045,38275.0
2015:30:3,17:24:37.641291,37.641291,38289.0
2015:30:3,17:24:37.662764,37.662764,38294.0
2015:30:3,17:24:37.663208,37.663208,38295.0
2015:30:3,17:24:37.668499,37.668499,38273.0
2015:30:3,17:24:37.681542,37.681542,38282.0
2015:30:3,17:24:37.689504,37.689504,38298.0
2015:30:3,17:24:37.701593,37.701593,38313.0
2015:30:3,17:24:37.713465,37.713465,38291.0
2015:30:3,17:24:37.722525,37.722525,38320.0
2015:30:3,17:24:37.73455,37.73455,38310.0
2015:30:3,17:24:37.742532,37.742532,38315.0
2015:30:3,17:24:37.754559,37.754559,38313.0
2015:30:3,17:24:37.763639,37.763639,38332.0
2015:30:3,17:24:37.77601,37.77601,38321.0
2015:30:3,17:24:37.787438,37.787438,38331.0
2015:30:3,17:24:37.795501,37.795501,38329.0
2015:30:3,17:24:37.808565,37.808565,38347.0
2015:30:3,17:24:37.81658,37.81658,38340.0
2015:30:3,17:24:37.828541,37.828541,38348.0
2015:30:3,17:24:37.840398,37.840398,38354.0
2015:30:3,17:24:37.849801,37.849801,38363.0
2015:30:3,17:24:37.861542,37.861542,38365.0
2015:30:3,17:24:37.869729,37.869729,38367.0
2015:30:3,17:24:37.881626,37.881626,38365.0
2015:30:3,17:24:37.890727,37.890727,38365.0
2015:30:3,17:24:37.90276,37.90276,38374.0
2015:30:3,17:24:37.914446,37.914446,38370.0
2015:30:3,17:24:37.92257,37.92257,38373.0
2015:30:3,17:24:37.935498,37.935498,38372.0
2015:30:3,17:24:37.943732,37.943732,38354.0
2015:30:3,17:24:37.955653,37.955653,38351.0
2015:30:3,17:24:37.963648,37.963648,38333.0
2015:30:3,17:24:37.975738,37.975738,38325.0
2015:30:3,17:24:37.988478,37.988478,38331.0
2015:30:3,17:24:37.996634,37.996634,38315.0
2015:30:3,17:24:38.008591,38.008591,38322.0
2015:30:3,17:24:38.016754,38.016754,38300.0
2015:30:3,17:24:38.029725,38.029725,38286.0
2015:30:3,17:24:38.037559,38.037559,38306.0
2015:30:3,17:24:38.049749,38.049749,38294.0
2015:30:3,17:24:38.062454,38.062454,38288.0
2015:30:3,17:24:38.070754,38.070754,38303.0
2015:30:3,17:24:38.082755,38.082755,38285.0
2015:30:3,17:24:38.090536,38.090536,38286.0
2015:30:3,17:24:38.102727,38.102727,38289.0
2015:30:3,17:24:38.111676,38.111676,38282.0
2015:30:3,17:24:38.123727,38.123727,38287.0
2015:30:3,17:24:38.135478,38.135478,38293.0
2015:30:3,17:24:38.143732,38.143732,38310.0
2015:30:3,17:24:38.156425,38.156425,38397.0
2015:30:3,17:24:38.164491,38.164491,38599.0
2015:30:3,17:24:38.1766,38.1766,38972.0
2015:30:3,17:24:38.184742,38.184742,39189.0
2015:30:3,17:24:38.197655,38.197655,39314.0
2015:30:3,17:24:38.209599,38.209599,39392.0
2015:30:3,17:24:38.21773,38.21773,39448.0
2015:30:3,17:24:38.229616,38.229616,39468.0
2015:30:3,17:24:38.238542,38.238542,39461.0
2015:30:3,17:24:38.250583,38.250583,39455.0
2015:30:3,17:24:38.258614,38.258614,39639.0
2015:30:3,17:24:38.270724,38.270724,39448.0
2015:30:3,17:24:38.2835,38.2835,38734.0
2015:30:3,17:24:38.291657,38.291657,38434.0
2015:30:3,17:24:38.303695,38.303695,38269.0
2015:30:3,17:24:38.311547,38.311547,38252.0
2015:30:3,17:24:38.324735,38.324735,38444.0
2015:30:3,17:24:38.332729,38.332729,38538.0
2015:30:3,17:24:38.344649,38.344649,38658.0
2015:30:3,17:24:38.35644,38.35644,38760.0
2015:30:3,17:24:38.365537,38.365537,38850.0
2015:30:3,17:24:38.377525,38.377525,38970.0
2015:30:3,17:24:38.385616,38.385616,39057.0
2015:30:3,17:24:38.397636,38.397636,39196.0
2015:30:3,17:24:38.406731,38.406731,39306.0
2015:30:3,17:24:38.418759,38.418759,39387.0
2015:30:3,17:24:38.430475,38.430475,39472.0
2015:30:3,17:24:38.438756,38.438756,39554.0
2015:30:3,17:24:38.451736,38.451736,39628.0
2015:30:3,17:24:38.459764,38.459764,39707.0
2015:30:3,17:24:38.471619,38.471619,39746.0
2015:30:3,17:24:38.479657,38.479657,39795.0
2015:30:3,17:24:38.492839,38.492839,39812.0
2015:30:3,17:24:38.504621,38.504621,39823.0
2015:30:3,17:24:38.52111,38.52111,39847.0
2015:30:3,17:24:38.524507,38.524507,39864.0
2015:30:3,17:24:38.533539,38.533539,39866.0
2015:30:3,17:24:38.545797,38.545797,39867.0
2015:30:3,17:24:38.553715,38.553715,39856.0
2015:30:3,17:24:38.565537,38.565537,39850.0
2015:30:3,17:24:38.578473,38.578473,39863.0
2015:30:3,17:24:38.586518,38.586518,39875.0
2015:30:3,17:24:38.598461,38.598461,39866.0
2015:30:3,17:24:38.606558,38.606558,39860.0
2015:30:3,17:24:38.619645,38.619645,39877.0
2015:30:3,17:24:38.627728,38.627728,39873.0
2015:30:3,17:24:38.639722,38.639722,39860.0
2015:30:3,17:24:38.651463,38.651463,39819.0
2015:30:3,17:24:38.659506,38.659506,39807.0
2015:30:3,17:24:38.672507,38.672507,39739.0
2015:30:3,17:24:38.680484,38.680484,39653.0
2015:30:3,17:24:38.692741,38.692741,39621.0
2015:30:3,17:24:38.700732,38.700732,39655.0
2015:30:3,17:24:38.713674,38.713674,39703.0
2015:30:3,17:24:38.725482,38.725482,39713.0
2015:30:3,17:24:38.733739,38.733739,39707.0
2015:30:3,17:24:38.746617,38.746617,39699.0
2015:30:3,17:24:38.754547,38.754547,39704.0
2015:30:3,17:24:38.76663,38.76663,39719.0
2015:30:3,17:24:38.776803,38.776803,39716.0
2015:30:3,17:24:38.786536,38.786536,39729.0
2015:30:3,17:24:38.802259,38.802259,39721.0
2015:30:3,17:24:38.807603,38.807603,39710.0
2015:30:3,17:24:38.819745,38.819745,39704.0
2015:30:3,17:24:38.827624,38.827624,39704.0
2015:30:3,17:24:38.840899,38.840899,39694.0
2015:30:3,17:24:38.848568,38.848568,39723.0
2015:30:3,17:24:38.860625,38.860625,39725.0
2015:30:3,17:24:38.872499,38.872499,39729.0
2015:30:3,17:24:38.881697,38.881697,39720.0
2015:30:3,17:24:38.893729,38.893729,39735.0
2015:30:3,17:24:38.901722,38.901722,39728.0
2015:30:3,17:24:38.913718,38.913718,39743.0
2015:30:3,17:24:38.922607,38.922607,39737.0
2015:30:3,17:24:38.934725,38.934725,39730.0
2015:30:3,17:24:38.94659,38.94659,39731.0
2015:30:3,17:24:38.954539,38.954539,39726.0
2015:30:3,17:24:38.96765,38.96765,39730.0
2015:30:3,17:24:38.975893,38.975893,39733.0
2015:30:3,17:24:38.987731,38.987731,39746.0
2015:30:3,17:24:38.999441,38.999441,39761.0
2015:30:3,17:24:39.008617,39.008617,39778.0
2015:30:3,17:24:39.020476,39.020476,39784.0
2015:30:3,17:24:39.028642,39.028642,39817.0
2015:30:3,17:24:39.040728,39.040728,39818.0
2015:30:3,17:24:39.050256,39.050256,39829.0
2015:30:3,17:24:39.061729,39.061729,39844.0
2015:30:3,17:24:39.073492,39.073492,39876.0
2015:30:3,17:24:39.081639,39.081639,39866.0
2015:30:3,17:24:39.094533,39.094533,39897.0
2015:30:3,17:24:39.102644,39.102644,39925.0
2015:30:3,17:24:39.11472,39.11472,39909.0
2015:30:3,17:24:39.122721,39.122721,39928.0
2015:30:3,17:24:39.136108,39.136108,39960.0
2015:30:3,17:24:39.147566,39.147566,39957.0
2015:30:3,17:24:39.155763,39.155763,39952.0
2015:30:3,17:24:39.167436,39.167436,39955.0
2015:30:3,17:24:39.176958,39.176958,39937.0
2015:30:3,17:24:39.18898,39.18898,39920.0
2015:30:3,17:24:39.196732,39.196732,39911.0
2015:30:3,17:24:39.20876,39.20876,39891.0
2015:30:3,17:24:39.221481,39.221481,39890.0
2015:30:3,17:24:39.229731,39.229731,39897.0
2015:30:3,17:24:39.241594,39.241594,39901.0
2015:30:3,17:24:39.249592,39.249592,39917.0
2015:30:3,17:24:39.262536,39.262536,39918.0
2015:30:3,17:24:39.270518,39.270518,39902.0
2015:30:3,17:24:39.283593,39.283593,39907.0
2015:30:3,17:24:39.294744,39.294744,39925.0
2015:30:3,17:24:39.303531,39.303531,39928.0
2015:30:3,17:24:39.315474,39.315474,39940.0
2015:30:3,17:24:39.323985,39.323985,39944.0
2015:30:3,17:24:39.335542,39.335542,39953.0
2015:30:3,17:24:39.344528,39.344528,39950.0
2015:30:3,17:24:39.362506,39.362506,39976.0
2015:30:3,17:24:39.369538,39.369538,39960.0
2015:30:3,17:24:39.376595,39.376595,39972.0
2015:30:3,17:24:39.389532,39.389532,39967.0
2015:30:3,17:24:39.398105,39.398105,39966.0
2015:30:3,17:24:39.409556,39.409556,39993.0
2015:30:3,17:24:39.417582,39.417582,39999.0
2015:30:3,17:24:39.430559,39.430559,39997.0
2015:30:3,17:24:39.442451,39.442451,40008.0
2015:30:3,17:24:39.450742,39.450742,40003.0
2015:30:3,17:24:39.462569,39.462569,40000.0
2015:30:3,17:24:39.470544,39.470544,40014.0
2015:30:3,17:24:39.483774,39.483774,40032.0
2015:30:3,17:24:39.491525,39.491525,40010.0
2015:30:3,17:24:39.503553,39.503553,40011.0
2015:30:3,17:24:39.516456,39.516456,39998.0
2015:30:3,17:24:39.524556,39.524556,39999.0
2015:30:3,17:24:39.5365,39.5365,39991.0
2015:30:3,17:24:39.54451,39.54451,39986.0
2015:30:3,17:24:39.557543,39.557543,39972.0
2015:30:3,17:24:39.56616,39.566159999999996,39957.0
2015:30:3,17:24:39.577553,39.577553,39953.0
2015:30:3,17:24:39.589432,39.589432,39923.0
2015:30:3,17:24:39.597584,39.597584,39909.0
2015:30:3,17:24:39.610567,39.610567,39901.0
2015:30:3,17:24:39.618774,39.618774,39881.0
2015:30:3,17:24:39.630751,39.630751,39879.0
2015:30:3,17:24:39.638724,39.638724,39851.0
2015:30:3,17:24:39.651605,39.651605,39851.0
2015:30:3,17:24:39.663423,39.663423,39832.0
2015:30:3,17:24:39.674995,39.674995,39843.0
2015:30:3,17:24:39.683463,39.683463,39829.0
2015:30:3,17:24:39.692505,39.692505,39823.0
2015:30:3,17:24:39.704662,39.704662,39806.0
2015:30:3,17:24:39.712537,39.712537,39799.0
2015:30:3,17:24:39.724637,39.724637,39795.0
2015:30:3,17:24:39.737583,39.737583,39794.0
2015:30:3,17:24:39.745564,39.745564,39802.0
2015:30:3,17:24:39.757512,39.757512,39811.0
2015:30:3,17:24:39.765621,39.765621,39807.0
2015:30:3,17:24:39.778581,39.778581,39808.0
2015:30:3,17:24:39.786554,39.786554,39808.0
2015:30:3,17:24:39.798682,39.798682,39793.0
2015:30:3,17:24:39.810533,39.810533,39799.0
2015:30:3,17:24:39.820409,39.820409,39812.0
2015:30:3,17:24:39.831634,39.831634,39816.0
2015:30:3,17:24:39.839759,39.839759,39807.0
2015:30:3,17:24:39.851641,39.851641,39794.0
2015:30:3,17:24:39.860544,39.860544,39808.0
2015:30:3,17:24:39.872517,39.872517,39808.0
2015:30:3,17:24:39.884537,39.884537,39814.0
2015:30:3,17:24:39.892666,39.892666,39818.0
2015:30:3,17:24:39.90564,39.90564,39825.0
2015:30:3,17:24:39.913648,39.913648,39824.0
2015:30:3,17:24:39.925742,39.925742,39831.0
2015:30:3,17:24:39.933647,39.933647,39818.0
2015:30:3,17:24:39.94663,39.94663,39810.0
2015:30:3,17:24:39.958643,39.958643,39777.0
2015:30:3,17:24:39.966609,39.966609,39787.0
2015:30:3,17:24:39.978632,39.978632,39783.0
2015:30:3,17:24:39.987921,39.987921,39772.0
2015:30:3,17:24:39.999641,39.999641,39768.0
2015:30:3,17:24:40.007611,40.007611,39766.0
2015:30:3,17:24:40.019838,40.019838,39755.0
2015:30:3,17:24:40.032542,40.032542,39742.0
2015:30:3,17:24:40.040557,40.040557,39717.0
2015:30:3,17:24:40.052729,40.052729,39708.0
2015:30:3,17:24:40.060726,40.060726,39707.0
2015:30:3,17:24:40.073573,40.073573,39697.0
2015:30:3,17:24:40.081552,40.081552,39687.0
2015:30:3,17:24:40.09361,40.09361,39687.0
2015:30:3,17:24:40.105481,40.105481,39689.0
2015:30:3,17:24:40.11449,40.11449,39683.0
2015:30:3,17:24:40.126491,40.126491,39672.0
2015:30:3,17:24:40.134641,40.134641,39641.0
2015:30:3,17:24:40.146389,40.146389,39647.0
2015:30:3,17:24:40.154375,40.154375,39643.0
2015:30:3,17:24:40.168174,40.168174,39641.0
2015:30:3,17:24:40.179693,40.179693,39632.0
2015:30:3,17:24:40.187271,40.187271,39615.0
2015:30:3,17:24:40.200276,40.200276,39634.0
