Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:15:2.595668,2.595668,34903.0,34903.0,0
2015:30:3,17:15:2.595668,2.595668,34903.0,34903.0,0
2015:30:3,17:15:2.607549,2.607549,34794.0,34794.0,0
2015:30:3,17:15:2.607549,2.607549,34794.0,34794.0,0
2015:30:3,17:15:2.615533,2.615533,34678.0,34678.0,0
2015:30:3,17:15:2.615533,2.615533,34678.0,34678.0,0
2015:30:3,17:15:2.627523,2.627523,34560.0,34560.0,0
2015:30:3,17:15:2.627523,2.627523,34560.0,34560.0,0
2015:30:3,17:15:2.640408,2.640408,34491.0,34491.0,0
2015:30:3,17:15:2.640408,2.640408,34491.0,34491.0,0
2015:30:3,17:15:2.648554,2.648554,34449.0,34449.0,0
2015:30:3,17:15:2.648554,2.648554,34449.0,34449.0,0
2015:30:3,17:15:2.660524,2.660524,34398.0,34398.0,0
2015:30:3,17:15:2.660524,2.660524,34398.0,34398.0,0
2015:30:3,17:15:2.668533,2.668533,34370.0,0,0
2015:30:3,17:15:2.668533,2.668533,34370.0,0,0
2015:30:3,17:15:2.68154,2.68154,34345.0,0,0
2015:30:3,17:15:2.68154,2.68154,34345.0,0,0
2015:30:3,17:15:2.689528,2.689528,34306.0,0,0
2015:30:3,17:15:2.689528,2.689528,34306.0,0,0
2015:30:3,17:15:2.701566,2.701566,34292.0,0,0
2015:30:3,17:15:2.701566,2.701566,34292.0,0,0
2015:30:3,17:15:2.713481,2.713481,34277.0,0,0
2015:30:3,17:15:2.713481,2.713481,34277.0,0,0
2015:30:3,17:15:2.722615,2.7226150000000002,34277.0,0,0
2015:30:3,17:15:2.722615,2.7226150000000002,34277.0,0,0
2015:30:3,17:15:2.734516,2.734516,34306.0,0,0
2015:30:3,17:15:2.734516,2.734516,34306.0,0,0
2015:30:3,17:15:2.742793,2.742793,34342.0,0,0
2015:30:3,17:15:2.742793,2.742793,34342.0,0,0
2015:30:3,17:15:2.754661,2.754661,34378.0,0,0
2015:30:3,17:15:2.754661,2.754661,34378.0,0,0
2015:30:3,17:15:2.762551,2.762551,34399.0,0,0
2015:30:3,17:15:2.762551,2.762551,34399.0,0,0
2015:30:3,17:15:2.775648,2.775648,34400.0,0,0
2015:30:3,17:15:2.775648,2.775648,34400.0,0,0
2015:30:3,17:15:2.787791,2.787791,34405.0,0,0
2015:30:3,17:15:2.787791,2.787791,34405.0,0,0
2015:30:3,17:15:2.796026,2.796026,34416.0,0,0
2015:30:3,17:15:2.796026,2.796026,34416.0,0,0
2015:30:3,17:15:2.808545,2.808545,34413.0,0,0
2015:30:3,17:15:2.808545,2.808545,34413.0,0,0
2015:30:3,17:15:2.816544,2.816544,34409.0,0,0
2015:30:3,17:15:2.816544,2.816544,34409.0,0,0
2015:30:3,17:15:2.828551,2.828551,34412.0,0,0
2015:30:3,17:15:2.828551,2.828551,34412.0,0,0
2015:30:3,17:15:2.836705,2.836705,34425.0,0,0
2015:30:3,17:15:2.836705,2.836705,34425.0,0,0
2015:30:3,17:15:2.849655,2.849655,34416.0,0,0
2015:30:3,17:15:2.849655,2.849655,34416.0,0,0
2015:30:3,17:15:2.861426,2.861426,34414.0,0,0
2015:30:3,17:15:2.861426,2.861426,34414.0,0,0
2015:30:3,17:15:2.869518,2.8695180000000002,34412.0,0,0
2015:30:3,17:15:2.869518,2.8695180000000002,34412.0,0,0
2015:30:3,17:15:2.881547,2.881547,34396.0,0,0
2015:30:3,17:15:2.881547,2.881547,34396.0,0,0
2015:30:3,17:15:2.889518,2.889518,34401.0,0,0
2015:30:3,17:15:2.889518,2.889518,34401.0,0,0
2015:30:3,17:15:2.902547,2.902547,34410.0,0,0
2015:30:3,17:15:2.902547,2.902547,34410.0,0,0
2015:30:3,17:15:2.910642,2.910642,34403.0,0,0
2015:30:3,17:15:2.910642,2.910642,34403.0,0,0
2015:30:3,17:15:2.922834,2.922834,34406.0,0,0
2015:30:3,17:15:2.922834,2.922834,34406.0,0,0
2015:30:3,17:15:2.935598,2.9355979999999997,34421.0,0,0
2015:30:3,17:15:2.935598,2.9355979999999997,34421.0,0,0
2015:30:3,17:15:2.943713,2.943713,34430.0,0,0
2015:30:3,17:15:2.943713,2.943713,34430.0,0,0
2015:30:3,17:15:2.95584,2.95584,34414.0,0,0
2015:30:3,17:15:2.95584,2.95584,34414.0,0,0
2015:30:3,17:15:2.963565,2.963565,34416.0,0,0
2015:30:3,17:15:2.963565,2.963565,34416.0,0,0
2015:30:3,17:15:2.975748,2.975748,34428.0,0,0
2015:30:3,17:15:2.975748,2.975748,34428.0,0,0
2015:30:3,17:15:2.984752,2.984752,34421.0,0,0
2015:30:3,17:15:2.984752,2.984752,34421.0,0,0
2015:30:3,17:15:2.996865,2.996865,34435.0,0,0
2015:30:3,17:15:2.996865,2.996865,34435.0,0,0
2015:30:3,17:15:3.008702,3.008702,34439.0,0,0
2015:30:3,17:15:3.008702,3.008702,34439.0,0,0
2015:30:3,17:15:3.016713,3.016713,34436.0,0,0
2015:30:3,17:15:3.016713,3.016713,34436.0,0,0
2015:30:3,17:15:3.029721,3.029721,34436.0,0,0
2015:30:3,17:15:3.029721,3.029721,34436.0,0,0
2015:30:3,17:15:3.037633,3.037633,34448.0,0,0
2015:30:3,17:15:3.037633,3.037633,34448.0,0,0
2015:30:3,17:15:3.049694,3.049694,34442.0,0,0
2015:30:3,17:15:3.049694,3.049694,34442.0,0,0
2015:30:3,17:15:3.057719,3.057719,34448.0,0,0
2015:30:3,17:15:3.057719,3.057719,34448.0,0,0
2015:30:3,17:15:3.070712,3.070712,34461.0,0,0
2015:30:3,17:15:3.070712,3.070712,34461.0,0,0
2015:30:3,17:15:3.082595,3.082595,34461.0,0,0
2015:30:3,17:15:3.082595,3.082595,34461.0,0,0
2015:30:3,17:15:3.090723,3.090723,34452.0,0,0
2015:30:3,17:15:3.090723,3.090723,34452.0,0,0
2015:30:3,17:15:3.102587,3.102587,34471.0,0,0
2015:30:3,17:15:3.102587,3.102587,34471.0,0,0
2015:30:3,17:15:3.111726,3.111726,34639.0,0,0
2015:30:3,17:15:3.111726,3.111726,34639.0,0,0
2015:30:3,17:15:3.123658,3.123658,34775.0,0,0
2015:30:3,17:15:3.123658,3.123658,34775.0,0,0
2015:30:3,17:15:3.135489,3.135489,34843.0,0,0
2015:30:3,17:15:3.135489,3.135489,34843.0,0,0
2015:30:3,17:15:3.143754,3.143754,34857.0,0,0
2015:30:3,17:15:3.143754,3.143754,34857.0,0,0
2015:30:3,17:15:3.156468,3.156468,34874.0,0,0
2015:30:3,17:15:3.156468,3.156468,34874.0,0,0
2015:30:3,17:15:3.164626,3.164626,34931.0,0,0
2015:30:3,17:15:3.164626,3.164626,34931.0,0,0
2015:30:3,17:15:3.17664,3.17664,34991.0,0,0
2015:30:3,17:15:3.17664,3.17664,34991.0,0,0
2015:30:3,17:15:3.184825,3.184825,34968.0,0,0
2015:30:3,17:15:3.184825,3.184825,34968.0,0,0
2015:30:3,17:15:3.197722,3.197722,34975.0,0,0
2015:30:3,17:15:3.197722,3.197722,34975.0,0,0
2015:30:3,17:15:3.209555,3.209555,34983.0,0,0
2015:30:3,17:15:3.209555,3.209555,34983.0,0,0
2015:30:3,17:15:3.217621,3.217621,34963.0,0,0
2015:30:3,17:15:3.217621,3.217621,34963.0,0,0
2015:30:3,17:15:3.229572,3.229572,34960.0,0,0
2015:30:3,17:15:3.229572,3.229572,34960.0,0,0
2015:30:3,17:15:3.238722,3.238722,34960.0,0,0
2015:30:3,17:15:3.238722,3.238722,34960.0,0,0
2015:30:3,17:15:3.250721,3.250721,34952.0,0,0
2015:30:3,17:15:3.250721,3.250721,34952.0,0,0
2015:30:3,17:15:3.258585,3.258585,34935.0,0,0
2015:30:3,17:15:3.258585,3.258585,34935.0,0,0
2015:30:3,17:15:3.270743,3.270743,34934.0,0,0
2015:30:3,17:15:3.270743,3.270743,34934.0,0,0
2015:30:3,17:15:3.283885,3.283885,34933.0,0,0
2015:30:3,17:15:3.283885,3.283885,34933.0,0,0
2015:30:3,17:15:3.291757,3.291757,34929.0,0,0
2015:30:3,17:15:3.291757,3.291757,34929.0,0,0
2015:30:3,17:15:3.303657,3.303657,34925.0,0,0
2015:30:3,17:15:3.303657,3.303657,34925.0,0,0
2015:30:3,17:15:3.31152,3.31152,34919.0,0,0
2015:30:3,17:15:3.31152,3.31152,34919.0,0,0
2015:30:3,17:15:3.324534,3.324534,34912.0,0,0
2015:30:3,17:15:3.324534,3.324534,34912.0,0,0
2015:30:3,17:15:3.332801,3.332801,34910.0,0,0
2015:30:3,17:15:3.332801,3.332801,34910.0,0,0
2015:30:3,17:15:3.344658,3.344658,34958.0,0,0
2015:30:3,17:15:3.344658,3.344658,34958.0,0,0
2015:30:3,17:15:3.356465,3.356465,34974.0,0,0
2015:30:3,17:15:3.356465,3.356465,34974.0,0,0
2015:30:3,17:15:3.365637,3.365637,34974.0,0,0
2015:30:3,17:15:3.365637,3.365637,34974.0,0,0
2015:30:3,17:15:3.377657,3.377657,34977.0,0,0
2015:30:3,17:15:3.377657,3.377657,34977.0,0,0
2015:30:3,17:15:3.385718,3.385718,34974.0,0,0
2015:30:3,17:15:3.385718,3.385718,34974.0,0,0
2015:30:3,17:15:3.397616,3.397616,34973.0,0,0
2015:30:3,17:15:3.397616,3.397616,34973.0,0,0
2015:30:3,17:15:3.406641,3.406641,34967.0,0,0
2015:30:3,17:15:3.406641,3.406641,34967.0,0,0
2015:30:3,17:15:3.41859,3.41859,34956.0,0,0
2015:30:3,17:15:3.41859,3.41859,34956.0,0,0
2015:30:3,17:15:3.4305,3.4305,34951.0,0,0
2015:30:3,17:15:3.4305,3.4305,34951.0,0,0
2015:30:3,17:15:3.438737,3.438737,34953.0,0,0
2015:30:3,17:15:3.438737,3.438737,34953.0,0,0
2015:30:3,17:15:3.451657,3.451657,34924.0,0,0
2015:30:3,17:15:3.451657,3.451657,34924.0,0,0
2015:30:3,17:15:3.459647,3.459647,34915.0,0,0
2015:30:3,17:15:3.459647,3.459647,34915.0,0,0
2015:30:3,17:15:3.471718,3.471718,34917.0,0,0
2015:30:3,17:15:3.471718,3.471718,34917.0,0,0
2015:30:3,17:15:3.47963,3.4796300000000002,34896.0,0,0
2015:30:3,17:15:3.47963,3.4796300000000002,34896.0,0,0
2015:30:3,17:15:3.492718,3.492718,34877.0,0,0
2015:30:3,17:15:3.492718,3.492718,34877.0,0,0
2015:30:3,17:15:3.504402,3.504402,34884.0,0,0
2015:30:3,17:15:3.504402,3.504402,34884.0,0,0
2015:30:3,17:15:3.512638,3.512638,34867.0,0,0
2015:30:3,17:15:3.512638,3.512638,34867.0,0,0
2015:30:3,17:15:3.524852,3.524852,34856.0,0,0
2015:30:3,17:15:3.524852,3.524852,34856.0,0,0
2015:30:3,17:15:3.533617,3.533617,34874.0,0,0
2015:30:3,17:15:3.533617,3.533617,34874.0,0,0
2015:30:3,17:15:3.545779,3.545779,34866.0,0,0
2015:30:3,17:15:3.545779,3.545779,34866.0,0,0
2015:30:3,17:15:3.553535,3.553535,34857.0,0,0
2015:30:3,17:15:3.553535,3.553535,34857.0,0,0
2015:30:3,17:15:3.56574,3.56574,34850.0,0,34850.0
2015:30:3,17:15:3.56574,3.56574,34850.0,0,34850.0
2015:30:3,17:15:3.57849,3.57849,34842.0,0,0
2015:30:3,17:15:3.57849,3.57849,34842.0,0,0
2015:30:3,17:15:3.586715,3.586715,34821.0,0,0
2015:30:3,17:15:3.586715,3.586715,34821.0,0,0
2015:30:3,17:15:3.598762,3.598762,34879.0,0,0
2015:30:3,17:15:3.598762,3.598762,34879.0,0,0
2015:30:3,17:15:3.606724,3.606724,34927.0,34927.0,0
2015:30:3,17:15:3.606724,3.606724,34927.0,34927.0,0
2015:30:3,17:15:3.619549,3.619549,35156.0,35156.0,0
2015:30:3,17:15:3.619549,3.619549,35156.0,35156.0,0
2015:30:3,17:15:3.627636,3.627636,35918.0,35918.0,0
2015:30:3,17:15:3.627636,3.627636,35918.0,35918.0,0
2015:30:3,17:15:3.639738,3.639738,38608.0,38608.0,0
2015:30:3,17:15:3.639738,3.639738,38608.0,38608.0,0
2015:30:3,17:15:3.651587,3.651587,41243.0,41243.0,0
2015:30:3,17:15:3.651587,3.651587,41243.0,41243.0,0
2015:30:3,17:15:3.659565,3.6595649999999997,41691.0,41691.0,0
2015:30:3,17:15:3.659565,3.6595649999999997,41691.0,41691.0,0
2015:30:3,17:15:3.672521,3.6725209999999997,40141.0,40141.0,0
2015:30:3,17:15:3.672521,3.6725209999999997,40141.0,40141.0,0
2015:30:3,17:15:3.680552,3.680552,38423.0,38423.0,0
2015:30:3,17:15:3.680552,3.680552,38423.0,38423.0,0
2015:30:3,17:15:3.692787,3.692787,37479.0,37479.0,0
2015:30:3,17:15:3.692787,3.692787,37479.0,37479.0,0
2015:30:3,17:15:3.700582,3.700582,36722.0,36722.0,0
2015:30:3,17:15:3.700582,3.700582,36722.0,36722.0,0
2015:30:3,17:15:3.713569,3.713569,36534.0,36534.0,0
2015:30:3,17:15:3.713569,3.713569,36534.0,36534.0,0
2015:30:3,17:15:3.725555,3.725555,36010.0,36010.0,0
2015:30:3,17:15:3.725555,3.725555,36010.0,36010.0,0
2015:30:3,17:15:3.733612,3.733612,35797.0,35797.0,0
2015:30:3,17:15:3.733612,3.733612,35797.0,35797.0,0
2015:30:3,17:15:3.746517,3.746517,35680.0,35680.0,0
2015:30:3,17:15:3.746517,3.746517,35680.0,35680.0,0
2015:30:3,17:15:3.754621,3.754621,35728.0,35728.0,0
2015:30:3,17:15:3.754621,3.754621,35728.0,35728.0,0
2015:30:3,17:15:3.766541,3.766541,35738.0,0,0
2015:30:3,17:15:3.766541,3.766541,35738.0,0,0
2015:30:3,17:15:3.774538,3.7745379999999997,35774.0,0,0
2015:30:3,17:15:3.774538,3.7745379999999997,35774.0,0,0
2015:30:3,17:15:3.786545,3.786545,35744.0,0,0
2015:30:3,17:15:3.786545,3.786545,35744.0,0,0
2015:30:3,17:15:3.805677,3.805677,35733.0,0,0
2015:30:3,17:15:3.805677,3.805677,35733.0,0,0
2015:30:3,17:15:3.807517,3.807517,35739.0,0,0
2015:30:3,17:15:3.807517,3.807517,35739.0,0,0
2015:30:3,17:15:3.819491,3.819491,35717.0,0,0
2015:30:3,17:15:3.819491,3.819491,35717.0,0,0
2015:30:3,17:15:3.839167,3.8391669999999998,35699.0,0,0
2015:30:3,17:15:3.839167,3.8391669999999998,35699.0,0,0
2015:30:3,17:15:3.840527,3.840527,35655.0,0,0
2015:30:3,17:15:3.840527,3.840527,35655.0,0,0
2015:30:3,17:15:3.848648,3.848648,35616.0,0,0
2015:30:3,17:15:3.848648,3.848648,35616.0,0,0
2015:30:3,17:15:3.860546,3.860546,35595.0,0,0
2015:30:3,17:15:3.860546,3.860546,35595.0,0,0
2015:30:3,17:15:3.87247,3.87247,35580.0,0,0
2015:30:3,17:15:3.87247,3.87247,35580.0,0,0
2015:30:3,17:15:3.88156,3.88156,35563.0,0,0
2015:30:3,17:15:3.88156,3.88156,35563.0,0,0
2015:30:3,17:15:3.893469,3.893469,35541.0,0,0
2015:30:3,17:15:3.893469,3.893469,35541.0,0,0
2015:30:3,17:15:3.901546,3.9015459999999997,35552.0,0,0
2015:30:3,17:15:3.901546,3.9015459999999997,35552.0,0,0
2015:30:3,17:15:3.913538,3.913538,35545.0,0,0
2015:30:3,17:15:3.913538,3.913538,35545.0,0,0
2015:30:3,17:15:3.922548,3.922548,35534.0,0,0
2015:30:3,17:15:3.922548,3.922548,35534.0,0,0
2015:30:3,17:15:3.934551,3.934551,35519.0,0,0
2015:30:3,17:15:3.934551,3.934551,35519.0,0,0
2015:30:3,17:15:3.946441,3.946441,35512.0,0,0
2015:30:3,17:15:3.946441,3.946441,35512.0,0,0
2015:30:3,17:15:3.954538,3.954538,35526.0,0,0
2015:30:3,17:15:3.954538,3.954538,35526.0,0,0
2015:30:3,17:15:3.967543,3.967543,35509.0,0,0
2015:30:3,17:15:3.967543,3.967543,35509.0,0,0
2015:30:3,17:15:3.975588,3.975588,35501.0,0,0
2015:30:3,17:15:3.975588,3.975588,35501.0,0,0
2015:30:3,17:15:3.987527,3.987527,35487.0,0,0
2015:30:3,17:15:3.987527,3.987527,35487.0,0,0
2015:30:3,17:15:3.995518,3.9955179999999997,35480.0,0,0
2015:30:3,17:15:3.995518,3.9955179999999997,35480.0,0,0
2015:30:3,17:15:4.008647,4.008647,35499.0,0,0
2015:30:3,17:15:4.008647,4.008647,35499.0,0,0
2015:30:3,17:15:4.020626,4.020626,35491.0,0,0
2015:30:3,17:15:4.020626,4.020626,35491.0,0,0
2015:30:3,17:15:4.028745,4.028745,35485.0,0,0
2015:30:3,17:15:4.028745,4.028745,35485.0,0,0
2015:30:3,17:15:4.040878,4.040878,35473.0,0,0
2015:30:3,17:15:4.040878,4.040878,35473.0,0,0
2015:30:3,17:15:4.049798,4.049798,35466.0,0,0
2015:30:3,17:15:4.049798,4.049798,35466.0,0,0
2015:30:3,17:15:4.061714,4.061714,35455.0,0,0
2015:30:3,17:15:4.061714,4.061714,35455.0,0,0
2015:30:3,17:15:4.069651,4.069651,35454.0,0,0
2015:30:3,17:15:4.069651,4.069651,35454.0,0,0
2015:30:3,17:15:4.081719,4.081719,35512.0,0,0
2015:30:3,17:15:4.081719,4.081719,35512.0,0,0
2015:30:3,17:15:4.094643,4.094643,36121.0,0,0
2015:30:3,17:15:4.094643,4.094643,36121.0,0,0
2015:30:3,17:15:4.102679,4.102679,38700.0,0,0
2015:30:3,17:15:4.102679,4.102679,38700.0,0,0
2015:30:3,17:15:4.114779,4.114779,41030.0,0,0
2015:30:3,17:15:4.114779,4.114779,41030.0,0,0
2015:30:3,17:15:4.122548,4.122548,43242.0,0,0
2015:30:3,17:15:4.122548,4.122548,43242.0,0,0
2015:30:3,17:15:4.135818,4.135818,45093.0,0,0
2015:30:3,17:15:4.135818,4.135818,45093.0,0,0
2015:30:3,17:15:4.143719,4.143719,46351.0,0,0
2015:30:3,17:15:4.143719,4.143719,46351.0,0,0
2015:30:3,17:15:4.155667,4.155667,46895.0,0,0
2015:30:3,17:15:4.155667,4.155667,46895.0,0,0
2015:30:3,17:15:4.167594,4.167594,47081.0,0,0
2015:30:3,17:15:4.167594,4.167594,47081.0,0,0
2015:30:3,17:15:4.176713,4.176713,47132.0,0,0
2015:30:3,17:15:4.176713,4.176713,47132.0,0,0
2015:30:3,17:15:4.188711,4.188711,47140.0,0,0
2015:30:3,17:15:4.188711,4.188711,47140.0,0,0
2015:30:3,17:15:4.196591,4.196591,47135.0,0,0
2015:30:3,17:15:4.196591,4.196591,47135.0,0,0
2015:30:3,17:15:4.20872,4.20872,47135.0,0,0
2015:30:3,17:15:4.20872,4.20872,47135.0,0,0
2015:30:3,17:15:4.221434,4.221434,47128.0,0,0
2015:30:3,17:15:4.221434,4.221434,47128.0,0,0
2015:30:3,17:15:4.229836,4.229836,47137.0,0,0
2015:30:3,17:15:4.229836,4.229836,47137.0,0,0
2015:30:3,17:15:4.241574,4.241574,47134.0,0,0
2015:30:3,17:15:4.241574,4.241574,47134.0,0,0
2015:30:3,17:15:4.249711,4.249711,47146.0,0,0
2015:30:3,17:15:4.249711,4.249711,47146.0,0,0
2015:30:3,17:15:4.262638,4.262638,47123.0,0,0
2015:30:3,17:15:4.262638,4.262638,47123.0,0,0
2015:30:3,17:15:4.270612,4.270612,47139.0,0,0
2015:30:3,17:15:4.270612,4.270612,47139.0,0,0
2015:30:3,17:15:4.282759,4.282759,47126.0,0,0
2015:30:3,17:15:4.282759,4.282759,47126.0,0,0
2015:30:3,17:15:4.294561,4.294561,47137.0,0,0
2015:30:3,17:15:4.294561,4.294561,47137.0,0,0
2015:30:3,17:15:4.303545,4.303545,47381.0,0,0
2015:30:3,17:15:4.303545,4.303545,47381.0,0,0
2015:30:3,17:15:4.315422,4.315422,47374.0,0,0
2015:30:3,17:15:4.315422,4.315422,47374.0,0,0
2015:30:3,17:15:4.323493,4.323493,47374.0,0,0
2015:30:3,17:15:4.323493,4.323493,47374.0,0,0
2015:30:3,17:15:4.335517,4.335517,47375.0,0,0
2015:30:3,17:15:4.335517,4.335517,47375.0,0,0
2015:30:3,17:15:4.344728,4.344728,47376.0,0,0
2015:30:3,17:15:4.344728,4.344728,47376.0,0,0
2015:30:3,17:15:4.356754,4.356754,47370.0,0,0
2015:30:3,17:15:4.356754,4.356754,47370.0,0,0
2015:30:3,17:15:4.36857,4.36857,47368.0,0,0
2015:30:3,17:15:4.36857,4.36857,47368.0,0,0
2015:30:3,17:15:4.376662,4.376662,47369.0,0,0
2015:30:3,17:15:4.376662,4.376662,47369.0,0,0
2015:30:3,17:15:4.389649,4.389649,47371.0,0,0
2015:30:3,17:15:4.389649,4.389649,47371.0,0,0
2015:30:3,17:15:4.397719,4.397719,47368.0,0,0
2015:30:3,17:15:4.397719,4.397719,47368.0,0,0
2015:30:3,17:15:4.409641,4.409641,47364.0,0,0
2015:30:3,17:15:4.409641,4.409641,47364.0,0,0
2015:30:3,17:15:4.417749,4.417749,47362.0,0,0
2015:30:3,17:15:4.417749,4.417749,47362.0,0,0
2015:30:3,17:15:4.430576,4.430576,47361.0,0,0
2015:30:3,17:15:4.430576,4.430576,47361.0,0,0
2015:30:3,17:15:4.442527,4.442527,47364.0,0,0
2015:30:3,17:15:4.442527,4.442527,47364.0,0,0
2015:30:3,17:15:4.450843,4.450843,47365.0,0,0
2015:30:3,17:15:4.450843,4.450843,47365.0,0,0
2015:30:3,17:15:4.462605,4.462605,47357.0,0,0
2015:30:3,17:15:4.462605,4.462605,47357.0,0,0
2015:30:3,17:15:4.470597,4.470597,47355.0,0,0
2015:30:3,17:15:4.470597,4.470597,47355.0,0,0
2015:30:3,17:15:4.48374,4.48374,47360.0,0,0
2015:30:3,17:15:4.48374,4.48374,47360.0,0,0
2015:30:3,17:15:4.491865,4.491865,47365.0,0,0
2015:30:3,17:15:4.491865,4.491865,47365.0,0,0
2015:30:3,17:15:4.50361,4.50361,47363.0,0,0
2015:30:3,17:15:4.50361,4.50361,47363.0,0,0
2015:30:3,17:15:4.516495,4.516495,47288.0,0,0
2015:30:3,17:15:4.516495,4.516495,47288.0,0,0
2015:30:3,17:15:4.524754,4.524754,47358.0,0,0
2015:30:3,17:15:4.524754,4.524754,47358.0,0,0
2015:30:3,17:15:4.536591,4.536591,47349.0,0,0
2015:30:3,17:15:4.536591,4.536591,47349.0,0,0
2015:30:3,17:15:4.544713,4.544713,47366.0,0,0
2015:30:3,17:15:4.544713,4.544713,47366.0,0,0
2015:30:3,17:15:4.556756,4.556756,47355.0,0,0
2015:30:3,17:15:4.556756,4.556756,47355.0,0,0
2015:30:3,17:15:4.565686,4.565686,47363.0,0,0
2015:30:3,17:15:4.565686,4.565686,47363.0,0,0
2015:30:3,17:15:4.577623,4.577623,47352.0,0,0
2015:30:3,17:15:4.577623,4.577623,47352.0,0,0
2015:30:3,17:15:4.589602,4.589602,47362.0,0,0
2015:30:3,17:15:4.589602,4.589602,47362.0,0,0
2015:30:3,17:15:4.597915,4.597915,47353.0,0,0
2015:30:3,17:15:4.597915,4.597915,47353.0,0,0
2015:30:3,17:15:4.610668,4.610668,47362.0,0,0
2015:30:3,17:15:4.610668,4.610668,47362.0,0,0
2015:30:3,17:15:4.618729,4.618729,47357.0,0,0
2015:30:3,17:15:4.618729,4.618729,47357.0,0,0
2015:30:3,17:15:4.630622,4.630622,47358.0,0,47358.0
2015:30:3,17:15:4.630622,4.630622,47358.0,0,47358.0
2015:30:3,17:15:4.638564,4.638564,47357.0,0,0
2015:30:3,17:15:4.638564,4.638564,47357.0,0,0
2015:30:3,17:15:4.651652,4.651652,47368.0,0,0
2015:30:3,17:15:4.651652,4.651652,47368.0,0,0
2015:30:3,17:15:4.663558,4.663558,47368.0,0,0
2015:30:3,17:15:4.663558,4.663558,47368.0,0,0
2015:30:3,17:15:4.671714,4.671714,47363.0,0,0
2015:30:3,17:15:4.671714,4.671714,47363.0,0,0
2015:30:3,17:15:4.683676,4.683676,47355.0,0,0
2015:30:3,17:15:4.683676,4.683676,47355.0,0,0
2015:30:3,17:15:4.692643,4.692643,47351.0,0,0
2015:30:3,17:15:4.692643,4.692643,47351.0,0,0
2015:30:3,17:15:4.704716,4.704716,47356.0,0,0
2015:30:3,17:15:4.704716,4.704716,47356.0,0,0
2015:30:3,17:15:4.712579,4.712579,47365.0,0,0
2015:30:3,17:15:4.712579,4.712579,47365.0,0,0
2015:30:3,17:15:4.724719,4.724719,47362.0,0,0
2015:30:3,17:15:4.724719,4.724719,47362.0,0,0
2015:30:3,17:15:4.737472,4.737472,47362.0,0,0
2015:30:3,17:15:4.737472,4.737472,47362.0,0,0
2015:30:3,17:15:4.745654,4.745654,47367.0,0,0
2015:30:3,17:15:4.745654,4.745654,47367.0,0,0
2015:30:3,17:15:4.757698,4.7576979999999995,47364.0,0,0
2015:30:3,17:15:4.757698,4.7576979999999995,47364.0,0,0
2015:30:3,17:15:4.765778,4.765778,47364.0,0,0
2015:30:3,17:15:4.765778,4.765778,47364.0,0,0
2015:30:3,17:15:4.778809,4.778809,47361.0,0,0
2015:30:3,17:15:4.778809,4.778809,47361.0,0,0
2015:30:3,17:15:4.786653,4.786653,47366.0,0,0
2015:30:3,17:15:4.786653,4.786653,47366.0,0,0
2015:30:3,17:15:4.798719,4.798719,47294.0,0,0
2015:30:3,17:15:4.798719,4.798719,47294.0,0,0
2015:30:3,17:15:4.810489,4.8104890000000005,47372.0,0,0
2015:30:3,17:15:4.810489,4.8104890000000005,47372.0,0,0
2015:30:3,17:15:4.819518,4.819518,47359.0,0,0
2015:30:3,17:15:4.819518,4.819518,47359.0,0,0
2015:30:3,17:15:4.831473,4.831473,47372.0,0,0
2015:30:3,17:15:4.831473,4.831473,47372.0,0,0
2015:30:3,17:15:4.839517,4.839517,47362.0,0,0
2015:30:3,17:15:4.839517,4.839517,47362.0,0,0
2015:30:3,17:15:4.85174,4.8517399999999995,47369.0,0,0
2015:30:3,17:15:4.85174,4.8517399999999995,47369.0,0,0
2015:30:3,17:15:4.860542,4.860542,47361.0,0,0
2015:30:3,17:15:4.860542,4.860542,47361.0,0,0
2015:30:3,17:15:4.872561,4.872561,47365.0,0,0
2015:30:3,17:15:4.872561,4.872561,47365.0,0,0
2015:30:3,17:15:4.884441,4.884441,47359.0,0,0
2015:30:3,17:15:4.884441,4.884441,47359.0,0,0
2015:30:3,17:15:4.892557,4.892557,47361.0,0,0
2015:30:3,17:15:4.892557,4.892557,47361.0,0,0
2015:30:3,17:15:4.905556,4.905556,47356.0,0,0
2015:30:3,17:15:4.905556,4.905556,47356.0,0,0
2015:30:3,17:15:4.913525,4.913525,47363.0,0,0
2015:30:3,17:15:4.913525,4.913525,47363.0,0,0
2015:30:3,17:15:4.925587,4.925587,47361.0,0,0
2015:30:3,17:15:4.925587,4.925587,47361.0,0,0
2015:30:3,17:15:4.93357,4.93357,47362.0,0,0
2015:30:3,17:15:4.93357,4.93357,47362.0,0,0
2015:30:3,17:15:4.946546,4.946546,47359.0,0,0
2015:30:3,17:15:4.946546,4.946546,47359.0,0,0
2015:30:3,17:15:4.958448,4.958448,47357.0,0,0
2015:30:3,17:15:4.958448,4.958448,47357.0,0,0
2015:30:3,17:15:4.966534,4.966534,47360.0,0,0
2015:30:3,17:15:4.966534,4.966534,47360.0,0,0
2015:30:3,17:15:4.978516,4.978516,47362.0,0,0
2015:30:3,17:15:4.978516,4.978516,47362.0,0,0
2015:30:3,17:15:4.987651,4.987651,47361.0,0,0
2015:30:3,17:15:4.987651,4.987651,47361.0,0,0
2015:30:3,17:15:4.99957,4.99957,47362.0,0,0
