Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:11:30.15475,30.15475,14574.0,0,0
2015:3:4,14:11:30.166828,30.166828,14536.0,0,0
2015:3:4,14:11:30.166828,30.166828,14536.0,0,0
2015:3:4,14:11:30.179617,30.179617,14498.0,0,0
2015:3:4,14:11:30.179617,30.179617,14498.0,0,0
2015:3:4,14:11:30.187746,30.187746,14479.0,0,0
2015:3:4,14:11:30.187746,30.187746,14479.0,0,0
2015:3:4,14:11:30.200354,30.200354,14451.0,0,0
2015:3:4,14:11:30.200354,30.200354,14451.0,0,0
2015:3:4,14:11:30.207777,30.207777,14435.0,0,0
2015:3:4,14:11:30.207777,30.207777,14435.0,0,0
2015:3:4,14:11:30.220741,30.220741,14408.0,0,0
2015:3:4,14:11:30.220741,30.220741,14408.0,0,0
2015:3:4,14:11:30.228682,30.228682,14375.0,0,0
2015:3:4,14:11:30.228682,30.228682,14375.0,0,0
2015:3:4,14:11:30.240752,30.240752,14344.0,0,0
2015:3:4,14:11:30.240752,30.240752,14344.0,0,0
2015:3:4,14:11:30.25261,30.25261,14311.0,0,0
2015:3:4,14:11:30.25261,30.25261,14311.0,0,0
2015:3:4,14:11:30.261667,30.261667,14274.0,0,0
2015:3:4,14:11:30.261667,30.261667,14274.0,0,0
2015:3:4,14:11:30.273633,30.273633,14230.0,0,0
2015:3:4,14:11:30.273633,30.273633,14230.0,0,0
2015:3:4,14:11:30.281728,30.281728,14176.0,0,0
2015:3:4,14:11:30.281728,30.281728,14176.0,0,0
2015:3:4,14:11:30.293762,30.293762,14132.0,0,0
2015:3:4,14:11:30.293762,30.293762,14132.0,0,0
2015:3:4,14:11:30.301723,30.301723,14086.0,0,0
2015:3:4,14:11:30.301723,30.301723,14086.0,0,0
2015:3:4,14:11:30.314723,30.314723,14024.0,0,0
2015:3:4,14:11:30.314723,30.314723,14024.0,0,0
2015:3:4,14:11:30.326583,30.326583,13981.0,0,0
2015:3:4,14:11:30.326583,30.326583,13981.0,0,0
2015:3:4,14:11:30.334735,30.334735,13948.0,0,0
2015:3:4,14:11:30.334735,30.334735,13948.0,0,0
2015:3:4,14:11:30.347646,30.347646,13923.0,0,0
2015:3:4,14:11:30.347646,30.347646,13923.0,0,0
2015:3:4,14:11:30.355747,30.355747,13886.0,0,0
2015:3:4,14:11:30.355747,30.355747,13886.0,0,0
2015:3:4,14:11:30.367747,30.367747,13859.0,0,0
2015:3:4,14:11:30.367747,30.367747,13859.0,0,0
2015:3:4,14:11:30.375689,30.375689,13840.0,0,0
2015:3:4,14:11:30.375689,30.375689,13840.0,0,0
2015:3:4,14:11:30.387795,30.387795,13818.0,0,0
2015:3:4,14:11:30.387795,30.387795,13818.0,0,0
2015:3:4,14:11:30.400665,30.400665,13798.0,0,0
2015:3:4,14:11:30.400665,30.400665,13798.0,0,0
2015:3:4,14:11:30.408718,30.408718,13777.0,0,0
2015:3:4,14:11:30.408718,30.408718,13777.0,0,0
2015:3:4,14:11:30.420652,30.420652,13764.0,0,0
2015:3:4,14:11:30.420652,30.420652,13764.0,0,0
2015:3:4,14:11:30.428691,30.428691,13749.0,0,0
2015:3:4,14:11:30.428691,30.428691,13749.0,0,0
2015:3:4,14:11:30.441763,30.441763,13742.0,0,0
2015:3:4,14:11:30.441763,30.441763,13742.0,0,0
2015:3:4,14:11:30.44972,30.44972,13739.0,0,0
2015:3:4,14:11:30.44972,30.44972,13739.0,0,0
2015:3:4,14:11:30.461707,30.461707,13739.0,0,0
2015:3:4,14:11:30.461707,30.461707,13739.0,0,0
2015:3:4,14:11:30.47359,30.47359,13731.0,0,0
2015:3:4,14:11:30.47359,30.47359,13731.0,0,0
2015:3:4,14:11:30.482749,30.482749,13727.0,0,0
2015:3:4,14:11:30.482749,30.482749,13727.0,0,0
2015:3:4,14:11:30.494665,30.494665,13727.0,0,0
2015:3:4,14:11:30.494665,30.494665,13727.0,0,0
2015:3:4,14:11:30.502827,30.502827,13723.0,0,0
2015:3:4,14:11:30.502827,30.502827,13723.0,0,0
2015:3:4,14:11:30.514708,30.514708,13724.0,0,0
2015:3:4,14:11:30.514708,30.514708,13724.0,0,0
2015:3:4,14:11:30.523733,30.523733,13726.0,0,0
2015:3:4,14:11:30.523733,30.523733,13726.0,0,0
2015:3:4,14:11:30.535752,30.535752,13728.0,0,0
2015:3:4,14:11:30.535752,30.535752,13728.0,0,0
2015:3:4,14:11:30.547583,30.547583,13734.0,0,0
2015:3:4,14:11:30.547583,30.547583,13734.0,0,0
2015:3:4,14:11:30.555745,30.555745,13739.0,0,0
2015:3:4,14:11:30.555745,30.555745,13739.0,0,0
2015:3:4,14:11:30.568702,30.568702,13767.0,0,0
2015:3:4,14:11:30.568702,30.568702,13767.0,0,0
2015:3:4,14:11:30.576685,30.576685,13840.0,0,0
2015:3:4,14:11:30.576685,30.576685,13840.0,0,0
2015:3:4,14:11:30.588747,30.588747,13973.0,0,0
2015:3:4,14:11:30.588747,30.588747,13973.0,0,0
2015:3:4,14:11:30.596686,30.596686,14449.0,0,0
2015:3:4,14:11:30.596686,30.596686,14449.0,0,0
2015:3:4,14:11:30.609753,30.609753,15062.0,0,0
2015:3:4,14:11:30.609753,30.609753,15062.0,0,0
2015:3:4,14:11:30.621623,30.621623,15065.0,0,0
2015:3:4,14:11:30.621623,30.621623,15065.0,0,0
2015:3:4,14:11:30.629669,30.629669,14264.0,0,0
2015:3:4,14:11:30.629669,30.629669,14264.0,0,0
2015:3:4,14:11:30.641676,30.641676,14074.0,0,0
2015:3:4,14:11:30.641676,30.641676,14074.0,0,0
2015:3:4,14:11:30.650752,30.650752,14035.0,0,0
2015:3:4,14:11:30.650752,30.650752,14035.0,0,0
2015:3:4,14:11:30.662701,30.662701,14001.0,0,0
2015:3:4,14:11:30.662701,30.662701,14001.0,0,0
2015:3:4,14:11:30.670737,30.670737,13970.0,0,0
2015:3:4,14:11:30.670737,30.670737,13970.0,0,0
2015:3:4,14:11:30.682753,30.682752999999998,13953.0,0,0
2015:3:4,14:11:30.682753,30.682752999999998,13953.0,0,0
2015:3:4,14:11:30.695892,30.695892,13938.0,0,0
2015:3:4,14:11:30.695892,30.695892,13938.0,0,0
2015:3:4,14:11:30.703782,30.703782,13923.0,0,0
2015:3:4,14:11:30.703782,30.703782,13923.0,0,0
2015:3:4,14:11:30.715718,30.715718,13910.0,0,0
2015:3:4,14:11:30.715718,30.715718,13910.0,0,0
2015:3:4,14:11:30.723696,30.723696,13905.0,0,0
2015:3:4,14:11:30.723696,30.723696,13905.0,0,0
2015:3:4,14:11:30.736778,30.736778,13893.0,0,0
2015:3:4,14:11:30.736778,30.736778,13893.0,0,0
2015:3:4,14:11:30.744719,30.744719,13889.0,0,0
2015:3:4,14:11:30.744719,30.744719,13889.0,0,0
2015:3:4,14:11:30.756772,30.756772,13898.0,0,0
2015:3:4,14:11:30.756772,30.756772,13898.0,0,0
2015:3:4,14:11:30.768638,30.768638,13886.0,0,0
2015:3:4,14:11:30.768638,30.768638,13886.0,0,0
2015:3:4,14:11:30.777712,30.777712,13873.0,0,0
2015:3:4,14:11:30.777712,30.777712,13873.0,0,0
2015:3:4,14:11:30.789776,30.789776,13883.0,0,0
2015:3:4,14:11:30.789776,30.789776,13883.0,0,0
2015:3:4,14:11:30.797733,30.797733,13896.0,0,0
2015:3:4,14:11:30.797733,30.797733,13896.0,0,0
2015:3:4,14:11:30.809745,30.809745,13891.0,0,0
2015:3:4,14:11:30.809745,30.809745,13891.0,0,0
2015:3:4,14:11:30.818726,30.818726,13889.0,0,0
2015:3:4,14:11:30.818726,30.818726,13889.0,0,0
2015:3:4,14:11:30.830806,30.830806,13887.0,0,0
2015:3:4,14:11:30.830806,30.830806,13887.0,0,0
2015:3:4,14:11:30.842943,30.842942999999998,13891.0,0,0
2015:3:4,14:11:30.842943,30.842942999999998,13891.0,0,0
2015:3:4,14:11:30.850758,30.850758,13888.0,0,0
2015:3:4,14:11:30.850758,30.850758,13888.0,0,0
2015:3:4,14:11:30.863757,30.863757,13897.0,0,0
2015:3:4,14:11:30.863757,30.863757,13897.0,0,0
2015:3:4,14:11:30.871732,30.871732,13878.0,0,0
2015:3:4,14:11:30.871732,30.871732,13878.0,0,0
2015:3:4,14:11:30.883719,30.883719,13873.0,0,0
2015:3:4,14:11:30.883719,30.883719,13873.0,0,0
2015:3:4,14:11:30.891682,30.891682,13872.0,0,0
2015:3:4,14:11:30.891682,30.891682,13872.0,0,0
2015:3:4,14:11:30.904782,30.904782,13876.0,0,0
2015:3:4,14:11:30.904782,30.904782,13876.0,0,0
2015:3:4,14:11:30.916684,30.916684,13876.0,0,0
2015:3:4,14:11:30.916684,30.916684,13876.0,0,0
2015:3:4,14:11:30.924745,30.924745,13867.0,0,0
2015:3:4,14:11:30.924745,30.924745,13867.0,0,0
2015:3:4,14:11:30.936736,30.936736,13869.0,0,0
2015:3:4,14:11:30.936736,30.936736,13869.0,0,0
2015:3:4,14:11:30.94569,30.94569,13854.0,0,0
2015:3:4,14:11:30.94569,30.94569,13854.0,0,0
2015:3:4,14:11:30.957742,30.957742,13856.0,0,0
2015:3:4,14:11:30.957742,30.957742,13856.0,0,0
2015:3:4,14:11:30.965738,30.965738,13852.0,0,0
2015:3:4,14:11:30.965738,30.965738,13852.0,0,0
2015:3:4,14:11:30.977703,30.977702999999998,13859.0,0,0
2015:3:4,14:11:30.977703,30.977702999999998,13859.0,0,0
2015:3:4,14:11:30.990637,30.990637,13850.0,0,0
2015:3:4,14:11:30.990637,30.990637,13850.0,0,0
2015:3:4,14:11:30.998732,30.998732,13842.0,0,0
2015:3:4,14:11:30.998732,30.998732,13842.0,0,0
2015:3:4,14:11:31.010705,31.010705,13853.0,0,0
2015:3:4,14:11:31.010705,31.010705,13853.0,0,0
2015:3:4,14:11:31.018744,31.018744,13850.0,0,0
2015:3:4,14:11:31.018744,31.018744,13850.0,0,0
2015:3:4,14:11:31.031763,31.031763,13850.0,0,0
2015:3:4,14:11:31.031763,31.031763,13850.0,0,0
2015:3:4,14:11:31.043561,31.043561,13844.0,0,0
2015:3:4,14:11:31.043561,31.043561,13844.0,0,0
2015:3:4,14:11:31.051752,31.051752,13843.0,0,0
2015:3:4,14:11:31.051752,31.051752,13843.0,0,0
2015:3:4,14:11:31.063695,31.063695,13844.0,0,0
2015:3:4,14:11:31.063695,31.063695,13844.0,0,0
2015:3:4,14:11:31.072699,31.072699,13846.0,0,0
2015:3:4,14:11:31.072699,31.072699,13846.0,0,0
2015:3:4,14:11:31.084731,31.084731,13853.0,0,0
2015:3:4,14:11:31.084731,31.084731,13853.0,0,0
2015:3:4,14:11:31.092676,31.092676,13850.0,0,0
2015:3:4,14:11:31.092676,31.092676,13850.0,0,0
2015:3:4,14:11:31.104736,31.104736,13843.0,0,0
2015:3:4,14:11:31.104736,31.104736,13843.0,0,0
2015:3:4,14:11:31.117638,31.117638,13843.0,0,0
2015:3:4,14:11:31.117638,31.117638,13843.0,0,0
2015:3:4,14:11:31.125678,31.125678,13842.0,0,0
2015:3:4,14:11:31.125678,31.125678,13842.0,0,0
2015:3:4,14:11:31.137659,31.137659,13847.0,0,0
2015:3:4,14:11:31.137659,31.137659,13847.0,0,0
2015:3:4,14:11:31.145724,31.145724,13842.0,0,0
2015:3:4,14:11:31.145724,31.145724,13842.0,0,0
2015:3:4,14:11:31.158778,31.158778,13843.0,0,0
2015:3:4,14:11:31.158778,31.158778,13843.0,0,0
2015:3:4,14:11:31.166731,31.166731,13836.0,0,0
2015:3:4,14:11:31.166731,31.166731,13836.0,0,0
2015:3:4,14:11:31.178751,31.178751,13838.0,0,0
2015:3:4,14:11:31.178751,31.178751,13838.0,0,0
2015:3:4,14:11:31.190559,31.190559,13829.0,0,0
2015:3:4,14:11:31.190559,31.190559,13829.0,0,0
2015:3:4,14:11:31.198747,31.198747,13829.0,0,0
2015:3:4,14:11:31.198747,31.198747,13829.0,0,0
2015:3:4,14:11:31.211626,31.211626,13840.0,0,0
2015:3:4,14:11:31.211626,31.211626,13840.0,0,0
2015:3:4,14:11:31.21974,31.21974,13819.0,0,0
2015:3:4,14:11:31.21974,31.21974,13819.0,0,0
2015:3:4,14:11:31.231779,31.231779,13840.0,0,0
2015:3:4,14:11:31.231779,31.231779,13840.0,0,0
2015:3:4,14:11:31.239759,31.239759,13824.0,0,0
2015:3:4,14:11:31.239759,31.239759,13824.0,0,0
2015:3:4,14:11:31.252749,31.252749,13842.0,0,0
2015:3:4,14:11:31.252749,31.252749,13842.0,0,0
2015:3:4,14:11:31.264599,31.264599,13843.0,0,0
2015:3:4,14:11:31.264599,31.264599,13843.0,0,0
2015:3:4,14:11:31.272675,31.272675,13836.0,0,0
2015:3:4,14:11:31.272675,31.272675,13836.0,0,0
2015:3:4,14:11:31.28466,31.28466,13842.0,0,0
2015:3:4,14:11:31.28466,31.28466,13842.0,0,0
2015:3:4,14:11:31.293677,31.293677,13844.0,0,0
2015:3:4,14:11:31.293677,31.293677,13844.0,0,0
2015:3:4,14:11:31.305754,31.305754,13856.0,0,0
2015:3:4,14:11:31.305754,31.305754,13856.0,0,0
2015:3:4,14:11:31.313723,31.313723,13858.0,0,0
2015:3:4,14:11:31.313723,31.313723,13858.0,0,0
2015:3:4,14:11:31.325739,31.325739,13863.0,0,0
2015:3:4,14:11:31.325739,31.325739,13863.0,0,0
2015:3:4,14:11:31.338563,31.338563,13871.0,0,0
2015:3:4,14:11:31.338563,31.338563,13871.0,0,0
2015:3:4,14:11:31.34675,31.34675,13877.0,0,0
2015:3:4,14:11:31.34675,31.34675,13877.0,0,0
2015:3:4,14:11:31.358645,31.358645,13877.0,0,0
2015:3:4,14:11:31.358645,31.358645,13877.0,0,0
2015:3:4,14:11:31.366725,31.366725,13889.0,0,0
2015:3:4,14:11:31.366725,31.366725,13889.0,0,0
2015:3:4,14:11:31.380212,31.380212,13879.0,0,0
2015:3:4,14:11:31.380212,31.380212,13879.0,0,0
2015:3:4,14:11:31.387745,31.387745,13880.0,0,0
2015:3:4,14:11:31.387745,31.387745,13880.0,0,0
2015:3:4,14:11:31.399867,31.399867,13884.0,0,0
2015:3:4,14:11:31.399867,31.399867,13884.0,0,0
2015:3:4,14:11:31.411604,31.411604,13886.0,0,0
2015:3:4,14:11:31.411604,31.411604,13886.0,0,0
2015:3:4,14:11:31.420733,31.420733,13887.0,0,0
2015:3:4,14:11:31.420733,31.420733,13887.0,0,0
2015:3:4,14:11:31.432686,31.432686,13886.0,0,0
2015:3:4,14:11:31.432686,31.432686,13886.0,0,0
2015:3:4,14:11:31.440696,31.440696,13870.0,0,0
2015:3:4,14:11:31.440696,31.440696,13870.0,0,0
2015:3:4,14:11:31.452771,31.452771,13863.0,0,0
2015:3:4,14:11:31.452771,31.452771,13863.0,0,0
2015:3:4,14:11:31.461688,31.461688,13870.0,0,0
2015:3:4,14:11:31.461688,31.461688,13870.0,0,0
2015:3:4,14:11:31.473762,31.473762,13876.0,0,0
2015:3:4,14:11:31.473762,31.473762,13876.0,0,0
2015:3:4,14:11:31.485585,31.485585,13879.0,0,0
2015:3:4,14:11:31.485585,31.485585,13879.0,0,0
2015:3:4,14:11:31.493684,31.493684,13878.0,0,0
2015:3:4,14:11:31.493684,31.493684,13878.0,0,0
2015:3:4,14:11:31.506639,31.506639,13870.0,0,0
2015:3:4,14:11:31.506639,31.506639,13870.0,0,0
2015:3:4,14:11:31.51473,31.51473,13851.0,0,0
2015:3:4,14:11:31.51473,31.51473,13851.0,0,0
2015:3:4,14:11:31.526693,31.526693,13852.0,0,0
2015:3:4,14:11:31.526693,31.526693,13852.0,0,0
2015:3:4,14:11:31.534764,31.534764,13846.0,0,0
2015:3:4,14:11:31.534764,31.534764,13846.0,0,0
2015:3:4,14:11:31.547763,31.547763,13856.0,0,0
2015:3:4,14:11:31.547763,31.547763,13856.0,0,0
2015:3:4,14:11:31.559581,31.559581,13856.0,0,0
2015:3:4,14:11:31.559581,31.559581,13856.0,0,0
2015:3:4,14:11:31.567727,31.567727,13855.0,0,0
2015:3:4,14:11:31.567727,31.567727,13855.0,0,0
2015:3:4,14:11:31.5797,31.5797,13838.0,0,13838.0
2015:3:4,14:11:31.5797,31.5797,13838.0,0,13838.0
2015:3:4,14:11:31.60364,31.60364,13844.0,0,0
2015:3:4,14:11:31.60364,31.60364,13844.0,0,0
2015:3:4,14:11:31.604024,31.604024,13844.0,0,0
2015:3:4,14:11:31.604024,31.604024,13844.0,0,0
2015:3:4,14:11:31.608698,31.608698,13847.0,0,0
2015:3:4,14:11:31.608698,31.608698,13847.0,0,0
2015:3:4,14:11:31.620778,31.620778,13841.0,0,0
2015:3:4,14:11:31.620778,31.620778,13841.0,0,0
2015:3:4,14:11:31.633643,31.633643,13836.0,0,0
2015:3:4,14:11:31.633643,31.633643,13836.0,0,0
2015:3:4,14:11:31.679484,31.679484,13834.0,0,0
2015:3:4,14:11:31.679484,31.679484,13834.0,0,0
2015:3:4,14:11:31.689124,31.689124,13828.0,0,0
2015:3:4,14:11:31.689124,31.689124,13828.0,0,0
2015:3:4,14:11:31.68956,31.68956,13840.0,0,0
2015:3:4,14:11:31.68956,31.68956,13840.0,0,0
2015:3:4,14:11:31.69008,31.69008,13837.0,0,0
2015:3:4,14:11:31.69008,31.69008,13837.0,0,0
2015:3:4,14:11:31.690421,31.690421,13830.0,0,0
2015:3:4,14:11:31.690421,31.690421,13830.0,0,0
2015:3:4,14:11:31.694805,31.694805,13837.0,0,0
2015:3:4,14:11:31.694805,31.694805,13837.0,0,0
2015:3:4,14:11:31.706603,31.706603,13845.0,0,0
2015:3:4,14:11:31.706603,31.706603,13845.0,0,0
2015:3:4,14:11:31.715766,31.715766,13849.0,0,0
2015:3:4,14:11:31.715766,31.715766,13849.0,0,0
2015:3:4,14:11:31.727674,31.727674,13848.0,0,0
2015:3:4,14:11:31.727674,31.727674,13848.0,0,0
2015:3:4,14:11:31.73573,31.73573,13848.0,0,0
2015:3:4,14:11:31.73573,31.73573,13848.0,0,0
2015:3:4,14:11:31.747753,31.747753,13848.0,0,0
2015:3:4,14:11:31.747753,31.747753,13848.0,0,0
2015:3:4,14:11:31.756715,31.756715,13845.0,0,0
2015:3:4,14:11:31.756715,31.756715,13845.0,0,0
2015:3:4,14:11:31.768765,31.768765,13857.0,0,0
2015:3:4,14:11:31.768765,31.768765,13857.0,0,0
2015:3:4,14:11:31.780645,31.780645,13862.0,0,0
2015:3:4,14:11:31.780645,31.780645,13862.0,0,0
2015:3:4,14:11:31.78872,31.78872,13856.0,0,0
2015:3:4,14:11:31.78872,31.78872,13856.0,0,0
2015:3:4,14:11:31.801668,31.801668,13856.0,0,0
2015:3:4,14:11:31.801668,31.801668,13856.0,0,0
2015:3:4,14:11:31.809655,31.809655,13868.0,0,0
2015:3:4,14:11:31.809655,31.809655,13868.0,0,0
2015:3:4,14:11:31.821739,31.821739,13879.0,0,0
2015:3:4,14:11:31.821739,31.821739,13879.0,0,0
2015:3:4,14:11:31.829759,31.829759,13885.0,0,0
2015:3:4,14:11:31.829759,31.829759,13885.0,0,0
2015:3:4,14:11:31.843314,31.843314,13892.0,0,0
2015:3:4,14:11:31.843314,31.843314,13892.0,0,0
2015:3:4,14:11:31.854647,31.854647,13897.0,0,0
2015:3:4,14:11:31.854647,31.854647,13897.0,0,0
2015:3:4,14:11:31.862754,31.862754,13909.0,0,0
2015:3:4,14:11:31.862754,31.862754,13909.0,0,0
2015:3:4,14:11:31.874713,31.874713,13917.0,0,0
2015:3:4,14:11:31.874713,31.874713,13917.0,0,0
2015:3:4,14:11:31.882734,31.882734,13911.0,0,0
2015:3:4,14:11:31.882734,31.882734,13911.0,0,0
2015:3:4,14:11:31.895737,31.895737,13925.0,0,0
2015:3:4,14:11:31.895737,31.895737,13925.0,0,0
2015:3:4,14:11:31.903684,31.903684,13934.0,0,0
2015:3:4,14:11:31.903684,31.903684,13934.0,0,0
2015:3:4,14:11:31.915776,31.915776,13941.0,0,0
2015:3:4,14:11:31.915776,31.915776,13941.0,0,0
2015:3:4,14:11:31.928666,31.928666,13948.0,0,0
2015:3:4,14:11:31.928666,31.928666,13948.0,0,0
2015:3:4,14:11:31.936698,31.936698,13954.0,0,0
2015:3:4,14:11:31.936698,31.936698,13954.0,0,0
2015:3:4,14:11:31.9488,31.9488,13973.0,0,0
2015:3:4,14:11:31.9488,31.9488,13973.0,0,0
2015:3:4,14:11:31.956748,31.956748,13979.0,0,0
2015:3:4,14:11:31.956748,31.956748,13979.0,0,0
2015:3:4,14:11:31.969792,31.969791999999998,14003.0,0,0
2015:3:4,14:11:31.969792,31.969791999999998,14003.0,0,0
2015:3:4,14:11:31.977742,31.977742,14000.0,0,0
2015:3:4,14:11:31.977742,31.977742,14000.0,0,0
2015:3:4,14:11:31.989701,31.989701,14017.0,0,0
2015:3:4,14:11:31.989701,31.989701,14017.0,0,0
2015:3:4,14:11:32.001603,32.001603,14026.0,0,0
2015:3:4,14:11:32.001603,32.001603,14026.0,0,0
2015:3:4,14:11:32.009726,32.009726,14028.0,0,0
2015:3:4,14:11:32.009726,32.009726,14028.0,0,0
2015:3:4,14:11:32.022715,32.022715,14043.0,0,0
2015:3:4,14:11:32.022715,32.022715,14043.0,0,0
2015:3:4,14:11:32.030736,32.030736,14057.0,0,0
2015:3:4,14:11:32.030736,32.030736,14057.0,0,0
2015:3:4,14:11:32.042717,32.042717,14064.0,0,0
2015:3:4,14:11:32.042717,32.042717,14064.0,0,0
2015:3:4,14:11:32.05073,32.05073,14081.0,0,0
2015:3:4,14:11:32.05073,32.05073,14081.0,0,0
2015:3:4,14:11:32.063787,32.063787,14089.0,0,0
2015:3:4,14:11:32.063787,32.063787,14089.0,0,0
2015:3:4,14:11:32.075633,32.075633,14099.0,0,0
2015:3:4,14:11:32.075633,32.075633,14099.0,0,0
2015:3:4,14:11:32.083724,32.083724,14111.0,0,0
2015:3:4,14:11:32.083724,32.083724,14111.0,0,0
2015:3:4,14:11:32.095772,32.095772,14111.0,0,0
2015:3:4,14:11:32.095772,32.095772,14111.0,0,0
2015:3:4,14:11:32.104694,32.104694,14110.0,0,0
2015:3:4,14:11:32.104694,32.104694,14110.0,0,0
2015:3:4,14:11:32.116743,32.116743,14114.0,0,0
2015:3:4,14:11:32.116743,32.116743,14114.0,0,0
2015:3:4,14:11:32.124718,32.124718,14112.0,0,0
2015:3:4,14:11:32.124718,32.124718,14112.0,0,0
2015:3:4,14:11:32.136798,32.136798,14115.0,0,0
2015:3:4,14:11:32.136798,32.136798,14115.0,0,0
2015:3:4,14:11:32.149697,32.149697,14109.0,0,0
2015:3:4,14:11:32.149697,32.149697,14109.0,0,0
2015:3:4,14:11:32.157763,32.157763,14114.0,0,0
2015:3:4,14:11:32.157763,32.157763,14114.0,0,0
2015:3:4,14:11:32.169795,32.169795,14119.0,0,0
2015:3:4,14:11:32.169795,32.169795,14119.0,0,0
2015:3:4,14:11:32.17794,32.17794,14114.0,0,0
2015:3:4,14:11:32.17794,32.17794,14114.0,0,0
2015:3:4,14:11:32.195551,32.195551,14109.0,0,0
2015:3:4,14:11:32.195551,32.195551,14109.0,0,0
2015:3:4,14:11:32.198787,32.198787,14111.0,0,0
2015:3:4,14:11:32.198787,32.198787,14111.0,0,0
2015:3:4,14:11:32.210788,32.210788,14121.0,0,0
2015:3:4,14:11:32.210788,32.210788,14121.0,0,0
2015:3:4,14:11:32.222635,32.222635,14118.0,0,0
2015:3:4,14:11:32.222635,32.222635,14118.0,0,0
2015:3:4,14:11:32.23173,32.23173,14126.0,0,0
2015:3:4,14:11:32.23173,32.23173,14126.0,0,0
2015:3:4,14:11:32.243764,32.243764,14117.0,0,0
2015:3:4,14:11:32.243764,32.243764,14117.0,0,0
2015:3:4,14:11:32.251688,32.251688,14116.0,0,0
2015:3:4,14:11:32.251688,32.251688,14116.0,0,0
2015:3:4,14:11:32.26376,32.26376,14120.0,0,0
2015:3:4,14:11:32.26376,32.26376,14120.0,0,0
2015:3:4,14:11:32.276591,32.276591,14123.0,0,0
2015:3:4,14:11:32.276591,32.276591,14123.0,0,0
2015:3:4,14:11:32.284728,32.284728,14135.0,0,0
2015:3:4,14:11:32.284728,32.284728,14135.0,0,0
2015:3:4,14:11:32.296626,32.296626,14144.0,0,0
2015:3:4,14:11:32.296626,32.296626,14144.0,0,0
2015:3:4,14:11:32.304698,32.304698,14146.0,0,0
2015:3:4,14:11:32.304698,32.304698,14146.0,0,0
2015:3:4,14:11:32.317755,32.317755,14134.0,0,0
2015:3:4,14:11:32.317755,32.317755,14134.0,0,0
2015:3:4,14:11:32.325798,32.325798,14133.0,0,0
2015:3:4,14:11:32.325798,32.325798,14133.0,0,0
2015:3:4,14:11:32.337719,32.337719,14149.0,0,0
2015:3:4,14:11:32.337719,32.337719,14149.0,0,0
2015:3:4,14:11:32.349593,32.349593,14188.0,0,0
2015:3:4,14:11:32.349593,32.349593,14188.0,0,0
2015:3:4,14:11:32.358716,32.358716,14191.0,0,0
2015:3:4,14:11:32.358716,32.358716,14191.0,0,0
2015:3:4,14:11:32.370616,32.370616,14227.0,0,0
2015:3:4,14:11:32.370616,32.370616,14227.0,0,0
2015:3:4,14:11:32.378747,32.378747,14253.0,0,0
2015:3:4,14:11:32.378747,32.378747,14253.0,0,0
2015:3:4,14:11:32.390758,32.390758,14288.0,0,0
2015:3:4,14:11:32.390758,32.390758,14288.0,0,0
2015:3:4,14:11:32.399759,32.399759,14311.0,0,0
2015:3:4,14:11:32.399759,32.399759,14311.0,0,0
2015:3:4,14:11:32.411764,32.411764,14317.0,0,0
2015:3:4,14:11:32.411764,32.411764,14317.0,0,0
2015:3:4,14:11:32.423552,32.423552,14333.0,0,0
2015:3:4,14:11:32.423552,32.423552,14333.0,0,0
2015:3:4,14:11:32.431746,32.431746,14332.0,0,0
2015:3:4,14:11:32.431746,32.431746,14332.0,0,0
2015:3:4,14:11:32.444661,32.444660999999996,14328.0,0,0
2015:3:4,14:11:32.444661,32.444660999999996,14328.0,0,0
2015:3:4,14:11:32.452694,32.452694,14318.0,0,0
2015:3:4,14:11:32.452694,32.452694,14318.0,0,0
2015:3:4,14:11:32.464754,32.464754,14314.0,0,0
2015:3:4,14:11:32.464754,32.464754,14314.0,0,0
2015:3:4,14:11:32.472684,32.472684,14299.0,0,0
2015:3:4,14:11:32.472684,32.472684,14299.0,0,0
2015:3:4,14:11:32.485737,32.485737,14285.0,0,0
2015:3:4,14:11:32.485737,32.485737,14285.0,0,0
2015:3:4,14:11:32.497562,32.497562,14283.0,0,0
2015:3:4,14:11:32.497562,32.497562,14283.0,0,0
2015:3:4,14:11:32.505689,32.505689,14261.0,0,0
2015:3:4,14:11:32.505689,32.505689,14261.0,0,0
2015:3:4,14:11:32.517646,32.517646,14247.0,0,0
2015:3:4,14:11:32.517646,32.517646,14247.0,0,0
2015:3:4,14:11:32.526725,32.526725,14235.0,0,0
2015:3:4,14:11:32.526725,32.526725,14235.0,0,0
2015:3:4,14:11:32.538695,32.538695,14236.0,0,0
2015:3:4,14:11:32.538695,32.538695,14236.0,0,0
2015:3:4,14:11:32.546738,32.546738,14254.0,0,0
2015:3:4,14:11:32.546738,32.546738,14254.0,0,0
2015:3:4,14:11:32.558757,32.558757,14283.0,0,0
2015:3:4,14:11:32.558757,32.558757,14283.0,0,0
2015:3:4,14:11:32.571559,32.571559,14339.0,14339.0,0
2015:3:4,14:11:32.571559,32.571559,14339.0,14339.0,0
2015:3:4,14:11:32.579741,32.579741,14450.0,14450.0,0
2015:3:4,14:11:32.579741,32.579741,14450.0,14450.0,0
2015:3:4,14:11:32.591676,32.591676,14678.0,14678.0,0
2015:3:4,14:11:32.591676,32.591676,14678.0,14678.0,0
