Y:D:M,H:M:S,Seconds,IR1
2015:29:3,10:53:31.234911,31.234911,27541.0
2015:29:3,10:53:31.243088,31.243088,27537.0
2015:29:3,10:53:31.255026,31.255026,27508.0
2015:29:3,10:53:31.263019,31.263019,27526.0
2015:29:3,10:53:31.276123,31.276123,27531.0
2015:29:3,10:53:31.284114,31.284114,27535.0
2015:29:3,10:53:31.296129,31.296129,27525.0
2015:29:3,10:53:31.307873,31.307873,27519.0
2015:29:3,10:53:31.316171,31.316171,27593.0
2015:29:3,10:53:31.329114,31.329114,28027.0
2015:29:3,10:53:31.336966,31.336966,28005.0
2015:29:3,10:53:31.349121,31.349121,28022.0
2015:29:3,10:53:31.357109,31.357109,30275.0
2015:29:3,10:53:31.370121,31.370121,30650.0
2015:29:3,10:53:31.381922,31.381922,30163.0
2015:29:3,10:53:31.390208,31.390208,29363.0
2015:29:3,10:53:31.402954,31.402954,28566.0
2015:29:3,10:53:31.411074,31.411074,28260.0
2015:29:3,10:53:31.423004,31.423004,28048.0
2015:29:3,10:53:31.431001,31.431001,27890.0
2015:29:3,10:53:31.44412,31.44412,27805.0
2015:29:3,10:53:31.455971,31.455971,27767.0
2015:29:3,10:53:31.464116,31.464116,27768.0
2015:29:3,10:53:31.475857,31.475857,27769.0
2015:29:3,10:53:31.483895,31.483895,27779.0
2015:29:3,10:53:31.496904,31.496904,27786.0
2015:29:3,10:53:31.504894,31.504894,27786.0
2015:29:3,10:53:31.51688,31.51688,27785.0
2015:29:3,10:53:31.528762,31.528762,27776.0
2015:29:3,10:53:31.537952,31.537952,27792.0
2015:29:3,10:53:31.549982,31.549982,27786.0
2015:29:3,10:53:31.557927,31.557927,27793.0
2015:29:3,10:53:31.569895,31.569895,27800.0
2015:29:3,10:53:31.578889,31.578889,27796.0
2015:29:3,10:53:31.590908,31.590908,27814.0
2015:29:3,10:53:31.602808,31.602808,27790.0
2015:29:3,10:53:31.611119,31.611119,27798.0
2015:29:3,10:53:31.624085,31.624085,27825.0
2015:29:3,10:53:31.632139,31.632139,27827.0
2015:29:3,10:53:31.644077,31.644077,27816.0
2015:29:3,10:53:31.651974,31.651974,27806.0
2015:29:3,10:53:31.665121,31.665121,27795.0
2015:29:3,10:53:31.676988,31.676988,27805.0
2015:29:3,10:53:31.684886,31.684886,27774.0
2015:29:3,10:53:31.696999,31.696998999999998,27791.0
2015:29:3,10:53:31.705957,31.705957,27760.0
2015:29:3,10:53:31.718119,31.718119,27756.0
2015:29:3,10:53:31.726128,31.726128,27751.0
2015:29:3,10:53:31.738008,31.738008,27765.0
2015:29:3,10:53:31.750886,31.750886,27738.0
2015:29:3,10:53:31.758911,31.758911,27775.0
2015:29:3,10:53:31.771112,31.771112,27742.0
2015:29:3,10:53:31.779109,31.779109,27728.0
2015:29:3,10:53:31.792118,31.792118,27716.0
2015:29:3,10:53:31.800007,31.800007,27716.0
2015:29:3,10:53:31.812125,31.812125,27719.0
2015:29:3,10:53:31.823892,31.823892,27712.0
2015:29:3,10:53:31.833124,31.833124,27714.0
2015:29:3,10:53:31.845112,31.845112,27722.0
2015:29:3,10:53:31.853011,31.853011,27705.0
2015:29:3,10:53:31.864997,31.864997,27715.0
2015:29:3,10:53:31.874124,31.874124,27714.0
2015:29:3,10:53:31.886117,31.886117,27663.0
2015:29:3,10:53:31.897929,31.897929,27699.0
2015:29:3,10:53:31.90599,31.90599,27712.0
2015:29:3,10:53:31.919123,31.919123,27724.0
2015:29:3,10:53:31.926954,31.926954,27727.0
2015:29:3,10:53:31.939126,31.939126,27720.0
2015:29:3,10:53:31.946962,31.946962,27720.0
2015:29:3,10:53:31.960123,31.960123,27764.0
2015:29:3,10:53:31.971964,31.971964,27709.0
2015:29:3,10:53:31.980152,31.980152,27713.0
2015:29:3,10:53:31.992116,31.992116,27715.0
2015:29:3,10:53:32.001144,32.001144,27717.0
2015:29:3,10:53:32.013123,32.013123,27737.0
2015:29:3,10:53:32.02484,32.02484,27738.0
2015:29:3,10:53:32.032911,32.032911,27718.0
2015:29:3,10:53:32.046013,32.046013,27723.0
2015:29:3,10:53:32.053981,32.053981,27725.0
2015:29:3,10:53:32.066111,32.066111,27704.0
2015:29:3,10:53:32.074115,32.074115,27697.0
2015:29:3,10:53:32.087115,32.087115,27695.0
2015:29:3,10:53:32.098871,32.098871,27700.0
2015:29:3,10:53:32.10702,32.10702,27706.0
2015:29:3,10:53:32.119018,32.119018,27695.0
2015:29:3,10:53:32.127142,32.127142,27688.0
2015:29:3,10:53:32.140029,32.140029,27686.0
2015:29:3,10:53:32.148118,32.148118,27695.0
2015:29:3,10:53:32.160016,32.160016,27715.0
2015:29:3,10:53:32.172912,32.172912,27692.0
2015:29:3,10:53:32.181107,32.181107,27685.0
2015:29:3,10:53:32.19282,32.19282,27685.0
2015:29:3,10:53:32.200852,32.200852,27690.0
2015:29:3,10:53:32.213963,32.213963,27682.0
2015:29:3,10:53:32.222085,32.222085,27687.0
2015:29:3,10:53:32.234109,32.234109,27685.0
2015:29:3,10:53:32.245909,32.245909,27685.0
2015:29:3,10:53:32.254163,32.254163,27689.0
2015:29:3,10:53:32.267043,32.267043,27692.0
2015:29:3,10:53:32.275113,32.275113,27686.0
2015:29:3,10:53:32.287118,32.287118,27666.0
2015:29:3,10:53:32.295114,32.295114,27679.0
2015:29:3,10:53:32.30804,32.30804,27686.0
2015:29:3,10:53:32.319838,32.319838,27678.0
2015:29:3,10:53:32.327952,32.327952,27674.0
2015:29:3,10:53:32.340054,32.340054,27684.0
2015:29:3,10:53:32.349131,32.349131,27676.0
2015:29:3,10:53:32.361032,32.361032,27674.0
2015:29:3,10:53:32.369011,32.369011,27673.0
2015:29:3,10:53:32.381121,32.381121,27674.0
2015:29:3,10:53:32.393958,32.393958,27680.0
2015:29:3,10:53:32.402115,32.402115,27687.0
2015:29:3,10:53:32.413974,32.413974,27688.0
2015:29:3,10:53:32.421932,32.421932,27704.0
2015:29:3,10:53:32.43516,32.43516,27710.0
2015:29:3,10:53:32.443178,32.443178,27717.0
2015:29:3,10:53:32.45517,32.45517,27722.0
2015:29:3,10:53:32.466856,32.466856,27727.0
2015:29:3,10:53:32.475997,32.475997,27725.0
2015:29:3,10:53:32.488071,32.488071,27733.0
2015:29:3,10:53:32.49611,32.49611,27738.0
2015:29:3,10:53:32.508122,32.508122,27736.0
2015:29:3,10:53:32.517006,32.517006,27736.0
2015:29:3,10:53:32.529124,32.529124,27745.0
2015:29:3,10:53:32.540948,32.540948,27745.0
2015:29:3,10:53:32.549113,32.549113,27743.0
2015:29:3,10:53:32.562306,32.562306,27745.0
2015:29:3,10:53:32.570125,32.570125,27742.0
2015:29:3,10:53:32.582033,32.582033,27758.0
2015:29:3,10:53:32.589932,32.589932,27770.0
2015:29:3,10:53:32.603216,32.603216,27756.0
2015:29:3,10:53:32.614842,32.614842,27742.0
2015:29:3,10:53:32.622964,32.622964,27749.0
2015:29:3,10:53:32.635068,32.635068,27749.0
2015:29:3,10:53:32.644153,32.644153,27746.0
2015:29:3,10:53:32.656128,32.656128,27753.0
2015:29:3,10:53:32.664329,32.664329,27754.0
2015:29:3,10:53:32.676125,32.676125,27747.0
2015:29:3,10:53:32.688854,32.688854,27739.0
2015:29:3,10:53:32.696849,32.696849,27740.0
2015:29:3,10:53:32.708797,32.708797,27732.0
2015:29:3,10:53:32.716979,32.716979,27733.0
2015:29:3,10:53:32.729989,32.729989,27743.0
2015:29:3,10:53:32.737992,32.737992,27752.0
2015:29:3,10:53:32.750114,32.750113999999996,27756.0
2015:29:3,10:53:32.761916,32.761916,27753.0
2015:29:3,10:53:32.771164,32.771164,27757.0
2015:29:3,10:53:32.783114,32.783114,27756.0
2015:29:3,10:53:32.791105,32.791105,27757.0
2015:29:3,10:53:32.803111,32.803111,27755.0
2015:29:3,10:53:32.811964,32.811964,27745.0
2015:29:3,10:53:32.824118,32.824118,27732.0
2015:29:3,10:53:32.835927,32.835927,27709.0
2015:29:3,10:53:32.843911,32.843911,27537.0
2015:29:3,10:53:32.857119,32.857119,26977.0
2015:29:3,10:53:32.865115,32.865115,26109.0
2015:29:3,10:53:32.877117,32.877117,25353.0
2015:29:3,10:53:32.885113,32.885113,24862.0
2015:29:3,10:53:32.898113,32.898113,24551.0
2015:29:3,10:53:32.90996,32.90996,24359.0
2015:29:3,10:53:32.918024,32.918024,24250.0
2015:29:3,10:53:32.930329,32.930329,24218.0
2015:29:3,10:53:32.937954,32.937954,24227.0
2015:29:3,10:53:32.951231,32.951231,24255.0
2015:29:3,10:53:32.962869,32.962869,24265.0
2015:29:3,10:53:32.971038,32.971038,24275.0
2015:29:3,10:53:32.984026,32.984026,24288.0
2015:29:3,10:53:32.991933,32.991933,24283.0
2015:29:3,10:53:33.004119,33.004119,24287.0
2015:29:3,10:53:33.011946,33.011946,24304.0
2015:29:3,10:53:33.025099,33.025099,24311.0
2015:29:3,10:53:33.036915,33.036915,24314.0
2015:29:3,10:53:33.044903,33.044903,24320.0
2015:29:3,10:53:33.056814,33.056814,24318.0
2015:29:3,10:53:33.065038,33.065038,24314.0
2015:29:3,10:53:33.077984,33.077984,24311.0
2015:29:3,10:53:33.085923,33.085923,24326.0
2015:29:3,10:53:33.097897,33.097897,24329.0
2015:29:3,10:53:33.109749,33.109749,24329.0
2015:29:3,10:53:33.118872,33.118872,24417.0
2015:29:3,10:53:33.130836,33.130836,24550.0
2015:29:3,10:53:33.145909,33.145909,24636.0
2015:29:3,10:53:33.150933,33.150933,24678.0
2015:29:3,10:53:33.159929,33.159929,24698.0
2015:29:3,10:53:33.171894,33.171894,24724.0
2015:29:3,10:53:33.183896,33.183896,24761.0
2015:29:3,10:53:33.246435,33.246435,24795.0
2015:29:3,10:53:33.248213,33.248213,24839.0
2015:29:3,10:53:33.305841,33.305841,24938.0
2015:29:3,10:53:33.306265,33.306265,25165.0
2015:29:3,10:53:33.306793,33.306793,25925.0
2015:29:3,10:53:33.307815,33.307815,26908.0
2015:29:3,10:53:33.308221,33.308221,27771.0
2015:29:3,10:53:33.308925,33.308925,28356.0
2015:29:3,10:53:33.309535,33.309535,28513.0
2015:29:3,10:53:33.309995,33.309995,28473.0
2015:29:3,10:53:33.310713,33.310713,28541.0
2015:29:3,10:53:33.31171,33.31171,28647.0
2015:29:3,10:53:33.318924,33.318924,28719.0
2015:29:3,10:53:33.331959,33.331959,28782.0
2015:29:3,10:53:33.340172,33.340172,28837.0
2015:29:3,10:53:33.3519,33.3519,28899.0
2015:29:3,10:53:33.360145,33.360145,28947.0
2015:29:3,10:53:33.373122,33.373122,29003.0
2015:29:3,10:53:33.381014,33.381014,29026.0
2015:29:3,10:53:33.393059,33.393059,29038.0
2015:29:3,10:53:33.404959,33.404959,29084.0
2015:29:3,10:53:33.413953,33.413953,29140.0
2015:29:3,10:53:33.426053,33.426053,29180.0
2015:29:3,10:53:33.434116,33.434116,29219.0
2015:29:3,10:53:33.446026,33.446026,29251.0
2015:29:3,10:53:33.455585,33.455585,29272.0
2015:29:3,10:53:33.467123,33.467123,29304.0
2015:29:3,10:53:33.478967,33.478967,29323.0
2015:29:3,10:53:33.48712,33.48712,29386.0
2015:29:3,10:53:33.500077,33.500077,29443.0
2015:29:3,10:53:33.508133,33.508133,29499.0
2015:29:3,10:53:33.520121,33.520121,30288.0
2015:29:3,10:53:33.528119,33.528119,32344.0
2015:29:3,10:53:33.541055,33.541055,34953.0
2015:29:3,10:53:33.552848,33.552848,35933.0
2015:29:3,10:53:33.560979,33.560979,35748.0
2015:29:3,10:53:33.573059,33.573059,35417.0
2015:29:3,10:53:33.5823,33.5823,34844.0
2015:29:3,10:53:33.594125,33.594125,34197.0
2015:29:3,10:53:33.601974,33.601974,33675.0
2015:29:3,10:53:33.613976,33.613976,33279.0
2015:29:3,10:53:33.627022,33.627022,32963.0
2015:29:3,10:53:33.634918,33.634918,32681.0
2015:29:3,10:53:33.647071,33.647071,32464.0
2015:29:3,10:53:33.655077,33.655077,32319.0
2015:29:3,10:53:33.667983,33.667983,32194.0
2015:29:3,10:53:33.676089,33.676089,32116.0
2015:29:3,10:53:33.687992,33.687992,32038.0
2015:29:3,10:53:33.699915,33.699915,31972.0
2015:29:3,10:53:33.708858,33.708858,31918.0
2015:29:3,10:53:33.720799,33.720799,31876.0
2015:29:3,10:53:33.728933,33.728933,31841.0
2015:29:3,10:53:33.740969,33.740969,31802.0
2015:29:3,10:53:33.749251,33.749251,31774.0
2015:29:3,10:53:33.762125,33.762125,31738.0
2015:29:3,10:53:33.773938,33.773938,31712.0
2015:29:3,10:53:33.782123,33.782123,31687.0
2015:29:3,10:53:33.795127,33.795127,31681.0
2015:29:3,10:53:33.803119,33.803119,31658.0
2015:29:3,10:53:33.815092,33.815092,31646.0
2015:29:3,10:53:33.823114,33.823114,31637.0
2015:29:3,10:53:33.835078,33.835078,31628.0
2015:29:3,10:53:33.848017,33.848017,31588.0
2015:29:3,10:53:33.855957,33.855957,31594.0
2015:29:3,10:53:33.868112,33.868111999999996,31549.0
2015:29:3,10:53:33.876018,33.876018,31548.0
2015:29:3,10:53:33.889325,33.889325,31531.0
2015:29:3,10:53:33.897111,33.897111,31526.0
2015:29:3,10:53:33.909122,33.909121999999996,31508.0
2015:29:3,10:53:33.920944,33.920944,31493.0
2015:29:3,10:53:33.929958,33.929958,31493.0
2015:29:3,10:53:33.941915,33.941915,31489.0
2015:29:3,10:53:33.95011,33.95011,31485.0
2015:29:3,10:53:33.962972,33.962972,31496.0
2015:29:3,10:53:33.971118,33.971118,31472.0
2015:29:3,10:53:33.983006,33.983006,31464.0
2015:29:3,10:53:33.995036,33.995036,31509.0
2015:29:3,10:53:34.003126,34.003126,31502.0
2015:29:3,10:53:34.015997,34.015997,31540.0
2015:29:3,10:53:34.024119,34.024119,31500.0
2015:29:3,10:53:34.036236,34.036236,31495.0
2015:29:3,10:53:34.047839,34.047839,31492.0
2015:29:3,10:53:34.05717,34.05717,31498.0
2015:29:3,10:53:34.069015,34.069015,31498.0
2015:29:3,10:53:34.077113,34.077113,31492.0
2015:29:3,10:53:34.088994,34.088994,31511.0
2015:29:3,10:53:34.098017,34.098017,31452.0
2015:29:3,10:53:34.110122,34.110122,31205.0
2015:29:3,10:53:34.121901,34.121901,30772.0
2015:29:3,10:53:34.130117,34.130117,30291.0
2015:29:3,10:53:34.14301,34.14301,29558.0
2015:29:3,10:53:34.151143,34.151143,28438.0
2015:29:3,10:53:34.163116,34.163116,27178.0
2015:29:3,10:53:34.170938,34.170938,26382.0
2015:29:3,10:53:34.184115,34.184115,25930.0
2015:29:3,10:53:34.195833,34.195833,25573.0
2015:29:3,10:53:34.203904,34.203904,25320.0
2015:29:3,10:53:34.215797,34.215797,25268.0
2015:29:3,10:53:34.224827,34.224827,25230.0
2015:29:3,10:53:34.236989,34.236989,25203.0
2015:29:3,10:53:34.245082,34.245082,25168.0
2015:29:3,10:53:34.257085,34.257085000000004,25236.0
2015:29:3,10:53:34.269914,34.269914,25639.0
2015:29:3,10:53:34.278116,34.278116,27454.0
2015:29:3,10:53:34.290064,34.290064,31181.0
2015:29:3,10:53:34.298318,34.298318,32576.0
2015:29:3,10:53:34.311121,34.311121,32565.0
2015:29:3,10:53:34.318882,34.318882,31881.0
2015:29:3,10:53:34.331116,34.331116,31136.0
2015:29:3,10:53:34.342851,34.342851,30205.0
2015:29:3,10:53:34.352024,34.352024,28528.0
2015:29:3,10:53:34.364045,34.364045,27244.0
2015:29:3,10:53:34.371925,34.371925,26453.0
2015:29:3,10:53:34.384025,34.384025,26109.0
2015:29:3,10:53:34.393092,34.393092,25921.0
2015:29:3,10:53:34.405091,34.405091,25807.0
2015:29:3,10:53:34.416951,34.416951,25745.0
2015:29:3,10:53:34.425121,34.425121,25690.0
2015:29:3,10:53:34.438101,34.438101,25663.0
2015:29:3,10:53:34.44612,34.44612,25632.0
2015:29:3,10:53:34.457996,34.457996,25626.0
2015:29:3,10:53:34.466118,34.466118,25607.0
2015:29:3,10:53:34.479258,34.479258,25584.0
2015:29:3,10:53:34.490907,34.490907,25576.0
2015:29:3,10:53:34.499,34.499,25568.0
2015:29:3,10:53:34.510997,34.510997,25560.0
2015:29:3,10:53:34.519075,34.519075,25541.0
2015:29:3,10:53:34.532087,34.532087,25527.0
2015:29:3,10:53:34.540126,34.540126,25518.0
2015:29:3,10:53:34.552119,34.552119,25519.0
2015:29:3,10:53:34.564968,34.564968,25501.0
2015:29:3,10:53:34.573118,34.573118,25488.0
2015:29:3,10:53:34.585069,34.585069,25478.0
2015:29:3,10:53:34.593118,34.593118,25465.0
2015:29:3,10:53:34.605064,34.605064,25469.0
2015:29:3,10:53:34.613978,34.613978,25456.0
2015:29:3,10:53:34.626092,34.626092,25442.0
2015:29:3,10:53:34.637865,34.637865,25449.0
2015:29:3,10:53:34.645906,34.645906,25449.0
2015:29:3,10:53:34.658938,34.658938,25452.0
2015:29:3,10:53:34.667038,34.667038,25452.0
2015:29:3,10:53:34.678992,34.678992,25443.0
2015:29:3,10:53:34.686955,34.686955,25431.0
2015:29:3,10:53:34.69992,34.69992,25422.0
2015:29:3,10:53:34.711659,34.711659,25418.0
2015:29:3,10:53:34.723,34.723,25415.0
2015:29:3,10:53:34.732175,34.732175,25403.0
2015:29:3,10:53:34.740943,34.740943,25305.0
2015:29:3,10:53:34.752734,34.752734,25030.0
2015:29:3,10:53:34.760667,34.760667,24758.0
2015:29:3,10:53:34.772712,34.772712,24711.0
2015:29:3,10:53:34.785571,34.785571,24831.0
2015:29:3,10:53:34.793646,34.793646,25124.0
2015:29:3,10:53:34.805646,34.805646,25596.0
2015:29:3,10:53:34.813652,34.813652,25978.0
2015:29:3,10:53:34.826657,34.826657,26082.0
2015:29:3,10:53:34.834683,34.834683,26055.0
2015:29:3,10:53:34.846729,34.846729,26021.0
2015:29:3,10:53:34.858625,34.858625,26002.0
2015:29:3,10:53:34.867867,34.867867,26013.0
2015:29:3,10:53:34.879832,34.879832,26036.0
2015:29:3,10:53:34.887869,34.887869,26059.0
2015:29:3,10:53:34.9,34.9,26079.0
2015:29:3,10:53:34.908789,34.908789,26111.0
2015:29:3,10:53:34.920777,34.920777,26161.0
2015:29:3,10:53:34.932745,34.932745,26221.0
2015:29:3,10:53:34.940867,34.940867,26318.0
2015:29:3,10:53:34.954428,34.954428,26587.0
2015:29:3,10:53:34.961746,34.961746,27229.0
2015:29:3,10:53:34.973739,34.973739,28035.0
2015:29:3,10:53:34.981872,34.981872,28500.0
2015:29:3,10:53:34.994874,34.994874,28603.0
2015:29:3,10:53:35.006778,35.006778,28635.0
2015:29:3,10:53:35.014787,35.014787,28704.0
2015:29:3,10:53:35.026773,35.026773,28773.0
2015:29:3,10:53:35.035873,35.035873,28835.0
2015:29:3,10:53:35.04787,35.04787,28871.0
2015:29:3,10:53:35.055877,35.055877,28899.0
2015:29:3,10:53:35.067878,35.067878,28937.0
2015:29:3,10:53:35.080776,35.080776,28969.0
2015:29:3,10:53:35.088866,35.088866,28999.0
2015:29:3,10:53:35.100872,35.100872,29010.0
2015:29:3,10:53:35.108873,35.108873,29038.0
2015:29:3,10:53:35.121878,35.121878,29085.0
2015:29:3,10:53:35.129873,35.129873,29129.0
2015:29:3,10:53:35.141871,35.141871,29232.0
2015:29:3,10:53:35.153673,35.153673,29199.0
2015:29:3,10:53:35.162876,35.162876,29250.0
2015:29:3,10:53:35.174933,35.174933,29345.0
2015:29:3,10:53:35.18271,35.18271,29445.0
2015:29:3,10:53:35.19487,35.19487,30430.0
2015:29:3,10:53:35.20767,35.20767,32362.0
2015:29:3,10:53:35.21618,35.21618,34454.0
2015:29:3,10:53:35.231304,35.231304,35369.0
2015:29:3,10:53:35.235612,35.235612,35555.0
2015:29:3,10:53:35.248754,35.248754,35309.0
2015:29:3,10:53:35.256803,35.256803,34800.0
2015:29:3,10:53:35.268673,35.268673,34049.0
2015:29:3,10:53:35.28066,35.28066,33262.0
2015:29:3,10:53:35.289849,35.289849,32564.0
2015:29:3,10:53:35.301711,35.301711,31904.0
2015:29:3,10:53:35.309835,35.309835,31371.0
2015:29:3,10:53:35.321706,35.321706,30930.0
2015:29:3,10:53:35.33066,35.33066,30424.0
2015:29:3,10:53:35.342877,35.342877,29991.0
2015:29:3,10:53:35.354661,35.354661,29549.0
2015:29:3,10:53:35.362876,35.362876,28964.0
2015:29:3,10:53:35.37563,35.37563,28392.0
2015:29:3,10:53:35.383934,35.383933999999996,27948.0
2015:29:3,10:53:35.395868,35.395868,27703.0
2015:29:3,10:53:35.403867,35.403867,27600.0
2015:29:3,10:53:35.415871,35.415871,27452.0
2015:29:3,10:53:35.428615,35.428615,27335.0
2015:29:3,10:53:35.436794,35.436794,27269.0
2015:29:3,10:53:35.448746,35.448746,27171.0
2015:29:3,10:53:35.456712,35.456712,27072.0
2015:29:3,10:53:35.469875,35.469875,27009.0
2015:29:3,10:53:35.477752,35.477752,26911.0
2015:29:3,10:53:35.489875,35.489875,26913.0
2015:29:3,10:53:35.50173,35.50173,26946.0
2015:29:3,10:53:35.510892,35.510892,26889.0
2015:29:3,10:53:35.522689,35.522689,26803.0
2015:29:3,10:53:35.530647,35.530647,26545.0
2015:29:3,10:53:35.542773,35.542773,26298.0
2015:29:3,10:53:35.551875,35.551875,26182.0
2015:29:3,10:53:35.563881,35.563881,26139.0
2015:29:3,10:53:35.575649,35.575649,26097.0
2015:29:3,10:53:35.58387,35.58387,26065.0
2015:29:3,10:53:35.596802,35.596802,26020.0
2015:29:3,10:53:35.604732,35.604732,26031.0
2015:29:3,10:53:35.616879,35.616879,26031.0
2015:29:3,10:53:35.624829,35.624829,26047.0
2015:29:3,10:53:35.637749,35.637749,26037.0
2015:29:3,10:53:35.649643,35.649643,26027.0
2015:29:3,10:53:35.657747,35.657747,26027.0
2015:29:3,10:53:35.669838,35.669838,26049.0
2015:29:3,10:53:35.678875,35.678875,26009.0
2015:29:3,10:53:35.690777,35.690777,25992.0
2015:29:3,10:53:35.698866,35.698866,25999.0
2015:29:3,10:53:35.710879,35.710879,26001.0
2015:29:3,10:53:35.723597,35.723597,25992.0
2015:29:3,10:53:35.731611,35.731611,25994.0
2015:29:3,10:53:35.743586,35.743586,26006.0
2015:29:3,10:53:35.751679,35.751679,26008.0
2015:29:3,10:53:35.764842,35.764842,26014.0
2015:29:3,10:53:35.772786,35.772785999999996,26003.0
2015:29:3,10:53:35.784839,35.784839,26000.0
2015:29:3,10:53:35.796737,35.796737,25954.0
2015:29:3,10:53:35.805873,35.805873,26006.0
2015:29:3,10:53:35.817848,35.817848,25980.0
2015:29:3,10:53:35.825862,35.825862,25994.0
2015:29:3,10:53:35.837871,35.837871,25981.0
2015:29:3,10:53:35.846868,35.846868,25968.0
2015:29:3,10:53:35.858711,35.858711,25976.0
2015:29:3,10:53:35.870753,35.870753,25993.0
2015:29:3,10:53:35.878874,35.878874,25965.0
2015:29:3,10:53:35.891831,35.891831,25988.0
2015:29:3,10:53:35.899868,35.899868,25985.0
2015:29:3,10:53:35.911867,35.911867,25973.0
2015:29:3,10:53:35.919869,35.919869,25982.0
2015:29:3,10:53:35.932785,35.932785,26186.0
2015:29:3,10:53:35.94474,35.94474,26824.0
2015:29:3,10:53:35.952876,35.952876,27916.0
2015:29:3,10:53:35.964748,35.964748,28532.0
2015:29:3,10:53:35.973868,35.973868,29630.0
2015:29:3,10:53:35.985785,35.985785,29583.0
2015:29:3,10:53:35.993866,35.993866,29952.0
2015:29:3,10:53:36.005869,36.005869,30004.0
2015:29:3,10:53:36.018765,36.018765,30041.0
2015:29:3,10:53:36.026869,36.026869,30000.0
2015:29:3,10:53:36.038873,36.038873,30047.0
2015:29:3,10:53:36.046715,36.046715,30106.0
2015:29:3,10:53:36.05987,36.05987,30134.0
2015:29:3,10:53:36.067763,36.067763,30155.0
2015:29:3,10:53:36.079873,36.079873,30137.0
2015:29:3,10:53:36.091697,36.091697,30145.0
2015:29:3,10:53:36.099827,36.099827,30102.0
2015:29:3,10:53:36.11287,36.11287,30048.0
2015:29:3,10:53:36.120734,36.120734,29978.0
2015:29:3,10:53:36.132788,36.132788,29847.0
2015:29:3,10:53:36.140719,36.140719,31327.0
2015:29:3,10:53:36.153739,36.153739,33007.0
2015:29:3,10:53:36.165757,36.165757,33674.0
2015:29:3,10:53:36.17384,36.17384,33128.0
2015:29:3,10:53:36.186975,36.186975,32376.0
2015:29:3,10:53:36.194859,36.194859,31430.0
2015:29:3,10:53:36.206847,36.206847,31313.0
2015:29:3,10:53:36.214867,36.214867,30018.0
2015:29:3,10:53:36.226874,36.226874,29705.0
2015:29:3,10:53:36.239607,36.239607,29684.0
2015:29:3,10:53:36.247593,36.247593,29770.0
2015:29:3,10:53:36.259631,36.259631,29898.0
2015:29:3,10:53:36.267745,36.267745,29912.0
2015:29:3,10:53:36.280753,36.280753,29969.0
2015:29:3,10:53:36.288701,36.288701,30046.0
2015:29:3,10:53:36.300875,36.300875,30064.0
2015:29:3,10:53:36.312689,36.312689,30037.0
2015:29:3,10:53:36.321914,36.321914,30041.0
2015:29:3,10:53:36.33385,36.33385,30061.0
2015:29:3,10:53:36.341712,36.341712,30100.0
2015:29:3,10:53:36.353876,36.353876,30172.0
2015:29:3,10:53:36.36665,36.36665,30193.0
2015:29:3,10:53:36.37486,36.37486,30196.0
2015:29:3,10:53:36.38677,36.38677,30184.0
2015:29:3,10:53:36.39475,36.39475,30182.0
2015:29:3,10:53:36.407844,36.407844,30170.0
2015:29:3,10:53:36.415786,36.415786,30168.0
2015:29:3,10:53:36.427888,36.427888,30176.0
2015:29:3,10:53:36.439583,36.439583,30277.0
2015:29:3,10:53:36.448879,36.448879,30307.0
2015:29:3,10:53:36.460789,36.460789,29357.0
2015:29:3,10:53:36.468767,36.468767,27577.0
2015:29:3,10:53:36.480935,36.480935,26660.0
2015:29:3,10:53:36.489725,36.489725,26189.0
2015:29:3,10:53:36.501799,36.501799,25928.0
2015:29:3,10:53:36.513672,36.513672,25742.0
2015:29:3,10:53:36.521726,36.521726,25603.0
2015:29:3,10:53:36.534725,36.534725,25563.0
2015:29:3,10:53:36.543079,36.543079,25568.0
2015:29:3,10:53:36.554923,36.554923,25559.0
2015:29:3,10:53:36.562881,36.562881,25552.0
2015:29:3,10:53:36.575653,36.575653,25553.0
2015:29:3,10:53:36.587534,36.587534,25546.0
2015:29:3,10:53:36.595665,36.595665,25515.0
2015:29:3,10:53:36.607574,36.607574,25514.0
2015:29:3,10:53:36.616647,36.616647,25516.0
2015:29:3,10:53:36.628662,36.628662,25493.0
2015:29:3,10:53:36.636647,36.636646999999996,25480.0
2015:29:3,10:53:36.648749,36.648749,25483.0
2015:29:3,10:53:36.661712,36.661712,25435.0
2015:29:3,10:53:36.669869,36.669869,25235.0
2015:29:3,10:53:36.68182,36.68182,24921.0
2015:29:3,10:53:36.689914,36.689914,24858.0
2015:29:3,10:53:36.702763,36.702763,24947.0
2015:29:3,10:53:36.710861,36.710861,24979.0
2015:29:3,10:53:36.722882,36.722882,24988.0
2015:29:3,10:53:36.734645,36.734645,25001.0
2015:29:3,10:53:36.743874,36.743874,24986.0
2015:29:3,10:53:36.75557,36.75557,25000.0
2015:29:3,10:53:36.763602,36.763602,25007.0
2015:29:3,10:53:36.775743,36.775743,25258.0
2015:29:3,10:53:36.784812,36.784812,25496.0
2015:29:3,10:53:36.796842,36.796842,25678.0
2015:29:3,10:53:36.808711,36.808711,25670.0
2015:29:3,10:53:36.81687,36.81687,25642.0
2015:29:3,10:53:36.829958,36.829958,25657.0
2015:29:3,10:53:36.837868,36.837868,25673.0
2015:29:3,10:53:36.84979,36.84979,25654.0
2015:29:3,10:53:36.857863,36.857863,25649.0
2015:29:3,10:53:36.870871,36.870871,25666.0
