Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,9:36:31.141725,31.141725,25892.0,25892.0,0
2015:29:3,9:36:31.141725,31.141725,25892.0,25892.0,0
2015:29:3,9:36:31.154566,31.154566,25436.0,25436.0,0
2015:29:3,9:36:31.154566,31.154566,25436.0,25436.0,0
2015:29:3,9:36:31.162588,31.162588,24970.0,24970.0,0
2015:29:3,9:36:31.162588,31.162588,24970.0,24970.0,0
2015:29:3,9:36:31.174583,31.174583,24485.0,24485.0,0
2015:29:3,9:36:31.174583,31.174583,24485.0,24485.0,0
2015:29:3,9:36:31.182484,31.182484,23932.0,23932.0,0
2015:29:3,9:36:31.182484,31.182484,23932.0,23932.0,0
2015:29:3,9:36:31.195712,31.195712,23133.0,23133.0,0
2015:29:3,9:36:31.195712,31.195712,23133.0,23133.0,0
2015:29:3,9:36:31.207482,31.207482,22436.0,22436.0,0
2015:29:3,9:36:31.207482,31.207482,22436.0,22436.0,0
2015:29:3,9:36:31.215541,31.215541,21914.0,21914.0,0
2015:29:3,9:36:31.215541,31.215541,21914.0,21914.0,0
2015:29:3,9:36:31.227507,31.227507,21514.0,21514.0,0
2015:29:3,9:36:31.227507,31.227507,21514.0,21514.0,0
2015:29:3,9:36:31.236552,31.236552,21257.0,21257.0,0
2015:29:3,9:36:31.236552,31.236552,21257.0,21257.0,0
2015:29:3,9:36:31.248711,31.248711,21095.0,21095.0,0
2015:29:3,9:36:31.248711,31.248711,21095.0,21095.0,0
2015:29:3,9:36:31.256572,31.256572,20999.0,20999.0,0
2015:29:3,9:36:31.256572,31.256572,20999.0,20999.0,0
2015:29:3,9:36:31.26859,31.26859,20939.0,20939.0,0
2015:29:3,9:36:31.26859,31.26859,20939.0,20939.0,0
2015:29:3,9:36:31.28146,31.28146,20905.0,20905.0,0
2015:29:3,9:36:31.28146,31.28146,20905.0,20905.0,0
2015:29:3,9:36:31.289458,31.289458,20887.0,0,0
2015:29:3,9:36:31.289458,31.289458,20887.0,0,0
2015:29:3,9:36:31.301805,31.301805,20884.0,0,0
2015:29:3,9:36:31.301805,31.301805,20884.0,0,0
2015:29:3,9:36:31.309449,31.309449,20870.0,0,0
2015:29:3,9:36:31.309449,31.309449,20870.0,0,0
2015:29:3,9:36:31.321736,31.321736,20874.0,0,0
2015:29:3,9:36:31.321736,31.321736,20874.0,0,0
2015:29:3,9:36:31.330562,31.330562,20833.0,0,0
2015:29:3,9:36:31.330562,31.330562,20833.0,0,0
2015:29:3,9:36:31.34256,31.34256,20814.0,0,0
2015:29:3,9:36:31.34256,31.34256,20814.0,0,0
2015:29:3,9:36:31.354599,31.354599,20792.0,0,0
2015:29:3,9:36:31.354599,31.354599,20792.0,0,0
2015:29:3,9:36:31.362685,31.362685,20805.0,0,0
2015:29:3,9:36:31.362685,31.362685,20805.0,0,0
2015:29:3,9:36:31.375537,31.375537,20793.0,0,0
2015:29:3,9:36:31.375537,31.375537,20793.0,0,0
2015:29:3,9:36:31.383487,31.383487,20787.0,0,0
2015:29:3,9:36:31.383487,31.383487,20787.0,0,0
2015:29:3,9:36:31.39571,31.39571,20780.0,0,0
2015:29:3,9:36:31.39571,31.39571,20780.0,0,0
2015:29:3,9:36:31.403544,31.403544,20789.0,0,0
2015:29:3,9:36:31.403544,31.403544,20789.0,0,0
2015:29:3,9:36:31.416702,31.416702,20783.0,0,0
2015:29:3,9:36:31.416702,31.416702,20783.0,0,0
2015:29:3,9:36:31.428529,31.428529,20802.0,0,0
2015:29:3,9:36:31.428529,31.428529,20802.0,0,0
2015:29:3,9:36:31.436549,31.436549,20812.0,0,0
2015:29:3,9:36:31.436549,31.436549,20812.0,0,0
2015:29:3,9:36:31.448698,31.448698,20821.0,0,0
2015:29:3,9:36:31.448698,31.448698,20821.0,0,0
2015:29:3,9:36:31.457716,31.457716,20810.0,0,0
2015:29:3,9:36:31.457716,31.457716,20810.0,0,0
2015:29:3,9:36:31.469695,31.469695,20826.0,0,0
2015:29:3,9:36:31.469695,31.469695,20826.0,0,0
2015:29:3,9:36:31.477481,31.477481,20822.0,0,0
2015:29:3,9:36:31.477481,31.477481,20822.0,0,0
2015:29:3,9:36:31.489488,31.489488,20794.0,0,0
2015:29:3,9:36:31.489488,31.489488,20794.0,0,0
2015:29:3,9:36:31.50238,31.50238,20787.0,0,0
2015:29:3,9:36:31.50238,31.50238,20787.0,0,0
2015:29:3,9:36:31.510465,31.510465,20765.0,0,0
2015:29:3,9:36:31.510465,31.510465,20765.0,0,0
2015:29:3,9:36:31.522454,31.522454,20774.0,0,0
2015:29:3,9:36:31.522454,31.522454,20774.0,0,0
2015:29:3,9:36:31.530486,31.530486,20760.0,0,0
2015:29:3,9:36:31.530486,31.530486,20760.0,0,0
2015:29:3,9:36:31.543491,31.543491,20765.0,0,0
2015:29:3,9:36:31.543491,31.543491,20765.0,0,0
2015:29:3,9:36:31.555331,31.555331,20767.0,0,0
2015:29:3,9:36:31.555331,31.555331,20767.0,0,0
2015:29:3,9:36:31.563497,31.563497,20760.0,0,0
2015:29:3,9:36:31.563497,31.563497,20760.0,0,0
2015:29:3,9:36:31.575422,31.575422,20772.0,0,0
2015:29:3,9:36:31.575422,31.575422,20772.0,0,0
2015:29:3,9:36:31.584511,31.584511,20777.0,0,0
2015:29:3,9:36:31.584511,31.584511,20777.0,0,0
2015:29:3,9:36:31.596582,31.596582,20767.0,0,0
2015:29:3,9:36:31.596582,31.596582,20767.0,0,0
2015:29:3,9:36:31.604499,31.604499,20754.0,0,0
2015:29:3,9:36:31.604499,31.604499,20754.0,0,0
2015:29:3,9:36:31.616498,31.616498,20763.0,0,0
2015:29:3,9:36:31.616498,31.616498,20763.0,0,0
2015:29:3,9:36:31.629575,31.629575,20758.0,0,0
2015:29:3,9:36:31.629575,31.629575,20758.0,0,0
2015:29:3,9:36:31.637476,31.637476,20762.0,0,0
2015:29:3,9:36:31.637476,31.637476,20762.0,0,0
2015:29:3,9:36:31.649402,31.649402,20767.0,0,0
2015:29:3,9:36:31.649402,31.649402,20767.0,0,0
2015:29:3,9:36:31.657452,31.657452,20768.0,0,0
2015:29:3,9:36:31.657452,31.657452,20768.0,0,0
2015:29:3,9:36:31.671023,31.671022999999998,20782.0,0,0
2015:29:3,9:36:31.671023,31.671022999999998,20782.0,0,0
2015:29:3,9:36:31.678449,31.678449,20777.0,0,0
2015:29:3,9:36:31.678449,31.678449,20777.0,0,0
2015:29:3,9:36:31.690494,31.690494,20774.0,0,0
2015:29:3,9:36:31.690494,31.690494,20774.0,0,0
2015:29:3,9:36:31.702323,31.702323,20813.0,0,0
2015:29:3,9:36:31.702323,31.702323,20813.0,0,0
2015:29:3,9:36:31.711509,31.711509,20780.0,0,0
2015:29:3,9:36:31.711509,31.711509,20780.0,0,0
2015:29:3,9:36:31.723397,31.723397,20798.0,0,0
2015:29:3,9:36:31.723397,31.723397,20798.0,0,0
2015:29:3,9:36:31.731452,31.731452,20751.0,0,0
2015:29:3,9:36:31.731452,31.731452,20751.0,0,0
2015:29:3,9:36:31.743596,31.743596,20715.0,0,0
2015:29:3,9:36:31.743596,31.743596,20715.0,0,0
2015:29:3,9:36:31.752509,31.752509,20809.0,0,0
2015:29:3,9:36:31.752509,31.752509,20809.0,0,0
2015:29:3,9:36:31.764713,31.764713,20903.0,0,0
2015:29:3,9:36:31.764713,31.764713,20903.0,0,0
2015:29:3,9:36:31.776404,31.776404,21159.0,0,0
2015:29:3,9:36:31.776404,31.776404,21159.0,0,0
2015:29:3,9:36:31.784657,31.784657,21626.0,0,0
2015:29:3,9:36:31.784657,31.784657,21626.0,0,0
2015:29:3,9:36:31.797363,31.797363,21783.0,0,0
2015:29:3,9:36:31.797363,31.797363,21783.0,0,0
2015:29:3,9:36:31.805454,31.805454,21587.0,0,0
2015:29:3,9:36:31.805454,31.805454,21587.0,0,0
2015:29:3,9:36:31.817462,31.817462,21754.0,0,0
2015:29:3,9:36:31.817462,31.817462,21754.0,0,0
2015:29:3,9:36:31.825559,31.825559,21644.0,0,0
2015:29:3,9:36:31.825559,31.825559,21644.0,0,0
2015:29:3,9:36:31.838696,31.838696,21655.0,0,0
2015:29:3,9:36:31.838696,31.838696,21655.0,0,0
2015:29:3,9:36:31.850411,31.850411,21683.0,0,0
2015:29:3,9:36:31.850411,31.850411,21683.0,0,0
2015:29:3,9:36:31.858532,31.858532,21712.0,0,0
2015:29:3,9:36:31.858532,31.858532,21712.0,0,0
2015:29:3,9:36:31.870507,31.870507,21730.0,0,0
2015:29:3,9:36:31.870507,31.870507,21730.0,0,0
2015:29:3,9:36:31.879595,31.879595,21735.0,0,0
2015:29:3,9:36:31.879595,31.879595,21735.0,0,0
2015:29:3,9:36:31.891507,31.891507,21719.0,0,0
2015:29:3,9:36:31.891507,31.891507,21719.0,0,0
2015:29:3,9:36:31.899752,31.899752,21731.0,0,0
2015:29:3,9:36:31.899752,31.899752,21731.0,0,0
2015:29:3,9:36:31.911516,31.911516,21727.0,0,0
2015:29:3,9:36:31.911516,31.911516,21727.0,0,0
2015:29:3,9:36:31.924523,31.924523,21728.0,0,0
2015:29:3,9:36:31.924523,31.924523,21728.0,0,0
2015:29:3,9:36:31.932696,31.932696,21712.0,0,0
2015:29:3,9:36:31.932696,31.932696,21712.0,0,0
2015:29:3,9:36:31.944588,31.944588,21699.0,0,0
2015:29:3,9:36:31.944588,31.944588,21699.0,0,0
2015:29:3,9:36:31.952683,31.952683,21703.0,0,0
2015:29:3,9:36:31.952683,31.952683,21703.0,0,0
2015:29:3,9:36:31.965676,31.965676,21689.0,0,0
2015:29:3,9:36:31.965676,31.965676,21689.0,0,0
2015:29:3,9:36:31.973542,31.973542,21705.0,0,0
2015:29:3,9:36:31.973542,31.973542,21705.0,0,0
2015:29:3,9:36:31.985695,31.985695,21729.0,0,0
2015:29:3,9:36:31.985695,31.985695,21729.0,0,0
2015:29:3,9:36:31.997392,31.997392,21790.0,0,0
2015:29:3,9:36:31.997392,31.997392,21790.0,0,0
2015:29:3,9:36:32.006529,32.006529,21853.0,0,0
2015:29:3,9:36:32.006529,32.006529,21853.0,0,0
2015:29:3,9:36:32.018905,32.018905,21914.0,0,0
2015:29:3,9:36:32.018905,32.018905,21914.0,0,0
2015:29:3,9:36:32.026967,32.026967,21922.0,0,0
2015:29:3,9:36:32.026967,32.026967,21922.0,0,0
2015:29:3,9:36:32.038687,32.038687,21906.0,0,0
2015:29:3,9:36:32.038687,32.038687,21906.0,0,0
2015:29:3,9:36:32.047496,32.047496,21893.0,0,0
2015:29:3,9:36:32.047496,32.047496,21893.0,0,0
2015:29:3,9:36:32.059678,32.059678,21885.0,0,0
2015:29:3,9:36:32.059678,32.059678,21885.0,0,0
2015:29:3,9:36:32.071442,32.071442,21894.0,0,0
2015:29:3,9:36:32.071442,32.071442,21894.0,0,0
2015:29:3,9:36:32.079687,32.079687,21867.0,0,0
2015:29:3,9:36:32.079687,32.079687,21867.0,0,0
2015:29:3,9:36:32.092648,32.092648,21841.0,0,0
2015:29:3,9:36:32.092648,32.092648,21841.0,0,0
2015:29:3,9:36:32.100431,32.100431,21826.0,0,0
2015:29:3,9:36:32.100431,32.100431,21826.0,0,0
2015:29:3,9:36:32.112674,32.112674,21978.0,0,0
2015:29:3,9:36:32.112674,32.112674,21978.0,0,0
2015:29:3,9:36:32.120755,32.120755,22076.0,0,0
2015:29:3,9:36:32.120755,32.120755,22076.0,0,0
2015:29:3,9:36:32.132676,32.132676,22604.0,0,0
2015:29:3,9:36:32.132676,32.132676,22604.0,0,0
2015:29:3,9:36:32.145559,32.145559,23881.0,0,0
2015:29:3,9:36:32.145559,32.145559,23881.0,0,0
2015:29:3,9:36:32.153577,32.153577,24229.0,0,0
2015:29:3,9:36:32.153577,32.153577,24229.0,0,0
2015:29:3,9:36:32.16561,32.16561,24181.0,0,0
2015:29:3,9:36:32.16561,32.16561,24181.0,0,0
2015:29:3,9:36:32.173574,32.173574,23797.0,0,0
2015:29:3,9:36:32.173574,32.173574,23797.0,0,0
2015:29:3,9:36:32.186589,32.186589,22849.0,0,0
2015:29:3,9:36:32.186589,32.186589,22849.0,0,0
2015:29:3,9:36:32.194502,32.194502,22177.0,0,0
2015:29:3,9:36:32.194502,32.194502,22177.0,0,0
2015:29:3,9:36:32.206544,32.206544,21850.0,0,0
2015:29:3,9:36:32.206544,32.206544,21850.0,0,0
2015:29:3,9:36:32.218643,32.218643,21717.0,0,0
2015:29:3,9:36:32.218643,32.218643,21717.0,0,0
2015:29:3,9:36:32.227538,32.227538,21646.0,0,0
2015:29:3,9:36:32.227538,32.227538,21646.0,0,0
2015:29:3,9:36:32.239639,32.239639,21640.0,0,0
2015:29:3,9:36:32.239639,32.239639,21640.0,0,0
2015:29:3,9:36:32.247529,32.247529,21632.0,0,0
2015:29:3,9:36:32.247529,32.247529,21632.0,0,0
2015:29:3,9:36:32.259683,32.259683,21644.0,0,0
2015:29:3,9:36:32.259683,32.259683,21644.0,0,0
2015:29:3,9:36:32.268507,32.268507,21646.0,0,0
2015:29:3,9:36:32.268507,32.268507,21646.0,0,0
2015:29:3,9:36:32.280719,32.280719,21660.0,0,0
2015:29:3,9:36:32.280719,32.280719,21660.0,0,0
2015:29:3,9:36:32.292567,32.292567,21659.0,0,0
2015:29:3,9:36:32.292567,32.292567,21659.0,0,0
2015:29:3,9:36:32.300437,32.300437,21678.0,0,0
2015:29:3,9:36:32.300437,32.300437,21678.0,0,0
2015:29:3,9:36:32.313443,32.313443,21700.0,0,0
2015:29:3,9:36:32.313443,32.313443,21700.0,0,0
2015:29:3,9:36:32.32142,32.32142,21699.0,0,0
2015:29:3,9:36:32.32142,32.32142,21699.0,0,0
2015:29:3,9:36:32.333708,32.333708,21703.0,0,0
2015:29:3,9:36:32.333708,32.333708,21703.0,0,0
2015:29:3,9:36:32.34169,32.34169,21716.0,0,0
2015:29:3,9:36:32.34169,32.34169,21716.0,0,0
2015:29:3,9:36:32.354685,32.354685,21724.0,0,0
2015:29:3,9:36:32.354685,32.354685,21724.0,0,0
2015:29:3,9:36:32.366554,32.366554,21736.0,0,0
2015:29:3,9:36:32.366554,32.366554,21736.0,0,0
2015:29:3,9:36:32.374534,32.374534,21731.0,0,0
2015:29:3,9:36:32.374534,32.374534,21731.0,0,0
2015:29:3,9:36:32.386711,32.386711,21733.0,0,0
2015:29:3,9:36:32.386711,32.386711,21733.0,0,0
2015:29:3,9:36:32.395462,32.395462,21751.0,0,0
2015:29:3,9:36:32.395462,32.395462,21751.0,0,0
2015:29:3,9:36:32.407694,32.407694,21750.0,0,0
2015:29:3,9:36:32.407694,32.407694,21750.0,0,0
2015:29:3,9:36:32.415506,32.415506,21741.0,0,0
2015:29:3,9:36:32.415506,32.415506,21741.0,0,0
2015:29:3,9:36:32.427593,32.427593,21744.0,0,0
2015:29:3,9:36:32.427593,32.427593,21744.0,0,0
2015:29:3,9:36:32.440585,32.440585,21744.0,0,0
2015:29:3,9:36:32.440585,32.440585,21744.0,0,0
2015:29:3,9:36:32.448672,32.448672,21748.0,0,0
2015:29:3,9:36:32.448672,32.448672,21748.0,0,0
2015:29:3,9:36:32.460526,32.460526,21750.0,0,0
2015:29:3,9:36:32.460526,32.460526,21750.0,0,0
2015:29:3,9:36:32.46845,32.46845,21735.0,0,0
2015:29:3,9:36:32.46845,32.46845,21735.0,0,0
2015:29:3,9:36:32.481466,32.481466,21731.0,0,0
2015:29:3,9:36:32.481466,32.481466,21731.0,0,0
2015:29:3,9:36:32.48959,32.48959,21725.0,0,0
2015:29:3,9:36:32.48959,32.48959,21725.0,0,0
2015:29:3,9:36:32.501471,32.501471,21714.0,0,0
2015:29:3,9:36:32.501471,32.501471,21714.0,0,0
2015:29:3,9:36:32.513478,32.513478,21706.0,0,0
2015:29:3,9:36:32.513478,32.513478,21706.0,0,0
2015:29:3,9:36:32.522464,32.522464,21703.0,0,0
2015:29:3,9:36:32.522464,32.522464,21703.0,0,0
2015:29:3,9:36:32.534542,32.534542,21701.0,0,0
2015:29:3,9:36:32.534542,32.534542,21701.0,0,0
2015:29:3,9:36:32.542682,32.542682,21688.0,0,0
2015:29:3,9:36:32.542682,32.542682,21688.0,0,0
2015:29:3,9:36:32.554514,32.554514,21681.0,0,0
2015:29:3,9:36:32.554514,32.554514,21681.0,0,0
2015:29:3,9:36:32.567471,32.567471,21678.0,0,0
2015:29:3,9:36:32.567471,32.567471,21678.0,0,0
2015:29:3,9:36:32.575699,32.575699,21684.0,0,0
2015:29:3,9:36:32.575699,32.575699,21684.0,0,0
2015:29:3,9:36:32.58758,32.58758,21694.0,0,0
2015:29:3,9:36:32.58758,32.58758,21694.0,0,0
2015:29:3,9:36:32.595644,32.595644,21688.0,0,0
2015:29:3,9:36:32.595644,32.595644,21688.0,0,0
2015:29:3,9:36:32.608681,32.608681,21690.0,0,0
2015:29:3,9:36:32.608681,32.608681,21690.0,0,0
2015:29:3,9:36:32.616683,32.616683,21692.0,0,0
2015:29:3,9:36:32.616683,32.616683,21692.0,0,0
2015:29:3,9:36:32.628906,32.628906,21682.0,0,0
2015:29:3,9:36:32.628906,32.628906,21682.0,0,0
2015:29:3,9:36:32.640473,32.640473,21680.0,0,0
2015:29:3,9:36:32.640473,32.640473,21680.0,0,0
2015:29:3,9:36:32.649677,32.649677,21663.0,0,0
2015:29:3,9:36:32.649677,32.649677,21663.0,0,0
2015:29:3,9:36:32.661344,32.661344,21654.0,0,0
2015:29:3,9:36:32.661344,32.661344,21654.0,0,0
2015:29:3,9:36:32.66945,32.66945,21642.0,0,0
2015:29:3,9:36:32.66945,32.66945,21642.0,0,0
2015:29:3,9:36:32.681469,32.681469,21643.0,0,0
2015:29:3,9:36:32.681469,32.681469,21643.0,0,0
2015:29:3,9:36:32.690428,32.690428,21641.0,0,0
2015:29:3,9:36:32.690428,32.690428,21641.0,0,0
2015:29:3,9:36:32.702437,32.702437,21625.0,0,0
2015:29:3,9:36:32.702437,32.702437,21625.0,0,0
2015:29:3,9:36:32.714343,32.714343,21652.0,0,0
2015:29:3,9:36:32.714343,32.714343,21652.0,0,0
2015:29:3,9:36:32.722434,32.722434,21664.0,0,0
2015:29:3,9:36:32.722434,32.722434,21664.0,0,0
2015:29:3,9:36:32.735392,32.735392,21674.0,0,0
2015:29:3,9:36:32.735392,32.735392,21674.0,0,0
2015:29:3,9:36:32.743582,32.743582,21674.0,0,0
2015:29:3,9:36:32.743582,32.743582,21674.0,0,0
2015:29:3,9:36:32.755481,32.755481,21679.0,0,0
2015:29:3,9:36:32.755481,32.755481,21679.0,0,0
2015:29:3,9:36:32.763479,32.763479,21689.0,0,0
2015:29:3,9:36:32.763479,32.763479,21689.0,0,0
2015:29:3,9:36:32.776538,32.776538,21700.0,0,0
2015:29:3,9:36:32.776538,32.776538,21700.0,0,0
2015:29:3,9:36:32.788338,32.788338,21692.0,0,0
2015:29:3,9:36:32.788338,32.788338,21692.0,0,0
2015:29:3,9:36:32.796484,32.796484,21674.0,0,0
2015:29:3,9:36:32.796484,32.796484,21674.0,0,0
2015:29:3,9:36:32.80837,32.80837,21661.0,0,0
2015:29:3,9:36:32.80837,32.80837,21661.0,0,0
2015:29:3,9:36:32.816445,32.816445,21683.0,0,0
2015:29:3,9:36:32.816445,32.816445,21683.0,0,0
2015:29:3,9:36:32.831486,32.831486,21668.0,0,0
2015:29:3,9:36:32.831486,32.831486,21668.0,0,0
2015:29:3,9:36:32.837437,32.837437,21641.0,0,0
2015:29:3,9:36:32.837437,32.837437,21641.0,0,0
2015:29:3,9:36:32.849433,32.849433,21646.0,0,0
2015:29:3,9:36:32.849433,32.849433,21646.0,0,0
2015:29:3,9:36:32.862332,32.862332,21654.0,0,0
2015:29:3,9:36:32.862332,32.862332,21654.0,0,0
2015:29:3,9:36:32.870507,32.870507,21646.0,0,0
2015:29:3,9:36:32.870507,32.870507,21646.0,0,0
2015:29:3,9:36:32.882405,32.882405,21652.0,0,0
2015:29:3,9:36:32.882405,32.882405,21652.0,0,0
2015:29:3,9:36:32.890438,32.890438,21652.0,0,0
2015:29:3,9:36:32.890438,32.890438,21652.0,0,0
2015:29:3,9:36:32.903444,32.903444,21662.0,0,0
2015:29:3,9:36:32.903444,32.903444,21662.0,0,0
2015:29:3,9:36:32.911422,32.911422,21667.0,0,0
2015:29:3,9:36:32.911422,32.911422,21667.0,0,0
2015:29:3,9:36:32.92343,32.92343,21669.0,0,0
2015:29:3,9:36:32.92343,32.92343,21669.0,0,0
2015:29:3,9:36:32.935314,32.935314,21669.0,0,0
2015:29:3,9:36:32.935314,32.935314,21669.0,0,0
2015:29:3,9:36:32.943505,32.943505,21661.0,0,0
2015:29:3,9:36:32.943505,32.943505,21661.0,0,0
2015:29:3,9:36:32.956595,32.956595,21659.0,0,0
2015:29:3,9:36:32.956595,32.956595,21659.0,0,0
2015:29:3,9:36:32.964485,32.964485,21668.0,0,0
2015:29:3,9:36:32.964485,32.964485,21668.0,0,0
2015:29:3,9:36:32.976664,32.976664,21664.0,0,0
2015:29:3,9:36:32.976664,32.976664,21664.0,0,0
2015:29:3,9:36:32.984661,32.984661,21656.0,0,0
2015:29:3,9:36:32.984661,32.984661,21656.0,0,0
2015:29:3,9:36:32.997542,32.997542,21659.0,0,0
2015:29:3,9:36:32.997542,32.997542,21659.0,0,0
2015:29:3,9:36:33.009394,33.009394,21676.0,0,0
2015:29:3,9:36:33.009394,33.009394,21676.0,0,0
2015:29:3,9:36:33.017515,33.017515,21707.0,0,0
2015:29:3,9:36:33.017515,33.017515,21707.0,0,0
2015:29:3,9:36:33.030596,33.030596,21690.0,0,0
2015:29:3,9:36:33.030596,33.030596,21690.0,0,0
2015:29:3,9:36:33.038852,33.038852,21696.0,0,0
2015:29:3,9:36:33.038852,33.038852,21696.0,0,0
2015:29:3,9:36:33.050676,33.050676,21703.0,0,0
2015:29:3,9:36:33.050676,33.050676,21703.0,0,0
2015:29:3,9:36:33.058477,33.058477,21693.0,0,0
2015:29:3,9:36:33.058477,33.058477,21693.0,0,0
2015:29:3,9:36:33.070559,33.070559,21687.0,0,0
2015:29:3,9:36:33.070559,33.070559,21687.0,0,0
2015:29:3,9:36:33.083425,33.083425,21674.0,0,0
2015:29:3,9:36:33.083425,33.083425,21674.0,0,0
2015:29:3,9:36:33.091558,33.091558,21677.0,0,0
2015:29:3,9:36:33.091558,33.091558,21677.0,0,0
2015:29:3,9:36:33.103534,33.103534,21674.0,0,0
2015:29:3,9:36:33.103534,33.103534,21674.0,0,0
2015:29:3,9:36:33.111493,33.111493,21679.0,0,0
2015:29:3,9:36:33.111493,33.111493,21679.0,0,0
2015:29:3,9:36:33.124702,33.124702,21687.0,0,0
2015:29:3,9:36:33.124702,33.124702,21687.0,0,0
2015:29:3,9:36:33.1326,33.1326,21677.0,0,0
2015:29:3,9:36:33.1326,33.1326,21677.0,0,0
2015:29:3,9:36:33.144489,33.144489,21680.0,0,0
2015:29:3,9:36:33.144489,33.144489,21680.0,0,0
2015:29:3,9:36:33.156486,33.156486,21691.0,0,0
2015:29:3,9:36:33.156486,33.156486,21691.0,0,0
2015:29:3,9:36:33.165477,33.165477,21687.0,0,0
2015:29:3,9:36:33.165477,33.165477,21687.0,0,0
2015:29:3,9:36:33.177591,33.177591,21684.0,0,0
2015:29:3,9:36:33.177591,33.177591,21684.0,0,0
2015:29:3,9:36:33.185665,33.185665,21683.0,0,0
2015:29:3,9:36:33.185665,33.185665,21683.0,0,0
2015:29:3,9:36:33.197574,33.197574,21675.0,0,0
2015:29:3,9:36:33.197574,33.197574,21675.0,0,0
2015:29:3,9:36:33.206656,33.206656,21653.0,0,0
2015:29:3,9:36:33.206656,33.206656,21653.0,0,0
2015:29:3,9:36:33.218657,33.218657,21618.0,0,0
2015:29:3,9:36:33.218657,33.218657,21618.0,0,0
2015:29:3,9:36:33.230437,33.230437,21606.0,0,0
2015:29:3,9:36:33.230437,33.230437,21606.0,0,0
2015:29:3,9:36:33.238659,33.238659,21616.0,0,0
2015:29:3,9:36:33.238659,33.238659,21616.0,0,0
2015:29:3,9:36:33.251468,33.251468,21620.0,0,0
2015:29:3,9:36:33.251468,33.251468,21620.0,0,0
2015:29:3,9:36:33.259651,33.259651,21622.0,0,0
2015:29:3,9:36:33.259651,33.259651,21622.0,0,0
2015:29:3,9:36:33.271654,33.271654,21616.0,0,0
2015:29:3,9:36:33.271654,33.271654,21616.0,0,0
2015:29:3,9:36:33.279479,33.279479,21628.0,0,0
2015:29:3,9:36:33.279479,33.279479,21628.0,0,0
2015:29:3,9:36:33.292653,33.292653,21644.0,0,0
2015:29:3,9:36:33.292653,33.292653,21644.0,0,0
2015:29:3,9:36:33.304377,33.304377,21730.0,0,0
2015:29:3,9:36:33.304377,33.304377,21730.0,0,0
2015:29:3,9:36:33.312389,33.312389,21824.0,0,0
2015:29:3,9:36:33.312389,33.312389,21824.0,0,0
2015:29:3,9:36:33.324374,33.324374,22307.0,0,0
2015:29:3,9:36:33.324374,33.324374,22307.0,0,0
2015:29:3,9:36:33.333496,33.333496,23763.0,0,0
2015:29:3,9:36:33.333496,33.333496,23763.0,0,0
2015:29:3,9:36:33.345608,33.345608,24036.0,0,0
2015:29:3,9:36:33.345608,33.345608,24036.0,0,0
2015:29:3,9:36:33.35342,33.35342,23676.0,0,0
2015:29:3,9:36:33.35342,33.35342,23676.0,0,0
2015:29:3,9:36:33.365666,33.365666,22763.0,0,0
2015:29:3,9:36:33.365666,33.365666,22763.0,0,0
2015:29:3,9:36:33.378529,33.378529,22018.0,0,0
2015:29:3,9:36:33.378529,33.378529,22018.0,0,0
2015:29:3,9:36:33.386487,33.386487,21730.0,0,0
2015:29:3,9:36:33.386487,33.386487,21730.0,0,0
2015:29:3,9:36:33.398525,33.398525,21568.0,0,0
2015:29:3,9:36:33.398525,33.398525,21568.0,0,0
2015:29:3,9:36:33.40664,33.40664,21486.0,0,0
2015:29:3,9:36:33.40664,33.40664,21486.0,0,0
2015:29:3,9:36:33.419507,33.419507,21514.0,0,0
2015:29:3,9:36:33.419507,33.419507,21514.0,0,0
2015:29:3,9:36:33.427654,33.427654,21529.0,0,0
2015:29:3,9:36:33.427654,33.427654,21529.0,0,0
2015:29:3,9:36:33.439436,33.439436,21538.0,0,0
2015:29:3,9:36:33.439436,33.439436,21538.0,0,0
2015:29:3,9:36:33.451423,33.451423,21558.0,0,0
2015:29:3,9:36:33.451423,33.451423,21558.0,0,0
2015:29:3,9:36:33.460445,33.460445,21576.0,0,0
2015:29:3,9:36:33.460445,33.460445,21576.0,0,0
2015:29:3,9:36:33.472465,33.472465,21577.0,0,0
2015:29:3,9:36:33.472465,33.472465,21577.0,0,0
2015:29:3,9:36:33.480447,33.480447,21582.0,0,0
2015:29:3,9:36:33.480447,33.480447,21582.0,0,0
2015:29:3,9:36:33.492661,33.492661,21588.0,0,0
2015:29:3,9:36:33.492661,33.492661,21588.0,0,0
2015:29:3,9:36:33.501538,33.501538,21592.0,0,0
2015:29:3,9:36:33.501538,33.501538,21592.0,0,0
2015:29:3,9:36:33.513658,33.513658,21577.0,0,0
2015:29:3,9:36:33.513658,33.513658,21577.0,0,0
2015:29:3,9:36:33.525481,33.525481,21614.0,0,0
2015:29:3,9:36:33.525481,33.525481,21614.0,0,0
2015:29:3,9:36:33.533662,33.533662,21622.0,0,0
2015:29:3,9:36:33.533662,33.533662,21622.0,0,0
2015:29:3,9:36:33.546518,33.546518,21644.0,0,0
2015:29:3,9:36:33.546518,33.546518,21644.0,0,0
2015:29:3,9:36:33.554498,33.554498,21656.0,0,0
2015:29:3,9:36:33.554498,33.554498,21656.0,0,0
2015:29:3,9:36:33.566528,33.566528,21654.0,0,0
2015:29:3,9:36:33.566528,33.566528,21654.0,0,0
