Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:13:18.755127,18.755127,25099.0,0,0
2015:30:3,17:13:18.755127,18.755127,25099.0,0,0
2015:30:3,17:13:18.766887,18.766887,25092.0,0,0
2015:30:3,17:13:18.766887,18.766887,25092.0,0,0
2015:30:3,17:13:18.774955,18.774955,25082.0,0,0
2015:30:3,17:13:18.774955,18.774955,25082.0,0,0
2015:30:3,17:13:18.787987,18.787987,25083.0,0,0
2015:30:3,17:13:18.787987,18.787987,25083.0,0,0
2015:30:3,17:13:18.795942,18.795942,25082.0,0,0
2015:30:3,17:13:18.795942,18.795942,25082.0,0,0
2015:30:3,17:13:18.808009,18.808009,25089.0,0,0
2015:30:3,17:13:18.808009,18.808009,25089.0,0,0
2015:30:3,17:13:18.819837,18.819837,25073.0,0,0
2015:30:3,17:13:18.819837,18.819837,25073.0,0,0
2015:30:3,17:13:18.828089,18.828089,24995.0,0,0
2015:30:3,17:13:18.828089,18.828089,24995.0,0,0
2015:30:3,17:13:18.840984,18.840984,24862.0,0,0
2015:30:3,17:13:18.840984,18.840984,24862.0,0,0
2015:30:3,17:13:18.848982,18.848982,24755.0,0,0
2015:30:3,17:13:18.848982,18.848982,24755.0,0,0
2015:30:3,17:13:18.860977,18.860977,24678.0,0,0
2015:30:3,17:13:18.860977,18.860977,24678.0,0,0
2015:30:3,17:13:18.868994,18.868994,24643.0,0,0
2015:30:3,17:13:18.868994,18.868994,24643.0,0,0
2015:30:3,17:13:18.881966,18.881966,24611.0,0,0
2015:30:3,17:13:18.881966,18.881966,24611.0,0,0
2015:30:3,17:13:18.893897,18.893897,24584.0,0,0
2015:30:3,17:13:18.893897,18.893897,24584.0,0,0
2015:30:3,17:13:18.901973,18.901972999999998,24697.0,0,0
2015:30:3,17:13:18.901973,18.901972999999998,24697.0,0,0
2015:30:3,17:13:18.913915,18.913915,24803.0,0,0
2015:30:3,17:13:18.913915,18.913915,24803.0,0,0
2015:30:3,17:13:18.922986,18.922986,24859.0,0,0
2015:30:3,17:13:18.922986,18.922986,24859.0,0,0
2015:30:3,17:13:18.935023,18.935023,24882.0,0,0
2015:30:3,17:13:18.935023,18.935023,24882.0,0,0
2015:30:3,17:13:18.942953,18.942953,24887.0,0,0
2015:30:3,17:13:18.942953,18.942953,24887.0,0,0
2015:30:3,17:13:18.955011,18.955011,24896.0,0,0
2015:30:3,17:13:18.955011,18.955011,24896.0,0,0
2015:30:3,17:13:18.968031,18.968031,24900.0,0,0
2015:30:3,17:13:18.968031,18.968031,24900.0,0,0
2015:30:3,17:13:18.976212,18.976212,24894.0,0,0
2015:30:3,17:13:18.976212,18.976212,24894.0,0,0
2015:30:3,17:13:18.98819,18.98819,24901.0,0,0
2015:30:3,17:13:18.98819,18.98819,24901.0,0,0
2015:30:3,17:13:18.996214,18.996214,24920.0,0,0
2015:30:3,17:13:18.996214,18.996214,24920.0,0,0
2015:30:3,17:13:19.009326,19.009326,24915.0,0,0
2015:30:3,17:13:19.009326,19.009326,24915.0,0,0
2015:30:3,17:13:19.017038,19.017038,24920.0,0,0
2015:30:3,17:13:19.017038,19.017038,24920.0,0,0
2015:30:3,17:13:19.02918,19.02918,24922.0,0,0
2015:30:3,17:13:19.02918,19.02918,24922.0,0,0
2015:30:3,17:13:19.041047,19.041047,24932.0,0,0
2015:30:3,17:13:19.041047,19.041047,24932.0,0,0
2015:30:3,17:13:19.050024,19.050024,24936.0,0,0
2015:30:3,17:13:19.050024,19.050024,24936.0,0,0
2015:30:3,17:13:19.062043,19.062043,24959.0,0,0
2015:30:3,17:13:19.062043,19.062043,24959.0,0,0
2015:30:3,17:13:19.070487,19.070487,24963.0,0,0
2015:30:3,17:13:19.070487,19.070487,24963.0,0,0
2015:30:3,17:13:19.081979,19.081979,24971.0,0,0
2015:30:3,17:13:19.081979,19.081979,24971.0,0,0
2015:30:3,17:13:19.090996,19.090996,24968.0,0,0
2015:30:3,17:13:19.090996,19.090996,24968.0,0,0
2015:30:3,17:13:19.103331,19.103331,25004.0,0,0
2015:30:3,17:13:19.103331,19.103331,25004.0,0,0
2015:30:3,17:13:19.114906,19.114906,25010.0,0,0
2015:30:3,17:13:19.114906,19.114906,25010.0,0,0
2015:30:3,17:13:19.122979,19.122979,25018.0,0,0
2015:30:3,17:13:19.122979,19.122979,25018.0,0,0
2015:30:3,17:13:19.136027,19.136027,25020.0,0,0
2015:30:3,17:13:19.136027,19.136027,25020.0,0,0
2015:30:3,17:13:19.143978,19.143978,25037.0,0,0
2015:30:3,17:13:19.143978,19.143978,25037.0,0,0
2015:30:3,17:13:19.156016,19.156016,25023.0,0,0
2015:30:3,17:13:19.156016,19.156016,25023.0,0,0
2015:30:3,17:13:19.163975,19.163975,25038.0,0,0
2015:30:3,17:13:19.163975,19.163975,25038.0,0,0
2015:30:3,17:13:19.177056,19.177056,25040.0,0,0
2015:30:3,17:13:19.177056,19.177056,25040.0,0,0
2015:30:3,17:13:19.188905,19.188905,25045.0,0,0
2015:30:3,17:13:19.188905,19.188905,25045.0,0,0
2015:30:3,17:13:19.197007,19.197007,25057.0,0,0
2015:30:3,17:13:19.197007,19.197007,25057.0,0,0
2015:30:3,17:13:19.209192,19.209192,25066.0,0,0
2015:30:3,17:13:19.209192,19.209192,25066.0,0,0
2015:30:3,17:13:19.218171,19.218171,25072.0,0,0
2015:30:3,17:13:19.218171,19.218171,25072.0,0,0
2015:30:3,17:13:19.229982,19.229982,25077.0,0,0
2015:30:3,17:13:19.229982,19.229982,25077.0,0,0
2015:30:3,17:13:19.237951,19.237951,25087.0,0,0
2015:30:3,17:13:19.237951,19.237951,25087.0,0,0
2015:30:3,17:13:19.249986,19.249986,25158.0,25158.0,0
2015:30:3,17:13:19.249986,19.249986,25158.0,25158.0,0
2015:30:3,17:13:19.262944,19.262944,25770.0,25770.0,25770.0
2015:30:3,17:13:19.262944,19.262944,25770.0,25770.0,25770.0
2015:30:3,17:13:19.271002,19.271002,26738.0,26738.0,0
2015:30:3,17:13:19.271002,19.271002,26738.0,26738.0,0
2015:30:3,17:13:19.282999,19.282999,27349.0,27349.0,0
2015:30:3,17:13:19.282999,19.282999,27349.0,27349.0,0
2015:30:3,17:13:19.290962,19.290962,27458.0,27458.0,0
2015:30:3,17:13:19.290962,19.290962,27458.0,27458.0,0
2015:30:3,17:13:19.303984,19.303984,27336.0,27336.0,0
2015:30:3,17:13:19.303984,19.303984,27336.0,27336.0,0
2015:30:3,17:13:19.311984,19.311984,27158.0,27158.0,0
2015:30:3,17:13:19.311984,19.311984,27158.0,27158.0,0
2015:30:3,17:13:19.323986,19.323986,26965.0,26965.0,0
2015:30:3,17:13:19.323986,19.323986,26965.0,26965.0,0
2015:30:3,17:13:19.33605,19.33605,26734.0,26734.0,0
2015:30:3,17:13:19.33605,19.33605,26734.0,26734.0,0
2015:30:3,17:13:19.345174,19.345174,26580.0,26580.0,0
2015:30:3,17:13:19.345174,19.345174,26580.0,26580.0,0
2015:30:3,17:13:19.357089,19.357089,26424.0,26424.0,0
2015:30:3,17:13:19.357089,19.357089,26424.0,26424.0,0
2015:30:3,17:13:19.365051,19.365051,26236.0,26236.0,0
2015:30:3,17:13:19.365051,19.365051,26236.0,26236.0,0
2015:30:3,17:13:19.377041,19.377041,26087.0,26087.0,0
2015:30:3,17:13:19.377041,19.377041,26087.0,26087.0,0
2015:30:3,17:13:19.3899,19.3899,25978.0,25978.0,0
2015:30:3,17:13:19.3899,19.3899,25978.0,25978.0,0
2015:30:3,17:13:19.398279,19.398279,25741.0,25741.0,0
2015:30:3,17:13:19.398279,19.398279,25741.0,25741.0,0
2015:30:3,17:13:19.409864,19.409864,25573.0,25573.0,0
2015:30:3,17:13:19.409864,19.409864,25573.0,25573.0,0
2015:30:3,17:13:19.418014,19.418014,25472.0,25472.0,0
2015:30:3,17:13:19.418014,19.418014,25472.0,25472.0,0
2015:30:3,17:13:19.430961,19.430961,25414.0,25414.0,0
2015:30:3,17:13:19.430961,19.430961,25414.0,25414.0,0
2015:30:3,17:13:19.439345,19.439345,25351.0,25351.0,0
2015:30:3,17:13:19.439345,19.439345,25351.0,25351.0,0
2015:30:3,17:13:19.451189,19.451189,25263.0,25263.0,0
2015:30:3,17:13:19.451189,19.451189,25263.0,25263.0,0
2015:30:3,17:13:19.462894,19.462894,25231.0,25231.0,0
2015:30:3,17:13:19.462894,19.462894,25231.0,25231.0,0
2015:30:3,17:13:19.472197,19.472197,25196.0,25196.0,0
2015:30:3,17:13:19.472197,19.472197,25196.0,25196.0,0
2015:30:3,17:13:19.484773,19.484773,25180.0,0,0
2015:30:3,17:13:19.484773,19.484773,25180.0,0,0
2015:30:3,17:13:19.492023,19.492023,25159.0,0,0
2015:30:3,17:13:19.492023,19.492023,25159.0,0,0
2015:30:3,17:13:19.504083,19.504083,25146.0,0,0
2015:30:3,17:13:19.504083,19.504083,25146.0,0,0
2015:30:3,17:13:19.513069,19.513069,25128.0,0,0
2015:30:3,17:13:19.513069,19.513069,25128.0,0,0
2015:30:3,17:13:19.52505,19.52505,25123.0,0,0
2015:30:3,17:13:19.52505,19.52505,25123.0,0,0
2015:30:3,17:13:19.536916,19.536916,25136.0,0,0
2015:30:3,17:13:19.536916,19.536916,25136.0,0,0
2015:30:3,17:13:19.545194,19.545194,25125.0,0,0
2015:30:3,17:13:19.545194,19.545194,25125.0,0,0
2015:30:3,17:13:19.558191,19.558191,25095.0,0,0
2015:30:3,17:13:19.558191,19.558191,25095.0,0,0
2015:30:3,17:13:19.566066,19.566066,25096.0,0,0
2015:30:3,17:13:19.566066,19.566066,25096.0,0,0
2015:30:3,17:13:19.578091,19.578091,25077.0,0,0
2015:30:3,17:13:19.578091,19.578091,25077.0,0,0
2015:30:3,17:13:19.586183,19.586183,25077.0,0,0
2015:30:3,17:13:19.586183,19.586183,25077.0,0,0
2015:30:3,17:13:19.599192,19.599192,25072.0,0,0
2015:30:3,17:13:19.599192,19.599192,25072.0,0,0
2015:30:3,17:13:19.611,19.611,25061.0,0,0
2015:30:3,17:13:19.611,19.611,25061.0,0,0
2015:30:3,17:13:19.619067,19.619067,25057.0,0,0
2015:30:3,17:13:19.619067,19.619067,25057.0,0,0
2015:30:3,17:13:19.630957,19.630957,25063.0,0,0
2015:30:3,17:13:19.630957,19.630957,25063.0,0,0
2015:30:3,17:13:19.639194,19.639194,25053.0,0,0
2015:30:3,17:13:19.639194,19.639194,25053.0,0,0
2015:30:3,17:13:19.652189,19.652189,25043.0,0,0
2015:30:3,17:13:19.652189,19.652189,25043.0,0,0
2015:30:3,17:13:19.66003,19.66003,25033.0,0,0
2015:30:3,17:13:19.66003,19.66003,25033.0,0,0
2015:30:3,17:13:19.672006,19.672006,25049.0,0,0
2015:30:3,17:13:19.672006,19.672006,25049.0,0,0
2015:30:3,17:13:19.685009,19.685009,25038.0,0,0
2015:30:3,17:13:19.685009,19.685009,25038.0,0,0
2015:30:3,17:13:19.693176,19.693176,25042.0,0,0
2015:30:3,17:13:19.693176,19.693176,25042.0,0,0
2015:30:3,17:13:19.705143,19.705143,25033.0,0,0
2015:30:3,17:13:19.705143,19.705143,25033.0,0,0
2015:30:3,17:13:19.712966,19.712966,25048.0,0,0
2015:30:3,17:13:19.712966,19.712966,25048.0,0,0
2015:30:3,17:13:19.725269,19.725269,25046.0,0,0
2015:30:3,17:13:19.725269,19.725269,25046.0,0,0
2015:30:3,17:13:19.73418,19.73418,25062.0,0,0
2015:30:3,17:13:19.73418,19.73418,25062.0,0,0
2015:30:3,17:13:19.746675,19.746675,25074.0,0,0
2015:30:3,17:13:19.746675,19.746675,25074.0,0,0
2015:30:3,17:13:19.758162,19.758162,25074.0,0,0
2015:30:3,17:13:19.758162,19.758162,25074.0,0,0
2015:30:3,17:13:19.766215,19.766215,25069.0,0,0
2015:30:3,17:13:19.766215,19.766215,25069.0,0,0
2015:30:3,17:13:19.779127,19.779127,25075.0,0,0
2015:30:3,17:13:19.779127,19.779127,25075.0,0,0
2015:30:3,17:13:19.787225,19.787225,25086.0,0,0
2015:30:3,17:13:19.787225,19.787225,25086.0,0,0
2015:30:3,17:13:19.799092,19.799092,25084.0,0,0
2015:30:3,17:13:19.799092,19.799092,25084.0,0,0
2015:30:3,17:13:19.807064,19.807064,25080.0,0,0
2015:30:3,17:13:19.807064,19.807064,25080.0,0,0
2015:30:3,17:13:19.820194,19.820194,25092.0,0,0
2015:30:3,17:13:19.820194,19.820194,25092.0,0,0
2015:30:3,17:13:19.832041,19.832041,25098.0,0,0
2015:30:3,17:13:19.832041,19.832041,25098.0,0,0
2015:30:3,17:13:19.84021,19.84021,25025.0,0,0
2015:30:3,17:13:19.84021,19.84021,25025.0,0,0
2015:30:3,17:13:19.85205,19.85205,25086.0,0,0
2015:30:3,17:13:19.85205,19.85205,25086.0,0,0
2015:30:3,17:13:19.861255,19.861255,25089.0,0,0
2015:30:3,17:13:19.861255,19.861255,25089.0,0,0
2015:30:3,17:13:19.872966,19.872965999999998,25096.0,0,0
2015:30:3,17:13:19.872966,19.872965999999998,25096.0,0,0
2015:30:3,17:13:19.880991,19.880991,25096.0,0,0
2015:30:3,17:13:19.880991,19.880991,25096.0,0,0
2015:30:3,17:13:19.892791,19.892791,25091.0,0,0
2015:30:3,17:13:19.892791,19.892791,25091.0,0,0
2015:30:3,17:13:19.906072,19.906072,25012.0,0,0
2015:30:3,17:13:19.906072,19.906072,25012.0,0,0
2015:30:3,17:13:19.913686,19.913686,25084.0,0,0
2015:30:3,17:13:19.913686,19.913686,25084.0,0,0
2015:30:3,17:13:19.925659,19.925659,25111.0,0,0
2015:30:3,17:13:19.925659,19.925659,25111.0,0,0
2015:30:3,17:13:19.933727,19.933727,25079.0,0,0
2015:30:3,17:13:19.933727,19.933727,25079.0,0,0
2015:30:3,17:13:19.946983,19.946983,25057.0,0,0
2015:30:3,17:13:19.946983,19.946983,25057.0,0,0
2015:30:3,17:13:19.955042,19.955042,25076.0,0,0
2015:30:3,17:13:19.955042,19.955042,25076.0,0,0
2015:30:3,17:13:19.966857,19.966857,25071.0,0,0
2015:30:3,17:13:19.966857,19.966857,25071.0,0,0
2015:30:3,17:13:19.978741,19.978741,25080.0,0,0
2015:30:3,17:13:19.978741,19.978741,25080.0,0,0
2015:30:3,17:13:19.988,19.988,25060.0,0,0
2015:30:3,17:13:19.988,19.988,25060.0,0,0
2015:30:3,17:13:19.999908,19.999908,25067.0,0,0
2015:30:3,17:13:19.999908,19.999908,25067.0,0,0
2015:30:3,17:13:20.007749,20.007749,25066.0,0,0
2015:30:3,17:13:20.007749,20.007749,25066.0,0,0
2015:30:3,17:13:20.019866,20.019866,25085.0,0,0
2015:30:3,17:13:20.019866,20.019866,25085.0,0,0
2015:30:3,17:13:20.028869,20.028869,25082.0,0,0
2015:30:3,17:13:20.028869,20.028869,25082.0,0,0
2015:30:3,17:13:20.041104,20.041104,25092.0,0,0
2015:30:3,17:13:20.041104,20.041104,25092.0,0,0
2015:30:3,17:13:20.052783,20.052783,25094.0,0,0
2015:30:3,17:13:20.052783,20.052783,25094.0,0,0
2015:30:3,17:13:20.060956,20.060956,25084.0,0,0
2015:30:3,17:13:20.060956,20.060956,25084.0,0,0
2015:30:3,17:13:20.073969,20.073969,25077.0,0,0
2015:30:3,17:13:20.073969,20.073969,25077.0,0,0
2015:30:3,17:13:20.081885,20.081885,25079.0,0,0
2015:30:3,17:13:20.081885,20.081885,25079.0,0,0
2015:30:3,17:13:20.093749,20.093749,25084.0,0,0
2015:30:3,17:13:20.093749,20.093749,25084.0,0,0
2015:30:3,17:13:20.101953,20.101953,25075.0,0,25075.0
2015:30:3,17:13:20.101953,20.101953,25075.0,0,25075.0
2015:30:3,17:13:20.114824,20.114824,25071.0,0,0
2015:30:3,17:13:20.114824,20.114824,25071.0,0,0
2015:30:3,17:13:20.126753,20.126753,25077.0,0,0
2015:30:3,17:13:20.126753,20.126753,25077.0,0,0
2015:30:3,17:13:20.134972,20.134972,25088.0,0,0
2015:30:3,17:13:20.134972,20.134972,25088.0,0,0
2015:30:3,17:13:20.146945,20.146945,25080.0,0,0
2015:30:3,17:13:20.146945,20.146945,25080.0,0,0
2015:30:3,17:13:20.155803,20.155803,25080.0,0,0
2015:30:3,17:13:20.155803,20.155803,25080.0,0,0
2015:30:3,17:13:20.168071,20.168071,25082.0,0,0
2015:30:3,17:13:20.168071,20.168071,25082.0,0,0
2015:30:3,17:13:20.176277,20.176277,25113.0,0,0
2015:30:3,17:13:20.176277,20.176277,25113.0,0,0
2015:30:3,17:13:20.188184,20.188184,25144.0,25144.0,0
2015:30:3,17:13:20.188184,20.188184,25144.0,25144.0,0
2015:30:3,17:13:20.200831,20.200831,25370.0,25370.0,0
2015:30:3,17:13:20.200831,20.200831,25370.0,25370.0,0
2015:30:3,17:13:20.208756,20.208756,26411.0,26411.0,0
2015:30:3,17:13:20.208756,20.208756,26411.0,26411.0,0
2015:30:3,17:13:20.220826,20.220826,27196.0,27196.0,0
2015:30:3,17:13:20.220826,20.220826,27196.0,27196.0,0
2015:30:3,17:13:20.228902,20.228902,27549.0,27549.0,0
2015:30:3,17:13:20.228902,20.228902,27549.0,27549.0,0
2015:30:3,17:13:20.241979,20.241979,27478.0,27478.0,0
2015:30:3,17:13:20.241979,20.241979,27478.0,27478.0,0
2015:30:3,17:13:20.24994,20.24994,27267.0,27267.0,0
2015:30:3,17:13:20.24994,20.24994,27267.0,27267.0,0
2015:30:3,17:13:20.261726,20.261726,27085.0,27085.0,0
2015:30:3,17:13:20.261726,20.261726,27085.0,27085.0,0
2015:30:3,17:13:20.273832,20.273832,26917.0,26917.0,0
2015:30:3,17:13:20.273832,20.273832,26917.0,26917.0,0
2015:30:3,17:13:20.28283,20.28283,26773.0,26773.0,0
2015:30:3,17:13:20.28283,20.28283,26773.0,26773.0,0
2015:30:3,17:13:20.294939,20.294939,26634.0,26634.0,0
2015:30:3,17:13:20.294939,20.294939,26634.0,26634.0,0
2015:30:3,17:13:20.302751,20.302751,26521.0,26521.0,0
2015:30:3,17:13:20.302751,20.302751,26521.0,26521.0,0
2015:30:3,17:13:20.314937,20.314937,26404.0,26404.0,0
2015:30:3,17:13:20.314937,20.314937,26404.0,26404.0,0
2015:30:3,17:13:20.323837,20.323837,26286.0,26286.0,0
2015:30:3,17:13:20.323837,20.323837,26286.0,26286.0,0
2015:30:3,17:13:20.335731,20.335731,26159.0,26159.0,0
2015:30:3,17:13:20.335731,20.335731,26159.0,26159.0,0
2015:30:3,17:13:20.347785,20.347785000000002,26040.0,26040.0,0
2015:30:3,17:13:20.347785,20.347785000000002,26040.0,26040.0,0
2015:30:3,17:13:20.355805,20.355805,25889.0,25889.0,0
2015:30:3,17:13:20.355805,20.355805,25889.0,25889.0,0
2015:30:3,17:13:20.368974,20.368974,25725.0,25725.0,0
2015:30:3,17:13:20.368974,20.368974,25725.0,25725.0,0
2015:30:3,17:13:20.377029,20.377029,25591.0,25591.0,0
2015:30:3,17:13:20.377029,20.377029,25591.0,25591.0,0
2015:30:3,17:13:20.388804,20.388804,25502.0,25502.0,0
2015:30:3,17:13:20.388804,20.388804,25502.0,25502.0,0
2015:30:3,17:13:20.396941,20.396940999999998,25435.0,25435.0,0
2015:30:3,17:13:20.396941,20.396940999999998,25435.0,25435.0,0
2015:30:3,17:13:20.409876,20.409876,25403.0,25403.0,0
2015:30:3,17:13:20.409876,20.409876,25403.0,25403.0,0
2015:30:3,17:13:20.421674,20.421674,25389.0,25389.0,0
2015:30:3,17:13:20.421674,20.421674,25389.0,25389.0,0
2015:30:3,17:13:20.42973,20.42973,25341.0,0,0
2015:30:3,17:13:20.42973,20.42973,25341.0,0,0
2015:30:3,17:13:20.441721,20.441721,25296.0,0,0
2015:30:3,17:13:20.441721,20.441721,25296.0,0,0
2015:30:3,17:13:20.449785,20.449785,25232.0,0,0
2015:30:3,17:13:20.449785,20.449785,25232.0,0,0
2015:30:3,17:13:20.462954,20.462954,25190.0,0,0
2015:30:3,17:13:20.462954,20.462954,25190.0,0,0
2015:30:3,17:13:20.474661,20.474661,25158.0,0,0
2015:30:3,17:13:20.474661,20.474661,25158.0,0,0
2015:30:3,17:13:20.482811,20.482811,25141.0,0,0
2015:30:3,17:13:20.482811,20.482811,25141.0,0,0
2015:30:3,17:13:20.497174,20.497174,25104.0,0,0
2015:30:3,17:13:20.497174,20.497174,25104.0,0,0
2015:30:3,17:13:20.503749,20.503749,25096.0,0,0
2015:30:3,17:13:20.503749,20.503749,25096.0,0,0
2015:30:3,17:13:20.515766,20.515766,25097.0,0,0
2015:30:3,17:13:20.515766,20.515766,25097.0,0,0
2015:30:3,17:13:20.523778,20.523778,25086.0,0,0
2015:30:3,17:13:20.523778,20.523778,25086.0,0,0
2015:30:3,17:13:20.535771,20.535771,25060.0,0,0
2015:30:3,17:13:20.535771,20.535771,25060.0,0,0
2015:30:3,17:13:20.548661,20.548661,25072.0,0,0
2015:30:3,17:13:20.548661,20.548661,25072.0,0,0
2015:30:3,17:13:20.556941,20.556941,25054.0,0,0
2015:30:3,17:13:20.556941,20.556941,25054.0,0,0
2015:30:3,17:13:20.568858,20.568858,25058.0,0,0
2015:30:3,17:13:20.568858,20.568858,25058.0,0,0
2015:30:3,17:13:20.576971,20.576971,25051.0,0,0
2015:30:3,17:13:20.576971,20.576971,25051.0,0,0
2015:30:3,17:13:20.589981,20.589981,25036.0,0,0
2015:30:3,17:13:20.589981,20.589981,25036.0,0,0
2015:30:3,17:13:20.597741,20.597741,25029.0,0,0
2015:30:3,17:13:20.597741,20.597741,25029.0,0,0
2015:30:3,17:13:20.609974,20.609974,25026.0,0,0
2015:30:3,17:13:20.609974,20.609974,25026.0,0,0
2015:30:3,17:13:20.62176,20.62176,25020.0,0,0
2015:30:3,17:13:20.62176,20.62176,25020.0,0,0
2015:30:3,17:13:20.630779,20.630779,25017.0,0,0
2015:30:3,17:13:20.630779,20.630779,25017.0,0,0
2015:30:3,17:13:20.642893,20.642893,25030.0,0,0
2015:30:3,17:13:20.642893,20.642893,25030.0,0,0
2015:30:3,17:13:20.650791,20.650791,25034.0,0,0
2015:30:3,17:13:20.650791,20.650791,25034.0,0,0
2015:30:3,17:13:20.662938,20.662938,25024.0,0,0
2015:30:3,17:13:20.662938,20.662938,25024.0,0,0
2015:30:3,17:13:20.671832,20.671832,25010.0,0,0
2015:30:3,17:13:20.671832,20.671832,25010.0,0,0
2015:30:3,17:13:20.683915,20.683915,25003.0,0,0
2015:30:3,17:13:20.683915,20.683915,25003.0,0,0
2015:30:3,17:13:20.695658,20.695658,25009.0,0,0
2015:30:3,17:13:20.695658,20.695658,25009.0,0,0
2015:30:3,17:13:20.703961,20.703961,25007.0,0,0
2015:30:3,17:13:20.703961,20.703961,25007.0,0,0
2015:30:3,17:13:20.716834,20.716834,24991.0,0,0
2015:30:3,17:13:20.716834,20.716834,24991.0,0,0
2015:30:3,17:13:20.724936,20.724936,25015.0,0,0
2015:30:3,17:13:20.724936,20.724936,25015.0,0,0
2015:30:3,17:13:20.737054,20.737054,25016.0,0,0
2015:30:3,17:13:20.737054,20.737054,25016.0,0,0
2015:30:3,17:13:20.744813,20.744813,25003.0,0,0
2015:30:3,17:13:20.744813,20.744813,25003.0,0,0
2015:30:3,17:13:20.75803,20.75803,25005.0,0,0
2015:30:3,17:13:20.75803,20.75803,25005.0,0,0
2015:30:3,17:13:20.769662,20.769662,24979.0,0,0
2015:30:3,17:13:20.769662,20.769662,24979.0,0,0
2015:30:3,17:13:20.777719,20.777719,25002.0,0,0
2015:30:3,17:13:20.777719,20.777719,25002.0,0,0
2015:30:3,17:13:20.789836,20.789836,25193.0,0,0
2015:30:3,17:13:20.789836,20.789836,25193.0,0,0
2015:30:3,17:13:20.798854,20.798854,25413.0,0,0
2015:30:3,17:13:20.798854,20.798854,25413.0,0,0
2015:30:3,17:13:20.81096,20.81096,25619.0,0,0
2015:30:3,17:13:20.81096,20.81096,25619.0,0,0
2015:30:3,17:13:20.818811,20.818811,25845.0,0,0
2015:30:3,17:13:20.818811,20.818811,25845.0,0,0
2015:30:3,17:13:20.830963,20.830963,26150.0,0,0
2015:30:3,17:13:20.830963,20.830963,26150.0,0,0
2015:30:3,17:13:20.84381,20.84381,26599.0,0,0
2015:30:3,17:13:20.84381,20.84381,26599.0,0,0
2015:30:3,17:13:20.851741,20.851741,26411.0,0,0
2015:30:3,17:13:20.851741,20.851741,26411.0,0,0
2015:30:3,17:13:20.863892,20.863892,26503.0,0,0
2015:30:3,17:13:20.863892,20.863892,26503.0,0,0
2015:30:3,17:13:20.871944,20.871944,26492.0,0,0
2015:30:3,17:13:20.871944,20.871944,26492.0,0,0
2015:30:3,17:13:20.885029,20.885029,26406.0,0,0
2015:30:3,17:13:20.885029,20.885029,26406.0,0,0
2015:30:3,17:13:20.892763,20.892763,26425.0,0,0
2015:30:3,17:13:20.892763,20.892763,26425.0,0,0
2015:30:3,17:13:20.904872,20.904872,26447.0,0,0
2015:30:3,17:13:20.904872,20.904872,26447.0,0,0
2015:30:3,17:13:20.916768,20.916768,26447.0,0,0
2015:30:3,17:13:20.916768,20.916768,26447.0,0,0
2015:30:3,17:13:20.925776,20.925776,26452.0,0,0
2015:30:3,17:13:20.925776,20.925776,26452.0,0,0
2015:30:3,17:13:20.937663,20.937663,26448.0,0,0
2015:30:3,17:13:20.937663,20.937663,26448.0,0,0
2015:30:3,17:13:20.945733,20.945733,26433.0,0,0
2015:30:3,17:13:20.945733,20.945733,26433.0,0,0
2015:30:3,17:13:20.957947,20.957947,26432.0,0,0
2015:30:3,17:13:20.957947,20.957947,26432.0,0,0
2015:30:3,17:13:20.966783,20.966783,26442.0,0,0
2015:30:3,17:13:20.966783,20.966783,26442.0,0,0
2015:30:3,17:13:20.978982,20.978982,26457.0,0,0
2015:30:3,17:13:20.978982,20.978982,26457.0,0,0
2015:30:3,17:13:20.990818,20.990818,26457.0,0,0
2015:30:3,17:13:20.990818,20.990818,26457.0,0,0
2015:30:3,17:13:20.998986,20.998986,26463.0,0,0
2015:30:3,17:13:20.998986,20.998986,26463.0,0,0
2015:30:3,17:13:21.011913,21.011913,26463.0,0,0
2015:30:3,17:13:21.011913,21.011913,26463.0,0,0
2015:30:3,17:13:21.019846,21.019846,26470.0,0,0
2015:30:3,17:13:21.019846,21.019846,26470.0,0,0
2015:30:3,17:13:21.031981,21.031981,26462.0,0,0
2015:30:3,17:13:21.031981,21.031981,26462.0,0,0
2015:30:3,17:13:21.039976,21.039976,26465.0,0,0
2015:30:3,17:13:21.039976,21.039976,26465.0,0,0
2015:30:3,17:13:21.052944,21.052944,26486.0,0,0
2015:30:3,17:13:21.052944,21.052944,26486.0,0,0
2015:30:3,17:13:21.064679,21.064679,26486.0,0,26486.0
2015:30:3,17:13:21.064679,21.064679,26486.0,0,26486.0
2015:30:3,17:13:21.072942,21.072942,26485.0,0,0
2015:30:3,17:13:21.072942,21.072942,26485.0,0,0
2015:30:3,17:13:21.084732,21.084732,26472.0,0,0
2015:30:3,17:13:21.084732,21.084732,26472.0,0,0
2015:30:3,17:13:21.093742,21.093742,26472.0,0,0
2015:30:3,17:13:21.093742,21.093742,26472.0,0,0
2015:30:3,17:13:21.105758,21.105758,26505.0,0,0
2015:30:3,17:13:21.105758,21.105758,26505.0,0,0
2015:30:3,17:13:21.113793,21.113793,26519.0,0,0
2015:30:3,17:13:21.113793,21.113793,26519.0,0,0
2015:30:3,17:13:21.125861,21.125861,26611.0,0,0
2015:30:3,17:13:21.125861,21.125861,26611.0,0,0
2015:30:3,17:13:21.138738,21.138738,26871.0,0,0
2015:30:3,17:13:21.138738,21.138738,26871.0,0,0
2015:30:3,17:13:21.196503,21.196503,27266.0,0,0
