Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:21:42.592845,42.592845,33410.0,33410.0,0
2015:3:4,14:21:42.592845,42.592845,33410.0,33410.0,0
2015:3:4,14:21:42.605676,42.605676,33275.0,33275.0,0
2015:3:4,14:21:42.605676,42.605676,33275.0,33275.0,0
2015:3:4,14:21:42.613851,42.613851,33151.0,33151.0,0
2015:3:4,14:21:42.613851,42.613851,33151.0,33151.0,0
2015:3:4,14:21:42.625774,42.625774,32997.0,32997.0,0
2015:3:4,14:21:42.625774,42.625774,32997.0,32997.0,0
2015:3:4,14:21:42.633806,42.633806,32885.0,32885.0,0
2015:3:4,14:21:42.633806,42.633806,32885.0,32885.0,0
2015:3:4,14:21:42.646838,42.646838,32807.0,32807.0,32807.0
2015:3:4,14:21:42.646838,42.646838,32807.0,32807.0,32807.0
2015:3:4,14:21:42.654811,42.654811,32771.0,32771.0,0
2015:3:4,14:21:42.654811,42.654811,32771.0,32771.0,0
2015:3:4,14:21:42.666847,42.666847,32744.0,0,0
2015:3:4,14:21:42.666847,42.666847,32744.0,0,0
2015:3:4,14:21:42.678701,42.678701,32699.0,0,0
2015:3:4,14:21:42.678701,42.678701,32699.0,0,0
2015:3:4,14:21:42.687789,42.687789,32640.0,0,0
2015:3:4,14:21:42.687789,42.687789,32640.0,0,0
2015:3:4,14:21:42.699751,42.699751,32588.0,0,0
2015:3:4,14:21:42.699751,42.699751,32588.0,0,0
2015:3:4,14:21:42.707785,42.707785,32532.0,0,0
2015:3:4,14:21:42.707785,42.707785,32532.0,0,0
2015:3:4,14:21:42.719891,42.719891,32472.0,0,0
2015:3:4,14:21:42.719891,42.719891,32472.0,0,0
2015:3:4,14:21:42.72782,42.72782,32427.0,0,0
2015:3:4,14:21:42.72782,42.72782,32427.0,0,0
2015:3:4,14:21:42.741573,42.741573,32384.0,0,0
2015:3:4,14:21:42.741573,42.741573,32384.0,0,0
2015:3:4,14:21:42.753609,42.753609,32367.0,0,0
2015:3:4,14:21:42.753609,42.753609,32367.0,0,0
2015:3:4,14:21:42.761067,42.761067,32360.0,0,0
2015:3:4,14:21:42.761067,42.761067,32360.0,0,0
2015:3:4,14:21:42.773846,42.773846,32357.0,0,0
2015:3:4,14:21:42.773846,42.773846,32357.0,0,0
2015:3:4,14:21:42.781845,42.781845,32364.0,0,0
2015:3:4,14:21:42.781845,42.781845,32364.0,0,0
2015:3:4,14:21:42.793843,42.793843,32394.0,0,0
2015:3:4,14:21:42.793843,42.793843,32394.0,0,0
2015:3:4,14:21:42.80182,42.80182,32415.0,0,0
2015:3:4,14:21:42.80182,42.80182,32415.0,0,0
2015:3:4,14:21:42.813823,42.813823,32422.0,0,0
2015:3:4,14:21:42.813823,42.813823,32422.0,0,0
2015:3:4,14:21:42.826718,42.826718,32407.0,0,0
2015:3:4,14:21:42.826718,42.826718,32407.0,0,0
2015:3:4,14:21:42.834872,42.834872,32386.0,0,0
2015:3:4,14:21:42.834872,42.834872,32386.0,0,0
2015:3:4,14:21:42.846752,42.846752,32316.0,0,0
2015:3:4,14:21:42.846752,42.846752,32316.0,0,0
2015:3:4,14:21:42.854777,42.854777,32283.0,0,0
2015:3:4,14:21:42.854777,42.854777,32283.0,0,0
2015:3:4,14:21:42.867872,42.867872,32265.0,0,0
2015:3:4,14:21:42.867872,42.867872,32265.0,0,0
2015:3:4,14:21:42.875824,42.875824,32256.0,0,0
2015:3:4,14:21:42.875824,42.875824,32256.0,0,0
2015:3:4,14:21:42.887795,42.887795,32259.0,0,0
2015:3:4,14:21:42.887795,42.887795,32259.0,0,0
2015:3:4,14:21:42.89971,42.89971,32286.0,0,0
2015:3:4,14:21:42.89971,42.89971,32286.0,0,0
2015:3:4,14:21:42.908843,42.908843,32338.0,0,0
2015:3:4,14:21:42.908843,42.908843,32338.0,0,0
2015:3:4,14:21:42.920748,42.920748,32378.0,0,0
2015:3:4,14:21:42.920748,42.920748,32378.0,0,0
2015:3:4,14:21:42.928819,42.928819,32402.0,0,0
2015:3:4,14:21:42.928819,42.928819,32402.0,0,0
2015:3:4,14:21:42.940866,42.940866,32403.0,0,0
2015:3:4,14:21:42.940866,42.940866,32403.0,0,0
2015:3:4,14:21:42.949787,42.949787,32385.0,0,0
2015:3:4,14:21:42.949787,42.949787,32385.0,0,0
2015:3:4,14:21:42.961866,42.961866,32366.0,0,0
2015:3:4,14:21:42.961866,42.961866,32366.0,0,0
2015:3:4,14:21:42.973766,42.973766,32338.0,0,0
2015:3:4,14:21:42.973766,42.973766,32338.0,0,0
2015:3:4,14:21:42.981777,42.981777,32321.0,0,0
2015:3:4,14:21:42.981777,42.981777,32321.0,0,0
2015:3:4,14:21:42.994774,42.994774,32311.0,0,0
2015:3:4,14:21:42.994774,42.994774,32311.0,0,0
2015:3:4,14:21:43.002809,43.002809,32313.0,0,0
2015:3:4,14:21:43.002809,43.002809,32313.0,0,0
2015:3:4,14:21:43.01485,43.01485,32316.0,0,0
2015:3:4,14:21:43.01485,43.01485,32316.0,0,0
2015:3:4,14:21:43.022832,43.022832,32323.0,0,0
2015:3:4,14:21:43.022832,43.022832,32323.0,0,0
2015:3:4,14:21:43.035859,43.035859,32351.0,0,0
2015:3:4,14:21:43.035859,43.035859,32351.0,0,0
2015:3:4,14:21:43.047709,43.047709,32391.0,0,0
2015:3:4,14:21:43.047709,43.047709,32391.0,0,0
2015:3:4,14:21:43.055891,43.055891,32367.0,0,0
2015:3:4,14:21:43.055891,43.055891,32367.0,0,0
2015:3:4,14:21:43.067769,43.067769,32302.0,0,0
2015:3:4,14:21:43.067769,43.067769,32302.0,0,0
2015:3:4,14:21:43.07686,43.07686,32237.0,0,0
2015:3:4,14:21:43.07686,43.07686,32237.0,0,0
2015:3:4,14:21:43.088862,43.088862,32171.0,0,0
2015:3:4,14:21:43.088862,43.088862,32171.0,0,0
2015:3:4,14:21:43.09682,43.09682,32128.0,0,0
2015:3:4,14:21:43.09682,43.09682,32128.0,0,0
2015:3:4,14:21:43.10887,43.10887,32113.0,0,0
2015:3:4,14:21:43.10887,43.10887,32113.0,0,0
2015:3:4,14:21:43.121698,43.121698,32121.0,0,0
2015:3:4,14:21:43.121698,43.121698,32121.0,0,0
2015:3:4,14:21:43.130124,43.130124,32180.0,0,0
2015:3:4,14:21:43.130124,43.130124,32180.0,0,0
2015:3:4,14:21:43.141866,43.141866,32217.0,0,0
2015:3:4,14:21:43.141866,43.141866,32217.0,0,0
2015:3:4,14:21:43.149777,43.149777,32255.0,0,0
2015:3:4,14:21:43.149777,43.149777,32255.0,0,0
2015:3:4,14:21:43.162888,43.162888,32270.0,0,0
2015:3:4,14:21:43.162888,43.162888,32270.0,0,0
2015:3:4,14:21:43.1708,43.1708,32260.0,0,0
2015:3:4,14:21:43.1708,43.1708,32260.0,0,0
2015:3:4,14:21:43.182855,43.182855,32254.0,0,0
2015:3:4,14:21:43.182855,43.182855,32254.0,0,0
2015:3:4,14:21:43.194694,43.194694,32282.0,0,0
2015:3:4,14:21:43.194694,43.194694,32282.0,0,0
2015:3:4,14:21:43.203782,43.203782,32308.0,0,0
2015:3:4,14:21:43.203782,43.203782,32308.0,0,0
2015:3:4,14:21:43.215844,43.215844,32336.0,0,0
2015:3:4,14:21:43.215844,43.215844,32336.0,0,0
2015:3:4,14:21:43.223822,43.223822,32351.0,0,0
2015:3:4,14:21:43.223822,43.223822,32351.0,0,0
2015:3:4,14:21:43.235797,43.235797,32342.0,0,0
2015:3:4,14:21:43.235797,43.235797,32342.0,0,0
2015:3:4,14:21:43.244866,43.244866,32338.0,0,0
2015:3:4,14:21:43.244866,43.244866,32338.0,0,0
2015:3:4,14:21:43.258099,43.258099,32322.0,0,0
2015:3:4,14:21:43.258099,43.258099,32322.0,0,0
2015:3:4,14:21:43.268718,43.268718,32334.0,0,0
2015:3:4,14:21:43.268718,43.268718,32334.0,0,0
2015:3:4,14:21:43.276861,43.276861,32385.0,0,0
2015:3:4,14:21:43.276861,43.276861,32385.0,0,0
2015:3:4,14:21:43.289964,43.289964,32426.0,0,0
2015:3:4,14:21:43.289964,43.289964,32426.0,0,0
2015:3:4,14:21:43.29779,43.29779,32434.0,0,0
2015:3:4,14:21:43.29779,43.29779,32434.0,0,0
2015:3:4,14:21:43.309877,43.309877,32468.0,0,0
2015:3:4,14:21:43.309877,43.309877,32468.0,0,0
2015:3:4,14:21:43.317786,43.317786,32496.0,0,0
2015:3:4,14:21:43.317786,43.317786,32496.0,0,0
2015:3:4,14:21:43.330849,43.330849,32522.0,0,0
2015:3:4,14:21:43.330849,43.330849,32522.0,0,0
2015:3:4,14:21:43.342755,43.342755,32524.0,0,0
2015:3:4,14:21:43.342755,43.342755,32524.0,0,0
2015:3:4,14:21:43.350777,43.350777,32469.0,0,0
2015:3:4,14:21:43.350777,43.350777,32469.0,0,0
2015:3:4,14:21:43.362827,43.362827,32404.0,0,0
2015:3:4,14:21:43.362827,43.362827,32404.0,0,0
2015:3:4,14:21:43.372009,43.372009,32325.0,0,0
2015:3:4,14:21:43.372009,43.372009,32325.0,0,0
2015:3:4,14:21:43.383874,43.383874,32269.0,0,0
2015:3:4,14:21:43.383874,43.383874,32269.0,0,0
2015:3:4,14:21:43.391844,43.391844,32215.0,0,0
2015:3:4,14:21:43.391844,43.391844,32215.0,0,0
2015:3:4,14:21:43.403785,43.403785,32169.0,0,0
2015:3:4,14:21:43.403785,43.403785,32169.0,0,0
2015:3:4,14:21:43.416727,43.416727,32147.0,0,0
2015:3:4,14:21:43.416727,43.416727,32147.0,0,0
2015:3:4,14:21:43.424836,43.424836,32148.0,0,0
2015:3:4,14:21:43.424836,43.424836,32148.0,0,0
2015:3:4,14:21:43.436828,43.436828,32186.0,0,0
2015:3:4,14:21:43.436828,43.436828,32186.0,0,0
2015:3:4,14:21:43.444846,43.444846,32214.0,0,0
2015:3:4,14:21:43.444846,43.444846,32214.0,0,0
2015:3:4,14:21:43.45785,43.45785,32220.0,0,0
2015:3:4,14:21:43.45785,43.45785,32220.0,0,0
2015:3:4,14:21:43.465798,43.465798,32213.0,0,0
2015:3:4,14:21:43.465798,43.465798,32213.0,0,0
2015:3:4,14:21:43.477856,43.477856,32178.0,0,0
2015:3:4,14:21:43.477856,43.477856,32178.0,0,0
2015:3:4,14:21:43.48976,43.48976,32146.0,0,0
2015:3:4,14:21:43.48976,43.48976,32146.0,0,0
2015:3:4,14:21:43.498776,43.498776,32150.0,0,0
2015:3:4,14:21:43.498776,43.498776,32150.0,0,0
2015:3:4,14:21:43.510846,43.510846,32189.0,0,0
2015:3:4,14:21:43.510846,43.510846,32189.0,0,0
2015:3:4,14:21:43.51879,43.51879,32235.0,0,0
2015:3:4,14:21:43.51879,43.51879,32235.0,0,0
2015:3:4,14:21:43.530853,43.530853,32283.0,0,0
2015:3:4,14:21:43.530853,43.530853,32283.0,0,0
2015:3:4,14:21:43.54365,43.54365,32305.0,0,0
2015:3:4,14:21:43.54365,43.54365,32305.0,0,0
2015:3:4,14:21:43.551784,43.551784,32272.0,0,0
2015:3:4,14:21:43.551784,43.551784,32272.0,0,0
2015:3:4,14:21:43.563709,43.563709,32227.0,0,0
2015:3:4,14:21:43.563709,43.563709,32227.0,0,0
2015:3:4,14:21:43.571855,43.571855,32233.0,0,0
2015:3:4,14:21:43.571855,43.571855,32233.0,0,0
2015:3:4,14:21:43.584847,43.584847,32297.0,0,0
2015:3:4,14:21:43.584847,43.584847,32297.0,0,0
2015:3:4,14:21:43.592869,43.592869,32401.0,0,0
2015:3:4,14:21:43.592869,43.592869,32401.0,0,0
2015:3:4,14:21:43.606029,43.606029,32514.0,0,0
2015:3:4,14:21:43.606029,43.606029,32514.0,0,0
2015:3:4,14:21:43.61669,43.61669,32613.0,0,0
2015:3:4,14:21:43.61669,43.61669,32613.0,0,0
2015:3:4,14:21:43.624985,43.624985,32653.0,0,0
2015:3:4,14:21:43.624985,43.624985,32653.0,0,0
2015:3:4,14:21:43.638024,43.638024,32670.0,0,0
2015:3:4,14:21:43.638024,43.638024,32670.0,0,0
2015:3:4,14:21:43.645919,43.645919,32674.0,0,0
2015:3:4,14:21:43.645919,43.645919,32674.0,0,0
2015:3:4,14:21:43.657854,43.657854,32665.0,0,0
2015:3:4,14:21:43.657854,43.657854,32665.0,0,0
2015:3:4,14:21:43.665827,43.665827,32663.0,0,0
2015:3:4,14:21:43.665827,43.665827,32663.0,0,0
2015:3:4,14:21:43.678852,43.678852,32657.0,0,0
2015:3:4,14:21:43.678852,43.678852,32657.0,0,0
2015:3:4,14:21:43.690726,43.690726,32670.0,0,0
2015:3:4,14:21:43.690726,43.690726,32670.0,0,0
2015:3:4,14:21:43.698829,43.698829,32703.0,0,0
2015:3:4,14:21:43.698829,43.698829,32703.0,0,0
2015:3:4,14:21:43.710762,43.710762,32709.0,0,0
2015:3:4,14:21:43.710762,43.710762,32709.0,0,0
2015:3:4,14:21:43.72008,43.72008,32710.0,0,0
2015:3:4,14:21:43.72008,43.72008,32710.0,0,0
2015:3:4,14:21:43.731887,43.731887,32679.0,0,0
2015:3:4,14:21:43.731887,43.731887,32679.0,0,0
2015:3:4,14:21:43.739865,43.739865,32645.0,0,0
2015:3:4,14:21:43.739865,43.739865,32645.0,0,0
2015:3:4,14:21:43.751935,43.751935,32608.0,0,0
2015:3:4,14:21:43.751935,43.751935,32608.0,0,0
2015:3:4,14:21:43.764681,43.764681,32570.0,0,0
2015:3:4,14:21:43.764681,43.764681,32570.0,0,0
2015:3:4,14:21:43.772854,43.772854,32563.0,0,0
2015:3:4,14:21:43.772854,43.772854,32563.0,0,0
2015:3:4,14:21:43.784751,43.784751,32551.0,0,0
2015:3:4,14:21:43.784751,43.784751,32551.0,0,0
2015:3:4,14:21:43.792842,43.792842,32558.0,0,0
2015:3:4,14:21:43.792842,43.792842,32558.0,0,0
2015:3:4,14:21:43.805857,43.805857,32560.0,0,0
2015:3:4,14:21:43.805857,43.805857,32560.0,0,0
2015:3:4,14:21:43.813796,43.813795999999996,32586.0,0,0
2015:3:4,14:21:43.813796,43.813795999999996,32586.0,0,0
2015:3:4,14:21:43.825819,43.825819,32606.0,0,0
2015:3:4,14:21:43.825819,43.825819,32606.0,0,0
2015:3:4,14:21:43.837609,43.837609,32588.0,0,0
2015:3:4,14:21:43.837609,43.837609,32588.0,0,0
2015:3:4,14:21:43.846662,43.846662,32556.0,0,0
2015:3:4,14:21:43.846662,43.846662,32556.0,0,0
2015:3:4,14:21:43.858579,43.858579,32514.0,0,0
2015:3:4,14:21:43.858579,43.858579,32514.0,0,0
2015:3:4,14:21:43.866578,43.866578,32468.0,0,0
2015:3:4,14:21:43.866578,43.866578,32468.0,0,0
2015:3:4,14:21:43.878611,43.878611,32428.0,0,0
2015:3:4,14:21:43.878611,43.878611,32428.0,0,0
2015:3:4,14:21:43.88759,43.88759,32441.0,0,0
2015:3:4,14:21:43.88759,43.88759,32441.0,0,0
2015:3:4,14:21:43.899607,43.899607,32474.0,0,0
2015:3:4,14:21:43.899607,43.899607,32474.0,0,0
2015:3:4,14:21:43.911409,43.911409,32506.0,0,0
2015:3:4,14:21:43.911409,43.911409,32506.0,0,0
2015:3:4,14:21:43.919577,43.919577,32546.0,0,0
2015:3:4,14:21:43.919577,43.919577,32546.0,0,0
2015:3:4,14:21:43.932491,43.932491,32564.0,0,0
2015:3:4,14:21:43.932491,43.932491,32564.0,0,0
2015:3:4,14:21:43.940589,43.940589,32559.0,0,0
2015:3:4,14:21:43.940589,43.940589,32559.0,0,0
2015:3:4,14:21:43.952556,43.952556,32520.0,0,0
2015:3:4,14:21:43.952556,43.952556,32520.0,0,0
2015:3:4,14:21:43.960591,43.960591,32490.0,0,0
2015:3:4,14:21:43.960591,43.960591,32490.0,0,0
2015:3:4,14:21:43.973605,43.973605,32466.0,0,0
2015:3:4,14:21:43.973605,43.973605,32466.0,0,0
2015:3:4,14:21:43.9855,43.9855,32455.0,0,0
2015:3:4,14:21:43.9855,43.9855,32455.0,0,0
2015:3:4,14:21:43.993578,43.993578,32494.0,0,0
2015:3:4,14:21:43.993578,43.993578,32494.0,0,0
2015:3:4,14:21:44.005532,44.005532,32585.0,0,0
2015:3:4,14:21:44.005532,44.005532,32585.0,0,0
2015:3:4,14:21:44.014538,44.014538,32688.0,0,0
2015:3:4,14:21:44.014538,44.014538,32688.0,0,0
2015:3:4,14:21:44.026612,44.026612,32763.0,0,0
2015:3:4,14:21:44.026612,44.026612,32763.0,0,0
2015:3:4,14:21:44.034546,44.034546,32740.0,0,0
2015:3:4,14:21:44.034546,44.034546,32740.0,0,0
2015:3:4,14:21:44.046595,44.046595,32686.0,0,0
2015:3:4,14:21:44.046595,44.046595,32686.0,0,0
2015:3:4,14:21:44.059436,44.059436,32620.0,0,0
2015:3:4,14:21:44.059436,44.059436,32620.0,0,0
2015:3:4,14:21:44.067538,44.067538,32645.0,0,0
2015:3:4,14:21:44.067538,44.067538,32645.0,0,0
2015:3:4,14:21:44.07952,44.07952,32692.0,0,0
2015:3:4,14:21:44.07952,44.07952,32692.0,0,0
2015:3:4,14:21:44.087596,44.087596,32724.0,0,0
2015:3:4,14:21:44.087596,44.087596,32724.0,0,0
2015:3:4,14:21:44.100556,44.100556,32766.0,0,0
2015:3:4,14:21:44.100556,44.100556,32766.0,0,0
2015:3:4,14:21:44.10862,44.10862,32797.0,0,0
2015:3:4,14:21:44.10862,44.10862,32797.0,0,0
2015:3:4,14:21:44.120614,44.120614,32758.0,0,0
2015:3:4,14:21:44.120614,44.120614,32758.0,0,0
2015:3:4,14:21:44.132434,44.132434,32704.0,0,0
2015:3:4,14:21:44.132434,44.132434,32704.0,0,0
2015:3:4,14:21:44.141597,44.141597,32654.0,0,0
2015:3:4,14:21:44.141597,44.141597,32654.0,0,0
2015:3:4,14:21:44.153669,44.153669,32626.0,0,0
2015:3:4,14:21:44.153669,44.153669,32626.0,0,0
2015:3:4,14:21:44.161602,44.161602,32649.0,0,0
2015:3:4,14:21:44.161602,44.161602,32649.0,0,0
2015:3:4,14:21:44.173595,44.173595,32664.0,0,0
2015:3:4,14:21:44.173595,44.173595,32664.0,0,0
2015:3:4,14:21:44.182525,44.182525,32696.0,0,0
2015:3:4,14:21:44.182525,44.182525,32696.0,0,0
2015:3:4,14:21:44.194588,44.194588,32726.0,0,0
2015:3:4,14:21:44.194588,44.194588,32726.0,0,0
2015:3:4,14:21:44.206448,44.206448,32702.0,0,0
2015:3:4,14:21:44.206448,44.206448,32702.0,0,0
2015:3:4,14:21:44.21453,44.21453,32660.0,0,0
2015:3:4,14:21:44.21453,44.21453,32660.0,0,0
2015:3:4,14:21:44.227526,44.227526,32623.0,0,0
2015:3:4,14:21:44.227526,44.227526,32623.0,0,0
2015:3:4,14:21:44.235601,44.235601,32587.0,0,0
2015:3:4,14:21:44.235601,44.235601,32587.0,0,0
2015:3:4,14:21:44.24755,44.24755,32581.0,0,0
2015:3:4,14:21:44.24755,44.24755,32581.0,0,0
2015:3:4,14:21:44.255576,44.255576,32588.0,0,0
2015:3:4,14:21:44.255576,44.255576,32588.0,0,0
2015:3:4,14:21:44.269075,44.269075,32592.0,0,0
2015:3:4,14:21:44.269075,44.269075,32592.0,0,0
2015:3:4,14:21:44.280452,44.280452,32620.0,0,0
2015:3:4,14:21:44.280452,44.280452,32620.0,0,0
2015:3:4,14:21:44.288607,44.288607,32649.0,0,0
2015:3:4,14:21:44.288607,44.288607,32649.0,0,0
2015:3:4,14:21:44.300576,44.300576,32657.0,0,0
2015:3:4,14:21:44.300576,44.300576,32657.0,0,0
2015:3:4,14:21:44.308632,44.308632,32652.0,0,0
2015:3:4,14:21:44.308632,44.308632,32652.0,0,0
2015:3:4,14:21:44.321602,44.321602,32634.0,0,0
2015:3:4,14:21:44.321602,44.321602,32634.0,0,0
2015:3:4,14:21:44.32955,44.32955,32604.0,0,0
2015:3:4,14:21:44.32955,44.32955,32604.0,0,0
2015:3:4,14:21:44.341612,44.341612,32580.0,0,0
2015:3:4,14:21:44.341612,44.341612,32580.0,0,0
2015:3:4,14:21:44.35447,44.35447,32543.0,0,0
2015:3:4,14:21:44.35447,44.35447,32543.0,0,0
2015:3:4,14:21:44.362534,44.362534,32532.0,0,0
2015:3:4,14:21:44.362534,44.362534,32532.0,0,0
2015:3:4,14:21:44.374576,44.374576,32545.0,0,0
2015:3:4,14:21:44.374576,44.374576,32545.0,0,0
2015:3:4,14:21:44.382566,44.382566,32544.0,0,0
2015:3:4,14:21:44.382566,44.382566,32544.0,0,0
2015:3:4,14:21:44.395629,44.395629,32553.0,0,0
2015:3:4,14:21:44.395629,44.395629,32553.0,0,0
2015:3:4,14:21:44.403583,44.403583,32560.0,0,0
2015:3:4,14:21:44.403583,44.403583,32560.0,0,0
2015:3:4,14:21:44.415559,44.415559,32535.0,0,0
2015:3:4,14:21:44.415559,44.415559,32535.0,0,0
2015:3:4,14:21:44.427435,44.427435,32501.0,0,0
2015:3:4,14:21:44.427435,44.427435,32501.0,0,0
2015:3:4,14:21:44.435573,44.435573,32485.0,0,0
2015:3:4,14:21:44.435573,44.435573,32485.0,0,0
2015:3:4,14:21:44.448509,44.448509,32459.0,0,0
2015:3:4,14:21:44.448509,44.448509,32459.0,0,0
2015:3:4,14:21:44.456571,44.456571,32429.0,0,0
2015:3:4,14:21:44.456571,44.456571,32429.0,0,0
2015:3:4,14:21:44.468583,44.468583,32393.0,0,0
2015:3:4,14:21:44.468583,44.468583,32393.0,0,0
2015:3:4,14:21:44.476551,44.476551,32381.0,0,0
2015:3:4,14:21:44.476551,44.476551,32381.0,0,0
2015:3:4,14:21:44.489577,44.489577,32364.0,0,0
2015:3:4,14:21:44.489577,44.489577,32364.0,0,0
2015:3:4,14:21:44.501498,44.501498,32368.0,0,0
2015:3:4,14:21:44.501498,44.501498,32368.0,0,0
2015:3:4,14:21:44.509554,44.509554,32378.0,0,0
2015:3:4,14:21:44.509554,44.509554,32378.0,0,0
2015:3:4,14:21:44.521561,44.521561,32381.0,0,0
2015:3:4,14:21:44.521561,44.521561,32381.0,0,0
2015:3:4,14:21:44.530537,44.530537,32411.0,0,0
2015:3:4,14:21:44.530537,44.530537,32411.0,0,0
2015:3:4,14:21:44.542606,44.542606,32395.0,0,0
2015:3:4,14:21:44.542606,44.542606,32395.0,0,0
2015:3:4,14:21:44.550564,44.550564,32397.0,0,0
2015:3:4,14:21:44.550564,44.550564,32397.0,0,0
2015:3:4,14:21:44.5626,44.5626,32375.0,0,0
2015:3:4,14:21:44.5626,44.5626,32375.0,0,0
2015:3:4,14:21:44.575481,44.575481,32316.0,0,0
2015:3:4,14:21:44.575481,44.575481,32316.0,0,0
2015:3:4,14:21:44.583604,44.583604,32237.0,0,0
2015:3:4,14:21:44.583604,44.583604,32237.0,0,0
2015:3:4,14:21:44.595513,44.595513,32300.0,0,0
2015:3:4,14:21:44.595513,44.595513,32300.0,0,0
2015:3:4,14:21:44.603589,44.603589,32396.0,0,0
2015:3:4,14:21:44.603589,44.603589,32396.0,0,0
2015:3:4,14:21:44.61664,44.61664,32588.0,0,0
2015:3:4,14:21:44.61664,44.61664,32588.0,0,0
2015:3:4,14:21:44.624589,44.624589,32733.0,0,0
2015:3:4,14:21:44.624589,44.624589,32733.0,0,0
2015:3:4,14:21:44.63664,44.63664,32817.0,0,0
2015:3:4,14:21:44.63664,44.63664,32817.0,0,0
2015:3:4,14:21:44.64845,44.64845,32827.0,0,0
2015:3:4,14:21:44.64845,44.64845,32827.0,0,0
2015:3:4,14:21:44.657631,44.657631,32711.0,0,0
2015:3:4,14:21:44.657631,44.657631,32711.0,0,0
2015:3:4,14:21:44.669546,44.669546,32493.0,0,0
2015:3:4,14:21:44.669546,44.669546,32493.0,0,0
2015:3:4,14:21:44.677534,44.677534,32455.0,0,0
2015:3:4,14:21:44.677534,44.677534,32455.0,0,0
2015:3:4,14:21:44.689595,44.689595,32445.0,0,0
2015:3:4,14:21:44.689595,44.689595,32445.0,0,0
2015:3:4,14:21:44.698562,44.698562,32519.0,0,0
2015:3:4,14:21:44.698562,44.698562,32519.0,0,0
2015:3:4,14:21:44.710591,44.710591,32601.0,0,0
2015:3:4,14:21:44.710591,44.710591,32601.0,0,0
2015:3:4,14:21:44.722446,44.722446,32678.0,0,0
2015:3:4,14:21:44.722446,44.722446,32678.0,0,0
2015:3:4,14:21:44.730529,44.730529,32707.0,0,0
2015:3:4,14:21:44.730529,44.730529,32707.0,0,0
2015:3:4,14:21:44.74358,44.74358,32667.0,0,0
2015:3:4,14:21:44.74358,44.74358,32667.0,0,0
2015:3:4,14:21:44.751617,44.751617,32528.0,0,0
2015:3:4,14:21:44.751617,44.751617,32528.0,0,0
2015:3:4,14:21:44.763544,44.763544,32432.0,0,0
2015:3:4,14:21:44.763544,44.763544,32432.0,0,0
2015:3:4,14:21:44.771599,44.771599,32362.0,0,0
2015:3:4,14:21:44.771599,44.771599,32362.0,0,0
2015:3:4,14:21:44.784649,44.784649,32383.0,0,0
2015:3:4,14:21:44.784649,44.784649,32383.0,0,0
2015:3:4,14:21:44.796464,44.796464,32474.0,0,0
2015:3:4,14:21:44.796464,44.796464,32474.0,0,0
2015:3:4,14:21:44.804613,44.804613,32575.0,0,0
2015:3:4,14:21:44.804613,44.804613,32575.0,0,0
2015:3:4,14:21:44.816612,44.816612,32638.0,0,0
2015:3:4,14:21:44.816612,44.816612,32638.0,0,0
2015:3:4,14:21:44.825531,44.825531,32648.0,0,0
2015:3:4,14:21:44.825531,44.825531,32648.0,0,0
2015:3:4,14:21:44.837623,44.837623,32610.0,0,0
2015:3:4,14:21:44.837623,44.837623,32610.0,0,0
2015:3:4,14:21:44.845529,44.845529,32546.0,0,0
2015:3:4,14:21:44.845529,44.845529,32546.0,0,0
2015:3:4,14:21:44.857613,44.857613,32502.0,0,0
2015:3:4,14:21:44.857613,44.857613,32502.0,0,0
2015:3:4,14:21:44.870474,44.870474,32457.0,0,0
2015:3:4,14:21:44.870474,44.870474,32457.0,0,0
2015:3:4,14:21:44.878546,44.878546,32426.0,0,0
2015:3:4,14:21:44.878546,44.878546,32426.0,0,0
2015:3:4,14:21:44.890612,44.890612,32421.0,0,0
2015:3:4,14:21:44.890612,44.890612,32421.0,0,0
2015:3:4,14:21:44.898544,44.898544,32477.0,0,0
2015:3:4,14:21:44.898544,44.898544,32477.0,0,0
2015:3:4,14:21:44.911634,44.911634,32607.0,0,0
2015:3:4,14:21:44.911634,44.911634,32607.0,0,0
2015:3:4,14:21:44.919587,44.919587,32700.0,0,0
2015:3:4,14:21:44.919587,44.919587,32700.0,0,0
2015:3:4,14:21:44.931561,44.931561,32741.0,0,0
2015:3:4,14:21:44.931561,44.931561,32741.0,0,0
2015:3:4,14:21:44.943484,44.943484,32747.0,0,0
2015:3:4,14:21:44.943484,44.943484,32747.0,0,0
2015:3:4,14:21:44.952589,44.952589,32708.0,0,0
2015:3:4,14:21:44.952589,44.952589,32708.0,0,0
2015:3:4,14:21:44.964546,44.964546,32660.0,0,0
2015:3:4,14:21:44.964546,44.964546,32660.0,0,0
2015:3:4,14:21:44.972592,44.972592,32617.0,0,0
2015:3:4,14:21:44.972592,44.972592,32617.0,0,0
2015:3:4,14:21:44.984608,44.984608,32579.0,0,0
2015:3:4,14:21:44.984608,44.984608,32579.0,0,0
2015:3:4,14:21:44.992555,44.992555,32581.0,0,0
2015:3:4,14:21:44.992555,44.992555,32581.0,0,0
2015:3:4,14:21:45.005605,45.005605,32608.0,0,0
2015:3:4,14:21:45.005605,45.005605,32608.0,0,0
2015:3:4,14:21:45.017543,45.017543,32617.0,0,0
2015:3:4,14:21:45.017543,45.017543,32617.0,0,0
2015:3:4,14:21:45.025555,45.025555,32624.0,0,0
2015:3:4,14:21:45.025555,45.025555,32624.0,0,0
