Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:37:47.154692,47.154692,47061.0,0,0
2015:3:4,14:37:47.154692,47.154692,47061.0,0,0
2015:3:4,14:37:47.163039,47.163039,47064.0,0,0
2015:3:4,14:37:47.163039,47.163039,47064.0,0,0
2015:3:4,14:37:47.174751,47.174751,47063.0,0,0
2015:3:4,14:37:47.174751,47.174751,47063.0,0,0
2015:3:4,14:37:47.183828,47.183828,47060.0,0,0
2015:3:4,14:37:47.183828,47.183828,47060.0,0,0
2015:3:4,14:37:47.195943,47.195943,47067.0,0,0
2015:3:4,14:37:47.195943,47.195943,47067.0,0,0
2015:3:4,14:37:47.203822,47.203822,47066.0,0,0
2015:3:4,14:37:47.203822,47.203822,47066.0,0,0
2015:3:4,14:37:47.215888,47.215888,47066.0,0,0
2015:3:4,14:37:47.215888,47.215888,47066.0,0,0
2015:3:4,14:37:47.229017,47.229017,47065.0,0,0
2015:3:4,14:37:47.229017,47.229017,47065.0,0,0
2015:3:4,14:37:47.236973,47.236973,47060.0,0,0
2015:3:4,14:37:47.236973,47.236973,47060.0,0,0
2015:3:4,14:37:47.249495,47.249495,47062.0,0,0
2015:3:4,14:37:47.249495,47.249495,47062.0,0,0
2015:3:4,14:37:47.256803,47.256803,47062.0,0,0
2015:3:4,14:37:47.256803,47.256803,47062.0,0,0
2015:3:4,14:37:47.26987,47.26987,47062.0,0,0
2015:3:4,14:37:47.26987,47.26987,47062.0,0,0
2015:3:4,14:37:47.277765,47.277765,47060.0,0,0
2015:3:4,14:37:47.277765,47.277765,47060.0,0,0
2015:3:4,14:37:47.289851,47.289851,47072.0,0,0
2015:3:4,14:37:47.289851,47.289851,47072.0,0,0
2015:3:4,14:37:47.301692,47.301692,47066.0,0,0
2015:3:4,14:37:47.301692,47.301692,47066.0,0,0
2015:3:4,14:37:47.310845,47.310845,47065.0,0,0
2015:3:4,14:37:47.310845,47.310845,47065.0,0,0
2015:3:4,14:37:47.322778,47.322778,47063.0,0,0
2015:3:4,14:37:47.322778,47.322778,47063.0,0,0
2015:3:4,14:37:47.330845,47.330845,47071.0,0,0
2015:3:4,14:37:47.330845,47.330845,47071.0,0,0
2015:3:4,14:37:47.34284,47.34284,47076.0,0,0
2015:3:4,14:37:47.34284,47.34284,47076.0,0,0
2015:3:4,14:37:47.351866,47.351866,47065.0,0,0
2015:3:4,14:37:47.351866,47.351866,47065.0,0,0
2015:3:4,14:37:47.363898,47.363898,47059.0,0,0
2015:3:4,14:37:47.363898,47.363898,47059.0,0,0
2015:3:4,14:37:47.375698,47.375698,47069.0,0,0
2015:3:4,14:37:47.375698,47.375698,47069.0,0,0
2015:3:4,14:37:47.383839,47.383839,47072.0,0,0
2015:3:4,14:37:47.383839,47.383839,47072.0,0,0
2015:3:4,14:37:47.396794,47.396794,47063.0,0,0
2015:3:4,14:37:47.396794,47.396794,47063.0,0,0
2015:3:4,14:37:47.404811,47.404811,47066.0,0,0
2015:3:4,14:37:47.404811,47.404811,47066.0,0,0
2015:3:4,14:37:47.416896,47.416896,47067.0,0,0
2015:3:4,14:37:47.416896,47.416896,47067.0,0,0
2015:3:4,14:37:47.424811,47.424811,47067.0,0,0
2015:3:4,14:37:47.424811,47.424811,47067.0,0,0
2015:3:4,14:37:47.437854,47.437854,47067.0,0,0
2015:3:4,14:37:47.437854,47.437854,47067.0,0,0
2015:3:4,14:37:47.449741,47.449741,47059.0,0,0
2015:3:4,14:37:47.449741,47.449741,47059.0,0,0
2015:3:4,14:37:47.501435,47.501435,47062.0,0,0
2015:3:4,14:37:47.501435,47.501435,47062.0,0,0
2015:3:4,14:37:47.501792,47.501792,47066.0,0,0
2015:3:4,14:37:47.501792,47.501792,47066.0,0,0
2015:3:4,14:37:47.502061,47.502061,47072.0,0,0
2015:3:4,14:37:47.502061,47.502061,47072.0,0,0
2015:3:4,14:37:47.502325,47.502325,47062.0,0,0
2015:3:4,14:37:47.502325,47.502325,47062.0,0,0
2015:3:4,14:37:47.50259,47.50259,47059.0,0,0
2015:3:4,14:37:47.50259,47.50259,47059.0,0,0
2015:3:4,14:37:47.51083,47.51083,47068.0,0,0
2015:3:4,14:37:47.51083,47.51083,47068.0,0,0
2015:3:4,14:37:47.52369,47.52369,47070.0,0,0
2015:3:4,14:37:47.52369,47.52369,47070.0,0,0
2015:3:4,14:37:47.552328,47.552328,47069.0,0,0
2015:3:4,14:37:47.552328,47.552328,47069.0,0,0
2015:3:4,14:37:47.552628,47.552628,47068.0,0,0
2015:3:4,14:37:47.552628,47.552628,47068.0,0,0
2015:3:4,14:37:47.552899,47.552899,47068.0,0,0
2015:3:4,14:37:47.552899,47.552899,47068.0,0,0
2015:3:4,14:37:47.564248,47.564248,47066.0,0,0
2015:3:4,14:37:47.564248,47.564248,47066.0,0,0
2015:3:4,14:37:47.572926,47.572926,47067.0,0,0
2015:3:4,14:37:47.572926,47.572926,47067.0,0,0
2015:3:4,14:37:47.585047,47.585047,47067.0,0,0
2015:3:4,14:37:47.585047,47.585047,47067.0,0,0
2015:3:4,14:37:47.59676,47.59676,47070.0,0,0
2015:3:4,14:37:47.59676,47.59676,47070.0,0,0
2015:3:4,14:37:47.604819,47.604819,47064.0,0,0
2015:3:4,14:37:47.604819,47.604819,47064.0,0,0
2015:3:4,14:37:47.617772,47.617772,47070.0,0,0
2015:3:4,14:37:47.617772,47.617772,47070.0,0,0
2015:3:4,14:37:47.62583,47.62583,47060.0,0,0
2015:3:4,14:37:47.62583,47.62583,47060.0,0,0
2015:3:4,14:37:47.637848,47.637848,47054.0,0,0
2015:3:4,14:37:47.637848,47.637848,47054.0,0,0
2015:3:4,14:37:47.645844,47.645844,47062.0,0,0
2015:3:4,14:37:47.645844,47.645844,47062.0,0,0
2015:3:4,14:37:47.658808,47.658808,47065.0,0,0
2015:3:4,14:37:47.658808,47.658808,47065.0,0,0
2015:3:4,14:37:47.670756,47.670756,47068.0,0,0
2015:3:4,14:37:47.670756,47.670756,47068.0,0,0
2015:3:4,14:37:47.678879,47.678879,47061.0,0,0
2015:3:4,14:37:47.678879,47.678879,47061.0,0,0
2015:3:4,14:37:47.690763,47.690763,47072.0,0,0
2015:3:4,14:37:47.690763,47.690763,47072.0,0,0
2015:3:4,14:37:47.699853,47.699853,47067.0,0,0
2015:3:4,14:37:47.699853,47.699853,47067.0,0,0
2015:3:4,14:37:47.711856,47.711856,47067.0,0,0
2015:3:4,14:37:47.711856,47.711856,47067.0,0,0
2015:3:4,14:37:47.719835,47.719835,47067.0,0,0
2015:3:4,14:37:47.719835,47.719835,47067.0,0,0
2015:3:4,14:37:47.731884,47.731884,47066.0,0,0
2015:3:4,14:37:47.731884,47.731884,47066.0,0,0
2015:3:4,14:37:47.744728,47.744728,47057.0,0,0
2015:3:4,14:37:47.744728,47.744728,47057.0,0,0
2015:3:4,14:37:47.752818,47.752818,47070.0,0,0
2015:3:4,14:37:47.752818,47.752818,47070.0,0,0
2015:3:4,14:37:47.764824,47.764824,47073.0,0,0
2015:3:4,14:37:47.764824,47.764824,47073.0,0,0
2015:3:4,14:37:47.772813,47.772813,47069.0,0,0
2015:3:4,14:37:47.772813,47.772813,47069.0,0,0
2015:3:4,14:37:47.785857,47.785857,47074.0,0,0
2015:3:4,14:37:47.785857,47.785857,47074.0,0,0
2015:3:4,14:37:47.7938,47.7938,47071.0,0,0
2015:3:4,14:37:47.7938,47.7938,47071.0,0,0
2015:3:4,14:37:47.805861,47.805861,47063.0,0,0
2015:3:4,14:37:47.805861,47.805861,47063.0,0,0
2015:3:4,14:37:47.81782,47.81782,47064.0,0,0
2015:3:4,14:37:47.81782,47.81782,47064.0,0,0
2015:3:4,14:37:47.826869,47.826869,47064.0,0,0
2015:3:4,14:37:47.826869,47.826869,47064.0,0,0
2015:3:4,14:37:47.83878,47.83878,47068.0,0,0
2015:3:4,14:37:47.83878,47.83878,47068.0,0,0
2015:3:4,14:37:47.846826,47.846826,47068.0,0,0
2015:3:4,14:37:47.846826,47.846826,47068.0,0,0
2015:3:4,14:37:47.85881,47.85881,47068.0,0,0
2015:3:4,14:37:47.85881,47.85881,47068.0,0,0
2015:3:4,14:37:47.867862,47.867862,47067.0,0,0
2015:3:4,14:37:47.867862,47.867862,47067.0,0,0
2015:3:4,14:37:47.879896,47.879896,47065.0,0,0
2015:3:4,14:37:47.879896,47.879896,47065.0,0,0
2015:3:4,14:37:47.891708,47.891708,47066.0,0,0
2015:3:4,14:37:47.891708,47.891708,47066.0,0,0
2015:3:4,14:37:47.899856,47.899856,47068.0,0,0
2015:3:4,14:37:47.899856,47.899856,47068.0,0,0
2015:3:4,14:37:47.912842,47.912842,47070.0,0,0
2015:3:4,14:37:47.912842,47.912842,47070.0,0,0
2015:3:4,14:37:47.920806,47.920806,47072.0,0,0
2015:3:4,14:37:47.920806,47.920806,47072.0,0,0
2015:3:4,14:37:47.932884,47.932884,47073.0,0,0
2015:3:4,14:37:47.932884,47.932884,47073.0,0,0
2015:3:4,14:37:47.940802,47.940802,47068.0,0,0
2015:3:4,14:37:47.940802,47.940802,47068.0,0,0
2015:3:4,14:37:47.953858,47.953858,47066.0,0,0
2015:3:4,14:37:47.953858,47.953858,47066.0,0,0
2015:3:4,14:37:47.965719,47.965719,47068.0,0,0
2015:3:4,14:37:47.965719,47.965719,47068.0,0,0
2015:3:4,14:37:47.973799,47.973799,47074.0,0,0
2015:3:4,14:37:47.973799,47.973799,47074.0,0,0
2015:3:4,14:37:47.985891,47.985891,47069.0,0,0
2015:3:4,14:37:47.985891,47.985891,47069.0,0,0
2015:3:4,14:37:47.994853,47.994853,47067.0,0,0
2015:3:4,14:37:47.994853,47.994853,47067.0,0,0
2015:3:4,14:37:48.0068,48.0068,47070.0,0,0
2015:3:4,14:37:48.0068,48.0068,47070.0,0,0
2015:3:4,14:37:48.014888,48.014888,47070.0,0,0
2015:3:4,14:37:48.014888,48.014888,47070.0,0,0
2015:3:4,14:37:48.026967,48.026967,47076.0,0,0
2015:3:4,14:37:48.026967,48.026967,47076.0,0,0
2015:3:4,14:37:48.039714,48.039714,47065.0,0,0
2015:3:4,14:37:48.039714,48.039714,47065.0,0,0
2015:3:4,14:37:48.047847,48.047847,47059.0,0,0
2015:3:4,14:37:48.047847,48.047847,47059.0,0,0
2015:3:4,14:37:48.059821,48.059821,47067.0,0,0
2015:3:4,14:37:48.059821,48.059821,47067.0,0,0
2015:3:4,14:37:48.067808,48.067808,47070.0,0,0
2015:3:4,14:37:48.067808,48.067808,47070.0,0,0
2015:3:4,14:37:48.080887,48.080887,47068.0,0,0
2015:3:4,14:37:48.080887,48.080887,47068.0,0,0
2015:3:4,14:37:48.088791,48.088791,47066.0,0,0
2015:3:4,14:37:48.088791,48.088791,47066.0,0,0
2015:3:4,14:37:48.100874,48.100874,47072.0,0,0
2015:3:4,14:37:48.100874,48.100874,47072.0,0,0
2015:3:4,14:37:48.112769,48.112769,47068.0,0,0
2015:3:4,14:37:48.112769,48.112769,47068.0,0,0
2015:3:4,14:37:48.121827,48.121827,47064.0,0,0
2015:3:4,14:37:48.121827,48.121827,47064.0,0,0
2015:3:4,14:37:48.133902,48.133902,47061.0,0,0
2015:3:4,14:37:48.133902,48.133902,47061.0,0,0
2015:3:4,14:37:48.141825,48.141825,47061.0,0,0
2015:3:4,14:37:48.141825,48.141825,47061.0,0,0
2015:3:4,14:37:48.153861,48.153861,47071.0,0,0
2015:3:4,14:37:48.153861,48.153861,47071.0,0,0
2015:3:4,14:37:48.16184,48.16184,47068.0,0,0
2015:3:4,14:37:48.16184,48.16184,47068.0,0,0
2015:3:4,14:37:48.174839,48.174839,47066.0,0,0
2015:3:4,14:37:48.174839,48.174839,47066.0,0,0
2015:3:4,14:37:48.186736,48.186736,47068.0,0,0
2015:3:4,14:37:48.186736,48.186736,47068.0,0,0
2015:3:4,14:37:48.19485,48.19485,47068.0,0,0
2015:3:4,14:37:48.19485,48.19485,47068.0,0,0
2015:3:4,14:37:48.207808,48.207808,47068.0,0,0
2015:3:4,14:37:48.207808,48.207808,47068.0,0,0
2015:3:4,14:37:48.215854,48.215854,47067.0,0,0
2015:3:4,14:37:48.215854,48.215854,47067.0,0,0
2015:3:4,14:37:48.227888,48.227888,47066.0,0,0
2015:3:4,14:37:48.227888,48.227888,47066.0,0,0
2015:3:4,14:37:48.235828,48.235828,47069.0,0,0
2015:3:4,14:37:48.235828,48.235828,47069.0,0,0
2015:3:4,14:37:48.248863,48.248863,47068.0,0,0
2015:3:4,14:37:48.248863,48.248863,47068.0,0,0
2015:3:4,14:37:48.260833,48.260833,47064.0,0,0
2015:3:4,14:37:48.260833,48.260833,47064.0,0,0
2015:3:4,14:37:48.268787,48.268787,47063.0,0,0
2015:3:4,14:37:48.268787,48.268787,47063.0,0,0
2015:3:4,14:37:48.280842,48.280842,47070.0,0,0
2015:3:4,14:37:48.280842,48.280842,47070.0,0,0
2015:3:4,14:37:48.288844,48.288844,47072.0,0,0
2015:3:4,14:37:48.288844,48.288844,47072.0,0,0
2015:3:4,14:37:48.301856,48.301856,47066.0,0,0
2015:3:4,14:37:48.301856,48.301856,47066.0,0,0
2015:3:4,14:37:48.309836,48.309836,47067.0,0,0
2015:3:4,14:37:48.309836,48.309836,47067.0,0,0
2015:3:4,14:37:48.321849,48.321849,47060.0,0,0
2015:3:4,14:37:48.321849,48.321849,47060.0,0,0
2015:3:4,14:37:48.33476,48.33476,47069.0,0,0
2015:3:4,14:37:48.33476,48.33476,47069.0,0,0
2015:3:4,14:37:48.342824,48.342824,47073.0,0,0
2015:3:4,14:37:48.342824,48.342824,47073.0,0,0
2015:3:4,14:37:48.354875,48.354875,47066.0,0,0
2015:3:4,14:37:48.354875,48.354875,47066.0,0,0
2015:3:4,14:37:48.362865,48.362865,47062.0,0,0
2015:3:4,14:37:48.362865,48.362865,47062.0,0,0
2015:3:4,14:37:48.374882,48.374882,47071.0,0,0
2015:3:4,14:37:48.374882,48.374882,47071.0,0,0
2015:3:4,14:37:48.383868,48.383868,47073.0,0,0
2015:3:4,14:37:48.383868,48.383868,47073.0,0,0
2015:3:4,14:37:48.395887,48.395887,47070.0,0,0
2015:3:4,14:37:48.395887,48.395887,47070.0,0,0
2015:3:4,14:37:48.407735,48.407735,47065.0,0,0
2015:3:4,14:37:48.407735,48.407735,47065.0,0,0
2015:3:4,14:37:48.415819,48.415819,47067.0,0,0
2015:3:4,14:37:48.415819,48.415819,47067.0,0,0
2015:3:4,14:37:48.42886,48.42886,47069.0,0,0
2015:3:4,14:37:48.42886,48.42886,47069.0,0,0
2015:3:4,14:37:48.436849,48.436849,47071.0,0,0
2015:3:4,14:37:48.436849,48.436849,47071.0,0,0
2015:3:4,14:37:48.448842,48.448842,47063.0,0,0
2015:3:4,14:37:48.448842,48.448842,47063.0,0,0
2015:3:4,14:37:48.460706,48.460706,47058.0,0,0
2015:3:4,14:37:48.460706,48.460706,47058.0,0,0
2015:3:4,14:37:48.469788,48.469788,47063.0,0,0
2015:3:4,14:37:48.469788,48.469788,47063.0,0,0
2015:3:4,14:37:48.481733,48.481733,47069.0,0,0
2015:3:4,14:37:48.481733,48.481733,47069.0,0,0
2015:3:4,14:37:48.489819,48.489819,47066.0,0,0
2015:3:4,14:37:48.489819,48.489819,47066.0,0,0
2015:3:4,14:37:48.501839,48.501839,47062.0,0,0
2015:3:4,14:37:48.501839,48.501839,47062.0,0,0
2015:3:4,14:37:48.510833,48.510833,47062.0,0,0
2015:3:4,14:37:48.510833,48.510833,47062.0,0,0
2015:3:4,14:37:48.522807,48.522807,47060.0,0,0
2015:3:4,14:37:48.522807,48.522807,47060.0,0,0
2015:3:4,14:37:48.534665,48.534665,47059.0,0,0
2015:3:4,14:37:48.534665,48.534665,47059.0,0,0
2015:3:4,14:37:48.542846,48.542846,47061.0,0,0
2015:3:4,14:37:48.542846,48.542846,47061.0,0,0
2015:3:4,14:37:48.555733,48.555733,47068.0,0,0
2015:3:4,14:37:48.555733,48.555733,47068.0,0,0
2015:3:4,14:37:48.563836,48.563836,47072.0,0,0
2015:3:4,14:37:48.563836,48.563836,47072.0,0,0
2015:3:4,14:37:48.575875,48.575875,47067.0,0,0
2015:3:4,14:37:48.575875,48.575875,47067.0,0,0
2015:3:4,14:37:48.583805,48.583805,47066.0,0,0
2015:3:4,14:37:48.583805,48.583805,47066.0,0,0
2015:3:4,14:37:48.596889,48.596889,47070.0,0,0
2015:3:4,14:37:48.596889,48.596889,47070.0,0,0
2015:3:4,14:37:48.608708,48.608708,47070.0,0,0
2015:3:4,14:37:48.608708,48.608708,47070.0,0,0
2015:3:4,14:37:48.616875,48.616875,47070.0,0,0
2015:3:4,14:37:48.616875,48.616875,47070.0,0,0
2015:3:4,14:37:48.628793,48.628793,47069.0,0,0
2015:3:4,14:37:48.628793,48.628793,47069.0,0,0
2015:3:4,14:37:48.63785,48.63785,47071.0,0,0
2015:3:4,14:37:48.63785,48.63785,47071.0,0,0
2015:3:4,14:37:48.649849,48.649849,47071.0,0,0
2015:3:4,14:37:48.649849,48.649849,47071.0,0,0
2015:3:4,14:37:48.657924,48.657924,47064.0,0,0
2015:3:4,14:37:48.657924,48.657924,47064.0,0,0
2015:3:4,14:37:48.669853,48.669853,47069.0,0,0
2015:3:4,14:37:48.669853,48.669853,47069.0,0,0
2015:3:4,14:37:48.682672,48.682672,47057.0,0,0
2015:3:4,14:37:48.682672,48.682672,47057.0,0,0
2015:3:4,14:37:48.690884,48.690884,47065.0,0,0
2015:3:4,14:37:48.690884,48.690884,47065.0,0,0
2015:3:4,14:37:48.702751,48.702751,47062.0,0,0
2015:3:4,14:37:48.702751,48.702751,47062.0,0,0
2015:3:4,14:37:48.710839,48.710839,47058.0,0,0
2015:3:4,14:37:48.710839,48.710839,47058.0,0,0
2015:3:4,14:37:48.723805,48.723805,47056.0,0,0
2015:3:4,14:37:48.723805,48.723805,47056.0,0,0
2015:3:4,14:37:48.731824,48.731824,47061.0,0,47061.0
2015:3:4,14:37:48.731824,48.731824,47061.0,0,47061.0
2015:3:4,14:37:48.74387,48.74387,47064.0,0,0
2015:3:4,14:37:48.74387,48.74387,47064.0,0,0
2015:3:4,14:37:48.755667,48.755667,47066.0,0,0
2015:3:4,14:37:48.755667,48.755667,47066.0,0,0
2015:3:4,14:37:48.764911,48.764911,47069.0,0,0
2015:3:4,14:37:48.764911,48.764911,47069.0,0,0
2015:3:4,14:37:48.776806,48.776806,47061.0,0,0
2015:3:4,14:37:48.776806,48.776806,47061.0,0,0
2015:3:4,14:37:48.784805,48.784805,47065.0,0,0
2015:3:4,14:37:48.784805,48.784805,47065.0,0,0
2015:3:4,14:37:48.796909,48.796909,47069.0,0,0
2015:3:4,14:37:48.796909,48.796909,47069.0,0,0
2015:3:4,14:37:48.805834,48.805834,47066.0,0,0
2015:3:4,14:37:48.805834,48.805834,47066.0,0,0
2015:3:4,14:37:48.81785,48.81785,47065.0,0,0
2015:3:4,14:37:48.81785,48.81785,47065.0,0,0
2015:3:4,14:37:48.829591,48.829591,47065.0,0,0
2015:3:4,14:37:48.829591,48.829591,47065.0,0,0
2015:3:4,14:37:48.83767,48.83767,47069.0,0,0
2015:3:4,14:37:48.83767,48.83767,47069.0,0,0
2015:3:4,14:37:48.85065,48.85065,47068.0,0,0
2015:3:4,14:37:48.85065,48.85065,47068.0,0,0
2015:3:4,14:37:48.858644,48.858644,47062.0,0,0
2015:3:4,14:37:48.858644,48.858644,47062.0,0,0
2015:3:4,14:37:48.870572,48.870572,47054.0,0,0
2015:3:4,14:37:48.870572,48.870572,47054.0,0,0
2015:3:4,14:37:48.878607,48.878607,47063.0,0,0
2015:3:4,14:37:48.878607,48.878607,47063.0,0,0
2015:3:4,14:37:48.891622,48.891622,47068.0,0,0
2015:3:4,14:37:48.891622,48.891622,47068.0,0,0
2015:3:4,14:37:48.903472,48.903472,47062.0,0,0
2015:3:4,14:37:48.903472,48.903472,47062.0,0,0
2015:3:4,14:37:48.911654,48.911654,47067.0,0,0
2015:3:4,14:37:48.911654,48.911654,47067.0,0,0
2015:3:4,14:37:48.924433,48.924433,47064.0,0,0
2015:3:4,14:37:48.924433,48.924433,47064.0,0,0
2015:3:4,14:37:48.932597,48.932597,47066.0,0,0
2015:3:4,14:37:48.932597,48.932597,47066.0,0,0
2015:3:4,14:37:48.944638,48.944638,47063.0,0,0
2015:3:4,14:37:48.944638,48.944638,47063.0,0,0
2015:3:4,14:37:48.95259,48.95259,47059.0,0,0
2015:3:4,14:37:48.95259,48.95259,47059.0,0,0
2015:3:4,14:37:48.964613,48.964613,47061.0,0,0
2015:3:4,14:37:48.964613,48.964613,47061.0,0,0
2015:3:4,14:37:48.977583,48.977583,47073.0,0,0
2015:3:4,14:37:48.977583,48.977583,47073.0,0,0
2015:3:4,14:37:48.985588,48.985588,47069.0,0,0
2015:3:4,14:37:48.985588,48.985588,47069.0,0,0
2015:3:4,14:37:48.997569,48.997569,47056.0,0,0
2015:3:4,14:37:48.997569,48.997569,47056.0,0,0
2015:3:4,14:37:49.007004,49.007004,47071.0,0,0
2015:3:4,14:37:49.007004,49.007004,47071.0,0,0
2015:3:4,14:37:49.01915,49.01915,47065.0,0,0
2015:3:4,14:37:49.01915,49.01915,47065.0,0,0
2015:3:4,14:37:49.026636,49.026636,47063.0,0,0
2015:3:4,14:37:49.026636,49.026636,47063.0,0,0
2015:3:4,14:37:49.058909,49.058909,47066.0,0,0
2015:3:4,14:37:49.058909,49.058909,47066.0,0,0
2015:3:4,14:37:49.059408,49.059408,47064.0,0,0
2015:3:4,14:37:49.059408,49.059408,47064.0,0,0
2015:3:4,14:37:49.059744,49.059744,47067.0,0,0
2015:3:4,14:37:49.059744,49.059744,47067.0,0,0
2015:3:4,14:37:49.07154,49.07154,47064.0,0,0
2015:3:4,14:37:49.07154,49.07154,47064.0,0,0
2015:3:4,14:37:49.079609,49.079609,47063.0,0,0
2015:3:4,14:37:49.079609,49.079609,47063.0,0,0
2015:3:4,14:37:49.093901,49.093901,47063.0,0,0
2015:3:4,14:37:49.093901,49.093901,47063.0,0,0
2015:3:4,14:37:49.099601,49.099601,47068.0,0,0
2015:3:4,14:37:49.099601,49.099601,47068.0,0,0
2015:3:4,14:37:49.116475,49.116475,47071.0,0,0
2015:3:4,14:37:49.116475,49.116475,47071.0,0,0
2015:3:4,14:37:49.124586,49.124586,47066.0,0,0
2015:3:4,14:37:49.124586,49.124586,47066.0,0,0
2015:3:4,14:37:49.132967,49.132967,47070.0,0,0
2015:3:4,14:37:49.132967,49.132967,47070.0,0,0
2015:3:4,14:37:49.153863,49.153863,47067.0,0,0
2015:3:4,14:37:49.153863,49.153863,47067.0,0,0
2015:3:4,14:37:49.154255,49.154255,47066.0,0,0
2015:3:4,14:37:49.154255,49.154255,47066.0,0,0
2015:3:4,14:37:49.165607,49.165607,47068.0,0,0
2015:3:4,14:37:49.165607,49.165607,47068.0,0,0
2015:3:4,14:37:49.173617,49.173617,47066.0,0,0
2015:3:4,14:37:49.173617,49.173617,47066.0,0,0
2015:3:4,14:37:49.185578,49.185578,47065.0,0,0
2015:3:4,14:37:49.185578,49.185578,47065.0,0,0
2015:3:4,14:37:49.19868,49.19868,47065.0,0,0
2015:3:4,14:37:49.19868,49.19868,47065.0,0,0
2015:3:4,14:37:49.239289,49.239289,47063.0,0,0
2015:3:4,14:37:49.239289,49.239289,47063.0,0,0
2015:3:4,14:37:49.239741,49.239741,47060.0,0,0
2015:3:4,14:37:49.239741,49.239741,47060.0,0,0
2015:3:4,14:37:49.240048,49.240048,47064.0,0,0
2015:3:4,14:37:49.240048,49.240048,47064.0,0,0
2015:3:4,14:37:49.240333,49.240333,47066.0,0,0
2015:3:4,14:37:49.240333,49.240333,47066.0,0,0
2015:3:4,14:37:49.24761,49.24761,47071.0,0,0
2015:3:4,14:37:49.24761,49.24761,47071.0,0,0
2015:3:4,14:37:49.264191,49.264191,47062.0,0,0
2015:3:4,14:37:49.264191,49.264191,47062.0,0,0
2015:3:4,14:37:49.271691,49.271691,47063.0,0,0
2015:3:4,14:37:49.271691,49.271691,47063.0,0,0
2015:3:4,14:37:49.280595,49.280595,47065.0,0,0
2015:3:4,14:37:49.280595,49.280595,47065.0,0,0
2015:3:4,14:37:49.292592,49.292592,47069.0,0,0
2015:3:4,14:37:49.292592,49.292592,47069.0,0,0
2015:3:4,14:37:49.300645,49.300645,47065.0,0,0
2015:3:4,14:37:49.300645,49.300645,47065.0,0,0
2015:3:4,14:37:49.31431,49.31431,47054.0,0,0
2015:3:4,14:37:49.31431,49.31431,47054.0,0,0
2015:3:4,14:37:49.321841,49.321841,47068.0,0,0
2015:3:4,14:37:49.321841,49.321841,47068.0,0,0
2015:3:4,14:37:49.333602,49.333602,47063.0,0,0
2015:3:4,14:37:49.333602,49.333602,47063.0,0,0
2015:3:4,14:37:49.345487,49.345487,47066.0,0,0
2015:3:4,14:37:49.345487,49.345487,47066.0,0,0
2015:3:4,14:37:49.353627,49.353627,47066.0,0,0
2015:3:4,14:37:49.353627,49.353627,47066.0,0,0
2015:3:4,14:37:49.366551,49.366551,47062.0,0,0
2015:3:4,14:37:49.366551,49.366551,47062.0,0,0
2015:3:4,14:37:49.374611,49.374611,47070.0,0,0
2015:3:4,14:37:49.374611,49.374611,47070.0,0,0
2015:3:4,14:37:49.386562,49.386562,47071.0,0,0
2015:3:4,14:37:49.386562,49.386562,47071.0,0,0
2015:3:4,14:37:49.39459,49.39459,47069.0,0,0
2015:3:4,14:37:49.39459,49.39459,47069.0,0,0
2015:3:4,14:37:49.407618,49.407618,47059.0,0,0
2015:3:4,14:37:49.407618,49.407618,47059.0,0,0
2015:3:4,14:37:49.419456,49.419456,47062.0,0,0
2015:3:4,14:37:49.419456,49.419456,47062.0,0,0
2015:3:4,14:37:49.427606,49.427606,47069.0,0,0
2015:3:4,14:37:49.427606,49.427606,47069.0,0,0
2015:3:4,14:37:49.439585,49.439585,47067.0,0,0
2015:3:4,14:37:49.439585,49.439585,47067.0,0,0
2015:3:4,14:37:49.448583,49.448583,47063.0,0,0
2015:3:4,14:37:49.448583,49.448583,47063.0,0,0
2015:3:4,14:37:49.460608,49.460608,47067.0,0,0
2015:3:4,14:37:49.460608,49.460608,47067.0,0,0
2015:3:4,14:37:49.468549,49.468549,47069.0,0,0
2015:3:4,14:37:49.468549,49.468549,47069.0,0,0
2015:3:4,14:37:49.480631,49.480631,47067.0,0,0
2015:3:4,14:37:49.480631,49.480631,47067.0,0,0
2015:3:4,14:37:49.493467,49.493467,47062.0,0,0
2015:3:4,14:37:49.493467,49.493467,47062.0,0,0
2015:3:4,14:37:49.501561,49.501561,47060.0,0,0
2015:3:4,14:37:49.501561,49.501561,47060.0,0,0
2015:3:4,14:37:49.513614,49.513614,47063.0,0,0
2015:3:4,14:37:49.513614,49.513614,47063.0,0,0
2015:3:4,14:37:49.521628,49.521628,47065.0,0,0
2015:3:4,14:37:49.521628,49.521628,47065.0,0,0
2015:3:4,14:37:49.534616,49.534616,47064.0,0,0
2015:3:4,14:37:49.534616,49.534616,47064.0,0,0
2015:3:4,14:37:49.542595,49.542595,47063.0,0,0
2015:3:4,14:37:49.542595,49.542595,47063.0,0,0
2015:3:4,14:37:49.554567,49.554567,47066.0,0,0
2015:3:4,14:37:49.554567,49.554567,47066.0,0,0
2015:3:4,14:37:49.566463,49.566463,47062.0,0,0
2015:3:4,14:37:49.566463,49.566463,47062.0,0,0
2015:3:4,14:37:49.575622,49.575622,47062.0,0,0
2015:3:4,14:37:49.575622,49.575622,47062.0,0,0
2015:3:4,14:37:49.587647,49.587647,47059.0,0,0
2015:3:4,14:37:49.587647,49.587647,47059.0,0,0
2015:3:4,14:37:49.595574,49.595574,47061.0,0,0
