Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:41:10.449489,10.449489,25066.0
2015:3:4,14:41:10.457407,10.457407,25084.0
2015:3:4,14:41:10.469473,10.469473,25088.0
2015:3:4,14:41:10.481328,10.481328,25095.0
2015:3:4,14:41:10.490432,10.490432,25099.0
2015:3:4,14:41:10.502393,10.502393,25092.0
2015:3:4,14:41:10.510449,10.510449,25087.0
2015:3:4,14:41:10.522433,10.522433,25073.0
2015:3:4,14:41:10.531448,10.531448,25060.0
2015:3:4,14:41:10.543495,10.543495,25069.0
2015:3:4,14:41:10.55532,10.55532,25075.0
2015:3:4,14:41:10.563438,10.563438,25066.0
2015:3:4,14:41:10.57642,10.57642,25056.0
2015:3:4,14:41:10.584408,10.584408,25042.0
2015:3:4,14:41:10.596463,10.596463,25040.0
2015:3:4,14:41:10.604449,10.604449,25049.0
2015:3:4,14:41:10.617482,10.617482,25051.0
2015:3:4,14:41:10.629339,10.629339,25053.0
2015:3:4,14:41:10.637432,10.637432,25051.0
2015:3:4,14:41:10.649551,10.649551,25053.0
2015:3:4,14:41:10.658456,10.658456,25048.0
2015:3:4,14:41:10.670455,10.670455,25059.0
2015:3:4,14:41:10.678441,10.678441,25067.0
2015:3:4,14:41:10.690405,10.690405,25053.0
2015:3:4,14:41:10.70336,10.70336,25086.0
2015:3:4,14:41:10.711442,10.711442,25079.0
2015:3:4,14:41:10.723397,10.723397,25063.0
2015:3:4,14:41:10.731444,10.731444,25074.0
2015:3:4,14:41:10.744465,10.744465,25075.0
2015:3:4,14:41:10.752394,10.752394,25086.0
2015:3:4,14:41:10.764472,10.764472,25079.0
2015:3:4,14:41:10.776365,10.776365,25080.0
2015:3:4,14:41:10.785401,10.785401,25066.0
2015:3:4,14:41:10.797451,10.797451,25072.0
2015:3:4,14:41:10.805477,10.805477,25071.0
2015:3:4,14:41:10.817511,10.817511,25064.0
2015:3:4,14:41:10.82546,10.82546,25075.0
2015:3:4,14:41:10.838429,10.838429,25074.0
2015:3:4,14:41:10.850338,10.850338,25079.0
2015:3:4,14:41:10.858516,10.858516,25082.0
2015:3:4,14:41:10.871491,10.871491,25088.0
2015:3:4,14:41:10.879462,10.879462,25091.0
2015:3:4,14:41:10.891473,10.891473,25087.0
2015:3:4,14:41:10.899445,10.899445,25079.0
2015:3:4,14:41:10.911483,10.911483,25078.0
2015:3:4,14:41:10.924387,10.924387,25077.0
2015:3:4,14:41:10.932421,10.932421,25075.0
2015:3:4,14:41:10.944472,10.944472,25073.0
2015:3:4,14:41:10.952402,10.952402,25060.0
2015:3:4,14:41:10.965812,10.965812,25071.0
2015:3:4,14:41:10.977432,10.977432,25068.0
2015:3:4,14:41:10.985431,10.985431,25076.0
2015:3:4,14:41:10.997334,10.997334,25078.0
2015:3:4,14:41:11.007132,11.007132,25081.0
2015:3:4,14:41:11.018481,11.018481,25061.0
2015:3:4,14:41:11.026467,11.026467,25048.0
2015:3:4,14:41:11.038414,11.038414,25044.0
2015:3:4,14:41:11.051274,11.051274,25056.0
2015:3:4,14:41:11.059455,11.059455,25061.0
2015:3:4,14:41:11.071355,11.071355,25064.0
2015:3:4,14:41:11.079438,11.079438,25064.0
2015:3:4,14:41:11.092462,11.092462,25058.0
2015:3:4,14:41:11.100407,11.100407,25041.0
2015:3:4,14:41:11.112479,11.112479,25046.0
2015:3:4,14:41:11.124329,11.124329,25114.0
2015:3:4,14:41:11.133482,11.133482,25100.0
2015:3:4,14:41:11.145356,11.145356,25130.0
2015:3:4,14:41:11.153487,11.153487,25143.0
2015:3:4,14:41:11.165481,11.165481,25148.0
2015:3:4,14:41:11.174528,11.174528,25141.0
2015:3:4,14:41:11.186414,11.186414,25142.0
2015:3:4,14:41:11.198284,11.198284,25137.0
2015:3:4,14:41:11.206458,11.206458,25136.0
2015:3:4,14:41:11.219361,11.219361,25142.0
2015:3:4,14:41:11.227451,11.227451,25143.0
2015:3:4,14:41:11.239479,11.239479,25142.0
2015:3:4,14:41:11.247421,11.247421,25141.0
2015:3:4,14:41:11.260541,11.260541,25143.0
2015:3:4,14:41:11.272308,11.272308,25137.0
2015:3:4,14:41:11.280402,11.280402,25124.0
2015:3:4,14:41:11.292418,11.292418,25125.0
2015:3:4,14:41:11.30148,11.30148,25131.0
2015:3:4,14:41:11.313474,11.313474,25146.0
2015:3:4,14:41:11.321424,11.321424,25150.0
2015:3:4,14:41:11.333462,11.333462,25146.0
2015:3:4,14:41:11.346374,11.346374,25146.0
2015:3:4,14:41:11.354403,11.354403,25156.0
2015:3:4,14:41:11.36637,11.36637,25145.0
2015:3:4,14:41:11.374468,11.374468,25131.0
2015:3:4,14:41:11.387438,11.387438,25152.0
2015:3:4,14:41:11.395453,11.395453,25141.0
2015:3:4,14:41:11.407467,11.407467,25143.0
2015:3:4,14:41:11.41932,11.41932,25126.0
2015:3:4,14:41:11.428454,11.428454,25130.0
2015:3:4,14:41:11.440398,11.440398,25138.0
2015:3:4,14:41:11.448426,11.448426,25115.0
2015:3:4,14:41:11.460474,11.460474,25125.0
2015:3:4,14:41:11.469417,11.469417,25115.0
2015:3:4,14:41:11.481489,11.481489,25125.0
2015:3:4,14:41:11.493351,11.493351,25116.0
2015:3:4,14:41:11.501456,11.501456,25119.0
2015:3:4,14:41:11.514411,11.514410999999999,25128.0
2015:3:4,14:41:11.522472,11.522472,25144.0
2015:3:4,14:41:11.534389,11.534389000000001,25121.0
2015:3:4,14:41:11.542454,11.542454,25120.0
2015:3:4,14:41:11.555472,11.555472,25129.0
2015:3:4,14:41:11.567309,11.567309,25131.0
2015:3:4,14:41:11.575457,11.575457,25147.0
2015:3:4,14:41:11.587387,11.587387,25157.0
2015:3:4,14:41:11.596441,11.596441,25146.0
2015:3:4,14:41:11.608444,11.608444,25122.0
2015:3:4,14:41:11.616434,11.616434,25121.0
2015:3:4,14:41:11.628483,11.628483,25133.0
2015:3:4,14:41:11.641377,11.641377,25151.0
2015:3:4,14:41:11.649371,11.649371,25161.0
2015:3:4,14:41:11.661381,11.661381,25146.0
2015:3:4,14:41:11.669413,11.669413,25144.0
2015:3:4,14:41:11.682484,11.682484,25090.0
2015:3:4,14:41:11.690454,11.690454,25068.0
2015:3:4,14:41:11.702432,11.702432,25084.0
2015:3:4,14:41:11.71434,11.71434,25083.0
2015:3:4,14:41:11.722475,11.722475,25094.0
2015:3:4,14:41:11.73538,11.73538,25093.0
2015:3:4,14:41:11.743454,11.743454,25082.0
2015:3:4,14:41:11.755458,11.755458,25086.0
2015:3:4,14:41:11.763403,11.763403,25106.0
2015:3:4,14:41:11.776471,11.776471,25098.0
2015:3:4,14:41:11.788382,11.788382,25106.0
2015:3:4,14:41:11.796416,11.796416,25111.0
2015:3:4,14:41:11.808477,11.808477,25112.0
2015:3:4,14:41:11.817433,11.817433,25115.0
2015:3:4,14:41:11.829476,11.829476,25100.0
2015:3:4,14:41:11.837463,11.837463,25088.0
2015:3:4,14:41:11.849415,11.849415,25092.0
2015:3:4,14:41:11.862345,11.862345,25106.0
2015:3:4,14:41:11.870485,11.870485,25108.0
2015:3:4,14:41:11.882415,11.882415,25104.0
2015:3:4,14:41:11.890445,11.890445,25101.0
2015:3:4,14:41:11.903454,11.903454,25093.0
2015:3:4,14:41:11.911433,11.911433,25092.0
2015:3:4,14:41:11.923474,11.923474,25096.0
2015:3:4,14:41:11.93538,11.93538,25108.0
2015:3:4,14:41:11.944445,11.944445,25093.0
2015:3:4,14:41:11.956453,11.956453,25104.0
2015:3:4,14:41:11.964414,11.964414,25088.0
2015:3:4,14:41:11.976458,11.976458,25093.0
2015:3:4,14:41:11.985608,11.985608,25095.0
2015:3:4,14:41:11.997486,11.997486,25090.0
2015:3:4,14:41:12.009398,12.009398,25097.0
2015:3:4,14:41:12.01746,12.01746,25077.0
2015:3:4,14:41:12.03048,12.03048,25098.0
2015:3:4,14:41:12.038448,12.038448,25085.0
2015:3:4,14:41:12.050419,12.050419,25089.0
2015:3:4,14:41:12.062324,12.062324,25091.0
2015:3:4,14:41:12.071498,12.071498,25110.0
2015:3:4,14:41:12.083339,12.083339,25100.0
2015:3:4,14:41:12.091433,12.091433,25103.0
2015:3:4,14:41:12.103479,12.103479,25024.0
2015:3:4,14:41:12.112411,12.112411,25075.0
2015:3:4,14:41:12.124462,12.124462,25082.0
2015:3:4,14:41:12.137023,12.137023,25109.0
2015:3:4,14:41:12.14445,12.14445,25106.0
2015:3:4,14:41:12.157377,12.157377,25093.0
2015:3:4,14:41:12.16542,12.16542,25088.0
2015:3:4,14:41:12.177483,12.177483,25096.0
2015:3:4,14:41:12.18544,12.18544,25088.0
2015:3:4,14:41:12.198442,12.198442,25091.0
2015:3:4,14:41:12.210269,12.210269,25106.0
2015:3:4,14:41:12.218585,12.218585,25104.0
2015:3:4,14:41:12.230366,12.230366,25103.0
2015:3:4,14:41:12.239456,12.239456,25111.0
2015:3:4,14:41:12.251476,12.251476,25107.0
2015:3:4,14:41:12.259419,12.259419,25102.0
2015:3:4,14:41:12.271471,12.271471,25088.0
2015:3:4,14:41:12.284273,12.284273,25079.0
2015:3:4,14:41:12.292464,12.292464,25092.0
2015:3:4,14:41:12.304423,12.304423,25109.0
2015:3:4,14:41:12.312413,12.312413,25119.0
2015:3:4,14:41:12.325458,12.325458,25126.0
2015:3:4,14:41:12.333475,12.333475,25106.0
2015:3:4,14:41:12.345579,12.345579,25093.0
2015:3:4,14:41:12.359265,12.359265,25099.0
2015:3:4,14:41:12.366425,12.366425,25097.0
2015:3:4,14:41:12.378429,12.378429,25105.0
2015:3:4,14:41:12.386373,12.386373,25137.0
2015:3:4,14:41:12.398607,12.398607,25107.0
2015:3:4,14:41:12.406275,12.406275,25121.0
2015:3:4,14:41:12.419256,12.419256,25103.0
2015:3:4,14:41:12.431116,12.431116,25094.0
2015:3:4,14:41:12.43923,12.43923,25103.0
2015:3:4,14:41:12.452169,12.452169,25113.0
2015:3:4,14:41:12.460163,12.460163,25129.0
2015:3:4,14:41:12.472219,12.472219,25136.0
2015:3:4,14:41:12.480264,12.480264,25120.0
2015:3:4,14:41:12.493324,12.493324,25121.0
2015:3:4,14:41:12.505096,12.505096,25112.0
2015:3:4,14:41:12.513204,12.513204,25097.0
2015:3:4,14:41:12.525142,12.525142,25090.0
2015:3:4,14:41:12.533236,12.533236,25103.0
2015:3:4,14:41:12.546226,12.546226,25117.0
2015:3:4,14:41:12.554213,12.554213,25130.0
2015:3:4,14:41:12.566178,12.566178,25129.0
2015:3:4,14:41:12.578064,12.578064,25117.0
2015:3:4,14:41:12.587236,12.587236,25108.0
2015:3:4,14:41:12.599149,12.599149,25117.0
2015:3:4,14:41:12.607209,12.607209,25133.0
2015:3:4,14:41:12.619222,12.619222,25127.0
2015:3:4,14:41:12.62843,12.62843,25134.0
2015:3:4,14:41:12.640245,12.640245,25143.0
2015:3:4,14:41:12.65213,12.65213,25140.0
2015:3:4,14:41:12.660163,12.660163,25145.0
2015:3:4,14:41:12.673152,12.673152,25111.0
2015:3:4,14:41:12.681167,12.681167,25124.0
2015:3:4,14:41:12.693258,12.693258,25152.0
2015:3:4,14:41:12.701208,12.701208,25141.0
2015:3:4,14:41:12.714175,12.714175000000001,25134.0
2015:3:4,14:41:12.726097,12.726097,25144.0
2015:3:4,14:41:12.734297,12.734297,25125.0
2015:3:4,14:41:12.746142,12.746142,25128.0
2015:3:4,14:41:12.755224,12.755224,25125.0
2015:3:4,14:41:12.767355,12.767355,25134.0
2015:3:4,14:41:12.775269,12.775269,25120.0
2015:3:4,14:41:12.787367,12.787367,25128.0
2015:3:4,14:41:12.800314,12.800314,25115.0
2015:3:4,14:41:12.808446,12.808446,25105.0
2015:3:4,14:41:12.822426,12.822426,25109.0
2015:3:4,14:41:12.828228,12.828228,25126.0
2015:3:4,14:41:12.841235,12.841235,25140.0
2015:3:4,14:41:12.849381,12.849381,25139.0
2015:3:4,14:41:12.861209,12.861209,25140.0
2015:3:4,14:41:12.873254,12.873254,25139.0
2015:3:4,14:41:12.884088,12.884088,25135.0
2015:3:4,14:41:12.894234,12.894234,25122.0
2015:3:4,14:41:12.902224,12.902224,25109.0
2015:3:4,14:41:12.936433,12.936433,25117.0
2015:3:4,14:41:12.936925,12.936925,25130.0
2015:3:4,14:41:12.937185,12.937185,25133.0
2015:3:4,14:41:12.947268,12.947268,25145.0
2015:3:4,14:41:12.955454,12.955454,25150.0
2015:3:4,14:41:12.968275,12.968275,25132.0
2015:3:4,14:41:12.976199,12.976199,25128.0
2015:3:4,14:41:12.988225,12.988225,25139.0
2015:3:4,14:41:12.996291,12.996291,25137.0
2015:3:4,14:41:13.009264,13.009264,25142.0
2015:3:4,14:41:13.021141,13.021141,25148.0
2015:3:4,14:41:13.029281,13.029281,25142.0
2015:3:4,14:41:13.041923,13.041923,25164.0
2015:3:4,14:41:13.050228,13.050228,25143.0
2015:3:4,14:41:13.062205,13.062205,25144.0
2015:3:4,14:41:13.070233,13.070233,25140.0
2015:3:4,14:41:13.082433,13.082433,25131.0
2015:3:4,14:41:13.095161,13.095161,25121.0
2015:3:4,14:41:13.103242,13.103242,25119.0
2015:3:4,14:41:13.116339,13.116339,25117.0
2015:3:4,14:41:13.123221,13.123221,25096.0
2015:3:4,14:41:13.136221,13.136221,25091.0
2015:3:4,14:41:13.149088,13.149088,25099.0
2015:3:4,14:41:13.156271,13.156271,25113.0
2015:3:4,14:41:13.168182,13.168182,25124.0
2015:3:4,14:41:13.177397,13.177397,25113.0
2015:3:4,14:41:13.189229,13.189229,25095.0
2015:3:4,14:41:13.197195,13.197195,25077.0
2015:3:4,14:41:13.209226,13.209226,25072.0
2015:3:4,14:41:13.222027,13.222027,25068.0
2015:3:4,14:41:13.230171,13.230171,25064.0
2015:3:4,14:41:13.242112,13.242112,25077.0
2015:3:4,14:41:13.250238,13.250238,25086.0
2015:3:4,14:41:13.263189,13.263189,25077.0
2015:3:4,14:41:13.271206,13.271206,25066.0
2015:3:4,14:41:13.283227,13.283227,25048.0
2015:3:4,14:41:13.295047,13.295047,25026.0
2015:3:4,14:41:13.303234,13.303234,25048.0
2015:3:4,14:41:13.316158,13.316158,25040.0
2015:3:4,14:41:13.324153,13.324153,25045.0
2015:3:4,14:41:13.336239,13.336239,25062.0
2015:3:4,14:41:13.34417,13.34417,25119.0
2015:3:4,14:41:13.357243,13.357243,25549.0
2015:3:4,14:41:13.369044,13.369044,26192.0
2015:3:4,14:41:13.377178,13.377178,26608.0
2015:3:4,14:41:13.39012,13.39012,26749.0
2015:3:4,14:41:13.398231,13.398231,26828.0
2015:3:4,14:41:13.410213,13.410213,26855.0
2015:3:4,14:41:13.418213,13.418213,26863.0
2015:3:4,14:41:13.430214,13.430214,26851.0
2015:3:4,14:41:13.443029,13.443029,26822.0
2015:3:4,14:41:13.451238,13.451238,26789.0
2015:3:4,14:41:13.463193,13.463193,26742.0
2015:3:4,14:41:13.471185,13.471185,26667.0
2015:3:4,14:41:13.484224,13.484224,26561.0
2015:3:4,14:41:13.492138,13.492138,26447.0
2015:3:4,14:41:13.50422,13.50422,26356.0
2015:3:4,14:41:13.5161,13.5161,26256.0
2015:3:4,14:41:13.525179,13.525179,26163.0
2015:3:4,14:41:13.537146,13.537146,26093.0
2015:3:4,14:41:13.545171,13.545171,26026.0
2015:3:4,14:41:13.557233,13.557233,25945.0
2015:3:4,14:41:13.566217,13.566217,25830.0
2015:3:4,14:41:13.578242,13.578242,25731.0
2015:3:4,14:41:13.590143,13.590143,25650.0
2015:3:4,14:41:13.598218,13.598218,25599.0
2015:3:4,14:41:13.611155,13.611155,25547.0
2015:3:4,14:41:13.61925,13.61925,25509.0
2015:3:4,14:41:13.631256,13.631256,25486.0
2015:3:4,14:41:13.639201,13.639201,25431.0
2015:3:4,14:41:13.652215,13.652215,25414.0
2015:3:4,14:41:13.664105,13.664105,25379.0
2015:3:4,14:41:13.672183,13.672183,25352.0
2015:3:4,14:41:13.684137,13.684137,25335.0
2015:3:4,14:41:13.693166,13.693166,25335.0
2015:3:4,14:41:13.705251,13.705251,25324.0
2015:3:4,14:41:13.713241,13.713241,25308.0
2015:3:4,14:41:13.725174,13.725173999999999,25270.0
2015:3:4,14:41:13.738078,13.738078,25266.0
2015:3:4,14:41:13.746234,13.746234,25260.0
2015:3:4,14:41:13.75819,13.758189999999999,25259.0
2015:3:4,14:41:13.7662,13.7662,25250.0
2015:3:4,14:41:13.779204,13.779204,25250.0
2015:3:4,14:41:13.787216,13.787216,25237.0
2015:3:4,14:41:13.799246,13.799246,25219.0
2015:3:4,14:41:13.811109,13.811109,25201.0
2015:3:4,14:41:13.820196,13.820196,25190.0
2015:3:4,14:41:13.83218,13.83218,25186.0
2015:3:4,14:41:13.84015,13.84015,25186.0
2015:3:4,14:41:13.852205,13.852205,25181.0
2015:3:4,14:41:13.861281,13.861281,25183.0
2015:3:4,14:41:13.873379,13.873379,25182.0
2015:3:4,14:41:13.885079,13.885079,25170.0
2015:3:4,14:41:13.893182,13.893182,25153.0
2015:3:4,14:41:13.90617,13.90617,25152.0
2015:3:4,14:41:13.914213,13.914213,25179.0
2015:3:4,14:41:13.926204,13.926204,25173.0
2015:3:4,14:41:13.934193,13.934193,25169.0
2015:3:4,14:41:13.947237,13.947237,25164.0
2015:3:4,14:41:13.959142,13.959142,25147.0
2015:3:4,14:41:13.967213,13.967213,25142.0
2015:3:4,14:41:13.979212,13.979212,25154.0
2015:3:4,14:41:13.98816,13.98816,25154.0
2015:3:4,14:41:14.000216,14.000216,25154.0
2015:3:4,14:41:14.008214,14.008214,25159.0
2015:3:4,14:41:14.020245,14.020245,25143.0
2015:3:4,14:41:14.033087,14.033087,25123.0
2015:3:4,14:41:14.041212,14.041212,25132.0
2015:3:4,14:41:14.053229,14.053229,25119.0
2015:3:4,14:41:14.061231,14.061231,25140.0
2015:3:4,14:41:14.074202,14.074202,25148.0
2015:3:4,14:41:14.082207,14.082207,25147.0
2015:3:4,14:41:14.094205,14.094205,25152.0
2015:3:4,14:41:14.106084,14.106084,25137.0
2015:3:4,14:41:14.114231,14.114231,25120.0
2015:3:4,14:41:14.127346,14.127346,25117.0
2015:3:4,14:41:14.135253,14.135253,25123.0
2015:3:4,14:41:14.147237,14.147237,25146.0
2015:3:4,14:41:14.155169,14.155169,25140.0
2015:3:4,14:41:14.168233,14.168233,25130.0
2015:3:4,14:41:14.180149,14.180149,25137.0
2015:3:4,14:41:14.188168,14.188168,25136.0
2015:3:4,14:41:14.200227,14.200227,25124.0
2015:3:4,14:41:14.209278,14.209278,25124.0
2015:3:4,14:41:14.221253,14.221253,25133.0
2015:3:4,14:41:14.229213,14.229213,25133.0
2015:3:4,14:41:14.241167,14.241167,25128.0
2015:3:4,14:41:14.254112,14.254112,25119.0
2015:3:4,14:41:14.262237,14.262237,25116.0
2015:3:4,14:41:14.274189,14.274189,25110.0
2015:3:4,14:41:14.282217,14.282217,25103.0
2015:3:4,14:41:14.295253,14.295253,25116.0
2015:3:4,14:41:14.307046,14.307046,25091.0
2015:3:4,14:41:14.315223,14.315223,25088.0
2015:3:4,14:41:14.327086,14.327086,25084.0
2015:3:4,14:41:14.336182,14.336182,25076.0
2015:3:4,14:41:14.348223,14.348223,25060.0
2015:3:4,14:41:14.356213,14.356213,25082.0
2015:3:4,14:41:14.368333,14.368333,25088.0
2015:3:4,14:41:14.381068,14.381067999999999,25116.0
2015:3:4,14:41:14.389163,14.389163,25098.0
2015:3:4,14:41:14.401259,14.401259,25080.0
2015:3:4,14:41:14.409209,14.409209,25073.0
2015:3:4,14:41:14.422261,14.422261,25056.0
2015:3:4,14:41:14.430226,14.430226,25052.0
2015:3:4,14:41:14.442186,14.442186,25054.0
2015:3:4,14:41:14.454037,14.454037,25054.0
2015:3:4,14:41:14.463214,14.463214,25038.0
2015:3:4,14:41:14.475097,14.475097,25024.0
2015:3:4,14:41:14.483207,14.483207,25028.0
2015:3:4,14:41:14.495207,14.495207,25036.0
2015:3:4,14:41:14.504158,14.504158,25041.0
2015:3:4,14:41:14.516221,14.516221,25056.0
2015:3:4,14:41:14.528087,14.528087,25064.0
2015:3:4,14:41:14.536211,14.536211,25060.0
2015:3:4,14:41:14.549153,14.549153,25045.0
2015:3:4,14:41:14.557199,14.557199,25052.0
2015:3:4,14:41:14.569242,14.569242,25059.0
2015:3:4,14:41:14.577205,14.577205,25055.0
2015:3:4,14:41:14.590165,14.590165,25051.0
2015:3:4,14:41:14.602037,14.602037,25040.0
2015:3:4,14:41:14.610263,14.610263,25044.0
2015:3:4,14:41:14.62216,14.62216,25041.0
2015:3:4,14:41:14.631227,14.631226999999999,25045.0
2015:3:4,14:41:14.643309,14.643309,25027.0
2015:3:4,14:41:14.651177,14.651177,25042.0
2015:3:4,14:41:14.663209,14.663209,25050.0
2015:3:4,14:41:14.676115,14.676115,25026.0
2015:3:4,14:41:14.684164,14.684163999999999,25050.0
2015:3:4,14:41:14.696149,14.696149,25037.0
2015:3:4,14:41:14.704174,14.704174,25034.0
2015:3:4,14:41:14.717305,14.717305,25039.0
2015:3:4,14:41:14.725184,14.725184,25042.0
2015:3:4,14:41:14.737215,14.737214999999999,25038.0
2015:3:4,14:41:14.74906,14.74906,25033.0
2015:3:4,14:41:14.75823,14.75823,25020.0
2015:3:4,14:41:14.770164,14.770164,25022.0
2015:3:4,14:41:14.778208,14.778208,25032.0
2015:3:4,14:41:14.790169,14.790169,25022.0
2015:3:4,14:41:14.798202,14.798202,25028.0
2015:3:4,14:41:14.811609,14.811609,25026.0
2015:3:4,14:41:14.823051,14.823051,25022.0
2015:3:4,14:41:14.831209,14.831209,25023.0
2015:3:4,14:41:14.844176,14.844176,25029.0
2015:3:4,14:41:14.85215,14.85215,25030.0
2015:3:4,14:41:14.864198,14.864198,25032.0
2015:3:4,14:41:14.872203,14.872203,25031.0
2015:3:4,14:41:14.885227,14.885227,25013.0
2015:3:4,14:41:14.897065,14.897065,25023.0
2015:3:4,14:41:14.905175,14.905175,25021.0
2015:3:4,14:41:14.917121,14.917121,25034.0
2015:3:4,14:41:14.925216,14.925216,25033.0
2015:3:4,14:41:14.938171,14.938171,25020.0
2015:3:4,14:41:14.946192,14.946192,25021.0
2015:3:4,14:41:14.958243,14.958243,25033.0
2015:3:4,14:41:14.970076,14.970076,25017.0
2015:3:4,14:41:14.979229,14.979229,25029.0
2015:3:4,14:41:14.991137,14.991137,25028.0
2015:3:4,14:41:14.999192,14.999192,25011.0
2015:3:4,14:41:15.011237,15.011237,25031.0
2015:3:4,14:41:15.020189,15.020189,25039.0
2015:3:4,14:41:15.032226,15.032226,25040.0
2015:3:4,14:41:15.04414,15.04414,25041.0
2015:3:4,14:41:15.052243,15.052243,25047.0
2015:3:4,14:41:15.065152,15.065152,25024.0
2015:3:4,14:41:15.073908,15.073908,25033.0
2015:3:4,14:41:15.08527,15.08527,25024.0
2015:3:4,14:41:15.09322,15.09322,25026.0
2015:3:4,14:41:15.106292,15.106292,25033.0
2015:3:4,14:41:15.118076,15.118076,25030.0
2015:3:4,14:41:15.126272,15.126272,25034.0
2015:3:4,14:41:15.138165,15.138165,25031.0
2015:3:4,14:41:15.147207,15.147207,25032.0
2015:3:4,14:41:15.159223,15.159223,25032.0
2015:3:4,14:41:15.167165,15.167165,25032.0
2015:3:4,14:41:15.179266,15.179266,25021.0
2015:3:4,14:41:15.192132,15.192132,25014.0
2015:3:4,14:41:15.200166,15.200166,25012.0
2015:3:4,14:41:15.212225,15.212225,25006.0
2015:3:4,14:41:15.220199,15.220199,25015.0
2015:3:4,14:41:15.23324,15.23324,25019.0
2015:3:4,14:41:15.241332,15.241332,25017.0
2015:3:4,14:41:15.253181,15.253181,25024.0
2015:3:4,14:41:15.265088,15.265088,25024.0
2015:3:4,14:41:15.274229,15.274229,25017.0
2015:3:4,14:41:15.286229,15.286229,25011.0
2015:3:4,14:41:15.294211,15.294211,25017.0
2015:3:4,14:41:15.306217,15.306217,25034.0
2015:3:4,14:41:15.315207,15.315207,25013.0
2015:3:4,14:41:15.327229,15.327228999999999,25017.0
2015:3:4,14:41:15.339104,15.339104,25009.0
2015:3:4,14:41:15.34724,15.34724,25017.0
2015:3:4,14:41:15.36025,15.36025,25008.0
2015:3:4,14:41:15.368268,15.368268,24995.0
2015:3:4,14:41:15.380272,15.380272,24975.0
2015:3:4,14:41:15.388193,15.388193,24998.0
2015:3:4,14:41:15.401285,15.401285,24995.0
2015:3:4,14:41:15.415323,15.415323,24963.0
2015:3:4,14:41:15.421253,15.421253,24943.0
2015:3:4,14:41:15.43323,15.43323,24917.0
2015:3:4,14:41:15.442228,15.442228,24891.0
2015:3:4,14:41:15.454196,15.454196,24784.0
2015:3:4,14:41:15.46221,15.46221,24792.0
2015:3:4,14:41:15.474194,15.474194,24753.0
2015:3:4,14:41:15.487129,15.487129,24735.0
2015:3:4,14:41:15.49522,15.49522,24714.0
2015:3:4,14:41:15.507241,15.507241,24676.0
2015:3:4,14:41:15.515196,15.515196,24650.0
2015:3:4,14:41:15.528214,15.528214,24627.0
2015:3:4,14:41:15.540068,15.540068,24603.0
2015:3:4,14:41:15.548165,15.548165000000001,24574.0
2015:3:4,14:41:15.560118,15.560118,24550.0
2015:3:4,14:41:15.569196,15.569196,24536.0
2015:3:4,14:41:15.581234,15.581234,24515.0
2015:3:4,14:41:15.589229,15.589229,24483.0
2015:3:4,14:41:15.601184,15.601184,24470.0
2015:3:4,14:41:15.614039,15.614039,24462.0
2015:3:4,14:41:15.622148,15.622148,24455.0
2015:3:4,14:41:15.634177,15.634177,24428.0
2015:3:4,14:41:15.642226,15.642226,24428.0
2015:3:4,14:41:15.65522,15.65522,24411.0
2015:3:4,14:41:15.663161,15.663161,24395.0
2015:3:4,14:41:15.675238,15.675238,24392.0
2015:3:4,14:41:15.687058,15.687058,24399.0
2015:3:4,14:41:15.695199,15.695199,24395.0
2015:3:4,14:41:15.708138,15.708138,24372.0
2015:3:4,14:41:15.716162,15.716162,24372.0
2015:3:4,14:41:15.728214,15.728214,24369.0
2015:3:4,14:41:15.736174,15.736174,24377.0
2015:3:4,14:41:15.749201,15.749201,24370.0
2015:3:4,14:41:15.76103,15.76103,24370.0
2015:3:4,14:41:15.769183,15.769183,24367.0
2015:3:4,14:41:15.781125,15.781125,24360.0
2015:3:4,14:41:15.790251,15.790251,24346.0
2015:3:4,14:41:15.802183,15.802183,24344.0
2015:3:4,14:41:15.810246,15.810246,24347.0
2015:3:4,14:41:15.822206,15.822206,24347.0
2015:3:4,14:41:15.835023,15.835023,24345.0
2015:3:4,14:41:15.843245,15.843245,24340.0
2015:3:4,14:41:15.855167,15.855167,24329.0
2015:3:4,14:41:15.863195,15.863195,24322.0
2015:3:4,14:41:15.876222,15.876222,24329.0
2015:3:4,14:41:15.884179,15.884179,24334.0
2015:3:4,14:41:15.896236,15.896236,24341.0
2015:3:4,14:41:15.908066,15.908066,24343.0
2015:3:4,14:41:15.917194,15.917194,24347.0
2015:3:4,14:41:15.929138,15.929138,24335.0
2015:3:4,14:41:15.937166,15.937166,24329.0
2015:3:4,14:41:15.949241,15.949241,24343.0
2015:3:4,14:41:15.958218,15.958218,24329.0
2015:3:4,14:41:15.970222,15.970222,24338.0
2015:3:4,14:41:15.982103,15.982103,24347.0
2015:3:4,14:41:15.990235,15.990235,24351.0
2015:3:4,14:41:16.003116,16.003116,24352.0
2015:3:4,14:41:16.011187,16.011187,24346.0
2015:3:4,14:41:16.023329,16.023329,24354.0
2015:3:4,14:41:16.031189,16.031189,24340.0
2015:3:4,14:41:16.044233,16.044233,24338.0
2015:3:4,14:41:16.056203,16.056203,24347.0
2015:3:4,14:41:16.064215,16.064215,24346.0
2015:3:4,14:41:16.076165,16.076165,24363.0
2015:3:4,14:41:16.085207,16.085207,24361.0
