Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,14:53:36.819427,36.819427,18446.0,0,0
2015:28:3,14:53:36.819427,36.819427,18446.0,0,0
2015:28:3,14:53:36.831522,36.831522,18886.0,18886.0,0
2015:28:3,14:53:36.831522,36.831522,18886.0,18886.0,0
2015:28:3,14:53:36.839388,36.839388,19742.0,19742.0,0
2015:28:3,14:53:36.839388,36.839388,19742.0,19742.0,0
2015:28:3,14:53:36.852431,36.852431,20244.0,20244.0,0
2015:28:3,14:53:36.852431,36.852431,20244.0,20244.0,0
2015:28:3,14:53:36.860385,36.860385,20297.0,20297.0,0
2015:28:3,14:53:36.860385,36.860385,20297.0,20297.0,0
2015:28:3,14:53:36.872459,36.872459,20168.0,20168.0,0
2015:28:3,14:53:36.872459,36.872459,20168.0,20168.0,0
2015:28:3,14:53:36.884447,36.884447,20050.0,20050.0,0
2015:28:3,14:53:36.884447,36.884447,20050.0,20050.0,0
2015:28:3,14:53:36.893447,36.893447,19834.0,19834.0,0
2015:28:3,14:53:36.893447,36.893447,19834.0,19834.0,0
2015:28:3,14:53:36.905418,36.905418,19500.0,19500.0,19500.0
2015:28:3,14:53:36.905418,36.905418,19500.0,19500.0,19500.0
2015:28:3,14:53:36.91361,36.91361,19128.0,19128.0,0
2015:28:3,14:53:36.91361,36.91361,19128.0,19128.0,0
2015:28:3,14:53:36.925463,36.925463,18833.0,18833.0,0
2015:28:3,14:53:36.925463,36.925463,18833.0,18833.0,0
2015:28:3,14:53:36.933476,36.933476,18658.0,18658.0,0
2015:28:3,14:53:36.933476,36.933476,18658.0,18658.0,0
2015:28:3,14:53:36.946719,36.946719,18542.0,18542.0,0
2015:28:3,14:53:36.946719,36.946719,18542.0,18542.0,0
2015:28:3,14:53:36.958369,36.958369,18468.0,18468.0,0
2015:28:3,14:53:36.958369,36.958369,18468.0,18468.0,0
2015:28:3,14:53:36.966356,36.966356,18428.0,18428.0,0
2015:28:3,14:53:36.966356,36.966356,18428.0,18428.0,0
2015:28:3,14:53:36.979354,36.979354,18402.0,18402.0,0
2015:28:3,14:53:36.979354,36.979354,18402.0,18402.0,0
2015:28:3,14:53:36.98748,36.98748,18386.0,18386.0,0
2015:28:3,14:53:36.98748,36.98748,18386.0,18386.0,0
2015:28:3,14:53:36.999571,36.999571,18373.0,18373.0,0
2015:28:3,14:53:36.999571,36.999571,18373.0,18373.0,0
2015:28:3,14:53:37.007432,37.007432,18358.0,18358.0,0
2015:28:3,14:53:37.007432,37.007432,18358.0,18358.0,0
2015:28:3,14:53:37.019473,37.019473,18344.0,18344.0,0
2015:28:3,14:53:37.019473,37.019473,18344.0,18344.0,0
2015:28:3,14:53:37.032432,37.032432,18349.0,18349.0,0
2015:28:3,14:53:37.032432,37.032432,18349.0,18349.0,0
2015:28:3,14:53:37.040465,37.040465,18329.0,18329.0,0
2015:28:3,14:53:37.040465,37.040465,18329.0,18329.0,0
2015:28:3,14:53:37.052543,37.052543,18327.0,18327.0,0
2015:28:3,14:53:37.052543,37.052543,18327.0,18327.0,0
2015:28:3,14:53:37.06047,37.06047,18313.0,18313.0,0
2015:28:3,14:53:37.06047,37.06047,18313.0,18313.0,0
2015:28:3,14:53:37.073476,37.073476,18314.0,18314.0,0
2015:28:3,14:53:37.073476,37.073476,18314.0,18314.0,0
2015:28:3,14:53:37.081572,37.081572,18303.0,18303.0,0
2015:28:3,14:53:37.081572,37.081572,18303.0,18303.0,0
2015:28:3,14:53:37.093616,37.093616,18285.0,18285.0,0
2015:28:3,14:53:37.093616,37.093616,18285.0,18285.0,0
2015:28:3,14:53:37.105277,37.105277,18275.0,0,0
2015:28:3,14:53:37.105277,37.105277,18275.0,0,0
2015:28:3,14:53:37.114578,37.114578,18280.0,0,0
2015:28:3,14:53:37.114578,37.114578,18280.0,0,0
2015:28:3,14:53:37.126589,37.126589,18285.0,0,0
2015:28:3,14:53:37.126589,37.126589,18285.0,0,0
2015:28:3,14:53:37.134443,37.134443,18280.0,0,0
2015:28:3,14:53:37.134443,37.134443,18280.0,0,0
2015:28:3,14:53:37.146464,37.146464,18282.0,0,0
2015:28:3,14:53:37.146464,37.146464,18282.0,0,0
2015:28:3,14:53:37.155465,37.155465,18253.0,0,0
2015:28:3,14:53:37.155465,37.155465,18253.0,0,0
2015:28:3,14:53:37.167575,37.167575,18254.0,0,0
2015:28:3,14:53:37.167575,37.167575,18254.0,0,0
2015:28:3,14:53:37.179363,37.179363,18242.0,0,0
2015:28:3,14:53:37.179363,37.179363,18242.0,0,0
2015:28:3,14:53:37.18763,37.18763,18222.0,0,0
2015:28:3,14:53:37.18763,37.18763,18222.0,0,0
2015:28:3,14:53:37.200513,37.200513,18222.0,0,0
2015:28:3,14:53:37.200513,37.200513,18222.0,0,0
2015:28:3,14:53:37.208432,37.208432,18251.0,0,0
2015:28:3,14:53:37.208432,37.208432,18251.0,0,0
2015:28:3,14:53:37.22047,37.22047,18306.0,0,0
2015:28:3,14:53:37.22047,37.22047,18306.0,0,0
2015:28:3,14:53:37.22859,37.22859,18332.0,0,0
2015:28:3,14:53:37.22859,37.22859,18332.0,0,0
2015:28:3,14:53:37.24147,37.24147,18313.0,0,0
2015:28:3,14:53:37.24147,37.24147,18313.0,0,0
2015:28:3,14:53:37.253365,37.253365,18284.0,0,0
2015:28:3,14:53:37.253365,37.253365,18284.0,0,0
2015:28:3,14:53:37.261327,37.261327,18264.0,0,0
2015:28:3,14:53:37.261327,37.261327,18264.0,0,0
2015:28:3,14:53:37.273604,37.273604,18246.0,0,0
2015:28:3,14:53:37.273604,37.273604,18246.0,0,0
2015:28:3,14:53:37.282391,37.282391,18231.0,0,0
2015:28:3,14:53:37.282391,37.282391,18231.0,0,0
2015:28:3,14:53:37.294643,37.294643,18216.0,0,0
2015:28:3,14:53:37.294643,37.294643,18216.0,0,0
2015:28:3,14:53:37.302423,37.302423,18209.0,0,0
2015:28:3,14:53:37.302423,37.302423,18209.0,0,0
2015:28:3,14:53:37.314437,37.314437,18224.0,0,0
2015:28:3,14:53:37.314437,37.314437,18224.0,0,0
2015:28:3,14:53:37.327334,37.327334,18235.0,0,0
2015:28:3,14:53:37.327334,37.327334,18235.0,0,0
2015:28:3,14:53:37.335448,37.335448,18226.0,0,0
2015:28:3,14:53:37.335448,37.335448,18226.0,0,0
2015:28:3,14:53:37.34755,37.34755,18224.0,0,0
2015:28:3,14:53:37.34755,37.34755,18224.0,0,0
2015:28:3,14:53:37.355608,37.355608,18246.0,0,0
2015:28:3,14:53:37.355608,37.355608,18246.0,0,0
2015:28:3,14:53:37.368613,37.368613,18260.0,0,0
2015:28:3,14:53:37.368613,37.368613,18260.0,0,0
2015:28:3,14:53:37.376574,37.376574,18270.0,0,0
2015:28:3,14:53:37.376574,37.376574,18270.0,0,0
2015:28:3,14:53:37.38845,37.38845,18277.0,0,0
2015:28:3,14:53:37.38845,37.38845,18277.0,0,0
2015:28:3,14:53:37.400371,37.400371,18268.0,0,0
2015:28:3,14:53:37.400371,37.400371,18268.0,0,0
2015:28:3,14:53:37.409408,37.409408,18280.0,0,0
2015:28:3,14:53:37.409408,37.409408,18280.0,0,0
2015:28:3,14:53:37.421519,37.421519,18296.0,0,0
2015:28:3,14:53:37.421519,37.421519,18296.0,0,0
2015:28:3,14:53:37.429427,37.429427,18282.0,0,0
2015:28:3,14:53:37.429427,37.429427,18282.0,0,0
2015:28:3,14:53:37.44161,37.44161,18270.0,0,0
2015:28:3,14:53:37.44161,37.44161,18270.0,0,0
2015:28:3,14:53:37.450602,37.450602,18283.0,0,0
2015:28:3,14:53:37.450602,37.450602,18283.0,0,0
2015:28:3,14:53:37.462475,37.462475,18299.0,0,0
2015:28:3,14:53:37.462475,37.462475,18299.0,0,0
2015:28:3,14:53:37.474322,37.474322,18292.0,0,0
2015:28:3,14:53:37.474322,37.474322,18292.0,0,0
2015:28:3,14:53:37.482417,37.482417,18276.0,0,0
2015:28:3,14:53:37.482417,37.482417,18276.0,0,0
2015:28:3,14:53:37.495403,37.495403,18278.0,0,0
2015:28:3,14:53:37.495403,37.495403,18278.0,0,0
2015:28:3,14:53:37.503465,37.503465,18281.0,0,0
2015:28:3,14:53:37.503465,37.503465,18281.0,0,0
2015:28:3,14:53:37.515654,37.515654,18274.0,0,0
2015:28:3,14:53:37.515654,37.515654,18274.0,0,0
2015:28:3,14:53:37.527298,37.527298,18288.0,0,0
2015:28:3,14:53:37.527298,37.527298,18288.0,0,0
2015:28:3,14:53:37.536611,37.536611,18308.0,0,0
2015:28:3,14:53:37.536611,37.536611,18308.0,0,0
2015:28:3,14:53:37.548541,37.548541,18306.0,0,0
2015:28:3,14:53:37.548541,37.548541,18306.0,0,0
2015:28:3,14:53:37.556622,37.556622,18298.0,0,0
2015:28:3,14:53:37.556622,37.556622,18298.0,0,0
2015:28:3,14:53:37.568605,37.568605,18291.0,0,0
2015:28:3,14:53:37.568605,37.568605,18291.0,0,0
2015:28:3,14:53:37.577395,37.577395,18276.0,0,0
2015:28:3,14:53:37.577395,37.577395,18276.0,0,0
2015:28:3,14:53:37.589392,37.589392,18272.0,0,0
2015:28:3,14:53:37.589392,37.589392,18272.0,0,0
2015:28:3,14:53:37.601321,37.601321,18288.0,0,0
2015:28:3,14:53:37.601321,37.601321,18288.0,0,0
2015:28:3,14:53:37.609382,37.609382,18304.0,0,0
2015:28:3,14:53:37.609382,37.609382,18304.0,0,0
2015:28:3,14:53:37.622542,37.622542,18318.0,0,0
2015:28:3,14:53:37.622542,37.622542,18318.0,0,0
2015:28:3,14:53:37.63045,37.63045,18325.0,0,0
2015:28:3,14:53:37.63045,37.63045,18325.0,0,0
2015:28:3,14:53:37.642459,37.642459,18316.0,0,0
2015:28:3,14:53:37.642459,37.642459,18316.0,0,0
2015:28:3,14:53:37.650588,37.650588,18304.0,0,0
2015:28:3,14:53:37.650588,37.650588,18304.0,0,0
2015:28:3,14:53:37.663588,37.663588,18297.0,0,0
2015:28:3,14:53:37.663588,37.663588,18297.0,0,0
2015:28:3,14:53:37.675235,37.675235,18306.0,0,0
2015:28:3,14:53:37.675235,37.675235,18306.0,0,0
2015:28:3,14:53:37.683454,37.683454,18330.0,0,0
2015:28:3,14:53:37.683454,37.683454,18330.0,0,0
2015:28:3,14:53:37.695287,37.695287,18344.0,0,0
2015:28:3,14:53:37.695287,37.695287,18344.0,0,0
2015:28:3,14:53:37.704452,37.704452,18365.0,0,0
2015:28:3,14:53:37.704452,37.704452,18365.0,0,0
2015:28:3,14:53:37.716457,37.716457,18389.0,0,0
2015:28:3,14:53:37.716457,37.716457,18389.0,0,0
2015:28:3,14:53:37.724475,37.724475,18388.0,0,0
2015:28:3,14:53:37.724475,37.724475,18388.0,0,0
2015:28:3,14:53:37.736593,37.736593,18373.0,0,0
2015:28:3,14:53:37.736593,37.736593,18373.0,0,0
2015:28:3,14:53:37.749377,37.749377,18357.0,0,0
2015:28:3,14:53:37.749377,37.749377,18357.0,0,0
2015:28:3,14:53:37.757464,37.757464,18342.0,0,0
2015:28:3,14:53:37.757464,37.757464,18342.0,0,0
2015:28:3,14:53:37.769394,37.769394,18323.0,0,0
2015:28:3,14:53:37.769394,37.769394,18323.0,0,0
2015:28:3,14:53:37.777585,37.777585,18307.0,0,0
2015:28:3,14:53:37.777585,37.777585,18307.0,0,0
2015:28:3,14:53:37.790409,37.790409,18307.0,0,0
2015:28:3,14:53:37.790409,37.790409,18307.0,0,0
2015:28:3,14:53:37.798809,37.798809,18314.0,0,0
2015:28:3,14:53:37.798809,37.798809,18314.0,0,0
2015:28:3,14:53:37.810517,37.810517,18323.0,0,0
2015:28:3,14:53:37.810517,37.810517,18323.0,0,0
2015:28:3,14:53:37.822265,37.822265,18318.0,0,0
2015:28:3,14:53:37.822265,37.822265,18318.0,0,0
2015:28:3,14:53:37.830401,37.830401,18308.0,0,0
2015:28:3,14:53:37.830401,37.830401,18308.0,0,0
2015:28:3,14:53:37.843487,37.843487,18297.0,0,0
2015:28:3,14:53:37.843487,37.843487,18297.0,0,0
2015:28:3,14:53:37.85144,37.85144,18274.0,0,0
2015:28:3,14:53:37.85144,37.85144,18274.0,0,0
2015:28:3,14:53:37.863545,37.863545,18263.0,0,0
2015:28:3,14:53:37.863545,37.863545,18263.0,0,0
2015:28:3,14:53:37.871386,37.871386,18259.0,0,0
2015:28:3,14:53:37.871386,37.871386,18259.0,0,0
2015:28:3,14:53:37.884452,37.884452,18255.0,0,0
2015:28:3,14:53:37.884452,37.884452,18255.0,0,0
2015:28:3,14:53:37.89631,37.89631,18263.0,0,0
2015:28:3,14:53:37.89631,37.89631,18263.0,0,0
2015:28:3,14:53:37.904338,37.904338,18284.0,0,0
2015:28:3,14:53:37.904338,37.904338,18284.0,0,0
2015:28:3,14:53:37.916502,37.916502,18303.0,0,0
2015:28:3,14:53:37.916502,37.916502,18303.0,0,0
2015:28:3,14:53:37.925452,37.925452,18314.0,0,0
2015:28:3,14:53:37.925452,37.925452,18314.0,0,0
2015:28:3,14:53:37.937472,37.937472,18319.0,0,0
2015:28:3,14:53:37.937472,37.937472,18319.0,0,0
2015:28:3,14:53:37.945583,37.945583,18318.0,0,0
2015:28:3,14:53:37.945583,37.945583,18318.0,0,0
2015:28:3,14:53:37.957589,37.957589,18313.0,0,0
2015:28:3,14:53:37.957589,37.957589,18313.0,0,0
2015:28:3,14:53:37.970409,37.970409,18299.0,0,0
2015:28:3,14:53:37.970409,37.970409,18299.0,0,0
2015:28:3,14:53:37.978553,37.978553,18292.0,0,0
2015:28:3,14:53:37.978553,37.978553,18292.0,0,0
2015:28:3,14:53:37.990264,37.990264,18280.0,0,0
2015:28:3,14:53:37.990264,37.990264,18280.0,0,0
2015:28:3,14:53:37.99848,37.99848,18262.0,0,0
2015:28:3,14:53:37.99848,37.99848,18262.0,0,0
2015:28:3,14:53:38.011426,38.011426,18272.0,0,0
2015:28:3,14:53:38.011426,38.011426,18272.0,0,0
2015:28:3,14:53:38.019435,38.019435,18278.0,0,0
2015:28:3,14:53:38.019435,38.019435,18278.0,0,0
2015:28:3,14:53:38.031483,38.031483,18275.0,0,0
2015:28:3,14:53:38.031483,38.031483,18275.0,0,0
2015:28:3,14:53:38.043287,38.043287,18310.0,0,0
2015:28:3,14:53:38.043287,38.043287,18310.0,0,0
2015:28:3,14:53:38.052436,38.052436,18455.0,0,0
2015:28:3,14:53:38.052436,38.052436,18455.0,0,0
2015:28:3,14:53:38.064418,38.064418,18729.0,0,0
2015:28:3,14:53:38.064418,38.064418,18729.0,0,0
2015:28:3,14:53:38.072413,38.072413,19098.0,0,0
2015:28:3,14:53:38.072413,38.072413,19098.0,0,0
2015:28:3,14:53:38.084438,38.084438,19450.0,0,0
2015:28:3,14:53:38.084438,38.084438,19450.0,0,0
2015:28:3,14:53:38.093565,38.093565,19711.0,0,0
2015:28:3,14:53:38.093565,38.093565,19711.0,0,0
2015:28:3,14:53:38.105394,38.105394,19938.0,0,0
2015:28:3,14:53:38.105394,38.105394,19938.0,0,0
2015:28:3,14:53:38.117313,38.117313,20114.0,0,0
2015:28:3,14:53:38.117313,38.117313,20114.0,0,0
2015:28:3,14:53:38.125377,38.125377,20207.0,0,0
2015:28:3,14:53:38.125377,38.125377,20207.0,0,0
2015:28:3,14:53:38.138394,38.138394,20250.0,0,0
2015:28:3,14:53:38.138394,38.138394,20250.0,0,0
2015:28:3,14:53:38.146584,38.146584,20276.0,0,0
2015:28:3,14:53:38.146584,38.146584,20276.0,0,0
2015:28:3,14:53:38.158479,38.158479,20304.0,0,0
2015:28:3,14:53:38.158479,38.158479,20304.0,0,0
2015:28:3,14:53:38.166619,38.166619,20321.0,0,0
2015:28:3,14:53:38.166619,38.166619,20321.0,0,0
2015:28:3,14:53:38.179469,38.179469,20328.0,0,0
2015:28:3,14:53:38.179469,38.179469,20328.0,0,0
2015:28:3,14:53:38.191367,38.191367,20349.0,0,0
2015:28:3,14:53:38.191367,38.191367,20349.0,0,0
2015:28:3,14:53:38.199487,38.199487,20377.0,0,0
2015:28:3,14:53:38.199487,38.199487,20377.0,0,0
2015:28:3,14:53:38.211459,38.211459,20387.0,0,0
2015:28:3,14:53:38.211459,38.211459,20387.0,0,0
2015:28:3,14:53:38.220429,38.220429,20393.0,0,0
2015:28:3,14:53:38.220429,38.220429,20393.0,0,0
2015:28:3,14:53:38.232453,38.232453,20401.0,0,0
2015:28:3,14:53:38.232453,38.232453,20401.0,0,0
2015:28:3,14:53:38.240427,38.240427,20403.0,0,0
2015:28:3,14:53:38.240427,38.240427,20403.0,0,0
2015:28:3,14:53:38.252731,38.252731,20418.0,0,0
2015:28:3,14:53:38.252731,38.252731,20418.0,0,0
2015:28:3,14:53:38.265384,38.265384,20430.0,0,0
2015:28:3,14:53:38.265384,38.265384,20430.0,0,0
2015:28:3,14:53:38.273549,38.273549,20426.0,0,0
2015:28:3,14:53:38.273549,38.273549,20426.0,0,0
2015:28:3,14:53:38.285507,38.285507,20419.0,0,0
2015:28:3,14:53:38.285507,38.285507,20419.0,0,0
2015:28:3,14:53:38.293394,38.293394,20425.0,0,0
2015:28:3,14:53:38.293394,38.293394,20425.0,0,0
2015:28:3,14:53:38.306438,38.306438,20450.0,0,0
2015:28:3,14:53:38.306438,38.306438,20450.0,0,0
2015:28:3,14:53:38.314377,38.314377,20450.0,0,0
2015:28:3,14:53:38.314377,38.314377,20450.0,0,0
2015:28:3,14:53:38.32646,38.32646,20434.0,0,0
2015:28:3,14:53:38.32646,38.32646,20434.0,0,0
2015:28:3,14:53:38.338417,38.338417,20403.0,0,0
2015:28:3,14:53:38.338417,38.338417,20403.0,0,0
2015:28:3,14:53:38.347449,38.347449,20320.0,0,0
2015:28:3,14:53:38.347449,38.347449,20320.0,0,0
2015:28:3,14:53:38.359415,38.359415,20256.0,0,0
2015:28:3,14:53:38.359415,38.359415,20256.0,0,0
2015:28:3,14:53:38.367544,38.367544,20231.0,0,0
2015:28:3,14:53:38.367544,38.367544,20231.0,0,0
2015:28:3,14:53:38.379585,38.379585,20204.0,0,0
2015:28:3,14:53:38.379585,38.379585,20204.0,0,0
2015:28:3,14:53:38.388437,38.388437,20184.0,0,0
2015:28:3,14:53:38.388437,38.388437,20184.0,0,0
2015:28:3,14:53:38.400513,38.400513,20173.0,0,0
2015:28:3,14:53:38.400513,38.400513,20173.0,0,0
2015:28:3,14:53:38.412286,38.412286,20159.0,0,0
2015:28:3,14:53:38.412286,38.412286,20159.0,0,0
2015:28:3,14:53:38.420577,38.420577,20141.0,0,0
2015:28:3,14:53:38.420577,38.420577,20141.0,0,0
2015:28:3,14:53:38.433416,38.433416,20126.0,0,0
2015:28:3,14:53:38.433416,38.433416,20126.0,0,0
2015:28:3,14:53:38.441497,38.441497,20117.0,0,0
2015:28:3,14:53:38.441497,38.441497,20117.0,0,0
2015:28:3,14:53:38.45359,38.45359,20089.0,0,0
2015:28:3,14:53:38.45359,38.45359,20089.0,0,0
2015:28:3,14:53:38.461403,38.461403,20053.0,0,0
2015:28:3,14:53:38.461403,38.461403,20053.0,0,0
2015:28:3,14:53:38.474462,38.474462,20020.0,0,0
2015:28:3,14:53:38.474462,38.474462,20020.0,0,0
2015:28:3,14:53:38.486463,38.486463,19976.0,0,0
2015:28:3,14:53:38.486463,38.486463,19976.0,0,0
2015:28:3,14:53:38.494336,38.494336,19932.0,0,0
2015:28:3,14:53:38.494336,38.494336,19932.0,0,0
2015:28:3,14:53:38.506382,38.506382,19895.0,0,0
2015:28:3,14:53:38.506382,38.506382,19895.0,0,0
2015:28:3,14:53:38.514385,38.514385,19865.0,0,0
2015:28:3,14:53:38.514385,38.514385,19865.0,0,0
2015:28:3,14:53:38.527585,38.527585,19834.0,0,0
2015:28:3,14:53:38.527585,38.527585,19834.0,0,0
2015:28:3,14:53:38.535446,38.535446,19807.0,0,0
2015:28:3,14:53:38.535446,38.535446,19807.0,0,0
2015:28:3,14:53:38.547549,38.547549,19774.0,0,0
2015:28:3,14:53:38.547549,38.547549,19774.0,0,0
2015:28:3,14:53:38.560598,38.560598,19765.0,0,0
2015:28:3,14:53:38.560598,38.560598,19765.0,0,0
2015:28:3,14:53:38.568449,38.568449,19747.0,0,0
2015:28:3,14:53:38.568449,38.568449,19747.0,0,0
2015:28:3,14:53:38.580579,38.580579,19720.0,0,0
2015:28:3,14:53:38.580579,38.580579,19720.0,0,0
2015:28:3,14:53:38.588408,38.588408,19686.0,0,0
2015:28:3,14:53:38.588408,38.588408,19686.0,0,0
2015:28:3,14:53:38.60063,38.60063,19585.0,0,0
2015:28:3,14:53:38.60063,38.60063,19585.0,0,0
2015:28:3,14:53:38.609537,38.609537,19250.0,0,0
2015:28:3,14:53:38.609537,38.609537,19250.0,0,0
2015:28:3,14:53:38.62147,38.62147,18894.0,0,0
2015:28:3,14:53:38.62147,38.62147,18894.0,0,0
2015:28:3,14:53:38.633443,38.633443,18680.0,0,0
2015:28:3,14:53:38.633443,38.633443,18680.0,0,0
2015:28:3,14:53:38.641416,38.641416,18507.0,0,0
2015:28:3,14:53:38.641416,38.641416,18507.0,0,0
2015:28:3,14:53:38.654435,38.654435,18386.0,0,0
2015:28:3,14:53:38.654435,38.654435,18386.0,0,0
2015:28:3,14:53:38.662361,38.662361,18294.0,0,0
2015:28:3,14:53:38.662361,38.662361,18294.0,0,0
2015:28:3,14:53:38.674564,38.674564,18245.0,0,0
2015:28:3,14:53:38.674564,38.674564,18245.0,0,0
2015:28:3,14:53:38.682396,38.682396,18217.0,0,0
2015:28:3,14:53:38.682396,38.682396,18217.0,0,0
2015:28:3,14:53:38.695579,38.695579,18194.0,0,0
2015:28:3,14:53:38.695579,38.695579,18194.0,0,0
2015:28:3,14:53:38.707478,38.707478,18183.0,0,0
2015:28:3,14:53:38.707478,38.707478,18183.0,0,0
2015:28:3,14:53:38.71543,38.71543,18165.0,0,0
2015:28:3,14:53:38.71543,38.71543,18165.0,0,0
2015:28:3,14:53:38.727862,38.727862,18167.0,0,0
2015:28:3,14:53:38.727862,38.727862,18167.0,0,0
2015:28:3,14:53:38.738729,38.738729,18173.0,0,0
2015:28:3,14:53:38.738729,38.738729,18173.0,0,0
2015:28:3,14:53:38.748395,38.748395,18175.0,0,0
2015:28:3,14:53:38.748395,38.748395,18175.0,0,0
2015:28:3,14:53:38.756402,38.756402,18188.0,0,0
2015:28:3,14:53:38.756402,38.756402,18188.0,0,0
2015:28:3,14:53:38.768367,38.768367,18214.0,0,0
2015:28:3,14:53:38.768367,38.768367,18214.0,0,0
2015:28:3,14:53:38.781375,38.781375,18232.0,0,0
2015:28:3,14:53:38.781375,38.781375,18232.0,0,0
2015:28:3,14:53:38.789318,38.789318,18227.0,0,0
2015:28:3,14:53:38.789318,38.789318,18227.0,0,0
2015:28:3,14:53:38.80147,38.80147,18201.0,0,0
2015:28:3,14:53:38.80147,38.80147,18201.0,0,0
2015:28:3,14:53:38.809431,38.809431000000004,18184.0,0,0
2015:28:3,14:53:38.809431,38.809431000000004,18184.0,0,0
2015:28:3,14:53:38.822425,38.822425,18164.0,0,0
2015:28:3,14:53:38.822425,38.822425,18164.0,0,0
2015:28:3,14:53:38.834218,38.834218,18150.0,0,0
2015:28:3,14:53:38.834218,38.834218,18150.0,0,0
2015:28:3,14:53:38.842432,38.842432,18148.0,0,0
2015:28:3,14:53:38.842432,38.842432,18148.0,0,0
2015:28:3,14:53:38.85446,38.85446,18151.0,0,0
2015:28:3,14:53:38.85446,38.85446,18151.0,0,0
2015:28:3,14:53:38.863439,38.863439,18143.0,0,0
2015:28:3,14:53:38.863439,38.863439,18143.0,0,0
2015:28:3,14:53:38.87553,38.87553,18139.0,0,0
2015:28:3,14:53:38.87553,38.87553,18139.0,0,0
2015:28:3,14:53:38.883414,38.883414,18131.0,0,0
2015:28:3,14:53:38.883414,38.883414,18131.0,0,0
2015:28:3,14:53:38.895414,38.895414,18120.0,0,0
2015:28:3,14:53:38.895414,38.895414,18120.0,0,0
2015:28:3,14:53:38.908376,38.908376,18118.0,0,0
2015:28:3,14:53:38.908376,38.908376,18118.0,0,0
2015:28:3,14:53:38.916428,38.916428,18110.0,0,0
2015:28:3,14:53:38.916428,38.916428,18110.0,0,0
2015:28:3,14:53:38.928389,38.928389,18112.0,0,0
2015:28:3,14:53:38.928389,38.928389,18112.0,0,0
2015:28:3,14:53:38.936403,38.936403,18109.0,0,0
2015:28:3,14:53:38.936403,38.936403,18109.0,0,0
2015:28:3,14:53:38.949341,38.949341,18111.0,0,0
2015:28:3,14:53:38.949341,38.949341,18111.0,0,0
2015:28:3,14:53:38.957523,38.957523,18116.0,0,0
2015:28:3,14:53:38.957523,38.957523,18116.0,0,0
2015:28:3,14:53:38.96953,38.96953,18121.0,0,0
2015:28:3,14:53:38.96953,38.96953,18121.0,0,0
2015:28:3,14:53:38.981253,38.981253,18131.0,0,0
2015:28:3,14:53:38.981253,38.981253,18131.0,0,0
2015:28:3,14:53:38.990525,38.990525,18125.0,0,0
2015:28:3,14:53:38.990525,38.990525,18125.0,0,0
2015:28:3,14:53:39.002233,39.002233,18116.0,0,0
2015:28:3,14:53:39.002233,39.002233,18116.0,0,0
2015:28:3,14:53:39.010351,39.010351,18110.0,0,0
2015:28:3,14:53:39.010351,39.010351,18110.0,0,0
2015:28:3,14:53:39.022341,39.022341,18114.0,0,0
2015:28:3,14:53:39.022341,39.022341,18114.0,0,0
2015:28:3,14:53:39.031394,39.031394,18105.0,0,0
2015:28:3,14:53:39.031394,39.031394,18105.0,0,0
2015:28:3,14:53:39.043624,39.043624,18081.0,0,0
2015:28:3,14:53:39.043624,39.043624,18081.0,0,0
2015:28:3,14:53:39.055241,39.055241,18084.0,0,0
2015:28:3,14:53:39.055241,39.055241,18084.0,0,0
2015:28:3,14:53:39.063468,39.063468,18080.0,0,0
2015:28:3,14:53:39.063468,39.063468,18080.0,0,0
2015:28:3,14:53:39.076334,39.076334,18096.0,0,0
2015:28:3,14:53:39.076334,39.076334,18096.0,0,0
2015:28:3,14:53:39.084386,39.084386,18103.0,0,0
2015:28:3,14:53:39.084386,39.084386,18103.0,0,0
2015:28:3,14:53:39.096562,39.096562,18118.0,0,0
2015:28:3,14:53:39.096562,39.096562,18118.0,0,0
2015:28:3,14:53:39.104575,39.104575,18134.0,0,0
2015:28:3,14:53:39.104575,39.104575,18134.0,0,0
2015:28:3,14:53:39.11745,39.11745,18131.0,0,0
2015:28:3,14:53:39.11745,39.11745,18131.0,0,0
2015:28:3,14:53:39.129309,39.129309,18131.0,0,0
2015:28:3,14:53:39.129309,39.129309,18131.0,0,0
2015:28:3,14:53:39.137353,39.137353,18123.0,0,0
2015:28:3,14:53:39.137353,39.137353,18123.0,0,0
2015:28:3,14:53:39.149466,39.149466,18119.0,0,0
2015:28:3,14:53:39.149466,39.149466,18119.0,0,0
2015:28:3,14:53:39.158319,39.158319,18121.0,0,0
2015:28:3,14:53:39.158319,39.158319,18121.0,0,0
2015:28:3,14:53:39.170431,39.170431,18117.0,0,0
2015:28:3,14:53:39.170431,39.170431,18117.0,0,0
2015:28:3,14:53:39.17851,39.17851,18128.0,0,0
2015:28:3,14:53:39.17851,39.17851,18128.0,0,0
2015:28:3,14:53:39.190415,39.190415,18145.0,0,0
2015:28:3,14:53:39.190415,39.190415,18145.0,0,0
2015:28:3,14:53:39.203326,39.203326,18146.0,0,0
2015:28:3,14:53:39.203326,39.203326,18146.0,0,0
2015:28:3,14:53:39.211533,39.211533,18137.0,0,0
2015:28:3,14:53:39.211533,39.211533,18137.0,0,0
2015:28:3,14:53:39.223731,39.223731,18141.0,0,0
2015:28:3,14:53:39.223731,39.223731,18141.0,0,0
2015:28:3,14:53:39.231411,39.231411,18131.0,0,0
2015:28:3,14:53:39.231411,39.231411,18131.0,0,0
