Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:50:43.66249,43.66249,34826.0,0,0
2015:3:4,14:50:43.66249,43.66249,34826.0,0,0
2015:3:4,14:50:43.680886,43.680886,34800.0,0,0
2015:3:4,14:50:43.680886,43.680886,34800.0,0,0
2015:3:4,14:50:43.684833,43.684833,34773.0,0,0
2015:3:4,14:50:43.684833,43.684833,34773.0,0,0
2015:3:4,14:50:43.695916,43.695916,34752.0,0,0
2015:3:4,14:50:43.695916,43.695916,34752.0,0,0
2015:3:4,14:50:43.703301,43.703301,34731.0,0,0
2015:3:4,14:50:43.703301,43.703301,34731.0,0,0
2015:3:4,14:50:43.715639,43.715639,34714.0,0,0
2015:3:4,14:50:43.715639,43.715639,34714.0,0,0
2015:3:4,14:50:43.72717,43.72717,34698.0,0,0
2015:3:4,14:50:43.72717,43.72717,34698.0,0,0
2015:3:4,14:50:43.735331,43.735331,34672.0,0,0
2015:3:4,14:50:43.735331,43.735331,34672.0,0,0
2015:3:4,14:50:43.748856,43.748856,34652.0,0,0
2015:3:4,14:50:43.748856,43.748856,34652.0,0,0
2015:3:4,14:50:43.756303,43.756303,34653.0,0,0
2015:3:4,14:50:43.756303,43.756303,34653.0,0,0
2015:3:4,14:50:43.787898,43.787898,34654.0,0,0
2015:3:4,14:50:43.787898,43.787898,34654.0,0,0
2015:3:4,14:50:43.788376,43.788376,34694.0,0,0
2015:3:4,14:50:43.788376,43.788376,34694.0,0,0
2015:3:4,14:50:43.789247,43.789247,34717.0,0,0
2015:3:4,14:50:43.789247,43.789247,34717.0,0,0
2015:3:4,14:50:43.80123,43.80123,34741.0,0,0
2015:3:4,14:50:43.80123,43.80123,34741.0,0,0
2015:3:4,14:50:43.809283,43.809283,34743.0,0,0
2015:3:4,14:50:43.809283,43.809283,34743.0,0,0
2015:3:4,14:50:43.821241,43.821241,34709.0,0,0
2015:3:4,14:50:43.821241,43.821241,34709.0,0,0
2015:3:4,14:50:43.830521,43.830521,34676.0,0,0
2015:3:4,14:50:43.830521,43.830521,34676.0,0,0
2015:3:4,14:50:43.842319,43.842319,34659.0,0,0
2015:3:4,14:50:43.842319,43.842319,34659.0,0,0
2015:3:4,14:50:43.851228,43.851228,34656.0,0,0
2015:3:4,14:50:43.851228,43.851228,34656.0,0,0
2015:3:4,14:50:43.862283,43.862283,34671.0,0,0
2015:3:4,14:50:43.862283,43.862283,34671.0,0,0
2015:3:4,14:50:43.875188,43.875188,34677.0,0,0
2015:3:4,14:50:43.875188,43.875188,34677.0,0,0
2015:3:4,14:50:43.883459,43.883459,34673.0,0,0
2015:3:4,14:50:43.883459,43.883459,34673.0,0,0
2015:3:4,14:50:43.895214,43.895214,34659.0,0,0
2015:3:4,14:50:43.895214,43.895214,34659.0,0,0
2015:3:4,14:50:43.903286,43.903286,34618.0,0,0
2015:3:4,14:50:43.903286,43.903286,34618.0,0,0
2015:3:4,14:50:43.916311,43.916311,34581.0,0,0
2015:3:4,14:50:43.916311,43.916311,34581.0,0,0
2015:3:4,14:50:43.92428,43.92428,34551.0,0,0
2015:3:4,14:50:43.92428,43.92428,34551.0,0,0
2015:3:4,14:50:43.936286,43.936286,34543.0,0,0
2015:3:4,14:50:43.936286,43.936286,34543.0,0,0
2015:3:4,14:50:43.949571,43.949571,34559.0,0,0
2015:3:4,14:50:43.949571,43.949571,34559.0,0,0
2015:3:4,14:50:43.956798,43.956798,34587.0,0,0
2015:3:4,14:50:43.956798,43.956798,34587.0,0,0
2015:3:4,14:50:43.969206,43.969206,34625.0,0,0
2015:3:4,14:50:43.969206,43.969206,34625.0,0,0
2015:3:4,14:50:43.977274,43.977274,34634.0,0,0
2015:3:4,14:50:43.977274,43.977274,34634.0,0,0
2015:3:4,14:50:43.989286,43.989286,34633.0,0,0
2015:3:4,14:50:43.989286,43.989286,34633.0,0,0
2015:3:4,14:50:43.997772,43.997772,34630.0,0,0
2015:3:4,14:50:43.997772,43.997772,34630.0,0,0
2015:3:4,14:50:44.010297,44.010297,34624.0,0,0
2015:3:4,14:50:44.010297,44.010297,34624.0,0,0
2015:3:4,14:50:44.022197,44.022197,34621.0,0,0
2015:3:4,14:50:44.022197,44.022197,34621.0,0,0
2015:3:4,14:50:44.031854,44.031854,34627.0,0,0
2015:3:4,14:50:44.031854,44.031854,34627.0,0,0
2015:3:4,14:50:44.043299,44.043299,34637.0,0,0
2015:3:4,14:50:44.043299,44.043299,34637.0,0,0
2015:3:4,14:50:44.051277,44.051277,34655.0,0,0
2015:3:4,14:50:44.051277,44.051277,34655.0,0,0
2015:3:4,14:50:44.063347,44.063347,34653.0,0,0
2015:3:4,14:50:44.063347,44.063347,34653.0,0,0
2015:3:4,14:50:44.071267,44.071267,34646.0,0,0
2015:3:4,14:50:44.071267,44.071267,34646.0,0,0
2015:3:4,14:50:44.083456,44.083456,34622.0,0,0
2015:3:4,14:50:44.083456,44.083456,34622.0,0,0
2015:3:4,14:50:44.097844,44.097844,34594.0,0,0
2015:3:4,14:50:44.097844,44.097844,34594.0,0,0
2015:3:4,14:50:44.104257,44.104257,34570.0,0,0
2015:3:4,14:50:44.104257,44.104257,34570.0,0,0
2015:3:4,14:50:44.116329,44.116329,34474.0,0,0
2015:3:4,14:50:44.116329,44.116329,34474.0,0,0
2015:3:4,14:50:44.124274,44.124274,34533.0,0,0
2015:3:4,14:50:44.124274,44.124274,34533.0,0,0
2015:3:4,14:50:44.137312,44.137312,34539.0,0,0
2015:3:4,14:50:44.137312,44.137312,34539.0,0,0
2015:3:4,14:50:44.145277,44.145277,34522.0,0,0
2015:3:4,14:50:44.145277,44.145277,34522.0,0,0
2015:3:4,14:50:44.15727,44.15727,34528.0,0,0
2015:3:4,14:50:44.15727,44.15727,34528.0,0,0
2015:3:4,14:50:44.169173,44.169173,34511.0,0,0
2015:3:4,14:50:44.169173,44.169173,34511.0,0,0
2015:3:4,14:50:44.178232,44.178232,34501.0,0,0
2015:3:4,14:50:44.178232,44.178232,34501.0,0,0
2015:3:4,14:50:44.190302,44.190302,34475.0,0,0
2015:3:4,14:50:44.190302,44.190302,34475.0,0,0
2015:3:4,14:50:44.19828,44.19828,34437.0,0,0
2015:3:4,14:50:44.19828,44.19828,34437.0,0,0
2015:3:4,14:50:44.210296,44.210296,34415.0,0,0
2015:3:4,14:50:44.210296,44.210296,34415.0,0,0
2015:3:4,14:50:44.219321,44.219321,34416.0,0,0
2015:3:4,14:50:44.219321,44.219321,34416.0,0,0
2015:3:4,14:50:44.231345,44.231345,34438.0,0,0
2015:3:4,14:50:44.231345,44.231345,34438.0,0,0
2015:3:4,14:50:44.243221,44.243221,34438.0,0,0
2015:3:4,14:50:44.243221,44.243221,34438.0,0,0
2015:3:4,14:50:44.251328,44.251328,34436.0,0,0
2015:3:4,14:50:44.251328,44.251328,34436.0,0,0
2015:3:4,14:50:44.264294,44.264294,34437.0,0,0
2015:3:4,14:50:44.264294,44.264294,34437.0,0,0
2015:3:4,14:50:44.272221,44.272221,34429.0,0,0
2015:3:4,14:50:44.272221,44.272221,34429.0,0,0
2015:3:4,14:50:44.284272,44.284272,34421.0,0,0
2015:3:4,14:50:44.284272,44.284272,34421.0,0,0
2015:3:4,14:50:44.292272,44.292272,34411.0,0,0
2015:3:4,14:50:44.292272,44.292272,34411.0,0,0
2015:3:4,14:50:44.305277,44.305277,34402.0,0,0
2015:3:4,14:50:44.305277,44.305277,34402.0,0,0
2015:3:4,14:50:44.317209,44.317209,34401.0,0,0
2015:3:4,14:50:44.317209,44.317209,34401.0,0,0
2015:3:4,14:50:44.32523,44.32523,34405.0,0,0
2015:3:4,14:50:44.32523,44.32523,34405.0,0,0
2015:3:4,14:50:44.337386,44.337386,34399.0,0,0
2015:3:4,14:50:44.337386,44.337386,34399.0,0,0
2015:3:4,14:50:44.346219,44.346219,34402.0,0,0
2015:3:4,14:50:44.346219,44.346219,34402.0,0,0
2015:3:4,14:50:44.358293,44.358293,34390.0,0,0
2015:3:4,14:50:44.358293,44.358293,34390.0,0,0
2015:3:4,14:50:44.37011,44.37011,34377.0,0,0
2015:3:4,14:50:44.37011,44.37011,34377.0,0,0
2015:3:4,14:50:44.378231,44.378231,34368.0,0,0
2015:3:4,14:50:44.378231,44.378231,34368.0,0,0
2015:3:4,14:50:44.391161,44.391161,34371.0,0,0
2015:3:4,14:50:44.391161,44.391161,34371.0,0,0
2015:3:4,14:50:44.399281,44.399281,34400.0,0,0
2015:3:4,14:50:44.399281,44.399281,34400.0,0,0
2015:3:4,14:50:44.411211,44.411211,34440.0,0,0
2015:3:4,14:50:44.411211,44.411211,34440.0,0,0
2015:3:4,14:50:44.419261,44.419261,34467.0,0,0
2015:3:4,14:50:44.419261,44.419261,34467.0,0,0
2015:3:4,14:50:44.432278,44.432278,34485.0,0,0
2015:3:4,14:50:44.432278,44.432278,34485.0,0,0
2015:3:4,14:50:44.444094,44.444094,34496.0,0,0
2015:3:4,14:50:44.444094,44.444094,34496.0,0,0
2015:3:4,14:50:44.452294,44.452294,34486.0,0,0
2015:3:4,14:50:44.452294,44.452294,34486.0,0,0
2015:3:4,14:50:44.464273,44.464273,34466.0,0,0
2015:3:4,14:50:44.464273,44.464273,34466.0,0,0
2015:3:4,14:50:44.473235,44.473235,34466.0,0,0
2015:3:4,14:50:44.473235,44.473235,34466.0,0,0
2015:3:4,14:50:44.48527,44.48527,34463.0,0,0
2015:3:4,14:50:44.48527,44.48527,34463.0,0,0
2015:3:4,14:50:44.493227,44.493227,34469.0,0,0
2015:3:4,14:50:44.493227,44.493227,34469.0,0,0
2015:3:4,14:50:44.505268,44.505268,34457.0,0,0
2015:3:4,14:50:44.505268,44.505268,34457.0,0,0
2015:3:4,14:50:44.5181,44.5181,34415.0,0,0
2015:3:4,14:50:44.5181,44.5181,34415.0,0,0
2015:3:4,14:50:44.526204,44.526204,34386.0,0,0
2015:3:4,14:50:44.526204,44.526204,34386.0,0,0
2015:3:4,14:50:44.538183,44.538183,34319.0,0,0
2015:3:4,14:50:44.538183,44.538183,34319.0,0,0
2015:3:4,14:50:44.546291,44.546291,34248.0,0,0
2015:3:4,14:50:44.546291,44.546291,34248.0,0,0
2015:3:4,14:50:44.559264,44.559264,34215.0,0,0
2015:3:4,14:50:44.559264,44.559264,34215.0,0,0
2015:3:4,14:50:44.567299,44.567299,34212.0,0,0
2015:3:4,14:50:44.567299,44.567299,34212.0,0,0
2015:3:4,14:50:44.579264,44.579264,34224.0,0,0
2015:3:4,14:50:44.579264,44.579264,34224.0,0,0
2015:3:4,14:50:44.591137,44.591137,34240.0,0,0
2015:3:4,14:50:44.591137,44.591137,34240.0,0,0
2015:3:4,14:50:44.600295,44.600295,34230.0,0,0
2015:3:4,14:50:44.600295,44.600295,34230.0,0,0
2015:3:4,14:50:44.612269,44.612269,34172.0,0,0
2015:3:4,14:50:44.612269,44.612269,34172.0,0,0
2015:3:4,14:50:44.620254,44.620254,34132.0,0,0
2015:3:4,14:50:44.620254,44.620254,34132.0,0,0
2015:3:4,14:50:44.632314,44.632314,34115.0,0,0
2015:3:4,14:50:44.632314,44.632314,34115.0,0,0
2015:3:4,14:50:44.641238,44.641238,34109.0,0,0
2015:3:4,14:50:44.641238,44.641238,34109.0,0,0
2015:3:4,14:50:44.653285,44.653285,34114.0,0,0
2015:3:4,14:50:44.653285,44.653285,34114.0,0,0
2015:3:4,14:50:44.665209,44.665209,34132.0,0,0
2015:3:4,14:50:44.665209,44.665209,34132.0,0,0
2015:3:4,14:50:44.67322,44.67322,34157.0,0,0
2015:3:4,14:50:44.67322,44.67322,34157.0,0,0
2015:3:4,14:50:44.686228,44.686228,34170.0,0,0
2015:3:4,14:50:44.686228,44.686228,34170.0,0,0
2015:3:4,14:50:44.694231,44.694231,34183.0,0,0
2015:3:4,14:50:44.694231,44.694231,34183.0,0,0
2015:3:4,14:50:44.706298,44.706298,34179.0,0,0
2015:3:4,14:50:44.706298,44.706298,34179.0,0,0
2015:3:4,14:50:44.714545,44.714545,34171.0,0,0
2015:3:4,14:50:44.714545,44.714545,34171.0,0,0
2015:3:4,14:50:44.727281,44.727281,34168.0,0,0
2015:3:4,14:50:44.727281,44.727281,34168.0,0,0
2015:3:4,14:50:44.739117,44.739117,34153.0,0,0
2015:3:4,14:50:44.739117,44.739117,34153.0,0,0
2015:3:4,14:50:44.747297,44.747297,34175.0,0,0
2015:3:4,14:50:44.747297,44.747297,34175.0,0,0
2015:3:4,14:50:44.759205,44.759205,34186.0,0,0
2015:3:4,14:50:44.759205,44.759205,34186.0,0,0
2015:3:4,14:50:44.767323,44.767323,34188.0,0,0
2015:3:4,14:50:44.767323,44.767323,34188.0,0,0
2015:3:4,14:50:44.780306,44.780306,34202.0,0,0
2015:3:4,14:50:44.780306,44.780306,34202.0,0,0
2015:3:4,14:50:44.788241,44.788241,34204.0,0,0
2015:3:4,14:50:44.788241,44.788241,34204.0,0,0
2015:3:4,14:50:44.800312,44.800312,34203.0,0,0
2015:3:4,14:50:44.800312,44.800312,34203.0,0,0
2015:3:4,14:50:44.813161,44.813161,34205.0,0,0
2015:3:4,14:50:44.813161,44.813161,34205.0,0,0
2015:3:4,14:50:44.821233,44.821233,34211.0,0,0
2015:3:4,14:50:44.821233,44.821233,34211.0,0,0
2015:3:4,14:50:44.833205,44.833205,34211.0,0,0
2015:3:4,14:50:44.833205,44.833205,34211.0,0,0
2015:3:4,14:50:44.841245,44.841245,34188.0,0,0
2015:3:4,14:50:44.841245,44.841245,34188.0,0,0
2015:3:4,14:50:44.853279,44.853279,34192.0,0,0
2015:3:4,14:50:44.853279,44.853279,34192.0,0,0
2015:3:4,14:50:44.862269,44.862269,34202.0,0,0
2015:3:4,14:50:44.862269,44.862269,34202.0,0,0
2015:3:4,14:50:44.874283,44.874283,34212.0,0,0
2015:3:4,14:50:44.874283,44.874283,34212.0,0,0
2015:3:4,14:50:44.886143,44.886143,34209.0,0,0
2015:3:4,14:50:44.886143,44.886143,34209.0,0,0
2015:3:4,14:50:44.894224,44.894224,34213.0,0,0
2015:3:4,14:50:44.894224,44.894224,34213.0,0,0
2015:3:4,14:50:44.907193,44.907193,34212.0,0,0
2015:3:4,14:50:44.907193,44.907193,34212.0,0,0
2015:3:4,14:50:44.915264,44.915264,34206.0,0,0
2015:3:4,14:50:44.915264,44.915264,34206.0,0,0
2015:3:4,14:50:44.927246,44.927246,34206.0,0,0
2015:3:4,14:50:44.927246,44.927246,34206.0,0,0
2015:3:4,14:50:44.93524,44.93524,34212.0,0,0
2015:3:4,14:50:44.93524,44.93524,34212.0,0,0
2015:3:4,14:50:44.948321,44.948321,34238.0,0,0
2015:3:4,14:50:44.948321,44.948321,34238.0,0,0
2015:3:4,14:50:44.960191,44.960191,34262.0,0,0
2015:3:4,14:50:44.960191,44.960191,34262.0,0,0
2015:3:4,14:50:44.968249,44.968249,34280.0,0,0
2015:3:4,14:50:44.968249,44.968249,34280.0,0,0
2015:3:4,14:50:44.980267,44.980267,34276.0,0,0
2015:3:4,14:50:44.980267,44.980267,34276.0,0,0
2015:3:4,14:50:44.989222,44.989222,34257.0,0,0
2015:3:4,14:50:44.989222,44.989222,34257.0,0,0
2015:3:4,14:50:45.001272,45.001272,34235.0,0,0
2015:3:4,14:50:45.001272,45.001272,34235.0,0,0
2015:3:4,14:50:45.009243,45.009243,34234.0,0,0
2015:3:4,14:50:45.009243,45.009243,34234.0,0,0
2015:3:4,14:50:45.021311,45.021311,34223.0,0,0
2015:3:4,14:50:45.021311,45.021311,34223.0,0,0
2015:3:4,14:50:45.034144,45.034144,34244.0,0,0
2015:3:4,14:50:45.034144,45.034144,34244.0,0,0
2015:3:4,14:50:45.042261,45.042261,34271.0,0,0
2015:3:4,14:50:45.042261,45.042261,34271.0,0,0
2015:3:4,14:50:45.054291,45.054291,34296.0,0,0
2015:3:4,14:50:45.054291,45.054291,34296.0,0,0
2015:3:4,14:50:45.062286,45.062286,34293.0,0,0
2015:3:4,14:50:45.062286,45.062286,34293.0,0,0
2015:3:4,14:50:45.075284,45.075284,34293.0,0,0
2015:3:4,14:50:45.075284,45.075284,34293.0,0,0
2015:3:4,14:50:45.083297,45.083297,34259.0,0,0
2015:3:4,14:50:45.083297,45.083297,34259.0,0,0
2015:3:4,14:50:45.095306,45.095306,34241.0,0,0
2015:3:4,14:50:45.095306,45.095306,34241.0,0,0
2015:3:4,14:50:45.107169,45.107169,34250.0,0,0
2015:3:4,14:50:45.107169,45.107169,34250.0,0,0
2015:3:4,14:50:45.116331,45.116331,34263.0,0,0
2015:3:4,14:50:45.116331,45.116331,34263.0,0,0
2015:3:4,14:50:45.128293,45.128293,34274.0,0,0
2015:3:4,14:50:45.128293,45.128293,34274.0,0,0
2015:3:4,14:50:45.13628,45.13628,34274.0,0,0
2015:3:4,14:50:45.13628,45.13628,34274.0,0,0
2015:3:4,14:50:45.148278,45.148278,34268.0,0,0
2015:3:4,14:50:45.148278,45.148278,34268.0,0,0
2015:3:4,14:50:45.15724,45.15724,34235.0,0,0
2015:3:4,14:50:45.15724,45.15724,34235.0,0,0
2015:3:4,14:50:45.169289,45.169289,34223.0,0,0
2015:3:4,14:50:45.169289,45.169289,34223.0,0,0
2015:3:4,14:50:45.181173,45.181173,34198.0,0,0
2015:3:4,14:50:45.181173,45.181173,34198.0,0,0
2015:3:4,14:50:45.189246,45.189246,34191.0,0,0
2015:3:4,14:50:45.189246,45.189246,34191.0,0,0
2015:3:4,14:50:45.202258,45.202258,34185.0,0,0
2015:3:4,14:50:45.202258,45.202258,34185.0,0,0
2015:3:4,14:50:45.210263,45.210263,34204.0,0,0
2015:3:4,14:50:45.210263,45.210263,34204.0,0,0
2015:3:4,14:50:45.222277,45.222277,34220.0,0,0
2015:3:4,14:50:45.222277,45.222277,34220.0,0,0
2015:3:4,14:50:45.230346,45.230346,34216.0,0,0
2015:3:4,14:50:45.230346,45.230346,34216.0,0,0
2015:3:4,14:50:45.243299,45.243299,34210.0,0,0
2015:3:4,14:50:45.243299,45.243299,34210.0,0,0
2015:3:4,14:50:45.255181,45.255181,34193.0,0,0
2015:3:4,14:50:45.255181,45.255181,34193.0,0,0
2015:3:4,14:50:45.26331,45.26331,34180.0,0,0
2015:3:4,14:50:45.26331,45.26331,34180.0,0,0
2015:3:4,14:50:45.275247,45.275247,34191.0,0,0
2015:3:4,14:50:45.275247,45.275247,34191.0,0,0
2015:3:4,14:50:45.284306,45.284306,34194.0,0,0
2015:3:4,14:50:45.284306,45.284306,34194.0,0,0
2015:3:4,14:50:45.296329,45.296329,34212.0,0,0
2015:3:4,14:50:45.296329,45.296329,34212.0,0,0
2015:3:4,14:50:45.30836,45.30836,34232.0,0,0
2015:3:4,14:50:45.30836,45.30836,34232.0,0,0
2015:3:4,14:50:45.316335,45.316335,34247.0,0,0
2015:3:4,14:50:45.316335,45.316335,34247.0,0,0
2015:3:4,14:50:45.330774,45.330774,34230.0,0,0
2015:3:4,14:50:45.330774,45.330774,34230.0,0,0
2015:3:4,14:50:45.337287,45.337287,34206.0,0,0
2015:3:4,14:50:45.337287,45.337287,34206.0,0,0
2015:3:4,14:50:45.349323,45.349323,34202.0,0,0
2015:3:4,14:50:45.349323,45.349323,34202.0,0,0
2015:3:4,14:50:45.38474,45.38474,34186.0,0,0
2015:3:4,14:50:45.38474,45.38474,34186.0,0,0
2015:3:4,14:50:45.38526,45.38526,34205.0,0,0
2015:3:4,14:50:45.38526,45.38526,34205.0,0,0
2015:3:4,14:50:45.38553,45.38553,34229.0,0,0
2015:3:4,14:50:45.38553,45.38553,34229.0,0,0
2015:3:4,14:50:45.390286,45.390286,34247.0,0,0
2015:3:4,14:50:45.390286,45.390286,34247.0,0,0
2015:3:4,14:50:45.402208,45.402208,34237.0,0,0
2015:3:4,14:50:45.402208,45.402208,34237.0,0,0
2015:3:4,14:50:45.411301,45.411301,34211.0,0,0
2015:3:4,14:50:45.411301,45.411301,34211.0,0,0
2015:3:4,14:50:45.423293,45.423293,34204.0,0,0
2015:3:4,14:50:45.423293,45.423293,34204.0,0,0
2015:3:4,14:50:45.431312,45.431312,34186.0,0,0
2015:3:4,14:50:45.431312,45.431312,34186.0,0,0
2015:3:4,14:50:45.443312,45.443312,34180.0,0,0
2015:3:4,14:50:45.443312,45.443312,34180.0,0,0
2015:3:4,14:50:45.456151,45.456151,34192.0,0,0
2015:3:4,14:50:45.456151,45.456151,34192.0,0,0
2015:3:4,14:50:45.464301,45.464301,34198.0,0,0
2015:3:4,14:50:45.464301,45.464301,34198.0,0,0
2015:3:4,14:50:45.476337,45.476337,34189.0,0,0
2015:3:4,14:50:45.476337,45.476337,34189.0,0,0
2015:3:4,14:50:45.484326,45.484326,34199.0,0,0
2015:3:4,14:50:45.484326,45.484326,34199.0,0,0
2015:3:4,14:50:45.497299,45.497299,34196.0,0,0
2015:3:4,14:50:45.497299,45.497299,34196.0,0,0
2015:3:4,14:50:45.505257,45.505257,34187.0,0,0
2015:3:4,14:50:45.505257,45.505257,34187.0,0,0
2015:3:4,14:50:45.517293,45.517293,34170.0,0,0
2015:3:4,14:50:45.517293,45.517293,34170.0,0,0
2015:3:4,14:50:45.529146,45.529146,34164.0,0,0
2015:3:4,14:50:45.529146,45.529146,34164.0,0,0
2015:3:4,14:50:45.537271,45.537271,34179.0,0,0
2015:3:4,14:50:45.537271,45.537271,34179.0,0,0
2015:3:4,14:50:45.550204,45.550204,34191.0,0,0
2015:3:4,14:50:45.550204,45.550204,34191.0,0,0
2015:3:4,14:50:45.558313,45.558313,34194.0,0,0
2015:3:4,14:50:45.558313,45.558313,34194.0,0,0
2015:3:4,14:50:45.570295,45.570295,34202.0,0,0
2015:3:4,14:50:45.570295,45.570295,34202.0,0,0
2015:3:4,14:50:45.578307,45.578307,34208.0,0,0
2015:3:4,14:50:45.578307,45.578307,34208.0,0,0
2015:3:4,14:50:45.59277,45.59277,34197.0,0,0
2015:3:4,14:50:45.59277,45.59277,34197.0,0,0
2015:3:4,14:50:45.6036,45.6036,34187.0,0,0
2015:3:4,14:50:45.6036,45.6036,34187.0,0,0
2015:3:4,14:50:45.61149,45.61149,34188.0,0,0
2015:3:4,14:50:45.61149,45.61149,34188.0,0,0
2015:3:4,14:50:45.626598,45.626598,34195.0,0,0
2015:3:4,14:50:45.626598,45.626598,34195.0,0,0
2015:3:4,14:50:45.632809,45.632809,34203.0,0,0
2015:3:4,14:50:45.632809,45.632809,34203.0,0,0
2015:3:4,14:50:45.644457,45.644457,34265.0,0,0
2015:3:4,14:50:45.644457,45.644457,34265.0,0,0
2015:3:4,14:50:45.652266,45.652266,34321.0,0,0
2015:3:4,14:50:45.652266,45.652266,34321.0,0,0
2015:3:4,14:50:45.664356,45.664356,34374.0,0,0
2015:3:4,14:50:45.664356,45.664356,34374.0,0,0
2015:3:4,14:50:45.677202,45.677202,34421.0,0,0
2015:3:4,14:50:45.677202,45.677202,34421.0,0,0
2015:3:4,14:50:45.685258,45.685258,34467.0,0,0
2015:3:4,14:50:45.685258,45.685258,34467.0,0,0
2015:3:4,14:50:45.697252,45.697252,34460.0,0,0
2015:3:4,14:50:45.697252,45.697252,34460.0,0,0
2015:3:4,14:50:45.705429,45.705429,34459.0,0,0
2015:3:4,14:50:45.705429,45.705429,34459.0,0,0
2015:3:4,14:50:45.718301,45.718301,34436.0,0,0
2015:3:4,14:50:45.718301,45.718301,34436.0,0,0
2015:3:4,14:50:45.726322,45.726322,34438.0,0,0
2015:3:4,14:50:45.726322,45.726322,34438.0,0,0
2015:3:4,14:50:45.738292,45.738292,34452.0,0,0
2015:3:4,14:50:45.738292,45.738292,34452.0,0,0
2015:3:4,14:50:45.750181,45.750181,34467.0,0,0
2015:3:4,14:50:45.750181,45.750181,34467.0,0,0
2015:3:4,14:50:45.759271,45.759271,34501.0,0,0
2015:3:4,14:50:45.759271,45.759271,34501.0,0,0
2015:3:4,14:50:45.771196,45.771196,34499.0,0,0
2015:3:4,14:50:45.771196,45.771196,34499.0,0,0
2015:3:4,14:50:45.779263,45.779263,34498.0,0,0
2015:3:4,14:50:45.779263,45.779263,34498.0,0,0
2015:3:4,14:50:45.792555,45.792555,34478.0,0,0
2015:3:4,14:50:45.792555,45.792555,34478.0,0,0
2015:3:4,14:50:45.800347,45.800347,34479.0,0,0
2015:3:4,14:50:45.800347,45.800347,34479.0,0,0
2015:3:4,14:50:45.812296,45.812296,34477.0,0,0
2015:3:4,14:50:45.812296,45.812296,34477.0,0,0
2015:3:4,14:50:45.824231,45.824231,34489.0,0,0
2015:3:4,14:50:45.824231,45.824231,34489.0,0,0
2015:3:4,14:50:45.83225,45.83225,34503.0,0,0
2015:3:4,14:50:45.83225,45.83225,34503.0,0,0
2015:3:4,14:50:45.845222,45.845222,34518.0,0,0
2015:3:4,14:50:45.845222,45.845222,34518.0,0,0
2015:3:4,14:50:45.853247,45.853247,34519.0,0,0
2015:3:4,14:50:45.853247,45.853247,34519.0,0,0
2015:3:4,14:50:45.865274,45.865274,34518.0,0,0
2015:3:4,14:50:45.865274,45.865274,34518.0,0,0
2015:3:4,14:50:45.873235,45.873235,34513.0,0,0
2015:3:4,14:50:45.873235,45.873235,34513.0,0,0
2015:3:4,14:50:45.886291,45.886291,34535.0,0,0
2015:3:4,14:50:45.886291,45.886291,34535.0,0,0
2015:3:4,14:50:45.898124,45.898124,34553.0,0,0
2015:3:4,14:50:45.898124,45.898124,34553.0,0,0
2015:3:4,14:50:45.9063,45.9063,34565.0,0,0
2015:3:4,14:50:45.9063,45.9063,34565.0,0,0
2015:3:4,14:50:45.918209,45.918209,34572.0,0,0
2015:3:4,14:50:45.918209,45.918209,34572.0,0,0
2015:3:4,14:50:45.927266,45.927266,34559.0,0,0
2015:3:4,14:50:45.927266,45.927266,34559.0,0,0
2015:3:4,14:50:45.939241,45.939241,34540.0,0,0
2015:3:4,14:50:45.939241,45.939241,34540.0,0,0
2015:3:4,14:50:45.94728,45.94728,34521.0,0,0
2015:3:4,14:50:45.94728,45.94728,34521.0,0,0
2015:3:4,14:50:45.959299,45.959299,34512.0,0,0
2015:3:4,14:50:45.959299,45.959299,34512.0,0,0
2015:3:4,14:50:45.972163,45.972163,34510.0,0,0
2015:3:4,14:50:45.972163,45.972163,34510.0,0,0
2015:3:4,14:50:45.980258,45.980258,34527.0,0,0
2015:3:4,14:50:45.980258,45.980258,34527.0,0,0
2015:3:4,14:50:45.992239,45.992239,34548.0,0,0
2015:3:4,14:50:45.992239,45.992239,34548.0,0,0
2015:3:4,14:50:46.000723,46.000723,34564.0,0,0
2015:3:4,14:50:46.000723,46.000723,34564.0,0,0
2015:3:4,14:50:46.013302,46.013302,34558.0,0,0
2015:3:4,14:50:46.013302,46.013302,34558.0,0,0
2015:3:4,14:50:46.021225,46.021225,34548.0,0,0
2015:3:4,14:50:46.021225,46.021225,34548.0,0,0
2015:3:4,14:50:46.033305,46.033305,34533.0,0,0
2015:3:4,14:50:46.033305,46.033305,34533.0,0,0
2015:3:4,14:50:46.04515,46.04515,34508.0,0,0
2015:3:4,14:50:46.04515,46.04515,34508.0,0,0
2015:3:4,14:50:46.05425,46.05425,34528.0,0,0
2015:3:4,14:50:46.05425,46.05425,34528.0,0,0
2015:3:4,14:50:46.066213,46.066213,34525.0,0,0
2015:3:4,14:50:46.066213,46.066213,34525.0,0,0
2015:3:4,14:50:46.0743,46.0743,34537.0,0,0
2015:3:4,14:50:46.0743,46.0743,34537.0,0,0
2015:3:4,14:50:46.086256,46.086256,34561.0,0,0
2015:3:4,14:50:46.086256,46.086256,34561.0,0,0
2015:3:4,14:50:46.095291,46.095291,34572.0,0,0
2015:3:4,14:50:46.095291,46.095291,34572.0,0,0
2015:3:4,14:50:46.107329,46.107329,34567.0,0,0
