Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:16:49.945691,49.945691,47351.0,0,0
2015:3:4,14:16:49.957547,49.957547,47355.0,0,0
2015:3:4,14:16:49.957547,49.957547,47355.0,0,0
2015:3:4,14:16:49.965653,49.965653,47419.0,0,0
2015:3:4,14:16:49.965653,49.965653,47419.0,0,0
2015:3:4,14:16:49.978588,49.978588,47602.0,0,0
2015:3:4,14:16:49.978588,49.978588,47602.0,0,0
2015:3:4,14:16:49.986651,49.986651,47604.0,0,0
2015:3:4,14:16:49.986651,49.986651,47604.0,0,0
2015:3:4,14:16:49.998652,49.998652,47603.0,0,0
2015:3:4,14:16:49.998652,49.998652,47603.0,0,0
2015:3:4,14:16:50.00668,50.00668,47612.0,0,0
2015:3:4,14:16:50.00668,50.00668,47612.0,0,0
2015:3:4,14:16:50.019711,50.019711,47614.0,0,0
2015:3:4,14:16:50.019711,50.019711,47614.0,0,0
2015:3:4,14:16:50.031541,50.031541,47612.0,0,0
2015:3:4,14:16:50.031541,50.031541,47612.0,0,0
2015:3:4,14:16:50.039706,50.039706,47614.0,0,0
2015:3:4,14:16:50.039706,50.039706,47614.0,0,0
2015:3:4,14:16:50.051597,50.051597,47612.0,0,0
2015:3:4,14:16:50.051597,50.051597,47612.0,0,0
2015:3:4,14:16:50.060695,50.060695,47611.0,0,0
2015:3:4,14:16:50.060695,50.060695,47611.0,0,0
2015:3:4,14:16:50.072706,50.072706,47617.0,0,0
2015:3:4,14:16:50.072706,50.072706,47617.0,0,0
2015:3:4,14:16:50.080608,50.080608,47614.0,0,0
2015:3:4,14:16:50.080608,50.080608,47614.0,0,0
2015:3:4,14:16:50.092662,50.092662,47611.0,0,0
2015:3:4,14:16:50.092662,50.092662,47611.0,0,0
2015:3:4,14:16:50.105597,50.105597,47607.0,0,0
2015:3:4,14:16:50.105597,50.105597,47607.0,0,0
2015:3:4,14:16:50.113611,50.113611,47613.0,0,0
2015:3:4,14:16:50.113611,50.113611,47613.0,0,0
2015:3:4,14:16:50.125671,50.125671,47612.0,0,0
2015:3:4,14:16:50.125671,50.125671,47612.0,0,0
2015:3:4,14:16:50.133611,50.133611,47610.0,0,0
2015:3:4,14:16:50.133611,50.133611,47610.0,0,0
2015:3:4,14:16:50.146727,50.146727,47609.0,0,0
2015:3:4,14:16:50.146727,50.146727,47609.0,0,0
2015:3:4,14:16:50.154675,50.154675,47605.0,0,0
2015:3:4,14:16:50.154675,50.154675,47605.0,0,0
2015:3:4,14:16:50.166627,50.166627,47609.0,0,0
2015:3:4,14:16:50.166627,50.166627,47609.0,0,0
2015:3:4,14:16:50.17853,50.17853,47611.0,0,0
2015:3:4,14:16:50.17853,50.17853,47611.0,0,0
2015:3:4,14:16:50.187674,50.187674,47610.0,0,0
2015:3:4,14:16:50.187674,50.187674,47610.0,0,0
2015:3:4,14:16:50.199632,50.199632,47613.0,0,0
2015:3:4,14:16:50.199632,50.199632,47613.0,0,0
2015:3:4,14:16:50.207666,50.207666,47611.0,0,0
2015:3:4,14:16:50.207666,50.207666,47611.0,0,0
2015:3:4,14:16:50.219692,50.219692,47601.0,0,0
2015:3:4,14:16:50.219692,50.219692,47601.0,0,0
2015:3:4,14:16:50.228621,50.228621,47604.0,0,0
2015:3:4,14:16:50.228621,50.228621,47604.0,0,0
2015:3:4,14:16:50.240716,50.240716,47610.0,0,0
2015:3:4,14:16:50.240716,50.240716,47610.0,0,0
2015:3:4,14:16:50.25259,50.25259,47609.0,0,0
2015:3:4,14:16:50.25259,50.25259,47609.0,0,0
2015:3:4,14:16:50.260603,50.260603,47607.0,0,0
2015:3:4,14:16:50.260603,50.260603,47607.0,0,0
2015:3:4,14:16:50.273684,50.273684,47609.0,0,0
2015:3:4,14:16:50.273684,50.273684,47609.0,0,0
2015:3:4,14:16:50.281605,50.281605,47607.0,0,0
2015:3:4,14:16:50.281605,50.281605,47607.0,0,0
2015:3:4,14:16:50.293683,50.293683,47550.0,0,0
2015:3:4,14:16:50.293683,50.293683,47550.0,0,0
2015:3:4,14:16:50.301737,50.301737,47607.0,0,0
2015:3:4,14:16:50.301737,50.301737,47607.0,0,0
2015:3:4,14:16:50.314623,50.314623,47602.0,0,0
2015:3:4,14:16:50.314623,50.314623,47602.0,0,0
2015:3:4,14:16:50.326549,50.326549,47604.0,0,0
2015:3:4,14:16:50.326549,50.326549,47604.0,0,0
2015:3:4,14:16:50.334622,50.334622,47611.0,0,0
2015:3:4,14:16:50.334622,50.334622,47611.0,0,0
2015:3:4,14:16:50.346659,50.346659,47610.0,0,0
2015:3:4,14:16:50.346659,50.346659,47610.0,0,0
2015:3:4,14:16:50.355674,50.355674,47613.0,0,0
2015:3:4,14:16:50.355674,50.355674,47613.0,0,0
2015:3:4,14:16:50.367659,50.367659,47611.0,0,0
2015:3:4,14:16:50.367659,50.367659,47611.0,0,0
2015:3:4,14:16:50.375709,50.375709,47609.0,0,0
2015:3:4,14:16:50.375709,50.375709,47609.0,0,0
2015:3:4,14:16:50.387706,50.387706,47613.0,0,0
2015:3:4,14:16:50.387706,50.387706,47613.0,0,0
2015:3:4,14:16:50.400561,50.400561,47607.0,0,0
2015:3:4,14:16:50.400561,50.400561,47607.0,0,0
2015:3:4,14:16:50.408661,50.408661,47611.0,0,0
2015:3:4,14:16:50.408661,50.408661,47611.0,0,0
2015:3:4,14:16:50.420675,50.420675,47616.0,0,0
2015:3:4,14:16:50.420675,50.420675,47616.0,0,0
2015:3:4,14:16:50.428607,50.428607,47541.0,0,0
2015:3:4,14:16:50.428607,50.428607,47541.0,0,0
2015:3:4,14:16:50.44168,50.44168,47615.0,0,0
2015:3:4,14:16:50.44168,50.44168,47615.0,0,0
2015:3:4,14:16:50.449612,50.449612,47606.0,0,0
2015:3:4,14:16:50.449612,50.449612,47606.0,0,0
2015:3:4,14:16:50.461668,50.461668,47616.0,0,0
2015:3:4,14:16:50.461668,50.461668,47616.0,0,0
2015:3:4,14:16:50.473547,50.473547,47612.0,0,0
2015:3:4,14:16:50.473547,50.473547,47612.0,0,0
2015:3:4,14:16:50.482621,50.482621,47609.0,0,0
2015:3:4,14:16:50.482621,50.482621,47609.0,0,0
2015:3:4,14:16:50.494693,50.494693,47613.0,0,0
2015:3:4,14:16:50.494693,50.494693,47613.0,0,0
2015:3:4,14:16:50.502694,50.502694,47610.0,0,0
2015:3:4,14:16:50.502694,50.502694,47610.0,0,0
2015:3:4,14:16:50.51465,50.51465,47611.0,0,0
2015:3:4,14:16:50.51465,50.51465,47611.0,0,0
2015:3:4,14:16:50.527486,50.527486,47612.0,0,0
2015:3:4,14:16:50.527486,50.527486,47612.0,0,0
2015:3:4,14:16:50.535672,50.535672,47610.0,0,0
2015:3:4,14:16:50.535672,50.535672,47610.0,0,0
2015:3:4,14:16:50.547552,50.547552,47603.0,0,0
2015:3:4,14:16:50.547552,50.547552,47603.0,0,0
2015:3:4,14:16:50.555659,50.555659,47605.0,0,0
2015:3:4,14:16:50.555659,50.555659,47605.0,0,0
2015:3:4,14:16:50.568741,50.568741,47613.0,0,0
2015:3:4,14:16:50.568741,50.568741,47613.0,0,0
2015:3:4,14:16:50.576713,50.576713,47614.0,0,0
2015:3:4,14:16:50.576713,50.576713,47614.0,0,0
2015:3:4,14:16:50.588665,50.588665,47551.0,0,0
2015:3:4,14:16:50.588665,50.588665,47551.0,0,0
2015:3:4,14:16:50.600523,50.600523,47611.0,0,0
2015:3:4,14:16:50.600523,50.600523,47611.0,0,0
2015:3:4,14:16:50.609659,50.609659,47613.0,0,0
2015:3:4,14:16:50.609659,50.609659,47613.0,0,0
2015:3:4,14:16:50.62156,50.62156,47612.0,0,0
2015:3:4,14:16:50.62156,50.62156,47612.0,0,0
2015:3:4,14:16:50.629621,50.629621,47609.0,0,0
2015:3:4,14:16:50.629621,50.629621,47609.0,0,0
2015:3:4,14:16:50.641693,50.641693,47609.0,0,0
2015:3:4,14:16:50.641693,50.641693,47609.0,0,0
2015:3:4,14:16:50.649614,50.649614,47611.0,0,0
2015:3:4,14:16:50.649614,50.649614,47611.0,0,0
2015:3:4,14:16:50.662682,50.662682,47611.0,0,0
2015:3:4,14:16:50.662682,50.662682,47611.0,0,0
2015:3:4,14:16:50.67448,50.67448,47608.0,0,0
2015:3:4,14:16:50.67448,50.67448,47608.0,0,0
2015:3:4,14:16:50.68264,50.68264,47604.0,0,0
2015:3:4,14:16:50.68264,50.68264,47604.0,0,0
2015:3:4,14:16:50.695541,50.695541,47608.0,0,0
2015:3:4,14:16:50.695541,50.695541,47608.0,0,0
2015:3:4,14:16:50.703686,50.703686,47610.0,0,0
2015:3:4,14:16:50.703686,50.703686,47610.0,0,0
2015:3:4,14:16:50.715625,50.715625,47611.0,0,0
2015:3:4,14:16:50.715625,50.715625,47611.0,0,0
2015:3:4,14:16:50.723666,50.723666,47611.0,0,0
2015:3:4,14:16:50.723666,50.723666,47611.0,0,0
2015:3:4,14:16:50.73668,50.73668,47611.0,0,0
2015:3:4,14:16:50.73668,50.73668,47611.0,0,0
2015:3:4,14:16:50.748478,50.748478,47621.0,0,0
2015:3:4,14:16:50.748478,50.748478,47621.0,0,0
2015:3:4,14:16:50.756671,50.756671,47612.0,0,0
2015:3:4,14:16:50.756671,50.756671,47612.0,0,0
2015:3:4,14:16:50.76861,50.76861,47605.0,0,0
2015:3:4,14:16:50.76861,50.76861,47605.0,0,0
2015:3:4,14:16:50.776617,50.776617,47612.0,0,0
2015:3:4,14:16:50.776617,50.776617,47612.0,0,0
2015:3:4,14:16:50.789679,50.789679,47614.0,0,0
2015:3:4,14:16:50.789679,50.789679,47614.0,0,0
2015:3:4,14:16:50.797608,50.797608,47610.0,0,0
2015:3:4,14:16:50.797608,50.797608,47610.0,0,0
2015:3:4,14:16:50.809676,50.809676,47606.0,0,0
2015:3:4,14:16:50.809676,50.809676,47606.0,0,0
2015:3:4,14:16:50.821479,50.821479,47608.0,0,0
2015:3:4,14:16:50.821479,50.821479,47608.0,0,0
2015:3:4,14:16:50.830612,50.830612,47607.0,0,0
2015:3:4,14:16:50.830612,50.830612,47607.0,0,0
2015:3:4,14:16:50.842611,50.842611,47610.0,0,0
2015:3:4,14:16:50.842611,50.842611,47610.0,0,0
2015:3:4,14:16:50.850952,50.850952,47611.0,0,0
2015:3:4,14:16:50.850952,50.850952,47611.0,0,0
2015:3:4,14:16:50.862669,50.862669,47607.0,0,0
2015:3:4,14:16:50.862669,50.862669,47607.0,0,0
2015:3:4,14:16:50.87167,50.87167,47615.0,0,0
2015:3:4,14:16:50.87167,50.87167,47615.0,0,0
2015:3:4,14:16:50.884152,50.884152,47554.0,0,0
2015:3:4,14:16:50.884152,50.884152,47554.0,0,0
2015:3:4,14:16:50.895525,50.895525,47614.0,0,0
2015:3:4,14:16:50.895525,50.895525,47614.0,0,0
2015:3:4,14:16:50.903673,50.903673,47614.0,0,0
2015:3:4,14:16:50.903673,50.903673,47614.0,0,0
2015:3:4,14:16:50.916644,50.916644,47613.0,0,0
2015:3:4,14:16:50.916644,50.916644,47613.0,0,0
2015:3:4,14:16:50.924678,50.924678,47613.0,0,0
2015:3:4,14:16:50.924678,50.924678,47613.0,0,0
2015:3:4,14:16:50.93669,50.93669,47613.0,0,0
2015:3:4,14:16:50.93669,50.93669,47613.0,0,0
2015:3:4,14:16:50.944674,50.944674,47611.0,0,0
2015:3:4,14:16:50.944674,50.944674,47611.0,0,0
2015:3:4,14:16:50.957685,50.957685,47613.0,0,0
2015:3:4,14:16:50.957685,50.957685,47613.0,0,0
2015:3:4,14:16:50.969512,50.969512,47609.0,0,0
2015:3:4,14:16:50.969512,50.969512,47609.0,0,0
2015:3:4,14:16:50.9777,50.9777,47605.0,0,0
2015:3:4,14:16:50.9777,50.9777,47605.0,0,0
2015:3:4,14:16:50.98959,50.98959,47611.0,0,0
2015:3:4,14:16:50.98959,50.98959,47611.0,0,0
2015:3:4,14:16:50.999106,50.999106,47610.0,0,0
2015:3:4,14:16:50.999106,50.999106,47610.0,0,0
2015:3:4,14:16:51.01066,51.01066,47613.0,0,0
2015:3:4,14:16:51.01066,51.01066,47613.0,0,0
2015:3:4,14:16:51.018661,51.018661,47611.0,0,0
2015:3:4,14:16:51.018661,51.018661,47611.0,0,0
2015:3:4,14:16:51.030636,51.030636,47608.0,0,0
2015:3:4,14:16:51.030636,51.030636,47608.0,0,0
2015:3:4,14:16:51.043569,51.043569,47606.0,0,0
2015:3:4,14:16:51.043569,51.043569,47606.0,0,0
2015:3:4,14:16:51.051681,51.051681,47607.0,0,0
2015:3:4,14:16:51.051681,51.051681,47607.0,0,0
2015:3:4,14:16:51.063578,51.063578,47610.0,0,0
2015:3:4,14:16:51.063578,51.063578,47610.0,0,0
2015:3:4,14:16:51.076529,51.076529,47608.0,0,0
2015:3:4,14:16:51.076529,51.076529,47608.0,0,0
2015:3:4,14:16:51.084696,51.084696,47613.0,0,0
2015:3:4,14:16:51.084696,51.084696,47613.0,0,0
2015:3:4,14:16:51.092662,51.092662,47605.0,0,0
2015:3:4,14:16:51.092662,51.092662,47605.0,0,0
2015:3:4,14:16:51.104683,51.104683,47604.0,0,0
2015:3:4,14:16:51.104683,51.104683,47604.0,0,0
2015:3:4,14:16:51.11656,51.11656,47611.0,0,0
2015:3:4,14:16:51.11656,51.11656,47611.0,0,0
2015:3:4,14:16:51.125615,51.125615,47604.0,0,0
2015:3:4,14:16:51.125615,51.125615,47604.0,0,0
2015:3:4,14:16:51.137578,51.137578,47607.0,0,0
2015:3:4,14:16:51.137578,51.137578,47607.0,0,0
2015:3:4,14:16:51.14566,51.14566,47609.0,0,0
2015:3:4,14:16:51.14566,51.14566,47609.0,0,0
2015:3:4,14:16:51.157668,51.157668,47611.0,0,0
2015:3:4,14:16:51.157668,51.157668,47611.0,0,0
2015:3:4,14:16:51.166665,51.166665,47614.0,0,0
2015:3:4,14:16:51.166665,51.166665,47614.0,0,0
2015:3:4,14:16:51.178669,51.178669,47610.0,0,0
2015:3:4,14:16:51.178669,51.178669,47610.0,0,0
2015:3:4,14:16:51.190505,51.190505,47610.0,0,0
2015:3:4,14:16:51.190505,51.190505,47610.0,0,0
2015:3:4,14:16:51.198638,51.198638,47611.0,0,0
2015:3:4,14:16:51.198638,51.198638,47611.0,0,0
2015:3:4,14:16:51.211564,51.211564,47612.0,0,0
2015:3:4,14:16:51.211564,51.211564,47612.0,0,0
2015:3:4,14:16:51.219651,51.219651,47611.0,0,0
2015:3:4,14:16:51.219651,51.219651,47611.0,0,0
2015:3:4,14:16:51.231639,51.231639,47607.0,0,0
2015:3:4,14:16:51.231639,51.231639,47607.0,0,0
2015:3:4,14:16:51.239648,51.239648,47610.0,0,0
2015:3:4,14:16:51.239648,51.239648,47610.0,0,0
2015:3:4,14:16:51.25267,51.25267,47611.0,0,0
2015:3:4,14:16:51.25267,51.25267,47611.0,0,0
2015:3:4,14:16:51.264538,51.264538,47608.0,0,0
2015:3:4,14:16:51.264538,51.264538,47608.0,0,0
2015:3:4,14:16:51.272625,51.272625,47604.0,0,0
2015:3:4,14:16:51.272625,51.272625,47604.0,0,0
2015:3:4,14:16:51.284664,51.284664,47607.0,0,0
2015:3:4,14:16:51.284664,51.284664,47607.0,0,0
2015:3:4,14:16:51.293671,51.293671,47611.0,0,0
2015:3:4,14:16:51.293671,51.293671,47611.0,0,0
2015:3:4,14:16:51.305712,51.305712,47612.0,0,0
2015:3:4,14:16:51.305712,51.305712,47612.0,0,0
2015:3:4,14:16:51.313643,51.313643,47614.0,0,0
2015:3:4,14:16:51.313643,51.313643,47614.0,0,0
2015:3:4,14:16:51.325695,51.325695,47609.0,0,0
2015:3:4,14:16:51.325695,51.325695,47609.0,0,0
2015:3:4,14:16:51.338502,51.338502,47615.0,0,0
2015:3:4,14:16:51.338502,51.338502,47615.0,0,0
2015:3:4,14:16:51.346613,51.346613,47616.0,0,0
2015:3:4,14:16:51.346613,51.346613,47616.0,0,0
2015:3:4,14:16:51.358589,51.358589,47620.0,0,0
2015:3:4,14:16:51.358589,51.358589,47620.0,0,0
2015:3:4,14:16:51.366665,51.366665,47620.0,0,0
2015:3:4,14:16:51.366665,51.366665,47620.0,0,0
2015:3:4,14:16:51.379679,51.379679,47607.0,0,0
2015:3:4,14:16:51.379679,51.379679,47607.0,0,0
2015:3:4,14:16:51.387657,51.387657,47605.0,0,0
2015:3:4,14:16:51.387657,51.387657,47605.0,0,0
2015:3:4,14:16:51.399696,51.399696,47604.0,0,0
2015:3:4,14:16:51.399696,51.399696,47604.0,0,0
2015:3:4,14:16:51.411497,51.411497,47601.0,0,0
2015:3:4,14:16:51.411497,51.411497,47601.0,0,0
2015:3:4,14:16:51.420693,51.420693,47601.0,0,0
2015:3:4,14:16:51.420693,51.420693,47601.0,0,0
2015:3:4,14:16:51.432651,51.432651,47602.0,0,0
2015:3:4,14:16:51.432651,51.432651,47602.0,0,0
2015:3:4,14:16:51.440609,51.440609,47606.0,0,0
2015:3:4,14:16:51.440609,51.440609,47606.0,0,0
2015:3:4,14:16:51.452671,51.452671,47607.0,0,0
2015:3:4,14:16:51.452671,51.452671,47607.0,0,0
2015:3:4,14:16:51.460615,51.460615,47600.0,0,0
2015:3:4,14:16:51.460615,51.460615,47600.0,0,0
2015:3:4,14:16:51.473673,51.473673,47603.0,0,47603.0
2015:3:4,14:16:51.473673,51.473673,47603.0,0,47603.0
2015:3:4,14:16:51.485549,51.485549,47602.0,0,0
2015:3:4,14:16:51.485549,51.485549,47602.0,0,0
2015:3:4,14:16:51.493638,51.493638,47603.0,0,0
2015:3:4,14:16:51.493638,51.493638,47603.0,0,0
2015:3:4,14:16:51.506641,51.506641,47603.0,0,0
2015:3:4,14:16:51.506641,51.506641,47603.0,0,0
2015:3:4,14:16:51.514734,51.514734,47599.0,0,0
2015:3:4,14:16:51.514734,51.514734,47599.0,0,0
2015:3:4,14:16:51.526633,51.526633,47601.0,0,0
2015:3:4,14:16:51.526633,51.526633,47601.0,0,0
2015:3:4,14:16:51.534677,51.534677,47607.0,0,0
2015:3:4,14:16:51.534677,51.534677,47607.0,0,0
2015:3:4,14:16:51.546668,51.546668,47603.0,0,0
2015:3:4,14:16:51.546668,51.546668,47603.0,0,0
2015:3:4,14:16:51.559535,51.559535,47600.0,0,0
2015:3:4,14:16:51.559535,51.559535,47600.0,0,0
2015:3:4,14:16:51.567694,51.567694,47608.0,0,0
2015:3:4,14:16:51.567694,51.567694,47608.0,0,0
2015:3:4,14:16:51.580054,51.580054,47611.0,0,0
2015:3:4,14:16:51.580054,51.580054,47611.0,0,0
2015:3:4,14:16:51.587704,51.587704,47611.0,0,0
2015:3:4,14:16:51.587704,51.587704,47611.0,0,0
2015:3:4,14:16:51.6007,51.6007,47604.0,0,0
2015:3:4,14:16:51.6007,51.6007,47604.0,0,0
2015:3:4,14:16:51.608605,51.608605,47608.0,0,0
2015:3:4,14:16:51.608605,51.608605,47608.0,0,0
2015:3:4,14:16:51.620654,51.620654,47618.0,0,0
2015:3:4,14:16:51.620654,51.620654,47618.0,0,0
2015:3:4,14:16:51.632571,51.632571,47611.0,0,0
2015:3:4,14:16:51.632571,51.632571,47611.0,0,0
2015:3:4,14:16:51.641636,51.641636,47607.0,0,0
2015:3:4,14:16:51.641636,51.641636,47607.0,0,0
2015:3:4,14:16:51.653588,51.653588,47610.0,0,0
2015:3:4,14:16:51.653588,51.653588,47610.0,0,0
2015:3:4,14:16:51.661612,51.661612,47609.0,0,0
2015:3:4,14:16:51.661612,51.661612,47609.0,0,0
2015:3:4,14:16:51.673676,51.673676,47607.0,0,0
2015:3:4,14:16:51.673676,51.673676,47607.0,0,0
2015:3:4,14:16:51.682659,51.682659,47609.0,0,0
2015:3:4,14:16:51.682659,51.682659,47609.0,0,0
2015:3:4,14:16:51.694644,51.694644,47601.0,0,0
2015:3:4,14:16:51.694644,51.694644,47601.0,0,0
2015:3:4,14:16:51.706553,51.706553,47610.0,0,0
2015:3:4,14:16:51.706553,51.706553,47610.0,0,0
2015:3:4,14:16:51.714704,51.714704,47609.0,0,0
2015:3:4,14:16:51.714704,51.714704,47609.0,0,0
2015:3:4,14:16:51.727588,51.727588,47610.0,0,0
2015:3:4,14:16:51.727588,51.727588,47610.0,0,0
2015:3:4,14:16:51.735674,51.735674,47605.0,0,0
2015:3:4,14:16:51.735674,51.735674,47605.0,0,0
2015:3:4,14:16:51.747675,51.747675,47601.0,0,0
2015:3:4,14:16:51.747675,51.747675,47601.0,0,0
2015:3:4,14:16:51.755609,51.755609,47607.0,0,0
2015:3:4,14:16:51.755609,51.755609,47607.0,0,0
2015:3:4,14:16:51.768675,51.768675,47606.0,0,0
2015:3:4,14:16:51.768675,51.768675,47606.0,0,0
2015:3:4,14:16:51.780559,51.780559,47606.0,0,0
2015:3:4,14:16:51.780559,51.780559,47606.0,0,0
2015:3:4,14:16:51.788627,51.788627,47602.0,0,0
2015:3:4,14:16:51.788627,51.788627,47602.0,0,0
2015:3:4,14:16:51.80068,51.80068,47605.0,0,0
2015:3:4,14:16:51.80068,51.80068,47605.0,0,0
2015:3:4,14:16:51.80962,51.80962,47609.0,0,0
2015:3:4,14:16:51.80962,51.80962,47609.0,0,0
2015:3:4,14:16:51.821679,51.821679,47606.0,0,0
2015:3:4,14:16:51.821679,51.821679,47606.0,0,0
2015:3:4,14:16:51.82963,51.82963,47603.0,0,0
2015:3:4,14:16:51.82963,51.82963,47603.0,0,0
2015:3:4,14:16:51.841706,51.841706,47606.0,0,0
2015:3:4,14:16:51.841706,51.841706,47606.0,0,0
2015:3:4,14:16:51.854532,51.854532,47606.0,0,0
2015:3:4,14:16:51.854532,51.854532,47606.0,0,0
2015:3:4,14:16:51.862663,51.862663,47606.0,0,0
2015:3:4,14:16:51.862663,51.862663,47606.0,0,0
2015:3:4,14:16:51.874633,51.874633,47607.0,0,0
2015:3:4,14:16:51.874633,51.874633,47607.0,0,0
2015:3:4,14:16:51.882674,51.882674,47604.0,0,0
2015:3:4,14:16:51.882674,51.882674,47604.0,0,0
2015:3:4,14:16:51.895658,51.895658,47607.0,0,0
2015:3:4,14:16:51.895658,51.895658,47607.0,0,0
2015:3:4,14:16:51.903658,51.903658,47607.0,0,0
2015:3:4,14:16:51.903658,51.903658,47607.0,0,0
2015:3:4,14:16:51.915681,51.915681,47609.0,0,0
2015:3:4,14:16:51.915681,51.915681,47609.0,0,0
2015:3:4,14:16:51.927537,51.927537,47608.0,0,0
2015:3:4,14:16:51.927537,51.927537,47608.0,0,0
2015:3:4,14:16:51.936682,51.936682,47604.0,0,0
2015:3:4,14:16:51.936682,51.936682,47604.0,0,0
2015:3:4,14:16:51.94869,51.94869,47608.0,0,0
2015:3:4,14:16:51.94869,51.94869,47608.0,0,0
2015:3:4,14:16:51.956608,51.956608,47608.0,0,0
2015:3:4,14:16:51.956608,51.956608,47608.0,0,0
2015:3:4,14:16:51.968673,51.968673,47606.0,0,0
2015:3:4,14:16:51.968673,51.968673,47606.0,0,0
2015:3:4,14:16:51.977638,51.977638,47601.0,0,0
2015:3:4,14:16:51.977638,51.977638,47601.0,0,0
2015:3:4,14:16:51.989665,51.989665,47607.0,0,0
2015:3:4,14:16:51.989665,51.989665,47607.0,0,0
2015:3:4,14:16:52.001533,52.001533,47607.0,0,0
2015:3:4,14:16:52.001533,52.001533,47607.0,0,0
2015:3:4,14:16:52.009627,52.009627,47606.0,0,0
2015:3:4,14:16:52.009627,52.009627,47606.0,0,0
2015:3:4,14:16:52.022694,52.022694,47608.0,0,0
2015:3:4,14:16:52.022694,52.022694,47608.0,0,0
2015:3:4,14:16:52.030674,52.030674,47615.0,0,0
2015:3:4,14:16:52.030674,52.030674,47615.0,0,0
2015:3:4,14:16:52.042641,52.042641,47615.0,0,0
2015:3:4,14:16:52.042641,52.042641,47615.0,0,0
2015:3:4,14:16:52.050662,52.050662,47612.0,0,0
2015:3:4,14:16:52.050662,52.050662,47612.0,0,0
2015:3:4,14:16:52.063701,52.063701,47612.0,0,0
2015:3:4,14:16:52.063701,52.063701,47612.0,0,0
2015:3:4,14:16:52.075553,52.075553,47608.0,0,0
2015:3:4,14:16:52.075553,52.075553,47608.0,0,0
2015:3:4,14:16:52.08372,52.08372,47613.0,0,0
2015:3:4,14:16:52.08372,52.08372,47613.0,0,0
2015:3:4,14:16:52.095709,52.095709,47612.0,0,0
2015:3:4,14:16:52.095709,52.095709,47612.0,0,0
2015:3:4,14:16:52.104699,52.104699,47609.0,0,0
2015:3:4,14:16:52.104699,52.104699,47609.0,0,0
2015:3:4,14:16:52.116677,52.116677,47607.0,0,0
2015:3:4,14:16:52.116677,52.116677,47607.0,0,0
2015:3:4,14:16:52.124621,52.124621,47607.0,0,0
2015:3:4,14:16:52.124621,52.124621,47607.0,0,0
2015:3:4,14:16:52.13666,52.13666,47613.0,0,0
2015:3:4,14:16:52.13666,52.13666,47613.0,0,0
2015:3:4,14:16:52.149605,52.149605,47607.0,0,0
2015:3:4,14:16:52.149605,52.149605,47607.0,0,0
2015:3:4,14:16:52.157602,52.157602,47611.0,0,0
2015:3:4,14:16:52.157602,52.157602,47611.0,0,0
2015:3:4,14:16:52.169698,52.169698,47613.0,0,0
2015:3:4,14:16:52.169698,52.169698,47613.0,0,0
2015:3:4,14:16:52.177596,52.177596,47610.0,0,0
2015:3:4,14:16:52.177596,52.177596,47610.0,0,0
2015:3:4,14:16:52.19068,52.19068,47603.0,0,0
2015:3:4,14:16:52.19068,52.19068,47603.0,0,0
2015:3:4,14:16:52.198666,52.198666,47604.0,0,0
2015:3:4,14:16:52.198666,52.198666,47604.0,0,0
2015:3:4,14:16:52.210651,52.210651,47609.0,0,0
2015:3:4,14:16:52.210651,52.210651,47609.0,0,0
2015:3:4,14:16:52.222557,52.222557,47617.0,0,0
2015:3:4,14:16:52.222557,52.222557,47617.0,0,0
2015:3:4,14:16:52.231685,52.231685,47612.0,0,0
2015:3:4,14:16:52.231685,52.231685,47612.0,0,0
2015:3:4,14:16:52.243624,52.243624,47612.0,0,0
2015:3:4,14:16:52.243624,52.243624,47612.0,0,0
2015:3:4,14:16:52.251656,52.251656,47607.0,0,0
2015:3:4,14:16:52.251656,52.251656,47607.0,0,0
2015:3:4,14:16:52.263671,52.263671,47609.0,0,0
2015:3:4,14:16:52.263671,52.263671,47609.0,0,0
2015:3:4,14:16:52.276487,52.276487,47613.0,0,0
2015:3:4,14:16:52.276487,52.276487,47613.0,0,0
2015:3:4,14:16:52.284646,52.284646,47612.0,0,0
2015:3:4,14:16:52.284646,52.284646,47612.0,0,0
2015:3:4,14:16:52.296596,52.296596,47612.0,0,0
2015:3:4,14:16:52.296596,52.296596,47612.0,0,0
2015:3:4,14:16:52.30461,52.30461,47606.0,0,0
2015:3:4,14:16:52.30461,52.30461,47606.0,0,0
2015:3:4,14:16:52.317666,52.317666,47607.0,0,0
2015:3:4,14:16:52.317666,52.317666,47607.0,0,0
2015:3:4,14:16:52.325609,52.325609,47606.0,0,0
2015:3:4,14:16:52.325609,52.325609,47606.0,0,0
2015:3:4,14:16:52.337656,52.337656,47605.0,0,0
2015:3:4,14:16:52.337656,52.337656,47605.0,0,0
2015:3:4,14:16:52.349483,52.349483,47608.0,0,0
2015:3:4,14:16:52.349483,52.349483,47608.0,0,0
2015:3:4,14:16:52.357612,52.357612,47612.0,0,0
2015:3:4,14:16:52.357612,52.357612,47612.0,0,0
2015:3:4,14:16:52.370538,52.370538,47605.0,0,0
2015:3:4,14:16:52.370538,52.370538,47605.0,0,0
2015:3:4,14:16:52.37892,52.37892,47603.0,0,0
2015:3:4,14:16:52.37892,52.37892,47603.0,0,0
2015:3:4,14:16:52.39068,52.39068,47606.0,0,0
2015:3:4,14:16:52.39068,52.39068,47606.0,0,0
