Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:27:51.809487,51.809487,33539.0
2015:30:3,17:27:51.821129,51.821129,33540.0
2015:30:3,17:27:51.829239,51.829239,33547.0
2015:30:3,17:27:51.842382,51.842382,33551.0
2015:30:3,17:27:51.85413,51.85413,33553.0
2015:30:3,17:27:51.862524,51.862524,33548.0
2015:30:3,17:27:51.874508,51.874508,33550.0
2015:30:3,17:27:51.883139,51.883139,33547.0
2015:30:3,17:27:51.895709,51.895709,33532.0
2015:30:3,17:27:51.907249,51.907249,33534.0
2015:30:3,17:27:51.915218,51.915218,33550.0
2015:30:3,17:27:51.928247,51.928247,33550.0
2015:30:3,17:27:51.936133,51.936133,33545.0
2015:30:3,17:27:51.94828,51.94828,33541.0
2015:30:3,17:27:51.956224,51.956224,33539.0
2015:30:3,17:27:51.969342,51.969342,33532.0
2015:30:3,17:27:51.981021,51.981021,33541.0
2015:30:3,17:27:51.989429,51.989429,33544.0
2015:30:3,17:27:52.00519,52.00519,33547.0
2015:30:3,17:27:52.010158,52.010158,33555.0
2015:30:3,17:27:52.022219,52.022219,33546.0
2015:30:3,17:27:52.030273,52.030273,33549.0
2015:30:3,17:27:52.042177,52.042177,33547.0
2015:30:3,17:27:52.05516,52.05516,33534.0
2015:30:3,17:27:52.06334,52.06334,33536.0
2015:30:3,17:27:52.07518,52.07518,33537.0
2015:30:3,17:27:52.083345,52.083345,33536.0
2015:30:3,17:27:52.096344,52.096344,33534.0
2015:30:3,17:27:52.104138,52.104138,33537.0
2015:30:3,17:27:52.118483,52.118483,33529.0
2015:30:3,17:27:52.127959,52.127959,33534.0
2015:30:3,17:27:52.137193,52.137193,33528.0
2015:30:3,17:27:52.149469,52.149469,33535.0
2015:30:3,17:27:52.157346,52.157346,33539.0
2015:30:3,17:27:52.169134,52.169134,33532.0
2015:30:3,17:27:52.178178,52.178178,33541.0
2015:30:3,17:27:52.190148,52.190148,33530.0
2015:30:3,17:27:52.202228,52.202228,33519.0
2015:30:3,17:27:52.210234,52.210234,33525.0
2015:30:3,17:27:52.223382,52.223382,33537.0
2015:30:3,17:27:52.231341,52.231341,33592.0
2015:30:3,17:27:52.24328,52.24328,33528.0
2015:30:3,17:27:52.251302,52.251302,33504.0
2015:30:3,17:27:52.264245,52.264245,33520.0
2015:30:3,17:27:52.276111,52.276111,33512.0
2015:30:3,17:27:52.284384,52.284384,33528.0
2015:30:3,17:27:52.296192,52.296192,33517.0
2015:30:3,17:27:52.305339,52.305339,33514.0
2015:30:3,17:27:52.317328,52.317328,33518.0
2015:30:3,17:27:52.325203,52.325203,33523.0
2015:30:3,17:27:52.337259,52.337259,33526.0
2015:30:3,17:27:52.350048,52.350048,33529.0
2015:30:3,17:27:52.35811,52.35811,33605.0
2015:30:3,17:27:52.370526,52.370526,33531.0
2015:30:3,17:27:52.378157,52.378157,33525.0
2015:30:3,17:27:52.391151,52.391151,33521.0
2015:30:3,17:27:52.399142,52.399142,33527.0
2015:30:3,17:27:52.411157,52.411157,33515.0
2015:30:3,17:27:52.42305,52.42305,33521.0
2015:30:3,17:27:52.431124,52.431124,33525.0
2015:30:3,17:27:52.444142,52.444142,33515.0
2015:30:3,17:27:52.452196,52.452196,33515.0
2015:30:3,17:27:52.464231,52.464231,33506.0
2015:30:3,17:27:52.472161,52.472161,33503.0
2015:30:3,17:27:52.48515,52.48515,33507.0
2015:30:3,17:27:52.497022,52.497022,33519.0
2015:30:3,17:27:52.50513,52.50513,33510.0
2015:30:3,17:27:52.518076,52.518076,33508.0
2015:30:3,17:27:52.526144,52.526144,33507.0
2015:30:3,17:27:52.538159,52.538159,33505.0
2015:30:3,17:27:52.54629,52.54629,33517.0
2015:30:3,17:27:52.558146,52.558146,33497.0
2015:30:3,17:27:52.571044,52.571044,33504.0
2015:30:3,17:27:52.579155,52.579155,33509.0
2015:30:3,17:27:52.591228,52.591228,33511.0
2015:30:3,17:27:52.599163,52.599163,33510.0
2015:30:3,17:27:52.612139,52.612139,33505.0
2015:30:3,17:27:52.620207,52.620207,33561.0
2015:30:3,17:27:52.632152,52.632152,33826.0
2015:30:3,17:27:52.644071,52.644071,34111.0
2015:30:3,17:27:52.653162,52.653162,33928.0
2015:30:3,17:27:52.665242,52.665242,33770.0
2015:30:3,17:27:52.673242,52.673242,33659.0
2015:30:3,17:27:52.685351,52.685351,33564.0
2015:30:3,17:27:52.694224,52.694224,33519.0
2015:30:3,17:27:52.706362,52.706362,33493.0
2015:30:3,17:27:52.718081,52.718081,33500.0
2015:30:3,17:27:52.726491,52.726491,33502.0
2015:30:3,17:27:52.739431,52.739431,33476.0
2015:30:3,17:27:52.747407,52.747407,33457.0
2015:30:3,17:27:52.759579,52.759579,33461.0
2015:30:3,17:27:52.767189,52.767189,33466.0
2015:30:3,17:27:52.780144,52.780144,33470.0
2015:30:3,17:27:52.792116,52.792116,33469.0
2015:30:3,17:27:52.800396,52.800396,33476.0
2015:30:3,17:27:52.812363,52.812363,33460.0
2015:30:3,17:27:52.821363,52.821363,33459.0
2015:30:3,17:27:52.833268,52.833268,33470.0
2015:30:3,17:27:52.841337,52.841337,33484.0
2015:30:3,17:27:52.85334,52.85334,33477.0
2015:30:3,17:27:52.866262,52.866262,33480.0
2015:30:3,17:27:52.874341,52.874341,33471.0
2015:30:3,17:27:52.886337,52.886337,33471.0
2015:30:3,17:27:52.894158,52.894158,33477.0
2015:30:3,17:27:52.907348,52.907348,33475.0
2015:30:3,17:27:52.915327,52.915327,33473.0
2015:30:3,17:27:52.927384,52.927384,33476.0
2015:30:3,17:27:52.93914,52.93914,33483.0
2015:30:3,17:27:52.948228,52.948228,33481.0
2015:30:3,17:27:52.9604,52.9604,33467.0
2015:30:3,17:27:52.96838,52.96838,33469.0
2015:30:3,17:27:52.980297,52.980297,33478.0
2015:30:3,17:27:52.993157,52.993157,33484.0
2015:30:3,17:27:53.0012,53.0012,33482.0
2015:30:3,17:27:53.013265,53.013265,33492.0
2015:30:3,17:27:53.021205,53.021205,33472.0
2015:30:3,17:27:53.034161,53.034161,33477.0
2015:30:3,17:27:53.042358,53.042358,33482.0
2015:30:3,17:27:53.054223,53.054223,33482.0
2015:30:3,17:27:53.06613,53.06613,33482.0
2015:30:3,17:27:53.075381,53.075381,33487.0
2015:30:3,17:27:53.087297,53.087297,33479.0
2015:30:3,17:27:53.095348,53.095348,33484.0
2015:30:3,17:27:53.10715,53.10715,33486.0
2015:30:3,17:27:53.11613,53.11613,33496.0
2015:30:3,17:27:53.128125,53.128125,33481.0
2015:30:3,17:27:53.140127,53.140127,33495.0
2015:30:3,17:27:53.148159,53.148159,33490.0
2015:30:3,17:27:53.161265,53.161265,33483.0
2015:30:3,17:27:53.169424,53.169424,33485.0
2015:30:3,17:27:53.181198,53.181198,33497.0
2015:30:3,17:27:53.189395,53.189395,33504.0
2015:30:3,17:27:53.20234,53.20234,33506.0
2015:30:3,17:27:53.214203,53.214203,33497.0
2015:30:3,17:27:53.222219,53.222219,33499.0
2015:30:3,17:27:53.234202,53.234202,33511.0
2015:30:3,17:27:53.242334,53.242334,33497.0
2015:30:3,17:27:53.255223,53.255223,33485.0
2015:30:3,17:27:53.263362,53.263362,33503.0
2015:30:3,17:27:53.275324,53.275324,33502.0
2015:30:3,17:27:53.288199,53.288199,33491.0
2015:30:3,17:27:53.296355,53.296355,33515.0
2015:30:3,17:27:53.308212,53.308212,33511.0
2015:30:3,17:27:53.316335,53.316335,33502.0
2015:30:3,17:27:53.328369,53.328369,33504.0
2015:30:3,17:27:53.337229,53.337229,33512.0
2015:30:3,17:27:53.349255,53.349255,33507.0
2015:30:3,17:27:53.361118,53.361118,33517.0
2015:30:3,17:27:53.37021,53.37021,33513.0
2015:30:3,17:27:53.382351,53.382351,33520.0
2015:30:3,17:27:53.390296,53.390296,33516.0
2015:30:3,17:27:53.402533,53.402533,33516.0
2015:30:3,17:27:53.410367,53.410367,33504.0
2015:30:3,17:27:53.423334,53.423334,33503.0
2015:30:3,17:27:53.435143,53.435143,33509.0
2015:30:3,17:27:53.443141,53.443141,33519.0
2015:30:3,17:27:53.455302,53.455302,33515.0
2015:30:3,17:27:53.464812,53.464812,33504.0
2015:30:3,17:27:53.476343,53.476343,33508.0
2015:30:3,17:27:53.484338,53.484338,33518.0
2015:30:3,17:27:53.496341,53.496341,33501.0
2015:30:3,17:27:53.509268,53.509268,33512.0
2015:30:3,17:27:53.517123,53.517123,33517.0
2015:30:3,17:27:53.529384,53.529384,33499.0
2015:30:3,17:27:53.53733,53.53733,33497.0
2015:30:3,17:27:53.550184,53.550184,33508.0
2015:30:3,17:27:53.558211,53.558211,33496.0
2015:30:3,17:27:53.57034,53.57034,33496.0
2015:30:3,17:27:53.582136,53.582136,33490.0
2015:30:3,17:27:53.591243,53.591243,33487.0
2015:30:3,17:27:53.603095,53.603095,33496.0
2015:30:3,17:27:53.611104,53.611104,33481.0
2015:30:3,17:27:53.623118,53.623118,33489.0
2015:30:3,17:27:53.632085,53.632085000000004,33492.0
2015:30:3,17:27:53.644371,53.644371,33487.0
2015:30:3,17:27:53.656128,53.656128,33488.0
2015:30:3,17:27:53.664366,53.664366,33473.0
2015:30:3,17:27:53.677273,53.677273,33478.0
2015:30:3,17:27:53.685372,53.685372,33488.0
2015:30:3,17:27:53.697378,53.697378,33476.0
2015:30:3,17:27:53.705162,53.705162,33483.0
2015:30:3,17:27:53.718356,53.718356,33468.0
2015:30:3,17:27:53.730172,53.730172,33459.0
2015:30:3,17:27:53.738221,53.738221,33467.0
2015:30:3,17:27:53.750156,53.750156,33467.0
2015:30:3,17:27:53.759405,53.759405,33465.0
2015:30:3,17:27:53.771173,53.771173,33469.0
2015:30:3,17:27:53.781482,53.781482,33465.0
2015:30:3,17:27:53.79127,53.79127,33551.0
2015:30:3,17:27:53.804128,53.804128,34198.0
2015:30:3,17:27:53.812227,53.812227,34672.0
2015:30:3,17:27:53.824339,53.824339,34744.0
2015:30:3,17:27:53.83227,53.83227,34727.0
2015:30:3,17:27:53.845309,53.845309,34711.0
2015:30:3,17:27:53.853362,53.853362,34450.0
2015:30:3,17:27:53.865245,53.865245,34092.0
2015:30:3,17:27:53.877198,53.877198,33955.0
2015:30:3,17:27:53.886142,53.886142,33772.0
2015:30:3,17:27:53.898385,53.898385,33659.0
2015:30:3,17:27:53.906383,53.906383,33627.0
2015:30:3,17:27:53.918371,53.918371,33583.0
2015:30:3,17:27:53.931123,53.931123,33559.0
2015:30:3,17:27:53.939114,53.939114000000004,33548.0
2015:30:3,17:27:53.951155,53.951155,33544.0
2015:30:3,17:27:53.959387,53.959387,33560.0
2015:30:3,17:27:53.972399,53.972399,33551.0
2015:30:3,17:27:53.980252,53.980252,33568.0
2015:30:3,17:27:53.99214,53.99214,33567.0
2015:30:3,17:27:54.008195,54.008195,33560.0
2015:30:3,17:27:54.017266,54.017266,33553.0
2015:30:3,17:27:54.025041,54.025041,33546.0
2015:30:3,17:27:54.033108,54.033108,33546.0
2015:30:3,17:27:54.045161,54.045161,33546.0
2015:30:3,17:27:54.053191,54.053191,33542.0
2015:30:3,17:27:54.066148,54.066148,33544.0
2015:30:3,17:27:54.078029,54.078029,33545.0
2015:30:3,17:27:54.08613,54.08613,33545.0
2015:30:3,17:27:54.099115,54.099115,33553.0
2015:30:3,17:27:54.116077,54.116077,33541.0
2015:30:3,17:27:54.119288,54.119288,33533.0
2015:30:3,17:27:54.127147,54.127147,33539.0
2015:30:3,17:27:54.148515,54.148515,33581.0
2015:30:3,17:27:54.152022,54.152022,33868.0
2015:30:3,17:27:54.160126,54.160126,34368.0
2015:30:3,17:27:54.172111,54.172111,34864.0
2015:30:3,17:27:54.180392,54.180392,35320.0
2015:30:3,17:27:54.193166,54.193166,35751.0
2015:30:3,17:27:54.201143,54.201143,35984.0
2015:30:3,17:27:54.21314,54.21314,36022.0
2015:30:3,17:27:54.225031,54.225031,36013.0
2015:30:3,17:27:54.234155,54.234155,36052.0
2015:30:3,17:27:54.246722,54.246722,36092.0
2015:30:3,17:27:54.254143,54.254143,36132.0
2015:30:3,17:27:54.26614,54.26614,36165.0
2015:30:3,17:27:54.275122,54.275122,36187.0
2015:30:3,17:27:54.287151,54.287151,36205.0
2015:30:3,17:27:54.299045,54.299045,36219.0
2015:30:3,17:27:54.307146,54.307146,36239.0
2015:30:3,17:27:54.320064,54.320064,36246.0
2015:30:3,17:27:54.328216,54.328216,36249.0
2015:30:3,17:27:54.340266,54.340266,36265.0
2015:30:3,17:27:54.348415,54.348415,36276.0
2015:30:3,17:27:54.361669,54.361669,36265.0
2015:30:3,17:27:54.37307,54.37307,36270.0
2015:30:3,17:27:54.381312,54.381312,36264.0
2015:30:3,17:27:54.393307,54.393307,36291.0
2015:30:3,17:27:54.402268,54.402268,36300.0
2015:30:3,17:27:54.414161,54.414161,36321.0
2015:30:3,17:27:54.422321,54.422321,36306.0
2015:30:3,17:27:54.434375,54.434375,36329.0
2015:30:3,17:27:54.447049,54.447049,36315.0
2015:30:3,17:27:54.455152,54.455152,36310.0
2015:30:3,17:27:54.46728,54.46728,36193.0
2015:30:3,17:27:54.475377,54.475377,36133.0
2015:30:3,17:27:54.488319,54.488319,36125.0
2015:30:3,17:27:54.496362,54.496362,36138.0
2015:30:3,17:27:54.508454,54.508454,36127.0
2015:30:3,17:27:54.5202,54.5202,36131.0
2015:30:3,17:27:54.529396,54.529396,36134.0
2015:30:3,17:27:54.541325,54.541325,36104.0
2015:30:3,17:27:54.549355,54.549355,36059.0
2015:30:3,17:27:54.561356,54.561356,35896.0
2015:30:3,17:27:54.57039,54.57039,35560.0
2015:30:3,17:27:54.582271,54.582271,35188.0
2015:30:3,17:27:54.594046,54.594046,34925.0
2015:30:3,17:27:54.602381,54.602381,34615.0
2015:30:3,17:27:54.615062,54.615062,34331.0
2015:30:3,17:27:54.623127,54.623127,34067.0
2015:30:3,17:27:54.635145,54.635145,33832.0
2015:30:3,17:27:54.643355,54.643355,33670.0
2015:30:3,17:27:54.656185,54.656185,33563.0
2015:30:3,17:27:54.66822,54.66822,33547.0
2015:30:3,17:27:54.676345,54.676345,33585.0
2015:30:3,17:27:54.688322,54.688322,33584.0
2015:30:3,17:27:54.69734,54.69734,33593.0
2015:30:3,17:27:54.709118,54.709118,33606.0
2015:30:3,17:27:54.717242,54.717242,33609.0
2015:30:3,17:27:54.72943,54.72943,33607.0
2015:30:3,17:27:54.742169,54.742169,33618.0
2015:30:3,17:27:54.75026,54.75026,33621.0
2015:30:3,17:27:54.762226,54.762226,33624.0
2015:30:3,17:27:54.770391,54.770391,33632.0
2015:30:3,17:27:54.78323,54.78323,33636.0
2015:30:3,17:27:54.791372,54.791372,33642.0
2015:30:3,17:27:54.803367,54.803367,33637.0
2015:30:3,17:27:54.815189,54.815189,33614.0
2015:30:3,17:27:54.82422,54.82422,33528.0
2015:30:3,17:27:54.83638,54.83638,33461.0
2015:30:3,17:27:54.844415,54.844415,33450.0
2015:30:3,17:27:54.856385,54.856385,33454.0
2015:30:3,17:27:54.864355,54.864355,33448.0
2015:30:3,17:27:54.877294,54.877294,33447.0
2015:30:3,17:27:54.889243,54.889243,33455.0
2015:30:3,17:27:54.897343,54.897343,33455.0
2015:30:3,17:27:54.909602,54.909602,33469.0
2015:30:3,17:27:54.918385,54.918385,33459.0
2015:30:3,17:27:54.93013,54.93013,33440.0
2015:30:3,17:27:54.938232,54.938232,33448.0
2015:30:3,17:27:54.950287,54.950287,33467.0
2015:30:3,17:27:54.963125,54.963125,33457.0
2015:30:3,17:27:54.971346,54.971346,33479.0
2015:30:3,17:27:54.983382,54.983382,33457.0
2015:30:3,17:27:54.991374,54.991374,33461.0
2015:30:3,17:27:55.004158,55.004158,33464.0
2015:30:3,17:27:55.012249,55.012249,33458.0
2015:30:3,17:27:55.024506,55.024506,33468.0
2015:30:3,17:27:55.036043,55.036043,33460.0
2015:30:3,17:27:55.045145,55.045145,33475.0
2015:30:3,17:27:55.057247,55.057247,33475.0
2015:30:3,17:27:55.065155,55.065155,33463.0
2015:30:3,17:27:55.077217,55.077217,33461.0
2015:30:3,17:27:55.090048,55.090048,33473.0
2015:30:3,17:27:55.098408,55.098408,33477.0
2015:30:3,17:27:55.110166,55.110166,33473.0
2015:30:3,17:27:55.118128,55.118128,33459.0
2015:30:3,17:27:55.131108,55.131108,33458.0
2015:30:3,17:27:55.1391,55.1391,33461.0
2015:30:3,17:27:55.151344,55.151344,33454.0
2015:30:3,17:27:55.163105,55.163105,33458.0
2015:30:3,17:27:55.172336,55.172336,33457.0
2015:30:3,17:27:55.184277,55.184277,33464.0
2015:30:3,17:27:55.192193,55.192193,33459.0
2015:30:3,17:27:55.204225,55.204225,33451.0
2015:30:3,17:27:55.213337,55.213337,33457.0
2015:30:3,17:27:55.225397,55.225397,33454.0
2015:30:3,17:27:55.237156,55.237156,33476.0
2015:30:3,17:27:55.24522,55.24522,33454.0
2015:30:3,17:27:55.258298,55.258298,33466.0
2015:30:3,17:27:55.267845,55.267845,33469.0
2015:30:3,17:27:55.27829,55.27829,33466.0
2015:30:3,17:27:55.286332,55.286332,33457.0
2015:30:3,17:27:55.299341,55.299341,33468.0
2015:30:3,17:27:55.311132,55.311132,33464.0
2015:30:3,17:27:55.319263,55.319263,33475.0
2015:30:3,17:27:55.331225,55.331225,33472.0
2015:30:3,17:27:55.340207,55.340207,33475.0
2015:30:3,17:27:55.35238,55.35238,33481.0
2015:30:3,17:27:55.360377,55.360377,33467.0
2015:30:3,17:27:55.372377,55.372377,33473.0
2015:30:3,17:27:55.385237,55.385237,33481.0
2015:30:3,17:27:55.393366,55.393366,33478.0
2015:30:3,17:27:55.405311,55.405311,33492.0
2015:30:3,17:27:55.413216,55.413216,33772.0
2015:30:3,17:27:55.426344,55.426344,34380.0
2015:30:3,17:27:55.434628,55.434628,34723.0
2015:30:3,17:27:55.446324,55.446324,34672.0
2015:30:3,17:27:55.460074,55.460074,34648.0
2015:30:3,17:27:55.467133,55.467133,34628.0
2015:30:3,17:27:55.479313,55.479313,34470.0
2015:30:3,17:27:55.487198,55.487198,34186.0
2015:30:3,17:27:55.500094,55.500094,33943.0
2015:30:3,17:27:55.50835,55.50835,33774.0
2015:30:3,17:27:55.520242,55.520242,33637.0
2015:30:3,17:27:55.532241,55.532241,33581.0
2015:30:3,17:27:55.540183,55.540183,33539.0
2015:30:3,17:27:55.553217,55.553217,33515.0
2015:30:3,17:27:55.561254,55.561254,33526.0
2015:30:3,17:27:55.573245,55.573245,33504.0
2015:30:3,17:27:55.581338,55.581338,33502.0
2015:30:3,17:27:55.594243,55.594243,33500.0
2015:30:3,17:27:55.606246,55.606246,33506.0
2015:30:3,17:27:55.614138,55.614138,33501.0
2015:30:3,17:27:55.626083,55.626083,33487.0
2015:30:3,17:27:55.634085,55.634085,33492.0
2015:30:3,17:27:55.647268,55.647268,33493.0
2015:30:3,17:27:55.655147,55.655147,33497.0
2015:30:3,17:27:55.667135,55.667135,33499.0
2015:30:3,17:27:55.679231,55.679231,33494.0
2015:30:3,17:27:55.688131,55.688131,33491.0
2015:30:3,17:27:55.700077,55.700077,33487.0
2015:30:3,17:27:55.708116,55.708116,33496.0
2015:30:3,17:27:55.720284,55.720284,33495.0
2015:30:3,17:27:55.729135,55.729135,33487.0
2015:30:3,17:27:55.741138,55.741138,33487.0
2015:30:3,17:27:55.753203,55.753203,33495.0
2015:30:3,17:27:55.761151,55.761151,33519.0
2015:30:3,17:27:55.77419,55.77419,33514.0
2015:30:3,17:27:55.782112,55.782112,33500.0
2015:30:3,17:27:55.794228,55.794228,33518.0
2015:30:3,17:27:55.802271,55.802271,33511.0
2015:30:3,17:27:55.815163,55.815163,33508.0
2015:30:3,17:27:55.827111,55.827111,33522.0
2015:30:3,17:27:55.835115,55.835115,33515.0
2015:30:3,17:27:55.84745,55.84745,33524.0
2015:30:3,17:27:55.85616,55.85616,33507.0
2015:30:3,17:27:55.868153,55.868153,33487.0
2015:30:3,17:27:55.87616,55.87616,33498.0
2015:30:3,17:27:55.888143,55.888143,33498.0
2015:30:3,17:27:55.90111,55.90111,33496.0
2015:30:3,17:27:55.9094,55.9094,33489.0
2015:30:3,17:27:55.921462,55.921462,33482.0
2015:30:3,17:27:55.92913,55.92913,33477.0
2015:30:3,17:27:55.942134,55.942134,33461.0
2015:30:3,17:27:55.950113,55.950113,33456.0
2015:30:3,17:27:55.9622,55.9622,33457.0
2015:30:3,17:27:55.974062,55.974062,33464.0
2015:30:3,17:27:55.983171,55.983171,33469.0
2015:30:3,17:27:55.995143,55.995143,33470.0
2015:30:3,17:27:56.009254,56.009254,33477.0
2015:30:3,17:27:56.015228,56.015228,33473.0
2015:30:3,17:27:56.024208,56.024208,33456.0
2015:30:3,17:27:56.036506,56.036506,33460.0
2015:30:3,17:27:56.04809,56.04809,33469.0
2015:30:3,17:27:56.056367,56.056367,33475.0
2015:30:3,17:27:56.069537,56.069537,33475.0
2015:30:3,17:27:56.077371,56.077371,33488.0
2015:30:3,17:27:56.089218,56.089218,33477.0
2015:30:3,17:27:56.101156,56.101156,33467.0
2015:30:3,17:27:56.110434,56.110434,33480.0
2015:30:3,17:27:56.12202,56.12202,33470.0
2015:30:3,17:27:56.130137,56.130137,33466.0
2015:30:3,17:27:56.142203,56.142203,33488.0
2015:30:3,17:27:56.151338,56.151338,33474.0
2015:30:3,17:27:56.163289,56.163289,33485.0
2015:30:3,17:27:56.175158,56.175158,33478.0
2015:30:3,17:27:56.18334,56.18334,33474.0
2015:30:3,17:27:56.196278,56.196278,33476.0
2015:30:3,17:27:56.204329,56.204329,33476.0
2015:30:3,17:27:56.216134,56.216134,33473.0
2015:30:3,17:27:56.224333,56.224333,33470.0
2015:30:3,17:27:56.237389,56.237389,33466.0
2015:30:3,17:27:56.249048,56.249048,33469.0
2015:30:3,17:27:56.257368,56.257368,33472.0
2015:30:3,17:27:56.269601,56.269601,33475.0
2015:30:3,17:27:56.278409,56.278409,33476.0
2015:30:3,17:27:56.290197,56.290197,33474.0
2015:30:3,17:27:56.298362,56.298362,33483.0
2015:30:3,17:27:56.310253,56.310253,33485.0
2015:30:3,17:27:56.323158,56.323158,33476.0
2015:30:3,17:27:56.3314,56.3314,33481.0
2015:30:3,17:27:56.34321,56.34321,33485.0
2015:30:3,17:27:56.351218,56.351218,33491.0
2015:30:3,17:27:56.364187,56.364187,33491.0
2015:30:3,17:27:56.372335,56.372335,33496.0
2015:30:3,17:27:56.384163,56.384163,33486.0
2015:30:3,17:27:56.396096,56.396096,33494.0
2015:30:3,17:27:56.405353,56.405353,33481.0
2015:30:3,17:27:56.417314,56.417314,33479.0
2015:30:3,17:27:56.425338,56.425337999999996,33485.0
2015:30:3,17:27:56.437348,56.437348,33483.0
2015:30:3,17:27:56.445181,56.445181,33487.0
2015:30:3,17:27:56.458371,56.458371,33491.0
2015:30:3,17:27:56.470298,56.470298,33488.0
2015:30:3,17:27:56.478245,56.478245,33482.0
2015:30:3,17:27:56.491316,56.491316,33492.0
2015:30:3,17:27:56.499255,56.499255,33487.0
2015:30:3,17:27:56.511198,56.511198,33478.0
2015:30:3,17:27:56.519266,56.519266,33477.0
2015:30:3,17:27:56.531339,56.531339,33502.0
2015:30:3,17:27:56.544199,56.544199,33618.0
2015:30:3,17:27:56.552127,56.552127,34241.0
2015:30:3,17:27:56.564101,56.564101,34874.0
2015:30:3,17:27:56.572359,56.572359,34925.0
2015:30:3,17:27:56.585238,56.585238,34857.0
2015:30:3,17:27:56.593218,56.593218,34752.0
2015:30:3,17:27:56.605344,56.605344,34700.0
2015:30:3,17:27:56.621257,56.621257,34592.0
2015:30:3,17:27:56.627478,56.627477999999996,34300.0
2015:30:3,17:27:56.638113,56.638113,33997.0
2015:30:3,17:27:56.646127,56.646127,33866.0
2015:30:3,17:27:56.658187,56.658187,33707.0
2015:30:3,17:27:56.66727,56.66727,33614.0
2015:30:3,17:27:56.679546,56.679546,33541.0
2015:30:3,17:27:56.691204,56.691204,33524.0
2015:30:3,17:27:56.699165,56.699165,33507.0
2015:30:3,17:27:56.712334,56.712334,33494.0
2015:30:3,17:27:56.720254,56.720254,33505.0
2015:30:3,17:27:56.732226,56.732226,33514.0
2015:30:3,17:27:56.740292,56.740292,33517.0
2015:30:3,17:27:56.753139,56.753139,33519.0
2015:30:3,17:27:56.7655,56.7655,33511.0
2015:30:3,17:27:56.77333,56.77333,33522.0
2015:30:3,17:27:56.785306,56.785306,33505.0
2015:30:3,17:27:56.794232,56.794232,33510.0
2015:30:3,17:27:56.806165,56.806165,33507.0
2015:30:3,17:27:56.814179,56.814179,33507.0
2015:30:3,17:27:56.826351,56.826351,33507.0
2015:30:3,17:27:56.839077,56.839077,33510.0
2015:30:3,17:27:56.847272,56.847272,33498.0
2015:30:3,17:27:56.859376,56.859376,33500.0
2015:30:3,17:27:56.867221,56.867221,33502.0
2015:30:3,17:27:56.880351,56.880351,33519.0
2015:30:3,17:27:56.888358,56.888358,33522.0
2015:30:3,17:27:56.900393,56.900393,33506.0
2015:30:3,17:27:56.912082,56.912082,33517.0
2015:30:3,17:27:56.92124,56.92124,33497.0
2015:30:3,17:27:56.933419,56.933419,33493.0
2015:30:3,17:27:56.941254,56.941254,33492.0
2015:30:3,17:27:56.953346,56.953346,33500.0
2015:30:3,17:27:56.962357,56.962357,33500.0
2015:30:3,17:27:56.974375,56.974375,33495.0
2015:30:3,17:27:56.98609,56.98609,33493.0
2015:30:3,17:27:56.994245,56.994245,33485.0
2015:30:3,17:27:57.007211,57.007211,33478.0
2015:30:3,17:27:57.015191,57.015191,33475.0
2015:30:3,17:27:57.027157,57.027157,33479.0
2015:30:3,17:27:57.035141,57.035141,33482.0
2015:30:3,17:27:57.048238,57.048238,33475.0
2015:30:3,17:27:57.060066,57.060066,33472.0
2015:30:3,17:27:57.071258,57.071258,33476.0
2015:30:3,17:27:57.080225,57.080225,33482.0
2015:30:3,17:27:57.089308,57.089308,33484.0
2015:30:3,17:27:57.101298,57.101298,33483.0
2015:30:3,17:27:57.109374,57.109374,33480.0
2015:30:3,17:27:57.121149,57.121149,33487.0
2015:30:3,17:27:57.134027,57.134027,33499.0
2015:30:3,17:27:57.142545,57.142545,33500.0
2015:30:3,17:27:57.154343,57.154343,33503.0
2015:30:3,17:27:57.162331,57.162331,33500.0
2015:30:3,17:27:57.175233,57.175233,33496.0
2015:30:3,17:27:57.187088,57.187088,33499.0
2015:30:3,17:27:57.195246,57.195246,33505.0
2015:30:3,17:27:57.207107,57.207107,33490.0
2015:30:3,17:27:57.215327,57.215327,33503.0
2015:30:3,17:27:57.228273,57.228273,33495.0
2015:30:3,17:27:57.236363,57.236363,33507.0
2015:30:3,17:27:57.248211,57.248211,33522.0
2015:30:3,17:27:57.261109,57.261109,33503.0
2015:30:3,17:27:57.269391,57.269391,33514.0
2015:30:3,17:27:57.281255,57.281255,33511.0
2015:30:3,17:27:57.289539,57.289539,33512.0
2015:30:3,17:27:57.301375,57.301375,33515.0
2015:30:3,17:27:57.310258,57.310258,33516.0
2015:30:3,17:27:57.322284,57.322284,33493.0
2015:30:3,17:27:57.334161,57.334161,33497.0
2015:30:3,17:27:57.342343,57.342343,33503.0
2015:30:3,17:27:57.355293,57.355293,33500.0
2015:30:3,17:27:57.363339,57.363339,33492.0
2015:30:3,17:27:57.3754,57.3754,33492.0
2015:30:3,17:27:57.383223,57.383223,33491.0
2015:30:3,17:27:57.396347,57.396347,33487.0
2015:30:3,17:27:57.408129,57.408129,33485.0
2015:30:3,17:27:57.416335,57.416335,33497.0
2015:30:3,17:27:57.42818,57.42818,33497.0
2015:30:3,17:27:57.437219,57.437219,33493.0
2015:30:3,17:27:57.449272,57.449272,33498.0
2015:30:3,17:27:57.457237,57.457237,33485.0
