Y:D:M,H:M:S,Seconds,IR1
2015:28:3,18:50:56.147135,56.147135,25673.0
2015:28:3,18:50:56.159139,56.159139,25519.0
2015:28:3,18:50:56.16731,56.16731,25628.0
2015:28:3,18:50:56.180299,56.180299,25689.0
2015:28:3,18:50:56.188211,56.188211,25719.0
2015:28:3,18:50:56.200221,56.200221,25746.0
2015:28:3,18:50:56.208315,56.208315,25739.0
2015:28:3,18:50:56.221265,56.221265,25726.0
2015:28:3,18:50:56.232993,56.232993,25716.0
2015:28:3,18:50:56.241207,56.241207,25703.0
2015:28:3,18:50:56.253276,56.253276,25694.0
2015:28:3,18:50:56.261793,56.261793,25692.0
2015:28:3,18:50:56.27422,56.27422,25703.0
2015:28:3,18:50:56.282203,56.282203,25737.0
2015:28:3,18:50:56.294357,56.294357,25799.0
2015:28:3,18:50:56.307142,56.307142,25829.0
2015:28:3,18:50:56.315307,56.315307,25859.0
2015:28:3,18:50:56.327269,56.327269,25892.0
2015:28:3,18:50:56.33522,56.33522,25884.0
2015:28:3,18:50:56.348194,56.348194,25836.0
2015:28:3,18:50:56.356192,56.356192,25673.0
2015:28:3,18:50:56.368273,56.368273,25546.0
2015:28:3,18:50:56.380167,56.380167,25533.0
2015:28:3,18:50:56.38818,56.38818,25531.0
2015:28:3,18:50:56.401558,56.401558,25518.0
2015:28:3,18:50:56.409192,56.409192,25514.0
2015:28:3,18:50:56.421179,56.421179,25533.0
2015:28:3,18:50:56.429194,56.429194,25529.0
2015:28:3,18:50:56.442116,56.442116,25533.0
2015:28:3,18:50:56.4542,56.4542,25571.0
2015:28:3,18:50:56.462302,56.462302,25598.0
2015:28:3,18:50:56.474306,56.474306,25614.0
2015:28:3,18:50:56.483312,56.483312,25645.0
2015:28:3,18:50:56.495359,56.495359,25646.0
2015:28:3,18:50:56.503217,56.503217,25679.0
2015:28:3,18:50:56.515226,56.515226,25681.0
2015:28:3,18:50:56.528388,56.528388,25704.0
2015:28:3,18:50:56.536339,56.536339,25844.0
2015:28:3,18:50:56.548338,56.548338,26039.0
2015:28:3,18:50:56.556337,56.556337,26135.0
2015:28:3,18:50:56.569223,56.569223,26128.0
2015:28:3,18:50:56.577329,56.577329,26088.0
2015:28:3,18:50:56.58934,56.58934,26043.0
2015:28:3,18:50:56.601111,56.601111,26028.0
2015:28:3,18:50:56.610244,56.610244,26021.0
2015:28:3,18:50:56.62232,56.62232,26051.0
2015:28:3,18:50:56.630346,56.630346,26099.0
2015:28:3,18:50:56.642169,56.642169,26134.0
2015:28:3,18:50:56.654959,56.654959,26166.0
2015:28:3,18:50:56.663228,56.663228,26190.0
2015:28:3,18:50:56.675137,56.675137,26194.0
2015:28:3,18:50:56.683144,56.683144,26195.0
2015:28:3,18:50:56.696207,56.696207,26177.0
2015:28:3,18:50:56.70415,56.70415,26146.0
2015:28:3,18:50:56.716247,56.716247,26132.0
2015:28:3,18:50:56.728034,56.728034,26118.0
2015:28:3,18:50:56.73719,56.73719,26077.0
2015:28:3,18:50:56.749133,56.749133,26044.0
2015:28:3,18:50:56.757204,56.757204,26011.0
2015:28:3,18:50:56.769174,56.769174,26000.0
2015:28:3,18:50:56.778172,56.778172,26014.0
2015:28:3,18:50:56.790184,56.790183999999996,26031.0
2015:28:3,18:50:56.802009,56.802009,26053.0
2015:28:3,18:50:56.810212,56.810212,26130.0
2015:28:3,18:50:56.823252,56.823252,26258.0
2015:28:3,18:50:56.831213,56.831213,26333.0
2015:28:3,18:50:56.843183,56.843183,26313.0
2015:28:3,18:50:56.851222,56.851222,26249.0
2015:28:3,18:50:56.864164,56.864164,26180.0
2015:28:3,18:50:56.876102,56.876102,26120.0
2015:28:3,18:50:56.884192,56.884192,26082.0
2015:28:3,18:50:56.896053,56.896053,26071.0
2015:28:3,18:50:56.905105,56.905105,26055.0
2015:28:3,18:50:56.917113,56.917113,26029.0
2015:28:3,18:50:56.925357,56.925357,26003.0
2015:28:3,18:50:56.937189,56.937189,25987.0
2015:28:3,18:50:56.950206,56.950206,25972.0
2015:28:3,18:50:56.958271,56.958271,25956.0
2015:28:3,18:50:56.97014,56.97014,25957.0
2015:28:3,18:50:56.978194,56.978194,25975.0
2015:28:3,18:50:56.991276,56.991276,26002.0
2015:28:3,18:50:56.999142,56.999142,26026.0
2015:28:3,18:50:57.012208,57.012208,26042.0
2015:28:3,18:50:57.023242,57.023242,26046.0
2015:28:3,18:50:57.032168,57.032168,26032.0
2015:28:3,18:50:57.044149,57.044149,25990.0
2015:28:3,18:50:57.052198,57.052198,25967.0
2015:28:3,18:50:57.064203,57.064203,25945.0
2015:28:3,18:50:57.072166,57.072166,25924.0
2015:28:3,18:50:57.085283,57.085283,25924.0
2015:28:3,18:50:57.097136,57.097136,25928.0
2015:28:3,18:50:57.105141,57.105141,25961.0
2015:28:3,18:50:57.11825,57.11825,25974.0
2015:28:3,18:50:57.126158,57.126158,25987.0
2015:28:3,18:50:57.138284,57.138284,25994.0
2015:28:3,18:50:57.179043,57.179043,25976.0
2015:28:3,18:50:57.180038,57.180038,25975.0
2015:28:3,18:50:57.180634,57.180634,25960.0
2015:28:3,18:50:57.181129,57.181129,25938.0
2015:28:3,18:50:57.191083,57.191083,25931.0
2015:28:3,18:50:57.19916,57.19916,25937.0
2015:28:3,18:50:57.212197,57.212197,25948.0
2015:28:3,18:50:57.220204,57.220204,25945.0
2015:28:3,18:50:57.232309,57.232309,25965.0
2015:28:3,18:50:57.244008,57.244008,26002.0
2015:28:3,18:50:57.253878,57.253878,26022.0
2015:28:3,18:50:57.265104,57.265104,26040.0
2015:28:3,18:50:57.273151,57.273151,26054.0
2015:28:3,18:50:57.285208,57.285208,26063.0
2015:28:3,18:50:57.294222,57.294222,26072.0
2015:28:3,18:50:57.306164,57.306164,25875.0
2015:28:3,18:50:57.318054,57.318054,25507.0
2015:28:3,18:50:57.326159,57.326159,25174.0
2015:28:3,18:50:57.339425,57.339425,24718.0
2015:28:3,18:50:57.347144,57.347144,24355.0
2015:28:3,18:50:57.359162,57.359162,24106.0
2015:28:3,18:50:57.367135,57.367135,23942.0
2015:28:3,18:50:57.380563,57.380563,23822.0
2015:28:3,18:50:57.392077,57.392077,23757.0
2015:28:3,18:50:57.400369,57.400369,23741.0
2015:28:3,18:50:57.412115,57.412115,23748.0
2015:28:3,18:50:57.421134,57.421134,23709.0
2015:28:3,18:50:57.433183,57.433183,23726.0
2015:28:3,18:50:57.441267,57.441267,23699.0
2015:28:3,18:50:57.453172,57.453172,23698.0
2015:28:3,18:50:57.4662,57.4662,23701.0
2015:28:3,18:50:57.474291,57.474291,23739.0
2015:28:3,18:50:57.486132,57.486132,23723.0
2015:28:3,18:50:57.49415,57.49415,23746.0
2015:28:3,18:50:57.507194,57.507194,23749.0
2015:28:3,18:50:57.515223,57.515223,23747.0
2015:28:3,18:50:57.52716,57.52716,23721.0
2015:28:3,18:50:57.539196,57.539196,23697.0
2015:28:3,18:50:57.548222,57.548222,23659.0
2015:28:3,18:50:57.560383,57.560383,23646.0
2015:28:3,18:50:57.568149,57.568149,23664.0
2015:28:3,18:50:57.580252,57.580252,23642.0
2015:28:3,18:50:57.592994,57.592994,23641.0
2015:28:3,18:50:57.601348,57.601348,23629.0
2015:28:3,18:50:57.613121,57.613121,23643.0
2015:28:3,18:50:57.62119,57.62119,23639.0
2015:28:3,18:50:57.634282,57.634282,23627.0
2015:28:3,18:50:57.642172,57.642172,23640.0
2015:28:3,18:50:57.654177,57.654177,23655.0
2015:28:3,18:50:57.665948,57.665948,23662.0
2015:28:3,18:50:57.675062,57.675062,23646.0
2015:28:3,18:50:57.68709,57.68709,23633.0
2015:28:3,18:50:57.695097,57.695097,23634.0
2015:28:3,18:50:57.707176,57.707176,23622.0
2015:28:3,18:50:57.71619,57.71619,23620.0
2015:28:3,18:50:57.728307,57.728307,23607.0
2015:28:3,18:50:57.740088,57.740088,23608.0
2015:28:3,18:50:57.748235,57.748235,23588.0
2015:28:3,18:50:57.761216,57.761216,23480.0
2015:28:3,18:50:57.769165,57.769165,23330.0
2015:28:3,18:50:57.781411,57.781411,23219.0
2015:28:3,18:50:57.789194,57.789194,23146.0
2015:28:3,18:50:57.802184,57.802184,23099.0
2015:28:3,18:50:57.814125,57.814125,23073.0
2015:28:3,18:50:57.82229,57.82229,23061.0
2015:28:3,18:50:57.83424,57.83424,23043.0
2015:28:3,18:50:57.843196,57.843196,23042.0
2015:28:3,18:50:57.855158,57.855158,23041.0
2015:28:3,18:50:57.863172,57.863172,23034.0
2015:28:3,18:50:57.87529,57.87529,23033.0
2015:28:3,18:50:57.888032,57.888032,23022.0
2015:28:3,18:50:57.89629,57.89629,23018.0
2015:28:3,18:50:57.908225,57.908225,23010.0
2015:28:3,18:50:57.916144,57.916144,23016.0
2015:28:3,18:50:57.92926,57.92926,23017.0
2015:28:3,18:50:57.937102,57.937102,23005.0
2015:28:3,18:50:57.949307,57.949307,22993.0
2015:28:3,18:50:57.961077,57.961077,22977.0
2015:28:3,18:50:57.96914,57.96914,22957.0
2015:28:3,18:50:57.982401,57.982401,22946.0
2015:28:3,18:50:57.990433,57.990433,22950.0
2015:28:3,18:50:58.002157,58.002157,22962.0
2015:28:3,18:50:58.010225,58.010225,22970.0
2015:28:3,18:50:58.023183,58.023183,22976.0
2015:28:3,18:50:58.035119,58.035119,22993.0
2015:28:3,18:50:58.043181,58.043181,23008.0
2015:28:3,18:50:58.055255,58.055255,23009.0
2015:28:3,18:50:58.064117,58.064117,22998.0
2015:28:3,18:50:58.076292,58.076292,22997.0
2015:28:3,18:50:58.084289,58.084289,22991.0
2015:28:3,18:50:58.096127,58.096127,22980.0
2015:28:3,18:50:58.109153,58.109153,22974.0
2015:28:3,18:50:58.117074,58.117074,22958.0
2015:28:3,18:50:58.129056,58.129056,22939.0
2015:28:3,18:50:58.137399,58.137399,22926.0
2015:28:3,18:50:58.150088,58.150088,22919.0
2015:28:3,18:50:58.158051,58.158051,22913.0
2015:28:3,18:50:58.170302,58.170302,22942.0
2015:28:3,18:50:58.181943,58.181943,22962.0
2015:28:3,18:50:58.193009,58.193009,22986.0
2015:28:3,18:50:58.203163,58.203163,22993.0
2015:28:3,18:50:58.211241,58.211241,23005.0
2015:28:3,18:50:58.223146,58.223146,23005.0
2015:28:3,18:50:58.232133,58.232133,22997.0
2015:28:3,18:50:58.24429,58.24429,22986.0
2015:28:3,18:50:58.256086,58.256086,22984.0
2015:28:3,18:50:58.26415,58.26415,22971.0
2015:28:3,18:50:58.2773,58.2773,22951.0
2015:28:3,18:50:58.285131,58.285131,22937.0
2015:28:3,18:50:58.297278,58.297278,22919.0
2015:28:3,18:50:58.305258,58.305258,22905.0
2015:28:3,18:50:58.318334,58.318334,22894.0
2015:28:3,18:50:58.329924,58.329924,22886.0
2015:28:3,18:50:58.338265,58.338265,22872.0
2015:28:3,18:50:58.350062,58.350062,22894.0
2015:28:3,18:50:58.359293,58.359293,22915.0
2015:28:3,18:50:58.371307,58.371307,22939.0
2015:28:3,18:50:58.379129,58.379129,22950.0
2015:28:3,18:50:58.391291,58.391291,22967.0
2015:28:3,18:50:58.404039,58.404039,22980.0
2015:28:3,18:50:58.412293,58.412293,22982.0
2015:28:3,18:50:58.424186,58.424186,22976.0
2015:28:3,18:50:58.432145,58.432145,22958.0
2015:28:3,18:50:58.445457,58.445457,22942.0
2015:28:3,18:50:58.457127,58.457127,22921.0
2015:28:3,18:50:58.465304,58.465304,22907.0
2015:28:3,18:50:58.477246,58.477246,22910.0
2015:28:3,18:50:58.486192,58.486192,22893.0
2015:28:3,18:50:58.498144,58.498144,22889.0
2015:28:3,18:50:58.506133,58.506133,22887.0
2015:28:3,18:50:58.518522,58.518522,22894.0
2015:28:3,18:50:58.53108,58.53108,22918.0
2015:28:3,18:50:58.539135,58.539135,22930.0
2015:28:3,18:50:58.551078,58.551078,22933.0
2015:28:3,18:50:58.559162,58.559162,22946.0
2015:28:3,18:50:58.572186,58.572186,22941.0
2015:28:3,18:50:58.580333,58.580333,22939.0
2015:28:3,18:50:58.592293,58.592293,22939.0
2015:28:3,18:50:58.603999,58.603999,22914.0
2015:28:3,18:50:58.613134,58.613134,22912.0
2015:28:3,18:50:58.624942,58.624942,22896.0
2015:28:3,18:50:58.633141,58.633141,22918.0
2015:28:3,18:50:58.645295,58.645295,22913.0
2015:28:3,18:50:58.653184,58.653184,22895.0
2015:28:3,18:50:58.666299,58.666299,22907.0
2015:28:3,18:50:58.677916,58.677916,22900.0
2015:28:3,18:50:58.686105,58.686105,22900.0
2015:28:3,18:50:58.698978,58.698978,22919.0
2015:28:3,18:50:58.707174,58.707174,22931.0
2015:28:3,18:50:58.71925,58.71925,22926.0
2015:28:3,18:50:58.727152,58.727152,22950.0
2015:28:3,18:50:58.739288,58.739288,22945.0
2015:28:3,18:50:58.752001,58.752001,22930.0
2015:28:3,18:50:58.760106,58.760106,22934.0
2015:28:3,18:50:58.77209,58.77209,22897.0
2015:28:3,18:50:58.780352,58.780352,22884.0
2015:28:3,18:50:58.793269,58.793269,22867.0
2015:28:3,18:50:58.801186,58.801186,22878.0
2015:28:3,18:50:58.813119,58.813119,22881.0
2015:28:3,18:50:58.824972,58.824972,22898.0
2015:28:3,18:50:58.834135,58.834135,22881.0
2015:28:3,18:50:58.846046,58.846046,22821.0
2015:28:3,18:50:58.854118,58.854118,22770.0
2015:28:3,18:50:58.866228,58.866228,22752.0
2015:28:3,18:50:58.875259,58.875259,22776.0
2015:28:3,18:50:58.88726,58.88726,22794.0
2015:28:3,18:50:58.899204,58.899204,22790.0
2015:28:3,18:50:58.907176,58.907176,22783.0
2015:28:3,18:50:58.920106,58.920106,22759.0
2015:28:3,18:50:58.928109,58.928109,22733.0
2015:28:3,18:50:58.940154,58.940154,22704.0
2015:28:3,18:50:58.948031,58.948031,22671.0
2015:28:3,18:50:58.961071,58.961071,22627.0
2015:28:3,18:50:58.973117,58.973117,22607.0
