Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:21:20.020329,20.020329,32486.0,0,0
2015:30:3,17:21:20.031334,20.031334,32488.0,0,0
2015:30:3,17:21:20.031334,20.031334,32488.0,0,0
2015:30:3,17:21:20.039442,20.039442,32486.0,0,0
2015:30:3,17:21:20.039442,20.039442,32486.0,0,0
2015:30:3,17:21:20.051292,20.051292,32472.0,0,0
2015:30:3,17:21:20.051292,20.051292,32472.0,0,0
2015:30:3,17:21:20.059237,20.059237,32439.0,0,0
2015:30:3,17:21:20.059237,20.059237,32439.0,0,0
2015:30:3,17:21:20.072432,20.072432,32435.0,0,0
2015:30:3,17:21:20.072432,20.072432,32435.0,0,0
2015:30:3,17:21:20.080235,20.080235,32447.0,0,0
2015:30:3,17:21:20.080235,20.080235,32447.0,0,0
2015:30:3,17:21:20.092541,20.092541,32472.0,0,0
2015:30:3,17:21:20.092541,20.092541,32472.0,0,0
2015:30:3,17:21:20.104065,20.104065,32513.0,0,0
2015:30:3,17:21:20.104065,20.104065,32513.0,0,0
2015:30:3,17:21:20.113345,20.113345,32514.0,0,0
2015:30:3,17:21:20.113345,20.113345,32514.0,0,0
2015:30:3,17:21:20.125204,20.125204,32506.0,0,0
2015:30:3,17:21:20.125204,20.125204,32506.0,0,0
2015:30:3,17:21:20.133123,20.133123,32509.0,0,0
2015:30:3,17:21:20.133123,20.133123,32509.0,0,0
2015:30:3,17:21:20.145124,20.145124,32510.0,0,0
2015:30:3,17:21:20.145124,20.145124,32510.0,0,0
2015:30:3,17:21:20.154172,20.154172,32505.0,0,0
2015:30:3,17:21:20.154172,20.154172,32505.0,0,0
2015:30:3,17:21:20.166219,20.166219,32503.0,0,0
2015:30:3,17:21:20.166219,20.166219,32503.0,0,0
2015:30:3,17:21:20.177891,20.177891,32472.0,0,0
2015:30:3,17:21:20.177891,20.177891,32472.0,0,0
2015:30:3,17:21:20.185914,20.185914,32480.0,0,0
2015:30:3,17:21:20.185914,20.185914,32480.0,0,0
2015:30:3,17:21:20.198817,20.198817,32498.0,0,0
2015:30:3,17:21:20.198817,20.198817,32498.0,0,0
2015:30:3,17:21:20.206878,20.206878,32525.0,0,0
2015:30:3,17:21:20.206878,20.206878,32525.0,0,0
2015:30:3,17:21:20.219037,20.219037,32521.0,0,0
2015:30:3,17:21:20.219037,20.219037,32521.0,0,0
2015:30:3,17:21:20.227186,20.227186,32512.0,0,0
2015:30:3,17:21:20.227186,20.227186,32512.0,0,0
2015:30:3,17:21:20.240198,20.240198,32521.0,0,0
2015:30:3,17:21:20.240198,20.240198,32521.0,0,0
2015:30:3,17:21:20.252106,20.252106,32536.0,0,0
2015:30:3,17:21:20.252106,20.252106,32536.0,0,0
2015:30:3,17:21:20.260417,20.260417,32558.0,0,0
2015:30:3,17:21:20.260417,20.260417,32558.0,0,0
2015:30:3,17:21:20.272356,20.272356,32547.0,0,0
2015:30:3,17:21:20.272356,20.272356,32547.0,0,0
2015:30:3,17:21:20.281165,20.281165,32556.0,0,32556.0
2015:30:3,17:21:20.281165,20.281165,32556.0,0,32556.0
2015:30:3,17:21:20.293003,20.293003,32527.0,0,0
2015:30:3,17:21:20.293003,20.293003,32527.0,0,0
2015:30:3,17:21:20.30117,20.30117,32509.0,0,0
2015:30:3,17:21:20.30117,20.30117,32509.0,0,0
2015:30:3,17:21:20.313052,20.313052,32493.0,0,0
2015:30:3,17:21:20.313052,20.313052,32493.0,0,0
2015:30:3,17:21:20.325914,20.325914,32331.0,0,0
2015:30:3,17:21:20.325914,20.325914,32331.0,0,0
2015:30:3,17:21:20.334124,20.334124,31779.0,0,0
2015:30:3,17:21:20.334124,20.334124,31779.0,0,0
2015:30:3,17:21:20.346079,20.346079,31398.0,0,0
2015:30:3,17:21:20.346079,20.346079,31398.0,0,0
2015:30:3,17:21:20.354071,20.354071,31320.0,0,0
2015:30:3,17:21:20.354071,20.354071,31320.0,0,0
2015:30:3,17:21:20.367032,20.367032,31301.0,0,0
2015:30:3,17:21:20.367032,20.367032,31301.0,0,0
2015:30:3,17:21:20.37518,20.37518,31304.0,0,0
2015:30:3,17:21:20.37518,20.37518,31304.0,0,0
2015:30:3,17:21:20.387228,20.387228,31323.0,0,0
2015:30:3,17:21:20.387228,20.387228,31323.0,0,0
2015:30:3,17:21:20.398936,20.398936,31430.0,0,0
2015:30:3,17:21:20.398936,20.398936,31430.0,0,0
2015:30:3,17:21:20.407934,20.407934,31518.0,0,0
2015:30:3,17:21:20.407934,20.407934,31518.0,0,0
2015:30:3,17:21:20.419907,20.419907,31579.0,0,0
2015:30:3,17:21:20.419907,20.419907,31579.0,0,0
2015:30:3,17:21:20.427923,20.427923,31629.0,0,0
2015:30:3,17:21:20.427923,20.427923,31629.0,0,0
2015:30:3,17:21:20.439918,20.439918,31698.0,0,0
2015:30:3,17:21:20.439918,20.439918,31698.0,0,0
2015:30:3,17:21:20.44893,20.44893,31763.0,0,0
2015:30:3,17:21:20.44893,20.44893,31763.0,0,0
2015:30:3,17:21:20.460936,20.460936,31838.0,0,0
2015:30:3,17:21:20.460936,20.460936,31838.0,0,0
2015:30:3,17:21:20.472832,20.472832,31943.0,0,0
2015:30:3,17:21:20.472832,20.472832,31943.0,0,0
2015:30:3,17:21:20.480937,20.480937,32026.0,0,0
2015:30:3,17:21:20.480937,20.480937,32026.0,0,0
2015:30:3,17:21:20.4939,20.4939,32100.0,0,0
2015:30:3,17:21:20.4939,20.4939,32100.0,0,0
2015:30:3,17:21:20.501967,20.501967,32133.0,0,0
2015:30:3,17:21:20.501967,20.501967,32133.0,0,0
2015:30:3,17:21:20.514664,20.514664,32181.0,0,0
2015:30:3,17:21:20.514664,20.514664,32181.0,0,0
2015:30:3,17:21:20.522158,20.522158,32218.0,0,0
2015:30:3,17:21:20.522158,20.522158,32218.0,0,0
2015:30:3,17:21:20.535476,20.535476,32267.0,0,0
2015:30:3,17:21:20.535476,20.535476,32267.0,0,0
2015:30:3,17:21:20.547038,20.547038,32312.0,0,0
2015:30:3,17:21:20.547038,20.547038,32312.0,0,0
2015:30:3,17:21:20.555249,20.555249,32345.0,0,0
2015:30:3,17:21:20.555249,20.555249,32345.0,0,0
2015:30:3,17:21:20.567124,20.567124,32347.0,0,0
2015:30:3,17:21:20.567124,20.567124,32347.0,0,0
2015:30:3,17:21:20.575939,20.575938999999998,32376.0,0,0
2015:30:3,17:21:20.575939,20.575938999999998,32376.0,0,0
2015:30:3,17:21:20.587975,20.587975,32404.0,0,0
2015:30:3,17:21:20.587975,20.587975,32404.0,0,0
2015:30:3,17:21:20.595917,20.595917,32408.0,0,0
2015:30:3,17:21:20.595917,20.595917,32408.0,0,0
2015:30:3,17:21:20.607953,20.607953,32414.0,0,0
2015:30:3,17:21:20.607953,20.607953,32414.0,0,0
2015:30:3,17:21:20.620846,20.620846,32424.0,0,0
2015:30:3,17:21:20.620846,20.620846,32424.0,0,0
2015:30:3,17:21:20.628923,20.628923,32470.0,0,0
2015:30:3,17:21:20.628923,20.628923,32470.0,0,0
2015:30:3,17:21:20.641051,20.641051,32496.0,0,0
2015:30:3,17:21:20.641051,20.641051,32496.0,0,0
2015:30:3,17:21:20.648925,20.648925,32514.0,0,0
2015:30:3,17:21:20.648925,20.648925,32514.0,0,0
2015:30:3,17:21:20.661944,20.661944,32519.0,0,0
2015:30:3,17:21:20.661944,20.661944,32519.0,0,0
2015:30:3,17:21:20.669951,20.669951,32501.0,0,0
2015:30:3,17:21:20.669951,20.669951,32501.0,0,0
2015:30:3,17:21:20.682056,20.682056,32496.0,0,0
2015:30:3,17:21:20.682056,20.682056,32496.0,0,0
2015:30:3,17:21:20.693825,20.693825,32475.0,0,0
2015:30:3,17:21:20.693825,20.693825,32475.0,0,0
2015:30:3,17:21:20.702952,20.702952,32478.0,0,0
2015:30:3,17:21:20.702952,20.702952,32478.0,0,0
2015:30:3,17:21:20.71709,20.71709,32495.0,0,0
2015:30:3,17:21:20.71709,20.71709,32495.0,0,0
2015:30:3,17:21:20.723014,20.723014,32527.0,0,0
2015:30:3,17:21:20.723014,20.723014,32527.0,0,0
2015:30:3,17:21:20.735139,20.735139,32539.0,0,0
2015:30:3,17:21:20.735139,20.735139,32539.0,0,0
2015:30:3,17:21:20.744022,20.744022,32543.0,0,0
2015:30:3,17:21:20.744022,20.744022,32543.0,0,0
2015:30:3,17:21:20.756041,20.756041,32558.0,0,0
2015:30:3,17:21:20.756041,20.756041,32558.0,0,0
2015:30:3,17:21:20.768018,20.768018,32558.0,0,0
2015:30:3,17:21:20.768018,20.768018,32558.0,0,0
2015:30:3,17:21:20.77613,20.77613,32545.0,0,0
2015:30:3,17:21:20.77613,20.77613,32545.0,0,0
2015:30:3,17:21:20.788937,20.788937,32533.0,0,0
2015:30:3,17:21:20.788937,20.788937,32533.0,0,0
2015:30:3,17:21:20.797129,20.797128999999998,32533.0,0,0
2015:30:3,17:21:20.797129,20.797128999999998,32533.0,0,0
2015:30:3,17:21:20.809169,20.809169,32545.0,0,0
2015:30:3,17:21:20.809169,20.809169,32545.0,0,0
2015:30:3,17:21:20.817167,20.817167,32551.0,0,0
2015:30:3,17:21:20.817167,20.817167,32551.0,0,0
2015:30:3,17:21:20.829956,20.829956,32573.0,0,0
2015:30:3,17:21:20.829956,20.829956,32573.0,0,0
2015:30:3,17:21:20.841912,20.841912,32564.0,0,0
2015:30:3,17:21:20.841912,20.841912,32564.0,0,0
2015:30:3,17:21:20.849874,20.849874,32561.0,0,0
2015:30:3,17:21:20.849874,20.849874,32561.0,0,0
2015:30:3,17:21:20.861974,20.861974,32555.0,0,0
2015:30:3,17:21:20.861974,20.861974,32555.0,0,0
2015:30:3,17:21:20.869986,20.869986,32546.0,0,0
2015:30:3,17:21:20.869986,20.869986,32546.0,0,0
2015:30:3,17:21:20.883138,20.883138,32553.0,0,0
2015:30:3,17:21:20.883138,20.883138,32553.0,0,0
2015:30:3,17:21:20.891132,20.891132,32564.0,0,0
2015:30:3,17:21:20.891132,20.891132,32564.0,0,0
2015:30:3,17:21:20.903027,20.903027,32574.0,0,0
2015:30:3,17:21:20.903027,20.903027,32574.0,0,0
2015:30:3,17:21:20.915025,20.915025,32606.0,0,0
2015:30:3,17:21:20.915025,20.915025,32606.0,0,0
2015:30:3,17:21:20.923993,20.923993,32607.0,0,0
2015:30:3,17:21:20.923993,20.923993,32607.0,0,0
2015:30:3,17:21:20.936135,20.936135,32594.0,0,0
2015:30:3,17:21:20.936135,20.936135,32594.0,0,0
2015:30:3,17:21:20.944147,20.944147,32585.0,0,0
2015:30:3,17:21:20.944147,20.944147,32585.0,0,0
2015:30:3,17:21:20.957034,20.957034,32691.0,0,0
2015:30:3,17:21:20.957034,20.957034,32691.0,0,0
2015:30:3,17:21:20.965041,20.965041,32962.0,0,0
2015:30:3,17:21:20.965041,20.965041,32962.0,0,0
2015:30:3,17:21:20.977291,20.977291,33368.0,0,0
2015:30:3,17:21:20.977291,20.977291,33368.0,0,0
2015:30:3,17:21:20.988942,20.988942,33691.0,0,0
2015:30:3,17:21:20.988942,20.988942,33691.0,0,0
2015:30:3,17:21:20.997242,20.997242,33969.0,0,0
2015:30:3,17:21:20.997242,20.997242,33969.0,0,0
2015:30:3,17:21:21.010004,21.010004,34130.0,0,0
2015:30:3,17:21:21.010004,21.010004,34130.0,0,0
2015:30:3,17:21:21.017954,21.017954,34198.0,0,0
2015:30:3,17:21:21.017954,21.017954,34198.0,0,0
2015:30:3,17:21:21.030145,21.030145,34241.0,0,0
2015:30:3,17:21:21.030145,21.030145,34241.0,0,0
2015:30:3,17:21:21.038048,21.038048,34354.0,0,0
2015:30:3,17:21:21.038048,21.038048,34354.0,0,0
2015:30:3,17:21:21.051059,21.051059,34376.0,0,0
2015:30:3,17:21:21.051059,21.051059,34376.0,0,0
2015:30:3,17:21:21.062942,21.062942,34463.0,0,0
2015:30:3,17:21:21.062942,21.062942,34463.0,0,0
2015:30:3,17:21:21.071242,21.071242,34542.0,0,0
2015:30:3,17:21:21.071242,21.071242,34542.0,0,0
2015:30:3,17:21:21.082993,21.082993,34586.0,0,0
2015:30:3,17:21:21.082993,21.082993,34586.0,0,0
2015:30:3,17:21:21.092313,21.092313,34595.0,0,0
2015:30:3,17:21:21.092313,21.092313,34595.0,0,0
2015:30:3,17:21:21.103953,21.103953,34586.0,0,0
2015:30:3,17:21:21.103953,21.103953,34586.0,0,0
2015:30:3,17:21:21.112224,21.112224,34562.0,0,0
2015:30:3,17:21:21.112224,21.112224,34562.0,0,0
2015:30:3,17:21:21.124179,21.124179,34612.0,0,0
2015:30:3,17:21:21.124179,21.124179,34612.0,0,0
2015:30:3,17:21:21.137035,21.137035,34664.0,0,0
2015:30:3,17:21:21.137035,21.137035,34664.0,0,0
2015:30:3,17:21:21.145038,21.145038,34728.0,0,0
2015:30:3,17:21:21.145038,21.145038,34728.0,0,0
2015:30:3,17:21:21.156945,21.156945,34767.0,0,0
2015:30:3,17:21:21.156945,21.156945,34767.0,0,0
2015:30:3,17:21:21.165139,21.165139,34791.0,0,0
2015:30:3,17:21:21.165139,21.165139,34791.0,0,0
2015:30:3,17:21:21.178044,21.178044,34794.0,0,0
2015:30:3,17:21:21.178044,21.178044,34794.0,0,0
2015:30:3,17:21:21.186138,21.186138,34803.0,0,0
2015:30:3,17:21:21.186138,21.186138,34803.0,0,0
2015:30:3,17:21:21.197943,21.197943,34790.0,0,0
2015:30:3,17:21:21.197943,21.197943,34790.0,0,0
2015:30:3,17:21:21.209815,21.209815,34805.0,0,0
2015:30:3,17:21:21.209815,21.209815,34805.0,0,0
2015:30:3,17:21:21.218885,21.218885,34812.0,0,0
2015:30:3,17:21:21.218885,21.218885,34812.0,0,0
2015:30:3,17:21:21.231031,21.231031,34839.0,0,0
2015:30:3,17:21:21.231031,21.231031,34839.0,0,0
2015:30:3,17:21:21.239085,21.239085,34873.0,0,0
2015:30:3,17:21:21.239085,21.239085,34873.0,0,0
2015:30:3,17:21:21.251085,21.251085,34909.0,0,0
2015:30:3,17:21:21.251085,21.251085,34909.0,0,0
2015:30:3,17:21:21.26034,21.26034,34895.0,0,0
2015:30:3,17:21:21.26034,21.26034,34895.0,0,0
2015:30:3,17:21:21.272218,21.272218,34891.0,0,0
2015:30:3,17:21:21.272218,21.272218,34891.0,0,0
2015:30:3,17:21:21.284078,21.284078,34869.0,0,0
2015:30:3,17:21:21.284078,21.284078,34869.0,0,0
2015:30:3,17:21:21.292228,21.292228,34871.0,0,0
2015:30:3,17:21:21.292228,21.292228,34871.0,0,0
2015:30:3,17:21:21.305173,21.305173,34878.0,0,0
2015:30:3,17:21:21.305173,21.305173,34878.0,0,0
2015:30:3,17:21:21.313222,21.313222,34892.0,0,0
2015:30:3,17:21:21.313222,21.313222,34892.0,0,0
2015:30:3,17:21:21.325138,21.325138,34891.0,0,0
2015:30:3,17:21:21.325138,21.325138,34891.0,0,0
2015:30:3,17:21:21.336805,21.336805,34881.0,0,0
2015:30:3,17:21:21.336805,21.336805,34881.0,0,0
2015:30:3,17:21:21.346028,21.346028,34880.0,0,0
2015:30:3,17:21:21.346028,21.346028,34880.0,0,0
2015:30:3,17:21:21.357902,21.357902,34880.0,0,0
2015:30:3,17:21:21.357902,21.357902,34880.0,0,0
2015:30:3,17:21:21.366025,21.366025,34871.0,0,0
2015:30:3,17:21:21.366025,21.366025,34871.0,0,0
2015:30:3,17:21:21.37825,21.37825,34891.0,0,0
2015:30:3,17:21:21.37825,21.37825,34891.0,0,0
2015:30:3,17:21:21.38695,21.38695,34914.0,0,0
2015:30:3,17:21:21.38695,21.38695,34914.0,0,0
2015:30:3,17:21:21.399136,21.399136,34944.0,0,0
2015:30:3,17:21:21.399136,21.399136,34944.0,0,0
2015:30:3,17:21:21.410946,21.410946,34980.0,0,0
2015:30:3,17:21:21.410946,21.410946,34980.0,0,0
2015:30:3,17:21:21.419014,21.419014,34987.0,0,0
2015:30:3,17:21:21.419014,21.419014,34987.0,0,0
2015:30:3,17:21:21.431927,21.431927,35008.0,0,0
2015:30:3,17:21:21.431927,21.431927,35008.0,0,0
2015:30:3,17:21:21.44013,21.44013,34969.0,0,0
2015:30:3,17:21:21.44013,21.44013,34969.0,0,0
2015:30:3,17:21:21.452051,21.452051,34946.0,0,0
2015:30:3,17:21:21.452051,21.452051,34946.0,0,0
2015:30:3,17:21:21.460205,21.460205,34910.0,0,0
2015:30:3,17:21:21.460205,21.460205,34910.0,0,0
2015:30:3,17:21:21.472979,21.472979,34877.0,0,0
2015:30:3,17:21:21.472979,21.472979,34877.0,0,0
2015:30:3,17:21:21.484957,21.484957,34874.0,0,0
2015:30:3,17:21:21.484957,21.484957,34874.0,0,0
2015:30:3,17:21:21.493145,21.493145,34910.0,0,0
2015:30:3,17:21:21.493145,21.493145,34910.0,0,0
2015:30:3,17:21:21.505083,21.505083,34955.0,0,0
2015:30:3,17:21:21.505083,21.505083,34955.0,0,0
2015:30:3,17:21:21.514146,21.514146,34972.0,0,0
2015:30:3,17:21:21.514146,21.514146,34972.0,0,0
2015:30:3,17:21:21.525957,21.525957,34969.0,0,0
2015:30:3,17:21:21.525957,21.525957,34969.0,0,0
2015:30:3,17:21:21.53409,21.53409,34966.0,0,0
2015:30:3,17:21:21.53409,21.53409,34966.0,0,0
2015:30:3,17:21:21.546099,21.546099,34961.0,0,0
2015:30:3,17:21:21.546099,21.546099,34961.0,0,0
2015:30:3,17:21:21.55885,21.55885,34939.0,0,0
2015:30:3,17:21:21.55885,21.55885,34939.0,0,0
2015:30:3,17:21:21.566935,21.566935,34944.0,0,34944.0
2015:30:3,17:21:21.566935,21.566935,34944.0,0,34944.0
2015:30:3,17:21:21.579088,21.579088,34942.0,0,0
2015:30:3,17:21:21.579088,21.579088,34942.0,0,0
2015:30:3,17:21:21.587016,21.587016,34931.0,0,0
2015:30:3,17:21:21.587016,21.587016,34931.0,0,0
2015:30:3,17:21:21.600168,21.600168,34865.0,0,0
2015:30:3,17:21:21.600168,21.600168,34865.0,0,0
2015:30:3,17:21:21.607927,21.607927,34670.0,0,0
2015:30:3,17:21:21.607927,21.607927,34670.0,0,0
2015:30:3,17:21:21.620075,21.620075,34161.0,0,0
2015:30:3,17:21:21.620075,21.620075,34161.0,0,0
2015:30:3,17:21:21.631966,21.631966,33325.0,0,0
2015:30:3,17:21:21.631966,21.631966,33325.0,0,0
2015:30:3,17:21:21.640127,21.640127,32675.0,0,0
2015:30:3,17:21:21.640127,21.640127,32675.0,0,0
2015:30:3,17:21:21.653077,21.653077,32381.0,0,0
2015:30:3,17:21:21.653077,21.653077,32381.0,0,0
2015:30:3,17:21:21.660956,21.660956,32397.0,0,0
2015:30:3,17:21:21.660956,21.660956,32397.0,0,0
2015:30:3,17:21:21.673004,21.673004,32604.0,0,0
2015:30:3,17:21:21.673004,21.673004,32604.0,0,0
2015:30:3,17:21:21.680945,21.680945,32807.0,0,0
2015:30:3,17:21:21.680945,21.680945,32807.0,0,0
2015:30:3,17:21:21.724134,21.724134,32998.0,0,0
2015:30:3,17:21:21.724134,21.724134,32998.0,0,0
2015:30:3,17:21:21.724604,21.724604,33210.0,0,0
2015:30:3,17:21:21.724604,21.724604,33210.0,0,0
2015:30:3,17:21:21.724932,21.724932,33391.0,0,0
2015:30:3,17:21:21.724932,21.724932,33391.0,0,0
2015:30:3,17:21:21.725825,21.725825,33542.0,0,0
2015:30:3,17:21:21.725825,21.725825,33542.0,0,0
2015:30:3,17:21:21.734908,21.734908,33653.0,0,0
2015:30:3,17:21:21.734908,21.734908,33653.0,0,0
2015:30:3,17:21:21.746948,21.746948,33796.0,0,0
2015:30:3,17:21:21.746948,21.746948,33796.0,0,0
2015:30:3,17:21:21.755242,21.755242,33926.0,0,0
2015:30:3,17:21:21.755242,21.755242,33926.0,0,0
2015:30:3,17:21:21.767124,21.767124,34033.0,0,0
2015:30:3,17:21:21.767124,21.767124,34033.0,0,0
2015:30:3,17:21:21.779948,21.779948,34128.0,0,0
2015:30:3,17:21:21.779948,21.779948,34128.0,0,0
2015:30:3,17:21:21.787962,21.787962,34221.0,0,0
2015:30:3,17:21:21.787962,21.787962,34221.0,0,0
2015:30:3,17:21:21.800118,21.800118,34293.0,0,0
2015:30:3,17:21:21.800118,21.800118,34293.0,0,0
2015:30:3,17:21:21.808101,21.808101,34365.0,0,0
2015:30:3,17:21:21.808101,21.808101,34365.0,0,0
2015:30:3,17:21:21.821127,21.821127,34417.0,0,0
2015:30:3,17:21:21.821127,21.821127,34417.0,0,0
2015:30:3,17:21:21.829186,21.829186,34448.0,0,0
2015:30:3,17:21:21.829186,21.829186,34448.0,0,0
2015:30:3,17:21:21.841069,21.841069,34474.0,0,0
2015:30:3,17:21:21.841069,21.841069,34474.0,0,0
2015:30:3,17:21:21.853004,21.853004,34469.0,0,0
2015:30:3,17:21:21.853004,21.853004,34469.0,0,0
2015:30:3,17:21:21.862041,21.862041,34468.0,0,0
2015:30:3,17:21:21.862041,21.862041,34468.0,0,0
2015:30:3,17:21:21.8741,21.8741,34504.0,0,0
2015:30:3,17:21:21.8741,21.8741,34504.0,0,0
2015:30:3,17:21:21.882156,21.882156,34520.0,0,0
2015:30:3,17:21:21.882156,21.882156,34520.0,0,0
2015:30:3,17:21:21.894761,21.894761,34512.0,0,0
2015:30:3,17:21:21.894761,21.894761,34512.0,0,0
2015:30:3,17:21:21.903063,21.903063,34522.0,0,0
2015:30:3,17:21:21.903063,21.903063,34522.0,0,0
2015:30:3,17:21:21.915163,21.915163,34621.0,0,0
2015:30:3,17:21:21.915163,21.915163,34621.0,0,0
2015:30:3,17:21:21.92704,21.92704,34648.0,0,0
2015:30:3,17:21:21.92704,21.92704,34648.0,0,0
2015:30:3,17:21:21.934918,21.934918,34684.0,0,0
2015:30:3,17:21:21.934918,21.934918,34684.0,0,0
2015:30:3,17:21:21.948107,21.948107,34694.0,0,0
2015:30:3,17:21:21.948107,21.948107,34694.0,0,0
2015:30:3,17:21:21.956059,21.956059,34680.0,0,0
2015:30:3,17:21:21.956059,21.956059,34680.0,0,0
2015:30:3,17:21:21.968206,21.968206,34659.0,0,0
2015:30:3,17:21:21.968206,21.968206,34659.0,0,0
2015:30:3,17:21:21.976132,21.976132,34635.0,0,0
2015:30:3,17:21:21.976132,21.976132,34635.0,0,0
2015:30:3,17:21:21.988982,21.988982,34632.0,0,0
2015:30:3,17:21:21.988982,21.988982,34632.0,0,0
2015:30:3,17:21:22.000915,22.000915,34641.0,0,0
2015:30:3,17:21:22.000915,22.000915,34641.0,0,0
2015:30:3,17:21:22.010784,22.010784,34653.0,0,0
2015:30:3,17:21:22.010784,22.010784,34653.0,0,0
2015:30:3,17:21:22.021117,22.021117,34668.0,0,0
2015:30:3,17:21:22.021117,22.021117,34668.0,0,0
2015:30:3,17:21:22.030145,22.030145,34682.0,0,0
2015:30:3,17:21:22.030145,22.030145,34682.0,0,0
2015:30:3,17:21:22.041936,22.041936,34695.0,0,0
2015:30:3,17:21:22.041936,22.041936,34695.0,0,0
2015:30:3,17:21:22.049977,22.049977,34680.0,0,0
2015:30:3,17:21:22.049977,22.049977,34680.0,0,0
2015:30:3,17:21:22.062018,22.062018,34679.0,0,0
2015:30:3,17:21:22.062018,22.062018,34679.0,0,0
2015:30:3,17:21:22.075048,22.075048,34673.0,0,0
2015:30:3,17:21:22.075048,22.075048,34673.0,0,0
2015:30:3,17:21:22.082995,22.082995,34647.0,0,0
2015:30:3,17:21:22.082995,22.082995,34647.0,0,0
2015:30:3,17:21:22.094953,22.094953,34667.0,0,0
2015:30:3,17:21:22.094953,22.094953,34667.0,0,0
2015:30:3,17:21:22.103007,22.103007,34697.0,0,0
2015:30:3,17:21:22.103007,22.103007,34697.0,0,0
2015:30:3,17:21:22.116134,22.116134,34720.0,0,0
2015:30:3,17:21:22.116134,22.116134,34720.0,0,0
2015:30:3,17:21:22.124016,22.124016,34739.0,0,0
2015:30:3,17:21:22.124016,22.124016,34739.0,0,0
2015:30:3,17:21:22.136134,22.136134,34742.0,0,0
2015:30:3,17:21:22.136134,22.136134,34742.0,0,0
2015:30:3,17:21:22.148031,22.148031,34717.0,0,0
2015:30:3,17:21:22.148031,22.148031,34717.0,0,0
2015:30:3,17:21:22.15693,22.15693,34717.0,0,0
2015:30:3,17:21:22.15693,22.15693,34717.0,0,0
2015:30:3,17:21:22.169149,22.169149,34705.0,0,0
2015:30:3,17:21:22.169149,22.169149,34705.0,0,0
2015:30:3,17:21:22.177131,22.177131,34584.0,0,34584.0
2015:30:3,17:21:22.177131,22.177131,34584.0,0,34584.0
2015:30:3,17:21:22.18957,22.18957,34321.0,0,0
2015:30:3,17:21:22.18957,22.18957,34321.0,0,0
2015:30:3,17:21:22.198134,22.198134,33902.0,0,0
2015:30:3,17:21:22.198134,22.198134,33902.0,0,0
2015:30:3,17:21:22.209941,22.209941,33003.0,0,0
2015:30:3,17:21:22.209941,22.209941,33003.0,0,0
2015:30:3,17:21:22.221797,22.221797,32338.0,0,0
2015:30:3,17:21:22.221797,22.221797,32338.0,0,0
2015:30:3,17:21:22.231373,22.231373,31958.0,0,0
2015:30:3,17:21:22.231373,22.231373,31958.0,0,0
2015:30:3,17:21:22.243041,22.243041,31818.0,0,0
2015:30:3,17:21:22.243041,22.243041,31818.0,0,0
2015:30:3,17:21:22.251136,22.251136,31885.0,31885.0,0
2015:30:3,17:21:22.251136,22.251136,31885.0,31885.0,0
2015:30:3,17:21:22.26304,22.26304,32098.0,32098.0,0
2015:30:3,17:21:22.26304,22.26304,32098.0,32098.0,0
2015:30:3,17:21:22.270913,22.270913,32396.0,32396.0,0
2015:30:3,17:21:22.270913,22.270913,32396.0,32396.0,0
2015:30:3,17:21:22.284037,22.284037,32643.0,32643.0,0
2015:30:3,17:21:22.284037,22.284037,32643.0,32643.0,0
2015:30:3,17:21:22.295962,22.295962,32873.0,32873.0,0
2015:30:3,17:21:22.295962,22.295962,32873.0,32873.0,0
2015:30:3,17:21:22.303974,22.303974,33159.0,33159.0,0
2015:30:3,17:21:22.303974,22.303974,33159.0,33159.0,0
2015:30:3,17:21:22.316142,22.316142,33365.0,33365.0,0
2015:30:3,17:21:22.316142,22.316142,33365.0,33365.0,0
2015:30:3,17:21:22.325135,22.325135,33541.0,33541.0,0
2015:30:3,17:21:22.325135,22.325135,33541.0,33541.0,0
2015:30:3,17:21:22.337135,22.337135,33734.0,33734.0,0
2015:30:3,17:21:22.337135,22.337135,33734.0,33734.0,0
2015:30:3,17:21:22.345044,22.345044,33911.0,33911.0,0
2015:30:3,17:21:22.345044,22.345044,33911.0,33911.0,0
2015:30:3,17:21:22.357066,22.357066,34076.0,34076.0,0
2015:30:3,17:21:22.357066,22.357066,34076.0,34076.0,0
2015:30:3,17:21:22.370066,22.370066,34262.0,34262.0,0
2015:30:3,17:21:22.370066,22.370066,34262.0,34262.0,0
2015:30:3,17:21:22.378526,22.378526,34352.0,34352.0,0
2015:30:3,17:21:22.378526,22.378526,34352.0,34352.0,0
2015:30:3,17:21:22.390133,22.390133,34420.0,34420.0,0
2015:30:3,17:21:22.390133,22.390133,34420.0,34420.0,0
2015:30:3,17:21:22.398135,22.398135,34497.0,34497.0,0
2015:30:3,17:21:22.398135,22.398135,34497.0,34497.0,0
2015:30:3,17:21:22.411148,22.411148,34543.0,34543.0,0
2015:30:3,17:21:22.411148,22.411148,34543.0,34543.0,0
2015:30:3,17:21:22.42288,22.42288,34585.0,34585.0,0
2015:30:3,17:21:22.42288,22.42288,34585.0,34585.0,0
2015:30:3,17:21:22.431138,22.431138,34638.0,34638.0,0
2015:30:3,17:21:22.431138,22.431138,34638.0,34638.0,0
2015:30:3,17:21:22.443018,22.443018,34649.0,34649.0,0
2015:30:3,17:21:22.443018,22.443018,34649.0,34649.0,0
