Y:D:M,H:M:S,Seconds,IR1
2015:28:3,14:55:37.116475,37.116475,22746.0
2015:28:3,14:55:37.128521,37.128521,22648.0
2015:28:3,14:55:37.136619,37.136619,22323.0
2015:28:3,14:55:37.149731,37.149731,21920.0
2015:28:3,14:55:37.157605,37.157605,21575.0
2015:28:3,14:55:37.169691,37.169691,21098.0
2015:28:3,14:55:37.181569,37.181569,20516.0
2015:28:3,14:55:37.190625,37.190625,20079.0
2015:28:3,14:55:37.202735,37.202735,19787.0
2015:28:3,14:55:37.210562,37.210562,19593.0
2015:28:3,14:55:37.222617,37.222617,19478.0
2015:28:3,14:55:37.235387,37.235387,19412.0
2015:28:3,14:55:37.243605,37.243605,19369.0
2015:28:3,14:55:37.255665,37.255665,19328.0
2015:28:3,14:55:37.263576,37.263576,19300.0
2015:28:3,14:55:37.276652,37.276652,19279.0
2015:28:3,14:55:37.284613,37.284613,19256.0
2015:28:3,14:55:37.296611,37.296611,19247.0
2015:28:3,14:55:37.308518,37.308518,19236.0
2015:28:3,14:55:37.317579,37.317579,19232.0
2015:28:3,14:55:37.329864,37.329864,19244.0
2015:28:3,14:55:37.337649,37.337649,19249.0
2015:28:3,14:55:37.349627,37.349627,19272.0
2015:28:3,14:55:37.358612,37.358612,19369.0
2015:28:3,14:55:37.37073,37.37073,19545.0
2015:28:3,14:55:37.382463,37.382463,19782.0
2015:28:3,14:55:37.390535,37.390535,19998.0
2015:28:3,14:55:37.403608,37.403608,20070.0
2015:28:3,14:55:37.411519,37.411519,20031.0
2015:28:3,14:55:37.423728,37.423728,19997.0
2015:28:3,14:55:37.431618,37.431618,19975.0
2015:28:3,14:55:37.444703,37.444703,19948.0
2015:28:3,14:55:37.456415,37.456415,19946.0
2015:28:3,14:55:37.464565,37.464565,19936.0
2015:28:3,14:55:37.476614,37.476614,19916.0
2015:28:3,14:55:37.484542,37.484542,19915.0
2015:28:3,14:55:37.497536,37.497536,19915.0
2015:28:3,14:55:37.505606,37.505606,19916.0
2015:28:3,14:55:37.517642,37.517642,19920.0
2015:28:3,14:55:37.529554,37.529554,19930.0
2015:28:3,14:55:37.538589,37.538589,19931.0
2015:28:3,14:55:37.550569,37.550569,19916.0
2015:28:3,14:55:37.558592,37.558592,19912.0
2015:28:3,14:55:37.570568,37.570568,19922.0
2015:28:3,14:55:37.5798,37.5798,19926.0
2015:28:3,14:55:37.591737,37.591737,19923.0
2015:28:3,14:55:37.603488,37.603488,19917.0
2015:28:3,14:55:37.611545,37.611545,19913.0
2015:28:3,14:55:37.624388,37.624388,19918.0
2015:28:3,14:55:37.632476,37.632476,19919.0
2015:28:3,14:55:37.644494,37.644494,19916.0
2015:28:3,14:55:37.652586,37.652586,19933.0
2015:28:3,14:55:37.665712,37.665712,19953.0
2015:28:3,14:55:37.677427,37.677427,19957.0
2015:28:3,14:55:37.685711,37.685711,19961.0
2015:28:3,14:55:37.697559,37.697559,19962.0
2015:28:3,14:55:37.706482,37.706482,19955.0
2015:28:3,14:55:37.718709,37.718709,19953.0
2015:28:3,14:55:37.726541,37.726541,19965.0
2015:28:3,14:55:37.738556,37.738556,19960.0
2015:28:3,14:55:37.751435,37.751435,19950.0
2015:28:3,14:55:37.759503,37.759503,19951.0
2015:28:3,14:55:37.771634,37.771634,19951.0
2015:28:3,14:55:37.779592,37.779592,19960.0
2015:28:3,14:55:37.79268,37.79268,19973.0
2015:28:3,14:55:37.80122,37.80122,19981.0
2015:28:3,14:55:37.812555,37.812555,19983.0
2015:28:3,14:55:37.82455,37.82455,19992.0
2015:28:3,14:55:37.833599,37.833599,20006.0
2015:28:3,14:55:37.845504,37.845504,20009.0
2015:28:3,14:55:37.853545,37.853545,20018.0
2015:28:3,14:55:37.865505,37.865505,20037.0
2015:28:3,14:55:37.874555,37.874555,20050.0
2015:28:3,14:55:37.88671,37.88671,20055.0
2015:28:3,14:55:37.898546,37.898546,20059.0
2015:28:3,14:55:37.906572,37.906572,20063.0
2015:28:3,14:55:37.919509,37.919509,20057.0
2015:28:3,14:55:37.927488,37.927488,20056.0
2015:28:3,14:55:37.939626,37.939626,20070.0
2015:28:3,14:55:37.947585,37.947585,20147.0
2015:28:3,14:55:37.960601,37.960601,20395.0
2015:28:3,14:55:37.972541,37.972541,20866.0
2015:28:3,14:55:37.980534,37.980534,21491.0
2015:28:3,14:55:37.992531,37.992531,22106.0
2015:28:3,14:55:38.001551,38.001551,22572.0
2015:28:3,14:55:38.01375,38.01375,22883.0
2015:28:3,14:55:38.021537,38.021537,23070.0
2015:28:3,14:55:38.033558,38.033558,23153.0
2015:28:3,14:55:38.046576,38.046576,23162.0
2015:28:3,14:55:38.054679,38.054679,23144.0
2015:28:3,14:55:38.066657,38.066657,23143.0
2015:28:3,14:55:38.074501,38.074501,23143.0
2015:28:3,14:55:38.08757,38.08757,23135.0
2015:28:3,14:55:38.095581,38.095581,23137.0
2015:28:3,14:55:38.107731,38.107731,23138.0
2015:28:3,14:55:38.119703,38.119703,23126.0
2015:28:3,14:55:38.128487,38.128487,23110.0
2015:28:3,14:55:38.140418,38.140418,23080.0
2015:28:3,14:55:38.148523,38.148523,23055.0
2015:28:3,14:55:38.160572,38.160572,23037.0
2015:28:3,14:55:38.169522,38.169522,23015.0
2015:28:3,14:55:38.181682,38.181682,23006.0
2015:28:3,14:55:38.193456,38.193456,23013.0
2015:28:3,14:55:38.201524,38.201524,22997.0
2015:28:3,14:55:38.214608,38.214608,22963.0
2015:28:3,14:55:38.22258,38.22258,22939.0
2015:28:3,14:55:38.234591,38.234591,22928.0
2015:28:3,14:55:38.242591,38.242591,22943.0
2015:28:3,14:55:38.254677,38.254677,22967.0
2015:28:3,14:55:38.267605,38.267605,22975.0
2015:28:3,14:55:38.275574,38.275574,22974.0
2015:28:3,14:55:38.287681,38.287681,22977.0
2015:28:3,14:55:38.295532,38.295532,22970.0
2015:28:3,14:55:38.308704,38.308704,22957.0
2015:28:3,14:55:38.316571,38.316571,22930.0
2015:28:3,14:55:38.328542,38.328542,22903.0
2015:28:3,14:55:38.340571,38.340571,22881.0
2015:28:3,14:55:38.349737,38.349737,22858.0
2015:28:3,14:55:38.3619,38.3619,22838.0
2015:28:3,14:55:38.369549,38.369549,22829.0
2015:28:3,14:55:38.424601,38.424601,22832.0
2015:28:3,14:55:38.425619,38.425619,22821.0
2015:28:3,14:55:38.426139,38.426139,22807.0
2015:28:3,14:55:38.426708,38.426708,22793.0
2015:28:3,14:55:38.427401,38.427401,22765.0
2015:28:3,14:55:38.435844,38.435844,22758.0
2015:28:3,14:55:38.443653,38.443653,22729.0
2015:28:3,14:55:38.455656,38.455656,22597.0
2015:28:3,14:55:38.464971,38.464971,22372.0
2015:28:3,14:55:38.476563,38.476563,22110.0
2015:28:3,14:55:38.488709,38.488709,21852.0
2015:28:3,14:55:38.496437,38.496437,21605.0
2015:28:3,14:55:38.508554,38.508554,21386.0
2015:28:3,14:55:38.517544,38.517544,21225.0
2015:28:3,14:55:38.529464,38.529464,21118.0
2015:28:3,14:55:38.537702,38.537702,21059.0
2015:28:3,14:55:38.549469,38.549469,21030.0
2015:28:3,14:55:38.562732,38.562732,21008.0
2015:28:3,14:55:38.570543,38.570543,20968.0
2015:28:3,14:55:38.585117,38.585117,20925.0
2015:28:3,14:55:38.593496,38.593496,20886.0
2015:28:3,14:55:38.60367,38.60367,20847.0
2015:28:3,14:55:38.615447,38.615447,20804.0
2015:28:3,14:55:38.623714,38.623714,20748.0
2015:28:3,14:55:38.635458,38.635458,20709.0
2015:28:3,14:55:38.647914,38.647914,20689.0
2015:28:3,14:55:38.656504,38.656504,20668.0
2015:28:3,14:55:38.664751,38.664751,20656.0
2015:28:3,14:55:38.676657,38.676657,20676.0
2015:28:3,14:55:38.68948,38.68948,20704.0
2015:28:3,14:55:38.697526,38.697526,20711.0
2015:28:3,14:55:38.709575,38.709575,20708.0
2015:28:3,14:55:38.717542,38.717542,20701.0
2015:28:3,14:55:38.730653,38.730653,20685.0
2015:28:3,14:55:38.738557,38.738557,20664.0
2015:28:3,14:55:38.750465,38.750465,20648.0
2015:28:3,14:55:38.762494,38.762494,20625.0
2015:28:3,14:55:38.771689,38.771689,20599.0
2015:28:3,14:55:38.783446,38.783446,20581.0
2015:28:3,14:55:38.791575,38.791575,20565.0
2015:28:3,14:55:38.803606,38.803606,20547.0
2015:28:3,14:55:38.812564,38.812564,20536.0
2015:28:3,14:55:38.824686,38.824686,20528.0
2015:28:3,14:55:38.836435,38.836435,20531.0
2015:28:3,14:55:38.844596,38.844596,20540.0
2015:28:3,14:55:38.857465,38.857465,20552.0
2015:28:3,14:55:38.865569,38.865569,20577.0
2015:28:3,14:55:38.877591,38.877591,20597.0
2015:28:3,14:55:38.885662,38.885661999999996,20609.0
2015:28:3,14:55:38.898534,38.898534,20618.0
2015:28:3,14:55:38.910524,38.910524,20623.0
2015:28:3,14:55:38.918553,38.918553,20630.0
2015:28:3,14:55:38.930494,38.930494,20630.0
2015:28:3,14:55:38.939577,38.939577,20619.0
2015:28:3,14:55:38.951649,38.951649,20604.0
2015:28:3,14:55:38.959694,38.959694,20591.0
2015:28:3,14:55:38.971621,38.971621,20573.0
2015:28:3,14:55:38.984372,38.984372,20548.0
2015:28:3,14:55:38.992596,38.992596,20534.0
2015:28:3,14:55:39.004514,39.004514,20541.0
2015:28:3,14:55:39.012649,39.012649,20552.0
2015:28:3,14:55:39.025694,39.025694,20560.0
2015:28:3,14:55:39.033517,39.033517,20583.0
2015:28:3,14:55:39.045564,39.045564,20604.0
2015:28:3,14:55:39.05748,39.05748,20620.0
2015:28:3,14:55:39.065422,39.065422,20640.0
2015:28:3,14:55:39.078519,39.078519,20651.0
2015:28:3,14:55:39.086534,39.086534,20655.0
2015:28:3,14:55:39.098512,39.098512,20655.0
2015:28:3,14:55:39.106694,39.106694,20645.0
2015:28:3,14:55:39.119702,39.119702,20628.0
2015:28:3,14:55:39.131586,39.131586,20621.0
2015:28:3,14:55:39.139471,39.139471,20600.0
2015:28:3,14:55:39.151634,39.151634,20593.0
2015:28:3,14:55:39.160544,39.160544,20605.0
2015:28:3,14:55:39.172546,39.172546,20611.0
2015:28:3,14:55:39.180583,39.180583,20602.0
2015:28:3,14:55:39.192736,39.192736,20610.0
2015:28:3,14:55:39.205564,39.205564,20630.0
2015:28:3,14:55:39.213585,39.213585,20636.0
2015:28:3,14:55:39.225644,39.225644,20641.0
2015:28:3,14:55:39.233688,39.233688,20640.0
2015:28:3,14:55:39.246613,39.246613,20646.0
2015:28:3,14:55:39.254531,39.254531,20638.0
2015:28:3,14:55:39.266562,39.266562,20623.0
2015:28:3,14:55:39.278572,39.278572,20605.0
2015:28:3,14:55:39.287699,39.287699,20615.0
2015:28:3,14:55:39.299465,39.299465,20611.0
2015:28:3,14:55:39.307647,39.307647,20612.0
2015:28:3,14:55:39.319531,39.319531,20615.0
2015:28:3,14:55:39.336347,39.336347,20627.0
2015:28:3,14:55:39.340669,39.340669,20637.0
2015:28:3,14:55:39.355729,39.355729,20640.0
2015:28:3,14:55:39.362413,39.362413,20648.0
2015:28:3,14:55:39.373655,39.373655,20650.0
2015:28:3,14:55:39.381535,39.381535,20662.0
2015:28:3,14:55:39.393473,39.393473,20657.0
2015:28:3,14:55:39.401539,39.401539,20662.0
2015:28:3,14:55:39.414558,39.414558,20657.0
2015:28:3,14:55:39.426567,39.426567,20640.0
2015:28:3,14:55:39.434546,39.434546,20636.0
2015:28:3,14:55:39.446522,39.446522,20644.0
2015:28:3,14:55:39.455656,39.455656,20656.0
2015:28:3,14:55:39.467532,39.467532,20664.0
2015:28:3,14:55:39.475654,39.475654,20673.0
2015:28:3,14:55:39.48755,39.48755,20673.0
2015:28:3,14:55:39.500503,39.500503,20664.0
2015:28:3,14:55:39.508685,39.508685,20655.0
2015:28:3,14:55:39.52056,39.52056,20653.0
2015:28:3,14:55:39.528575,39.528575000000004,20642.0
2015:28:3,14:55:39.541677,39.541677,20632.0
2015:28:3,14:55:39.549689,39.549689,20626.0
2015:28:3,14:55:39.561683,39.561683,20615.0
2015:28:3,14:55:39.573479,39.573479,20607.0
2015:28:3,14:55:39.582534,39.582534,20609.0
2015:28:3,14:55:39.594668,39.594668,20613.0
2015:28:3,14:55:39.602513,39.602513,20622.0
2015:28:3,14:55:39.614559,39.614559,20622.0
2015:28:3,14:55:39.62352,39.62352,20633.0
2015:28:3,14:55:39.635543,39.635543,20640.0
2015:28:3,14:55:39.647598,39.647598,20647.0
2015:28:3,14:55:39.655457,39.655457,20656.0
2015:28:3,14:55:39.668479,39.668479,20647.0
2015:28:3,14:55:39.676644,39.676644,20640.0
2015:28:3,14:55:39.688658,39.688658,20615.0
2015:28:3,14:55:39.700385,39.700385,20621.0
2015:28:3,14:55:39.709456,39.709456,20596.0
2015:28:3,14:55:39.721659,39.721659,20588.0
2015:28:3,14:55:39.729657,39.729657,20585.0
2015:28:3,14:55:39.741501,39.741501,20592.0
2015:28:3,14:55:39.750538,39.750538,20585.0
2015:28:3,14:55:39.762537,39.762537,20590.0
2015:28:3,14:55:39.774447,39.774447,20607.0
2015:28:3,14:55:39.782497,39.782497,20621.0
2015:28:3,14:55:39.795375,39.795375,20628.0
2015:28:3,14:55:39.80382,39.80382,20637.0
2015:28:3,14:55:39.815519,39.815519,20636.0
2015:28:3,14:55:39.823534,39.823534,20635.0
2015:28:3,14:55:39.836534,39.836534,20621.0
2015:28:3,14:55:39.848457,39.848457,20620.0
2015:28:3,14:55:39.856515,39.856515,20607.0
2015:28:3,14:55:39.868535,39.868535,20603.0
2015:28:3,14:55:39.876483,39.876483,20608.0
2015:28:3,14:55:39.88967,39.88967,20589.0
2015:28:3,14:55:39.897664,39.897664,20582.0
2015:28:3,14:55:39.909479,39.909479,20589.0
2015:28:3,14:55:39.921357,39.921357,20588.0
2015:28:3,14:55:39.930674,39.930674,20606.0
2015:28:3,14:55:39.942462,39.942462,20612.0
2015:28:3,14:55:39.950545,39.950545,20612.0
2015:28:3,14:55:39.962524,39.962524,20619.0
2015:28:3,14:55:39.971657,39.971657,20616.0
2015:28:3,14:55:39.983668,39.983668,20617.0
2015:28:3,14:55:39.995368,39.995368,20605.0
2015:28:3,14:55:40.003452,40.003452,20590.0
2015:28:3,14:55:40.016573,40.016573,20593.0
2015:28:3,14:55:40.024471,40.024471,20582.0
2015:28:3,14:55:40.036532,40.036532,20581.0
2015:28:3,14:55:40.044497,40.044497,20582.0
2015:28:3,14:55:40.057632,40.057632,20578.0
2015:28:3,14:55:40.069431,40.069431,20569.0
2015:28:3,14:55:40.077513,40.077513,20573.0
2015:28:3,14:55:40.089396,40.089396,20581.0
2015:28:3,14:55:40.098554,40.098554,20595.0
2015:28:3,14:55:40.110526,40.110526,20599.0
2015:28:3,14:55:40.118522,40.118522,20604.0
2015:28:3,14:55:40.130518,40.130518,20617.0
2015:28:3,14:55:40.143391,40.143391,20626.0
2015:28:3,14:55:40.151525,40.151525,20632.0
2015:28:3,14:55:40.163833,40.163833,20627.0
2015:28:3,14:55:40.171434,40.171434,20625.0
2015:28:3,14:55:40.184528,40.184528,20616.0
2015:28:3,14:55:40.19246,40.19246,20604.0
2015:28:3,14:55:40.204496,40.204496,20602.0
2015:28:3,14:55:40.216389,40.216389,20603.0
2015:28:3,14:55:40.225641,40.225641,20585.0
2015:28:3,14:55:40.237565,40.237565,20577.0
2015:28:3,14:55:40.245521,40.245521,20592.0
2015:28:3,14:55:40.257579,40.257579,20594.0
2015:28:3,14:55:40.26651,40.26651,20593.0
2015:28:3,14:55:40.278645,40.278645,20602.0
2015:28:3,14:55:40.290335,40.290335,20606.0
2015:28:3,14:55:40.298459,40.298459,20617.0
2015:28:3,14:55:40.311606,40.311606,20616.0
2015:28:3,14:55:40.31945,40.31945,20621.0
2015:28:3,14:55:40.331523,40.331523,20610.0
2015:28:3,14:55:40.339474,40.339474,20603.0
2015:28:3,14:55:40.352863,40.352863,20600.0
2015:28:3,14:55:40.364494,40.364494,20595.0
2015:28:3,14:55:40.372493,40.372493,20587.0
2015:28:3,14:55:40.384482,40.384482,20579.0
2015:28:3,14:55:40.393611,40.393611,20576.0
2015:28:3,14:55:40.405425,40.405425,20578.0
2015:28:3,14:55:40.413538,40.413538,20580.0
2015:28:3,14:55:40.425513,40.425513,20605.0
2015:28:3,14:55:40.438517,40.438517,20601.0
2015:28:3,14:55:40.446446,40.446446,20612.0
2015:28:3,14:55:40.45847,40.45847,20618.0
2015:28:3,14:55:40.466602,40.466602,20615.0
2015:28:3,14:55:40.479653,40.479653,20616.0
2015:28:3,14:55:40.487464,40.487464,20620.0
2015:28:3,14:55:40.499514,40.499514,20615.0
2015:28:3,14:55:40.511503,40.511503,20613.0
2015:28:3,14:55:40.520495,40.520495,20607.0
2015:28:3,14:55:40.532408,40.532408,20601.0
2015:28:3,14:55:40.540435,40.540435,20593.0
2015:28:3,14:55:40.552667,40.552667,20595.0
2015:28:3,14:55:40.560538,40.560538,20584.0
2015:28:3,14:55:40.573539,40.573539,20602.0
2015:28:3,14:55:40.585507,40.585507,20605.0
2015:28:3,14:55:40.593466,40.593466,20604.0
2015:28:3,14:55:40.60656,40.60656,20607.0
2015:28:3,14:55:40.614608,40.614608,20613.0
2015:28:3,14:55:40.626529,40.626529,20612.0
2015:28:3,14:55:40.634423,40.634423,20627.0
2015:28:3,14:55:40.647523,40.647523,20643.0
2015:28:3,14:55:40.659335,40.659335,20638.0
2015:28:3,14:55:40.668039,40.668039,20629.0
2015:28:3,14:55:40.681683,40.681683,20628.0
2015:28:3,14:55:40.687471,40.687471,20617.0
2015:28:3,14:55:40.700636,40.700636,20609.0
