Y:D:M,H:M:S,Seconds,IR1
2015:28:3,19:40:4.745939,4.745939,24114.0
2015:28:3,19:40:4.757692,4.757692,24100.0
2015:28:3,19:40:4.766768,4.766768,24102.0
2015:28:3,19:40:4.778712,4.778712,24090.0
2015:28:3,19:40:4.790617,4.790617,24085.0
2015:28:3,19:40:4.798679,4.798679,24084.0
2015:28:3,19:40:4.811642,4.811642,24106.0
2015:28:3,19:40:4.819743,4.819743,24161.0
2015:28:3,19:40:4.831749,4.831749,24342.0
2015:28:3,19:40:4.839837,4.839837,25234.0
2015:28:3,19:40:4.852739,4.852739,27144.0
2015:28:3,19:40:4.864839,4.864839,28122.0
2015:28:3,19:40:4.878723,4.878723,28353.0
2015:28:3,19:40:4.884572,4.884572,28340.0
2015:28:3,19:40:4.893757,4.893757,28163.0
2015:28:3,19:40:4.905733,4.905733,27827.0
2015:28:3,19:40:4.91384,4.91384,27471.0
2015:28:3,19:40:4.925745,4.925745,27231.0
2015:28:3,19:40:4.938688,4.938688,26876.0
2015:28:3,19:40:4.946855,4.946855,26236.0
2015:28:3,19:40:4.958726,4.958726,25508.0
2015:28:3,19:40:4.966668,4.966668,24939.0
2015:28:3,19:40:4.979698,4.979698,24537.0
2015:28:3,19:40:4.987707,4.987707,24250.0
2015:28:3,19:40:4.999759,4.999759,24040.0
2015:28:3,19:40:5.01162,5.01162,23903.0
2015:28:3,19:40:5.020654,5.020654,23779.0
2015:28:3,19:40:5.032734,5.032734,23683.0
2015:28:3,19:40:5.04084,5.04084,23643.0
2015:28:3,19:40:5.052764,5.052764,23596.0
2015:28:3,19:40:5.061742,5.061742,23586.0
2015:28:3,19:40:5.073837,5.073837,23586.0
2015:28:3,19:40:5.085645,5.085645,23570.0
2015:28:3,19:40:5.093691,5.093691,23571.0
2015:28:3,19:40:5.106736,5.106736,23538.0
2015:28:3,19:40:5.114838,5.114838,23529.0
2015:28:3,19:40:5.126654,5.126654,23496.0
2015:28:3,19:40:5.134725,5.1347249999999995,23494.0
2015:28:3,19:40:5.147799,5.147799,23489.0
2015:28:3,19:40:5.159768,5.159768,23485.0
2015:28:3,19:40:5.167975,5.167975,23487.0
2015:28:3,19:40:5.179842,5.179842,23507.0
2015:28:3,19:40:5.188747,5.188747,23496.0
2015:28:3,19:40:5.200853,5.200853,23511.0
2015:28:3,19:40:5.208702,5.208702,23495.0
2015:28:3,19:40:5.220744,5.220744,23498.0
2015:28:3,19:40:5.233659,5.233659,23477.0
2015:28:3,19:40:5.241844,5.241844,23474.0
2015:28:3,19:40:5.253746,5.253746,23472.0
2015:28:3,19:40:5.26187,5.26187,23464.0
2015:28:3,19:40:5.274741,5.274741,23454.0
2015:28:3,19:40:5.282888,5.282888,23470.0
2015:28:3,19:40:5.294749,5.294749,23453.0
2015:28:3,19:40:5.306596,5.306596,23472.0
2015:28:3,19:40:5.315715,5.315715,23408.0
2015:28:3,19:40:5.327882,5.327882,23254.0
2015:28:3,19:40:5.335711,5.335711,23140.0
2015:28:3,19:40:5.34784,5.34784,23058.0
2015:28:3,19:40:5.360742,5.360742,22957.0
2015:28:3,19:40:5.368843,5.368843,22885.0
2015:28:3,19:40:5.380533,5.380533,22838.0
2015:28:3,19:40:5.388641,5.388641,22795.0
2015:28:3,19:40:5.401714,5.401714,22752.0
2015:28:3,19:40:5.409754,5.409754,22721.0
2015:28:3,19:40:5.421909,5.421909,22711.0
2015:28:3,19:40:5.433599,5.433599,22712.0
2015:28:3,19:40:5.442733,5.442733,22668.0
2015:28:3,19:40:5.454747,5.454747,22569.0
2015:28:3,19:40:5.462794,5.462794,22515.0
2015:28:3,19:40:5.474759,5.474759,22492.0
2015:28:3,19:40:5.482791,5.482791,22462.0
2015:28:3,19:40:5.495802,5.495802,22449.0
2015:28:3,19:40:5.507672,5.507672,22429.0
2015:28:3,19:40:5.515715,5.515715,22393.0
2015:28:3,19:40:5.528715,5.528715,22363.0
2015:28:3,19:40:5.536731,5.536731,22344.0
2015:28:3,19:40:5.549058,5.549058,22326.0
2015:28:3,19:40:5.55673,5.55673,22325.0
2015:28:3,19:40:5.568689,5.568689,22305.0
2015:28:3,19:40:5.581506,5.581506,22296.0
2015:28:3,19:40:5.589836,5.589836,22282.0
2015:28:3,19:40:5.601702,5.6017019999999995,22266.0
2015:28:3,19:40:5.609835,5.609835,22264.0
2015:28:3,19:40:5.622753,5.622753,22263.0
2015:28:3,19:40:5.63078,5.63078,22261.0
2015:28:3,19:40:5.642881,5.642881,22257.0
2015:28:3,19:40:5.654584,5.654584,22249.0
2015:28:3,19:40:5.663877,5.663877,22240.0
2015:28:3,19:40:5.675749,5.675749,22227.0
2015:28:3,19:40:5.683695,5.683695,22223.0
2015:28:3,19:40:5.695761,5.695761,22218.0
2015:28:3,19:40:5.704858,5.704858,22206.0
2015:28:3,19:40:5.716674,5.716674,22206.0
2015:28:3,19:40:5.728619,5.728619,22247.0
2015:28:3,19:40:5.73673,5.73673,22772.0
2015:28:3,19:40:5.74975,5.74975,24579.0
2015:28:3,19:40:5.757827,5.757827,26502.0
2015:28:3,19:40:5.769843,5.769843,27285.0
2015:28:3,19:40:5.7777,5.7777,27430.0
2015:28:3,19:40:5.790813,5.790813,27264.0
2015:28:3,19:40:5.802583,5.802583,26899.0
2015:28:3,19:40:5.810757,5.810757,26530.0
2015:28:3,19:40:5.822758,5.822758,25801.0
2015:28:3,19:40:5.831814,5.831814,24695.0
2015:28:3,19:40:5.844251,5.844251,23772.0
2015:28:3,19:40:5.851618,5.851618,23236.0
2015:28:3,19:40:5.863637,5.863637,22923.0
2015:28:3,19:40:5.877181,5.877181,22732.0
2015:28:3,19:40:5.884596,5.884596,22630.0
2015:28:3,19:40:5.896583,5.896583,22570.0
2015:28:3,19:40:5.904842,5.904842,22524.0
2015:28:3,19:40:5.917731,5.917731,22493.0
2015:28:3,19:40:5.925994,5.925994,22458.0
2015:28:3,19:40:5.937816,5.937816,22443.0
2015:28:3,19:40:5.949681,5.949681,22441.0
2015:28:3,19:40:5.958743,5.958743,22434.0
2015:28:3,19:40:5.970713,5.970713,22413.0
2015:28:3,19:40:5.978946,5.978946,22414.0
2015:28:3,19:40:5.990816,5.990816,22399.0
2015:28:3,19:40:5.999837,5.999837,22396.0
2015:28:3,19:40:6.011862,6.011862,22406.0
2015:28:3,19:40:6.023554,6.023554,22400.0
2015:28:3,19:40:6.031711,6.031711,22415.0
2015:28:3,19:40:6.044783,6.044783,22425.0
2015:28:3,19:40:6.052839,6.052839,22409.0
2015:28:3,19:40:6.064684,6.064684,22400.0
2015:28:3,19:40:6.07272,6.07272,22410.0
2015:28:3,19:40:6.085872,6.085872,22410.0
2015:28:3,19:40:6.097562,6.097562,22395.0
2015:28:3,19:40:6.105582,6.105582,22395.0
2015:28:3,19:40:6.117798,6.117798,22392.0
2015:28:3,19:40:6.126719,6.126719,22369.0
2015:28:3,19:40:6.138828,6.138828,22374.0
2015:28:3,19:40:6.14669,6.1466899999999995,22357.0
2015:28:3,19:40:6.158635,6.158635,22289.0
2015:28:3,19:40:6.171628,6.171628,22371.0
2015:28:3,19:40:6.179951,6.179951,22803.0
2015:28:3,19:40:6.191786,6.191786,23490.0
2015:28:3,19:40:6.199819,6.199819,24147.0
2015:28:3,19:40:6.212914,6.212914,24565.0
2015:28:3,19:40:6.220748,6.220748,24636.0
2015:28:3,19:40:6.232652,6.232652,24560.0
2015:28:3,19:40:6.244726,6.244726,24488.0
2015:28:3,19:40:6.252845,6.252845,24471.0
2015:28:3,19:40:6.265667,6.265667,24434.0
2015:28:3,19:40:6.273599,6.273599,24402.0
2015:28:3,19:40:6.285785,6.285785,24409.0
2015:28:3,19:40:6.293928,6.293928,24447.0
2015:28:3,19:40:6.306865,6.306865,24510.0
2015:28:3,19:40:6.318545,6.318545,24625.0
2015:28:3,19:40:6.326675,6.326675,24838.0
2015:28:3,19:40:6.33882,6.33882,25681.0
2015:28:3,19:40:6.347755,6.347755,26920.0
2015:28:3,19:40:6.359816,6.359816,27874.0
2015:28:3,19:40:6.367942,6.367942,28425.0
2015:28:3,19:40:6.379652,6.379652,28801.0
2015:28:3,19:40:6.392515,6.392515,28965.0
2015:28:3,19:40:6.400575,6.400575,29191.0
2015:28:3,19:40:6.412736,6.412736,29381.0
2015:28:3,19:40:6.420857,6.420857,29543.0
2015:28:3,19:40:6.434057,6.434057,29530.0
2015:28:3,19:40:6.441838,6.441838,29490.0
2015:28:3,19:40:6.453844,6.453844,29471.0
2015:28:3,19:40:6.465688,6.465688,29462.0
2015:28:3,19:40:6.474847,6.474847,29477.0
2015:28:3,19:40:6.486693,6.486693,29494.0
2015:28:3,19:40:6.494681,6.494681,29516.0
2015:28:3,19:40:6.50676,6.50676,29519.0
2015:28:3,19:40:6.515907,6.515907,29546.0
2015:28:3,19:40:6.527754,6.527754,29561.0
2015:28:3,19:40:6.539635,6.539635,29559.0
2015:28:3,19:40:6.547847,6.547847,29539.0
2015:28:3,19:40:6.561034,6.561034,29509.0
2015:28:3,19:40:6.568838,6.5688379999999995,29511.0
2015:28:3,19:40:6.580843,6.580843,29501.0
2015:28:3,19:40:6.588661,6.588661,29497.0
2015:28:3,19:40:6.60172,6.60172,29492.0
2015:28:3,19:40:6.613644,6.613644,29486.0
2015:28:3,19:40:6.621817,6.621817,29485.0
2015:28:3,19:40:6.633734,6.6337340000000005,29484.0
2015:28:3,19:40:6.642787,6.642787,29462.0
2015:28:3,19:40:6.654822,6.654822,29438.0
2015:28:3,19:40:6.666642,6.6666419999999995,29414.0
2015:28:3,19:40:6.674894,6.674894,29400.0
2015:28:3,19:40:6.687701,6.687701,29393.0
2015:28:3,19:40:6.695697,6.695697,29384.0
2015:28:3,19:40:6.707821,6.707821,29367.0
2015:28:3,19:40:6.715691,6.715691,29356.0
2015:28:3,19:40:6.728707,6.728707,29343.0
2015:28:3,19:40:6.740509,6.740509,29341.0
2015:28:3,19:40:6.748688,6.748688,29342.0
2015:28:3,19:40:6.760652,6.760652,29329.0
2015:28:3,19:40:6.769698,6.769698,29333.0
2015:28:3,19:40:6.781702,6.781702,29340.0
2015:28:3,19:40:6.789701,6.789701,29343.0
2015:28:3,19:40:6.801691,6.801691,29342.0
2015:28:3,19:40:6.814603,6.814603,29340.0
2015:28:3,19:40:6.822808,6.822808,29336.0
2015:28:3,19:40:6.834746,6.834746,29313.0
2015:28:3,19:40:6.842608,6.842608,29286.0
2015:28:3,19:40:6.855631,6.855631,29272.0
2015:28:3,19:40:6.863692,6.863692,29269.0
2015:28:3,19:40:6.875772,6.8757719999999996,29274.0
2015:28:3,19:40:6.887523,6.887523,29284.0
2015:28:3,19:40:6.902338,6.902338,29290.0
2015:28:3,19:40:6.908562,6.908562,29281.0
2015:28:3,19:40:6.916643,6.916643,29265.0
2015:28:3,19:40:6.928791,6.928791,29287.0
2015:28:3,19:40:6.937653,6.937653,29371.0
2015:28:3,19:40:6.949706,6.949706,29470.0
2015:28:3,19:40:6.961661,6.961661,29685.0
2015:28:3,19:40:6.96983,6.96983,29858.0
2015:28:3,19:40:6.982624,6.9826239999999995,29879.0
2015:28:3,19:40:6.990883,6.990883,29731.0
2015:28:3,19:40:7.002806,7.002806,29420.0
2015:28:3,19:40:7.010595,7.010595,29128.0
2015:28:3,19:40:7.023691,7.023691,28946.0
2015:28:3,19:40:7.035702,7.035702,28726.0
2015:28:3,19:40:7.043653,7.043653,28441.0
2015:28:3,19:40:7.05566,7.05566,28164.0
2015:28:3,19:40:7.064039,7.064039,27967.0
2015:28:3,19:40:7.076717,7.076717,27753.0
2015:28:3,19:40:7.084669,7.084669,27568.0
2015:28:3,19:40:7.096757,7.096757,27339.0
2015:28:3,19:40:7.10858,7.10858,27077.0
2015:28:3,19:40:7.117816,7.117816,26823.0
2015:28:3,19:40:7.129865,7.129865,26573.0
2015:28:3,19:40:7.137825,7.137825,26376.0
2015:28:3,19:40:7.149935,7.149935,26245.0
2015:28:3,19:40:7.158823,7.158823,26172.0
2015:28:3,19:40:7.17082,7.17082,26135.0
2015:28:3,19:40:7.182617,7.182617,26128.0
2015:28:3,19:40:7.190817,7.190817,26128.0
2015:28:3,19:40:7.20382,7.20382,26168.0
2015:28:3,19:40:7.211823,7.211823,26247.0
2015:28:3,19:40:7.223792,7.2237919999999995,26298.0
2015:28:3,19:40:7.231806,7.231806,26054.0
2015:28:3,19:40:7.244792,7.244792,25649.0
2015:28:3,19:40:7.25658,7.25658,25219.0
2015:28:3,19:40:7.264673,7.264673,25007.0
2015:28:3,19:40:7.276717,7.276717,24875.0
2015:28:3,19:40:7.285945,7.285945,24749.0
2015:28:3,19:40:7.297717,7.2977170000000005,24698.0
2015:28:3,19:40:7.305828,7.305828,24670.0
2015:28:3,19:40:7.317743,7.317743,24661.0
2015:28:3,19:40:7.330516,7.330516,24622.0
2015:28:3,19:40:7.338789,7.338789,24638.0
2015:28:3,19:40:7.350669,7.350669,24661.0
2015:28:3,19:40:7.358761,7.358761,24643.0
2015:28:3,19:40:7.371707,7.371707,24631.0
2015:28:3,19:40:7.379709,7.379709,24643.0
2015:28:3,19:40:7.3918,7.3918,24650.0
2015:28:3,19:40:7.409884,7.409884,24649.0
2015:28:3,19:40:7.412549,7.412549,24654.0
2015:28:3,19:40:7.424525,7.424525,24655.0
2015:28:3,19:40:7.432691,7.432691,24662.0
2015:28:3,19:40:7.445421,7.445421,24648.0
2015:28:3,19:40:7.453654,7.453654,24654.0
2015:28:3,19:40:7.465847,7.465847,24658.0
2015:28:3,19:40:7.477579,7.477579,24635.0
2015:28:3,19:40:7.485769,7.485769,24620.0
2015:28:3,19:40:7.498772,7.498772,24605.0
2015:28:3,19:40:7.506615,7.506615,24616.0
2015:28:3,19:40:7.518678,7.5186779999999995,24614.0
2015:28:3,19:40:7.526725,7.526725,24652.0
2015:28:3,19:40:7.539673,7.539673,24737.0
2015:28:3,19:40:7.551585,7.551585,24864.0
2015:28:3,19:40:7.559755,7.559755,25545.0
2015:28:3,19:40:7.571652,7.571652,26322.0
2015:28:3,19:40:7.580782,7.580782,27200.0
2015:28:3,19:40:7.592794,7.592794,27773.0
2015:28:3,19:40:7.600796,7.600796,28095.0
2015:28:3,19:40:7.612705,7.612705,28296.0
2015:28:3,19:40:7.625747,7.625747,28351.0
2015:28:3,19:40:7.633673,7.633673,28318.0
2015:28:3,19:40:7.645722,7.645722,28300.0
2015:28:3,19:40:7.653698,7.653698,28269.0
2015:28:3,19:40:7.666722,7.666722,28226.0
2015:28:3,19:40:7.674656,7.674656,28186.0
2015:28:3,19:40:7.686764,7.686764,28157.0
2015:28:3,19:40:7.698565,7.698565,28114.0
2015:28:3,19:40:7.707635,7.707635,28067.0
2015:28:3,19:40:7.719698,7.719698,28029.0
2015:28:3,19:40:7.727639,7.727639,27988.0
2015:28:3,19:40:7.739679,7.739679,27949.0
2015:28:3,19:40:7.752589,7.752589,27955.0
2015:28:3,19:40:7.760656,7.760656,27978.0
2015:28:3,19:40:7.772775,7.772775,28003.0
2015:28:3,19:40:7.780852,7.780852,28042.0
2015:28:3,19:40:7.793794,7.793794,28088.0
2015:28:3,19:40:7.801766,7.801766,28118.0
2015:28:3,19:40:7.813978,7.813978,28210.0
2015:28:3,19:40:7.825606,7.825606,28168.0
2015:28:3,19:40:7.834898,7.834898,28198.0
2015:28:3,19:40:7.846486,7.846486,28226.0
2015:28:3,19:40:7.854615,7.854615,28244.0
2015:28:3,19:40:7.866614,7.866614,28254.0
2015:28:3,19:40:7.874637,7.874637,28254.0
2015:28:3,19:40:7.88779,7.88779,28273.0
2015:28:3,19:40:7.899513,7.899513,28305.0
2015:28:3,19:40:7.907594,7.907594,28323.0
2015:28:3,19:40:7.919525,7.919525,28338.0
2015:28:3,19:40:7.928696,7.928696,28366.0
2015:28:3,19:40:7.940702,7.940702,28399.0
2015:28:3,19:40:7.948615,7.948615,28422.0
2015:28:3,19:40:7.960678,7.960678,28453.0
2015:28:3,19:40:7.973588,7.973588,28482.0
2015:28:3,19:40:7.98165,7.98165,28493.0
2015:28:3,19:40:7.99361,7.99361,28501.0
2015:28:3,19:40:8.001861,8.001861,28502.0
2015:28:3,19:40:8.014701,8.014701,28499.0
2015:28:3,19:40:8.022792,8.022792,28503.0
2015:28:3,19:40:8.034712,8.034712,28501.0
2015:28:3,19:40:8.046592,8.046592,28501.0
2015:28:3,19:40:8.05584,8.05584,28496.0
2015:28:3,19:40:8.067664,8.067664,28501.0
2015:28:3,19:40:8.075921,8.075921,28518.0
2015:28:3,19:40:8.087765,8.087765,28540.0
2015:28:3,19:40:8.096617,8.096617,28541.0
2015:28:3,19:40:8.108667,8.108667,28570.0
2015:28:3,19:40:8.120635,8.120635,28571.0
2015:28:3,19:40:8.128637,8.128637,28578.0
2015:28:3,19:40:8.141733,8.141733,28580.0
2015:28:3,19:40:8.149678,8.149678,28580.0
2015:28:3,19:40:8.16185,8.16185,28571.0
2015:28:3,19:40:8.169641,8.169641,28556.0
2015:28:3,19:40:8.182799,8.182799,28528.0
2015:28:3,19:40:8.194584,8.194584,28521.0
2015:28:3,19:40:8.202687,8.202687,28494.0
2015:28:3,19:40:8.214713,8.214713,28483.0
2015:28:3,19:40:8.223768,8.223768,28493.0
2015:28:3,19:40:8.235732,8.235732,28461.0
2015:28:3,19:40:8.243672,8.243672,28426.0
2015:28:3,19:40:8.256041,8.256041,28370.0
2015:28:3,19:40:8.268521,8.268521,28315.0
2015:28:3,19:40:8.276582,8.276582,28290.0
2015:28:3,19:40:8.288746,8.288746,28299.0
2015:28:3,19:40:8.296646,8.296645999999999,28310.0
2015:28:3,19:40:8.310269,8.310269,28315.0
2015:28:3,19:40:8.317881,8.317881,28320.0
2015:28:3,19:40:8.329673,8.329673,28325.0
2015:28:3,19:40:8.341561,8.341561,28353.0
2015:28:3,19:40:8.350825,8.350825,28399.0
2015:28:3,19:40:8.362561,8.362561,28406.0
2015:28:3,19:40:8.370681,8.370681,28438.0
2015:28:3,19:40:8.382657,8.382657,28449.0
2015:28:3,19:40:8.391805,8.391805,28457.0
2015:28:3,19:40:8.403584,8.403584,28448.0
2015:28:3,19:40:8.415497,8.415497,28428.0
2015:28:3,19:40:8.444251,8.444251,28386.0
2015:28:3,19:40:8.452562,8.452562,28324.0
2015:28:3,19:40:8.459275,8.459275,28300.0
2015:28:3,19:40:8.463894,8.463894,28278.0
2015:28:3,19:40:8.464675,8.464675,28289.0
2015:28:3,19:40:8.477619,8.477619,28294.0
2015:28:3,19:40:8.48972,8.48972,28306.0
2015:28:3,19:40:8.497648,8.497648,28326.0
2015:28:3,19:40:8.509674,8.509674,28347.0
2015:28:3,19:40:8.518928,8.518928,28390.0
2015:28:3,19:40:8.530678,8.530678,28419.0
2015:28:3,19:40:8.53865,8.53865,28422.0
2015:28:3,19:40:8.5506,8.5506,28440.0
2015:28:3,19:40:8.563569,8.563569,28448.0
2015:28:3,19:40:8.572267,8.572267,28446.0
2015:28:3,19:40:8.583618,8.583618,28421.0
2015:28:3,19:40:8.591676,8.591676,28393.0
2015:28:3,19:40:8.604671,8.604671,28339.0
2015:28:3,19:40:8.612598,8.612598,28302.0
2015:28:3,19:40:8.624655,8.624655,28254.0
2015:28:3,19:40:8.636531,8.636531,28192.0
2015:28:3,19:40:8.644786,8.644786,28166.0
2015:28:3,19:40:8.65759,8.65759,28086.0
2015:28:3,19:40:8.665708,8.665708,27895.0
2015:28:3,19:40:8.677573,8.677573,27601.0
2015:28:3,19:40:8.685779,8.685779,27311.0
2015:28:3,19:40:8.698577,8.698577,27079.0
2015:28:3,19:40:8.710641,8.710641,26845.0
2015:28:3,19:40:8.718561,8.718561,26657.0
2015:28:3,19:40:8.731615,8.731615,26482.0
2015:28:3,19:40:8.739558,8.739558,26340.0
2015:28:3,19:40:8.751635,8.751635,26258.0
2015:28:3,19:40:8.759754,8.759754,26227.0
2015:28:3,19:40:8.771634,8.771634,26201.0
2015:28:3,19:40:8.784499,8.784499,26165.0
2015:28:3,19:40:8.79262,8.79262,26123.0
2015:28:3,19:40:8.804623,8.804623,26087.0
2015:28:3,19:40:8.812597,8.812597,26072.0
2015:28:3,19:40:8.82558,8.82558,26045.0
2015:28:3,19:40:8.83378,8.83378,26011.0
2015:28:3,19:40:8.845798,8.845798,25979.0
2015:28:3,19:40:8.857501,8.857501,25938.0
2015:28:3,19:40:8.866642,8.866642,25890.0
2015:28:3,19:40:8.878646,8.878646,25867.0
2015:28:3,19:40:8.886647,8.886647,25830.0
2015:28:3,19:40:8.898735,8.898735,25779.0
2015:28:3,19:40:8.90766,8.90766,25738.0
2015:28:3,19:40:8.91957,8.91957,25723.0
2015:28:3,19:40:8.931496,8.931496,25721.0
2015:28:3,19:40:8.939565,8.939565,25713.0
2015:28:3,19:40:8.953318,8.953318,25716.0
2015:28:3,19:40:8.960587,8.960587,25718.0
2015:28:3,19:40:8.972659,8.972659,25719.0
2015:28:3,19:40:8.984449,8.984449,25729.0
2015:28:3,19:40:8.993661,8.993661,25732.0
2015:28:3,19:40:9.005629,9.005629,25728.0
2015:28:3,19:40:9.013692,9.013692,25725.0
2015:28:3,19:40:9.025579,9.025579,25719.0
2015:28:3,19:40:9.03457,9.03457,25721.0
2015:28:3,19:40:9.046598,9.046598,25713.0
2015:28:3,19:40:9.058575,9.058575,25699.0
2015:28:3,19:40:9.066668,9.066668,25689.0
2015:28:3,19:40:9.079556,9.079556,25669.0
2015:28:3,19:40:9.087655,9.087655,25660.0
2015:28:3,19:40:9.100162,9.100162,25666.0
2015:28:3,19:40:9.107639,9.107639,25669.0
2015:28:3,19:40:9.120546,9.120546,25667.0
2015:28:3,19:40:9.132609,9.132609,25651.0
2015:28:3,19:40:9.14064,9.14064,25644.0
2015:28:3,19:40:9.153129,9.153129,25644.0
2015:28:3,19:40:9.161701,9.161701,25624.0
2015:28:3,19:40:9.17363,9.17363,25604.0
2015:28:3,19:40:9.181766,9.181766,25586.0
2015:28:3,19:40:9.193586,9.193586,25574.0
2015:28:3,19:40:9.206498,9.206498,25562.0
2015:28:3,19:40:9.214711,9.214711,25546.0
2015:28:3,19:40:9.226512,9.226512,25559.0
2015:28:3,19:40:9.234546,9.234546,25586.0
2015:28:3,19:40:9.247761,9.247761,25574.0
2015:28:3,19:40:9.255595,9.255595,25440.0
2015:28:3,19:40:9.267749,9.267749,25282.0
2015:28:3,19:40:9.279369,9.279368999999999,25166.0
2015:28:3,19:40:9.288657,9.288657,25102.0
2015:28:3,19:40:9.300685,9.300685,25054.0
2015:28:3,19:40:9.308643,9.308643,25029.0
2015:28:3,19:40:9.32063,9.32063,25018.0
2015:28:3,19:40:9.337315,9.337315,25010.0
2015:28:3,19:40:9.341572,9.341572,25002.0
2015:28:3,19:40:9.353421,9.353421,24984.0
2015:28:3,19:40:9.361592,9.361592,24973.0
2015:28:3,19:40:9.37464,9.37464,24979.0
2015:28:3,19:40:9.382729,9.382729,25003.0
2015:28:3,19:40:9.39463,9.39463,25019.0
2015:28:3,19:40:9.402596,9.402596,25034.0
2015:28:3,19:40:9.415901,9.415901,25035.0
2015:28:3,19:40:9.42759,9.42759,25043.0
2015:28:3,19:40:9.435781,9.435781,25021.0
2015:28:3,19:40:9.447432,9.447432,25007.0
2015:28:3,19:40:9.455569,9.455569,25002.0
2015:28:3,19:40:9.46857,9.46857,24982.0
2015:28:3,19:40:9.47676,9.47676,24958.0
2015:28:3,19:40:9.48871,9.48871,24959.0
2015:28:3,19:40:9.50056,9.50056,24976.0
2015:28:3,19:40:9.509625,9.509625,24969.0
2015:28:3,19:40:9.521692,9.521692,24978.0
2015:28:3,19:40:9.529733,9.529733,24986.0
2015:28:3,19:40:9.541773,9.541773,25009.0
2015:28:3,19:40:9.550714,9.550714,25022.0
2015:28:3,19:40:9.562562,9.562562,25006.0
2015:28:3,19:40:9.574593,9.574593,25009.0
2015:28:3,19:40:9.58274,9.58274,25000.0
2015:28:3,19:40:9.595916,9.595916,24983.0
2015:28:3,19:40:9.603512,9.603512,24956.0
2015:28:3,19:40:9.615519,9.615518999999999,24952.0
2015:28:3,19:40:9.623541,9.623541,24938.0
2015:28:3,19:40:9.636572,9.636572,24912.0
2015:28:3,19:40:9.648629,9.648629,24899.0
2015:28:3,19:40:9.656664,9.656664,24886.0
2015:28:3,19:40:9.668674,9.668674,24884.0
2015:28:3,19:40:9.677747,9.677747,24902.0
2015:28:3,19:40:9.689754,9.689754,24911.0
2015:28:3,19:40:9.697758,9.697758,24902.0
2015:28:3,19:40:9.709751,9.709751,24902.0
2015:28:3,19:40:9.722465,9.722465,24921.0
2015:28:3,19:40:9.730649,9.730649,24921.0
2015:28:3,19:40:9.742689,9.742689,24912.0
2015:28:3,19:40:9.750756,9.750755999999999,24897.0
2015:28:3,19:40:9.763654,9.763654,24886.0
2015:28:3,19:40:9.771609,9.771609,24861.0
2015:28:3,19:40:9.78368,9.78368,24857.0
2015:28:3,19:40:9.795568,9.795568,24845.0
2015:28:3,19:40:9.804634,9.804634,24852.0
2015:28:3,19:40:9.816588,9.816588,24852.0
2015:28:3,19:40:9.824529,9.824529,24840.0
2015:28:3,19:40:9.836675,9.836675,24863.0
2015:28:3,19:40:9.845561,9.845561,24877.0
2015:28:3,19:40:9.857769,9.857769,24878.0
2015:28:3,19:40:9.869477,9.869477,24879.0
2015:28:3,19:40:9.877825,9.877825,24883.0
2015:28:3,19:40:9.890719,9.890719,24868.0
2015:28:3,19:40:9.898635,9.898635,24845.0
2015:28:3,19:40:9.910546,9.910546,24829.0
2015:28:3,19:40:9.918577,9.918576999999999,24823.0
2015:28:3,19:40:9.931582,9.931582,24802.0
2015:28:3,19:40:9.943695,9.943695,24794.0
2015:28:3,19:40:9.951527,9.951527,24802.0
2015:28:3,19:40:9.963495,9.963495,24795.0
2015:28:3,19:40:9.972595,9.972595,24809.0
2015:28:3,19:40:9.984598,9.984598,24829.0
2015:28:3,19:40:9.992497,9.992497,24839.0
2015:28:3,19:40:10.00474,10.00474,24836.0
2015:28:3,19:40:10.017587,10.017587,24844.0
2015:28:3,19:40:10.026249,10.026249,24842.0
2015:28:3,19:40:10.037616,10.037616,24836.0
2015:28:3,19:40:10.045627,10.045627,24829.0
2015:28:3,19:40:10.058717,10.058717,24809.0
2015:28:3,19:40:10.066595,10.066595,24802.0
2015:28:3,19:40:10.078605,10.078605,24800.0
2015:28:3,19:40:10.090555,10.090555,24793.0
2015:28:3,19:40:10.099517,10.099517,24797.0
2015:28:3,19:40:10.111589,10.111589,24798.0
2015:28:3,19:40:10.119632,10.119632,24804.0
2015:28:3,19:40:10.131623,10.131623,24796.0
2015:28:3,19:40:10.144505,10.144505,24775.0
2015:28:3,19:40:10.152591,10.152591,24748.0
2015:28:3,19:40:10.164413,10.164413,24729.0
