Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,21:0:27.322786,27.322786,25822.0,0,0
2015:28:3,21:0:27.331529,27.331529,25845.0,0,0
2015:28:3,21:0:27.331529,27.331529,25845.0,0,0
2015:28:3,21:0:27.342729,27.342729,25838.0,0,0
2015:28:3,21:0:27.342729,27.342729,25838.0,0,0
2015:28:3,21:0:27.350885,27.350885,25796.0,0,0
2015:28:3,21:0:27.350885,27.350885,25796.0,0,0
2015:28:3,21:0:27.363892,27.363892,25754.0,0,0
2015:28:3,21:0:27.363892,27.363892,25754.0,0,0
2015:28:3,21:0:27.371996,27.371996,25730.0,0,0
2015:28:3,21:0:27.371996,27.371996,25730.0,0,0
2015:28:3,21:0:27.383828,27.383828,25675.0,0,0
2015:28:3,21:0:27.383828,27.383828,25675.0,0,0
2015:28:3,21:0:27.39584,27.39584,25284.0,0,0
2015:28:3,21:0:27.39584,27.39584,25284.0,0,0
2015:28:3,21:0:27.40499,27.40499,25202.0,0,0
2015:28:3,21:0:27.40499,27.40499,25202.0,0,0
2015:28:3,21:0:27.41697,27.41697,25160.0,0,0
2015:28:3,21:0:27.41697,27.41697,25160.0,0,0
2015:28:3,21:0:27.424981,27.424981,25218.0,0,0
2015:28:3,21:0:27.424981,27.424981,25218.0,0,0
2015:28:3,21:0:27.436915,27.436915,25176.0,0,0
2015:28:3,21:0:27.436915,27.436915,25176.0,0,0
2015:28:3,21:0:27.445796,27.445796,25214.0,0,0
2015:28:3,21:0:27.445796,27.445796,25214.0,0,0
2015:28:3,21:0:27.457976,27.457976,25197.0,0,0
2015:28:3,21:0:27.457976,27.457976,25197.0,0,0
2015:28:3,21:0:27.469726,27.469726,25193.0,0,0
2015:28:3,21:0:27.469726,27.469726,25193.0,0,0
2015:28:3,21:0:27.47797,27.47797,25183.0,0,0
2015:28:3,21:0:27.47797,27.47797,25183.0,0,0
2015:28:3,21:0:27.490708,27.490708,25178.0,0,0
2015:28:3,21:0:27.490708,27.490708,25178.0,0,0
2015:28:3,21:0:27.498946,27.498946,25148.0,0,0
2015:28:3,21:0:27.498946,27.498946,25148.0,0,0
2015:28:3,21:0:27.510764,27.510764,25153.0,0,0
2015:28:3,21:0:27.510764,27.510764,25153.0,0,0
2015:28:3,21:0:27.518978,27.518978,25120.0,0,0
2015:28:3,21:0:27.518978,27.518978,25120.0,0,0
2015:28:3,21:0:27.531056,27.531056,25101.0,0,0
2015:28:3,21:0:27.531056,27.531056,25101.0,0,0
2015:28:3,21:0:27.543948,27.543948,25085.0,0,0
2015:28:3,21:0:27.543948,27.543948,25085.0,0,0
2015:28:3,21:0:27.552014,27.552014,25091.0,0,0
2015:28:3,21:0:27.552014,27.552014,25091.0,0,0
2015:28:3,21:0:27.563973,27.563973,25082.0,0,0
2015:28:3,21:0:27.563973,27.563973,25082.0,0,0
2015:28:3,21:0:27.571847,27.571846999999998,25055.0,0,0
2015:28:3,21:0:27.571847,27.571846999999998,25055.0,0,0
2015:28:3,21:0:27.585024,27.585024,25059.0,0,0
2015:28:3,21:0:27.585024,27.585024,25059.0,0,0
2015:28:3,21:0:27.593001,27.593001,25075.0,0,0
2015:28:3,21:0:27.593001,27.593001,25075.0,0,0
2015:28:3,21:0:27.605006,27.605006,25080.0,0,0
2015:28:3,21:0:27.605006,27.605006,25080.0,0,0
2015:28:3,21:0:27.616756,27.616756,25079.0,0,0
2015:28:3,21:0:27.616756,27.616756,25079.0,0,0
2015:28:3,21:0:27.625996,27.625996,25098.0,0,0
2015:28:3,21:0:27.625996,27.625996,25098.0,0,0
2015:28:3,21:0:27.637967,27.637967,25099.0,0,0
2015:28:3,21:0:27.637967,27.637967,25099.0,0,0
2015:28:3,21:0:27.645874,27.645874,25086.0,0,0
2015:28:3,21:0:27.645874,27.645874,25086.0,0,0
2015:28:3,21:0:27.658003,27.658003,25116.0,0,0
2015:28:3,21:0:27.658003,27.658003,25116.0,0,0
2015:28:3,21:0:27.666991,27.666991,25114.0,0,0
2015:28:3,21:0:27.666991,27.666991,25114.0,0,0
2015:28:3,21:0:27.679004,27.679004,25020.0,0,0
2015:28:3,21:0:27.679004,27.679004,25020.0,0,0
2015:28:3,21:0:27.690832,27.690832,25050.0,0,0
2015:28:3,21:0:27.690832,27.690832,25050.0,0,0
2015:28:3,21:0:27.69888,27.69888,25137.0,0,0
2015:28:3,21:0:27.69888,27.69888,25137.0,0,0
2015:28:3,21:0:27.711838,27.711838,25184.0,0,0
2015:28:3,21:0:27.711838,27.711838,25184.0,0,0
2015:28:3,21:0:27.72,27.72,25132.0,0,0
2015:28:3,21:0:27.72,27.72,25132.0,0,0
2015:28:3,21:0:27.732003,27.732003,25142.0,0,0
2015:28:3,21:0:27.732003,27.732003,25142.0,0,0
2015:28:3,21:0:27.74,27.74,25147.0,0,0
2015:28:3,21:0:27.74,27.74,25147.0,0,0
2015:28:3,21:0:27.75302,27.75302,25157.0,0,0
2015:28:3,21:0:27.75302,27.75302,25157.0,0,0
2015:28:3,21:0:27.764792,27.764792,25145.0,0,0
2015:28:3,21:0:27.764792,27.764792,25145.0,0,0
2015:28:3,21:0:27.773023,27.773023,25145.0,0,0
2015:28:3,21:0:27.773023,27.773023,25145.0,0,0
2015:28:3,21:0:27.785001,27.785001,25152.0,0,0
2015:28:3,21:0:27.785001,27.785001,25152.0,0,0
2015:28:3,21:0:27.793914,27.793914,25150.0,0,0
2015:28:3,21:0:27.793914,27.793914,25150.0,0,0
2015:28:3,21:0:27.806275,27.806275,25138.0,0,0
2015:28:3,21:0:27.806275,27.806275,25138.0,0,0
2015:28:3,21:0:27.813995,27.813995,25132.0,0,0
2015:28:3,21:0:27.813995,27.813995,25132.0,0,0
2015:28:3,21:0:27.825972,27.825972,25128.0,0,0
2015:28:3,21:0:27.825972,27.825972,25128.0,0,0
2015:28:3,21:0:27.83869,27.83869,25110.0,0,0
2015:28:3,21:0:27.83869,27.83869,25110.0,0,0
2015:28:3,21:0:27.846788,27.846788,25115.0,0,0
2015:28:3,21:0:27.846788,27.846788,25115.0,0,0
2015:28:3,21:0:27.858975,27.858975,25115.0,0,0
2015:28:3,21:0:27.858975,27.858975,25115.0,0,0
2015:28:3,21:0:27.866984,27.866984,25110.0,0,0
2015:28:3,21:0:27.866984,27.866984,25110.0,0,0
2015:28:3,21:0:27.879978,27.879978,25096.0,0,0
2015:28:3,21:0:27.879978,27.879978,25096.0,0,0
2015:28:3,21:0:27.888291,27.888291,25099.0,0,0
2015:28:3,21:0:27.888291,27.888291,25099.0,0,0
2015:28:3,21:0:27.900078,27.900078,25112.0,0,0
2015:28:3,21:0:27.900078,27.900078,25112.0,0,0
2015:28:3,21:0:27.911913,27.911913,25126.0,0,0
2015:28:3,21:0:27.911913,27.911913,25126.0,0,0
2015:28:3,21:0:27.920999,27.920999,25160.0,0,0
2015:28:3,21:0:27.920999,27.920999,25160.0,0,0
2015:28:3,21:0:27.93301,27.93301,25181.0,0,0
2015:28:3,21:0:27.93301,27.93301,25181.0,0,0
2015:28:3,21:0:27.940925,27.940925,25186.0,0,0
2015:28:3,21:0:27.940925,27.940925,25186.0,0,0
2015:28:3,21:0:27.952789,27.952789,25204.0,0,0
2015:28:3,21:0:27.952789,27.952789,25204.0,0,0
2015:28:3,21:0:27.965768,27.965768,25271.0,25271.0,0
2015:28:3,21:0:27.965768,27.965768,25271.0,25271.0,0
2015:28:3,21:0:27.97388,27.97388,26481.0,26481.0,0
2015:28:3,21:0:27.97388,27.97388,26481.0,26481.0,0
2015:28:3,21:0:27.985891,27.985891,30023.0,30023.0,0
2015:28:3,21:0:27.985891,27.985891,30023.0,30023.0,0
2015:28:3,21:0:27.994302,27.994302,33326.0,33326.0,0
2015:28:3,21:0:27.994302,27.994302,33326.0,33326.0,0
2015:28:3,21:0:28.006795,28.006795,34400.0,34400.0,0
2015:28:3,21:0:28.006795,28.006795,34400.0,34400.0,0
2015:28:3,21:0:28.014794,28.014794,34493.0,34493.0,0
2015:28:3,21:0:28.014794,28.014794,34493.0,34493.0,0
2015:28:3,21:0:28.026797,28.026797,34353.0,34353.0,0
2015:28:3,21:0:28.026797,28.026797,34353.0,34353.0,0
2015:28:3,21:0:28.038787,28.038787,33944.0,33944.0,0
2015:28:3,21:0:28.038787,28.038787,33944.0,33944.0,0
2015:28:3,21:0:28.048055,28.048055,33287.0,33287.0,0
2015:28:3,21:0:28.048055,28.048055,33287.0,33287.0,0
2015:28:3,21:0:28.0599,28.0599,32497.0,32497.0,0
2015:28:3,21:0:28.0599,28.0599,32497.0,32497.0,0
2015:28:3,21:0:28.067877,28.067877,31665.0,31665.0,0
2015:28:3,21:0:28.067877,28.067877,31665.0,31665.0,0
2015:28:3,21:0:28.079875,28.079875,30859.0,30859.0,0
2015:28:3,21:0:28.079875,28.079875,30859.0,30859.0,0
2015:28:3,21:0:28.088966,28.088966,29990.0,29990.0,0
2015:28:3,21:0:28.088966,28.088966,29990.0,29990.0,0
2015:28:3,21:0:28.101103,28.101103,29010.0,29010.0,0
2015:28:3,21:0:28.101103,28.101103,29010.0,29010.0,0
2015:28:3,21:0:28.112875,28.112875,27903.0,27903.0,0
2015:28:3,21:0:28.112875,28.112875,27903.0,27903.0,0
2015:28:3,21:0:28.120938,28.120938,26961.0,26961.0,0
2015:28:3,21:0:28.120938,28.120938,26961.0,26961.0,0
2015:28:3,21:0:28.133922,28.133922,26401.0,26401.0,0
2015:28:3,21:0:28.133922,28.133922,26401.0,26401.0,0
2015:28:3,21:0:28.141982,28.141982,26028.0,26028.0,0
2015:28:3,21:0:28.141982,28.141982,26028.0,26028.0,0
2015:28:3,21:0:28.153866,28.153866,25786.0,25786.0,0
2015:28:3,21:0:28.153866,28.153866,25786.0,25786.0,0
2015:28:3,21:0:28.161861,28.161861,25639.0,25639.0,0
2015:28:3,21:0:28.161861,28.161861,25639.0,25639.0,0
2015:28:3,21:0:28.174951,28.174951,25545.0,25545.0,0
2015:28:3,21:0:28.174951,28.174951,25545.0,25545.0,0
2015:28:3,21:0:28.18677,28.18677,25485.0,25485.0,0
2015:28:3,21:0:28.18677,28.18677,25485.0,25485.0,0
2015:28:3,21:0:28.19483,28.19483,25425.0,0,0
2015:28:3,21:0:28.19483,28.19483,25425.0,0,0
2015:28:3,21:0:28.206851,28.206851,25396.0,0,0
2015:28:3,21:0:28.206851,28.206851,25396.0,0,0
2015:28:3,21:0:28.215903,28.215903,25391.0,0,0
2015:28:3,21:0:28.215903,28.215903,25391.0,0,0
2015:28:3,21:0:28.227878,28.227878,25390.0,0,0
2015:28:3,21:0:28.227878,28.227878,25390.0,0,0
2015:28:3,21:0:28.235872,28.235872,25398.0,0,0
2015:28:3,21:0:28.235872,28.235872,25398.0,0,0
2015:28:3,21:0:28.24786,28.24786,25394.0,0,0
2015:28:3,21:0:28.24786,28.24786,25394.0,0,0
2015:28:3,21:0:28.260789,28.260789,25393.0,0,0
2015:28:3,21:0:28.260789,28.260789,25393.0,0,0
2015:28:3,21:0:28.268994,28.268994,25373.0,0,0
2015:28:3,21:0:28.268994,28.268994,25373.0,0,0
2015:28:3,21:0:28.281165,28.281165,25358.0,0,0
2015:28:3,21:0:28.281165,28.281165,25358.0,0,0
2015:28:3,21:0:28.28898,28.28898,25358.0,0,0
2015:28:3,21:0:28.28898,28.28898,25358.0,0,0
2015:28:3,21:0:28.302021,28.302021,25348.0,0,0
2015:28:3,21:0:28.302021,28.302021,25348.0,0,0
2015:28:3,21:0:28.309852,28.309852,25326.0,0,0
2015:28:3,21:0:28.309852,28.309852,25326.0,0,0
2015:28:3,21:0:28.321991,28.321991,25315.0,0,0
2015:28:3,21:0:28.321991,28.321991,25315.0,0,0
2015:28:3,21:0:28.333814,28.333814,25288.0,0,0
2015:28:3,21:0:28.333814,28.333814,25288.0,0,0
2015:28:3,21:0:28.341749,28.341749,25277.0,0,0
2015:28:3,21:0:28.341749,28.341749,25277.0,0,0
2015:28:3,21:0:28.355102,28.355102,25275.0,0,0
2015:28:3,21:0:28.355102,28.355102,25275.0,0,0
2015:28:3,21:0:28.362845,28.362845,25299.0,0,0
2015:28:3,21:0:28.362845,28.362845,25299.0,0,0
2015:28:3,21:0:28.374964,28.374964,25308.0,0,0
2015:28:3,21:0:28.374964,28.374964,25308.0,0,0
2015:28:3,21:0:28.38283,28.38283,25326.0,0,0
2015:28:3,21:0:28.38283,28.38283,25326.0,0,0
2015:28:3,21:0:28.395991,28.395991,25348.0,0,0
2015:28:3,21:0:28.395991,28.395991,25348.0,0,0
2015:28:3,21:0:28.407734,28.407734,25340.0,0,0
2015:28:3,21:0:28.407734,28.407734,25340.0,0,0
2015:28:3,21:0:28.415882,28.415882,25288.0,0,0
2015:28:3,21:0:28.415882,28.415882,25288.0,0,0
2015:28:3,21:0:28.427944,28.427944,25257.0,0,0
2015:28:3,21:0:28.427944,28.427944,25257.0,0,0
2015:28:3,21:0:28.436994,28.436994,25234.0,0,0
2015:28:3,21:0:28.436994,28.436994,25234.0,0,0
2015:28:3,21:0:28.448985,28.448985,25253.0,0,0
2015:28:3,21:0:28.448985,28.448985,25253.0,0,0
2015:28:3,21:0:28.456973,28.456973,25207.0,0,0
2015:28:3,21:0:28.456973,28.456973,25207.0,0,0
2015:28:3,21:0:28.470001,28.470001,25158.0,0,0
2015:28:3,21:0:28.470001,28.470001,25158.0,0,0
2015:28:3,21:0:28.481853,28.481853,25136.0,0,0
2015:28:3,21:0:28.481853,28.481853,25136.0,0,0
2015:28:3,21:0:28.489973,28.489973,25124.0,0,0
2015:28:3,21:0:28.489973,28.489973,25124.0,0,0
2015:28:3,21:0:28.501707,28.501707,25105.0,0,0
2015:28:3,21:0:28.501707,28.501707,25105.0,0,0
2015:28:3,21:0:28.510481,28.510481,25088.0,0,0
2015:28:3,21:0:28.510481,28.510481,25088.0,0,0
2015:28:3,21:0:28.522773,28.522773,25082.0,0,0
2015:28:3,21:0:28.522773,28.522773,25082.0,0,0
2015:28:3,21:0:28.530756,28.530756,25068.0,0,0
2015:28:3,21:0:28.530756,28.530756,25068.0,0,0
2015:28:3,21:0:28.542981,28.542981,25058.0,0,0
2015:28:3,21:0:28.542981,28.542981,25058.0,0,0
2015:28:3,21:0:28.554769,28.554769,25066.0,0,0
2015:28:3,21:0:28.554769,28.554769,25066.0,0,0
2015:28:3,21:0:28.564117,28.564117,25049.0,0,0
2015:28:3,21:0:28.564117,28.564117,25049.0,0,0
2015:28:3,21:0:28.576106,28.576106,25037.0,0,0
2015:28:3,21:0:28.576106,28.576106,25037.0,0,0
2015:28:3,21:0:28.583777,28.583777,25046.0,0,0
2015:28:3,21:0:28.583777,28.583777,25046.0,0,0
2015:28:3,21:0:28.595908,28.595908,25053.0,0,0
2015:28:3,21:0:28.595908,28.595908,25053.0,0,0
2015:28:3,21:0:28.604854,28.604854,25056.0,0,0
2015:28:3,21:0:28.604854,28.604854,25056.0,0,0
2015:28:3,21:0:28.616798,28.616798,25049.0,0,0
2015:28:3,21:0:28.616798,28.616798,25049.0,0,0
2015:28:3,21:0:28.62884,28.62884,25079.0,0,0
2015:28:3,21:0:28.62884,28.62884,25079.0,0,0
2015:28:3,21:0:28.637016,28.637016,25229.0,0,0
2015:28:3,21:0:28.637016,28.637016,25229.0,0,0
2015:28:3,21:0:28.64998,28.64998,25418.0,0,0
2015:28:3,21:0:28.64998,28.64998,25418.0,0,0
2015:28:3,21:0:28.657974,28.657974,25424.0,0,0
2015:28:3,21:0:28.657974,28.657974,25424.0,0,0
2015:28:3,21:0:28.66989,28.66989,25387.0,0,0
2015:28:3,21:0:28.66989,28.66989,25387.0,0,0
2015:28:3,21:0:28.677785,28.677785,25378.0,0,0
2015:28:3,21:0:28.677785,28.677785,25378.0,0,0
2015:28:3,21:0:28.690901,28.690901,25421.0,0,0
2015:28:3,21:0:28.690901,28.690901,25421.0,0,0
2015:28:3,21:0:28.702864,28.702863999999998,25445.0,0,0
2015:28:3,21:0:28.702864,28.702863999999998,25445.0,0,0
2015:28:3,21:0:28.711013,28.711013,25481.0,0,0
2015:28:3,21:0:28.711013,28.711013,25481.0,0,0
2015:28:3,21:0:28.722865,28.722865,25551.0,0,0
2015:28:3,21:0:28.722865,28.722865,25551.0,0,0
2015:28:3,21:0:28.731876,28.731876,25881.0,0,0
2015:28:3,21:0:28.731876,28.731876,25881.0,0,0
2015:28:3,21:0:28.743857,28.743857,29518.0,0,0
2015:28:3,21:0:28.743857,28.743857,29518.0,0,0
2015:28:3,21:0:28.751747,28.751747,32525.0,0,0
2015:28:3,21:0:28.751747,28.751747,32525.0,0,0
2015:28:3,21:0:28.763979,28.763979,33244.0,0,0
2015:28:3,21:0:28.763979,28.763979,33244.0,0,0
2015:28:3,21:0:28.776812,28.776812,32404.0,0,0
2015:28:3,21:0:28.776812,28.776812,32404.0,0,0
2015:28:3,21:0:28.784735,28.784735,31152.0,0,0
2015:28:3,21:0:28.784735,28.784735,31152.0,0,0
2015:28:3,21:0:28.796947,28.796947,29842.0,0,0
2015:28:3,21:0:28.796947,28.796947,29842.0,0,0
2015:28:3,21:0:28.804943,28.804943,28438.0,0,0
2015:28:3,21:0:28.804943,28.804943,28438.0,0,0
2015:28:3,21:0:28.817865,28.817865,27048.0,0,0
2015:28:3,21:0:28.817865,28.817865,27048.0,0,0
2015:28:3,21:0:28.829775,28.829775,26299.0,0,0
2015:28:3,21:0:28.829775,28.829775,26299.0,0,0
2015:28:3,21:0:28.837951,28.837951,26050.0,0,0
2015:28:3,21:0:28.837951,28.837951,26050.0,0,0
2015:28:3,21:0:28.849781,28.849781,25926.0,0,0
2015:28:3,21:0:28.849781,28.849781,25926.0,0,0
2015:28:3,21:0:28.858843,28.858843,25833.0,0,0
2015:28:3,21:0:28.858843,28.858843,25833.0,0,0
2015:28:3,21:0:28.871296,28.871296,25792.0,0,0
2015:28:3,21:0:28.871296,28.871296,25792.0,0,0
2015:28:3,21:0:28.878949,28.878949,25817.0,0,0
2015:28:3,21:0:28.878949,28.878949,25817.0,0,0
2015:28:3,21:0:28.891021,28.891021,25799.0,0,0
2015:28:3,21:0:28.891021,28.891021,25799.0,0,0
2015:28:3,21:0:28.903779,28.903779,25790.0,0,0
2015:28:3,21:0:28.903779,28.903779,25790.0,0,0
2015:28:3,21:0:28.911949,28.911949,25792.0,0,0
2015:28:3,21:0:28.911949,28.911949,25792.0,0,0
2015:28:3,21:0:28.92379,28.92379,25786.0,0,0
2015:28:3,21:0:28.92379,28.92379,25786.0,0,0
2015:28:3,21:0:28.931958,28.931958,25755.0,0,0
2015:28:3,21:0:28.931958,28.931958,25755.0,0,0
2015:28:3,21:0:28.944869,28.944869,25734.0,0,0
2015:28:3,21:0:28.944869,28.944869,25734.0,0,0
2015:28:3,21:0:28.952975,28.952975,25706.0,0,0
2015:28:3,21:0:28.952975,28.952975,25706.0,0,0
2015:28:3,21:0:28.964957,28.964957,25698.0,0,0
2015:28:3,21:0:28.964957,28.964957,25698.0,0,0
2015:28:3,21:0:28.976776,28.976776,25691.0,0,0
2015:28:3,21:0:28.976776,28.976776,25691.0,0,0
2015:28:3,21:0:28.98599,28.98599,25681.0,0,0
2015:28:3,21:0:28.98599,28.98599,25681.0,0,0
2015:28:3,21:0:28.997886,28.997886,25669.0,0,0
2015:28:3,21:0:28.997886,28.997886,25669.0,0,0
2015:28:3,21:0:29.005847,29.005847,25668.0,0,0
2015:28:3,21:0:29.005847,29.005847,25668.0,0,0
2015:28:3,21:0:29.017786,29.017786,25664.0,0,0
2015:28:3,21:0:29.017786,29.017786,25664.0,0,0
2015:28:3,21:0:29.037717,29.037717,25677.0,0,0
2015:28:3,21:0:29.037717,29.037717,25677.0,0,0
2015:28:3,21:0:29.038758,29.038758,25695.0,0,0
2015:28:3,21:0:29.038758,29.038758,25695.0,0,0
2015:28:3,21:0:29.050732,29.050732,25690.0,0,0
2015:28:3,21:0:29.050732,29.050732,25690.0,0,0
2015:28:3,21:0:29.058955,29.058955,25685.0,0,0
2015:28:3,21:0:29.058955,29.058955,25685.0,0,0
2015:28:3,21:0:29.071844,29.071844,25677.0,0,0
2015:28:3,21:0:29.071844,29.071844,25677.0,0,0
2015:28:3,21:0:29.079829,29.079829,25675.0,0,0
2015:28:3,21:0:29.079829,29.079829,25675.0,0,0
2015:28:3,21:0:29.091837,29.091837,25667.0,0,0
2015:28:3,21:0:29.091837,29.091837,25667.0,0,0
2015:28:3,21:0:29.099842,29.099842,25653.0,0,0
2015:28:3,21:0:29.099842,29.099842,25653.0,0,0
2015:28:3,21:0:29.113007,29.113007,25629.0,0,0
2015:28:3,21:0:29.113007,29.113007,25629.0,0,0
2015:28:3,21:0:29.124763,29.124763,25605.0,0,0
2015:28:3,21:0:29.124763,29.124763,25605.0,0,0
2015:28:3,21:0:29.132948,29.132948,25608.0,0,0
2015:28:3,21:0:29.132948,29.132948,25608.0,0,0
2015:28:3,21:0:29.144783,29.144783,25607.0,0,0
2015:28:3,21:0:29.144783,29.144783,25607.0,0,0
2015:28:3,21:0:29.15295,29.15295,25608.0,0,0
2015:28:3,21:0:29.15295,29.15295,25608.0,0,0
2015:28:3,21:0:29.165958,29.165958,25635.0,0,0
2015:28:3,21:0:29.165958,29.165958,25635.0,0,0
2015:28:3,21:0:29.173917,29.173917,25649.0,0,0
2015:28:3,21:0:29.173917,29.173917,25649.0,0,0
2015:28:3,21:0:29.185923,29.185923,25659.0,0,0
2015:28:3,21:0:29.185923,29.185923,25659.0,0,0
2015:28:3,21:0:29.197691,29.197691,25567.0,0,0
2015:28:3,21:0:29.197691,29.197691,25567.0,0,0
2015:28:3,21:0:29.206813,29.206813,25379.0,0,0
2015:28:3,21:0:29.206813,29.206813,25379.0,0,0
2015:28:3,21:0:29.218871,29.218871,25279.0,0,0
2015:28:3,21:0:29.218871,29.218871,25279.0,0,0
2015:28:3,21:0:29.226887,29.226887,25245.0,0,0
2015:28:3,21:0:29.226887,29.226887,25245.0,0,0
2015:28:3,21:0:29.23886,29.23886,25219.0,0,0
2015:28:3,21:0:29.23886,29.23886,25219.0,0,0
2015:28:3,21:0:29.247857,29.247857,25197.0,0,0
2015:28:3,21:0:29.247857,29.247857,25197.0,0,0
2015:28:3,21:0:29.259836,29.259836,25172.0,0,0
2015:28:3,21:0:29.259836,29.259836,25172.0,0,0
2015:28:3,21:0:29.271814,29.271814,25139.0,0,0
2015:28:3,21:0:29.271814,29.271814,25139.0,0,0
2015:28:3,21:0:29.279955,29.279955,25131.0,0,0
2015:28:3,21:0:29.279955,29.279955,25131.0,0,0
2015:28:3,21:0:29.292845,29.292845,25122.0,0,0
2015:28:3,21:0:29.292845,29.292845,25122.0,0,0
2015:28:3,21:0:29.301013,29.301013,25113.0,0,0
2015:28:3,21:0:29.301013,29.301013,25113.0,0,0
2015:28:3,21:0:29.312972,29.312972,25106.0,0,0
2015:28:3,21:0:29.312972,29.312972,25106.0,0,0
2015:28:3,21:0:29.321001,29.321001,25117.0,0,0
2015:28:3,21:0:29.321001,29.321001,25117.0,0,0
2015:28:3,21:0:29.333726,29.333726,25125.0,0,0
2015:28:3,21:0:29.333726,29.333726,25125.0,0,0
2015:28:3,21:0:29.345755,29.345755,25123.0,0,0
2015:28:3,21:0:29.345755,29.345755,25123.0,0,0
2015:28:3,21:0:29.353753,29.353753,25128.0,0,0
2015:28:3,21:0:29.353753,29.353753,25128.0,0,0
2015:28:3,21:0:29.365979,29.365979,25149.0,0,0
2015:28:3,21:0:29.365979,29.365979,25149.0,0,0
2015:28:3,21:0:29.374921,29.374921,25152.0,0,0
2015:28:3,21:0:29.374921,29.374921,25152.0,0,0
2015:28:3,21:0:29.386833,29.386833,25164.0,0,0
2015:28:3,21:0:29.386833,29.386833,25164.0,0,0
2015:28:3,21:0:29.394845,29.394845,25181.0,0,0
2015:28:3,21:0:29.394845,29.394845,25181.0,0,0
2015:28:3,21:0:29.406842,29.406842,25168.0,0,0
2015:28:3,21:0:29.406842,29.406842,25168.0,0,0
2015:28:3,21:0:29.419814,29.419814,25164.0,0,0
2015:28:3,21:0:29.419814,29.419814,25164.0,0,0
2015:28:3,21:0:29.42783,29.42783,25167.0,0,0
2015:28:3,21:0:29.42783,29.42783,25167.0,0,0
2015:28:3,21:0:29.439799,29.439799,25164.0,0,0
2015:28:3,21:0:29.439799,29.439799,25164.0,0,0
2015:28:3,21:0:29.447913,29.447913,25172.0,0,0
2015:28:3,21:0:29.447913,29.447913,25172.0,0,0
2015:28:3,21:0:29.460858,29.460858,25167.0,0,0
2015:28:3,21:0:29.460858,29.460858,25167.0,0,0
2015:28:3,21:0:29.46887,29.46887,25177.0,0,0
2015:28:3,21:0:29.46887,29.46887,25177.0,0,0
2015:28:3,21:0:29.481002,29.481002,25222.0,0,0
2015:28:3,21:0:29.481002,29.481002,25222.0,0,0
2015:28:3,21:0:29.492873,29.492873,25520.0,0,0
2015:28:3,21:0:29.492873,29.492873,25520.0,0,0
2015:28:3,21:0:29.501953,29.501953,25938.0,0,0
2015:28:3,21:0:29.501953,29.501953,25938.0,0,0
2015:28:3,21:0:29.513839,29.513839,26318.0,0,0
2015:28:3,21:0:29.513839,29.513839,26318.0,0,0
2015:28:3,21:0:29.521957,29.521957,26645.0,0,0
2015:28:3,21:0:29.521957,29.521957,26645.0,0,0
2015:28:3,21:0:29.533776,29.533776,27030.0,0,0
2015:28:3,21:0:29.533776,29.533776,27030.0,0,0
2015:28:3,21:0:29.54273,29.54273,27064.0,0,0
2015:28:3,21:0:29.54273,29.54273,27064.0,0,0
2015:28:3,21:0:29.554838,29.554838,27012.0,0,0
2015:28:3,21:0:29.554838,29.554838,27012.0,0,0
2015:28:3,21:0:29.566835,29.566835,27003.0,0,0
2015:28:3,21:0:29.566835,29.566835,27003.0,0,0
2015:28:3,21:0:29.574926,29.574926,26951.0,0,0
2015:28:3,21:0:29.574926,29.574926,26951.0,0,0
2015:28:3,21:0:29.587934,29.587934,26927.0,0,0
2015:28:3,21:0:29.587934,29.587934,26927.0,0,0
2015:28:3,21:0:29.595852,29.595852,26879.0,0,0
2015:28:3,21:0:29.595852,29.595852,26879.0,0,0
2015:28:3,21:0:29.607807,29.607807,26853.0,0,0
2015:28:3,21:0:29.607807,29.607807,26853.0,0,0
2015:28:3,21:0:29.61606,29.61606,26834.0,0,0
2015:28:3,21:0:29.61606,29.61606,26834.0,0,0
2015:28:3,21:0:29.628953,29.628953,26832.0,0,0
2015:28:3,21:0:29.628953,29.628953,26832.0,0,0
2015:28:3,21:0:29.64071,29.64071,26830.0,0,0
2015:28:3,21:0:29.64071,29.64071,26830.0,0,0
2015:28:3,21:0:29.648794,29.648794,26825.0,0,0
2015:28:3,21:0:29.648794,29.648794,26825.0,0,0
2015:28:3,21:0:29.661,29.661,26834.0,0,0
2015:28:3,21:0:29.661,29.661,26834.0,0,0
2015:28:3,21:0:29.669847,29.669847,26851.0,0,0
2015:28:3,21:0:29.669847,29.669847,26851.0,0,0
2015:28:3,21:0:29.681746,29.681746,26870.0,0,0
2015:28:3,21:0:29.681746,29.681746,26870.0,0,0
2015:28:3,21:0:29.69365,29.69365,26844.0,0,0
2015:28:3,21:0:29.69365,29.69365,26844.0,0,0
2015:28:3,21:0:29.701927,29.701927,27761.0,0,0
2015:28:3,21:0:29.701927,29.701927,27761.0,0,0
2015:28:3,21:0:29.714833,29.714833,31065.0,0,0
2015:28:3,21:0:29.714833,29.714833,31065.0,0,0
2015:28:3,21:0:29.722829,29.722829,31910.0,0,0
2015:28:3,21:0:29.722829,29.722829,31910.0,0,0
2015:28:3,21:0:29.734808,29.734808,31917.0,0,0
2015:28:3,21:0:29.734808,29.734808,31917.0,0,0
2015:28:3,21:0:29.742792,29.742792,31462.0,0,0
2015:28:3,21:0:29.742792,29.742792,31462.0,0,0
