Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:10:55.72982,55.72982,27258.0,0,0
2015:30:3,17:10:55.72982,55.72982,27258.0,0,0
2015:30:3,17:10:55.737921,55.737921,27260.0,0,0
2015:30:3,17:10:55.737921,55.737921,27260.0,0,0
2015:30:3,17:10:55.749935,55.749935,27265.0,0,0
2015:30:3,17:10:55.749935,55.749935,27265.0,0,0
2015:30:3,17:10:55.757909,55.757909,27306.0,0,0
2015:30:3,17:10:55.757909,55.757909,27306.0,0,0
2015:30:3,17:10:55.770927,55.770927,27643.0,0,0
2015:30:3,17:10:55.770927,55.770927,27643.0,0,0
2015:30:3,17:10:55.778928,55.778928,28173.0,0,0
2015:30:3,17:10:55.778928,55.778928,28173.0,0,0
2015:30:3,17:10:55.790912,55.790912,28716.0,0,0
2015:30:3,17:10:55.790912,55.790912,28716.0,0,0
2015:30:3,17:10:55.802838,55.802838,29016.0,0,0
2015:30:3,17:10:55.802838,55.802838,29016.0,0,0
2015:30:3,17:10:55.811918,55.811918,29097.0,0,0
2015:30:3,17:10:55.811918,55.811918,29097.0,0,0
2015:30:3,17:10:55.823946,55.823946,29118.0,0,0
2015:30:3,17:10:55.823946,55.823946,29118.0,0,0
2015:30:3,17:10:55.831921,55.831921,29153.0,0,0
2015:30:3,17:10:55.831921,55.831921,29153.0,0,0
2015:30:3,17:10:55.844013,55.844013,29201.0,0,0
2015:30:3,17:10:55.844013,55.844013,29201.0,0,0
2015:30:3,17:10:55.856771,55.856771,29213.0,0,0
2015:30:3,17:10:55.856771,55.856771,29213.0,0,0
2015:30:3,17:10:55.864953,55.864953,29201.0,0,0
2015:30:3,17:10:55.864953,55.864953,29201.0,0,0
2015:30:3,17:10:55.876845,55.876845,29210.0,0,0
2015:30:3,17:10:55.876845,55.876845,29210.0,0,0
2015:30:3,17:10:55.884902,55.884902,29210.0,0,0
2015:30:3,17:10:55.884902,55.884902,29210.0,0,0
2015:30:3,17:10:55.897929,55.897929,29222.0,0,0
2015:30:3,17:10:55.897929,55.897929,29222.0,0,0
2015:30:3,17:10:55.9059,55.9059,29221.0,0,0
2015:30:3,17:10:55.9059,55.9059,29221.0,0,0
2015:30:3,17:10:55.917909,55.917909,29218.0,0,0
2015:30:3,17:10:55.917909,55.917909,29218.0,0,0
2015:30:3,17:10:55.929771,55.929771,29196.0,0,0
2015:30:3,17:10:55.929771,55.929771,29196.0,0,0
2015:30:3,17:10:55.938929,55.938929,29207.0,0,0
2015:30:3,17:10:55.938929,55.938929,29207.0,0,0
2015:30:3,17:10:55.950951,55.950951,29199.0,0,0
2015:30:3,17:10:55.950951,55.950951,29199.0,0,0
2015:30:3,17:10:55.958985,55.958985,29197.0,0,0
2015:30:3,17:10:55.958985,55.958985,29197.0,0,0
2015:30:3,17:10:55.97093,55.97093,29203.0,0,0
2015:30:3,17:10:55.97093,55.97093,29203.0,0,0
2015:30:3,17:10:55.979926,55.979926,29198.0,0,0
2015:30:3,17:10:55.979926,55.979926,29198.0,0,0
2015:30:3,17:10:55.991924,55.991924,29191.0,0,0
2015:30:3,17:10:55.991924,55.991924,29191.0,0,0
2015:30:3,17:10:56.003925,56.003925,29169.0,0,0
2015:30:3,17:10:56.003925,56.003925,29169.0,0,0
2015:30:3,17:10:56.012105,56.012105,29153.0,0,0
2015:30:3,17:10:56.012105,56.012105,29153.0,0,0
2015:30:3,17:10:56.025044,56.025044,29165.0,0,0
2015:30:3,17:10:56.025044,56.025044,29165.0,0,0
2015:30:3,17:10:56.032922,56.032922,29159.0,0,0
2015:30:3,17:10:56.032922,56.032922,29159.0,0,0
2015:30:3,17:10:56.045002,56.045002,29155.0,0,0
2015:30:3,17:10:56.045002,56.045002,29155.0,0,0
2015:30:3,17:10:56.053027,56.053027,29167.0,0,0
2015:30:3,17:10:56.053027,56.053027,29167.0,0,0
2015:30:3,17:10:56.065957,56.065957,29168.0,0,0
2015:30:3,17:10:56.065957,56.065957,29168.0,0,0
2015:30:3,17:10:56.077934,56.077934,29173.0,0,0
2015:30:3,17:10:56.077934,56.077934,29173.0,0,0
2015:30:3,17:10:56.086007,56.086007,29166.0,0,0
2015:30:3,17:10:56.086007,56.086007,29166.0,0,0
2015:30:3,17:10:56.097944,56.097944,29162.0,0,0
2015:30:3,17:10:56.097944,56.097944,29162.0,0,0
2015:30:3,17:10:56.106095,56.106095,29166.0,0,0
2015:30:3,17:10:56.106095,56.106095,29166.0,0,0
2015:30:3,17:10:56.119043,56.119043,29163.0,0,0
2015:30:3,17:10:56.119043,56.119043,29163.0,0,0
2015:30:3,17:10:56.127174,56.127174,29148.0,0,0
2015:30:3,17:10:56.127174,56.127174,29148.0,0,0
2015:30:3,17:10:56.139134,56.139134,29093.0,0,0
2015:30:3,17:10:56.139134,56.139134,29093.0,0,0
2015:30:3,17:10:56.151791,56.151791,28984.0,0,0
2015:30:3,17:10:56.151791,56.151791,28984.0,0,0
2015:30:3,17:10:56.160006,56.160006,28911.0,0,0
2015:30:3,17:10:56.160006,56.160006,28911.0,0,0
2015:30:3,17:10:56.172077,56.172077,28910.0,0,0
2015:30:3,17:10:56.172077,56.172077,28910.0,0,0
2015:30:3,17:10:56.17992,56.17992,28949.0,0,0
2015:30:3,17:10:56.17992,56.17992,28949.0,0,0
2015:30:3,17:10:56.192918,56.192918,28965.0,0,0
2015:30:3,17:10:56.192918,56.192918,28965.0,0,0
2015:30:3,17:10:56.201158,56.201158,28963.0,0,0
2015:30:3,17:10:56.201158,56.201158,28963.0,0,0
2015:30:3,17:10:56.213103,56.213103,28958.0,0,0
2015:30:3,17:10:56.213103,56.213103,28958.0,0,0
2015:30:3,17:10:56.224913,56.224913,28978.0,0,0
2015:30:3,17:10:56.224913,56.224913,28978.0,0,0
2015:30:3,17:10:56.232889,56.232889,28988.0,0,0
2015:30:3,17:10:56.232889,56.232889,28988.0,0,0
2015:30:3,17:10:56.245992,56.245992,28968.0,0,0
2015:30:3,17:10:56.245992,56.245992,28968.0,0,0
2015:30:3,17:10:56.254104,56.254104,28966.0,0,0
2015:30:3,17:10:56.254104,56.254104,28966.0,0,0
2015:30:3,17:10:56.266116,56.266116,28973.0,0,0
2015:30:3,17:10:56.266116,56.266116,28973.0,0,0
2015:30:3,17:10:56.27392,56.27392,28970.0,0,0
2015:30:3,17:10:56.27392,56.27392,28970.0,0,0
2015:30:3,17:10:56.287098,56.287098,28976.0,0,0
2015:30:3,17:10:56.287098,56.287098,28976.0,0,0
2015:30:3,17:10:56.298928,56.298928,28970.0,0,0
2015:30:3,17:10:56.298928,56.298928,28970.0,0,0
2015:30:3,17:10:56.307088,56.307088,28950.0,0,0
2015:30:3,17:10:56.307088,56.307088,28950.0,0,0
2015:30:3,17:10:56.319049,56.319049,28952.0,0,0
2015:30:3,17:10:56.319049,56.319049,28952.0,0,0
2015:30:3,17:10:56.327999,56.327999,28957.0,0,0
2015:30:3,17:10:56.327999,56.327999,28957.0,0,0
2015:30:3,17:10:56.340065,56.340065,28947.0,0,0
2015:30:3,17:10:56.340065,56.340065,28947.0,0,0
2015:30:3,17:10:56.347926,56.347926,28933.0,0,0
2015:30:3,17:10:56.347926,56.347926,28933.0,0,0
2015:30:3,17:10:56.360094,56.360094,28935.0,0,0
2015:30:3,17:10:56.360094,56.360094,28935.0,0,0
2015:30:3,17:10:56.372944,56.372944,28933.0,0,0
2015:30:3,17:10:56.372944,56.372944,28933.0,0,0
2015:30:3,17:10:56.380881,56.380881,28939.0,0,0
2015:30:3,17:10:56.380881,56.380881,28939.0,0,0
2015:30:3,17:10:56.393079,56.393079,28936.0,0,0
2015:30:3,17:10:56.393079,56.393079,28936.0,0,0
2015:30:3,17:10:56.400914,56.400914,28921.0,0,0
2015:30:3,17:10:56.400914,56.400914,28921.0,0,0
2015:30:3,17:10:56.4141,56.4141,28935.0,0,0
2015:30:3,17:10:56.4141,56.4141,28935.0,0,0
2015:30:3,17:10:56.422095,56.422095,28939.0,0,0
2015:30:3,17:10:56.422095,56.422095,28939.0,0,0
2015:30:3,17:10:56.434226,56.434226,28934.0,0,0
2015:30:3,17:10:56.434226,56.434226,28934.0,0,0
2015:30:3,17:10:56.445977,56.445977,28946.0,0,0
2015:30:3,17:10:56.445977,56.445977,28946.0,0,0
2015:30:3,17:10:56.455104,56.455104,28933.0,0,0
2015:30:3,17:10:56.455104,56.455104,28933.0,0,0
2015:30:3,17:10:56.467071,56.467071,28932.0,0,0
2015:30:3,17:10:56.467071,56.467071,28932.0,0,0
2015:30:3,17:10:56.475115,56.475115,28930.0,0,0
2015:30:3,17:10:56.475115,56.475115,28930.0,0,0
2015:30:3,17:10:56.487117,56.487117,28937.0,0,0
2015:30:3,17:10:56.487117,56.487117,28937.0,0,0
2015:30:3,17:10:56.496122,56.496122,28935.0,0,0
2015:30:3,17:10:56.496122,56.496122,28935.0,0,0
2015:30:3,17:10:56.508216,56.508216,28899.0,0,0
2015:30:3,17:10:56.508216,56.508216,28899.0,0,0
2015:30:3,17:10:56.519884,56.519884,28917.0,0,0
2015:30:3,17:10:56.519884,56.519884,28917.0,0,0
2015:30:3,17:10:56.52809,56.52809,29041.0,0,0
2015:30:3,17:10:56.52809,56.52809,29041.0,0,0
2015:30:3,17:10:56.541007,56.541007,29192.0,0,0
2015:30:3,17:10:56.541007,56.541007,29192.0,0,0
2015:30:3,17:10:56.549392,56.549392,29140.0,0,0
2015:30:3,17:10:56.549392,56.549392,29140.0,0,0
2015:30:3,17:10:56.561043,56.561043,29081.0,0,0
2015:30:3,17:10:56.561043,56.561043,29081.0,0,0
2015:30:3,17:10:56.569046,56.569046,28903.0,0,0
2015:30:3,17:10:56.569046,56.569046,28903.0,0,0
2015:30:3,17:10:56.5821,56.5821,28923.0,0,28923.0
2015:30:3,17:10:56.5821,56.5821,28923.0,0,28923.0
2015:30:3,17:10:56.593868,56.593868,29063.0,0,0
2015:30:3,17:10:56.593868,56.593868,29063.0,0,0
2015:30:3,17:10:56.602004,56.602004,29122.0,0,0
2015:30:3,17:10:56.602004,56.602004,29122.0,0,0
2015:30:3,17:10:56.614064,56.614064,29078.0,0,0
2015:30:3,17:10:56.614064,56.614064,29078.0,0,0
2015:30:3,17:10:56.623104,56.623104,28994.0,0,0
2015:30:3,17:10:56.623104,56.623104,28994.0,0,0
2015:30:3,17:10:56.635101,56.635101,28923.0,0,0
2015:30:3,17:10:56.635101,56.635101,28923.0,0,0
2015:30:3,17:10:56.642995,56.642995,28910.0,0,0
2015:30:3,17:10:56.642995,56.642995,28910.0,0,0
2015:30:3,17:10:56.65493,56.65493,28906.0,0,0
2015:30:3,17:10:56.65493,56.65493,28906.0,0,0
2015:30:3,17:10:56.667998,56.667998,28922.0,0,0
2015:30:3,17:10:56.667998,56.667998,28922.0,0,0
2015:30:3,17:10:56.67592,56.67592,28951.0,0,0
2015:30:3,17:10:56.67592,56.67592,28951.0,0,0
2015:30:3,17:10:56.688103,56.688103,28976.0,0,0
2015:30:3,17:10:56.688103,56.688103,28976.0,0,0
2015:30:3,17:10:56.695933,56.695933,28987.0,0,0
2015:30:3,17:10:56.695933,56.695933,28987.0,0,0
2015:30:3,17:10:56.709128,56.709128,29011.0,0,0
2015:30:3,17:10:56.709128,56.709128,29011.0,0,0
2015:30:3,17:10:56.716946,56.716946,29039.0,0,0
2015:30:3,17:10:56.716946,56.716946,29039.0,0,0
2015:30:3,17:10:56.729119,56.729119,29054.0,0,0
2015:30:3,17:10:56.729119,56.729119,29054.0,0,0
2015:30:3,17:10:56.740908,56.740908,29070.0,0,0
2015:30:3,17:10:56.740908,56.740908,29070.0,0,0
2015:30:3,17:10:56.749991,56.749991,29051.0,0,0
2015:30:3,17:10:56.749991,56.749991,29051.0,0,0
2015:30:3,17:10:56.761923,56.761923,29049.0,0,0
2015:30:3,17:10:56.761923,56.761923,29049.0,0,0
2015:30:3,17:10:56.770128,56.770128,29069.0,0,0
2015:30:3,17:10:56.770128,56.770128,29069.0,0,0
2015:30:3,17:10:56.781938,56.781938,29083.0,0,0
2015:30:3,17:10:56.781938,56.781938,29083.0,0,0
2015:30:3,17:10:56.791022,56.791022,29090.0,0,0
2015:30:3,17:10:56.791022,56.791022,29090.0,0,0
2015:30:3,17:10:56.802951,56.802951,29097.0,0,0
2015:30:3,17:10:56.802951,56.802951,29097.0,0,0
2015:30:3,17:10:56.814806,56.814806,29088.0,0,0
2015:30:3,17:10:56.814806,56.814806,29088.0,0,0
2015:30:3,17:10:56.822872,56.822872,29095.0,0,0
2015:30:3,17:10:56.822872,56.822872,29095.0,0,0
2015:30:3,17:10:56.835925,56.835925,29087.0,0,0
2015:30:3,17:10:56.835925,56.835925,29087.0,0,0
2015:30:3,17:10:56.84392,56.84392,29098.0,0,0
2015:30:3,17:10:56.84392,56.84392,29098.0,0,0
2015:30:3,17:10:56.855927,56.855927,29094.0,0,0
2015:30:3,17:10:56.855927,56.855927,29094.0,0,0
2015:30:3,17:10:56.863901,56.863901,29094.0,0,0
2015:30:3,17:10:56.863901,56.863901,29094.0,0,0
2015:30:3,17:10:56.876915,56.876915,29091.0,0,0
2015:30:3,17:10:56.876915,56.876915,29091.0,0,0
2015:30:3,17:10:56.897612,56.897612,29076.0,0,0
2015:30:3,17:10:56.897612,56.897612,29076.0,0,0
2015:30:3,17:10:56.898093,56.898093,29070.0,0,0
2015:30:3,17:10:56.898093,56.898093,29070.0,0,0
2015:30:3,17:10:56.908929,56.908929,29073.0,0,0
2015:30:3,17:10:56.908929,56.908929,29073.0,0,0
2015:30:3,17:10:56.920021,56.920021,29078.0,0,0
2015:30:3,17:10:56.920021,56.920021,29078.0,0,0
2015:30:3,17:10:56.930052,56.930052,29071.0,0,0
2015:30:3,17:10:56.930052,56.930052,29071.0,0,0
2015:30:3,17:10:56.938242,56.938242,29065.0,0,0
2015:30:3,17:10:56.938242,56.938242,29065.0,0,0
2015:30:3,17:10:56.950113,56.950113,29064.0,0,0
2015:30:3,17:10:56.950113,56.950113,29064.0,0,0
2015:30:3,17:10:56.962924,56.962924,29053.0,0,0
2015:30:3,17:10:56.962924,56.962924,29053.0,0,0
2015:30:3,17:10:56.970905,56.970905,29051.0,0,0
2015:30:3,17:10:56.970905,56.970905,29051.0,0,0
2015:30:3,17:10:56.982924,56.982924,29057.0,0,0
2015:30:3,17:10:56.982924,56.982924,29057.0,0,0
2015:30:3,17:10:56.99092,56.99092,29069.0,0,0
2015:30:3,17:10:56.99092,56.99092,29069.0,0,0
2015:30:3,17:10:57.002912,57.002912,29061.0,0,0
2015:30:3,17:10:57.002912,57.002912,29061.0,0,0
2015:30:3,17:10:57.015791,57.015791,29080.0,0,0
2015:30:3,17:10:57.015791,57.015791,29080.0,0,0
2015:30:3,17:10:57.024003,57.024003,29066.0,0,0
2015:30:3,17:10:57.024003,57.024003,29066.0,0,0
2015:30:3,17:10:57.035899,57.035899,29066.0,0,0
2015:30:3,17:10:57.035899,57.035899,29066.0,0,0
2015:30:3,17:10:57.043914,57.043914,29077.0,0,0
2015:30:3,17:10:57.043914,57.043914,29077.0,0,0
2015:30:3,17:10:57.056902,57.056902,29080.0,0,0
2015:30:3,17:10:57.056902,57.056902,29080.0,0,0
2015:30:3,17:10:57.06492,57.06492,29060.0,0,0
2015:30:3,17:10:57.06492,57.06492,29060.0,0,0
2015:30:3,17:10:57.076993,57.076993,29068.0,0,0
2015:30:3,17:10:57.076993,57.076993,29068.0,0,0
2015:30:3,17:10:57.088933,57.088933,29061.0,0,0
2015:30:3,17:10:57.088933,57.088933,29061.0,0,0
2015:30:3,17:10:57.097979,57.097979,29066.0,0,0
2015:30:3,17:10:57.097979,57.097979,29066.0,0,0
2015:30:3,17:10:57.109967,57.109967,29057.0,0,0
2015:30:3,17:10:57.109967,57.109967,29057.0,0,0
2015:30:3,17:10:57.118066,57.118066,29062.0,0,0
2015:30:3,17:10:57.118066,57.118066,29062.0,0,0
2015:30:3,17:10:57.1301,57.1301,29064.0,0,0
2015:30:3,17:10:57.1301,57.1301,29064.0,0,0
2015:30:3,17:10:57.139098,57.139098,29043.0,0,0
2015:30:3,17:10:57.139098,57.139098,29043.0,0,0
2015:30:3,17:10:57.151158,57.151158,29040.0,0,0
2015:30:3,17:10:57.151158,57.151158,29040.0,0,0
2015:30:3,17:10:57.162864,57.162864,29034.0,0,0
2015:30:3,17:10:57.162864,57.162864,29034.0,0,0
2015:30:3,17:10:57.171166,57.171166,29033.0,0,0
2015:30:3,17:10:57.171166,57.171166,29033.0,0,0
2015:30:3,17:10:57.184068,57.184068,29044.0,0,0
2015:30:3,17:10:57.184068,57.184068,29044.0,0,0
2015:30:3,17:10:57.191978,57.191978,29030.0,0,0
2015:30:3,17:10:57.191978,57.191978,29030.0,0,0
2015:30:3,17:10:57.204019,57.204019,29029.0,0,0
2015:30:3,17:10:57.204019,57.204019,29029.0,0,0
2015:30:3,17:10:57.212014,57.212014,29025.0,0,0
2015:30:3,17:10:57.212014,57.212014,29025.0,0,0
2015:30:3,17:10:57.225161,57.225161,29029.0,0,0
2015:30:3,17:10:57.225161,57.225161,29029.0,0,0
2015:30:3,17:10:57.236838,57.236838,29040.0,0,0
2015:30:3,17:10:57.236838,57.236838,29040.0,0,0
2015:30:3,17:10:57.245047,57.245047,29036.0,0,0
2015:30:3,17:10:57.245047,57.245047,29036.0,0,0
2015:30:3,17:10:57.257035,57.257035,29025.0,0,0
2015:30:3,17:10:57.257035,57.257035,29025.0,0,0
2015:30:3,17:10:57.26591,57.26591,29036.0,0,0
2015:30:3,17:10:57.26591,57.26591,29036.0,0,0
2015:30:3,17:10:57.27812,57.27812,29029.0,0,0
2015:30:3,17:10:57.27812,57.27812,29029.0,0,0
2015:30:3,17:10:57.286117,57.286117,29034.0,0,0
2015:30:3,17:10:57.286117,57.286117,29034.0,0,0
2015:30:3,17:10:57.298139,57.298139,29013.0,0,0
2015:30:3,17:10:57.298139,57.298139,29013.0,0,0
2015:30:3,17:10:57.310869,57.310869,29023.0,0,0
2015:30:3,17:10:57.310869,57.310869,29023.0,0,0
2015:30:3,17:10:57.3191,57.3191,29025.0,0,0
2015:30:3,17:10:57.3191,57.3191,29025.0,0,0
2015:30:3,17:10:57.331104,57.331104,29032.0,0,0
2015:30:3,17:10:57.331104,57.331104,29032.0,0,0
2015:30:3,17:10:57.339123,57.339123,29020.0,0,0
2015:30:3,17:10:57.339123,57.339123,29020.0,0,0
2015:30:3,17:10:57.352006,57.352006,29039.0,0,0
2015:30:3,17:10:57.352006,57.352006,29039.0,0,0
2015:30:3,17:10:57.360071,57.360071,29032.0,0,0
2015:30:3,17:10:57.360071,57.360071,29032.0,0,0
2015:30:3,17:10:57.372127,57.372127,29021.0,0,0
2015:30:3,17:10:57.372127,57.372127,29021.0,0,0
2015:30:3,17:10:57.383839,57.383839,29044.0,0,0
2015:30:3,17:10:57.383839,57.383839,29044.0,0,0
2015:30:3,17:10:57.392868,57.392868,29051.0,0,0
2015:30:3,17:10:57.392868,57.392868,29051.0,0,0
2015:30:3,17:10:57.40479,57.40479,29041.0,0,0
2015:30:3,17:10:57.40479,57.40479,29041.0,0,0
2015:30:3,17:10:57.41292,57.41292,29078.0,0,0
2015:30:3,17:10:57.41292,57.41292,29078.0,0,0
2015:30:3,17:10:57.425129,57.425129,29074.0,0,0
2015:30:3,17:10:57.425129,57.425129,29074.0,0,0
2015:30:3,17:10:57.434168,57.434168,29055.0,0,0
2015:30:3,17:10:57.434168,57.434168,29055.0,0,0
2015:30:3,17:10:57.446048,57.446048,29066.0,0,0
2015:30:3,17:10:57.446048,57.446048,29066.0,0,0
2015:30:3,17:10:57.457833,57.457833,29061.0,0,0
2015:30:3,17:10:57.457833,57.457833,29061.0,0,0
2015:30:3,17:10:57.466023,57.466023,29064.0,0,0
2015:30:3,17:10:57.466023,57.466023,29064.0,0,0
2015:30:3,17:10:57.479069,57.479069,29063.0,0,0
2015:30:3,17:10:57.479069,57.479069,29063.0,0,0
2015:30:3,17:10:57.487093,57.487093,29077.0,0,0
2015:30:3,17:10:57.487093,57.487093,29077.0,0,0
2015:30:3,17:10:57.49899,57.49899,29073.0,0,0
2015:30:3,17:10:57.49899,57.49899,29073.0,0,0
2015:30:3,17:10:57.507094,57.507094,29074.0,0,0
2015:30:3,17:10:57.507094,57.507094,29074.0,0,0
2015:30:3,17:10:57.520107,57.520107,29062.0,0,0
2015:30:3,17:10:57.520107,57.520107,29062.0,0,0
2015:30:3,17:10:57.531798,57.531798,29065.0,0,0
2015:30:3,17:10:57.531798,57.531798,29065.0,0,0
2015:30:3,17:10:57.53991,57.53991,29079.0,0,0
2015:30:3,17:10:57.53991,57.53991,29079.0,0,0
2015:30:3,17:10:57.551852,57.551852,29072.0,0,0
2015:30:3,17:10:57.551852,57.551852,29072.0,0,0
2015:30:3,17:10:57.560881,57.560881,29075.0,0,0
2015:30:3,17:10:57.560881,57.560881,29075.0,0,0
2015:30:3,17:10:57.572912,57.572912,29075.0,0,0
2015:30:3,17:10:57.572912,57.572912,29075.0,0,0
2015:30:3,17:10:57.580976,57.580976,29072.0,0,0
2015:30:3,17:10:57.580976,57.580976,29072.0,0,0
2015:30:3,17:10:57.593024,57.593024,29073.0,0,0
2015:30:3,17:10:57.593024,57.593024,29073.0,0,0
2015:30:3,17:10:57.60586,57.60586,29072.0,0,0
2015:30:3,17:10:57.60586,57.60586,29072.0,0,0
2015:30:3,17:10:57.613917,57.613917,29067.0,0,0
2015:30:3,17:10:57.613917,57.613917,29067.0,0,0
2015:30:3,17:10:57.626063,57.626063,29058.0,0,0
2015:30:3,17:10:57.626063,57.626063,29058.0,0,0
2015:30:3,17:10:57.634005,57.634005,29067.0,0,0
2015:30:3,17:10:57.634005,57.634005,29067.0,0,0
2015:30:3,17:10:57.647009,57.647009,29058.0,0,0
2015:30:3,17:10:57.647009,57.647009,29058.0,0,0
2015:30:3,17:10:57.654988,57.654988,29047.0,0,0
2015:30:3,17:10:57.654988,57.654988,29047.0,0,0
2015:30:3,17:10:57.667218,57.667218,29070.0,0,0
2015:30:3,17:10:57.667218,57.667218,29070.0,0,0
2015:30:3,17:10:57.678987,57.678987,29060.0,0,0
2015:30:3,17:10:57.678987,57.678987,29060.0,0,0
2015:30:3,17:10:57.688093,57.688093,29043.0,0,0
2015:30:3,17:10:57.688093,57.688093,29043.0,0,0
2015:30:3,17:10:57.700071,57.700071,29052.0,0,0
2015:30:3,17:10:57.700071,57.700071,29052.0,0,0
2015:30:3,17:10:57.707958,57.707958,29063.0,0,0
2015:30:3,17:10:57.707958,57.707958,29063.0,0,0
2015:30:3,17:10:57.72005,57.72005,29064.0,0,0
2015:30:3,17:10:57.72005,57.72005,29064.0,0,0
2015:30:3,17:10:57.727961,57.727961,29054.0,0,0
2015:30:3,17:10:57.727961,57.727961,29054.0,0,0
2015:30:3,17:10:57.741008,57.741008,29059.0,0,0
2015:30:3,17:10:57.741008,57.741008,29059.0,0,0
2015:30:3,17:10:57.752981,57.752981,29055.0,0,0
2015:30:3,17:10:57.752981,57.752981,29055.0,0,0
2015:30:3,17:10:57.761186,57.761186,29055.0,0,0
2015:30:3,17:10:57.761186,57.761186,29055.0,0,0
2015:30:3,17:10:57.77436,57.77436,29042.0,0,0
2015:30:3,17:10:57.77436,57.77436,29042.0,0,0
2015:30:3,17:10:57.781991,57.781991,29037.0,0,0
2015:30:3,17:10:57.781991,57.781991,29037.0,0,0
2015:30:3,17:10:57.794105,57.794105,29044.0,0,0
2015:30:3,17:10:57.794105,57.794105,29044.0,0,0
2015:30:3,17:10:57.802093,57.802093,29058.0,0,0
2015:30:3,17:10:57.802093,57.802093,29058.0,0,0
2015:30:3,17:10:57.814139,57.814139,29055.0,0,0
2015:30:3,17:10:57.814139,57.814139,29055.0,0,0
2015:30:3,17:10:57.826934,57.826934,29053.0,0,0
2015:30:3,17:10:57.826934,57.826934,29053.0,0,0
2015:30:3,17:10:57.835095,57.835095,29063.0,0,0
2015:30:3,17:10:57.835095,57.835095,29063.0,0,0
2015:30:3,17:10:57.847052,57.847052,29059.0,0,0
2015:30:3,17:10:57.847052,57.847052,29059.0,0,0
2015:30:3,17:10:57.85545,57.85545,29052.0,0,0
2015:30:3,17:10:57.85545,57.85545,29052.0,0,0
2015:30:3,17:10:57.868106,57.868106,29071.0,0,0
2015:30:3,17:10:57.868106,57.868106,29071.0,0,0
2015:30:3,17:10:57.8761,57.8761,29051.0,0,0
2015:30:3,17:10:57.8761,57.8761,29051.0,0,0
2015:30:3,17:10:57.888094,57.888094,29051.0,0,0
2015:30:3,17:10:57.888094,57.888094,29051.0,0,0
2015:30:3,17:10:57.899835,57.899835,29054.0,0,0
2015:30:3,17:10:57.899835,57.899835,29054.0,0,0
2015:30:3,17:10:57.908874,57.908874,29036.0,0,0
2015:30:3,17:10:57.908874,57.908874,29036.0,0,0
2015:30:3,17:10:57.921517,57.921517,29050.0,0,0
2015:30:3,17:10:57.921517,57.921517,29050.0,0,0
2015:30:3,17:10:57.929107,57.929107,29054.0,0,0
2015:30:3,17:10:57.929107,57.929107,29054.0,0,0
2015:30:3,17:10:57.941073,57.941073,29036.0,0,0
2015:30:3,17:10:57.941073,57.941073,29036.0,0,0
2015:30:3,17:10:57.949922,57.949922,29031.0,0,0
2015:30:3,17:10:57.949922,57.949922,29031.0,0,0
2015:30:3,17:10:57.966257,57.966257,29048.0,0,0
2015:30:3,17:10:57.966257,57.966257,29048.0,0,0
2015:30:3,17:10:57.973826,57.973826,29038.0,0,0
2015:30:3,17:10:57.973826,57.973826,29038.0,0,0
2015:30:3,17:10:57.982121,57.982121,29021.0,0,0
2015:30:3,17:10:57.982121,57.982121,29021.0,0,0
2015:30:3,17:10:57.994911,57.994911,29020.0,0,0
2015:30:3,17:10:57.994911,57.994911,29020.0,0,0
2015:30:3,17:10:58.002916,58.002916,29127.0,0,0
2015:30:3,17:10:58.002916,58.002916,29127.0,0,0
2015:30:3,17:10:58.014925,58.014925,29082.0,0,29082.0
2015:30:3,17:10:58.014925,58.014925,29082.0,0,29082.0
2015:30:3,17:10:58.022948,58.022948,28960.0,0,0
2015:30:3,17:10:58.022948,58.022948,28960.0,0,0
2015:30:3,17:10:58.035918,58.035918,29102.0,0,0
2015:30:3,17:10:58.035918,58.035918,29102.0,0,0
2015:30:3,17:10:58.047924,58.047924,29064.0,0,0
2015:30:3,17:10:58.047924,58.047924,29064.0,0,0
2015:30:3,17:10:58.055904,58.055904,29099.0,0,0
2015:30:3,17:10:58.055904,58.055904,29099.0,0,0
2015:30:3,17:10:58.067931,58.067931,29123.0,0,0
2015:30:3,17:10:58.067931,58.067931,29123.0,0,0
2015:30:3,17:10:58.076937,58.076937,29047.0,0,0
2015:30:3,17:10:58.076937,58.076937,29047.0,0,0
2015:30:3,17:10:58.088926,58.088926,28936.0,0,0
2015:30:3,17:10:58.088926,58.088926,28936.0,0,0
2015:30:3,17:10:58.100799,58.100799,28899.0,0,0
2015:30:3,17:10:58.100799,58.100799,28899.0,0,0
2015:30:3,17:10:58.108907,58.108907,28920.0,0,0
2015:30:3,17:10:58.108907,58.108907,28920.0,0,0
2015:30:3,17:10:58.123528,58.123528,28941.0,0,0
2015:30:3,17:10:58.123528,58.123528,28941.0,0,0
2015:30:3,17:10:58.129907,58.129907,28964.0,0,0
2015:30:3,17:10:58.129907,58.129907,28964.0,0,0
2015:30:3,17:10:58.141926,58.141926,28998.0,0,0
2015:30:3,17:10:58.141926,58.141926,28998.0,0,0
2015:30:3,17:10:58.149913,58.149913,29042.0,0,0
2015:30:3,17:10:58.149913,58.149913,29042.0,0,0
2015:30:3,17:10:58.162929,58.162929,29074.0,0,0
2015:30:3,17:10:58.162929,58.162929,29074.0,0,0
2015:30:3,17:10:58.174801,58.174801,29089.0,0,0
