Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:49:24.771554,24.771554,47636.0
2015:3:4,14:49:24.772309,24.772309,47643.0
2015:3:4,14:49:24.772993,24.772993,47641.0
2015:3:4,14:49:24.773821,24.773821,47643.0
2015:3:4,14:49:24.774516,24.774516,47644.0
2015:3:4,14:49:24.775453,24.775453,47643.0
2015:3:4,14:49:24.775927,24.775927,47642.0
2015:3:4,14:49:24.776671,24.776671,47645.0
2015:3:4,14:49:24.777581,24.777581,47645.0
2015:3:4,14:49:24.778219,24.778219,47638.0
2015:3:4,14:49:24.779051,24.779051,47641.0
2015:3:4,14:49:24.782333,24.782333,47638.0
2015:3:4,14:49:24.793902,24.793902,47636.0
2015:3:4,14:49:24.806118,24.806118,47642.0
2015:3:4,14:49:24.815142,24.815142,47645.0
2015:3:4,14:49:24.826246,24.826246,47641.0
2015:3:4,14:49:24.834214,24.834214,47636.0
2015:3:4,14:49:24.847237,24.847237,47641.0
2015:3:4,14:49:24.855226,24.855226,47642.0
2015:3:4,14:49:24.867241,24.867241,47644.0
2015:3:4,14:49:24.879114,24.879114,47640.0
2015:3:4,14:49:24.888223,24.888223,47641.0
2015:3:4,14:49:24.900279,24.900279,47642.0
2015:3:4,14:49:24.908204,24.908204,47645.0
2015:3:4,14:49:24.920237,24.920237,47641.0
2015:3:4,14:49:24.929214,24.929214,47631.0
2015:3:4,14:49:24.941248,24.941248,47641.0
2015:3:4,14:49:24.953134,24.953134,47645.0
2015:3:4,14:49:24.961198,24.961198,47642.0
2015:3:4,14:49:24.974259,24.974259,47635.0
2015:3:4,14:49:24.982233,24.982233,47640.0
2015:3:4,14:49:24.994252,24.994252,47641.0
2015:3:4,14:49:25.00605,25.00605,47639.0
2015:3:4,14:49:25.015241,25.015241,47642.0
2015:3:4,14:49:25.027115,25.027115,47647.0
2015:3:4,14:49:25.035267,25.035267,47640.0
2015:3:4,14:49:25.047276,25.047276,47639.0
2015:3:4,14:49:25.05622,25.05622,47643.0
2015:3:4,14:49:25.068226,25.068226,47642.0
2015:3:4,14:49:25.080047,25.080047,47642.0
2015:3:4,14:49:25.088219,25.088219,47645.0
2015:3:4,14:49:25.101183,25.101183,47641.0
2015:3:4,14:49:25.109191,25.109191,47641.0
2015:3:4,14:49:25.121342,25.121342,47645.0
2015:3:4,14:49:25.129275,25.129275,47650.0
2015:3:4,14:49:25.142262,25.142262,47648.0
2015:3:4,14:49:25.15408,25.15408,47643.0
2015:3:4,14:49:25.170694,25.170694,47644.0
2015:3:4,14:49:25.174213,25.174213,47645.0
2015:3:4,14:49:25.183242,25.183242,47645.0
2015:3:4,14:49:25.19677,25.19677,47644.0
2015:3:4,14:49:25.203722,25.203722,47644.0
2015:3:4,14:49:25.216364,25.216364,47644.0
2015:3:4,14:49:25.234727,25.234727,47640.0
2015:3:4,14:49:25.236841,25.236841,47639.0
2015:3:4,14:49:25.248226,25.248226,47643.0
2015:3:4,14:49:25.256253,25.256253,47649.0
2015:3:4,14:49:25.269578,25.269578,47645.0
2015:3:4,14:49:25.279018,25.279018,47642.0
2015:3:4,14:49:25.296078,25.296078,47644.0
2015:3:4,14:49:25.32768,25.32768,47647.0
2015:3:4,14:49:25.32811,25.32811,47645.0
2015:3:4,14:49:25.33008,25.33008,47647.0
2015:3:4,14:49:25.332802,25.332802,47651.0
2015:3:4,14:49:25.34325,25.34325,47644.0
2015:3:4,14:49:25.350324,25.350324,47648.0
2015:3:4,14:49:25.363246,25.363246,47643.0
2015:3:4,14:49:25.375365,25.375365,47645.0
2015:3:4,14:49:25.383235,25.383235,47648.0
2015:3:4,14:49:25.397151,25.397151,47657.0
2015:3:4,14:49:25.404239,25.404239,47648.0
2015:3:4,14:49:25.4173,25.4173,47645.0
2015:3:4,14:49:25.42423,25.42423,47649.0
2015:3:4,14:49:25.436875,25.436875,47650.0
2015:3:4,14:49:25.449147,25.449147,47648.0
2015:3:4,14:49:25.457237,25.457237,47644.0
2015:3:4,14:49:25.469182,25.469182,47647.0
2015:3:4,14:49:25.477244,25.477244,47650.0
2015:3:4,14:49:25.490249,25.490249,47648.0
2015:3:4,14:49:25.498257,25.498257,47645.0
2015:3:4,14:49:25.510844,25.510844,47648.0
2015:3:4,14:49:25.522215,25.522215,47650.0
2015:3:4,14:49:25.531251,25.531251,47650.0
2015:3:4,14:49:25.543884,25.543884,47651.0
2015:3:4,14:49:25.551345,25.551345,47652.0
2015:3:4,14:49:25.563254,25.563254,47649.0
2015:3:4,14:49:25.572242,25.572242,47647.0
2015:3:4,14:49:25.584278,25.584278,47650.0
2015:3:4,14:49:25.596172,25.596172,47646.0
2015:3:4,14:49:25.604237,25.604237,47647.0
2015:3:4,14:49:25.61716,25.61716,47646.0
2015:3:4,14:49:25.625181,25.625181,47648.0
2015:3:4,14:49:25.637227,25.637227,47646.0
2015:3:4,14:49:25.645223,25.645223,47649.0
2015:3:4,14:49:25.658206,25.658206,47643.0
2015:3:4,14:49:25.670153,25.670153,47654.0
2015:3:4,14:49:25.678284,25.678284,47644.0
2015:3:4,14:49:25.690286,25.690286,47648.0
2015:3:4,14:49:25.699234,25.699234,47645.0
2015:3:4,14:49:25.711388,25.711388,47648.0
2015:3:4,14:49:25.719261,25.719261,47650.0
2015:3:4,14:49:25.731236,25.731236,47654.0
2015:3:4,14:49:25.74415,25.74415,47649.0
2015:3:4,14:49:25.75226,25.75226,47650.0
2015:3:4,14:49:25.76423,25.76423,47650.0
2015:3:4,14:49:25.772192,25.772192,47646.0
2015:3:4,14:49:25.785247,25.785247,47644.0
2015:3:4,14:49:25.793491,25.793491,47649.0
2015:3:4,14:49:25.805297,25.805297,47648.0
2015:3:4,14:49:25.817138,25.817138,47645.0
2015:3:4,14:49:25.82619,25.82619,47644.0
2015:3:4,14:49:25.838237,25.838237,47639.0
2015:3:4,14:49:25.846265,25.846265,47644.0
2015:3:4,14:49:25.858266,25.858266,47645.0
2015:3:4,14:49:25.867233,25.867233,47645.0
2015:3:4,14:49:25.879289,25.879289,47644.0
2015:3:4,14:49:25.891172,25.891172,47646.0
2015:3:4,14:49:25.899249,25.899249,47648.0
2015:3:4,14:49:25.912245,25.912245,47653.0
2015:3:4,14:49:25.920177,25.920177,47642.0
2015:3:4,14:49:25.932217,25.932217,47643.0
2015:3:4,14:49:25.940186,25.940186,47648.0
2015:3:4,14:49:25.953252,25.953252,47642.0
2015:3:4,14:49:25.965131,25.965131,47642.0
2015:3:4,14:49:25.973365,25.973365,47644.0
2015:3:4,14:49:25.985886,25.985886,47642.0
2015:3:4,14:49:25.994981,25.994981,47646.0
2015:3:4,14:49:26.006599,26.006599,47643.0
2015:3:4,14:49:26.018179,26.018179,47642.0
2015:3:4,14:49:26.026281,26.026281,47642.0
2015:3:4,14:49:26.039127,26.039127,47646.0
2015:3:4,14:49:26.047255,26.047255,47646.0
2015:3:4,14:49:26.05928,26.05928,47647.0
2015:3:4,14:49:26.06726,26.06726,47647.0
2015:3:4,14:49:26.081674,26.081674,47650.0
2015:3:4,14:49:26.092137,26.092137,47651.0
2015:3:4,14:49:26.100258,26.100258,47649.0
2015:3:4,14:49:26.112165,26.112165,47645.0
2015:3:4,14:49:26.120177,26.120177,47646.0
2015:3:4,14:49:26.133224,26.133224,47648.0
2015:3:4,14:49:26.141202,26.141202,47650.0
2015:3:4,14:49:26.153248,26.153248,47644.0
2015:3:4,14:49:26.166125,26.166125,47651.0
2015:3:4,14:49:26.174196,26.174196,47652.0
2015:3:4,14:49:26.186173,26.186173,47649.0
2015:3:4,14:49:26.194239,26.194239,47645.0
2015:3:4,14:49:26.20724,26.20724,47648.0
2015:3:4,14:49:26.215229,26.215229,47646.0
2015:3:4,14:49:26.227255,26.227255,47653.0
2015:3:4,14:49:26.239055,26.239055,47653.0
2015:3:4,14:49:26.247246,26.247246,47649.0
2015:3:4,14:49:26.260166,26.260166,47650.0
2015:3:4,14:49:26.268348,26.268348,47653.0
2015:3:4,14:49:26.280239,26.280239,47650.0
2015:3:4,14:49:26.288221,26.288221,47656.0
2015:3:4,14:49:26.30127,26.30127,47650.0
2015:3:4,14:49:26.313089,26.313089,47656.0
2015:3:4,14:49:26.321215,26.321215,47647.0
2015:3:4,14:49:26.33315,26.33315,47645.0
2015:3:4,14:49:26.342223,26.342223,47651.0
2015:3:4,14:49:26.354237,26.354237,47653.0
2015:3:4,14:49:26.362274,26.362274,47648.0
2015:3:4,14:49:26.374267,26.374267,47651.0
2015:3:4,14:49:26.387181,26.387180999999998,47653.0
2015:3:4,14:49:26.395259,26.395259,47654.0
2015:3:4,14:49:26.407199,26.407199,47652.0
2015:3:4,14:49:26.415241,26.415241,47651.0
2015:3:4,14:49:26.428253,26.428253,47647.0
2015:3:4,14:49:26.436232,26.436232,47652.0
2015:3:4,14:49:26.448245,26.448245,47654.0
2015:3:4,14:49:26.460136,26.460136,47652.0
2015:3:4,14:49:26.469177,26.469177,47648.0
2015:3:4,14:49:26.481155,26.481155,47655.0
2015:3:4,14:49:26.489217,26.489217,47653.0
2015:3:4,14:49:26.501231,26.501231,47655.0
2015:3:4,14:49:26.510254,26.510254,47650.0
2015:3:4,14:49:26.522268,26.522268,47655.0
2015:3:4,14:49:26.534088,26.534088,47649.0
2015:3:4,14:49:26.542243,26.542243,47650.0
2015:3:4,14:49:26.555195,26.555195,47654.0
2015:3:4,14:49:26.563248,26.563248,47651.0
2015:3:4,14:49:26.575249,26.575249,47654.0
2015:3:4,14:49:26.583216,26.583216,47656.0
2015:3:4,14:49:26.596251,26.596251,47647.0
2015:3:4,14:49:26.608203,26.608203,47645.0
2015:3:4,14:49:26.616308,26.616308,47657.0
2015:3:4,14:49:26.628181,26.628181,47653.0
2015:3:4,14:49:26.637204,26.637204,47652.0
2015:3:4,14:49:26.649236,26.649236,47652.0
2015:3:4,14:49:26.657883,26.657882999999998,47652.0
2015:3:4,14:49:26.669218,26.669218,47656.0
2015:3:4,14:49:26.682097,26.682097,47655.0
2015:3:4,14:49:26.69083,26.69083,47654.0
2015:3:4,14:49:26.702227,26.702227,47657.0
2015:3:4,14:49:26.710256,26.710256,47652.0
2015:3:4,14:49:26.723224,26.723224,47652.0
2015:3:4,14:49:26.731218,26.731218,47655.0
2015:3:4,14:49:26.743243,26.743243,47657.0
2015:3:4,14:49:26.756762,26.756762,47657.0
2015:3:4,14:49:26.764256,26.764256,47657.0
2015:3:4,14:49:26.77625,26.77625,47651.0
2015:3:4,14:49:26.784496,26.784496,47651.0
2015:3:4,14:49:26.799923,26.799923,47649.0
2015:3:4,14:49:26.805198,26.805198,47648.0
2015:3:4,14:49:26.817293,26.817293,47649.0
2015:3:4,14:49:26.829137,26.829137,47649.0
2015:3:4,14:49:26.837436,26.837436,47649.0
2015:3:4,14:49:26.908959,26.908959,47655.0
2015:3:4,14:49:26.909915,26.909915,47652.0
2015:3:4,14:49:26.910286,26.910286,47643.0
2015:3:4,14:49:26.910565,26.910565,47651.0
2015:3:4,14:49:26.910876,26.910876,47653.0
2015:3:4,14:49:26.911261,26.911261,47661.0
2015:3:4,14:49:26.911538,26.911538,47657.0
2015:3:4,14:49:26.92348,26.92348,47651.0
2015:3:4,14:49:26.931256,26.931256,47653.0
2015:3:4,14:49:26.945312,26.945312,47654.0
2015:3:4,14:49:26.956579,26.956579,47641.0
2015:3:4,14:49:26.964257,26.964257,47647.0
2015:3:4,14:49:26.977235,26.977235,47652.0
2015:3:4,14:49:26.98527,26.98527,47654.0
2015:3:4,14:49:26.997329,26.997329,47650.0
2015:3:4,14:49:27.005254,27.005254,47655.0
2015:3:4,14:49:27.017423,27.017423,47652.0
2015:3:4,14:49:27.030164,27.030164,47652.0
2015:3:4,14:49:27.038282,27.038282,47656.0
2015:3:4,14:49:27.050158,27.050158,47656.0
2015:3:4,14:49:27.058338,27.058338,47653.0
2015:3:4,14:49:27.071251,27.071251,47651.0
2015:3:4,14:49:27.079246,27.079246,47650.0
2015:3:4,14:49:27.091247,27.091247,47651.0
2015:3:4,14:49:27.103087,27.103087,47651.0
2015:3:4,14:49:27.112259,27.112259,47655.0
2015:3:4,14:49:27.12421,27.12421,47655.0
2015:3:4,14:49:27.132234,27.132234,47651.0
2015:3:4,14:49:27.144233,27.144233,47649.0
2015:3:4,14:49:27.153313,27.153313,47652.0
2015:3:4,14:49:27.165249,27.165249,47653.0
2015:3:4,14:49:27.177177,27.177177,47658.0
2015:3:4,14:49:27.185372,27.185372,47645.0
2015:3:4,14:49:27.198182,27.198182,47657.0
2015:3:4,14:49:27.210923,27.210923,47647.0
2015:3:4,14:49:27.21837,27.21837,47658.0
2015:3:4,14:49:27.226391,27.226391,47654.0
2015:3:4,14:49:27.239302,27.239302,47651.0
2015:3:4,14:49:27.251092,27.251092,47659.0
2015:3:4,14:49:27.259222,27.259222,47660.0
2015:3:4,14:49:27.271147,27.271147,47650.0
2015:3:4,14:49:27.280212,27.280212,47654.0
2015:3:4,14:49:27.292309,27.292309,47655.0
2015:3:4,14:49:27.300238,27.300238,47656.0
2015:3:4,14:49:27.312235,27.312235,47654.0
2015:3:4,14:49:27.325141,27.325141,47652.0
2015:3:4,14:49:27.333674,27.333674,47651.0
2015:3:4,14:49:27.345196,27.345196,47649.0
2015:3:4,14:49:27.353212,27.353212,47656.0
2015:3:4,14:49:27.366256,27.366256,47657.0
2015:3:4,14:49:27.374275,27.374275,47656.0
2015:3:4,14:49:27.386271,27.386271,47655.0
2015:3:4,14:49:27.398139,27.398139,47653.0
2015:3:4,14:49:27.407368,27.407368,47651.0
2015:3:4,14:49:27.419238,27.419238,47655.0
2015:3:4,14:49:27.427252,27.427252,47651.0
2015:3:4,14:49:27.442445,27.442445,47656.0
2015:3:4,14:49:27.448251,27.448251,47655.0
2015:3:4,14:49:27.460253,27.460253,47654.0
2015:3:4,14:49:27.472147,27.472147,47649.0
2015:3:4,14:49:27.480185,27.480185,47649.0
2015:3:4,14:49:27.493178,27.493178,47654.0
2015:3:4,14:49:27.501231,27.501231,47656.0
2015:3:4,14:49:27.513235,27.513235,47650.0
2015:3:4,14:49:27.521215,27.521215,47654.0
2015:3:4,14:49:27.534241,27.534241,47654.0
2015:3:4,14:49:27.546142,27.546142,47655.0
2015:3:4,14:49:27.554219,27.554219,47658.0
2015:3:4,14:49:27.566155,27.566155,47657.0
2015:3:4,14:49:27.575227,27.575226999999998,47659.0
2015:3:4,14:49:27.58722,27.58722,47665.0
2015:3:4,14:49:27.595213,27.595213,47657.0
2015:3:4,14:49:27.607259,27.607259,47655.0
2015:3:4,14:49:27.620128,27.620128,47654.0
2015:3:4,14:49:27.628238,27.628238,47653.0
2015:3:4,14:49:27.640205,27.640205,47656.0
2015:3:4,14:49:27.648256,27.648256,47651.0
2015:3:4,14:49:27.66123,27.66123,47655.0
2015:3:4,14:49:27.669162,27.669162,47651.0
2015:3:4,14:49:27.681257,27.681257,47657.0
2015:3:4,14:49:27.693115,27.693115,47654.0
2015:3:4,14:49:27.702225,27.702225,47654.0
2015:3:4,14:49:27.714151,27.714151,47654.0
2015:3:4,14:49:27.722255,27.722255,47655.0
2015:3:4,14:49:27.734209,27.734209,47657.0
2015:3:4,14:49:27.742245,27.742245,47654.0
2015:3:4,14:49:27.755251,27.755251,47651.0
2015:3:4,14:49:27.767126,27.767126,47659.0
2015:3:4,14:49:27.775213,27.775213,47655.0
2015:3:4,14:49:27.788226,27.788226,47653.0
2015:3:4,14:49:27.796256,27.796256,47653.0
2015:3:4,14:49:27.808248,27.808248,47653.0
2015:3:4,14:49:27.816177,27.816177,47654.0
2015:3:4,14:49:27.828237,27.828237,47660.0
2015:3:4,14:49:27.841131,27.841131,47654.0
2015:3:4,14:49:27.849195,27.849195,47658.0
2015:3:4,14:49:27.86124,27.86124,47668.0
2015:3:4,14:49:27.869172,27.869172,47656.0
2015:3:4,14:49:27.882237,27.882237,47656.0
2015:3:4,14:49:27.89024,27.89024,47658.0
2015:3:4,14:49:27.902175,27.902175,47657.0
2015:3:4,14:49:27.919143,27.919143,47652.0
2015:3:4,14:49:27.923328,27.923328,47654.0
2015:3:4,14:49:27.935448,27.935448,47654.0
2015:3:4,14:49:27.943267,27.943267,47659.0
2015:3:4,14:49:27.955249,27.955249,47660.0
2015:3:4,14:49:27.968045,27.968045,47659.0
2015:3:4,14:49:27.976216,27.976216,47658.0
2015:3:4,14:49:27.988156,27.988156,47656.0
2015:3:4,14:49:27.996185,27.996185,47651.0
2015:3:4,14:49:28.009252,28.009252,47654.0
2015:3:4,14:49:28.017183,28.017183,47656.0
2015:3:4,14:49:28.029244,28.029244,47657.0
2015:3:4,14:49:28.041073,28.041073,47657.0
2015:3:4,14:49:28.050187,28.050187,47659.0
2015:3:4,14:49:28.06215,28.06215,47660.0
2015:3:4,14:49:28.070256,28.070256,47658.0
2015:3:4,14:49:28.082249,28.082249,47662.0
2015:3:4,14:49:28.09125,28.09125,47662.0
2015:3:4,14:49:28.103261,28.103261,47661.0
2015:3:4,14:49:28.11508,28.11508,47664.0
2015:3:4,14:49:28.123243,28.123243,47668.0
2015:3:4,14:49:28.136196,28.136195999999998,47666.0
2015:3:4,14:49:28.144194,28.144194,47661.0
2015:3:4,14:49:28.156278,28.156278,47665.0
2015:3:4,14:49:28.164247,28.164247,47663.0
2015:3:4,14:49:28.177272,28.177272,47671.0
2015:3:4,14:49:28.189085,28.189085,47666.0
2015:3:4,14:49:28.197167,28.197167,47668.0
2015:3:4,14:49:28.209469,28.209469,47668.0
2015:3:4,14:49:28.218257,28.218257,47668.0
2015:3:4,14:49:28.230209,28.230209,47673.0
2015:3:4,14:49:28.23821,28.23821,47661.0
2015:3:4,14:49:28.250271,28.250271,47665.0
2015:3:4,14:49:28.263188,28.263188,47663.0
2015:3:4,14:49:28.271262,28.271262,47667.0
2015:3:4,14:49:28.283165,28.283165,47668.0
2015:3:4,14:49:28.291251,28.291251,47670.0
2015:3:4,14:49:28.304239,28.304239,47668.0
2015:3:4,14:49:28.31224,28.31224,47663.0
2015:3:4,14:49:28.32425,28.32425,47663.0
2015:3:4,14:49:28.336282,28.336282,47663.0
2015:3:4,14:49:28.345205,28.345205,47664.0
2015:3:4,14:49:28.357156,28.357156,47665.0
2015:3:4,14:49:28.365218,28.365218,47665.0
2015:3:4,14:49:28.377258,28.377258,47668.0
2015:3:4,14:49:28.386255,28.386255,47669.0
2015:3:4,14:49:28.3982,28.3982,47667.0
2015:3:4,14:49:28.410117,28.410117,47666.0
2015:3:4,14:49:28.418298,28.418298,47666.0
2015:3:4,14:49:28.431205,28.431205,47667.0
2015:3:4,14:49:28.439252,28.439252,47666.0
2015:3:4,14:49:28.451245,28.451245,47663.0
2015:3:4,14:49:28.45923,28.45923,47667.0
2015:3:4,14:49:28.472264,28.472264,47665.0
2015:3:4,14:49:28.485163,28.485163,47662.0
2015:3:4,14:49:28.492214,28.492214,47669.0
2015:3:4,14:49:28.504225,28.504224999999998,47663.0
2015:3:4,14:49:28.512296,28.512296,47666.0
2015:3:4,14:49:28.525243,28.525243,47677.0
2015:3:4,14:49:28.53352,28.53352,47669.0
2015:3:4,14:49:28.545255,28.545255,47667.0
2015:3:4,14:49:28.558151,28.558151,47668.0
2015:3:4,14:49:28.566232,28.566232,47670.0
2015:3:4,14:49:28.578179,28.578179,47668.0
2015:3:4,14:49:28.586249,28.586249,47669.0
2015:3:4,14:49:28.598271,28.598271,47663.0
2015:3:4,14:49:28.607343,28.607343,47665.0
2015:3:4,14:49:28.619387,28.619387,47670.0
2015:3:4,14:49:28.6429,28.6429,47667.0
2015:3:4,14:49:28.643531,28.643531,47660.0
2015:3:4,14:49:28.652252,28.652252,47661.0
2015:3:4,14:49:28.660246,28.660246,47667.0
2015:3:4,14:49:28.67228,28.67228,47668.0
2015:3:4,14:49:28.68023,28.68023,47665.0
2015:3:4,14:49:28.69326,28.69326,47664.0
2015:3:4,14:49:28.705224,28.705224,47661.0
2015:3:4,14:49:28.713237,28.713237,47662.0
2015:3:4,14:49:28.725252,28.725252,47667.0
2015:3:4,14:49:28.734266,28.734266,47669.0
2015:3:4,14:49:28.746253,28.746253,47667.0
2015:3:4,14:49:28.754245,28.754245,47667.0
2015:3:4,14:49:28.766319,28.766319,47669.0
2015:3:4,14:49:28.779183,28.779183,47664.0
2015:3:4,14:49:28.787243,28.787243,47670.0
2015:3:4,14:49:28.79924,28.79924,47667.0
2015:3:4,14:49:28.807163,28.807163,47662.0
2015:3:4,14:49:28.820132,28.820132,47668.0
2015:3:4,14:49:28.828046,28.828046,47664.0
2015:3:4,14:49:28.840045,28.840045,47663.0
2015:3:4,14:49:28.851945,28.851945,47665.0
2015:3:4,14:49:28.860981,28.860981,47664.0
2015:3:4,14:49:28.872993,28.872993,47669.0
2015:3:4,14:49:28.880995,28.880995,47668.0
2015:3:4,14:49:28.893023,28.893023,47661.0
2015:3:4,14:49:28.901977,28.901977,47666.0
2015:3:4,14:49:28.91402,28.91402,47666.0
2015:3:4,14:49:28.925894,28.925894,47664.0
2015:3:4,14:49:28.934027,28.934027,47662.0
2015:3:4,14:49:28.946995,28.946995,47664.0
2015:3:4,14:49:28.954999,28.954999,47660.0
2015:3:4,14:49:28.966999,28.966999,47661.0
2015:3:4,14:49:28.9788,28.9788,47666.0
2015:3:4,14:49:28.987972,28.987972,47670.0
2015:3:4,14:49:28.999917,28.999917,47667.0
2015:3:4,14:49:29.007925,29.007925,47664.0
2015:3:4,14:49:29.020024,29.020024,47663.0
2015:3:4,14:49:29.028975,29.028975,47666.0
2015:3:4,14:49:29.040999,29.040999,47669.0
2015:3:4,14:49:29.052826,29.052826,47664.0
2015:3:4,14:49:29.060935,29.060935,47666.0
2015:3:4,14:49:29.0739,29.0739,47670.0
2015:3:4,14:49:29.082133,29.082133,47665.0
2015:3:4,14:49:29.094009,29.094009,47664.0
2015:3:4,14:49:29.101968,29.101968,47667.0
2015:3:4,14:49:29.114975,29.114975,47673.0
2015:3:4,14:49:29.126869,29.126869,47661.0
2015:3:4,14:49:29.134999,29.134999,47673.0
2015:3:4,14:49:29.146901,29.146901,47666.0
2015:3:4,14:49:29.156008,29.156008,47667.0
2015:3:4,14:49:29.168008,29.168008,47663.0
2015:3:4,14:49:29.175983,29.175983,47672.0
2015:3:4,14:49:29.188006,29.188006,47673.0
2015:3:4,14:49:29.200845,29.200845,47673.0
2015:3:4,14:49:29.20903,29.20903,47669.0
2015:3:4,14:49:29.220915,29.220915,47667.0
2015:3:4,14:49:29.228997,29.228997,47671.0
2015:3:4,14:49:29.242008,29.242008,47669.0
2015:3:4,14:49:29.249981,29.249981,47674.0
2015:3:4,14:49:29.261971,29.261971,47673.0
2015:3:4,14:49:29.273937,29.273937,47669.0
2015:3:4,14:49:29.283016,29.283016,47667.0
2015:3:4,14:49:29.294931,29.294931,47673.0
2015:3:4,14:49:29.302968,29.302968,47674.0
2015:3:4,14:49:29.314957,29.314957,47669.0
2015:3:4,14:49:29.322929,29.322929,47670.0
