Hour,Minute,Second,IR1,Blinks,Actual Blinks
16,26,20.659441,36410.0,0,0
16,26,20.67241,36438.0,0,0
16,26,20.680432,36419.0,0,0
16,26,20.692505,36431.0,0,0
16,26,20.704337,36403.0,0,0
16,26,20.713441,36399.0,0,0
16,26,20.725425,36382.0,0,0
16,26,20.733997,36407.0,0,0
16,26,20.747518,36416.0,0,0
16,26,20.754411,36409.0,0,0
16,26,20.766462,36418.0,0,0
16,26,20.779885,36420.0,0,0
16,26,20.786624,36401.0,0,0
16,26,20.799419,36395.0,0,0
16,26,20.807457,36367.0,0,0
16,26,20.819419,36363.0,0,0
16,26,20.827404,36362.0,0,0
16,26,20.840468,36367.0,0,0
16,26,20.852309,36373.0,0,0
16,26,20.860418,36380.0,0,0
16,26,20.872424,36379.0,0,0
16,26,20.881452,36365.0,0,0
16,26,20.893475,36373.0,0,0
16,26,20.905298,36381.0,0,0
16,26,20.91343,36377.0,0,0
16,26,20.926411,36361.0,0,0
16,26,20.934456,36357.0,0,0
16,26,20.946653,36359.0,0,0
16,26,20.954439,36377.0,0,0
16,26,20.970681,36377.0,0,0
16,26,20.97945,36378.0,0,0
16,26,20.987439,36379.0,0,0
16,26,20.999352,36366.0,0,0
16,26,21.008422,36352.0,0,0
16,26,21.020428,36360.0,0,0
16,26,21.028687,36372.0,0,0
16,26,21.040472,36377.0,0,0
16,26,21.053291,36383.0,0,0
16,26,21.065839,36373.0,0,0
16,26,21.073501,36374.0,0,0
16,26,21.081415,36370.0,0,0
16,26,21.0944,36363.0,0,0
16,26,21.102449,36371.0,0,0
16,26,21.114437,36363.0,0,0
16,26,21.12655,36349.0,0,0
16,26,21.135422,36351.0,0,0
16,26,21.156214,36366.0,0,0
16,26,21.158874,36365.0,0,0
16,26,21.167541,36375.0,0,0
16,26,21.175621,36382.0,0,0
16,26,21.188435,36361.0,0,0
16,26,21.200981,36343.0,0,0
16,26,21.209189,36335.0,0,0
16,26,21.22146,36327.0,0,0
16,26,21.22942,36320.0,0,0
16,26,21.241518,36332.0,0,0
16,26,21.24958,36360.0,0,0
16,26,21.262411,36368.0,0,0
16,26,21.274389,36367.0,0,0
16,26,21.282437,36356.0,0,0
16,26,21.298581,36358.0,0,0
16,26,21.302811,36345.0,0,0
16,26,21.315551,36355.0,0,0
16,26,21.334072,36372.0,0,0
16,26,21.335825,36394.0,0,0
16,26,21.347419,36403.0,0,0
16,26,21.356504,36424.0,0,0
16,26,21.370586,36399.0,0,0
16,26,21.37669,36396.0,0,0
16,26,21.388434,36379.0,0,0
16,26,21.397944,36296.0,0,0
16,26,21.409454,36343.0,0,0
16,26,21.42145,36346.0,0,0
16,26,21.429468,36359.0,0,0
16,26,21.442385,36364.0,0,0
16,26,21.45048,36378.0,0,0
16,26,21.462417,36395.0,0,0
16,26,21.470429,36392.0,0,0
16,26,21.483543,36364.0,0,0
16,26,21.495525,36356.0,0,0
16,26,21.503531,36363.0,0,0
16,26,21.515399,36398.0,0,0
16,26,21.534727,36409.0,0,0
16,26,21.536359,36416.0,0,0
16,26,21.544416,36446.0,0,0
16,26,21.556831,36413.0,0,0
16,26,21.569681,36384.0,0,0
16,26,21.577419,36375.0,0,0
16,26,21.59161,36369.0,0,0
16,26,21.597452,36373.0,0,0
16,26,21.610445,36395.0,0,0
16,26,21.618523,36404.0,0,0
16,26,21.630491,36402.0,0,0
16,26,21.642331,36414.0,0,0
16,26,21.651497,36390.0,0,0
16,26,21.667046,36367.0,0,0
16,26,21.671647,36357.0,0,0
16,26,21.691593,36342.0,0,0
16,26,21.692312,36359.0,0,0
16,26,21.712615,36383.0,0,0
16,26,21.729069,36407.0,0,0
16,26,21.729487,36431.0,0,0
16,26,21.743165,36459.0,0,0
16,26,21.745498,36472.0,0,0
16,26,21.758282,36447.0,0,0
16,26,21.765483,36417.0,0,0
16,26,21.77841,36395.0,0,0
16,26,21.807462,36378.0,0,0
16,26,21.808279,36390.0,0,0
16,26,21.810548,36387.0,0,0
16,26,21.819631,36397.0,0,0
16,26,21.832137,36417.0,0,0
16,26,21.840737,36416.0,0,0
16,26,21.851713,36420.0,0,0
16,26,21.864342,36393.0,0,0
16,26,21.87463,36391.0,0,0
16,26,21.884455,36396.0,0,0
16,26,21.89264,36432.0,0,0
16,26,21.910007,36532.0,0,0
16,26,21.917507,36648.0,0,0
16,26,21.925425,36744.0,0,0
16,26,21.941869,36740.0,0,0
16,26,21.946432,36735.0,0,0
16,26,21.965032,36720.0,0,0
16,26,21.966437,36708.0,0,0
16,26,21.978614,36720.0,0,0
16,26,21.991425,36724.0,0,0
16,26,22.015159,36728.0,0,0
16,26,22.015625,36734.0,0,0
16,26,22.01976,36734.0,0,0
16,26,22.032531,36733.0,0,0
16,26,22.040494,36738.0,0,0
16,26,22.052429,36736.0,0,0
16,26,22.080466,36720.0,0,0
16,26,22.080962,36729.0,0,0
16,26,22.085452,36731.0,0,0
16,26,22.093418,36731.0,0,0
16,26,22.10544,36735.0,0,0
16,26,22.147581,36746.0,0,0
16,26,22.148951,36773.0,0,0
16,26,22.149206,36764.0,0,0
16,26,22.149471,36791.0,0,0
16,26,22.15837,36759.0,0,0
16,26,22.171364,36745.0,0,0
16,26,22.19576,36724.0,0,0
16,26,22.196159,36724.0,0,0
16,26,22.199402,36717.0,0,0
16,26,22.212327,36728.0,0,0
16,26,22.220548,36732.0,0,0
16,26,22.232345,36736.0,0,0
16,26,22.240834,36735.0,0,0
16,26,22.258857,36731.0,0,0
16,26,22.261447,36724.0,0,0
16,26,22.27503,36711.0,0,0
16,26,22.285353,36704.0,0,0
16,26,22.294457,36701.0,0,0
16,26,22.306369,36698.0,0,0
16,26,22.314416,36724.0,0,0
16,26,22.326764,36741.0,0,0
16,26,22.336707,36755.0,0,0
16,26,22.360182,36765.0,0,0
16,26,22.360651,36756.0,0,0
16,26,22.405537,36753.0,0,0
16,26,22.406205,36761.0,0,0
16,26,22.573799,36766.0,0,0
16,26,22.57454,36776.0,0,0
16,26,22.577796,36762.0,0,0
16,26,22.686835,36764.0,0,0
16,26,22.687213,36754.0,0,0
16,26,22.687982,36753.0,0,0
16,26,22.688758,36746.0,0,0
16,26,22.690644,36746.0,0,0
16,26,22.691257,36745.0,0,0
16,26,22.692084,36777.0,0,0
16,26,22.69361,36797.0,0,0
16,26,22.694524,36804.0,0,0
16,26,22.703418,36800.0,0,0
16,26,22.703759,36789.0,0,0
16,26,22.704022,36766.0,0,0
16,26,22.70427,36736.0,0,0
16,26,22.704534,36728.0,0,0
16,26,22.704796,36726.0,0,0
16,26,22.705053,36759.0,0,0
16,26,22.705324,36797.0,0,0
16,26,22.705615,36834.0,0,0
16,26,22.706019,36829.0,0,0
16,26,22.706279,36789.0,0,0
16,26,22.706612,36740.0,0,0
16,26,22.706967,36676.0,0,0
16,26,22.707229,36651.0,0,0
16,26,22.707515,36645.0,0,0
16,26,22.707804,36635.0,0,0
16,26,22.708166,36626.0,0,0
16,26,22.708435,36617.0,0,0
16,26,22.708692,36591.0,0,0
16,26,22.71631,36589.0,0,0
16,26,22.728103,36571.0,0,0
16,26,22.736204,36559.0,0,0
16,26,22.748189,36540.0,0,0
16,26,22.756369,36523.0,0,0
16,26,22.769245,36526.0,0,0
16,26,22.777278,36522.0,0,0
16,26,22.789819,36532.0,0,0
16,26,22.802146,36547.0,0,0
16,26,22.810396,36565.0,0,0
16,26,22.822334,36638.0,0,0
16,26,22.830239,36896.0,0,0
16,26,22.843257,37258.0,0,0
16,26,22.851202,37432.0,0,0
16,26,22.878957,37536.0,0,0
16,26,22.879385,37464.0,0,0
16,26,22.883242,37332.0,0,0
16,26,22.896613,37222.0,0,0
16,26,22.90678,37146.0,0,0
16,26,22.91643,37114.0,0,0
16,26,22.928076,37024.0,0,0
16,26,22.937179,37052.0,0,0
16,26,22.949222,37069.0,0,0
16,26,22.95719,37025.0,0,0
16,26,22.969219,36971.0,0,0
16,26,22.978216,36935.0,0,0
16,26,22.990333,36884.0,0,0
16,26,23.002126,36821.0,0,0
16,26,23.011435,36785.0,0,0
16,26,23.023303,36760.0,0,0
16,26,23.031411,36754.0,0,0
16,26,23.043319,36750.0,0,0
16,26,23.052784,36771.0,0,0
16,26,23.064251,36753.0,0,0
16,26,23.076206,36730.0,0,0
16,26,23.084362,36699.0,0,0
16,26,23.096426,36649.0,0,0
16,26,23.105274,36631.0,0,0
16,26,23.117251,36641.0,0,0
16,26,23.125291,36647.0,0,0
16,26,23.137588,36650.0,0,0
16,26,23.150068,36652.0,0,0
16,26,23.158462,36676.0,0,0
16,26,23.170287,36698.0,0,0
16,26,23.178399,36686.0,0,0
16,26,23.191272,36664.0,0,0
16,26,23.201848,36645.0,0,0
16,26,23.214284,36631.0,0,0
16,26,23.223077,36593.0,0,0
16,26,23.232257,36565.0,0,0
16,26,23.244169,36557.0,0,0
16,26,23.252424,36540.0,0,0
16,26,23.264251,36512.0,0,0
16,26,23.273285,36466.0,0,0
16,26,23.285325,36432.0,0,0
16,26,23.297248,36404.0,0,0
16,26,23.305306,36385.0,0,0
16,26,23.320337,36391.0,0,0
16,26,23.326481,36375.0,0,0
16,26,23.338466,36392.0,0,0
16,26,23.346269,36392.0,0,0
16,26,23.359987,36410.0,0,0
16,26,23.37126,36416.0,0,0
16,26,23.379242,36389.0,0,0
16,26,23.391172,36374.0,0,0
16,26,23.400791,36360.0,0,0
16,26,23.412258,36346.0,0,0
16,26,23.420281,36348.0,0,0
16,26,23.43228,36365.0,0,0
16,26,23.448814,36371.0,0,0
16,26,23.4534,36389.0,0,0
16,26,23.465361,36387.0,0,0
16,26,23.475598,36379.0,0,0
16,26,23.486327,36379.0,0,0
16,26,23.494815,36380.0,0,0
16,26,23.506311,36379.0,0,0
16,26,23.518331,36363.0,0,0
16,26,23.527203,36353.0,0,0
16,26,23.539267,36359.0,0,0
16,26,23.547249,36370.0,0,0
16,26,23.562543,36359.0,0,0
16,26,23.567208,36366.0,0,0
16,26,23.580263,36393.0,0,0
16,26,23.592154,36436.0,0,0
16,26,23.604051,36457.0,0,0
16,26,23.613211,36458.0,0,0
16,26,23.621367,36452.0,0,0
16,26,23.633554,36459.0,0,0
16,26,23.641578,36436.0,0,0
16,26,23.653327,36417.0,0,0
16,26,23.666138,36436.0,0,0
16,26,23.680164,36433.0,0,0
16,26,23.686493,36457.0,0,0
16,26,23.694312,36449.0,0,0
16,26,23.707219,36432.0,0,0
16,26,23.715387,36437.0,0,0
16,26,23.727223,36433.0,0,0
16,26,23.739117,36424.0,0,0
16,26,23.748241,36412.0,0,0
16,26,23.762112,36410.0,0,0
16,26,23.768471,36429.0,0,0
16,26,23.780367,36439.0,0,0
16,26,23.792625,36453.0,0,0
16,26,23.801396,36489.0,0,0
16,26,23.813331,36543.0,0,0
16,26,23.821289,36571.0,0,0
16,26,23.835927,36579.0,0,0
16,26,23.84229,36583.0,0,0
16,26,23.854354,36566.0,0,0
16,26,23.862274,36565.0,0,0
16,26,23.875235,36550.0,0,0
16,26,23.887148,36552.0,0,0
16,26,23.895214,36543.0,0,0
16,26,23.907196,36528.0,0,0
16,26,24.018178,36552.0,0,0
16,26,24.018626,36552.0,0,0
16,26,24.018877,36577.0,0,0
16,26,24.019218,36662.0,0,0
16,26,24.019481,37035.0,0,0
16,26,24.019814,37429.0,0,0
16,26,24.020052,37458.0,0,0
16,26,24.020654,37391.0,0,0
16,26,24.020924,37325.0,0,0
16,26,24.021186,37216.0,0,0
16,26,24.022094,37134.0,0,0
16,26,24.034567,36998.0,0,0
16,26,24.043429,36851.0,0,0
16,26,24.055192,36726.0,0,0
16,26,24.06321,36661.0,0,0
16,26,24.075204,36639.0,0,0
16,26,24.08813,36659.0,0,0
16,26,24.096212,36661.0,0,0
16,26,24.108164,36661.0,0,0
16,26,24.116305,36657.0,0,0
16,26,24.12923,36631.0,0,0
16,26,24.137231,36615.0,0,0
16,26,24.149197,36609.0,0,0
16,26,24.169651,36633.0,0,0
16,26,24.170145,36643.0,0,0
16,26,24.182166,36635.0,0,0
16,26,24.190212,36619.0,0,0
16,26,24.202232,36610.0,0,0
16,26,24.212414,36607.0,0,0
16,26,24.223181,36598.0,0,0
16,26,24.235063,36588.0,0,0
16,26,24.243223,36582.0,0,0
16,26,24.259323,36571.0,0,0
16,26,24.26421,36582.0,0,0
16,26,24.276242,36584.0,0,0
16,26,24.284207,36597.0,0,0
16,26,24.297214,36597.0,0,0
16,26,24.309072,36601.0,0,0
16,26,24.317343,36592.0,0,0
16,26,24.329432,36577.0,0,0
16,26,24.340089,36578.0,0,0
16,26,24.350479,36577.0,0,0
16,26,24.358343,36571.0,0,0
16,26,24.370238,36582.0,0,0
16,26,24.383277,36587.0,0,0
16,26,24.391366,36584.0,0,0
16,26,24.403164,36570.0,0,0
16,26,24.411261,36572.0,0,0
16,26,24.426565,36580.0,0,0
16,26,24.432256,36579.0,0,0
16,26,24.444235,36570.0,0,0
16,26,24.456139,36577.0,0,0
16,26,24.468577,36574.0,0,0
16,26,24.477176,36580.0,0,0
16,26,24.485357,36587.0,0,0
16,26,24.497958,36578.0,0,0
16,26,24.505389,36576.0,0,0
16,26,24.518296,36584.0,0,0
16,26,24.53269,36576.0,0,0
16,26,24.538808,36566.0,0,0
16,26,24.550202,36561.0,0,0
16,26,24.559225,36567.0,0,0
16,26,24.571479,36583.0,0,0
16,26,24.579227,36579.0,0,0
16,26,24.591255,36586.0,0,0
16,26,24.604095,36577.0,0,0
16,26,24.612246,36568.0,0,0
16,26,24.624447,36581.0,0,0
16,26,24.632331,36577.0,0,0
16,26,24.645437,36563.0,0,0
16,26,24.653496,36559.0,0,0
16,26,24.665383,36564.0,0,0
16,26,24.677127,36579.0,0,0
16,26,24.68677,36591.0,0,0
16,26,24.69822,36584.0,0,0
16,26,24.706316,36572.0,0,0
16,26,24.718263,36590.0,0,0
16,26,24.727367,36585.0,0,0
16,26,24.739213,36585.0,0,0
16,26,24.751148,36578.0,0,0
16,26,24.759242,36557.0,0,0
16,26,24.774307,36567.0,0,0
16,26,24.780302,36591.0,0,0
16,26,24.792408,36579.0,0,0
16,26,24.80144,36579.0,0,0
16,26,24.81335,36573.0,0,0
16,26,24.825313,36597.0,0,0
16,26,24.833315,36596.0,0,0
16,26,24.845494,36605.0,0,0
16,26,24.854258,36600.0,0,0
16,26,24.866499,36597.0,0,0
16,26,24.87429,36581.0,0,0
16,26,24.886448,36578.0,0,0
16,26,24.899118,36572.0,0,0
16,26,24.907276,36573.0,0,0
16,26,24.919244,36577.0,0,0
16,26,24.931322,36590.0,0,0
16,26,24.940256,36610.0,0,0
16,26,24.948387,36623.0,0,0
16,26,24.961541,36611.0,0,0
16,26,24.972374,36624.0,0,0
16,26,24.981393,36758.0,0,0
16,26,24.993239,37068.0,0,0
16,26,25.001401,37299.0,0,0
16,26,25.013263,37385.0,0,0
16,26,25.022211,37347.0,0,0
16,26,25.034399,37273.0,0,0
16,26,25.049429,37183.0,0,0
16,26,25.054272,37108.0,0,0
16,26,25.067223,36985.0,0,0
16,26,25.075289,36796.0,0,0
16,26,25.087276,36714.0,0,0
16,26,25.096457,36668.0,0,0
16,26,25.108218,36632.0,0,0
16,26,25.123761,36681.0,0,0
16,26,25.128202,36697.0,0,0
16,26,25.140321,36695.0,0,0
16,26,25.14838,36673.0,0,0
16,26,25.163151,36645.0,0,0
16,26,25.173062,36627.0,0,0
16,26,25.181232,36600.0,0,0
16,26,25.194193,36591.0,0,0
16,26,25.202255,36606.0,0,0
16,26,25.214257,36621.0,0,0
16,26,25.222207,36621.0,0,0
16,26,25.23795,36627.0,0,0
16,26,25.247041,36622.0,0,0
16,26,25.255271,36612.0,0,0
16,26,25.267232,36616.0,0,0
16,26,25.275195,36618.0,0,0
16,26,25.288307,36594.0,0,0
16,26,25.296499,36605.0,0,0
16,26,25.308218,36616.0,0,0
16,26,25.320078,36621.0,0,0
16,26,25.329231,36633.0,0,0
16,26,25.341164,36607.0,0,0
16,26,25.349189,36618.0,0,0
16,26,25.361357,36582.0,0,0
16,26,25.370181,36602.0,0,0
16,26,25.382187,36601.0,0,0
16,26,25.394087,36603.0,0,0
16,26,25.402208,36621.0,0,0
16,26,25.415173,36612.0,0,0
16,26,25.423285,36661.0,0,0
16,26,25.435244,36641.0,0,0
16,26,25.443294,36692.0,0,0
16,26,25.456556,36741.0,0,0
16,26,25.468232,36783.0,0,0
16,26,25.477084,36825.0,0,0
16,26,25.488211,36849.0,0,0
16,26,25.497271,36863.0,0,0
16,26,25.509304,36855.0,0,0
16,26,25.517209,36858.0,0,0
16,26,25.529194,36860.0,0,0
16,26,25.542092,36851.0,0,0
16,26,25.550238,36840.0,0,0
16,26,25.562173,36832.0,0,0
16,26,25.572191,36847.0,0,0
16,26,25.583254,36847.0,0,0
16,26,25.591215,36843.0,0,0
16,26,25.603213,36837.0,0,0
16,26,25.617768,36825.0,0,0
16,26,25.624228,36821.0,0,0
16,26,25.636264,36815.0,0,0
16,26,25.645665,36789.0,0,0
16,26,25.656288,36779.0,0,0
16,26,25.665386,36775.0,0,0
16,26,25.677276,36792.0,0,0
16,26,25.689365,36818.0,0,0
16,26,25.697248,36902.0,0,0
16,26,25.710234,36945.0,0,0
16,26,25.718263,36986.0,0,0
16,26,25.730373,36994.0,0,0
16,26,25.738213,36988.0,0,0
16,26,25.751207,36991.0,0,0
16,26,25.763118,36964.0,0,0
16,26,25.771433,36956.0,0,0
16,26,25.783406,36975.0,0,0
16,26,25.795662,37005.0,0,0
16,26,25.804468,37018.0,0,0
16,26,25.812312,36996.0,0,0
16,26,25.824425,36987.0,0,0
16,26,25.838922,36981.0,0,0
16,26,25.845218,36976.0,0,0
16,26,25.857272,36993.0,0,0
16,26,25.865309,37015.0,0,0
16,26,25.880093,37010.0,0,0
16,26,25.886288,37004.0,0,0
16,26,25.898244,37016.0,0,0
16,26,25.910136,37033.0,0,0
16,26,25.921832,37034.0,0,0
16,26,25.931431,37038.0,0,0
16,26,25.939381,37049.0,0,0
16,26,25.951411,37057.0,0,0
16,26,25.95944,37077.0,0,0
16,26,25.972412,37062.0,0,0
16,26,25.984203,37055.0,0,0
16,26,25.992597,37007.0,0,0
16,26,26.005246,36980.0,0,0
16,26,26.013451,36924.0,0,0
16,26,26.02529,36928.0,0,0
16,26,26.035643,36941.0,0,0
16,26,26.045237,36948.0,0,0
16,26,26.058622,36981.0,0,0
16,26,26.066266,37000.0,0,0
16,26,26.082511,37002.0,0,0
16,26,26.086439,36988.0,0,0
16,26,26.099208,36969.0,0,0
16,26,26.111091,36942.0,0,0
16,26,26.121087,36924.0,0,0
16,26,26.131212,36923.0,0,0
16,26,26.140274,36944.0,0,0
16,26,26.15225,36984.0,0,0
16,26,26.160208,36997.0,0,0
16,26,26.172287,36996.0,0,0
16,26,26.185154,36981.0,0,0
16,26,26.193276,36926.0,0,0
16,26,26.20531,36850.0,0,0
16,26,26.213446,36720.0,0,0
16,26,26.226267,36662.0,0,0
16,26,26.23428,36623.0,0,0
16,26,26.246273,36592.0,0,0
16,26,26.258119,36609.0,0,0
16,26,26.267208,36637.0,0,0
16,26,26.281706,36668.0,0,0
16,26,26.287217,36680.0,0,0
16,26,26.299267,36660.0,0,0
16,26,26.308351,36646.0,0,0
16,26,26.320241,36620.0,0,0
16,26,26.3321,36591.0,0,0
16,26,26.347366,36582.0,0,0
16,26,26.35355,36589.0,0,0
16,26,26.361182,36592.0,0,0
16,26,26.373225,36581.0,0,0
16,26,26.381224,36574.0,0,0
16,26,26.396506,36563.0,0,0
16,26,26.406115,36581.0,0,0
16,26,26.41429,36603.0,0,0
16,26,26.42619,36622.0,0,0
16,26,26.435199,36640.0,0,0
16,26,26.447356,36646.0,0,0
16,26,26.455204,36659.0,0,0
16,26,26.472552,36679.0,0,0
16,26,26.48032,36678.0,0,0
16,26,26.488555,36630.0,0,0
16,26,26.500154,36497.0,0,0
16,26,26.508212,36499.0,0,0
16,26,26.52127,36484.0,0,0
16,26,26.529228,36496.0,0,0
16,26,26.541255,36522.0,0,0
16,26,26.553108,36622.0,0,0
16,26,26.562237,36738.0,0,0
16,26,26.574147,36838.0,0,0
16,26,26.582191,36857.0,0,0
16,26,26.594242,36868.0,0,0
16,26,26.603245,36863.0,0,0
16,26,26.61523,36823.0,0,0
16,26,26.627084,36773.0,0,0
16,26,26.635188,36731.0,0,0
16,26,26.650319,36708.0,0,0
16,26,26.656401,36722.0,0,0
16,26,26.668193,36786.0,0,0
16,26,26.676508,36851.0,0,0
16,26,26.689194,36896.0,0,0
16,26,26.701242,36910.0,0,0
16,26,26.709629,36886.0,0,0
16,26,26.721123,36843.0,0,0
16,26,26.729179,36783.0,0,0
16,26,26.742199,36754.0,0,0
16,26,26.750191,36758.0,0,0
16,26,26.7623,36783.0,0,0
16,26,26.775123,36796.0,0,0
16,26,26.783237,36827.0,0,0
16,26,26.795171,36853.0,0,0
16,26,26.805594,36875.0,0,0
16,26,26.816307,36852.0,0,0
16,26,26.824376,36853.0,0,0
16,26,26.836468,36811.0,0,0
16,26,26.848178,36795.0,0,0
16,26,26.856311,36801.0,0,0
16,26,26.869245,36770.0,0,0
16,26,26.877206,36797.0,0,0
16,26,26.889201,36867.0,0,0
16,26,26.897209,36904.0,0,0
16,26,26.927926,36928.0,0,0
16,26,26.928367,36928.0,0,0
16,26,26.940977,36917.0,0,0
16,26,26.942116,36908.0,0,0
16,26,26.951252,36890.0,0,0
16,26,26.963287,36891.0,0,0
16,26,26.971236,36906.0,0,0
16,26,26.983211,36919.0,0,0
16,26,26.99627,36941.0,0,0
16,26,27.004338,36967.0,0,0
16,26,27.016327,36979.0,0,0
16,26,27.024419,36988.0,0,0
16,26,27.03862,36980.0,0,0
16,26,27.045366,37001.0,0,0
16,26,27.057258,37002.0,0,0
16,26,27.06917,36997.0,0,0
16,26,27.078354,36999.0,0,0
16,26,27.090267,37010.0,0,0
16,26,27.098292,37048.0,0,0
16,26,27.110233,37037.0,0,0
16,26,27.120525,37042.0,0,0
16,26,27.131352,37022.0,0,0
16,26,27.143175,37026.0,0,0
16,26,27.151289,37018.0,0,0
16,26,27.164601,37031.0,0,0
16,26,27.17228,37012.0,0,0
16,26,27.187422,37021.0,0,0
16,26,27.196342,37004.0,0,0
16,26,27.205337,36986.0,0,0
16,26,27.217253,36957.0,0,0
16,26,27.225736,36959.0,0,0
16,26,27.237304,36950.0,0,0
16,26,27.246195,36952.0,0,0
16,26,27.258247,36947.0,0,0
16,26,27.270253,36938.0,0,0
16,26,27.278422,36940.0,0,0
16,26,27.291178,36936.0,0,0
16,26,27.29926,36930.0,0,0
16,26,27.311248,36949.0,0,0
16,26,27.319291,36955.0,0,0
16,26,27.33247,36960.0,0,0
16,26,27.344749,36946.0,0,0
16,26,27.352459,36922.0,0,0
16,26,27.364282,36877.0,0,0
16,26,27.373273,36847.0,0,0
16,26,27.385451,36849.0,0,0
16,26,27.393191,36857.0,0,0
16,26,27.405286,36952.0,0,0
16,26,27.418113,36943.0,0,0
16,26,27.426373,36939.0,0,0
16,26,27.438168,36877.0,0,0
16,26,27.446639,36837.0,0,0
16,26,27.459245,36778.0,0,0
16,26,27.467212,36775.0,0,0
16,26,27.47952,36725.0,0,0
16,26,27.49139,36682.0,0,0
16,26,27.501137,36674.0,0,0
16,26,27.512291,36688.0,0,0
16,26,27.520518,36721.0,0,0
16,26,27.532267,36777.0,0,0
16,26,27.540473,36801.0,0,0
16,26,27.553316,36782.0,0,0
16,26,27.565408,36760.0,0,0
16,26,27.573279,36747.0,0,0
16,26,27.587978,36747.0,0,0
16,26,27.594235,36737.0,0,0
16,26,27.606343,36732.0,0,0
16,26,27.614308,36757.0,0,0
16,26,27.629514,36772.0,0,0
16,26,27.639118,36786.0,0,0
16,26,27.647265,36782.0,0,0
16,26,27.659541,36770.0,0,0
16,26,27.667233,36764.0,0,0
16,26,27.680376,36749.0,0,0
16,26,27.688245,36754.0,0,0
16,26,27.70112,36753.0,0,0
16,26,27.712307,36726.0,0,0
16,26,27.721236,36728.0,0,0
16,26,27.7332,36720.0,0,0
16,26,27.741753,36728.0,0,0
16,26,27.753279,36702.0,0,0
16,26,27.762316,36671.0,0,0
16,26,27.774283,36679.0,0,0
16,26,27.786794,36684.0,0,0
16,26,27.794245,36665.0,0,0
16,26,27.807257,36679.0,0,0
16,26,27.816088,36674.0,0,0
16,26,27.827361,36682.0,0,0
16,26,27.835336,36686.0,0,0
16,26,27.848266,36667.0,0,0
16,26,27.860473,36652.0,0,0
16,26,27.868253,36647.0,0,0
16,26,27.880252,36645.0,0,0
16,26,27.889242,36643.0,0,0
16,26,27.901233,36653.0,0,0
16,26,27.909203,36649.0,0,0
16,26,27.921306,36661.0,0,0
16,26,27.938572,36650.0,0,0
16,26,27.942239,36654.0,0,0
16,26,27.954253,36654.0,0,0
16,26,27.962198,36633.0,0,0
16,26,27.975221,36623.0,0,0
16,26,27.983219,36606.0,0,0
16,26,27.995282,36628.0,0,0
16,26,28.007149,36639.0,0,0
16,26,28.017087,36649.0,0,0
16,26,28.028194,36672.0,0,0
16,26,28.036551,36677.0,0,0
16,26,28.04817,36673.0,0,0
16,26,28.057175,36672.0,0,0
16,26,28.069188,36649.0,0,0
16,26,28.081187,36648.0,0,0
16,26,28.089313,36622.0,0,0
16,26,28.102306,36610.0,0,0
16,26,28.11025,36627.0,0,0
16,26,28.123352,36626.0,0,0
16,26,28.130358,36641.0,0,0
16,26,28.143239,36650.0,0,0
16,26,28.155233,36638.0,0,0
16,26,28.163434,36638.0,0,0
16,26,28.17524,36650.0,0,0
16,26,28.184232,36632.0,0,0
16,26,28.196826,36621.0,0,0
16,26,28.208636,36618.0,0,0
16,26,28.21646,36621.0,0,0
16,26,28.23042,36623.0,0,0
16,26,28.237208,36620.0,0,0
16,26,28.249219,36623.0,0,0
16,26,28.257189,36630.0,0,0
16,26,28.278872,36621.0,0,0
16,26,28.282224,36615.0,0,0
16,26,28.293291,36606.0,0,0
16,26,28.302138,36595.0,0,0
16,26,28.314814,36588.0,0,0
16,26,28.323208,36614.0,0,0
16,26,28.331526,36631.0,0,0
16,26,28.343212,36642.0,0,0
16,26,28.35715,36642.0,0,0
16,26,28.364307,36643.0,0,0
16,26,28.376404,36629.0,0,0
16,26,28.384431,36603.0,0,0
16,26,28.397378,36596.0,0,0
16,26,28.405363,36585.0,0,0
16,26,28.417241,36604.0,0,0
16,26,28.429153,36618.0,0,0
16,26,28.437193,36628.0,0,0
16,26,28.450168,36645.0,0,0
16,26,28.458249,36657.0,0,0
16,26,28.470257,36651.0,0,0
16,26,28.478249,36634.0,0,0
16,26,28.491268,36615.0,0,0
16,26,28.503105,36604.0,0,0
16,26,28.511337,36595.0,0,0
16,26,28.52347,36611.0,0,0
16,26,28.532518,36620.0,0,0
16,26,28.544243,36633.0,0,0
16,26,28.552338,36665.0,0,0
16,26,28.564377,36645.0,0,0
16,26,28.578018,36630.0,0,0
16,26,28.585222,36633.0,0,0
16,26,28.597203,36625.0,0,0
16,26,28.605229,36609.0,0,0
16,26,28.618336,36611.0,0,0
16,26,28.626408,36620.0,0,0
16,26,28.638243,36632.0,0,0
16,26,28.650124,36637.0,0,0
16,26,28.659251,36635.0,0,0
16,26,28.671337,36610.0,0,0
16,26,28.679445,36623.0,0,0
16,26,28.69148,36605.0,0,0
16,26,28.700513,36590.0,0,0
16,26,28.712344,36606.0,0,0
16,26,28.724137,36618.0,0,0
16,26,28.732569,36614.0,0,0
16,26,28.745181,36620.0,0,0
16,26,28.753234,36629.0,0,0
16,26,28.765283,36631.0,0,0
16,26,28.776447,36621.0,0,0
16,26,28.786273,36611.0,0,0
16,26,28.798161,36617.0,0,0
16,26,28.806308,36613.0,0,0
16,26,28.818659,36609.0,0,0
16,26,28.827207,36623.0,0,0
