AcclX,AcclY,AcclZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,Roll,Pitch,Yaw
-0.4229,-0.2298,0.8702,-0.1037,0.6363,0.3214,-4.5237,2.6425,-7.595,-14.792030504770057,-25.146718499575318,-92.52887609503006
-0.4125,-0.2301,0.8342,-0.1037,0.6363,0.3214,-3.4388,2.975,-8.785,-15.41912374804427,-25.477892516562612,-92.71098266665076
-0.4191,-0.2183,0.8362,-0.1047,0.6359,0.32,-2.9663,1.6362,-8.9162,-14.633068099791458,-25.861224636966465,-92.40177680994667
-0.4312,-0.2229,0.8395,-0.1047,0.6359,0.32,-3.43,1.0325,-8.7237,-14.869240972295573,-26.38865013324818,-92.36843297330773
-0.429,-0.2186,0.8592,-0.1046,0.6373,0.3186,-3.045,-0.805,-8.7412,-14.275906228207816,-25.83465915694717,-92.31243573159118
-0.4225,-0.2167,0.8688,-0.1037,0.6367,0.3202,-2.2225,-0.5688,-9.8612,-14.00584761598335,-25.273351977679752,-92.22080559560666
-0.4246,-0.2214,0.8787,-0.1037,0.6367,0.3202,-3.22,0.8138,-9.3887,-14.141732776229114,-25.110300965840814,-92.31840391593741
-0.4243,-0.2268,0.8669,-0.1059,0.6354,0.321,-4.3925,1.4088,-8.9512,-14.659984137745699,-25.33246626155678,-92.60239699737014
-0.4201,-0.2241,0.8451,-0.1059,0.6354,0.321,-4.6988,3.2638,-10.4125,-14.85117619979773,-25.655652475607003,-92.59868252536745
-0.4235,-0.218,0.8522,-0.103,0.6369,0.3255,-3.7888,2.6513,-10.1937,-14.350235326470393,-25.707006540128127,-92.01018940100418
-0.4205,-0.2282,0.8548,-0.1051,0.6361,0.3214,-3.4213,1.7325,-9.7125,-14.945847455047133,-25.427886568591475,-92.63078740368712
-0.4133,-0.2388,0.8586,-0.1051,0.6361,0.3214,-2.275,0.7175,-8.68,-15.541277347422389,-24.893060043319945,-93.01191306974155
-0.4219,-0.2338,0.8708,-0.1054,0.6348,0.3196,-1.6362,1.61,-7.8663,-15.030054496830763,-25.07163837543611,-92.83067897800808
-0.419,-0.2205,0.8636,-0.1054,0.6348,0.3196,-2.9488,1.575,-8.2337,-14.32479907814271,-25.175503574561652,-92.51259187413822
-0.4208,-0.2134,0.8631,-0.1052,0.6358,0.3199,-4.83,1.2075,-8.085,-13.888804770734545,-25.32420741419637,-92.27107527226377
-0.4397,-0.2131,0.8603,-0.1052,0.6354,0.318,-5.705,1.7937,-8.47,-13.91232309412981,-26.360521624336826,-92.06197905126201
-0.4316,-0.2068,0.8608,-0.1052,0.6354,0.318,-4.795,1.2075,-9.4675,-13.50978725199554,-25.999150491965068,-91.99487608524893
-0.4153,-0.2367,0.8594,-0.1062,0.6361,0.3214,-4.1475,1.6275,-9.3187,-15.394365993890883,-25.005290065935,-93.00925016770906
-0.4323,-0.2422,0.8572,-0.1062,0.6361,0.3214,-3.6138,1.575,-8.6538,-15.776611014940743,-25.86669385301026,-92.94753454816784
-0.4178,-0.2313,0.8574,-0.1066,0.6351,0.3226,-3.2725,1.7675,-9.485,-15.098859284701414,-25.211818702112822,-92.81531172467275
-0.4085,-0.2217,0.8619,-0.1038,0.6343,0.3204,-2.2575,2.1263,-9.7737,-14.426648802903363,-24.669288729892664,-92.54167289433848
-0.4283,-0.2123,0.8574,-0.1038,0.6343,0.3204,-2.4063,1.6625,-8.9687,-13.90847200411883,-25.839228423141208,-92.00317475295546
-0.4253,-0.215,0.8536,-0.1051,0.6362,0.3214,-3.4563,1.4525,-9.695,-14.136732515761224,-25.788876639755735,-92.19416465294486
-0.4122,-0.2244,0.8583,-0.1051,0.6362,0.3214,-3.1588,0.56,-10.57,-14.650622763281472,-24.941677835869914,-92.63695051945456
-0.4171,-0.2387,0.8542,-0.1053,0.635,0.3194,-4.515,0.0788,-9.0475,-15.610338644152895,-25.1807932911484,-93.04470263467238
-0.4246,-0.2471,0.861,-0.1044,0.6358,0.3232,-3.5963,0.49,-9.0475,-16.012089306176637,-25.3572917476973,-92.97540428654875
-0.4109,-0.2405,0.8702,-0.1044,0.6358,0.3232,-3.0363,1.4612,-8.6975,-15.450713666865983,-24.49298822841628,-92.95968475377515
-0.4144,-0.211,0.867,-0.1047,0.6353,0.3206,-2.2225,1.4875,-7.4025,-13.682261398166455,-24.900760828060694,-92.23381718693942
-0.4261,-0.2097,0.8641,-0.1047,0.6353,0.3206,-2.2488,1.715,-7.665,-13.640946102187945,-25.58690629701739,-92.02724339481236
-0.4227,-0.2146,0.8558,-0.1076,0.6362,0.3159,-2.6688,2.135,-8.7325,-14.076156789832448,-25.59836164235009,-92.59902559026342
-0.4269,-0.2219,0.86,-0.1076,0.6362,0.3159,-3.6312,1.5487,-9.345,-14.467143896891672,-25.66964761852836,-92.74536133310781
-0.4153,-0.2286,0.8564,-0.1045,0.6366,0.317,-4.655,2.8,-9.4062,-14.944431511154342,-25.11868509603889,-92.82130829737594
-0.414,-0.2412,0.861,-0.1044,0.6361,0.3202,-5.5037,2.2225,-9.2137,-15.6479634093031,-24.85140041234792,-93.05354949103186
-0.4225,-0.2237,0.8493,-0.1044,0.6361,0.3202,-4.3488,1.9862,-8.6363,-14.758309013844885,-25.669905015280058,-92.47332987724361
-0.4175,-0.2171,0.8524,-0.1042,0.6352,0.3216,-3.0975,2.3625,-8.9075,-14.290131671090178,-25.397803823060688,-92.2849241068826
-0.4252,-0.2162,0.8538,-0.1042,0.6352,0.3216,-2.4413,1.6538,-8.8375,-14.209990424324884,-25.760908212338357,-92.15057475395429
-0.4362,-0.2167,0.8549,-0.1038,0.6374,0.3206,-2.975,0.7962,-9.1175,-14.223713795735936,-26.303488459688836,-92.03071193442821
-0.4268,-0.2202,0.8647,-0.1046,0.6342,0.3211,-2.8175,0.4375,-9.8962,-14.286828600611914,-25.579979553112732,-92.27981120218485
-0.4197,-0.2284,0.8664,-0.1046,0.6342,0.3211,-3.5963,1.2687,-9.0825,-14.76715213110431,-25.11065756394177,-92.60198287937887
-0.4308,-0.2283,0.8533,-0.1053,0.6348,0.3214,-2.905,1.7937,-9.5812,-14.978128983262422,-25.97732454072869,-92.5053058848117
-0.42,-0.2269,0.8491,-0.1053,0.6348,0.3214,-3.1063,2.0563,-9.5288,-14.961272468877288,-25.552551496849265,-92.61412724064698
-0.4144,-0.2216,0.8437,-0.1051,0.6355,0.3234,-3.535,1.4,-8.3912,-14.717066458008475,-25.413801518220097,-92.46442966392654
-0.4251,-0.2252,0.8441,-0.1036,0.6354,0.3209,-3.0538,-0.1488,-8.6975,-14.937650526497896,-25.934864833380118,-92.39694458292716
-0.4102,-0.2275,0.8758,-0.1036,0.6354,0.3209,-3.3425,-0.4987,-9.31,-14.562365135195867,-24.4217421239238,-92.63980400004982
-0.4189,-0.2245,0.8848,-0.1063,0.635,0.3209,-3.2987,0.9013,-9.065,-14.23796377562483,-24.644903898947824,-92.63991086108878
-0.4265,-0.2213,0.8777,-0.1063,0.635,0.3209,-4.06,2.2662,-8.2512,-14.151590964397021,-25.214633942387906,-92.45036690108807
-0.4216,-0.2237,0.8613,-0.1024,0.6346,0.3202,-4.1737,3.2288,-8.3912,-14.558412532976655,-25.346950364080907,-92.32048934823587
-0.4222,-0.2216,0.8466,-0.1054,0.6369,0.3201,-3.745,3.7362,-8.6625,-14.667988233713814,-25.744441639207363,-92.50067736196297
-0.4241,-0.2187,0.842,-0.1054,0.6369,0.3201,-4.6725,2.6425,-9.1525,-14.560450291779789,-25.983403761980906,-92.39438493348014
-0.4158,-0.2301,0.8491,-0.1039,0.635,0.3201,-4.62,1.575,-8.4087,-15.161142977843948,-25.31422937064686,-92.70250106978034
-0.4231,-0.2327,0.8581,-0.1039,0.635,0.3201,-4.515,0.4375,-8.1725,-15.17257174020091,-25.445612736469236,-92.6694761141082
-0.424,-0.2277,0.8693,-0.1041,0.6374,0.3216,-2.8612,0.6038,-9.1262,-14.679184672875074,-25.26379783417033,-92.48644510339999
-0.4196,-0.2242,0.8661,-0.104,0.6352,0.3196,-2.87,1.5487,-8.8987,-14.513496821413455,-25.130413806469953,-92.50207704736303
-0.4203,-0.2155,0.8586,-0.104,0.6352,0.3196,-2.5288,1.435,-8.8987,-14.090623571460439,-25.39150835017998,-92.2547208510704
-0.4233,-0.2175,0.8552,-0.105,0.636,0.3218,-3.1675,1.925,-9.73,-14.268886641998074,-25.62133413154091,-92.27052906965929
-0.4141,-0.2205,0.8583,-0.105,0.636,0.3218,-4.0338,1.0325,-9.8875,-14.40756014498035,-25.060003690558226,-92.48186164590803
-0.4177,-0.2313,0.8546,-0.1067,0.6362,0.3169,-3.1588,0.5688,-9.275,-15.142684373978009,-25.2528961189902,-93.03014600392358
-0.4225,-0.2422,0.8563,-0.1051,0.637,0.319,-2.3187,0.6038,-9.0212,-15.791734451073186,-25.393828960577768,-93.07952873665151
-0.4164,-0.2363,0.8617,-0.1051,0.637,0.319,-1.96,0.6737,-9.1437,-15.336064347166387,-24.996377124448884,-92.98831012681029
-0.4259,-0.2152,0.8695,-0.1067,0.637,0.3194,-2.66,1.3737,-8.54,-13.904683639547107,-25.419502394846237,-92.38499668505348
-0.431,-0.2094,0.8708,-0.1067,0.637,0.3194,-2.6775,1.1638,-8.0325,-13.522025359805948,-25.691539873764476,-92.15108561960467
-0.4265,-0.211,0.8702,-0.105,0.6369,0.3218,-4.0338,1.5137,-8.8812,-13.629376461615822,-25.4745386122581,-92.04844708340065
-0.4222,-0.2167,0.8675,-0.105,0.6369,0.3226,-3.57,2.8875,-9.4237,-14.02442132056576,-25.280576088825487,-92.2389282918765
-0.4205,-0.2303,0.8619,-0.1051,0.6362,0.3226,-3.2813,2.9488,-9.7825,-14.957735201260164,-25.237473258652017,-92.64197071200786
-0.4179,-0.2392,0.8451,-0.1045,0.6354,0.3213,-3.4563,3.36,-9.5288,-15.801801773519776,-25.440111414106937,-92.93897568059732
-0.4212,-0.2296,0.8434,-0.1045,0.6354,0.3213,-3.15,0.2625,-8.2075,-15.230037170175999,-25.721297678842973,-92.62829559332701
-0.4189,-0.2167,0.8458,-0.1043,0.635,0.3227,-2.66,0.4987,-8.12,-14.372517513884597,-25.632636186910702,-92.22353447430301
-0.427,-0.2108,0.856,-0.1043,0.635,0.3227,-2.9225,-0.2187,-9.0037,-13.835756114813972,-25.838841660207592,-91.93779239501245
-0.433,-0.2121,0.8622,-0.1047,0.6354,0.3209,-2.8963,0.0438,-8.4175,-13.820301178280612,-25.993176295490308,-91.98569256538478
-0.4315,-0.2151,0.8686,-0.1049,0.6366,0.3207,-3.64,0.8925,-9.2137,-13.908691372085173,-25.74978636021169,-92.12107349932963
-0.4164,-0.23,0.869,-0.1049,0.6366,0.3207,-4.1825,1.295,-9.4237,-14.822482555494956,-24.876091638172213,-92.73587220734854
-0.4284,-0.2327,0.8568,-0.1047,0.6372,0.3214,-3.4825,1.7413,-9.5637,-15.193670401949886,-25.736846120841875,-92.62757441299951
-0.4251,-0.2234,0.853,-0.1047,0.6372,0.3214,-2.9575,1.6712,-10.6925,-14.677324958116827,-25.73862778697066,-92.41262458137435
AcclX,AcclY,AcclZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,Roll,Pitch,Yaw
-0.398,-0.2209,0.8815,-0.1045,0.6358,0.3216,-0.2538,4.445,-9.87,0,0,0
-0.4366,-0.2303,0.8386,-0.1031,0.6372,0.3202,-6.405,4.9,-7.35,0,0,0
-0.418,-0.2122,0.8262,-0.1058,0.637,0.3185,-4.3225,1.715,-7.3675,0,0,0
-0.4283,-0.2346,0.8468,-0.1058,0.6353,0.3198,-3.7013,-2.17,-8.2512,0,0,0
-0.4285,-0.1993,0.8819,-0.1023,0.6347,0.3175,-1.435,-0.2625,-9.6162,0,0,0
-0.4282,-0.2278,0.8664,-0.1052,0.6373,0.321,-1.33,1.75,-9.4325,0,0,0
-0.422,-0.2132,0.8533,-0.1047,0.6351,0.322,-2.9225,2.065,-12.7662,0,0,0
-0.4089,-0.2483,0.848,-0.1048,0.6359,0.3214,-5.4163,0.4812,-7.5862,0,0,0
-0.4044,-0.2455,0.8694,-0.1046,0.6362,0.3212,-2.3275,0.84,-9.5987,0,0,0
-0.4385,-0.2112,0.8702,-0.1069,0.6345,0.3206,-3.4913,1.575,-5.4075,0,0,0
-0.41,-0.1973,0.8704,-0.1058,0.6343,0.3225,-5.4688,2.4763,-9.1087,0,0,0
-0.4303,-0.2497,0.842,-0.1052,0.6333,0.321,-6.6937,3.3075,-8.1025,0,0,0
-0.4138,-0.2235,0.8364,-0.1042,0.6362,0.3208,-2.8087,2.8438,-10.1675,0,0,0
-0.4305,-0.2145,0.8572,-0.1039,0.6352,0.3202,-4.06,-0.07,-9.9837,0,0,0
-0.4261,-0.2096,0.8712,-0.1057,0.6354,0.3215,-0.5775,0.6388,-10.4475,0,0,0
-0.4087,-0.2407,0.852,-0.1048,0.6358,0.3209,-5.3375,1.015,-9.0475,0,0,0
-0.4157,-0.2377,0.8574,-0.1073,0.6374,0.3212,-1.2775,1.1462,-9.3537,0,0,0
-0.4255,-0.2247,0.8637,-0.1044,0.6358,0.3206,-4.2962,0.3413,-6.5012,0,0,0
-0.421,-0.2148,0.8798,-0.1072,0.6349,0.321,-3.2987,0.8138,-7.945,0,0,0
-0.4324,-0.2243,0.8735,-0.1062,0.6357,0.3198,-3.7013,3.7275,-7.875,0,0,0
-0.4128,-0.2228,0.8447,-0.1046,0.6352,0.322,-5.0925,4.7337,-10.4562,0,0,0
-0.4275,-0.2224,0.8235,-0.1044,0.6362,0.3187,-2.2488,2.3625,-7.3938,0,0,0
-0.4194,-0.2284,0.8429,-0.1051,0.6339,0.3202,-2.6163,-1.96,-9.625,0,0,0
-0.4311,-0.2034,0.8847,-0.1003,0.6362,0.3202,-4.2962,-1.19,-9.5725,0,0,0
-0.4286,-0.2223,0.8759,-0.1047,0.6362,0.3214,-2.9313,2.5463,-11.375,0,0,0
-0.4086,-0.2209,0.8506,-0.104,0.636,0.3218,-3.64,2.2575,-11.5062,0,0,0
-0.426,-0.2524,0.8504,-0.1039,0.6359,0.3214,-2.6425,0.98,-9.0562,0,0,0
-0.3994,-0.2241,0.8715,-0.1061,0.637,0.3209,-3.6663,1.4612,-9.0037,0,0,0
-0.4244,-0.2161,0.8566,-0.1045,0.6365,0.3198,-4.6112,3.2375,-7.6825,0,0,0
-0.4257,-0.2237,0.8523,-0.1046,0.6346,0.32,-6.1512,2.275,-7.7,0,0,0
-0.418,-0.2331,0.8537,-0.105,0.6374,0.3213,-1.68,2.9838,-8.8725,0,0,0
-0.4332,-0.2131,0.839,-0.1038,0.6359,0.3228,-0.2275,1.0762,-8.015,0,0,0
-0.4261,-0.212,0.8617,-0.1034,0.6368,0.3272,-2.2138,0.3675,-9.7037,0,0,0
-0.4221,-0.2198,0.8678,-0.1044,0.6362,0.322,-3.535,-0.2975,-9.9312,0,0,0
-0.4194,-0.248,0.8642,-0.1063,0.636,0.3146,-4.1912,0.9013,-9.835,0,0,0
-0.4077,-0.2272,0.8581,-0.1022,0.637,0.3185,-1.5575,1.54,-9.2225,0,0,0
-0.4385,-0.2175,0.8717,-0.104,0.6366,0.3217,-3.78,0.7088,-8.3037,0,0,0
-0.411,-0.2113,0.8776,-0.1042,0.6341,0.3192,-4.8738,2.8,-9.1,0,0,0
-0.4377,-0.2353,0.8509,-0.1046,0.6361,0.322,-4.9963,3.185,-8.5925,0,0,0
-0.4055,-0.2211,0.8452,-0.1045,0.6359,0.321,-4.4012,3.0975,-9.52,0,0,0
-0.4406,-0.2245,0.8459,-0.1052,0.6371,0.3166,-2.3013,0.875,-7.315,0,0,0
-0.4168,-0.2134,0.8553,-0.1035,0.6378,0.3196,-2.1,0.4375,-9.5113,0,0,0
-0.4303,-0.2234,0.861,-0.1068,0.6342,0.3206,-4.7688,0.315,-9.73,0,0,0
-0.4171,-0.2197,0.8641,-0.1046,0.6365,0.3204,-3.2113,0.84,-10.185,0,0,0
-0.4179,-0.2381,0.8641,-0.1046,0.6359,0.3206,-3.1763,0.9887,-9.03,0,0,0
-0.4194,-0.2338,0.884,-0.1065,0.6363,0.321,-1.75,2.1,-8.8812,0,0,0
-0.4338,-0.2216,0.8627,-0.1061,0.6345,0.3208,-4.5062,2.3625,-8.3737,0,0,0
-0.4095,-0.2194,0.8492,-0.1046,0.6348,0.3203,-4.2438,2.94,-8.2862,0,0,0
-0.4367,-0.2334,0.8438,-0.1044,0.6355,0.3212,-5.215,1.3737,-7.1138,0,0,0
-0.413,-0.2109,0.8708,-0.1051,0.6359,0.3204,-2.2488,1.3912,-9.5637,0,0,0
-0.4443,-0.2101,0.8628,-0.1079,0.635,0.3201,-2.1525,2.1788,-8.9162,0,0,0
-0.413,-0.214,0.8495,-0.1042,0.6343,0.3206,-2.94,1.8812,-10.9287,0,0,0
-0.4189,-0.242,0.8464,-0.105,0.6351,0.32,-3.6225,0.525,-10.0625,0,0,0
-0.4107,-0.2361,0.8662,-0.1064,0.6366,0.321,-2.835,-0.5338,-10.675,0,0,0
-0.4259,-0.2248,0.8763,-0.1066,0.6365,0.3214,-3.1675,-0.385,-8.5137,0,0,0
-0.428,-0.2151,0.8806,-0.1049,0.6347,0.3214,-3.5438,1.9425,-8.7675,0,0,0
-0.4194,-0.2255,0.8674,-0.1062,0.6361,0.3205,-5.7925,3.8325,-8.4875,0,0,0
-0.4211,-0.2294,0.845,-0.1038,0.6357,0.3211,-3.2113,4.2962,-9.3975,0,0,0
-0.4224,-0.2256,0.8327,-0.1032,0.6365,0.3214,-3.5963,1.0675,-8.3037,0,0,0
-0.4266,-0.2146,0.8558,-0.1046,0.6361,0.3202,-2.87,0.2713,-9.4762,0,0,0
-0.4258,-0.2169,0.869,-0.1036,0.6354,0.3213,-3.045,0.77,-9.3013,0,0,0
-0.4208,-0.2285,0.8561,-0.1068,0.6362,0.3209,-2.8612,1.0325,-9.975,0,0,0
-0.4193,-0.2274,0.8569,-0.103,0.6358,0.3206,-2.485,0.4025,-9.3712,0,0,0
-0.4229,-0.2304,0.8714,-0.1059,0.6342,0.3207,-2.8525,0.595,-9.2925,0,0,0
-0.4202,-0.2288,0.8732,-0.1037,0.6366,0.3218,-2.9663,2.6688,-8.2775,0,0,0
-0.4221,-0.2217,0.8558,-0.1053,0.635,0.3209,-5.6963,3.8937,-8.505,0,0,0
-0.4188,-0.2273,0.8453,-0.1046,0.6366,0.3196,-5.4425,3.9025,-8.5837,0,0,0
-0.4261,-0.2267,0.8459,-0.104,0.6354,0.3224,-3.7362,1.8463,-7.6475,0,0,0
-0.4269,-0.2128,0.8604,-0.105,0.6359,0.324,-3.6225,0.1663,-8.61,0,0,0
-0.433,-0.2105,0.8671,-0.103,0.6351,0.3204,-3.6138,0.1575,-9.8875,0,0,0
-0.4218,-0.2226,0.8578,-0.1042,0.6366,0.32,-4.0513,1.33,-10.6312,0,0,0
-0.4152,-0.2444,0.852,-0.1054,0.6358,0.3142,-2.4237,1.575,-10.08,0,0,0
-0.4175,-0.2304,0.8606,-0.1036,0.6365,0.3223,-3.0188,0.63,-9.0562,0,0,0
-0.4233,-0.2205,0.8663,-0.1063,0.635,0.3216,-3.9725,0.6038,-8.8725,0,0,0
-0.4214,-0.2213,0.869,-0.102,0.6356,0.3192,-3.9725,1.785,-8.6363,0,0,0
-0.4221,-0.2334,0.8599,-0.1048,0.6351,0.3218,-4.6813,2.5288,-7.9888,0,0,0
-0.4197,-0.2214,0.8504,-0.1041,0.6352,0.3195,-2.6425,2.7913,-8.855,0,0,0
-0.4301,-0.2192,0.8433,-0.1048,0.6346,0.3215,-2.8963,1.7413,-8.7325,0,0,0
-0.423,-0.2129,0.8523,-0.1047,0.6367,0.3209,-2.9313,0.7263,-9.9137,0,0,0
-0.429,-0.2276,0.8577,-0.1033,0.6366,0.3213,-4.0862,0.2625,-9.765,0,0,0
-0.4159,-0.2263,0.86,-0.103,0.6366,0.3204,-3.2375,0.6038,-9.94,0,0,0
-0.4238,-0.2272,0.8585,-0.1045,0.6362,0.3209,-2.2575,0.4638,-8.89,0,0,0
-0.4197,-0.2213,0.8749,-0.1027,0.6363,0.3208,-3.2462,1.4875,-9.7737,0,0,0
-0.4212,-0.2297,0.8581,-0.1053,0.6353,0.3208,-4.0775,3.01,-9.1525,0,0,0
-0.4189,-0.2255,0.8498,-0.1039,0.6364,0.3221,-4.445,2.7037,-8.7062,0,0,0
-0.4229,-0.2257,0.855,-0.1037,0.6346,0.3211,-4.4187,1.68,-8.3475,0,0,0
-0.4232,-0.2133,0.8596,-0.1044,0.6369,0.3208,-3.325,0.875,-8.68,0,0,0
-0.4275,-0.2163,0.8567,-0.105,0.636,0.3214,-3.7188,1.085,-9.0825,0,0,0
-0.42,-0.2228,0.8522,-0.1055,0.634,0.321,-3.3775,0.9275,-10.2025,0,0,0
-0.4219,-0.2304,0.86,-0.1038,0.6378,0.3212,-3.9025,0.665,-10.255,0,0,0
-0.4143,-0.2325,0.8668,-0.107,0.6354,0.3207,-2.0213,0.595,-9.6425,0,0,0
-0.4246,-0.2264,0.8594,-0.1051,0.6364,0.3209,-2.45,1.5137,-8.6975,0,0,0
-0.4218,-0.2212,0.8629,-0.1063,0.6367,0.3213,-4.1825,1.8288,-8.61,0,0,0
-0.4216,-0.2275,0.8574,-0.1059,0.6342,0.3216,-4.2,2.2575,-7.6125,0,0,0
-0.4244,-0.2244,0.8548,-0.1045,0.6348,0.321,-4.3488,2.31,-7.9975,0,0,0
-0.4272,-0.2156,0.8591,-0.105,0.6366,0.321,-3.3163,2.1,-8.3212,0,0,0
-0.4291,-0.2127,0.8554,-0.1017,0.6368,0.3203,-3.2113,1.96,-9.2837,0,0,0
-0.4185,-0.2256,0.8422,-0.1034,0.6352,0.3206,-3.4475,1.5662,-9.5637,0,0,0
-0.4207,-0.2353,0.8486,-0.1047,0.6359,0.3207,-2.9138,0.2187,-9.59,0,0,0
-0.4205,-0.2251,0.863,-0.107,0.6367,0.3217,-2.4675,-0.2625,-8.6975,0,0,0
-0.4231,-0.2219,0.8779,-0.1043,0.6373,0.321,-3.0713,0.9275,-9.555,0,0,0
-0.4184,-0.2281,0.8664,-0.1055,0.6374,0.3222,-3.85,1.9775,-9.5462,-14.715150085854058,-24.41828978512176,-92.56010982800764
-0.4196,-0.2298,0.8499,-0.105,0.6346,0.3211,-4.375,3.3425,-9.1787,-15.129145327444412,-25.4550367612835,-92.68741388698248
-0.4175,-0.2272,0.8479,-0.1054,0.6361,0.3207,-4.27,2.3538,-9.0738,-15.000673054784441,-25.43688803432663,-92.69644971777163
-0.4266,-0.2209,0.8499,-0.1044,0.635,0.3171,-4.1125,1.54,-7.9975,-14.570555181839707,-25.899001685789806,-92.4412187406757
-0.4222,-0.2182,0.8591,-0.1053,0.6375,0.3235,-3.395,0.5775,-8.6887,-14.251775859190824,-25.479638028003833,-92.27588209122479
-0.428,-0.2226,0.8535,-0.105,0.6382,0.3222,-2.8875,1.5225,-8.9425,-14.616738510067789,-25.87437145742077,-92.34936313064844
-0.4225,-0.2269,0.8485,-0.1047,0.6366,0.3208,-2.3888,1.3912,-9.4412,-14.970508017327617,-25.69367064535326,-92.56771648365346
-0.4235,-0.2267,0.8639,-0.1065,0.6373,0.3172,-2.66,0.5688,-9.8437,-14.704351874600333,-25.376369060732177,-92.79957937837895
-0.4188,-0.2249,0.8686,-0.1061,0.6363,0.3222,-2.17,0.8838,-9.7037,-14.516807993055938,-25.029906390065392,-92.60313174870913
-0.4203,-0.2259,0.8694,-0.1047,0.6364,0.3185,-4.13,2.1438,-8.7325,-14.565212875765003,-25.07378189313468,-92.6336007079569
-0.4196,-0.2286,0.8563,-0.1045,0.6372,0.317,-3.8325,2.2575,-8.6187,-14.946345346849093,-25.328063741562865,-92.76810574662487
-0.4213,-0.2272,0.854,-0.1062,0.636,0.3199,-4.0338,2.0475,-8.4087,-14.898119077488198,-25.48515712195563,-92.7270176111466
-0.4244,-0.2195,0.8571,-0.1058,0.635,0.3198,-3.7538,1.2425,-8.54,-14.3657573179221,-25.622612335966284,-92.43584847514425
-0.4279,-0.2172,0.8541,-0.1058,0.6361,0.3202,-3.815,1.1112,-9.205,-14.268265753049207,-25.89185197758086,-92.31468185300533
-0.4223,-0.2206,0.8565,-0.1038,0.6364,0.3197,-3.7538,1.2862,-9.5987,-14.442770077502972,-25.531995574233775,-92.35838300417636
-0.4205,-0.2259,0.8564,-0.1058,0.6367,0.3205,-3.0888,1.0762,-10.045,-14.776036469807938,-25.40018837193601,-92.65244080186727
-0.4143,-0.2282,0.8589,-0.1042,0.636,0.3211,-2.275,0.735,-9.5812,-14.87884879085163,-25.004013244735624,-92.65449882129234
-0.4206,-0.2254,0.8635,-0.1052,0.6339,0.3187,-3.2025,0.4725,-9.3887,-14.630101100063547,-25.228847032504717,-92.6367268608992
-0.4187,-0.2291,0.8689,-0.105,0.6354,0.3199,-4.06,1.0587,-9.1962,-14.77049373032665,-24.98903196405851,-92.71053539903384
-0.4232,-0.2305,0.8617,-0.1055,0.6359,0.3218,-3.7275,2.1788,-8.6538,-14.97520859584456,-25.371919508161575,-92.6679208750041
-0.4211,-0.226,0.8547,-0.1041,0.6348,0.3201,-3.185,2.5025,-8.2687,-14.811569901718698,-25.46684322595569,-92.52652705672577
-0.4224,-0.2165,0.8533,-0.1054,0.6334,0.318,-4.1125,2.73,-8.2337,-14.238064748956084,-25.628308322145074,-92.40532179313844
-0.4243,-0.2182,0.8516,-0.1074,0.6344,0.3209,-2.765,2.1088,-8.5925,-14.371046287041754,-25.76081416165617,-92.47830893450332
-0.427,-0.2239,0.8511,-0.1038,0.6344,0.321,-3.5438,1.3475,-8.7325,-14.738061327102049,-25.87949826160691,-92.33370587335551
-0.4232,-0.222,0.8583,-0.1043,0.6366,0.3207,-2.8263,0.7,-9.73,-14.502337831798684,-25.526478858702514,-92.38746434995727
-0.4231,-0.2247,0.861,-0.1062,0.6351,0.3198,-2.8087,-0.1925,-9.7037,-14.626271933931994,-25.432397087136014,-92.62683325882561
-0.4224,-0.2245,0.867,-0.1056,0.637,0.3199,-3.5788,1.3125,-9.87,-14.517508484483887,-25.25493041955882,-92.58986085883551
-0.4204,-0.2257,0.8619,-0.1062,0.6363,0.3205,-3.5438,1.5575,-9.8875,-14.673804157747911,-25.26014612433155,-92.67249402896147
-0.4177,-0.2259,0.8641,-0.104,0.6363,0.3206,-4.4975,1.7237,-9.4937,-14.65088519063887,-25.069124988606827,-92.54655233130461
-0.4196,-0.2293,0.8615,-0.105,0.6362,0.3209,-4.0075,1.3737,-8.8987,-14.903912329644553,-25.20171093795693,-92.67880705940061
-0.4221,-0.226,0.8588,-0.1047,0.6358,0.3214,-3.43,2.0913,-8.155,-14.743938585817535,-25.41709554771261,-92.51459898460917
-0.4268,-0.2165,0.8573,-0.1049,0.6361,0.3212,-3.4563,1.925,-8.1988,-14.174310345111039,-25.75750160078954,-92.20735347359498
-0.4274,-0.2152,0.8566,-0.105,0.6356,0.3199,-4.1213,1.5312,-9.3975,-14.102493864897108,-25.82131193000932,-92.21252023663004
-0.4221,-0.2237,0.8526,-0.1058,0.637,0.3204,-3.7538,1.0325,-10.0362,-14.700140423325706,-25.593751646209594,-92.57690009221976
-0.4225,-0.2277,0.853,-0.1074,0.636,0.3215,-2.38,0.805,-9.8525,-14.945473765491904,-25.574106291818484,-92.75798086980804
-0.4196,-0.2291,0.8617,-0.1048,0.6376,0.3206,-2.8,0.28,-9.4587,-14.888915043793897,-25.210265840480062,-92.67634840296145
-0.4066,-0.2266,0.8682,-0.1062,0.6338,0.3208,-3.0013,0.7525,-8.8462,-14.628469715929999,-24.397276169554285,-92.85935865898026
