AcclX,AcclY,AcclZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,Roll,Pitch,Yaw,Time(s)
0.4065,0.8577,-0.0077,-0.6487,0.2902,-0.0738,-2.9313,1.4262,-14.7788,90.5148360935796,25.36770333519271,174.28021357279167,8.280008238555041
0.4049,0.8566,-0.0102,-0.6479,0.2923,-0.0736,-3.2987,1.1638,-15.0325,90.6817399371599,25.302691052895728,174.36829099411037,8.286185758470701
0.4069,0.8586,-0.0034,-0.6479,0.2923,-0.0736,-2.8788,1.3212,-15.05,90.22818832074289,25.352742621451014,174.1807166452499,8.292685489670388
0.4095,0.8571,-0.0095,-0.6466,0.2905,-0.0704,-2.6338,1.3562,-14.9187,90.6338702470996,25.522699800663272,174.58720404861742,8.29908887166705
0.4066,0.8571,-0.0095,-0.6494,0.2904,-0.0702,-2.3975,1.1375,-15.12,90.63503064518255,25.388116270419697,174.6224356230169,8.305354013502853
0.4094,0.8584,-0.0085,-0.6494,0.2904,-0.0702,-2.6425,0.98,-14.8575,90.56752613552456,25.489332929845446,174.5945127625559,8.311635911721789
0.4099,0.8566,-0.0077,-0.6486,0.2909,-0.0742,-2.9488,0.8663,-14.9275,90.51516972589867,25.56544514079433,174.25047454404185,8.317999148217192
0.4118,0.8586,-0.0084,-0.6486,0.2909,-0.0742,-2.5463,1.4088,-15.05,90.56039812048587,25.618047454761694,174.26878577020406,8.324051693441971
0.4089,0.8573,-0.009,-0.6481,0.2918,-0.0743,-2.765,1.4875,-15.0762,90.6013557814367,25.50688005991876,174.2781546728299,8.330021853116339
0.4103,0.8573,-0.0095,-0.649,0.2923,-0.0736,-2.7388,1.4262,-15.19,90.63478989950057,25.569330453036876,174.35608511724584,8.335997598251751
0.4091,0.8571,-0.0093,-0.649,0.2923,-0.0736,-2.485,1.5925,-14.7613,90.62170341925747,25.518207822639422,174.3508228617778,8.342077372599125
0.4089,0.8577,-0.0036,-0.6484,0.2898,-0.0747,-2.66,1.2512,-14.9362,90.24157505032788,25.490914764120134,174.09238030718936,8.34799935767198
0.407,0.8568,-0.009,-0.6484,0.2898,-0.0747,-2.4938,1.0937,-15.295,90.60079425978529,25.41347198774133,174.2400902500933,8.353844891746784
0.4068,0.8585,-0.0046,-0.6486,0.2904,-0.0744,-2.38,0.7962,-15.435,90.30783807888615,25.357746091431203,174.14755793924047,8.360784478003756
0.4083,0.8564,-0.0029,-0.649,0.2905,-0.0726,-2.8788,1.155,-15.19,90.1943439229852,25.480578206826788,174.24777628914958,8.367691598768406
0.4094,0.8434,-0.0056,-0.649,0.2905,-0.0726,-2.73,1.3037,-14.63,90.37989401977997,25.862669851013845,174.32302340470233,8.374711825119215
0.4057,0.8605,-0.0045,-0.6482,0.2897,-0.0741,-2.8438,1.3475,-15.155,90.29985629472654,25.28681401674029,174.1630638502388,8.380844312255201
0.4045,0.8585,-0.0161,-0.6482,0.2897,-0.0741,-2.6513,1.575,-14.8837,91.07216296350215,25.229107126831554,174.47987803288976,8.387107708634426
0.41,0.8581,-0.0088,-0.6473,0.2907,-0.0707,-2.9575,1.1287,-14.5425,90.58894736395493,25.5154608862559,174.5495494483493,8.393503759713466
0.4094,0.8572,-0.0105,-0.6478,0.2914,-0.0737,-2.7825,1.6625,-15.2075,90.70146850069052,25.526650026826278,174.36350715814837,8.399899112609877
0.4213,0.8591,-0.005,-0.6478,0.2914,-0.0737,-3.0188,1.3912,-14.7962,90.33451400225091,26.079781097133978,174.21035012809483,8.40589859595473
0.4091,0.8572,-0.0065,-0.6483,0.2902,-0.073,-2.3975,1.4612,-15.1462,90.43417002750952,25.553408531581674,174.3080085011394,8.411958123005817
0.408,0.8589,-0.0095,-0.6483,0.2902,-0.073,-3.2987,1.2512,-14.6912,90.6331314130555,25.418003557690426,174.38987324793615,8.418403046869
0.4099,0.8583,-0.0054,-0.648,0.2908,-0.0767,-2.555,1.1812,-15.1112,90.36125173910187,25.51961426780207,173.9829535807142,8.42496351995755
0.4096,0.858,-0.0084,-0.649,0.2904,-0.0751,-2.9488,1.1287,-14.8837,90.56034814365613,25.51833883389676,174.1980861750185,8.431406000181529
0.4098,0.8593,-0.0054,-0.649,0.2904,-0.0751,-2.2662,1.5137,-14.7525,90.36062484279307,25.497650251909832,174.1160886543248,8.437978691466114
0.411,0.8583,-0.0067,-0.6483,0.2901,-0.0746,-2.695,1.1725,-14.7613,90.4470013070441,25.580573090646524,174.18495465642766,8.443232515761473
0.4084,0.8586,-0.0065,-0.6483,0.2901,-0.0746,-2.4413,0.9713,-15.05,90.4337852142163,25.44783451759194,174.17983330884024,8.448576056524866
0.4124,0.8575,-0.0077,-0.6474,0.2907,-0.072,-2.4675,1.0762,-15.4875,90.51424818318036,25.666899540151075,174.41584405115967,8.453652891523365
0.4082,0.8582,-0.0126,-0.6485,0.2914,-0.0746,-3.01,1.19,-15.6975,90.8402139667296,25.45200572488377,174.35414678794223,8.458998177743334
0.4093,0.8588,-0.0056,-0.6485,0.2914,-0.0746,-3.0363,1.3912,-15.505,90.37494102603104,25.4796255511354,174.1619506734394,8.464273296608928
0.4057,0.8578,-0.0078,-0.6474,0.2915,-0.0739,-3.1238,1.3737,-15.435,90.52055950399264,25.32323180505004,174.27090685715382,8.471008664446446
0.4061,0.8595,-0.0045,-0.6474,0.2915,-0.0739,-3.0888,1.0412,-15.5225,90.30060693487738,25.292043460051367,174.18015668168402,8.476597616404499
0.406,0.8558,-0.011,-0.6489,0.2926,-0.0712,-2.8,1.0587,-15.2775,90.73516191218309,25.37221453017418,174.58989599628927,8.482028429996719
0.4065,0.8574,-0.0109,-0.6497,0.2913,-0.075,-2.4237,1.505,-15.12,90.72837303789571,25.36478447324501,174.28438345715512,8.487390472599824
0.4113,0.8575,-0.005,-0.6497,0.2913,-0.075,-2.17,1.47,-15.0237,90.33520871022273,25.605493145967674,174.12195494671124,8.493885316521096
0.4065,0.8588,-0.0084,-0.6466,0.291,-0.0734,-2.8875,1.2775,-14.6562,90.55975271143417,25.348576180034627,174.31912846599525,8.500305105809579
0.4096,0.8574,-0.0085,-0.6466,0.291,-0.0734,-2.8525,1.0412,-14.9187,90.56797054758297,25.520761809226293,174.32197863781454,8.506799251548221
0.4072,0.8563,-0.006,-0.6483,0.2911,-0.0802,-3.01,1.0237,-14.9537,90.4019354575406,25.438374314683116,173.72480051159081,8.513187971709641
0.4068,0.8571,-0.0071,-0.6492,0.2906,-0.073,-2.3187,1.1638,-14.8575,90.47440521922874,25.39284420937211,174.3324571242695,8.519620677376789
0.4091,0.8581,-0.0102,-0.6492,0.2906,-0.073,-2.2838,1.12,-14.4462,90.68043676430354,25.481212845819677,174.4171594993552,8.526267725111536
0.4058,0.8575,-0.0089,-0.6506,0.2918,-0.0737,-2.45,1.3125,-14.6825,90.59489729071515,25.335293211976868,174.3414612050944,8.562386458049698
0.4094,0.8577,-0.0101,-0.6506,0.2918,-0.0737,-2.8612,1.5662,-15.4875,90.67443721806275,25.50156375767821,174.3738379213006,8.570411369205958
0.4088,0.8584,-0.0104,-0.6475,0.2914,-0.0731,-2.9575,1.0325,-15.1988,90.69408031253569,25.46644322767379,174.40611632876738,8.578547989583116
0.4073,0.8588,-0.0079,-0.6487,0.2902,-0.0744,-2.8875,1.1375,-14.7613,90.52752039412661,25.379135984610652,174.23757902985727,8.586536595242585
0.4079,0.8576,-0.0079,-0.6487,0.2902,-0.0744,-3.3775,1.2425,-15.0937,90.52777893932284,25.43212880090341,174.23762964541717,8.594605491904574
0.4066,0.8594,-0.0151,-0.6484,0.2905,-0.075,-3.0013,1.4962,-15.1988,91.00523501085607,25.32480286048863,174.3854385190329,8.602309937233382
0.4114,0.8582,-0.0081,-0.6484,0.2905,-0.075,-2.8788,1.0237,-14.875,90.54209159038265,25.59080416729493,174.19388030341725,8.607000677237153
0.41,0.8582,-0.0102,-0.6487,0.2908,-0.0766,-2.6163,1.4437,-14.9362,90.68055067953503,25.538384382685862,174.12744520268876,8.611419824197615
0.4075,0.8583,-0.0099,-0.6504,0.2902,-0.0738,-2.7913,1.9687,-14.7437,90.66090115886617,25.406497304898053,174.35204825747076,8.615852934810688
0.4099,0.8588,-0.0071,-0.6504,0.2902,-0.0738,-3.1675,1.2687,-15.0325,90.47420981640283,25.506399669807074,174.27548837261637,8.620285696332447
0.4063,0.8582,-0.0091,-0.6488,0.2908,-0.0706,-2.6075,1.1287,-15.61,90.60713684286101,25.345432903557665,174.57670029310754,8.624826327070636
0.4088,0.8578,-0.0057,-0.6488,0.2908,-0.0706,-2.835,1.3212,-15.2075,90.38136744902087,25.470784171025286,174.4836827527703,8.629312499563637
0.4091,0.8566,-0.0028,-0.6467,0.2911,-0.0762,-2.3538,0.8312,-15.2512,90.18783886334627,25.524365725722234,173.9431229291871,8.633890832163878
0.4047,0.8586,-0.0054,-0.6465,0.2903,-0.0738,-2.1613,1.26,-15.6538,90.35985329689727,25.256939944937702,174.20147649774466,8.638433906541273
0.4057,0.8587,-0.0095,-0.6465,0.2903,-0.0738,-3.1412,1.5925,-14.8662,90.63306595072625,25.28519717877695,174.3137828524843,8.642812908000476
0.4072,0.8585,-0.0129,-0.6485,0.2919,-0.0768,-2.3275,1.2687,-14.98,90.86022250084883,25.36691744811352,174.1894407157998,8.649491024862284
0.4125,0.8568,-0.0047,-0.6485,0.2919,-0.0743,-2.1613,1.365,-15.3387,90.31585386675637,25.68325120025865,174.16284282985262,8.656123061670472
0.4094,0.8572,-0.0101,-0.6482,0.2913,-0.0743,-2.31,1.8288,-15.2862,90.6740325197337,25.539259198492328,174.3068377577175,8.662725774808175
0.4064,0.8569,-0.0088,-0.6485,0.2909,-0.0744,-2.4675,1.0937,-15.1112,90.58862757283248,25.384101413729137,174.26414244465917,8.669475804480937
0.4083,0.8579,-0.0084,-0.6485,0.2909,-0.0744,-2.5725,1.19,-14.9012,90.56106421299711,25.445399122606545,174.2527153569241,8.675126545601799
0.4071,0.8569,-0.0062,-0.649,0.2911,-0.0699,-2.5113,1.2512,-15.0675,90.41496863299378,25.41354317026256,174.55583506430585,8.682282219382946
0.4107,0.86,-0.0106,-0.649,0.2933,-0.07,-2.6688,1.5225,-14.875,90.70533501696397,25.517338603624925,174.67661258712903,8.689617326100162
0.41,0.8586,-0.0057,-0.6478,0.2933,-0.07,-2.2925,1.3387,-14.6387,90.38129334150325,25.52443961172776,174.5340279716067,8.696658847021205
0.42,0.8575,-0.0066,-0.647,0.2918,-0.0741,-2.7388,0.9625,-15.1637,90.44081425592931,26.054828667496885,174.21870132253477,8.7036308987705
0.4068,0.8586,-0.0137,-0.647,0.2918,-0.0741,-2.485,1.1462,-15.1725,90.9127924654523,25.398607180453247,174.4153009879204,8.711359780491382
0.4087,0.8572,-0.005,-0.6486,0.2924,-0.077,-2.38,1.05,-14.8137,90.33585309353616,25.48423346835369,173.95949724874438,8.71898393481767
0.4099,0.8575,-0.0085,-0.6466,0.2923,-0.0734,-2.9925,1.0237,-14.9625,90.56726340274069,25.54307074182267,174.32716496643235,8.726692918333578
0.4077,0.8573,-0.0087,-0.6466,0.2923,-0.0734,-2.1963,1.61,-15.1462,90.58138514658322,25.440959020810638,174.3331987689116,8.734248650762067
0.4062,0.8588,-0.0074,-0.6501,0.2918,-0.0746,-2.8087,1.7937,-15.5225,90.49393783433236,25.32218832497546,174.2248899664405,8.742079816238332
0.4077,0.8591,-0.0047,-0.6501,0.2918,-0.0746,-3.045,0.9013,-15.26,90.31396986489683,25.382587200150727,174.15075638854395,8.749686515998855
0.4089,0.8567,-0.007,-0.6478,0.2918,-0.0762,-2.9313,1.015,-15.435,90.4677056183484,25.504990637796787,174.06956518918173,8.75735570310482
0.4065,0.8584,-0.0057,-0.6474,0.2912,-0.0758,-2.8,1.4962,-15.295,90.38070302714516,25.351684816117793,174.06022453371543,8.764015667218231
0.4077,0.8571,-0.0066,-0.6474,0.2912,-0.0758,-3.0188,1.19,-14.49,90.44101763450143,25.432369765256194,174.08497109840965,8.77072206047658
0.4111,0.8592,-0.0024,-0.6475,0.291,-0.0738,-2.5463,1.295,-15.0675,90.16084714586425,25.559719464482708,174.12879340939477,8.777406460982064
0.4055,0.86,-0.0062,-0.6475,0.291,-0.0738,-3.1063,1.3212,-15.225,90.41233305802717,25.26653055942657,174.2333245937706,8.784077596017568
0.4077,0.8575,-0.0048,-0.6484,0.2905,-0.0766,-2.9663,1.4175,-15.1287,90.32098167847823,25.4167804146186,173.97657236515727,8.790751872874907
0.4074,0.8564,-0.0048,-0.6483,0.2899,-0.0734,-2.2575,1.3562,-15.5312,90.32113089174068,25.438938887944765,174.22856183173772,8.797373786034951
0.4071,0.8583,-0.0124,-0.6483,0.2899,-0.0734,-2.6775,1.0675,-14.3062,90.82625472097531,25.37776498584583,174.43610451105323,8.804032004691788
0.4061,0.8563,-0.0085,-0.6514,0.2912,-0.0743,-2.3975,0.9625,-14.805,90.56945986462108,25.371974767182124,174.2863058187735,8.811297642237257
0.4086,0.8574,-0.0074,-0.6514,0.2912,-0.0743,-1.6538,0.8312,-14.7262,90.49470676650134,25.472165885629778,174.255608935367,8.818206857549798
0.4097,0.8589,-0.0079,-0.6481,0.2927,-0.0728,-2.38,1.3212,-14.7262,90.52688865076385,25.498424267126435,174.37077926947637,8.825155520180969
0.4087,0.8586,-0.0062,-0.649,0.2906,-0.0742,-2.3625,1.2687,-15.0325,90.41405235580307,25.45737926377335,174.2107725322707,8.831999804508865
0.4097,0.8597,-0.006,-0.6485,0.2913,-0.0737,-2.2138,1.2425,-14.8925,90.39991151150629,25.478508835877253,174.24395555146737,8.841274811665237
0.4097,0.8597,-0.006,-0.6485,0.2913,-0.0737,-2.2138,1.2425,-14.8925,90.39987111215281,25.480017595292296,174.24397759335935,8.850801513659944
0.4121,0.8566,-0.0099,-0.652,0.2905,-0.0742,-2.5288,1.435,-15.2075,90.6614061528429,25.67494121820662,174.33280788592106,8.858411355242305
0.4254,0.8801,0.0018,-0.652,0.2905,-0.0742,-2.6075,1.785,-14.805,89.88504444207932,25.787884129370884,174.01490787188422,8.865801618387339
0.3946,0.8425,-0.0084,-0.6494,0.2914,-0.0696,-2.1438,1.2075,-15.19,90.56927868107455,25.145087764476983,174.64826279055512,8.873431707265988
0.401,0.8499,-0.0056,-0.647,0.2919,-0.0722,-2.3013,1.1812,-15.8287,90.37806501390162,25.250349537248688,174.34670939629004,8.880939614184278
0.4112,0.8726,-0.0146,-0.647,0.2919,-0.0722,-2.94,1.3825,-15.5487,90.9568991236688,25.229965236537154,174.58600957155215,8.888057586103374
0.3948,0.8505,-0.0076,-0.6482,0.2903,-0.0739,-2.5813,1.225,-15.1375,90.51324932396248,24.923288984233608,174.26897941956892,8.895192314405604
0.4014,0.8603,-0.0088,-0.6482,0.2903,-0.0739,-2.625,1.1025,-14.9888,90.58584925733618,25.005481377301496,174.29894945602072,8.909319690844733
0.4146,0.8664,-0.0101,-0.6491,0.2909,-0.0731,-3.3513,1.12,-14.455,90.6676563079069,25.53104746790463,174.4041847413036,8.92360555474101
0.4133,0.8489,-0.009,-0.6474,0.2887,-0.0728,-2.7475,1.3212,-14.1138,90.60759688582883,25.92787844391999,174.38093563615072,8.937728742084355
0.4064,0.8541,0.0012,-0.6474,0.2887,-0.0728,-2.1525,0.8138,-15.2425,89.92146568463518,25.479511724110136,174.10183489124614,8.946373988507915
0.4133,0.8645,-0.0043,-0.6485,0.2918,-0.0739,-2.9488,0.9713,-14.8837,90.28394459843314,25.54622130552673,174.18259441237342,8.955296762527142
0.4066,0.8444,-0.004,-0.6485,0.2918,-0.0739,-2.66,0.805,-14.5075,90.2714491623572,25.70028158289479,174.17668273025666,8.964205223802443
0.4071,0.8557,-0.0027,-0.6456,0.2904,-0.0764,-2.0738,1.0237,-15.4612,90.18104434471907,25.460807858594972,173.9132840022966,8.971194730117505
0.4002,0.8641,-0.0138,-0.6468,0.2923,-0.0736,-2.835,1.1375,-15.1025,90.91285677080239,24.891427699078157,174.4568170855449,8.978043203541183
0.4087,0.8613,-0.0108,-0.6468,0.2923,-0.0736,-3.0013,1.12,-14.9362,90.7189615139355,25.34849081045552,174.37537311471797,8.986020638278562
0.4125,0.8544,0.0027,-0.647,0.2894,-0.0739,-2.3888,1.33,-14.455,89.82151208469146,25.740551342122064,173.97135657798083,8.993062857382235
0.4089,0.8585,-0.0024,-0.647,0.2894,-0.0739,-2.1788,1.2512,-14.9713,90.15920671970635,25.487640912860993,174.11128744323858,9.000013963652613
0.408,0.8612,-0.0099,-0.649,0.2914,-0.068,-2.6513,1.5137,-15.295,90.65719106731032,25.35830062892214,174.8086723894983,9.00703872819052
0.4139,0.8599,-0.0052,-0.6509,0.2906,-0.0733,-2.9225,1.4875,-15.3387,90.34736515410309,25.67770040877602,174.26833706928662,9.01407675819841
0.4113,0.8547,-0.0062,-0.6509,0.2906,-0.0733,-2.415,1.3387,-14.7437,90.41542160848105,25.695863124456952,174.2962287609054,9.021214977413793
0.4029,0.8588,-0.0068,-0.6473,0.2902,-0.0747,-2.0738,1.1725,-15.3037,90.45355074222032,25.17262163557696,174.17372848299485,9.028253007421682
0.4047,0.8569,-0.0097,-0.6473,0.2902,-0.0747,-2.6425,1.2337,-15.47,90.64799551079265,25.271585475102558,174.25327029479877,9.036373918689652
0.409,0.8568,-0.0142,-0.648,0.2926,-0.0737,-2.3625,1.2775,-14.7437,90.94863126298915,25.497364475489874,174.47222661747736,9.044616662826662
0.4133,0.8601,-0.007,-0.648,0.291,-0.0794,-2.7562,1.3125,-15.505,90.46767661289853,25.652720941731317,173.81182465773946,9.051586620028068
0.407,0.8567,-0.0055,-0.648,0.291,-0.0794,-2.3013,1.3037,-15.3562,90.3681182320936,25.42828358233985,173.77160028063264,9.058621857305434
0.4092,0.8588,-0.003,-0.6478,0.2917,-0.0739,-2.1263,1.3037,-15.3562,90.2006272210735,25.473203830512727,174.14215024467225,9.06569514553617
0.415,0.8544,-0.0038,-0.6478,0.2917,-0.0739,-2.5025,0.8838,-14.8312,90.2546700874717,25.876421813093888,174.1637841736764,9.07308121958542
0.4077,0.8546,-0.0072,-0.6497,0.2908,-0.0726,-2.66,1.295,-14.945,90.48205287543607,25.530135327794028,174.37203847683634,9.080323468012763
0.4042,0.8603,-0.0079,-0.6474,0.2909,-0.0746,-2.345,1.1112,-15.1287,90.52599741753068,25.19074005507824,174.21505625835698,9.087661367460502
0.4086,0.8586,-0.0107,-0.6474,0.2909,-0.0746,-2.4675,1.1462,-14.84,90.71345403035095,25.42941157671944,174.29160192447628,9.09486242311264
0.41,0.859,-0.0023,-0.6498,0.2918,-0.0738,-2.555,1.1462,-14.8575,90.15501248051655,25.50895374693865,174.14631755879867,9.102075347869496
0.4066,0.8623,-0.014,-0.6498,0.2918,-0.0738,-2.8,1.4437,-14.7087,90.92793420118521,25.26166797613178,174.46556364891524,9.10968937854764
0.4072,0.8546,-0.0034,-0.6487,0.2911,-0.0781,-4.4538,1.7937,-15.015,90.22996099479523,25.460716696864807,173.8238921743741,9.117386143867513
0.4107,0.8545,-0.004,-0.6494,0.2921,-0.0739,-3.115,1.9687,-15.54,90.26809577455012,25.654406451009685,174.1829847054993,9.125359738600423
0.406,0.8587,-0.0098,-0.6494,0.2921,-0.0739,-2.73,1.3212,-15.0675,90.65276170813802,25.328888155671642,174.34247515269374,9.134578192963716
0.4078,0.8579,-0.0056,-0.6494,0.291,-0.0731,-2.5288,0.8225,-15.1637,90.37479387421801,25.41689799189993,174.286671152165,9.142452296671765
0.4072,0.8571,-0.0119,-0.6494,0.291,-0.0731,-2.8612,1.33,-14.7437,90.79424107490973,25.410314454345706,174.45936700958612,9.150120087412466
0.41,0.8571,-0.0084,-0.6493,0.2916,-0.0692,-1.9075,1.5575,-14.875,90.56217305632164,25.55220643754241,174.67573187515717,9.1570656082218
0.4097,0.8587,-0.0052,-0.6495,0.2913,-0.0741,-2.1875,1.6275,-14.91,90.34757463871489,25.50955439651585,174.19792788830998,9.163426401077995
0.4092,0.8606,-0.0114,-0.6495,0.2913,-0.0741,-2.7475,1.5137,-15.1375,90.75775128787232,25.43422366101128,174.366715342195,9.170187252581531
0.4127,0.8552,-0.0068,-0.6484,0.2907,-0.0738,-2.9575,0.9887,-15.3475,90.45643471192105,25.737325808043394,174.25507859697,9.177077616963047
0.4081,0.8559,-0.0104,-0.6484,0.2907,-0.0738,-2.6775,0.8225,-15.2337,90.6954782208833,25.507647174238734,174.35431604449408,9.18386325394997
0.4055,0.8587,-0.0021,-0.6466,0.2902,-0.07,-2.555,1.2775,-15.75,90.14170799518794,25.29426046517573,174.41567963550582,9.190879640296309
0.4083,0.8588,-0.0124,-0.649,0.2904,-0.0739,-3.4475,1.1725,-15.5312,90.82525666346208,25.416212388370734,174.40323510873057,9.201649805556139
0.4098,0.8581,-0.006,-0.649,0.2904,-0.0739,-3.1325,1.1987,-15.9512,90.40183292350042,25.519154254553516,174.2283542428046,9.209498076506854
0.4113,0.8582,-0.0099,-0.6497,0.2909,-0.0745,-2.5113,0.6212,-15.0762,90.66018093679624,25.599130734241154,174.2939897016233,9.21742733664272
0.4052,0.8594,-0.0062,-0.6497,0.2909,-0.0745,-3.3338,1.015,-15.2337,90.41405126918127,25.267944197415044,174.19344506579634,9.226402474359244
0.4092,0.8574,-0.0045,-0.6476,0.2914,-0.0766,-2.9663,0.91,-15.3912,90.30103437325397,25.49574151681387,173.96571246059753,9.234642425765733
0.4078,0.8561,-0.0036,-0.6473,0.2906,-0.0747,-3.2025,1.295,-15.6887,90.24110618064759,25.472236770503976,174.08725930630823,9.242795802526025
0.4054,0.8593,-0.0058,-0.6473,0.2906,-0.0747,-2.2575,1.225,-15.5575,90.38630623623703,25.27185509704504,174.14755903602315,9.24916183175195
0.4081,0.854,-0.0088,-0.6488,0.2897,-0.0733,-2.4237,1.0325,-14.98,90.58979720455845,25.521600165813055,174.34924629789194,9.256206494494831
0.4058,0.8586,-0.0106,-0.6488,0.2897,-0.0733,-2.2313,1.19,-15.0762,90.70698359956691,25.31124071380958,174.39771462888362,9.262687723854807
0.4086,0.8591,-0.0046,-0.6508,0.2914,-0.0702,-3.1238,1.1812,-14.7262,90.3079302428859,25.427220289176933,174.50139760606757,9.269048865802317
0.4083,0.8591,-0.0108,-0.649,0.291,-0.0737,-2.5463,1.4962,-14.9012,90.71906516647006,25.418986954965312,174.37805012982452,9.27552730243177
0.4082,0.8574,-0.0038,-0.649,0.291,-0.0737,-2.3888,1.4875,-14.7613,90.25526295787388,25.45558880233289,174.186752868113,9.281839222503823
0.4089,0.8583,-0.0109,-0.6502,0.2914,-0.0739,-1.9425,0.8312,-14.9275,90.72624155891138,25.470541663784125,174.37507126231515,9.288279608179907
0.4074,0.8581,-0.0062,-0.6502,0.2914,-0.0739,-2.8612,0.8925,-15.2687,90.41486378373747,25.401544714044608,174.2468250560498,9.295513827507
0.4102,0.8561,-0.003,-0.6482,0.2908,-0.068,-3.29,1.4787,-14.77,90.2013921999016,25.586751599094157,174.61290653357827,9.301877762185033
0.4082,0.8581,-0.0077,-0.6478,0.2917,-0.0747,-2.5813,1.05,-15.26,90.51322479507286,25.450000081661557,174.20808002636534,9.30830907148692
0.4097,0.857,-0.0056,-0.6478,0.2917,-0.0747,-2.7037,1.0062,-15.2075,90.3747866948765,25.543221879840228,174.15010867661854,9.315499654399598
0.4082,0.8585,-0.0118,-0.6514,0.2911,-0.0743,-2.8525,0.945,-15.2862,90.78629421870895,25.436128196645896,174.37504824969827,9.322171138526416
0.4118,0.861,-0.0086,-0.6514,0.2911,-0.0743,-2.9925,1.1725,-15.3475,90.57288611325984,25.551008113258682,174.2868634516981,9.328519015003945
0.4116,0.8585,-0.0102,-0.6503,0.2906,-0.0829,-2.8263,1.1287,-15.0762,90.68040132111005,25.608969312410835,173.63784517813883,9.33586459446062
0.4106,0.8608,-0.011,-0.6505,0.2889,-0.0735,-2.5113,0.9887,-15.3737,90.73198413684324,25.506933555351125,174.39949204504836,9.342304980136705
0.4069,0.8578,-0.0071,-0.6505,0.2889,-0.0735,-2.5813,1.19,-15.7675,90.474962800806,25.385968609902836,174.29536812446958,9.349918661723533
0.4057,0.8568,-0.0063,-0.6485,0.291,-0.0794,-2.3187,1.365,-15.33,90.42143830394912,25.34075019819354,173.79792500591964,9.358739850170009
0.4061,0.8583,-0.0054,-0.6485,0.291,-0.0794,-2.7738,1.5137,-15.1112,90.36064646648022,25.321956153704264,173.7726941415199,9.411897381116953
0.4069,0.8557,-0.0053,-0.649,0.2913,-0.0738,-2.24,1.575,-14.8312,90.35488823969965,25.42345210858771,174.22097778685472,9.419419949870488
0.4073,0.8582,-0.0117,-0.6485,0.2912,-0.0744,-2.7562,1.1725,-14.805,90.77985613954182,25.389459840452776,174.34445791089445,9.426632874627346
0.4108,0.8583,-0.0099,-0.6485,0.2912,-0.0744,-2.73,1.0675,-14.9362,90.66118527639638,25.562147025752687,174.2947605800006,9.434388636379504
0.4112,0.8571,-0.0085,-0.6502,0.2897,-0.073,-2.2138,1.015,-15.365,90.56845860292619,25.623935636616846,174.37390664489286,9.441082811441818
0.4082,0.8578,-0.0084,-0.6502,0.2897,-0.073,-2.2662,1.0412,-15.05,90.56107172101225,25.459677695012044,174.37149989313752,9.447809451996454
0.4099,0.8566,-0.0024,-0.6494,0.2913,-0.0715,-2.9225,0.9275,-15.4088,90.16167607300429,25.564106749861754,174.32750907133308,9.456988808132431
0.4053,0.8589,-0.0049,-0.6479,0.2918,-0.0738,-3.0363,1.0237,-14.8662,90.32639419102921,25.282730015648934,174.20411275813052,9.467481096705276
0.4069,0.8587,-0.0055,-0.6479,0.2918,-0.0738,-3.0888,1.5575,-14.7437,90.36685998726628,25.348563650947497,174.22035435819583,9.476839187594692
0.4092,0.8591,-0.0082,-0.6505,0.2911,-0.0747,-2.2925,1.1812,-14.7,90.54634993094369,25.459533859110497,174.23831752661948,9.485894965405052
0.4087,0.8586,-0.0124,-0.6505,0.2911,-0.0747,-2.2488,1.19,-15.1725,90.82661165633837,25.452979820403197,174.35325527020913,9.493864371042179
0.411,0.8578,-0.0091,-0.6465,0.2911,-0.0712,-2.0913,1.4437,-15.1025,90.60842629992479,25.588743207419995,174.51381087877914,9.501366692499424
0.4087,0.8572,-0.007,-0.6504,0.291,-0.0743,-2.3013,1.4875,-15.0237,90.46827558861312,25.49750853593111,174.23679406013449,9.508246235050166
0.4081,0.8585,-0.006,-0.6504,0.291,-0.0743,-2.9138,1.2512,-15.4612,90.40062413115271,25.429428410916923,174.2091706189154,9.516153851524482
0.4092,0.8575,-0.0062,-0.6492,0.2916,-0.0705,-2.6425,1.2163,-14.9187,90.41422063847274,25.504209952616083,174.5109597052959,9.523001975856845
0.4078,0.8577,-0.011,-0.6492,0.2916,-0.0743,-2.5638,1.2163,-15.2425,90.73386119619157,25.43276303059474,174.340284085499,9.529859176563406
0.4092,0.857,-0.0075,-0.6485,0.2912,-0.0743,-2.835,1.3037,-15.05,90.50207412062947,25.516221552362833,174.23739167554473,9.538850372480434
0.4098,0.8573,-0.0088,-0.6486,0.2908,-0.0739,-3.4213,1.0937,-14.6912,90.58786154725128,25.545012942689905,174.30375246996888,9.54659007603209
0.4099,0.858,-0.0015,-0.6486,0.2908,-0.0739,-2.9838,1.1375,-14.42,90.10156372296524,25.536256026840473,174.10392133201321,9.554474652479596
0.4099,0.8557,-0.007,-0.6482,0.2893,-0.0734,-2.415,1.2163,-15.155,90.4676445962189,25.59057810790698,174.28542599079506,9.5619919848634
0.4054,0.8592,-0.0076,-0.6482,0.2914,-0.0719,-2.3712,1.0237,-15.2163,90.50668113167487,25.282013894952215,174.4300996391115,9.569848634005684
