Hour,Minute,Second,Microsecond,IR1
17,53,12,641605,37436.0
17,53,12,649543,37424.0
17,53,12,661689,37413.0
17,53,12,673573,37425.0
17,53,12,682660,37437.0
17,53,12,694541,37434.0
17,53,12,702510,37452.0
17,53,12,714691,37465.0
17,53,12,723582,37454.0
17,53,12,735794,37127.0
17,53,12,747442,36520.0
17,53,12,755481,35695.0
17,53,12,768686,35008.0
17,53,12,776516,34375.0
17,53,12,788877,33844.0
17,53,12,796530,33377.0
17,53,12,809679,32935.0
17,53,12,821603,32484.0
17,53,12,829676,32046.0
17,53,12,841581,31725.0
17,53,12,850519,31435.0
17,53,12,862689,31174.0
17,53,12,870679,31013.0
17,53,12,882499,30873.0
17,53,12,895523,30787.0
17,53,12,903519,30786.0
17,53,12,915684,30812.0
17,53,12,923504,30813.0
17,53,12,936684,30797.0
17,53,12,944583,30785.0
17,53,12,956691,30778.0
17,53,12,968512,30785.0
17,53,12,977678,30786.0
17,53,12,989695,30769.0
17,53,12,997511,30753.0
17,53,13,9562,30732.0
17,53,13,22386,30722.0
17,53,13,30495,30728.0
17,53,13,42571,30745.0
17,53,13,50697,30757.0
17,53,13,63526,30754.0
17,53,13,71689,30747.0
17,53,13,83683,30733.0
17,53,13,95400,30722.0
17,53,13,103509,30704.0
17,53,13,116587,30685.0
17,53,13,124519,30655.0
17,53,13,136454,30589.0
17,53,13,144543,30552.0
17,53,13,157483,30546.0
17,53,13,169428,30524.0
17,53,13,177688,30524.0
17,53,13,189578,30534.0
17,53,13,198586,30532.0
17,53,13,210677,30535.0
17,53,13,218541,30542.0
17,53,13,230695,30553.0
17,53,13,243405,30572.0
17,53,13,251577,30599.0
17,53,13,263481,30628.0
17,53,13,271685,30650.0
17,53,13,284674,30668.0
17,53,13,292553,30666.0
17,53,13,304602,30675.0
17,53,13,316484,30882.0
17,53,13,325682,31395.0
17,53,13,337509,32058.0
17,53,13,345478,32749.0
17,53,13,357539,33343.0
17,53,13,366526,33821.0
17,53,13,378553,34297.0
17,53,13,390342,34800.0
17,53,13,398412,35233.0
17,53,13,411493,35552.0
17,53,13,419528,35850.0
17,53,13,431689,36110.0
17,53,13,439670,36279.0
17,53,13,452692,36423.0
17,53,13,464387,36602.0
17,53,13,472562,36779.0
17,53,13,484611,36946.0
17,53,13,493669,37126.0
17,53,13,505594,37287.0
17,53,13,513528,37424.0
17,53,13,525661,37559.0
17,53,13,538488,37665.0
17,53,13,546509,37723.0
17,53,13,558555,37721.0
17,53,13,566556,37696.0
17,53,13,579540,37671.0
17,53,13,587567,37645.0
17,53,13,599689,37629.0
17,53,13,611525,37590.0
17,53,13,620537,37523.0
17,53,13,632607,37424.0
17,53,13,640566,37344.0
17,53,13,652684,37278.0
17,53,13,661552,37184.0
17,53,13,673691,37081.0
17,53,13,685531,37021.0
17,53,13,693686,37148.0
17,53,13,706610,37401.0
17,53,13,714524,37605.0
17,53,13,726859,37757.0
17,53,13,734545,37829.0
17,53,13,747663,37812.0
17,53,13,759460,37746.0
17,53,13,767503,37659.0
17,53,13,779392,37586.0
17,53,13,787445,37491.0
17,53,13,800551,37364.0
17,53,13,808515,37239.0
17,53,13,820540,37164.0
17,53,13,832508,37140.0
17,53,13,841630,37134.0
17,53,13,853593,37138.0
17,53,13,861761,37137.0
17,53,13,874541,37154.0
17,53,13,882665,37187.0
17,53,13,894717,37222.0
17,53,13,906440,37265.0
17,53,13,914477,37301.0
17,53,13,927637,37349.0
17,53,13,935663,37447.0
17,53,13,947660,37426.0
17,53,13,955508,37484.0
17,53,13,968567,37509.0
17,53,13,980480,37522.0
17,53,13,988590,37532.0
17,53,14,698,37554.0
17,53,14,9526,37576.0
17,53,14,21637,37582.0
17,53,14,29489,37591.0
17,53,14,41663,37583.0
17,53,14,54510,37556.0
17,53,14,62503,37551.0
17,53,14,74478,37527.0
17,53,14,82415,37496.0
17,53,14,95598,37490.0
17,53,14,103500,37547.0
17,53,14,115619,37729.0
17,53,14,127513,37943.0
17,53,14,136430,38064.0
17,53,14,148405,38163.0
17,53,14,156388,38212.0
17,53,14,168555,38161.0
17,53,14,177442,38116.0
17,53,14,189670,38098.0
17,53,14,201392,38075.0
17,53,14,209442,38039.0
17,53,14,222417,37989.0
17,53,14,230419,37940.0
17,53,14,242419,37919.0
17,53,14,250408,37920.0
17,53,14,263419,37930.0
17,53,14,275324,37926.0
17,53,14,283402,37935.0
17,53,14,295633,37955.0
17,53,14,304539,37967.0
17,53,14,316425,37996.0
17,53,14,324439,38005.0
17,53,14,336771,38008.0
17,53,14,349527,38029.0
17,53,14,357465,38060.0
17,53,14,369603,38027.0
17,53,14,377515,37886.0
17,53,14,390644,37731.0
17,53,14,398484,37619.0
17,53,14,410482,37492.0
17,53,14,423070,37369.0
17,53,14,431405,37317.0
17,53,14,443647,37332.0
17,53,14,451484,37364.0
17,53,14,463647,37379.0
17,53,14,472458,37380.0
17,53,14,484484,37342.0
17,53,14,496528,37338.0
17,53,14,504461,37344.0
17,53,14,517457,37357.0
17,53,14,525521,37388.0
17,53,14,537641,37421.0
17,53,14,545641,37405.0
17,53,14,558439,37320.0
17,53,14,570504,37211.0
17,53,14,578547,37119.0
17,53,14,590648,37039.0
17,53,14,598460,36999.0
17,53,14,611642,36970.0
17,53,14,619495,36934.0
17,53,14,631511,36916.0
17,53,14,643515,36922.0
17,53,14,652479,36945.0
17,53,14,664644,36989.0
17,53,14,672488,36996.0
17,53,14,685535,36954.0
17,53,14,693628,36882.0
17,53,14,705424,36851.0
17,53,14,717552,36869.0
17,53,14,725526,36844.0
17,53,14,738531,36781.0
17,53,14,746639,36787.0
17,53,14,758478,36845.0
17,53,14,766423,36884.0
17,53,14,779636,36883.0
17,53,14,791443,36850.0
17,53,14,799447,36930.0
17,53,14,811650,37192.0
17,53,14,820651,37391.0
17,53,14,832660,37497.0
17,53,14,840645,37532.0
17,53,14,852642,37534.0
17,53,14,865546,37491.0
17,53,14,873474,37464.0
17,53,14,885493,37473.0
17,53,14,893475,37425.0
17,53,14,906648,37350.0
17,53,14,914467,37252.0
17,53,14,926647,37176.0
17,53,14,938478,37181.0
17,53,14,947410,37212.0
17,53,14,959647,37251.0
17,53,14,967476,37278.0
17,53,14,979643,37295.0
17,53,14,992368,36990.0
17,53,15,733,36405.0
17,53,15,12421,35681.0
17,53,15,20467,35266.0
17,53,15,33568,35410.0
17,53,15,41511,35686.0
17,53,15,53640,35951.0
17,53,15,65872,36184.0
17,53,15,74525,36363.0
17,53,15,86600,36604.0
17,53,15,94512,36876.0
17,53,15,106640,37133.0
17,53,15,115475,37323.0
17,53,15,127633,37520.0
17,53,15,139389,37682.0
17,53,15,147439,37861.0
17,53,15,160517,38052.0
17,53,15,168460,38174.0
17,53,15,180640,38272.0
17,53,15,188476,38342.0
17,53,15,201545,38413.0
17,53,15,213278,38474.0
17,53,15,221469,38220.0
17,53,15,233517,37798.0
17,53,15,242491,37503.0
17,53,15,254669,37355.0
17,53,15,262475,37426.0
17,53,15,274637,37688.0
17,53,15,287442,37969.0
17,53,15,295647,38105.0
17,53,15,307545,38138.0
17,53,15,315469,38182.0
17,53,15,328649,38374.0
17,53,15,336624,38586.0
17,53,15,348685,38714.0
17,53,15,360346,38754.0
17,53,15,368460,38690.0
17,53,15,381570,38657.0
17,53,15,389464,38558.0
17,53,15,401647,38247.0
17,53,15,409640,37981.0
17,53,15,422486,37715.0
17,53,15,434438,37467.0
17,53,15,442501,37298.0
17,53,15,454321,37105.0
17,53,15,463507,37086.0
17,53,15,475643,36941.0
17,53,15,483481,36944.0
17,53,15,495926,36856.0
17,53,15,508394,36638.0
17,53,15,516448,36565.0
17,53,15,528621,36590.0
17,53,15,536678,36623.0
17,53,15,549557,36625.0
17,53,15,557770,36574.0
17,53,15,569474,36281.0
17,53,15,581444,35917.0
17,53,15,590638,35555.0
17,53,15,602471,35016.0
17,53,15,610385,34618.0
17,53,15,622531,34532.0
17,53,15,631446,34581.0
17,53,15,643491,34720.0
17,53,15,655362,34767.0
17,53,15,663421,34801.0
17,53,15,676502,34868.0
17,53,15,684396,34958.0
17,53,15,696623,35003.0
17,53,15,704491,35045.0
17,53,15,717631,35015.0
17,53,15,729492,35006.0
17,53,15,737630,34961.0
17,53,15,749528,34962.0
17,53,15,758466,35028.0
17,53,15,770522,35136.0
17,53,15,778465,35292.0
17,53,15,790611,35470.0
17,53,15,803450,35613.0
17,53,15,811427,35735.0
17,53,15,823522,35815.0
17,53,15,831452,35884.0
17,53,15,844627,35915.0
17,53,15,852607,35837.0
17,53,15,864467,35899.0
17,53,15,876350,35908.0
17,53,15,885622,35537.0
17,53,15,897522,35359.0
17,53,15,905469,35230.0
17,53,15,917645,35192.0
17,53,15,926476,35187.0
17,53,15,938797,35254.0
17,53,15,950528,35190.0
17,53,15,958411,35145.0
17,53,15,971560,35215.0
17,53,15,979497,35470.0
17,53,15,991601,35765.0
17,53,15,999428,36010.0
17,53,16,12508,36220.0
17,53,16,24455,36404.0
17,53,16,32424,36577.0
17,53,16,44670,36703.0
17,53,16,52603,36792.0
17,53,16,65536,36924.0
17,53,16,73478,37000.0
17,53,16,85524,37043.0
17,53,16,98371,37046.0
17,53,16,106466,37066.0
17,53,16,118584,37057.0
17,53,16,126417,37058.0
17,53,16,139431,37070.0
17,53,16,147405,37065.0
17,53,16,159631,37056.0
17,53,16,171418,37040.0
17,53,16,179648,37024.0
17,53,16,192432,36994.0
17,53,16,200624,36983.0
17,53,16,212507,36974.0
17,53,16,220498,36959.0
17,53,16,233625,36969.0
17,53,16,245504,36937.0
17,53,16,253444,36905.0
17,53,16,265404,36841.0
17,53,16,274620,36781.0
17,53,16,286615,36691.0
17,53,16,294450,36640.0
17,53,16,306613,36581.0
17,53,16,319497,36519.0
17,53,16,327455,36895.0
17,53,16,339593,37172.0
17,53,16,347611,37501.0
17,53,16,360457,37630.0
17,53,16,368448,37791.0
17,53,16,380616,38017.0
17,53,16,392401,38155.0
17,53,16,401457,38221.0
17,53,16,413442,38206.0
17,53,16,421527,38102.0
17,53,16,434406,38127.0
17,53,16,442396,38252.0
17,53,16,454401,38434.0
17,53,16,467707,38508.0
17,53,16,474807,38481.0
17,53,16,487359,38364.0
17,53,16,495365,38279.0
17,53,16,507396,38225.0
17,53,16,515370,38220.0
17,53,16,528425,38190.0
17,53,16,540683,38044.0
17,53,16,548442,37959.0
17,53,16,560507,38076.0
17,53,16,569596,38355.0
17,53,16,581612,38534.0
17,53,16,589463,38532.0
17,53,16,601612,38508.0
17,53,16,614451,38489.0
17,53,16,622491,38466.0
17,53,16,634680,38433.0
17,53,16,642457,38408.0
17,53,16,655619,38304.0
17,53,16,663450,38355.0
17,53,16,675534,38320.0
17,53,16,687499,38197.0
17,53,16,696594,38016.0
17,53,16,708464,37894.0
17,53,16,716607,37942.0
17,53,16,728506,37852.0
17,53,16,737621,37719.0
17,53,16,749610,37558.0
17,53,16,761382,37460.0
17,53,16,769432,37361.0
17,53,16,782481,37219.0
17,53,16,790647,37107.0
17,53,16,802704,37145.0
17,53,16,810353,37362.0
17,53,16,823501,37659.0
17,53,16,835450,37907.0
17,53,16,843418,38061.0
17,53,16,855596,38232.0
17,53,16,863593,38481.0
17,53,16,876609,38755.0
17,53,16,884597,39016.0
17,53,16,896587,39183.0
17,53,16,909516,39281.0
17,53,16,917436,39352.0
17,53,16,929470,39400.0
17,53,16,937479,39431.0
17,53,16,949585,39468.0
17,53,16,958597,39503.0
17,53,16,970589,39530.0
17,53,16,982330,39531.0
17,53,16,990327,39503.0
17,53,17,3415,39483.0
17,53,17,11446,39459.0
17,53,17,23479,39429.0
17,53,17,31408,39410.0
17,53,17,44600,39436.0
17,53,17,56456,39464.0
17,53,17,64590,39450.0
17,53,17,76431,39434.0
17,53,17,85562,39440.0
17,53,17,97595,39455.0
17,53,17,105437,39483.0
17,53,17,117605,39534.0
17,53,17,130588,39597.0
17,53,17,138526,39671.0
17,53,17,150378,39739.0
17,53,17,158418,39749.0
17,53,17,171628,39740.0
17,53,17,183263,39645.0
17,53,17,191600,39512.0
17,53,17,203499,39326.0
17,53,17,212431,39159.0
17,53,17,224597,38980.0
17,53,17,232496,38825.0
17,53,17,244480,38760.0
17,53,17,257406,38648.0
17,53,17,265595,38461.0
17,53,17,277472,38234.0
17,53,17,285532,38070.0
17,53,17,298675,37923.0
17,53,17,306594,37862.0
17,53,17,318595,37827.0
17,53,17,330398,37761.0
17,53,17,339455,37702.0
17,53,17,351494,37518.0
17,53,17,359363,37329.0
17,53,17,371593,37236.0
17,53,17,380429,37284.0
17,53,17,392364,37327.0
17,53,17,404391,37209.0
17,53,17,412434,36927.0
17,53,17,425378,36321.0
17,53,17,433403,35799.0
17,53,17,445482,35405.0
17,53,17,453460,35106.0
17,53,17,466595,34870.0
17,53,17,478395,34727.0
17,53,17,486448,34632.0
17,53,17,498265,34414.0
17,53,17,507460,34110.0
17,53,17,519598,33738.0
17,53,17,527583,33280.0
17,53,17,539614,32924.0
17,53,17,552342,32709.0
17,53,17,560567,32504.0
17,53,17,572529,32306.0
17,53,17,580437,32138.0
17,53,17,593512,31961.0
17,53,17,601440,31751.0
17,53,17,613706,31552.0
17,53,17,625293,31447.0
17,53,17,634455,31459.0
17,53,17,646476,31562.0
17,53,17,654757,31844.0
17,53,17,666596,32068.0
17,53,17,674592,32263.0
17,53,17,687626,32354.0
17,53,17,699289,32426.0
17,53,17,707463,32585.0
17,53,17,719519,32741.0
17,53,17,728511,32869.0
17,53,17,740782,33135.0
17,53,17,754068,33360.0
17,53,17,760380,33581.0
17,53,17,773217,33663.0
17,53,17,781356,33748.0
17,53,17,793304,33854.0
17,53,17,801456,34013.0
17,53,17,814382,34159.0
17,53,17,822543,34253.0
17,53,17,834613,34303.0
17,53,17,846537,34316.0
17,53,17,855596,34325.0
17,53,17,867515,34375.0
17,53,17,875416,34468.0
17,53,17,887579,34551.0
17,53,17,896405,34622.0
17,53,17,908412,34682.0
17,53,17,920417,34711.0
17,53,17,928573,34707.0
17,53,17,941504,34708.0
17,53,17,949682,34730.0
17,53,17,961372,34726.0
17,53,17,969368,34698.0
17,53,17,982621,34678.0
17,53,17,994318,34661.0
17,53,18,4768,34642.0
17,53,18,14351,34620.0
17,53,18,23569,34586.0
17,53,18,35461,34641.0
17,53,18,43397,35117.0
