Hour,Minute,Second,Microsecond,IR1,,8 blinks,Reading pdf on internet
16,38,8,968185,36612,8.97,,
16,38,8,980075,36612,8.98,,
16,38,8,988340,36619,8.99,,
16,38,9,1197,36624,9.00,,
16,38,9,9153,36627,9.01,,
16,38,9,21361,36632,9.02,,
16,38,9,29165,36637,9.03,,
16,38,9,41392,36631,9.04,,
16,38,9,54090,36661,9.05,,
16,38,9,62420,36748,9.06,,
16,38,9,74117,36795,9.07,,
16,38,9,82163,36796,9.08,,
16,38,9,95373,36792,9.10,,
16,38,9,103259,36797,9.10,,
16,38,9,115382,36802,9.12,,
16,38,9,127091,36799,9.13,,
16,38,9,136188,36805,9.14,,
16,38,9,148303,36811,9.15,,
16,38,9,156273,36815,9.16,,
16,38,9,168365,36818,9.17,,
16,38,9,177272,36812,9.18,,
16,38,9,189371,36812,9.19,,
16,38,9,201166,36813,9.20,,
16,38,9,209374,36813,9.21,,
16,38,9,222295,36813,9.22,,
16,38,9,230365,36814,9.23,,
16,38,9,242443,36823,9.24,,
16,38,9,250200,36793,9.25,,
16,38,9,263270,36800,9.26,,
16,38,9,275019,36815,9.28,,
16,38,9,284290,36798,9.28,,
16,38,9,295076,36812,9.30,,
16,38,9,310222,36826,9.31,,
16,38,9,316353,36823,9.32,,
16,38,9,324346,36827,9.32,,
16,38,9,336378,36835,9.34,,
16,38,9,349044,36837,9.35,,
16,38,9,357177,36841,9.36,,
16,38,9,369264,36826,9.37,,
16,38,9,377344,36822,9.38,,
16,38,9,390178,36824,9.39,,
16,38,9,398241,36821,9.40,,
16,38,9,410370,36820,9.41,,
16,38,9,422163,36812,9.42,,
16,38,9,431381,36828,9.43,,
16,38,9,443309,36797,9.44,,
16,38,9,451195,36469,9.45,,
16,38,9,463246,36339,9.46,,
16,38,9,472404,36199,9.47,,
16,38,9,484144,36192,9.48,,
16,38,9,496186,36231,9.50,,
16,38,9,504211,36238,9.50,,
16,38,9,517277,36221,9.52,,
16,38,9,525409,36231,9.53,,
16,38,9,537390,36254,9.54,,
16,38,9,545137,36244,9.55,,
16,38,9,558153,36219,9.56,,
16,38,9,570036,36229,9.57,,
16,38,9,578165,36214,9.58,,
16,38,9,590316,36219,9.59,,
16,38,9,602333,36234,9.60,,
16,38,9,611166,36226,9.61,,
16,38,9,619463,36234,9.62,,
16,38,9,631237,36239,9.63,,
16,38,9,644184,36216,9.64,,
16,38,9,652377,36168,9.65,,
16,38,9,664479,36154,9.66,,
16,38,9,672370,36185,9.67,,
16,38,9,685376,36202,9.69,,
16,38,9,693362,36198,9.69,,
16,38,9,705347,36191,9.71,,
16,38,9,717115,36197,9.72,,
16,38,9,725635,36192,9.73,,
16,38,9,738275,36194,9.74,,
16,38,9,746419,36194,9.75,,
16,38,9,758369,36196,9.76,,
16,38,9,766377,36196,9.77,,
16,38,9,779459,36195,9.78,,
16,38,9,791204,36199,9.79,,
16,38,9,799167,36208,9.80,,
16,38,9,812105,36196,9.81,,
16,38,9,820560,36208,9.82,,
16,38,9,832334,36200,9.83,,
16,38,9,840364,36207,9.84,,
16,38,9,852366,36209,9.85,,
16,38,9,865096,36198,9.87,,
16,38,9,873228,36201,9.87,,
16,38,9,885196,36205,9.89,,
16,38,9,893192,36197,9.89,,
16,38,9,906446,36201,9.91,,
16,38,9,914246,36260,9.91,,
16,38,9,926256,36354,9.93,,
16,38,9,938209,36361,9.94,,
16,38,9,947109,36351,9.95,,
16,38,9,959322,36343,9.96,,
16,38,9,967327,36355,9.97,,
16,38,9,979272,36372,9.98,,
16,38,9,988364,36370,9.99,,
16,38,10,359,36364,10.00,,
16,38,10,12163,36387,10.01,,
16,38,10,20250,36388,10.02,,
16,38,10,33283,36386,10.03,,
16,38,10,41330,36383,10.04,,
16,38,10,53386,36394,10.05,,
16,38,10,61355,36402,10.06,,
16,38,10,74281,36397,10.07,,
16,38,10,86211,36311,10.09,,
16,38,10,94410,35997,10.09,,
16,38,10,106300,35560,10.11,,
16,38,10,117634,35301,10.12,,
16,38,10,127233,35331,10.13,,
16,38,10,135337,35545,10.14,,
16,38,10,147254,35706,10.15,,
16,38,10,160199,35869,10.16,,
16,38,10,168225,35916,10.17,,
16,38,10,180206,35909,10.18,,
16,38,10,188359,35887,10.19,,
16,38,10,201364,35885,10.20,,
16,38,10,209440,35903,10.21,,
16,38,10,223327,35930,10.22,,
16,38,10,233197,35983,10.23,,
16,38,10,242391,36022,10.24,,
16,38,10,254215,36048,10.25,,
16,38,10,262173,36080,10.26,,
16,38,10,274358,36108,10.27,,
16,38,10,283256,36123,10.28,,
16,38,10,295361,36139,10.30,,
16,38,10,307125,36161,10.31,,
16,38,10,315387,36179,10.32,,
16,38,10,328212,36175,10.33,,
16,38,10,336153,36173,10.34,,
16,38,10,348417,36179,10.35,,
16,38,10,356287,36191,10.36,,
16,38,10,369537,36203,10.37,,
16,38,10,381438,36210,10.38,,
16,38,10,389196,36223,10.39,,
16,38,10,401310,36223,10.40,,
16,38,10,409334,36217,10.41,,
16,38,10,422340,36221,10.42,,
16,38,10,432194,36224,10.43,,
16,38,10,442227,36253,10.44,,
16,38,10,455162,36314,10.46,,
16,38,10,463329,36351,10.46,,
16,38,10,475309,36360,10.48,,
16,38,10,483196,36364,10.48,,
16,38,10,496368,36367,10.50,,
16,38,10,504368,36365,10.50,,
16,38,10,516324,36371,10.52,,
16,38,10,528213,36384,10.53,,
16,38,10,536554,36392,10.54,,
16,38,10,549341,36401,10.55,,
16,38,10,557428,36409,10.56,,
16,38,10,569380,36412,10.57,,
16,38,10,577380,36414,10.58,,
16,38,10,590247,36416,10.59,,
16,38,10,602221,36417,10.60,,
16,38,10,610367,36416,10.61,,
16,38,10,622327,36422,10.62,,
16,38,10,631361,36426,10.63,,
16,38,10,643235,36419,10.64,,
16,38,10,651135,36424,10.65,,
16,38,10,663379,36425,10.66,,
16,38,10,676093,36413,10.68,,
16,38,10,684359,36418,10.68,,
16,38,10,696124,36423,10.70,,
16,38,10,704147,36445,10.70,,
16,38,10,717256,36439,10.72,,
16,38,10,725243,36434,10.73,,
16,38,10,737237,36436,10.74,,
16,38,10,749044,36437,10.75,,
16,38,10,758191,36435,10.76,,
16,38,10,770280,36437,10.77,,
16,38,10,778371,36426,10.78,,
16,38,10,790362,36428,10.79,,
16,38,10,799372,36429,10.80,,
16,38,10,811350,36436,10.81,,
16,38,10,823245,36443,10.82,,
16,38,10,831378,36437,10.83,,
16,38,10,844250,36443,10.84,,
16,38,10,852157,36446,10.85,,
16,38,10,864370,36452,10.86,,
16,38,10,872358,36451,10.87,,
16,38,10,885238,36448,10.89,,
16,38,10,897019,36447,10.90,,
16,38,10,905212,36454,10.91,,
16,38,10,917339,36456,10.92,,
16,38,10,926375,36449,10.93,,
16,38,10,938396,36455,10.94,,
16,38,10,946276,36451,10.95,,
16,38,10,958341,36446,10.96,,
16,38,10,971241,36449,10.97,,
16,38,10,979386,36457,10.98,,
16,38,10,991310,36436,10.99,,
16,38,10,999182,36453,11.00,,
16,38,11,12373,36459,11.01,,
16,38,11,20359,36473,11.02,,
16,38,11,32372,36462,11.03,,
16,38,11,44236,36476,11.04,,
16,38,11,53367,36465,11.05,,
16,38,11,65216,36466,11.07,,
16,38,11,73203,36463,11.07,,
16,38,11,85347,36480,11.09,,
16,38,11,94364,36463,11.09,,
16,38,11,106386,36472,11.11,,
16,38,11,118149,36461,11.12,,
16,38,11,126293,36450,11.13,,
16,38,11,139293,36460,11.14,,
16,38,11,147548,36498,11.15,,
16,38,11,159382,36545,11.16,,
16,38,11,167341,36540,11.17,,
16,38,11,180366,36538,11.18,,
16,38,11,192257,36530,11.19,,
16,38,11,200255,36536,11.20,,
16,38,11,212369,36564,11.21,,
16,38,11,220363,36549,11.22,,
16,38,11,233377,36559,11.23,,
16,38,11,241371,36552,11.24,,
16,38,11,253348,36566,11.25,,
16,38,11,266073,36535,11.27,,
16,38,11,274349,36546,11.27,,
16,38,11,286308,36544,11.29,,
16,38,11,294325,36548,11.29,,
16,38,11,306166,36549,11.31,,
16,38,11,315254,36537,11.32,,
16,38,11,327364,36536,11.33,,
16,38,11,339178,36563,11.34,,
16,38,11,347354,36770,11.35,,
16,38,11,360323,36783,11.36,,
16,38,11,368356,36828,11.37,,
16,38,11,380384,36806,11.38,,
16,38,11,388211,36814,11.39,,
16,38,11,402463,36826,11.40,,
16,38,11,413095,36826,11.41,,
16,38,11,421426,36832,11.42,,
16,38,11,433329,36809,11.43,,
16,38,11,442379,36821,11.44,,
16,38,11,454274,36798,11.45,,
16,38,11,462357,36804,11.46,,
16,38,11,475814,36793,11.48,,
16,38,11,487369,36797,11.49,,
16,38,11,495329,36798,11.50,,
16,38,11,507194,36791,11.51,,
16,38,11,515167,36798,11.52,,
16,38,11,528366,36793,11.53,,
16,38,11,536132,36796,11.54,,
16,38,11,548362,36793,11.55,,
16,38,11,560251,36789,11.56,,
16,38,11,569305,36785,11.57,,
16,38,11,581227,36790,11.58,,
16,38,11,589225,36799,11.59,,
16,38,11,601286,36709,11.60,,
16,38,11,610270,36655,11.61,,
16,38,11,622371,36650,11.62,,
16,38,11,634244,36647,11.63,,
16,38,11,642397,36637,11.64,,
16,38,11,655240,36647,11.66,,
16,38,11,663370,36647,11.66,,
16,38,11,675367,36654,11.68,,
16,38,11,683972,36659,11.68,,
16,38,11,696234,36661,11.70,,
16,38,11,708084,36662,11.71,,
16,38,11,716222,36667,11.72,,
16,38,11,728216,36666,11.73,,
16,38,11,737132,36667,11.74,,
16,38,11,749132,36653,11.75,,
16,38,11,757137,36675,11.76,,
16,38,11,769180,36494,11.77,,
16,38,11,782113,36291,11.78,,
16,38,11,790233,36122,11.79,,
16,38,11,802238,36060,11.80,,
16,38,11,810159,36075,11.81,,
16,38,11,823342,36156,11.82,,
16,38,11,831359,36030,11.83,,
16,38,11,843367,36091,11.84,,
16,38,11,855263,36094,11.86,,
16,38,11,864213,36094,11.86,,
16,38,11,876358,36101,11.88,,
16,38,11,884360,36109,11.88,,
16,38,11,896596,36112,11.90,,
16,38,11,904373,36107,11.90,,
16,38,11,917223,36107,11.92,,
16,38,11,929235,36120,11.93,,
16,38,11,937337,36125,11.94,,
16,38,11,950126,36122,11.95,,
16,38,11,958368,36126,11.96,,
16,38,11,970370,36125,11.97,,
16,38,11,978359,36104,11.98,,
16,38,11,991225,36081,11.99,,
16,38,12,3143,36083,12.00,,
16,38,12,11217,36105,12.01,,
16,38,12,23363,36105,12.02,,
16,38,12,31274,36096,12.03,,
16,38,12,44424,36102,12.04,,
16,38,12,52363,36099,12.05,,
16,38,12,64262,36102,12.06,,
16,38,12,76260,36100,12.08,,
16,38,12,85377,36098,12.09,,
16,38,12,97280,36102,12.10,,
16,38,12,105252,36108,12.11,,
16,38,12,117222,36121,12.12,,
16,38,12,126269,36119,12.13,,
16,38,12,138366,36110,12.14,,
16,38,12,150399,36111,12.15,,
16,38,12,158362,36114,12.16,,
16,38,12,171369,36106,12.17,,
16,38,12,179412,36099,12.18,,
16,38,12,191214,36108,12.19,,
16,38,12,199363,36158,12.20,,
16,38,12,212270,36202,12.21,,
16,38,12,224201,36208,12.22,,
16,38,12,232364,36190,12.23,,
16,38,12,244179,36195,12.24,,
16,38,12,253237,36207,12.25,,
16,38,12,265284,36202,12.27,,
16,38,12,273266,36204,12.27,,
16,38,12,285276,36205,12.29,,
16,38,12,298275,36201,12.30,,
16,38,12,306328,36202,12.31,,
16,38,12,318240,36203,12.32,,
16,38,12,326327,36205,12.33,,
16,38,12,339329,36214,12.34,,
16,38,12,347442,36208,12.35,,
16,38,12,359364,36203,12.36,,
16,38,12,371129,36209,12.37,,
16,38,12,380265,36201,12.38,,
16,38,12,392267,36207,12.39,,
16,38,12,400168,36208,12.40,,
16,38,12,412056,36206,12.41,,
16,38,12,421019,36206,12.42,,
16,38,12,433016,36208,12.43,,
16,38,12,444935,36214,12.44,,
16,38,12,452972,36210,12.45,,
16,38,12,466059,36205,12.47,,
16,38,12,474005,36212,12.47,,
16,38,12,486305,36214,12.49,,
16,38,12,497860,36212,12.50,,
16,38,12,507276,36214,12.51,,
16,38,12,518895,36281,12.52,,
16,38,12,527151,36339,12.53,,
16,38,12,539018,36343,12.54,,
16,38,12,548165,36322,12.55,,
16,38,12,560034,36318,12.56,,
16,38,12,571919,36332,12.57,,
16,38,12,579943,36333,12.58,,
16,38,12,592927,36340,12.59,,
16,38,12,601147,36341,12.60,,
16,38,12,613194,36332,12.61,,
16,38,12,621137,36348,12.62,,
16,38,12,633977,36336,12.63,,
16,38,12,645945,36344,12.65,,
16,38,12,654110,36340,12.65,,
16,38,12,666015,36348,12.67,,
16,38,12,674993,36353,12.67,,
16,38,12,687536,36355,12.69,,
16,38,12,695009,36351,12.70,,
16,38,12,707154,36345,12.71,,
16,38,12,719937,36357,12.72,,
16,38,12,728008,36362,12.73,,
16,38,12,740042,36367,12.74,,
16,38,12,748144,36355,12.75,,
16,38,12,761149,36354,12.76,,
16,38,12,769147,36351,12.77,,
16,38,12,781147,36360,12.78,,
16,38,12,792838,36434,12.79,,
16,38,12,801974,36480,12.80,,
16,38,12,814050,36455,12.81,,
16,38,12,822187,36464,12.82,,
16,38,12,833944,36455,12.83,,
16,38,12,841960,36471,12.84,,
16,38,12,855159,36462,12.86,,
16,38,12,866947,36481,12.87,,
16,38,12,875116,36470,12.88,,
16,38,12,887016,36483,12.89,,
16,38,12,896123,36456,12.90,,
16,38,12,908153,36466,12.91,,
16,38,12,916150,36474,12.92,,
16,38,12,928043,36475,12.93,,
16,38,12,940813,36488,12.94,,
16,38,12,948990,36472,12.95,,
16,38,12,961026,36486,12.96,,
16,38,12,969155,36466,12.97,,
16,38,12,982013,36475,12.98,,
16,38,12,990054,36476,12.99,,
16,38,13,2056,36484,13.00,,
16,38,13,13960,36470,13.01,,
16,38,13,23139,36480,13.02,,
16,38,13,34951,36801,13.03,,
16,38,13,42936,36795,13.04,,
16,38,13,55016,36796,13.06,,
16,38,13,64237,36803,13.06,,
16,38,13,76020,36819,13.08,,
16,38,13,87945,36820,13.09,,
16,38,13,96127,36821,13.10,,
16,38,13,109032,36826,13.11,,
16,38,13,116994,36830,13.12,,
16,38,13,129159,36834,13.13,,
16,38,13,137032,36839,13.14,,
16,38,13,149964,36840,13.15,,
16,38,13,169808,36841,13.17,,
16,38,13,170229,36840,13.17,,
16,38,13,181870,36837,13.18,,
16,38,13,190905,36843,13.19,,
16,38,13,202973,36849,13.20,,
16,38,13,210870,36855,13.21,,
16,38,13,223042,36853,13.22,,
16,38,13,235898,36841,13.24,,
16,38,13,243957,36850,13.24,,
16,38,13,255919,36854,13.26,,
16,38,13,264141,36844,13.26,,
16,38,13,277130,36857,13.28,,
16,38,13,285369,36857,13.29,,
16,38,13,297151,36587,13.30,,
16,38,13,308908,36335,13.31,,
16,38,13,318138,36134,13.32,,
16,38,13,330085,36031,13.33,,
16,38,13,338008,36042,13.34,,
16,38,13,350175,36051,13.35,,
16,38,13,359150,36056,13.36,,
16,38,13,370997,36054,13.37,,
16,38,13,382940,36055,13.38,,
16,38,13,391057,36066,13.39,,
16,38,13,404088,36069,13.40,,
16,38,13,412146,36065,13.41,,
16,38,13,424087,36064,13.42,,
16,38,13,431987,36074,13.43,,
16,38,13,445026,36088,13.45,,
16,38,13,456945,36082,13.46,,
16,38,13,465128,36071,13.47,,
16,38,13,477071,36077,13.48,,
16,38,13,485909,36087,13.49,,
16,38,13,498122,36083,13.50,,
16,38,13,506115,36080,13.51,,
16,38,13,518143,36090,13.52,,
16,38,13,530880,36085,13.53,,
16,38,13,539139,36083,13.54,,
16,38,13,551085,36106,13.55,,
16,38,13,559156,36141,13.56,,
16,38,13,571938,36160,13.57,,
16,38,13,580151,36160,13.58,,
16,38,13,592057,36155,13.59,,
16,38,13,603951,36150,13.60,,
16,38,13,612148,36157,13.61,,
16,38,13,625158,36162,13.63,,
16,38,13,633158,36158,13.63,,
16,38,13,645020,36159,13.65,,
16,38,13,653002,36153,13.65,,
16,38,13,666323,36150,13.67,,
16,38,13,677979,36153,13.68,,
16,38,13,686116,36150,13.69,,
16,38,13,697976,36144,13.70,,
16,38,13,706980,36151,13.71,,
16,38,13,719188,36142,13.72,,
16,38,13,727142,36151,13.73,,
16,38,13,739051,36205,13.74,,
16,38,13,751943,36256,13.75,,
16,38,13,760150,36264,13.76,,
16,38,13,773046,36247,13.77,,
16,38,13,780224,36253,13.78,,
16,38,13,793290,36256,13.79,,
16,38,13,801113,36255,13.80,,
16,38,13,813145,36263,13.81,,
16,38,13,824974,36259,13.82,,
16,38,13,833986,36256,13.83,,
16,38,13,846146,36263,13.85,,
16,38,13,854122,36266,13.85,,
16,38,13,866119,36273,13.87,,
16,38,13,875140,36275,13.88,,
16,38,13,887039,36271,13.89,,
16,38,13,898986,36283,13.90,,
16,38,13,907293,36281,13.91,,
16,38,13,919866,36277,13.92,,
16,38,13,928001,36286,13.93,,
16,38,13,939902,36288,13.94,,
16,38,13,948618,36293,13.95,,
16,38,13,960966,36291,13.96,,
16,38,13,972813,36298,13.97,,
16,38,13,987000,36296,13.99,,
16,38,13,992914,36313,13.99,,
16,38,14,1975,36328,14.00,,
16,38,14,14004,36322,14.01,,
16,38,14,22142,36320,14.02,,
16,38,14,34066,36322,14.03,,
16,38,14,46922,36392,14.05,,
16,38,14,55010,36359,14.06,,
16,38,14,66954,36404,14.07,,
16,38,14,75028,36409,14.08,,
16,38,14,88107,36393,14.09,,
16,38,14,96028,36401,14.10,,
16,38,14,108129,36405,14.11,,
16,38,14,119984,36418,14.12,,
16,38,14,129140,36403,14.13,,
16,38,14,141087,36405,14.14,,
16,38,14,148964,36415,14.15,,
16,38,14,160987,36404,14.16,,
16,38,14,170125,36374,14.17,,
16,38,14,182117,36223,14.18,,
16,38,14,193966,35920,14.19,,
16,38,14,202006,35503,14.20,,
16,38,14,215080,35344,14.22,,
16,38,14,223121,35590,14.22,,
16,38,14,235143,35874,14.24,,
16,38,14,242957,35977,14.24,,
16,38,14,256016,35987,14.26,,
16,38,14,267997,36016,14.27,,
16,38,14,276125,36029,14.28,,
16,38,14,288162,36026,14.29,,
16,38,14,296008,36067,14.30,,
16,38,14,309035,36085,14.31,,
16,38,14,317151,36096,14.32,,
16,38,14,329157,36128,14.33,,
16,38,14,341896,36146,14.34,,
16,38,14,350143,36178,14.35,,
16,38,14,361922,36167,14.36,,
16,38,14,370006,36215,14.37,,
16,38,14,383042,36216,14.38,,
16,38,14,391370,36216,14.39,,
16,38,14,402869,36224,14.40,,
16,38,14,414839,36248,14.41,,
16,38,14,424026,36241,14.42,,
16,38,14,436096,36264,14.44,,
16,38,14,444143,36256,14.44,,
16,38,14,456088,36263,14.46,,
16,38,14,464035,36267,14.46,,
16,38,14,477190,36274,14.48,,
16,38,14,488936,36274,14.49,,
16,38,14,497066,36269,14.50,,
16,38,14,510111,36278,14.51,,
16,38,14,517999,36288,14.52,,
16,38,14,530201,36296,14.53,,
16,38,14,538134,36283,14.54,,
16,38,14,550138,36292,14.55,,
16,38,14,562951,36286,14.56,,
16,38,14,571146,36293,14.57,,
16,38,14,583114,36293,14.58,,
16,38,14,590995,36291,14.59,,
16,38,14,604149,36300,14.60,,
16,38,14,612336,36301,14.61,,
16,38,14,624143,36302,14.62,,
16,38,14,636023,36327,14.64,,
16,38,14,645073,36500,14.65,,
16,38,14,656958,36565,14.66,,
16,38,14,665008,36551,14.67,,
16,38,14,677061,36549,14.68,,
16,38,14,686199,36553,14.69,,
16,38,14,698034,36562,14.70,,
16,38,14,710028,36562,14.71,,
16,38,14,718047,36555,14.72,,
16,38,14,731106,36558,14.73,,
16,38,14,739192,36552,14.74,,
16,38,14,751154,36543,14.75,,
16,38,14,758987,36541,14.76,,
16,38,14,772047,36544,14.77,,
16,38,14,784021,36550,14.78,,
16,38,14,792139,36535,14.79,,
16,38,14,803988,36538,14.80,,
16,38,14,813152,36520,14.81,,
16,38,14,825167,36522,14.83,,
16,38,14,833133,36515,14.83,,
16,38,14,845147,36516,14.85,,
16,38,14,858027,36521,14.86,,
16,38,14,866133,36506,14.87,,
16,38,14,878125,36512,14.88,,
16,38,14,885970,36514,14.89,,
16,38,14,899694,36515,14.90,,
16,38,14,906985,36520,14.91,,
16,38,14,919367,36524,14.92,,
16,38,14,931019,36525,14.93,,
16,38,14,940110,36515,14.94,,
16,38,14,952096,36506,14.95,,
16,38,14,959978,36507,14.96,,
16,38,14,972008,36501,14.97,,
16,38,14,981032,36490,14.98,,
16,38,14,993023,36488,14.99,,
16,38,15,4906,36486,15.00,,
16,38,15,12967,36420,15.01,,
16,38,15,25940,36348,15.03,,
16,38,15,34155,36350,15.03,,
16,38,15,46152,36363,15.05,,
16,38,15,54143,36363,15.05,,
16,38,15,67051,36362,15.07,,
16,38,15,79035,36356,15.08,,
16,38,15,86964,36357,15.09,,
16,38,15,99146,36366,15.10,,
16,38,15,107065,36364,15.11,,
16,38,15,120188,36357,15.12,,
16,38,15,128142,36360,15.13,,
16,38,15,140180,36356,15.14,,
16,38,15,153145,36341,15.15,,
16,38,15,161139,36343,15.16,,
16,38,15,173079,36344,15.17,,
16,38,15,181145,36338,15.18,,
16,38,15,193031,36346,15.19,,
16,38,15,205206,36351,15.21,,
16,38,15,213951,36351,15.21,,
16,38,15,226309,36351,15.23,,
16,38,15,233911,36350,15.23,,
16,38,15,246972,36354,15.25,,
16,38,15,254986,36354,15.25,,
16,38,15,270394,36353,15.27,,
16,38,15,274932,36356,15.27,,
16,38,15,288969,36360,15.29,,
16,38,15,300372,36285,15.30,,
16,38,15,307906,36344,15.31,,
16,38,15,319930,36357,15.32,,
16,38,15,328968,36440,15.33,,
16,38,15,341020,36643,15.34,,
16,38,15,349126,36671,15.35,,
16,38,15,361135,36652,15.36,,
16,38,15,374044,36654,15.37,,
16,38,15,381975,36668,15.38,,
16,38,15,394109,36667,15.39,,
16,38,15,401992,36668,15.40,,
16,38,15,415155,36666,15.42,,
16,38,15,423141,36677,15.42,,
16,38,15,435158,36687,15.44,,
16,38,15,447057,36699,15.45,,
16,38,15,455982,36700,15.46,,
16,38,15,468153,36696,15.47,,
16,38,15,476145,36686,15.48,,
16,38,15,488024,36688,15.49,,
16,38,15,500949,36690,15.50,,
16,38,15,508946,36679,15.51,,
16,38,15,520977,36690,15.52,,
16,38,15,529151,36692,15.53,,
16,38,15,542147,36686,15.54,,
16,38,15,551052,36683,15.55,,
16,38,15,562048,36673,15.56,,
16,38,15,573942,36649,15.57,,
16,38,15,583235,36591,15.58,,
16,38,15,594921,36548,15.59,,
16,38,15,603166,36558,15.60,,
16,38,15,615184,36555,15.62,,
16,38,15,623969,36545,15.62,,
16,38,15,636059,36574,15.64,,
16,38,15,647952,36572,15.65,,
16,38,15,655965,36569,15.66,,
16,38,15,669034,36569,15.67,,
16,38,15,677112,36559,15.68,,
16,38,15,689020,36584,15.69,,
16,38,15,697013,36569,15.70,,
16,38,15,710154,36555,15.71,,
16,38,15,721893,36577,15.72,,
16,38,15,730148,36578,15.73,,
16,38,15,741935,36570,15.74,,
16,38,15,751147,36568,15.75,,
16,38,15,763040,36576,15.76,,
16,38,15,771217,36576,15.77,,
16,38,15,783136,36574,15.78,,
16,38,15,795946,36577,15.80,,
16,38,15,804137,36628,15.80,,
16,38,15,816035,36218,15.82,,
16,38,15,824151,36046,15.82,,
16,38,15,837134,35926,15.84,,
16,38,15,845151,35963,15.85,,
16,38,15,857157,35984,15.86,,
16,38,15,868790,35998,15.87,,
16,38,15,877010,35993,15.88,,
16,38,15,890132,35992,15.89,,
16,38,15,897995,35994,15.90,,
16,38,15,909968,35993,15.91,,
16,38,15,918120,35997,15.92,,
16,38,15,931115,36000,15.93,,
16,38,15,942894,35996,15.94,,
16,38,15,950930,35988,15.95,,
16,38,15,963093,35992,15.96,,
16,38,15,971995,35999,15.97,,
16,38,15,983978,35993,15.98,,
16,38,15,992233,36006,15.99,,
16,38,16,4036,36015,16.00,,
16,38,16,16873,36008,16.02,,
16,38,16,25354,36019,16.03,,
16,38,16,37277,36033,16.04,,
16,38,16,44999,36024,16.04,,
16,38,16,58164,36018,16.06,,
16,38,16,66213,36025,16.07,,
16,38,16,78149,36026,16.08,,
16,38,16,89948,36015,16.09,,
16,38,16,99061,36039,16.10,,
16,38,16,111083,36026,16.11,,
16,38,16,119157,36019,16.12,,
16,38,16,131155,36033,16.13,,
16,38,16,140142,36045,16.14,,
16,38,16,152191,36031,16.15,,
16,38,16,163806,36031,16.16,,
16,38,16,172042,36033,16.17,,
16,38,16,184839,36061,16.18,,
16,38,16,192913,36174,16.19,,
16,38,16,204950,36177,16.20,,
16,38,16,212950,36193,16.21,,
16,38,16,225945,36202,16.23,,
16,38,16,237845,36197,16.24,,
16,38,16,245937,36201,16.25,,
16,38,16,257944,36197,16.26,,
16,38,16,266964,36207,16.27,,
16,38,16,279293,36199,16.28,,
16,38,16,287160,36207,16.29,,
16,38,16,299047,36200,16.30,,
16,38,16,311991,36206,16.31,,
16,38,16,319968,36200,16.32,,
16,38,16,331987,36200,16.33,,
16,38,16,340136,36200,16.34,,
16,38,16,353055,36203,16.35,,
16,38,16,361198,36203,16.36,,
16,38,16,373182,36206,16.37,,
16,38,16,385071,36203,16.39,,
16,38,16,394121,36211,16.39,,
16,38,16,406067,36215,16.41,,
16,38,16,414133,36209,16.41,,
16,38,16,426065,36205,16.43,,
16,38,16,435642,36210,16.44,,
16,38,16,447152,36212,16.45,,
16,38,16,458878,36217,16.46,,
16,38,16,467210,36219,16.47,,
16,38,16,480062,36219,16.48,,
16,38,16,490160,36216,16.49,,
16,38,16,500031,36210,16.50,,
16,38,16,508054,36209,16.51,,
16,38,16,521035,36198,16.52,,
16,38,16,532987,36125,16.53,,
16,38,16,541122,35992,16.54,,
16,38,16,553007,36015,16.55,,
16,38,16,562174,36030,16.56,,
16,38,16,574145,36038,16.57,,
16,38,16,582138,36030,16.58,,
16,38,16,594068,36034,16.59,,
16,38,16,606953,36044,16.61,,
16,38,16,614982,36045,16.61,,
16,38,16,627354,36049,16.63,,
16,38,16,634995,36053,16.63,,
16,38,16,648147,36052,16.65,,
16,38,16,655981,36046,16.66,,
16,38,16,668156,36047,16.67,,
16,38,16,679989,36050,16.68,,
16,38,16,688137,36052,16.69,,
16,38,16,700909,36056,16.70,,
16,38,16,709074,36048,16.71,,
16,38,16,721120,36016,16.72,,
16,38,16,729215,36005,16.73,,
16,38,16,742038,36019,16.74,,
16,38,16,753948,36022,16.75,,
16,38,16,761955,36020,16.76,,
16,38,16,774096,36026,16.77,,
16,38,16,783125,36039,16.78,,
16,38,16,795122,36040,16.80,,
16,38,16,803016,36032,16.80,,
16,38,16,816041,36026,16.82,,
16,38,16,828034,36030,16.83,,
16,38,16,836114,36031,16.84,,
16,38,16,847961,36025,16.85,,
16,38,16,856014,36026,16.86,,
16,38,16,869151,36025,16.87,,
16,38,16,876988,36023,16.88,,
16,38,16,889143,36022,16.89,,
16,38,16,900983,36014,16.90,,
16,38,16,910007,36013,16.91,,
16,38,16,922125,36023,16.92,,
16,38,16,930137,36025,16.93,,
16,38,16,942143,36025,16.94,,
16,38,16,951137,36021,16.95,,
16,38,16,963058,36052,16.96,,
16,38,16,975015,36127,16.98,,
16,38,16,983280,36200,16.98,,
16,38,16,996102,36188,17.00,,
16,38,17,4135,36154,17.00,,
16,38,17,15954,36166,17.02,,
16,38,17,23961,36170,17.02,,
16,38,17,37157,36151,17.04,,
16,38,17,48947,36156,17.05,,
16,38,17,57109,36148,17.06,,
16,38,17,68942,36153,17.07,,
16,38,17,77921,36168,17.08,,
16,38,17,90111,36167,17.09,,
16,38,17,98137,36166,17.10,,
16,38,17,110455,36165,17.11,,
16,38,17,122952,36169,17.12,,
