Hour,Minute,Second,Microsecond,IR1,
11,24,45,966242,31928,45.97
11,24,45,976097,31916,45.98
11,24,45,987160,31884,45.99
11,24,45,999007,31892,46.00
11,24,46,7211,31879,46.01
11,24,46,20267,31868,46.02
11,24,46,28363,31873,46.03
11,24,46,40359,31878,46.04
11,24,46,48365,31868,46.05
11,24,46,61208,31877,46.06
11,24,46,73010,31865,46.07
11,24,46,81188,31874,46.08
11,24,46,93117,31868,46.09
11,24,46,102187,31870,46.10
11,24,46,114251,31873,46.11
11,24,46,122357,31872,46.12
11,24,46,134376,31874,46.13
11,24,46,147117,31857,46.15
11,24,46,155354,31867,46.16
11,24,46,167271,31876,46.17
11,24,46,175139,31883,46.18
11,24,46,188245,31869,46.19
11,24,46,196185,32011,46.20
11,24,46,208368,32411,46.21
11,24,46,220212,32999,46.22
11,24,46,229211,33845,46.23
11,24,46,241269,34620,46.24
11,24,46,249202,35262,46.25
11,24,46,261377,35705,46.26
11,24,46,270437,36002,46.27
11,24,46,282228,36180,46.28
11,24,46,294120,36276,46.29
11,24,46,302179,36391,46.30
11,24,46,315232,36432,46.32
11,24,46,323146,36489,46.32
11,24,46,335323,36491,46.34
11,24,46,343186,36516,46.34
11,24,46,356194,36533,46.36
11,24,46,368199,36548,46.37
11,24,46,376251,36559,46.38
11,24,46,388274,36580,46.39
11,24,46,397216,36600,46.40
11,24,46,409277,36623,46.41
11,24,46,417191,36622,46.42
11,24,46,429359,36642,46.43
11,24,46,442138,36643,46.44
11,24,46,450462,36662,46.45
11,24,46,462216,36661,46.46
11,24,46,470344,36673,46.47
11,24,46,483126,36683,46.48
11,24,46,491163,36678,46.49
11,24,46,503633,36670,46.50
11,24,46,514931,36672,46.51
11,24,46,524303,36670,46.52
11,24,46,536291,36678,46.54
11,24,46,544205,36684,46.54
11,24,46,556251,36701,46.56
11,24,46,564140,36686,46.56
11,24,46,577134,36687,46.58
11,24,46,589101,36702,46.59
11,24,46,597191,36708,46.60
11,24,46,610058,36703,46.61
11,24,46,618197,36699,46.62
11,24,46,630195,36696,46.63
11,24,46,638148,36693,46.64
11,24,46,650233,36688,46.65
11,24,46,663186,36693,46.66
11,24,46,671328,36692,46.67
11,24,46,683043,36698,46.68
11,24,46,691319,36691,46.69
11,24,46,704220,36679,46.70
11,24,46,712315,36689,46.71
11,24,46,724248,36673,46.72
11,24,46,736189,36756,46.74
11,24,46,745182,36874,46.75
11,24,46,757287,36934,46.76
11,24,46,765192,36963,46.77
11,24,46,777479,36980,46.78
11,24,46,786114,36999,46.79
11,24,46,798316,37007,46.80
11,24,46,810376,37008,46.81
11,24,46,818129,37017,46.82
11,24,46,831269,37018,46.83
11,24,46,839171,37018,46.84
11,24,46,851122,37012,46.85
11,24,46,859233,37019,46.86
11,24,46,872219,37025,46.87
11,24,46,884025,37016,46.88
11,24,46,892211,37027,46.89
11,24,46,904285,37033,46.90
11,24,46,913199,37019,46.91
11,24,46,925179,37020,46.93
11,24,46,933332,37010,46.93
11,24,46,945178,37015,46.95
11,24,46,958188,37016,46.96
11,24,46,966196,37016,46.97
11,24,46,978213,36997,46.98
11,24,46,986131,37000,46.99
11,24,46,999261,37004,47.00
11,24,47,7129,37004,47.01
11,24,47,19236,37013,47.02
11,24,47,31069,37002,47.03
11,24,47,40187,36999,47.04
11,24,47,52825,36993,47.05
11,24,47,60183,37001,47.06
11,24,47,72146,37004,47.07
11,24,47,81322,37000,47.08
11,24,47,93094,37001,47.09
11,24,47,105172,37001,47.11
11,24,47,113164,37010,47.11
11,24,47,126398,37014,47.13
11,24,47,134194,37015,47.13
11,24,47,146186,37017,47.15
11,24,47,154226,37024,47.15
11,24,47,167273,37030,47.17
11,24,47,179157,37029,47.18
11,24,47,187106,37025,47.19
11,24,47,199108,37018,47.20
11,24,47,208180,37017,47.21
11,24,47,220203,37022,47.22
11,24,47,228180,37024,47.23
11,24,47,240157,37023,47.24
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
