Hour,Minute,Second,Microsecond,IR1,
11,25,44,183977,36448,44.184
11,25,44,197060,36631,44.197
11,25,44,209501,36784,44.210
11,25,44,216905,36904,44.217
11,25,44,228907,36981,44.229
11,25,44,237957,37032,44.238
11,25,44,249909,37078,44.250
11,25,44,258097,37119,44.258
11,25,44,269916,37162,44.270
11,25,44,283083,37203,44.283
11,25,44,291015,37252,44.291
11,25,44,303030,37274,44.303
11,25,44,310859,37293,44.311
11,25,44,323962,37317,44.324
11,25,44,331929,37337,44.332
11,25,44,343936,37349,44.344
11,25,44,355961,37360,44.356
11,25,44,363881,37366,44.364
11,25,44,376881,37378,44.377
11,25,44,385163,37392,44.385
11,25,44,396956,37406,44.397
11,25,44,404884,37405,44.405
11,25,44,417966,37411,44.418
11,25,44,429899,37406,44.430
11,25,44,437842,37404,44.438
11,25,44,450089,37364,44.450
11,25,44,458965,37270,44.459
11,25,44,470957,37180,44.471
11,25,44,478797,37081,44.479
11,25,44,491031,37001,44.491
11,25,44,503963,36927,44.504
11,25,44,511901,36879,44.512
11,25,44,523967,36865,44.524
11,25,44,532077,36879,44.532
11,25,44,544948,36950,44.545
11,25,44,552865,36977,44.553
11,25,44,565051,36981,44.565
11,25,44,576841,36988,44.577
11,25,44,585909,37002,44.586
11,25,44,597970,37004,44.598
11,25,44,605955,37014,44.606
11,25,44,617943,37022,44.618
11,25,44,626946,37018,44.627
11,25,44,639069,37021,44.639
11,25,44,651477,37015,44.651
11,25,44,658886,37012,44.659
11,25,44,672092,37026,44.672
11,25,44,679921,37022,44.680
11,25,44,692090,37019,44.692
11,25,44,699944,37027,44.700
11,25,44,712921,37030,44.713
11,25,44,724883,37017,44.725
11,25,44,733081,37014,44.733
11,25,44,744950,37010,44.745
11,25,44,753949,37023,44.754
11,25,44,766081,37023,44.766
11,25,44,773888,37022,44.774
11,25,44,785979,37013,44.786
11,25,44,798833,37008,44.799
11,25,44,807048,37029,44.807
11,25,44,818870,37033,44.819
11,25,44,826907,37043,44.827
11,25,44,839946,37044,44.840
11,25,44,847868,37045,44.848
11,25,44,859986,37044,44.860
11,25,44,871865,37051,44.872
11,25,44,881050,37070,44.881
11,25,44,892936,37065,44.893
11,25,44,900877,37057,44.901
11,25,44,912954,37068,44.913
11,25,44,925810,37066,44.926
11,25,44,933940,37063,44.934
11,25,44,945797,37046,44.946
11,25,44,953928,37058,44.954
11,25,44,966982,37064,44.967
11,25,44,974988,37071,44.975
11,25,44,987094,37066,44.987
11,25,44,998878,37058,44.999
11,25,45,7931,37057,45.008
11,25,45,20057,37058,45.020
11,25,45,27923,37050,45.028
11,25,45,40082,37054,45.040
11,25,45,47905,37041,45.048
11,25,45,60915,37049,45.061
11,25,45,72880,37054,45.073
11,25,45,80929,37046,45.081
11,25,45,93989,37035,45.094
11,25,45,102088,37052,45.102
11,25,45,113985,37049,45.114
11,25,45,122178,37052,45.122
11,25,45,134937,37059,45.135
11,25,45,146726,37039,45.147
11,25,45,154970,37063,45.155
11,25,45,166818,37044,45.167
11,25,45,175088,37047,45.175
11,25,45,188138,37067,45.188
11,25,45,195868,37054,45.196
11,25,45,207942,37052,45.208
11,25,45,219802,37066,45.220
11,25,45,228868,37053,45.229
11,25,45,241047,37055,45.241
11,25,45,248861,37041,45.249
11,25,45,260940,37051,45.261
11,25,45,269939,37028,45.270
11,25,45,282108,37033,45.282
11,25,45,293733,37025,45.294
11,25,45,301923,37025,45.302
11,25,45,314849,37020,45.315
11,25,45,322868,37020,45.323
11,25,45,334967,37020,45.335
11,25,45,342992,37028,45.343
11,25,45,355957,37038,45.356
