Hour,Minute,Second,Microsecond,IR1,
11,8,37,427194,33587,37.427194
11,8,37,440186,33569,37.440186
11,8,37,448149,33580,37.448149
11,8,37,460205,33578,37.460205
11,8,37,468203,33586,37.468203
11,8,37,481164,33566,37.481164
11,8,37,493208,33578,37.493208
11,8,37,501220,33569,37.50122
11,8,37,513387,33567,37.513387
11,8,37,522229,33579,37.522229
11,8,37,534210,33584,37.53421
11,8,37,542351,33578,37.542351
11,8,37,554378,33574,37.554378
11,8,37,567082,33564,37.567082
11,8,37,575412,33569,37.575412
11,8,37,587112,33562,37.587112
11,8,37,595164,33567,37.595164
11,8,37,608408,33563,37.608408
11,8,37,616593,33566,37.616593
11,8,37,628173,33558,37.628173
11,8,37,640202,33554,37.640202
11,8,37,648216,33559,37.648216
11,8,37,661133,33563,37.661133
11,8,37,669243,33555,37.669243
11,8,37,681214,33547,37.681214
11,8,37,689482,33557,37.689482
11,8,37,702322,33553,37.702322
11,8,37,714101,33558,37.714101
11,8,37,722140,33563,37.72214
11,8,37,734236,33559,37.734236
11,8,37,743359,33553,37.743359
11,8,37,755333,33570,37.755333
11,8,37,763186,33562,37.763186
11,8,37,775446,33563,37.775446
11,8,37,788199,33573,37.788199
11,8,37,796153,33684,37.796153
11,8,37,808324,33693,37.808324
11,8,37,816152,33256,37.816152
11,8,37,829336,32696,37.829336
11,8,37,837325,32218,37.837325
11,8,37,849226,32083,37.849226
11,8,37,861195,32300,37.861195
11,8,37,870129,32598,37.870129
11,8,37,882126,32873,37.882126
11,8,37,890243,33099,37.890243
11,8,37,902175,33313,37.902175
11,8,37,911384,33465,37.911384
11,8,37,923328,33603,37.923328
11,8,37,935389,33673,37.935389
11,8,37,943169,33748,37.943169
11,8,37,956332,33852,37.956332
11,8,37,964167,33818,37.964167
11,8,37,976317,33818,37.976317
11,8,37,984284,33801,37.984284
11,8,37,997397,33715,37.997397
11,8,38,9074,33754,38.009074
11,8,38,17177,33719,38.017177
11,8,38,29536,33690,38.029536
11,8,38,38159,33675,38.038159
11,8,38,50346,33664,38.050346
11,8,38,58169,33646,38.058169
11,8,38,70214,33639,38.070214
11,8,38,83112,33638,38.083112
11,8,38,91187,33631,38.091187
11,8,38,103423,33623,38.103423
11,8,38,111244,33618,38.111244
11,8,38,124241,33613,38.124241
11,8,38,132329,33604,38.132329
11,8,38,144199,33615,38.144199
11,8,38,156115,33609,38.156115
11,8,38,165228,33613,38.165228
11,8,38,177311,33604,38.177311
11,8,38,185182,33597,38.185182
11,8,38,197105,33606,38.197105
11,8,38,206206,33605,38.206206
11,8,38,218120,33601,38.21812
11,8,38,230094,33607,38.230094
11,8,38,238102,33603,38.238102
11,8,38,251205,33600,38.251205
11,8,38,259194,33591,38.259194
11,8,38,271179,33588,38.271179
11,8,38,279374,33585,38.279374
11,8,38,292212,33590,38.292212
11,8,38,304229,33592,38.304229
11,8,38,312358,33584,38.312358
11,8,38,324492,33584,38.324492
11,8,38,332148,33588,38.332148
11,8,38,345400,33579,38.3454
11,8,38,357126,33585,38.357126
11,8,38,365316,33587,38.365316
11,8,38,378126,33579,38.378126
11,8,38,386325,33586,38.386325
11,8,38,398138,33579,38.398138
11,8,38,406230,33579,38.40623
11,8,38,418622,33584,38.418622
11,8,38,430974,33582,38.430974
11,8,38,439168,33584,38.439168
11,8,38,451058,33577,38.451058
11,8,38,459200,33581,38.4592
11,8,38,472333,33583,38.472333
11,8,38,480367,33582,38.480367
11,8,38,492307,33571,38.492307
11,8,38,503947,33580,38.503947
11,8,38,513402,33576,38.513402
11,8,38,525118,33575,38.525118
11,8,38,533185,33572,38.533185
11,8,38,545172,33574,38.545172
11,8,38,554459,33575,38.554459
11,8,38,566198,33581,38.566198
11,8,38,578094,33571,38.578094
11,8,38,586313,33559,38.586313
11,8,38,599121,33559,38.599121
11,8,38,607311,33572,38.607311
11,8,38,619310,33579,38.61931
11,8,38,627141,33566,38.627141
11,8,38,640275,33572,38.640275
11,8,38,652108,33577,38.652108
11,8,38,660307,33581,38.660307
11,8,38,672073,33568,38.672073
11,8,38,681185,33572,38.681185
11,8,38,693204,33575,38.693204
11,8,38,701175,33576,38.701175
11,8,38,713230,33581,38.71323
11,8,38,726094,33576,38.726094
11,8,38,734211,33577,38.734211
11,8,38,746241,33585,38.746241
11,8,38,754184,33590,38.754184
11,8,38,767205,33588,38.767205
11,8,38,775126,33585,38.775126
11,8,38,787314,33584,38.787314
11,8,38,799014,33586,38.799014
11,8,38,808295,33578,38.808295
11,8,38,820219,33576,38.820219
11,8,38,828266,33582,38.828266
11,8,38,840180,33586,38.84018
11,8,38,849246,33588,38.849246
11,8,38,861281,33583,38.861281
11,8,38,872956,33577,38.872956
11,8,38,881191,33575,38.881191
11,8,38,894418,33585,38.894418
11,8,38,902151,33632,38.902151
11,8,38,914154,33692,38.914154
11,8,38,922305,33500,38.922305
11,8,38,935246,32985,38.935246
11,8,38,947166,32388,38.947166
11,8,38,955150,31935,38.95515
11,8,38,967186,31731,38.967186
11,8,38,976148,31790,38.976148
11,8,38,988442,32081,38.988442
11,8,38,996220,32463,38.99622
11,8,39,8192,32791,39.008192
11,8,39,21052,33036,39.021052
11,8,39,29262,33240,39.029262
11,8,39,41077,33409,39.041077
11,8,39,49087,33549,39.049087
11,8,39,62102,33655,39.062102
11,8,39,70156,33723,39.070156
11,8,39,82166,33767,39.082166
11,8,39,94094,33780,39.094094
11,8,39,103095,33757,39.103095
11,8,39,115217,33735,39.115217
11,8,39,123277,33728,39.123277
11,8,39,135309,33711,39.135309
11,8,39,143291,33685,39.143291
11,8,39,156309,33663,39.156309
11,8,39,168041,33655,39.168041
11,8,39,176291,33646,39.176291
11,8,39,189096,33634,39.189096
11,8,39,197306,33633,39.197306
11,8,39,209138,33627,39.209138
11,8,39,217180,33611,39.21718
11,8,39,229294,33602,39.229294
11,8,39,242126,33609,39.242126
11,8,39,250469,33616,39.250469
11,8,39,262163,33608,39.262163
11,8,39,270166,33603,39.270166
11,8,39,283307,33605,39.283307
11,8,39,291152,33603,39.291152
11,8,39,303308,33600,39.303308
11,8,39,315155,33598,39.315155
11,8,39,324158,33601,39.324158
11,8,39,336268,33602,39.336268
11,8,39,344312,33594,39.344312
11,8,39,357172,33590,39.357172
11,8,39,365113,33597,39.365113
11,8,39,377313,33596,39.377313
11,8,39,389031,33587,39.389031
11,8,39,397197,33587,39.397197
11,8,39,410248,33588,39.410248
11,8,39,418142,33584,39.418142
11,8,39,430212,33581,39.430212
11,8,39,438088,33582,39.438088
11,8,39,451197,33583,39.451197
11,8,39,462995,33585,39.462995
11,8,39,471184,33587,39.471184
11,8,39,483163,33586,39.483163
11,8,39,492255,33588,39.492255
11,8,39,504285,33584,39.504285
11,8,39,512114,33578,39.512114
11,8,39,524188,33581,39.524188
11,8,39,537129,33588,39.537129
11,8,39,545275,33592,39.545275
11,8,39,557244,33592,39.557244
11,8,39,565139,33594,39.565139
11,8,39,578282,33602,39.578282
11,8,39,586121,33609,39.586121
11,8,39,598218,33612,39.598218
11,8,39,610155,33614,39.610155
11,8,39,619171,33621,39.619171
11,8,39,631241,33612,39.631241
11,8,39,639114,33610,39.639114
11,8,39,651112,33621,39.651112
11,8,39,660172,33616,39.660172
11,8,39,672106,33615,39.672106
11,8,39,684075,33612,39.684075
11,8,39,692073,33611,39.692073
11,8,39,705244,33616,39.705244
11,8,39,713369,33608,39.713369
11,8,39,725152,33610,39.725152
11,8,39,733173,33611,39.733173
11,8,39,746194,33613,39.746194
11,8,39,758012,33611,39.758012
11,8,39,766177,33623,39.766177
11,8,39,778142,33611,39.778142
11,8,39,787276,33603,39.787276
11,8,39,799275,33615,39.799275
11,8,39,807117,33607,39.807117
11,8,39,819129,33608,39.819129
11,8,39,832077,33606,39.832077
11,8,39,840291,33616,39.840291
11,8,39,852098,33610,39.852098
11,8,39,860077,33599,39.860077
11,8,39,873067,33607,39.873067
11,8,39,881074,33607,39.881074
11,8,39,893162,33611,39.893162
11,8,39,905061,33607,39.905061
11,8,39,913354,33603,39.913354
11,8,39,926100,33606,39.9261
11,8,39,934198,33613,39.934198
11,8,39,946284,33603,39.946284
11,8,39,954094,33602,39.954094
11,8,39,967281,33607,39.967281
11,8,39,979762,33606,39.979762
11,8,39,987161,33607,39.987161
11,8,40,118,33609,40.000118
11,8,40,8143,33608,40.008143
11,8,40,20097,33606,40.020097
11,8,40,28136,33608,40.028136
11,8,40,40260,33604,40.04026
11,8,40,53010,33599,40.05301
11,8,40,61079,33598,40.061079
11,8,40,73099,33603,40.073099
11,8,40,81108,33601,40.081108
11,8,40,94184,33602,40.094184
11,8,40,102087,33600,40.102087
11,8,40,114705,33611,40.114705
11,8,40,125929,33692,40.125929
11,8,40,135052,33608,40.135052
11,8,40,147161,33105,40.147161
11,8,40,155156,32449,40.155156
11,8,40,167128,31871,40.167128
11,8,40,176276,31717,40.176276
11,8,40,188269,31959,40.188269
11,8,40,200170,32307,40.20017
11,8,40,208087,32653,40.208087
11,8,40,221261,32894,40.221261
11,8,40,229339,33133,40.229339
11,8,40,241277,33335,40.241277
11,8,40,249272,33487,40.249272
11,8,40,262284,33616,40.262284
11,8,40,274064,33702,40.274064
11,8,40,282096,33763,40.282096
11,8,40,294315,33794,40.294315
11,8,40,303139,33791,40.303139
11,8,40,315145,33776,40.315145
11,8,40,323257,33751,40.323257
11,8,40,335149,33735,40.335149
11,8,40,348108,33714,40.348108
11,8,40,356273,33697,40.356273
11,8,40,368259,33688,40.368259
11,8,40,376178,33690,40.376178
11,8,40,389231,33681,40.389231
11,8,40,397151,33673,40.397151
11,8,40,409254,33668,40.409254
11,8,40,421168,33664,40.421168
11,8,40,430133,33663,40.430133
11,8,40,442161,33663,40.442161
11,8,40,450228,33658,40.450228
11,8,40,462169,33666,40.462169
11,8,40,471463,33655,40.471463
11,8,40,483108,33653,40.483108
11,8,40,495576,33650,40.495576
11,8,40,503115,33653,40.503115
11,8,40,516130,33649,40.51613
11,8,40,524277,33650,40.524277
11,8,40,536149,33650,40.536149
11,8,40,548061,33643,40.548061
11,8,40,557247,33657,40.557247
11,8,40,569049,33627,40.569049
11,8,40,577259,33632,40.577259
11,8,40,589169,33652,40.589169
11,8,40,597348,33651,40.597348
11,8,40,610300,33643,40.6103
11,8,40,621992,33629,40.621992
11,8,40,630088,33643,40.630088
11,8,40,643025,33636,40.643025
11,8,40,651091,33628,40.651091
11,8,40,663154,33631,40.663154
11,8,40,671353,33615,40.671353
11,8,40,684165,33616,40.684165
11,8,40,696019,33629,40.696019
11,8,40,704117,33631,40.704117
11,8,40,716019,33624,40.716019
11,8,40,724048,33624,40.724048
11,8,40,737158,33612,40.737158
11,8,40,745097,33617,40.745097
11,8,40,757109,33619,40.757109
11,8,40,769066,33623,40.769066
11,8,40,778112,33623,40.778112
11,8,40,790316,33615,40.790316
11,8,40,798092,33617,40.798092
11,8,40,810228,33606,40.810228
11,8,40,819276,33622,40.819276
11,8,40,831337,33611,40.831337
11,8,40,842994,33601,40.842994
11,8,40,851145,33599,40.851145
11,8,40,864213,33590,40.864213
11,8,40,872025,33603,40.872025
11,8,40,884318,33604,40.884318
11,8,40,892069,33599,40.892069
11,8,40,905328,33590,40.905328
11,8,40,916981,33604,40.916981
11,8,40,925090,33591,40.92509
11,8,40,937176,33606,40.937176
11,8,40,946125,33600,40.946125
11,8,40,958264,33601,40.958264
11,8,40,966090,33603,40.96609
11,8,40,978262,33609,40.978262
11,8,40,991055,33603,40.991055
11,8,40,999261,33607,40.999261
11,8,41,11030,33598,41.01103
11,8,41,19086,33598,41.019086
11,8,41,32092,33602,41.032092
11,8,41,40228,33586,41.040228
11,8,41,52149,33599,41.052149
11,8,41,63923,33594,41.063923
11,8,41,73034,33593,41.073034
11,8,41,85023,33589,41.085023
11,8,41,93227,33580,41.093227
11,8,41,105259,33594,41.105259
11,8,41,114259,33591,41.114259
11,8,41,126257,33587,41.126257
11,8,41,137978,33585,41.137978
11,8,41,146255,33575,41.146255
11,8,41,159078,33586,41.159078
11,8,41,167188,33597,41.167188
11,8,41,179296,33601,41.179296
11,8,41,187262,33593,41.187262
11,8,41,200162,33594,41.200162
11,8,41,212097,33605,41.212097
11,8,41,220103,33605,41.220103
11,8,41,232072,33600,41.232072
11,8,41,241147,33598,41.241147
11,8,41,253185,33607,41.253185
11,8,41,261732,33604,41.261732
11,8,41,273089,33610,41.273089
11,8,41,285963,33688,41.285963
11,8,41,294111,33804,41.294111
11,8,41,306158,33541,41.306158
11,8,41,314008,32994,41.314008
11,8,41,327228,32424,41.327228
11,8,41,335223,32234,41.335223
11,8,41,347161,32390,41.347161
11,8,41,359077,32639,41.359077
11,8,41,368076,32898,41.368076
11,8,41,380124,33117,41.380124
11,8,41,388079,33348,41.388079
11,8,41,400223,33529,41.400223
11,8,41,408134,33663,41.408134
11,8,41,421135,33749,41.421135
11,8,41,433022,33811,41.433022
11,8,41,441243,33858,41.441243
11,8,41,454082,33838,41.454082
11,8,41,462085,33847,41.462085
11,8,41,474285,33829,41.474285
11,8,41,482047,33805,41.482047
11,8,41,494276,33799,41.494276
11,8,41,506973,33774,41.506973
11,8,41,515099,33757,41.515099
11,8,41,527196,33753,41.527196
11,8,41,535057,33733,41.535057
11,8,41,548196,33713,41.548196
11,8,41,556088,33707,41.556088
11,8,41,568117,33692,41.568117
11,8,41,579944,33706,41.579944
11,8,41,589143,33691,41.589143
11,8,41,601053,33677,41.601053
11,8,41,609109,33677,41.609109
11,8,41,621236,33675,41.621236
11,8,41,630073,33653,41.630073
11,8,41,642235,33659,41.642235
11,8,41,653985,33656,41.653985
11,8,41,662123,33665,41.662123
11,8,41,675200,33653,41.6752
11,8,41,683080,33642,41.68308
11,8,41,695245,33651,41.695245
11,8,41,703069,33645,41.703069
11,8,41,716248,33643,41.716248
11,8,41,727882,33646,41.727882
11,8,41,736248,33629,41.736248
11,8,41,748001,33654,41.748001
11,8,41,757212,33640,41.757212
11,8,41,769103,33641,41.769103
11,8,41,777222,33647,41.777222
11,8,41,789338,33638,41.789338
11,8,41,802082,33631,41.802082
11,8,41,810136,33636,41.810136
11,8,41,822038,33639,41.822038
11,8,41,830304,33641,41.830304
11,8,41,843222,33646,41.843222
11,8,41,851077,33638,41.851077
11,8,41,863236,33647,41.863236
11,8,41,874886,33631,41.874886
11,8,41,884565,33636,41.884565
11,8,41,896187,33628,41.896187
11,8,41,904098,33625,41.904098
11,8,41,916074,33633,41.916074
11,8,41,925245,33627,41.925245
11,8,41,937134,33633,41.937134
11,8,41,949113,33620,41.949113
11,8,41,957235,33623,41.957235
11,8,41,970041,33628,41.970041
11,8,41,978225,33614,41.978225
11,8,41,990239,33607,41.990239
11,8,41,998240,33614,41.99824
11,8,42,11342,33608,42.011342
11,8,42,22955,33604,42.022955
11,8,42,31097,33610,42.031097
11,8,42,43176,33614,42.043176
11,8,42,52048,33625,42.052048
11,8,42,64098,33619,42.064098
